validation,split,donor,components,technical_alignment_score
repeated_32_8,206,S001GV,3,0.9936892266820815
repeated_32_8,206,S001GV,5,0.9944545545635796
repeated_32_8,206,S0012M,1,0.9860519024032277
repeated_32_8,206,S0012M,2,0.9894814881729906
repeated_32_8,206,S0012M,3,0.9917481176244795
repeated_32_8,206,S0012M,5,0.9946874565963886
repeated_32_8,206,S004N5,1,0.9728232788921977
repeated_32_8,206,S004N5,2,0.9861246945340228
repeated_32_8,206,S004N5,3,0.9876805661865138
repeated_32_8,206,S004N5,5,0.9883650643008189
repeated_32_8,206,S0010Q,1,0.9827111998431506
repeated_32_8,206,S0010Q,2,0.9966541384616768
repeated_32_8,206,S0010Q,3,0.9966551948221409
repeated_32_8,206,S0010Q,5,0.9971273179358986
repeated_32_8,206,S005WK,1,0.9718732970011631
repeated_32_8,206,S005WK,2,0.9767300947982536
repeated_32_8,206,S005WK,3,0.9770563069161168
repeated_32_8,206,S005WK,5,0.981751274007914
repeated_32_8,206,S002MF,1,0.984499431343278
repeated_32_8,206,S002MF,2,0.9944753402134789
repeated_32_8,206,S002MF,3,0.9952402488207615
repeated_32_8,206,S002MF,5,0.9968337267254774
repeated_32_8,206,S007CF,1,0.9778935791334699
repeated_32_8,206,S007CF,2,0.9868521145731368
repeated_32_8,206,S007CF,3,0.9940037211861559
repeated_32_8,206,S007CF,5,0.9941418962214207
repeated_32_8,206,S00630,1,0.9747054147561308
repeated_32_8,206,S00630,2,0.9826478100476715
repeated_32_8,206,S00630,3,0.9836871985742434
repeated_32_8,206,S00630,5,0.9871332162060777
repeated_32_8,207,S003R1,1,0.9697369012869103
repeated_32_8,207,S003R1,2,0.9901166509216892
repeated_32_8,207,S003R1,3,0.9934956083214471
repeated_32_8,207,S003R1,5,0.9938619150640757
repeated_32_8,207,S00630,1,0.9747250067499068
repeated_32_8,207,S00630,2,0.983667941566186
repeated_32_8,207,S00630,3,0.98554260245447
repeated_32_8,207,S00630,5,0.9894374065878248
repeated_32_8,207,S001KN,1,0.9715808713328418
repeated_32_8,207,S001KN,2,0.9970993727568132
repeated_32_8,207,S001KN,3,0.9971215686445983
repeated_32_8,207,S001KN,5,0.9975602718560047
repeated_32_8,207,S00294,1,0.9901589313682062
repeated_32_8,207,S00294,2,0.9928542468556547
repeated_32_8,207,S00294,3,0.9928910181190055
repeated_32_8,207,S00294,5,0.9948946479493289
repeated_32_8,207,S0031G,1,0.9932471331269184
repeated_32_8,207,S0031G,2,0.9932626970382769
repeated_32_8,207,S0031G,3,0.9936812650449114
repeated_32_8,207,S0031G,5,0.9940930396991939
repeated_32_8,207,S0064Z,1,0.9225117329569936
repeated_32_8,207,S0064Z,2,0.9873345911860555
repeated_32_8,207,S0064Z,3,0.9883414550954372
repeated_32_8,207,S0064Z,5,0.9916317889200095
repeated_32_8,207,S003AZ,1,0.9912412965100494
repeated_32_8,207,S003AZ,2,0.9935432573930608
repeated_32_8,207,S003AZ,3,0.9938036223320104
repeated_32_8,207,S003AZ,5,0.9949298896714158
repeated_32_8,207,S002EV,1,0.963491286054369
repeated_32_8,207,S002EV,2,0.9859145519282186
repeated_32_8,207,S002EV,3,0.9860904711592224
repeated_32_8,207,S002EV,5,0.9867916912161127
repeated_32_8,208,S00382,1,0.9912896539355726
repeated_32_8,208,S00382,2,0.9933646276459897
repeated_32_8,208,S00382,3,0.9934170203637248
repeated_32_8,208,S00382,5,0.9950548735364002
repeated_32_8,208,S001C2,1,0.9664757077567481
repeated_32_8,208,S001C2,2,0.9853610817147652
repeated_32_8,208,S001C2,3,0.9853911426204304
repeated_32_8,208,S001C2,5,0.9871189124337043
repeated_32_8,208,S00630,1,0.9769225955709754
repeated_32_8,208,S00630,2,0.9822094697869983
repeated_32_8,208,S00630,3,0.9835977457650268
repeated_32_8,208,S00630,5,0.9862063041857583
repeated_32_8,208,S001KN,1,0.9642184462531236
repeated_32_8,208,S001KN,2,0.9971792936760465
repeated_32_8,208,S001KN,3,0.9972058999945997
repeated_32_8,208,S001KN,5,0.9974904042940311
repeated_32_8,208,S005WK,1,0.9742152698082487
repeated_32_8,208,S005WK,2,0.9769296853058639
repeated_32_8,208,S005WK,3,0.9774268185522855
repeated_32_8,208,S005WK,5,0.9793003899392961
repeated_32_8,208,S000GZ,1,0.9801475209953513
repeated_32_8,208,S000GZ,2,0.991730662854561
repeated_32_8,208,S000GZ,3,0.9941700288307372
repeated_32_8,208,S000GZ,5,0.9961329354676834
repeated_32_8,208,S002MF,1,0.9798783062995337
repeated_32_8,208,S002MF,2,0.9942026099562735
repeated_32_8,208,S002MF,3,0.9950829286387307
repeated_32_8,208,S002MF,5,0.996807058795495
repeated_32_8,208,S007CF,1,0.9811837453357358
repeated_32_8,208,S007CF,2,0.9865971743165051
repeated_32_8,208,S007CF,3,0.9934227260286963
repeated_32_8,208,S007CF,5,0.993490555277204
repeated_32_8,209,S007PQ,1,0.9804159784984824
repeated_32_8,209,S007PQ,2,0.9815583460943492
repeated_32_8,209,S007PQ,3,0.9834314643756217
repeated_32_8,209,S007PQ,5,0.9882500069101644
repeated_32_8,209,S0012M,1,0.9822799307228929
repeated_32_8,209,S0012M,2,0.9884517944243568
repeated_32_8,209,S0012M,3,0.9947495354938933
repeated_32_8,209,S0012M,5,0.9951938714145294
repeated_32_8,209,S001KN,1,0.964365996669431
repeated_32_8,209,S001KN,2,0.996974273379508
repeated_32_8,209,S001KN,3,0.9970244423396769
repeated_32_8,209,S001KN,5,0.9970939076679937
repeated_32_8,209,S0010Q,1,0.9781462987112436
repeated_32_8,209,S0010Q,2,0.9965276413016042
repeated_32_8,209,S0010Q,3,0.9965419546302157
repeated_32_8,209,S0010Q,5,0.9966276701322935
repeated_32_8,209,S001GV,1,0.9852439059490959
repeated_32_8,209,S001GV,2,0.9897400681014195
repeated_32_8,209,S001GV,3,0.9941093545744999
repeated_32_8,209,S001GV,5,0.9945461646958256
repeated_32_8,209,S0026A,1,0.9877430343407807
repeated_32_8,209,S0026A,2,0.9937507727681002
repeated_32_8,209,S0026A,3,0.996950048434848
repeated_32_8,209,S0026A,5,0.9975886099301158
repeated_32_8,209,S0032E,1,0.9141897493311835
repeated_32_8,209,S0032E,2,0.959639219117911
repeated_32_8,209,S0032E,3,0.9641262144354024
repeated_32_8,209,S0032E,5,0.9746885982840761
repeated_32_8,209,S000X1,1,0.9889931750571378
repeated_32_8,209,S000X1,2,0.9969961257671504
repeated_32_8,209,S000X1,3,0.9972017513453868
repeated_32_8,209,S000X1,5,0.9974106699092727
repeated_32_8,210,S0012M,1,0.9813162095217831
repeated_32_8,210,S0012M,2,0.9879710117839886
repeated_32_8,210,S0012M,3,0.9892486454284403
repeated_32_8,210,S0012M,5,0.993347623453709
repeated_32_8,210,S002FT,1,0.9751055197489814
repeated_32_8,210,S002FT,2,0.9908875036890786
repeated_32_8,210,S002FT,3,0.9917066888590051
repeated_32_8,210,S002FT,5,0.9935937644382651
repeated_32_8,210,S000GZ,1,0.9776951092653646
repeated_32_8,210,S000GZ,2,0.9903863057184819
repeated_32_8,210,S000GZ,3,0.9913246661652493
repeated_32_8,210,S000GZ,5,0.9943206458168241
repeated_32_8,210,S0031G,1,0.9919845609633275
repeated_32_8,210,S0031G,2,0.9924725746769034
repeated_32_8,210,S0031G,3,0.992883823480834
repeated_32_8,210,S0031G,5,0.9951245474529926
repeated_32_8,210,S007PQ,1,0.9795181072484707
repeated_32_8,210,S007PQ,2,0.9811287110968195
repeated_32_8,210,S007PQ,3,0.9842518879685151
repeated_32_8,210,S007PQ,5,0.9871861461193944
repeated_32_8,210,S0010Q,1,0.9767848443185235
repeated_32_8,210,S0010Q,2,0.9971064674518394
repeated_32_8,210,S0010Q,3,0.9971091476738086
repeated_32_8,210,S0010Q,5,0.9973593362188379
repeated_32_8,210,S0026A,1,0.9868733305798721
repeated_32_8,210,S0026A,2,0.9937166859458493
repeated_32_8,210,S0026A,3,0.993960579572481
repeated_32_8,210,S0026A,5,0.9976225949314391
repeated_32_8,210,S000X1,1,0.9878704118813212
repeated_32_8,210,S000X1,2,0.9967482346631044
repeated_32_8,210,S000X1,3,0.9968460461002515
repeated_32_8,210,S000X1,5,0.9972004461572704
repeated_32_8,211,S007PQ,1,0.9798334570526767
repeated_32_8,211,S007PQ,2,0.980392556563509
repeated_32_8,211,S007PQ,3,0.9823545019587926
repeated_32_8,211,S007PQ,5,0.9907257515683003
repeated_32_8,211,S003R1,1,0.9734749797857769
repeated_32_8,211,S003R1,2,0.991715225076825
repeated_32_8,211,S003R1,3,0.9933259456679834
repeated_32_8,211,S003R1,5,0.9940467500948614
repeated_32_8,211,S0031G,1,0.9931679319385334
repeated_32_8,211,S0031G,2,0.9933794613347368
repeated_32_8,211,S0031G,3,0.993937740545424
repeated_32_8,211,S0031G,5,0.9952489220130685
repeated_32_8,211,S0032E,1,0.9126672668306945
repeated_32_8,211,S0032E,2,0.9569391045339132
repeated_32_8,211,S0032E,3,0.9586191240930129
repeated_32_8,211,S0032E,5,0.9712857519898149
repeated_32_8,211,S0010Q,1,0.9798516416433065
repeated_32_8,211,S0010Q,2,0.9964480359531825
repeated_32_8,211,S0010Q,3,0.9966157155944846
repeated_32_8,211,S0010Q,5,0.9967009027653833
repeated_32_8,211,S007VE,1,0.9332160011251616
repeated_32_8,211,S007VE,2,0.9933053267705512
repeated_32_8,211,S007VE,3,0.9933880548027488
repeated_32_8,211,S007VE,5,0.9962000608856516
repeated_32_8,211,S00382,1,0.9918634816135394
repeated_32_8,211,S00382,2,0.9934931916376264
repeated_32_8,211,S00382,3,0.9939754748872612
repeated_32_8,211,S00382,5,0.9956810228028414
repeated_32_8,211,S0064Z,1,0.928989733922384
repeated_32_8,211,S0064Z,2,0.9859987358856795
repeated_32_8,211,S0064Z,3,0.9878260162300396
repeated_32_8,211,S0064Z,5,0.990210158491244
repeated_32_8,212,S003Q3,1,0.9908694440942919
repeated_32_8,212,S003Q3,2,0.9941106530321383
repeated_32_8,212,S003Q3,3,0.9949560766856296
repeated_32_8,212,S003Q3,5,0.9967639952109926
repeated_32_8,212,S002XU,1,0.9806602772684452
repeated_32_8,212,S002XU,2,0.989081901872609
repeated_32_8,212,S002XU,3,0.9899617792535589
repeated_32_8,212,S002XU,5,0.9922131339865302
repeated_32_8,212,S001GV,1,0.9824439468417756
repeated_32_8,212,S001GV,2,0.9902836588131608
repeated_32_8,212,S001GV,3,0.9939385002232957
repeated_32_8,212,S001GV,5,0.994139327948822
repeated_32_8,212,S002WW,1,0.9769194697725402
repeated_32_8,212,S002WW,2,0.9914125158030392
repeated_32_8,212,S002WW,3,0.9914897553867712
repeated_32_8,212,S002WW,5,0.9943612893552984
repeated_32_8,212,S002EV,1,0.9629453087754978
repeated_32_8,212,S002EV,2,0.9854819411419316
repeated_32_8,212,S002EV,3,0.9855097684917681
repeated_32_8,212,S002EV,5,0.986165274196859
repeated_32_8,212,S005WK,1,0.9717854435082167
repeated_32_8,212,S005WK,2,0.9772234302204712
repeated_32_8,212,S005WK,3,0.9772238582313778
repeated_32_8,212,S005WK,5,0.9844306393244283
repeated_32_8,212,S002MF,1,0.9848663806822956
repeated_32_8,212,S002MF,2,0.9941216987450854
repeated_32_8,212,S002MF,3,0.9956066590699916
repeated_32_8,212,S002MF,5,0.9964753523602556
repeated_32_8,212,S0010Q,1,0.9834650412102809
repeated_32_8,212,S0010Q,2,0.9966308511701721
repeated_32_8,212,S0010Q,3,0.9967094353581236
repeated_32_8,212,S0010Q,5,0.9971558730422937
repeated_32_8,213,S007G7,1,0.9834103650838366
repeated_32_8,213,S007G7,2,0.9919162972991239
repeated_32_8,213,S007G7,3,0.9953277810205925
repeated_32_8,213,S007G7,5,0.9959889819414353
repeated_32_8,213,S006XE,1,0.9669382735540097
repeated_32_8,213,S006XE,2,0.9819032770507621
repeated_32_8,213,S006XE,3,0.987500688146446
repeated_32_8,213,S006XE,5,0.9892582299787116
repeated_32_8,213,S001GV,1,0.9805298676017449
repeated_32_8,213,S001GV,2,0.9905953327708429
repeated_32_8,213,S001GV,3,0.9939770141053975
repeated_32_8,213,S001GV,5,0.9941059893298638
repeated_32_8,213,S002WW,1,0.9753090816339229
repeated_32_8,213,S002WW,2,0.9922200315011941
repeated_32_8,213,S002WW,3,0.99225803617962
repeated_32_8,213,S002WW,5,0.9946907850427155
repeated_32_8,213,S007F9,1,0.9935462440186051
repeated_32_8,213,S007F9,2,0.9944164018495777
repeated_32_8,213,S007F9,3,0.9948570819295474
repeated_32_8,213,S007F9,5,0.9966477796448238
repeated_32_8,213,S0041C,1,0.9382122113910749
repeated_32_8,213,S0041C,2,0.9889014219215996
repeated_32_8,213,S0041C,3,0.9890937395174383
repeated_32_8,213,S0041C,5,0.9934322752421971
repeated_32_8,213,S0021K,1,0.9751105168058254
repeated_32_8,213,S0021K,2,0.9886184788759537
repeated_32_8,213,S0021K,3,0.9920563550097714
repeated_32_8,213,S0021K,5,0.9933007799979385
repeated_32_8,213,S0026A,1,0.9921375043721691
repeated_32_8,213,S0026A,2,0.9943251384131547
repeated_32_8,213,S0026A,3,0.9957096327396778
repeated_32_8,213,S0026A,5,0.9977355328033629
repeated_32_8,214,S007DD,1,0.9696116484895334
repeated_32_8,214,S007DD,2,0.9850189021325982
repeated_32_8,214,S007DD,3,0.9852042080435321
repeated_32_8,214,S007DD,5,0.9914460859124085
repeated_32_8,214,S002EV,1,0.9643685010854974
repeated_32_8,214,S002EV,2,0.985485535163637
repeated_32_8,214,S002EV,3,0.9855019544761957
repeated_32_8,214,S002EV,5,0.9860812412424956
repeated_32_8,214,S006XE,1,0.9695334767636206
repeated_32_8,214,S006XE,2,0.9813205108663485
repeated_32_8,214,S006XE,3,0.9874576672273493
repeated_32_8,214,S006XE,5,0.9896271341488119
repeated_32_8,214,S007CF,1,0.9777913058111151
repeated_32_8,214,S007CF,2,0.9861565573804196
repeated_32_8,214,S007CF,3,0.9913647937037933
repeated_32_8,214,S007CF,5,0.9931391280051813
repeated_32_8,214,S007F9,1,0.9926319836758888
repeated_32_8,214,S007F9,2,0.9945330612338907
repeated_32_8,214,S007F9,3,0.9946234531800703
repeated_32_8,214,S007F9,5,0.9967290957077212
repeated_32_8,214,S0010Q,1,0.9827178636392574
repeated_32_8,214,S0010Q,2,0.9967005674944539
repeated_32_8,214,S0010Q,3,0.9967729275713837
repeated_32_8,214,S0010Q,5,0.9970417123403023
repeated_32_8,214,S000X1,1,0.9921064025638894
repeated_32_8,214,S000X1,2,0.997059514908374
repeated_32_8,214,S000X1,3,0.9970928449206867
repeated_32_8,214,S000X1,5,0.9972964129387066
repeated_32_8,214,S001T5,1,0.9892779999910055
repeated_32_8,214,S001T5,2,0.9894064570488008
repeated_32_8,214,S001T5,3,0.9910722176812221
repeated_32_8,214,S001T5,5,0.9931414616839139
repeated_32_8,215,S00294,1,0.9872197086235668
repeated_32_8,215,S00294,2,0.99334703697323
repeated_32_8,215,S00294,3,0.9933866699675034
repeated_32_8,215,S00294,5,0.9946181706214516
repeated_32_8,215,S005VM,1,0.9827838813509625
repeated_32_8,215,S005VM,2,0.9827922677976088
repeated_32_8,215,S005VM,3,0.984023181346872
repeated_32_8,215,S005VM,5,0.9842696295250389
repeated_32_8,215,S005WK,1,0.9753492644149405
repeated_32_8,215,S005WK,2,0.9775203453165238
repeated_32_8,215,S005WK,3,0.9775645651919346
repeated_32_8,215,S005WK,5,0.9850099387347233
repeated_32_8,215,S000GZ,1,0.9789501788137741
repeated_32_8,215,S000GZ,2,0.9910289497433932
repeated_32_8,215,S000GZ,3,0.9947790498721896
repeated_32_8,215,S000GZ,5,0.9959599595332631
repeated_32_8,215,S003JH,1,0.9836942370514135
repeated_32_8,215,S003JH,2,0.9945785067607383
repeated_32_8,215,S003JH,3,0.9947620583118306
repeated_32_8,215,S003JH,5,0.9958985545532806
repeated_32_8,215,S007VE,1,0.928235104777256
repeated_32_8,215,S007VE,2,0.9939510183807161
repeated_32_8,215,S007VE,3,0.9940533354976829
repeated_32_8,215,S007VE,5,0.9963518804164508
repeated_32_8,215,S002XU,1,0.9855585613600186
repeated_32_8,215,S002XU,2,0.9899548506411946
repeated_32_8,215,S002XU,3,0.9903518786523349
repeated_32_8,215,S002XU,5,0.9926530873561219
repeated_32_8,215,S003AZ,1,0.9929806393408463
repeated_32_8,215,S003AZ,2,0.9935889427677891
repeated_32_8,215,S003AZ,3,0.9940506388618401
repeated_32_8,215,S003AZ,5,0.9954424711636168
repeated_32_8,216,S007F9,1,0.9936221322018491
repeated_32_8,216,S007F9,2,0.9944589232217739
repeated_32_8,216,S007F9,3,0.9946828581995383
repeated_32_8,216,S007F9,5,0.9967934143324522
repeated_32_8,216,S003R1,1,0.9653883391410741
repeated_32_8,216,S003R1,2,0.9877332603935147
repeated_32_8,216,S003R1,3,0.9913261343053993
repeated_32_8,216,S003R1,5,0.991541793630959
repeated_32_8,216,S002EV,1,0.959673253022453
repeated_32_8,216,S002EV,2,0.9854539011587562
repeated_32_8,216,S002EV,3,0.9858112139031091
repeated_32_8,216,S002EV,5,0.9865530631386428
repeated_32_8,216,S00630,1,0.9721609206399136
repeated_32_8,216,S00630,2,0.9832329369143689
repeated_32_8,216,S00630,3,0.9866944361528383
repeated_32_8,216,S00630,5,0.9899015068577655
repeated_32_8,216,S00294,1,0.9915346059651285
repeated_32_8,216,S00294,2,0.9932429450473772
repeated_32_8,216,S00294,3,0.9932487311419047
repeated_32_8,216,S00294,5,0.9952063795566921
repeated_32_8,216,S004M7,1,0.8457998402159684
repeated_32_8,216,S004M7,2,0.965517363889029
repeated_32_8,216,S004M7,3,0.9675313400806412
repeated_32_8,216,S004M7,5,0.970819646521692
repeated_32_8,216,S003AZ,1,0.9901973593564125
repeated_32_8,216,S003AZ,2,0.9935945115666047
repeated_32_8,216,S003AZ,3,0.9938270698375895
repeated_32_8,216,S003AZ,5,0.9952832198661131
repeated_32_8,216,S003Q3,1,0.989182719446657
repeated_32_8,216,S003Q3,2,0.9936602431971994
repeated_32_8,216,S003Q3,3,0.9944534287175693
repeated_32_8,216,S003Q3,5,0.9970603775238502
repeated_32_8,217,S002WW,1,0.9795712812273586
repeated_32_8,217,S002WW,2,0.9918003091637363
repeated_32_8,217,S002WW,3,0.9920915724232287
repeated_32_8,217,S002WW,5,0.994077293401143
repeated_32_8,217,S005N1,1,0.9596284715116019
repeated_32_8,217,S005N1,2,0.9884834671639314
repeated_32_8,217,S005N1,3,0.9902041553581709
repeated_32_8,217,S005N1,5,0.9920679492091311
repeated_32_8,217,S007VE,1,0.9356576110977726
repeated_32_8,217,S007VE,2,0.9943580171314242
repeated_32_8,217,S007VE,3,0.9945716486576023
repeated_32_8,217,S007VE,5,0.9960058155196145
repeated_32_8,217,S002XU,1,0.9827024455282228
repeated_32_8,217,S002XU,2,0.9898177311551474
repeated_32_8,217,S002XU,3,0.9910742378412885
repeated_32_8,217,S002XU,5,0.9921579175568589
repeated_32_8,217,S00294,1,0.9894850650304035
repeated_32_8,217,S00294,2,0.9933066844246654
repeated_32_8,217,S00294,3,0.9933101663487927
repeated_32_8,217,S00294,5,0.9946102703451307
repeated_32_8,217,S007CF,1,0.9785985555259129
repeated_32_8,217,S007CF,2,0.98704467155846
repeated_32_8,217,S007CF,3,0.9935055320784525
repeated_32_8,217,S007CF,5,0.9942109044160434
repeated_32_8,217,S007F9,1,0.9917714305344117
repeated_32_8,217,S007F9,2,0.9939262094488439
repeated_32_8,217,S007F9,3,0.9942062260286807
repeated_32_8,217,S007F9,5,0.9964671370604815
repeated_32_8,217,S004N5,1,0.9743237194033645
repeated_32_8,217,S004N5,2,0.9867098121595034
repeated_32_8,217,S004N5,3,0.9881452875686867
repeated_32_8,217,S004N5,5,0.988145613086281
repeated_32_8,218,S0064Z,1,0.9158112799614221
repeated_32_8,218,S0064Z,2,0.9861158760357299
repeated_32_8,218,S0064Z,3,0.9883177358607752
repeated_32_8,218,S0064Z,5,0.9915469673812575
repeated_32_8,218,S003P5,1,0.9487751388878192
repeated_32_8,218,S003P5,2,0.9849773985498699
repeated_32_8,218,S003P5,3,0.9849826096812468
repeated_32_8,218,S003P5,5,0.988911135492348
repeated_32_8,218,S001GV,1,0.9799046010128175
repeated_32_8,218,S001GV,2,0.989813646033732
repeated_32_8,218,S001GV,3,0.9940793940225762
repeated_32_8,218,S001GV,5,0.9946992075882202
repeated_32_8,218,S00294,1,0.9917567407696758
repeated_32_8,218,S00294,2,0.9933020581096756
repeated_32_8,218,S00294,3,0.9933694092498747
repeated_32_8,218,S00294,5,0.9951066349220935
repeated_32_8,218,S001T5,1,0.9890190844653728
repeated_32_8,218,S001T5,2,0.9890192653321279
repeated_32_8,218,S001T5,3,0.9908923455896401
repeated_32_8,218,S001T5,5,0.9930684389742044
repeated_32_8,218,S007PQ,1,0.9811304440224695
repeated_32_8,218,S007PQ,2,0.9811328994769751
repeated_32_8,218,S007PQ,3,0.9830654519979015
repeated_32_8,218,S007PQ,5,0.9865513029936716
repeated_32_8,218,S005N1,1,0.9520034763599666
repeated_32_8,218,S005N1,2,0.9865354665538001
repeated_32_8,218,S005N1,3,0.9899049414490336
repeated_32_8,218,S005N1,5,0.9924480341399282
repeated_32_8,218,S004N5,1,0.9698532683204268
repeated_32_8,218,S004N5,2,0.9869844055426672
repeated_32_8,218,S004N5,3,0.9875773585424453
repeated_32_8,218,S004N5,5,0.9879068856049007
repeated_32_8,219,S003P5,1,0.9488008142618553
repeated_32_8,219,S003P5,2,0.9848705305770293
repeated_32_8,219,S003P5,3,0.9853670041212099
repeated_32_8,219,S003P5,5,0.9889431441966255
repeated_32_8,219,S005N1,1,0.9524516660843817
repeated_32_8,219,S005N1,2,0.9871072358590207
repeated_32_8,219,S005N1,3,0.9886605332127689
repeated_32_8,219,S005N1,5,0.9925297955873039
repeated_32_8,219,S007PQ,1,0.9799889635175123
repeated_32_8,219,S007PQ,2,0.9800210183352027
repeated_32_8,219,S007PQ,3,0.9835257057962363
repeated_32_8,219,S007PQ,5,0.9856665041939191
repeated_32_8,219,S0064Z,1,0.9166003332546175
repeated_32_8,219,S0064Z,2,0.9872747287911632
repeated_32_8,219,S0064Z,3,0.9880904798812554
repeated_32_8,219,S0064Z,5,0.9897771583153379
repeated_32_8,219,S003R1,1,0.9658621901283886
repeated_32_8,219,S003R1,2,0.9897058349506802
repeated_32_8,219,S003R1,3,0.9941834074957168
repeated_32_8,219,S003R1,5,0.9949102630789779
repeated_32_8,219,S007G7,1,0.9820896317164072
repeated_32_8,219,S007G7,2,0.9902956761103419
repeated_32_8,219,S007G7,3,0.9947497462071905
repeated_32_8,219,S007G7,5,0.9955556004938956
repeated_32_8,219,S0010Q,1,0.985861646133747
repeated_32_8,219,S0010Q,2,0.9967534441150833
repeated_32_8,219,S0010Q,3,0.9968683232089723
repeated_32_8,219,S0010Q,5,0.9969508243697603
repeated_32_8,219,S006XE,1,0.9659288468556989
repeated_32_8,219,S006XE,2,0.9814388885082439
repeated_32_8,219,S006XE,3,0.9887781859994249
repeated_32_8,219,S006XE,5,0.9899338250451213
repeated_32_8,220,S007F9,1,0.9932161900803513
repeated_32_8,220,S007F9,2,0.9942322473567689
repeated_32_8,220,S007F9,3,0.9945310086408367
repeated_32_8,220,S007F9,5,0.9965396757768373
repeated_32_8,220,S004N5,1,0.9699017893778445
repeated_32_8,220,S004N5,2,0.9860594299393872
repeated_32_8,220,S004N5,3,0.9873240722789083
repeated_32_8,220,S004N5,5,0.9877020531124795
repeated_32_8,220,S0041C,1,0.9376751775994862
repeated_32_8,220,S0041C,2,0.9861787130033098
repeated_32_8,220,S0041C,3,0.9861817147798106
repeated_32_8,220,S0041C,5,0.9926656982746702
repeated_32_8,220,S003P5,1,0.949347326125977
repeated_32_8,220,S003P5,2,0.9849110045017634
repeated_32_8,220,S003P5,3,0.9852188350088233
repeated_32_8,220,S003P5,5,0.9892417163171585
repeated_32_8,220,S003AZ,1,0.9905682166948031
repeated_32_8,220,S003AZ,2,0.9940017541097412
repeated_32_8,220,S003AZ,3,0.9943098305487891
repeated_32_8,220,S003AZ,5,0.9955564806302017
repeated_32_8,220,S007CF,1,0.9748098242726022
repeated_32_8,220,S007CF,2,0.9861956427097945
repeated_32_8,220,S007CF,3,0.9925431968190453
repeated_32_8,220,S007CF,5,0.9941744393661794
repeated_32_8,220,S005N1,1,0.952549247168727
repeated_32_8,220,S005N1,2,0.98651254539212
repeated_32_8,220,S005N1,3,0.988216587346439
repeated_32_8,220,S005N1,5,0.9920345697639855
repeated_32_8,220,S002MF,1,0.9865826090649172
repeated_32_8,220,S002MF,2,0.9940179123545063
repeated_32_8,220,S002MF,3,0.9958243957636403
repeated_32_8,220,S002MF,5,0.9963687348963236
repeated_32_8,221,S003P5,1,0.9518307723948887
repeated_32_8,221,S003P5,2,0.9865049572667468
repeated_32_8,221,S003P5,3,0.9875557428733802
repeated_32_8,221,S003P5,5,0.9895299257637573
repeated_32_8,221,S003R1,1,0.9678806505373655
repeated_32_8,221,S003R1,2,0.989850587701127
repeated_32_8,221,S003R1,3,0.9939483945477404
repeated_32_8,221,S003R1,5,0.9951404477020198
repeated_32_8,221,S006XE,1,0.9671914550957128
repeated_32_8,221,S006XE,2,0.9812546615008769
repeated_32_8,221,S006XE,3,0.987212291872274
repeated_32_8,221,S006XE,5,0.9894536468173792
repeated_32_8,221,S007G7,1,0.9839115107221483
repeated_32_8,221,S007G7,2,0.9911990606617748
repeated_32_8,221,S007G7,3,0.9953517104466534
repeated_32_8,221,S007G7,5,0.995371752072289
repeated_32_8,221,S0031G,1,0.9931448259961249
repeated_32_8,221,S0031G,2,0.9932435795290573
repeated_32_8,221,S0031G,3,0.9937871007382714
repeated_32_8,221,S0031G,5,0.9939770757249822
repeated_32_8,221,S001GV,1,0.9821412990931476
repeated_32_8,221,S001GV,2,0.9914194671678148
repeated_32_8,221,S001GV,3,0.9940173206796559
repeated_32_8,221,S001GV,5,0.9942223147542731
repeated_32_8,221,S00294,1,0.9907551374930373
repeated_32_8,221,S00294,2,0.992876599643356
repeated_32_8,221,S00294,3,0.9928945975079475
repeated_32_8,221,S00294,5,0.9941692256837515
repeated_32_8,221,S002MF,1,0.9853236890727699
repeated_32_8,221,S002MF,2,0.9938425367306823
repeated_32_8,221,S002MF,3,0.9951336469451341
repeated_32_8,221,S002MF,5,0.9956191555095851
repeated_32_8,222,S001KN,1,0.9659271008295052
repeated_32_8,222,S001KN,2,0.9971075075500938
repeated_32_8,222,S001KN,3,0.9971206831943084
repeated_32_8,222,S001KN,5,0.9974014459500742
repeated_32_8,222,S000X1,1,0.989586908762637
repeated_32_8,222,S000X1,2,0.9966832270697316
repeated_32_8,222,S000X1,3,0.9966995407763153
repeated_32_8,222,S000X1,5,0.9968468271486036
repeated_32_8,222,S001C2,1,0.9679754176245787
repeated_32_8,222,S001C2,2,0.9852726704963529
repeated_32_8,222,S001C2,3,0.9857092818031492
repeated_32_8,222,S001C2,5,0.9890657260762485
repeated_32_8,222,S002MF,1,0.9813251508241542
repeated_32_8,222,S002MF,2,0.9940068618568543
repeated_32_8,222,S002MF,3,0.9956873408922268
repeated_32_8,222,S002MF,5,0.9962937822880608
repeated_32_8,222,S001NH,1,0.9904946344942489
repeated_32_8,222,S001NH,2,0.9907325839969483
repeated_32_8,222,S001NH,3,0.9923855982811192
repeated_32_8,222,S001NH,5,0.9931024282489072
repeated_32_8,222,S003Q3,1,0.9926742005653885
repeated_32_8,222,S003Q3,2,0.9941509044226008
repeated_32_8,222,S003Q3,3,0.9946683866300425
repeated_32_8,222,S003Q3,5,0.9963076313570791
repeated_32_8,222,S001GV,1,0.9851533622066639
repeated_32_8,222,S001GV,2,0.990208895034279
repeated_32_8,222,S001GV,3,0.9942373484949077
