layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L6_middle,2,LUAD,CD3D,7,CCDC122,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,8,AICDA,2.8721044063568115,False,True
L6_middle,2,LUAD,CD3D,9,PTPRCAP,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,10,TSTD2,2.8721044063568115,False,False
L6_middle,2,LUAD,TP53,1,RPL10,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,2,ANXA11,4.385433197021484,False,True
L6_middle,2,LUAD,TP53,3,FLII,4.385433197021484,False,True
L6_middle,2,LUAD,TP53,4,SCAMP4,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,5,BRK1,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,6,UBAP2L,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,7,FIBP,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,8,ZNRD2,4.385433197021484,False,False
L6_middle,2,LUAD,TP53,9,CHMP3,4.385433197021484,True,False
L6_middle,2,LUAD,TP53,10,RDH13,4.385433197021484,False,False
L6_middle,2,LUAD,ESR1,1,NOS2,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,2,DNAJC28,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,3,CNGA2,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,4,DMRTA1,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,5,PGLYRP4,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,6,DIAPH3,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,7,PTGFR,1.4609441757202148,False,False
L6_middle,2,LUAD,ESR1,8,CSF2,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,9,PDE10A,1.4609441757202148,True,False
L6_middle,2,LUAD,ESR1,10,HTRA4,1.4609441757202148,False,False
L6_middle,2,LUAD,PAX8,1,ADAMTSL5,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,2,PNLIPRP1,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,3,SCUBE1,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,4,B4GALT6,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,5,HSD11B2,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,6,PCSK5,1.1099460124969482,True,False
L6_middle,2,LUAD,PAX8,7,AKAP3,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,8,KRT12,1.1099460124969482,True,False
L6_middle,2,LUAD,PAX8,9,SST,1.1099460124969482,False,False
L6_middle,2,LUAD,PAX8,10,NEFH,1.1099460124969482,False,False
L6_middle,2,LUAD,ALB,1,PAH,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,2,FGB,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,3,RBP4,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,4,AHSG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,5,APOH,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,6,PLG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,7,ITIH2,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,8,APOA2,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,9,HRG,0.07793787121772766,False,False
L6_middle,2,LUAD,ALB,10,APCS,0.07793787121772766,False,False
L6_middle,2,LUAD,CD3D,1,TRAT1,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,2,KLF1,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,3,PDE7A,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,4,GPR85,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,5,FLT3LG,2.8721044063568115,False,True
L6_middle,2,LUAD,CD3D,6,SCIMP,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,7,CCDC122,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,8,AICDA,2.8721044063568115,False,True
L6_middle,2,LUAD,CD3D,9,PTPRCAP,2.8721044063568115,False,False
L6_middle,2,LUAD,CD3D,10,TSTD2,2.8721044063568115,False,False
L6_middle,3,KIRC,TP53,1,TMC8,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,2,AKAP8,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,3,NPFF,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,4,DDX20,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,5,SLC12A9,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,6,AKIP1,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,7,PPIH,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,8,ACP5,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,9,D2HGDH,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,10,FLII,2.7359724044799805,False,True
L6_middle,3,KIRC,ESR1,1,NOS2,0.18987855315208435,True,False
L6_middle,3,KIRC,ESR1,2,CNGA2,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,3,DMRTA1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,4,F9,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,5,CCKAR,0.18987855315208435,True,True
L6_middle,3,KIRC,ESR1,6,LMAN1L,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,7,VWA3A,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,8,MLC1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,9,PNPLA1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,10,MOG,0.18987855315208435,True,False
L6_middle,3,KIRC,PAX8,1,GALNT12,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,2,ADAMTSL5,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,3,GKN1,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,4,KRT4,2.067488670349121,True,False
L6_middle,3,KIRC,PAX8,5,SEL1L3,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,6,SERPINF2,2.067488670349121,True,False
L6_middle,3,KIRC,PAX8,7,LRP2,2.067488670349121,True,True
L6_middle,3,KIRC,PAX8,8,C8B,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,9,PNLIPRP1,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,10,PTH1R,2.067488670349121,False,False
L6_middle,3,KIRC,ALB,1,FGB,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,2,AHSG,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,3,HPN,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,4,PAH,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,5,RBP4,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,6,APCS,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,7,ITIH2,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,8,PLG,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,9,F2,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,10,C8B,0.09606428444385529,False,False
L6_middle,3,KIRC,CD3D,1,TRAT1,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,2,PDE7A,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,3,KLF1,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,4,CD38,1.3781377077102661,True,True
L6_middle,3,KIRC,CD3D,5,CTLA4,1.3781377077102661,True,True
L6_middle,3,KIRC,CD3D,6,CYB5R4,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,7,FLT3LG,1.3781377077102661,False,True
L6_middle,3,KIRC,CD3D,8,CD22,1.3781377077102661,False,True
L6_middle,3,KIRC,CD3D,9,ANKRD49,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,10,PTPRCAP,1.3781377077102661,False,False
L6_middle,3,KIRC,TP53,1,TMC8,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,2,AKAP8,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,3,NPFF,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,4,DDX20,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,5,SLC12A9,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,6,AKIP1,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,7,PPIH,2.7359724044799805,True,False
L6_middle,3,KIRC,TP53,8,ACP5,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,9,D2HGDH,2.7359724044799805,False,False
L6_middle,3,KIRC,TP53,10,FLII,2.7359724044799805,False,True
L6_middle,3,KIRC,ESR1,1,NOS2,0.18987855315208435,True,False
L6_middle,3,KIRC,ESR1,2,CNGA2,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,3,DMRTA1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,4,F9,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,5,CCKAR,0.18987855315208435,True,True
L6_middle,3,KIRC,ESR1,6,LMAN1L,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,7,VWA3A,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,8,MLC1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,9,PNPLA1,0.18987855315208435,False,False
L6_middle,3,KIRC,ESR1,10,MOG,0.18987855315208435,True,False
L6_middle,3,KIRC,PAX8,1,GALNT12,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,2,ADAMTSL5,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,3,GKN1,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,4,KRT4,2.067488670349121,True,False
L6_middle,3,KIRC,PAX8,5,SEL1L3,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,6,SERPINF2,2.067488670349121,True,False
L6_middle,3,KIRC,PAX8,7,LRP2,2.067488670349121,True,True
L6_middle,3,KIRC,PAX8,8,C8B,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,9,PNLIPRP1,2.067488670349121,False,False
L6_middle,3,KIRC,PAX8,10,PTH1R,2.067488670349121,False,False
L6_middle,3,KIRC,ALB,1,FGB,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,2,AHSG,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,3,HPN,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,4,PAH,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,5,RBP4,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,6,APCS,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,7,ITIH2,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,8,PLG,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,9,F2,0.09606428444385529,False,False
L6_middle,3,KIRC,ALB,10,C8B,0.09606428444385529,False,False
L6_middle,3,KIRC,CD3D,1,TRAT1,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,2,PDE7A,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,3,KLF1,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,4,CD38,1.3781377077102661,True,True
L6_middle,3,KIRC,CD3D,5,CTLA4,1.3781377077102661,True,True
L6_middle,3,KIRC,CD3D,6,CYB5R4,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,7,FLT3LG,1.3781377077102661,False,True
L6_middle,3,KIRC,CD3D,8,CD22,1.3781377077102661,False,True
L6_middle,3,KIRC,CD3D,9,ANKRD49,1.3781377077102661,False,False
L6_middle,3,KIRC,CD3D,10,PTPRCAP,1.3781377077102661,False,False
L6_middle,4,LIHC,TP53,1,ANXA11,3.436613082885742,False,True
L6_middle,4,LIHC,TP53,2,FLII,3.436613082885742,False,True
L6_middle,4,LIHC,TP53,3,FIBP,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,4,RPL10,3.436613082885742,True,False
L6_middle,4,LIHC,TP53,5,SCAMP4,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,6,UBAP2L,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,7,SAP30BP,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,8,RABEP2,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,9,D2HGDH,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,10,IREB2,3.436613082885742,False,False
L6_middle,4,LIHC,ESR1,1,CNGA2,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,2,NOS2,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,3,DNAJC28,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,4,SPTSSB,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,5,FOXI1,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,6,LMAN1L,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,7,COL6A6,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,8,PGLYRP4,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,9,PDE10A,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,10,NKX6-1,0.4182746112346649,True,False
L6_middle,4,LIHC,PAX8,1,KCNMB2,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,2,AKAP3,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,3,GALNT12,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,4,OTX1,0.6686941981315613,True,False
L6_middle,4,LIHC,PAX8,5,DCC,0.6686941981315613,False,True
L6_middle,4,LIHC,PAX8,6,CFAP45,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,7,PNLIPRP1,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,8,HOXD8,0.6686941981315613,True,False
L6_middle,4,LIHC,PAX8,9,TGFA,0.6686941981315613,False,True
L6_middle,4,LIHC,PAX8,10,B4GALT6,0.6686941981315613,False,False
L6_middle,4,LIHC,ALB,1,APOA2,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,2,CP,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,3,MT-ND4,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,4,MT-ATP6,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,5,SELENOP,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,6,HPX,11.505175590515137,True,False
L6_middle,4,LIHC,ALB,7,ITIH2,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,8,AHSG,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,9,HRG,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,10,FGB,11.505175590515137,False,False
L6_middle,4,LIHC,CD3D,1,PTPRCAP,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,2,TRAT1,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,3,KLF1,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,4,CD22,0.22088496387004852,False,True
L6_middle,4,LIHC,CD3D,5,CD38,0.22088496387004852,True,True
L6_middle,4,LIHC,CD3D,6,PDE7A,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,7,GPR85,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,8,RGS2,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,9,CCDC122,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,10,TSTD2,0.22088496387004852,False,False
L6_middle,4,LIHC,TP53,1,ANXA11,3.436613082885742,False,True
L6_middle,4,LIHC,TP53,2,FLII,3.436613082885742,False,True
L6_middle,4,LIHC,TP53,3,FIBP,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,4,RPL10,3.436613082885742,True,False
L6_middle,4,LIHC,TP53,5,SCAMP4,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,6,UBAP2L,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,7,SAP30BP,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,8,RABEP2,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,9,D2HGDH,3.436613082885742,False,False
L6_middle,4,LIHC,TP53,10,IREB2,3.436613082885742,False,False
L6_middle,4,LIHC,ESR1,1,CNGA2,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,2,NOS2,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,3,DNAJC28,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,4,SPTSSB,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,5,FOXI1,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,6,LMAN1L,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,7,COL6A6,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,8,PGLYRP4,0.4182746112346649,False,False
L6_middle,4,LIHC,ESR1,9,PDE10A,0.4182746112346649,True,False
L6_middle,4,LIHC,ESR1,10,NKX6-1,0.4182746112346649,True,False
L6_middle,4,LIHC,PAX8,1,KCNMB2,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,2,AKAP3,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,3,GALNT12,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,4,OTX1,0.6686941981315613,True,False
L6_middle,4,LIHC,PAX8,5,DCC,0.6686941981315613,False,True
L6_middle,4,LIHC,PAX8,6,CFAP45,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,7,PNLIPRP1,0.6686941981315613,False,False
L6_middle,4,LIHC,PAX8,8,HOXD8,0.6686941981315613,True,False
L6_middle,4,LIHC,PAX8,9,TGFA,0.6686941981315613,False,True
L6_middle,4,LIHC,PAX8,10,B4GALT6,0.6686941981315613,False,False
L6_middle,4,LIHC,ALB,1,APOA2,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,2,CP,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,3,MT-ND4,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,4,MT-ATP6,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,5,SELENOP,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,6,HPX,11.505175590515137,True,False
L6_middle,4,LIHC,ALB,7,ITIH2,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,8,AHSG,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,9,HRG,11.505175590515137,False,False
L6_middle,4,LIHC,ALB,10,FGB,11.505175590515137,False,False
L6_middle,4,LIHC,CD3D,1,PTPRCAP,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,2,TRAT1,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,3,KLF1,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,4,CD22,0.22088496387004852,False,True
L6_middle,4,LIHC,CD3D,5,CD38,0.22088496387004852,True,True
L6_middle,4,LIHC,CD3D,6,PDE7A,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,7,GPR85,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,8,RGS2,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,9,CCDC122,0.22088496387004852,False,False
L6_middle,4,LIHC,CD3D,10,TSTD2,0.22088496387004852,False,False
L6_middle,5,PRAD,TP53,1,RPL10,3.9206628799438477,True,False
L6_middle,5,PRAD,TP53,2,ANXA11,3.9206628799438477,False,True
L6_middle,5,PRAD,TP53,3,FLII,3.9206628799438477,False,True
L6_middle,5,PRAD,TP53,4,RDH13,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,5,SCAMP4,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,6,FIBP,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,7,IREB2,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,8,UBAP2L,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,9,TSPAN6,3.9206628799438477,True,False
L6_middle,5,PRAD,TP53,10,BTBD2,3.9206628799438477,False,False
L6_middle,5,PRAD,ESR1,1,DNAJC28,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,2,CNGA2,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,3,NOS2,0.723477303981781,True,False
L6_middle,5,PRAD,ESR1,4,POSTN,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,5,SPTSSB,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,6,ITK,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,7,XKR9,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,8,HTRA4,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,9,PDE10A,0.723477303981781,True,False
L6_middle,5,PRAD,ESR1,10,PGLYRP4,0.723477303981781,False,False
L6_middle,5,PRAD,PAX8,1,GRM1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,2,DCC,0.19775965809822083,False,True
L6_middle,5,PRAD,PAX8,3,SCUBE1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,4,EPGN,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,5,ADAMTSL5,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,6,ACSS3,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,7,KRT12,0.19775965809822083,True,False
L6_middle,5,PRAD,PAX8,8,CPN1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,9,CRYBB3,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,10,POLQ,0.19775965809822083,False,False
L6_middle,5,PRAD,ALB,1,HMGCS2,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,2,PAH,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,3,PLG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,4,RBP4,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,5,FGB,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,6,HRG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,7,AHSG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,8,STX19,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,9,OLFM4,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,10,SPINK1,3.3928868770599365,False,False
L6_middle,5,PRAD,CD3D,1,KLF1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,2,TRAT1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,3,PDE7A,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,4,CD22,0.7291727662086487,False,True
L6_middle,5,PRAD,CD3D,5,NR2E3,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,6,FLT3LG,0.7291727662086487,False,True
L6_middle,5,PRAD,CD3D,7,CELF4,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,8,CYB5R4,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,9,IL1RL1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,10,AICDA,0.7291727662086487,False,True
L6_middle,5,PRAD,TP53,1,RPL10,3.9206628799438477,True,False
L6_middle,5,PRAD,TP53,2,ANXA11,3.9206628799438477,False,True
L6_middle,5,PRAD,TP53,3,FLII,3.9206628799438477,False,True
L6_middle,5,PRAD,TP53,4,RDH13,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,5,SCAMP4,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,6,FIBP,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,7,IREB2,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,8,UBAP2L,3.9206628799438477,False,False
L6_middle,5,PRAD,TP53,9,TSPAN6,3.9206628799438477,True,False
L6_middle,5,PRAD,TP53,10,BTBD2,3.9206628799438477,False,False
L6_middle,5,PRAD,ESR1,1,DNAJC28,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,2,CNGA2,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,3,NOS2,0.723477303981781,True,False
L6_middle,5,PRAD,ESR1,4,POSTN,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,5,SPTSSB,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,6,ITK,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,7,XKR9,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,8,HTRA4,0.723477303981781,False,False
L6_middle,5,PRAD,ESR1,9,PDE10A,0.723477303981781,True,False
L6_middle,5,PRAD,ESR1,10,PGLYRP4,0.723477303981781,False,False
L6_middle,5,PRAD,PAX8,1,GRM1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,2,DCC,0.19775965809822083,False,True
L6_middle,5,PRAD,PAX8,3,SCUBE1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,4,EPGN,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,5,ADAMTSL5,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,6,ACSS3,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,7,KRT12,0.19775965809822083,True,False
L6_middle,5,PRAD,PAX8,8,CPN1,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,9,CRYBB3,0.19775965809822083,False,False
L6_middle,5,PRAD,PAX8,10,POLQ,0.19775965809822083,False,False
L6_middle,5,PRAD,ALB,1,HMGCS2,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,2,PAH,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,3,PLG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,4,RBP4,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,5,FGB,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,6,HRG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,7,AHSG,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,8,STX19,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,9,OLFM4,3.3928868770599365,False,False
L6_middle,5,PRAD,ALB,10,SPINK1,3.3928868770599365,False,False
L6_middle,5,PRAD,CD3D,1,KLF1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,2,TRAT1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,3,PDE7A,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,4,CD22,0.7291727662086487,False,True
L6_middle,5,PRAD,CD3D,5,NR2E3,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,6,FLT3LG,0.7291727662086487,False,True
L6_middle,5,PRAD,CD3D,7,CELF4,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,8,CYB5R4,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,9,IL1RL1,0.7291727662086487,False,False
L6_middle,5,PRAD,CD3D,10,AICDA,0.7291727662086487,False,True
L6_middle,6,COAD,TP53,1,RPL10,4.761855125427246,True,False
L6_middle,6,COAD,TP53,2,ANXA11,4.761855125427246,False,True
L6_middle,6,COAD,TP53,3,FLII,4.761855125427246,False,True
L6_middle,6,COAD,TP53,4,BRK1,4.761855125427246,True,False
L6_middle,6,COAD,TP53,5,FIBP,4.761855125427246,False,False
L6_middle,6,COAD,TP53,6,UBAP2L,4.761855125427246,False,False
L6_middle,6,COAD,TP53,7,CHMP3,4.761855125427246,True,False
L6_middle,6,COAD,TP53,8,SCAMP4,4.761855125427246,False,False
L6_middle,6,COAD,TP53,9,RPL36,4.761855125427246,False,False
L6_middle,6,COAD,TP53,10,YWHAE,4.761855125427246,True,True
L6_middle,6,COAD,ESR1,1,SPTSSB,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,2,CNGA2,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,3,FREM1,0.2432161569595337,False,False
