contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,condition,FLT,FLT,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,OSD,OSD-168,OSD-168,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,mission,RR3,RR3,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,within_study_stratum,not_applicable,not_applicable,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,condition,GC,GC,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,strain,BALB/c,BALB/c,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,sex,Female,Female,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,flight_duration,39 {day},39 {day},match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,library_preparation,ribodepleted,ribodepleted,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,sequencing_facility,UC Davis,UC Davis,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,sample_identifier,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,OSD,OSD-168,OSD-168,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,mission,RR3,RR3,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,within_study_stratum,not_applicable,not_applicable,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,condition,GC,GC,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,strain,BALB/c,BALB/c,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,sex,Female,Female,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,flight_duration,39 {day},39 {day},match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,library_preparation,ribodepleted,ribodepleted,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,sequencing_facility,UC Davis,UC Davis,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,sample_identifier,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,match,none,none
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,OSD,OSD-168,OSD-168,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,mission,RR3,RR3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,within_study_stratum,not_applicable,not_applicable,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,condition,GC,GC,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,strain,BALB/c,BALB/c,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,sex,Female,Female,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,flight_duration,40 {day},40 {day},match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,library_preparation,ribodepleted,ribodepleted,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,sequencing_facility,UC Davis,UC Davis,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,sample_identifier,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,OSD,OSD-168,OSD-168,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,mission,RR3,RR3,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,within_study_stratum,not_applicable,not_applicable,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,condition,GC,GC,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,strain,BALB/c,BALB/c,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,sex,Female,Female,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,flight_duration,40 {day},40 {day},match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,library_preparation,ribodepleted,ribodepleted,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,sequencing_facility,UC Davis,UC Davis,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,sample_identifier,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,match,none,none
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,sequencing_facility,UC Davis,UC Davis,match,none,none
