analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
edgeR_expression,Chromatin organization / remodeling,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,236,37,24,0.0963855421686747,CCNA2;MCM2;MCM3;MCM5;MCM6;PSMA1;PSMA2;PSMA3;PSMA4;PSMA7;PSMB2;PSMB6;PSMC1;PSMC2;PSMC6;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7;RB1;RBX1;SEM1;SKP1
edgeR_expression,DNA repair / DNA metabolism,C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,76,31,11,0.11458333333333333,CCNA2;CCNE1;CDKN1B;POLE2;POLE3;POLE4;RFC5;RPA1;RPA3;RPS27A;UBA52
edgeR_expression,DNA repair / DNA metabolism,C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,76,50,27,0.2727272727272727,CCNA2;CCNE1;CCNE2;CDKN1A;PSMA1;PSMA2;PSMA4;PSMA7;PSMB1;PSMB2;PSMB4;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD6;PSMD7;UBB
edgeR_expression,DNA repair / DNA metabolism,C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,76,45,40,0.49382716049382713,CCNA2;CCNE1;CCNE2;GTF2H5;ISG15;PCNA;PHF20;POLE;POLE3;POLE4;POLH;POLR2G;POLR2H;POLR2K;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB4;PSMB7;PSMC1;PSMC2;PSMC6;PSMD13;PSMD14;PSMD6;PSMD7;RBX1;RFC5;RPA1;RPA3;RPS27A;SEM1;UBE2B;UBE2L6
edgeR_expression,DNA repair / DNA metabolism,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,76,28,25,0.31645569620253167,CCNA2;CCNE1;CDKN1A;MDM2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA7;PSMB2;PSMB6;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7;SEM1
edgeR_expression,DNA repair / DNA metabolism,C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,31,50,10,0.14084507042253522,CCNA2;CCNE1;CDK2;H1-3;H1-5;HIRA;RAD50;RB1;TERF2;TP53
edgeR_expression,DNA repair / DNA metabolism,C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,31,45,11,0.16923076923076924,CCNA2;CCNE1;POLE3;POLE4;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3;RPS27A
edgeR_expression,DNA repair / DNA metabolism,C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,31,28,3,0.05357142857142857,CCNA2;CCNE1;UBC
edgeR_expression,DNA repair / DNA metabolism,C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,50,45,18,0.23376623376623376,CCNA2;CCNE1;CCNE2;CHEK2;PSMA1;PSMA2;PSMA4;PSMA7;PSMB1;PSMB2;PSMB4;PSMB7;PSMC1;PSMC2;PSMD13;PSMD14;PSMD6;PSMD7
edgeR_expression,DNA repair / DNA metabolism,C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,50,28,23,0.41818181818181815,CCNA2;CCNE1;CDKN1A;PSMA1;PSMA2;PSMA4;PSMA7;PSMB2;PSMB3;PSMB5;PSMB6;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMD1;PSMD11;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7
edgeR_expression,DNA repair / DNA metabolism,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,45,28,15,0.25862068965517243,CCNA2;CCNE1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA7;PSMB2;PSMC1;PSMC2;PSMC6;PSMD14;PSMD6;PSMD7;SEM1
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,407,186,100,0.2028397565922921,AASS;AGXT2;ALDH4A1;APOA4;APOC2;ARG1;ASL;ASRGL1;ASS1;AZIN1;AZIN2;BAAT;BCKDHB;BHMT2;CPS1;CRYM;CTH;CYP51A1;DBT;DLD;DLST;FAU;FDPS;GCDH;GLS2;GNMT;GPT;GPT2;GSTZ1;HDC;HNMT;HSD17B7;IYD;KYAT1;KYAT3;LRP2;LSS;MAT1A;MCCC1;MTAP;NAGS;NMRAL1;NNMT;OAT;ODC1;PAH;PAOX;PMVK;PSMA3;PSMC6;PSMD6;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22;RPL22L1;RPL23;RPL26;RPL27;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;SC5D;SDS;SEM1;SHMT1;SLC25A13;SLC25A15;TAT;TDO2;TM7SF2;UROC1
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,407,849,239,0.23500491642084562,AASS;ABCD2;ACAA2;ACAD8;ACADM;ACADVL;ACOT11;ACOT13;ACOT8;ACSF2;ACSL3;ACSM3;ADH5;ADSL;AGXT2;AIMP1;ALAS2;ALDH1A2;ALDH1B1;ALDH4A1;ALDH7A1;ALDOB;APOA4;APOC2;ARG1;ASS1;AUH;AZIN1;BAAT;BCKDHA;BCKDHB;BHMT2;BST1;CD320;CD36;CD38;COQ2;COQ9;CPS1;CPT1B;CRYM;CTH;CYB5A;CYP1A1;CYP1B1;CYP2U1;CYP4V2;CYP51A1;CYP8B1;DBT;DCT;DECR1;DHCR7;DLD;DMGDH;DPYD;ECHS1;ECI1;EEF1E1;ENPP2;EPHX2;ETFB;ETFDH;FAU;FBP1;FDPS;GCDH;GCHFR;GCK;GCSH;GDA;GLS2;GMPR2;GNMT;GPC3;GPT;GPT2;GPX4;GSTZ1;GUK1;GUSB;HACD3;HADH;HADHB;HAO1;HIBCH;HMBS;HMGCL;HMGCS1;HNMT;HPD;HSD17B10;HSD17B7;IDH2;ITPA;IYD;KHK;KMO;KYAT3;L2HGDH;LDHB;LDHD;LRP2;LSS;MAT1A;MCCC1;MCCC2;MCEE;MDH1;MMAA;MMADHC;MMUT;MOCOS;MTHFD2;MTLN;NADK2;NAXE;NFS1;NIT2;NME1;NME2;NMNAT1;NNMT;NQO1;NSDHL;NT5C;NUDT13;NUDT19;NUDT5;OAT;OAZ1;ODC1;OTC;PAICS;PANK3;PAOX;PARP10;PARP16;PCCA;PCCB;PDXK;PEX2;PEX7;PFKFB1;PFKFB2;PGK1;PHGDH;PLA2G12B;PMVK;PNPO;POMP;PRDX1;PRDX5;PRXL2B;PSMA1;PSMA2;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB4;PSMB6;PSMC4;PSMC5;PSMD13;PSMD14;PTGES2;PTGIS;PTS;PXMP2;RBP1;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL26;RPL27;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS17;RPS18;RPS21;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;SARDH;SARM1;SC5D;SDC4;SHMT1;SLC25A10;SLC25A15;SLC25A17;SLC25A20;SLC25A21;SLC2A1;SLC5A6;SLPI;SORD;SPR;SREBF2;SUCLA2;SUCLG1;TAT;TDO2;THEM4;THRSP;TKFC;TM7SF2;TTPA;TXNRD1;UPP2;UROC1;UROD;UROS
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,407,236,93,0.1690909090909091,AASS;ABCD3;ACAD11;ACADM;ACADVL;ACOT4;ACOT8;ACSL4;ACSM3;ADH5;ADH7;AMACR;APOA4;APOC2;AUH;BCKDHA;BCKDHB;BCKDK;CD36;CPT1A;CPT1B;CPT2;CROT;CRYM;CYP1B1;CYP51A1;DBT;DECR1;DECR2;DIO1;DLD;DLST;ECH1;ECHS1;ECI1;ELOVL3;ENPP2;EPHX2;ETFB;ETFDH;FDPS;GGPS1;GGT5;GOT1;GPT2;GRHPR;HACD3;HADH;HADHB;HIBCH;HMGCL;HSD17B10;HSD17B4;HSD17B7;LDHA;LDHB;LSS;MCCC1;MLYCD;MTHFD1L;NAMPT;NMRK1;NNMT;NSDHL;NUDT12;NUDT19;OGDH;PARP16;PCCA;PCCB;PEX11A;PEX13;PEX2;PLA2G12A;PLPP6;PMVK;PNPLA8;PPARA;PPARGC1A;PPM1K;PTGR2;PXMP2;PXMP4;SC5D;SLC25A17;SLC25A20;SLC25A21;SLC27A2;SUCLG1;TAT;THEM4;TM7SF2;TTPA
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,407,552,126,0.15126050420168066,ABCD2;ACAA2;ACAD11;ACAD8;ACADM;ACADVL;ACAT1;ACOT4;ACSF2;ACSL3;ADH5;ADSL;AFMID;ALDH1B1;ALDH4A1;ALDH7A1;APOA4;ASL;ASPA;ASRGL1;ATP1B1;AUH;BCKDHA;COQ9;CPT1A;CPT2;CSAD;CTH;CYP51A1;CYP8B1;DECR1;DHCR7;DLD;DLST;DMGDH;DPYD;ECH1;ECHS1;ECI1;ETFB;ETFDH;FDPS;GCDH;GCSH;GLS2;GNMT;GOT1;GPT;GPT2;GRHPR;GSR;HADH;HADHB;HIBCH;HMGCL;HMGCS1;HSD17B10;HSD17B4;HSD17B7;IDH2;KYAT3;L2HGDH;LSS;MAT1A;MCCC1;MCCC2;MLYCD;MMAA;MMUT;MPV17;NADK;NADK2;NAGS;NFS1;NQO1;NSDHL;NUDT12;NUDT19;OAT;PC;PEX7;PMVK;PNPO;PPM1K;PRDX1;PRDX5;PSMA1;PSMA2;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB4;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD12;PSMD13;PSMD14;PSMD2;PSMD6;PSMD7;PXMP2;RIDA;SC5D;SCP2;SDS;SDSL;SEPHS2;SLC19A1;SLC25A10;SLC25A13;SLC25A15;SPR;SREBF2;TDO2;TTPA;TXNRD1;VCP
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,407,184,58,0.10881801125703565,AIMP1;CYP51A1;DHCR7;EEF1E1;ELOVL3;FAU;FDPS;GGT5;HMGCS1;HSD17B4;HSD17B7;LSS;NNMT;NSDHL;PSMA6;PSMB1;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL22;RPL22L1;RPL23;RPL26;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;SC5D;SREBF2
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,407,375,126,0.19207317073170732,AASS;ACMSD;ADH7;AGXT2;AIMP1;ALDH4A1;ARG1;ASPA;ASS1;AZIN1;AZIN2;BCKDHB;BHMT2;BLMH;CBR3;CD320;CPS1;CTH;CYP1A1;CYP4V2;CYP51A1;CYP8B1;DBT;DCT;DHCR7;DMGDH;DPYD;DUT;ECHS1;FAU;FDPS;FH;GCSH;GLS2;GNMT;GOT1;GPT2;GSTZ1;GUSB;HACD3;HGD;HIBCH;HMGCS1;HNMT;HPD;HSD17B7;IYD;LPL;LSS;MAT1A;MMAA;MMUT;NAALAD2;NIT2;NME1;NME4;NNMT;NQO1;NSDHL;OAT;OAZ1;ODC1;PAH;PAOX;PHGDH;PMVK;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB4;PSMB7;PSMC1;PSMC2;PSMC6;PSMD13;PSMD14;PSMD6;PSMD7;PXMP2;RPL10A;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL19;RPL22;RPL22L1;RPL23;RPL26;RPL27A;RPL3;RPL32;RPL35A;RPL38;RPL39;RPL5;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS2;RPS21;RPS23;RPS27A;RPS27L;RPS6;RPS7;RPS8;RRM2;SAT1;SC5D;SEM1;SHMT1;SLC25A15;TAT;TDO2;TM7SF2;UPP2
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,407,216,84,0.15584415584415584,ABCD2;ABCD3;ACAA2;ACAD11;ACADM;ACADVL;ACAT1;ACOT11;ACOT13;ACOT4;ACSM3;ADH5;ADIPOR1;AMACR;APOA4;AUH;BAAT;BCKDHA;BCKDHB;CD36;CPT1A;CPT1B;CPT2;CYP4V2;DBT;DECR1;DECR2;DLD;DLST;ECH1;ECHS1;ECI1;EPHX2;ETFB;ETFDH;GCDH;GCSH;GPX4;HACD3;HADH;HADHB;HIBCH;HMGCL;HSD17B10;HSD17B4;IDH2;LDHB;LDHD;MCCC1;MCCC2;MCEE;MLYCD;MMAA;MMUT;MTLN;NADK;NADK2;NAMPT;NMNAT1;NMRK1;NUDT12;NUDT19;PAOX;PCCA;PCCB;PEX11A;PEX13;PEX7;PPARA;PPARGC1A;PRDX1;PRDX5;PTGES2;PTGR2;PXMP2;SARM1;SCP2;SLC25A17;SLC25A20;SLC27A2;SUCLA2;SUCLG1;THEM4;THRSP
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,407,89,24,0.05084745762711865,ALDOB;DBT;DLD;ENO3;FMO2;GCK;GPD1L;GPI;HIBCH;IDH2;LDHB;ME3;MMUT;NADK2;NUDT12;PCCA;PFKFB1;PFKFB4;PFKM;PPARA;PPARGC1A;SC5D;SUCLA2;TPI1
edgeR_expression,Hepatic lipid / metabolic,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,407,78,36,0.0801781737193764,ACAA2;ACADM;ACADVL;ACSL3;ALDH1B1;CPT1A;CPT1B;CYP51A1;CYP8B1;DHCR7;ECHS1;FDPS;GCDH;HADHB;HMGCS1;LSS;NSDHL;PAOX;PMVK;PSMA2;PSMA3;PSMA4;PSMB6;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7;SC5D;SEM1
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,186,849,128,0.14112458654906285,AASS;ACACA;ACADSB;ACLY;AGMAT;AGXT2;AIMP2;ALDH4A1;APIP;APOA2;APOA4;APOC2;APOE;APOM;ARG1;ASS1;AZIN1;BAAT;BCKDHB;BHMT2;CKB;CPS1;CRYM;CTH;CYP51A1;CYP7A1;DBT;DHCR24;DLD;EBP;ELOVL6;FASN;FAU;FDFT1;FDPS;FTCD;GCAT;GCDH;GLS2;GNMT;GPAM;GPT;GPT2;GSTZ1;HAAO;HIBADH;HMGCR;HNMT;HSD17B7;IDI1;IL4I1;INMT;INSIG1;IVD;IYD;KYAT3;LRP2;LSS;MAT1A;MCCC1;MSMO1;MVD;MVK;NNMT;OAT;ODC1;PAOX;PCBD1;PMVK;PSPH;PSTK;QDPR;RPL10;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL26;RPL27;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS17;RPS18;RPS21;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;SAR1B;SC5D;SEC24D;SERPINA6;SHMT1;SLC10A2;SLC25A15;SLC25A44;SLC51B;SLC6A12;SQLE;SREBF1;STAR;STARD3NL;STARD4;TAT;TDO2;TM7SF2;TST;TSTD1;UROC1
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,186,236,30,0.07653061224489796,AASS;ABCA5;APOA1;APOA4;APOA5;APOC2;BCKDHB;CRYM;CYP51A1;DBT;DLD;DLST;FDFT1;FDPS;GPT2;HSD17B7;IDI1;LSS;MCCC1;MVD;MVK;NNMT;NPC1;PHYKPL;PMVK;SC5D;SQLE;SREBF1;TAT;TM7SF2
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,186,552,56,0.08211143695014662,ABCA5;ABCA8;ACACA;ACACB;ACLY;AGMAT;AGXT;ALDH4A1;APOA1;APOA4;APOA5;ASL;ASRGL1;CTH;CYP51A1;DHCR24;DLD;DLST;EBP;FASN;FDFT1;FDPS;GCDH;GLS2;GNMT;GPT;GPT2;HMGCR;HSD17B7;IDI1;IVD;KYAT3;KYNU;LSS;MAT1A;MCCC1;MSMO1;MVK;NAGS;OAT;OSBP;PMVK;PSMC6;PSMD6;SC5D;SCLY;SDS;SEC24D;SLC25A13;SLC25A15;SLC6A12;SOAT2;SQLE;SRM;STARD4;TDO2
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,186,184,61,0.19741100323624594,ACACB;ACLY;CYP51A1;ELOVL6;FASN;FAU;FDFT1;FDPS;GPAM;HSD17B7;INMT;INSIG1;KPNB1;LSS;MVD;NNMT;PSTK;RPL10;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS20;RPS21;RPS23;RPS27A;RPS27L;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;SC5D;SEC24D;SQLE
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,186,375,108,0.23841059602649006,AASS;ACACA;ACACB;ACLY;AGXT;AGXT2;AIMP2;ALDH4A1;APIP;ARG1;ASS1;AZIN1;AZIN2;BCKDHB;BHMT2;CPS1;CTH;CYP2R1;CYP51A1;DBT;DHCR24;EBP;ELOVL6;FASN;FAU;FDFT1;FDPS;GCAT;GLS2;GNMT;GPAM;GPT2;GSTZ1;HIBADH;HMGCR;HNMT;HSD17B7;IDI1;INSIG1;IYD;KYNU;LBR;LSS;MAT1A;MSMO1;MVD;MVK;NNMT;NPC1;OAT;ODC1;PAH;PAOX;PCBD1;PMVK;PSMA3;PSMC6;PSMD6;PSTK;QDPR;RPL10;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27A;RPL3;RPL32;RPL35A;RPL38;RPL39;RPL5;RPL6;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS20;RPS21;RPS23;RPS27A;RPS27L;RPS6;RPS7;RPS8;SC5D;SEM1;SERPINA6;SHMT1;SLC10A2;SLC25A15;SLC25A44;SLC6A12;SQLE;STARD3NL;STARD4;TAT;TDO2;TM7SF2;TSTD1
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,186,216,19,0.04960835509138381,ABCG5;ACADSB;APOA2;APOA4;APOE;BAAT;BCKDHB;CYP7A1;DBT;DLD;DLST;ELOVL6;GCDH;HIBADH;IVD;MCCC1;NPC1;PAOX;SLC10A2
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,186,89,15,0.057692307692307696,ACACA;ACACB;DBT;DLD;ELOVL6;FASN;GPAM;HMGCR;INSIG1;KPNB1;MVD;SAR1B;SC5D;SEC24D;SREBF1
edgeR_expression,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,186,78,30,0.1282051282051282,ACACA;ACACB;ACLY;CYP2R1;CYP51A1;EBP;ELOVL6;FASN;FDPS;GCDH;GPAM;IDI1;KPNB1;LBR;LSS;MVK;OSBP;PAOX;PMVK;PSMA3;PSMC6;PSMD6;SAR1B;SC5D;SEC24D;SEM1;SLC10A2;SOAT2;SQLE;SREBF1
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,849,236,102,0.10376398779247202,AASS;ABAT;ABHD1;ABHD12;ABHD6;ACADL;ACADM;ACADS;ACADVL;ACOT8;ACSM3;ADH5;ADTRP;AGMO;ALOX12;ANGPTL3;APOA4;APOC2;AUH;BCKDHA;BCKDHB;CBR4;CD36;CPT1B;CRYM;CYP17A1;CYP1B1;CYP4F22;CYP51A1;DBT;DECR1;DGAT1;DLD;DPEP1;ECHS1;ECI1;ENPP2;ENPP6;EPHX2;ETFA;ETFB;ETFDH;FDFT1;FDPS;GDE1;GPT2;GSTK1;HACD3;HADH;HADHB;HIBCH;HMGCL;HOGA1;HSD11B1;HSD17B10;HSD17B7;IDI1;LCAT;LDHB;LPIN1;LSS;MCCC1;MPV17L;MPV17L2;MTTP;MVD;MVK;NNMT;NSDHL;NUDT19;PARP16;PCCA;PCCB;PCTP;PECR;PEX11B;PEX16;PEX19;PEX2;PEX3;PHYH;PLPP5;PMVK;PXMP2;RDH5;RPP14;SC5D;SERINC1;SLC25A16;SLC25A17;SLC25A20;SLC25A21;SLC27A1;SLC27A5;SQLE;SREBF1;SUCLG1;SULT1E1;TAT;THEM4;TM7SF2;TTPA
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,849,552,165,0.13349514563106796,ABAT;ABCB6;ABCD2;ABHD3;ACAA2;ACACA;ACAD8;ACADL;ACADM;ACADS;ACADVL;ACLY;ACSF2;ACSL3;ADCY4;ADH5;ADIPOR2;ADSL;AGMAT;AKR1D1;ALAD;ALDH1B1;ALDH4A1;ALDH5A1;ALDH7A1;AMT;ANGPTL3;APOA4;APOF;AUH;BAG2;BCKDHA;BPNT1;CHRM3;CLPP;COQ4;COQ6;COQ9;CTH;CTSF;CTSH;CYP51A1;CYP8B1;DECR1;DHCR24;DHCR7;DLD;DMGDH;DPYD;EBP;ECHS1;ECI1;ETFA;ETFB;ETFDH;FAAH;FABP1;FASN;FDFT1;FDPS;FTH1;GCDH;GCSH;GLDC;GLS2;GNMT;GNPAT;GOT2;GPT;GPT2;GSTK1;GSTO1;HADH;HADHA;HADHB;HIBCH;HMGCL;HMGCR;HMGCS1;HOGA1;HSD17B10;HSD17B7;IDH1;IDH2;IDI1;IVD;KYAT3;L2HGDH;LCAT;LSS;MAOB;MARS1;MAT1A;MCAT;MCCC1;MCCC2;MDH2;MGST3;MMAA;MMAB;MMUT;MSMO1;MVK;NADK2;NEDD8;NFS1;NQO1;NSDHL;NUDT19;OAT;PCSK6;PEX7;PHYH;PKLR;PMVK;PNPO;PRDX1;PRDX5;PSMA1;PSMA2;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMC4;PSMC5;PSMD13;PSMD14;PXMP2;RDH11;RETSAT;SC5D;SCAP;SDC1;SDC2;SEC24D;SLC25A10;SLC25A15;SLC27A1;SLC27A4;SLC2A8;SLC3A2;SLC46A1;SLC6A12;SOD1;SPR;SQLE;SRD5A3;SREBF2;STARD4;SULT1B1;SULT1E1;SUOX;TDO2;TKT;TTPA;TXNRD1;UBE2L6;UPB1
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,849,184,113,0.12282608695652174,ACLY;ADAM23;ADAMTS1;AIMP1;BOLA3;CELA1;CIAO2A;CLN5;COLEC11;COPS5;CTSC;CTSF;CTSH;CTSK;CTSO;CYP51A1;DHCR7;DUSP12;EEF1E1;ELOVL6;F11;F7;F8;FADS1;FASN;FAU;FDFT1;FDPS;GLRX5;GPAM;HGF;HMGCS1;HSD17B7;HTRA1;HTRA4;INMT;INSIG1;ISCA2;KLKB1;LGMN;LSS;MANBA;MASP2;MBL2;MRPL12;MRPL13;MRPL18;MRPL24;MRPL3;MRPL32;MRPL41;MRPL42;MRPL52;MRPL9;MRPS14;MRPS16;MRPS17;MRPS18C;MRPS21;MVD;NNMT;NSDHL;PAM;PAPPA;PCMT1;PSMA6;PSMB1;PSTK;QPCT;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL26;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPS11;RPS13;RPS14;RPS15A;RPS17;RPS18;RPS21;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;SC5D;SEC24D;SLC35A1;SPCS1;SQLE;SREBF2;TASP1;TSPAN15;USE1
