contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Metabolism of Water-Soluble Vitamins and Cofactors,-0.4088794313522988,-1.7880349370889486,0.001,0.022054892424732284,BST1;NNMT;LRP2;FASN;MMAB;SLC5A6;PTGIS;ENPP2;CYP8B1;NAXE;SLC23A1;TCN2;PCCA;ALDH1L1;GSTO1;ACACA;CYB5R3;NMNAT3;GSTO2;SLC25A19;SLC46A1;MCCC1;NADK2;PCCB;PNPO;PARP16;CYB5A;MCCC2;MOCOS;RFK;NT5E;SLC2A1;LMBRD1;NFS1;MTHFD2;PPCS;SLC52A3;PDXK;NMNAT1;SLC25A16;ACP5;MMADHC;MMUT;CD38;SHMT1;PDZD11;QPRT;PANK3;MMAA;SLC19A2;NAXD;PARP10;NADSYN1;CD320,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Glyoxylate Metabolism and Glycine Degradation,-0.6375288750145707,-1.7851107345998338,0.0019193857965451055,0.022395070550327533,GNMT;GCSH;AGXT2;PXMP2;ALDH4A1;HAO1;HOGA1;AMT;GLDC;GOT2;DDO;DLD,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Metabolism of Cofactors,-0.5678266888386109,-1.7837803048161458,0.005649717514124294,0.022362489151510827,HSP90AA1;SPR;COQ7;COQ9;GCHFR;COQ6;CALM1;IDH1;COQ2;PDSS1;COQ4;PTS,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol,-0.3859751493688517,-1.7822405734496676,0.001,0.021981409656502564,NIP7;BOP1;DDX49;RPL7A;RPP21;RPP14;WDR18;RPL11;RPL27;FAU;FCF1;RPS17;EXOSC2;RPL37A;RPS14;RPL14;UBA52;RPS5;RRP9;RPS15;RPL8;RPL36;PNO1;RPL19;RPS9;NOL12;RPS7;RPL13;RPL26;KRR1;RPL37;C1D;RPL6;WDR12;RPL32;RPL38;HEATR1;RPS21;RPL15;RPS11;RRP7A;RPS18;BYSL;RPL35A;LTV1;RPS13;CSNK1E;RPL12;UTP6;RPS15A;RPP38;UTP15;TBL3;RPL39;PWP2;IMP4;RPS27L;RPL13A;EBNA1BP2;EXOSC8;RPS6;EMG1;RPL34;RPL5;RPL3;FTSJ3;RPL10A;NOL11;WDR36;RPS8;RPL10;RPS27A;EXOSC3;RCL1;EXOSC7;RPL22L1;ERI1;RPP30;WDR43;RPS23;RPS2;NOL9,RNA processing / splicing,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,rRNA Processing in the Nucleus and Cytosol,-0.3794217160993828,-1.7658635985758862,0.001,0.024708852936970626,NIP7;BOP1;DDX49;RPL7A;RPP21;RPP14;WDR18;RPL11;NOP10;RPL27;NHP2;FAU;FCF1;RPS17;EXOSC2;RPL37A;RPS14;RPL14;UBA52;RPS5;RRP9;RPS15;RPL8;RPL36;PNO1;RPL19;RPS9;NOL12;RPS7;RPL13;RPL26;KRR1;RPL37;C1D;RPL6;WDR12;RPL32;RPL38;HEATR1;RPS21;RPL15;RPS11;RRP7A;RPS18;BYSL;TSR3;RPL35A;LTV1;RPS13;CSNK1E;RPL12;UTP6;RPS15A;RPP38;UTP15;TBL3;RPL39;PWP2;IMP4;RPS27L;RPL13A;EBNA1BP2;DKC1;EXOSC8;RPS6;EMG1;RPL34;RPL5;RPL3;FTSJ3;RPL10A;NOL11;WDR36;RPS8;RPL10;RPS27A;EXOSC3;RCL1;EXOSC7;RPL22L1;ERI1;RPP30;WDR43;RPS23;RPS2;NOL9,RNA processing / splicing,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Metabolism of Angiotensinogen to Angiotensins,-0.6793227842626295,-1.7640462942895332,0.013333333333333334,0.02503455925054891,CMA1;CTSZ;MME;CTSD;CPA3;AGT;CPB2,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Nucleotide Catabolism,-0.5135335625945838,-1.7244201625553686,0.0018975332068311196,0.033931131188110225,DNPH1;NUDT5;AGXT2;GDA;ENTPD2;ENTPD7;ENTPD5;ENTPD1;NT5M;NT5E;ITPA;UPB1;NUDT9;NT5C;ENTPD6;UPP2;POMP;DPYD,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Cytosolic Sulfonation of Small Molecules,-0.6204571704980255,-1.7159340834498966,0.01364522417153996,0.03598969219312324,SULT1C2;SLC26A1;SULT1E1;SLC35B2;BPNT1;SULT1B1;PODXL2;PAPSS1,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Metabolic Disorders of Biological Oxidation Enzymes,-0.5443804354512525,-1.6743201235935312,0.021568627450980392,0.046216875564068734,CYP17A1;CYP2U1;CYP4F22;FDX2;GSS;GCLC;FDX1;TBXAS1;MAT1A;CYP1B1,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,edgeR_expression,REAC,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,-0.5239582667794007,-1.6696261435341913,0.015655577299412915,0.04711865430203518,UBC;POLE4;POLD2;RPA1;UBA52;POLE3;POLE2;RFC4;RPA2;RFC3;RPA3;RFC5;LIG3;RPS27A,DNA repair / DNA metabolism,low-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.7172745474348753,2.6659649241646424,0.001,0.001,CPT1B;EHHADH;ACOT8;CPT1A;CRAT;ABCD3;ACADM;ECI1;ACADL;HSD17B10;DECR1;DECR2;ETFDH;SLC27A2;ETFA;HADHB;CPT2;ACOX1;AUH;ACAD11;AMACR;ECHS1;ETFB;HADH;SLC25A17;ABCD4;HSD17B4;CROT,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Catabolic Process (GO:0009062),0.6714533814384023,2.5739092860902466,0.001,0.001,CPT1B;EHHADH;ACOT8;CPT1A;ABCD3;ACADM;ECI1;ACADL;HSD17B10;DECR1;ADTRP;SLC27A2;LPIN2;PEX13;HADHB;ABHD1;CPT2;LPIN1;ACOX1;AUH;ACAD11;ECHS1;ACOT7;PCCA;ACBD5;HADH;SLC25A17;ABCD4;HSD17B4;CROT;PHYH;ACADS;PCCB,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Oxidation (GO:0019395),0.6419508669395652,2.4176821993746516,0.001,0.001,CPT1B;EHHADH;ADH7;CPT1A;ABCD3;ACADM;ECI1;HSD17B10;DECR1;PPARGC1A;SLC27A2;PEX13;HADHB;CPT2;ACOX1;ALOX12;AUH;ACAD11;ECHS1;ADH5;HADH;SLC25A17;ABCD4;HSD17B4;CROT;PHYH;ACADS,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.6280116726992064,2.340948556589301,0.001,0.001,SLC27A1;ACOT8;CPT1A;ACOT4;ABCD3;ACSL4;ACSL1;MGLL;ACADL;ABHD6;CYP2E1;ADTRP;SLC27A2;CYP1B1;ACOT6;CPT2;ALOX12;FADS2;ELOVL3;PNPLA8;ABHD12,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.7746719519737364,2.224862962944444,0.001,0.0011382989120073312,CPT1B;MFSD2A;SLC27A1;SLC25A20;CD36;CPT1A;SLC27A2;PPARG;CPT2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Peroxisome Organization (GO:0007031),0.6784587188844861,2.2105844969630595,0.001,0.0012196059771507122,PEX11A;ACOT8;PEX3;ABCD3;PEX16;PEX19;PEX14;PEX1;ACOX1;MFF;LONP2;PEX12;ABCD4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Metabolic Process (GO:0006631),0.5146047970118327,2.1736461968144756,0.001,0.0017562326070970254,CPT1B;LIPG;SLC27A1;CD36;ACOT8;CPT1A;ACOT4;PPARA;CRAT;ABCD3;ACSM3;ACSL4;ACSL1;ACADM;HSD17B10;CYP2E1;DECR2;PPARGC1A;MLYCD;SLC27A2;LPIN2;PPARG;GGT5;ACOT6;CPT2;LPIN1;ACOX1;ALOX12;ACAD11;THEM4;PNPLA8;CBR4;ACOT7;PCCA;ACBD5;NDUFAB1;CROT;PHYH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Lipid Catabolic Process (GO:0016042),0.5818267624370421,2.132576008311198,0.001,0.003902739126882279,APOA4;LIPG;ENPP2;ACOT8;ABHD15;ACADL;LPIN2;CYP1B1;PLPP3;LPIN1;ACOX1;ACAD11;PLPP1;HSD11B1;ACOT7;ACBD5,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Estrogen Metabolic Process (GO:0008210),0.8344078348381557,2.0759838632497383,0.001,0.00914704482863034,SULT1E1;HSD17B7;HSD17B10;HSD17B11;CYP1B1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.800398707186356,2.063120481191267,0.001,0.01038817326420136,EHHADH;ACOT8;CRAT;DECR2;SLC27A2;ACOX1;AMACR;CROT,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),0.6672653038912462,2.052993363227053,0.001,0.011220374989786551,ACOT8;ACOT4;ACOT12;ACSM3;GPAT4;MLYCD;ACOT6;DLST;HMGCS2;ACOT7;OGDH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Lipid Metabolic Process (GO:0006629),0.4357595817198619,2.0384469817678226,0.001,0.012478494839899918,SULT1E1;CPT1B;APOA4;CERKL;NCEH1;LIPG;CD36;CPT1A;PPARA;ABHD15;ACSL4;ACSL1;MGLL;ACADL;HSD17B10;CYP2E1;GDE1;CHPT1;GPAT4;LPCAT3;TTPA;SERINC1;DECR2;MBOAT1;LPIN2;PPARG;ENPP6;CYP1B1;NR1I2;PLPP5;GGT5;CYP17A1;PLPP3;HMGCL;FAM135A;ACOX1;ALOX12;B4GALT1;FADS2;GGPS1;PITPNB;DGKE;THEM4;ABCB4;PNPLA8;GAL3ST1;DGKA;PLPP1;PCCA;ACBD5;PIP4P1;PLAA;PAFAH1B2;CROT;MTTP;PHYH;RDH5;AGMO;PCCB;LCAT,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.6232655669337368,2.028324623386013,0.001,0.014293782052206345,ACOT8;MGLL;ABHD6;DECR2;CYP1B1;ALOX12;FADS2;ELOVL3;PNPLA8;ABHD12,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Phospholipid Catabolic Process (GO:0009395),0.6734663165262398,2.014707124708004,0.0045351473922902496,0.016409244056209582,LIPG;ENPP2;GPCPD1;SMPD3;GDE1;ENPP6,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Intracellular Lipid Transport (GO:0032365),0.7488859988760039,1.9994672529645046,0.001,0.016849325653559066,CPT1B;SLC25A20;CPT1A;PLEKHA8;CPT2;NPC1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Reverse Cholesterol Transport (GO:0043691),0.7496250662117936,1.9922524368193444,0.0021231422505307855,0.017283558990478662,APOA4;LIPG;APOA1;APOC2;ABCA5,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Phosphatidylcholine Metabolic Process (GO:0046470),0.5596703131706938,1.9818205869826493,0.0022675736961451248,0.018603056504805527,APOA4;MFSD2A;ENPP2;PCTP;CHPT1;APOA1;GPAT4;LPCAT3;MBOAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Acylglycerol Metabolic Process (GO:0006639),0.6041909241962425,1.9781594797390558,0.001,0.019041590094869183,PNPLA2;FITM2;DGAT1;MGLL;ABHD6;DGKH;APOA5;DGKE;DGKA,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Triglyceride Metabolic Process (GO:0006641),0.5508730529157451,1.9675943466309707,0.001,0.020604166861040264,GPAT3;PNPLA2;FITM2;LIPG;DGAT1;GPAT4;LPIN2;LPIN1;APOA5;APOB;FABP2;TMEM68;MOGAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Glycerolipid Catabolic Process (GO:0046503),0.7753467613649421,1.960937083838008,0.001,0.021688078862245806,GPCPD1;MGLL;ABHD6;GDE1;ENPP6,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),0.7285815048704827,1.9553607345863355,0.001,0.02271177353005104,GOT1;GPT2;DLST;ADHFE1;TAT;DLD;OGDH;PHYH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Sulfur Compound Catabolic Process (GO:0044273),0.6583540258721016,1.955066072697288,0.002173913043478261,0.02215068153095347,FITM2;DPEP1;CHAC1;MLYCD;GGT5;SUCLG1;OPLAH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.4608971504017914,1.944359690685597,0.001,0.024802934187949217,CPT1B;VNN1;CD36;ADH7;CPT1A;ACOT4;PPARA;ACSL4;HSD17B10;SLC25A42;NAMPT;DECR2;NUDT12;SLC27A2;PPARG;MTHFD1L;GGT5;HOGA1;NPC1;SLC25A16;THEM4;PNPLA8;PARP16;AMACR;DLD;PCCA;ACBD5;GRHPR;CROT;NNMT;IGF1;PCCB;NMRK1;MCCC1;ABAT;SLC27A5;HACL1;LDHA;BTD;ANGPTL3;LDHB;ABHD10,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Establishment of Protein Localization to Peroxisome (GO:0072663),0.6779258743134834,1.9214619348627957,0.001,0.03084115797828923,ZFAND6;PEX3;PEX16;PEX19;PEX14;PEX1;LONP2;PEX12,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Modified Amino Acid Catabolic Process (GO:0042219),0.6994484658129497,1.9111870027548286,0.0064516129032258064,0.033649779797479185,DPEP1;CHAC1;GGT5;DIO1;HOGA1;OPLAH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),0.7702691627058532,1.9047671353231972,0.0020876826722338203,0.035435097299760694,ACADM;ACADL;ETFDH;ETFA;ACAD11;ETFB;ACADS;ACADVL,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.5030413640446341,1.902981613016911,0.001,0.03536315286636109,SRRM4;RBFOX3;HNRNPL;RBPMS;SRSF3;HNRNPA1;RBMX;CELF2;TRA2B;SRSF2;DDX5;RBM25;KHDRBS1;RBM15;DYRK1A;SRSF7;SRSF6;THRAP3;SRSF10;RBM7;SMU1;MAGOH;WTAP;SRSF4;TIAL1;SRSF5;FMR1;RNPS1,RNA processing / splicing,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,KEGG,FATTY ACID DEGRADATION,0.658277361686058,2.2459075433700213,0.001,0.001,CPT1B;EHHADH;ADH7;CPT1A;ACSL4;ACSL1;ACADM;ECI1;ACADL;HADHB;CPT2;ACOX1;ECHS1;ADH5;HADH;ALDH3A2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,KEGG,GLYCEROLIPID METABOLISM,0.5940145510543445,2.1599384560029726,0.001,0.001,GPAT3;PNPLA2;LIPG;DGAT1;MGLL;GPAT4;MBOAT1;LPIN2;PLPP5;DGKH;PLPP3;LPIN1;DGKE;DGKA;PLPP1;AGPAT3;MOGAT1;ALDH3A2;LCLAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,KEGG,PEROXISOME,0.5348564126851008,2.1377920061151037,0.001,0.001,PEX11A;EHHADH;ACOT8;PXMP4;CRAT;PEX3;ABCD3;ACSL4;ACSL1;PEX16;PEX19;DECR2;MLYCD;NUDT12;SLC27A2;PEX13;PEX14;HMGCL;EPHX2;ACOX1;MPV17L;AMACR;PEX12;ECH1;SLC25A17;ABCD4;HSD17B4;CROT;PHYH;PXMP2;MPV17L2;PEX26;PEX11B;SOD2;GSTK1;NUDT19;PECR,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,0.4266764387268394,1.7411856002851605,0.002398081534772182,0.03837554010564391,GPAT3;GPCPD1;PLA2G12A;CHKB;CHPT1;GPAT4;GPD2;LPCAT3;MBOAT1;LPIN2;CRLS1;PLPP5;DGKH;PLPP3;LPIN1;SGMS1;DGKE;DGKA;PLPP1;AGPAT3;PTDSS2;PHOSPHO1;GPD1;PLA2G6;LCLAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.7087123727670098,2.311495223016245,0.001,0.001,ACOT12;PCTP;ACSM3;ACADM;ECI1;ACADL;DECR1;HADHB;ACAD11;THEM4;ECHS1;ACOT7;PCCA;HADH;NDUFAB1;ACADS;PCCB;ACADVL,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Peroxisomal Lipid Metabolism,0.6834822858544808,2.2060799907832647,0.001,0.002301059751073218,EHHADH;ACOT8;ACOT4;CRAT;DECR2;MLYCD;SLC27A2;ACOX1;AMACR;ACBD5;SLC25A17;ALDH3A2;HSD17B4;CROT;PHYH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Class I Peroxisomal Membrane Protein Import,0.7390767130120208,2.178104910001815,0.001,0.0016025237552117057,PXMP4;PEX3;ABCD3;PEX16;PEX19;PEX13;PEX14;PEX12;ATAD1;ACBD5;SLC25A17;ALDH3A2;PXMP2;PEX26;PEX11B;PEX2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Glycerophospholipid Biosynthesis,0.5121382028625037,2.174136337702175,0.001,0.0015100704616417995,GPAT3;PNPLA2;MFSD2A;GPCPD1;PLA2G12A;PCTP;MIGA2;DGAT1;MGLL;CHKB;CHPT1;GPAT4;GPD2;LPCAT3;DDHD2;MBOAT1;LPIN2;CRLS1;HADHB;OSBPL5;LPIN1;PITPNB;PNPLA8;MIGA1;PLBD1;AGPAT3;PTDSS2;STARD7;PHOSPHO1;BCHE;GPD1;PLA2G6;LCLAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Fatty Acid Metabolism,0.47714687217113766,2.1325503722466714,0.001,0.00249281473032932,CPT1B;EHHADH;SLC27A1;SLC25A20;ACOT8;CPT1A;ACOT4;ACOT12;PCTP;CRAT;ACSM3;CYP4F22;ACSL4;ACSL1;ACADM;HACD3;ECI1;ACADL;DPEP1;DECR1;DECR2;MLYCD;SLC27A2;CYP1B1;HADHB;GGT5;CPT2;EPHX2;ACOX1;ALOX12;FADS2;ACAD11;THEM4;ELOVL3;AMACR;CBR4;ECHS1;PTGR2;ACOT7;PCCA;ACBD5;HADH;NDUFAB1;SLC25A17;ALDH3A2;HSD17B4;CROT;PHYH;RPP14;ACADS;PCCB,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Peroxisomal Protein Import,0.5233284937184794,2.013674476200189,0.001,0.007832453383460763,EHHADH;ZFAND6;ACOT8;ACOT4;CRAT;DECR2;MLYCD;SLC27A2;PEX13;PEX14;HMGCL;PEX1;EPHX2;ACOX1;UBE2D3;UBE2D2;LONP2;AMACR;PEX12;ECH1;HSD17B4;CROT;PHYH;PEX26;HACL1;GSTK1;NUDT19;PECR;USP9X;PEX2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,0.44019203480674735,1.9107329578741843,0.001,0.020596985924008646,CIDEC;PNPLA2;PEX11A;CD36;PLIN4;PDK4;PLIN2;ACSL1;TBL1XR1;MGLL;PPARGC1A;PPARG;PHF20L1;LPIN1;MED14;PPARGC1B;KDM6A;DR1,Chromatin organization / remodeling,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Cholesterol Biosynthesis,-0.6035112961851855,-1.8706147288570918,0.001851851851851852,0.03227645207355896,SQLE;MVD;LSS;SREBF1;FDPS;FDFT1;MVK;IDI1;PMVK;CYP51A1;SC5D;NSDHL;PLPP6;TM7SF2,Hepatic lipid / metabolic,low-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Diseases of Branched-Chain Amino Acid Catabolism,0.7159140606778742,1.8526197008153384,0.006550218340611353,0.03547467116237878,AUH;ECHS1;DLD;DBT;BCKDHA;BCKDK;MCCC1;HIBCH;PPM1K;BCKDHB,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,edgeR_expression,REAC,Lysine Catabolism,0.7095501816943114,1.837642850840121,0.0022271714922048997,0.03819759186781543,AASS;DHTKD1;PHYKPL;HYKK;DLST;DLD;CRYM;SLC25A21,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),0.6560057211740262,2.741098765931434,0.001,0.001,PSMD3;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;PSMC3;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;RAD23A;PSMB7;PSMB3;PSMB4;PINK1;PSMD13;UBB;PSMB6;PSMD4;PSMD14;PSMD6;PSMD8;PSMB5;UCHL5;USP14;UFL1;BAG2;PSMB2;PSMA2;PSMA7;HERPUD1;FMR1;PSMB1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.768490852641533,2.4589100408470723,0.001,0.001,DHCR24;NSDHL;CYP51A1;PMVK;FDPS;MVK;IDI1;FDFT1;HSD17B7;SQLE;HMGCS1;LSS;MSMO1;DHCR7,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.6066963008276497,2.3944880393806405,0.001,0.001,APOA4;DHCR24;NSDHL;CYP51A1;PMVK;FDPS;MVK;IDI1;SOAT2;FDFT1;LCAT;HSD17B7;SQLE;HMGCS1;SREBF2;LSS;AKR1D1;OSBPL1A;MSMO1;DHCR7;APOA5;APOF;ACAA2;SCAP;APOA1;ABCA5;EBP;APOB;SC5D;HMGCR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),0.796375554468296,2.340997579197523,0.001,0.001,ACAT1;BCKDHA;AUH;HSD17B10;HMGCL;IVD;MCCC2;PPM1K;MCCC1;BCAT2;HIBCH;ECHS1;DLD;ALDH6A1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Regulation of Protein Catabolic Process (GO:0042176),0.49966647679998283,2.3010510510815028,0.001,0.001,CYP51A1;PSMD3;NQO1;PSMC4;PSMD2;PSMC5;PSMD11;PSMD1;IDE;PSMC3;VCP;PSMC2;PSMC1;PSMD7;PSMA1;PSMA4;PSMD12;ATG7;PSMB7;PSMB3;RDX;PSMB4;PINK1;PSMD13;UBB;PSMB6;PSMD4;EGLN2;PSMD14;CDK5RAP3;PSMD6;PSMD8;CHMP6;PSMB5;UCHL5;USP14;FOXO1;UFL1;PSMB2;FURIN;FLNA;PSMA2;SNF8;SIRT2;PSMA7;FAF1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Ubiquinone Metabolic Process (GO:0006743),0.7702137115460215,2.237325107227654,0.001,0.001,NQO1;COQ8B;STARD7;COQ6;COQ5;COQ9;PDSS2;COQ4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.5619540980001397,2.2370597966710464,0.001,0.001,CSAD;AGXT;AMT;ACAT1;MAT1A;AUH;CBS;HSD17B10;OAT;SHMT2;HMGCL;CDO1;SDS;IVD;MCCC2;GLS2;AFMID;MCCC1;RIDA;BCAT2;ALDH7A1;SDSL;GOT1;HIBCH;ECHS1;DLD;ALDH4A1;ALDH6A1;TDO2;GCDH;ASRGL1;GOT2;KYNU,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),0.7459528498813276,2.2110263920930495,0.001,0.001,PSMA1;PSMA4;PSMB7;PSMB3;PSMB4;PSMB6;PSMB5;PSMB2;PSME4;PSMA2;PSMA7;PSMB1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Amino Acid Catabolic Process (GO:0009063),0.7567311934626625,2.203288488773276,0.001,0.001,BCKDHA;ALDH5A1;ETFA;IVD;MCCC2;PPM1K;ETFB;MCCC1;BCAT2;HIBCH;ECHS1;DLD;ALDH6A1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,L-amino Acid Catabolic Process (GO:0170035),0.5425165702988143,2.1931953626052856,0.001,0.0011522844038305941,CSAD;AGXT;HOGA1;ACAT1;MAT1A;AUH;CBS;HSD17B10;OAT;SHMT2;HMGCL;CDO1;SDS;IVD;MCCC2;GLS2;AFMID;MCCC1;RIDA;BCAT2;ALDH7A1;SDSL;GOT1;HIBCH;ECHS1;DLD;ALDH4A1;ALDH6A1;TDO2;GCDH;ASRGL1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,edgeR_expression,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.746283967942126,2.0920532480382805,0.001,0.005162234129161062,BCKDHA;IVD;MCCC2;PPM1K;MCCC1;BCAT2;HIBCH;ECHS1;DLD,Hepatic lipid / metabolic,high-ranked
