contrast_id,gene_symbol,contextual_response_magnitude,contextual_rank,FDR,tested,edgeR_significant
C13__OSD-48__RR1-NASA__37-day,KRT14,6.468327,95,,,False
C13__OSD-48__RR1-NASA__37-day,KRT15,7.339309,66,,,False
C13__OSD-48__RR1-NASA__37-day,KRT4,12.253003,12,,,False
C13__OSD-48__RR1-NASA__37-day,KRTDAP,12.515153,11,,,False
C13__OSD-48__RR1-NASA__37-day,LRRN3,7.3432884,65,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,LYPD3,7.745538,49,,,False
C13__OSD-48__RR1-NASA__37-day,LYPD5,7.021033,73,,,False
C13__OSD-48__RR1-NASA__37-day,MAPK13,7.455686,61,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,MARCO,6.764109,81,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,MC2R,10.9032755,14,,,False
C13__OSD-48__RR1-NASA__37-day,MORN4,8.521467,38,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,MT4,9.107193,28,,,False
C13__OSD-48__RR1-NASA__37-day,MYH8,13.329923,8,,,False
C13__OSD-48__RR1-NASA__37-day,NPY,13.701132,7,,,False
C13__OSD-48__RR1-NASA__37-day,NR4A1,9.795972,20,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,NR5A1,16.89811,4,,,False
C13__OSD-48__RR1-NASA__37-day,NREP,6.7188015,84,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,ONECUT1,6.9012976,77,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,OSBPL3,6.413197,99,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,OTOP3,7.4957848,60,,,False
C13__OSD-48__RR1-NASA__37-day,OXTR,6.4247007,98,,,False
C13__OSD-48__RR1-NASA__37-day,PCSK1N,7.943885,41,,,False
C13__OSD-48__RR1-NASA__37-day,PINLYP,6.4823327,94,,,False
C13__OSD-48__RR1-NASA__37-day,PLA2G5,9.491405,22,,,False
C13__OSD-48__RR1-NASA__37-day,PNMT,7.9172134,44,,,False
C13__OSD-48__RR1-NASA__37-day,PNPLA3,9.696041,21,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,PRKAR2B,6.7191615,83,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,PROM1,7.1092944,72,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,PRSS35,7.8766737,46,,,False
C13__OSD-48__RR1-NASA__37-day,PTPRN,7.5831075,56,,,False
C13__OSD-48__RR1-NASA__37-day,PTPRN2,7.1716523,71,,,False
C13__OSD-48__RR1-NASA__37-day,RAB3C,6.4407215,97,,,False
C13__OSD-48__RR1-NASA__37-day,RGS16,6.9256096,75,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,RPL10,8.996679,31,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,S100A14,7.5082364,58,,,False
C13__OSD-48__RR1-NASA__37-day,SCG2,12.842397,10,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,SEC61G,10.522973,19,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,SERPINB12,8.62489,35,,,False
C13__OSD-48__RR1-NASA__37-day,SHH,8.6395,34,,,False
C13__OSD-48__RR1-NASA__37-day,SIM2,7.4013715,62,,,False
C13__OSD-48__RR1-NASA__37-day,SLC27A3,7.500815,59,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,SLC29A4,6.45393,96,,,False
C13__OSD-48__RR1-NASA__37-day,SLC30A2,7.9288044,43,,,False
C13__OSD-48__RR1-NASA__37-day,SLC6A4,6.8162503,79,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,SOAT1,9.207356,25,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,SPTSSB,7.3163714,67,,,False
C13__OSD-48__RR1-NASA__37-day,STAR,21.565771,2,0.999820182499852,True,False
C13__OSD-48__RR1-NASA__37-day,TACR2,7.666716,52,,,False
C13__OSD-48__RR1-NASA__37-day,TGM3,7.751419,48,,,False
C13__OSD-48__RR1-NASA__37-day,TH,14.126507,6,,,False
C13__OSD-48__RR1-NASA__37-day,TMEM200A,6.7646737,80,,,False
C13__OSD-48__RR1-NASA__37-day,TMEM35A,7.5878377,55,,,False
C13__OSD-48__RR1-NASA__37-day,TMEM59L,9.233987,24,,,False
C13__OSD-48__RR1-NASA__37-day,TRANK1,7.941296,42,,,False
C13__OSD-48__RR1-NASA__37-day,UCP1,10.854775,16,,,False
C13__OSD-48__RR1-NASA__37-day,VSNL1,8.051567,40,,,False
C14__OSD-48__RR1-NASA__37-day,ABCD2,5.8279443,59,0.0287946547325445,True,True
C14__OSD-48__RR1-NASA__37-day,ABHD2,6.827244,31,0.0209304634267615,True,True
C14__OSD-48__RR1-NASA__37-day,ABLIM3,5.540004,69,0.0131564808227657,True,True
C14__OSD-48__RR1-NASA__37-day,ACMSD,5.567336,65,0.568444531118347,True,False
C14__OSD-48__RR1-NASA__37-day,ACOT4,6.9618616,28,0.013895487573286,True,True
C14__OSD-48__RR1-NASA__37-day,ACSS2,5.5882573,63,0.010977644042557,True,True
C14__OSD-48__RR1-NASA__37-day,ADAMTS7,6.8086677,32,0.0780032521619538,True,False
C14__OSD-48__RR1-NASA__37-day,ADGRG2,6.004003,52,0.116554118678965,True,False
C14__OSD-48__RR1-NASA__37-day,ARRDC3,5.914037,56,0.003020841484894,True,True
C14__OSD-48__RR1-NASA__37-day,ASAP2,5.0462418,100,0.003020841484894,True,True
C14__OSD-48__RR1-NASA__37-day,AZIN2,6.195926,44,0.0131292668770702,True,True
C14__OSD-48__RR1-NASA__37-day,BHLHE40,7.0269547,27,0.104868626146095,True,False
C14__OSD-48__RR1-NASA__37-day,BHLHE41,7.998906,15,0.0140587553379089,True,True
C14__OSD-48__RR1-NASA__37-day,BMF,5.20052,86,0.435636996469465,True,False
C14__OSD-48__RR1-NASA__37-day,BNIP3,5.414033,74,0.140295205583732,True,False
C14__OSD-48__RR1-NASA__37-day,CCNG2,6.116381,45,0.037436012780963,True,True
C14__OSD-48__RR1-NASA__37-day,CDKN1A,10.642369,5,0.000257195043961,True,True
C14__OSD-48__RR1-NASA__37-day,CHKA,7.58352,22,0.0728587653960479,True,False
C14__OSD-48__RR1-NASA__37-day,CHRNA4,7.633211,21,0.0739407196332024,True,False
C14__OSD-48__RR1-NASA__37-day,CIART,7.74692,19,0.0693311273029402,True,False
C14__OSD-48__RR1-NASA__37-day,CISH,5.4647217,72,0.283454041086687,True,False
C14__OSD-48__RR1-NASA__37-day,CLPX,6.642422,37,0.0158427402730984,True,True
C14__OSD-48__RR1-NASA__37-day,COQ10B,5.2967935,80,0.0972660852687658,True,False
C14__OSD-48__RR1-NASA__37-day,CPT1A,7.2279778,26,0.124251121049759,True,False
C14__OSD-48__RR1-NASA__37-day,CREB3L3,6.742841,35,0.0578929293044449,True,False
C14__OSD-48__RR1-NASA__37-day,CUX2,9.817645,7,0.175928697258895,True,False
C14__OSD-48__RR1-NASA__37-day,CYP8B1,7.4262514,23,0.0949134594909065,True,False
C14__OSD-48__RR1-NASA__37-day,DBP,18.989435,1,0.0112165577414173,True,True
C14__OSD-48__RR1-NASA__37-day,DDIT4,7.853279,17,0.0733101173654752,True,False
C14__OSD-48__RR1-NASA__37-day,DTX4,6.6320047,38,0.0039413138526007,True,True
C14__OSD-48__RR1-NASA__37-day,ELOVL6,5.5736175,64,0.192544930717051,True,False
C14__OSD-48__RR1-NASA__37-day,EXTL1,6.095612,47,0.314154104304895,True,False
C14__OSD-48__RR1-NASA__37-day,FABP5,9.540784,8,0.000257195043961,True,True
C14__OSD-48__RR1-NASA__37-day,FAM222A,7.2840786,25,0.0475767997274413,True,True
C14__OSD-48__RR1-NASA__37-day,FBXO21,5.1762786,91,0.216308342024744,True,False
C14__OSD-48__RR1-NASA__37-day,FGF21,5.1819353,90,0.317352466008609,True,False
C14__OSD-48__RR1-NASA__37-day,G0S2,6.1054564,46,0.0736872624209167,True,False
C14__OSD-48__RR1-NASA__37-day,GADD45G,5.1612334,92,0.308108657176539,True,False
C14__OSD-48__RR1-NASA__37-day,GCK,5.141188,95,0.0495619883404971,True,True
C14__OSD-48__RR1-NASA__37-day,GPCPD1,5.542399,68,0.611628092241708,True,False
C14__OSD-48__RR1-NASA__37-day,GYS2,5.9987497,53,0.003020841484894,True,True
C14__OSD-48__RR1-NASA__37-day,HAO2,7.6917086,20,0.187624059797883,True,False
C14__OSD-48__RR1-NASA__37-day,HOOK2,5.405465,76,0.0436712141991151,True,True
C14__OSD-48__RR1-NASA__37-day,HSD17B6,5.2153993,85,0.0333932223171967,True,True
C14__OSD-48__RR1-NASA__37-day,ID1,5.0701814,99,0.231774271096059,True,False
C14__OSD-48__RR1-NASA__37-day,INSIG2,5.647441,62,0.0556078311823904,True,False
C14__OSD-48__RR1-NASA__37-day,KRT23,10.664133,4,0.013895487573286,True,True
C14__OSD-48__RR1-NASA__37-day,LGALS4,5.120086,96,0.108169232690347,True,False
C14__OSD-48__RR1-NASA__37-day,LIPG,5.4115224,75,0.0829049405769662,True,False
C14__OSD-48__RR1-NASA__37-day,LOXL4,10.525711,6,0.006687151124602,True,True
C14__OSD-48__RR1-NASA__37-day,LRFN3,6.3950443,42,0.0897851137317888,True,False
C14__OSD-48__RR1-NASA__37-day,LRTM1,5.803869,60,0.177039704204441,True,False
C14__OSD-48__RR1-NASA__37-day,MAFB,6.045833,51,0.743946601133001,True,False
C14__OSD-48__RR1-NASA__37-day,ME1,7.862534,16,0.0420362971979939,True,True
C14__OSD-48__RR1-NASA__37-day,MTHFR,5.9882812,54,0.0076734075716655,True,True
C14__OSD-48__RR1-NASA__37-day,NFIL3,6.7525816,34,0.003020841484894,True,True
C14__OSD-48__RR1-NASA__37-day,NGEF,5.3218927,79,0.0202375798316852,True,True
C14__OSD-48__RR1-NASA__37-day,NPAS2,8.627152,12,0.005111853309012,True,True
C14__OSD-48__RR1-NASA__37-day,NR1D1,7.3700976,24,0.100865443931849,True,False
C14__OSD-48__RR1-NASA__37-day,NR1D2,7.8177905,18,0.0897851137317888,True,False
C14__OSD-48__RR1-NASA__37-day,PDE6C,6.0672503,48,0.0181694239186534,True,True
C14__OSD-48__RR1-NASA__37-day,PDGFC,5.501159,71,0.0112165577414173,True,True
C14__OSD-48__RR1-NASA__37-day,PER2,5.3848715,77,0.45467074691196,True,False
C14__OSD-48__RR1-NASA__37-day,PER3,15.185871,2,0.0182944419115706,True,True
C14__OSD-48__RR1-NASA__37-day,PLIN2,5.187402,89,0.0239760437682179,True,True
C14__OSD-48__RR1-NASA__37-day,PNPLA3,9.159639,9,0.155479285774617,True,False
C14__OSD-48__RR1-NASA__37-day,PNPLA5,8.61146,13,0.0329039342190286,True,True
C14__OSD-48__RR1-NASA__37-day,PNRC1,5.544458,67,0.006687151124602,True,True
C14__OSD-48__RR1-NASA__37-day,POR,6.3051805,43,0.0475767997274413,True,True
C14__OSD-48__RR1-NASA__37-day,PPARD,5.218818,84,0.109438912256111,True,False
C14__OSD-48__RR1-NASA__37-day,PPARGC1B,6.883054,29,0.0244566712757862,True,True
C14__OSD-48__RR1-NASA__37-day,PPP1R3B,6.7896132,33,0.0085161087239681,True,True
C14__OSD-48__RR1-NASA__37-day,PPP1R3G,6.066438,49,0.562824434576935,True,False
C14__OSD-48__RR1-NASA__37-day,RNF125,5.100947,97,0.0058747150255436,True,True
C14__OSD-48__RR1-NASA__37-day,SERPINA12,6.5953217,39,0.0158427402730984,True,True
C14__OSD-48__RR1-NASA__37-day,SERPINE1,5.1874685,88,0.0177954693556575,True,True
C14__OSD-48__RR1-NASA__37-day,SLC10A2,5.1994376,87,0.0368446796180301,True,True
C14__OSD-48__RR1-NASA__37-day,SLC16A13,5.291357,82,0.196532297332372,True,False
C14__OSD-48__RR1-NASA__37-day,SLC20A1,6.0502625,50,0.0137538981185178,True,True
C14__OSD-48__RR1-NASA__37-day,SLC22A7,5.1600285,93,0.0283729500583193,True,True
C14__OSD-48__RR1-NASA__37-day,SLC25A34,5.940898,55,0.187624059797883,True,False
C14__OSD-48__RR1-NASA__37-day,SLC2A5,6.7064285,36,0.0436712141991151,True,True
C14__OSD-48__RR1-NASA__37-day,SLC30A10,5.903905,57,0.022802389209953,True,True
C14__OSD-48__RR1-NASA__37-day,SLC34A2,5.094767,98,0.0476619800579368,True,True
C14__OSD-48__RR1-NASA__37-day,SLC41A2,5.1571574,94,0.0199314102646538,True,True
C14__OSD-48__RR1-NASA__37-day,SLC45A3,6.4401293,41,0.000257195043961,True,True
C14__OSD-48__RR1-NASA__37-day,SLC5A6,5.430399,73,0.0052576198753592,True,True
C14__OSD-48__RR1-NASA__37-day,SOCS2,5.87044,58,0.14828098569884,True,False
C14__OSD-48__RR1-NASA__37-day,SYNE3,5.238789,83,0.0182473848782447,True,True
C14__OSD-48__RR1-NASA__37-day,TBC1D16,5.376595,78,0.013895487573286,True,True
C14__OSD-48__RR1-NASA__37-day,TEF,11.710924,3,0.0112165577414173,True,True
C14__OSD-48__RR1-NASA__37-day,TMIE,5.2941556,81,0.0228852435824077,True,True
C14__OSD-48__RR1-NASA__37-day,TMTC2,6.463703,40,0.0039413138526007,True,True
C14__OSD-48__RR1-NASA__37-day,TNS2,5.559973,66,0.0076734075716655,True,True
C14__OSD-48__RR1-NASA__37-day,TSKU,6.8812203,30,0.294239518200262,True,False
C14__OSD-48__RR1-NASA__37-day,TUBB2A,5.7325206,61,0.0409127213609397,True,True
C14__OSD-48__RR1-NASA__37-day,USP2,8.745966,11,0.0420362971979939,True,True
C14__OSD-48__RR1-NASA__37-day,WIPF3,5.527245,70,0.18065309607379,True,False
C14__OSD-48__RR1-NASA__37-day,YPEL2,9.091467,10,0.0137538981185178,True,True
C14__OSD-48__RR1-NASA__37-day,ZBTB16,8.30487,14,0.129580777146035,True,False
