cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR3-40,GO:BP,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),0.25789949807718604,0.3837482906757862,2383.0,2041.0,False
RR3-40,GO:BP,Sperm DNA Condensation (GO:0035092),-0.03351789238600378,-0.0540054204338568,4714.0,4561.0,False
RR3-40,GO:BP,Sperm-egg Recognition (GO:0035036),-0.49112485325747585,-0.700640096690523,1360.0,1159.0,False
RR3-40,GO:BP,Spermatid Development (GO:0007286),0.396361834507691,0.24118401889787755,1677.0,2855.0,False
RR3-40,GO:BP,Spermatid Nucleus Differentiation (GO:0007289),-0.05276436469044091,-0.1218200711928997,4431.0,3832.0,False
RR3-40,GO:BP,Sphingoid Biosynthetic Process (GO:0046520),0.027519809110163076,0.15690111994904665,4805.0,3508.0,False
RR3-40,GO:BP,Sphingoid Metabolic Process (GO:0046519),-0.20230425662008164,-0.3563336892030269,2827.0,2175.0,False
RR3-40,GO:BP,Sphingolipid Biosynthetic Process (GO:0030148),-0.03579277667178504,-0.19346609749993585,4675.0,3194.0,False
RR3-40,GO:BP,Sphingolipid Catabolic Process (GO:0030149),-0.2500283099062947,-0.4123096431497996,2443.0,1917.0,False
RR3-40,GO:BP,Sphingolipid Metabolic Process (GO:0006665),0.2980309699563284,0.003481266934485682,2155.0,5120.0,False
RR3-40,GO:BP,Sphingomyelin Biosynthetic Process (GO:0006686),0.04115912156919583,0.1429658644900758,4594.0,3629.0,False
RR3-40,GO:BP,Sphingomyelin Metabolic Process (GO:0006684),-0.1358472808724089,-0.37359304608465654,3446.0,2084.0,False
RR3-40,GO:BP,Sphingosine Biosynthetic Process (GO:0046512),0.027519809110163076,0.15690111994904665,4805.0,3508.0,False
RR3-40,GO:BP,Sphingosine Metabolic Process (GO:0006670),-0.10238223329092441,-0.10086313278513526,3773.0,4058.0,False
RR3-40,GO:BP,Spindle Assembly (GO:0051225),-0.3859373316123664,-0.6744093114908556,1730.0,1219.0,False
RR3-40,GO:BP,Spindle Assembly Checkpoint Signaling (GO:0071173),-0.19877897026602653,-0.09409318705464893,2867.0,4118.0,False
RR3-40,GO:BP,Spliceosomal Complex Assembly (GO:0000245),-0.002419899468516021,0.25694651242726896,5129.0,2738.0,False
RR3-40,GO:BP,Spliceosomal Conformational Changes to Generate Catalytic Conformation (GO:0000393),0.12600030272936313,0.21361498258224712,3539.0,3035.0,False
RR3-40,GO:BP,Spliceosomal snRNP Assembly (GO:0000387),-0.22759979439772307,0.1901274288309261,2605.0,3217.0,False
RR3-40,GO:BP,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),-0.4673489308629465,-0.21006641482410807,1427.0,3057.0,False
RR3-40,GO:BP,Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),0.08955633092757134,0.2302867611242915,3931.0,2922.0,False
RR3-40,GO:BP,Sprouting Angiogenesis (GO:0002040),-0.27444812564724974,-0.3019455034570515,2287.0,2445.0,False
RR3-40,GO:BP,Stem Cell Development (GO:0048864),-0.2725633187454348,-0.2043517026294719,2297.0,3108.0,False
RR3-40,GO:BP,Stem Cell Differentiation (GO:0048863),-0.048515248670556683,-0.2074081107731768,4492.0,3084.0,False
RR3-40,GO:BP,Steroid Biosynthetic Process (GO:0006694),-0.7395264781888597,-0.9973077590815,851.0,780.0,False
RR3-40,GO:BP,Steroid Catabolic Process (GO:0006706),1.126189433033868,1.6208199647831614,442.0,347.0,False
RR3-40,GO:BP,Steroid Hormone Biosynthetic Process (GO:0120178),0.3021617876903026,0.7170015023699089,2125.0,1132.0,False
RR3-40,GO:BP,Steroid Metabolic Process (GO:0008202),-1.0624376114831222,-0.8666512860013631,492.0,932.0,False
RR3-40,GO:BP,Sterol Biosynthetic Process (GO:0016126),0.9770399534383188,1.3088215133956218,576.0,515.0,False
RR3-40,GO:BP,Sterol Homeostasis (GO:0055092),1.3483327071759799,1.1214813929889051,328.0,656.0,False
RR3-40,GO:BP,Sterol Metabolic Process (GO:0016125),0.8176497574542692,1.1515677763565992,756.0,625.0,False
RR3-40,GO:BP,Sterol Transport (GO:0015918),0.7975419683164698,1.6918693152893374,777.0,321.0,False
RR3-40,GO:BP,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),-0.23471916669951204,-0.14670115694357214,2552.0,3596.0,False
RR3-40,GO:BP,Stress Fiber Assembly (GO:0043149),-0.8250062431874152,-1.1135657321507326,747.0,661.0,False
RR3-40,GO:BP,Stress Granule Assembly (GO:0034063),0.17910057478008184,0.2950074453169117,3035.0,2481.0,False
RR3-40,GO:BP,Stress-activated MAPK Cascade (GO:0051403),-0.02122213401829512,0.022765870182069128,4894.0,4901.0,False
RR3-40,GO:BP,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.0577631049741232,0.22470679625640166,4353.0,2965.0,False
RR3-40,GO:BP,Striated Muscle Cell Development (GO:0055002),0.0031960962393919475,0.4711070400885265,5112.0,1698.0,False
RR3-40,GO:BP,Striated Muscle Cell Differentiation (GO:0051146),0.2248431061109317,0.682507055774041,2629.0,1194.0,False
RR3-40,GO:BP,Striated Muscle Contraction (GO:0006941),-0.24195955400391297,-0.32696405084356805,2511.0,2328.0,False
RR3-40,GO:BP,Striated Muscle Tissue Development (GO:0014706),0.19275077287608752,-0.12582566364820372,2922.0,3801.0,False
RR3-40,GO:BP,Substantia Nigra Development (GO:0021762),0.08915060818848175,0.20990941870084887,3936.0,3060.0,False
RR3-40,GO:BP,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),-1.0382469980028173,-1.4008234456510285,513.0,460.0,False
RR3-40,GO:BP,Substrate-dependent Cell Migration (GO:0006929),0.030812600186639304,0.050440964327173134,4758.0,4604.0,False
RR3-40,GO:BP,Succinyl-CoA Metabolic Process (GO:0006104),0.7494692548003927,0.4722689596895235,833.0,1697.0,False
RR3-40,GO:BP,Sulfur Amino Acid Catabolic Process (GO:0000098),-0.22567834689012173,0.3942030963364489,2621.0,2001.0,False
RR3-40,GO:BP,Sulfur Amino Acid Metabolic Process (GO:0000096),0.1995895443548713,1.4781760321909734,2864.0,412.0,False
RR3-40,GO:BP,Sulfur Compound Biosynthetic Process (GO:0044272),0.2722916326559408,0.6907395005062018,2300.0,1178.0,False
RR3-40,GO:BP,Sulfur Compound Catabolic Process (GO:0044273),0.9728566872904937,0.9771181345480613,580.0,798.0,False
RR3-40,GO:BP,Sulfur Compound Transport (GO:0072348),0.07008806746177386,-0.6101941878157106,4177.0,1349.0,False
RR3-40,GO:BP,Superoxide Anion Generation (GO:0042554),-0.1550974236336778,-0.1796921257721998,3227.0,3310.0,False
RR3-40,GO:BP,Superoxide Metabolic Process (GO:0006801),-1.5354929383672298,-1.9459281026401818,261.0,246.0,False
RR3-40,GO:BP,Suppression of Viral Release by Host (GO:0044790),0.05173332689043231,0.11039171721928148,4442.0,3965.0,False
RR3-40,GO:BP,Supramolecular Fiber Organization (GO:0097435),-0.4210059134975702,-0.023197086091959356,1577.0,4893.0,False
RR3-40,GO:BP,Sympathetic Nervous System Development (GO:0048485),-0.17195764625244295,-0.20186659168395468,3086.0,3129.0,False
RR3-40,GO:BP,Synapse Assembly (GO:0007416),0.22126085037245402,0.333162067629641,2653.0,2302.0,False
RR3-40,GO:BP,Synapse Organization (GO:0050808),0.26731503646514454,-0.09476835580023038,2326.0,4115.0,False
RR3-40,GO:BP,Synapse Pruning (GO:0098883),-0.869184220629668,-1.5079086030813489,695.0,400.0,False
RR3-40,GO:BP,Synaptic Membrane Adhesion (GO:0099560),-0.15967354245680498,-0.2998316106909775,3191.0,2458.0,False
RR3-40,GO:BP,Synaptic Signaling (GO:0099536),0.0795163498598676,0.14137178203772344,4067.0,3646.0,False
RR3-40,GO:BP,"Synaptic Transmission, Cholinergic (GO:0007271)",2.5770643740341135,2.483057808428298,113.0,162.0,True
RR3-40,GO:BP,"Synaptic Transmission, GABAergic (GO:0051932)",-0.01038365732368197,-0.11684584943255459,5027.0,3890.0,False
RR3-40,GO:BP,"Synaptic Transmission, Glutamatergic (GO:0035249)",0.22468504233518646,0.7302918486596619,2631.0,1113.0,False
RR3-40,GO:BP,Synaptic Vesicle Cycle (GO:0099504),-0.12424453789099611,-0.17803519677012755,3552.0,3327.0,False
RR3-40,GO:BP,Synaptic Vesicle Docking (GO:0016081),-0.04501910831253716,-0.02925971523057954,4545.0,4847.0,False
RR3-40,GO:BP,Synaptic Vesicle Endocytosis (GO:0048488),-0.33681917425166125,-0.3706613436756171,1947.0,2106.0,False
RR3-40,GO:BP,Synaptic Vesicle Exocytosis (GO:0016079),-0.2421434616448602,-0.25281579708620033,2509.0,2768.0,False
RR3-40,GO:BP,Synaptic Vesicle Membrane Organization (GO:0048499),-0.3041255430837227,-0.19369318650011694,2112.0,3192.0,False
RR3-40,GO:BP,Synaptic Vesicle Recycling (GO:0036465),-0.3472873651003976,-0.4176148536399654,1890.0,1890.0,False
RR3-40,GO:BP,Synaptic Vesicle Transport Along Microtubule (GO:0099517),-0.02461284877311057,-0.17858888244794674,4850.0,3321.0,False
RR3-40,GO:BP,Synaptonemal Complex Assembly (GO:0007130),-0.03985438226809797,-0.01909104477606822,4610.0,4948.0,False
RR3-40,GO:BP,Synaptonemal Complex Organization (GO:0070193),-0.03985438226809797,-0.01909104477606822,4610.0,4948.0,False
RR3-40,GO:BP,T Cell Activation (GO:0042110),0.18325578253584746,0.14116502976774678,2993.0,3649.0,False
RR3-40,GO:BP,T Cell Activation Involved in Immune Response (GO:0002286),-0.23602093627307005,-0.19780876790128757,2542.0,3157.0,False
RR3-40,GO:BP,T Cell Differentiation (GO:0030217),-0.4823629544509142,-0.4497966911998344,1384.0,1765.0,False
RR3-40,GO:BP,T Cell Differentiation Involved in Immune Response (GO:0002292),-0.07590165409187574,-0.05219969572256718,4105.0,4582.0,False
RR3-40,GO:BP,T Cell Differentiation in Thymus (GO:0033077),-0.42836046855652926,-0.3830695257419418,1548.0,2046.0,False
RR3-40,GO:BP,T Cell Homeostasis (GO:0043029),0.031876858249446666,-0.03557336024941624,4742.0,4771.0,False
RR3-40,GO:BP,T Cell Migration (GO:0072678),-0.08245658330663498,0.6045786989926871,4020.0,1359.0,False
RR3-40,GO:BP,T Cell Proliferation (GO:0042098),0.3860008483263378,0.2801464530060926,1728.0,2596.0,False
RR3-40,GO:BP,T Cell Receptor Signaling Pathway (GO:0050852),-0.05865302654918575,0.11747073603066174,4340.0,3884.0,False
RR3-40,GO:BP,T-helper 1 Cell Differentiation (GO:0045063),0.015325563102340185,0.12887666462611738,4968.0,3778.0,False
RR3-40,GO:BP,T-helper 1 Type Immune Response (GO:0042088),-0.0004571625814086142,0.09213344986762534,5156.0,4137.0,False
RR3-40,GO:BP,T-helper 17 Cell Differentiation (GO:0072539),-0.4758513637613259,-0.7455186970212789,1405.0,1086.0,False
RR3-40,GO:BP,T-helper 17 Type Immune Response (GO:0072538),-0.08508328206301762,-0.3264119234544828,3988.0,2332.0,False
RR3-40,GO:BP,T-helper Cell Differentiation (GO:0042093),-0.066195645743912,-0.007598272929788333,4234.0,5067.0,False
RR3-40,GO:BP,T-helper Cell Lineage Commitment (GO:0002295),-0.5516994151544297,-0.7360962619634835,1190.0,1100.0,False
RR3-40,GO:BP,TOR Signaling (GO:0031929),-0.2430247146964152,-0.31374817954201306,2502.0,2391.0,False
RR3-40,GO:BP,TORC1 Signaling (GO:0038202),0.06257702174535855,0.029682824707112036,4284.0,4842.0,False
RR3-40,GO:BP,TRNA 5'-End Processing (GO:0099116),-0.08935692226887633,-0.022210582867166602,3933.0,4905.0,False
RR3-40,GO:BP,TRNA 5'-Leader Removal (GO:0001682),-0.06969422131364773,0.010718137105880444,4181.0,5029.0,False
RR3-40,GO:BP,TRNA Aminoacylation (GO:0043039),21.220366864396517,2.461331582889585,1.0,164.0,True
RR3-40,GO:BP,TRNA Aminoacylation for Protein Translation (GO:0006418),18.46181303174344,2.1755971493093784,3.0,210.0,True
RR3-40,GO:BP,TRNA Metabolic Process (GO:0006399),0.27111895140998016,0.01927747259353442,2304.0,4946.0,False
RR3-40,GO:BP,TRNA Methylation (GO:0030488),0.1496629286996601,0.06581252963557906,3286.0,4435.0,False
RR3-40,GO:BP,TRNA Modification (GO:0006400),0.04127279895976624,-0.03174374972556123,4591.0,4812.0,False
RR3-40,GO:BP,TRNA Processing (GO:0008033),0.17750010854978776,0.023414550112701143,3050.0,4889.0,False
RR3-40,GO:BP,"TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",0.2643224032696846,0.0048746061472961745,2347.0,5101.0,False
RR3-40,GO:BP,TRNA Transcription (GO:0009304),0.3627656448191294,0.3373399413753097,1826.0,2285.0,False
RR3-40,GO:BP,TRNA Transcription by RNA Polymerase III (GO:0042797),0.40890173796950724,0.383393082127411,1621.0,2042.0,False
RR3-40,GO:BP,TRNA Wobble Base Modification (GO:0002097),-0.01777041228547263,0.08274161450445187,4932.0,4242.0,False
RR3-40,GO:BP,TRNA Wobble Uridine Modification (GO:0002098),0.043357227304246494,0.1761975237450239,4565.0,3340.0,False
RR3-40,GO:BP,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),-0.4655364443541413,-0.008840869060459139,1431.0,5053.0,False
RR3-40,GO:BP,Telomere Capping (GO:0016233),-0.08025056559890925,-0.06635208253794854,4058.0,4428.0,False
RR3-40,GO:BP,Telomere Maintenance (GO:0000723),-0.5521080674186082,-0.3062079929564143,1189.0,2427.0,False
RR3-40,GO:BP,Telomere Maintenance in Response to DNA Damage (GO:0043247),-0.3019049350583439,-0.6984691525819033,2131.0,1166.0,False
RR3-40,GO:BP,Telomere Maintenance via Recombination (GO:0000722),-0.10853788043654604,-0.07311602504503063,3704.0,4346.0,False
RR3-40,GO:BP,Telomere Maintenance via Telomerase (GO:0007004),-0.5399135783380854,0.34604282487478216,1218.0,2232.0,False
RR3-40,GO:BP,Telomere Maintenance via Telomere Lengthening (GO:0010833),-0.49243712000968126,0.28363239938904866,1357.0,2564.0,False
RR3-40,GO:BP,Telomere Organization (GO:0032200),-0.4044690356663137,0.05774690621257943,1650.0,4520.0,False
RR3-40,GO:BP,Termination of RNA Polymerase I Transcription (GO:0006363),0.16364530336508146,0.24332018149069307,3153.0,2840.0,False
RR3-40,GO:BP,Termination of RNA Polymerase III Transcription (GO:0006386),0.256622122552201,0.23228316635828655,2394.0,2905.0,False
RR3-40,GO:BP,Thymus Development (GO:0048538),-0.13202535162892215,-0.02320748685588389,3481.0,4892.0,False
RR3-40,GO:BP,Thyroid Hormone Metabolic Process (GO:0042403),-0.37367130163794327,-0.9023558900309455,1785.0,886.0,False
RR3-40,GO:BP,Tight Junction Assembly (GO:0120192),-1.922154701450187,-0.7801567007753989,187.0,1036.0,False
RR3-40,GO:BP,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.3346007978490539,0.5291376631585775,1963.0,1533.0,False
RR3-40,GO:BP,Toll-like Receptor 4 Signaling Pathway (GO:0034142),0.03506484292245772,0.10986944832858819,4685.0,3973.0,False
RR3-40,GO:BP,Toll-like Receptor Signaling Pathway (GO:0002224),-0.2978250876117221,-0.3822653771462136,2156.0,2048.0,False
RR3-40,GO:BP,Trans-synaptic Signaling (GO:0099537),0.16172299600675105,0.2879831572748976,3165.0,2533.0,False
RR3-40,GO:BP,"Trans-synaptic Signaling, Modulating Synaptic Transmission (GO:0099550)",-0.03324550120482348,-0.04739157946178588,4718.0,4629.0,False
RR3-40,GO:BP,Transcription Elongation by RNA Polymerase I (GO:0006362),0.17899435205271264,0.2621606314418849,3036.0,2697.0,False
RR3-40,GO:BP,Transcription Elongation by RNA Polymerase II (GO:0006368),0.03400826440483604,0.015566992913368155,4706.0,4983.0,False
RR3-40,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),-0.1602995246040927,-0.11210856448509997,3178.0,3942.0,False
RR3-40,GO:BP,Transcription Initiation at RNA Polymerase I Promoter (GO:0006361),-0.04014310298481763,0.05672936098823886,4608.0,4529.0,False
RR3-40,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.47851053522307396,0.08290157514007172,1400.0,4240.0,False
RR3-40,GO:BP,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.21418662612211,0.15298514639273736,2714.0,3537.0,False
RR3-40,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.6985852924235822,0.43126104409463123,922.0,1850.0,False
RR3-40,GO:BP,Transcription Preinitiation Complex Assembly (GO:0070897),-0.10059945805385438,-0.35557824675208943,3797.0,2179.0,False
RR3-40,GO:BP,Transcription by RNA Polymerase I (GO:0006360),1.015430337724553,1.617228157459353,534.0,348.0,False
RR3-40,GO:BP,Transcription by RNA Polymerase II (GO:0006366),-0.3193753537472809,-0.6107415132937999,2046.0,1347.0,False
RR3-40,GO:BP,Transcription by RNA Polymerase III (GO:0006383),-0.133763492919303,0.016871022320820328,3464.0,4976.0,False
RR3-40,GO:BP,Transepithelial Transport (GO:0070633),-0.26668934891199453,-0.016875415616225114,2330.0,4975.0,False
RR3-40,GO:BP,Transferrin Transport (GO:0033572),-0.27475085908672275,-0.5749498855853669,2282.0,1437.0,False
RR3-40,GO:BP,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),-0.8284399653279965,-0.9623632890856325,743.0,819.0,False
RR3-40,GO:BP,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),-0.9400880094272952,-1.0075065491058939,611.0,771.0,False
RR3-40,GO:BP,Transition Metal Ion Transport (GO:0000041),-0.5367850868301036,-1.0910806011726206,1225.0,680.0,False
RR3-40,GO:BP,Translation (GO:0006412),6.543818010018892,1.8779780776754122,17.0,262.0,False
RR3-40,GO:BP,Translational Elongation (GO:0006414),0.06178306834249285,0.11820991270660855,4294.0,3877.0,False
RR3-40,GO:BP,Translational Termination (GO:0006415),-0.9000028503947829,-1.6865721445763695,657.0,323.0,False
RR3-40,GO:BP,Translesion Synthesis (GO:0019985),0.02859282535288647,0.06428788573382786,4791.0,4459.0,False
RR3-40,GO:BP,Transport Across Blood-Brain Barrier (GO:0150104),-2.8620500930011,-3.8481422703640114,96.0,79.0,True
RR3-40,GO:BP,Transport Along Microtubule (GO:0010970),0.08571989516019161,0.10402827652177425,3979.0,4023.0,False
RR3-40,GO:BP,Transposable Element Silencing (GO:0010526),-0.06915522691114064,-0.12833332621219576,4192.0,3781.0,False
RR3-40,GO:BP,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),-0.1640696782246353,0.030087775538875053,3150.0,4837.0,False
RR3-40,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),-0.5074150962536296,-1.2661929932459621,1313.0,547.0,False
RR3-40,GO:BP,Triglyceride Biosynthetic Process (GO:0019432),-0.6185927352073477,-0.9469412925145448,1055.0,837.0,False
RR3-40,GO:BP,Triglyceride Catabolic Process (GO:0019433),-0.9154657463814369,-0.7975228251733415,634.0,1010.0,False
RR3-40,GO:BP,Triglyceride Homeostasis (GO:0070328),3.6533403478412874,4.400249252481186,62.0,69.0,True
RR3-40,GO:BP,Triglyceride Metabolic Process (GO:0006641),1.081963204173847,1.1952918264128929,477.0,595.0,False
RR3-40,GO:BP,Tube Closure (GO:0060606),-0.1167898506743539,-0.15425553097354058,3613.0,3527.0,False
RR3-40,GO:BP,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),-0.1403291806507129,-0.11952921453039461,3392.0,3861.0,False
RR3-40,GO:BP,Type B Pancreatic Cell Differentiation (GO:0003309),0.14085116195750488,0.10217255266170051,3385.0,4046.0,False
RR3-40,GO:BP,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.4241163938720449,0.5419380238588208,1565.0,1508.0,False
RR3-40,GO:BP,Tyrosine Metabolic Process (GO:0006570),1.4324165066936374,2.1274378857705054,291.0,219.0,False
RR3-40,GO:BP,U2-type Prespliceosome Assembly (GO:1903241),-0.06864532286372026,0.10813548872590238,4197.0,3987.0,False
RR3-40,GO:BP,UDP-N-acetylglucosamine Metabolic Process (GO:0006047),0.21888392577216528,0.2507638994005848,2675.0,2784.0,False
RR3-40,GO:BP,UV-damage Excision Repair (GO:0070914),-0.08379716296202998,-0.14559192569050938,4006.0,3604.0,False
RR3-40,GO:BP,Ubiquinone Biosynthetic Process (GO:0006744),0.4522481968276691,0.43665397456087685,1470.0,1817.0,False
RR3-40,GO:BP,Ubiquinone Metabolic Process (GO:0006743),0.3250023775062138,0.3174126912179969,2018.0,2365.0,False
RR3-40,GO:BP,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.3223792372257909,-0.04606875126017068,2028.0,4653.0,False
RR3-40,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the C-end Degron Rule Pathway (GO:0140627),0.16042120381858238,0.16574426132221526,3177.0,3436.0,False
RR3-40,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),0.7762979904316988,0.20098659120001713,800.0,3137.0,False
RR3-40,GO:BP,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),-0.2549762925278879,-0.13304854616098585,2405.0,3730.0,False
RR3-40,GO:BP,Unsaturated Fatty Acid Metabolic Process (GO:0033559),-0.639436833765879,-0.8576753533086212,1014.0,941.0,False
RR3-40,GO:BP,Urea Cycle (GO:0000050),-0.1051387667858542,0.7180212692634966,3741.0,1129.0,False
RR3-40,GO:BP,Urea Metabolic Process (GO:0019627),-0.1051387667858542,0.7180212692634966,3741.0,1129.0,False
RR3-40,GO:BP,Ureteric Bud Development (GO:0001657),-0.8044395691109923,-0.7311081212249682,767.0,1111.0,False
RR3-40,GO:BP,Ureteric Bud Morphogenesis (GO:0060675),-0.7811939007298643,-0.6856174203759225,792.0,1190.0,False
RR3-40,GO:BP,V(D)J Recombination (GO:0033151),-0.003192905267399882,-0.004118004680249873,5113.0,5114.0,False
RR3-40,GO:BP,Vacuolar Acidification (GO:0007035),0.03031357544345461,-0.11292432215633862,4769.0,3932.0,False
RR3-40,GO:BP,Vacuolar Transport (GO:0007034),0.31678737868623824,1.7083604497274478,2056.0,308.0,False
RR3-40,GO:BP,Vacuole Fusion (GO:0097576),-0.018933020433558333,-0.2704775394041101,4921.0,2649.0,False
RR3-40,GO:BP,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),-0.030498888821992243,-0.0012648662089629957,4764.0,5150.0,False
RR3-40,GO:BP,Vascular Endothelial Cell Response to Laminar Fluid Shear Stress (GO:0097700),-0.008385113508099428,-0.0430636735343923,5059.0,4681.0,False
RR3-40,GO:BP,Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),-0.6075216625355812,-0.3284105561129747,1076.0,2321.0,False
RR3-40,GO:BP,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),-0.3163967542849381,-0.2823180787142639,2058.0,2575.0,False
RR3-40,GO:BP,Vascular Process in Circulatory System (GO:0003018),0.23472847241048542,0.4051998657961091,2550.0,1950.0,False
RR3-40,GO:BP,Vascular Transport (GO:0010232),-2.9910633047425086,-4.0925138210952925,86.0,76.0,True
RR3-40,GO:BP,Vasculature Development (GO:0001944),0.12315072534929852,0.013032683078538554,3559.0,5001.0,False
RR3-40,GO:BP,Vasculogenesis (GO:0001570),-0.7371919198465948,-0.6862418897288755,855.0,1188.0,False
RR3-40,GO:BP,Vasoconstriction (GO:0042310),-0.04756018564804583,0.0028404882657780037,4502.0,5129.0,False
RR3-40,GO:BP,Vasodilation (GO:0042311),-0.412143884963943,-0.36559304773288853,1611.0,2138.0,False
RR3-40,GO:BP,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),-0.1817375255609271,-0.2665552396708373,3004.0,2672.0,False
RR3-40,GO:BP,Ventricular Cardiac Muscle Tissue Development (GO:0003229),-0.18154191428414204,-0.07676714446404062,3005.0,4299.0,False
RR3-40,GO:BP,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),-0.618100000941068,-0.7079627308739468,1057.0,1142.0,False
RR3-40,GO:BP,Ventricular Septum Development (GO:0003281),-0.7338935050916439,-1.0394080046514091,858.0,734.0,False
RR3-40,GO:BP,Ventricular Septum Morphogenesis (GO:0060412),-0.2677624257284776,-0.37103924984792563,2324.0,2103.0,False
RR3-40,GO:BP,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),-0.3714212705590378,-0.7063896856320653,1796.0,1146.0,False
RR3-40,GO:BP,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),-0.5338132843695873,-0.7995456991258215,1229.0,1009.0,False
RR3-40,GO:BP,Vesicle Coating (GO:0006901),-0.17876335831761478,-0.148751537765834,3039.0,3574.0,False
RR3-40,GO:BP,Vesicle Cytoskeletal Trafficking (GO:0099518),0.5062350304510562,0.11117978296567793,1318.0,3953.0,False
RR3-40,GO:BP,Vesicle Organization (GO:0016050),0.4249299358164088,0.3070559463537887,1561.0,2418.0,False
RR3-40,GO:BP,"Vesicle Targeting, Rough ER to cis-Golgi (GO:0048207)",-0.1211812319957387,-0.044874493965555366,3574.0,4663.0,False
RR3-40,GO:BP,Vesicle Transport Along Microtubule (GO:0047496),-0.06655818562738142,-0.2505550033243606,4224.0,2787.0,False
RR3-40,GO:BP,Visual Learning (GO:0008542),-0.07397545552636443,-0.1408044766070535,4139.0,3651.0,False
RR3-40,GO:BP,Visual Perception (GO:0007601),0.4141445440197586,0.3341426825235367,1603.0,2299.0,False
RR3-40,GO:BP,Visual System Development (GO:0150063),-0.6440998520209614,-0.8465427254742112,1002.0,955.0,False
RR3-40,GO:BP,Vitamin D Metabolic Process (GO:0042359),-0.06637519016599225,0.4795399190927831,4230.0,1672.0,False
RR3-40,GO:BP,Vitamin Transport (GO:0051180),-2.363584525792566,-2.9217064845127423,137.0,121.0,True
RR3-40,GO:BP,Water Transport (GO:0006833),-3.593997368341666,-4.936752367781407,65.0,55.0,True
RR3-40,GO:BP,Wnt Signaling Pathway (GO:0016055),-0.8816927748974983,-0.9886443388792836,682.0,787.0,False
RR3-40,GO:BP,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",-0.10394765799910112,-0.25915744961675624,3755.0,2719.0,False
RR3-40,GO:BP,Wound Healing (GO:0042060),-0.7591578253163335,-0.5529685996106508,822.0,1477.0,False
RR3-40,GO:BP,"Wound Healing, Spreading of Cells (GO:0044319)",0.23366794182176198,0.43352254795647616,2561.0,1836.0,False
RR3-40,GO:BP,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.43294883996532296,0.7503725413319321,1530.0,1072.0,False
RR3-40,GO:BP,Xenobiotic Catabolic Process (GO:0042178),0.17796613363761749,0.2938916839907902,3045.0,2491.0,False
RR3-40,GO:BP,Xenobiotic Transport (GO:0042908),-7.298481144972832,-9.571391486079746,11.0,6.0,True
RR3-40,GO:BP,Zinc Ion Import Across Plasma Membrane (GO:0071578),-1.3002738551246031,-1.9632868070985188,355.0,240.0,False
RR3-40,GO:BP,Zinc Ion Transmembrane Transport (GO:0071577),-0.9139523719378103,-1.4214334785847311,638.0,446.0,False
RR3-40,GO:BP,Zinc Ion Transport (GO:0006829),-0.8573812853998647,-1.3203046479088272,706.0,508.0,False
RR3-40,GO:BP,Zymogen Activation (GO:0031638),0.6401308738297048,0.826381434256692,1012.0,981.0,False
RR3-40,KEGG,ABC TRANSPORTERS,-4.088366873548623,-4.974771247571683,50.0,54.0,True
RR3-40,KEGG,ACUTE MYELOID LEUKEMIA,0.1904264196806428,0.22981130932191987,2940.0,2926.0,False
RR3-40,KEGG,ADHERENS JUNCTION,-0.10572618344351604,-0.10686275289577123,3736.0,4002.0,False
