cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR3-40,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),4.468130844223343,4.745513355948779,192.0,147.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),4.411128830231162,4.60431420633496,200.0,159.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of DNA Binding (GO:0043388),2.793347676725177,2.3233460714294756,778.0,1123.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA Biosynthetic Process (GO:2000573),-2.7130946890672094,-2.3749610632947733,852.0,1061.0,ambiguous
RR3-40,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",-0.08892556122461234,1.3444321878788401,4962.0,2452.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),1.1861427320938012,0.5839187565277053,2738.0,3926.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),0.13195168109532976,-0.2866945265795487,4876.0,4583.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA Repair (GO:0045739),-0.2021070069327237,-0.15030505132849606,4734.0,4850.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA Replication (GO:0045740),0.8435743320693705,0.45093381717764863,3398.0,4203.0,ambiguous
RR3-40,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),-0.5299249295223857,-0.29423994300561324,4034.0,4557.0,ambiguous
RR3-40,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",-1.699223108310554,-2.016119928813448,1945.0,1450.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Defense Response (GO:0031349),1.8056100428865947,1.0810953639356053,1793.0,2929.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Defense Response to Virus by Host (GO:0002230),-2.518746952616379,-2.0839864884471333,1015.0,1379.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Dendrite Development (GO:1900006),-0.7348751346157878,-0.07311241400356028,3625.0,5032.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Dendrite Extension (GO:1903861),0.2402022530514811,1.005335887596696,4657.0,3052.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Dendrite Morphogenesis (GO:0050775),0.7868223405682471,1.0575488751033049,3512.0,2971.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Dendritic Spine Development (GO:0060999),0.6257853786736498,1.079817612929569,3838.0,2934.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Developmental Growth (GO:0048639),1.0469503234324338,1.537935541457941,3011.0,2151.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Developmental Process (GO:0051094),3.3145368027110518,3.418661915026765,511.0,428.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),-0.14572489047667717,0.06977561835755251,4845.0,5039.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),-0.10158764973221049,-0.6358776764484417,4940.0,3809.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.12358060680117798,0.9290510373244592,4894.0,3202.0,ambiguous
RR3-40,GO:BP,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),-2.2752151700902985,-2.878196622288618,1221.0,669.0,ambiguous
RR3-40,GO:BP,Positive Regulation of ERAD Pathway (GO:1904294),-0.6624021135419587,-0.4600406673737639,3772.0,4183.0,ambiguous
RR3-40,GO:BP,Positive Regulation of ERBB Signaling Pathway (GO:1901186),1.030155208221397,0.7707296052443751,3035.0,3545.0,ambiguous
RR3-40,GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),4.681430265097656,4.330289996885477,169.0,185.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Embryonic Development (GO:0040019),0.6497668323200422,0.4699461576577409,3798.0,4159.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Endocytosis (GO:0045807),1.4075650052010267,1.0378017027923527,2381.0,2997.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),-0.28052993462103515,0.22712800093411623,4562.0,4686.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.3838672701801958,-0.26738957729988544,4338.0,4620.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),2.6640981493132854,1.9029626241378448,890.0,1603.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),5.995383411538428,4.776934523569025,75.0,143.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),4.511089449154642,3.597878744804434,190.0,364.0,original_specific
RR3-40,GO:BP,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),1.1627869285768664,2.1387022578050967,2776.0,1317.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.9157207849609352,0.5169710993473962,3269.0,4057.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),2.625423567169593,2.244593454003881,925.0,1209.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Epithelial Cell Migration (GO:0010634),2.5652798938956756,2.0100885546172216,979.0,1462.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),4.185304194219633,3.808452904088796,240.0,293.0,original_specific
RR3-40,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),3.162394874315878,3.2919358130476177,579.0,475.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.540844824195776,-0.003086286628831554,4011.0,5158.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Establishment of Protein Localization (GO:1904951),-0.587601911024741,0.2885194702085905,3912.0,4573.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),2.1309678593815478,1.8002383449153079,1374.0,1749.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),0.4408123198547224,-0.3320529964293781,4223.0,4458.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Exocytosis (GO:0045921),-0.7072485445019455,-1.1027856587698097,3682.0,2896.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Exosomal Secretion (GO:1903543),-0.2526834138180715,-0.5456669714902924,4632.0,4001.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Extracellular Matrix Organization (GO:1903055),1.5846058668206109,1.557871223082903,2116.0,2122.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),1.9030931609875765,2.274187785896623,1656.0,1172.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),2.4335621150559485,2.417746987586097,1114.0,1016.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),-0.8623392897577177,-1.5187374618401857,3352.0,2181.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),-0.2550629735808939,-0.7734377875484642,4624.0,3541.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),4.258166134262141,4.4592956905452645,226.0,169.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Fibroblast Proliferation (GO:0048146),2.363344216494701,1.5139229880344782,1168.0,2195.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Filopodium Assembly (GO:0051491),0.13344810415472363,1.2622021021824827,4871.0,2589.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Focal Adhesion Assembly (GO:0051894),1.5295973221472512,1.4152905264332545,2184.0,2334.0,ambiguous
RR3-40,GO:BP,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),2.170069784977644,0.8548400912317466,1337.0,3359.0,ambiguous
RR3-40,GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),0.12581475321137056,-0.18303576679794692,4888.0,4794.0,ambiguous
RR3-40,GO:BP,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),0.057330493231386725,0.20135226054569155,5035.0,4750.0,ambiguous
RR3-40,GO:BP,Positive Regulation of GTPase Activity (GO:0043547),1.731943942547844,2.011068718584247,1900.0,1460.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Gene Expression (GO:0010628),2.8600141862204302,2.8962057588402836,724.0,655.0,ambiguous
RR3-40,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",-0.4440373980079903,-0.47116532672995237,4212.0,4154.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glial Cell Differentiation (GO:0045687),2.5152230622785465,2.531738078584541,1019.0,915.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Gluconeogenesis (GO:0045722),-2.1362506892172135,-2.421049269247755,1368.0,1010.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.4090401942161144,0.2850725577917952,4281.0,4587.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),2.3767083608083195,2.6154772236079733,1158.0,853.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glycogen Metabolic Process (GO:0070875),1.96583121945902,2.0973909243382525,1587.0,1364.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glycolytic Process (GO:0045821),0.6753194262932716,1.3283016606577773,3737.0,2473.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),1.2212168319544054,1.2318080626953531,2683.0,2640.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),1.3828402808013058,0.8212108946842362,2420.0,3430.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Growth (GO:0045927),0.49511245124438963,1.4084838969237379,4106.0,2343.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),2.0062203376609844,0.9427297752405389,1523.0,3171.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Heart Rate (GO:0010460),1.3059241725619652,0.47839324963682683,2551.0,4139.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Hippo Signaling (GO:0035332),0.9864796010795579,1.219936738618616,3117.0,2663.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),2.0643326850440706,2.136244680653219,1456.0,1321.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Hormone Secretion (GO:0046887),0.9611034516048975,0.6804054699025672,3173.0,3732.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Hydrolase Activity (GO:0051345),1.6701478924635613,2.248486700123048,1987.0,1198.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Immune Effector Process (GO:0002699),2.2064480515167264,1.2578309667925363,1292.0,2596.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Immune Response (GO:0050778),-0.04726708542930191,-0.03234189078928263,5065.0,5106.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Immune System Process (GO:0002684),0.4505585914548911,0.5524085312947696,4200.0,3984.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),1.1461297345166965,0.8767515588906202,2809.0,3318.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Immunoglobulin Production (GO:0002639),-0.1365298233129161,0.9262788371389425,4864.0,3211.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),1.6711575149364966,1.8751737930853174,1981.0,1649.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Inflammatory Response (GO:0050729),1.751781001527382,1.1576051281885331,1869.0,2793.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),-0.3191909026497753,0.14372429001851622,4467.0,4864.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),1.2129613710234068,1.588250524902235,2692.0,2063.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Insulin Secretion (GO:0032024),1.031912681387941,0.31902864343369153,3032.0,4483.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),2.562726696490216,2.276308293767336,981.0,1169.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interferon-Alpha Production (GO:0032727),-1.7044788066403582,-1.1947621959455579,1937.0,2720.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interferon-Beta Production (GO:0032728),-2.5036076707401462,-2.613689834122325,1034.0,854.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),3.809168568161903,3.5815109330997634,335.0,372.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-1 Production (GO:0032732),3.486393616742536,3.1323764859144316,452.0,532.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-10 Production (GO:0032733),0.6211604350461206,0.278724741729073,3844.0,4596.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-12 Production (GO:0032735),1.237427775328455,0.811338776849762,2665.0,3459.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-13 Production (GO:0032736),-0.044514129254153455,-0.3268099189974,5071.0,4471.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-17 Production (GO:0032740),-0.47083477876095353,-0.3218075838211523,4169.0,4479.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-2 Production (GO:0032743),-1.8199604175549466,-0.700856699683468,1773.0,3690.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-4 Production (GO:0032753),2.7852101008396626,2.4037843354111623,789.0,1038.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-6 Production (GO:0032755),2.3244240951627377,2.749311593012327,1190.0,754.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Interleukin-8 Production (GO:0032757),1.8450009623166783,2.0509698619904984,1749.0,1406.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),-1.3050104201208907,-1.8114844193924518,2554.0,1727.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Intracellular Transport (GO:0032388),-1.3296490359185786,-1.625748853323472,2510.0,1993.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),3.0478590490464637,3.0521907167101925,623.0,575.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Isotype Switching (GO:0045830),0.8795698976999685,1.5951303245511204,3328.0,2048.0,ambiguous
RR3-40,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),4.363159123058341,3.6870499305045104,210.0,331.0,original_specific
RR3-40,GO:BP,Positive Regulation of Keratinocyte Differentiation (GO:0045618),1.5477566114678047,2.1733175478227613,2160.0,1278.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.563443279467303,-0.08549564108518318,3962.0,5004.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Kinase Activity (GO:0033674),-0.09707785932427473,0.9326340246838962,4949.0,3189.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.7647843246615874,0.9035076581646878,3568.0,3266.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),0.929467978687058,1.489427579685719,3233.0,2231.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Activation (GO:0002696),1.2696973570371664,1.161131194524737,2606.0,2785.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),2.116372378321968,1.7728854006858719,1393.0,1795.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),1.6860027349666245,1.8329678947539116,1958.0,1697.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),1.6819293519928484,1.4444540668162686,1966.0,2306.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Degranulation (GO:0043302),-0.3736587216573605,-0.6896324273835708,4349.0,3716.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Differentiation (GO:1902107),0.1422004643694817,0.008389836361643931,4854.0,5149.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),0.5567613609996429,0.9696047942574947,3976.0,3118.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Migration (GO:0002687),1.9365393633216255,2.4178226700751324,1621.0,1015.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.8577200231383967,0.5937372890935693,3365.0,3912.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.19103889303903518,-0.3187137640898998,4758.0,4484.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),3.196604142478501,3.1535935665830044,559.0,522.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lipid Localization (GO:1905954),1.8802845407948323,1.747894644207446,1697.0,1837.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),1.7112734139865926,1.2493038005559778,1926.0,2612.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lipid Storage (GO:0010884),0.9210942911578729,0.34724865789347803,3253.0,4418.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Locomotion (GO:0040017),2.1834512481363184,2.513780335235869,1321.0,931.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),1.0920724633987933,1.3061220607807518,2906.0,2517.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lymphocyte Activation (GO:0051251),0.28609683523827417,0.9548088917785804,4541.0,3145.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lymphocyte Chemotaxis (GO:0140131),0.36116527354592937,0.4119657582378698,4373.0,4286.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.03812483619214748,-0.3645416946135569,5090.0,4371.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lymphocyte Migration (GO:2000403),1.6047311596933262,1.5802341614042152,2086.0,2070.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Lymphocyte Proliferation (GO:0050671),2.6989193870560966,2.618037107841212,862.0,846.0,ambiguous
RR3-40,GO:BP,Positive Regulation of MAP Kinase Activity (GO:0043406),1.7247581024500342,1.4593870074379212,1909.0,2276.0,ambiguous
RR3-40,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),7.244226642063086,6.173234431305698,31.0,57.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),0.03318375446213762,-0.4738986493327121,5100.0,4145.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),4.8086349282770975,4.955219854851932,156.0,125.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.5429031103734835,-0.019214741285474745,4002.0,5133.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macrophage Activation (GO:0043032),1.36679403969426,1.89852636835172,2446.0,1609.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macrophage Chemotaxis (GO:0010759),2.291389338940411,1.4796762281911973,1214.0,2247.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),0.22716169077361814,0.5970855691586286,4684.0,3905.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macrophage Differentiation (GO:0045651),0.48644572630631583,0.7946110723842742,4128.0,3495.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),2.5081859389118573,1.8941284158850202,1026.0,1618.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),1.9250210113796458,1.364310502020609,1631.0,2412.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Metabolic Process (GO:0009893),1.3300160242432775,0.7813413999513591,2509.0,3520.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),-0.11533989818318743,0.13568218159839532,4905.0,4877.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),0.8396174211084294,0.808309839757743,3408.0,3463.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.7768546759117262,1.3673151242827355,3532.0,2406.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),-0.671664071453526,-0.46695637155252195,3748.0,4168.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitochondrial Translation (GO:0070131),-3.271182155981181,-3.3976802240397825,527.0,433.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitophagy (GO:1901526),-0.786080596814993,-0.8355847042403879,3513.0,3400.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),1.3608104386676008,1.8266488229238127,2456.0,1710.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),0.4490001372276843,0.306306386010423,4202.0,4526.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),-0.2122596138645583,-0.8141204631558772,4713.0,3450.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.12363968794543233,-0.9386489454576576,4893.0,3179.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),-0.18878474944970156,0.28951963327648256,4768.0,4571.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Nuclear Division (GO:0045840),1.898890618163257,2.225303114516704,1660.0,1222.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.052819087985138014,-0.2619925745370518,5050.0,4632.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Monoatomic Ion Transport (GO:0043270),1.302703758951146,1.6358743816946493,2556.0,1974.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Monocyte Chemotaxis (GO:0090026),0.24566158495602733,0.629238663376004,4650.0,3831.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Mononuclear Cell Migration (GO:0071677),0.2761365008372846,0.8237467871376827,4576.0,3425.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),1.4367087207660099,0.3989061097116035,2329.0,4311.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),6.0091035558746,5.841967790717206,74.0,66.0,protocol_robust
RR3-40,GO:BP,Positive Regulation of Muscle Cell Differentiation (GO:0051149),2.3753500162321037,1.5123475265108084,1160.0,2198.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Muscle Contraction (GO:0045933),2.5079940695251017,1.7466971154058741,1027.0,1841.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Muscle Hypertrophy (GO:0014742),0.9626963992553369,0.7781244743809257,3166.0,3530.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Myelination (GO:0031643),1.9475307005176112,1.4033201768969337,1606.0,2353.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),0.6239084830705669,0.501161590568872,3840.0,4086.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1.4266814206116831,1.2542339290067015,2352.0,2603.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Myoblast Differentiation (GO:0045663),1.7628791266743544,1.5636966032547541,1852.0,2106.0,ambiguous
RR3-40,GO:BP,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),1.6711575149364966,1.8751737930853174,1981.0,1649.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),0.5427886129987589,0.3847819425497329,4003.0,4336.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),0.43442173291801406,0.6139544992357463,4235.0,3867.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),1.4340808186572978,2.012038026411911,2334.0,1456.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nervous System Process (GO:0031646),1.8476788989014437,1.5564250785879343,1747.0,2128.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),2.641026238529847,1.7795936767782092,909.0,1779.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuroblast Proliferation (GO:0002052),1.6046673200480752,0.7502031689440689,2087.0,3589.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neurogenesis (GO:0050769),2.5995944363139145,2.591372816762923,946.0,875.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuroinflammatory Response (GO:0150078),1.3261701654800633,1.0714385230289838,2514.0,2947.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuron Apoptotic Process (GO:0043525),-1.3796938866043926,-1.32575899317365,2426.0,2478.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuron Differentiation (GO:0045666),1.5481737197942695,2.58579160583878,2159.0,878.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuron Migration (GO:2001224),0.20869988347311522,-0.36452108517454096,4723.0,4372.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),1.730685089454466,2.2274313168728694,1901.0,1220.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),1.3376431960029127,0.7745100669068136,2493.0,3537.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Neutrophil Migration (GO:1902624),1.2707315056845436,0.7351023231525007,2602.0,3615.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),1.2588238579185675,0.5495550743259944,2629.0,3992.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),2.7342357589749184,2.5101919849382606,840.0,935.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),1.5195609508721786,1.6536796322078045,2199.0,1952.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),2.469083950677654,2.5197144008306,1075.0,925.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nuclear Division (GO:0051785),2.556068775100371,2.2750591209735953,989.0,1171.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),3.026062900861724,3.317733750777819,634.0,466.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),-0.491268319377619,-0.7769635461943158,4114.0,3533.0,ambiguous
RR3-40,GO:BP,Positive Regulation of Opsonization (GO:1903028),2.7467820419427085,3.0851428813662003,827.0,556.0,ambiguous
