source,pathway,RR1,RR3-39,RR3-40
Reactome,Adipogenesis,False,False,False
Reactome,"Adrenaline,noradrenaline Inhibits Insulin Secretion",False,False,False
Reactome,Aerobic Respiration and Respiratory Electron Transport,False,True,False
Reactome,Aflatoxin Activation and Detoxification,False,False,False
Reactome,Aggrephagy,False,False,False
Reactome,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,False,True,False
Reactome,Alpha-Linolenic Acid (ALA) Metabolism,False,True,False
Reactome,Alpha-protein Kinase 1 Signaling Pathway,False,False,False
Reactome,Amine Ligand-Binding Receptors,False,False,False
Reactome,Amino Acid Transport Across the Plasma Membrane,False,False,False
Reactome,Amino Acids Regulate mTORC1,False,False,False
Reactome,Amplification of Signal From Unattached Kinetochores via a MAD2 Inhibitory Signal,False,False,False
Reactome,Amplification of Signal From the Kinetochores,False,False,False
Reactome,Amyloid Fiber Formation,True,False,True
Reactome,Anchoring Fibril Formation,False,False,False
Reactome,Anchoring of the Basal Body to the Plasma Membrane,False,False,False
Reactome,Anti-inflammatory Response Favouring Leishmania Parasite Infection,False,False,False
Reactome,Antigen Activates B Cell Receptor (BCR) Leading to Generation of Second Messengers,False,False,False
Reactome,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",False,False,False
Reactome,Antigen Processing Ubiquitination & Proteasome Degradation,False,False,False
Reactome,Antigen processing-Cross Presentation,False,False,False
Reactome,Antimicrobial Peptides,False,False,False
Reactome,Antiviral Mechanism by IFN-stimulated Genes,False,False,False
Reactome,Apoptosis,False,False,False
Reactome,Apoptosis Induced DNA Fragmentation,False,False,False
Reactome,Apoptotic Cleavage of Cellular Proteins,False,False,False
Reactome,Apoptotic Execution Phase,False,False,False
Reactome,Apoptotic Factor-Mediated Response,False,False,False
Reactome,Aquaporin-mediated Transport,False,True,True
Reactome,Arachidonate Metabolism,False,False,False
Reactome,Asparagine N-linked Glycosylation,False,False,False
Reactome,Aspartate and Asparagine Metabolism,False,False,False
Reactome,Aspirin ADME,True,False,True
Reactome,Assembly Of The HIV Virion,False,False,False
Reactome,Assembly and Cell Surface Presentation of NMDA Receptors,False,False,False
Reactome,Assembly of Active LPL and LIPC Lipase Complexes,False,True,True
Reactome,Assembly of Collagen Fibrils and Other Multimeric Structures,False,False,False
Reactome,Assembly of the ORC Complex at the Origin of Replication,False,False,True
Reactome,Assembly of the Pre-Replicative Complex,False,False,False
Reactome,Association of TriC CCT With Target Proteins During Biosynthesis,False,False,False
Reactome,Asymmetric Localization of PCP Proteins,False,False,False
Reactome,Attachment and Entry 9694614,False,False,False
Reactome,Attenuation Phase,False,False,False
Reactome,Autodegradation of Cdh1 by Cdh1 APC C,False,False,False
Reactome,Autodegradation of the E3 Ubiquitin Ligase COP1,False,False,False
Reactome,Autophagy,False,False,False
Reactome,Axon Guidance,False,False,False
Reactome,Azathioprine ADME,False,False,False
Reactome,B-WICH Complex Positively Regulates rRNA Expression,False,False,False
Reactome,BBSome-mediated Cargo-Targeting to Cilium,False,False,False
Reactome,"BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression",False,False,False
Reactome,Bacterial Infection Pathways,False,False,False
Reactome,Base Excision Repair,False,False,False
Reactome,"Base-Excision Repair, AP Site Formation",False,False,False
Reactome,Basigin Interactions,False,False,False
Reactome,Beta-catenin Independent WNT Signaling,False,False,False
Reactome,Beta-catenin Phosphorylation Cascade,False,False,False
Reactome,Bile Acid and Bile Salt Metabolism,False,True,True
Reactome,Binding and Uptake of Ligands by Scavenger Receptors,False,False,True
Reactome,Biological Oxidations,False,False,False
Reactome,Biosynthesis of DHA-derived SPMs,False,False,False
Reactome,Biosynthesis of Specialized Proresolving Mediators (SPMs),False,False,False
Reactome,Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,False,False,False
Reactome,Biotin Transport and Metabolism,False,False,False
Reactome,Blood Group Systems Biosynthesis,False,False,False
Reactome,Branched-chain Amino Acid Catabolism,False,False,False
Reactome,Budding and Maturation of HIV Virion,False,False,False
Reactome,Butyrate Response Factor 1 (BRF1) Binds and Destabilizes mRNA,False,False,False
Reactome,C-type Lectin Receptors (CLRs),False,False,False
Reactome,CD209 (DC-SIGN) Signaling,False,False,False
Reactome,CD28 Co-Stimulation,False,False,False
Reactome,CD28 Dependent PI3K Akt Signaling,False,False,False
Reactome,CDC42 GTPase Cycle,False,False,False
Reactome,CDK-mediated Phosphorylation and Removal of Cdc6,False,False,False
Reactome,CLEC7A (Dectin-1) Induces NFAT Activation,False,False,False
Reactome,CLEC7A (Dectin-1) Signaling,False,False,False
Reactome,COPI-dependent Golgi-to-ER Retrograde Traffic,False,False,False
Reactome,COPI-independent Golgi-to-ER Retrograde Traffic,False,False,False
Reactome,COPI-mediated Anterograde Transport,False,False,False
Reactome,COPII-mediated Vesicle Transport,False,False,False
Reactome,CREB1 Phosphorylation Through NMDA Receptor-Mediated Activation of RAS Signaling,False,False,False
Reactome,CREB1 Phosphorylation Through the Activation of Adenylate Cyclase,False,False,False
Reactome,CRMPs in Sema3A Signaling,False,False,False
Reactome,CS DS Degradation,False,False,False
Reactome,CTLA4 Inhibitory Signaling,False,False,False
Reactome,CTNNB1 S33 Mutants Aren'T Phosphorylated,False,False,False
Reactome,CTNNB1 S37 Mutants Aren'T Phosphorylated,False,False,False
Reactome,CTNNB1 S45 Mutants Aren'T Phosphorylated,False,False,False
Reactome,CTNNB1 T41 Mutants Aren'T Phosphorylated,False,False,False
Reactome,Ca-dependent Events,False,False,False
Reactome,Ca2+ Pathway,False,False,False
Reactome,CaM Pathway,False,False,False
Reactome,Calmodulin Induced Events,False,False,False
Reactome,Calnexin Calreticulin Cycle,False,False,False
Reactome,Cap-dependent Translation Initiation,False,True,False
Reactome,Carboxyterminal Post-Translational Modifications of Tubulin,False,False,False
Reactome,Cardiac Conduction,False,False,False
Reactome,Cardiogenesis,False,False,False
Reactome,Cargo Concentration in the ER,False,False,False
Reactome,Cargo Recognition for Clathrin-Mediated Endocytosis,False,False,False
Reactome,Cargo Trafficking to the Periciliary Membrane,False,False,False
Reactome,Carnitine Shuttle,True,True,True
Reactome,Caspase Activation via Death Receptors in the Presence of Ligand,False,False,False
Reactome,Caspase Activation via Extrinsic Apoptotic Signalling Pathway,False,False,False
Reactome,Caspase-mediated Cleavage of Cytoskeletal Proteins,False,False,False
Reactome,Cdc20 Phospho-APC C Mediated Degradation of Cyclin A,False,False,False
Reactome,Cell Cycle Checkpoints,False,False,False
Reactome,"Cell Cycle, Mitotic",False,False,False
Reactome,"Cell Death Signalling via NRAGE, NRIF and NADE",False,False,False
Reactome,Cell Junction Organization,False,False,False
Reactome,Cell Recruitment (Pro-Inflammatory Response),False,False,False
Reactome,Cell Surface Interactions at the Vascular Wall,False,False,False
Reactome,Cell-Cell Communication,False,False,False
Reactome,Cell-cell Junction Organization,False,False,False
Reactome,Cell-extracellular Matrix Interactions,False,False,False
Reactome,Cellular Hexose Transport,False,False,False
Reactome,Cellular Response to Chemical Stress,False,False,True
Reactome,Cellular Response to Heat Stress,False,False,False
Reactome,Cellular Response to Hypoxia,False,False,False
Reactome,Cellular Response to Starvation,False,False,False
Reactome,Cellular Responses to Mechanical Stimuli,False,False,False
Reactome,Cellular Senescence,False,False,False
Reactome,Centrosome Maturation,False,False,False
Reactome,Chaperone Mediated Autophagy,False,False,False
Reactome,Chaperonin-mediated Protein Folding,False,False,False
Reactome,Chemokine Receptors Bind Chemokines,False,False,False
Reactome,Chk1 Chk2(Cds1) Mediated Inactivation of Cyclin B Cdk1 Complex,False,False,False
Reactome,Cholesterol Biosynthesis,False,False,False
Reactome,Chondroitin Sulfate Biosynthesis,False,False,False
Reactome,Chondroitin Sulfate Dermatan Sulfate Metabolism,False,False,False
Reactome,Chromatin Modifications During the Maternal to Zygotic Transition (MZT),False,False,False
Reactome,Chromatin Modifying Enzymes,False,False,False
Reactome,Chromatin Organization,False,False,False
Reactome,Chromosome Maintenance,False,False,False
Reactome,Cilium Assembly,False,False,False
Reactome,Circadian Clock,True,False,True
Reactome,Citric Acid Cycle (TCA Cycle),False,False,False
Reactome,Class A 1 (Rhodopsin-like Receptors),False,False,False
Reactome,Class B 2 (Secretin Family Receptors),False,False,False
Reactome,Class C 3 (Metabotropic Glutamate Pheromone Receptors),False,False,False
Reactome,Class I MHC Mediated Antigen Processing & Presentation,False,False,False
Reactome,Class I Peroxisomal Membrane Protein Import,False,False,False
Reactome,Clathrin-mediated Endocytosis,False,False,False
Reactome,Cleavage of the Damaged Purine,False,False,False
Reactome,Cleavage of the Damaged Pyrimidine,False,False,False
Reactome,"Cobalamin (Cbl, Vitamin B12) Transport and Metabolism",False,False,False
Reactome,Collagen Biosynthesis and Modifying Enzymes,False,False,False
Reactome,Collagen Chain Trimerization,False,False,False
Reactome,Collagen Degradation,False,False,False
Reactome,Collagen Formation,False,False,False
Reactome,Common Pathway of Fibrin Clot Formation,False,False,False
Reactome,Complement Cascade,True,True,False
Reactome,Complex I Biogenesis,False,False,False
Reactome,Complex III Assembly,False,True,False
Reactome,Complex IV Assembly,False,False,False
Reactome,Condensation of Prophase Chromosomes,False,False,False
Reactome,Constitutive Signaling by AKT1 E17K in Cancer,False,False,False
Reactome,Constitutive Signaling by Aberrant PI3K in Cancer,False,False,False
Reactome,Constitutive Signaling by EGFRvIII,False,False,False
Reactome,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,False,False,False
Reactome,Constitutive Signaling by NOTCH1 HD Domain Mutants,False,False,False
Reactome,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,False,False,False
Reactome,Constitutive Signaling by NOTCH1 PEST Domain Mutants,False,False,False
Reactome,Constitutive Signaling by Overexpressed ERBB2,False,False,False
Reactome,Conversion From APC C Cdc20 to APC C Cdh1 in Late Anaphase,False,False,False
Reactome,Cooperation of PDCL (PhLP1) and TRiC CCT in G-protein Beta Folding,False,False,False
Reactome,Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding,False,False,False
Reactome,Costimulation by the CD28 Family,False,False,False
Reactome,Cristae Formation,False,False,False
Reactome,Cross-presentation of Soluble Exogenous Antigens (Endosomes),False,False,False
Reactome,Crosslinking of Collagen Fibrils,False,False,False
Reactome,Cyclin A B1 B2 Associated Events During G2 M Transition,False,False,False
Reactome,Cyclin A Cdk2-associated Events at S Phase Entry,False,False,False
Reactome,Cyclin D Associated Events in G1,False,False,False
Reactome,Cyclin E Associated Events During G1 S Transition,False,False,False
Reactome,Cytochrome C-Mediated Apoptotic Response,False,False,False
Reactome,Cytochrome P450 - Arranged by Substrate Type,False,False,False
Reactome,Cytoprotection by HMOX1,False,False,False
Reactome,Cytosolic Iron-Sulfur Cluster Assembly,False,False,False
Reactome,Cytosolic Sensors of Pathogen-Associated DNA,False,False,False
Reactome,Cytosolic Sulfonation of Small Molecules,False,False,False
Reactome,DAG and IP3 Signaling,False,False,False
Reactome,DAP12 Interactions,False,False,False
Reactome,DAP12 Signaling,False,False,False
Reactome,DARPP-32 Events,False,False,False
Reactome,DCC Mediated Attractive Signaling,False,False,False
Reactome,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,False,False,False
Reactome,DNA Damage Bypass,False,False,False
Reactome,DNA Damage Recognition in GG-NER,False,False,False
Reactome,DNA Damage Telomere Stress Induced Senescence,False,False,False
Reactome,DNA Double Strand Break Response,False,False,False
Reactome,DNA Double-Strand Break Repair,False,False,False
Reactome,DNA Repair,False,False,False
Reactome,DNA Replication,False,False,False
Reactome,DNA Replication Pre-Initiation,False,False,False
Reactome,DNA Strand Elongation,False,False,False
Reactome,Deactivation of the Beta-Catenin Transactivating Complex,False,False,False
Reactome,Deadenylation of mRNA,False,False,False
Reactome,Deadenylation-dependent mRNA Decay,False,False,False
Reactome,Death Receptor Signaling,False,False,False
Reactome,Dectin-1 Mediated Noncanonical NF-kB Signaling,False,False,False
Reactome,Dectin-2 Family,False,False,False
Reactome,Defective B3GALT6 Causes EDSP2 and SEMDJL1,False,False,False
Reactome,Defective B3GALTL Causes PpS,False,False,False
Reactome,Defective B3GAT3 Causes JDSSDHD,False,False,False
Reactome,"Defective B4GALT7 Causes EDS, Progeroid Type",False,False,False
Reactome,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",False,False,False
Reactome,Defective CFTR Causes Cystic Fibrosis,False,False,False
Reactome,"Defective EXT1 Causes Exostoses 1, TRPS2 and CHDS",False,False,False
Reactome,Defective EXT2 Causes Exostoses 2,False,False,False
Reactome,Defective HDR Through Homologous Recomb Repair Due to PALB2 Loss of BRCA2 RAD51 RAD51C Binding Fnc,False,False,False
Reactome,Defective HDR Through Homologous Recombination Repair Due to PALB2 Loss of BRCA1 Binding Function,False,False,False
Reactome,Defective Homologous Recombination Repair (HRR) Due to BRCA1 Loss of Function,False,False,False
Reactome,Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,False,False,False
Reactome,Defective Homologous Recombination Repair (HRR) Due to PALB2 Loss of Function,False,False,False
Reactome,Defective Intrinsic Pathway for Apoptosis,False,False,False
Reactome,Defective Pyroptosis,False,False,False
Reactome,Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),False,False,True
Reactome,Defects in Cobalamin (B12) Metabolism,False,False,False
Reactome,Defects in Vitamin and Cofactor Metabolism,False,False,False
Reactome,Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),False,False,False
Reactome,Defensins,False,False,False
Reactome,Degradation of AXIN,False,False,False
Reactome,Degradation of Beta-Catenin by the Destruction Complex,False,False,False
Reactome,Degradation of Cysteine and Homocysteine,False,False,False
Reactome,Degradation of DVL,False,False,False
Reactome,Degradation of GLI1 by the Proteasome,False,False,False
Reactome,Degradation of GLI2 by the Proteasome,False,False,False
Reactome,Degradation of the Extracellular Matrix,False,False,False
Reactome,Depolymerization of the Nuclear Lamina,False,False,False
Reactome,Deposition of New CENPA-containing Nucleosomes at the Centromere,False,False,False
Reactome,Depurination,False,False,False
Reactome,Depyrimidination,False,False,False
Reactome,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,False,False,False
Reactome,Dermatan Sulfate Biosynthesis,False,False,False
Reactome,Detoxification of Reactive Oxygen Species,False,False,False
Reactome,Deubiquitination,False,False,False
Reactome,Digestion,False,False,False
Reactome,Digestion and Absorption,False,False,False
Reactome,Disassembly of the Destruction Complex and Recruitment of AXIN to the Membrane,False,False,False
Reactome,Diseases Associated With Glycosaminoglycan Metabolism,False,False,False
Reactome,Diseases Associated With Glycosylation Precursor Biosynthesis,False,False,False
Reactome,Diseases Associated With N-glycosylation of Proteins,False,False,False
Reactome,Diseases Associated With O-glycosylation of Proteins,False,False,False
Reactome,Diseases Associated With Visual Transduction,False,False,True
Reactome,Diseases Associated With the TLR Signaling Cascade,False,False,False
Reactome,Diseases of Branched-Chain Amino Acid Catabolism,False,False,False
Reactome,Diseases of Carbohydrate Metabolism,False,False,False
Reactome,Diseases of DNA Double-Strand Break Repair,False,False,False
Reactome,Diseases of DNA Repair,False,False,False
Reactome,Diseases of Glycosylation,False,False,False
Reactome,Diseases of Hemostasis,False,False,False
Reactome,Diseases of Immune System,False,False,False
Reactome,Diseases of Metabolism,False,False,False
Reactome,Diseases of Mitotic Cell Cycle,False,False,False
Reactome,Diseases of Programmed Cell Death,False,False,False
Reactome,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,False,False,False
Reactome,Diseases of the Neuronal System,False,False,True
Reactome,Disorders of Developmental Biology,False,False,False
Reactome,Disorders of Nervous System Development,False,False,False
Reactome,Disorders of Transmembrane Transporters,False,False,False
Reactome,Dissolution of Fibrin Clot,False,False,False
Reactome,Dopamine Neurotransmitter Release Cycle,False,False,False
Reactome,Downregulation of ERBB2 ERBB3 Signaling,False,False,False
Reactome,Downregulation of ERBB2 Signaling,False,False,False
Reactome,Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,False,False,False
Reactome,Downregulation of TGF-beta Receptor Signaling,False,False,False
Reactome,Downstream Signal Transduction,False,False,False
Reactome,Downstream Signaling Events of B Cell Receptor (BCR),False,False,False
Reactome,Downstream Signaling of Activated FGFR1,False,False,False
Reactome,Downstream Signaling of Activated FGFR2,False,False,False
Reactome,Downstream Signaling of Activated FGFR3,False,False,False
Reactome,Downstream Signaling of Activated FGFR4,False,False,False
Reactome,Downstream TCR Signaling,False,False,False
Reactome,Drug ADME,False,False,True
Reactome,Dual Incision in GG-NER,False,False,False
Reactome,Dual Incision in TC-NER,False,False,False
Reactome,E2F Mediated Regulation of DNA Replication,False,False,False
Reactome,E3 Ubiquitin Ligases Ubiquitinate Target Proteins,False,False,False
Reactome,ECM Proteoglycans,False,False,False
Reactome,EGFR Downregulation,False,False,False
Reactome,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,False,True,False
Reactome,EML4 and NUDC in Mitotic Spindle Formation,False,False,False
Reactome,EPH-Ephrin Signaling,False,False,False
Reactome,EPH-ephrin Mediated Repulsion of Cells,False,False,False
Reactome,EPHA-mediated Growth Cone Collapse,False,False,False
Reactome,EPHB-mediated Forward Signaling,False,False,False
Reactome,ER Quality Control Compartment (ERQC),False,False,False
Reactome,ER to Golgi Anterograde Transport,False,False,False
Reactome,ER-Phagosome Pathway,False,False,False
Reactome,ERBB2 Activates PTK6 Signaling,False,True,False
Reactome,ERBB2 Regulates Cell Motility,False,False,False
Reactome,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,False,False,False
Reactome,ERK MAPK Targets,False,False,False
Reactome,ERKs Are Inactivated,False,False,False
Reactome,ESR-mediated Signaling,False,False,False
Reactome,Early Phase of HIV Life Cycle,False,False,False
Reactome,Early SARS-CoV-2 Infection Events,False,False,False
Reactome,Effects of PIP2 Hydrolysis,False,False,False
Reactome,Eicosanoid Ligand-Binding Receptors,False,False,False
Reactome,Elastic Fibre Formation,False,False,False
Reactome,Elevation of Cytosolic Ca2+ Levels,False,False,False
Reactome,Endogenous Sterols,False,False,False
Reactome,Endosomal Sorting Complex Required For Transport (ESCRT),False,False,False
Reactome,Energy Dependent Regulation of mTOR by LKB1-AMPK,False,False,False
Reactome,Ephrin Signaling,False,False,False
Reactome,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,False,False,False
Reactome,Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,False,False,False
Reactome,Epigenetic Regulation of Gene Expression,False,False,False
Reactome,Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,False,False,False
Reactome,Erythropoietin Activates Phosphoinositide-3-kinase (PI3K),False,False,False
Reactome,Erythropoietin Activates RAS,False,False,False
Reactome,Establishment of Sister Chromatid Cohesion,False,False,False
Reactome,Estrogen-dependent Gene Expression,False,False,False
Reactome,Estrogen-dependent Nuclear Events Downstream of ESR-membrane Signaling,False,False,False
Reactome,Eukaryotic Translation Elongation,False,True,False
Reactome,Eukaryotic Translation Initiation,False,True,False
Reactome,Eukaryotic Translation Termination,False,True,False
Reactome,Evasion by RSV of Host Interferon Responses,False,False,False
Reactome,Export of Viral Ribonucleoproteins From Nucleus,False,False,False
Reactome,Extension of Telomeres,False,False,False
Reactome,Extra-nuclear Estrogen Signaling,False,False,False
Reactome,Extracellular Matrix Organization,False,False,True
Reactome,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,False,False,False
Reactome,FBXL7 Down-Regulates AURKA During Mitotic Entry and in Early Mitosis,False,False,False
Reactome,FCERI Mediated Ca+2 Mobilization,False,False,False
Reactome,FCERI Mediated MAPK Activation,False,False,False
Reactome,FCERI Mediated NF-kB Activation,False,False,False
Reactome,FCGR3A-mediated IL10 Synthesis,False,False,False
Reactome,FCGR3A-mediated Phagocytosis,False,False,False
Reactome,FGFR1 Ligand Binding and Activation,False,False,False
Reactome,FGFR1 Mutant Receptor Activation,False,False,False
Reactome,FGFR1c Ligand Binding and Activation,False,False,False
Reactome,FGFR2 Alternative Splicing,False,False,False
Reactome,FGFR2 Ligand Binding and Activation,False,False,False
Reactome,FGFR2 Mutant Receptor Activation,False,False,False
Reactome,FGFR2c Ligand Binding and Activation,False,False,False
Reactome,FGFR3 Ligand Binding and Activation,False,False,False
Reactome,FGFR3 Mutant Receptor Activation,False,False,False
Reactome,FGFR3c Ligand Binding and Activation,False,False,False
Reactome,FGFR4 Ligand Binding and Activation,False,False,False
Reactome,FGFRL1 Modulation of FGFR1 Signaling,False,False,False
Reactome,FLT3 Signaling,False,False,False
Reactome,FLT3 Signaling in Disease,False,False,False
Reactome,FOXO-mediated Transcription,True,True,True
Reactome,FOXO-mediated Transcription of Cell Cycle Genes,False,False,False
Reactome,FOXO-mediated Transcription of Cell Death Genes,False,False,False
Reactome,"FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",True,True,True
Reactome,FRS-mediated FGFR1 Signaling,False,False,False
Reactome,FRS-mediated FGFR2 Signaling,False,False,False
Reactome,FRS-mediated FGFR3 Signaling,False,False,False
Reactome,FRS-mediated FGFR4 Signaling,False,False,False
Reactome,Factors Involved in Megakaryocyte Development and Platelet Production,False,False,False
Reactome,Fanconi Anemia Pathway,False,False,False
Reactome,Fatty Acid Metabolism,True,False,True
Reactome,Fatty acyl-CoA Biosynthesis,False,False,False
Reactome,Fc Epsilon Receptor (FCERI) Signaling,False,False,False
Reactome,Fcgamma Receptor (FCGR) Dependent Phagocytosis,False,False,False
Reactome,Fertilization,False,False,False
Reactome,Formation of Axial Mesoderm,False,False,False
Reactome,Formation of Definitive Endoderm,False,False,False
Reactome,Formation of Fibrin Clot (Clotting Cascade),False,False,False
Reactome,Formation of HIV Elongation Complex in the Absence of HIV Tat,False,False,False
Reactome,Formation of HIV-1 Elongation Complex Containing HIV-1 Tat,False,False,False
Reactome,Formation of Incision Complex in GG-NER,False,False,False
Reactome,Formation of Paraxial Mesoderm,False,False,False
Reactome,Formation of RNA Pol II Elongation Complex,False,False,False
Reactome,Formation of Senescence-Associated Heterochromatin Foci (SAHF),False,False,False
Reactome,Formation of TC-NER Pre-Incision Complex,False,False,False
Reactome,Formation of Tubulin Folding Intermediates by CCT TriC,False,False,False
Reactome,Formation of WDR5-containing Histone-Modifying Complexes,False,False,False
Reactome,Formation of a Pool of Free 40S Subunits,False,True,False
Reactome,Formation of the Beta-Catenin TCF Transactivating Complex,False,False,False
Reactome,Formation of the Cornified Envelope,False,False,False
Reactome,Formation of the Early Elongation Complex,False,False,False
Reactome,Formation of the HIV-1 Early Elongation Complex,False,False,False
Reactome,Formation of the Nephric Duct,False,False,False
Reactome,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",False,False,False
Reactome,Formation of the Ureteric Bud,False,False,False
Reactome,Frs2-mediated Activation,False,False,False
Reactome,G Alpha (12 13) Signalling Events,False,False,False
Reactome,G Alpha (I) Signalling Events,False,False,False
Reactome,G Alpha (Q) Signalling Events,False,False,False
Reactome,G Alpha (S) Signalling Events,False,False,False
Reactome,G Alpha (Z) Signalling Events,False,False,False
Reactome,G Beta Gamma Signalling Through BTK,False,False,False
Reactome,G Beta Gamma Signalling Through CDC42,False,False,False
Reactome,G Beta Gamma Signalling Through PI3Kgamma,False,False,False
Reactome,G Beta Gamma Signalling Through PLC Beta,False,False,False
Reactome,G Protein Gated Potassium Channels,False,False,False
Reactome,G-protein Activation,False,False,False
Reactome,G-protein Beta Gamma Signalling,False,False,False
Reactome,G-protein Mediated Events,False,False,False
Reactome,G0 and Early G1,False,False,False
Reactome,G1 Phase,False,False,False
Reactome,G1 S DNA Damage Checkpoints,False,False,False
Reactome,G1 S Transition,False,False,False
Reactome,G1 S-Specific Transcription,False,False,False
Reactome,G2 M Checkpoints,False,False,False
Reactome,G2 M DNA Damage Checkpoint,False,False,False
Reactome,G2 M Transition,False,False,False
Reactome,GAB1 Signalosome,False,False,False
Reactome,GABA B Receptor Activation,False,False,False
Reactome,GABA Receptor Activation,False,False,False
Reactome,"GABA Synthesis, Release, Reuptake and Degradation",False,False,False
Reactome,GLI3 Is Processed to GLI3R by the Proteasome,False,False,False
Reactome,GP1b-IX-V Activation Signalling,False,False,False
Reactome,GPCR Ligand Binding,False,False,False
Reactome,GPER1 Signaling,False,False,False
Reactome,GPVI-mediated Activation Cascade,False,False,False
Reactome,GRB2 Events in EGFR Signaling,False,False,False
Reactome,GRB2 Events in ERBB2 Signaling,False,False,False
Reactome,GRB2 SOS Provides Linkage to MAPK Signaling for Integrins,False,False,False
Reactome,GSK3B and BTRC CUL1-mediated-degradation of NFE2L2,False,False,False
Reactome,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,False,True,False
Reactome,"Gamma Carboxylation, Hypusinylation, Hydroxylation, and Arylsulfatase Activation",False,False,False
Reactome,Gap Junction Assembly,False,True,False
Reactome,Gap Junction Degradation,False,False,False
Reactome,Gap Junction Trafficking,False,True,False
Reactome,Gap Junction Trafficking and Regulation,False,True,False
Reactome,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,False,False,False
Reactome,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,False,False,False
Reactome,Gastrin-CREB Signalling Pathway via PKC and MAPK,False,False,False
Reactome,Gastrulation,False,False,False
Reactome,Gene Silencing by RNA,False,False,False
Reactome,Gene and Protein Expression by JAK-STAT Signaling After Interleukin-12 Stimulation,False,False,False
Reactome,Generation of Second Messenger Molecules,False,False,False
Reactome,Germ Layer Formation at Gastrulation,False,False,False
Reactome,Global Genome Nucleotide Excision Repair (GG-NER),False,False,False
Reactome,Glucagon Signaling in Metabolic Regulation,False,False,False
Reactome,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion,False,False,False
Reactome,Glucagon-type Ligand Receptors,False,False,False
Reactome,Gluconeogenesis,True,False,False
Reactome,Glucose Metabolism,False,True,False
Reactome,"Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity",False,False,False
Reactome,Glutamate Neurotransmitter Release Cycle,False,False,False
Reactome,Glutamate and Glutamine Metabolism,False,False,True
Reactome,Glutathione Conjugation,False,False,False
Reactome,Glutathione Synthesis and Recycling,False,False,False
Reactome,Glycerophospholipid Biosynthesis,False,False,False
Reactome,Glycogen Breakdown (Glycogenolysis),False,False,False
Reactome,Glycogen Metabolism,False,False,False
Reactome,Glycogen Storage Diseases,False,False,False
Reactome,Glycogen Synthesis,False,False,False
Reactome,Glycolysis,False,True,False
Reactome,Glycosaminoglycan Metabolism,False,False,False
Reactome,Glycosphingolipid Biosynthesis,False,False,False
Reactome,Glycosphingolipid Catabolism,False,False,False
Reactome,Glycosphingolipid Metabolism,False,False,False
Reactome,Glyoxylate Metabolism and Glycine Degradation,True,True,True
Reactome,Golgi Associated Vesicle Biogenesis,False,False,False
Reactome,Golgi Cisternae Pericentriolar Stack Reorganization,False,False,False
Reactome,Golgi-to-ER Retrograde Transport,False,False,False
Reactome,Growth Hormone Receptor Signaling,False,True,False
Reactome,HATs Acetylate Histones,False,False,False
Reactome,HCMV Early Events,False,False,False
Reactome,HCMV Infection,False,False,False
Reactome,HCMV Late Events,False,False,False
Reactome,HDACs Deacetylate Histones,False,False,False
Reactome,HDMs Demethylate Histones,False,False,False
Reactome,HDR Through Homologous Recombination (HRR),False,False,False
Reactome,HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),False,False,False
Reactome,HDR Through MMEJ (alt-NHEJ),False,False,False
Reactome,HDR Through Single Strand Annealing (SSA),False,False,False
Reactome,HIV Elongation Arrest and Recovery,False,False,False
Reactome,HIV Infection,False,False,False
Reactome,HIV Life Cycle,False,False,False
Reactome,HIV Transcription Elongation,False,False,False
Reactome,HIV Transcription Initiation,False,False,False
Reactome,HS-GAG Biosynthesis,False,False,False
