cohort,term,overlap,set_size,p_value,fdr,pathway
RR3-40,Reactome: Transcriptional Regulation by MECP2,2,56,0.3811725146549203,0.6260961304544648,Transcriptional Regulation by MECP2
RR3-40,GO BP: Cellular Response to Lipopolysaccharide (GO:0071222),3,94,0.38156272975709216,0.626403885959543,Cellular Response to Lipopolysaccharide (GO:0071222)
RR3-40,GO BP: Negative Regulation of Protein Metabolic Process (GO:0051248),4,134,0.3878713226453087,0.6340833200216699,Negative Regulation of Protein Metabolic Process (GO:0051248)
RR3-40,GO BP: Cellular Response to Metal Ion (GO:0071248),3,95,0.38795536581825735,0.6340833200216699,Cellular Response to Metal Ion (GO:0071248)
RR3-40,Reactome: HCMV Infection,3,95,0.38795536581825735,0.6340833200216699,HCMV Infection
RR3-40,Reactome: SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,3,95,0.38795536581825735,0.6340833200216699,SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses
RR3-40,GO BP: ERBB Signaling Pathway (GO:0038127),2,57,0.38956224106385057,0.6340833200216699,ERBB Signaling Pathway (GO:0038127)
RR3-40,GO BP: Phosphatidylcholine Metabolic Process (GO:0046470),2,57,0.38956224106385057,0.6340833200216699,Phosphatidylcholine Metabolic Process (GO:0046470)
RR3-40,GO BP: Regulation of T Cell Proliferation (GO:0042129),2,57,0.38956224106385057,0.6340833200216699,Regulation of T Cell Proliferation (GO:0042129)
RR3-40,Reactome: rRNA Modification in the Nucleus and Cytosol,2,57,0.38956224106385057,0.6340833200216699,rRNA Modification in the Nucleus and Cytosol
RR3-40,Reactome: MAPK1 MAPK3 Signaling,7,254,0.39028092138633114,0.6340833200216699,MAPK1 MAPK3 Signaling
RR3-40,Reactome: PIP3 Activates AKT Signaling,7,254,0.39028092138633114,0.6340833200216699,PIP3 Activates AKT Signaling
RR3-40,GO BP: Positive Regulation of Protein Localization (GO:1903829),4,135,0.39320913925922046,0.6340833200216699,Positive Regulation of Protein Localization (GO:1903829)
RR3-40,GO BP: Axon Extension (GO:0048675),1,21,0.3938380206611279,0.6340833200216699,Axon Extension (GO:0048675)
RR3-40,GO BP: Branched-chain Amino Acid Catabolic Process (GO:0009083),1,21,0.3938380206611279,0.6340833200216699,Branched-chain Amino Acid Catabolic Process (GO:0009083)
RR3-40,GO BP: Glycogen Catabolic Process (GO:0005980),1,21,0.3938380206611279,0.6340833200216699,Glycogen Catabolic Process (GO:0005980)
RR3-40,GO BP: Long-term Memory (GO:0007616),1,21,0.3938380206611279,0.6340833200216699,Long-term Memory (GO:0007616)
RR3-40,GO BP: Macrophage Differentiation (GO:0030225),1,21,0.3938380206611279,0.6340833200216699,Macrophage Differentiation (GO:0030225)
RR3-40,GO BP: Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),1,21,0.3938380206611279,0.6340833200216699,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042)
RR3-40,GO BP: Negative Regulation of Hydrolase Activity (GO:0051346),1,21,0.3938380206611279,0.6340833200216699,Negative Regulation of Hydrolase Activity (GO:0051346)
RR3-40,GO BP: Phosphatidylethanolamine Metabolic Process (GO:0046337),1,21,0.3938380206611279,0.6340833200216699,Phosphatidylethanolamine Metabolic Process (GO:0046337)
RR3-40,GO BP: Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),1,21,0.3938380206611279,0.6340833200216699,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326)
RR3-40,GO BP: Positive Regulation of Glycolytic Process (GO:0045821),1,21,0.3938380206611279,0.6340833200216699,Positive Regulation of Glycolytic Process (GO:0045821)
RR3-40,GO BP: Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),1,21,0.3938380206611279,0.6340833200216699,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123)
RR3-40,GO BP: Positive Regulation of Receptor Internalization (GO:0002092),1,21,0.3938380206611279,0.6340833200216699,Positive Regulation of Receptor Internalization (GO:0002092)
RR3-40,GO BP: Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),1,21,0.3938380206611279,0.6340833200216699,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212)
RR3-40,GO BP: Receptor Metabolic Process (GO:0043112),1,21,0.3938380206611279,0.6340833200216699,Receptor Metabolic Process (GO:0043112)
RR3-40,GO BP: Regulation of Transferase Activity (GO:0051338),1,21,0.3938380206611279,0.6340833200216699,Regulation of Transferase Activity (GO:0051338)
RR3-40,GO BP: Response to Gamma Radiation (GO:0010332),1,21,0.3938380206611279,0.6340833200216699,Response to Gamma Radiation (GO:0010332)
RR3-40,"GO BP: Synaptic Transmission, Cholinergic (GO:0007271)",1,21,0.3938380206611279,0.6340833200216699,"Synaptic Transmission, Cholinergic (GO:0007271)"
RR3-40,GO BP: TRNA Aminoacylation for Protein Translation (GO:0006418),1,21,0.3938380206611279,0.6340833200216699,TRNA Aminoacylation for Protein Translation (GO:0006418)
RR3-40,GO BP: Vasodilation (GO:0042311),1,21,0.3938380206611279,0.6340833200216699,Vasodilation (GO:0042311)
RR3-40,Reactome: Defects in Vitamin and Cofactor Metabolism,1,21,0.3938380206611279,0.6340833200216699,Defects in Vitamin and Cofactor Metabolism
RR3-40,Reactome: ERK MAPK Targets,1,21,0.3938380206611279,0.6340833200216699,ERK MAPK Targets
RR3-40,Reactome: RHOBTB2 GTPase Cycle,1,21,0.3938380206611279,0.6340833200216699,RHOBTB2 GTPase Cycle
RR3-40,Reactome: Response of Mtb to Phagocytosis,1,21,0.3938380206611279,0.6340833200216699,Response of Mtb to Phagocytosis
RR3-40,Reactome: Signaling by FGFR3 in Disease,1,21,0.3938380206611279,0.6340833200216699,Signaling by FGFR3 in Disease
RR3-40,Reactome: Triglyceride Catabolism,1,21,0.3938380206611279,0.6340833200216699,Triglyceride Catabolism
RR3-40,KEGG: MATURITY ONSET DIABETES OF THE YOUNG,1,21,0.3938380206611279,0.6340833200216699,MATURITY ONSET DIABETES OF THE YOUNG
RR3-40,GO BP: Positive Regulation of Inflammatory Response (GO:0050729),3,96,0.39433208312047424,0.6345479273976157,Positive Regulation of Inflammatory Response (GO:0050729)
RR3-40,GO BP: Glycerophospholipid Metabolic Process (GO:0006650),2,58,0.3979011262352879,0.6389592708344093,Glycerophospholipid Metabolic Process (GO:0006650)
RR3-40,GO BP: Post-transcriptional Regulation of Gene Expression (GO:0010608),2,58,0.3979011262352879,0.6389592708344093,Post-transcriptional Regulation of Gene Expression (GO:0010608)
RR3-40,GO BP: Protein Targeting to Membrane (GO:0006612),2,58,0.3979011262352879,0.6389592708344093,Protein Targeting to Membrane (GO:0006612)
RR3-40,Reactome: DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,2,58,0.3979011262352879,0.6389592708344093,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta
RR3-40,Hallmark: DNA Repair,4,136,0.39854005477653087,0.6396526450883199,DNA Repair
RR3-40,Reactome: Respiratory Syncytial Virus Infection Pathway,3,97,0.4006914865524912,0.6420263423910794,Respiratory Syncytial Virus Infection Pathway
RR3-40,Reactome: rRNA Processing,5,177,0.40425090169649386,0.6420263423910794,rRNA Processing
RR3-40,GO BP: Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),2,59,0.4061869140190899,0.6420263423910794,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144)
RR3-40,GO BP: Regulation of Type I Interferon Production (GO:0032479),2,59,0.4061869140190899,0.6420263423910794,Regulation of Type I Interferon Production (GO:0032479)
RR3-40,KEGG: VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,2,59,0.4061869140190899,0.6420263423910794,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR
RR3-40,GO BP: Diacylglycerol Metabolic Process (GO:0046339),1,22,0.4081274967984744,0.6420263423910794,Diacylglycerol Metabolic Process (GO:0046339)
RR3-40,GO BP: ERK1 and ERK2 Cascade (GO:0070371),1,22,0.4081274967984744,0.6420263423910794,ERK1 and ERK2 Cascade (GO:0070371)
RR3-40,GO BP: Entrainment of Circadian Clock by Photoperiod (GO:0043153),1,22,0.4081274967984744,0.6420263423910794,Entrainment of Circadian Clock by Photoperiod (GO:0043153)
RR3-40,GO BP: Eye Morphogenesis (GO:0048592),1,22,0.4081274967984744,0.6420263423910794,Eye Morphogenesis (GO:0048592)
RR3-40,GO BP: Iron Ion Transport (GO:0006826),1,22,0.4081274967984744,0.6420263423910794,Iron Ion Transport (GO:0006826)
RR3-40,GO BP: Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042)
RR3-40,GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230)
RR3-40,GO BP: Negative Regulation of Lipid Metabolic Process (GO:0045833),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of Lipid Metabolic Process (GO:0045833)
RR3-40,GO BP: Negative Regulation of Microtubule Depolymerization (GO:0007026),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of Microtubule Depolymerization (GO:0007026)
RR3-40,GO BP: Negative Regulation of Stress Fiber Assembly (GO:0051497),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of Stress Fiber Assembly (GO:0051497)
RR3-40,GO BP: Negative Regulation of T Cell Differentiation (GO:0045581),1,22,0.4081274967984744,0.6420263423910794,Negative Regulation of T Cell Differentiation (GO:0045581)
RR3-40,GO BP: Phosphatidylcholine Biosynthetic Process (GO:0006656),1,22,0.4081274967984744,0.6420263423910794,Phosphatidylcholine Biosynthetic Process (GO:0006656)
RR3-40,GO BP: Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),1,22,0.4081274967984744,0.6420263423910794,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993)
RR3-40,GO BP: Positive Regulation of RNA Metabolic Process (GO:0051254),1,22,0.4081274967984744,0.6420263423910794,Positive Regulation of RNA Metabolic Process (GO:0051254)
RR3-40,GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),1,22,0.4081274967984744,0.6420263423910794,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707)
RR3-40,GO BP: Positive Regulation of p38MAPK Cascade (GO:1900745),1,22,0.4081274967984744,0.6420263423910794,Positive Regulation of p38MAPK Cascade (GO:1900745)
RR3-40,GO BP: Regulation of Cardiac Conduction (GO:1903779),1,22,0.4081274967984744,0.6420263423910794,Regulation of Cardiac Conduction (GO:1903779)
RR3-40,GO BP: Regulation of Cholesterol Transport (GO:0032374),1,22,0.4081274967984744,0.6420263423910794,Regulation of Cholesterol Transport (GO:0032374)
RR3-40,GO BP: Regulation of DNA Binding (GO:0051101),1,22,0.4081274967984744,0.6420263423910794,Regulation of DNA Binding (GO:0051101)
RR3-40,GO BP: Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),1,22,0.4081274967984744,0.6420263423910794,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043)
RR3-40,GO BP: Sperm-egg Recognition (GO:0035036),1,22,0.4081274967984744,0.6420263423910794,Sperm-egg Recognition (GO:0035036)
RR3-40,GO BP: Synaptic Membrane Adhesion (GO:0099560),1,22,0.4081274967984744,0.6420263423910794,Synaptic Membrane Adhesion (GO:0099560)
RR3-40,GO BP: T-helper 17 Cell Differentiation (GO:0072539),1,22,0.4081274967984744,0.6420263423910794,T-helper 17 Cell Differentiation (GO:0072539)
RR3-40,GO BP: Transcription by RNA Polymerase I (GO:0006360),1,22,0.4081274967984744,0.6420263423910794,Transcription by RNA Polymerase I (GO:0006360)
RR3-40,"Reactome: Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",1,22,0.4081274967984744,0.6420263423910794,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC"
RR3-40,Reactome: BBSome-mediated Cargo-Targeting to Cilium,1,22,0.4081274967984744,0.6420263423910794,BBSome-mediated Cargo-Targeting to Cilium
RR3-40,Reactome: Basigin Interactions,1,22,0.4081274967984744,0.6420263423910794,Basigin Interactions
RR3-40,Reactome: DARPP-32 Events,1,22,0.4081274967984744,0.6420263423910794,DARPP-32 Events
RR3-40,Reactome: Endogenous Sterols,1,22,0.4081274967984744,0.6420263423910794,Endogenous Sterols
RR3-40,Reactome: Formation of Tubulin Folding Intermediates by CCT TriC,1,22,0.4081274967984744,0.6420263423910794,Formation of Tubulin Folding Intermediates by CCT TriC
RR3-40,Reactome: HSF1 Activation,1,22,0.4081274967984744,0.6420263423910794,HSF1 Activation
RR3-40,"Reactome: Incretin Synthesis, Secretion, and Inactivation",1,22,0.4081274967984744,0.6420263423910794,"Incretin Synthesis, Secretion, and Inactivation"
RR3-40,Reactome: NOTCH3 Activation and Transmission of Signal to the Nucleus,1,22,0.4081274967984744,0.6420263423910794,NOTCH3 Activation and Transmission of Signal to the Nucleus
RR3-40,KEGG: BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,1,22,0.4081274967984744,0.6420263423910794,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS
RR3-40,Reactome: Cell-Cell Communication,4,138,0.4091776429244335,0.6433505913190685,Cell-Cell Communication
RR3-40,GO BP: Positive Regulation of Signal Transduction (GO:0009967),7,259,0.40957370323483316,0.6436455957196767,Positive Regulation of Signal Transduction (GO:0009967)
RR3-40,Reactome: Toll Like Receptor 3 (TLR3) Cascade,3,99,0.41335297686923406,0.6490451422796443,Toll Like Receptor 3 (TLR3) Cascade
RR3-40,GO BP: Regulation of MAPK Cascade (GO:0043408),7,260,0.4134299853834392,0.6490451422796443,Regulation of MAPK Cascade (GO:0043408)
RR3-40,GO BP: Regulation of Apoptotic Process (GO:0042981),16,630,0.41393493752091715,0.6495076661913578,Regulation of Apoptotic Process (GO:0042981)
RR3-40,GO BP: Positive Regulation of Neurogenesis (GO:0050769),2,60,0.4144174820057008,0.6496046621490376,Positive Regulation of Neurogenesis (GO:0050769)
RR3-40,Reactome: Signaling by BRAF and RAF1 Fusions,2,60,0.4144174820057008,0.6496046621490376,Signaling by BRAF and RAF1 Fusions
RR3-40,KEGG: PRION DISEASE,6,220,0.4159866586343678,0.6517335372211708,PRION DISEASE
RR3-40,Reactome: Autophagy,4,140,0.4197771785770272,0.6518284231494879,Autophagy
RR3-40,GO BP: Acidic Amino Acid Transport (GO:0015800),1,23,0.4220810386094065,0.6518284231494879,Acidic Amino Acid Transport (GO:0015800)
RR3-40,GO BP: Artery Development (GO:0060840),1,23,0.4220810386094065,0.6518284231494879,Artery Development (GO:0060840)
RR3-40,GO BP: Lamellipodium Assembly (GO:0030032),1,23,0.4220810386094065,0.6518284231494879,Lamellipodium Assembly (GO:0030032)
RR3-40,GO BP: Membrane Fusion (GO:0061025),1,23,0.4220810386094065,0.6518284231494879,Membrane Fusion (GO:0061025)
RR3-40,GO BP: Negative Regulation of Kinase Activity (GO:0033673),1,23,0.4220810386094065,0.6518284231494879,Negative Regulation of Kinase Activity (GO:0033673)
RR3-40,GO BP: Negative Regulation of Protein Transport (GO:0051224),1,23,0.4220810386094065,0.6518284231494879,Negative Regulation of Protein Transport (GO:0051224)
RR3-40,GO BP: Phosphatidylglycerol Metabolic Process (GO:0046471),1,23,0.4220810386094065,0.6518284231494879,Phosphatidylglycerol Metabolic Process (GO:0046471)
RR3-40,GO BP: Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),1,23,0.4220810386094065,0.6518284231494879,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179)
RR3-40,GO BP: Positive Regulation of T Cell Mediated Immunity (GO:0002711),1,23,0.4220810386094065,0.6518284231494879,Positive Regulation of T Cell Mediated Immunity (GO:0002711)
RR3-40,GO BP: Protein Localization to Golgi Apparatus (GO:0034067),1,23,0.4220810386094065,0.6518284231494879,Protein Localization to Golgi Apparatus (GO:0034067)
RR3-40,GO BP: Protein Targeting to Lysosome (GO:0006622),1,23,0.4220810386094065,0.6518284231494879,Protein Targeting to Lysosome (GO:0006622)
RR3-40,GO BP: RRNA Methylation (GO:0031167),1,23,0.4220810386094065,0.6518284231494879,RRNA Methylation (GO:0031167)
RR3-40,GO BP: Regulation of Extracellular Matrix Organization (GO:1903053),1,23,0.4220810386094065,0.6518284231494879,Regulation of Extracellular Matrix Organization (GO:1903053)
RR3-40,GO BP: Regulation of Neutrophil Chemotaxis (GO:0090022),1,23,0.4220810386094065,0.6518284231494879,Regulation of Neutrophil Chemotaxis (GO:0090022)
RR3-40,GO BP: Regulation of Ruffle Assembly (GO:1900027),1,23,0.4220810386094065,0.6518284231494879,Regulation of Ruffle Assembly (GO:1900027)
RR3-40,GO BP: Regulation of Synaptic Vesicle Exocytosis (GO:2000300),1,23,0.4220810386094065,0.6518284231494879,Regulation of Synaptic Vesicle Exocytosis (GO:2000300)
RR3-40,GO BP: Sensory Perception of Chemical Stimulus (GO:0007606),1,23,0.4220810386094065,0.6518284231494879,Sensory Perception of Chemical Stimulus (GO:0007606)
RR3-40,GO BP: U2-type Prespliceosome Assembly (GO:1903241),1,23,0.4220810386094065,0.6518284231494879,U2-type Prespliceosome Assembly (GO:1903241)
RR3-40,GO BP: Zinc Ion Transmembrane Transport (GO:0071577),1,23,0.4220810386094065,0.6518284231494879,Zinc Ion Transmembrane Transport (GO:0071577)
RR3-40,Reactome: Cell Recruitment (Pro-Inflammatory Response),1,23,0.4220810386094065,0.6518284231494879,Cell Recruitment (Pro-Inflammatory Response)
RR3-40,Reactome: Defective Intrinsic Pathway for Apoptosis,1,23,0.4220810386094065,0.6518284231494879,Defective Intrinsic Pathway for Apoptosis
RR3-40,Reactome: Glutathione Conjugation,1,23,0.4220810386094065,0.6518284231494879,Glutathione Conjugation
RR3-40,Reactome: Metal Ion SLC Transporters,1,23,0.4220810386094065,0.6518284231494879,Metal Ion SLC Transporters
RR3-40,Reactome: N-glycan Antennae Elongation in the Medial trans-Golgi,1,23,0.4220810386094065,0.6518284231494879,N-glycan Antennae Elongation in the Medial trans-Golgi
RR3-40,Reactome: Purinergic Signaling in Leishmaniasis Infection,1,23,0.4220810386094065,0.6518284231494879,Purinergic Signaling in Leishmaniasis Infection
RR3-40,Reactome: Signaling by ERBB2 KD Mutants,1,23,0.4220810386094065,0.6518284231494879,Signaling by ERBB2 KD Mutants
RR3-40,GO BP: Homophilic Cell-Cell Adhesion (GO:0007156),2,61,0.42259083651077545,0.6518284231494879,Homophilic Cell-Cell Adhesion (GO:0007156)
RR3-40,GO BP: Negative Regulation of Immune Response (GO:0050777),2,61,0.42259083651077545,0.6518284231494879,Negative Regulation of Immune Response (GO:0050777)
RR3-40,Reactome: MAP Kinase Activation,2,61,0.42259083651077545,0.6518284231494879,MAP Kinase Activation
RR3-40,KEGG: CENTRAL CARBON METABOLISM IN CANCER,2,61,0.42259083651077545,0.6518284231494879,CENTRAL CARBON METABOLISM IN CANCER
RR3-40,GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),11,427,0.4235849545811115,0.6530356164485633,Positive Regulation of Cell Population Proliferation (GO:0008284)
RR3-40,GO BP: Protein Ubiquitination (GO:0016567),9,345,0.42478102684479024,0.6545527998486589,Protein Ubiquitination (GO:0016567)
RR3-40,GO BP: Defense Response to Virus (GO:0051607),4,141,0.4250605927357893,0.6546569129018042,Defense Response to Virus (GO:0051607)
RR3-40,Reactome: Signaling by Receptor Tyrosine Kinases,13,511,0.4274418916870865,0.6579962918891941,Signaling by Receptor Tyrosine Kinases
RR3-40,GO BP: Negative Regulation of Wnt Signaling Pathway (GO:0030178),4,142,0.4303320273516933,0.659540068567695,Negative Regulation of Wnt Signaling Pathway (GO:0030178)
RR3-40,KEGG: INTEGRIN SIGNALING,4,142,0.4303320273516933,0.659540068567695,INTEGRIN SIGNALING
RR3-40,Reactome: Maternal to Zygotic Transition (MZT),2,62,0.43070510772073833,0.659540068567695,Maternal to Zygotic Transition (MZT)
RR3-40,Hallmark: Unfolded Protein Response,3,102,0.4321828271239545,0.659540068567695,Unfolded Protein Response
RR3-40,Reactome: MyD88-independent TLR4 Cascade,3,102,0.4321828271239545,0.659540068567695,MyD88-independent TLR4 Cascade
RR3-40,Reactome: TRIF (TICAM1)-mediated TLR4 Signaling,3,102,0.4321828271239545,0.659540068567695,TRIF (TICAM1)-mediated TLR4 Signaling
RR3-40,KEGG: EFFEROCYTOSIS,4,143,0.4355906961007502,0.659540068567695,EFFEROCYTOSIS
RR3-40,GO BP: Blood Vessel Endothelial Cell Migration (GO:0043534),1,24,0.4357065219812493,0.659540068567695,Blood Vessel Endothelial Cell Migration (GO:0043534)
RR3-40,GO BP: Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),1,24,0.4357065219812493,0.659540068567695,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404)
RR3-40,GO BP: Endocrine System Development (GO:0035270),1,24,0.4357065219812493,0.659540068567695,Endocrine System Development (GO:0035270)
RR3-40,GO BP: Negative Regulation of Axonogenesis (GO:0050771),1,24,0.4357065219812493,0.659540068567695,Negative Regulation of Axonogenesis (GO:0050771)
RR3-40,GO BP: Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),1,24,0.4357065219812493,0.659540068567695,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797)
RR3-40,GO BP: Neutrophil Chemotaxis (GO:0030593),1,24,0.4357065219812493,0.659540068567695,Neutrophil Chemotaxis (GO:0030593)
RR3-40,GO BP: Photoperiodism (GO:0009648),1,24,0.4357065219812493,0.659540068567695,Photoperiodism (GO:0009648)
RR3-40,GO BP: Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),1,24,0.4357065219812493,0.659540068567695,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846)
RR3-40,GO BP: Positive Regulation of Cilium Assembly (GO:0045724),1,24,0.4357065219812493,0.659540068567695,Positive Regulation of Cilium Assembly (GO:0045724)
RR3-40,GO BP: Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),1,24,0.4357065219812493,0.659540068567695,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332)
RR3-40,GO BP: Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),1,24,0.4357065219812493,0.659540068567695,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358)
RR3-40,GO BP: Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),1,24,0.4357065219812493,0.659540068567695,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)
RR3-40,GO BP: Receptor Clustering (GO:0043113),1,24,0.4357065219812493,0.659540068567695,Receptor Clustering (GO:0043113)
RR3-40,GO BP: Regulation of Behavior (GO:0050795),1,24,0.4357065219812493,0.659540068567695,Regulation of Behavior (GO:0050795)
RR3-40,GO BP: Regulation of Blood Coagulation (GO:0030193),1,24,0.4357065219812493,0.659540068567695,Regulation of Blood Coagulation (GO:0030193)
RR3-40,GO BP: Regulation of Long-Term Synaptic Potentiation (GO:1900271),1,24,0.4357065219812493,0.659540068567695,Regulation of Long-Term Synaptic Potentiation (GO:1900271)
RR3-40,GO BP: Regulation of Muscle Cell Differentiation (GO:0051147),1,24,0.4357065219812493,0.659540068567695,Regulation of Muscle Cell Differentiation (GO:0051147)
RR3-40,GO BP: Regulation of Stress-Activated MAPK Cascade (GO:0032872),1,24,0.4357065219812493,0.659540068567695,Regulation of Stress-Activated MAPK Cascade (GO:0032872)
RR3-40,GO BP: Response to Glucocorticoid (GO:0051384),1,24,0.4357065219812493,0.659540068567695,Response to Glucocorticoid (GO:0051384)
RR3-40,GO BP: Ventricular Cardiac Muscle Tissue Development (GO:0003229),1,24,0.4357065219812493,0.659540068567695,Ventricular Cardiac Muscle Tissue Development (GO:0003229)
RR3-40,"GO BP: Wound Healing, Spreading of Cells (GO:0044319)",1,24,0.4357065219812493,0.659540068567695,"Wound Healing, Spreading of Cells (GO:0044319)"
RR3-40,GO BP: Zinc Ion Transport (GO:0006829),1,24,0.4357065219812493,0.659540068567695,Zinc Ion Transport (GO:0006829)
RR3-40,Reactome: ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,1,24,0.4357065219812493,0.659540068567695,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress
RR3-40,Reactome: Downstream Signaling of Activated FGFR3,1,24,0.4357065219812493,0.659540068567695,Downstream Signaling of Activated FGFR3
RR3-40,Reactome: Signaling by ERBB2 in Cancer,1,24,0.4357065219812493,0.659540068567695,Signaling by ERBB2 in Cancer
RR3-40,Reactome: TNFR1-induced Proapoptotic Signaling,1,24,0.4357065219812493,0.659540068567695,TNFR1-induced Proapoptotic Signaling
RR3-40,KEGG: FATTY ACID ELONGATION,1,24,0.4357065219812493,0.659540068567695,FATTY ACID ELONGATION
RR3-40,GO BP: Positive Regulation of Protein Phosphorylation (GO:0001934),3,103,0.43841132787576303,0.6633092506028203,Positive Regulation of Protein Phosphorylation (GO:0001934)
RR3-40,KEGG: EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,2,63,0.4387585449944977,0.663509494095499,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION
RR3-40,Reactome: Gene Expression (Transcription),29,1184,0.4397566164415887,0.6646933096287939,Gene Expression (Transcription)
RR3-40,KEGG: PROTEOGLYCANS IN CANCER,5,186,0.4460040897732273,0.6691833688156871,PROTEOGLYCANS IN CANCER
RR3-40,GO BP: Phospholipid Metabolic Process (GO:0006644),2,64,0.44674951231670285,0.6691833688156871,Phospholipid Metabolic Process (GO:0006644)
RR3-40,GO BP: Positive Regulation of Hydrolase Activity (GO:0051345),2,64,0.44674951231670285,0.6691833688156871,Positive Regulation of Hydrolase Activity (GO:0051345)
RR3-40,GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),2,64,0.44674951231670285,0.6691833688156871,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)
RR3-40,GO BP: Endothelial Cell Development (GO:0001885),1,25,0.449011638661303,0.6691833688156871,Endothelial Cell Development (GO:0001885)
RR3-40,GO BP: Fc Receptor Signaling Pathway (GO:0038093),1,25,0.449011638661303,0.6691833688156871,Fc Receptor Signaling Pathway (GO:0038093)
RR3-40,GO BP: Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),1,25,0.449011638661303,0.6691833688156871,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511)
RR3-40,GO BP: Mitochondrial Ribosome Assembly (GO:0061668),1,25,0.449011638661303,0.6691833688156871,Mitochondrial Ribosome Assembly (GO:0061668)
RR3-40,GO BP: Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),1,25,0.449011638661303,0.6691833688156871,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352)
RR3-40,GO BP: Negative Regulation of Protein Depolymerization (GO:1901880),1,25,0.449011638661303,0.6691833688156871,Negative Regulation of Protein Depolymerization (GO:1901880)
RR3-40,GO BP: Negative Regulation of Small Molecule Metabolic Process (GO:0062014),1,25,0.449011638661303,0.6691833688156871,Negative Regulation of Small Molecule Metabolic Process (GO:0062014)
RR3-40,GO BP: Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),1,25,0.449011638661303,0.6691833688156871,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117)
