cohort,term,overlap,set_size,p_value,fdr
RR3-40,Reactome: HDR Through Homologous Recombination (HRR),4,65,0.16639866013332374,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Cell Motility (GO:2000147),10,213,0.16694924350423326,0.7844021583925512
RR3-40,GO BP: Cellular Response to Amino Acid Starvation (GO:0034198),3,43,0.16816422728288108,0.7844021583925512
RR3-40,GO BP: Defense Response to Gram-negative Bacterium (GO:0050829),3,43,0.16816422728288108,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Chromosome Organization (GO:2001252),3,43,0.16816422728288108,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Stress Fiber Assembly (GO:0051496),3,43,0.16816422728288108,0.7844021583925512
RR3-40,GO BP: Regulation of Fibroblast Proliferation (GO:0048145),3,43,0.16816422728288108,0.7844021583925512
RR3-40,KEGG: SYSTEMIC LUPUS ERYTHEMATOSUS,3,43,0.16816422728288108,0.7844021583925512
RR3-40,KEGG: TYPE II DIABETES MELLITUS,3,43,0.16816422728288108,0.7844021583925512
RR3-40,Hallmark: Epithelial Mesenchymal Transition,9,188,0.16930909348887452,0.7844021583925512
RR3-40,Reactome: Platelet Degranulation,6,113,0.16977406050975272,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),5,89,0.17032811956585492,0.7844021583925512
RR3-40,Reactome: Protein Folding,5,89,0.17032811956585492,0.7844021583925512
RR3-40,Reactome: RAC3 GTPase Cycle,5,89,0.17032811956585492,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Response to External Stimulus (GO:0032103),7,138,0.1713153389156245,0.7844021583925512
RR3-40,GO BP: Epigenetic Regulation of Gene Expression (GO:0040029),4,66,0.17285915163606635,0.7844021583925512
RR3-40,Reactome: Muscle Contraction,9,189,0.17298088185202234,0.7844021583925512
RR3-40,"GO BP: Blood Coagulation, Fibrin Clot Formation (GO:0072378)",2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Focal Adhesion Assembly (GO:0048041),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Phosphatidylglycerol Metabolic Process (GO:0046471),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Extracellular Matrix Organization (GO:1903055),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Protein Activation Cascade (GO:0072376),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Regulation of Neutrophil Chemotaxis (GO:0090022),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Regulation of Protein Localization to Cell Periphery (GO:1904375),2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),2,23,0.17474133544226172,0.7844021583925512
RR3-40,Reactome: ADP Signalling Through P2Y Purinoceptor 1,2,23,0.17474133544226172,0.7844021583925512
RR3-40,Reactome: Glutathione Conjugation,2,23,0.17474133544226172,0.7844021583925512
RR3-40,Reactome: NOTCH3 Intracellular Domain Regulates Transcription,2,23,0.17474133544226172,0.7844021583925512
RR3-40,GO BP: Regulation of Cytokine Production (GO:0001817),7,139,0.17567442790721033,0.7844021583925512
RR3-40,Hallmark: Reactive Oxygen Species Pathway,3,44,0.17635448265680734,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Cell-Matrix Adhesion (GO:0001954),3,44,0.17635448265680734,0.7844021583925512
RR3-40,Reactome: TP53 Regulates Transcription of Cell Cycle Genes,3,44,0.17635448265680734,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),14,322,0.17881592822651154,0.7844021583925512
RR3-40,Reactome: Class A 1 (Rhodopsin-like Receptors),12,269,0.17925398287573135,0.7844021583925512
RR3-40,GO BP: Chordate Embryonic Development (GO:0043009),4,67,0.17940495335462894,0.7844021583925512
RR3-40,GO BP: Regulation of Endocytosis (GO:0030100),4,67,0.17940495335462894,0.7844021583925512
RR3-40,GO BP: Copper Ion Import (GO:0015677),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Dendrite Arborization (GO:0140059),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Detection of Muscle Stretch (GO:0035995),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Diacylglycerol Biosynthetic Process (GO:0006651),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Dorsal Aorta Development (GO:0035907),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Dorsal Aorta Morphogenesis (GO:0035912),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Epoxygenase P450 Pathway (GO:0019373),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Excitatory Chemical Synaptic Transmission (GO:0098976),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Hemostasis (GO:0007599),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Imidazole-containing Compound Catabolic Process (GO:0052805),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Inclusion Body Assembly (GO:0070841),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Intermediate Filament Bundle Assembly (GO:0045110),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: L-histidine Catabolic Process (GO:0006548),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: L-lysine Transmembrane Transport (GO:1903401),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: L-proline Metabolic Process (GO:0006560),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Marginal Zone B Cell Differentiation (GO:0002315),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Metanephric Nephron Tubule Development (GO:0072234),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of B Cell Proliferation (GO:0030889),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of B Cell Receptor Signaling Pathway (GO:0050859),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Calcium-Mediated Signaling (GO:0050849),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Cardiocyte Differentiation (GO:1905208),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Nervous System Process (GO:0031645),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Oligodendrocyte Differentiation (GO:0048715),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Polyubiquitination (GO:1902915),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Sodium Ion Transmembrane Transport (GO:1902306),1,6,0.18224489053466714,0.7844021583925512
RR3-40,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Animal Organ Morphogenesis (GO:0110110),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Megakaryocyte Differentiation (GO:0045654),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Peptidase Activity (GO:0010952),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Plasminogen Activation (GO:0010756),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Protein Localization to Centrosome (GO:1904781),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Synaptic Plasticity (GO:0031915),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Pyruvate Biosynthetic Process (GO:0042866),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Aldosterone Biosynthetic Process (GO:0032347),1,6,0.18224489053466714,0.7844021583925512
RR3-40,"GO BP: Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",1,6,0.18224489053466714,0.7844021583925512
RR3-40,"GO BP: Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Chaperone-Mediated Autophagy (GO:1904714),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Chromosome Condensation (GO:0060623),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Cortisol Biosynthetic Process (GO:2000064),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Glial Cell Apoptotic Process (GO:0034350),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Lymphocyte Apoptotic Process (GO:0070228),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Microglial Cell Migration (GO:1904139),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Mitotic Centrosome Separation (GO:0046602),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of Protein Depolymerization (GO:1901879),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Regulation of T-helper Cell Differentiation (GO:0045622),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: SiRNA Processing (GO:0030422),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Tetrahydrobiopterin Metabolic Process (GO:0046146),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Thrombopoietin-mediated Signaling Pathway (GO:0038163),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Thyroid Hormone Generation (GO:0006590),1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Tubulin Complex Assembly (GO:0007021),1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Cation-coupled Chloride Cotransporters,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Coenzyme A Biosynthesis,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Defective Binding of VWF Variant to GPIb IX V,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Enhanced Binding of GP1BA Variant to VWF Multimer Collagen,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Erythropoietin Activates Phospholipase C Gamma (PLCG),1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Erythropoietin Activates STAT5,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Fatty Acids Bound to GPR40 (FFAR1) Regulate Insulin Secretion,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs IMPs VICKZs) Bind RNA,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: Vitamin C (Ascorbate) Metabolism,1,6,0.18224489053466714,0.7844021583925512
RR3-40,Reactome: WNT Mediated Activation of DVL,1,6,0.18224489053466714,0.7844021583925512
RR3-40,GO BP: Epidermal Cell Differentiation (GO:0009913),3,45,0.18465273227163698,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),3,45,0.18465273227163698,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Ubiquitination (GO:0031397),3,45,0.18465273227163698,0.7844021583925512
RR3-40,GO BP: Regulation of cAMP/PKA Signal Transduction (GO:0141161),3,45,0.18465273227163698,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Secretion by Cell (GO:1903532),4,68,0.18603246649640315,0.7844021583925512
RR3-40,GO BP: Spindle Assembly (GO:0051225),4,68,0.18603246649640315,0.7844021583925512
RR3-40,GO BP: Cardiac Conduction System Development (GO:0003161),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Microtubule Polymerization or Depolymerization (GO:0031109),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Localization to Membrane (GO:1905476),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),2,24,0.18670460294998487,0.7844021583925512
RR3-40,"GO BP: Phagocytosis, Engulfment (GO:0006911)",2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Filopodium Assembly (GO:0051491),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Regulation of Centrosome Cycle (GO:0046605),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Regulation of Long-Term Synaptic Potentiation (GO:1900271),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Regulation of Stress-Activated MAPK Cascade (GO:0032872),2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Telomere Maintenance via Telomere Lengthening (GO:0010833),2,24,0.18670460294998487,0.7844021583925512
RR3-40,Reactome: Synthesis of IP3 and IP4 in the Cytosol,2,24,0.18670460294998487,0.7844021583925512
RR3-40,GO BP: Sodium Ion Transmembrane Transport (GO:0035725),5,92,0.18704985469509197,0.7844021583925512
RR3-40,Reactome: HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),5,92,0.18704985469509197,0.7844021583925512
RR3-40,Reactome: Respiratory Electron Transport,7,142,0.18903100554233498,0.7844021583925512
RR3-40,GO BP: Regulation of Glycolytic Process (GO:0006110),3,46,0.19305149363083185,0.7844021583925512
RR3-40,Reactome: NOTCH1 Intracellular Domain Regulates Transcription,3,46,0.19305149363083185,0.7844021583925512
RR3-40,KEGG: DRUG METABOLISM - OTHER ENZYMES,3,46,0.19305149363083185,0.7844021583925512
RR3-40,KEGG: MINERAL ABSORPTION,3,46,0.19305149363083185,0.7844021583925512
RR3-40,Reactome: Response to Elevated Platelet Cytosolic Ca2+,6,118,0.1944607007783716,0.7844021583925512
RR3-40,KEGG: FLUID SHEAR STRESS AND ATHEROSCLEROSIS,6,118,0.1944607007783716,0.7844021583925512
RR3-40,GO BP: Cardiac Muscle Cell Differentiation (GO:0055007),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Fc Receptor Signaling Pathway (GO:0038093),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Multicellular Organismal-Level Water Homeostasis (GO:0050891),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Plasma Membrane Invagination (GO:0099024),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Regulation of B Cell Activation (GO:0050864),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Regulation of Lipid Catabolic Process (GO:0050994),2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: T-helper 1 Type Immune Response (GO:0042088),2,25,0.198777422868186,0.7844021583925512
RR3-40,Reactome: Keratan Sulfate Biosynthesis,2,25,0.198777422868186,0.7844021583925512
RR3-40,GO BP: Regulation of Cell Population Proliferation (GO:0042127),27,688,0.1993464143568133,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),4,70,0.19951814425098674,0.7844021583925512
RR3-40,GO BP: Regulation of Fat Cell Differentiation (GO:0045598),4,70,0.19951814425098674,0.7844021583925512
RR3-40,GO BP: Regulation of ERK1 and ERK2 Cascade (GO:0070372),9,196,0.19967809806225978,0.7844021583925512
RR3-40,GO BP: Mitotic G2/M Transition Checkpoint (GO:0044818),3,47,0.20154337872924943,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),3,47,0.20154337872924943,0.7844021583925512
RR3-40,GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),9,197,0.20362747123504343,0.7844021583925512
RR3-40,GO BP: Cellular Response to Metal Ion (GO:0071248),5,95,0.20433592658194064,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),13,304,0.20549144498030392,0.7844021583925512
RR3-40,GO BP: Protein-containing Complex Assembly (GO:0065003),13,304,0.20549144498030392,0.7844021583925512
RR3-40,GO BP: Monoatomic Cation Homeostasis (GO:0055080),4,71,0.20636904146774376,0.7844021583925512
RR3-40,KEGG: NATURAL KILLER CELL MEDIATED CYTOTOXICITY,4,71,0.20636904146774376,0.7844021583925512
RR3-40,GO BP: Androgen Biosynthetic Process (GO:0006702),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Cardiac Muscle Hypertrophy (GO:0003300),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Cellular Response to Increased Oxygen Levels (GO:0036295),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Cellular Response to Zinc Ion (GO:0071294),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Contact Inhibition (GO:0060242),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Dendritic Spine Maintenance (GO:0097062),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Desmosome Assembly (GO:0002159),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Dolichyl Monophosphate Biosynthetic Process (GO:0043048),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Embryonic Placenta Development (GO:0001892),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Establishment of Planar Polarity (GO:0001736),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Fructose Metabolic Process (GO:0006000),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Granulocyte Migration (GO:0097530),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Hydrogen Peroxide Biosynthetic Process (GO:0050665),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Kidney Mesenchyme Development (GO:0072074),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: L-amino Acid Biosynthetic Process (GO:0170034),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Macropinocytosis (GO:0044351),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Microtubule Severing (GO:0051013),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Monosaccharide Metabolic Process (GO:0005996),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Myelin Maintenance (GO:0043217),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Centrosome Duplication (GO:0010826),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Fat Cell Proliferation (GO:0070345),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Mitotic Nuclear Division (GO:0045839),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Neuron Projection Regeneration (GO:0070571),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Nitric Oxide Biosynthetic Process (GO:0045019),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Maturation (GO:1903318),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Negative Regulation of p38MAPK Cascade (GO:1903753),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Nose Development (GO:0043584),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Nucleic Acid Biosynthetic Process (GO:0141187),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Olefinic Compound Biosynthetic Process (GO:0120255),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Pericardium Development (GO:0060039),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Poly-N-acetyllactosamine Metabolic Process (GO:0030309),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Astrocyte Differentiation (GO:0048711),1,7,0.20921748468551263,0.7844021583925512
RR3-40,"GO BP: Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Fibroblast Migration (GO:0010763),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Glial Cell Migration (GO:1903977),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Membrane Depolarization (GO:1904181),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Neuron Projection Arborization (GO:0150012),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Tooth Mineralization (GO:0070172),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Protein Localization to Cytoplasmic Stress Granule (GO:1903608),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: RNA Surveillance (GO:0071025),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Dopamine Uptake Involved in Synaptic Transmission (GO:0051584),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Epithelial Cell Apoptotic Process (GO:1904035),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Fat Cell Proliferation (GO:0070344),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Humoral Immune Response (GO:0002920),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Microvillus Assembly (GO:0032534),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Nervous System Process (GO:0031644),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Pinocytosis (GO:0048548),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Positive Chemotaxis (GO:0050926),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Regulation of Resting Membrane Potential (GO:0060075),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Response to Cadmium Ion (GO:0046686),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Skeletal Myofibril Assembly (GO:0014866),1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Small Molecule Biosynthetic Process (GO:0044283),1,7,0.20921748468551263,0.7844021583925512
RR3-40,"GO BP: Synaptic Transmission, Dopaminergic (GO:0001963)",1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Telomeric Loop Disassembly (GO:0090657),1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Androgen Biosynthesis,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Binding of TCF LEF CTNNB1 to Target Gene Promoters,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Defects of Platelet Adhesion to Exposed Collagen,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Histidine Catabolism,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Myoclonic Epilepsy of Lafora,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Nef and Signal Transduction,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: RUNX3 Regulates WNT Signaling,1,7,0.20921748468551263,0.7844021583925512
RR3-40,Reactome: Regulation of NFE2L2 Gene Expression,1,7,0.20921748468551263,0.7844021583925512
RR3-40,"KEGG: VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1,7,0.20921748468551263,0.7844021583925512
RR3-40,GO BP: Cellular Response to Oxidative Stress (GO:0034599),6,121,0.2098866998067607,0.7844021583925512
RR3-40,GO BP: ADP Catabolic Process (GO:0046032),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Glycolytic Process (GO:0006096),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Lymphocyte Proliferation (GO:0050672),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Negative Regulation of Wound Healing (GO:0061045),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Positive Regulation of B Cell Proliferation (GO:0030890),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Epithelial Cell Differentiation (GO:0030858),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Establishment of Protein Localization (GO:1904951),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Regulation of Cytoplasmic Translation (GO:2000765),2,26,0.21093961939795672,0.7844021583925512
RR3-40,GO BP: Regulation of Platelet Activation (GO:0010543),2,26,0.21093961939795672,0.7844021583925512
RR3-40,Reactome: Deposition of New CENPA-containing Nucleosomes at the Centromere,2,26,0.21093961939795672,0.7844021583925512
