cohort,term,overlap,set_size,p_value,fdr,gene_set
RR3-40,GO BP: Regulation of DNA Recombination (GO:0000018),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Regulation of Metal Ion Transport (GO:0010959),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Regulation of Neuronal Synaptic Plasticity (GO:0048168),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Ribosome Assembly (GO:0042255),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Smoothened Signaling Pathway (GO:0007224),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Spliceosomal tri-snRNP Complex Assembly (GO:0000244),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,GO BP: Toll-like Receptor Signaling Pathway (GO:0002224),1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,Reactome: Maturation of Spike Protein 9694548,1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,Reactome: SUMOylation of Ubiquitinylation Proteins,1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,Reactome: Sphingolipid De Novo Biosynthesis,1,34,0.428189670665231,0.5834526607514873,attribution_only
RR3-40,KEGG: ALZHEIMER DISEASE,6,323,0.4305416105684971,0.5862157265273951,attribution_only
RR3-40,GO BP: Cellular Response to Molecule of Bacterial Origin (GO:0071219),2,90,0.4324394858425193,0.5862157265273951,attribution_only
RR3-40,GO BP: Regulation of Cell Cycle Process (GO:0010564),3,148,0.4344309926179788,0.5862157265273951,attribution_only
RR3-40,KEGG: CORNIFIED ENVELOPE FORMATION,3,148,0.4344309926179788,0.5862157265273951,attribution_only
RR3-40,GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),21,1224,0.43480409480717513,0.5862157265273951,attribution_only
RR3-40,Reactome: Vesicle-mediated Transport,11,623,0.4358398546150103,0.5862157265273951,attribution_only
RR3-40,"GO BP: MRNA Splicing, via Spliceosome (GO:0000398)",4,207,0.4366110807715261,0.5862157265273951,attribution_only
RR3-40,GO BP: Apical Junction Assembly (GO:0043297),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Endoderm Formation (GO:0001706),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Extracellular Matrix Disassembly (GO:0022617),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Female Gamete Generation (GO:0007292),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Melanosome Organization (GO:0032438),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Negative Regulation of DNA Metabolic Process (GO:0051053),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Negative Regulation of Fat Cell Differentiation (GO:0045599),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Negative Regulation of Type I Interferon Production (GO:0032480),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Regulation of Amyloid-Beta Formation (GO:1902003),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Regulation of Receptor Internalization (GO:0002090),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Substantia Nigra Development (GO:0021762),1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: Association of TriC CCT With Target Proteins During Biosynthesis,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: Cooperation of PDCL (PhLP1) and TRiC CCT in G-protein Beta Folding,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: Formation of the Beta-Catenin TCF Transactivating Complex,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: RUNX1 Interacts With Co-Factors Whose Precise Effect on RUNX1 Targets Is Not Known,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: SMAD2 SMAD3 SMAD4 Heterotrimer Regulates Transcription,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: Transcriptional Regulation by VENTX,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,Reactome: Transport of Mature mRNA Derived From an Intronless Transcript,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,KEGG: BASAL TRANSCRIPTION FACTORS,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,KEGG: FERROPTOSIS,1,35,0.43752396128354337,0.5862157265273951,attribution_only
RR3-40,GO BP: Response to Calcium Ion (GO:0051592),2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,Reactome: DNA Replication Pre-Initiation,2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,Reactome: Estrogen-dependent Gene Expression,2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,Reactome: Signaling by TGF-beta Receptor Complex,2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,KEGG: MITOPHAGY - ANIMAL,2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,KEGG: TH17 CELL DIFFERENTIATION,2,91,0.43799514669654876,0.5862157265273951,attribution_only
RR3-40,GO BP: Protein Localization to Organelle (GO:0033365),3,149,0.43872848134446635,0.5868994593238855,attribution_only
RR3-40,Reactome: Cellular Responses to Stimuli,13,746,0.4417499813770329,0.5906418909643248,attribution_only
RR3-40,Hallmark: Protein Secretion,2,92,0.4435212368202352,0.5921666869521264,attribution_only
RR3-40,Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,2,92,0.4435212368202352,0.5921666869521264,attribution_only
RR3-40,GO BP: Acylglycerol Metabolic Process (GO:0006639),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Chondrocyte Differentiation (GO:0002062),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Embryonic Limb Morphogenesis (GO:0030326),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Heart Looping (GO:0001947),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Integrated Stress Response Signaling (GO:0140467),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Negative Regulation of Catalytic Activity (GO:0043086),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Negative Regulation of Organelle Organization (GO:0010639),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Positive Regulation of Interleukin-1 Beta Production (GO:0032731),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Regulation of Axonogenesis (GO:0050770),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Superoxide Metabolic Process (GO:0006801),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,GO BP: Tight Junction Assembly (GO:0120192),1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,Reactome: Synthesis of PA,1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,Reactome: Transport of Mature mRNAs Derived From Intronless Transcripts,1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,KEGG: BLADDER CANCER,1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,KEGG: PYRUVATE METABOLISM,1,36,0.4467064848501636,0.5921666869521264,attribution_only
RR3-40,KEGG: MICRORNAS IN CANCER,3,151,0.4472861652970914,0.5926373199667139,attribution_only
RR3-40,GO BP: Cellular Response to Oxygen-Containing Compound (GO:1901701),6,329,0.44786259477331863,0.5931031752068346,attribution_only
RR3-40,GO BP: Hemopoiesis (GO:0030097),2,93,0.4490172438137242,0.5937380898148393,attribution_only
RR3-40,GO BP: Regulation of Actin Filament-Based Process (GO:0032970),2,93,0.4490172438137242,0.5937380898148393,attribution_only
RR3-40,GO BP: Regulation of RNA Splicing (GO:0043484),2,93,0.4490172438137242,0.5937380898148393,attribution_only
RR3-40,GO BP: Regulation of Apoptotic Process (GO:0042981),11,630,0.4505012382818434,0.5954019371680876,attribution_only
RR3-40,GO BP: Negative Regulation of Cell Differentiation (GO:0045596),4,211,0.45106502931723746,0.59584854648917,attribution_only
RR3-40,Reactome: Disorders of Transmembrane Transporters,3,152,0.4515456551407019,0.5961849040346204,attribution_only
RR3-40,GO BP: Cellular Response to Lipopolysaccharide (GO:0071222),2,94,0.4544826796488164,0.5976037451650863,attribution_only
RR3-40,GO BP: Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),2,94,0.4544826796488164,0.5976037451650863,attribution_only
RR3-40,GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),2,94,0.4544826796488164,0.5976037451650863,attribution_only
RR3-40,GO BP: Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Icosanoid Metabolic Process (GO:0006690),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Muscle Cell Differentiation (GO:0042692),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Negative Regulation of Cell-Substrate Adhesion (GO:0010812),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Negative Regulation of Response to Biotic Stimulus (GO:0002832),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Negative Regulation of Secretion by Cell (GO:1903531),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Positive Regulation of Axonogenesis (GO:0050772),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Positive Regulation of Smoothened Signaling Pathway (GO:0045880),1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,Reactome: Smooth Muscle Contraction,1,37,0.4557396990904972,0.5976037451650863,attribution_only
RR3-40,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),3,153,0.4557917874420598,0.5976037451650863,attribution_only
RR3-40,Reactome: SARS-CoV-2-host Interactions,3,153,0.4557917874420598,0.5976037451650863,attribution_only
RR3-40,GO BP: RRNA Metabolic Process (GO:0016072),2,95,0.4599170800167956,0.6021147677837752,attribution_only
RR3-40,Reactome: HCMV Infection,2,95,0.4599170800167956,0.6021147677837752,attribution_only
RR3-40,Reactome: Hedgehog 'Off' State,2,95,0.4599170800167956,0.6021147677837752,attribution_only
RR3-40,GO BP: Intracellular Protein Transport (GO:0006886),5,274,0.46232086538835715,0.6049615292135349,attribution_only
RR3-40,GO BP: Canonical NF-kappaB Signal Transduction (GO:0007249),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Glycosphingolipid Biosynthetic Process (GO:0006688),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Homotypic Cell-Cell Adhesion (GO:0034109),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Positive Regulation of DNA Biosynthetic Process (GO:2000573),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Positive Regulation of Immune Effector Process (GO:0002699),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Regulation of Sodium Ion Transport (GO:0002028),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,Reactome: Viral Messenger RNA Synthesis,1,38,0.4646260220892181,0.6052757759364727,attribution_only
RR3-40,GO BP: DNA Replication (GO:0006260),2,96,0.4653200036908933,0.6056861496312269,attribution_only
RR3-40,KEGG: CYTOSKELETON IN MUSCLE CELLS,4,215,0.46540023703657957,0.6056861496312269,attribution_only
RR3-40,GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),5,276,0.46862695593749903,0.6094408703082341,attribution_only
RR3-40,GO BP: Cell Junction Assembly (GO:0034329),2,97,0.470691031903084,0.6094408703082341,attribution_only
RR3-40,GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),2,97,0.470691031903084,0.6094408703082341,attribution_only
RR3-40,GO BP: Inflammatory Response (GO:0006954),4,217,0.4725187349446182,0.6094408703082341,attribution_only
RR3-40,Hallmark: Pancreas Beta Cells,1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Adherens Junction Organization (GO:0034332),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Blood Vessel Diameter Maintenance (GO:0097746),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Cellular Component Disassembly (GO:0022411),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Odontogenesis (GO:0042476),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Organelle Transport Along Microtubule (GO:0072384),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Positive Regulation of Lymphocyte Differentiation (GO:0045621),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Positive Regulation of Proteolysis (GO:0045862),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Regulation of Microtubule-Based Process (GO:0032886),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Substrate Adhesion-Dependent Cell Spreading (GO:0034446),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,GO BP: Visual System Development (GO:0150063),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,Reactome: Activation of Gene Expression by SREBF (SREBP),1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,Reactome: M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,Reactome: MET Promotes Cell Motility,1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,Reactome: Signaling by FGFR3,1,39,0.47336783292705525,0.6094408703082341,attribution_only
RR3-40,KEGG: PARKINSON DISEASE,4,218,0.476064943200998,0.612614302519138,attribution_only
RR3-40,GO BP: Protein Autophosphorylation (GO:0046777),2,99,0.4813358355221474,0.6157046934367589,attribution_only
RR3-40,Reactome: Toll Like Receptor 3 (TLR3) Cascade,2,99,0.4813358355221474,0.6157046934367589,attribution_only
RR3-40,GO BP: Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Determination of Heart Left/Right Asymmetry (GO:0061371),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Embryonic Heart Tube Morphogenesis (GO:0003143),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Lytic Vacuole Organization (GO:0080171),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Negative Regulation of T Cell Activation (GO:0050868),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Notch Signaling Pathway (GO:0007219),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Positive Regulation of Interleukin-1 Production (GO:0032732),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Positive Regulation of Neuron Differentiation (GO:0045666),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Semaphorin-plexin Signaling Pathway (GO:0071526),1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,Reactome: E3 Ubiquitin Ligases Ubiquitinate Target Proteins,1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,Reactome: Gap Junction Trafficking,1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,Reactome: Regulation of Beta-Cell Development,1,40,0.48196747230739473,0.6157046934367589,attribution_only
RR3-40,GO BP: Positive Regulation of Cytokine Production (GO:0001819),5,281,0.4842909138835323,0.618373393429215,attribution_only
RR3-40,KEGG: EPSTEIN-BARR VIRUS INFECTION,3,160,0.4851138805607389,0.6191245364872904,attribution_only
RR3-40,GO BP: Regulation of Actin Cytoskeleton Organization (GO:0032956),2,100,0.48660888027270566,0.620432202107007,attribution_only
RR3-40,GO BP: Regulation of Protein Ubiquitination (GO:0031396),2,100,0.48660888027270566,0.620432202107007,attribution_only
RR3-40,GO BP: Supramolecular Fiber Organization (GO:0097435),5,282,0.48740509440309043,0.6207999364155422,attribution_only
RR3-40,Hallmark: Allograft Rejection,3,161,0.48924189995499523,0.6207999364155422,attribution_only
RR3-40,GO BP: Positive Regulation of Cell-Cell Adhesion (GO:0022409),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Positive Regulation of Myoblast Differentiation (GO:0045663),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Regulation of Phosphorylation (GO:0042325),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Regulation of Protein Localization to Mitochondrion (GO:1903747),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Regulation of Telomere Maintenance via Telomerase (GO:0032210),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Response to Amyloid-Beta (GO:1904645),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Response to Unfolded Protein (GO:0006986),1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,Reactome: Cytochrome P450 - Arranged by Substrate Type,1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,Reactome: Negative Regulation of MAPK Pathway,1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,Reactome: Regulation of MITF-M-dependent Genes Involved in Pigmentation,1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,Reactome: SUMOylation of DNA Replication Proteins,1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,Reactome: SUMOylation of RNA Binding Proteins,1,41,0.49042724317285447,0.6207999364155422,attribution_only
RR3-40,GO BP: Protein Polyubiquitination (GO:0000209),4,223,0.49365730018866255,0.6245889486319866,attribution_only
RR3-40,KEGG: MAPK SIGNALING PATHWAY,5,285,0.4967077049867902,0.6268227475183575,attribution_only
RR3-40,Hallmark: Unfolded Protein Response,2,102,0.4970545806571859,0.6268227475183575,attribution_only
RR3-40,Reactome: MyD88-independent TLR4 Cascade,2,102,0.4970545806571859,0.6268227475183575,attribution_only
RR3-40,Reactome: TRIF (TICAM1)-mediated TLR4 Signaling,2,102,0.4970545806571859,0.6268227475183575,attribution_only
RR3-40,GO BP: Bone Development (GO:0060348),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Glycosphingolipid Metabolic Process (GO:0006687),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Regulation of Axon Extension (GO:0030516),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Regulation of Transport (GO:0051049),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,Reactome: Gap Junction Trafficking and Regulation,1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,Reactome: PI3K Cascade,1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,Reactome: XBP1(S) Activates Chaperone Genes,1,42,0.4987494113119911,0.6268227475183575,attribution_only
RR3-40,GO BP: Cellular Response to Chemical Stress (GO:0062197),2,103,0.5022266246136876,0.6305920208143303,attribution_only
RR3-40,GO BP: Cellular Response to Insulin Stimulus (GO:0032869),2,103,0.5022266246136876,0.6305920208143303,attribution_only
RR3-40,Reactome: SLC-mediated Transmembrane Transport,4,226,0.504094689768636,0.6323356117972714,attribution_only
RR3-40,Reactome: Signaling by Nuclear Receptors,4,226,0.504094689768636,0.6323356117972714,attribution_only
RR3-40,GO BP: Mitotic Spindle Assembly (GO:0090307),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Positive Regulation of Stress Fiber Assembly (GO:0051496),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Regulation of Dendrite Development (GO:0050773),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Regulation of T Cell Differentiation (GO:0045580),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Regulation of T Cell Receptor Signaling Pathway (GO:0050856),1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,Reactome: Arachidonate Metabolism,1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,Reactome: RNA Polymerase I Transcription Initiation,1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,Reactome: Transcriptional and Post-Translational Regulation of MITF-M Expression and Activity,1,43,0.5069362059563037,0.6331255169698212,attribution_only
RR3-40,GO BP: Regulation of Wnt Signaling Pathway (GO:0030111),2,104,0.5073644211047013,0.6331255169698212,attribution_only
RR3-40,Reactome: PI3K AKT Signaling in Cancer,2,104,0.5073644211047013,0.6331255169698212,attribution_only
RR3-40,Reactome: Signaling by ROBO Receptors,3,166,0.5096361437974544,0.635659644131293,attribution_only
RR3-40,GO BP: Protein Modification by Small Protein Conjugation (GO:0032446),5,290,0.5120703702059749,0.6372153593479987,attribution_only
RR3-40,GO BP: Golgi Organization (GO:0007030),2,105,0.5124677102223728,0.6372153593479987,attribution_only
RR3-40,"Reactome: PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",2,105,0.5124677102223728,0.6372153593479987,attribution_only
RR3-40,GO BP: Heart Development (GO:0007507),3,167,0.513664105077366,0.6372153593479987,attribution_only
RR3-40,Reactome: Translation,4,229,0.5144374412825373,0.6372153593479987,attribution_only
RR3-40,GO BP: Cognition (GO:0050890),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Determination of Left/Right Symmetry (GO:0007368),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Embryonic Organ Morphogenesis (GO:0048562),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: G2/M Transition of Mitotic Cell Cycle (GO:0000086),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Intraciliary Transport (GO:0042073),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Lysosomal Transport (GO:0007041),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,"GO BP: Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Regulation of MAP Kinase Activity (GO:0043405),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,GO BP: Ribosomal Large Subunit Biogenesis (GO:0042273),1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,Reactome: IRE1alpha Activates Chaperones,1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,Reactome: Metabolism of Polyamines,1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,KEGG: VIBRIO CHOLERAE INFECTION,1,44,0.5149898203676775,0.6372153593479987,attribution_only
RR3-40,Reactome: Transport to the Golgi and Subsequent Modification,3,168,0.5176745655835662,0.640236992034434,attribution_only
RR3-40,Reactome: Transport of Small Molecules,11,664,0.520839833068157,0.6438498030149007,attribution_only
RR3-40,GO BP: Regulation of Cellular Response to Stress (GO:0080135),2,107,0.5225698134520911,0.6442984324869413,attribution_only
RR3-40,Reactome: MHC Class II Antigen Presentation,2,107,0.5225698134520911,0.6442984324869413,attribution_only
RR3-40,GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,45,0.5229124124164296,0.6442984324869413,attribution_only
RR3-40,GO BP: Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,45,0.5229124124164296,0.6442984324869413,attribution_only
RR3-40,GO BP: Regulation of Exocytosis (GO:0017157),1,45,0.5229124124164296,0.6442984324869413,attribution_only
RR3-40,Reactome: Signaling by NOTCH3,1,45,0.5229124124164296,0.6442984324869413,attribution_only
RR3-40,Reactome: Transcriptional Regulation by Small RNAs,1,45,0.5229124124164296,0.6442984324869413,attribution_only
RR3-40,GO BP: BMP Signaling Pathway (GO:0030509),1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,GO BP: Regulation of Interferon-Beta Production (GO:0032648),1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: Aquaporin-mediated Transport,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: Deadenylation-dependent mRNA Decay,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: IRS-mediated Signalling,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: Metabolism of Non-Coding RNA,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: Pyruvate Metabolism,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: Regulation of TNFR1 Signaling,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,Reactome: snRNP Assembly,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,KEGG: ARACHIDONIC ACID METABOLISM,1,46,0.5307061051501033,0.6508613228200709,attribution_only
RR3-40,GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),2,110,0.5374586423976194,0.6569046903966788,attribution_only
RR3-40,GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),2,110,0.5374586423976194,0.6569046903966788,attribution_only
RR3-40,GO BP: Ceramide Biosynthetic Process (GO:0046513),1,47,0.5383729873531538,0.6569046903966788,attribution_only
RR3-40,GO BP: DNA Integrity Checkpoint Signaling (GO:0031570),1,47,0.5383729873531538,0.6569046903966788,attribution_only
