condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Bone loss,Bridge,Ruxolitinib,False,6,-0.0072817067,0.9061662198391421,False
Bone loss,Bridge,SB-743921,False,6,0.0010691788,0.8766756032171582,False
Bone loss,Bridge,SCIO-469,False,6,-0.0037500411,0.9517426273458445,False
Bone loss,Bridge,SEL120,False,6,-0.0025975183,0.7694369973190348,False
Bone loss,Bridge,SGI-1776,False,6,0.0045319726,0.8364611260053619,True
Bone loss,Bridge,SNX-2112,False,6,-0.009583563,0.9436997319034852,False
Bone loss,Bridge,SRT1720,False,6,0.0026347935,0.871313672922252,False
Bone loss,Bridge,Sabutoclax,False,6,-0.008527124,0.9544235924932976,False
Bone loss,Bridge,Salicylic acid,False,6,-0.0056013092,0.9329758713136729,False
Bone loss,Bridge,Saracatinib,False,6,-0.0013719432,0.9302949061662198,False
Bone loss,Bridge,Satraplatin,False,6,0.0019510456,0.5871313672922251,False
Bone loss,Bridge,Savolitinib,False,6,-0.0027566422,0.9115281501340483,False
Bone loss,Bridge,Selinexor,False,6,-0.0039056912,0.9597855227882037,False
Bone loss,Bridge,Selumetinib,False,6,-0.0015564468,0.9195710455764075,False
Bone loss,Bridge,Serdemetan,False,6,-0.0016297988,0.9168900804289544,False
Bone loss,Bridge,Sitravatinib,False,6,-0.0010966603,0.9946380697050938,False
Bone loss,Bridge,Sonidegib,False,6,-0.003618109,0.9142091152815014,False
Bone loss,Bridge,Sorafenib,False,6,-0.005835416,0.9410187667560321,False
Bone loss,Bridge,Sotrastaurin,False,6,0.0006349367,0.9973190348525469,False
Bone loss,Bridge,Streptozocin,False,6,-0.004183664,0.8310991957104558,False
Bone loss,Bridge,Sunitinib,False,6,-0.007222072,0.9088471849865952,False
Bone loss,Bridge,TAK-700,False,6,-0.006422772,0.903485254691689,False
Bone loss,Bridge,TAK-733,False,6,0.0012586138,0.7533512064343163,False
Bone loss,Bridge,TG101209,False,6,-0.0018521909,0.8847184986595175,False
Bone loss,Bridge,THZ1 2HCl,False,6,0.0036837268,0.675603217158177,False
Bone loss,Bridge,Tacedinaline,False,6,-0.0020052043,0.938337801608579,False
Bone loss,Bridge,Tacrolimus,False,6,0.0002854201,0.7774798927613941,False
Bone loss,Bridge,Talampanel,False,6,-0.010905664,0.9624664879356568,False
Bone loss,Bridge,Talazoparib,False,6,0.004120156,0.5522788203753352,True
Bone loss,Bridge,Taletrectinib,False,6,-0.0011417337,0.9436997319034852,False
Bone loss,Bridge,Tamoxifen,False,6,-0.0010107388,0.935656836461126,False
Bone loss,Bridge,Tandutinib,False,6,-0.0010513556,0.9088471849865952,False
Bone loss,Bridge,Tariquidar,False,6,0.004434715,0.9222520107238605,False
Bone loss,Bridge,Tasisulam,False,6,0.0010796897,0.9276139410187667,False
Bone loss,Bridge,Tasquinimod,False,6,0.0014150093,0.8176943699731903,False
Bone loss,Bridge,Telatinib,False,6,-0.003830656,0.9624664879356568,False
Bone loss,Bridge,Temozolomide,False,6,0.0029367413,0.6595174262734584,False
Bone loss,Bridge,Temsirolimus,False,6,0.0017139113,0.4772117962466488,False
Bone loss,Bridge,Teniposide,False,6,-0.0024058572,0.9276139410187667,False
Bone loss,Bridge,Tepotinib,False,6,0.008731338,0.32707774798927614,True
Bone loss,Bridge,Thalidomide,False,6,-0.0006249114,0.6836461126005362,False
Bone loss,Bridge,Thioguanine,False,6,-0.0018882055,0.7587131367292225,False
Bone loss,Bridge,Thiotepa,False,6,-0.00029829436,0.7265415549597856,False
Bone loss,Bridge,Tirapazamine,False,6,-0.0055294074,0.9597855227882037,False
Bone loss,Bridge,Tivantinib,False,6,-0.0022794288,0.7533512064343163,False
Bone loss,Bridge,Tivozanib,False,6,-0.0015394965,0.8310991957104558,False
Bone loss,Bridge,Tofacitinib,False,6,-0.01429446,0.9892761394101877,False
Bone loss,Bridge,Topotecan,False,6,0.00020695591,0.5978552278820375,False
Bone loss,Bridge,Toremifene,False,6,-0.0015409123,0.6353887399463807,False
Bone loss,Bridge,Trametinib,False,6,-0.0039489693,0.8150134048257373,False
Bone loss,Bridge,Triapine,False,6,0.0006029629,0.9919571045576407,False
Bone loss,Bridge,Triciribine,False,6,-0.0038472693,0.9544235924932976,False
Bone loss,Bridge,Trifluridine,False,6,-0.0058211833,0.935656836461126,False
Bone loss,Bridge,UCN-01,False,6,-0.0019215362,0.9731903485254692,False
Bone loss,Bridge,Uprosertib,False,6,-0.005831099,0.9758713136729222,False
Bone loss,Bridge,Vadimezan,False,6,-0.0024688814,0.7184986595174263,False
Bone loss,Bridge,Valproic Acid,False,6,-0.001317698,0.6621983914209115,False
Bone loss,Bridge,Vandetanib,False,6,-0.0054423832,0.9544235924932976,False
Bone loss,Bridge,Varlitinib,False,6,-0.0040512145,0.9839142091152815,False
Bone loss,Bridge,Vatalanib,False,6,-0.0044835215,0.935656836461126,False
Bone loss,Bridge,Vemurafenib,False,6,-0.0052668354,0.9624664879356568,False
Bone loss,Bridge,Venetoclax,False,6,0.0051253685,0.6273458445040214,False
Bone loss,Bridge,Vinblastine,False,6,-0.005374762,0.9195710455764075,False
Bone loss,Bridge,Vincristine,False,6,-0.0011253657,0.9249329758713136,False
Bone loss,Bridge,Vindesine,False,6,-0.009916054,0.9651474530831099,False
Bone loss,Bridge,Vinorelbine,False,6,0.0010757954,0.7882037533512064,False
Bone loss,Bridge,Vismodegib,False,6,0.0022007008,0.9624664879356568,False
Bone loss,Bridge,Vitamin A,False,6,-0.008038757,0.9249329758713136,False
Bone loss,Bridge,Volasertib,False,6,0.004344776,0.5576407506702413,True
Bone loss,Bridge,Voreloxin,False,6,-0.0035633221,0.9329758713136729,False
Bone loss,Bridge,Vorinostat,False,6,0.0005938457,0.6273458445040214,False
Bone loss,Bridge,Voxtalisib,False,6,0.0035772151,0.9061662198391421,False
Bone loss,Bridge,WP1130,False,6,-0.0036180774,0.9249329758713136,False
Bone loss,Bridge,XL147,False,6,-0.003754572,0.9919571045576407,False
Bone loss,Bridge,YM-254890,False,6,-0.002857798,0.9812332439678284,False
Bone loss,Bridge,YM155,False,6,-0.0016434506,0.67828418230563,False
Bone loss,Bridge,Zibotentan,False,6,-0.005416426,0.9142091152815014,False
Bone loss,DE,ABT-751,False,6,-0.01665631,0.9436997319034852,False
Bone loss,DE,ABT-888,False,6,0.001514616,0.5656836461126006,False
Bone loss,DE,AEE788,False,6,-0.002350417,0.8579088471849866,False
Bone loss,DE,AMG-208,False,6,-0.016151387,0.9410187667560321,False
Bone loss,DE,AMG-337,False,6,-0.0048315143,0.9302949061662198,False
Bone loss,DE,AMG-900,False,6,-0.006098726,0.8873994638069705,False
Bone loss,DE,AP1903,False,6,-0.0041702227,0.8847184986595175,False
Bone loss,DE,ARN-509,False,6,0.0021043527,0.4718498659517426,False
Bone loss,DE,AT-13148,False,6,0.004796638,0.5603217158176944,False
Bone loss,DE,AT9283,False,6,0.005713473,0.8873994638069705,False
Bone loss,DE,ATN-161,False,6,-0.022780748,0.9946380697050938,False
Bone loss,DE,AVL-292,False,6,-0.002660177,0.9946380697050938,False
Bone loss,DE,AVN-944,False,6,0.010538896,0.4262734584450402,False
Bone loss,DE,AZ12419304,False,6,0.0012135361,0.7453083109919572,False
Bone loss,DE,AZ12456623,False,6,-0.010941268,0.8176943699731903,False
Bone loss,DE,AZ12609721,False,6,-0.006942897,0.6595174262734584,False
Bone loss,DE,AZ12823138,False,6,-0.0018706953,0.9624664879356568,False
Bone loss,DE,AZ13064550,False,6,-0.0075823413,0.8873994638069705,False
Bone loss,DE,AZD-5069,False,6,-0.019074162,0.935656836461126,False
Bone loss,DE,AZD0364,False,6,-0.0002105292,0.9892761394101877,False
Bone loss,DE,AZD1480,False,6,-0.004347525,0.9249329758713136,False
Bone loss,DE,AZD1775,False,6,-0.017375171,0.9785522788203753,False
Bone loss,DE,AZD2014,False,6,0.00053560094,0.9436997319034852,False
Bone loss,DE,AZD5363,False,6,-0.009744316,0.9115281501340483,False
Bone loss,DE,Abexinostat,False,6,-0.014766114,0.9329758713136729,False
Bone loss,DE,Abiraterone,False,6,-0.012369398,0.967828418230563,False
Bone loss,DE,Acalabrutinib,False,6,0.0005502108,0.8552278820375335,False
Bone loss,DE,Afatinib,False,6,0.0058249673,0.5442359249329759,False
Bone loss,DE,Afimoxifene,False,6,-0.005997881,0.9463806970509383,False
Bone loss,DE,Albendazole,False,6,-0.004210211,0.774798927613941,False
Bone loss,DE,Alectinib,False,6,-0.0052868966,0.675603217158177,False
Bone loss,DE,Alisertib,False,6,-0.0020532815,0.7774798927613941,False
Bone loss,DE,Almonertinib,False,6,-0.0015927658,0.8150134048257373,False
Bone loss,DE,Alpelisib,False,6,-0.0019546428,0.5737265415549598,False
Bone loss,DE,Altretamine,False,6,-0.0053708055,0.6702412868632708,False
Bone loss,DE,Amcasertib,False,6,-0.01766648,0.9812332439678284,False
Bone loss,DE,Aminoglutethimide,False,6,-0.020307332,0.9758713136729222,False
Bone loss,DE,Aminopterin,False,6,-0.0047518415,0.9168900804289544,False
Bone loss,DE,Amonafide,False,6,-0.0056171203,0.9115281501340483,False
Bone loss,DE,Amsacrine,False,6,-0.002354224,0.7989276139410187,False
Bone loss,DE,Amuvatinib,False,6,-0.005396086,0.7024128686327078,False
Bone loss,DE,Anastrozole,False,6,-0.005254769,0.8176943699731903,False
Bone loss,DE,Apremilast,False,6,-0.005475069,0.9061662198391421,False
Bone loss,DE,Arsenic trioxide,False,6,-0.012012869,0.868632707774799,False
Bone loss,DE,Atrasentan,False,6,-0.011180135,0.9061662198391421,False
Bone loss,DE,Axitinib,False,6,-0.0004439274,0.46112600536193027,False
Bone loss,DE,Azacitidine,False,6,-0.009290326,0.8123324396782842,False
Bone loss,DE,Azathioprine,False,6,-0.00436133,0.8793565683646113,False
Bone loss,DE,BGJ398,False,6,-0.0058075762,0.8900804289544236,False
Bone loss,DE,BI-2536,False,6,0.0027534296,0.9624664879356568,False
Bone loss,DE,BIIB021,False,6,0.011129292,0.9651474530831099,False
Bone loss,DE,Bafetinib,False,6,-5.6173303e-05,0.6487935656836461,False
Bone loss,DE,Banoxantrone,False,6,-0.012977017,0.9624664879356568,False
Bone loss,DE,Bardoxolone Methyl,False,6,-0.007505527,0.900804289544236,False
Bone loss,DE,Baricitinib,False,6,-0.009246728,0.9946380697050938,False
Bone loss,DE,Belinostat,False,6,-0.006189522,0.9302949061662198,False
Bone loss,DE,Bendamustine,False,6,-0.007644604,0.9410187667560321,False
Bone loss,DE,Berberine,False,6,-0.012879029,0.9544235924932976,False
Bone loss,DE,Bexarotene,False,6,-0.009919193,0.903485254691689,False
Bone loss,DE,Bicalutamide,False,6,-0.0023243143,0.935656836461126,False
Bone loss,DE,Binimetinib,False,6,-0.012156379,0.9651474530831099,False
Bone loss,DE,Birinapant,False,6,-0.0066551366,0.9785522788203753,False
Bone loss,DE,Bleomycin,False,6,-0.011104688,0.9785522788203753,False
Bone loss,DE,Bortezomib,False,6,0.0019639765,0.9302949061662198,False
Bone loss,DE,Bosentan,False,6,0.0010261353,0.6863270777479893,False
Bone loss,DE,Bosutinib,False,6,-0.0099908905,0.9758713136729222,False
Bone loss,DE,Brigatinib,False,6,0.0053483276,0.5201072386058981,False
Bone loss,DE,Brivanib,False,6,0.009371934,0.6890080428954424,False
Bone loss,DE,Buparlisib,False,6,-0.0031256974,0.9195710455764075,False
Bone loss,DE,Busulfan,False,6,-0.00899105,0.8364611260053619,False
Bone loss,DE,CC-223,False,6,0.00039133625,0.6166219839142091,False
Bone loss,DE,CHIR-124,False,6,0.011647259,0.8150134048257373,True
Bone loss,DE,CP-724714,False,6,-0.00604241,0.8016085790884718,False
Bone loss,DE,CPI-613,False,6,-0.0011015132,0.7479892761394102,False
Bone loss,DE,CX-6258 HCl,False,6,-0.0013079613,0.4691689008042895,False
Bone loss,DE,Cabazitaxel,False,6,0.01093542,0.5630026809651475,False
Bone loss,DE,Cabergoline,False,6,-0.00831772,0.8820375335120644,False
Bone loss,DE,Cabozantinib,False,6,-0.0071015223,0.7184986595174263,False
Bone loss,DE,Calcitriol,False,6,-0.011451105,0.967828418230563,False
Bone loss,DE,Canertinib,False,6,0.0008774031,0.7131367292225201,False
Bone loss,DE,Capecitabine,False,6,0.00035615673,0.7506702412868632,False
Bone loss,DE,Carboplatin,False,6,-0.003817906,0.7158176943699732,False
Bone loss,DE,Carfilzomib,False,6,-0.004515703,0.8471849865951743,False
Bone loss,DE,Carmustine,False,6,-0.005909395,0.9249329758713136,False
Bone loss,DE,Cediranib,False,6,-0.0024899535,0.8310991957104558,False
Bone loss,DE,Celastrol,False,6,0.009865997,0.7158176943699732,True
Bone loss,DE,Ceritinib,False,6,0.0011735529,0.5522788203753352,False
Bone loss,DE,Chelerythrine,False,6,0.0010267748,0.5442359249329759,False
Bone loss,DE,Cilengitide,False,6,-0.0021585887,0.6970509383378016,False
Bone loss,DE,Cinacalcet,False,6,0.0057851784,0.34048257372654156,True
Bone loss,DE,Cisplatin,False,6,-0.009644423,0.9436997319034852,False
Bone loss,DE,Cladribine,False,6,-0.006471094,0.7319034852546917,False
Bone loss,DE,Clarithromycin,False,6,-0.0055235554,0.7613941018766756,False
Bone loss,DE,Clofarabine,False,6,-0.008345469,0.8230563002680965,False
Bone loss,DE,Cobimetinib,False,6,-0.012885779,0.9705093833780161,False
Bone loss,DE,Combretastatin A4,False,6,-0.015841113,0.9249329758713136,False
Bone loss,DE,Copanlisib,False,6,-0.017583769,0.9865951742627346,False
Bone loss,DE,Crenolanib,False,6,-0.00934857,0.7560321715817694,False
Bone loss,DE,Crizotinib,False,6,-0.00067206356,0.7560321715817694,False
Bone loss,DE,Cyclophosphamide,False,6,-0.0072975047,0.868632707774799,False
Bone loss,DE,Cyclosporine,False,6,-0.0005991781,0.739946380697051,False
Bone loss,DE,Cyproterone,False,6,-0.02190963,0.9731903485254692,False
Bone loss,DE,Cytarabine,False,6,-0.002878141,0.9490616621983914,False
Bone loss,DE,Dabrafenib,False,6,-0.0051893704,0.9061662198391421,False
Bone loss,DE,Dacarbazine,False,6,0.0067473417,0.1769436997319035,False
Bone loss,DE,Dacomitinib,False,6,0.002649134,0.5040214477211796,False
Bone loss,DE,Dactinomycin,False,6,-0.007853244,0.8954423592493298,False
Bone loss,DE,Danusertib,False,6,-0.005808397,0.8847184986595175,False
Bone loss,DE,Darapladib,False,6,-0.0041881427,0.871313672922252,False
Bone loss,DE,Darovasertib,False,6,-0.0103894,0.9839142091152815,False
Bone loss,DE,Dasatinib,False,6,-0.002437943,0.8900804289544236,False
Bone loss,DE,Daunorubicin,False,6,-0.008314811,0.839142091152815,False
Bone loss,DE,Decitabine,False,6,0.00037789147,0.6702412868632708,False
Bone loss,DE,Defactinib,False,6,-0.00819601,0.903485254691689,False
Bone loss,DE,Dinaciclib,False,6,-0.0046369415,0.8337801608579088,False
Bone loss,DE,Disulfiram,False,6,-0.013272301,0.9919571045576407,False
Bone loss,DE,Docetaxel,False,6,0.0035069273,0.4343163538873995,True
Bone loss,DE,Dovitinib,False,6,-0.006689886,0.9812332439678284,False
Bone loss,DE,Doxorubicin,False,6,0.0019584189,0.6219839142091153,False
Bone loss,DE,Duvelisib,False,6,-0.0057558278,0.8954423592493298,False
Bone loss,DE,ENMD-2076,False,6,-0.002376058,0.7694369973190348,False
Bone loss,DE,EPZ-5676,False,6,0.004529391,0.41823056300268097,True
Bone loss,DE,EPZ-6438,False,6,-0.0021414454,0.8284182305630027,False
Bone loss,DE,Elesclomol,False,6,-0.01599119,0.9758713136729222,False
Bone loss,DE,Enasidenib,False,6,-0.0056211487,0.7613941018766756,False
Bone loss,DE,Endoxifen,False,6,0.002748284,0.6193029490616622,False
Bone loss,DE,Eniluracil,False,6,-0.003926403,0.8203753351206434,False
Bone loss,DE,Entinostat,False,6,-0.008466656,0.8364611260053619,False
Bone loss,DE,Entospletinib,False,6,-0.020634072,0.9839142091152815,False
Bone loss,DE,Enzalutamide,False,6,0.0022039085,0.43967828418230565,False
Bone loss,DE,Enzastaurin,False,6,-0.0075995326,0.938337801608579,False
Bone loss,DE,Epigallocatechin,False,6,-0.009116046,0.8364611260053619,False
Bone loss,DE,Epirubicin,False,6,0.001580176,0.9544235924932976,False
Bone loss,DE,Epothilone B,False,6,0.00023457903,0.5335120643431636,False
Bone loss,DE,Epothilone D,False,6,0.0054251957,0.3512064343163539,False
Bone loss,DE,Erlotinib,False,6,0.0031836976,0.5254691689008043,False
Bone loss,DE,Estramustine,False,6,-0.011769644,0.9731903485254692,False
Bone loss,DE,Etoposide,False,6,-0.004251196,0.7345844504021448,False
Bone loss,DE,Everolimus,False,6,-0.014504311,0.9490616621983914,False
Bone loss,DE,Exemestane,False,6,-0.0075978385,0.8445040214477212,False
Bone loss,DE,Exherin,False,6,-0.0027548175,0.8820375335120644,False
Bone loss,DE,Ezatiostat,False,6,-0.0023631684,0.8471849865951743,False
Bone loss,DE,FK866,False,6,-0.0073904577,0.903485254691689,False
Bone loss,DE,Finasteride,False,6,-0.004412908,0.9115281501340483,False
Bone loss,DE,Flavopiridol,False,6,0.010544335,0.4959785522788204,True
Bone loss,DE,Floxuridine,False,6,-0.012266052,0.9463806970509383,False
Bone loss,DE,Fludarabine,False,6,-0.009683618,0.9597855227882037,False
Bone loss,DE,Fluorouracil,False,6,-0.0028017024,0.7024128686327078,False
Bone loss,DE,Flutamide,False,6,-0.0022868551,0.67828418230563,False
Bone loss,DE,Foretinib,False,6,-0.0078112283,0.9463806970509383,False
Bone loss,DE,Fotemustine,False,6,-0.010368168,0.8739946380697051,False
Bone loss,DE,Fulvestrant,False,6,-0.0064422973,0.9597855227882037,False
Bone loss,DE,GSK1838705A,False,6,-0.011116271,0.8605898123324397,False
Bone loss,DE,GSK461364,False,6,-0.0057977913,0.6863270777479893,False
Bone loss,DE,GZD824,False,6,-0.0059473524,0.9571045576407506,False
Bone loss,DE,Galeterone,False,6,-0.014765399,0.9624664879356568,False
Bone loss,DE,Galunisertib,False,6,0.0037951325,0.7211796246648794,False
Bone loss,DE,Gambogic acid,False,6,0.010471839,0.9571045576407506,False
Bone loss,DE,Ganetespib,False,6,-0.0053637587,0.9168900804289544,False
Bone loss,DE,Gedatolisib,False,6,-0.015416959,0.935656836461126,False
Bone loss,DE,Gefitinib,False,6,-0.0050369846,0.8954423592493298,False
Bone loss,DE,Gemcitabine,False,6,-0.014250899,0.8284182305630027,False
Bone loss,DE,Gilteritinib,False,6,-0.011948452,0.9892761394101877,False
Bone loss,DE,Givinostat,False,6,-0.013266111,0.9222520107238605,False
Bone loss,DE,Glasdegib,False,6,-0.013962889,0.8203753351206434,False
Bone loss,DE,Gossypol,False,6,-0.009932255,0.9195710455764075,False
Bone loss,DE,HMN-214,False,6,-0.001172552,0.9329758713136729,False
Bone loss,DE,Halofuginone,False,6,-0.004311294,0.5630026809651475,False
Bone loss,DE,Hoechst 33342,False,6,-0.010484321,0.9839142091152815,False
Bone loss,DE,Homoharringtonine,False,6,-0.0067316685,0.871313672922252,False
Bone loss,DE,Hydroxychloroquine,False,6,-0.008215069,0.9812332439678284,False
Bone loss,DE,Hydroxyurea,False,6,-0.0069762096,0.739946380697051,False
Bone loss,DE,INK-128,False,6,-0.0018971756,0.6729222520107239,False
Bone loss,DE,Ibrutinib,False,6,-0.0039079315,0.7801608579088471,False
Bone loss,DE,Icotinib,False,6,-0.010904668,0.9463806970509383,False
Bone loss,DE,Idarubicin,False,6,-0.016978795,0.8766756032171582,False
Bone loss,DE,Idasanutlin,False,6,-0.005020674,0.6568364611260054,False
Bone loss,DE,Idelalisib,False,6,-0.012592807,0.8981233243967829,False
Bone loss,DE,Ifosfamide,False,6,-0.015903486,0.8927613941018767,False
Bone loss,DE,Imatinib,False,6,-0.008531454,0.8123324396782842,False
Bone loss,DE,Iniparib,False,6,-0.010371551,0.9142091152815014,False
Bone loss,DE,Ipatasertib,False,6,-0.004920476,0.9839142091152815,False
Bone loss,DE,Irinotecan,False,6,-0.008272588,0.8739946380697051,False
Bone loss,DE,Ispinesib,False,6,-0.0042502573,0.7801608579088471,False
Bone loss,DE,Ixabepilone,False,6,0.0014005025,0.8337801608579088,False
Bone loss,DE,Ixazomib,False,6,-0.006690278,0.9812332439678284,False
Bone loss,DE,JNJ-26481585,False,6,-0.00736092,0.7345844504021448,False
Bone loss,DE,KW-2449,False,6,-0.014792008,0.9142091152815014,False
Bone loss,DE,KX2-391,False,6,-0.0059739407,0.9517426273458445,False
Bone loss,DE,Ketoconazole,False,6,-0.002362825,0.900804289544236,False
Bone loss,DE,LCL161,False,6,-0.004168815,0.8552278820375335,False
Bone loss,DE,LY2228820,False,6,-0.0043440103,0.938337801608579,False
Bone loss,DE,LY2603618,False,6,-0.0034521362,0.5951742627345844,False
Bone loss,DE,LY2608204,False,6,-0.027836837,0.9973190348525469,False
Bone loss,DE,LY2835219,False,6,0.0065482785,0.9865951742627346,False
Bone loss,DE,LY2874455,False,6,-0.00078963104,0.868632707774799,False
Bone loss,DE,LY3023414,False,6,-0.019811403,0.8927613941018767,False
Bone loss,DE,Lapatinib,False,6,-0.00889721,0.9812332439678284,False
Bone loss,DE,Lenalidomide,False,6,-0.0035765083,0.7828418230563002,False
Bone loss,DE,Lenvatinib,False,6,-0.00053954264,0.7828418230563002,False
Bone loss,DE,Letrozole,False,6,-0.0037337185,0.8579088471849866,False
Bone loss,DE,Leucovorin,False,6,-0.004192047,0.9142091152815014,False
Bone loss,DE,Leuprolide,False,6,0.0071493257,0.6273458445040214,False
Bone loss,DE,Lexibulin,False,6,0.0012971447,0.871313672922252,False
Bone loss,DE,Linifanib,False,6,-0.0011205866,0.8525469168900804,False
Bone loss,DE,Linsitinib,False,6,-0.0066471333,0.6675603217158177,False
Bone loss,DE,Lomustine,False,6,-0.002564858,0.5522788203753352,False
Bone loss,DE,Lonafarnib,False,6,-0.009631388,0.9410187667560321,False
Bone loss,DE,Luminespib,False,6,0.007694025,0.7989276139410187,False
Bone loss,DE,MGCD-265,False,6,-0.013164577,0.9544235924932976,False
Bone loss,DE,MK-0752,False,6,-0.0015188665,0.9410187667560321,False
Bone loss,DE,MK-2206,False,6,0.008516404,0.6219839142091153,False
Bone loss,DE,MK-8353,False,6,0.0018607809,0.7908847184986595,False
Bone loss,DE,MLN-2480,False,6,-0.018741604,0.9946380697050938,False
Bone loss,DE,Mechlorethamine,False,6,-0.015629314,0.9865951742627346,False
Bone loss,DE,Megestrol acetate,False,6,0.00046701537,0.42091152815013405,False
Bone loss,DE,Melphalan,False,6,-0.0028291377,0.7667560321715817,False
Bone loss,DE,Mercaptopurine,False,6,-0.0034774984,0.7479892761394102,False
Bone loss,DE,Methotrexate,False,6,-0.018459354,0.9785522788203753,False
Bone loss,DE,Midostaurin,False,6,0.0042361524,0.4879356568364611,True
Bone loss,DE,Mitomycin,False,6,-0.0048874333,0.8096514745308311,False
Bone loss,DE,Mitotane,False,6,-0.0054791938,0.7855227882037533,False
Bone loss,DE,Mitoxantrone,False,6,-0.013335186,0.9517426273458445,False
Bone loss,DE,Mocetinostat,False,6,-0.0057853106,0.8739946380697051,False
Bone loss,DE,Momelotinib,False,6,-0.010803348,0.9571045576407506,False
Bone loss,DE,Motesanib,False,6,-0.011047564,0.8873994638069705,False
Bone loss,DE,Mycophenolate mofetil,False,6,0.001844878,0.8203753351206434,False
Bone loss,DE,NLG919,False,6,-0.01226313,0.9892761394101877,False
Bone loss,DE,NPS-2143,False,6,-0.005610207,0.8176943699731903,False
Bone loss,DE,Napabucasin,False,6,-0.0059626615,0.6380697050938338,False
Bone loss,DE,Navitoclax,False,6,-0.012313111,0.9973190348525469,False
Bone loss,DE,Nelarabine,False,6,-0.0088701565,0.6916890080428955,False
Bone loss,DE,Nemtabrutinib,False,6,-0.0003208596,0.7265415549597856,False
Bone loss,DE,Neratinib,False,6,-0.021743264,0.9973190348525469,False
Bone loss,DE,Nilotinib,False,6,-0.0040830853,0.9410187667560321,False
Bone loss,DE,Nilutamide,False,6,-0.0071383873,0.8847184986595175,False
Bone loss,DE,Nintedanib,False,6,-0.013933696,0.9731903485254692,False
Bone loss,DE,ODM-201,False,6,-0.00816427,0.7265415549597856,False
Bone loss,DE,ONO-4059,False,6,-0.018336251,0.9865951742627346,False
Bone loss,DE,OSU-03012,False,6,-0.012560898,0.9919571045576407,False
Bone loss,DE,OTX015,False,6,-0.00031583314,0.9302949061662198,False
Bone loss,DE,Obatoclax mesylate,False,6,0.0010671702,0.9410187667560321,False
Bone loss,DE,Octreotide,False,6,-0.010666945,0.9731903485254692,False
Bone loss,DE,Olaparib,False,6,-0.020678878,0.9597855227882037,False
Bone loss,DE,Onalespib,False,6,-0.0046690134,0.9276139410187667,False
Bone loss,DE,Oprozomib,False,6,-0.015720775,0.9919571045576407,False
Bone loss,DE,Osimertinib,False,6,-0.0064803213,0.8176943699731903,False
Bone loss,DE,Oxaliplatin,False,6,-0.0067826873,0.9088471849865952,False
Bone loss,DE,P276-00,False,6,0.00630595,0.5522788203753352,False
Bone loss,DE,PD0325901,False,6,-0.01699034,0.9892761394101877,False
Bone loss,DE,PF-04691502,False,6,-0.012584437,0.7908847184986595,False
Bone loss,DE,PFK158,False,6,0.005812017,0.3914209115281501,True
Bone loss,DE,PLX51107,False,6,0.004134159,0.8981233243967829,False
Bone loss,DE,PRT-060318,False,6,0.011735378,0.5201072386058981,True
Bone loss,DE,PX-12,False,6,-0.0029968861,0.7935656836461126,False
Bone loss,DE,Paclitaxel,False,6,-0.007012858,0.8230563002680965,False
Bone loss,DE,Pacritinib,False,6,0.012214722,0.4101876675603217,True
Bone loss,DE,Palbociclib,False,6,-0.01792016,0.9919571045576407,False
Bone loss,DE,Panobinostat,False,6,-0.0028478662,0.9088471849865952,False
Bone loss,DE,Patidegib,False,6,-0.0070498097,0.8927613941018767,False
Bone loss,DE,Pazopanib,False,6,-0.00613059,0.8498659517426274,False
Bone loss,DE,Pemetrexed,False,6,-0.023090644,0.9919571045576407,False
Bone loss,DE,Pentostatin,False,6,-0.0059241615,0.8310991957104558,False
Bone loss,DE,Perifosine,False,6,-0.0080713015,0.6595174262734584,False
Bone loss,DE,Pevonedistat,False,6,-0.0032087022,0.9946380697050938,False
Bone loss,DE,Phenelzine,False,6,-0.015886903,0.9517426273458445,False
Bone loss,DE,Picoplatin,False,6,-0.003003403,0.7667560321715817,False
Bone loss,DE,Pictilisib,False,6,-0.0002733841,0.8954423592493298,False
Bone loss,DE,Pimasertib,False,6,-0.0056404527,0.9061662198391421,False
Bone loss,DE,Pirarubicin,False,6,-0.0013339423,0.5951742627345844,False
Bone loss,DE,Pixantrone,False,6,-0.008108242,0.8793565683646113,False
Bone loss,DE,Plicamycin,False,6,-0.016066965,0.9222520107238605,False
Bone loss,DE,Plinabulin,False,6,-0.0089281835,0.9892761394101877,False
Bone loss,DE,Plumbagin,False,6,-0.0058238637,0.9517426273458445,False
Bone loss,DE,Pomalidomide,False,6,-0.0018833445,0.579088471849866,False
Bone loss,DE,Ponatinib,False,6,0.0076086204,0.48257372654155495,False
Bone loss,DE,Pracinostat,False,6,-0.01020663,0.9088471849865952,False
Bone loss,DE,Pralatrexate,False,6,-0.0010535966,0.8632707774798928,False
Bone loss,DE,Prednisone,False,6,-0.003546735,0.8230563002680965,False
Bone loss,DE,Prinomastat,False,6,-0.020713698,0.9436997319034852,False
Bone loss,DE,Procarbazine,False,6,-0.0014724096,0.48257372654155495,False
Bone loss,DE,Propranolol,False,6,0.003402656,0.7989276139410187,False
Bone loss,DE,Quizartinib,False,6,-0.0026600186,0.7694369973190348,False
Bone loss,DE,RAF265,False,6,-0.018068612,0.8873994638069705,False
