token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
14256,UHRF1,68.36329891307399,1.8348293643986762,-21.15339,25.291698,5
14257,UHRF2,59.21024844619204,1.7724042181091266,-37.470325,-7.2928123,1
14258,UIMC1,24.951203703886478,1.3971089072409408,-5.448285,-6.893083,9
14259,ULK1,42.106575208840546,1.6243602330198688,-14.222756,-1.834348,10
14260,ULK2,10.124784722414159,1.0054286899023472,21.631588,32.470047,2
14261,ULK3,50.092006742105475,1.6997771002124658,-17.688486,28.316387,6
14262,ULK4,8.534020567439997,0.9312045720020043,36.188362,-8.9617815,4
14263,UMAD1,15.722557731927692,1.1965508195995516,-0.44019392,43.243656,10
14264,UMOD,3.5988018643881494,0.5562785975531328,18.557547,11.715602,5
14265,UMODL1,0.7121694183483291,-0.14680728822148253,41.72354,-42.894043,2
14266,UMPS,25.92154550140844,1.4136776454599618,29.375105,29.641317,10
14267,UNC119,27.10517118920194,1.4330681767897901,-8.712263,-30.179474,10
14268,UNC119B,48.626388367008836,1.6868809455242948,-15.450241,-53.512424,3
14269,UNC13A,7.146187996223455,0.8541352057262784,-7.7721386,-35.980686,2
14270,UNC13B,12.109718180047217,1.0831698980879958,-38.818886,-13.461438,5
14271,UNC13C,2.3985872669299617,0.3801365487493617,3.1857028,16.708363,3
14272,UNC13D,49.38596077799071,1.6936123009548212,55.67952,-9.514816,1
14273,UNC45A,73.28534417470193,1.8650230578323579,-17.045948,-19.040709,2
14274,UNC45B,4.65997441392944,0.6684767189120414,-16.236082,-30.458427,10
14275,UNC50,46.07195353950919,1.6634460539022489,-46.47827,29.06658,5
14276,UNC5A,3.8126106076548556,0.5813363469218078,16.368454,-24.54731,4
14277,UNC5B,20.902246202690183,1.3202137357972092,-2.3786452,-3.530781,5
14278,UNC5C,4.79056782312823,0.6804776398289114,38.980164,-8.253505,2
14279,UNC5CL,4.435367397449154,0.6470275050329678,3.0563796,23.725025,8
14280,UNC5D,2.8765530027629898,0.45902333181373023,-25.450459,-33.959778,1
14281,UNC79,2.4674165650412947,0.3924184522140259,-40.52465,-1.4527198,1
14282,UNC80,3.7334979713698373,0.5722322278601318,-2.0796638,-21.599886,4
14283,UNC93B1,60.69066459068688,1.78312904905145,-5.616084,4.3396645,10
14284,UNCX,2.5329457726270697,0.4037973165849812,7.102393,41.140446,10
14285,UNG,44.718416953266804,1.6504961326326244,-37.695488,-0.6446947,10
14286,UNK,34.17372623687989,1.5337050442555549,-43.207405,-9.0472,5
14287,UNKL,14.35959682479595,1.1571724895113897,48.020157,16.702127,8
14288,UPB1,3.578894833734208,0.5538702685992438,24.319376,-13.042018,5
14289,UPF1,80.9624736590788,1.9082891328777294,-42.963215,-23.766474,6
14290,UPF2,40.22955848064052,1.6045560614894048,-32.587738,36.565113,2
14291,UPF3A,81.8593864988886,1.9130737908093525,41.451767,26.20873,8
14292,UPF3B,47.37581099804077,1.6755658243782054,17.261644,-31.03137,7
14293,UPK1A,3.0831622235249023,0.4891372133895543,22.013737,-11.5739355,4
14294,UPK1B,12.620082398706701,1.1010966021052366,-30.673428,17.070333,10
14295,UPK2,4.306040237236774,0.6341789290480124,22.022955,1.8902296,9
14296,UPK3A,2.844364443918764,0.4541379002025091,30.421581,37.820663,2
14297,UPK3B,11.361277991432347,1.0554654105941328,12.941022,-36.903812,4
14298,UPP1,70.69356594236424,1.8493860322983817,-10.91113,69.91488,4
14299,UPP2,0.9950169077813192,-0.001733289192964897,-56.42191,-29.073528,4
14300,UPRT,15.138452595816043,1.180110172461653,18.050917,41.62846,10
14301,UQCC1,32.79254783062121,1.5157884041628444,62.121372,22.614082,3
14302,UQCC2,26.645831760901327,1.425645579945967,-35.066082,4.9391074,7
14303,UQCC3,29.58531993501388,1.471090949232629,17.50711,-2.3372018,2
14304,UQCR10,266.3378466350465,2.4254345147259753,25.819613,-38.519703,5
14305,UQCR11,144.45913841566374,2.159748026647284,25.348526,-54.575504,2
14306,UQCRC1,369.69011444873485,2.567839012400919,4.753448,26.216892,7
14307,UQCRC2,136.35105397630898,2.1346616844401587,-17.505688,30.578829,1
14308,UQCRQ,237.8806104547895,2.3763608700040555,-23.519348,24.985826,9
14309,URB1,26.25811308635734,1.419280053504957,27.151701,-8.904212,6
14310,URB2,18.528865956194853,1.2678722776731626,-34.893368,-9.355474,1
14311,URGCP,24.99464318858541,1.3978643165100746,4.7305574,-23.66405,8
14312,URI1,84.29768329287764,1.925820791195283,-60.62163,0.9882764,10
14313,URM1,41.527923885086196,1.6183506776347036,-4.1911926,-13.225639,8
14314,UROC1,1.301242714793854,0.11469193651465694,0.06268093,-12.40876,7
14315,UROD,112.3796893015189,2.0506916915685265,32.9771,12.107048,7
14316,UROS,40.541645524443965,1.607912084247992,1.6898786,14.161145,3
14317,USB1,35.724234568294605,1.552975089006228,-11.115027,7.816392,8
14318,USE1,21.71105761161681,1.3367009826910339,-17.11421,-66.180275,5
14319,USF1,83.78176361023834,1.923154681650428,7.930085,24.473207,3
14320,USF2,171.71901171413856,2.2348209094334526,27.313871,8.392505,9
14321,USF3,12.657581858651598,1.1023850543811764,-32.055256,-0.18427946,3
14322,USH1C,9.18208086293742,0.9629884085762688,-23.687311,53.860676,3
14323,USH1G,1.2849637229431015,0.10922871730682532,-18.19239,52.219204,8
14324,USH2A,0.6206668432359388,-0.20644229522420587,15.124102,-37.142303,10
14325,USHBP1,3.967046516018692,0.5985767545939932,56.98369,5.901901,3
14326,USO1,115.18239754291362,2.0613898846850964,-62.474583,20.015594,7
14327,USP1,52.160434412628625,1.7173495257630471,13.508551,16.78606,5
14328,USP10,115.73375348334302,2.0634637909281843,-22.78485,27.098911,4
14329,USP11,102.54313158672959,2.010910811535922,-36.188824,5.1873965,9
14330,USP12,46.8482738152406,1.6707028635166874,-29.108604,6.6595488,7
14331,USP13,19.449168832786285,1.2889233754729972,36.584152,-22.213266,6
14332,USP14,80.00574679818703,1.9031266116628842,-1.4230487,28.816843,1
14333,USP15,25.448242061174195,1.405674852545024,59.127296,19.815813,5
14334,USP16,46.99219486806913,1.6720349718670926,-30.363337,50.78592,10
14335,USP18,25.19338070371313,1.4013036875472906,-24.695335,-7.937077,5
14336,USP19,50.21392554904636,1.7008328231240857,-53.0171,18.719341,9
14337,USP2,8.790417400929154,0.944058900076816,-2.2548332,15.030145,8
14338,USP20,24.741533318941094,1.3934441637697212,-6.6660523,-44.777027,5
14339,USP21,39.103346856555966,1.5922250364466792,-15.507182,-28.097351,10
14340,USP22,185.0544986602587,2.267301994064091,6.451684,-15.370786,6
14341,USP24,43.90745968198191,1.6425482022296674,-1.6803397,-28.545843,2
14342,USP25,46.71850731031487,1.6694982541912484,16.718353,27.29891,2
14343,USP27X,8.53695047189201,0.9313536311605507,11.898633,-10.916706,6
14344,USP28,32.72494173353099,1.5148921528176371,-42.606045,21.267454,2
14345,USP3,37.047758561490205,1.568773660117579,23.578745,12.093877,2
14346,USP30,13.654037262130862,1.1352928895885852,29.85893,-12.686962,8
14347,USP31,12.58441113865156,1.0998674075944432,14.56034,20.129908,2
14348,USP33,57.24255532973199,1.7577265994436626,-29.815205,65.40703,9
14349,USP34,66.08227349053034,1.8200915479875948,6.562577,-15.575964,8
14350,USP35,8.955506033890646,0.952138622816541,26.043795,18.076485,6
14351,USP36,33.25277622088836,1.5218409699030007,-31.586784,-27.694052,5
14352,USP37,16.30965092312492,1.2124712931482096,-15.265336,33.59868,5
14353,USP38,19.22119133466595,1.2838028958353997,36.64575,-16.180395,2
14354,USP39,93.64594950717027,1.9714936350611731,4.445772,-35.436592,8
14355,USP4,39.359522134020224,1.5950608508980173,-51.16897,10.782431,1
14356,USP40,27.09298537047007,1.4328728919693092,36.142647,7.463406,9
14357,USP42,21.172622075455973,1.3257951571610678,7.6943364,-29.085505,1
14358,USP43,5.680076076502733,0.7544306050463342,-34.9495,-26.396418,9
14359,USP44,4.504466781925737,0.6537397920549151,21.7721,30.284332,4
14360,USP45,11.643279257191248,1.0661126122943316,23.911217,36.317245,4
14361,USP46,15.66608513763459,1.194988203463185,-19.29899,-36.974163,5
14362,USP47,39.29228405157216,1.5943183277650534,-23.071377,34.99677,3
14363,USP48,54.69558161926178,1.737960185012008,-40.39092,-4.978362,4
14364,USP49,8.380625492978224,0.9233282518251207,18.040827,-21.845,9
14365,USP5,115.57239396327411,2.062857867087545,-3.9509366,-1.8286283,3
14366,USP50,5.532517891275304,0.7430013184696316,-46.57451,5.758603,1
14367,USP51,2.8628070427581447,0.4569437527809088,-8.233,-48.233162,1
14368,USP53,28.505474102572208,1.4549435037881417,0.2225916,17.863424,8
14369,USP54,20.337939337028246,1.308328300991513,14.700063,-22.30217,10
14370,USP6NL,19.10161004873426,1.2810927103011527,42.704845,10.786174,7
14371,USP7,103.39070559008945,2.0144856996772513,-32.0742,-52.551846,2
14372,USP8,24.463509921331664,1.388536520296523,5.034607,10.046498,6
14373,USP9X,73.02533952787984,1.863479532016433,52.675747,19.275509,3
14374,USP9Y,12.270879629942796,1.0889110868014502,-30.09023,19.344772,1
14375,USPL1,14.428217175298842,1.1592427700629901,4.6814775,23.840534,6
14376,UST,13.296602875465288,1.123773358877865,-16.074028,35.763565,1
14377,UTP11,82.38206698816617,1.9158379560015917,9.642506,-17.755272,5
14378,UTP15,17.77796577262829,1.249906493849919,-30.560965,-9.577326,4
14379,UTP18,77.78735551787273,1.8909145903980953,42.78906,2.4111366,3
14380,UTP20,28.706986363704694,1.4580027312704216,32.27223,-41.865868,9
14381,UTP23,25.805970515277235,1.4117370256318373,-68.46712,-10.594598,3
14382,UTP25,17.30138791702583,1.2381060446098109,-44.837627,24.73667,6
14383,UTP3,80.24313408775596,1.904413294953171,33.65008,19.584658,7
14384,UTP4,37.380545212822675,1.5726572495182587,-0.80064195,-47.12293,2
14385,UTP6,55.336572662966404,1.7430201052530825,37.470627,41.09282,10
14386,UTRN,50.711341269573296,1.705113661365943,27.42428,23.056017,3
14387,UVRAG,22.53343541823028,1.3528466816517835,-2.6223333,-27.12853,2
14388,UVSSA,11.102870606745508,1.0454743923125234,14.952709,33.563942,2
14389,UXS1,64.30300494521748,1.8082380222468242,-6.1297226,35.43527,7
14390,UXT,204.0849926570611,2.3098131981482,28.831863,7.078252,4
14391,VAC14,44.87308016483186,1.651995559448614,16.84622,-26.401667,4
14392,VAMP1,20.441182532799967,1.3105272618809736,37.842827,6.7540627,2
14393,VAMP2,64.26034110656832,1.8079497848492472,-65.84586,9.739912,6
14394,VAMP3,123.1602553475132,2.0904741068933834,9.06761,22.534048,7
14395,VAMP4,14.646150121309958,1.165753132745488,56.437115,11.793578,6
14396,VAMP5,82.40289707792661,1.915947751010438,-56.534813,16.703358,3
14397,VAMP8,200.7165133422696,2.302585267933795,-6.9453206,6.5535574,7
14398,VANGL1,15.563408460487754,1.1921326195750495,46.37533,46.859253,1
14399,VANGL2,18.40408216419582,1.2649377605698198,-21.72146,26.208622,3
14400,VAPA,90.37823004721902,1.9560686371980105,-29.31879,-15.608701,9
14401,VAPB,38.91522506552177,1.590130706397839,0.34311488,25.435879,7
14402,VARS2,34.2669046610937,1.534887549952326,-49.855736,-26.191263,5
14403,VASH1,19.239206129443644,1.2842097205292573,-7.2934523,-31.882465,5
14404,VASH2,5.728860014423716,0.7581440118965422,-36.81244,-14.092957,6
14405,VASN,38.654368182722266,1.5872098141726991,16.646559,-46.3418,4
14406,VASP,140.4286980228514,2.147458961950143,-11.900548,25.029676,7
14407,VAT1,244.30944710121537,2.38794203848961,15.667313,31.770655,8
14408,VAT1L,16.96317657536762,1.2295327842609505,48.754375,-19.413307,9
14409,VAV1,35.22665166925529,1.5468836933919625,26.740902,2.184664,9
14410,VAV2,33.41207120996458,1.523916396267853,-46.883793,-10.741658,9
14411,VAV3,19.445083935559648,1.2888321559747202,-12.784199,-22.640076,9
14412,VAX1,0.7499658840461834,-0.12437979229946941,26.893631,14.766149,5
14413,VAX2,5.367164080681982,0.7298257817968749,30.970707,14.590645,4
14414,VBP1,124.02260179549319,2.0935043396314263,-30.753153,33.718597,5
14415,VCAM1,29.14032321875232,1.464509267871698,4.43819,18.222937,4
14416,VCAN,96.34382812057397,1.9838284062879785,6.7219887,3.570708,1
14417,VCL,165.17782437136327,2.2179543707802027,-5.187399,-22.762362,9
14418,VCP,237.28811403893812,2.375277814823901,-19.327358,-20.75961,10
14419,VCPIP1,21.665070217876522,1.3357801463239425,43.899982,-1.9993439,1
14420,VCPKMT,20.518393729239996,1.3121645248639828,-21.104467,21.124905,3
14421,VDAC1,124.82977986621374,2.0963216837268632,-9.213619,-46.724297,9
14422,VDAC2,249.65486905914116,2.3973417801649646,14.134191,36.269047,5
14423,VDAC3,105.11694515159955,2.0216768626985457,31.928574,5.4504805,3
14424,VDR,17.658974501451702,1.246990072181141,-10.745615,-0.9628204,9
14425,VEGFA,249.6994182743505,2.3974192698406958,-38.113625,-10.169253,4
14426,VEGFB,71.05832052722569,1.851621050427622,-2.2338521,35.480858,8
14427,VEGFC,25.204767875576,1.4014999324445014,19.361168,-9.317891,10
14428,VEGFD,1.8720498950740176,0.27254934644448536,33.299088,-21.083498,8
14429,VEPH1,7.47948057262505,0.8739294993798267,-3.0007226,24.345303,9
14430,VEZF1,57.43460085128338,1.7591811687137526,17.153,-8.845465,1
14431,VEZT,60.45917693093261,1.7814694137649751,34.355785,-19.9905,1
14432,VGF,46.26169977933486,1.665230973550353,10.377296,-21.208107,7
14433,VGLL2,1.60933866968622,0.2069172219376949,13.940202,9.4112625,10
14434,VGLL3,17.306746029026794,1.2382405138087833,-18.710354,-33.36642,1
14435,VGLL4,45.32865038381989,1.6563823694676147,12.767686,-20.65659,2
14436,VHL,61.862010538516905,1.7914310509476552,-17.545132,-11.653178,2
14437,VIL1,16.85826196854716,1.2268385590192723,-17.039518,18.80371,2
14438,VILL,11.634810180624244,1.065796627822541,29.002785,-27.262,1
14439,VIM,2298.516031205706,3.3614477260681666,12.599604,1.638335,6
14440,VIP,1.3441824044323065,0.12878117792007854,32.224094,-23.731678,5
14441,VIPAS39,28.184726272129936,1.4500292299284132,-29.958027,-1.8995245,10
14442,VIPR1,10.440434642333466,1.018760174379199,-28.291023,-65.35466,3
14443,VIPR2,1.9682789718921134,0.29430724349787013,-14.719454,17.104254,9
14444,VIRMA,48.155158974660395,1.6826518394907377,3.3425734,48.890278,3
14445,VIT,3.1493300392620416,0.4983560543362556,-3.2789881,9.734249,5
14446,VKORC1,106.80667394514307,2.0286024571148316,10.950658,10.950091,8
14447,VKORC1L1,38.97491914972981,1.5907963657325614,-4.682144,57.02049,5
14448,VLDLR,14.318051035002464,1.1559142369719637,-18.368902,2.4930964,1
14449,VMA21,54.47747941224504,1.7362249771703793,-27.393883,10.134033,9
14450,VMAC,9.218357723316334,0.9647006665053018,12.349535,-64.83228,9
14451,VMO1,12.974776459824254,1.1131333551237819,-26.88295,10.092387,5
14452,VMP1,135.02238263200158,2.1304089838187834,72.52365,11.703882,4
14453,VNN1,8.697725241187213,0.9394556133908628,19.129953,53.524353,7
14454,VOPP1,99.85802812165555,1.9993873349670779,1.812827,35.92379,5
14455,VPREB3,16.188228500554384,1.2092261528957142,20.799797,-3.1281047,2
14456,VPS11,37.91367765679194,1.5788073680511419,6.539516,-38.61495,3
14457,VPS13A,22.875682289040977,1.3593930407486852,-39.250706,-33.94183,8
14458,VPS13B,23.516859445336248,1.371397790474505,-14.275318,-39.49887,8
14459,VPS13C,33.35377873056964,1.523158063968924,-16.392946,22.515352,3
14460,VPS13D,25.320886857994218,1.4034960639631522,4.190129,29.914713,3
14461,VPS16,50.70026642764089,1.7050188073741066,-51.413918,-21.464678,8
14462,VPS18,38.76450498283231,1.5884454457240502,-10.507037,-22.686222,7
14463,VPS25,168.853790737297,2.2275133869214265,24.295115,-4.131859,9
14464,VPS26A,59.1033742166486,1.771619623484549,1.8688037,3.112996,1
14465,VPS26B,59.85610772346364,1.7771157280389778,-14.812076,37.96111,2
14466,VPS26C,56.13955304693564,1.7492766866035385,-18.391613,-41.81687,2
14467,VPS28,73.1269361283039,1.864083316611212,-15.271592,-16.003319,6
14468,VPS29,140.30667129643962,2.147081416649413,-20.76494,-45.613163,7
14469,VPS33A,26.8628160598052,1.4291677051308895,43.23489,-3.7659914,5
14470,VPS33B,22.896841318633037,1.3597945413968409,4.8041105,-0.832275,6
14471,VPS35,89.36298244415981,1.9511625145724625,54.923996,-7.802518,2
14472,VPS35L,32.329983816218686,1.509618920183909,16.533627,-1.3759958,4
14473,VPS36,42.33565912686654,1.6267165839617883,19.151503,-37.951477,6
14474,VPS37A,18.4641733288032,1.2663533886395557,-17.166563,25.952883,1
14475,VPS37B,77.69683971049972,1.8904089439636953,-11.267227,-10.176361,7
14476,VPS37C,17.283557583143356,1.2376582677859451,-6.369327,-52.740246,4
14477,VPS37D,8.013719196378117,0.9038883110195707,15.866309,3.8050313,8
14478,VPS39,57.20378773759787,1.7574323784609338,-34.56987,0.072402656,2
14479,VPS41,45.29751435974894,1.6560839588352754,-9.677241,-9.752565,4
14480,VPS45,24.437563749041594,1.3880756788947994,66.909004,7.3954806,8
14481,VPS4A,67.11015938486864,1.8267947415744739,-13.165244,-13.097148,6
14482,VPS4B,71.97435179146052,1.857183796241564,-1.4288759,65.83066,9
14483,VPS50,18.72071736592425,1.2723456845909082,9.095074,14.803261,3
14484,VPS51,109.11566704904371,2.0378910920602493,10.947433,-20.609875,5
14485,VPS52,54.87066012334625,1.7393480998261486,1.8164544,41.404522,3
14486,VPS53,9.874115440539304,0.9945421812500083,-6.095202,20.047117,3
14487,VPS54,29.08815560647324,1.4637311148265835,-34.60384,-1.7310082,9
14488,VPS72,110.71869471628474,2.0442248796486675,-39.327484,-7.786644,10
14489,VPS8,21.955590695472132,1.3415649060380355,9.581405,21.315245,6
14490,VPS9D1,17.004841299581546,1.2305981218746247,51.048527,-13.029789,4
14491,VRK1,17.871536200322375,1.2521861853903777,3.1990855,23.636097,7
14492,VRK2,11.274591980948939,1.0521393520853008,17.052118,-49.641853,5
14493,VRK3,21.896492483060026,1.3403943859305503,5.233445,-6.145939,6
14494,VRTN,4.867938620478925,0.6874342997142397,-37.011383,44.258415,2
14495,VSIG1,4.573059329629729,0.6603017934941001,-42.939636,-21.93089,9
14496,VSIG10,21.76487728051387,1.3377761762215599,-2.2937777,-55.421944,5
14497,VSIG10L,6.301063608453494,0.7994827823132176,4.3334084,26.719172,5
14498,VSIG2,11.249417101251797,1.0511686239064126,0.09142553,-7.761442,8
14499,VSIG8,1.2974721318487155,0.11343263312265568,-12.455143,29.336893,7
14500,VSIR,55.607112312427944,1.745138152652683,-21.205687,-1.1078357,5
14501,VSNL1,6.834576862883535,0.8347751711051045,-15.039415,25.507898,8
14502,VSTM2A,1.81312164593976,0.25866640532004154,-38.64811,37.26923,1
14503,VSTM2B,1.3572763348752577,0.13298813408501964,-18.360682,-27.895304,5
14504,VSTM2L,15.81858664354844,1.1991951314517142,-4.243169,-23.8173,2
14505,VSTM4,4.999060783294847,0.6989752838738369,-54.71074,7.056343,1
14506,VSTM5,1.014676270522617,0.006755306049048159,-17.774956,-41.756897,3
14507,VSX1,1.0675015795478877,0.028775168510780255,-9.458239,15.45634,8
14508,VSX2,1.2584334165645408,0.10017521226051013,4.3684263,30.48632,4
14509,VTA1,35.983541106352156,1.556115968708942,-20.225222,63.015003,2
14510,VTCN1,3.86938629293362,0.5877543129561484,22.002193,-33.309956,10
14511,VTI1A,24.39231830807592,1.3872708829238865,-35.556072,-49.886,3
14512,VTI1B,54.712994257365004,1.7380984205097534,-53.05221,16.264084,6
14513,VTN,55.532608056945286,1.7445558908022516,-69.25706,-7.16797,10
14514,VWA1,21.971652930514406,1.341882495861168,29.86367,33.04053,7
14515,VWA2,2.83362547585672,0.45249568597545586,-5.846786,36.111,8
14516,VWA3A,1.833675027444242,0.26355914963095295,-12.100265,13.372819,8
14517,VWA3B,1.6377902344544508,0.2145233673294442,-22.68797,-50.71825,1
14518,VWA5B1,1.0473499406263476,0.02050627493309192,-45.647095,-17.559626,5
14519,VWA5B2,2.7987923099804437,0.4471258163512024,2.064229,-60.713783,8
14520,VWA7,4.415690522776958,0.6450969693378613,30.506939,-39.634037,4
14521,VWA8,19.283211749320213,1.2852018915859342,22.62286,3.2281752,10
14522,VWC2,0.5454043763195806,-0.2624858309154082,44.87652,55.972523,1
14523,VWC2L,0.4373560235724446,-0.358173021306974,24.074339,43.28934,4
14524,VWCE,4.5381617228197335,0.6569756562121175,38.084732,-5.201195,9
14525,VWF,41.35032750935121,1.6164894563488215,-41.81468,49.202072,1
14526,VXN,3.9573784345851264,0.5975173119005747,-15.897891,10.581294,1
14527,WAC,97.31965692053105,1.9882050317836348,-14.677189,23.882402,5
14528,WAPL,46.42813786278007,1.666790619377707,-18.04903,32.291435,10
14529,WARS2,16.266420902591758,1.2113187037322222,-28.90746,54.70296,1
14530,WAS,28.186212087888496,1.4500521232387138,-23.941551,60.30643,3
14531,WASF1,20.24531413722376,1.3063459709795748,3.1346436,17.408785,7
14532,WASF2,104.70135393229721,2.019956445655114,-11.893426,37.14711,5
14533,WASF3,15.781765813765343,1.1981831124603046,-24.8735,12.787525,7
14534,WASHC3,37.65204149236227,1.575800062874012,31.42381,-26.913967,6
14535,WASHC4,62.35991866135915,1.7949125043137943,21.70056,-9.427563,8
14536,WASHC5,53.834366484554856,1.7310676738610697,-31.290314,6.7683296,3
14537,WASL,51.23241999589033,1.7095533474002218,34.940395,-3.317364,8
14538,WBP1,115.12604436678869,2.061177355251222,-65.18605,14.342104,5
14539,WBP1L,50.98614714922084,1.7074607128497585,-29.026527,-16.157427,7
14540,WBP2,168.6819392024371,2.2270711597383595,-34.838562,28.498955,9
14541,WBP2NL,2.8628294529794953,0.45694715126315477,24.998749,5.4163737,7
14542,WBP4,36.56245752688151,1.5630472569153695,-14.789256,-40.60999,4
14543,WDCP,19.555204957904856,1.2912845802189536,13.547678,28.195644,1
14544,WDFY1,67.26506806291341,1.8277960423923747,-13.4603195,-18.474169,10
14545,WDFY2,10.313750482497273,1.0134587266974162,-49.94899,34.987156,7
14546,WDFY3,24.55702853797031,1.3901934997066487,37.27536,28.43742,10
14547,WDFY4,11.302858001577322,1.0532266932921344,-1.7121983,2.6161506,4
14548,WDHD1,25.642174544948734,1.4089717884759403,57.76168,13.328944,7
14549,WDPCP,7.2853420532519895,0.8625095550959823,58.549732,5.2705426,8
14550,WDR1,388.69616308180167,2.5896113709312014,-7.630224,-5.2782154,2
14551,WDR11,65.05132894981713,1.813262849428711,11.578212,38.046246,9
14552,WDR12,24.553511187266245,1.3901312929458967,-28.234459,-2.067098,3
14553,WDR13,34.85376158588098,1.5422621164143586,54.899883,28.216291,6
14554,WDR17,3.8074042073693755,0.5807430362759725,-14.659027,-42.520428,6
14555,WDR18,69.72288705852209,1.8433815907301259,3.930529,-13.612943,4
14556,WDR19,20.782197421122262,1.3177123630251497,1.4057621,36.358524,2
14557,WDR24,18.435232246329527,1.2656721704149503,44.31285,-8.407673,10
14558,WDR25,9.133254182071845,0.9606730927029128,19.095835,-33.97653,3
14559,WDR26,82.4412553791942,1.9161498642976218,2.2898462,7.682898,9
14560,WDR27,21.93522985600909,1.3411619881690595,-3.9201386,43.515583,9
14561,WDR3,26.173809870272517,1.4178835357151058,-16.279575,-30.502052,3
14562,WDR31,6.701029270869377,0.826206320268768,41.668484,-16.429043,10
14563,WDR33,27.134584498714165,1.433539180690963,11.044055,42.20962,4
14564,WDR35,15.544949833743326,1.1916172619180594,-6.440964,-20.021074,2
14565,WDR36,40.39545458934058,1.6063432507578335,35.247868,-38.44629,8
14566,WDR37,15.805492222982176,1.1988355019861323,17.175154,7.543272,4
14567,WDR38,1.4939639060438314,0.1746307073124727,16.417631,7.978321,3
14568,WDR4,18.31386137444486,1.262803635829311,-21.573742,24.591553,3
14569,WDR41,47.63517301589444,1.6779368639601981,-6.364545,-13.213194,6
14570,WDR43,118.33685737916437,2.073123701692474,3.2483191,14.426407,3
14571,WDR44,25.567665825956833,1.4077080671134774,-2.1928675,20.784307,7
14572,WDR45,44.90473017482442,1.652301762484895,10.574354,-18.064835,2
14573,WDR45B,140.86489015200883,2.148805843981295,49.258095,-45.403084,8
14574,WDR46,103.99522614053146,2.0170175797210876,-51.148426,-2.9136536,4
14575,WDR47,22.923078530122517,1.3602918875339434,-4.696681,-35.731583,10
14576,WDR48,51.1703229896514,1.709026645419991,-31.808517,-11.141669,9
14577,WDR49,2.1095119215754536,0.32438780968152486,-1.9152147,20.17495,9
14578,WDR5,55.09652295903327,1.741132074543169,-10.3377075,48.160404,1
14579,WDR53,5.307950031315034,0.7250086377114197,5.1357083,1.1149781,10
14580,WDR54,50.04396865806782,1.6993604215980689,-27.667862,13.186371,1
14581,WDR55,48.943661913653756,1.6897053329550753,-22.994484,43.71881,9
14582,WDR59,26.48915773699693,1.4230845443335995,-42.89376,-16.09853,5
14583,WDR5B,9.63531627151906,0.9839110454484972,58.07972,1.8132057,3
14584,WDR6,120.23670318062229,2.0800406716248525,-37.008923,-27.71995,9
14585,WDR62,22.059369281246223,1.3436127780708618,-43.182392,51.378914,8
14586,WDR64,0.3972180123106283,-0.3998790997325383,-22.047308,18.540916,6
14587,WDR7,17.398906621992356,1.2405469176123545,47.97491,-4.690256,10
14588,WDR70,42.51489305404293,1.6285513059427215,54.89946,14.116551,1
14589,WDR72,4.2200698764025475,0.6254225416082949,6.2681913,46.250015,7
14590,WDR73,26.20452150422126,1.4183928068225071,-56.96596,16.846426,3
14591,WDR74,1311.8008412429297,3.1178682361414722,18.452253,57.3459,3
14592,WDR75,39.224151542094305,1.5935646301115733,-65.35428,-22.410635,2
14593,WDR76,18.458312605855255,1.2662155245857603,-67.26204,0.54199046,9
14594,WDR77,88.02624859019102,1.9446171276114554,49.755726,-15.314469,5
14595,WDR81,21.075884958997666,1.3238064250848822,2.8221195,-14.944419,8
14596,WDR82,117.87042279776281,2.0714085258279638,-46.317245,-3.5290654,7
14597,WDR83,19.215069134592863,1.2836645525441648,-24.61352,61.7726,9
14598,WDR83OS,305.24629059691836,2.4846518177961836,41.776047,46.933186,9
14599,WDR86,6.826669889880084,0.8342725153030927,-4.235027,16.675455,3
14600,WDR89,17.02839152646571,1.2311991305568866,-6.610503,16.993483,7
14601,WDR90,20.092407433887427,1.3030535905189375,22.765074,-0.30891606,6
14602,WDR91,18.072935846833676,1.2570527364255935,-11.062947,52.753296,8
14603,WDR93,1.4591119983656218,0.1643861697615878,-7.3967285,47.192734,5
14604,WDSUB1,11.765838726803347,1.070659801168578,20.98203,25.604523,9
14605,WDTC1,39.94618352361608,1.6014861647946637,-63.477562,-11.032184,5
14606,WEE1,47.74284047820535,1.6789173503935764,-0.4923288,-10.004557,4
14607,WEE2,10.998339269234176,1.0413665978542206,-32.862118,22.78599,2
14608,WFDC1,7.7060978936717826,0.8868908753232945,29.447798,45.884026,4
14609,WFDC5,3.9561822860439606,0.5973860563311328,-35.1275,30.315538,2
14610,WFDC9,0.5568750366410931,-0.2534630716270601,-6.4193144,10.5755,2
14611,WFIKKN1,5.014848788777332,0.7003444354802625,-44.76382,-36.021378,3
14612,WFIKKN2,1.9487937258846222,0.28998866856838657,-12.427156,0.5279662,7
14613,WFS1,27.820305293328758,1.4443775019461618,-25.221909,5.491224,7
14614,WHAMM,17.80715267969488,1.2506188704668648,11.233086,13.76932,6
14615,WHRN,12.65672002071579,1.1023554851761839,16.600666,-38.882504,10
14616,WIF1,5.383461880653743,0.7311423067165788,-39.247314,-32.210464,5
14617,WIPF1,46.800499923244075,1.670259771833733,33.892365,20.46682,9
14618,WIPF2,27.77775714855462,1.443712811034456,34.660786,13.215916,7
