library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.5721474907027042,9,699,86,6576,DDX19B;NUP133;NUP98;PHAX;PNN;PYM1;THOC7;TNPO3;TPR,0.9843290187554712,False
KEGG,9,EFFEROCYTOSIS,0.5742403296367278,15,699,144,6576,ADAM10;ADAM17;ADAM9;ADGRB1;ALOX5;ANO3;CREB1;ELMO1;GULP1;MAPK3;MEGF11;P2RY12;PPARG;S1PR1;TMEM30B,0.9843290187554712,False
KEGG,9,RHEUMATOID ARTHRITIS,0.5783752627985637,7,699,67,6576,ATP6V0A2;ATP6V1A;ATP6V1E2;FOS;HLA-DOB;TLR2;TLR4,0.9843290187554712,False
KEGG,9,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.5843458044014767,3,699,28,6576,GALNT15;GALNT6;ST6GALNAC4,0.9843290187554712,False
KEGG,9,NICOTINE ADDICTION,0.5860618429226014,4,699,38,6576,GABRB2;GABRR2;GRIN2C;GRIN3B,0.9843290187554712,False
KEGG,9,GNRH SECRETION,0.5915279689937256,6,699,58,6576,AKT2;ESR2;ITPR1;MAPK3;PIK3R3;PRKCB,0.9843290187554712,False
KEGG,9,SULFUR RELAY SYSTEM,0.5932468047353058,1,699,8,6576,MPST,0.9843290187554712,False
KEGG,9,ADHERENS JUNCTION,0.6007833513608515,9,699,88,6576,CDH5;CSNK2B;CTNNA3;FARP2;IQGAP1;MAPK3;PTPRM;SLTM;VCL,0.9843290187554712,False
KEGG,9,PERTUSSIS,0.6087185308150964,6,699,59,6576,CALML4;FOS;MAPK3;MAPK8;NDUFA2;TLR4,0.9843290187554712,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.614745755847248,9,699,89,6576,CARD10;CSNK2B;GADD45A;GADD45G;NDUFA2;PARP1;PRKCB;TANK;TLR4,0.9843290187554712,False
KEGG,9,OXYTOCIN SIGNALING PATHWAY,0.6156357108516793,14,699,138,6576,CACNA2D3;CACNB2;CACNB4;CACNG7;CALML4;CCND1;FOS;GUCY1A2;ITPR1;MAPK3;NPPA;PRKAB2;PRKCB;RYR3,0.9843290187554712,False
KEGG,9,DILATED CARDIOMYOPATHY,0.6170763775070249,10,699,99,6576,CACNA2D3;CACNB2;CACNB4;CACNG7;ITGA2B;ITGB4;MYH6;SLC8A2;SNTA1;TPM2,0.9843290187554712,False
KEGG,9,RAS SIGNALING PATHWAY,0.6189187711119299,22,699,216,6576,AKT2;CALML4;CSF1R;FGF3;GNG7;MAPK3;MAPK8;NGF;NTRK1;NTRK2;PIK3R3;PLA2G12B;PRKCB;RALGAPA1;RALGAPB;RASA2;RASAL3;RASGRP3;RASSF3;SHOC2;SLTM;STK4,0.9843290187554712,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.6194657067583361,11,699,109,6576,AKT2;CD247;FOS;MAPK3;MAPK8;PIK3R3;PPP2R2A;PPP2R3C;VAV1;VAV2;VAV3,0.9843290187554712,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.6218847495945554,12,699,119,6576,AKT2;ASS1;BMP4;CALML4;CDH5;CYBA;FOS;ITGA2B;MAPK8;MGST1;NOX1;PIK3R3,0.9843290187554712,False
KEGG,9,BASE EXCISION REPAIR,0.6276804361238468,4,699,40,6576,PARP1;PARP2;PARP3;RFC3,0.9843290187554712,False
KEGG,9,VIRION - HEPATITIS VIRUSES,0.6276804361238468,4,699,40,6576,CLDN20;EPCAM;OCLN;VPS4B,0.9843290187554712,False
KEGG,9,TIGHT JUNCTION,0.6291589027686972,15,699,149,6576,ARPC1A;ARPC3;CCND1;CLDN20;EPB41L4B;HCLS1;LLGL2;MAPK8;MICALL2;OCLN;PPP2R2A;PRKAB2;PRKCI;TUBA8;TUBAL3,0.9843290187554712,False
KEGG,9,ALCOHOLIC LIVER DISEASE,0.6318514522409577,11,699,110,6576,ACACA;ACACB;AKT2;ALDH1B1;CCND1;FOXO1;MAPK8;NDUFA2;PRKAB2;TLR4;TRA2B,0.9843290187554712,False
KEGG,9,CAMP SIGNALING PATHWAY,0.6342426019877715,21,699,208,6576,ADCYAP1;AKT2;ATP1A2;CALML4;CNGB1;CNGB3;CREB1;CRHR2;DRD5;FOS;GRIN2C;GRIN3B;MAPK3;MAPK8;NPPA;PDE4B;PIK3R3;VAV1;VAV2;VAV3;VIPR2,0.9843290187554712,False
KEGG,9,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.6438407671179001,17,699,170,6576,AKT2;BAK1;CALML4;CCNB1;CD247;ELOB;FOS;GNG7;ITPR1;MAPK3;MAPK8;PIK3R3;PRKCB;PTK2B;TANK;TLR2;TLR4,0.9843290187554712,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.6438407671179001,17,699,170,6576,ARPC1A;ARPC3;BAK1;CLDN20;CYTH1;FOS;HCLS1;MAPK3;MAPK8;MYO1A;NCKAP1L;OCLN;TANK;TLR4;TUBA8;TUBAL3;WIPF1,0.9843290187554712,False
KEGG,9,HUNTINGTON DISEASE,0.6462160383325395,26,699,258,6576,COX7C;CREB1;DCTN6;DNAH6;ITPR1;KCNJ10;MAPK8;NDUFA12;NDUFA2;NDUFA3;NDUFB5;NDUFS2;POLR2A;POLR2H;PPARG;PSMB5;PSMC2;PSMD1;PSMD2;PTGS1;TANK;TBP;TUBA8;TUBAL3;UQCRQ;VDAC1,0.9843290187554712,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6474595378338793,4,699,41,6576,AQP3;CREB1;DCTN6;DYNLL1,0.9843290187554712,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.6548564107950686,3,699,31,6576,CYP1A1;CYP7B1;UGT2A1,0.9843290187554712,False
KEGG,9,PANCREATIC SECRETION,0.6552418802062545,8,699,82,6576,ATP1A2;CCKAR;ITPR1;PGAP1;PLA2G12B;PNLIPRP2;PRKCB;RAB3D,0.9843290187554712,False
KEGG,9,PURINE METABOLISM,0.6559822785162521,11,699,112,6576,AK1;AK5;APRT;ENTPD6;GUCY1A2;LACC1;NME3;PAICS;PDE4B;PDE6B;RRM2B,0.9843290187554712,False
KEGG,9,RENIN SECRETION,0.6577955913709361,6,699,62,6576,ADCYAP1;CALML4;CREB1;GUCY1A2;ITPR1;NPPA,0.9843290187554712,False
KEGG,9,NEUROACTIVE LIGAND SIGNALING,0.664741813614393,18,699,182,6576,ACHE;CHRM5;DRD5;GABRB2;GABRR2;GNG7;GRIN2C;GRIN3B;HTR2B;HTR5A;MC4R;OPRL1;P2RX5;P2RY12;PRKCB;SLC1A1;SLC6A12;TACR2,0.9843290187554712,False
KEGG,9,LEGIONELLOSIS,0.666530564747463,4,699,42,6576,NDUFA2;RAB1B;TLR2;TLR4,0.9843290187554712,False
KEGG,9,CHOLINERGIC SYNAPSE,0.6676363733846749,10,699,103,6576,ACHE;AKT2;CHRM5;CREB1;FOS;GNG7;ITPR1;MAPK3;PIK3R3;PRKCB,0.9843290187554712,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6701936154024288,2,699,21,6576,CHSY1;CHSY3,0.9843290187554712,False
KEGG,9,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6701936154024288,2,699,21,6576,ATP1A2;GRID1,0.9843290187554712,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,0.6777253559449201,5,699,53,6576,ERCC6;GTF2H5;POLR2A;POLR2H;RFC3,0.9843290187554712,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6805736860218756,9,699,94,6576,CALML4;DGKE;DGKZ;INPP5A;IP6K3;ITPR1;PI4K2B;PIK3R3;PRKCB,0.9843290187554712,False
KEGG,9,TOXOPLASMOSIS,0.6805736860218756,9,699,94,6576,AKT2;ALOX5;HLA-DOB;LAMA4;MAPK3;MAPK8;TLR2;TLR4;TYK2,0.9843290187554712,False
KEGG,9,PROTEASOME,0.6848840314197551,4,699,43,6576,PSMB5;PSMC2;PSMD1;PSMD2,0.9843290187554712,False
KEGG,9,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6952964289380155,2,699,22,6576,ELOVL7;HACD2,0.9843290187554712,False
KEGG,9,RETINOL METABOLISM,0.696857941510483,3,699,33,6576,CYP1A1;RDH10;UGT2A1,0.9843290187554712,False
KEGG,9,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7025150744038824,4,699,44,6576,H2AJ;H2AX;HLA-DOB;MACROH2A1,0.9843290187554712,False
KEGG,9,HEMATOPOIETIC CELL LINEAGE,0.7028726199801915,6,699,65,6576,CSF1R;HLA-DOB;IL7;IL7R;ITGA2B;NDUFA2,0.9843290187554712,False
KEGG,9,LONG-TERM DEPRESSION,0.7095277244767386,5,699,55,6576,ARAF;GUCY1A2;ITPR1;MAPK3;PRKCB,0.9843290187554712,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.7095277244767386,5,699,55,6576,ADAM17;CTBP1;HEY2;PSENEN;TLE4,0.9843290187554712,False
KEGG,9,SYNAPTIC VESICLE CYCLE,0.7115791769334129,7,699,76,6576,ATP6V0A2;ATP6V1A;ATP6V1E2;RIMS1;SLC1A1;SLC6A12;SYT1,0.9843290187554712,False
KEGG,9,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.7141114024505535,10,699,107,6576,AKT2;CREB1;FOS;IRS1;ITPR1;MAPK3;MAPK8;PIK3R3;PRKCB;STAT5B,0.9843290187554712,False
KEGG,9,THYROID HORMONE SYNTHESIS,0.716973526347128,6,699,66,6576,ATP1A2;CREB1;DUOX2;ITPR1;PAX8;PRKCB,0.9843290187554712,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.7180788271871814,19,699,198,6576,AKT2;CALML4;CSF1R;FARP2;FGF3;ITGA2B;MAGI2;MAPK3;NGF;PIK3R3;PRKCB;PRKCI;RASGRP3;RASSF3;SIPA1L2;SLTM;VAV1;VAV2;VAV3,0.9843290187554712,False
KEGG,9,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.7198508187766861,31,699,317,6576,ADCYAP1;BRS3;CCKAR;CHRM5;CRHR2;DRD5;GABRB2;GABRR2;GRID1;GRIN2C;GRIN3B;HCRT;HTR2B;HTR5A;IAPP;LEPROT;LYPD6;MC4R;NMU;NPY2R;NTSR1;OPRL1;P2RX5;PMCH;PTGER1;RXFP4;S1PR1;SSTR4;TACR2;TRPV1;VIPR2,0.9843290187554712,False
KEGG,9,GAP JUNCTION,0.7244795797807801,7,699,77,6576,GUCY1A2;HTR2B;ITPR1;MAPK3;PRKCB;TUBA8;TUBAL3,0.9843290187554712,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.7280072417461334,9,699,98,6576,ACHE;CHKA;DGKE;DGKZ;GPD1;MBOAT2;PLA2G12B;PLPP2;PLPP3,0.9843290187554712,False
KEGG,9,CGMP-PKG SIGNALING PATHWAY,0.7282914216366285,14,699,149,6576,AKT2;ATP1A2;CALML4;CNGB1;CREB1;GUCY1A2;IRS1;ITPR1;MAPK3;MYH6;NPPA;SLC8A2;SRF;VDAC1,0.9843290187554712,False
KEGG,9,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.7300261753670598,40,699,407,6576,ARAF;ATF6;ATXN2;BAK1;CALML4;CAPN2;CHRM5;COX7C;CSNK2B;CYBB;DCTN6;DNAH6;FZD2;FZD8;GRIN2C;ITPR1;LRP5;MAPK3;MAPK8;NDUFA12;NDUFA2;NDUFA3;NDUFB5;NDUFS2;NOX1;PRKCB;PSMB5;PSMC2;PSMD1;PSMD2;PTGS1;RYR3;TANK;TUBA8;TUBAL3;UBE2G2;UQCRQ;VDAC1;WNT11;WNT6,0.9843290187554712,False
KEGG,9,CHOLESTEROL METABOLISM,0.7356108502390798,4,699,46,6576,ANGPTL3;LIPG;VAPA;VDAC1,0.9843290187554712,False
KEGG,9,COCAINE ADDICTION,0.7356108502390798,4,699,46,6576,CREB1;FOSB;GRIN2C;GRIN3B,0.9843290187554712,False
KEGG,9,CUSHING SYNDROME,0.7388701023237921,13,699,140,6576,ASH2L;CCND1;CCNE1;CDKN1B;CREB1;CRHR2;FZD2;FZD8;ITPR1;KCNA4;MAPK3;WNT11;WNT6,0.9843290187554712,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7406969855460843,1,699,12,6576,ATAT1,0.9843290187554712,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.7407542487693952,2,699,24,6576,EXT2;NDST2,0.9843290187554712,False
KEGG,9,LYSOSOME,0.7431126881140634,11,699,120,6576,AP3B2;AP3M1;ATP6V0A2;CTSF;DNASE2B;GNPTAB;HGSNAT;IGF2R;LAPTM5;NAGA;SGSH,0.9843290187554712,False
KEGG,9,MELANOGENESIS,0.7434492850655955,8,699,89,6576,CALML4;CREB1;FZD2;FZD8;MAPK3;PRKCB;WNT11;WNT6,0.9843290187554712,False
KEGG,9,MICRORNAS IN CANCER,0.7463268034086432,14,699,151,6576,BAK1;BMF;CCND1;CCNE1;CDC25B;CDKN1B;HDAC4;IGF2BP1;IRS1;MAPK3;PIK3R3;PRKCB;RPTOR;SLTM,0.9843290187554712,False
KEGG,9,ETHER LIPID METABOLISM,0.7510849794622854,4,699,47,6576,AGPS;PLA2G12B;PLPP2;PLPP3,0.9843290187554712,False
KEGG,9,VIRAL MYOCARDITIS,0.7510849794622854,4,699,47,6576,CCND1;HLA-DOB;MYH6;SNTA1,0.9843290187554712,False
KEGG,9,CHEMOKINE SIGNALING PATHWAY,0.7550447518401402,14,699,152,6576,AKT2;CCR6;CXCR6;DOCK2;ELMO1;GNG7;MAPK3;PIK3R3;PRKCB;PTK2B;STAT5B;VAV1;VAV2;VAV3,0.9843290187554712,False
KEGG,9,DOPAMINERGIC SYNAPSE,0.7624022731961537,11,699,122,6576,AKT2;CALML4;CREB1;DRD5;FOS;GNG7;ITPR1;MAPK8;PPP2R2A;PPP2R3C;PRKCB,0.9843290187554712,False
KEGG,9,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.7635614994226668,14,699,153,6576,AKT2;BAK1;CALML4;CCND1;CREB1;FOS;GNG7;IRF9;ITPR1;MAPK3;MAPK8;PIK3R3;TANK;TYK2,0.9843290187554712,False
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.7660393444701309,10,699,112,6576,AKT2;CALML4;IRS1;MAPK3;MAPK8;NGF;NTRK1;NTRK2;PIK3R3;RPS6KA1,0.9843290187554712,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7683101493339097,1,699,13,6576,PCDH7,0.9843290187554712,False
KEGG,9,BLADDER CANCER,0.7690184443129816,3,699,37,6576,ARAF;CCND1;MAPK3,0.9843290187554712,False
KEGG,9,ALDOSTERONE SYNTHESIS AND SECRETION,0.7720825414130619,7,699,81,6576,ATP1A2;CALML4;CREB1;DAGLA;ITPR1;NPPA;PRKCB,0.9843290187554712,False
KEGG,9,GALACTOSE METABOLISM,0.7802857017177849,2,699,26,6576,G6PC2;UGP2,0.9843290187554712,False
KEGG,9,VITAMIN DIGESTION AND ABSORPTION,0.7802857017177849,2,699,26,6576,SLC19A2;SLC46A1,0.9843290187554712,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.7848521338070344,10,699,114,6576,AKT2;MAPK3;MAPK8;PIK3R3;PPP2R2A;PPP2R3C;PRKCB;S1PR1;SGPP1;TANK,0.9843290187554712,False
KEGG,9,ENDOCYTOSIS,0.7849067964564383,20,699,217,6576,ARFGAP2;ARPC1A;ARPC3;ASAP1;BIN1;CAPZA3;CYTH1;EHD3;IGF2R;PML;PRKCI;RAB10;RAB11FIP3;SMAP1;SMAP2;SNF8;SPG21;VPS25;VPS4B;WIPF1,0.9843290187554712,False
KEGG,9,APELIN SIGNALING PATHWAY,0.7894229412590756,11,699,125,6576,AKT2;CALML4;CCND1;GNG7;HDAC4;ITPR1;MAPK3;PLIN1;PRKAB2;RYR3;SLC8A2,0.9843290187554712,False
KEGG,9,PHENYLALANINE METABOLISM,0.7929865481782792,1,699,14,6576,ATAT1,0.9843290187554712,False
KEGG,9,FOCAL ADHESION,0.7960742789304411,17,699,188,6576,AKT2;CAPN2;CCND1;COL1A1;COL4A6;ITGA2B;ITGB4;LAMA4;MAPK3;MAPK8;PIK3R3;PRKCB;SLTM;VAV1;VAV2;VAV3;VCL,0.9843290187554712,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.7979966369105929,2,699,27,6576,SHPK;TKTL1,0.9843290187554712,False
KEGG,9,PLATELET ACTIVATION,0.8025516580545331,10,699,116,6576,AKT2;COL1A1;GUCY1A2;ITGA2B;ITPR1;MAPK3;P2RY12;PIK3R3;PRKCI;PTGS1,0.9843290187554712,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8055463326740817,8,699,95,6576,AKT2;CALML4;EGR3;IRF9;ITPR1;MAPK3;MAPK8;PIK3R3,0.9843290187554712,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8060658176028356,4,699,51,6576,AZIN2;IFNE;MAPK8;TANK,0.9843290187554712,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.8060658176028356,4,699,51,6576,HLA-DOB;KRT15;KRT25;MBL2,0.9843290187554712,False
KEGG,9,RELAXIN SIGNALING PATHWAY,0.8109885124673453,10,699,117,6576,AKT2;COL1A1;COL4A6;CREB1;FOS;GNG7;MAPK3;MAPK8;PIK3R3;RXFP4,0.9843290187554712,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.8137084269396987,13,699,149,6576,CLDN20;COL4A6;DST;ITGB4;KRT15;KRT25;KRT77;LAMA4;OCLN;PNPLA1;PPP2R2A;PPP2R3C;SDR9C7,0.9843290187554712,False
KEGG,9,DRUG METABOLISM - CYTOCHROME P450,0.8144313163343709,2,699,28,6576,MGST1;UGT2A1,0.9843290187554712,False
KEGG,9,PROTEIN EXPORT,0.8144313163343709,2,699,28,6576,IMMP1L;UBL4B,0.9843290187554712,False
KEGG,9,GLUTAMATERGIC SYNAPSE,0.8250307139330708,9,699,108,6576,DLGAP1;GNG7;GRIN2C;GRIN3B;HOMER2;ITPR1;MAPK3;PRKCB;SLC1A1,0.9843290187554712,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,0.8296199098806217,4,699,53,6576,DNASE2B;GSDMD;PCBP1;POLR2H,0.9843290187554712,False
KEGG,9,APOPTOSIS - MULTIPLE SPECIES,0.8296605107767719,2,699,29,6576,BAK1;MAPK8,0.9843290187554712,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.8296605107767719,2,699,29,6576,GLDC;MDH2,0.9843290187554712,False
KEGG,9,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8296605107767719,2,699,29,6576,HLA-DOB;IL15RA,0.9843290187554712,False
KEGG,9,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.8326316582758155,18,699,204,6576,ACVR1C;BMP3;BMP4;CCR6;CSF1R;CXCL17;CXCR6;GDF7;IFNE;IL15RA;IL19;IL1RL1;IL7;IL7R;LEPROT;MPL;MSTN;NGF,0.9843290187554712,False
KEGG,9,GASTRIC ACID SECRETION,0.8351651291374285,5,699,65,6576,ATP1A2;CALML4;ITPR1;KCNJ10;PRKCB,0.9843290187554712,False
KEGG,9,CYTOSKELETON IN MUSCLE CELLS,0.8419020052330413,19,699,216,6576,ATP1A2;CAPZA3;COL1A1;COL4A6;COL5A2;DAAM1;ENO2;ITGA2B;ITGB4;LMNB1;MYH1;MYH6;MYOM1;PDLIM2;SNTA1;SUN2;TPM2;VCL;XIRP2,0.9843290187554712,False
KEGG,9,TYROSINE METABOLISM,0.8437543860367238,2,699,30,6576,ATAT1;HGD,0.9843290187554712,False
KEGG,9,INTEGRIN SIGNALING,0.8456523768169966,12,699,143,6576,AKT2;CCND1;COL1A1;COL4A6;ITGA2B;ITGAD;ITGAX;ITGB4;LAMA4;PIK3R3;SLTM;VCL,0.9843290187554712,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.8480212416342969,8,699,100,6576,ACVR1C;BAMBI;BMP4;GDF7;GREM1;MAPK3;PITX2;TFDP1,0.9843290187554712,False
KEGG,9,VEGF SIGNALING PATHWAY,0.8507472863946224,4,699,55,6576,AKT2;MAPK3;PIK3R3;PRKCB,0.9843290187554712,False
KEGG,9,ALLOGRAFT REJECTION,0.8523525694541919,1,699,17,6576,HLA-DOB,0.9843290187554712,False
KEGG,9,ASTHMA,0.8523525694541919,1,699,17,6576,HLA-DOB,0.9843290187554712,False
KEGG,9,SELENOCOMPOUND METABOLISM,0.8523525694541919,1,699,17,6576,SEPSECS,0.9843290187554712,False
KEGG,9,AMYOTROPHIC LATERAL SCLEROSIS,0.8543826614435712,27,699,301,6576,ATF6;ATXN2;COX7C;DCTN6;DNAH6;ERBB4;GRIN2C;NDUFA12;NDUFA2;NDUFA3;NDUFB5;NDUFS2;NUP133;NUP98;PSMB5;PSMC2;PSMD1;PSMD2;PTGS1;SRSF7;TANK;TPR;TUBA8;TUBAL3;UBQLN4;UQCRQ;VDAC1,0.9843290187554712,False
KEGG,9,PRIMARY IMMUNODEFICIENCY,0.8567818326051138,2,699,31,6576,IL7R;RFXANK,0.9843290187554712,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.8567818326051138,2,699,31,6576,GOSR1;STX18,0.9843290187554712,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.8603054068759136,18,699,209,6576,AKT2;ARAF;ARPC1A;ARPC3;CHRM5;FGF3;IQGAP1;ITGA2B;ITGAD;ITGAX;ITGB4;MAPK3;NCKAP1L;PIK3R3;VAV1;VAV2;VAV3;VCL,0.9843290187554712,False
KEGG,9,FANCONI ANEMIA PATHWAY,0.8611969326715944,3,699,44,6576,RMI2;TOP3A;WDR48,0.9843290187554712,False
KEGG,9,GNRH SIGNALING PATHWAY,0.866717794504247,6,699,80,6576,CALML4;ITPR1;MAPK3;MAPK8;PRKCB;PTK2B,0.9843290187554712,False
KEGG,9,VIBRIO CHOLERAE INFECTION,0.8713236421113892,3,699,45,6576,ATP6V0A2;ATP6V1A;ATP6V1E2,0.9843290187554712,False
KEGG,9,DNA REPLICATION,0.8799036219112477,2,699,33,6576,MCM4;RFC3,0.9843290187554712,False
KEGG,9,HISTIDINE METABOLISM,0.8821477266818908,1,699,19,6576,ALDH1B1,0.9843290187554712,False
KEGG,9,STEROID BIOSYNTHESIS,0.8821477266818908,1,699,19,6576,MSMO1,0.9843290187554712,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.8921215816259611,10,699,129,6576,ACVR1C;AKT2;BMP4;FZD2;FZD8;HOXD1;MAPK3;PIK3R3;WNT11;WNT6,0.9843290187554712,False
KEGG,9,AUTOIMMUNE THYROID DISEASE,0.894711206787024,1,699,20,6576,HLA-DOB,0.9843290187554712,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,0.894711206787024,1,699,20,6576,SLC46A1,0.9843290187554712,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,0.894711206787024,1,699,20,6576,RCE1,0.9843290187554712,False
KEGG,9,GABAERGIC SYNAPSE,0.8948711407874035,6,699,84,6576,GABARAPL1;GABRB2;GABRR2;GNG7;PRKCB;SLC6A12,0.9843290187554712,False
KEGG,9,SPHINGOLIPID METABOLISM,0.9055804819330396,3,699,49,6576,PLPP2;PLPP3;SGPP1,0.9843290187554712,False
KEGG,9,TNF SIGNALING PATHWAY,0.9055924121409503,8,699,109,6576,ADAM17;AKT2;CREB1;FOS;MAPK3;MAPK8;PIK3R3;TANK,0.9843290187554712,False
KEGG,9,MISMATCH REPAIR,0.9059370863562537,1,699,21,6576,RFC3,0.9843290187554712,False
KEGG,9,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9085760227045188,9,699,121,6576,CDH5;CLDN20;CNTNAP2;HLA-DOB;IGSF11;OCLN;PTPRM;SIGLEC1;SLITRK3,0.9843290187554712,False
KEGG,9,INSULIN SECRETION,0.9125092881206902,5,699,75,6576,ADCYAP1;ATP1A2;CCKAR;CREB1;PRKCB,0.9843290187554712,False
KEGG,9,TASTE TRANSDUCTION,0.9143795701491221,4,699,63,6576,PKD2L1;SCNN1G;TAS1R3;TAS2R60,0.9843290187554712,False
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,0.9159675938523603,1,699,22,6576,PLA2G12B,0.9843290187554712,False
KEGG,9,LINOLEIC ACID METABOLISM,0.9159675938523603,1,699,22,6576,PLA2G12B,0.9843290187554712,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.9181382079573763,5,699,76,6576,FOS;FOSB;MAPK3;MAPK8;TANK,0.9843290187554712,False
KEGG,9,HEDGEHOG SIGNALING PATHWAY,0.9194128709601233,3,699,51,6576,CCND1;CUL3;SCUBE2,0.9843290187554712,False
KEGG,9,OVARIAN STEROIDOGENESIS,0.9234434655753516,2,699,38,6576,ALOX5;CYP1A1,0.9843290187554712,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.9234454614861302,5,699,77,6576,ALDH6A1;INPP5A;IP6K3;ISYNA1;PI4K2B,0.9843290187554712,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9249298538305721,1,699,23,6576,B3GALNT1,0.9843290187554712,False
KEGG,9,TYPE I DIABETES MELLITUS,0.9249298538305721,1,699,23,6576,HLA-DOB,0.9843290187554712,False
KEGG,9,AUTOPHAGY - ANIMAL,0.9305797436814466,11,699,149,6576,AKT2;ATG9A;ATG9B;GABARAPL1;IRS1;ITPR1;MAPK3;MAPK8;PIK3R3;RPTOR;TANK,0.9873224109790958,False
KEGG,9,ABC TRANSPORTERS,0.9362868069711834,2,699,40,6576,ABCC12;ABCD2,0.9878123083779754,False
KEGG,9,CORTISOL SYNTHESIS AND SECRETION,0.9367185682894594,3,699,54,6576,CREB1;ITPR1;KCNA4,0.9878123083779754,False
KEGG,9,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9401070203863209,8,699,117,6576,ARAF;CALML4;GUCY1A2;ITPR1;MAPK3;NPPA;PLA2G12B;PRKCB,0.9883904625209657,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.9493322343554955,5,699,83,6576,COL1A1;COL4A6;ITGA2B;ITGB4;LAMA4,0.9886564254518344,False
KEGG,9,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.957297742135004,1,699,28,6576,PGAP1,0.9886564254518344,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.9581251755087418,3,699,59,6576,ITGAX;MBL2;PLAUR,0.9886564254518344,False
KEGG,9,MORPHINE ADDICTION,0.9590407992293167,5,699,86,6576,GABRB2;GABRR2;GNG7;PDE4B;PRKCB,0.9886564254518344,False
KEGG,9,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9614973553020667,3,699,60,6576,CCR6;CSF1R;IL19,0.9886564254518344,False
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9628181032596591,9,699,137,6576,AKT2;CYTH1;DGKE;DGKZ;MAPK3;PIK3R3;PLPP2;PLPP3;PTK2B,0.9886564254518344,False
