library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,Pre-mRNA Catabolic Process (GO:1990261),0.11590518802407662,2,1280,6,12692,EIF4E2;ZPR1,1.0,False
GO,8,Pyrimidine Nucleobase Biosynthetic Process (GO:0019856),0.11590518802407662,2,1280,6,12692,CTPS2;TYMS,1.0,False
GO,8,Receptor-mediated Virion Attachment to Host Cell (GO:0046813),0.11590518802407662,2,1280,6,12692,ICAM1;TMPRSS2,1.0,False
GO,8,Regulation of Establishment of Protein Localization to Telomere (GO:0070203),0.11590518802407662,2,1280,6,12692,ACD;TCP1,1.0,False
GO,8,Regulation of Fas Signaling Pathway (GO:1902044),0.11590518802407662,2,1280,6,12692,IL2RG;SMAD5,1.0,False
GO,8,Regulation of Histamine Secretion by Mast Cell (GO:1903593),0.11590518802407662,2,1280,6,12692,SNX4;SNX6,1.0,False
GO,8,Regulation of Mast Cell Chemotaxis (GO:0060753),0.11590518802407662,2,1280,6,12692,VEGFB;VEGFD,1.0,False
GO,8,Regulation of Neutrophil Activation (GO:1902563),0.11590518802407662,2,1280,6,12692,GRN;PLPP6,1.0,False
GO,8,Regulation of Osteoclast Development (GO:2001204),0.11590518802407662,2,1280,6,12692,LTF;TYROBP,1.0,False
GO,8,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.11590518802407662,2,1280,6,12692,CPLX3;RAB3A,1.0,False
GO,8,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.11590518802407662,2,1280,6,12692,CPLX3;RAB3A,1.0,False
GO,8,Regulation of System Process (GO:0044057),0.11590518802407662,2,1280,6,12692,DMD;HTR2C,1.0,False
GO,8,Regulation of T-helper 2 Cell Differentiation (GO:0045628),0.11590518802407662,2,1280,6,12692,PRKCZ;RARA,1.0,False
GO,8,Regulation of Translational Termination (GO:0006449),0.11590518802407662,2,1280,6,12692,JMJD4;SHFL,1.0,False
GO,8,Response to UV-C (GO:0010225),0.11590518802407662,2,1280,6,12692,POLH;YY1,1.0,False
GO,8,Septin Cytoskeleton Organization (GO:0032185),0.11590518802407662,2,1280,6,12692,ANLN;WDPCP,1.0,False
GO,8,Skeletal Muscle Thin Filament Assembly (GO:0030240),0.11590518802407662,2,1280,6,12692,ACTA1;TCAP,1.0,False
GO,8,Terpenoid Metabolic Process (GO:0006721),0.11590518802407662,2,1280,6,12692,ALDH3A2;PLPP6,1.0,False
GO,8,Tongue Development (GO:0043586),0.11590518802407662,2,1280,6,12692,SIX4;WDPCP,1.0,False
GO,8,DNA Synthesis Involved in DNA Replication (GO:0090592),0.11757837419901905,4,1280,19,12692,FAAP20;POLH;SPRTN;TK1,1.0,False
GO,8,Detection of Mechanical Stimulus (GO:0050982),0.11757837419901905,4,1280,19,12692,CDH2;PIEZO2;PKD1;TCAP,1.0,False
GO,8,Epithelial Cell Morphogenesis (GO:0003382),0.11757837419901905,4,1280,19,12692,CCDC88C;GRHL2;LUZP1;POF1B,1.0,False
GO,8,Muscle Cell Development (GO:0055001),0.11757837419901905,4,1280,19,12692,CHRNB1;DMD;RAMP2;SGCZ,1.0,False
GO,8,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.11757837419901905,4,1280,19,12692,ANGPTL4;APPL2;BRCA1;ERLIN2,1.0,False
GO,8,Negative Regulation of Gene Expression (GO:0010629),0.11781212014236406,41,1280,337,12692,ANXA7;APLN;APLNR;ATP2B4;CAPRIN1;CASP3;CNOT10;CNOT7;EDN1;EIF4E2;HDAC1;HDAC6;IGF1;KLF4;LSM14A;LSM5;LSM6;MAEL;MEF2C;MOV10;PAIP2;PATL2;PIWIL1;PPP2CB;PRKAA2;PRKCH;PTH;RPS6KA4;SFMBT2;SFRP1;SFRP2;SIRT6;SIRT7;SLC11A1;SMAD3;SMAD5;STOX1;TARDBP;TYMS;VEGFB;YY1,1.0,False
GO,8,Lipid Biosynthetic Process (GO:0008610),0.1180716366094946,17,1280,124,12692,ACSL4;ACSM3;ACSS2;CBR4;CERS6;CYP17A1;CYP51A1;FADS1;GBGT1;LIPC;ORMDL3;PLD6;PRKAA2;PRKD1;PRKD3;SELENOI;ST3GAL4,1.0,False
GO,8,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.11998715558741366,12,1280,82,12692,ACTL6B;APPL2;ATP2B4;BCL7A;CDKN2D;DPF3;E2F1;PKD1;PSMA4;PSMB1;PSME3;SOX2,1.0,False
GO,8,Cellular Response to Amyloid-Beta (GO:1904646),0.1218688222819781,6,1280,34,12692,ADRB2;ICAM1;IGF1;SNX6;TLR6;TYROBP,1.0,False
GO,8,Intracellular pH Reduction (GO:0051452),0.1218688222819781,6,1280,34,12692,ATP6V1D;DMXL2;RAB38;RAB39A;SLC11A1;SLC9A8,1.0,False
GO,8,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),0.12515142172476332,7,1280,42,12692,ATP2B4;CX3CR1;EDN1;INSR;KLF4;SMAD3;TLR6,1.0,False
GO,8,Cellular Response to Ionizing Radiation (GO:0071479),0.12613781937005947,8,1280,50,12692,BABAM2;BARD1;BRCA1;EEF1D;INTS7;NIPBL;RAD1;RHOB,1.0,False
GO,8,Regulation of Protein Metabolic Process (GO:0051246),0.12815088990055987,12,1280,83,12692,CNDP1;EDN1;EIF2B4;ELP2;FURIN;KLF4;MAPK7;MAPKAPK5;MRPL4;PUM3;RBM3;WDR91,1.0,False
GO,8,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.12857512679370528,16,1280,117,12692,ACTL6B;ACVR1;APPL2;BCL7A;CDKN2D;DPF3;E2F1;KLF4;KMT2E;LSM10;PKD1;PSMA4;PSMB1;PSME3;STOX1;UBE2E2,1.0,False
GO,8,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.12974328095489723,5,1280,27,12692,ARAP1;ARHGAP6;CGNL1;MYOC;PPFIA1,1.0,False
GO,8,Positive Regulation of Binding (GO:0051099),0.12974328095489723,5,1280,27,12692,DTX3L;EGF;IGF1;MED25;RARA,1.0,False
GO,8,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.12974328095489723,5,1280,27,12692,EDN1;INSR;KLF4;SMAD3;TLR6,1.0,False
GO,8,T-helper 17 Type Immune Response (GO:0072538),0.12974328095489723,5,1280,27,12692,IL17B;IL17RA;IL17RE;PSMA4;PSMB1,1.0,False
GO,8,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.13040811060325186,39,1280,322,12692,AKT1S1;CASP8;CGNL1;CIB1;DDIT4;DUSP16;EDN1;EGLN1;GDF15;IFI35;KLF4;LAX1;LDLRAD4;MAP2K3;MAPKAPK5;NKIRAS1;NKIRAS2;NLRX1;PDE1B;PDE2A;PDE5A;PDE8B;PER1;PIK3IP1;PPP2CB;PPP2R1A;PRKAA2;PRKCD;RFFL;SBNO1;SEC14L1;SH2B3;SIRT7;SLMAP;STAMBP;STK25;STRN3;STRN4;UACA,1.0,False
GO,8,Regulation of Cellular Component Organization (GO:0051128),0.1306349348902829,20,1280,152,12692,ABL2;ANGPTL4;ARAP1;CABIN1;CCNL1;EPHX2;GPR158;HCFC1;HSPA8;IL17B;IL17RA;NEDD4;NUMB;RAB33B;RASGRP2;RECK;RUFY1;SEMA4D;TMEM97;WDR62,1.0,False
GO,8,Protein K48-linked Ubiquitination (GO:0070936),0.1329328622013856,13,1280,92,12692,ANAPC13;ANAPC5;DTX3L;KLHL3;RFFL;RNF4;RNF8;TRIM25;UBE2A;UBE2D1;UBE2E2;UBE2G1;UBE2H,1.0,False
GO,8,Phospholipid Transport (GO:0015914),0.13372927100130813,10,1280,67,12692,ANO4;ANO5;APOA4;APOC2;ATP11A;ATP8A1;ATP8B4;OSBPL8;SCARB1;VAT1,1.0,False
GO,8,Positive Regulation of Response to Stimulus (GO:0048584),0.13372927100130813,10,1280,67,12692,BABAM2;BRCA1;CFP;ERCC8;EYA4;HLA-DQB2;PRKCD;RNF8;TIGAR;UBE2N,1.0,False
GO,8,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.13527982160772423,6,1280,35,12692,AHSG;APPL2;PRKCD;PRKCZ;SLC27A4;SOCS1,1.0,False
GO,8,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),0.13527982160772423,6,1280,35,12692,EGF;GPLD1;IGF1;INSR;PRKAA2;PTH,1.0,False
GO,8,Positive Regulation of Catalytic Activity (GO:0043085),0.13527982160772423,6,1280,35,12692,CIB1;DSCC1;FGFR4;NHEJ1;RFC2;RFC5,1.0,False
GO,8,Positive Regulation of Neuron Apoptotic Process (GO:0043525),0.13527982160772423,6,1280,35,12692,CASP2;CASP3;CASP8;GRN;SRPK2;TFAP2B,1.0,False
GO,8,Regulation of Developmental Growth (GO:0048638),0.13527982160772423,6,1280,35,12692,DLL1;INSR;LATS2;LIN7A;NIPBL;SIX4,1.0,False
GO,8,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),0.13527982160772423,6,1280,35,12692,LSM5;LSM6;LSM8;SART1;SNRNP200;USP39,1.0,False
GO,8,Regulation of DNA Metabolic Process (GO:0051052),0.13563048768111213,16,1280,118,12692,BABAM2;BARD1;BRCA1;DSCC1;INO80C;INO80D;NSMCE4A;PNKP;POLH;SIRT7;STOX1;SUPT7L;TAF7;UBE2N;YY1;ZNF365,1.0,False
GO,8,Cellular Response to Estradiol Stimulus (GO:0071392),0.135869858358046,4,1280,20,12692,MYOD1;NRIP1;SFRP1;SSTR1,1.0,False
GO,8,DNA Biosynthetic Process (GO:0071897),0.135869858358046,4,1280,20,12692,CDKN2D;POLH;TYMS;WRNIP1,1.0,False
GO,8,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.135869858358046,4,1280,20,12692,CBR4;GGT6;HMGCL;HMGCLL1,1.0,False
GO,8,Hormone Biosynthetic Process (GO:0042446),0.135869858358046,4,1280,20,12692,CHST9;CYP17A1;FDX1;HSD17B6,1.0,False
GO,8,Import Into Cell (GO:0098657),0.135869858358046,4,1280,20,12692,SLC27A1;SLC27A4;SLC27A6;STRA6,1.0,False
GO,8,Oligosaccharide Biosynthetic Process (GO:0009312),0.135869858358046,4,1280,20,12692,B3GALT4;B3GALT5;FUT9;ST3GAL4,1.0,False
GO,8,Receptor Recycling (GO:0001881),0.135869858358046,4,1280,20,12692,LMTK2;NSG1;PEX12;PLEKHJ1,1.0,False
GO,8,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.135869858358046,4,1280,20,12692,RINT1;SAR1A;SAR1B;SEC13,1.0,False
GO,8,TRNA Wobble Base Modification (GO:0002097),0.135869858358046,4,1280,20,12692,ELP2;KTI12;QTRT2;URM1,1.0,False
GO,8,Actin-myosin Filament Sliding (GO:0033275),0.13634416814864586,3,1280,13,12692,MYH3;MYL1;TCAP,1.0,False
GO,8,Alpha-beta T Cell Activation (GO:0046631),0.13634416814864586,3,1280,13,12692,BAG6;LCK;NKG7,1.0,False
GO,8,Cellular Response to Fluid Shear Stress (GO:0071498),0.13634416814864586,3,1280,13,12692,KLF4;MAPK7;MEF2C,1.0,False
GO,8,Cellular Response to Sterol (GO:0036315),0.13634416814864586,3,1280,13,12692,GPLD1;MLC1;NFE2L1,1.0,False
GO,8,Isotype Switching (GO:0045190),0.13634416814864586,3,1280,13,12692,CD40LG;EXOSC6;RNF8,1.0,False
GO,8,Modification-dependent Macromolecule Catabolic Process (GO:0043632),0.13634416814864586,3,1280,13,12692,ISG15;UBAC1;UBC,1.0,False
GO,8,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.13634416814864586,3,1280,13,12692,GRN;IGF1;SBNO1,1.0,False
GO,8,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),0.13634416814864586,3,1280,13,12692,SAR1A;SAR1B;SEC13,1.0,False
GO,8,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.13634416814864586,3,1280,13,12692,IGF1;INSR;PTH,1.0,False
GO,8,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.13634416814864586,3,1280,13,12692,NECTIN2;PAXIP1;SHLD2,1.0,False
GO,8,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.13634416814864586,3,1280,13,12692,IFI35;LTF;TIRAP,1.0,False
GO,8,Positive Regulation of Vascular Permeability (GO:0043117),0.13634416814864586,3,1280,13,12692,FGFBP3;PDE2A;VEGFB,1.0,False
GO,8,Protein Heterotetramerization (GO:0051290),0.13634416814864586,3,1280,13,12692,CBR4;KRT1;PKD1,1.0,False
GO,8,Regulation of Cell Morphogenesis (GO:0022604),0.13634416814864586,3,1280,13,12692,BCL9L;MACF1;MOV10,1.0,False
GO,8,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),0.13634416814864586,3,1280,13,12692,CDKN2D;NACC2;SFRP2,1.0,False
GO,8,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.13634416814864586,3,1280,13,12692,EIF6;GCKR;PRKAG1,1.0,False
GO,8,Response to UV-A (GO:0070141),0.13634416814864586,3,1280,13,12692,MMP2;PPID;TIMP1,1.0,False
GO,8,Negative Regulation of TORC1 Signaling (GO:1904262),0.1371903016050194,8,1280,51,12692,AKT1S1;DEPDC5;PRKAA2;SAR1A;SAR1B;SEC13;UBE2D1;UBE2N,1.0,False
GO,8,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.1371903016050194,8,1280,51,12692,A1CF;E2F1;MEIOC;NRDE2;SLC11A1;SNW1;TENT5D;UPF3A,1.0,False
GO,8,Regulation of Telomere Maintenance (GO:0032204),0.1371903016050194,8,1280,51,12692,ACD;KLF4;MAPKAPK5;NEK7;NSMCE4A;PNKP;RTEL1;SIRT6,1.0,False
GO,8,Regulation of Viral Genome Replication (GO:0045069),0.1372659662292814,7,1280,43,12692,BANF1;CNOT7;ISG15;PPID;SHFL;SLPI;SRPK2,1.0,False
GO,8,External Encapsulating Structure Organization (GO:0045229),0.1448386988862943,14,1280,102,12692,ADAMTS5;ADAMTS6;ADAMTS8;DMP1;FURIN;MATN4;MMP13;MMP16;MMP2;MMP20;POSTN;RECK;SMOC1;TGM1,1.0,False
GO,8,Epithelial Cell Development (GO:0002064),0.14561844014658115,5,1280,28,12692,CDH2;DLL1;GRHL2;POF1B;STX2,1.0,False
GO,8,Long-term Synaptic Potentiation (GO:0060291),0.14561844014658115,5,1280,28,12692,CAMK2G;NFATC4;PRKCZ;SLC24A1;TSHZ3,1.0,False
GO,8,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.14561844014658115,5,1280,28,12692,PDE1B;PDE2A;PDE5A;PDE8B;STK25,1.0,False
GO,8,Regulation of Type I Interferon Production (GO:0032479),0.14642911042517157,9,1280,60,12692,BANF1;CGAS;DHX33;KLHL22;LTB;STING1;TIRAP;TYROBP;UAP1,1.0,False
GO,8,Regulation of Mitotic Nuclear Division (GO:0007088),0.14871204398190357,8,1280,52,12692,DMRT1;EDN1;EGF;IGF1;INSR;L3MBTL1;NME6;RCC1,1.0,False
GO,8,Regulation of Phagocytosis (GO:0050764),0.14871204398190357,8,1280,52,12692,AHSG;ARAP1;CAMK1D;FCGR1A;IL2RG;MERTK;SCARB1;SLC11A1,1.0,False
GO,8,Extracellular Matrix Disassembly (GO:0022617),0.14935111071355228,6,1280,36,12692,ADAMTS5;CTSS;FURIN;MMP13;MMP2;NOXO1,1.0,False
GO,8,Nucleosome Assembly (GO:0006334),0.14935111071355228,6,1280,36,12692,CABIN1;CHAF1B;DNAJC9;H3-4;KAT6B;NAP1L3,1.0,False
GO,8,Regulation of Actin Filament-Based Process (GO:0032970),0.14959759731220945,13,1280,94,12692,ABL2;ARAP1;ARAP3;ARHGAP44;CDK10;CNN2;PAK3;PRKCD;RAPGEF3;RHOA;RND2;SLC4A2;TRPM2,1.0,False
GO,8,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.1499281091744261,7,1280,44,12692,ARHGEF10L;EVL;MYOC;RAPGEF3;RHOA;SFRP1;SYNPO2L,1.0,False
GO,8,ATP Biosynthetic Process (GO:0006754),0.15176997255394642,2,1280,7,12692,ATP5PB;NUDT2,1.0,False
GO,8,Cardiac Pacemaker Cell Development (GO:0060926),0.15176997255394642,2,1280,7,12692,MAML1;TBX5,1.0,False
GO,8,Cardioblast Differentiation (GO:0010002),0.15176997255394642,2,1280,7,12692,MYOCD;TBXT,1.0,False
GO,8,Cellular Response to Caffeine (GO:0071313),0.15176997255394642,2,1280,7,12692,CACNA1S;RYR2,1.0,False
GO,8,Centriole Assembly (GO:0098534),0.15176997255394642,2,1280,7,12692,CCDC61;RBM14,1.0,False
GO,8,Centromeric Sister Chromatid Cohesion (GO:0070601),0.15176997255394642,2,1280,7,12692,MEIKIN;PPP2R1A,1.0,False
GO,8,Defense Response to Protozoan (GO:0042832),0.15176997255394642,2,1280,7,12692,NKG7;SLC11A1,1.0,False
GO,8,Detection of Molecule of Bacterial Origin (GO:0032490),0.15176997255394642,2,1280,7,12692,SCARB1;SSC5D,1.0,False
GO,8,Detection of Muscle Stretch (GO:0035995),0.15176997255394642,2,1280,7,12692,CDH2;TCAP,1.0,False
GO,8,Granulocyte Migration (GO:0097530),0.15176997255394642,2,1280,7,12692,GP2;JAM3,1.0,False
GO,8,Inhibitory Postsynaptic Potential (GO:0060080),0.15176997255394642,2,1280,7,12692,GLRA1;INSYN2A,1.0,False
GO,8,Lipid Droplet Disassembly (GO:1905691),0.15176997255394642,2,1280,7,12692,PLIN3;PRKAA2,1.0,False
GO,8,Membrane Biogenesis (GO:0044091),0.15176997255394642,2,1280,7,12692,PEX16;TLCD2,1.0,False
GO,8,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.15176997255394642,2,1280,7,12692,CARD9;KMT2E,1.0,False
GO,8,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),0.15176997255394642,2,1280,7,12692,PLAAT1;PLAAT5,1.0,False
GO,8,Negative Regulation of B Cell Proliferation (GO:0030889),0.15176997255394642,2,1280,7,12692,CTLA4;TYROBP,1.0,False
GO,8,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",0.15176997255394642,2,1280,7,12692,SLC4A2;SOCS1,1.0,False
GO,8,Negative Regulation of Circadian Rhythm (GO:0042754),0.15176997255394642,2,1280,7,12692,CIPC;CRY2,1.0,False
GO,8,Negative Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904030),0.15176997255394642,2,1280,7,12692,LATS2;TFAP4,1.0,False
GO,8,Negative Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),0.15176997255394642,2,1280,7,12692,LATS2;TFAP4,1.0,False
GO,8,Nephron Tubule Development (GO:0072080),0.15176997255394642,2,1280,7,12692,MEF2C;TFAP2B,1.0,False
GO,8,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),0.15176997255394642,2,1280,7,12692,CASP3;DDIT4,1.0,False
GO,8,Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),0.15176997255394642,2,1280,7,12692,HDAC1;HDAC6,1.0,False
GO,8,Positive Regulation of Peptidyl-Threonine Phosphorylation (GO:0010800),0.15176997255394642,2,1280,7,12692,EGF;STOX1,1.0,False
GO,8,Regulation of Aldosterone Biosynthetic Process (GO:0032347),0.15176997255394642,2,1280,7,12692,CLCN2;DKK3,1.0,False
GO,8,Regulation of Chemokine-Mediated Signaling Pathway (GO:0070099),0.15176997255394642,2,1280,7,12692,EDN1;SH2B3,1.0,False
GO,8,Regulation of Mitotic Centrosome Separation (GO:0046602),0.15176997255394642,2,1280,7,12692,KIF11;UBXN2B,1.0,False
GO,8,Regulation of Skeletal Muscle Contraction (GO:0014819),0.15176997255394642,2,1280,7,12692,DMD;KCNJ2,1.0,False
GO,8,Regulation of Stress Granule Assembly (GO:0062028),0.15176997255394642,2,1280,7,12692,CAPRIN1;G3BP2,1.0,False
GO,8,Regulation of Translation in Response to Stress (GO:0043555),0.15176997255394642,2,1280,7,12692,EIF2S1;PRKCH,1.0,False
GO,8,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.15176997255394642,2,1280,7,12692,ANGPTL4;APOC2,1.0,False
GO,8,Response to Caffeine (GO:0031000),0.15176997255394642,2,1280,7,12692,CACNA1S;RYR2,1.0,False
GO,8,Spermidine Metabolic Process (GO:0008216),0.15176997255394642,2,1280,7,12692,HDAC6;SAT1,1.0,False
GO,8,Toxin Metabolic Process (GO:0009404),0.15176997255394642,2,1280,7,12692,FMO1;FMO2,1.0,False
GO,8,Tubulin Complex Assembly (GO:0007021),0.15176997255394642,2,1280,7,12692,TBCC;TCP1,1.0,False
GO,8,Type B Pancreatic Cell Development (GO:0003323),0.15176997255394642,2,1280,7,12692,CDH2;DLL1,1.0,False
GO,8,Cellular Component Assembly (GO:0022607),0.15420166662770818,42,1280,355,12692,ACD;ANKS4B;BAG6;BBLN;CBX6;CFAP58;CLDN14;DMD;DPYSL3;DVL1;ESPNL;FSCN2;GORASP2;GRHL2;H3-4;HDAC1;KPNA3;L3MBTL1;LIN7A;MGA;MICAL1;MYO1B;PARVA;PCGF3;PLS1;PLS3;PPID;PPP2R1A;RHOA;RHOD;RSPH6A;RTN2;SLC2A1;STK25;SUV39H1;TBC1D21;TCAP;TEAD1;TFAP4;TLCD2;VPS13B;WASL,1.0,False
GO,8,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.15442658266238118,12,1280,86,12692,ATP2B4;CAMK2G;CIB1;DPP10;ITGA3;NUMB;PLS1;PPFIA1;PPP2R5A;PRKCH;SIRT6;WNK4,1.0,False
GO,8,Bicarbonate Transport (GO:0015701),0.15522236815048063,4,1280,21,12692,CYB5R4;CYB5RL;SLC4A2;SLC4A8,1.0,False
GO,8,COPII Vesicle Coating (GO:0048208),0.15522236815048063,4,1280,21,12692,PPP6C;SAR1A;SAR1B;TRAPPC12,1.0,False
GO,8,Early Endosome to Late Endosome Transport (GO:0045022),0.15522236815048063,4,1280,21,12692,LMTK2;RAB5A;WDR81;WDR91,1.0,False
GO,8,Hydrogen Peroxide Metabolic Process (GO:0042743),0.15522236815048063,4,1280,21,12692,APOA4;GPX1;PRDX1;PRDX4,1.0,False
GO,8,Myoblast Differentiation (GO:0045445),0.15522236815048063,4,1280,21,12692,IGF1;MYOCD;SOX15;TBXT,1.0,False
GO,8,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),0.15522236815048063,4,1280,21,12692,ARID4A;BRMS1;HDAC1;ZNF706,1.0,False
GO,8,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.15522236815048063,4,1280,21,12692,APLNR;EDN1;IGF1;SLC9A1,1.0,False
GO,8,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.15522236815048063,4,1280,21,12692,MEF2C;RBP4;TBX5;TP73,1.0,False
GO,8,Mitotic Cytokinesis (GO:0000281),0.157401776437001,9,1280,61,12692,ANLN;CKAP2;ESPL1;JTB;RACGAP1;RHOB;SEPTIN6;STAMBP;ZNF365,1.0,False
GO,8,Muscle Contraction (GO:0006936),0.1580751489235526,16,1280,121,12692,ACTA1;CACNA1S;CHRNB1;EMD;GLRA1;MYH3;MYL1;MYOF;RPL11;RPL28;RPL38;RPL7A;RYR2;SLMAP;TCAP;TMOD2,1.0,False
GO,8,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.15832685087920154,13,1280,95,12692,ACVR1;APPL2;DUSP22;FURIN;GDF15;GDF9;MAPK7;MEF2C;PDE2A;SFRP1;SMAD3;SMAD5;ZYX,1.0,False
GO,8,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),0.16068622946309472,8,1280,53,12692,ARHGEF10L;EVL;MYOC;PFN3;RAPGEF3;RHOA;SFRP1;SYNPO2L,1.0,False
GO,8,Supramolecular Fiber Organization (GO:0097435),0.1607288988350334,34,1280,283,12692,ARAP1;ARHGAP6;CAP2;CCDC88C;CEP126;CGNL1;CIB1;CNN2;EMD;EVL;FURIN;KATNAL2;KRT1;KRT17;KRT2;KRT32;KRT34;KRT75;KRT76;KRT8;KRT80;MYL9;MYO1B;MYO1D;POF1B;RHOA;RHOB;RHOU;RND2;SHROOM3;SHROOM4;TARDBP;TMOD2;TUBGCP3,1.0,False
GO,8,Cardiac Left Ventricle Morphogenesis (GO:0003214),0.16119183960344502,3,1280,14,12692,RYR2;SFRP2;TBX5,1.0,False
GO,8,DNA Synthesis Involved in DNA Repair (GO:0000731),0.16119183960344502,3,1280,14,12692,CDKN2D;POLH;WRNIP1,1.0,False
GO,8,Embryonic Hemopoiesis (GO:0035162),0.16119183960344502,3,1280,14,12692,LMO2;SH2B3;THOC5,1.0,False
GO,8,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.16119183960344502,3,1280,14,12692,DNASE1L3;IFI35;TYROBP,1.0,False
GO,8,Myotube Cell Development (GO:0014904),0.16119183960344502,3,1280,14,12692,ACTA1;IGF1;MYOD1,1.0,False
GO,8,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),0.16119183960344502,3,1280,14,12692,BANF1;PPP6C;TREX1,1.0,False
GO,8,Nucleotide Metabolic Process (GO:0009117),0.16119183960344502,3,1280,14,12692,CTPS2;NAXE;NME6,1.0,False
GO,8,P-body Assembly (GO:0033962),0.16119183960344502,3,1280,14,12692,LSM14A;PATL1;PATL2,1.0,False
GO,8,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.16119183960344502,3,1280,14,12692,MYOD1;RAPGEF3;TYROBP,1.0,False
GO,8,Regulation of Centriole Replication (GO:0046599),0.16119183960344502,3,1280,14,12692,BRCA1;CEP295;RBM14,1.0,False
GO,8,Regulation of Neuron Projection Arborization (GO:0150011),0.16119183960344502,3,1280,14,12692,DVL1;MACF1;MOV10,1.0,False
GO,8,Synaptic Vesicle Membrane Organization (GO:0048499),0.16119183960344502,3,1280,14,12692,SNAP23;SNAP47;STX2,1.0,False
GO,8,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),0.16227477985281677,5,1280,29,12692,DLL1;DMD;FSTL4;ITGA3;TFAP2B,1.0,False
GO,8,Cognition (GO:0050890),0.16311388962659865,7,1280,45,12692,GPR158;NIPBL;NSUN5;SHROOM4;ST3GAL4;STRA6;TUSC3,1.0,False
GO,8,Positive Regulation of Insulin Secretion (GO:0032024),0.16311388962659865,7,1280,45,12692,ACSL4;C2CD2L;GPLD1;PSMD9;RAPGEF3;RBP4;SIRT6,1.0,False
GO,8,Glycoprotein Biosynthetic Process (GO:0009101),0.16332513189575534,20,1280,157,12692,A4GNT;ALG9;B3GALT5;CHST9;DERL3;DOLPP1;FUT9;GAL3ST1;GAL3ST4;GALNT1;GALNTL5;GMPPB;GORAB;IGF1;OGA;RPN1;RXYLT1;ST3GAL1;ST3GAL4;TUSC3,1.0,False
GO,8,Mitotic Sister Chromatid Segregation (GO:0000070),0.163972289191108,15,1280,113,12692,BCCIP;CCDC61;CEP192;CHMP2A;EML4;ESPL1;KIF11;KIF3B;KLHL22;LSM14A;RHOA;RRS1;SKA3;SMC4;TPX2,1.0,False
GO,8,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.16404703169376114,6,1280,37,12692,CDH10;CDH15;CDH18;CDH2;CDH4;CDH8,1.0,False
GO,8,Heart Looping (GO:0001947),0.16404703169376114,6,1280,37,12692,APLNR;DLL1;DVL1;MEF2C;MICAL2;ZIC3,1.0,False
GO,8,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),0.16404703169376114,6,1280,37,12692,BANF1;NLRX1;PPP6C;SEC14L1;TKFC;TREX1,1.0,False
