term,overlap,set_size,p_value,fdr
Reactome: RHOJ GTPase Cycle,1,51,0.5722307152928886,0.7671253323785873
GO BP: Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),2,116,0.5728582990543987,0.7671253323785873
GO BP: Positive Regulation of Angiogenesis (GO:0045766),2,116,0.5728582990543987,0.7671253323785873
Reactome: G2 M Checkpoints,2,116,0.5728582990543987,0.7671253323785873
GO BP: Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),1,52,0.5793064279551075,0.7690858335393419
GO BP: Cellular Response to Type I Interferon (GO:0071357),1,52,0.5793064279551075,0.7690858335393419
GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),1,52,0.5793064279551075,0.7690858335393419
GO BP: Negative Regulation of Neuron Projection Development (GO:0010977),1,52,0.5793064279551075,0.7690858335393419
GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,52,0.5793064279551075,0.7690858335393419
GO BP: Positive Regulation of DNA Recombination (GO:0045911),1,52,0.5793064279551075,0.7690858335393419
GO BP: Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),1,52,0.5793064279551075,0.7690858335393419
GO BP: Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),1,52,0.5793064279551075,0.7690858335393419
Reactome: APC C Cdc20 Mediated Degradation of Securin,1,52,0.5793064279551075,0.7690858335393419
Reactome: Autodegradation of Cdh1 by Cdh1 APC C,1,52,0.5793064279551075,0.7690858335393419
Reactome: Golgi Associated Vesicle Biogenesis,1,52,0.5793064279551075,0.7690858335393419
Reactome: Nuclear Receptor Transcription Pathway,1,52,0.5793064279551075,0.7690858335393419
Reactome: Regulation of Cholesterol Biosynthesis by SREBP (SREBF),1,52,0.5793064279551075,0.7690858335393419
"Reactome: Signaling by Rho GTPases, Miro GTPases and RHOBTB3",10,624,0.5819734352963954,0.7711794868179148
GO BP: Regulation of Neuron Apoptotic Process (GO:0043523),2,118,0.5821795986637733,0.7711794868179148
Reactome: Response to Elevated Platelet Cytosolic Ca2+,2,118,0.5821795986637733,0.7711794868179148
GO BP: Cellular Response to BMP Stimulus (GO:0071773),1,53,0.5862655620126223,0.7711794868179148
GO BP: Positive Regulation of Cell Cycle (GO:0045787),1,53,0.5862655620126223,0.7711794868179148
GO BP: Protein Homotetramerization (GO:0051289),1,53,0.5862655620126223,0.7711794868179148
GO BP: Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),1,53,0.5862655620126223,0.7711794868179148
GO BP: Renal System Development (GO:0072001),1,53,0.5862655620126223,0.7711794868179148
Reactome: Activation of NF-kappaB in B Cells,1,53,0.5862655620126223,0.7711794868179148
Reactome: Adherens Junctions Interactions,1,53,0.5862655620126223,0.7711794868179148
Reactome: Formation of RNA Pol II Elongation Complex,1,53,0.5862655620126223,0.7711794868179148
Reactome: RNA Polymerase II Transcription Elongation,1,53,0.5862655620126223,0.7711794868179148
Reactome: Regulation of PTEN Stability and Activity,1,53,0.5862655620126223,0.7711794868179148
Reactome: Regulation of RAS by GAPs,1,53,0.5862655620126223,0.7711794868179148
GO BP: Phosphorylation (GO:0016310),4,248,0.5870305202276618,0.7716797009021557
GO BP: Chemical Synaptic Transmission (GO:0007268),4,249,0.5902156064515409,0.7753585504530394
GO BP: Antimicrobial Humoral Response (GO:0019730),1,54,0.5931100306135254,0.7756054246484564
GO BP: Antiviral Innate Immune Response (GO:0140374),1,54,0.5931100306135254,0.7756054246484564
GO BP: Cellular Response to Calcium Ion (GO:0071277),1,54,0.5931100306135254,0.7756054246484564
GO BP: MRNA Export From Nucleus (GO:0006406),1,54,0.5931100306135254,0.7756054246484564
GO BP: Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),1,54,0.5931100306135254,0.7756054246484564
GO BP: Positive Regulation of T Cell Differentiation (GO:0045582),1,54,0.5931100306135254,0.7756054246484564
GO BP: Regulation of Focal Adhesion Assembly (GO:0051893),1,54,0.5931100306135254,0.7756054246484564
GO BP: Ubiquitin-dependent Protein Catabolic Process (GO:0006511),7,441,0.5938765841479587,0.7761019073620881
GO BP: Cellular Response to Oxidative Stress (GO:0034599),2,121,0.5958803545930949,0.7777053690625059
GO BP: Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),2,121,0.5958803545930949,0.7777053690625059
GO BP: Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),4,251,0.596542702825523,0.7777053690625059
Reactome: Cilium Assembly,3,187,0.5985063671355368,0.7777053690625059
GO BP: Golgi to Plasma Membrane Transport (GO:0006893),1,55,0.5998417156341472,0.7777053690625059
GO BP: Regulation of Lipid Metabolic Process (GO:0019216),1,55,0.5998417156341472,0.7777053690625059
GO BP: Regulation of Multicellular Organismal Development (GO:2000026),1,55,0.5998417156341472,0.7777053690625059
GO BP: Response to Light Stimulus (GO:0009416),1,55,0.5998417156341472,0.7777053690625059
Reactome: FCGR3A-mediated Phagocytosis,1,55,0.5998417156341472,0.7777053690625059
Reactome: Leishmania Phagocytosis,1,55,0.5998417156341472,0.7777053690625059
Reactome: Parasite Infection,1,55,0.5998417156341472,0.7777053690625059
Reactome: Regulation of Endogenous Retroelements,1,55,0.5998417156341472,0.7777053690625059
GO BP: Positive Regulation of Cellular Process (GO:0048522),9,570,0.6001435250791421,0.7777053690625059
GO BP: Regulation of Angiogenesis (GO:0045765),3,188,0.6021261767358546,0.7797708912408807
GO BP: Regulation of Cell Growth (GO:0001558),3,189,0.6057245693743096,0.7808496220702784
GO BP: MRNA Transport (GO:0051028),1,56,0.6064624681881823,0.7808496220702784
GO BP: Muscle Organ Development (GO:0007517),1,56,0.6064624681881823,0.7808496220702784
GO BP: Positive Regulation of Protein Localization to Membrane (GO:1905477),1,56,0.6064624681881823,0.7808496220702784
GO BP: Positive Regulation of Protein Modification Process (GO:0031401),1,56,0.6064624681881823,0.7808496220702784
Reactome: G2 M DNA Damage Checkpoint,1,56,0.6064624681881823,0.7808496220702784
Reactome: RHOQ GTPase Cycle,1,56,0.6064624681881823,0.7808496220702784
Reactome: Regulation of Actin Dynamics for Phagocytic Cup Formation,1,56,0.6064624681881823,0.7808496220702784
Reactome: Transcriptional Regulation by MECP2,1,56,0.6064624681881823,0.7808496220702784
GO BP: Response to Endoplasmic Reticulum Stress (GO:0034976),2,124,0.6092432754147648,0.7834363351079883
Reactome: Signaling by Receptor Tyrosine Kinases,8,511,0.6092525836333309,0.7834363351079883
GO BP: Anterior/posterior Pattern Specification (GO:0009952),1,57,0.6129741091275528,0.7847007421249974
GO BP: DNA-templated DNA Replication (GO:0006261),1,57,0.6129741091275528,0.7847007421249974
GO BP: ERBB Signaling Pathway (GO:0038127),1,57,0.6129741091275528,0.7847007421249974
GO BP: Mitotic DNA Damage Checkpoint Signaling (GO:0044773),1,57,0.6129741091275528,0.7847007421249974
GO BP: Regulation of Bone Mineralization (GO:0030500),1,57,0.6129741091275528,0.7847007421249974
Reactome: Orc1 Removal From Chromatin,1,57,0.6129741091275528,0.7847007421249974
Reactome: rRNA Modification in the Nucleus and Cytosol,1,57,0.6129741091275528,0.7847007421249974
Reactome: PTEN Regulation,2,125,0.6136225399304944,0.7850298565692422
GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),5,322,0.6159113312007074,0.7873720720199804
GO BP: Glycerophospholipid Metabolic Process (GO:0006650),1,58,0.619378429535159,0.7873720720199804
GO BP: Maturation of SSU-rRNA (GO:0030490),1,58,0.619378429535159,0.7873720720199804
GO BP: Response to Molecule of Bacterial Origin (GO:0002237),1,58,0.619378429535159,0.7873720720199804
GO BP: TRNA Modification (GO:0006400),1,58,0.619378429535159,0.7873720720199804
Reactome: APC C Cdh1 Mediated Degradation of Cdc20 and Other APC C Cdh1 Targets in Late Mitosis Early G1,1,58,0.619378429535159,0.7873720720199804
Reactome: CDK-mediated Phosphorylation and Removal of Cdc6,1,58,0.619378429535159,0.7873720720199804
Reactome: Cdc20 Phospho-APC C Mediated Degradation of Cyclin A,1,58,0.619378429535159,0.7873720720199804
Reactome: DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,1,58,0.619378429535159,0.7873720720199804
Reactome: Formation of Paraxial Mesoderm,1,58,0.619378429535159,0.7873720720199804
GO BP: Phosphate-containing Compound Metabolic Process (GO:0006796),2,127,0.6222686784595164,0.7900449170821455
Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,2,127,0.6222686784595164,0.7900449170821455
GO BP: Regulation of Intracellular Transport (GO:0032386),1,59,0.6256771912096283,0.7913672418452171
GO BP: Regulation of Type I Interferon Production (GO:0032479),1,59,0.6256771912096283,0.7913672418452171
GO BP: Skin Development (GO:0043588),1,59,0.6256771912096283,0.7913672418452171
Reactome: APC Cdc20 Mediated Degradation of Cell Cycle Proteins Prior to Satisfation of the Checkpoint,1,59,0.6256771912096283,0.7913672418452171
Reactome: Processing of DNA Double-Strand Break Ends,1,59,0.6256771912096283,0.7913672418452171
Reactome: RUNX1 Regulates Transcription of Genes Involved in Differentiation of HSCs,1,59,0.6256771912096283,0.7913672418452171
GO BP: RRNA Processing (GO:0006364),2,128,0.6265356421484511,0.7919536850345261
GO BP: Cartilage Development (GO:0051216),1,60,0.631872127142211,0.7951916480848652
GO BP: Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),1,60,0.631872127142211,0.7951916480848652
GO BP: Negative Regulation of Autophagy (GO:0010507),1,60,0.631872127142211,0.7951916480848652
Reactome: APC C Cdc20 Mediated Degradation of Mitotic Proteins,1,60,0.631872127142211,0.7951916480848652
Reactome: Signaling by BRAF and RAF1 Fusions,1,60,0.631872127142211,0.7951916480848652
Reactome: Signaling by FGFR in Disease,1,60,0.631872127142211,0.7951916480848652
Reactome: The Role of GTSE1 in G2 M Progression After G2 Checkpoint,1,60,0.631872127142211,0.7951916480848652
GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),3,197,0.6337320556505164,0.7970322906802106
GO BP: Positive Regulation of Phosphorylation (GO:0042327),1,61,0.6379649419859343,0.7998485460148652
GO BP: Protein Localization to Cilium (GO:0061512),1,61,0.6379649419859343,0.7998485460148652
Reactome: Activation of APC C and APC C Cdc20 Mediated Degradation of Mitotic Proteins,1,61,0.6379649419859343,0.7998485460148652
Reactome: Ca2+ Pathway,1,61,0.6379649419859343,0.7998485460148652
Reactome: Sensory Processing of Sound by Inner Hair Cells of the Cochlea,1,61,0.6379649419859343,0.7998485460148652
Reactome: Signaling by NTRKs,2,131,0.639112828008616,0.8007872161057362
GO BP: Protein Processing (GO:0016485),2,132,0.6432309011157602,0.8038446601800923
Reactome: Beta-catenin Independent WNT Signaling,2,132,0.6432309011157602,0.8038446601800923
Reactome: Cellular Senescence,2,132,0.6432309011157602,0.8038446601800923
Reactome: Sensory Perception,3,200,0.643873801847181,0.8038446601800923
Reactome: COPII-mediated Vesicle Transport,1,62,0.6439573125171527,0.8038446601800923
Reactome: Synthesis of Substrates in N-glycan Biosythesis,1,62,0.6439573125171527,0.8038446601800923
GO BP: Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),1,63,0.6498508880896023,0.8071832083639272
GO BP: Response to Tumor Necrosis Factor (GO:0034612),1,63,0.6498508880896023,0.8071832083639272
GO BP: Spermatid Development (GO:0007286),1,63,0.6498508880896023,0.8071832083639272
Reactome: ABC Transporter Disorders,1,63,0.6498508880896023,0.8071832083639272
Reactome: Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,1,63,0.6498508880896023,0.8071832083639272
Reactome: Activation of HOX Genes During Differentiation,1,63,0.6498508880896023,0.8071832083639272
Reactome: Glycolysis,1,63,0.6498508880896023,0.8071832083639272
Reactome: Transcription of the HIV Genome,1,63,0.6498508880896023,0.8071832083639272
GO BP: Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),1,64,0.6556472910811004,0.8113685785988201
GO BP: Positive Regulation of Endothelial Cell Proliferation (GO:0001938),1,64,0.6556472910811004,0.8113685785988201
GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1,64,0.6556472910811004,0.8113685785988201
GO BP: Steroid Metabolic Process (GO:0008202),1,64,0.6556472910811004,0.8113685785988201
Reactome: Loss of Nlp From Mitotic Centrosomes,1,64,0.6556472910811004,0.8113685785988201
Reactome: Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,1,64,0.6556472910811004,0.8113685785988201
Reactome: DNA Repair,4,272,0.6593612030746705,0.8129070608884617
Reactome: Class I MHC Mediated Antigen Processing & Presentation,5,339,0.660839613366865,0.8129070608884617
GO BP: Carbohydrate Derivative Biosynthetic Process (GO:1901137),1,65,0.6613481173329858,0.8129070608884617
GO BP: Eye Development (GO:0001654),1,65,0.6613481173329858,0.8129070608884617
GO BP: Kidney Development (GO:0001822),1,65,0.6613481173329858,0.8129070608884617
GO BP: Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),1,65,0.6613481173329858,0.8129070608884617
GO BP: Plasma Membrane Organization (GO:0007009),1,65,0.6613481173329858,0.8129070608884617
GO BP: Spliceosomal snRNP Assembly (GO:0000387),1,65,0.6613481173329858,0.8129070608884617
Reactome: Downstream Signaling Events of B Cell Receptor (BCR),1,65,0.6613481173329858,0.8129070608884617
Reactome: HDR Through Homologous Recombination (HRR),1,65,0.6613481173329858,0.8129070608884617
Reactome: Phase II - Conjugation of Compounds,1,65,0.6613481173329858,0.8129070608884617
Hallmark: Fatty Acid Metabolism,2,137,0.6632680072066278,0.8142690467910008
GO BP: Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),2,137,0.6632680072066278,0.8142690467910008
GO BP: Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,66,0.6669549365824399,0.8162975001735049
GO BP: Monocarboxylic Acid Transport (GO:0015718),1,66,0.6669549365824399,0.8162975001735049
GO BP: Organic Cation Transport (GO:0015695),1,66,0.6669549365824399,0.8162975001735049
GO BP: Regulation of Translational Initiation (GO:0006446),1,66,0.6669549365824399,0.8162975001735049
Reactome: Regulation of APC C Activators Between G1 S and Early Anaphase,1,66,0.6669549365824399,0.8162975001735049
GO BP: Regulation of Cytokine Production (GO:0001817),2,139,0.6710267344218446,0.8205434315893521
GO BP: Chordate Embryonic Development (GO:0043009),1,67,0.672469292887784,0.8205434315893521
GO BP: Positive Regulation of Growth (GO:0045927),1,67,0.672469292887784,0.8205434315893521
Reactome: AURKA Activation by TPX2,1,67,0.672469292887784,0.8205434315893521
Reactome: Signaling by NOTCH4,1,67,0.672469292887784,0.8205434315893521
Reactome: Clathrin-mediated Endocytosis,2,140,0.6748517160644777,0.8221600763748754
GO BP: Positive Regulation of MAPK Cascade (GO:0043410),5,345,0.6758668108826363,0.8221600763748754
GO BP: Protein Ubiquitination (GO:0016567),5,345,0.6758668108826363,0.8221600763748754
Reactome: Antigen Processing Ubiquitination & Proteasome Degradation,4,278,0.6760526584054845,0.8221600763748754
GO BP: Neurogenesis (GO:0022008),1,68,0.6778927050468813,0.8221600763748754
GO BP: Phosphatidylinositol Metabolic Process (GO:0046488),1,68,0.6778927050468813,0.8221600763748754
GO BP: Positive Regulation of Secretion by Cell (GO:1903532),1,68,0.6778927050468813,0.8221600763748754
GO BP: Spindle Assembly (GO:0051225),1,68,0.6778927050468813,0.8221600763748754
Reactome: RHOB GTPase Cycle,1,68,0.6778927050468813,0.8221600763748754
Reactome: trans-Golgi Network Vesicle Budding,1,68,0.6778927050468813,0.8221600763748754
GO BP: Defense Response to Virus (GO:0051607),2,141,0.6786406268834466,0.8224451799783099
GO BP: Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),3,211,0.6793577583370187,0.8224451799783099
GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),3,211,0.6793577583370187,0.8224451799783099
Reactome: Biological Oxidations,2,142,0.6823936113572469,0.8251370824922009
GO BP: Regulation of Signal Transduction (GO:0009966),3,212,0.682450677655205,0.8251370824922009
Reactome: SUMOylation of DNA Damage Response and Repair Proteins,1,69,0.6832266670087466,0.8251370824922009
Reactome: Sensory Processing of Sound,1,69,0.6832266670087466,0.8251370824922009
Reactome: Cytokine Signaling in Immune System,9,612,0.6837988606087644,0.8253312360897601
Hallmark: Cholesterol Homeostasis,1,70,0.6884726482784749,0.8269916960758207
GO BP: Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),1,70,0.6884726482784749,0.8269916960758207
GO BP: Neuropeptide Signaling Pathway (GO:0007218),1,70,0.6884726482784749,0.8269916960758207
GO BP: Positive Regulation of Intracellular Protein Transport (GO:0090316),1,70,0.6884726482784749,0.8269916960758207
GO BP: Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),1,70,0.6884726482784749,0.8269916960758207
GO BP: Regulation of Fat Cell Differentiation (GO:0045598),1,70,0.6884726482784749,0.8269916960758207
Reactome: Hedgehog 'On' State,1,70,0.6884726482784749,0.8269916960758207
Reactome: RHOC GTPase Cycle,1,70,0.6884726482784749,0.8269916960758207
Reactome: Death Receptor Signaling,2,145,0.6934385258543899,0.827244935313371
Hallmark: IL-6/JAK/STAT3 Signaling,1,71,0.6936320943155982,0.827244935313371
GO BP: Embryonic Organ Development (GO:0048568),1,71,0.6936320943155982,0.827244935313371
GO BP: Positive Regulation of Cell Junction Assembly (GO:1901890),1,71,0.6936320943155982,0.827244935313371
GO BP: Positive Regulation of Cytoskeleton Organization (GO:0051495),1,71,0.6936320943155982,0.827244935313371
GO BP: Positive Regulation of Endocytosis (GO:0045807),1,71,0.6936320943155982,0.827244935313371
GO BP: Protein Deubiquitination (GO:0016579),1,71,0.6936320943155982,0.827244935313371
GO BP: Wound Healing (GO:0042060),1,71,0.6936320943155982,0.827244935313371
Reactome: Cyclin E Associated Events During G1 S Transition,1,71,0.6936320943155982,0.827244935313371
Reactome: Regulation of HSF1-mediated Heat Shock Response,1,71,0.6936320943155982,0.827244935313371
Reactome: Regulation of mRNA Stability by Proteins That Bind AU-rich Elements,1,71,0.6936320943155982,0.827244935313371
Reactome: Signaling by NOTCH1,1,71,0.6936320943155982,0.827244935313371
GO BP: Cellular Component Assembly (GO:0022607),5,354,0.6975722994535238,0.828861674993209
GO BP: Negative Regulation of Supramolecular Fiber Organization (GO:1902904),1,72,0.6987064269259802,0.828861674993209
GO BP: Positive Regulation of Protein Secretion (GO:0050714),1,72,0.6987064269259802,0.828861674993209
Reactome: APC C-mediated Degradation of Cell Cycle Proteins,1,72,0.6987064269259802,0.828861674993209
Reactome: Centrosome Maturation,1,72,0.6987064269259802,0.828861674993209
Reactome: RNA Polymerase II Pre-transcription Events,1,72,0.6987064269259802,0.828861674993209
Reactome: Recruitment of Mitotic Centrosome Proteins and Complexes,1,72,0.6987064269259802,0.828861674993209
Reactome: Regulation of Insulin Secretion,1,72,0.6987064269259802,0.828861674993209
Reactome: Regulation of Mitotic Cell Cycle,1,72,0.6987064269259802,0.828861674993209
GO BP: Regulation of Cell Population Proliferation (GO:0042127),10,688,0.7029222514698475,0.8298743513007446
GO BP: Cellular Response to Hormone Stimulus (GO:0032870),1,73,0.7036970446473413,0.8298743513007446
GO BP: Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),1,73,0.7036970446473413,0.8298743513007446
GO BP: Positive Regulation of DNA Repair (GO:0045739),1,73,0.7036970446473413,0.8298743513007446
GO BP: Positive Regulation of Organelle Organization (GO:0010638),1,73,0.7036970446473413,0.8298743513007446
GO BP: Protein N-linked Glycosylation (GO:0006487),1,73,0.7036970446473413,0.8298743513007446
GO BP: Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),1,73,0.7036970446473413,0.8298743513007446
Reactome: Cyclin A Cdk2-associated Events at S Phase Entry,1,73,0.7036970446473413,0.8298743513007446
Reactome: HCMV Early Events,1,73,0.7036970446473413,0.8298743513007446
Reactome: Phase I - Functionalization of Compounds,1,73,0.7036970446473413,0.8298743513007446
GO BP: Protein Localization to Organelle (GO:0033365),2,149,0.7076717090342459,0.8322378677961588
GO BP: Protein Localization to Plasma Membrane (GO:0072659),2,149,0.7076717090342459,0.8322378677961588
GO BP: Positive Regulation of Macroautophagy (GO:0016239),1,74,0.7086053231285341,0.8322378677961588
GO BP: Regulation of Catabolic Process (GO:0009894),1,74,0.7086053231285341,0.8322378677961588
GO BP: Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),1,74,0.7086053231285341,0.8322378677961588
Reactome: Extra-nuclear Estrogen Signaling,1,74,0.7086053231285341,0.8322378677961588
"Reactome: Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",1,74,0.7086053231285341,0.8322378677961588
GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),6,427,0.7100867467476888,0.8334897682714241
Reactome: Regulation of TP53 Activity,2,150,0.7111430471010374,0.8335153329634986
GO BP: Cellular Respiration (GO:0045333),1,75,0.7134326155026556,0.8335153329634986
GO BP: Myeloid Leukocyte Differentiation (GO:0002573),1,75,0.7134326155026556,0.8335153329634986
GO BP: Positive Regulation of GTPase Activity (GO:0043547),1,75,0.7134326155026556,0.8335153329634986
GO BP: Ribosomal Small Subunit Biogenesis (GO:0042274),1,75,0.7134326155026556,0.8335153329634986
Reactome: Assembly of the Pre-Replicative Complex,1,75,0.7134326155026556,0.8335153329634986
Reactome: Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,1,75,0.7134326155026556,0.8335153329634986
Reactome: TP53 Regulates Metabolic Genes,1,75,0.7134326155026556,0.8335153329634986
GO BP: Positive Regulation of Catabolic Process (GO:0009896),2,151,0.7145799624831265,0.8342035825273478
GO BP: Protein Polyubiquitination (GO:0000209),3,223,0.7150184154779919,0.8342035825273478
GO BP: Axon Guidance (GO:0007411),2,152,0.7179826414815363,0.8342035825273478
Reactome: Disorders of Transmembrane Transporters,2,152,0.7179826414815363,0.8342035825273478
Reactome: Peptide Ligand-Binding Receptors,2,152,0.7179826414815363,0.8342035825273478
GO BP: Carbohydrate Metabolic Process (GO:0005975),1,76,0.7181802527541026,0.8342035825273478
GO BP: Cellular Response to Tumor Necrosis Factor (GO:0071356),1,76,0.7181802527541026,0.8342035825273478
GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),1,76,0.7181802527541026,0.8342035825273478
Reactome: Gene Silencing by RNA,1,76,0.7181802527541026,0.8342035825273478
Reactome: Oncogenic MAPK Signaling,1,76,0.7181802527541026,0.8342035825273478
GO BP: DNA Repair (GO:0006281),4,295,0.7202324961264359,0.8361032333504806
GO BP: Protein Dephosphorylation (GO:0006470),1,77,0.7228495440796691,0.8376869933124299
GO BP: Regulation of Immune Response (GO:0050776),1,77,0.7228495440796691,0.8376869933124299
Reactome: Switching of Origins to a Post-Replicative State,1,77,0.7228495440796691,0.8376869933124299
Reactome: Diseases of Metabolism,3,226,0.7234414105514428,0.8378888392414516
GO BP: Positive Regulation of Intracellular Signal Transduction (GO:1902533),9,636,0.7265200747884906,0.8386483937649539
GO BP: L-amino Acid Catabolic Process (GO:0170035),1,78,0.7274417772437786,0.8386483937649539
GO BP: Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1,78,0.7274417772437786,0.8386483937649539
GO BP: Protein Modification by Small Protein Removal (GO:0070646),1,78,0.7274417772437786,0.8386483937649539
Reactome: Constitutive Signaling by Aberrant PI3K in Cancer,1,78,0.7274417772437786,0.8386483937649539
Reactome: PCP CE Pathway,1,78,0.7274417772437786,0.8386483937649539
Reactome: Selective Autophagy,1,78,0.7274417772437786,0.8386483937649539
Reactome: TNFR2 Non-Canonical NF-kB Pathway,1,78,0.7274417772437786,0.8386483937649539
GO BP: Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),1,79,0.7319582189279473,0.8419198320925816
GO BP: Cytoskeleton-dependent Cytokinesis (GO:0061640),1,79,0.7319582189279473,0.8419198320925816
GO BP: Positive Regulation of JNK Cascade (GO:0046330),1,79,0.7319582189279473,0.8419198320925816
GO BP: Regulation of BMP Signaling Pathway (GO:0030510),1,79,0.7319582189279473,0.8419198320925816
GO BP: Cilium Assembly (GO:0060271),3,230,0.7343699651314417,0.8438633402526219
GO BP: Protein Catabolic Process (GO:0030163),2,157,0.7344892283554725,0.8438633402526219
GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),1,80,0.7364001150745744,0.8455744881737814
GO BP: Positive Regulation of Synaptic Transmission (GO:0050806),1,81,0.7407686912251448,0.8491325683415089
GO BP: Regulation of TOR Signaling (GO:0032006),1,81,0.7407686912251448,0.8491325683415089
Reactome: Fcgamma Receptor (FCGR) Dependent Phagocytosis,1,81,0.7407686912251448,0.8491325683415089
GO BP: Skeletal System Development (GO:0001501),2,160,0.7439949137540659,0.8506549212424614
GO BP: Positive Regulation of Endothelial Cell Migration (GO:0010595),1,82,0.7450651528529435,0.8506549212424614
GO BP: Regulation of Protein Metabolic Process (GO:0051246),1,82,0.7450651528529435,0.8506549212424614
GO BP: Regulation of Rho Protein Signal Transduction (GO:0035023),1,82,0.7450651528529435,0.8506549212424614
GO BP: Regulation of Synapse Assembly (GO:0051963),1,82,0.7450651528529435,0.8506549212424614
Reactome: Cell-cell Junction Organization,1,82,0.7450651528529435,0.8506549212424614
Reactome: Regulation of PLK1 Activity at G2 M Transition,1,82,0.7450651528529435,0.8506549212424614
Reactome: Developmental Biology,16,1111,0.7489165596822658,0.8540210883493542
GO BP: Regulation of Defense Response (GO:0031347),1,83,0.7492906856903606,0.8540210883493542
Reactome: Recruitment of NuMA to Mitotic Centrosomes,1,83,0.7492906856903606,0.8540210883493542
GO BP: Negative Regulation of Cytokine Production (GO:0001818),2,162,0.7501695285392739,0.8545372369391161
GO BP: Negative Regulation of Multicellular Organismal Process (GO:0051241),3,237,0.7526752534084785,0.8558400854122723
GO BP: Negative Regulation of Angiogenesis (GO:0016525),1,84,0.7534464560508838,0.8558400854122723
GO BP: Regulation of Vesicle-Mediated Transport (GO:0060627),1,84,0.7534464560508838,0.8558400854122723
Reactome: Reproduction,1,84,0.7534464560508838,0.8558400854122723
Reactome: Unfolded Protein Response (UPR),1,84,0.7534464560508838,0.8558400854122723
Reactome: Viral Infection Pathways,9,656,0.7590938969332612,0.8613908605162818
Reactome: Separation of Sister Chromatids,2,165,0.7591919448618076,0.8613908605162818
Reactome: Cellular Responses to Stress,9,657,0.7606493756848518,0.8621195702418498
GO BP: Regulation of Double-Strand Break Repair (GO:2000779),1,86,0.7615532793960906,0.8621195702418498
Reactome: Chromosome Maintenance,1,86,0.7615532793960906,0.8621195702418498
Reactome: Metabolism of Nucleotides,1,86,0.7615532793960906,0.8621195702418498
Reactome: Signaling by ROBO Receptors,2,166,0.7621364157776103,0.8622930908346792
GO BP: DNA-templated Transcription Initiation (GO:0006352),1,87,0.7655065707384195,0.8631850370439964
GO BP: Phagocytosis (GO:0006909),1,87,0.7655065707384195,0.8631850370439964
GO BP: Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1,87,0.7655065707384195,0.8631850370439964
GO BP: Regulation of Insulin Secretion (GO:0050796),1,87,0.7655065707384195,0.8631850370439964
GO BP: Regulation of Protein Secretion (GO:0050708),1,87,0.7655065707384195,0.8631850370439964
Reactome: Cellular Response to Heat Stress,1,87,0.7655065707384195,0.8631850370439964
GO BP: Mitotic Spindle Organization (GO:0007052),1,88,0.7693945769272639,0.8641688249250231
GO BP: Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),1,88,0.7693945769272639,0.8641688249250231
GO BP: Response to UV (GO:0009411),1,88,0.7693945769272639,0.8641688249250231
Reactome: Amplification of Signal From Unattached Kinetochores via a MAD2 Inhibitory Signal,1,88,0.7693945769272639,0.8641688249250231
