gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SPTY2D1,GTEx,L12_final,0.991508266846782,0.9038489870094027,0.0876592798373792
SPX,GTEx,L12_final,0.9721468433610969,0.7542358253373513,0.21791101802374557
SQLE,GTEx,L12_final,0.975544902550943,0.8478130139134927,0.12773188863745022
SQOR,GTEx,L12_final,0.9862028229311047,0.8372658367908474,0.1489369861402573
SQSTM1,GTEx,L12_final,0.9803022749846988,0.852592418896085,0.12770985608861385
SRA1,GTEx,L12_final,0.9847411984975565,0.8346476583348411,0.15009354016271537
SRBD1,GTEx,L12_final,0.9886048302352748,0.886745798891855,0.10185903134341978
SRC,GTEx,L12_final,0.9787229860264771,0.7801745732967201,0.19854841272975698
SRCAP,GTEx,L12_final,0.9890951958011458,0.8926303051390595,0.0964648906620863
SRCIN1,GTEx,L12_final,0.9851335215066488,0.7633930191304686,0.22174050237618015
SRD5A1,GTEx,L12_final,0.9866499748317654,0.8307718570540531,0.15587811777771232
SRD5A2,GTEx,L12_final,0.9767477376638892,0.8109806848142831,0.16576705284960613
SRD5A3,GTEx,L12_final,0.9863748845258474,0.8605578662231949,0.12581701830265257
SREBF1,GTEx,L12_final,0.9652768655696693,0.8034906057506251,0.16178625981904415
SREBF2,GTEx,L12_final,0.9847334652677528,0.8737194124314858,0.11101405283626709
SREK1IP1,GTEx,L12_final,0.9909766591654691,0.8968661029639796,0.09411055620148945
SRF,GTEx,L12_final,0.9827324274983035,0.8521645061918521,0.13056792130645134
SRFBP1,GTEx,L12_final,0.9917663726851854,0.9117640126792277,0.08000236000595773
SRGAP1,GTEx,L12_final,0.9842994936425136,0.8356364509171226,0.148663042725391
SRGAP3,GTEx,L12_final,0.9841021323965655,0.7575233219363702,0.22657881046019535
SRGN,GTEx,L12_final,0.9781215871548303,0.7913886944874747,0.1867328926673556
SRI,GTEx,L12_final,0.9844648805878553,0.7972863246989788,0.18717855588887655
SRM,GTEx,L12_final,0.9825817816155938,0.8677846406550608,0.11479714096053306
SRMS,GTEx,L12_final,0.987353870420613,0.856006638929355,0.13134723149125793
SRP14,GTEx,L12_final,0.987665868869111,0.8585716209118351,0.12909424795727586
SRP19,GTEx,L12_final,0.9910088968637835,0.9058391390788268,0.08516975778495661
SRP68,GTEx,L12_final,0.9852083142262498,0.8728303293368015,0.11237798488944828
SRP72,GTEx,L12_final,0.986099275588298,0.8806408755867738,0.10545840000152418
SRP9,GTEx,L12_final,0.9867379869246564,0.8762559267762174,0.11048206014843898
SRPK1,GTEx,L12_final,0.9842002140216065,0.8369522248047153,0.1472479892168912
SRPK2,GTEx,L12_final,0.9875048293321982,0.8301859657583623,0.15731886357383584
SRPK3,GTEx,L12_final,0.9829384009333614,0.7761478503255724,0.20679055060778895
SRPRB,GTEx,L12_final,0.9746495922620104,0.8388319885340405,0.13581760372796992
SRPX,GTEx,L12_final,0.9743473222453571,0.785759316356239,0.18858800588911817
SRPX2,GTEx,L12_final,0.9862147629541097,0.8404075969567669,0.14580716599734278
SRR,GTEx,L12_final,0.9890206324807569,0.867197392439966,0.12182324004079093
SRRM1,GTEx,L12_final,0.9899829134172398,0.889679387317896,0.10030352609934379
SRRM2,GTEx,L12_final,0.9883197939192379,0.898817743550507,0.08950205036873082
SRRM3,GTEx,L12_final,0.9843775587213466,0.7345208240888392,0.24985673463250735
SRRM4,GTEx,L12_final,0.9877199954454838,0.7765120953053687,0.21120790014011515
SRRT,GTEx,L12_final,0.9886910403152586,0.877785482578312,0.11090555773694655
SRSF1,GTEx,L12_final,0.9883070534546367,0.8823501089024294,0.10595694455220728
SRSF10,GTEx,L12_final,0.9865299619333093,0.8625285137821017,0.12400144815120762
SRSF11,GTEx,L12_final,0.9893944834760211,0.8990970469998669,0.09029743647615418
SRSF12,GTEx,L12_final,0.9844061969814313,0.7884814983235349,0.1959246986578964
SRSF2,GTEx,L12_final,0.9886852888792328,0.8737325997223552,0.11495268915687762
SRSF3,GTEx,L12_final,0.98225391415583,0.86553320493447,0.11672070922136002
SRSF4,GTEx,L12_final,0.9904481241431858,0.891739706127768,0.09870841801541785
SRSF5,GTEx,L12_final,0.9855894510204886,0.8678436015622488,0.11774584945823974
SRSF6,GTEx,L12_final,0.9795936375455602,0.8499737901943477,0.12961984735121246
SRSF7,GTEx,L12_final,0.9856547768083885,0.8574423617759603,0.1282124150324282
SRSF9,GTEx,L12_final,0.9854994052980496,0.828113307593604,0.15738609770444556
SRXN1,GTEx,L12_final,0.9759074222941493,0.8630030247767119,0.11290439751743742
SS18,GTEx,L12_final,0.9886424484182914,0.8377845434563772,0.1508579049619142
SS18L1,GTEx,L12_final,0.988687659968555,0.861777150076497,0.126910509892058
SS18L2,GTEx,L12_final,0.9890605560867709,0.8646619498558522,0.1243986062309187
SSB,GTEx,L12_final,0.9862937407693766,0.8742834473906587,0.11201029337871793
SSBP1,GTEx,L12_final,0.9876732610596571,0.8920808236987495,0.09559243736090761
SSBP2,GTEx,L12_final,0.988725723806341,0.8499426917582551,0.13878303204808595
SSBP3,GTEx,L12_final,0.9868717808889051,0.8367525345843336,0.15011924630457152
SSBP4,GTEx,L12_final,0.9824682048240618,0.8197696247972168,0.162698580026845
SSC4D,GTEx,L12_final,0.9871229860473582,0.8602502602216057,0.12687272582575249
SSC5D,GTEx,L12_final,0.9784672074833407,0.815823776420248,0.16264343106309276
SSH1,GTEx,L12_final,0.989096488838206,0.8731865335244897,0.11590995531371628
SSH2,GTEx,L12_final,0.9850240337477023,0.8316564461280855,0.15336758761961677
SSH3,GTEx,L12_final,0.9880726021453832,0.833602357269491,0.15447024487589223
SSMEM1,GTEx,L12_final,0.9887558081085785,0.818869274621354,0.1698865334872246
SSNA1,GTEx,L12_final,0.9841659657791044,0.8381620043223639,0.14600396145674055
SSPN,GTEx,L12_final,0.9834363108800194,0.8263833673569769,0.15705294352304244
SSR1,GTEx,L12_final,0.986514522596156,0.874299880950519,0.11221464164563699
SSR2,GTEx,L12_final,0.9817163426276432,0.8496316430662255,0.13208469956141766
SSR3,GTEx,L12_final,0.9833345660666296,0.8564609636596883,0.12687360240694134
SSR4,GTEx,L12_final,0.9827947843933759,0.8313508371327044,0.15144394726067145
SSRP1,GTEx,L12_final,0.9867826426001475,0.8739032816103894,0.11287936098975804
SST,GTEx,L12_final,0.9761130458327276,0.7777401148028128,0.19837293102991482
SSTR1,GTEx,L12_final,0.9854501572941181,0.7886220735414617,0.19682808375265637
SSTR2,GTEx,L12_final,0.979248202188922,0.7623605677681328,0.21688763442078918
SSTR3,GTEx,L12_final,0.9820271602890156,0.7631095461023085,0.21891761418670708
SSTR4,GTEx,L12_final,0.9879064959240365,0.823647580022636,0.1642589159014004
SSTR5,GTEx,L12_final,0.98912106131947,0.8370958363636212,0.1520252249558488
SSU72,GTEx,L12_final,0.9864586457294559,0.8474819671132947,0.13897667861616114
SSUH2,GTEx,L12_final,0.9837490810201958,0.8233591254451953,0.16038995557500046
SSX2IP,GTEx,L12_final,0.9872468508017223,0.8250232010853691,0.16222364971635317
ST13,GTEx,L12_final,0.9858271365446342,0.858533977567383,0.12729315897725113
ST14,GTEx,L12_final,0.9813943599642314,0.7933191163260659,0.18807524363816552
ST18,GTEx,L12_final,0.987955308879433,0.7691098126960715,0.21884549618336147
ST3GAL1,GTEx,L12_final,0.9848813464276203,0.8045161584086853,0.18036518801893497
ST3GAL2,GTEx,L12_final,0.9870143813253145,0.8307312515420998,0.15628312978321468
ST3GAL3,GTEx,L12_final,0.9867232241951676,0.8413289840154771,0.1453942401796905
ST3GAL4,GTEx,L12_final,0.9864911521411305,0.8218919356182286,0.16459921652290188
ST3GAL5,GTEx,L12_final,0.9850623925657631,0.8277191604462756,0.15734323211948753
ST3GAL6,GTEx,L12_final,0.9855984249441857,0.8328062106249203,0.15279221431926537
ST6GAL1,GTEx,L12_final,0.9793611582749614,0.7681264482115746,0.2112347100633868
ST6GAL2,GTEx,L12_final,0.9772747494740474,0.7630861093197666,0.21418864015428074
ST6GALNAC1,GTEx,L12_final,0.9829399694453123,0.8185409282938322,0.16439904115148007
ST6GALNAC3,GTEx,L12_final,0.9812040732568214,0.8240944759472124,0.15710959730960894
ST6GALNAC4,GTEx,L12_final,0.9707843004164823,0.7934454256793473,0.17733887473713505
ST6GALNAC5,GTEx,L12_final,0.9842817502924696,0.7849639682677197,0.1993177820247498
ST6GALNAC6,GTEx,L12_final,0.9674736808143083,0.7973408359709262,0.1701328448433821
ST7,GTEx,L12_final,0.9882457650539946,0.8466434863336456,0.14160227872034903
ST7L,GTEx,L12_final,0.9914397086376763,0.8874547243269147,0.10398498431076153
ST8SIA1,GTEx,L12_final,0.9833526360422973,0.7803874415016276,0.20296519454066964
ST8SIA2,GTEx,L12_final,0.9834587138580835,0.8095440093584386,0.17391470449964486
ST8SIA3,GTEx,L12_final,0.9881165668608105,0.8014222712388683,0.18669429562194217
ST8SIA4,GTEx,L12_final,0.9882459827710782,0.8141756913152948,0.17407029145578345
ST8SIA5,GTEx,L12_final,0.9870353385779751,0.7641467850117608,0.2228885535662143
ST8SIA6,GTEx,L12_final,0.9825001104782768,0.8099441687891785,0.17255594168909827
STAB1,GTEx,L12_final,0.9744428089479202,0.8144882928015494,0.1599545161463708
STAB2,GTEx,L12_final,0.9757371660586841,0.727186169981625,0.2485509960770591
STAC,GTEx,L12_final,0.9808867628025661,0.7427124210510161,0.23817434175155006
STAC2,GTEx,L12_final,0.9618954134236102,0.7438819514196561,0.2180134620039541
STAC3,GTEx,L12_final,0.9862188436583773,0.7739983602587267,0.2122204833996506
STAG1,GTEx,L12_final,0.9886015302980555,0.8741260129333649,0.11447551736469064
STAG2,GTEx,L12_final,0.9882319185095223,0.8493816969539376,0.13885022155558469
STAG3,GTEx,L12_final,0.9886059763122429,0.8094344687918145,0.17917150752042843
STAM,GTEx,L12_final,0.9868651999496697,0.8740663834204527,0.11279881652921697
STAM2,GTEx,L12_final,0.9918983230616185,0.9021649387654231,0.08973338429619537
STAMBP,GTEx,L12_final,0.9908582036701155,0.8891877848087909,0.10167041886132455
STAMBPL1,GTEx,L12_final,0.9872334355419452,0.8514801606359836,0.13575327490596156
STAP1,GTEx,L12_final,0.9845054228644834,0.7965441870975892,0.18796123576689416
STAP2,GTEx,L12_final,0.9851803905220902,0.8076325622096954,0.1775478283123948
STAR,GTEx,L12_final,0.9778686522345934,0.7830269242649815,0.19484172796961186
STARD10,GTEx,L12_final,0.9814625587229451,0.7943777055447862,0.18708485317815893
STARD13,GTEx,L12_final,0.9884707647580757,0.8344386255158975,0.15403213924217818
STARD3,GTEx,L12_final,0.9880433634477649,0.848893936148747,0.1391494272990179
STARD3NL,GTEx,L12_final,0.9869861839102331,0.8307074964816071,0.15627868742862594
STARD4,GTEx,L12_final,0.9823401314610903,0.8324177445254936,0.14992238693559679
STARD5,GTEx,L12_final,0.9836805649471694,0.7928278564437009,0.19085270850346847
STARD6,GTEx,L12_final,0.9881313536384553,0.825886282262184,0.1622450713762713
STARD7,GTEx,L12_final,0.9815148947556395,0.8304538668665935,0.15106102788904596
STARD8,GTEx,L12_final,0.9836003019292848,0.805422823400208,0.17817747852907684
STAT1,GTEx,L12_final,0.985737153484884,0.8656463967591375,0.12009075672574654
STAT2,GTEx,L12_final,0.9840584994500808,0.8530780012763669,0.13098049817371393
STAT3,GTEx,L12_final,0.973083692802715,0.823355659400367,0.14972803340234797
STAT4,GTEx,L12_final,0.9715831470462607,0.743923000135533,0.22766014691072767
STAT5A,GTEx,L12_final,0.9821373798067612,0.7618782546145357,0.22025912519222546
STAT5B,GTEx,L12_final,0.9857033593946658,0.8066836290429801,0.17901973035168572
STAT6,GTEx,L12_final,0.9803218976014165,0.7751639144006096,0.20515798320080691
STAU1,GTEx,L12_final,0.9855780046498968,0.8682996733988098,0.117278331251087
STAU2,GTEx,L12_final,0.9883116433735136,0.8615476987971933,0.12676394457632034
STBD1,GTEx,L12_final,0.9703838615096159,0.7289158267291682,0.24146803478044765
STC1,GTEx,L12_final,0.9559354861254198,0.761386412861545,0.19454907326387483
STC2,GTEx,L12_final,0.9664654304284876,0.731020945920388,0.23544448450809963
STEAP2,GTEx,L12_final,0.9805682521307537,0.8171655506566138,0.16340270147413993
STEAP3,GTEx,L12_final,0.9831963188482368,0.7984205890919644,0.18477572975627232
STEAP4,GTEx,L12_final,0.9767186933800092,0.7839866708559948,0.19273202252401433
STEEP1,GTEx,L12_final,0.9847801760891931,0.8495968691430544,0.13518330694613867
STIL,GTEx,L12_final,0.9907261749889464,0.8943878875514562,0.09633828743749029
STIM1,GTEx,L12_final,0.9822251832812812,0.7899552941313165,0.19226988914996468
STIM2,GTEx,L12_final,0.9880393832990764,0.8585624327255263,0.12947695057355002
STIMATE,GTEx,L12_final,0.9817726334775398,0.8105582846712013,0.17121434880633857
STING1,GTEx,L12_final,0.9841371044180782,0.7858479899227556,0.1982891144953226
STIP1,GTEx,L12_final,0.9710916768210958,0.8461126603607189,0.1249790164603769
STK10,GTEx,L12_final,0.9879282525948341,0.7946675109733516,0.19326074162148243
STK11,GTEx,L12_final,0.9886771247702967,0.8476562293163918,0.14102089545390484
STK11IP,GTEx,L12_final,0.9875108581188108,0.8466591425978339,0.14085171552097686
STK16,GTEx,L12_final,0.9876654024094268,0.8594449237931673,0.12822047861625951
STK17B,GTEx,L12_final,0.9824761408485247,0.7977166750700835,0.18475946577844127
STK24,GTEx,L12_final,0.9862300827242615,0.8329951273770272,0.1532349553472343
STK25,GTEx,L12_final,0.987697039418217,0.8522421956793919,0.1354548437388251
STK26,GTEx,L12_final,0.9850068169113028,0.806431461283208,0.1785753556280948
STK3,GTEx,L12_final,0.9900693417499093,0.8644981728193637,0.12557116893054565
STK31,GTEx,L12_final,0.9908609163066139,0.8079970958476125,0.1828638204590014
STK32A,GTEx,L12_final,0.9804111652909129,0.8025086694781706,0.1779024958127423
STK32B,GTEx,L12_final,0.9851836006457637,0.784106426885369,0.2010771737603947
STK32C,GTEx,L12_final,0.9852596940638554,0.7859092963422518,0.19935039772160357
STK33,GTEx,L12_final,0.9846287735380409,0.8487811176978812,0.13584765584015968
STK35,GTEx,L12_final,0.9867736044065752,0.8408664931086001,0.14590711129797518
STK36,GTEx,L12_final,0.9884222812336233,0.8470767374865075,0.14134554374711583
STK38,GTEx,L12_final,0.9853821425444123,0.8396353555507335,0.1457467869936787
STK38L,GTEx,L12_final,0.9869213399653096,0.863911802420299,0.12300953754501065
STK39,GTEx,L12_final,0.9822743746919518,0.777809113589235,0.2044652611027168
STK4,GTEx,L12_final,0.9878699623253535,0.8374070327922559,0.1504629295330976
STK40,GTEx,L12_final,0.98557775947995,0.868233595696466,0.117344163783484
STKLD1,GTEx,L12_final,0.988957046087956,0.8543308510890475,0.1346261949989085
STMN1,GTEx,L12_final,0.9819831445819919,0.7641620326974807,0.21782111188451114
STMN2,GTEx,L12_final,0.9622681173032234,0.7122767314522158,0.24999138585100755
STMN3,GTEx,L12_final,0.9837583266228777,0.7799935145982957,0.20376481202458196
STMN4,GTEx,L12_final,0.9873044455113348,0.7669082700125069,0.22039617549882784
STMND1,GTEx,L12_final,0.9832563951755438,0.8369601832202024,0.14629621195534137
STN1,GTEx,L12_final,0.9906545056732021,0.8787637635865093,0.11189074208669281
STOM,GTEx,L12_final,0.9757967082062494,0.7696252309278581,0.20617147727839136
STOML1,GTEx,L12_final,0.9836722990876938,0.8605883353766937,0.12308396371100017
STOML2,GTEx,L12_final,0.9872632284318946,0.8823871525063403,0.10487607592555437
STOML3,GTEx,L12_final,0.987433411035262,0.8938946262838371,0.09353878475142496
STON1,GTEx,L12_final,0.9816698429491921,0.7952663789039237,0.18640346404526842
STON2,GTEx,L12_final,0.985914641703,0.8316027680828578,0.1543118736201422
STOX1,GTEx,L12_final,0.984208464592584,0.8369886987694406,0.14721976582314344
STOX2,GTEx,L12_final,0.9828499520196227,0.8435978026333828,0.13925214938623987
STPG1,GTEx,L12_final,0.9885299219076543,0.8448021668114333,0.14372775509622104
STPG3,GTEx,L12_final,0.982612812964911,0.8094586174044239,0.17315419556048706
STPG4,GTEx,L12_final,0.9869180283042693,0.8296385778814781,0.15727945042279123
STRA6,GTEx,L12_final,0.9815815580927026,0.8029027299774667,0.17867882811523594
STRA8,GTEx,L12_final,0.9909461960452856,0.8569862028527236,0.1339599931925619
STRADA,GTEx,L12_final,0.9881932863679609,0.842385387618452,0.14580789874950884
STRADB,GTEx,L12_final,0.9820149362551616,0.8370942242719511,0.14492071198321044
STRAP,GTEx,L12_final,0.9836450096643345,0.8549680315034092,0.12867697816092538
STRBP,GTEx,L12_final,0.9885012603565743,0.8673178572698848,0.12118340308668951
STRC,GTEx,L12_final,0.9854803393048648,0.7870390524965326,0.19844128680833217
STRIP1,GTEx,L12_final,0.986090906759727,0.8294832800828786,0.15660762667684835
STRIP2,GTEx,L12_final,0.9844310368330126,0.7707652606834559,0.21366577614955673
STRIT1,GTEx,L12_final,0.9877131430809276,0.8639697674923466,0.12374337558858106
STRN,GTEx,L12_final,0.9898158278821543,0.8680496709434593,0.12176615693869497
STRN3,GTEx,L12_final,0.9841591193764445,0.8869210726857046,0.09723804669073988
STRN4,GTEx,L12_final,0.9867666968510935,0.8388643384086968,0.14790235844239674
STT3A,GTEx,L12_final,0.9832212356594052,0.8644792931694776,0.11874194248992764
STT3B,GTEx,L12_final,0.9863535771233105,0.8672389312265314,0.11911464589677911
STUB1,GTEx,L12_final,0.9891827696990413,0.8807137740111739,0.10846899568786739
STUM,GTEx,L12_final,0.9854680723692153,0.8569182568244323,0.12854981554478295
STX11,GTEx,L12_final,0.9819625304744457,0.8053250245985635,0.17663750587588223
STX12,GTEx,L12_final,0.982926714847234,0.8124687052218103,0.1704580096254238
STX16,GTEx,L12_final,0.9892695827191691,0.8773818813833205,0.11188770133584858
STX17,GTEx,L12_final,0.9913932735378046,0.894372964956203,0.0970203085816016
STX18,GTEx,L12_final,0.9874129840304791,0.8406539493062518,0.14675903472422724
STX19,GTEx,L12_final,0.9889376235445038,0.8373764478522394,0.15156117569226435
STX1A,GTEx,L12_final,0.9838037395767678,0.7490491695277229,0.23475457004904488
STX1B,GTEx,L12_final,0.9859124545271818,0.7712071314529699,0.21470532307421186
STX2,GTEx,L12_final,0.9880015903694156,0.8369933322757922,0.1510082580936234
STX3,GTEx,L12_final,0.9841254376054641,0.7947611699979282,0.18936426760753589
STX4,GTEx,L12_final,0.9848412118724157,0.8436260869532314,0.1412151249191843
STX5,GTEx,L12_final,0.9867828330048443,0.8514891831744137,0.13529364983043057
STX6,GTEx,L12_final,0.9882969663574089,0.8521444785961996,0.13615248776120936
STX7,GTEx,L12_final,0.9905331305176827,0.8686048165234816,0.12192831399420101
STX8,GTEx,L12_final,0.9856212795590331,0.8567443207072799,0.1288769588517532
STXBP1,GTEx,L12_final,0.9804788031400349,0.7287645735382908,0.25171422960174406
STXBP2,GTEx,L12_final,0.98178678563981,0.731406267840608,0.250380517799202
STXBP3,GTEx,L12_final,0.9889045295170013,0.8742365142766846,0.11466801524031667
STXBP4,GTEx,L12_final,0.992689230092604,0.9031394529837105,0.08954977710889356
STXBP5,GTEx,L12_final,0.9893421226287247,0.8505723897112419,0.13876973291748274
STXBP5L,GTEx,L12_final,0.9871650370526807,0.7940874626298444,0.19307757442283624
STXBP6,GTEx,L12_final,0.9841440130506565,0.7924119444165655,0.19173206863409098
STYK1,GTEx,L12_final,0.9862871362331032,0.8188991427256785,0.16738799350742462
STYXL1,GTEx,L12_final,0.9832965780337742,0.8606191739163853,0.12267740411738892
SUB1,GTEx,L12_final,0.9852599321502666,0.8491568910732948,0.1361030410769718
SUCLA2,GTEx,L12_final,0.9817343224761587,0.8308767912726857,0.150857531203473
SUCLG1,GTEx,L12_final,0.9849959651157617,0.8684804769111055,0.11651548820465618
SUCLG2,GTEx,L12_final,0.9859211178077624,0.8467437050096162,0.13917741279814622
SUCNR1,GTEx,L12_final,0.985570428399115,0.8330991082010318,0.15247132019808318
SUCO,GTEx,L12_final,0.9904827764474374,0.8916679657501406,0.0988148106972968
SUDS3,GTEx,L12_final,0.9895354485733672,0.870034146957631,0.11950130161573613
SUFU,GTEx,L12_final,0.9892639019230947,0.8660933448037522,0.12317055711934244
SUGCT,GTEx,L12_final,0.9857721651239171,0.8261504134243168,0.15962175169960025
SUGP1,GTEx,L12_final,0.9902137671841155,0.8829406177281617,0.10727314945595379
SUGP2,GTEx,L12_final,0.9854525998271356,0.8180274536460955,0.1674251461810401
SUGT1,GTEx,L12_final,0.9887358737272679,0.8773175601691084,0.11141831355815945
SULF1,GTEx,L12_final,0.977172418293024,0.7918584909334571,0.18531392735956698
SULF2,GTEx,L12_final,0.9819712594862645,0.765099047959951,0.21687221152631353
SULT1B1,GTEx,L12_final,0.9800200726405315,0.8173706347184901,0.16264943792204134
SULT1C2,GTEx,L12_final,0.9709154966233655,0.8341675528284747,0.13674794379489086
SULT1C3,GTEx,L12_final,0.9862391176066169,0.8174175249716175,0.1688215926349994
SULT1E1,GTEx,L12_final,0.9775710025633139,0.7678994760457327,0.20967152651758114
SULT2B1,GTEx,L12_final,0.9828040061905376,0.8178443690980379,0.16495963709249972
SULT4A1,GTEx,L12_final,0.9849253844877494,0.7648674516161277,0.22005793287162168
SULT6B1,GTEx,L12_final,0.9914453010980105,0.8684462823531603,0.1229990187448502
SUMF1,GTEx,L12_final,0.9823968285267275,0.7997887838179177,0.18260804470880976
SUMF2,GTEx,L12_final,0.983701352545029,0.853086565186761,0.13061478735826804
SUMO1,GTEx,L12_final,0.987625332407324,0.8706306881235005,0.11699464428382345
SUMO2,GTEx,L12_final,0.9885700306192928,0.8659035085186366,0.1226665221006562
SUMO3,GTEx,L12_final,0.986313862760843,0.8585256379245728,0.12778822483627017
SUN1,GTEx,L12_final,0.9864138377050302,0.8405142227730611,0.14589961493196912
SUN2,GTEx,L12_final,0.9708274660533824,0.7999066260676363,0.17092083998574614
SUN3,GTEx,L12_final,0.9873777315937673,0.7939213383648073,0.19345639322896002
SUN5,GTEx,L12_final,0.9890119596876881,0.8206624205086284,0.1683495391790597
SUOX,GTEx,L12_final,0.9878002505239356,0.8795749723117458,0.10822527821218986
SUPT16H,GTEx,L12_final,0.9880991150504093,0.8758667008466977,0.11223241420371155
SUPT20H,GTEx,L12_final,0.9882770315510779,0.8710719553215098,0.1172050762295681
SUPT3H,GTEx,L12_final,0.9893013136355007,0.8557350548059758,0.1335662588295249
SUPT4H1,GTEx,L12_final,0.9849047907475244,0.8514176876784441,0.1334871030690803
SUPT5H,GTEx,L12_final,0.9874831029600465,0.8534079402625372,0.1340751626975093
SUPT6H,GTEx,L12_final,0.9878080244066283,0.8734999613634271,0.11430806304320118
SUPT7L,GTEx,L12_final,0.9898509279197162,0.8920323498070909,0.09781857811262529
SUPV3L1,GTEx,L12_final,0.9898545486110232,0.892900257614952,0.09695429099607122
SURF1,GTEx,L12_final,0.9863156242696312,0.8770422244500325,0.1092733998195986
SURF2,GTEx,L12_final,0.9860031354748306,0.8378855897735181,0.14811754570131253
SURF4,GTEx,L12_final,0.983613097376413,0.8391974672102852,0.1444156301661278
SURF6,GTEx,L12_final,0.9875256584435774,0.8759231596492589,0.1116024987943185
SUSD1,GTEx,L12_final,0.9855431198132611,0.8365146386030285,0.1490284812102326
SUSD2,GTEx,L12_final,0.9774965672736382,0.7744689421874603,0.2030276250861779
SUSD3,GTEx,L12_final,0.9793220049967146,0.7381411280878598,0.2411808769088548
SUSD4,GTEx,L12_final,0.9719737567006209,0.7597469636993315,0.21222679300128944
SUSD5,GTEx,L12_final,0.9669944825353933,0.8090739357576483,0.15792054677774503
SUSD6,GTEx,L12_final,0.985196637463536,0.7945335853126102,0.19066305215092583
SUV39H1,GTEx,L12_final,0.988023054400775,0.8784923876257333,0.10953066677504164
SUV39H2,GTEx,L12_final,0.9924164974519055,0.9013192987498782,0.09109719870202737
SUZ12,GTEx,L12_final,0.991203151689164,0.8824146808904322,0.10878847079873177
SV2A,GTEx,L12_final,0.9815435676291638,0.7556362422666423,0.22590732536252156
SV2B,GTEx,L12_final,0.9829741290059968,0.7782576324226941,0.2047164965833027
SV2C,GTEx,L12_final,0.9829294949456523,0.8178097338102207,0.1651197611354316
SVBP,GTEx,L12_final,0.9862424310697859,0.8372921662882796,0.1489502647815063
SVEP1,GTEx,L12_final,0.9828691536814876,0.8333372216963368,0.1495319319851508
SVIL,GTEx,L12_final,0.9835481000085412,0.8084038178678218,0.17514428214071942
SVIP,GTEx,L12_final,0.98678930741881,0.8331932159700287,0.15359609144878128
SVOP,GTEx,L12_final,0.9836448977551451,0.8027052179796988,0.18093967977544623
SVOPL,GTEx,L12_final,0.9879126850488926,0.8463507720715981,0.14156191297729448
SWAP70,GTEx,L12_final,0.9878304574762311,0.8187856203500028,0.1690448371262283
SWI5,GTEx,L12_final,0.98159618978229,0.7980536199785361,0.18354256980375394
SWSAP1,GTEx,L12_final,0.9907440067611294,0.8876297199505869,0.10311428681054247
SWT1,GTEx,L12_final,0.9882546289402854,0.8598688400002574,0.12838578894002795
SYAP1,GTEx,L12_final,0.987968957336496,0.8591291204403604,0.12883983689613565
SYBU,GTEx,L12_final,0.9794004114059085,0.7358861466558579,0.24351426475005056
SYCE1,GTEx,L12_final,0.981856873791936,0.8077058824600684,0.17415099133186762
SYCE1L,GTEx,L12_final,0.9887951508095654,0.8200542198887941,0.16874093092077125
SYCE2,GTEx,L12_final,0.9893464202793844,0.8404314701585498,0.14891495012083455
SYCE3,GTEx,L12_final,0.9786520848057876,0.7987415932444477,0.17991049156133987
SYCN,GTEx,L12_final,0.9211278691633658,0.6957830374922047,0.22534483167116104
SYCP1,GTEx,L12_final,0.9900570822903095,0.8020284862879716,0.1880285960023379
SYCP2,GTEx,L12_final,0.9900857002125578,0.8568060667212332,0.13327963349132466
SYCP2L,GTEx,L12_final,0.9883002116943844,0.8537092173496289,0.13459099434475552
SYDE1,GTEx,L12_final,0.9856595549870459,0.8248973027383615,0.16076225224868446
SYDE2,GTEx,L12_final,0.9888168206904744,0.8620646302605344,0.12675219042994001
SYF2,GTEx,L12_final,0.9867725495805958,0.8724705685650671,0.11430198101552869
SYK,GTEx,L12_final,0.9836832137061805,0.8131691685169476,0.17051404518923285
SYMPK,GTEx,L12_final,0.9888321832747009,0.8584441979623018,0.13038798531239915
SYN1,GTEx,L12_final,0.9815327459243683,0.7099903529971847,0.27154239292718363
SYN2,GTEx,L12_final,0.964011370203336,0.70194770264371,0.26206366755962607
SYN3,GTEx,L12_final,0.9867094082526041,0.8003158611823202,0.18639354707028388
SYNC,GTEx,L12_final,0.9839444026818056,0.8233547127735972,0.16058968990820843
SYNCRIP,GTEx,L12_final,0.9894466846613577,0.9002252362930948,0.08922144836826285
SYNDIG1,GTEx,L12_final,0.985157203775862,0.7907594323564209,0.19439777141944115
SYNDIG1L,GTEx,L12_final,0.9843241937849733,0.7888870737838137,0.19543712000115954
SYNE1,GTEx,L12_final,0.9814513777781656,0.8198811489870009,0.16157022879116467
SYNE2,GTEx,L12_final,0.977081299521301,0.8003269694042976,0.17675433011700337
SYNE3,GTEx,L12_final,0.9836433292536395,0.7772094429207874,0.2064338863328521
SYNE4,GTEx,L12_final,0.9820183282820564,0.7599937852213753,0.2220245430606811
SYNGAP1,GTEx,L12_final,0.9861443214742989,0.8339076206322401,0.15223670084205876
SYNGR1,GTEx,L12_final,0.9825925017955184,0.7542807276057479,0.22831177418977044
SYNGR2,GTEx,L12_final,0.9792986765380436,0.7917463041424588,0.18755237239558475
SYNGR3,GTEx,L12_final,0.9835814942787453,0.7851391074362662,0.19844238684247906
SYNGR4,GTEx,L12_final,0.9879138492459072,0.7877347016059397,0.20017914763996747
