gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SLC15A2,TCGA,L6_middle,0.9803772130971831,0.9137508459457395,0.06662636715144354
SLC15A3,TCGA,L6_middle,0.9758972010098249,0.9239502452730551,0.05194695573676977
SLC15A4,TCGA,L6_middle,0.980353858002864,0.931873525938877,0.04848033206398705
SLC15A5,TCGA,L6_middle,0.9877445429720402,0.9377340146874804,0.05001052828455976
SLC16A1,TCGA,L6_middle,0.965937748269605,0.8827144955453528,0.08322325272425224
SLC16A10,TCGA,L6_middle,0.9828708490843304,0.9386799090023874,0.04419094008194302
SLC16A11,TCGA,L6_middle,0.9797890460958417,0.9342590563029269,0.04552998979291478
SLC16A12,TCGA,L6_middle,0.9820604174262865,0.9150267824554251,0.06703363497086134
SLC16A13,TCGA,L6_middle,0.9828993520811415,0.940725409716993,0.04217394236414851
SLC16A14,TCGA,L6_middle,0.980982398546014,0.9207913962930505,0.06019100225296348
SLC16A2,TCGA,L6_middle,0.9750323070196509,0.8956961625835932,0.07933614443605774
SLC16A3,TCGA,L6_middle,0.9735919442819571,0.914358130432888,0.059233813849069006
SLC16A4,TCGA,L6_middle,0.9774154582283272,0.9081927656637497,0.06922269256457747
SLC16A6,TCGA,L6_middle,0.9766366358242212,0.9231188428873768,0.053517792936844444
SLC16A7,TCGA,L6_middle,0.985589753329408,0.9472228542580571,0.038366899071350935
SLC16A8,TCGA,L6_middle,0.9831126974683821,0.9300076868001059,0.05310501066827622
SLC16A9,TCGA,L6_middle,0.9732291773044983,0.9075541012750361,0.06567507602946221
SLC17A1,TCGA,L6_middle,0.9853349302636761,0.9183123771525264,0.06702255311114969
SLC17A2,TCGA,L6_middle,0.9862895676617003,0.9343750433960915,0.05191452426560883
SLC17A3,TCGA,L6_middle,0.9852159994630248,0.9179109712121898,0.06730502825083506
SLC17A4,TCGA,L6_middle,0.9812232927534931,0.9137997227877738,0.0674235699657193
SLC17A5,TCGA,L6_middle,0.9789947666683128,0.9374018397437358,0.041592926924576945
SLC17A6,TCGA,L6_middle,0.9838429182897841,0.9181911381027857,0.06565178018699835
SLC17A7,TCGA,L6_middle,0.9835583816242949,0.9320782269147924,0.05148015470950251
SLC17A8,TCGA,L6_middle,0.983278330107305,0.921343207957895,0.061935122149409993
SLC17A9,TCGA,L6_middle,0.9636819639777501,0.8860694069721035,0.07761255700564662
SLC18A1,TCGA,L6_middle,0.982635124610459,0.9318886617926321,0.05074646281782691
SLC18A2,TCGA,L6_middle,0.9822691419279517,0.9310774810353747,0.051191660892576984
SLC18A3,TCGA,L6_middle,0.9860075631869469,0.9460697011408794,0.03993786204606753
SLC18B1,TCGA,L6_middle,0.9718391727243733,0.9046059405650433,0.06723323215932997
SLC19A1,TCGA,L6_middle,0.9805118285155245,0.9230921475342808,0.057419680981243726
SLC19A2,TCGA,L6_middle,0.9779987631026035,0.9348769899636475,0.04312177313895593
SLC19A3,TCGA,L6_middle,0.9824171512474835,0.9275536178923847,0.05486353335509886
SLC1A1,TCGA,L6_middle,0.9587759133022192,0.8838995032380492,0.07487641006417001
SLC1A2,TCGA,L6_middle,0.9776688719852121,0.8870382043104074,0.09063066767480477
SLC1A3,TCGA,L6_middle,0.9826637358442631,0.8890495431158094,0.09361419272845373
SLC1A4,TCGA,L6_middle,0.9721403635605782,0.8963661717444112,0.07577419181616696
SLC1A5,TCGA,L6_middle,0.9692017203943688,0.8879598840736961,0.08124183632067272
SLC1A6,TCGA,L6_middle,0.9824326664677925,0.9281615322366797,0.05427113423111274
SLC1A7,TCGA,L6_middle,0.9743557115397892,0.9242672660240591,0.05008844551573011
SLC20A1,TCGA,L6_middle,0.9711786104316135,0.907073273122984,0.06410533730862944
SLC20A2,TCGA,L6_middle,0.980939037518523,0.9369723063036555,0.043966731214867494
SLC22A1,TCGA,L6_middle,0.9867175456838456,0.9480691684179366,0.03864837726590897
SLC22A12,TCGA,L6_middle,0.9794392135729275,0.9161105069506441,0.0633287066222834
SLC22A14,TCGA,L6_middle,0.9866027072514489,0.9320135387953766,0.05458916845607231
SLC22A15,TCGA,L6_middle,0.9870772425412954,0.9488871854725905,0.03819005706870482
SLC22A17,TCGA,L6_middle,0.9638261719632348,0.8600163847492006,0.10380978721403422
SLC22A2,TCGA,L6_middle,0.9875845833189413,0.9235418130440124,0.06404277027492888
SLC22A23,TCGA,L6_middle,0.982127460323591,0.9258200783824548,0.05630738194113616
SLC22A3,TCGA,L6_middle,0.9734453894273095,0.9027986764285061,0.07064671299880343
SLC22A4,TCGA,L6_middle,0.9820397308020169,0.9273140115762478,0.054725719225769076
SLC22A6,TCGA,L6_middle,0.9791717839386426,0.9020786433883111,0.07709314055033145
SLC22A7,TCGA,L6_middle,0.9823845918955676,0.9203919194252635,0.061992672470304044
SLC22A8,TCGA,L6_middle,0.987762391635411,0.9408596811735227,0.04690271046188832
SLC23A1,TCGA,L6_middle,0.9829371433962141,0.9361875478271344,0.04674959556907965
SLC23A2,TCGA,L6_middle,0.9809932650585921,0.9303429968150746,0.05065026824351748
SLC23A3,TCGA,L6_middle,0.9801626371588927,0.9283670386224779,0.0517955985364148
SLC24A1,TCGA,L6_middle,0.9901460916678737,0.9636735603598614,0.026472531308012304
SLC24A2,TCGA,L6_middle,0.9836994486800454,0.9270287806705776,0.05667066800946785
SLC24A3,TCGA,L6_middle,0.9714137936329067,0.8839038349309419,0.08750995870196476
SLC24A4,TCGA,L6_middle,0.9865326671980938,0.9348062941017011,0.05172637309639272
SLC24A5,TCGA,L6_middle,0.9825979881937176,0.9384862131113211,0.0441117750823965
SLC25A1,TCGA,L6_middle,0.9866158881272817,0.9471767622706736,0.03943912585660814
SLC25A10,TCGA,L6_middle,0.9822980483573482,0.9328627681465603,0.04943528021078791
SLC25A11,TCGA,L6_middle,0.9875146217291307,0.9567191324559572,0.03079548927317355
SLC25A12,TCGA,L6_middle,0.9887924977813187,0.9551168557657433,0.03367564201557538
SLC25A13,TCGA,L6_middle,0.9789950168098562,0.9315027724759236,0.04749224433393262
SLC25A14,TCGA,L6_middle,0.9859931752028533,0.9493583192533573,0.036634855949496004
SLC25A15,TCGA,L6_middle,0.9889768181107395,0.9606032856832084,0.028373532427531045
SLC25A16,TCGA,L6_middle,0.9884936299044422,0.9574366846099133,0.03105694529452896
SLC25A17,TCGA,L6_middle,0.988308279685268,0.958692405552346,0.029615874132921993
SLC25A18,TCGA,L6_middle,0.9845599705074228,0.9168084266424363,0.0677515438649865
SLC25A19,TCGA,L6_middle,0.9885394492749047,0.9492374535114965,0.039301995763408204
SLC25A2,TCGA,L6_middle,0.9911870820572316,0.9604169083200126,0.03077017373721902
SLC25A20,TCGA,L6_middle,0.98266146503499,0.9528996939970225,0.02976177103796751
SLC25A21,TCGA,L6_middle,0.9833644976077182,0.9341060003899404,0.04925849721777775
SLC25A22,TCGA,L6_middle,0.9833746957232652,0.9486990048930257,0.03467569083023947
SLC25A23,TCGA,L6_middle,0.9772544405508174,0.9216600744548756,0.055594366095941816
SLC25A24,TCGA,L6_middle,0.980943879540901,0.9260942008934506,0.054849678647450384
SLC25A25,TCGA,L6_middle,0.9802146077951651,0.935549429691271,0.04466517810389414
SLC25A26,TCGA,L6_middle,0.984188917675198,0.9396900363297848,0.044498881345413244
SLC25A27,TCGA,L6_middle,0.9820830340585195,0.9393998691164983,0.04268316494202118
SLC25A28,TCGA,L6_middle,0.9873128523252257,0.9528451909679982,0.03446766135722745
SLC25A29,TCGA,L6_middle,0.9758001283479152,0.9065056592082978,0.06929446913961734
SLC25A3,TCGA,L6_middle,0.9843677551454743,0.9506628254539775,0.03370492969149674
SLC25A30,TCGA,L6_middle,0.9835266952885855,0.9458850228734645,0.03764167241512095
SLC25A31,TCGA,L6_middle,0.9868284778116376,0.9288257786461267,0.05800269916551093
SLC25A32,TCGA,L6_middle,0.9852968200045822,0.9594117916612,0.025885028343382133
SLC25A33,TCGA,L6_middle,0.9889719803303668,0.9538769992796798,0.03509498105068698
SLC25A34,TCGA,L6_middle,0.9858711394799526,0.9491079996042155,0.036763139875737094
SLC25A35,TCGA,L6_middle,0.9862365387555363,0.9435103613526459,0.04272617740289042
SLC25A36,TCGA,L6_middle,0.9854546499479792,0.9446460200317295,0.04080862991624967
SLC25A37,TCGA,L6_middle,0.9778621975208643,0.9157833508648351,0.06207884665602925
SLC25A38,TCGA,L6_middle,0.9831852381983511,0.9416972823693145,0.04148795582903664
SLC25A39,TCGA,L6_middle,0.983956297302367,0.9428187584167272,0.04113753888563976
SLC25A4,TCGA,L6_middle,0.9811025703794654,0.9325983878451422,0.048504182534323204
SLC25A40,TCGA,L6_middle,0.9873806109381038,0.9583013496467149,0.029079261291388936
SLC25A41,TCGA,L6_middle,0.9878023200507743,0.9536121325160332,0.03419018753474112
SLC25A42,TCGA,L6_middle,0.9842354355012917,0.9391732840329711,0.0450621514683206
SLC25A43,TCGA,L6_middle,0.9791812525211625,0.9255186706414902,0.05366258187967232
SLC25A44,TCGA,L6_middle,0.9895144348763829,0.9662439066901573,0.02327052818622566
SLC25A45,TCGA,L6_middle,0.9852770475241555,0.9509797855248665,0.03429726199928895
SLC25A46,TCGA,L6_middle,0.9857660356169408,0.9603122231951426,0.025453812421798117
SLC25A47,TCGA,L6_middle,0.9844989385257463,0.9281904944911749,0.05630844403457147
SLC25A48,TCGA,L6_middle,0.9839501405593228,0.9264175205308494,0.05753262002847348
SLC25A5,TCGA,L6_middle,0.9828943445769893,0.9474198404138076,0.035474504163181764
SLC25A53,TCGA,L6_middle,0.990737500789276,0.9556420096774189,0.03509549111185717
SLC26A1,TCGA,L6_middle,0.9901015977777974,0.9600388791545241,0.030062718623273255
SLC26A11,TCGA,L6_middle,0.9874635035703203,0.947759199899852,0.03970430367046829
SLC26A2,TCGA,L6_middle,0.978944803586382,0.9284103145990029,0.05053448898737911
SLC26A3,TCGA,L6_middle,0.9773545096423056,0.9098453576655099,0.06750915197679574
SLC26A4,TCGA,L6_middle,0.9723337525003242,0.895909019839795,0.07642473266052918
SLC26A5,TCGA,L6_middle,0.9858090592431988,0.9352470297850385,0.05056202945816035
SLC26A6,TCGA,L6_middle,0.9841142124804103,0.9409908543851347,0.043123358095275566
SLC26A7,TCGA,L6_middle,0.9800981256207782,0.9122212917820286,0.06787683383874965
SLC26A8,TCGA,L6_middle,0.989726793173039,0.9553326669357471,0.03439412623729188
SLC26A9,TCGA,L6_middle,0.9771753653229824,0.9066542145901513,0.07052115073283116
SLC27A1,TCGA,L6_middle,0.9832739192092269,0.9452773815710063,0.03799653763822064
SLC27A2,TCGA,L6_middle,0.9705852686353801,0.8920263811886702,0.07855888744670991
SLC27A3,TCGA,L6_middle,0.9792447844565814,0.9269073070361311,0.05233747742045025
SLC27A4,TCGA,L6_middle,0.9860595973974648,0.9419773457635738,0.04408225163389101
SLC27A5,TCGA,L6_middle,0.9855592317425964,0.9430864615129341,0.04247277022966234
SLC27A6,TCGA,L6_middle,0.9784749551466347,0.893591697395724,0.08488325775091077
SLC28A1,TCGA,L6_middle,0.9829879960960994,0.9108241142167826,0.07216388187931688
SLC28A3,TCGA,L6_middle,0.9772479745554575,0.8957102269675289,0.08153774758792864
SLC29A1,TCGA,L6_middle,0.9737934047180381,0.9175889700209775,0.0562044346970606
SLC29A2,TCGA,L6_middle,0.9715969050127427,0.9129033636121199,0.05869354140062277
SLC29A3,TCGA,L6_middle,0.9854875355015791,0.9471554190761601,0.038332116425419005
SLC29A4,TCGA,L6_middle,0.9750625478434394,0.9167372392370748,0.058325308606364534
SLC2A1,TCGA,L6_middle,0.9664275191337864,0.8823936879936889,0.08403383114009755
SLC2A10,TCGA,L6_middle,0.9741753488514551,0.910745208101211,0.06343014075024411
SLC2A12,TCGA,L6_middle,0.9797878550152621,0.9204088445457099,0.059379010469552185
SLC2A13,TCGA,L6_middle,0.9819024481586931,0.929760560816621,0.052141887342072146
SLC2A2,TCGA,L6_middle,0.9850897774924722,0.9212385572669902,0.06385122022548195
SLC2A4,TCGA,L6_middle,0.9845508481839381,0.9426416947072609,0.04190915347667723
SLC2A5,TCGA,L6_middle,0.9770719031606825,0.8976752581981194,0.07939664496256305
SLC2A6,TCGA,L6_middle,0.9811163848134052,0.9337632914893125,0.047353093324092765
SLC2A7,TCGA,L6_middle,0.9842082484084866,0.9159698853078643,0.06823836310062237
SLC2A8,TCGA,L6_middle,0.9811150483799687,0.9233250643789469,0.057789984001021755
SLC2A9,TCGA,L6_middle,0.9846396957961805,0.9377440824333494,0.0468956133628311
SLC30A1,TCGA,L6_middle,0.9819294087013757,0.9517030726972325,0.03022633600414315
SLC30A10,TCGA,L6_middle,0.9890428321598577,0.9411919224535723,0.04785090970628536
SLC30A2,TCGA,L6_middle,0.9795781590507728,0.9153415432669245,0.06423661578384832
SLC30A3,TCGA,L6_middle,0.9781647882753133,0.9207776836069788,0.05738710466833452
SLC30A4,TCGA,L6_middle,0.9872802844241146,0.931463055651209,0.055817228772905625
SLC30A5,TCGA,L6_middle,0.9804354192614972,0.9466368899824086,0.03379852927908866
SLC30A6,TCGA,L6_middle,0.9878228330882214,0.9600995477199624,0.027723285368258965
SLC30A7,TCGA,L6_middle,0.9891748554251498,0.9660732891684928,0.023101566256657047
SLC30A8,TCGA,L6_middle,0.979332698736276,0.9284847470937968,0.05084795164247924
SLC30A9,TCGA,L6_middle,0.9867934323131292,0.9599687603884792,0.02682467192464999
SLC31A1,TCGA,L6_middle,0.9816818090573991,0.9373785609617905,0.044303248095608594
SLC31A2,TCGA,L6_middle,0.9774026025001195,0.9101719986962051,0.06723060380391432
SLC32A1,TCGA,L6_middle,0.985991601390053,0.9257091645569815,0.06028243683307155
SLC33A1,TCGA,L6_middle,0.9868766757467344,0.9630593315053537,0.02381734424138071
SLC34A1,TCGA,L6_middle,0.9871803859051752,0.9368158360374376,0.05036454986773764
SLC34A2,TCGA,L6_middle,0.964512447677228,0.8639945858384535,0.10051786183877454
SLC34A3,TCGA,L6_middle,0.9888802248652186,0.9541446052402378,0.03473561962498084
SLC35A1,TCGA,L6_middle,0.9784371331967696,0.9247745609613157,0.0536625722354539
SLC35A2,TCGA,L6_middle,0.9826076929434272,0.9452843959565286,0.037323296986898624
SLC35A3,TCGA,L6_middle,0.9895669770859208,0.9628823378226594,0.026684639263261367
SLC35A4,TCGA,L6_middle,0.981912103175891,0.9410760130301548,0.04083609014573619
SLC35A5,TCGA,L6_middle,0.9864958595614575,0.9521453056355057,0.034350553925951766
SLC35B1,TCGA,L6_middle,0.9887799998226601,0.9684602131402648,0.020319786682395313
SLC35B2,TCGA,L6_middle,0.9845741519805339,0.9473825145893482,0.037191637391185695
SLC35B3,TCGA,L6_middle,0.9873229700662305,0.9615423186832844,0.02578065138294605
SLC35B4,TCGA,L6_middle,0.9899809518353557,0.960367991338846,0.029612960496509744
SLC35C1,TCGA,L6_middle,0.9852503885416939,0.9491379549137883,0.036112433627905616
SLC35C2,TCGA,L6_middle,0.9890522052519376,0.9648204605949726,0.024231744656964982
SLC35D1,TCGA,L6_middle,0.9830111680758826,0.9445229562999023,0.038488211775980274
SLC35D2,TCGA,L6_middle,0.9863315894015712,0.9483856701627338,0.03794591923883739
SLC35D3,TCGA,L6_middle,0.9818643282861561,0.9217099214097663,0.06015440687638984
SLC35E1,TCGA,L6_middle,0.984142219451652,0.9494130064832373,0.03472921296841469
SLC35E2B,TCGA,L6_middle,0.9813581244338149,0.9399787679909644,0.04137935644285051
SLC35E3,TCGA,L6_middle,0.9901256742677201,0.9600674407651473,0.030058233502572862
SLC35E4,TCGA,L6_middle,0.9881287351147992,0.9494547366444063,0.03867399847039288
SLC35F1,TCGA,L6_middle,0.9843296315786108,0.9283852020789739,0.05594442949963685
SLC35F2,TCGA,L6_middle,0.9730415134327126,0.8792401677749424,0.09380134565777021
SLC35F3,TCGA,L6_middle,0.9808950530272618,0.9208787848724213,0.06001626815484051
SLC35F4,TCGA,L6_middle,0.984329685106873,0.9217977805300428,0.06253190457683022
SLC35F5,TCGA,L6_middle,0.9904898337671252,0.9661572407750872,0.024332592992037938
SLC35F6,TCGA,L6_middle,0.9840915421708815,0.9439635201102013,0.04012802206068011
SLC35G1,TCGA,L6_middle,0.9860656274826717,0.94925594615787,0.03680968132480167
SLC35G2,TCGA,L6_middle,0.9861614136914779,0.9359286626725256,0.050232751018952304
SLC36A1,TCGA,L6_middle,0.9763287861209269,0.9157024132091869,0.06062637291174
SLC36A2,TCGA,L6_middle,0.9864135506936945,0.9241804351780164,0.06223311551567812
SLC36A3,TCGA,L6_middle,0.9877376171213544,0.9339937785238558,0.05374383859749865
SLC36A4,TCGA,L6_middle,0.9861565820084103,0.9470404129817706,0.039116169026639724
SLC37A1,TCGA,L6_middle,0.9843587000976315,0.9300064721415797,0.05435222795605177
SLC37A2,TCGA,L6_middle,0.9784846087302732,0.928801051518367,0.049683557211906204
SLC37A4,TCGA,L6_middle,0.9845640667318714,0.9419498228688512,0.04261424386302015
SLC38A1,TCGA,L6_middle,0.9718452326525652,0.9008408313773286,0.07100440127523655
SLC38A10,TCGA,L6_middle,0.9817619722847478,0.9473915280995757,0.0343704441851721
SLC38A11,TCGA,L6_middle,0.9835212642441086,0.9428919292590272,0.04062933498508137
SLC38A2,TCGA,L6_middle,0.9725272852773582,0.9191276767522518,0.05339960852510639
SLC38A3,TCGA,L6_middle,0.9834968624976408,0.9111766741369196,0.07232018836072118
SLC38A4,TCGA,L6_middle,0.9782733840205686,0.9068205445945073,0.07145283942606129
SLC38A5,TCGA,L6_middle,0.9616832945734629,0.8401998578054471,0.12148343676801576
SLC38A6,TCGA,L6_middle,0.9855797401182425,0.9525439268280759,0.03303581329016658
SLC38A7,TCGA,L6_middle,0.9896847900647927,0.9632255224418734,0.02645926762291928
SLC38A8,TCGA,L6_middle,0.9863324395352306,0.9441172392777704,0.042215200257460284
SLC38A9,TCGA,L6_middle,0.9924997900902941,0.9693427966940926,0.023156993396201475
SLC39A1,TCGA,L6_middle,0.9817865215058792,0.9406108271427059,0.041175694363173254
SLC39A10,TCGA,L6_middle,0.9856622130680522,0.9458356838585458,0.03982652920950647
SLC39A11,TCGA,L6_middle,0.9809101605527466,0.9401949164438252,0.040715244108921356
SLC39A12,TCGA,L6_middle,0.9835170877944078,0.9243508100693654,0.05916627772504246
SLC39A13,TCGA,L6_middle,0.9830977230549545,0.9417515946888284,0.041346128366126056
SLC39A14,TCGA,L6_middle,0.9739865226692072,0.9131699244308543,0.06081659823835284
SLC39A2,TCGA,L6_middle,0.9825204628292253,0.9386539949034018,0.043866467925823494
SLC39A3,TCGA,L6_middle,0.9885669101492114,0.9590366322237054,0.029530277925506
SLC39A4,TCGA,L6_middle,0.9734647783494669,0.9078003582027092,0.06566442014675766
SLC39A5,TCGA,L6_middle,0.9818887258601479,0.9178694653807947,0.06401926047935314
SLC39A6,TCGA,L6_middle,0.9744466404910732,0.9031687577606635,0.07127788273040969
SLC39A7,TCGA,L6_middle,0.9841100603571356,0.9495327688603289,0.03457729149680666
SLC39A8,TCGA,L6_middle,0.9738998534863867,0.9083712226785402,0.06552863080784654
SLC39A9,TCGA,L6_middle,0.9779728433205095,0.9356155907260784,0.04235725259443113
SLC3A1,TCGA,L6_middle,0.9826147443156229,0.9165602209520868,0.06605452336353612
SLC3A2,TCGA,L6_middle,0.9831816746066824,0.9379026125871245,0.04527906201955789
SLC40A1,TCGA,L6_middle,0.9627187087016982,0.8627092971415501,0.10000941156014809
SLC41A1,TCGA,L6_middle,0.9803105889085915,0.9262493698897747,0.054061219018816775
SLC41A2,TCGA,L6_middle,0.9821128325499322,0.938236982438329,0.04387585011160322
SLC41A3,TCGA,L6_middle,0.9838747446548026,0.9368157242826463,0.04705902037215637
SLC43A1,TCGA,L6_middle,0.9823572005543747,0.9200614401107117,0.06229576044366303
SLC43A2,TCGA,L6_middle,0.9851796403395966,0.9429535076049493,0.04222613273464726
SLC43A3,TCGA,L6_middle,0.9726213344847029,0.9060702311466406,0.06655110333806225
SLC44A1,TCGA,L6_middle,0.9754693565967919,0.8977072666894559,0.07776208990733602
SLC44A2,TCGA,L6_middle,0.9772397370147562,0.9008048859356089,0.07643485107914727
SLC44A3,TCGA,L6_middle,0.9782660864128501,0.9112246519422061,0.06704143447064392
SLC44A4,TCGA,L6_middle,0.9698043166201942,0.8507023222584883,0.11910199436170588
SLC44A5,TCGA,L6_middle,0.9715798838643733,0.9147222640629055,0.05685761980146786
SLC45A1,TCGA,L6_middle,0.9869225839611735,0.9373924196646032,0.04953016429657031
SLC45A2,TCGA,L6_middle,0.9776944474596838,0.9051107183705003,0.07258372908918354
SLC45A3,TCGA,L6_middle,0.9793304904668053,0.8808885133846351,0.09844197708217017
SLC45A4,TCGA,L6_middle,0.9853348585104884,0.949009986471599,0.036324872038889455
SLC46A1,TCGA,L6_middle,0.9780881493620492,0.9272823630140073,0.05080578634804189
SLC46A2,TCGA,L6_middle,0.9849787547827379,0.9327114451847739,0.052267309597963996
SLC46A3,TCGA,L6_middle,0.9740541530976076,0.9152990178169153,0.05875513528069232
SLC47A1,TCGA,L6_middle,0.9776845416361825,0.8959640175179963,0.0817205241181862
SLC48A1,TCGA,L6_middle,0.9806052846814041,0.91944824945346,0.06115703522794402
SLC49A4,TCGA,L6_middle,0.9816674016501141,0.9298960205364563,0.051771381113657866
SLC4A1,TCGA,L6_middle,0.9820953642622031,0.9258009825914834,0.05629438167071976
SLC4A10,TCGA,L6_middle,0.9852326692879769,0.9214929428697002,0.06373972641827674
SLC4A11,TCGA,L6_middle,0.9794828894484702,0.9350295099221312,0.04445337952633899
SLC4A1AP,TCGA,L6_middle,0.9850786900827917,0.9523351092715605,0.03274358081123119
SLC4A2,TCGA,L6_middle,0.9820620796097126,0.947053447872079,0.03500863173763358
SLC4A3,TCGA,L6_middle,0.9815472022172618,0.9198269305522795,0.061720271664982285
SLC4A4,TCGA,L6_middle,0.9731434803523487,0.8931994642207166,0.07994401613163205
SLC4A5,TCGA,L6_middle,0.9868149538125343,0.9403325912480216,0.04648236256451266
SLC4A7,TCGA,L6_middle,0.9823273224461262,0.9356049046877094,0.04672241775841679
SLC4A8,TCGA,L6_middle,0.9868080778636654,0.9422637633178401,0.0445443145458253
SLC4A9,TCGA,L6_middle,0.9891824109979561,0.9515695863351902,0.03761282466276594
SLC50A1,TCGA,L6_middle,0.9787043803785667,0.9293563994314351,0.04934798094713155
SLC51A,TCGA,L6_middle,0.9816057782042804,0.94156826584904,0.040037512355240445
SLC51B,TCGA,L6_middle,0.9820917133178229,0.940122789442052,0.04196892387577089
SLC52A3,TCGA,L6_middle,0.9828241806806753,0.9225922999578171,0.06023188072285823
SLC5A1,TCGA,L6_middle,0.9694622406114455,0.8891620395595502,0.08030020105189528
SLC5A10,TCGA,L6_middle,0.9880693764036727,0.9489965708380701,0.03907280556560255
SLC5A11,TCGA,L6_middle,0.9841742957747153,0.9367216864482907,0.04745260932642459
SLC5A12,TCGA,L6_middle,0.9842327230532859,0.9368485911689077,0.04738413188437818
SLC5A2,TCGA,L6_middle,0.9823203220334449,0.9408311928717015,0.04148912916174341
SLC5A3,TCGA,L6_middle,0.9828096907965168,0.9366304744579627,0.04617921633855415
SLC5A4,TCGA,L6_middle,0.9885083119955926,0.9521752291280828,0.0363330828675098
SLC5A5,TCGA,L6_middle,0.9715145449151134,0.89939409794448,0.07212044697063336
SLC5A6,TCGA,L6_middle,0.9829586155176406,0.945235330375681,0.03772328514195966
SLC5A7,TCGA,L6_middle,0.9868662124646621,0.932594101140885,0.05427211132377707
SLC5A8,TCGA,L6_middle,0.9765768808837543,0.9249064853810992,0.051670395502655064
SLC5A9,TCGA,L6_middle,0.9814541147497492,0.9218515819135732,0.059602532836176
SLC66A1,TCGA,L6_middle,0.9877200881955762,0.9539854969806981,0.033734591214878096
SLC66A2,TCGA,L6_middle,0.9783975817746107,0.9253669309985647,0.05303065077604596
SLC6A1,TCGA,L6_middle,0.9810108089329503,0.908852427146156,0.07215838178679435
SLC6A11,TCGA,L6_middle,0.9764075967758543,0.9022284187776816,0.07417917799817275
SLC6A12,TCGA,L6_middle,0.98276517330663,0.9175253347344797,0.06523983857215032
SLC6A13,TCGA,L6_middle,0.9831909738427609,0.9080873002268858,0.07510367361587511
SLC6A15,TCGA,L6_middle,0.9689435876548627,0.8603760641751376,0.10856752347972509
SLC6A17,TCGA,L6_middle,0.9749089940436813,0.8928884940278676,0.08202050001581362
SLC6A18,TCGA,L6_middle,0.9860583093172393,0.9419364724947711,0.044121836822468175
SLC6A19,TCGA,L6_middle,0.9715661447494186,0.9059198574814035,0.06564628726801514
SLC6A2,TCGA,L6_middle,0.9824164148383723,0.9138404370966596,0.06857597774171265
SLC6A3,TCGA,L6_middle,0.983591752421318,0.9257789081618534,0.057812844259464646
SLC6A4,TCGA,L6_middle,0.9853300246428323,0.9343495056240978,0.05098051901873446
SLC6A5,TCGA,L6_middle,0.9826584747696693,0.906366764509495,0.07629171026017423
SLC6A6,TCGA,L6_middle,0.9783369655666634,0.9280496807111166,0.05028728485554679
SLC6A7,TCGA,L6_middle,0.9863149653022301,0.9386177524359786,0.047697212866251504
SLC6A9,TCGA,L6_middle,0.9868609711393062,0.9400351242377896,0.04682584690151659
SLC7A1,TCGA,L6_middle,0.9805058172047347,0.9341054730180749,0.046400344186659837
SLC7A10,TCGA,L6_middle,0.9787150821401237,0.9267394810898804,0.05197560105024335
SLC7A11,TCGA,L6_middle,0.977765803527878,0.9225434694779108,0.05522233404996724
SLC7A13,TCGA,L6_middle,0.986774221292953,0.942694329708726,0.04407989158422698
SLC7A14,TCGA,L6_middle,0.9898797645876508,0.9504004962696471,0.039479268318003746
SLC7A2,TCGA,L6_middle,0.9637997592876631,0.8746482592228245,0.08915150006483863
SLC7A3,TCGA,L6_middle,0.9835754587298886,0.9245885839651411,0.05898687476474751
SLC7A4,TCGA,L6_middle,0.9805805448942457,0.9317038199688454,0.048876724925400294
SLC7A5,TCGA,L6_middle,0.9711814309675317,0.881276750297229,0.08990468067030277
SLC7A6,TCGA,L6_middle,0.980303957649725,0.9362523436227096,0.04405161402701541
SLC7A6OS,TCGA,L6_middle,0.9848161074406429,0.9550403688631032,0.02977573857753968
SLC7A7,TCGA,L6_middle,0.97576772623866,0.9053711990028672,0.07039652723579282
SLC7A8,TCGA,L6_middle,0.964761062336516,0.8733330453929993,0.09142801694351677
SLC7A9,TCGA,L6_middle,0.9815405672840113,0.9248633401935629,0.05667722709044842
SLC8A1,TCGA,L6_middle,0.9860208662625393,0.9277174788527075,0.058303387409831764
SLC8A2,TCGA,L6_middle,0.982103208839672,0.9240534282371484,0.058049780602523526
SLC8A3,TCGA,L6_middle,0.982786397260852,0.9192702888651069,0.06351610839574517
SLC8B1,TCGA,L6_middle,0.9864674588720138,0.9483686912308302,0.038098767641183584
SLC9A1,TCGA,L6_middle,0.9828220628432988,0.9379344792653999,0.044887583577898904
SLC9A2,TCGA,L6_middle,0.9822950484851682,0.9271913077700035,0.05510374071516477
SLC9A3,TCGA,L6_middle,0.9776987121131165,0.9433242892580519,0.034374422855064646
SLC9A4,TCGA,L6_middle,0.981541640501395,0.9253295908888777,0.056212049612517356
SLC9A5,TCGA,L6_middle,0.9904893886391823,0.9628782801877989,0.02761110845138348
SLC9A6,TCGA,L6_middle,0.986395430268702,0.9496789955305466,0.036716434738155446
SLC9A7,TCGA,L6_middle,0.9792951288440204,0.916488385359564,0.06280674348445636
SLC9A8,TCGA,L6_middle,0.9861664026484,0.9543549159686798,0.031811486679720224
SLC9A9,TCGA,L6_middle,0.9847000821956866,0.9352266214696744,0.04947346072601222
SLC9B1,TCGA,L6_middle,0.9867616063091023,0.9445685150164261,0.04219309129267612
