gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SLC16A1,TCGA,L0_static,0.9999999026216864,0.9999999074906024,-4.868916048117455e-09
SLC16A10,TCGA,L0_static,0.9999999384444351,0.9999999415222125,-3.077777366300438e-09
SLC16A11,TCGA,L0_static,0.9999999892841276,0.9999999898199211,-5.357935206617981e-10
SLC16A12,TCGA,L0_static,1.000000051724431,1.0000000491382088,2.5862221253447615e-09
SLC16A13,TCGA,L0_static,0.9999998308774074,0.9999998393335378,-8.456130351497393e-09
SLC16A14,TCGA,L0_static,0.9999999489451052,0.999999951497849,-2.5527437941263997e-09
SLC16A2,TCGA,L0_static,0.999999963165646,0.9999999650073638,-1.8417177782836802e-09
SLC16A3,TCGA,L0_static,0.9999999855862394,0.9999999863069269,-7.20687509669915e-10
SLC16A4,TCGA,L0_static,0.9999999707795239,0.9999999722405472,-1.4610233023404362e-09
SLC16A6,TCGA,L0_static,0.9999999379712936,0.9999999410727297,-3.101436107932898e-09
SLC16A7,TCGA,L0_static,0.9999999064339866,0.9999999111122878,-4.6783011908857475e-09
SLC16A8,TCGA,L0_static,0.9999999651538456,0.9999999668961543,-1.742308741725651e-09
SLC16A9,TCGA,L0_static,1.0000000307420966,1.0000000292049909,1.5371057759949736e-09
SLC17A1,TCGA,L0_static,1.0000000621839769,1.0000000590747786,3.1091982322095646e-09
SLC17A2,TCGA,L0_static,1.0000000704683507,1.000000066944933,3.523417779760507e-09
SLC17A3,TCGA,L0_static,1.0000000061324132,1.000000005825792,3.066211728963708e-10
SLC17A4,TCGA,L0_static,1.000000037748859,1.0000000358614163,1.8874426466197747e-09
SLC17A5,TCGA,L0_static,0.9999999872934671,0.9999999879287936,-6.353265691316778e-10
SLC17A6,TCGA,L0_static,0.9999999019409482,0.9999999068439015,-4.9029532656064134e-09
SLC17A7,TCGA,L0_static,1.0000000876148685,1.0000000832341251,4.380743323650904e-09
SLC17A8,TCGA,L0_static,1.000000010384394,1.000000009865175,5.192191121494716e-10
SLC17A9,TCGA,L0_static,0.9999998857571992,0.9999998914693388,-5.712139539149064e-09
SLC18A1,TCGA,L0_static,1.0000000667050621,1.00000006336981,3.3352520745211223e-09
SLC18A2,TCGA,L0_static,1.0000000132446254,1.000000012582395,6.622304926651168e-10
SLC18A3,TCGA,L0_static,1.0000000162982274,1.0000000154833162,8.149112495914324e-10
SLC18B1,TCGA,L0_static,1.0000000814982883,1.000000077423373,4.0749152940833255e-09
SLC19A1,TCGA,L0_static,1.0000001392840807,1.0000001323198762,6.964204546378028e-09
SLC19A2,TCGA,L0_static,1.0000000306080188,1.0000000290776183,1.5304004730154475e-09
SLC19A3,TCGA,L0_static,0.9999999299453671,0.9999999334480995,-3.502732326410296e-09
SLC1A1,TCGA,L0_static,0.9999999114936269,0.9999999159189462,-4.4253193332011165e-09
SLC1A2,TCGA,L0_static,1.0000000026346805,1.000000002502946,1.3173440116531765e-10
SLC1A3,TCGA,L0_static,1.0000000978400216,1.0000000929480206,4.892001026490789e-09
SLC1A4,TCGA,L0_static,0.9999998851964984,0.9999998909366733,-5.740174890966898e-09
SLC1A5,TCGA,L0_static,1.0000000272167016,1.0000000258558666,1.3608350002414227e-09
SLC1A6,TCGA,L0_static,1.0000000643194265,1.0000000611034559,3.215970600933815e-09
SLC1A7,TCGA,L0_static,0.9999999168737055,0.9999999210300198,-4.156314292735885e-09
SLC20A1,TCGA,L0_static,1.0000000955048802,1.0000000907296356,4.775244644150689e-09
SLC20A2,TCGA,L0_static,0.9999999611283663,0.9999999630719482,-1.943581851016063e-09
SLC22A1,TCGA,L0_static,1.0000000738018897,1.0000000701117953,3.690094452224457e-09
SLC22A12,TCGA,L0_static,0.9999999583461443,0.9999999604288375,-2.082693240090805e-09
SLC22A14,TCGA,L0_static,0.9999999681292364,0.999999969722774,-1.593537635180553e-09
SLC22A15,TCGA,L0_static,1.0000000104967506,1.0000000099719133,5.248372847432847e-10
SLC22A17,TCGA,L0_static,0.99999994815903,0.9999999507510796,-2.5920495749787165e-09
SLC22A2,TCGA,L0_static,1.000000099765598,1.0000000947773182,4.988279789230887e-09
SLC22A23,TCGA,L0_static,1.000000094166402,1.0000000894580816,4.708320400226285e-09
SLC22A3,TCGA,L0_static,1.0000000452434448,1.0000000429812725,2.262172227318615e-09
SLC22A4,TCGA,L0_static,1.0000000576712131,1.0000000547876529,2.8835602794430315e-09
SLC22A6,TCGA,L0_static,1.0000000110841663,1.0000000105299585,5.542077907705334e-10
SLC22A7,TCGA,L0_static,1.0000000050795523,1.0000000048255735,2.539788379607444e-10
SLC22A8,TCGA,L0_static,0.9999999550455316,0.9999999572932551,-2.247723451809236e-09
SLC23A1,TCGA,L0_static,0.9999999444538046,0.9999999472311151,-2.777310492696472e-09
SLC23A2,TCGA,L0_static,1.0000000655011314,1.0000000622260738,3.2750575584827857e-09
SLC23A3,TCGA,L0_static,1.0000000786964984,1.0000000747616729,3.934825576479284e-09
SLC24A1,TCGA,L0_static,0.9999998653629907,0.9999998720948404,-6.7318497443125125e-09
SLC24A2,TCGA,L0_static,0.9999999763653047,0.9999999775470395,-1.1817348211096146e-09
SLC24A3,TCGA,L0_static,0.9999998983961407,0.9999999034763343,-5.0801935991273695e-09
SLC24A4,TCGA,L0_static,1.0000000320780835,1.0000000304741785,1.6039050088068052e-09
SLC24A5,TCGA,L0_static,1.0000000538337335,1.000000051142046,2.6916875395244233e-09
SLC25A1,TCGA,L0_static,0.9999999729615048,0.9999999743134301,-1.3519253494465033e-09
SLC25A10,TCGA,L0_static,0.9999999197135987,0.9999999237279197,-4.0143209867338214e-09
SLC25A11,TCGA,L0_static,0.9999999519930685,0.9999999543934159,-2.400347476338993e-09
SLC25A12,TCGA,L0_static,1.000000038542959,1.000000036615811,1.927147996738654e-09
SLC25A13,TCGA,L0_static,0.9999999320399612,0.9999999354379626,-3.3980014357837263e-09
SLC25A14,TCGA,L0_static,0.9999999678270253,0.9999999694356748,-1.6086495469025408e-09
SLC25A15,TCGA,L0_static,0.9999999230879999,0.9999999269335993,-3.845599394480814e-09
SLC25A16,TCGA,L0_static,0.9999998873524818,0.9999998929848581,-5.6323763431009866e-09
SLC25A17,TCGA,L0_static,0.9999999753652672,0.9999999765970032,-1.2317360464919602e-09
SLC25A18,TCGA,L0_static,1.000000044455995,1.0000000422331963,2.2227988338840987e-09
SLC25A19,TCGA,L0_static,1.0000000455502636,1.0000000432727494,2.2775141772513052e-09
SLC25A2,TCGA,L0_static,1.0000000730325989,1.0000000693809687,3.651630109402504e-09
SLC25A20,TCGA,L0_static,1.0000000504494364,1.0000000479269648,2.5224715649585505e-09
SLC25A21,TCGA,L0_static,0.9999998979991969,0.9999999030992369,-5.100040056937871e-09
SLC25A22,TCGA,L0_static,1.0000001320477978,1.000000125445408,6.602389746035442e-09
SLC25A23,TCGA,L0_static,1.000000134976281,1.0000001282274675,6.748813508039575e-09
SLC25A24,TCGA,L0_static,0.9999999263919814,0.9999999300723824,-3.6804009839741525e-09
SLC25A25,TCGA,L0_static,0.9999999543718363,0.9999999566532455,-2.2814091726885977e-09
SLC25A26,TCGA,L0_static,1.0000000766102446,1.0000000727797322,3.830512351754578e-09
SLC25A27,TCGA,L0_static,1.000000220957017,1.000000209909167,1.104784996819319e-08
SLC25A28,TCGA,L0_static,0.9999999982302545,0.9999999983187421,-8.848755062018654e-11
SLC25A29,TCGA,L0_static,0.9999999829439015,0.9999999837967057,-8.528042716449136e-10
SLC25A3,TCGA,L0_static,0.9999998999951945,0.9999999049954341,-5.000239666763662e-09
SLC25A30,TCGA,L0_static,0.9999999686853698,0.9999999702511014,-1.5657316554396061e-09
SLC25A31,TCGA,L0_static,1.0000000561486178,1.0000000533411868,2.807430954376855e-09
SLC25A32,TCGA,L0_static,1.0000000073928415,1.0000000070231987,3.696427608446129e-10
SLC25A33,TCGA,L0_static,0.9999999176594192,0.999999921776449,-4.1170298281656414e-09
SLC25A34,TCGA,L0_static,0.9999998368734995,0.9999998450298245,-8.156325059793801e-09
SLC25A35,TCGA,L0_static,0.9999999935167099,0.9999999938408739,-3.2416402895307783e-10
SLC25A36,TCGA,L0_static,0.9999999201461336,0.9999999241388268,-3.992693176080309e-09
SLC25A37,TCGA,L0_static,1.000000052146792,1.0000000495394519,2.6073401215853664e-09
SLC25A38,TCGA,L0_static,0.9999999607042491,0.9999999626690367,-1.9647875548756133e-09
SLC25A39,TCGA,L0_static,1.000000104451413,1.0000000992288423,5.222570820251349e-09
SLC25A4,TCGA,L0_static,1.0000000412376138,1.0000000391757318,2.061881998471904e-09
SLC25A40,TCGA,L0_static,0.9999999963230535,0.9999999965069009,-1.838473817628028e-10
SLC25A41,TCGA,L0_static,0.9999999073332612,0.9999999119665973,-4.6333361591877065e-09
SLC25A42,TCGA,L0_static,0.9999999456984849,0.9999999484135601,-2.7150751646942695e-09
SLC25A43,TCGA,L0_static,1.000000017320163,1.0000000164541543,8.660088202105953e-10
SLC25A44,TCGA,L0_static,1.0000000055029596,1.0000000052278113,2.7514834854969195e-10
SLC25A45,TCGA,L0_static,1.0000000025670075,1.0000000024386562,1.2835132956467987e-10
SLC25A46,TCGA,L0_static,0.9999999004620135,0.9999999054389123,-4.976898781983152e-09
SLC25A47,TCGA,L0_static,1.0000000357284695,1.0000000339420458,1.7864236756537366e-09
SLC25A48,TCGA,L0_static,1.0000000259025001,1.0000000246073746,1.295125562350563e-09
SLC25A5,TCGA,L0_static,1.000000077991052,1.0000000740915003,3.899551792585498e-09
SLC25A53,TCGA,L0_static,1.0000000101262112,1.0000000096199007,5.063105490421549e-10
SLC26A1,TCGA,L0_static,1.0000000760493548,1.0000000722468865,3.8024683401971515e-09
SLC26A11,TCGA,L0_static,1.0000000701099245,1.0000000666044284,3.505496115607798e-09
SLC26A2,TCGA,L0_static,0.9999999438928604,0.9999999466982175,-2.805357057766855e-09
SLC26A3,TCGA,L0_static,0.9999999748830797,0.9999999761389252,-1.2558455386724177e-09
SLC26A4,TCGA,L0_static,0.9999999933810046,0.9999999937119545,-3.3094982310188925e-10
SLC26A5,TCGA,L0_static,0.9999999453570634,0.9999999480892108,-2.732147397210838e-09
SLC26A6,TCGA,L0_static,1.0000000628753767,1.000000059731607,3.1437696890179723e-09
SLC26A7,TCGA,L0_static,1.0000000716574504,1.0000000680745773,3.5828731093090482e-09
SLC26A8,TCGA,L0_static,1.000000084136815,1.0000000799299753,4.206839765430459e-09
SLC26A9,TCGA,L0_static,0.9999999570615492,0.9999999592084727,-2.1469235278459564e-09
SLC27A1,TCGA,L0_static,1.0000000310015766,1.0000000294514984,1.5500782879485087e-09
SLC27A2,TCGA,L0_static,0.9999999482561284,0.9999999508433223,-2.587193903558216e-09
SLC27A3,TCGA,L0_static,0.9999998704948154,0.9999998769700744,-6.475258995664035e-09
SLC27A4,TCGA,L0_static,1.0000000142459575,1.0000000135336584,7.122991085850572e-10
SLC27A5,TCGA,L0_static,0.9999998732891235,0.9999998796246673,-6.335543756286199e-09
SLC27A6,TCGA,L0_static,0.9999999639215027,0.9999999657254286,-1.8039258975477424e-09
SLC28A1,TCGA,L0_static,1.0000000669355733,1.0000000635887936,3.34677974223041e-09
SLC28A3,TCGA,L0_static,0.9999999099937942,0.9999999144941044,-4.500310235577842e-09
SLC29A1,TCGA,L0_static,1.000000019450091,1.000000018477586,9.72505187490924e-10
SLC29A2,TCGA,L0_static,0.9999999919000706,0.9999999923050663,-4.049957036400542e-10
SLC29A3,TCGA,L0_static,1.0000000141477392,1.0000000134403517,7.073874819241155e-10
SLC29A4,TCGA,L0_static,0.9999999391749321,0.999999942216185,-3.0412529161694124e-09
SLC2A1,TCGA,L0_static,0.9999998708311881,0.9999998772896294,-6.458441226264711e-09
SLC2A10,TCGA,L0_static,1.0000000676629155,1.0000000642797697,3.383145763535822e-09
SLC2A12,TCGA,L0_static,1.000000023012395,1.0000000218617748,1.1506202657329823e-09
SLC2A13,TCGA,L0_static,0.9999999979775749,0.999999998078697,-1.0112211068502575e-10
SLC2A2,TCGA,L0_static,1.0000000889489777,1.000000084501529,4.4474486315948525e-09
SLC2A4,TCGA,L0_static,0.9999999383559655,0.9999999414381672,-3.082201716075872e-09
SLC2A5,TCGA,L0_static,1.000000119180923,1.0000001132218774,5.959045479286829e-09
SLC2A6,TCGA,L0_static,0.999999926996656,0.9999999306468227,-3.6501667244337455e-09
SLC2A7,TCGA,L0_static,1.0000000435784617,1.0000000413995382,2.1789234860847273e-09
SLC2A8,TCGA,L0_static,1.0000001045051445,1.0000000992798874,5.225257115881732e-09
SLC2A9,TCGA,L0_static,0.9999999939057307,0.9999999942104435,-3.0471281053934263e-10
SLC30A1,TCGA,L0_static,1.000000018465938,1.00000001754264,9.232978825934879e-10
SLC30A10,TCGA,L0_static,1.000000011706224,1.0000000111209129,5.85311132894617e-10
SLC30A2,TCGA,L0_static,0.9999999830834085,0.9999999839292376,-8.458290734481011e-10
SLC30A3,TCGA,L0_static,0.9999999968047286,0.999999996964491,-1.5976242551118958e-10
SLC30A4,TCGA,L0_static,0.9999999575789804,0.999999959700032,-2.1210515566139065e-09
SLC30A5,TCGA,L0_static,0.999999953246794,0.9999999555844548,-2.337660731654978e-09
SLC30A6,TCGA,L0_static,0.9999998900149342,0.9999998955141869,-5.4992527198649555e-09
SLC30A7,TCGA,L0_static,1.0000000974101138,1.0000000925396082,4.870505554421811e-09
SLC30A8,TCGA,L0_static,1.0000000445570187,1.0000000423291675,2.227851236824563e-09
SLC30A9,TCGA,L0_static,1.0000000253006684,1.0000000240356355,1.2650329672680982e-09
SLC31A1,TCGA,L0_static,1.000000032361113,1.0000000307430577,1.6180552453448627e-09
SLC31A2,TCGA,L0_static,1.000000099084046,1.0000000941298446,4.954201493490018e-09
SLC32A1,TCGA,L0_static,0.99999999306045,0.9999999934074281,-3.4697811290840264e-10
SLC33A1,TCGA,L0_static,0.9999999212314432,0.9999999251698716,-3.938428361216495e-09
SLC34A1,TCGA,L0_static,0.9999999763864655,0.9999999775671425,-1.1806770006117517e-09
SLC34A2,TCGA,L0_static,0.9999999937283175,0.9999999940419009,-3.1358338148379516e-10
SLC34A3,TCGA,L0_static,0.9999999179649832,0.9999999220667347,-4.101751494012262e-09
SLC35A1,TCGA,L0_static,0.9999997708203967,0.9999997822793765,-1.1458979765066601e-08
SLC35A2,TCGA,L0_static,0.9999999780983322,0.9999999791934161,-1.0950839124390654e-09
SLC35A3,TCGA,L0_static,1.000000023189007,1.0000000220295557,1.1594512017154557e-09
SLC35A4,TCGA,L0_static,1.0000000368350874,1.0000000349933338,1.8417536384873756e-09
SLC35A5,TCGA,L0_static,0.9999999224494935,0.9999999263270193,-3.8775257449330525e-09
SLC35B1,TCGA,L0_static,1.0000000980612975,1.000000093158233,4.903064620975783e-09
SLC35B2,TCGA,L0_static,1.0000000261545197,1.0000000248467933,1.3077263716354537e-09
SLC35B3,TCGA,L0_static,1.000000035773674,1.0000000339849897,1.7886843117764784e-09
SLC35B4,TCGA,L0_static,1.0000000711898474,1.0000000676303549,3.5594924785442572e-09
SLC35C1,TCGA,L0_static,0.9999999752621849,0.999999976499076,-1.2368911450622022e-09
SLC35C2,TCGA,L0_static,1.0000001080726408,1.0000001026690082,5.403632652445367e-09
SLC35D1,TCGA,L0_static,1.0000000955814685,1.0000000908023952,4.779073359273411e-09
SLC35D2,TCGA,L0_static,0.9999999890717983,0.9999999896182085,-5.464101393570786e-10
SLC35D3,TCGA,L0_static,1.0000000361469996,1.0000000343396496,1.8073500474002913e-09
SLC35E1,TCGA,L0_static,0.9999998645740418,0.9999998713453386,-6.771296856555864e-09
SLC35E2B,TCGA,L0_static,0.9999999616159616,0.9999999635351645,-1.919202907707529e-09
SLC35E3,TCGA,L0_static,1.0000000129554145,1.0000000123076445,6.477700598139791e-10
SLC35E4,TCGA,L0_static,0.9999999579980481,0.9999999600981446,-2.1000965411133166e-09
SLC35F1,TCGA,L0_static,0.9999999743432577,0.9999999756260958,-1.2828380580032217e-09
SLC35F2,TCGA,L0_static,0.9999998396290076,0.9999998476475578,-8.018550157196103e-09
SLC35F3,TCGA,L0_static,0.9999999033329476,0.9999999081663014,-4.83335371725957e-09
SLC35F4,TCGA,L0_static,1.0000000100703215,1.0000000095668047,5.035167838229881e-10
SLC35F5,TCGA,L0_static,0.9999999316697707,0.9999999350862817,-3.4165109630279744e-09
SLC35F6,TCGA,L0_static,1.0000000583953688,1.0000000554756003,2.9197684270343416e-09
SLC35G1,TCGA,L0_static,1.0000000678489231,1.0000000644564773,3.392445879768502e-09
SLC35G2,TCGA,L0_static,1.0000000989440816,1.0000000939968767,4.94720486798883e-09
SLC36A1,TCGA,L0_static,1.0000001692872273,1.000000160822865,8.464362322158081e-09
SLC36A2,TCGA,L0_static,0.9999999244356668,0.9999999282138835,-3.778216739469542e-09
SLC36A3,TCGA,L0_static,1.000000089237912,1.0000000847760167,4.461895297680485e-09
SLC36A4,TCGA,L0_static,1.0000000027580584,1.000000002620155,1.379034664239498e-10
SLC37A1,TCGA,L0_static,0.9999999373236287,0.9999999404574477,-3.133818982092862e-09
SLC37A2,TCGA,L0_static,1.0000000415592414,1.000000039481279,2.0779624687605747e-09
SLC37A4,TCGA,L0_static,0.999999882797141,0.9999998886572847,-5.860143703628751e-09
SLC38A1,TCGA,L0_static,1.000000027299396,1.0000000259344262,1.3649699148743366e-09
SLC38A10,TCGA,L0_static,0.9999998678273287,0.9999998744359625,-6.608633751348236e-09
SLC38A11,TCGA,L0_static,1.0000000044694717,1.0000000042459976,2.2347412809153866e-10
SLC38A2,TCGA,L0_static,1.0000000544433232,1.0000000517211582,2.7221649379072232e-09
SLC38A3,TCGA,L0_static,1.0000000425241724,1.0000000403979639,2.1262085425632904e-09
SLC38A4,TCGA,L0_static,0.9999999410122873,0.9999999439616732,-2.9493859576845693e-09
SLC38A5,TCGA,L0_static,0.9999999519360705,0.9999999543392663,-2.403195753508669e-09
SLC38A6,TCGA,L0_static,0.999999987899878,0.9999999885048841,-6.050061562845599e-10
SLC38A7,TCGA,L0_static,0.9999998539115336,0.9999998612159564,-7.304422844356395e-09
SLC38A8,TCGA,L0_static,0.9999999123847078,0.999999916765473,-4.380765195044489e-09
SLC38A9,TCGA,L0_static,0.9999999685208654,0.9999999700948214,-1.5739560765837268e-09
SLC39A1,TCGA,L0_static,1.0000000364634327,1.0000000346402607,1.8231720577688293e-09
SLC39A10,TCGA,L0_static,1.00000009623329,1.0000000914216256,4.811664400250493e-09
SLC39A11,TCGA,L0_static,0.9999999137879818,0.9999999180985829,-4.310601098289624e-09
SLC39A12,TCGA,L0_static,0.9999999860224527,0.9999999867213296,-6.988769563065489e-10
SLC39A13,TCGA,L0_static,0.9999999185654159,0.9999999226371444,-4.0717285099134415e-09
SLC39A14,TCGA,L0_static,0.9999999116609299,0.9999999160778829,-4.416952914532146e-09
SLC39A2,TCGA,L0_static,0.9999999845789175,0.9999999853499724,-7.71054886605782e-10
SLC39A3,TCGA,L0_static,1.0000000866896013,1.0000000823551216,4.334479664080959e-09
SLC39A4,TCGA,L0_static,1.0000000519266778,1.000000049330344,2.5963338146084425e-09
SLC39A5,TCGA,L0_static,0.9999998725920076,0.9999998789624065,-6.370398875077399e-09
SLC39A6,TCGA,L0_static,1.000000037681194,1.0000000357971353,1.884058686840717e-09
SLC39A7,TCGA,L0_static,0.9999998863056196,0.9999998919903393,-5.6847196949760814e-09
SLC39A8,TCGA,L0_static,1.0000000210632858,1.0000000200101204,1.0531653327205959e-09
SLC39A9,TCGA,L0_static,0.9999999170974985,0.999999921242624,-4.1451255761160155e-09
SLC3A1,TCGA,L0_static,1.0000000425880395,1.0000000404586376,2.129401988071322e-09
SLC3A2,TCGA,L0_static,0.9999999195284539,0.9999999235520319,-4.023578026313146e-09
SLC40A1,TCGA,L0_static,1.0000001026100143,1.000000097479514,5.1305002468637895e-09
SLC41A1,TCGA,L0_static,0.9999999395564154,0.9999999425785953,-3.0221798397178645e-09
SLC41A2,TCGA,L0_static,1.000000013661357,1.00000001297829,6.830669363466768e-10
SLC41A3,TCGA,L0_static,0.9999999390987837,0.9999999421438446,-3.0450608701215742e-09
SLC43A1,TCGA,L0_static,0.9999999925223848,0.9999999928962644,-3.738795939511874e-10
SLC43A2,TCGA,L0_static,1.000000029009813,1.000000027559323,1.4504899503720026e-09
SLC43A3,TCGA,L0_static,1.000000019354003,1.0000000183863025,9.677005863295562e-10
SLC44A1,TCGA,L0_static,0.9999999338685315,0.9999999371751046,-3.3065731264159126e-09
SLC44A2,TCGA,L0_static,0.9999999811406882,0.9999999820836533,-9.429650393855127e-10
SLC44A3,TCGA,L0_static,0.9999999905028558,0.9999999909777131,-4.748572646207094e-10
SLC44A4,TCGA,L0_static,1.0000001099664837,1.0000001044681592,5.498324462394066e-09
SLC44A5,TCGA,L0_static,0.9999999900140717,0.9999999905133682,-4.992964930394805e-10
SLC45A1,TCGA,L0_static,0.9999999020653407,0.9999999069620741,-4.8967333521332534e-09
SLC45A2,TCGA,L0_static,1.0000000202729724,1.0000000192593246,1.0136478323374831e-09
SLC45A3,TCGA,L0_static,1.0000000684334374,1.000000065011766,3.4216713906687346e-09
SLC45A4,TCGA,L0_static,1.000000020955612,1.0000000199078303,1.0477816392295836e-09
SLC46A1,TCGA,L0_static,1.0000000527547106,1.0000000501169743,2.637736251642764e-09
SLC46A2,TCGA,L0_static,1.0000001073378002,1.000000101970911,5.366889155311583e-09
SLC46A3,TCGA,L0_static,0.9999999546520508,0.9999999569194478,-2.267396936872501e-09
SLC47A1,TCGA,L0_static,0.9999999425549719,0.9999999454272225,-2.8722505485134775e-09
SLC48A1,TCGA,L0_static,0.9999999830595824,0.9999999839066043,-8.470218970657584e-10
SLC49A4,TCGA,L0_static,1.0000000059250183,1.000000005628768,2.962503575787423e-10
SLC4A1,TCGA,L0_static,0.9999999342117085,0.9999999375011229,-3.289414407525726e-09
SLC4A10,TCGA,L0_static,0.9999999873222676,0.9999999879561537,-6.338861657795292e-10
SLC4A11,TCGA,L0_static,1.0000000458240328,1.000000043532831,2.291201894877304e-09
SLC4A1AP,TCGA,L0_static,0.9999999558590653,0.9999999580661124,-2.2070471006330195e-09
SLC4A2,TCGA,L0_static,1.0000001081553564,1.0000001027475893,5.407767122989071e-09
SLC4A3,TCGA,L0_static,1.0000000512848966,1.0000000487206513,2.5642452605723065e-09
SLC4A4,TCGA,L0_static,1.0000000701938527,1.0000000666841593,3.509693424774696e-09
SLC4A5,TCGA,L0_static,0.9999998375985351,0.9999998457186076,-8.120072503281506e-09
SLC4A7,TCGA,L0_static,1.0000000360594468,1.0000000342564737,1.802973104148009e-09
SLC4A8,TCGA,L0_static,0.999999910982322,0.9999999154332067,-4.450884660833765e-09
SLC4A9,TCGA,L0_static,0.9999999593200395,0.9999999613540372,-2.033997748007721e-09
SLC50A1,TCGA,L0_static,1.0000000025000866,1.0000000023750817,1.2500489532385473e-10
SLC51A,TCGA,L0_static,0.9999999922051666,0.9999999925949083,-3.897417943932169e-10
SLC51B,TCGA,L0_static,0.9999999773327468,0.9999999784661091,-1.133362292904394e-09
SLC52A3,TCGA,L0_static,0.9999999917022453,0.9999999921171324,-4.148871246556496e-10
SLC5A1,TCGA,L0_static,0.9999999829066025,0.9999999837612724,-8.546698904154937e-10
SLC5A10,TCGA,L0_static,0.9999999655510152,0.9999999672734649,-1.7224496273726686e-09
SLC5A11,TCGA,L0_static,0.9999999470820076,0.9999999497279076,-2.64590005460974e-09
SLC5A12,TCGA,L0_static,0.9999999457651463,0.99999994847689,-2.7117437184642768e-09
SLC5A2,TCGA,L0_static,0.9999999346417077,0.9999999379096216,-3.2679139394531376e-09
SLC5A3,TCGA,L0_static,0.9999999526475889,0.9999999550152102,-2.367621321219815e-09
SLC5A4,TCGA,L0_static,0.9999999744075174,0.9999999756871413,-1.2796238513246294e-09
SLC5A5,TCGA,L0_static,0.9999999068966534,0.9999999115518202,-4.655166807587818e-09
SLC5A6,TCGA,L0_static,0.9999999670591941,0.9999999687062343,-1.647040170915659e-09
SLC5A7,TCGA,L0_static,0.9999999374194554,0.9999999405484836,-3.129028258719302e-09
SLC5A8,TCGA,L0_static,0.9999999877009331,0.9999999883158857,-6.149525333398742e-10
SLC5A9,TCGA,L0_static,1.0000000328212602,1.0000000311801973,1.6410628411733796e-09
SLC66A1,TCGA,L0_static,1.0000000549078512,1.0000000521624581,2.7453930240284308e-09
SLC66A2,TCGA,L0_static,0.9999999655219847,0.9999999672458846,-1.7238999117097364e-09
SLC6A1,TCGA,L0_static,0.9999999405873317,0.9999999435579661,-2.9706344051305678e-09
SLC6A11,TCGA,L0_static,1.0000000789235328,1.000000074977357,3.946175830549237e-09
SLC6A12,TCGA,L0_static,0.9999999386345166,0.99999994170279,-3.068273413120437e-09
SLC6A13,TCGA,L0_static,0.9999999641848902,0.9999999659756464,-1.7907562099850338e-09
SLC6A15,TCGA,L0_static,1.0000000563829357,1.0000000535637883,2.819147360000329e-09
SLC6A17,TCGA,L0_static,0.9999999067682701,0.9999999114298558,-4.661585673026991e-09
SLC6A18,TCGA,L0_static,1.0000000425861273,1.0000000404568208,2.1293065088912044e-09
SLC6A19,TCGA,L0_static,1.000000003833664,1.0000000036419798,1.9168422404902685e-10
SLC6A2,TCGA,L0_static,0.9999999689704124,0.9999999705218913,-1.5514788342940733e-09
SLC6A3,TCGA,L0_static,1.0000001641172893,1.0000001559114249,8.205864432397902e-09
SLC6A4,TCGA,L0_static,0.9999999373282182,0.9999999404618071,-3.133588832859857e-09
SLC6A5,TCGA,L0_static,0.9999999904361498,0.9999999909143418,-4.781919304974735e-10
SLC6A6,TCGA,L0_static,1.0000000028857399,1.0000000027414522,1.442876929047543e-10
SLC6A7,TCGA,L0_static,0.999999886886404,0.9999998925420848,-5.655680812566288e-09
SLC6A9,TCGA,L0_static,0.9999999511703995,0.999999953611879,-2.441479463044516e-09
SLC7A1,TCGA,L0_static,1.0000001457439134,1.0000001384567179,7.287195513683287e-09
SLC7A10,TCGA,L0_static,0.999999845819614,0.9999998535286333,-7.709019311796794e-09
SLC7A11,TCGA,L0_static,1.0000000864870222,1.0000000821626711,4.324351099427304e-09
SLC7A13,TCGA,L0_static,1.0000001013658983,1.000000096297604,5.068294450794042e-09
SLC7A14,TCGA,L0_static,0.9999999820337793,0.9999999829320904,-8.983110921789716e-10
SLC7A2,TCGA,L0_static,0.9999999450049284,0.9999999477546813,-2.7497528698461338e-09
SLC7A3,TCGA,L0_static,0.9999999204533327,0.9999999244306672,-3.977334461779947e-09
SLC7A4,TCGA,L0_static,0.9999999617585222,0.9999999636705964,-1.912074165666411e-09
SLC7A5,TCGA,L0_static,1.0000001079131398,1.0000001025174827,5.395657032281065e-09
SLC7A6,TCGA,L0_static,1.0000000392169,1.0000000372560554,1.960844597803657e-09
SLC7A6OS,TCGA,L0_static,0.9999999244923516,0.9999999282677338,-3.775382118043069e-09
SLC7A7,TCGA,L0_static,1.000000126645402,1.000000120313132,6.332270041653487e-09
SLC7A8,TCGA,L0_static,1.0000000274700809,1.0000000260965771,1.3735037551754203e-09
SLC7A9,TCGA,L0_static,0.9999999607781664,0.9999999627392591,-1.9610926216273583e-09
SLC8A1,TCGA,L0_static,1.0000001106892802,1.0000001051548162,5.534463998202455e-09
SLC8A2,TCGA,L0_static,1.0000000802674414,1.0000000762540686,4.013372745248489e-09
SLC8A3,TCGA,L0_static,1.0000000786473378,1.0000000747149709,3.932366876568949e-09
SLC8B1,TCGA,L0_static,1.0000000485746108,1.000000046145879,2.4287318822757697e-09
SLC9A1,TCGA,L0_static,1.000000139008613,1.0000001320581828,6.950430231356108e-09
SLC9A2,TCGA,L0_static,0.9999999162707127,0.9999999204571778,-4.186465063504841e-09
