dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,raw_cosine,KEGG,50,2.706983364157354,0.14597865816920833,0.053926692015209124
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,GO,10,2.328740523538853,0.1651595793661025,0.07092227652530347
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,GO,25,2.148903512279392,0.15198910303025828,0.0707286772820432
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,GO,50,2.004952992262341,0.14205327436538331,0.07085117452309632
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,KEGG,10,3.5152396783562962,0.18825645559586598,0.05355437262357414
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,KEGG,25,3.034673206149029,0.16392312333017323,0.054016730038022806
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,mean_centered_cosine,KEGG,50,2.7422782068366653,0.1478819922801008,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,GO,10,1.0777787601751543,0.07643852326224103,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,GO,25,1.0739262433393355,0.07595738268986485,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,GO,50,1.0670159444124634,0.07559933289649388,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,KEGG,10,1.1808820445799115,0.06324139703992067,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,KEGG,25,1.144975145647986,0.061847813342713095,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,raw_cosine,KEGG,50,1.1501441238981052,0.06202346794255564,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,GO,10,1.1256516982430809,0.07983378101397325,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,GO,25,1.113279375764137,0.07874077769317615,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,GO,50,1.1088510797071798,0.07856340136845719,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,KEGG,10,1.2462116067459885,0.06674008075549771,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,KEGG,25,1.2215815192443435,0.06598583914445946,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,mean_centered_cosine,KEGG,50,1.2250946393956093,0.0660653013081707,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,GO,10,1.4871459020649007,0.10547177289971876,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,GO,25,1.4288684629878674,0.10106197639715796,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,GO,50,1.3711011423241157,0.09714412632362265,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,KEGG,10,1.9546468391732372,0.10467988517257494,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,KEGG,25,1.7526121647660746,0.0946703781655238,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,raw_cosine,KEGG,50,1.646960542959814,0.08881513396139548,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,GO,10,1.6446777874087921,0.11664429283363063,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,GO,25,1.5688343159563216,0.11096157604226967,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,GO,50,1.5104424133926697,0.10701661903837084,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,KEGG,10,2.1413064190635773,0.11467632186778201,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,KEGG,25,1.967521841819889,0.10627909617349836,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,mean_centered_cosine,KEGG,50,1.8636015652357056,0.10049786764752755,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,GO,10,2.244983500166337,0.15921934059354065,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,GO,25,2.081180639008928,0.14719915378209888,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,GO,50,1.937263173430162,0.13725737119786782,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,KEGG,10,3.491458422032533,0.18698286533324646,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,KEGG,25,3.0732933337612316,0.16600925633743557,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,raw_cosine,KEGG,50,2.7725846338513502,0.14951631763580311,0.053926692015209124
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,GO,10,2.3639472835942335,0.1676565229383102,0.07092227652530347
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,GO,25,2.167058624235718,0.1532731900848366,0.0707286772820432
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,GO,50,2.0191944462592843,0.14306229810798338,0.07085117452309632
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,KEGG,10,3.605765163399285,0.193104491153788,0.05355437262357414
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,KEGG,25,3.1138856493939135,0.16820192049258437,0.054016730038022806
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,mean_centered_cosine,KEGG,50,2.8120472102963716,0.15164440384188044,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,GO,10,1.0756793502377693,0.07628962833012184,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,GO,25,1.0713174413907742,0.07577286557875229,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,GO,50,1.0623702393544607,0.0752701792366465,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,KEGG,10,1.1332766067908078,0.060691917685654635,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,KEGG,25,1.1156500161679106,0.0602637657402578,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,raw_cosine,KEGG,50,1.138978355092295,0.06142133496705168,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,GO,10,1.125963760415416,0.07985591317365269,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,GO,25,1.1292420860856522,0.07986979908005334,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,GO,50,1.1127420890273059,0.07883908394886843,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,KEGG,10,1.2781439396577599,0.06845019681099473,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,KEGG,25,1.2447067388432187,0.0672349878886019,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,mean_centered_cosine,KEGG,50,1.2454264859638278,0.06716173053615551,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,GO,10,1.512094020194808,0.107241150232514,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,GO,25,1.4440705194694758,0.10213719774406904,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,GO,50,1.3904207584077455,0.09851294381448311,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,KEGG,10,2.013831877802871,0.10784950278508697,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,KEGG,25,1.7998040051975424,0.09721952707010784,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,raw_cosine,KEGG,50,1.6913567874623419,0.09120927656531523,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,GO,10,1.674896886205763,0.11878750011485487,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,GO,25,1.5953836728732336,0.11283937693969172,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,GO,50,1.529256867434338,0.10834964520523385,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,KEGG,10,2.2270997714913885,0.11927093103232664,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,KEGG,25,2.0381432072891,0.11009383140696527,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,mean_centered_cosine,KEGG,50,1.9377503864267704,0.10449646829118892,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,GO,10,2.3267227029816246,0.16501647093856434,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,GO,25,2.14132745126626,0.15145325825579137,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,GO,50,1.9863776359448362,0.14073718855310308,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,KEGG,10,3.7583021686427096,0.20127351477147845,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,KEGG,25,3.259173012555208,0.1760498687664042,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,raw_cosine,KEGG,50,2.9205225831808383,0.15749412186665604,0.053926692015209124
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,GO,10,2.4254425561032544,0.1720179076601939,0.07092227652530347
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,GO,25,2.224712740849942,0.15735098949282536,0.0707286772820432
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,GO,50,2.0626036420614566,0.14613789061567037,0.07085117452309632
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,KEGG,10,3.791693733772814,0.2030617790929404,0.05355437262357414
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,KEGG,25,3.279322238360261,0.17713826405719088,0.054016730038022806
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,mean_centered_cosine,KEGG,50,2.94032119559569,0.15856179554068023,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,GO,10,1.0807411077135096,0.07664861969352031,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,GO,25,1.074934003872375,0.07602866025938378,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,GO,50,1.068344876899638,0.0756934893240721,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,KEGG,10,1.1721793631626385,0.06277533039647577,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,KEGG,25,1.128193834028133,0.06094134176325957,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,raw_cosine,KEGG,50,1.1554911637197895,0.062311816112212676,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,GO,10,1.1132298760357813,0.07895279710443899,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,GO,25,1.1052896601464248,0.07817567567567568,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,GO,50,1.101872581204531,0.07806896655313685,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,KEGG,10,1.2745639716207346,0.0682584738687594,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,KEGG,25,1.2305984555108016,0.06647290455653479,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,mean_centered_cosine,KEGG,50,1.2251547494452881,0.06606854284430676,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,GO,10,1.5055128343956452,0.10677439755340136,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,GO,25,1.4486135336111856,0.10245851912518579,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,GO,50,1.3907312114525852,0.09853493977734427,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,KEGG,10,1.9559014777819421,0.10474707655613344,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,KEGG,25,1.8000959264139644,0.09723529569964769,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,raw_cosine,KEGG,50,1.7058003682060163,0.09198817109567617,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,GO,10,1.6357539049913985,0.11601139077714495,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,GO,25,1.5575819521100895,0.11016571123112938,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,GO,50,1.5018839212480062,0.10641023981777473,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,KEGG,10,2.1611792052836183,0.11574059646607872,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,KEGG,25,1.979384928499154,0.10691990132406988,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,mean_centered_cosine,KEGG,50,1.870801096857399,0.10088611457194437,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,GO,10,2.2860118243168372,0.1621291627443122,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,GO,25,2.1068762957372176,0.14901657359438428,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,GO,50,1.9638872255164985,0.13914371655874885,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,KEGG,10,3.6194880604403266,0.1938394122953989,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,KEGG,25,3.160619378410322,0.1707263237165338,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,raw_cosine,KEGG,50,2.821474914686159,0.15215280875291895,0.053926692015209124
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,GO,10,2.3675754320527878,0.16791383948656266,0.07092227652530347
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,GO,25,2.177438367714186,0.15400733561159557,0.0707286772820432
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,GO,50,2.0198046776163063,0.14310553371635923,0.07085117452309632
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,KEGG,10,3.6429976284312886,0.19509845245980612,0.05355437262357414
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,KEGG,25,3.1602679636269446,0.17070734143904875,0.054016730038022806
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,mean_centered_cosine,KEGG,50,2.834523470102602,0.15285647418210485,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,GO,10,1.058079288953442,0.0750413919168525,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,GO,25,1.0647766841683701,0.07531024647198868,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,GO,50,1.0551732041060178,0.07476026083621021,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,KEGG,10,1.1254839010186852,0.0602745842169885,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,KEGG,25,1.126974972379619,0.06087550284263809,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,raw_cosine,KEGG,50,1.135111223537614,0.0612127933547201,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,GO,10,1.1318400098501622,0.08027267016099542,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,GO,25,1.117176944028328,0.07901644754111885,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,GO,50,1.1114069271236444,0.07874448615981552,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,KEGG,10,1.2920849551605418,0.06919679914998174,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,KEGG,25,1.2456637265339934,0.06728668123434418,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,mean_centered_cosine,KEGG,50,1.2445913724876256,0.06711669562892661,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,GO,10,1.4773792401649908,0.10477909900372422,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,GO,25,1.42198404710189,0.10057505076768329,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,GO,50,1.3687760346855449,0.09697938971653729,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,KEGG,10,1.919964852624058,0.10282251314159441,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,KEGG,25,1.7418803313967248,0.09409067961959859,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,raw_cosine,KEGG,50,1.657599920964424,0.08938888042228349,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,GO,10,1.6551154759475613,0.11738455746646222,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,GO,25,1.5790773531073758,0.11168605251131455,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,GO,50,1.5165183091763812,0.10744710339092672,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,KEGG,10,2.166208340322308,0.11600992863791498,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,KEGG,25,1.9976417822077965,0.10790607686219329,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,mean_centered_cosine,KEGG,50,1.8827661589161848,0.10153135078853137,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,GO,10,2.3032765094525662,0.16335361351763067,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,GO,25,2.113001725013827,0.14944981710490354,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,GO,50,1.9690446705747913,0.13950912759866724,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,KEGG,10,3.670244620955254,0.19655764805030632,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,KEGG,25,3.152554925180624,0.17029070832352095,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,raw_cosine,KEGG,50,2.8283937669267596,0.15252591956679654,0.053926692015209124
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,GO,10,2.4025048417968664,0.17039111274329782,0.07092227652530347
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,GO,25,2.201905816034605,0.15573788586776555,0.0707286772820432
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,GO,50,2.045349710101069,0.1449154292711353,0.07085117452309632
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,KEGG,10,3.6785853598229763,0.19700433108758422,0.05355437262357414
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,KEGG,25,3.1994013404942785,0.17282119849276772,0.054016730038022806
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,mean_centered_cosine,KEGG,50,2.8588827418436065,0.15417008912699678,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,GO,10,1.0856227990395046,0.07699484035565371,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,GO,25,1.0909150028753603,0.07715897518051058,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,GO,50,1.0827464953476136,0.07671386090614467,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,KEGG,10,1.167714769503809,0.06253623188405798,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,KEGG,25,1.1656615353518336,0.06296522447080717,0.054016730038022806
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,raw_cosine,KEGG,50,1.1623628959421954,0.06268238589938134,0.053926692015209124
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,GO,10,1.1191960342296943,0.07937593062566138,0.07092227652530347
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,GO,25,1.107530470456252,0.07833416522492972,0.0707286772820432
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,GO,50,1.1004751932519643,0.07796995997543307,0.07085117452309632
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,KEGG,10,1.2619725571389429,0.06758414856574366,0.05355437262357414
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,mean_centered_cosine,KEGG,25,1.2488791957222638,0.06746037036543256,0.054016730038022806
