gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SCN3A,GTEx,L6_middle,0.9934662315157754,0.8910663484242757,0.10239988309149972
SCN3B,GTEx,L6_middle,0.9910050097067469,0.8952592400523001,0.09574576965444681
SCN4A,GTEx,L6_middle,0.9923518007425771,0.8827239532523382,0.1096278474902389
SCN4B,GTEx,L6_middle,0.9881380852810693,0.8645213259007207,0.12361675938034855
SCN5A,GTEx,L6_middle,0.9913283272431981,0.8724677325266217,0.1188605947165764
SCN7A,GTEx,L6_middle,0.9916566424673297,0.8810426984319102,0.11061394403541946
SCN8A,GTEx,L6_middle,0.9921050557238236,0.8969197147563266,0.09518534096749698
SCN9A,GTEx,L6_middle,0.9929722846645047,0.8882969769391925,0.1046753077253122
SCNM1,GTEx,L6_middle,0.9938656432534598,0.9212914284400647,0.0725742148133951
SCNN1A,GTEx,L6_middle,0.9926097445282476,0.8924065692767696,0.10020317525147793
SCNN1B,GTEx,L6_middle,0.9920575147618692,0.8770052041088092,0.11505231065305999
SCNN1G,GTEx,L6_middle,0.9942875196367831,0.9082970336805929,0.08599048595619019
SCO1,GTEx,L6_middle,0.9944452110132289,0.9310413156204054,0.06340389539282354
SCO2,GTEx,L6_middle,0.9914501456033575,0.910350904590808,0.0810992410125495
SCOC,GTEx,L6_middle,0.9955177212183963,0.9366054582648865,0.05891226295350982
SCP2,GTEx,L6_middle,0.9909501794466525,0.8871917197260608,0.10375845972059172
SCP2D1,GTEx,L6_middle,0.9931455405189498,0.8961647916790999,0.09698074883984986
SCPEP1,GTEx,L6_middle,0.9894436188137096,0.8624987062219036,0.12694491259180596
SCRG1,GTEx,L6_middle,0.9897537930763711,0.8557280621838147,0.13402573089255643
SCRIB,GTEx,L6_middle,0.9925231578118187,0.9098142910181003,0.08270886679371836
SCRN1,GTEx,L6_middle,0.9916242081031758,0.8468434483669124,0.14478075973626336
SCRN2,GTEx,L6_middle,0.9898174114847109,0.8767638700384827,0.11305354144622826
SCRN3,GTEx,L6_middle,0.9952010315832647,0.941316354064771,0.053884677518493684
SCRT1,GTEx,L6_middle,0.9908557949968471,0.8441176778002861,0.14673811719656094
SCRT2,GTEx,L6_middle,0.9942805252993694,0.9103971219681414,0.08388340333122801
SCT,GTEx,L6_middle,0.9929721065448671,0.9077478492921841,0.08522425725268301
SCTR,GTEx,L6_middle,0.9930514147984987,0.8971202004919354,0.09593121430656326
SCUBE1,GTEx,L6_middle,0.9917081415906355,0.8780640228052491,0.11364411878538638
SCUBE2,GTEx,L6_middle,0.9907662479561697,0.8672760402378401,0.12349020771832964
SCUBE3,GTEx,L6_middle,0.9904200041226593,0.8835646620160268,0.1068553421066325
SCX,GTEx,L6_middle,0.9933294666294786,0.9109563113566321,0.0823731552728465
SCYL1,GTEx,L6_middle,0.988753783543042,0.876705031542476,0.11204875200056597
SCYL2,GTEx,L6_middle,0.9944197634768746,0.9256848913334477,0.06873487214342688
SCYL3,GTEx,L6_middle,0.9955799653926365,0.935396213945898,0.06018375144673849
SDAD1,GTEx,L6_middle,0.9931390551071841,0.9199168418227064,0.07322221328447776
SDC1,GTEx,L6_middle,0.989238288193253,0.8555831335225274,0.13365515467072564
SDC2,GTEx,L6_middle,0.9882248917840328,0.84246712793432,0.14575776384971284
SDC3,GTEx,L6_middle,0.991389544841353,0.8751245925459682,0.1162649522953848
SDC4,GTEx,L6_middle,0.9845474067296269,0.8512026355539206,0.1333447711757063
SDCBP,GTEx,L6_middle,0.9904144232241153,0.8671067988172958,0.12330762440681953
SDCBP2,GTEx,L6_middle,0.9905434435364111,0.8858245041311932,0.10471893940521793
SDCCAG8,GTEx,L6_middle,0.9942839367498557,0.9248346728740067,0.06944926387584904
SDE2,GTEx,L6_middle,0.994259265247786,0.9315880062107319,0.06267125903705406
SDF2,GTEx,L6_middle,0.9921911586919837,0.9118429247101029,0.08034823398188085
SDF2L1,GTEx,L6_middle,0.9877235604066443,0.8751862156680529,0.11253734473859145
SDF4,GTEx,L6_middle,0.9912812809747141,0.9022542010520277,0.08902707992268644
SDHA,GTEx,L6_middle,0.9901591028802409,0.8917882981118317,0.0983708047684092
SDHAF1,GTEx,L6_middle,0.991086811137793,0.8974383770173623,0.09364843412043067
SDHAF2,GTEx,L6_middle,0.9919530906607001,0.9039951946491663,0.08795789601153381
SDHAF3,GTEx,L6_middle,0.9936771820625614,0.91707031492167,0.07660686714089138
SDHAF4,GTEx,L6_middle,0.9931740461644853,0.9252690694443749,0.06790497672011042
SDHB,GTEx,L6_middle,0.9900434669308478,0.9005991971691097,0.08944426976173803
SDHC,GTEx,L6_middle,0.9925359290193831,0.9112407577530113,0.08129517126637187
SDHD,GTEx,L6_middle,0.9923856615637021,0.9261252247329596,0.06626043683074256
SDK1,GTEx,L6_middle,0.9946490557520276,0.904729588084051,0.08991946766797654
SDK2,GTEx,L6_middle,0.9938123373955496,0.8877451396807529,0.10606719771479678
SDR16C5,GTEx,L6_middle,0.9910782675609531,0.890024808936658,0.10105345862429504
SDR39U1,GTEx,L6_middle,0.9892413660927526,0.8608503510224079,0.12839101507034467
SDR42E1,GTEx,L6_middle,0.9941294739472102,0.8897222811062878,0.10440719284092237
SDR9C7,GTEx,L6_middle,0.9938882490807008,0.8988155242531823,0.0950727248275185
SDS,GTEx,L6_middle,0.9885948870337765,0.8887955077889037,0.09979937924487281
SDSL,GTEx,L6_middle,0.9923600097082964,0.90798976240616,0.08437024730213638
SEBOX,GTEx,L6_middle,0.9936544941749981,0.9080290643919696,0.08562542978302845
SEC11A,GTEx,L6_middle,0.9916944565911555,0.8976527374044198,0.09404171918673576
SEC11C,GTEx,L6_middle,0.991855040463754,0.9057711933815692,0.08608384708218475
SEC13,GTEx,L6_middle,0.9907948897365108,0.8960826990991161,0.09471219063739467
SEC14L1,GTEx,L6_middle,0.990340341254709,0.8522950321440539,0.13804530911065516
SEC14L2,GTEx,L6_middle,0.9929368915736658,0.8863666221527106,0.10657026942095527
SEC14L3,GTEx,L6_middle,0.9924899264119466,0.897805658426585,0.09468426798536156
SEC14L4,GTEx,L6_middle,0.9939747285068403,0.9039788337670162,0.08999589473982417
SEC14L5,GTEx,L6_middle,0.9926277450292593,0.8981170067811703,0.09451073824808898
SEC16A,GTEx,L6_middle,0.9927997582334447,0.9159609308331056,0.0768388274003391
SEC16B,GTEx,L6_middle,0.9928451745358371,0.8995481614778261,0.09329701305801097
SEC22A,GTEx,L6_middle,0.9962906518198137,0.9411290280596288,0.05516162376018485
SEC22B,GTEx,L6_middle,0.9919511615063742,0.9030916841429536,0.08885947736342059
SEC22C,GTEx,L6_middle,0.9921952262284457,0.8897035514853123,0.10249167474313337
SEC23A,GTEx,L6_middle,0.989443863039754,0.8857086576871934,0.10373520535256053
SEC23B,GTEx,L6_middle,0.991489343535037,0.8921634041913473,0.09932593934368972
SEC23IP,GTEx,L6_middle,0.9948390758080665,0.9306140268000571,0.0642250490080094
SEC24A,GTEx,L6_middle,0.995058798642295,0.9400184183188942,0.05504038032340075
SEC24B,GTEx,L6_middle,0.9945318347963973,0.9336091482348208,0.06092268656157651
SEC24C,GTEx,L6_middle,0.9915304298586906,0.901877151342813,0.08965327851587757
SEC24D,GTEx,L6_middle,0.9923557311303737,0.912558370040622,0.07979736108975166
SEC31A,GTEx,L6_middle,0.9914828207710956,0.9012701092231293,0.09021271154796628
SEC31B,GTEx,L6_middle,0.99300543575115,0.9055894396192181,0.08741599613193185
SEC61A1,GTEx,L6_middle,0.9897285103164922,0.8835567389242354,0.10617177139225686
SEC61A2,GTEx,L6_middle,0.9940277115204192,0.9084624193645608,0.0855652921558584
SEC61B,GTEx,L6_middle,0.9906633299686423,0.8841100274772785,0.10655330249136374
SEC61G,GTEx,L6_middle,0.9918362068318697,0.9136143503739554,0.07822185645791424
SEC62,GTEx,L6_middle,0.992828986055504,0.9079956921506004,0.08483329390490357
SEC63,GTEx,L6_middle,0.9941961635026647,0.9303394747813406,0.0638566887213241
SECISBP2,GTEx,L6_middle,0.9920761393999437,0.8930804097243387,0.098995729675605
SECISBP2L,GTEx,L6_middle,0.9927656469753401,0.916423802227105,0.07634184474823513
SEH1L,GTEx,L6_middle,0.9929855687113663,0.91054987504474,0.08243569366662629
SEL1L,GTEx,L6_middle,0.9926242211355378,0.9225433086075452,0.07008091252799264
SEL1L2,GTEx,L6_middle,0.9942155099961699,0.898888145208853,0.09532736478731696
SEL1L3,GTEx,L6_middle,0.9908184209031103,0.8470304237265285,0.14378799717658186
SELE,GTEx,L6_middle,0.9895300400122983,0.9301453667478172,0.05938467326448105
SELENOF,GTEx,L6_middle,0.9917455564978986,0.9026880436565606,0.089057512841338
SELENOI,GTEx,L6_middle,0.994154525055,0.9301969109209466,0.06395761413405343
SELENOK,GTEx,L6_middle,0.99062679315036,0.9010644526036561,0.08956234054670387
SELENOM,GTEx,L6_middle,0.9868719743875725,0.8230668485736115,0.163805125813961
SELENON,GTEx,L6_middle,0.9908624977051097,0.885520647929684,0.10534184977542571
SELENOO,GTEx,L6_middle,0.995013853883853,0.9261438111449887,0.06887004273886432
SELENOP,GTEx,L6_middle,0.9868245284849572,0.8409015320904034,0.14592299639455375
SELENOS,GTEx,L6_middle,0.9925586066542673,0.9175317310648391,0.07502687558942822
SELENOT,GTEx,L6_middle,0.9904811077698531,0.891884615655769,0.09859649211408406
SELENOW,GTEx,L6_middle,0.9895748004200595,0.8515085195286939,0.13806628089136563
SELL,GTEx,L6_middle,0.9917730449811353,0.8872849079785632,0.10448813700257209
SELP,GTEx,L6_middle,0.9932356923474692,0.9019272315859297,0.09130846076153953
SEM1,GTEx,L6_middle,0.9941123141056007,0.9237056695663262,0.07040664453927459
SEMA3A,GTEx,L6_middle,0.9932589793347176,0.8862542244265049,0.10700475490821271
SEMA3B,GTEx,L6_middle,0.990114178114655,0.8706810819156311,0.11943309619902387
SEMA3C,GTEx,L6_middle,0.9913616347456952,0.8805999274177663,0.1107617073279289
SEMA3D,GTEx,L6_middle,0.9935295135511039,0.8893406025500323,0.10418891100107153
SEMA3E,GTEx,L6_middle,0.9929275984563285,0.8777613643080794,0.11516623414824911
SEMA3F,GTEx,L6_middle,0.9905942750673205,0.8494985210945175,0.14109575397280294
SEMA3G,GTEx,L6_middle,0.9907320710041455,0.8641754233556039,0.12655664764854158
SEMA4A,GTEx,L6_middle,0.993410002192264,0.8931009223358757,0.10030907985638837
SEMA4B,GTEx,L6_middle,0.989237388075707,0.881876518036415,0.10736087003929207
SEMA4C,GTEx,L6_middle,0.9906888833557416,0.8770178981120789,0.1136709852436627
SEMA4D,GTEx,L6_middle,0.9919124587350965,0.8645965400507509,0.12731591868434555
SEMA4F,GTEx,L6_middle,0.9936690339362408,0.9098320096922166,0.08383702424402428
SEMA4G,GTEx,L6_middle,0.9943064940268839,0.9115924261121909,0.08271406791469293
SEMA5A,GTEx,L6_middle,0.9925851597410826,0.8807317616955816,0.11185339804550098
SEMA5B,GTEx,L6_middle,0.9913569469648061,0.8901898791228291,0.10116706784197704
SEMA6A,GTEx,L6_middle,0.9947512521513028,0.9124954168481253,0.08225583530317748
SEMA6B,GTEx,L6_middle,0.9902054175188988,0.8698103222937433,0.12039509522515546
SEMA6C,GTEx,L6_middle,0.9906330368634567,0.8699731075464237,0.12065992931703307
SEMA6D,GTEx,L6_middle,0.9905033020402767,0.8788266043872187,0.11167669765305799
SEMA7A,GTEx,L6_middle,0.98749674140805,0.8174922208019461,0.17000452060610394
SENP1,GTEx,L6_middle,0.995865247883879,0.9333373397367655,0.06252790814711351
SENP3,GTEx,L6_middle,0.9901961920834195,0.886671607466612,0.10352458461680747
SENP5,GTEx,L6_middle,0.9934431836552392,0.9146082444876077,0.07883493916763151
SENP6,GTEx,L6_middle,0.9939065250467285,0.9162266394926052,0.0776798855541233
SENP7,GTEx,L6_middle,0.9924299848530905,0.9131470406576159,0.07928294419547466
SENP8,GTEx,L6_middle,0.9957185745191828,0.9396563906497204,0.05606218386946238
SEPHS1,GTEx,L6_middle,0.9933915197029037,0.9125555692372139,0.08083595046568981
SEPHS2,GTEx,L6_middle,0.9917972375985025,0.9068834098933442,0.08491382770515832
SEPSECS,GTEx,L6_middle,0.9953351793459522,0.9326785476218722,0.06265663172407998
SEPTIN1,GTEx,L6_middle,0.9945366465792915,0.9079074734356751,0.0866291731436164
SEPTIN10,GTEx,L6_middle,0.9945759637451207,0.9109928206881494,0.08358314305697134
SEPTIN11,GTEx,L6_middle,0.9919503068024026,0.8952086691489424,0.09674163765346022
SEPTIN12,GTEx,L6_middle,0.9911868059201435,0.8705815280895308,0.1206052778306127
SEPTIN14,GTEx,L6_middle,0.9938682886962104,0.8999717147110415,0.09389657398516882
SEPTIN2,GTEx,L6_middle,0.9911341310490156,0.890846024290399,0.10028810675861655
SEPTIN3,GTEx,L6_middle,0.9929207661013812,0.8613491401265272,0.13157162597485406
SEPTIN5,GTEx,L6_middle,0.9893787728756086,0.8313557533404463,0.1580230195351623
SEPTIN6,GTEx,L6_middle,0.992150737879433,0.8912031759361146,0.10094756194331833
SEPTIN7,GTEx,L6_middle,0.991583591266067,0.895089016792805,0.09649457447326204
SEPTIN8,GTEx,L6_middle,0.9924630941664105,0.8785317805488199,0.11393131361759068
SEPTIN9,GTEx,L6_middle,0.9911023496625212,0.8744376517744163,0.11666469788810485
SERAC1,GTEx,L6_middle,0.9956395699626766,0.9348113405891167,0.060828229373559806
SERBP1,GTEx,L6_middle,0.9933983501036747,0.9214958190741646,0.07190253102951016
SERF1A,GTEx,L6_middle,0.9920265635012677,0.8914854280461869,0.10054113545508081
SERGEF,GTEx,L6_middle,0.991842983726217,0.8797402245847075,0.11210275914150958
SERHL2,GTEx,L6_middle,0.9925840130880728,0.893822122654751,0.09876189043332173
SERINC1,GTEx,L6_middle,0.9887189006682358,0.8767762090374248,0.11194269163081094
SERINC2,GTEx,L6_middle,0.9904083817301291,0.866356122903529,0.12405225882660009
SERINC3,GTEx,L6_middle,0.990028684043792,0.876950253248602,0.11307843079518998
SERINC4,GTEx,L6_middle,0.9928982771488417,0.8945404921067851,0.09835778504205661
SERINC5,GTEx,L6_middle,0.9935315538816273,0.8983283839005641,0.09520316998106315
SERP1,GTEx,L6_middle,0.9909449911105142,0.8931848729796625,0.09776011813085161
SERP2,GTEx,L6_middle,0.9906354727075914,0.8452152817816558,0.1454201909259356
SERPINA10,GTEx,L6_middle,0.9944321575705899,0.9090750108874521,0.08535714668313776
SERPINA11,GTEx,L6_middle,0.9925475638464816,0.884124906445384,0.10842265740109758
SERPINA12,GTEx,L6_middle,0.9920477144277635,0.8881925829831401,0.10385513144462344
SERPINA5,GTEx,L6_middle,0.9859267712877562,0.7926896193543878,0.19323715193336843
SERPINA6,GTEx,L6_middle,0.9919533918665676,0.8594294069550343,0.13252398491153328
SERPINA7,GTEx,L6_middle,0.9925250517205951,0.8857703739972966,0.1067546777232985
SERPINA9,GTEx,L6_middle,0.9920996629615277,0.8511111425855199,0.14098852037600784
SERPINB10,GTEx,L6_middle,0.9934203665355226,0.9106112061288008,0.08280916040672182
SERPINB11,GTEx,L6_middle,0.9924543547808522,0.8958374784626109,0.09661687631824134
SERPINB12,GTEx,L6_middle,0.9944292391729526,0.9014519641456799,0.09297727502727271
SERPINB13,GTEx,L6_middle,0.9937157556408627,0.9124499533399817,0.08126580230088098
SERPINB2,GTEx,L6_middle,0.9919446425618889,0.9014479562883152,0.09049668627357366
SERPINB5,GTEx,L6_middle,0.9924309378457681,0.8974766869940082,0.0949542508517599
SERPINB7,GTEx,L6_middle,0.9931119004197896,0.8879448581955174,0.1051670422242722
SERPINB8,GTEx,L6_middle,0.9939310946080603,0.9171755432009682,0.07675555140709212
SERPINC1,GTEx,L6_middle,0.9930666645570143,0.892610346397732,0.10045631815928235
SERPIND1,GTEx,L6_middle,0.9900791549871716,0.8650186052670209,0.12506054972015068
SERPINE1,GTEx,L6_middle,0.9851236430762091,0.885881168317835,0.09924247475837411
SERPINE2,GTEx,L6_middle,0.9871731227819855,0.8552527339457346,0.1319203888362509
SERPINE3,GTEx,L6_middle,0.9958205861986953,0.9334459156079165,0.062374670590778836
SERPINF1,GTEx,L6_middle,0.9849954065169385,0.8121632571967632,0.17283214932017532
SERPINF2,GTEx,L6_middle,0.9871699300588478,0.8656973210711598,0.12147260898768797
SERPING1,GTEx,L6_middle,0.9872483200092768,0.8503707398370577,0.13687758017221907
SERPINH1,GTEx,L6_middle,0.9869800635863821,0.8460918456497107,0.1408882179366714
SERPINI1,GTEx,L6_middle,0.988569427661371,0.8465825289179844,0.14198689874338666
SERPINI2,GTEx,L6_middle,0.9938439358029217,0.9121488141557909,0.08169512164713089
SERTAD1,GTEx,L6_middle,0.994378643930264,0.9268793156778301,0.06749932825243388
SERTAD2,GTEx,L6_middle,0.9938136456459485,0.9075956372299244,0.08621800841602412
SERTAD3,GTEx,L6_middle,0.9951360567790932,0.9324858147774896,0.06265024200160363
SERTAD4,GTEx,L6_middle,0.9931478160259413,0.8845593754100963,0.10858844061584494
SERTM1,GTEx,L6_middle,0.993426098265817,0.9028909523626318,0.09053514590318512
SESN1,GTEx,L6_middle,0.9919179213501023,0.9091804175806388,0.08273750376946343
SESN2,GTEx,L6_middle,0.9934962435087835,0.9242716249484458,0.06922461856033768
SESN3,GTEx,L6_middle,0.9908239180658074,0.8711288462490927,0.11969507181671468
SESTD1,GTEx,L6_middle,0.9934580778246357,0.897826190640234,0.09563188718440174
SETBP1,GTEx,L6_middle,0.9936687797171475,0.8969340627805336,0.09673471693661395
SETD1B,GTEx,L6_middle,0.9946668755690371,0.9222302766266248,0.07243659894241228
SETD2,GTEx,L6_middle,0.9939475886554273,0.9173499262760403,0.07659766237938703
SETD3,GTEx,L6_middle,0.9924591056462049,0.8916155243938839,0.10084358125232096
SETD4,GTEx,L6_middle,0.9945842588763751,0.9217066209263275,0.07287763795004765
SETD5,GTEx,L6_middle,0.9938242736614766,0.9282180453063341,0.06560622835514252
SETD6,GTEx,L6_middle,0.993039164420942,0.8991220007772134,0.0939171636437286
SETD7,GTEx,L6_middle,0.9935592791609938,0.9064651843525153,0.08709409480847852
SETDB1,GTEx,L6_middle,0.9941121509805086,0.9198191733416922,0.07429297763881648
SETDB2,GTEx,L6_middle,0.9961301592651484,0.9462388342327892,0.04989132503235916
SETX,GTEx,L6_middle,0.9934668416810132,0.9030042064895205,0.09046263519149267
SEZ6,GTEx,L6_middle,0.992938564379353,0.8829983957973839,0.10994016858196909
SEZ6L,GTEx,L6_middle,0.9925914939876359,0.8802061243279313,0.11238536965970458
SEZ6L2,GTEx,L6_middle,0.9905455206294125,0.8611152587762024,0.12943026185321005
SF1,GTEx,L6_middle,0.9929858100165486,0.9099944829927206,0.08299132702382805
SF3A1,GTEx,L6_middle,0.9915232187513625,0.8970288387530033,0.09449437999835919
SF3A2,GTEx,L6_middle,0.9921364369517525,0.896871360019528,0.09526507693222441
SF3A3,GTEx,L6_middle,0.9889834160664754,0.8803322672994309,0.10865114876704451
SF3B1,GTEx,L6_middle,0.9921880097829865,0.9147006439277073,0.07748736585527916
SF3B2,GTEx,L6_middle,0.9898539798429647,0.8820807868599684,0.10777319298299637
SF3B3,GTEx,L6_middle,0.9910779351441029,0.9069437101763471,0.0841342249677558
SF3B4,GTEx,L6_middle,0.9920206419432578,0.8999087228340336,0.09211191910922423
SF3B5,GTEx,L6_middle,0.991824327185521,0.9048475505293363,0.08697677665618475
SF3B6,GTEx,L6_middle,0.9913637334954014,0.8973752796114737,0.09398845388392774
SFI1,GTEx,L6_middle,0.9946854018907695,0.9160189208357079,0.07866648105506158
SFMBT1,GTEx,L6_middle,0.9951521118792044,0.9223907185459806,0.07276139333322373
SFMBT2,GTEx,L6_middle,0.9938182943487417,0.9038807299148198,0.08993756443392187
SFN,GTEx,L6_middle,0.9869717642592628,0.8912042109767436,0.09576755328251918
SFPQ,GTEx,L6_middle,0.9922185374404074,0.9122314720484337,0.07998706539197376
SFRP1,GTEx,L6_middle,0.9883692195554479,0.8609039814825773,0.12746523807287058
SFRP2,GTEx,L6_middle,0.988202095569965,0.8802288125636459,0.10797328300631903
SFRP4,GTEx,L6_middle,0.9881071668776894,0.8897321649022669,0.09837500197542248
SFRP5,GTEx,L6_middle,0.9867901503320645,0.8573997979292377,0.1293903524028268
SFSWAP,GTEx,L6_middle,0.9936049482640016,0.9172440881911785,0.07636086007282306
SFT2D2,GTEx,L6_middle,0.9946325161353634,0.9159960947609401,0.07863642137442328
SFT2D3,GTEx,L6_middle,0.9957519144932663,0.9412979042930206,0.05445401020024565
SFTA2,GTEx,L6_middle,0.9910776288980918,0.8561929897796244,0.13488463911846738
SFTPB,GTEx,L6_middle,0.9861244637756682,0.8597346292952764,0.12638983448039176
SFTPC,GTEx,L6_middle,0.9853943106458759,0.8615028405142576,0.12389147013161828
SFTPD,GTEx,L6_middle,0.9899684137079487,0.8818831929378467,0.10808522077010208
SFXN1,GTEx,L6_middle,0.99204524081998,0.9005876933726389,0.09145754744734114
SFXN2,GTEx,L6_middle,0.9958127197001527,0.9330650242841546,0.06274769541599812
SFXN3,GTEx,L6_middle,0.991161823770453,0.8666972857067958,0.1244645380636572
SFXN4,GTEx,L6_middle,0.9896779091310041,0.8915067248052325,0.09817118432577154
SFXN5,GTEx,L6_middle,0.9947654475540988,0.9050859049703999,0.08967954258369892
SGCA,GTEx,L6_middle,0.9893289458600723,0.8684923161503367,0.12083662970973552
SGCB,GTEx,L6_middle,0.9920125324945612,0.896705776424116,0.09530675607044525
SGCD,GTEx,L6_middle,0.9927301686332706,0.904409334955106,0.08832083367816457
SGCE,GTEx,L6_middle,0.9913852833268129,0.8859175185758824,0.10546776475093045
SGCG,GTEx,L6_middle,0.99125730207759,0.8865167331674348,0.10474056891015515
SGCZ,GTEx,L6_middle,0.994760788967018,0.9138589262839705,0.08090186268304755
SGF29,GTEx,L6_middle,0.9921506226148404,0.9055267099699845,0.08662391264485592
SGIP1,GTEx,L6_middle,0.9928238662334838,0.8890820930816017,0.10374177315188216
SGK1,GTEx,L6_middle,0.9851351993174532,0.8376202114167894,0.14751498790066375
SGK2,GTEx,L6_middle,0.9931395909089378,0.8989060889693159,0.09423350193962188
SGK3,GTEx,L6_middle,0.9953348912288098,0.9198781608401657,0.07545673038864409
SGMS1,GTEx,L6_middle,0.9953105701011223,0.9251207779752739,0.07018979212584842
SGMS2,GTEx,L6_middle,0.994419656128572,0.9192642344678735,0.07515542166069844
SGO1,GTEx,L6_middle,0.9956589006990157,0.9376098395883926,0.058049061110623135
SGPL1,GTEx,L6_middle,0.9949717357852614,0.929549994257399,0.0654217415278624
SGPP1,GTEx,L6_middle,0.9939432627777801,0.9167057250457816,0.07723753773199848
SGPP2,GTEx,L6_middle,0.9912382912053775,0.8662887561542442,0.12494953505113338
SGSH,GTEx,L6_middle,0.9942243604910164,0.9126635326764448,0.08156082781457152
SGSM1,GTEx,L6_middle,0.9920850566338133,0.8927693617336193,0.09931569490019398
SGSM2,GTEx,L6_middle,0.9922412035065417,0.8857232509787968,0.10651795252774487
SGSM3,GTEx,L6_middle,0.9894892641466997,0.8656816757121294,0.12380758843457029
SGTA,GTEx,L6_middle,0.9936814840036506,0.9276830933786226,0.06599839062502799
SGTB,GTEx,L6_middle,0.9936102943213099,0.9095331602368162,0.08407713408449369
SH2B1,GTEx,L6_middle,0.9913049473307567,0.8883677363762209,0.10293721095453578
SH2B2,GTEx,L6_middle,0.9938454784172054,0.9046940067195569,0.08915147169764848
SH2B3,GTEx,L6_middle,0.9927815315406473,0.9009696976130204,0.09181183392762693
SH2D1A,GTEx,L6_middle,0.9943508560314619,0.9116465993473792,0.08270425668408266
SH2D2A,GTEx,L6_middle,0.9937120169459893,0.9163024164427139,0.07740960050327539
SH2D3C,GTEx,L6_middle,0.9936064377342188,0.9025087814789713,0.09109765625524746
SH2D4A,GTEx,L6_middle,0.9941452591242875,0.9052594642358358,0.08888579488845172
SH2D4B,GTEx,L6_middle,0.9945795935967687,0.9155977619186522,0.07898183167811657
SH2D5,GTEx,L6_middle,0.9906135376071485,0.8711870082246292,0.1194265293825193
SH2D6,GTEx,L6_middle,0.9928968469182298,0.8829107272931149,0.10998611962511484
SH2D7,GTEx,L6_middle,0.9942352958386037,0.9101111475019646,0.08412414833663906
SH3BGRL,GTEx,L6_middle,0.9888105002080089,0.8516981335191092,0.1371123666888997
SH3BGRL2,GTEx,L6_middle,0.9923701391983982,0.8799430970230611,0.11242704217533717
SH3BGRL3,GTEx,L6_middle,0.9902111995810978,0.8736461593299386,0.11656504025115921
SH3BP1,GTEx,L6_middle,0.9907606806787242,0.8487921778367871,0.14196850284193718
SH3BP2,GTEx,L6_middle,0.9937895538522789,0.9025706348238641,0.09121891902841472
SH3BP4,GTEx,L6_middle,0.9923450458792121,0.8967228944425011,0.09562215143671104
SH3BP5,GTEx,L6_middle,0.9880718564272705,0.8383483825249319,0.14972347390233853
SH3BP5L,GTEx,L6_middle,0.9921950629717342,0.9097259787727915,0.08246908419894272
SH3D19,GTEx,L6_middle,0.9890590186935689,0.8657639578733842,0.12329506082018471
SH3GL1,GTEx,L6_middle,0.9917583424587425,0.8908678971390395,0.10089044531970304
SH3GL2,GTEx,L6_middle,0.9887140099322675,0.8157157810772432,0.17299822885502436
SH3GL3,GTEx,L6_middle,0.988942659011987,0.8195449294797597,0.16939772953222731
SH3GLB1,GTEx,L6_middle,0.9919044389475559,0.889708366908305,0.10219607203925085
SH3GLB2,GTEx,L6_middle,0.9909166769957848,0.8765644727554847,0.11435220424030013
SH3KBP1,GTEx,L6_middle,0.9937556275996563,0.9076873077772788,0.0860683198223775
SH3PXD2A,GTEx,L6_middle,0.9911747268884031,0.8807592775315995,0.11041544935680359
SH3PXD2B,GTEx,L6_middle,0.9914869707706988,0.8816668266465052,0.10982014412419361
SH3RF1,GTEx,L6_middle,0.9943625713729116,0.9106311080812386,0.08373146329167303
SH3RF2,GTEx,L6_middle,0.9897043677452887,0.8452703600222361,0.1444340077230526
SH3RF3,GTEx,L6_middle,0.9922040489543826,0.8875322006510463,0.10467184830333631
SH3TC1,GTEx,L6_middle,0.9930890859906405,0.8965921489234314,0.09649693706720908
SH3TC2,GTEx,L6_middle,0.99434399696602,0.8995241041814535,0.0948198927845666
SH3YL1,GTEx,L6_middle,0.9947679258734146,0.9245358778688012,0.07023204800461336
SHANK1,GTEx,L6_middle,0.9922719012504178,0.8947971350358253,0.0974747662145925
SHANK2,GTEx,L6_middle,0.9924268245667058,0.8892071752405869,0.10321964932611893
SHANK3,GTEx,L6_middle,0.9903786156133834,0.8576721241046255,0.1327064915087579
SHARPIN,GTEx,L6_middle,0.9934106443998516,0.9125188794134286,0.08089176498642303
SHB,GTEx,L6_middle,0.9946434724231986,0.9223698519820148,0.0722736204411838
SHBG,GTEx,L6_middle,0.9931201623990388,0.8911540707139234,0.10196609168511539
SHC1,GTEx,L6_middle,0.9920048310742919,0.9041536594478171,0.08785117162647482
SHC3,GTEx,L6_middle,0.9920083953645025,0.8909864783256326,0.10102191703886987
SHC4,GTEx,L6_middle,0.9945960658118741,0.9098391602936116,0.08475690551826254
SHCBP1,GTEx,L6_middle,0.9938963922789528,0.9306484848004128,0.06324790747853992
SHCBP1L,GTEx,L6_middle,0.9943929766408035,0.8921914050162927,0.10220157162451082
SHD,GTEx,L6_middle,0.988595604069336,0.8823278746553126,0.1062677294140234
SHE,GTEx,L6_middle,0.9931799572747302,0.8916672861548217,0.10151267111990847
SHFL,GTEx,L6_middle,0.992282746306698,0.8838882233089131,0.10839452299778485
SHH,GTEx,L6_middle,0.9926373133723917,0.8692860064658472,0.1233513069065445
SHISA2,GTEx,L6_middle,0.9914155682309957,0.8671259424896123,0.12428962574138347
