gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
TAF1C,TCGA,L12_final,0.9705836123758204,0.9307166191845425,0.039866993191277844
TAF2,TCGA,L12_final,0.9750412814002019,0.9351300464789333,0.03991123492126858
TAF3,TCGA,L12_final,0.9805562319978398,0.9483236488113007,0.0322325831865391
TAF4,TCGA,L12_final,0.9781184670476237,0.9415172183332596,0.0366012487143641
TAF4B,TCGA,L12_final,0.9679711394431617,0.8999699513092186,0.06800118813394307
TAF5,TCGA,L12_final,0.979484926008088,0.9452077436097492,0.03427718239833877
TAF5L,TCGA,L12_final,0.9788783302229644,0.9409602787386907,0.03791805148427374
TAF6,TCGA,L12_final,0.9742520747333963,0.9327302680481467,0.04152180668524952
TAF6L,TCGA,L12_final,0.9802899766195885,0.9409634870495831,0.039326489570005396
TAF7,TCGA,L12_final,0.9736104981761089,0.9196661473338038,0.05394435084230509
TAF8,TCGA,L12_final,0.9820698447411006,0.9487737214450902,0.033296123296010394
TAF9B,TCGA,L12_final,0.9653640186854744,0.9000870432414932,0.06527697544398114
TAFA1,TCGA,L12_final,0.9660312662198445,0.8815362277687154,0.08449503845112905
TAFA2,TCGA,L12_final,0.9622199452783026,0.8734637576636819,0.08875618761462067
TAFA3,TCGA,L12_final,0.9583045803678164,0.8635791852139744,0.09472539515384204
TAFA4,TCGA,L12_final,0.9537785670145393,0.8146404027362908,0.13913816427824854
TAFA5,TCGA,L12_final,0.9354994349219208,0.826355841225729,0.10914359369619175
TAFAZZIN,TCGA,L12_final,0.9694032007687374,0.9166325357262535,0.052770665042483955
TAGLN,TCGA,L12_final,0.9471264674037059,0.8642369365045378,0.08288953089916806
TAGLN2,TCGA,L12_final,0.9610902260877392,0.864878601453619,0.09621162463412025
TAGLN3,TCGA,L12_final,0.928796557861193,0.7573799518403975,0.17141660602079545
TAL1,TCGA,L12_final,0.9668177752592205,0.8865893029063832,0.08022847235283737
TAL2,TCGA,L12_final,0.9651337501534536,0.854333093332026,0.11080065682142759
TALDO1,TCGA,L12_final,0.9589595912209996,0.9045956230945472,0.05436396812645239
TAMALIN,TCGA,L12_final,0.9358811068711741,0.8306614046775238,0.10521970219365029
TAMM41,TCGA,L12_final,0.9783061800445972,0.9380067688898145,0.04029941115478275
TANC1,TCGA,L12_final,0.9620591145082479,0.8741834496899514,0.08787566481829645
TANC2,TCGA,L12_final,0.9596264483324898,0.8561651585157634,0.10346128981672642
TANGO2,TCGA,L12_final,0.9687385378339218,0.9163382097033338,0.052400328130588036
TANGO6,TCGA,L12_final,0.9784919137412766,0.933084313878769,0.04540759986250764
TANK,TCGA,L12_final,0.9761785658992979,0.9209378895129059,0.05524067638639196
TAOK1,TCGA,L12_final,0.9726696341039677,0.9254599751288531,0.04720965897511453
TAOK2,TCGA,L12_final,0.9799246487438479,0.9399571180831314,0.039967530660716455
TAOK3,TCGA,L12_final,0.9678330658843072,0.9175166105492725,0.050316455335034704
TAP1,TCGA,L12_final,0.9617206849519253,0.9149335687024226,0.046787116249502714
TAP2,TCGA,L12_final,0.9591561806530077,0.9087807529955506,0.05037542765745706
TAPBP,TCGA,L12_final,0.9771042409148567,0.9394088700530167,0.03769537086184005
TAPBPL,TCGA,L12_final,0.9443144149622065,0.8950203859818721,0.049294028980334414
TAPT1,TCGA,L12_final,0.9777939563726135,0.9269125302225321,0.0508814261500814
TARBP1,TCGA,L12_final,0.9705242393858171,0.9206004852691906,0.04992375411662653
TARBP2,TCGA,L12_final,0.9773649852204119,0.9354954646229702,0.041869520597441756
TARDBP,TCGA,L12_final,0.9807747905575305,0.9493624808728204,0.031412309684710094
TARS2,TCGA,L12_final,0.9783272954291474,0.9417751350738526,0.03655216035529485
TAS1R1,TCGA,L12_final,0.9714754294041148,0.8931918097373044,0.07828361966681041
TAS1R2,TCGA,L12_final,0.9772311910029648,0.8969161324959353,0.08031505850702958
TAS1R3,TCGA,L12_final,0.9743672938835072,0.9292131136237959,0.045154180259711296
TAS2R16,TCGA,L12_final,0.9762084720857903,0.901023228989858,0.07518524309593233
TAS2R3,TCGA,L12_final,0.986999488570971,0.9555528805906852,0.03144660798028576
TAS2R38,TCGA,L12_final,0.9610891088237041,0.8561438839140474,0.10494522490965674
TAS2R39,TCGA,L12_final,0.9809758815943675,0.9115645298530513,0.0694113517413163
TAS2R4,TCGA,L12_final,0.9832039354469562,0.9526527407249914,0.03055119472196477
TAS2R40,TCGA,L12_final,0.9798169349041634,0.9283999693636292,0.05141696554053421
TAS2R41,TCGA,L12_final,0.9877741094204172,0.9518476779520811,0.03592643146833607
TAS2R60,TCGA,L12_final,0.9847189017179648,0.9413295093012568,0.04338939241670803
TAS2R7,TCGA,L12_final,0.9762935007031832,0.8924086676000041,0.08388483310317907
TASL,TCGA,L12_final,0.9763199758443628,0.9224115408398982,0.05390843500446463
TASOR,TCGA,L12_final,0.968325098702761,0.9188207794322543,0.04950431927050669
TASOR2,TCGA,L12_final,0.9717693203570679,0.9311953834607097,0.04057393689635813
TASP1,TCGA,L12_final,0.9759182638417654,0.9231056742948337,0.05281258954693169
TAT,TCGA,L12_final,0.9351394991680847,0.7986704211970961,0.13646907797098862
TATDN1,TCGA,L12_final,0.9739022183796022,0.9303555510297021,0.04354666734990009
TATDN2,TCGA,L12_final,0.976882568694229,0.9300698339111455,0.046812734783083454
TATDN3,TCGA,L12_final,0.968652955463333,0.9253254859463764,0.04332746951695654
TAX1BP1,TCGA,L12_final,0.9683496513840062,0.9246766802983166,0.04367297108568957
TAX1BP3,TCGA,L12_final,0.9653186091128244,0.8962952332805624,0.06902337583226203
TBATA,TCGA,L12_final,0.977658991175398,0.9058120724424386,0.07184691873295945
TBC1D1,TCGA,L12_final,0.9637451322113039,0.8774624023575445,0.0862827298537594
TBC1D10A,TCGA,L12_final,0.9500120295487473,0.8834579920483978,0.0665540375003495
TBC1D10B,TCGA,L12_final,0.9766025432420502,0.9228558468878822,0.053746696354167955
TBC1D10C,TCGA,L12_final,0.9544651011167362,0.8946146892005337,0.05985041191620255
TBC1D12,TCGA,L12_final,0.9610967044624434,0.8862907089533945,0.07480599550904898
TBC1D13,TCGA,L12_final,0.9689805151712492,0.9240389721100942,0.04494154306115494
TBC1D14,TCGA,L12_final,0.9565023291264323,0.8760833474545079,0.0804189816719244
TBC1D15,TCGA,L12_final,0.9763790542954313,0.9323653803420361,0.04401367395339517
TBC1D16,TCGA,L12_final,0.9277161893359512,0.8063359298579004,0.12138025947805087
TBC1D17,TCGA,L12_final,0.9733488062889858,0.9359445547038112,0.037404251585174575
TBC1D19,TCGA,L12_final,0.9751871745494999,0.9250998620657566,0.05008731248374332
TBC1D2,TCGA,L12_final,0.9629047094223935,0.8556561709294429,0.10724853849295057
TBC1D20,TCGA,L12_final,0.966249657612083,0.9129813423527273,0.053268315259355714
TBC1D21,TCGA,L12_final,0.985784495362372,0.9385610844400972,0.04722341092227478
TBC1D22A,TCGA,L12_final,0.9741870101981103,0.9326094969251822,0.041577513272928024
TBC1D22B,TCGA,L12_final,0.9749132325663099,0.9252652842531093,0.04964794831320063
TBC1D23,TCGA,L12_final,0.9756445550314978,0.9256790448130463,0.049965510218451525
TBC1D24,TCGA,L12_final,0.9615652035595537,0.9164897326262975,0.045075470933256145
TBC1D25,TCGA,L12_final,0.9750407536509653,0.9235410742194343,0.051499679431531
TBC1D2B,TCGA,L12_final,0.970553530618284,0.9152974377105424,0.05525609290774158
TBC1D30,TCGA,L12_final,0.9542212419869589,0.8318244713861733,0.12239677060078558
TBC1D31,TCGA,L12_final,0.9753420348312896,0.9371872845698952,0.038154750261394366
TBC1D32,TCGA,L12_final,0.9830036502217796,0.9417804484826888,0.041223201739090776
TBC1D4,TCGA,L12_final,0.9490996647369453,0.8353184919118228,0.11378117282512246
TBC1D5,TCGA,L12_final,0.9549087737689425,0.9001710221659429,0.05473775160299954
TBC1D7,TCGA,L12_final,0.9741991546997975,0.9076401280503077,0.06655902664948976
TBC1D8,TCGA,L12_final,0.9567643586387689,0.8575794222943884,0.09918493634438041
TBC1D8B,TCGA,L12_final,0.975442438854904,0.9253882861273113,0.05005415272759273
TBC1D9,TCGA,L12_final,0.936897547016007,0.7791340440406588,0.15776350297534825
TBC1D9B,TCGA,L12_final,0.9745172005392784,0.9309675624402487,0.043549638099029675
TBCA,TCGA,L12_final,0.9697603705576551,0.9218365770547972,0.047923793502857914
TBCB,TCGA,L12_final,0.9759155828024367,0.9258330486100934,0.05008253419234332
TBCC,TCGA,L12_final,0.9651086015730497,0.9106611469092956,0.05444745466375411
TBCCD1,TCGA,L12_final,0.9714824396534028,0.9184855143991154,0.05299692525428734
TBCD,TCGA,L12_final,0.971409308242578,0.9262072186244807,0.04520208961809724
TBCE,TCGA,L12_final,0.9704177776703233,0.9266671347677986,0.04375064290252473
TBCEL,TCGA,L12_final,0.966882260040139,0.9089398836071783,0.05794237643296074
TBCK,TCGA,L12_final,0.9780617304587859,0.9272329909505931,0.05082873950819278
TBK1,TCGA,L12_final,0.9789758605963274,0.9411466331473229,0.03782922744900441
TBKBP1,TCGA,L12_final,0.9674066237325694,0.9034374524192378,0.06396917131333157
TBL1XR1,TCGA,L12_final,0.9698317770041804,0.919643392298058,0.05018838470612241
TBL2,TCGA,L12_final,0.9779423434917925,0.9332614797066223,0.04468086378517022
TBL3,TCGA,L12_final,0.9808110052884317,0.9460372797458022,0.034773725542629474
TBP,TCGA,L12_final,0.9770977827227542,0.9304226038338668,0.04667517888888739
TBPL1,TCGA,L12_final,0.9602496343559481,0.8723027142035965,0.08794692015235162
TBPL2,TCGA,L12_final,0.9819014724068975,0.9122061431962297,0.06969532921066779
TBR1,TCGA,L12_final,0.9724181792531296,0.8871479659958855,0.08527021325724404
TBRG1,TCGA,L12_final,0.9729808871923004,0.9172110376298787,0.0557698495624217
TBRG4,TCGA,L12_final,0.9767982004859161,0.9356265828146254,0.04117161767129074
TBX1,TCGA,L12_final,0.9332979321168418,0.7999472772372133,0.1333506548796285
TBX15,TCGA,L12_final,0.9321674987676353,0.8254108696222068,0.1067566291454285
TBX18,TCGA,L12_final,0.9564409583602937,0.866082370351495,0.0903585880087987
TBX19,TCGA,L12_final,0.979680531298964,0.9334186663723147,0.0462618649266493
TBX2,TCGA,L12_final,0.9324877329889913,0.8068879817647726,0.12559975122421874
TBX20,TCGA,L12_final,0.955428773021526,0.8836687727355101,0.07176000028601581
TBX21,TCGA,L12_final,0.9616560280638154,0.873492413439121,0.08816361462469446
TBX22,TCGA,L12_final,0.9732194334649886,0.8964824511554725,0.07673698230951609
TBX3,TCGA,L12_final,0.924442054946279,0.7431166164034175,0.18132543854286143
TBX4,TCGA,L12_final,0.9351942481752497,0.8057809378992531,0.12941331027599656
TBX5,TCGA,L12_final,0.9215130285154649,0.7850261383864441,0.13648689012902082
TBX6,TCGA,L12_final,0.9729034861540569,0.9089436015505967,0.06395988460346014
TBXA2R,TCGA,L12_final,0.9634176884664013,0.8846474764463735,0.07877021202002776
TBXAS1,TCGA,L12_final,0.9523580792856597,0.8329025255173276,0.11945555376833217
TBXT,TCGA,L12_final,0.9655429901344152,0.8753411156275583,0.0902018745068569
TC2N,TCGA,L12_final,0.9472406493791574,0.7818008134733957,0.16543983590576172
TCAF1,TCGA,L12_final,0.96680363541885,0.8877836989588611,0.07901993645998884
TCAIM,TCGA,L12_final,0.9776627529957619,0.9287955472947287,0.0488672057010332
TCAP,TCGA,L12_final,0.9464515590892114,0.8896885090718339,0.05676305001737747
TCEA1,TCGA,L12_final,0.9652472927643443,0.9169911914659611,0.0482561012983832
TCEA2,TCGA,L12_final,0.9597578490590097,0.8739632383586654,0.08579461070034433
TCEA3,TCGA,L12_final,0.9403163614068731,0.8352671984952638,0.10504916291160937
TCEAL1,TCGA,L12_final,0.9504613928066608,0.8844863013932585,0.0659750914134023
TCEAL7,TCGA,L12_final,0.960794401485893,0.8188721485081939,0.14192225297769911
TCEAL8,TCGA,L12_final,0.9577034312123789,0.9002902322409342,0.0574131989714447
TCEAL9,TCGA,L12_final,0.9530256113264715,0.8912170180850655,0.061808593241405974
TCEANC,TCGA,L12_final,0.9816967165570727,0.9312888351914986,0.05040788136557406
TCEANC2,TCGA,L12_final,0.9741326845538527,0.9225761774199566,0.051556507133896146
TCERG1,TCGA,L12_final,0.9729819403342705,0.935221959024601,0.03775998130966951
TCERG1L,TCGA,L12_final,0.9514859139297631,0.8176800041261585,0.13380590980360463
TCF12,TCGA,L12_final,0.9668460827546556,0.8938661570976565,0.07297992565699907
TCF15,TCGA,L12_final,0.9533109364394214,0.8541450328883845,0.09916590355103694
TCF19,TCGA,L12_final,0.9678025252869127,0.9241708493199833,0.043631675966929406
TCF21,TCGA,L12_final,0.96375117655144,0.8301183947517092,0.13363278179973082
TCF23,TCGA,L12_final,0.9743187042543051,0.9158397036161525,0.05847900063815259
TCF24,TCGA,L12_final,0.9698505891435836,0.8801874432107825,0.08966314593280111
TCF25,TCGA,L12_final,0.9723463325518494,0.9259860986846585,0.0463602338671909
TCF3,TCGA,L12_final,0.9715462268339927,0.911417294893397,0.060128931940595765
TCF4,TCGA,L12_final,0.9594301381759948,0.8560216851303123,0.10340845304568247
TCF7,TCGA,L12_final,0.9593428500853067,0.8894819059523367,0.06986094413297006
TCF7L1,TCGA,L12_final,0.9471571951080637,0.8383727201121421,0.10878447499592159
TCF7L2,TCGA,L12_final,0.9584031607202919,0.8561957849674676,0.10220737575282424
TCFL5,TCGA,L12_final,0.9626307966213776,0.8883015275220087,0.07432926909936888
TCIM,TCGA,L12_final,0.9172529666476124,0.7724266452507629,0.14482632139684948
TCIRG1,TCGA,L12_final,0.9494482229566943,0.8810028219615558,0.06844540099513852
TCN2,TCGA,L12_final,0.960287561177888,0.8487163661094944,0.11157119506839364
TCOF1,TCGA,L12_final,0.972465203364241,0.92736500139143,0.04510020197281106
TCP1,TCGA,L12_final,0.9754764327186638,0.9374121501767674,0.03806428254189642
TCP11,TCGA,L12_final,0.9726062561024535,0.9005461828918876,0.07206007321056596
TCP11L1,TCGA,L12_final,0.977846045709487,0.9278750337540461,0.04997101195544085
TCP11L2,TCGA,L12_final,0.9673293857943681,0.9068052017341989,0.06052418406016924
TCTA,TCGA,L12_final,0.9672988442188213,0.9120971559950833,0.055201688223737944
TCTE1,TCGA,L12_final,0.9632915892812948,0.8665170292931181,0.09677455998817663
TCTN1,TCGA,L12_final,0.9768081732017796,0.903727931721739,0.07308024148004055
TCTN2,TCGA,L12_final,0.973135461313601,0.9161463713910046,0.056989089922596325
TCTN3,TCGA,L12_final,0.978676610160633,0.9314354199000741,0.04724119026055895
TDG,TCGA,L12_final,0.974266042733681,0.932816054376236,0.041449988357444956
TDO2,TCGA,L12_final,0.931334874374207,0.8238164996174477,0.1075183747567593
TDP1,TCGA,L12_final,0.9714957767261762,0.9215051886089929,0.049990588117183266
TDP2,TCGA,L12_final,0.9661126315481173,0.8981844498023913,0.06792818174572601
TDRD1,TCGA,L12_final,0.966593407920073,0.891935007620432,0.07465840029964099
TDRD12,TCGA,L12_final,0.9590598900772085,0.9117896711249616,0.04727021895224692
TDRD3,TCGA,L12_final,0.9757906078377211,0.921167201894971,0.05462340594275006
TDRD5,TCGA,L12_final,0.9536502531658545,0.86704402030806,0.08660623285779445
TDRD6,TCGA,L12_final,0.9611285256501387,0.8663593898830912,0.09476913576704749
TDRD7,TCGA,L12_final,0.9672484635075873,0.8925323519370123,0.074716111570575
TDRD9,TCGA,L12_final,0.9477051875115148,0.8585966271689321,0.08910856034258263
TDRKH,TCGA,L12_final,0.9625126478365802,0.8877805524101002,0.07473209542647996
TDRP,TCGA,L12_final,0.9475908824317294,0.8140510781540695,0.13353980427765988
TEAD1,TCGA,L12_final,0.9676318475663098,0.898421077734227,0.06921076983208285
TEAD2,TCGA,L12_final,0.9378962700074478,0.849038009231005,0.08885826077644277
TEAD3,TCGA,L12_final,0.9678185378312101,0.8943911368302472,0.0734274010009629
TEAD4,TCGA,L12_final,0.95227836575477,0.844864387047537,0.10741397870723302
TEC,TCGA,L12_final,0.9664126907101975,0.8783116607408349,0.08810102996936264
TECPR1,TCGA,L12_final,0.9752545794932651,0.9162030453932691,0.05905153409999597
TECPR2,TCGA,L12_final,0.9656089413809568,0.9231776362133209,0.042431305167635824
TECR,TCGA,L12_final,0.9754578644582421,0.9233325100813973,0.052125354376844846
TECRL,TCGA,L12_final,0.9730140049211962,0.9042247980662059,0.06878920685499024
TECTA,TCGA,L12_final,0.9804071235282787,0.9253496853536386,0.05505743817464015
TECTB,TCGA,L12_final,0.9724000352788161,0.8886036774321239,0.08379635784669226
TEDC1,TCGA,L12_final,0.9688085609218448,0.9259054328131678,0.04290312810867691
TEDC2,TCGA,L12_final,0.9747489794418971,0.9385577368930859,0.03619124254881123
TEF,TCGA,L12_final,0.9540784942542647,0.9024157361268917,0.051662758127372976
TEFM,TCGA,L12_final,0.9838352347652076,0.9491921430400987,0.03464309172510893
TEK,TCGA,L12_final,0.9603989712934066,0.871908535470148,0.08849043582325855
TEKT1,TCGA,L12_final,0.9729181077877677,0.9088905429661667,0.06402756482160099
TEKT2,TCGA,L12_final,0.9582911690615523,0.8662814429768848,0.09200972608466751
TEKT3,TCGA,L12_final,0.9724941186063752,0.8964907979830288,0.07600332062334647
TEKT5,TCGA,L12_final,0.9739939857392977,0.9172766481999948,0.05671733753930297
TELO2,TCGA,L12_final,0.9748832427291797,0.9340508880816105,0.04083235464756918
TENM1,TCGA,L12_final,0.9508946825470547,0.8403446495599487,0.11055003298710597
TENM2,TCGA,L12_final,0.9444380522442518,0.84210012307198,0.1023379291722718
TENM3,TCGA,L12_final,0.9436018530768789,0.8259681176983973,0.11763373537848165
TENM4,TCGA,L12_final,0.9495720248337196,0.8334289212494318,0.11614310358428781
TENT2,TCGA,L12_final,0.9784841409269021,0.9417549884362623,0.036729152490639794
TENT4A,TCGA,L12_final,0.9713238342593948,0.9252109900262286,0.046112844233166195
TENT4B,TCGA,L12_final,0.9795851563038106,0.9335770326589345,0.04600812364487605
TENT5A,TCGA,L12_final,0.9291046530210181,0.8292293460771821,0.09987530694383595
TENT5B,TCGA,L12_final,0.9454422687039035,0.8307247273178613,0.11471754138604218
TENT5C,TCGA,L12_final,0.9464465234135172,0.8432106796078193,0.10323584380569795
TENT5D,TCGA,L12_final,0.9836542506087136,0.9270033019883608,0.0566509486203528
TEP1,TCGA,L12_final,0.9645796819790142,0.9199483811569513,0.0446313008220629
TEPSIN,TCGA,L12_final,0.9678336987731267,0.9306230059176362,0.0372106928554905
TERB1,TCGA,L12_final,0.9813144815489265,0.9184983535785891,0.06281612797033742
TERB2,TCGA,L12_final,0.9790918787102287,0.9255420399241127,0.05354983878611608
TERF1,TCGA,L12_final,0.9781277548719383,0.9327463471405609,0.04538140773137733
TERF2,TCGA,L12_final,0.9724832721567331,0.9313687626199089,0.04111450953682427
TERF2IP,TCGA,L12_final,0.9645225412107065,0.9026699864994847,0.06185255471122175
TERT,TCGA,L12_final,0.928854356992858,0.8355632028640301,0.09329115412882794
TESK1,TCGA,L12_final,0.9719674484726755,0.914936910395672,0.05703053807700342
TESK2,TCGA,L12_final,0.9677883432278398,0.8703356708499369,0.0974526723779029
TESMIN,TCGA,L12_final,0.969133207905309,0.8830323269983773,0.08610088090693169
TESPA1,TCGA,L12_final,0.9573699746708627,0.8764532800378918,0.08091669463297091
TET1,TCGA,L12_final,0.9594393437508465,0.8524860650339752,0.10695327871687133
TET2,TCGA,L12_final,0.9703698887704808,0.9105764075004489,0.05979348127003192
TET3,TCGA,L12_final,0.9728435784939847,0.9193435704744279,0.05350000801955679
TEX10,TCGA,L12_final,0.9751865345091513,0.9350682093364143,0.040118325172736946
TEX101,TCGA,L12_final,0.9760809751077666,0.9010975710480502,0.07498340405971637
TEX11,TCGA,L12_final,0.9590339893571029,0.8658690113933547,0.09316497796374823
TEX12,TCGA,L12_final,0.979709212468699,0.9305019132444629,0.04920729922423617
TEX14,TCGA,L12_final,0.966935669493542,0.8837043698121968,0.08323129968134524
TEX2,TCGA,L12_final,0.9476978589880602,0.875688078201147,0.07200978078691322
TEX26,TCGA,L12_final,0.9601611322525606,0.8466581951194883,0.11350293713307236
TEX261,TCGA,L12_final,0.977667489953028,0.9371045062054384,0.0405629837475896
TEX264,TCGA,L12_final,0.959881161824744,0.897156319375247,0.06272484244949705
TEX28,TCGA,L12_final,0.9791712690354615,0.9080374362643178,0.07113383277114371
TEX30,TCGA,L12_final,0.9716487799712867,0.9217828532784079,0.049865926692878815
TEX36,TCGA,L12_final,0.976680907384675,0.9005838493649536,0.07609705801972133
TEX38,TCGA,L12_final,0.9800404600914698,0.9397354556505183,0.04030500444095153
TEX47,TCGA,L12_final,0.9748936432911876,0.8883142093699055,0.08657943392128209
TEX50,TCGA,L12_final,0.9782171416924561,0.8938992057481912,0.08431793594426495
TEX52,TCGA,L12_final,0.9828211089204121,0.9398687530538862,0.042952355866525904
TEX9,TCGA,L12_final,0.9719164025159225,0.9165215782198048,0.05539482429611764
TF,TCGA,L12_final,0.9443056169046843,0.7567538715698638,0.18755174533482044
TFAM,TCGA,L12_final,0.974836791184179,0.9307554721645203,0.04408131901965873
TFAP2A,TCGA,L12_final,0.9335687534544024,0.7237517003233785,0.20981705313102383
TFAP2B,TCGA,L12_final,0.9450204766618571,0.8154964317556934,0.12952404490616365
TFAP2C,TCGA,L12_final,0.9552203683034867,0.8223257529306301,0.13289461537285652
TFAP2D,TCGA,L12_final,0.9767871230587856,0.9095066919183048,0.06728043114048077
TFAP2E,TCGA,L12_final,0.9744361986869625,0.9149324355453058,0.05950376314165673
TFAP4,TCGA,L12_final,0.9570950487757799,0.9008888475289898,0.0562062012467901
TFB1M,TCGA,L12_final,0.9785090166351427,0.9259134259168205,0.052595590718322205
TFB2M,TCGA,L12_final,0.9690623123180556,0.9272640879211339,0.04179822439692171
TFCP2,TCGA,L12_final,0.957860686727698,0.8770297259615715,0.0808309607661265
TFCP2L1,TCGA,L12_final,0.9168798942315355,0.7909031867456299,0.12597670748590561
TFDP1,TCGA,L12_final,0.9619495462764572,0.9026752547820718,0.059274291494385456
TFDP2,TCGA,L12_final,0.9661103290020027,0.884295606848869,0.08181472215313368
TFE3,TCGA,L12_final,0.970260235736335,0.9094641509859085,0.06079608475042653
TFEB,TCGA,L12_final,0.9634274348392997,0.8829479317365851,0.08047950310271457
TFEC,TCGA,L12_final,0.960605140601172,0.8629466564375233,0.09765848416364864
TFF1,TCGA,L12_final,0.9186275694209385,0.7648685678661358,0.1537590015548027
TFF2,TCGA,L12_final,0.925920569702134,0.8137978893667571,0.11212268033537687
TFF3,TCGA,L12_final,0.9028373606358766,0.7392847483412546,0.16355261229462204
TFG,TCGA,L12_final,0.9633615707047095,0.9217202306116346,0.04164134009307496
TFIP11,TCGA,L12_final,0.9718154714074266,0.9325961854485468,0.0392192859588798
TFPI,TCGA,L12_final,0.9430562345785723,0.7630723453028332,0.17998388927573916
TFPI2,TCGA,L12_final,0.91387453034449,0.8286711728480973,0.08520335749639263
TFPT,TCGA,L12_final,0.9739780640377826,0.9246117572798412,0.0493663067579414
TFR2,TCGA,L12_final,0.9556764464343688,0.8013219032819326,0.15435454315243613
TFRC,TCGA,L12_final,0.9382740634912123,0.8400481993699671,0.09822586412124523
TG,TCGA,L12_final,0.9450301543128539,0.6817348132968801,0.26329534101597374
TGDS,TCGA,L12_final,0.9710139477993988,0.9346093729557624,0.03640457484363635
TGFA,TCGA,L12_final,0.9321459917777768,0.7623011512579165,0.16984484051986026
TGFB1,TCGA,L12_final,0.9505484834709078,0.8746882559703297,0.07586022750057808
TGFB1I1,TCGA,L12_final,0.9519617145035661,0.8766001808794563,0.0753615336241098
TGFB2,TCGA,L12_final,0.9545284550368176,0.8427690003282531,0.11175945470856452
TGFB3,TCGA,L12_final,0.9554476159052326,0.8391818368964746,0.11626577900875801
TGFBI,TCGA,L12_final,0.9334867607516306,0.7933910719253092,0.1400956888263214
TGFBR1,TCGA,L12_final,0.9391278362189212,0.8544816080846847,0.0846462281342365
TGFBR2,TCGA,L12_final,0.9458309775778145,0.8442629281707367,0.10156804940707786
TGFBR3,TCGA,L12_final,0.9414109920325396,0.8319985828280282,0.10941240920451145
TGFBR3L,TCGA,L12_final,0.9566995337594605,0.9064296225281295,0.050269911231330955
TGFBRAP1,TCGA,L12_final,0.9728382679868712,0.9229887771309577,0.0498494908559135
TGIF1,TCGA,L12_final,0.9638375960902309,0.8963791022419586,0.0674584938482723
TGIF2,TCGA,L12_final,0.9604242797993795,0.9058348696662528,0.05458941013312668
TGM1,TCGA,L12_final,0.9572858064414017,0.8696456077369958,0.08764019870440587
TGM2,TCGA,L12_final,0.9414764758995853,0.7994259926499995,0.1420504832495858
TGM3,TCGA,L12_final,0.9566848825788259,0.8618389541549699,0.09484592842385597
TGM4,TCGA,L12_final,0.9478038738986598,0.8022645746320578,0.14553929926660203
TGM5,TCGA,L12_final,0.9730825444865575,0.9049601663808147,0.06812237810574284
TGM6,TCGA,L12_final,0.9804395606401497,0.9033489867444439,0.07709057389570584
TGM7,TCGA,L12_final,0.9735430910629728,0.8887320162561033,0.08481107480686945
TGS1,TCGA,L12_final,0.9800985417429955,0.9507536389265728,0.029344902816422658
TH,TCGA,L12_final,0.954384570532073,0.8443985550698089,0.10998601546226416
THADA,TCGA,L12_final,0.9793163900990492,0.9434204669569681,0.03589592314208112
THAP1,TCGA,L12_final,0.9846852460061557,0.9546646996662732,0.030020546339882492
THAP11,TCGA,L12_final,0.9763854456297254,0.9307627787769772,0.045622666852748184
THAP12,TCGA,L12_final,0.9675765353437695,0.9172146901381393,0.05036184520563025
THAP2,TCGA,L12_final,0.9741578577784971,0.9278503500497914,0.04630750772870562
THAP3,TCGA,L12_final,0.9799017430741326,0.9422733270373215,0.03762841603681111
THAP4,TCGA,L12_final,0.9755043726790438,0.9212489585418625,0.05425541413718127
THAP7,TCGA,L12_final,0.9784575138332701,0.9458080354382568,0.03264947839501331
THBD,TCGA,L12_final,0.9449879290528358,0.834826744348336,0.11016118470449976
THBS1,TCGA,L12_final,0.9257513870222038,0.7940621485305885,0.1316892384916153
THBS2,TCGA,L12_final,0.9136051833169123,0.7857930602491059,0.12781212306780643
THBS3,TCGA,L12_final,0.9645526439729288,0.8696616462230646,0.0948909977498642
THBS4,TCGA,L12_final,0.9067094318150971,0.770505709414931,0.1362037224001661
THEM4,TCGA,L12_final,0.95737137136738,0.8818683049014097,0.07550306646597038
THEM5,TCGA,L12_final,0.9641142939644387,0.8945059000700321,0.06960839389440665
THEM6,TCGA,L12_final,0.9560940491807106,0.8809434899100329,0.07515055927067771
THEMIS,TCGA,L12_final,0.9568095915111827,0.8763293055181912,0.08048028599299151
THEMIS2,TCGA,L12_final,0.9600037226982231,0.8752582681704755,0.08474545452774762
THG1L,TCGA,L12_final,0.9789533132749029,0.9280797163311405,0.05087359694376237
THNSL1,TCGA,L12_final,0.9662912811315569,0.9265188050665988,0.03977247606495815
THNSL2,TCGA,L12_final,0.9338397201894881,0.8405937253029617,0.0932459948865264
THOC1,TCGA,L12_final,0.9767959837391761,0.9421521115672691,0.03464387217190701
THOC3,TCGA,L12_final,0.9726886698747638,0.9174506928068009,0.05523797706796285
THOC5,TCGA,L12_final,0.9681627016118173,0.9290267430209771,0.03913595859084018
THOC6,TCGA,L12_final,0.9610956463726005,0.8991008046771818,0.06199484169541869
THOC7,TCGA,L12_final,0.971023029084072,0.9264542755698625,0.044568753514209525
THOP1,TCGA,L12_final,0.9676211581193644,0.9157378396890391,0.05188331843032534
THPO,TCGA,L12_final,0.9666787462852925,0.8770559864517794,0.08962275983351309
THRA,TCGA,L12_final,0.9561394974018439,0.8779066274832407,0.07823286991860323
