dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
TCGA,L12_final,NMUR1,1,40.59459,-26.355679,6.1282487,-0.27371746
TCGA,L12_final,NNMT,4,7.678661,-47.838577,4.143469,-0.07333275
TCGA,L12_final,NOC3L,6,-18.24845,70.02531,-0.002289125,2.5146306
TCGA,L12_final,NOM1,5,-29.196938,74.945,0.76442575,2.3462825
TCGA,L12_final,NOP56,2,-83.16021,41.75556,0.12843534,0.73190194
TCGA,L12_final,NPBWR1,9,65.6162,4.925464,6.9284077,2.0454738
TCGA,L12_final,NPM2,7,39.77393,21.212526,6.812442,2.8212054
TCGA,L12_final,NPW,8,52.93934,9.226848,6.4684134,1.5527378
TCGA,L12_final,NPY5R,9,56.70484,-10.253846,5.9999204,2.4642835
TCGA,L12_final,NR1H2,10,-80.454414,18.561872,0.51463056,-0.4000121
TCGA,L12_final,NR1H3,4,-3.991348,-55.668613,4.1398244,-0.2593873
TCGA,L12_final,NR2F6,10,-78.51899,3.880662,1.1937199,-0.7549146
TCGA,L12_final,NR4A3,1,-11.841395,-77.95422,3.1185224,1.5901678
TCGA,L12_final,NRAP,8,60.93067,-59.231033,5.9863205,1.2709653
TCGA,L12_final,NRAS,6,-51.875576,-49.836082,0.84365726,1.7403945
TCGA,L12_final,NRDE2,5,-24.46506,27.17441,1.6743063,2.4254062
TCGA,L12_final,NREP,4,-2.5123932,8.156028,2.3828309,0.798134
TCGA,L12_final,NRGN,1,28.889511,-71.91857,5.2208757,-0.104104735
TCGA,L12_final,NRN1L,7,65.269394,19.595638,7.852843,2.0534663
TCGA,L12_final,NRSN1,9,61.8126,1.758042,6.550506,2.6731393
TCGA,L12_final,NSG1,9,45.07328,-16.886543,5.6933823,2.3532572
TCGA,L12_final,NSMF,10,-76.17785,-39.125957,0.92318964,-0.5300955
TCGA,L12_final,NT5C,10,-72.10918,23.859097,0.13839182,0.03068428
TCGA,L12_final,NT5C3A,5,-25.675787,-2.735434,1.3886222,1.6578391
TCGA,L12_final,NT5E,4,12.883226,-35.82459,3.7233415,-0.019130645
TCGA,L12_final,NTF4,7,32.090935,-4.2850347,6.926556,0.9214549
TCGA,L12_final,NTMT1,10,-64.17496,32.303864,-0.23208883,0.39995223
TCGA,L12_final,NTPCR,6,-35.93815,64.90209,-0.38628727,1.2984158
TCGA,L12_final,NUAK1,4,11.548845,-15.510269,4.0933833,0.83389324
TCGA,L12_final,NUDCD2,6,-34.750023,40.91147,0.15688221,2.059681
TCGA,L12_final,NUDT14,10,-60.43601,28.293514,-0.044713225,0.13368076
TCGA,L12_final,NUDT15,6,-20.583256,45.750874,0.4459373,2.4366946
TCGA,L12_final,NUFIP2,5,-44.88003,4.17745,1.9330086,1.9553351
TCGA,L12_final,NUP153,5,-29.018967,11.572032,1.9165848,2.1316745
TCGA,L12_final,NUP205,5,-20.559729,74.638504,0.8964493,2.4620986
TCGA,L12_final,NUP54,6,-19.56228,63.667515,-0.19887985,2.3009887
TCGA,L12_final,NUTM1,3,91.54687,-1.1931326,8.05744,1.3481456
TCGA,L12_final,NYNRIN,4,-2.4983337,-20.900085,3.4680398,0.4395545
TCGA,L12_final,OAS3,1,-1.4333497,-79.09188,4.9219403,-0.93277967
TCGA,L12_final,OASL,1,-0.072656475,-78.31864,4.9940677,-0.92165005
TCGA,L12_final,ODF1,3,81.836075,9.746227,7.650679,2.0376127
TCGA,L12_final,OGA,5,-45.211918,-1.5727981,1.6093733,1.4692775
TCGA,L12_final,OGDH,2,-62.98367,-26.456139,0.8363067,0.20748943
TCGA,L12_final,OGFOD2,10,-59.389267,22.768986,-0.20563294,-0.08956127
TCGA,L12_final,OLFM4,3,67.36299,-37.75092,7.107927,0.47502172
TCGA,L12_final,OLIG1,1,45.278084,-57.487633,6.182935,1.1594816
TCGA,L12_final,OPA1,5,-36.76933,31.070425,1.0381869,1.8050716
TCGA,L12_final,OPN5,3,77.19035,-3.1350458,7.265497,2.3568017
TCGA,L12_final,ORC2,6,-22.658516,61.515274,-0.2748433,2.2489917
TCGA,L12_final,OS9,2,-78.68726,-28.740496,1.0068018,0.094965
TCGA,L12_final,OSTM1,6,-42.698647,-36.973194,0.8796691,1.3649474
TCGA,L12_final,OTOGL,9,66.767006,-6.3870697,6.8042383,2.2907162
TCGA,L12_final,OTOS,8,68.76171,-45.771088,6.623248,1.1625712
TCGA,L12_final,OTULINL,1,-7.240588,-60.674553,4.4276633,1.4444497
TCGA,L12_final,OVOL2,7,28.39597,23.135986,7.059368,0.18181956
TCGA,L12_final,OXSM,6,-24.493786,53.358246,0.03380441,2.050026
TCGA,L12_final,P2RY4,3,81.91092,27.888033,8.114245,1.7894474
TCGA,L12_final,P3H1,4,-27.928127,-43.795868,1.6052716,0.26656148
TCGA,L12_final,P3H2,8,15.286162,-34.25729,4.918732,0.735382
TCGA,L12_final,P4HA1,4,-27.515312,-39.39387,1.4521786,0.46402687
TCGA,L12_final,PABPN1L,3,68.17679,18.761053,7.6956406,1.8250688
TCGA,L12_final,PACS2,10,-44.619015,-53.101246,1.2611289,-0.6463287
TCGA,L12_final,PAIP2B,4,-15.293727,-18.801285,1.1357495,1.248153
TCGA,L12_final,PAK3,9,52.361446,-1.3501134,6.338543,2.5803156
TCGA,L12_final,PANK4,10,-54.179455,-4.8345146,1.2819153,-0.4505473
TCGA,L12_final,PANX1,4,-7.8077803,-13.825352,2.3877277,0.6345015
TCGA,L12_final,PAPOLB,3,85.208374,8.6168585,7.8281255,2.270032
TCGA,L12_final,PARD6G,4,12.349027,-12.830098,4.7611647,0.8304925
TCGA,L12_final,PARL,2,-50.89154,24.094631,0.3943135,0.74157214
TCGA,L12_final,PARP11,6,-11.207107,-1.1683366,4.00151,1.6097554
TCGA,L12_final,PATL2,1,78.97733,25.441023,8.387218,1.8345898
TCGA,L12_final,PAX6,9,61.244556,-1.5117724,6.24659,2.3226998
TCGA,L12_final,PAXBP1,5,-31.246254,79.08603,1.2410648,2.132275
TCGA,L12_final,PAXX,10,-75.35245,-7.3226814,0.29408875,-0.30243224
TCGA,L12_final,PCDH10,9,50.939526,-20.510328,5.441449,1.9265985
TCGA,L12_final,PCDH12,1,8.507768,-59.261375,4.597294,0.02183762
TCGA,L12_final,PCDH20,8,23.963428,-21.767998,5.326826,1.9529958
TCGA,L12_final,PCDHAC2,7,38.494144,36.727333,6.693017,3.1991885
TCGA,L12_final,PCDHGA6,10,-54.43822,-62.62866,-0.96682364,0.8007633
TCGA,L12_final,PCDHGA7,10,-55.130493,-61.8121,-0.9528632,0.7880898
TCGA,L12_final,PCDHGB6,5,-55.776505,-62.9852,-0.9836406,0.8014432
TCGA,L12_final,PCED1A,10,-62.530228,6.087156,0.5311893,-0.8848748
TCGA,L12_final,PCNX4,6,-14.708985,26.672642,1.4845722,2.4894676
TCGA,L12_final,PCP2,7,52.150623,28.436106,7.6873817,2.6940274
TCGA,L12_final,PCSK5,3,95.89853,28.747833,8.415751,1.7173306
TCGA,L12_final,PDCD1,1,38.096237,-39.687923,5.679211,-0.6456711
TCGA,L12_final,PDCL3,6,-38.683556,52.683956,-0.0177389,2.1114013
TCGA,L12_final,PDE6D,2,-57.75273,-12.970166,0.623314,0.31334805
TCGA,L12_final,PDLIM5,4,-10.014616,-11.123621,3.068422,1.1813658
TCGA,L12_final,PDP2,6,15.603981,40.661613,-0.4177031,2.5246332
TCGA,L12_final,PDXK,4,-22.038977,-31.850506,1.9886549,0.14890833
TCGA,L12_final,PDZD7,7,52.59589,-30.79142,7.3319383,0.8794451
TCGA,L12_final,PDZRN4,9,46.98894,-7.342218,5.8907905,2.3278697
TCGA,L12_final,PELI2,4,1.9012454,-26.446001,3.8067088,1.398906
TCGA,L12_final,PEX11A,6,-17.659935,-12.951014,1.1229141,1.2980163
TCGA,L12_final,PEX13,6,-39.940166,-19.521976,0.5043059,1.4350524
TCGA,L12_final,PEX14,10,-54.310787,14.021254,0.9047818,-0.5160528
TCGA,L12_final,PFKFB1,8,52.817574,-65.812836,7.702886,0.54114676
TCGA,L12_final,PFKFB3,4,11.712092,8.538997,2.6854317,-0.5398149
TCGA,L12_final,PFKM,4,-28.600573,-29.59109,0.9021076,0.50195515
TCGA,L12_final,PGAP1,4,-9.137108,4.362747,2.843964,1.7337099
TCGA,L12_final,PGAP6,10,-70.28727,4.4767237,0.7862372,-0.85305315
TCGA,L12_final,PGF,4,6.1027117,-41.630077,3.8124106,-0.111577556
TCGA,L12_final,PGGHG,10,-3.8060722,-3.4363432,0.6139082,-1.1116921
TCGA,L12_final,PGLS,2,-82.29847,-8.784081,0.52975607,-0.19554153
TCGA,L12_final,PGM2,6,-7.59914,12.560234,0.9810074,1.275625
TCGA,L12_final,PHAX,6,-26.383633,56.60756,-0.046686176,2.2646923
TCGA,L12_final,PHF12,5,-50.26769,4.040947,1.3876044,-0.43402192
TCGA,L12_final,PHF13,10,-52.031013,-8.434641,1.7428676,-0.2692449
TCGA,L12_final,PHPT1,2,-87.37954,-10.692078,0.19591875,0.01826616
TCGA,L12_final,PIEZO1,10,-16.243395,-34.780113,0.8865817,-0.7311898
TCGA,L12_final,PIEZO2,8,23.034826,-46.71097,5.0640044,0.90950924
TCGA,L12_final,PIGR,3,67.34633,-39.697544,6.992063,0.3319049
TCGA,L12_final,PIK3CB,5,-35.692215,8.2333145,1.8038011,1.6760457
TCGA,L12_final,PIN4,6,-43.068413,60.786373,-0.26528025,1.8000529
TCGA,L12_final,PIP4K2B,10,-52.979828,-1.7331761,1.4251366,-0.2769855
TCGA,L12_final,PIP4P2,6,5.9119425,22.50444,1.0944767,2.6490226
TCGA,L12_final,PIP5K1C,10,-56.785286,-1.2008315,1.4968652,-0.63499326
TCGA,L12_final,PITHD1,2,-46.696445,-10.954024,1.1780306,0.9204216
TCGA,L12_final,PITPNB,5,-40.106304,11.890689,1.7057172,1.2457849
TCGA,L12_final,PJA2,5,-31.727898,24.959272,1.1582582,1.9122791
TCGA,L12_final,PKNOX1,6,5.961101,41.391293,1.599696,2.9370341
TCGA,L12_final,PLA2G1B,3,71.491104,-50.13179,6.7831497,1.3140837
TCGA,L12_final,PLAAT5,8,27.252829,11.861088,6.1965322,1.2807822
TCGA,L12_final,PLCXD1,7,16.725357,57.33272,-0.36932808,2.989514
TCGA,L12_final,PLD3,10,-75.349335,-25.10484,1.1053511,-0.12573552
TCGA,L12_final,PLD6,6,13.887348,26.934944,2.7586846,1.3987185
TCGA,L12_final,PLEKHG6,7,29.646013,31.608137,7.169686,0.22596174
TCGA,L12_final,PLEKHH3,4,-11.362434,-32.790142,2.6647565,-0.33789322
TCGA,L12_final,PLEKHJ1,10,-63.71078,29.296936,-0.14121057,0.20686193
TCGA,L12_final,PLIN3,2,-29.996891,-33.10834,1.3965793,0.3818048
TCGA,L12_final,PLIN4,8,44.978783,-66.47769,5.8697815,0.56386757
TCGA,L12_final,PLK2,4,12.479768,-9.946455,3.4296892,0.121997304
TCGA,L12_final,PLOD3,10,-71.65874,-29.298084,0.9587127,-0.122836314
TCGA,L12_final,PLXDC1,1,38.7,-18.281315,5.255197,2.250052
TCGA,L12_final,PM20D2,6,-8.6924515,0.32816023,2.1026795,1.2277708
TCGA,L12_final,PMEL,9,51.509514,21.7085,6.8232284,1.7780358
TCGA,L12_final,PMFBP1,7,37.017223,44.041847,8.628732,2.828443
TCGA,L12_final,PMS2,6,-31.82245,66.823875,-0.5167079,2.049393
TCGA,L12_final,PNCK,9,38.25892,9.790496,6.0598054,3.1239092
TCGA,L12_final,PNISR,5,-38.228638,80.56006,1.2896252,2.316454
TCGA,L12_final,PNPLA6,10,-74.165184,-10.173148,0.9724064,-0.45776787
TCGA,L12_final,POC1A,7,-1.119108,68.66901,-0.38724414,3.452641
TCGA,L12_final,POC1B,6,-5.556277,28.514614,0.8292136,2.0282428
TCGA,L12_final,PODNL1,8,26.455566,0.051481508,6.3952384,1.1565268
TCGA,L12_final,POF1B,3,62.95657,-35.425606,7.1101804,0.635586
TCGA,L12_final,POLK,6,-17.539434,38.69438,0.6952768,2.7322085
TCGA,L12_final,POLQ,7,3.112303,71.91187,-0.33119714,3.6531374
TCGA,L12_final,POLR1B,6,-23.234272,67.553055,-0.42960566,2.128934
TCGA,L12_final,POLR1E,6,-66.44783,63.603626,-0.51732653,0.8565237
TCGA,L12_final,POLR2K,2,-47.5793,60.5119,0.07788381,1.2862024
TCGA,L12_final,POLR3B,6,-12.773355,34.84171,1.2048781,2.802214
TCGA,L12_final,POLR3C,6,-32.965527,62.677174,-0.40726545,1.573388
TCGA,L12_final,POMC,8,28.763668,8.822854,6.3615746,1.6100801
TCGA,L12_final,POPDC2,8,28.101067,-18.435316,5.5154886,1.1396419
TCGA,L12_final,POR,2,-74.44331,-33.6976,0.8941017,-0.056016613
TCGA,L12_final,PPAT,6,-20.189669,67.6684,-0.3728415,2.4604337
TCGA,L12_final,PPDPF,2,-81.457405,-14.63016,1.098714,-0.2546543
TCGA,L12_final,PPEF1,9,65.26771,-18.811743,6.903679,2.4384406
TCGA,L12_final,PPFIA4,9,36.187557,8.95878,6.118046,3.2154715
TCGA,L12_final,PPIC,4,-30.16548,-36.34416,2.174222,0.46024624
TCGA,L12_final,PPIG,5,-35.350307,52.525925,-0.03508365,2.2027144
TCGA,L12_final,PPM1F,4,-18.492092,-32.45591,2.3120751,0.068291776
TCGA,L12_final,PPM1H,8,37.017117,-13.225391,6.169275,1.3843956
TCGA,L12_final,PPM1L,4,3.9051738,-27.085949,3.8998117,1.4685707
TCGA,L12_final,PPP1CA,2,-81.226906,-10.949116,0.6575361,-0.15984552
TCGA,L12_final,PPP1R14D,3,102.39816,-7.985034,7.662811,0.7855827
TCGA,L12_final,PPP1R16A,10,-82.12575,14.861316,0.7147845,-1.012822
TCGA,L12_final,PPP1R26,4,-3.6653438,-6.5362506,0.85766506,-1.0039202
TCGA,L12_final,PPP1R36,7,57.815384,39.72881,7.8579884,1.5093389
TCGA,L12_final,PPP1R3B,4,-16.82594,-62.298965,2.6232507,0.15054192
TCGA,L12_final,PPP1R3E,10,24.963127,48.832367,0.1548277,-1.1584792
TCGA,L12_final,PPP1R3F,9,-0.6096498,-1.348095,3.6293304,2.225696
TCGA,L12_final,PPP1R9A,8,-0.3545718,1.8109484,4.362856,1.917433
TCGA,L12_final,PPP2CB,5,-41.8946,-2.6553667,1.8405988,1.3484691
TCGA,L12_final,PPP2R2C,9,46.103294,8.973681,6.3336015,3.0133324
TCGA,L12_final,PPP2R3C,6,-33.368927,44.402836,0.32689866,1.8680049
TCGA,L12_final,PPP2R5A,5,-35.140747,-11.012123,1.7754593,1.3192242
TCGA,L12_final,PPP2R5B,10,-81.89903,-34.24157,1.0180005,-0.9050661
TCGA,L12_final,PPP2R5C,5,-15.006503,85.80985,1.9570309,1.7988747
TCGA,L12_final,PPP3CA,4,-26.520159,-10.729844,3.0622616,1.6710136
TCGA,L12_final,PPP3CB,5,-40.064854,0.81179124,1.8567472,1.6516234
TCGA,L12_final,PPP4R3A,5,-35.84719,-3.2204542,1.7316998,1.613396
TCGA,L12_final,PRAG1,4,6.1901975,-11.693542,3.3544216,0.081087425
TCGA,L12_final,PRCC,10,-85.7246,15.680633,0.9753693,-0.042491943
TCGA,L12_final,PRDM10,5,-34.345886,22.38904,1.0191935,2.5574267
TCGA,L12_final,PRDM16,8,33.2389,-13.203563,5.7563834,1.3110334
TCGA,L12_final,PRICKLE2,8,19.248302,-16.638756,4.433653,1.3664403
TCGA,L12_final,PRIMA1,9,47.87173,-4.8911448,5.895963,2.6590226
TCGA,L12_final,PRKAB1,2,-63.277225,-9.257454,0.3038315,-0.0745115
TCGA,L12_final,PRKCG,7,45.96011,19.718987,6.8193126,3.0106697
TCGA,L12_final,PRKCSH,2,-77.97973,-15.125319,0.9386081,-0.20646791
TCGA,L12_final,PRND,1,36.043163,-65.5184,5.701554,0.38276634
TCGA,L12_final,PRNP,2,-34.372295,-49.14121,1.314607,0.6262742
TCGA,L12_final,PROCR,4,5.506349,-44.48333,4.268413,-0.07070814
TCGA,L12_final,PROSER3,10,-72.779686,20.551182,-0.33925432,-0.4770326
TCGA,L12_final,PRPH,9,42.53921,4.2733693,5.9363847,2.936531
TCGA,L12_final,PRR11,7,5.346697,78.007614,-0.47343102,3.6427965
TCGA,L12_final,PRR16,8,17.64824,-45.711002,4.8198752,0.8642434
TCGA,L12_final,PRR30,3,79.58952,9.766996,7.710997,2.0344625
TCGA,L12_final,PRR9,3,71.82528,-24.553795,6.9591446,1.6042097
TCGA,L12_final,PRRC2A,10,-70.80868,-8.50058,1.301462,-0.5478967
TCGA,L12_final,PRRX1,4,12.896263,-49.38526,4.4925547,0.5208243
TCGA,L12_final,PSD2,9,51.672745,14.802679,6.8417273,2.693609
TCGA,L12_final,PSMA3,2,-51.006504,58.608517,0.23614137,1.3196766
TCGA,L12_final,PSMB11,3,91.23879,-5.9711933,7.368737,1.29533
TCGA,L12_final,PSMB2,2,-54.6599,-20.201551,0.6465833,0.33482397
TCGA,L12_final,PSMC1,6,-39.07854,59.608894,-0.3061622,1.912919
TCGA,L12_final,PSMC4,2,-91.07977,-7.311734,0.23207575,0.1393671
TCGA,L12_final,PSMC6,2,-43.586723,38.17799,0.1507448,1.5904522
TCGA,L12_final,PSMD5,6,-42.011963,43.838577,0.28928214,1.321073
TCGA,L12_final,PSRC1,7,5.6909,64.754234,-0.31585875,3.591197
TCGA,L12_final,PSTPIP2,4,-21.227388,-21.477137,2.425426,0.8093863
TCGA,L12_final,PTBP2,5,-5.373304,34.738964,1.633367,2.8540633
TCGA,L12_final,PTDSS1,2,-52.069206,-28.173279,0.8885406,0.59862626
TCGA,L12_final,PTGES3,2,-83.55084,46.363464,0.77565897,1.3823951
TCGA,L12_final,PTGFR,8,19.404505,-51.55346,5.100202,0.9164196
TCGA,L12_final,PTGIS,8,13.61655,-45.52679,4.816488,0.6276811
TCGA,L12_final,PTH2,3,71.8446,12.7051325,7.458254,2.0861368
TCGA,L12_final,PTP4A2,5,-33.567005,-4.1525393,1.7038072,1.4600646
TCGA,L12_final,PTPN18,4,-21.700134,-47.28529,1.9330585,0.029648976
TCGA,L12_final,PTPN20,7,15.2487955,29.738493,7.7512536,2.7861948
TCGA,L12_final,PTPRZ1,9,28.887745,-10.97516,5.858447,2.117792
TCGA,L12_final,PUF60,10,-97.88928,-0.051691715,0.32206345,-0.26807174
TCGA,L12_final,PUM1,5,-38.95716,18.910229,1.7228262,1.4605104
TCGA,L12_final,PWP1,6,-32.359646,58.502045,-0.032222617,1.2953458
TCGA,L12_final,PWWP2B,10,-15.778278,-29.660742,1.160858,-1.0998467
TCGA,L12_final,PYROXD2,4,22.290735,3.3349562,5.903245,-0.16064493
TCGA,L12_final,QRSL1,6,-17.612885,46.39125,0.041106142,2.5147963
TCGA,L12_final,RAB11FIP4,4,1.6386591,-4.5392604,3.9514143,1.4403853
TCGA,L12_final,RAB11FIP5,4,-13.6004925,-24.256554,2.2024665,0.17428365
TCGA,L12_final,RAB13,2,-19.060997,-48.382084,2.0248241,-0.16606262
TCGA,L12_final,RAB22A,5,-33.11555,10.200076,2.1302023,1.3869653
TCGA,L12_final,RAB23,6,4.027862,58.649223,0.27024612,3.4674375
TCGA,L12_final,RAB26,7,43.98247,28.195343,7.470351,1.3256984
TCGA,L12_final,RAB35,10,-93.049324,14.918379,1.4163895,-0.51112837
TCGA,L12_final,RAB36,7,41.650475,33.964294,7.7521424,3.0435436
TCGA,L12_final,RAB3D,4,-20.599213,-35.00269,2.0331109,0.07109099
TCGA,L12_final,RAB40C,10,-71.3134,13.1355095,0.3026171,-0.9140194
TCGA,L12_final,RAB44,1,85.858185,-37.209633,6.2726903,0.08566376
TCGA,L12_final,RAB9A,6,-37.818386,35.24773,0.47096267,1.3950325
TCGA,L12_final,RABEP2,10,-85.223595,29.585947,0.13493234,-0.3114376
TCGA,L12_final,RAD18,6,-2.9132092,70.375175,-0.23120348,3.294152
TCGA,L12_final,RAD23B,2,-102.2555,9.241687,1.2956024,0.3904037
TCGA,L12_final,RAD51AP1,6,-5.857346,73.769905,-0.27065736,3.2137442
TCGA,L12_final,RAD51C,6,-6.828707,63.773808,-0.29841927,2.913148
TCGA,L12_final,RAD52,5,8.3225155,50.80829,1.5724398,2.9759061
TCGA,L12_final,RAD54L,7,3.2124126,68.420364,-0.36896548,3.61089
TCGA,L12_final,RAG1,8,55.66786,-51.8563,6.667747,1.0299361
TCGA,L12_final,RALGAPA1,5,-7.580886,25.085157,1.8915476,2.6375597
TCGA,L12_final,RALGAPB,5,-38.302086,7.2442217,2.0448818,1.7328695
TCGA,L12_final,RANBP9,5,-27.818245,9.491805,2.1995606,1.7785652
TCGA,L12_final,RAPGEF1,5,-41.926376,-5.825542,2.2322845,1.1211361
TCGA,L12_final,RASGEF1A,9,39.72038,2.7278044,6.2057304,3.024825
TCGA,L12_final,RASGRP3,1,23.720076,-57.17323,5.119242,0.11269111
TCGA,L12_final,RASSF7,10,-67.03556,-27.706434,1.0298674,-0.94970804
TCGA,L12_final,RAVER1,10,-80.731834,11.878379,1.2116052,-0.666323
TCGA,L12_final,RBBP4,10,-53.13868,44.567513,-0.20954472,0.16680354
TCGA,L12_final,RBBP5,6,-35.606697,72.33139,-0.36386898,1.7221652
TCGA,L12_final,RBBP9,6,-4.637576,39.549694,0.74886334,2.3341432
TCGA,L12_final,RBFOX1,9,48.516895,-12.2689705,6.366711,1.787147
TCGA,L12_final,RBFOX3,9,57.837963,20.38884,7.0188465,2.9059932
TCGA,L12_final,RBM18,5,-41.88446,30.473156,0.40300012,1.6952235
TCGA,L12_final,RBM20,8,30.07327,-13.109567,5.562562,1.788592
TCGA,L12_final,RBM22,10,-85.47524,9.46318,1.1358545,-0.42630506
TCGA,L12_final,RBM34,6,-33.35414,49.45138,0.1137829,1.9360805
TCGA,L12_final,RBM4,6,-53.682007,17.53952,0.042252675,0.82729775
TCGA,L12_final,RBM47,4,7.591722,-27.97853,3.1229076,0.24813573
TCGA,L12_final,RCBTB1,6,-20.745804,31.079409,0.79989845,2.2519233
TCGA,L12_final,RCC2,5,1.6542954,13.503636,2.1035419,0.8542933
TCGA,L12_final,RCN2,6,-43.39205,-40.6567,0.82151055,1.214527
TCGA,L12_final,RCVRN,3,82.26951,16.46277,7.8315644,2.2038941
TCGA,L12_final,RDH14,5,-49.587852,34.491554,0.15180837,0.74804825
TCGA,L12_final,RDH5,4,41.71776,-69.87368,5.7581763,0.56190515
TCGA,L12_final,RDH8,3,86.93443,-12.681125,7.9568615,1.4847009
TCGA,L12_final,REEP5,2,-36.566925,-47.53603,1.1845114,0.6321683
TCGA,L12_final,RELT,4,7.048486,-1.0458362,3.0910933,-0.41555834
TCGA,L12_final,RENBP,4,-7.9012275,-51.4225,3.9719954,-0.37368202
TCGA,L12_final,REPIN1,10,-72.06497,2.4767587,0.90573424,-0.76306266
TCGA,L12_final,RERG,8,21.844383,-43.404144,4.9131193,0.7259756
TCGA,L12_final,REV3L,5,-17.23161,18.5353,1.9879216,2.62734
TCGA,L12_final,RFFL,4,-12.659832,-5.522739,2.067798,0.8198498
TCGA,L12_final,RFLNB,4,2.7082043,-42.896957,4.367712,-0.14447232
TCGA,L12_final,RFTN2,8,24.419031,-52.109894,5.156797,0.5788358
TCGA,L12_final,RFX2,7,43.729473,36.90908,7.7821307,2.9419441
TCGA,L12_final,RGL1,4,-16.543543,-45.22056,3.8949642,-0.0500083
TCGA,L12_final,RGN,8,29.458185,15.690672,6.757479,0.82186663
TCGA,L12_final,RGP1,5,-49.176403,0.90403223,1.5360184,0.33695972
TCGA,L12_final,RGS10,1,-12.669663,-61.776188,1.985369,0.0939891
TCGA,L12_final,RGS5,4,8.756882,-56.047596,4.2974215,0.08990238
TCGA,L12_final,RGS9,7,47.833225,38.511715,7.208073,2.6891544
TCGA,L12_final,RHBDD3,10,-60.476128,24.567434,-0.19519389,-0.08280115
TCGA,L12_final,RHOBTB2,4,-16.696156,-25.833174,2.074868,0.13642961
TCGA,L12_final,RHOG,10,-80.12396,-19.364975,1.0665067,-0.07917197
TCGA,L12_final,RIBC1,7,73.682144,45.58241,8.016242,2.7515316
TCGA,L12_final,RILP,2,-24.604738,-29.57582,1.2309021,0.13170765
TCGA,L12_final,RILPL1,4,-3.2618103,-9.657517,2.70492,1.1195841
TCGA,L12_final,RIMS4,9,71.45278,-16.806417,6.9231195,2.9126887
TCGA,L12_final,RIOX1,10,-59.49774,42.965664,-0.04104888,0.53859144
TCGA,L12_final,RIPK2,5,-33.65121,-15.28956,1.149783,1.5518242
TCGA,L12_final,RIPK3,1,-2.17099,-60.04779,4.769488,-0.39220425
TCGA,L12_final,RIPK4,4,16.420662,-30.628824,4.8568025,0.3242627
TCGA,L12_final,RLF,5,-31.555292,21.515352,1.7403744,2.2533872
TCGA,L12_final,RMND1,6,-23.357718,44.97507,0.0918642,2.2711585
TCGA,L12_final,RNF103,2,-41.655994,-16.003887,1.7196809,0.6457089
TCGA,L12_final,RNF11,5,-32.861637,-6.709979,1.5084054,1.4448861
TCGA,L12_final,RNF114,2,-56.1243,-8.340885,0.8796839,0.34005892
TCGA,L12_final,RNF214,6,-29.36296,49.783302,0.37178025,2.1594245
TCGA,L12_final,RNF41,6,-26.06254,41.967785,-0.26062727,1.6381471
TCGA,L12_final,RNMT,5,-29.204716,23.529219,1.5909011,2.1744313
TCGA,L12_final,ROBO3,4,28.371645,38.177177,5.9694214,0.26002786
TCGA,L12_final,RP9,5,-47.9061,55.981354,0.08980477,1.7677128
TCGA,L12_final,RPAP3,6,-17.571611,41.77291,0.47810227,2.45314
TCGA,L12_final,RPE65,8,43.06773,-6.3677735,5.9575443,1.8417075
TCGA,L12_final,RPF1,2,-41.925625,56.860695,-0.053160645,1.6401477
TCGA,L12_final,RPF2,6,-42.609547,64.7597,-0.24424878,2.001002
TCGA,L12_final,RPL11,2,-101.338264,-10.023042,0.2564121,0.51703876
TCGA,L12_final,RPL12,2,-98.719536,-8.82684,0.27247143,0.42820242
TCGA,L12_final,RPL38,2,-100.570366,-7.3229,0.25172114,0.45257986
TCGA,L12_final,RPL8,2,-98.90045,-2.7127845,0.40534064,0.18637362
TCGA,L12_final,RPP25,4,2.8419366,9.634644,2.378995,0.21669798
TCGA,L12_final,RPS21,2,-98.77628,-5.768691,0.033967823,0.3687305
TCGA,L12_final,RPS6KA2,4,-20.582153,-43.960373,2.1910098,0.31523037
TCGA,L12_final,RPS6KA3,5,-22.575048,10.923388,2.0141368,1.7413582
TCGA,L12_final,RPUSD1,10,-71.32244,15.788654,0.18759757,-0.65038043
TCGA,L12_final,RPUSD2,6,-57.150776,44.888016,-0.49533936,1.6969948
TCGA,L12_final,RRP1,10,-74.78086,28.805105,-0.17464244,0.07224307
TCGA,L12_final,RRP7A,6,-62.753017,35.82734,-0.49435228,0.25282088
TCGA,L12_final,RSF1,5,-20.735043,23.339905,1.4117011,2.6258366
TCGA,L12_final,RSKR,7,36.94685,50.44012,8.585995,2.388181
TCGA,L12_final,RSL1D1,2,-70.07915,58.941433,-0.032276016,1.2634343
TCGA,L12_final,RSPH4A,7,69.69056,39.82694,8.300982,2.466779
TCGA,L12_final,RSPO1,8,34.200138,-10.11394,6.087154,1.3855811
TCGA,L12_final,RSPRY1,6,-29.48035,41.351856,0.5734327,2.0486412
TCGA,L12_final,RSU1,4,-31.313349,-40.02238,1.7414958,0.6909902
TCGA,L12_final,RTF2,2,-90.6957,-10.221392,0.46024957,0.3510716
TCGA,L12_final,RTN1,4,-9.812177,-58.889877,4.599677,1.7957027
TCGA,L12_final,RTP2,3,69.657036,10.914517,7.5130935,1.9752913
TCGA,L12_final,RUNDC3A,9,42.154034,13.459616,6.644096,3.0559552
