gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
VAPB,TCGA,L1_early,0.9955833011522802,0.9938676028507956,0.0017156983014846583
VARS2,TCGA,L1_early,0.9966738166315668,0.9945157514442657,0.002158065187301106
VASH1,TCGA,L1_early,0.9950258604437977,0.9882828122707485,0.00674304817304916
VASH2,TCGA,L1_early,0.997219689865279,0.994395420056592,0.0028242698086869966
VASN,TCGA,L1_early,0.9912055626064173,0.9836040610603611,0.007601501546056211
VASP,TCGA,L1_early,0.9959409757285853,0.991537048393133,0.004403927335452362
VAT1,TCGA,L1_early,0.9950428474797416,0.987807486976997,0.007235360502744537
VAT1L,TCGA,L1_early,0.9900172336972618,0.9800450906560964,0.009972143041165449
VAV1,TCGA,L1_early,0.9929289974965962,0.988011250947899,0.004917746548697255
VAV2,TCGA,L1_early,0.9941165380610644,0.9909342591957906,0.00318227886527378
VAV3,TCGA,L1_early,0.9889016318073809,0.9726256404389286,0.01627599136845226
VAX1,TCGA,L1_early,0.9964121173042113,0.9935430247766991,0.002869092527512218
VAX2,TCGA,L1_early,0.9933457198823185,0.9855921934339573,0.007753526448361137
VBP1,TCGA,L1_early,0.9952161148784114,0.9914138538135008,0.0038022610649106614
VCAM1,TCGA,L1_early,0.9864593819501926,0.9675375153785654,0.0189218665716272
VCAN,TCGA,L1_early,0.985779451870392,0.9733079070429036,0.012471544827488357
VCL,TCGA,L1_early,0.9936494310768861,0.9874196521030224,0.0062297789738636755
VCP,TCGA,L1_early,0.9969161790727492,0.9955350054795816,0.001381173593167584
VCPIP1,TCGA,L1_early,0.9968920671826298,0.9956316906075172,0.0012603765751125762
VCPKMT,TCGA,L1_early,0.9974620016406751,0.9958573421709678,0.0016046594697073369
VDAC1,TCGA,L1_early,0.9965590709839764,0.9941659443129613,0.0023931266710151
VDAC2,TCGA,L1_early,0.9962581154959029,0.9928304148315283,0.003427700664374589
VDAC3,TCGA,L1_early,0.9964017838551428,0.9943171269805876,0.0020846568745551686
VDR,TCGA,L1_early,0.9928411275877165,0.9755941442686683,0.01724698331904817
VEGFA,TCGA,L1_early,0.9871391518605653,0.9755955768097209,0.011543575050844468
VEGFB,TCGA,L1_early,0.9948907194764922,0.9913190066885627,0.0035717127879295596
VEGFC,TCGA,L1_early,0.9956400693776108,0.9847311866600582,0.010908882717552637
VEGFD,TCGA,L1_early,0.9915226742907078,0.9842431612888073,0.0072795130019005505
VEPH1,TCGA,L1_early,0.9914404381903881,0.9819877535351652,0.009452684655222865
VEZF1,TCGA,L1_early,0.9954898870797694,0.9910758421377902,0.004414044941979167
VEZT,TCGA,L1_early,0.9964174927311793,0.9920049329808848,0.004412559750294531
VGF,TCGA,L1_early,0.9833644996076704,0.9697700367918602,0.013594462815810116
VGLL2,TCGA,L1_early,0.9977051659952666,0.9951311365688127,0.0025740294264539054
VGLL3,TCGA,L1_early,0.9928446022017597,0.9864222082262556,0.006422393975504148
VGLL4,TCGA,L1_early,0.9968353132066676,0.9925261830269503,0.0043091301797173465
VHL,TCGA,L1_early,0.99550205279088,0.9915558232308347,0.003946229560045311
VIL1,TCGA,L1_early,0.9916635499672484,0.9748730401186771,0.016790509848571222
VILL,TCGA,L1_early,0.9941532393054869,0.983386193515381,0.0107670457901059
VIM,TCGA,L1_early,0.9922899124755846,0.9715051991150985,0.02078471336048615
VIP,TCGA,L1_early,0.9960094809666545,0.9910140624611117,0.004995418505542859
VIPAS39,TCGA,L1_early,0.9970948891644232,0.9958008986392669,0.00129399052515633
VIPR1,TCGA,L1_early,0.9912810526368684,0.9762602795249024,0.015020773111966035
VIPR2,TCGA,L1_early,0.9938085411348048,0.9886984440830725,0.005110097051732265
VIRMA,TCGA,L1_early,0.9963102861066634,0.9946581600873483,0.001652126019315081
VIT,TCGA,L1_early,0.9951868332849708,0.9921617674045486,0.003025065880422173
VKORC1,TCGA,L1_early,0.9964976716587121,0.9937716032643127,0.0027260683943993724
VKORC1L1,TCGA,L1_early,0.9960975024947265,0.9930982160520292,0.002999286442697313
VLDLR,TCGA,L1_early,0.9939278255160324,0.9880627378848394,0.005865087631192978
VMA21,TCGA,L1_early,0.9958754499005827,0.9924517400091023,0.003423709891480442
VMAC,TCGA,L1_early,0.99713202734766,0.9948906619956116,0.002241365352048441
VMO1,TCGA,L1_early,0.9922184972807031,0.9880608327307449,0.004157664549958251
VMP1,TCGA,L1_early,0.9942899291308951,0.9919095364719216,0.002380392658973496
VNN1,TCGA,L1_early,0.9885406498140907,0.9781728582148124,0.010367791599278364
VOPP1,TCGA,L1_early,0.9932712722501236,0.9863051799761331,0.006966092273990476
VPREB3,TCGA,L1_early,0.9904006556863539,0.9877402329754673,0.002660422710886623
VPS11,TCGA,L1_early,0.9975564017416734,0.9949773852126995,0.0025790165289738542
VPS13A,TCGA,L1_early,0.9969279978786648,0.9944554150722558,0.0024725828064090516
VPS13B,TCGA,L1_early,0.9957868016528557,0.993732574568646,0.002054227084209659
VPS13C,TCGA,L1_early,0.9947730995787734,0.9917275575523077,0.003045542026465675
VPS13D,TCGA,L1_early,0.9959943775746132,0.9928929941669256,0.003101383407687619
VPS16,TCGA,L1_early,0.9974174972974599,0.9955164487436927,0.0019010485537671595
VPS18,TCGA,L1_early,0.9961722582777481,0.9938069367474491,0.0023653215302990027
VPS25,TCGA,L1_early,0.9971354063488782,0.9959894680379706,0.0011459383109075905
VPS26A,TCGA,L1_early,0.9961571566180242,0.9940155637331519,0.0021415928848722565
VPS26B,TCGA,L1_early,0.9962074024845787,0.9926175911194051,0.0035898113651736674
VPS26C,TCGA,L1_early,0.9959541135497562,0.9935629574242861,0.0023911561254700286
VPS28,TCGA,L1_early,0.9965787055702704,0.9949013566945017,0.0016773488757686472
VPS29,TCGA,L1_early,0.9974878118890592,0.9960143072178718,0.0014735046711874533
VPS33A,TCGA,L1_early,0.9973857685973775,0.995972816541808,0.0014129520555694608
VPS33B,TCGA,L1_early,0.9976522156387924,0.9959321102200691,0.00172010541872325
VPS35,TCGA,L1_early,0.9960833465481693,0.9922610296308471,0.003822316917322266
VPS35L,TCGA,L1_early,0.9959515556493257,0.9910475639395584,0.004903991709767297
VPS36,TCGA,L1_early,0.9949929754599985,0.992464430227201,0.002528545232797552
VPS37A,TCGA,L1_early,0.9962863511602705,0.9947363978901019,0.0015499532701686025
VPS37B,TCGA,L1_early,0.9956506300566451,0.98852406382601,0.007126566230635123
VPS37C,TCGA,L1_early,0.9967686429595091,0.9922982491277523,0.004470393831756736
VPS37D,TCGA,L1_early,0.9935143519783549,0.9878845537343526,0.0056297982440023375
VPS39,TCGA,L1_early,0.9963690509668336,0.9938427705623961,0.0025262804044374754
VPS41,TCGA,L1_early,0.9954818955044349,0.9922326619853374,0.0032492335190974497
VPS45,TCGA,L1_early,0.9976942972922578,0.9949232551745655,0.0027710421176923017
VPS4A,TCGA,L1_early,0.9965723583568913,0.9932623397334843,0.003310018623406963
VPS4B,TCGA,L1_early,0.9957412548514419,0.9935281685556064,0.002213086295835498
VPS50,TCGA,L1_early,0.9960623722186099,0.9942038783782355,0.0018584938403743978
VPS51,TCGA,L1_early,0.9959652623832485,0.9931625016119306,0.0028027607713178027
VPS52,TCGA,L1_early,0.9968922179930779,0.9953925343250002,0.0014996836680777337
VPS53,TCGA,L1_early,0.9981930348636976,0.9967095751203832,0.0014834597433144303
VPS54,TCGA,L1_early,0.9959969955877188,0.9936317205293236,0.002365275058395233
VPS72,TCGA,L1_early,0.9966715833697387,0.994634896537969,0.0020366868317697184
VPS8,TCGA,L1_early,0.9967912558383609,0.9944115185006878,0.00237973733767316
VPS9D1,TCGA,L1_early,0.9962681600809911,0.9936777330316471,0.0025904270493439796
VRK1,TCGA,L1_early,0.9979582034021769,0.9961212785412468,0.0018369248609301225
VRK2,TCGA,L1_early,0.997210563392016,0.9953171362645719,0.001893427127444114
VRK3,TCGA,L1_early,0.9969193460616813,0.9952767047162479,0.0016426413454334599
VRTN,TCGA,L1_early,0.997337074584402,0.9938325978778393,0.0035044767065627314
VSIG1,TCGA,L1_early,0.9842581545947698,0.9727135514414679,0.011544603153301969
VSIG10,TCGA,L1_early,0.9967700651133,0.9931534198188018,0.003616645294498233
VSIG10L,TCGA,L1_early,0.9933261508404012,0.9907982292529466,0.002527921587454629
VSIG2,TCGA,L1_early,0.9786973983615297,0.9575129582562887,0.02118444010524101
VSIG8,TCGA,L1_early,0.9964797236525337,0.9945862607909045,0.0018934628616291693
VSIR,TCGA,L1_early,0.9935365535584797,0.9878287788694016,0.005707774689078127
VSNL1,TCGA,L1_early,0.9924072387283983,0.9835771623142157,0.008830076414182653
VSTM2A,TCGA,L1_early,0.993111289775997,0.9871585488793174,0.005952740896679631
VSTM2B,TCGA,L1_early,0.9977376131457408,0.9931781170106856,0.004559496135055241
VSTM2L,TCGA,L1_early,0.9846694359454515,0.9646658156779921,0.020003620267459388
VSTM4,TCGA,L1_early,0.9933500097946599,0.9830499287509754,0.010300081043684517
VSTM5,TCGA,L1_early,0.9945149749604987,0.9908266135218379,0.0036883614386608032
VSX1,TCGA,L1_early,0.997580098940803,0.9955408369337146,0.0020392620070883716
VSX2,TCGA,L1_early,0.9980152705642533,0.9948958326482737,0.0031194379159795727
VTA1,TCGA,L1_early,0.9971102228197581,0.9954669757018848,0.0016432471178733365
VTCN1,TCGA,L1_early,0.9905372698478544,0.9777313767693505,0.012805893078503883
VTI1A,TCGA,L1_early,0.9978786678279393,0.9959837103531113,0.0018949574748280407
VTI1B,TCGA,L1_early,0.9966922345660176,0.993239343621273,0.0034528909447446576
VTN,TCGA,L1_early,0.9956376794788593,0.9656338265904137,0.030003852888445537
VWA1,TCGA,L1_early,0.9916048486617768,0.9881550802291282,0.003449768432648548
VWA2,TCGA,L1_early,0.9934382675047428,0.9832311625090272,0.010207104995715643
VWA3A,TCGA,L1_early,0.9955823934180159,0.9919179365936945,0.0036644568243213715
VWA3B,TCGA,L1_early,0.9963669886538694,0.9920572968702067,0.004309691783662695
VWA5B1,TCGA,L1_early,0.9968515943304966,0.9950874403575983,0.001764153972898308
VWA5B2,TCGA,L1_early,0.9975984109225937,0.995711182095079,0.0018872288275146865
VWA7,TCGA,L1_early,0.9955708365233754,0.9898200225724478,0.00575081395092758
VWA8,TCGA,L1_early,0.9959826008881196,0.9943769617873018,0.0016056391008177906
VWC2,TCGA,L1_early,0.9975198863018594,0.9951348021576328,0.002385084144226557
VWC2L,TCGA,L1_early,0.9983679579544908,0.9960732325810591,0.002294725373431783
VWCE,TCGA,L1_early,0.9954639920858174,0.9906114749448369,0.00485251714098045
VWF,TCGA,L1_early,0.9892885971504345,0.9785895360374666,0.010699061112967923
VXN,TCGA,L1_early,0.9938980851626515,0.9726781034512721,0.0212199817113794
WAC,TCGA,L1_early,0.9961331031207813,0.9936298972484126,0.002503205872368741
WAPL,TCGA,L1_early,0.9964743096320202,0.994439037521906,0.002035272110114228
WARS2,TCGA,L1_early,0.9971131152060831,0.9952489980479585,0.001864117158124623
WAS,TCGA,L1_early,0.9937437444662865,0.9895132238898833,0.004230520576403274
WASF1,TCGA,L1_early,0.9945613741451764,0.9897884050363467,0.004772969108829739
WASF2,TCGA,L1_early,0.996256550648366,0.992734753224675,0.0035217974236910754
WASF3,TCGA,L1_early,0.9940026816344047,0.9844836315609315,0.009519050073473201
WASHC3,TCGA,L1_early,0.9969935910068444,0.9947494707803595,0.0022441202264849025
WASHC4,TCGA,L1_early,0.9953835569117458,0.9931746125073071,0.0022089444044387507
WASHC5,TCGA,L1_early,0.9949699706771776,0.9934841292863672,0.0014858413908104273
WASL,TCGA,L1_early,0.9957632065973352,0.9945244015514174,0.001238805045917779
WBP1,TCGA,L1_early,0.9966026232674448,0.9922461091524825,0.0043565141149622955
WBP1L,TCGA,L1_early,0.996482216473634,0.9933348655595086,0.0031473509141254352
WBP2,TCGA,L1_early,0.9972596535588616,0.9947298804708817,0.0025297730879798586
WBP2NL,TCGA,L1_early,0.9977433311411653,0.9958899015243189,0.0018534296168464248
WBP4,TCGA,L1_early,0.9967092216021285,0.9952627223337468,0.0014464992683816957
WDCP,TCGA,L1_early,0.997362274909749,0.9952330090010987,0.0021292659086503685
WDFY1,TCGA,L1_early,0.9943042057116491,0.9908523917514328,0.003451813960216321
WDFY2,TCGA,L1_early,0.9980342884373755,0.9964619134557149,0.0015723749816606292
WDFY3,TCGA,L1_early,0.9963427034609481,0.9922230999151471,0.004119603545800987
WDFY4,TCGA,L1_early,0.9926680003187665,0.9887507807565646,0.0039172195622018124
WDHD1,TCGA,L1_early,0.9952349247003527,0.9916795816935552,0.0035553430067974956
WDPCP,TCGA,L1_early,0.998572961256451,0.9971668248159896,0.0014061364404613919
WDR1,TCGA,L1_early,0.9965777592171345,0.994342186414648,0.0022355728024865407
WDR11,TCGA,L1_early,0.9954227965491326,0.9927900523909639,0.0026327441581687205
WDR12,TCGA,L1_early,0.9970892590893202,0.9952670005177603,0.0018222585715599315
WDR13,TCGA,L1_early,0.9970532919888925,0.994815403858628,0.002237888130264487
WDR17,TCGA,L1_early,0.9959165768877952,0.9894540937640127,0.006462483123782503
WDR18,TCGA,L1_early,0.9956853429378911,0.993987428305425,0.0016979146324661576
WDR19,TCGA,L1_early,0.9968665376645858,0.9930092888992909,0.0038572487652949183
WDR24,TCGA,L1_early,0.9966446110231019,0.9949055788571219,0.0017390321659799257
WDR25,TCGA,L1_early,0.9980885627900458,0.9964512675093828,0.0016372952806629204
WDR26,TCGA,L1_early,0.9957907054607634,0.993862331764601,0.0019283736961623887
WDR27,TCGA,L1_early,0.995426048121437,0.9938894968297343,0.0015365512917027147
WDR3,TCGA,L1_early,0.9961219395530561,0.9945058268246232,0.0016161127284328725
WDR31,TCGA,L1_early,0.9970930352798029,0.9950938322618607,0.0019992030179422082
WDR33,TCGA,L1_early,0.9981799779745801,0.9971892607326832,0.0009907172418969212
WDR35,TCGA,L1_early,0.9958564956723006,0.991969414539005,0.0038870811332956112
WDR36,TCGA,L1_early,0.996565635090476,0.9955813047971582,0.0009843302933177922
WDR37,TCGA,L1_early,0.997565442990027,0.9959226847923427,0.0016427581976843353
WDR38,TCGA,L1_early,0.9951061579840482,0.9931960228096522,0.0019101351743959771
WDR4,TCGA,L1_early,0.997031671350789,0.99444348838623,0.0025881829645589827
WDR41,TCGA,L1_early,0.9962863184263702,0.99184817640308,0.004438142023290181
WDR43,TCGA,L1_early,0.9949163191596273,0.9923936671133124,0.002522652046314855
WDR44,TCGA,L1_early,0.9965835749967094,0.9950558851547046,0.001527689842004798
WDR45,TCGA,L1_early,0.9975917629787814,0.9950629958302548,0.0025287671485265673
WDR45B,TCGA,L1_early,0.9959295523562579,0.9929511008450482,0.0029784515112096788
WDR46,TCGA,L1_early,0.9966642079300494,0.9943152459564271,0.002348961973622332
WDR47,TCGA,L1_early,0.9962450304772201,0.9900148021642208,0.006230228312999353
WDR48,TCGA,L1_early,0.9962663204244736,0.9932482620935174,0.0030180583309562525
WDR49,TCGA,L1_early,0.9966674695269913,0.9903349590574186,0.006332510469572616
WDR5,TCGA,L1_early,0.9965156614807642,0.9949269558327347,0.001588705648029487
WDR53,TCGA,L1_early,0.9985978928228324,0.9972890795504641,0.0013088132723683144
WDR54,TCGA,L1_early,0.9941884960056644,0.9872779831943234,0.00691051281134103
WDR55,TCGA,L1_early,0.9975469832316989,0.9966734818324937,0.0008735013992051677
WDR59,TCGA,L1_early,0.997136286589923,0.9958112443648378,0.0013250422250852267
WDR5B,TCGA,L1_early,0.9974367825920851,0.9954613326179725,0.0019754499741125864
WDR6,TCGA,L1_early,0.9951060968648294,0.989270452264624,0.00583564460020547
WDR62,TCGA,L1_early,0.9947773484584831,0.9892300101409177,0.005547338317565376
WDR64,TCGA,L1_early,0.9987625220847569,0.9968974154503935,0.001865106634363456
WDR7,TCGA,L1_early,0.9964253111229011,0.9941032422833711,0.0023220688395300115
WDR70,TCGA,L1_early,0.9970691388567923,0.9952524495740241,0.0018166892827681247
WDR72,TCGA,L1_early,0.9909998138524996,0.9776403296177058,0.013359484234793828
WDR73,TCGA,L1_early,0.9966497818366843,0.9938838865950775,0.002765895241606753
WDR74,TCGA,L1_early,0.9955010071247473,0.994139713380076,0.0013612937446713103
WDR75,TCGA,L1_early,0.9968482518490432,0.9950230198892479,0.001825231959795337
WDR76,TCGA,L1_early,0.9959510912767223,0.9932340888548074,0.0027170024219149713
WDR77,TCGA,L1_early,0.9966745958998251,0.9931058488522878,0.0035687470475372907
WDR81,TCGA,L1_early,0.9956609688830842,0.9930791804914451,0.0025817883916391393
WDR82,TCGA,L1_early,0.9968983223007308,0.9937926554624372,0.003105666838293608
WDR83,TCGA,L1_early,0.9976649893341568,0.9958257172322714,0.001839272101885392
WDR83OS,TCGA,L1_early,0.9977828864156761,0.9959694460672378,0.0018134403484383332
WDR86,TCGA,L1_early,0.9963204998074024,0.9898353643177068,0.006485135489695648
WDR89,TCGA,L1_early,0.9972188349689095,0.9953763000515969,0.001842534917312566
WDR90,TCGA,L1_early,0.9936715289970429,0.9907564281125593,0.002915100884483657
WDR91,TCGA,L1_early,0.9966570402746431,0.988978240667347,0.007678799607296116
WDR93,TCGA,L1_early,0.9966446452698701,0.9934017634843918,0.0032428817854782688
WDSUB1,TCGA,L1_early,0.9970577537741662,0.9940842826898078,0.0029734710843584145
WDTC1,TCGA,L1_early,0.9963937811147574,0.9938013666006767,0.0025924145140806543
WEE1,TCGA,L1_early,0.9919376944472944,0.988305136623207,0.0036325578240874457
WEE2,TCGA,L1_early,0.9983005603930742,0.9964742784517202,0.0018262819413540354
WFDC1,TCGA,L1_early,0.9905176439363679,0.9842564154682689,0.006261228468098956
WFDC5,TCGA,L1_early,0.9919930076716833,0.9893701885754183,0.00262281909626505
WFDC9,TCGA,L1_early,0.9989063981402488,0.9972604498678039,0.0016459482724449082
WFIKKN1,TCGA,L1_early,0.9947777283418077,0.9920773262168864,0.002700402124921286
WFIKKN2,TCGA,L1_early,0.9976043099246263,0.9953541894107839,0.002250120513842435
WFS1,TCGA,L1_early,0.9932472750002578,0.9899713656772673,0.003275909322990489
WHAMM,TCGA,L1_early,0.9976635238018263,0.99644788525431,0.0012156385475162734
WHRN,TCGA,L1_early,0.99460475884914,0.9917036741398071,0.002901084709332924
WIF1,TCGA,L1_early,0.9904589018067028,0.9818773980380652,0.008581503768637644
WIPF1,TCGA,L1_early,0.9934496756049638,0.9884840910035093,0.004965584601454465
WIPF2,TCGA,L1_early,0.9961566773132831,0.9934033927016814,0.002753284611601625
WIPF3,TCGA,L1_early,0.9934357899358464,0.9898298448474578,0.003605945088388518
WIPI1,TCGA,L1_early,0.9952315344259393,0.9911335252421275,0.004098009183811757
WIPI2,TCGA,L1_early,0.9976154236907929,0.9952097899670758,0.00240563372371716
WIZ,TCGA,L1_early,0.9964002513850865,0.9944452551211772,0.00195499626390927
WLS,TCGA,L1_early,0.9902275003530615,0.9808521109721886,0.0093753893808729
WNK1,TCGA,L1_early,0.9936734199127505,0.991159488676627,0.0025139312361235344
WNK2,TCGA,L1_early,0.9832383680450351,0.965475768138056,0.017762599906979037
WNK3,TCGA,L1_early,0.996066341751882,0.9888224099474556,0.007243931804426396
WNK4,TCGA,L1_early,0.9861338255247899,0.970953472880246,0.01518035264454387
WNT1,TCGA,L1_early,0.998406197944037,0.9961492401183858,0.0022569578256511624
WNT10A,TCGA,L1_early,0.9926710017157483,0.9891672518955873,0.003503749820160995
WNT10B,TCGA,L1_early,0.9957719650520918,0.9937383369156212,0.0020336281364705666
WNT11,TCGA,L1_early,0.9918571676260667,0.9884657545142168,0.0033914131118498725
WNT16,TCGA,L1_early,0.9959739470527182,0.9943182950556873,0.0016556519970309935
WNT2,TCGA,L1_early,0.9921184246312913,0.9827416068294468,0.009376817801844517
WNT2B,TCGA,L1_early,0.9964557539890968,0.9939519412931322,0.002503812695964558
WNT3,TCGA,L1_early,0.9949063034615249,0.9918510911490344,0.0030552123124905073
WNT3A,TCGA,L1_early,0.9965822564909871,0.9924900933044848,0.004092163186502296
WNT4,TCGA,L1_early,0.9908812888361458,0.9836534638374532,0.007227824998692567
WNT5A,TCGA,L1_early,0.9906206430403721,0.9858707747158719,0.004749868324500195
WNT5B,TCGA,L1_early,0.9935749617945031,0.9870122242392837,0.006562737555219411
WNT6,TCGA,L1_early,0.9950872779772449,0.9930235484674091,0.002063729509835799
WNT7A,TCGA,L1_early,0.9968828558102037,0.9919213326738072,0.004961523136396528
WNT7B,TCGA,L1_early,0.9917162038945913,0.980229069377964,0.011487134516627306
WNT8A,TCGA,L1_early,0.9992837740594858,0.9983316794963218,0.0009520945631639188
WNT8B,TCGA,L1_early,0.9983416246988772,0.9961502515248871,0.0021913731739900966
WNT9A,TCGA,L1_early,0.9941963906183782,0.987552028465231,0.006644362153147121
WNT9B,TCGA,L1_early,0.9988225450976886,0.997460944873412,0.0013616002242766712
WRAP53,TCGA,L1_early,0.9973571385607753,0.9947703056669078,0.002586832893867519
WRAP73,TCGA,L1_early,0.9973879979656699,0.9947152223533531,0.0026727756123168245
WRN,TCGA,L1_early,0.996793290769278,0.995590065532732,0.001203225236546035
WRNIP1,TCGA,L1_early,0.996973296033467,0.9955386212699179,0.001434674763549082
WSB1,TCGA,L1_early,0.9932345028300169,0.9868386497718373,0.006395853058179579
WSB2,TCGA,L1_early,0.9960601043907221,0.9936440131529306,0.002416091237791518
WSCD1,TCGA,L1_early,0.992245391219185,0.976511936049631,0.015733455169553934
WSCD2,TCGA,L1_early,0.9949449422965664,0.9916465476258578,0.003298394670708582
WT1,TCGA,L1_early,0.9929839105606586,0.9906202588978297,0.002363651662828925
WTAP,TCGA,L1_early,0.9960359020854488,0.9918365923016339,0.004199309783814886
WTIP,TCGA,L1_early,0.9955607948048402,0.9922720676129493,0.0032887271918908834
WWC1,TCGA,L1_early,0.9937031620396615,0.9854685048665238,0.00823465717313765
WWC2,TCGA,L1_early,0.9938772116687039,0.9882395252524858,0.005637686416218091
WWOX,TCGA,L1_early,0.996002705030176,0.9932603448143098,0.0027423602158661575
WWP1,TCGA,L1_early,0.9952924951749897,0.9900557786763037,0.005236716498686067
WWP2,TCGA,L1_early,0.9957976103524395,0.9941556335434129,0.0016419768090266684
WWTR1,TCGA,L1_early,0.991398991468045,0.9833579696159799,0.008041021852065122
XAB2,TCGA,L1_early,0.9962165171459066,0.9948499829245936,0.0013665342213130538
XBP1,TCGA,L1_early,0.9920599846847049,0.9786964127199306,0.013363571964774335
XCR1,TCGA,L1_early,0.9962092373690083,0.9947226087672371,0.0014866286017712893
XDH,TCGA,L1_early,0.9903945680681892,0.9783549904516187,0.012039577616570485
XIAP,TCGA,L1_early,0.9958132054967257,0.9929867254972116,0.002826479999514131
XIRP1,TCGA,L1_early,0.9943498899779227,0.9926849329531665,0.0016649570247562195
XIRP2,TCGA,L1_early,0.9966347928130057,0.9949611172640525,0.0016736755489532573
XK,TCGA,L1_early,0.9936418124621771,0.9838075338613993,0.00983427860077779
XKR4,TCGA,L1_early,0.9981163188925892,0.9954095035047441,0.0027068153878451184
XKR5,TCGA,L1_early,0.9986203536942588,0.9972056325920559,0.001414721102202976
XKR6,TCGA,L1_early,0.996961854999241,0.9942261568132005,0.0027356981860404694
XKR7,TCGA,L1_early,0.9971981165381052,0.9954597241719164,0.001738392366188779
XKR8,TCGA,L1_early,0.9961299332567188,0.9942581677649218,0.0018717654917970172
XKR9,TCGA,L1_early,0.9922098223126824,0.9891919505941781,0.003017871718504317
XKRX,TCGA,L1_early,0.9936692458605345,0.984288004179786,0.009381241680748498
XPA,TCGA,L1_early,0.9968974425437397,0.9948696258270453,0.002027816716694386
XPC,TCGA,L1_early,0.995817580058094,0.9935342887271331,0.002283291330960835
XPNPEP1,TCGA,L1_early,0.9960334762719842,0.993526553943393,0.002506922328591288
XPNPEP2,TCGA,L1_early,0.9883896973175583,0.9809184241944212,0.007471273123137112
XPNPEP3,TCGA,L1_early,0.9976375470602068,0.9963431436833291,0.0012944033768776952
XPO1,TCGA,L1_early,0.995341268094071,0.992764044032349,0.0025772240617220055
XPO4,TCGA,L1_early,0.9967175381822505,0.9951193099742333,0.0015982282080172494
XPO5,TCGA,L1_early,0.9951740622583619,0.9927419334949289,0.002432128763433017
XPO6,TCGA,L1_early,0.9955687425455013,0.9916449003362025,0.003923842209298867
XPO7,TCGA,L1_early,0.9957701903206294,0.9927616566947132,0.003008533625916243
XPOT,TCGA,L1_early,0.9944660234917191,0.992503839515672,0.0019621839760470827
XPR1,TCGA,L1_early,0.9959112148251306,0.9905017146041377,0.005409500220992847
XRCC1,TCGA,L1_early,0.9958139483735493,0.9935876107539935,0.002226337619555818
XRCC2,TCGA,L1_early,0.9949377501585049,0.9907513006052117,0.004186449553293281
XRCC3,TCGA,L1_early,0.9968502821811928,0.9946106795466978,0.0022396026344949638
XRCC4,TCGA,L1_early,0.9969132916388979,0.995289650348864,0.0016236412900338948
XRCC5,TCGA,L1_early,0.996893643252811,0.9954074297318641,0.0014862135209469107
XRCC6,TCGA,L1_early,0.9971821417242174,0.9955007147934671,0.0016814269307502405
XRN1,TCGA,L1_early,0.9957141412293551,0.9940090594935316,0.0017050817358235104
XRN2,TCGA,L1_early,0.9948430683600249,0.9929529112340157,0.001890157126009151
XRRA1,TCGA,L1_early,0.9963159361749208,0.9941860094885714,0.0021299266863493704
XXYLT1,TCGA,L1_early,0.9965924166793434,0.9938868549025063,0.0027055617768371176
XYLB,TCGA,L1_early,0.9970905477559363,0.9909577687638337,0.006132778992102628
XYLT1,TCGA,L1_early,0.992583121240209,0.9873859529094033,0.005197168330805635
XYLT2,TCGA,L1_early,0.9959162361107602,0.9942162570124227,0.001699979098337523
YAE1,TCGA,L1_early,0.997054248855819,0.9944706413496714,0.0025836075061475006
YAF2,TCGA,L1_early,0.9983439769309446,0.9960801379668754,0.0022638389640691203
YAP1,TCGA,L1_early,0.9925686948082022,0.9893740733236609,0.0031946214845413046
YARS2,TCGA,L1_early,0.9969862586249336,0.9949566409436255,0.00202961768130816
YBEY,TCGA,L1_early,0.9965173370813352,0.994276562174306,0.0022407749070291194
YBX1,TCGA,L1_early,0.9965525615243293,0.9927145745718284,0.003837986952500816
YBX2,TCGA,L1_early,0.9882176485823496,0.9790208654839077,0.009196783098441963
YBX3,TCGA,L1_early,0.9941188985297001,0.9860955518430579,0.008023346686642285
YDJC,TCGA,L1_early,0.9953704063069164,0.9915635702272882,0.003806836079628173
YEATS2,TCGA,L1_early,0.995675280328156,0.9933685016302659,0.0023067786978900884
YEATS4,TCGA,L1_early,0.9953247550564497,0.9919635388198668,0.00336121623658292
YES1,TCGA,L1_early,0.99545562770905,0.9937249455095553,0.001730682199494793
YIF1A,TCGA,L1_early,0.9966768100884252,0.9948509248331366,0.0018258852552885951
YIF1B,TCGA,L1_early,0.9956262477206448,0.9914615797606642,0.004164667959980606
YIPF1,TCGA,L1_early,0.9973005308325742,0.9925620700601104,0.0047384607724637595
YIPF2,TCGA,L1_early,0.9969655159925024,0.9947764742399425,0.0021890417525598505
YIPF3,TCGA,L1_early,0.9971667933185735,0.9959580207261559,0.001208772592417584
YIPF4,TCGA,L1_early,0.9971643717262942,0.9955430938744444,0.001621277851849845
YIPF5,TCGA,L1_early,0.9959167035685997,0.9938124233715038,0.0021042801970959646
YIPF6,TCGA,L1_early,0.9960870401288178,0.9939687798617556,0.0021182602670621886
YIPF7,TCGA,L1_early,0.9987468095801184,0.9975435549506789,0.0012032546294394875
YJEFN3,TCGA,L1_early,0.9887833569227327,0.9842553671270518,0.00452798979568092
YJU2,TCGA,L1_early,0.9967023961845822,0.9953101236050421,0.0013922725795401103
YKT6,TCGA,L1_early,0.9965972758926507,0.9917051689372021,0.004892106955448616
