dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
TCGA,LUAD,1A5663FB-1D6A-466B-9E9B-935AD1262408,L12_final,KEGG,0.04406077414751053,0.3676365696280809,352
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L1_early,GO,0.0059120808728039265,0.3669794515303184,436
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L1_early,KEGG,0.0059120808728039265,0.3669794515303184,83
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L6_middle,GO,0.013109423220157623,0.3761448033037384,1249
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L6_middle,KEGG,0.013109423220157623,0.3761448033037384,246
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L12_final,GO,0.04488986358046532,0.3638017130060694,2014
TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,L12_final,KEGG,0.04488986358046532,0.3638017130060694,386
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L1_early,GO,0.011149461381137371,0.548679690054914,476
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L1_early,KEGG,0.011149461381137371,0.548679690054914,104
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L6_middle,GO,0.014823678880929947,0.4248515443894946,1115
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L6_middle,KEGG,0.014823678880929947,0.4248515443894946,234
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L12_final,GO,0.04158846661448479,0.37398943265138335,1809
TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,L12_final,KEGG,0.04158846661448479,0.37398943265138335,356
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L1_early,GO,0.007948496378958225,0.37455509073480103,440
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L1_early,KEGG,0.007948496378958225,0.37455509073480103,86
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L6_middle,GO,0.014037689194083214,0.42532787035525654,1187
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L6_middle,KEGG,0.014037689194083214,0.42532787035525654,234
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L12_final,GO,0.043620094656944275,0.4750742087260205,1618
TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,L12_final,KEGG,0.043620094656944275,0.4750742087260205,305
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L1_early,GO,0.006814538035541773,0.41739490440101373,416
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L1_early,KEGG,0.006814538035541773,0.41739490440101373,81
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L6_middle,GO,0.014266189187765121,0.4004416397672213,1319
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L6_middle,KEGG,0.014266189187765121,0.4004416397672213,232
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L12_final,GO,0.048363495618104935,0.40628135561475154,1733
TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,L12_final,KEGG,0.048363495618104935,0.40628135561475154,295
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L1_early,GO,0.007987616583704948,0.40001989123721127,426
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L1_early,KEGG,0.007987616583704948,0.40001989123721127,82
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L6_middle,GO,0.012390817515552044,0.37406432411936014,998
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L6_middle,KEGG,0.012390817515552044,0.37406432411936014,212
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L12_final,GO,0.0489337220788002,0.6062121845233162,1570
TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,L12_final,KEGG,0.0489337220788002,0.6062121845233162,307
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L1_early,GO,0.008113094605505466,0.48780945575393814,359
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L1_early,KEGG,0.008113094605505466,0.48780945575393814,69
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L6_middle,GO,0.01564949005842209,0.5316402989534094,1294
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L6_middle,KEGG,0.01564949005842209,0.5316402989534094,258
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L12_final,GO,0.05007254704833031,0.4770680880610873,1817
TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,L12_final,KEGG,0.05007254704833031,0.4770680880610873,348
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L1_early,GO,0.011070860549807549,0.48083755398754274,352
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L1_early,KEGG,0.011070860549807549,0.48083755398754274,77
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L6_middle,GO,0.01565125212073326,0.5128357682933762,1319
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L6_middle,KEGG,0.01565125212073326,0.5128357682933762,296
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L12_final,GO,0.04892882704734802,0.4853752291849204,1799
TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,L12_final,KEGG,0.04892882704734802,0.4853752291849204,340
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L1_early,GO,0.010848169215023518,0.47547192871901434,350
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L1_early,KEGG,0.010848169215023518,0.47547192871901434,79
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L6_middle,GO,0.015584239736199379,0.5159405384280337,1314
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L6_middle,KEGG,0.015584239736199379,0.5159405384280337,274
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L12_final,GO,0.04958432912826538,0.4915440113308228,1800
TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,L12_final,KEGG,0.04958432912826538,0.4915440113308228,332
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L1_early,GO,0.011109810322523117,0.43868119481883827,362
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L1_early,KEGG,0.011109810322523117,0.43868119481883827,78
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L6_middle,GO,0.014886227436363697,0.4095540247529547,1311
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L6_middle,KEGG,0.014886227436363697,0.4095540247529547,235
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L12_final,GO,0.04762106388807297,0.495639417678921,1556
TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,L12_final,KEGG,0.04762106388807297,0.495639417678921,345
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L1_early,GO,0.009890361689031124,0.39100713333209947,381
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L1_early,KEGG,0.009890361689031124,0.39100713333209947,77
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L6_middle,GO,0.01474397536367178,0.43984041495724163,1117
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L6_middle,KEGG,0.01474397536367178,0.43984041495724163,240
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L12_final,GO,0.045905061066150665,0.5095252108042903,1625
TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,L12_final,KEGG,0.045905061066150665,0.5095252108042903,318
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L1_early,GO,0.007645413279533386,0.38951379198628316,384
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L1_early,KEGG,0.007645413279533386,0.38951379198628316,80
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L6_middle,GO,0.013610562309622765,0.38996994669466434,883
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L6_middle,KEGG,0.013610562309622765,0.38996994669466434,203
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,GO,0.046265050768852234,0.5180037090171653,1689
TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,L12_final,KEGG,0.046265050768852234,0.5180037090171653,293
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,GO,0.007543857675045729,0.4320866227659482,363
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L1_early,KEGG,0.007543857675045729,0.4320866227659482,62
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,GO,0.014330667443573475,0.35466243924397645,1210
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L6_middle,KEGG,0.014330667443573475,0.35466243924397645,222
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,GO,0.04547231271862984,0.5227218771315106,1699
TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,L12_final,KEGG,0.04547231271862984,0.5227218771315106,271
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,GO,0.009260978549718857,0.4599864450897355,341
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L1_early,KEGG,0.009260978549718857,0.4599864450897355,99
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,GO,0.01690700836479664,0.47904186092815226,1423
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L6_middle,KEGG,0.01690700836479664,0.47904186092815226,227
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,GO,0.050040360540151596,0.49833497076531036,1756
TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,L12_final,KEGG,0.050040360540151596,0.49833497076531036,345
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,GO,0.009569330140948296,0.5077407089633574,307
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L1_early,KEGG,0.009569330140948296,0.5077407089633574,87
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,GO,0.014394611120223999,0.5150900496983625,1064
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L6_middle,KEGG,0.014394611120223999,0.5150900496983625,242
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,GO,0.04792606458067894,0.5008179016550173,1613
TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,L12_final,KEGG,0.04792606458067894,0.5008179016550173,312
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,GO,0.008118105120956898,0.48184269684130526,390
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L1_early,KEGG,0.008118105120956898,0.48184269684130526,78
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,GO,0.015159129165112972,0.4493387198250266,1109
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L6_middle,KEGG,0.015159129165112972,0.4493387198250266,242
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,GO,0.0480714812874794,0.45708734291297143,1675
TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,L12_final,KEGG,0.0480714812874794,0.45708734291297143,325
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,GO,0.007438399828970432,0.38977683357646964,374
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L1_early,KEGG,0.007438399828970432,0.38977683357646964,97
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,GO,0.01399147603660822,0.3578629448077672,1190
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L6_middle,KEGG,0.01399147603660822,0.3578629448077672,227
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,GO,0.0424543060362339,0.5327435006617072,1530
TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,L12_final,KEGG,0.0424543060362339,0.5327435006617072,269
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,GO,0.007967457175254822,0.5038074098887563,391
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L1_early,KEGG,0.007967457175254822,0.5038074098887563,80
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,GO,0.014891048893332481,0.4358681197996951,1423
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L6_middle,KEGG,0.014891048893332481,0.4358681197996951,245
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,GO,0.04373353719711304,0.4846531033482151,1772
TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,L12_final,KEGG,0.04373353719711304,0.4846531033482151,324
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,GO,0.005478772800415754,0.40269767305935644,382
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L1_early,KEGG,0.005478772800415754,0.40269767305935644,68
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,GO,0.013792311772704124,0.36331391339680025,1069
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L6_middle,KEGG,0.013792311772704124,0.36331391339680025,185
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,GO,0.048352837562561035,0.5676749325773878,1584
TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,L12_final,KEGG,0.048352837562561035,0.5676749325773878,305
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,GO,0.007873802445828915,0.5459468715540818,347
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L1_early,KEGG,0.007873802445828915,0.5459468715540818,72
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,GO,0.015527225099503994,0.42251275644559194,1209
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L6_middle,KEGG,0.015527225099503994,0.42251275644559194,201
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,GO,0.04550125077366829,0.5424077052692134,1552
TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,L12_final,KEGG,0.04550125077366829,0.5424077052692134,318
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,GO,0.011333669535815716,0.48126552549180907,344
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L1_early,KEGG,0.011333669535815716,0.48126552549180907,69
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,GO,0.014728754758834839,0.45513951515130985,1161
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L6_middle,KEGG,0.014728754758834839,0.45513951515130985,249
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,GO,0.046373557299375534,0.5251047465826355,1622
TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,L12_final,KEGG,0.046373557299375534,0.5251047465826355,317
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L1_early,GO,0.009458551183342934,0.4457040188503319,352
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L1_early,KEGG,0.009458551183342934,0.4457040188503319,75
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L6_middle,GO,0.014906219206750393,0.44549188134053064,1080
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L6_middle,KEGG,0.014906219206750393,0.44549188134053064,288
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L12_final,GO,0.04815560579299927,0.49241164332963633,1658
TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,L12_final,KEGG,0.04815560579299927,0.49241164332963633,347
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L1_early,GO,0.00860915519297123,0.48866005332738927,361
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L1_early,KEGG,0.00860915519297123,0.48866005332738927,77
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L6_middle,GO,0.016667427495121956,0.4640824257346289,1274
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L6_middle,KEGG,0.016667427495121956,0.4640824257346289,233
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L12_final,GO,0.048520591109991074,0.5232403228456408,1667
TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,L12_final,KEGG,0.048520591109991074,0.5232403228456408,318
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L1_early,GO,0.01099439524114132,0.5467696285128877,578
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L1_early,KEGG,0.01099439524114132,0.5467696285128877,97
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L6_middle,GO,0.01476496271789074,0.43270717526601266,1286
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L6_middle,KEGG,0.01476496271789074,0.43270717526601266,226
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L12_final,GO,0.05543215200304985,0.37433047917098233,2011
TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,L12_final,KEGG,0.05543215200304985,0.37433047917098233,325
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L1_early,GO,0.004548972938209772,0.31096600167632743,297
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L1_early,KEGG,0.004548972938209772,0.31096600167632743,83
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L6_middle,GO,0.013479412533342838,0.30795206933743063,1419
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L6_middle,KEGG,0.013479412533342838,0.30795206933743063,234
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L12_final,GO,0.047594908624887466,0.45584384587910454,1706
TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,L12_final,KEGG,0.047594908624887466,0.45584384587910454,355
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L1_early,GO,0.011989403516054153,0.45132344737212354,483
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L1_early,KEGG,0.011989403516054153,0.45132344737212354,87
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L6_middle,GO,0.01578126847743988,0.4346934731065159,1489
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L6_middle,KEGG,0.01578126847743988,0.4346934731065159,279
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L12_final,GO,0.053669821470975876,0.4500106476954348,1854
TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,L12_final,KEGG,0.053669821470975876,0.4500106476954348,337
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L1_early,GO,0.00911104865372181,0.3774329819513609,385
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L1_early,KEGG,0.00911104865372181,0.3774329819513609,77
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L6_middle,GO,0.017414744943380356,0.3539886988659814,1214
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L6_middle,KEGG,0.017414744943380356,0.3539886988659814,233
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L12_final,GO,0.04990000277757645,0.49957530567616176,1642
TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,L12_final,KEGG,0.04990000277757645,0.49957530567616176,350
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L1_early,GO,0.00862736813724041,0.47803356770175576,284
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L1_early,KEGG,0.00862736813724041,0.47803356770175576,74
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L6_middle,GO,0.01911400631070137,0.4772706940502639,1375
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L6_middle,KEGG,0.01911400631070137,0.4772706940502639,243
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L12_final,GO,0.05348779261112213,0.4668378078134778,1641
TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,L12_final,KEGG,0.05348779261112213,0.4668378078134778,285
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L1_early,GO,0.0061436123214662075,0.42252144075720954,265
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L1_early,KEGG,0.0061436123214662075,0.42252144075720954,76
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L6_middle,GO,0.015860576182603836,0.4614984678777122,1360
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L6_middle,KEGG,0.015860576182603836,0.4614984678777122,272
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L12_final,GO,0.049244947731494904,0.438450058511976,1794
TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,L12_final,KEGG,0.049244947731494904,0.438450058511976,341
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L1_early,GO,0.004096579272300005,0.3989907795996357,431
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L1_early,KEGG,0.004096579272300005,0.3989907795996357,92
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L6_middle,GO,0.012582570314407349,0.40644847448493054,1518
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L6_middle,KEGG,0.012582570314407349,0.40644847448493054,261
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L12_final,GO,0.04555358737707138,0.38796352402159284,1772
TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,L12_final,KEGG,0.04555358737707138,0.38796352402159284,350
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L1_early,GO,0.0067660389468073845,0.451660002267024,425
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L1_early,KEGG,0.0067660389468073845,0.451660002267024,82
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L6_middle,GO,0.015523508191108704,0.43321987225209496,1373
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L6_middle,KEGG,0.015523508191108704,0.43321987225209496,249
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L12_final,GO,0.04367366060614586,0.4025367574001607,1906
TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,L12_final,KEGG,0.04367366060614586,0.4025367574001607,369
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L1_early,GO,0.011287028901278973,0.4579600450482569,516
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L1_early,KEGG,0.011287028901278973,0.4579600450482569,90
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L6_middle,GO,0.018236283212900162,0.44097143648078535,1564
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L6_middle,KEGG,0.018236283212900162,0.44097143648078535,250
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L12_final,GO,0.04447602853178978,0.4233825217803384,1794
TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,L12_final,KEGG,0.04447602853178978,0.4233825217803384,354
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L1_early,GO,0.010711688548326492,0.4858181813480464,488
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L1_early,KEGG,0.010711688548326492,0.4858181813480464,114
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L6_middle,GO,0.012529237195849419,0.4912212506635485,1466
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L6_middle,KEGG,0.012529237195849419,0.4912212506635485,291
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L12_final,GO,0.05466384068131447,0.3911137742355042,1623
TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,L12_final,KEGG,0.05466384068131447,0.3911137742355042,328
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L1_early,GO,0.010375694371759892,0.4586957051443387,456
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L1_early,KEGG,0.010375694371759892,0.4586957051443387,136
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L6_middle,GO,0.013376886025071144,0.4855895072213182,1610
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L6_middle,KEGG,0.013376886025071144,0.4855895072213182,278
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L12_final,GO,0.04658596217632294,0.39191591286021965,1669
TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,L12_final,KEGG,0.04658596217632294,0.39191591286021965,349
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L1_early,GO,0.011293287388980389,0.43550013732922394,524
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L1_early,KEGG,0.011293287388980389,0.43550013732922394,98
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L6_middle,GO,0.014187437482178211,0.32282445096693807,1321
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L6_middle,KEGG,0.014187437482178211,0.32282445096693807,251
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L12_final,GO,0.05264816805720329,0.43562235372785846,1710
TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,L12_final,KEGG,0.05264816805720329,0.43562235372785846,332
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L1_early,GO,0.007977412082254887,0.4394410326134662,403
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L1_early,KEGG,0.007977412082254887,0.4394410326134662,99
