gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
SNTB2,GTEx,L1_early,0.9982893353568306,0.9875301955456212,0.010759139811209462
SNTG1,GTEx,L1_early,0.9985271974700278,0.9914458783534886,0.0070813191165391975
SNTG2,GTEx,L1_early,0.9972827690328094,0.9826301894824301,0.014652579550379352
SNTN,GTEx,L1_early,0.9981596728208917,0.9935356510197697,0.00462402180112198
SNU13,GTEx,L1_early,0.9973591212708612,0.9863080367661685,0.01105108450469272
SNUPN,GTEx,L1_early,0.9982981471567672,0.9894218974276222,0.008876249729145025
SNURF,GTEx,L1_early,0.9968117314561589,0.9751509535610878,0.021660777895071037
SNW1,GTEx,L1_early,0.9976240083298238,0.9839531828830148,0.013670825446808976
SNX1,GTEx,L1_early,0.9981428233743657,0.9880319423151354,0.010110881059230303
SNX10,GTEx,L1_early,0.9962265127519494,0.9786908619300451,0.017535650821904336
SNX11,GTEx,L1_early,0.998267258964012,0.9892785893060608,0.008988669657951198
SNX12,GTEx,L1_early,0.9977616665343232,0.9887783567765458,0.008983309757777391
SNX13,GTEx,L1_early,0.998734449937199,0.992219655424937,0.006514794512262001
SNX14,GTEx,L1_early,0.9981011802962646,0.985248870651552,0.012852309644712623
SNX15,GTEx,L1_early,0.9973316330348464,0.9860166665260065,0.011314966508839897
SNX16,GTEx,L1_early,0.9987391582265038,0.9923112735518538,0.006427884674650053
SNX17,GTEx,L1_early,0.9971254327255272,0.9838283051682464,0.013297127557280852
SNX18,GTEx,L1_early,0.9983672352593519,0.9896800498952839,0.008687185364067984
SNX19,GTEx,L1_early,0.998262441092961,0.9911043338155725,0.007158107277388526
SNX2,GTEx,L1_early,0.9980667255474952,0.9883457831802058,0.009720942367289376
SNX20,GTEx,L1_early,0.9982933749705388,0.9846090902111834,0.013684284759355458
SNX21,GTEx,L1_early,0.9980035035485251,0.9869790748949399,0.011024428653585217
SNX22,GTEx,L1_early,0.996754300283311,0.9811856570164772,0.015568643266833826
SNX24,GTEx,L1_early,0.9983108728689848,0.991224768569789,0.007086104299195761
SNX25,GTEx,L1_early,0.9976580701512754,0.9879940901361814,0.009663980015093943
SNX27,GTEx,L1_early,0.998348399916414,0.9881235790580694,0.010224820858344641
SNX29,GTEx,L1_early,0.9986381596617155,0.9893701826054261,0.009267977056289456
SNX3,GTEx,L1_early,0.9969657581685845,0.9878284923417318,0.009137265826852703
SNX30,GTEx,L1_early,0.9979867410118303,0.9856233687934833,0.012363372218346935
SNX31,GTEx,L1_early,0.997972577971163,0.9907206166601488,0.007251961311014243
SNX32,GTEx,L1_early,0.9964478360477775,0.9752579210081052,0.02118991503967238
SNX33,GTEx,L1_early,0.9983096618534535,0.988188515261378,0.010121146592075525
SNX4,GTEx,L1_early,0.9982693678402403,0.9915978754462696,0.0066714923939706905
SNX5,GTEx,L1_early,0.9977270662194206,0.9843703411037081,0.013356725115712509
SNX6,GTEx,L1_early,0.9979905625733604,0.9869920439575138,0.010998518615846553
SNX7,GTEx,L1_early,0.9976507995959782,0.9848588062724648,0.01279199332351344
SNX8,GTEx,L1_early,0.9970734802406417,0.9817866334925293,0.015286846748112426
SNX9,GTEx,L1_early,0.9977836094178842,0.9860934983531904,0.011690111064693864
SOAT1,GTEx,L1_early,0.9980776669611151,0.9877225697242427,0.010355097236872446
SOAT2,GTEx,L1_early,0.997799049319475,0.9849859954806108,0.012813053838864219
SOBP,GTEx,L1_early,0.9984566665492608,0.9871450494136232,0.011311617135637553
SOCS1,GTEx,L1_early,0.9972198899401281,0.9895152366434813,0.007704653296646824
SOCS2,GTEx,L1_early,0.9972614819727541,0.9863930518886355,0.010868430084118641
SOCS3,GTEx,L1_early,0.985233630207146,0.9616534526730449,0.023580177534101132
SOCS4,GTEx,L1_early,0.9987367679045972,0.9929327626347954,0.0058040052698018485
SOCS5,GTEx,L1_early,0.9985935137967239,0.9901267265344191,0.008466787262304765
SOCS6,GTEx,L1_early,0.9987336876630538,0.9930393131180798,0.005694374544974012
SOCS7,GTEx,L1_early,0.9979031885754555,0.9776872806524485,0.02021590792300698
SOD1,GTEx,L1_early,0.9972955841116461,0.9838451426700628,0.01345044144158325
SOD2,GTEx,L1_early,0.9910431598817745,0.9737911916072387,0.01725196827453579
SOD3,GTEx,L1_early,0.9954216806680531,0.9634423679109096,0.031979312757143497
SON,GTEx,L1_early,0.9976445496915121,0.987669524752611,0.009975024938901011
SORBS1,GTEx,L1_early,0.9955659091832606,0.9775333754199372,0.018032533763323366
SORBS2,GTEx,L1_early,0.997044907294956,0.987585150339054,0.009459756955901955
SORBS3,GTEx,L1_early,0.9974747041305504,0.9777642257741612,0.01971047835638917
SORCS1,GTEx,L1_early,0.9975122477301872,0.98775112633926,0.009761121390927219
SORCS2,GTEx,L1_early,0.9973543350277435,0.9877380286562751,0.009616306371468375
SORCS3,GTEx,L1_early,0.9987326794429494,0.9872580986781947,0.011474580764754716
SORD,GTEx,L1_early,0.9975893326583719,0.9817254573538369,0.015863875304535036
SORL1,GTEx,L1_early,0.9973671178695644,0.9737289285773537,0.02363818929221073
SORT1,GTEx,L1_early,0.9959817286013146,0.97735216813105,0.01862956047026465
SOS1,GTEx,L1_early,0.9987196174665964,0.9912175856085822,0.007502031858014235
SOS2,GTEx,L1_early,0.9984592896370825,0.9910321214540383,0.00742716818304423
SOST,GTEx,L1_early,0.9973797363446181,0.9921955390252808,0.00518419731933728
SOSTDC1,GTEx,L1_early,0.9958112354232649,0.9800072113138156,0.015804024109449255
SOWAHA,GTEx,L1_early,0.9976502359639838,0.9709461109039617,0.026704125060022177
SOWAHB,GTEx,L1_early,0.9980638184183117,0.9860680225276078,0.011995795890703875
SOWAHC,GTEx,L1_early,0.9980394916574424,0.9860953047592229,0.011944186898219522
SOWAHD,GTEx,L1_early,0.9981982464756072,0.9834970068958965,0.014701239579710701
SOX1,GTEx,L1_early,0.9991561160610336,0.9916441889425206,0.0075119271185130065
SOX10,GTEx,L1_early,0.9965877149983126,0.9807956997263062,0.015792015272006354
SOX11,GTEx,L1_early,0.9990285518961166,0.9932749357709798,0.005753616125136807
SOX12,GTEx,L1_early,0.9978696512170524,0.9835367521379322,0.014332899079120165
SOX13,GTEx,L1_early,0.9972435441269042,0.9823083379116342,0.014935206215270003
SOX14,GTEx,L1_early,0.9994816911129132,0.9960170599010448,0.003464631211868352
SOX15,GTEx,L1_early,0.9981226544199208,0.9857543467074117,0.012368307712509075
SOX17,GTEx,L1_early,0.9966928187580837,0.9790867137471371,0.017606105010946616
SOX18,GTEx,L1_early,0.9959367102893013,0.9805507872379874,0.015385923051313921
SOX2,GTEx,L1_early,0.9969519864029917,0.9732432880167333,0.02370869838625833
SOX21,GTEx,L1_early,0.9987161646751993,0.9866127596116677,0.01210340506353158
SOX3,GTEx,L1_early,0.9988511506289139,0.9908795902898404,0.007971560339073536
SOX30,GTEx,L1_early,0.9983790829383612,0.9772753753263579,0.02110370761200331
SOX4,GTEx,L1_early,0.9959108480220925,0.9840324237342648,0.011878424287827705
SOX5,GTEx,L1_early,0.997892637798874,0.988311030852989,0.009581606945885057
SOX6,GTEx,L1_early,0.9979039627046449,0.9892950272892639,0.008608935415380992
SOX7,GTEx,L1_early,0.9957055573359685,0.9831164018160392,0.01258915551992934
SOX8,GTEx,L1_early,0.9965435113661902,0.9812722793644915,0.015271232001698776
SOX9,GTEx,L1_early,0.9947354098439602,0.9704026123323994,0.02433279751156081
SP1,GTEx,L1_early,0.99818977169383,0.9870780389223035,0.01111173277152655
SP2,GTEx,L1_early,0.9979815631101531,0.9856318459974585,0.012349717112694614
SP3,GTEx,L1_early,0.99884739615522,0.9918081842545641,0.007039211900655928
SP4,GTEx,L1_early,0.9986220128452006,0.9926304464159361,0.005991566429264461
SP5,GTEx,L1_early,0.998069877067713,0.9899830721734898,0.008086804894223198
SP6,GTEx,L1_early,0.9975752147028516,0.9872977976800518,0.010277417022799828
SP7,GTEx,L1_early,0.9984406106213178,0.9917522079661157,0.006688402655202097
SP8,GTEx,L1_early,0.9989943943185804,0.9925181604560732,0.006476233862507175
SP9,GTEx,L1_early,0.9989052983777944,0.9914565021755664,0.007448796202228047
SPA17,GTEx,L1_early,0.997785535092343,0.9800052629222642,0.017780272170078826
SPAAR,GTEx,L1_early,0.9973981332545074,0.9862563504339593,0.011141782820548118
SPACA1,GTEx,L1_early,0.9983018743435321,0.9809126558149752,0.017389218528556905
SPACA3,GTEx,L1_early,0.9971352567136714,0.9719240438335137,0.025211212880157707
SPACA4,GTEx,L1_early,0.9977968077729337,0.9762795252056744,0.021517282567259266
SPACA6,GTEx,L1_early,0.9974158640961412,0.9774816377301515,0.019934226365989738
SPACA9,GTEx,L1_early,0.9972367445972269,0.9786752138446029,0.01856153075262401
SPAG1,GTEx,L1_early,0.9984806993229143,0.9891839611983776,0.009296738124536685
SPAG16,GTEx,L1_early,0.9984819303023318,0.9886112430106342,0.0098706872916976
SPAG17,GTEx,L1_early,0.9969329451154814,0.9836420224725657,0.013290922642915648
SPAG4,GTEx,L1_early,0.9976890246445542,0.9788077819804716,0.018881242664082643
SPAG5,GTEx,L1_early,0.9973684114821312,0.9768583403633326,0.020510071118798545
SPAG7,GTEx,L1_early,0.997767571059293,0.9889622455724912,0.008805325486801796
SPAG8,GTEx,L1_early,0.9967235360032966,0.980183452285004,0.01654008371829252
SPAG9,GTEx,L1_early,0.9976409446103144,0.9842300397831079,0.013410904827206527
SPARC,GTEx,L1_early,0.9941953282690165,0.967740009005027,0.026455319263989474
SPARCL1,GTEx,L1_early,0.9950328709973647,0.9652093483802499,0.02982352261711485
SPAST,GTEx,L1_early,0.9987705062015012,0.9924932914556229,0.006277214745878279
SPATA1,GTEx,L1_early,0.9993568559974577,0.9944567214345458,0.00490013456291194
SPATA13,GTEx,L1_early,0.9975874906714187,0.9818466176229909,0.01574087304842786
SPATA16,GTEx,L1_early,0.9979324646831522,0.9794948109098357,0.01843765377331652
SPATA17,GTEx,L1_early,0.998128773001444,0.9859629157226719,0.012165857278772063
SPATA18,GTEx,L1_early,0.996154960673054,0.9774041511359525,0.01875080953710151
SPATA19,GTEx,L1_early,0.9976585380956143,0.9751352530200031,0.022523285075611188
SPATA2,GTEx,L1_early,0.9986972332820118,0.9898808252301861,0.008816408051825708
SPATA20,GTEx,L1_early,0.9966033811700935,0.9807596883829777,0.015843692787115837
SPATA22,GTEx,L1_early,0.9978745320982224,0.9745067426183136,0.023367789479908807
SPATA24,GTEx,L1_early,0.9973543397410453,0.9754523746560864,0.021901965084958896
SPATA25,GTEx,L1_early,0.9967265300280361,0.984864848515236,0.011861681512800093
SPATA2L,GTEx,L1_early,0.9975819061797934,0.9885749866512639,0.0090069195285295
SPATA4,GTEx,L1_early,0.9969688588894086,0.975437066764501,0.021531792124907523
SPATA45,GTEx,L1_early,0.9977959663921387,0.988388500444665,0.00940746594747377
SPATA46,GTEx,L1_early,0.9972265750498552,0.9800987212588507,0.017127853791004566
SPATA6,GTEx,L1_early,0.9975231726953246,0.9797503225778708,0.017772850117453887
SPATA6L,GTEx,L1_early,0.9980410090770006,0.9871544957530064,0.010886513323994151
SPATA7,GTEx,L1_early,0.9975213366553964,0.980136076288307,0.017385260367089428
SPATA9,GTEx,L1_early,0.9977020923468736,0.9847907324503969,0.012911359896476626
SPATC1,GTEx,L1_early,0.9967960148622511,0.9766343283172266,0.020161686545024482
SPATC1L,GTEx,L1_early,0.9955989409192819,0.979251031304337,0.016347909614944922
SPATS1,GTEx,L1_early,0.998299859875217,0.9889858604286806,0.009313999446536325
SPATS2,GTEx,L1_early,0.998545410670825,0.9892205577372976,0.009324852933527472
SPATS2L,GTEx,L1_early,0.9979598803812916,0.9922530181401481,0.005706862241143473
SPC24,GTEx,L1_early,0.9969417639438287,0.9870376656036991,0.009904098340129619
SPC25,GTEx,L1_early,0.9971927583042849,0.9878438495892882,0.009348908714996718
SPCS1,GTEx,L1_early,0.9980339333350221,0.9883455316117156,0.009688401723306539
SPCS2,GTEx,L1_early,0.9980823109470969,0.9911306073628042,0.0069517035842926456
SPDEF,GTEx,L1_early,0.997445353556329,0.9921473307059012,0.005298022850427797
SPDL1,GTEx,L1_early,0.9980958454169064,0.9856367750016953,0.012459070415211104
SPDYA,GTEx,L1_early,0.9972617849655411,0.9828803220802925,0.014381462885248553
SPECC1,GTEx,L1_early,0.9986460128819823,0.9842325126066647,0.014413500275317626
SPECC1L,GTEx,L1_early,0.998542247701524,0.9891532864184516,0.009388961283072428
SPEF1,GTEx,L1_early,0.9961701684325714,0.9781220411153526,0.01804812731721883
SPEF2,GTEx,L1_early,0.9982342384816729,0.9912769452460345,0.006957293235638429
SPEG,GTEx,L1_early,0.9952820284352905,0.9769787978281909,0.018303230607099596
SPEM1,GTEx,L1_early,0.9979129590162866,0.978486052228267,0.019426906788019616
SPEM2,GTEx,L1_early,0.9973104507444889,0.9735855016199991,0.023724949124489747
SPEN,GTEx,L1_early,0.9976928171626195,0.9861161421077601,0.011576675054859376
SPG11,GTEx,L1_early,0.9983585788628607,0.9884840064495288,0.009874572413331895
SPG21,GTEx,L1_early,0.9979940770370621,0.989587939881019,0.008406137156043103
SPG7,GTEx,L1_early,0.9980913706315725,0.9871031722645783,0.010988198366994162
SPHK1,GTEx,L1_early,0.9956499153541241,0.9822510220608167,0.013398893293307346
SPHK2,GTEx,L1_early,0.9977498280282612,0.9863922100255822,0.011357618002678982
SPHKAP,GTEx,L1_early,0.9975009650583895,0.974661212259951,0.02283975279843853
SPI1,GTEx,L1_early,0.9962929995914157,0.9686012317803661,0.02769176781104965
SPIB,GTEx,L1_early,0.9987038824385053,0.9867737666544169,0.011930115784088424
SPIC,GTEx,L1_early,0.9991174379873318,0.9842541361349773,0.014863301852354516
SPICE1,GTEx,L1_early,0.9986396244405331,0.9924055504640866,0.006234073976446486
SPIDR,GTEx,L1_early,0.996280277454589,0.983121132736094,0.013159144718494997
SPIN1,GTEx,L1_early,0.9983104114824926,0.9887421647921223,0.009568246690370263
SPIN4,GTEx,L1_early,0.9986017960130631,0.9910747414818344,0.007527054531228705
SPINDOC,GTEx,L1_early,0.997098361802672,0.9759496030131041,0.0211487587895679
SPINK1,GTEx,L1_early,0.9909140305718266,0.9609697643046218,0.02994426626720481
SPINK13,GTEx,L1_early,0.9982584221612536,0.9924439213820547,0.005814500779198872
SPINK14,GTEx,L1_early,0.9992956623893562,0.9944711717154444,0.004824490673911774
SPINK4,GTEx,L1_early,0.9989785752475926,0.9940425502326461,0.004936025014946499
SPINK5,GTEx,L1_early,0.9971880906257684,0.9903705884422468,0.006817502183521618
SPINK6,GTEx,L1_early,0.9980466118952522,0.9880769459505547,0.009969665944697503
SPINK7,GTEx,L1_early,0.9982138073256502,0.9935985460935052,0.0046152612321450626
SPINK8,GTEx,L1_early,0.9986928283730201,0.9928560647568776,0.005836763616142493
SPINT1,GTEx,L1_early,0.9971489952515913,0.9766407427940188,0.020508252457572484
SPINT2,GTEx,L1_early,0.9965687584092198,0.9563532031484804,0.04021555526073939
SPIRE1,GTEx,L1_early,0.9974017250963282,0.9826834139406476,0.014718311155680563
SPIRE2,GTEx,L1_early,0.9982146142564678,0.9780179004165876,0.020196713839880198
SPN,GTEx,L1_early,0.9982517599765617,0.9809669627762353,0.017284797200326385
SPNS1,GTEx,L1_early,0.9978213430485143,0.9848037384154591,0.013017604633055235
SPNS2,GTEx,L1_early,0.9963713219023613,0.9767046187951843,0.019666703107176997
SPNS3,GTEx,L1_early,0.9983337624808188,0.9906672501717387,0.007666512309080109
SPO11,GTEx,L1_early,0.9993126145142819,0.9873885038789846,0.011924110635297303
SPOCK1,GTEx,L1_early,0.9934135037422586,0.9596138518396565,0.033799651902602035
SPOCK2,GTEx,L1_early,0.9972457868165776,0.9589230468864236,0.038322739930154004
SPOCK3,GTEx,L1_early,0.9980865569339719,0.9791643748021224,0.018922182131849485
SPON1,GTEx,L1_early,0.9940117150426003,0.973533730045746,0.02047798499685438
SPON2,GTEx,L1_early,0.9952144289082586,0.977003664793388,0.01821076411487066
SPOPL,GTEx,L1_early,0.99861636308007,0.9914954988228689,0.007120864257201043
SPOUT1,GTEx,L1_early,0.9979593018576258,0.9897145434777566,0.008244758379869266
SPP1,GTEx,L1_early,0.9848334706668874,0.9689553996947647,0.015878070972122682
SPP2,GTEx,L1_early,0.9988104851491275,0.9863730656604416,0.01243741948868593
SPPL2A,GTEx,L1_early,0.9979778736892323,0.9869448436444839,0.011033030044748426
SPPL2B,GTEx,L1_early,0.997892097849555,0.9841508548200774,0.013741243029477657
SPPL2C,GTEx,L1_early,0.9976863160382885,0.9800885536261744,0.017597762412114082
SPPL3,GTEx,L1_early,0.9980530712043352,0.9824210265781128,0.015632044626222363
SPR,GTEx,L1_early,0.9965024106170279,0.9853838472924465,0.011118563324581388
SPRED1,GTEx,L1_early,0.998216684284651,0.9887577890952701,0.009458895189380923
SPRED2,GTEx,L1_early,0.9978308512780307,0.9870328577423272,0.010797993535703543
SPRED3,GTEx,L1_early,0.9975621033198664,0.9899838839083615,0.007578219411504938
SPRING1,GTEx,L1_early,0.9981475568731843,0.9889563985455274,0.009191158327656934
SPRN,GTEx,L1_early,0.9968472546924229,0.9811858379243772,0.015661416768045666
SPRR4,GTEx,L1_early,0.997756775704287,0.9878104348312023,0.009946340873084658
SPRTN,GTEx,L1_early,0.9986620705774344,0.9915571190947163,0.007104951482718058
SPRY1,GTEx,L1_early,0.9955413963245385,0.9703167950033477,0.025224601321190865
SPRY2,GTEx,L1_early,0.9969614260006858,0.980621966091509,0.016339459909176846
SPRY4,GTEx,L1_early,0.9975888531800552,0.987163309179026,0.010425544001029241
SPRYD3,GTEx,L1_early,0.9968495246256577,0.9824749531328018,0.014374571492855925
SPRYD4,GTEx,L1_early,0.9975124261341183,0.9860488830939681,0.011463543040150181
SPRYD7,GTEx,L1_early,0.9981871201118342,0.9909661864195328,0.007220933692301368
SPSB1,GTEx,L1_early,0.9947998197750725,0.97919519757461,0.015604622200462437
SPSB2,GTEx,L1_early,0.9981540296698043,0.990104895601828,0.008049134067976249
SPSB3,GTEx,L1_early,0.9976020180126379,0.985921194850883,0.011680823161754894
SPSB4,GTEx,L1_early,0.9973674784850761,0.9832382594702632,0.0141292190148129
SPTA1,GTEx,L1_early,0.9972096331371214,0.9904116685582571,0.0067979645788642795
SPTAN1,GTEx,L1_early,0.9969045116213919,0.9707761102431763,0.026128401378215593
SPTB,GTEx,L1_early,0.996362719329776,0.9632817906329113,0.03308092869686474
SPTBN1,GTEx,L1_early,0.9962477143371296,0.977591762509122,0.0186559518280075
SPTBN2,GTEx,L1_early,0.99614045129584,0.9639088568879831,0.032231594407856834
SPTBN4,GTEx,L1_early,0.9977648702785474,0.9689986841682179,0.02876618611032955
SPTBN5,GTEx,L1_early,0.9978841022816394,0.9882713674894088,0.00961273479223057
SPTLC1,GTEx,L1_early,0.9986415218081592,0.9907990025078737,0.007842519300285566
SPTLC2,GTEx,L1_early,0.9982072958291497,0.9855884713550165,0.012618824474133206
SPTLC3,GTEx,L1_early,0.9979344810644891,0.9880868958110753,0.009847585253413782
SPTSSA,GTEx,L1_early,0.997091177913936,0.9870231895560888,0.010067988357847169
SPTSSB,GTEx,L1_early,0.9983262091664,0.9861075845779571,0.012218624588442917
SPTY2D1,GTEx,L1_early,0.9984668756675074,0.9936389182579806,0.004827957409526795
SPX,GTEx,L1_early,0.9947910137294611,0.9791789586426074,0.015612055086853704
SQLE,GTEx,L1_early,0.9955048736927159,0.9778777117024906,0.017627161990225293
SQOR,GTEx,L1_early,0.9974646412432744,0.9801193726100588,0.017345268633215616
SQSTM1,GTEx,L1_early,0.9967679723071807,0.9868609608964508,0.009907011410729916
SRA1,GTEx,L1_early,0.9976160327929039,0.9844615533054947,0.01315447948740922
SRBD1,GTEx,L1_early,0.9981796363024922,0.9906183866428054,0.007561249659686742
SRC,GTEx,L1_early,0.9976531117053915,0.9828026519143512,0.014850459791040271
SRCAP,GTEx,L1_early,0.9974662399718183,0.984745841715814,0.01272039825600424
SRCIN1,GTEx,L1_early,0.9975218835324053,0.9740299099124444,0.023491973619960915
SRD5A1,GTEx,L1_early,0.9983627078894324,0.9877575709562003,0.010605136933232062
SRD5A2,GTEx,L1_early,0.9972116171906288,0.983251360690674,0.013960256499954804
SRD5A3,GTEx,L1_early,0.9977941846253575,0.9912720448176184,0.00652213980773908
SREBF1,GTEx,L1_early,0.9959737025056248,0.9805046257839212,0.015469076721703612
SREBF2,GTEx,L1_early,0.9965961258974101,0.9842988625050765,0.012297263392333613
SREK1IP1,GTEx,L1_early,0.999030368712781,0.9936888930492065,0.005341475663574458
SRF,GTEx,L1_early,0.9971097027880523,0.9876675901951641,0.009442112592888185
SRFBP1,GTEx,L1_early,0.9986376233082567,0.9924906982239378,0.0061469250843189105
SRGAP1,GTEx,L1_early,0.9987866311164719,0.9922131508073665,0.006573480309105428
SRGAP3,GTEx,L1_early,0.9975171513567007,0.9760376151869855,0.021479536169715208
SRGN,GTEx,L1_early,0.9928745335771492,0.9603651873007933,0.03250934627635582
SRI,GTEx,L1_early,0.9977376729126028,0.9815529083130525,0.016184764599550316
SRM,GTEx,L1_early,0.9964548413051644,0.9906541572236317,0.00580068408153267
SRMS,GTEx,L1_early,0.9990194268439762,0.9935144501607824,0.005504976683193719
SRP14,GTEx,L1_early,0.9975423551960331,0.9851399752539564,0.012402379942076713
SRP19,GTEx,L1_early,0.9984054326452367,0.9929217585669876,0.005483674078249123
SRP68,GTEx,L1_early,0.9973082570376256,0.9894128909973526,0.007895366040272966
SRP72,GTEx,L1_early,0.9971954041387372,0.9883896599917023,0.008805744147034944
SRP9,GTEx,L1_early,0.9979893322131728,0.9894041487821179,0.008585183431054855
SRPK1,GTEx,L1_early,0.9971113568828575,0.9847210466214571,0.012390310261400361
SRPK2,GTEx,L1_early,0.9979379763557219,0.9787760415342848,0.019161934821437132
SRPK3,GTEx,L1_early,0.9964828892120314,0.9745659677409739,0.021916921471057504
SRPRB,GTEx,L1_early,0.9956347447408319,0.9873123635992028,0.008322381141629087
SRPX,GTEx,L1_early,0.9927237143742745,0.9663825357255942,0.026341178648680352
SRPX2,GTEx,L1_early,0.9976544823187758,0.9826944024722462,0.014960079846529695
SRR,GTEx,L1_early,0.9982071563775247,0.991191850171835,0.0070153062056896864
SRRM1,GTEx,L1_early,0.9977875568760162,0.9846990248782116,0.013088531997804576
SRRM2,GTEx,L1_early,0.9973154474118505,0.9876654065102158,0.009650040901634682
SRRM3,GTEx,L1_early,0.9974480148536499,0.9637118911529952,0.03373612370065471
SRRM4,GTEx,L1_early,0.998453016378243,0.972666296612054,0.02578671976618907
SRRT,GTEx,L1_early,0.9979482009726676,0.9832792590142764,0.01466894195839119
SRSF1,GTEx,L1_early,0.9977310501185697,0.9866412865246628,0.011089763593906898
SRSF10,GTEx,L1_early,0.9975577899583234,0.9848257369653024,0.012732052993021048
SRSF11,GTEx,L1_early,0.9973371568434237,0.9836137178181821,0.013723439025241646
SRSF12,GTEx,L1_early,0.9982833596201353,0.9820418113001987,0.016241548319936516
SRSF2,GTEx,L1_early,0.9979218621090367,0.9867601982276608,0.01116166388137585
SRSF3,GTEx,L1_early,0.9971334347071888,0.9860190690520587,0.011114365655130132
SRSF4,GTEx,L1_early,0.9980054407255474,0.9866171137942031,0.011388326931344284
SRSF5,GTEx,L1_early,0.9963691539578248,0.9780691788780941,0.01829997507973069
SRSF6,GTEx,L1_early,0.9973873516992343,0.985900038037113,0.011487313662121301
SRSF7,GTEx,L1_early,0.9972438994539061,0.9843367163797124,0.012907183074193695
SRSF9,GTEx,L1_early,0.9978486116231615,0.9839706378219674,0.013877973801194154
SRXN1,GTEx,L1_early,0.9957199523006629,0.9887987976684932,0.00692115463216969
SS18,GTEx,L1_early,0.9983780820394669,0.9866084688057933,0.011769613233673537
SS18L1,GTEx,L1_early,0.9984067791871218,0.9875417056890176,0.010865073498104283
SS18L2,GTEx,L1_early,0.9986368489579137,0.9920358752587237,0.006600973699189994
SSB,GTEx,L1_early,0.9971069072219716,0.9842076566662147,0.012899250555756914
SSBP1,GTEx,L1_early,0.9981658635248436,0.9924768427361529,0.005689020788690713
SSBP2,GTEx,L1_early,0.998516787559064,0.9893035824381204,0.00921320512094359
SSBP3,GTEx,L1_early,0.9978012704082474,0.9817444963638892,0.016056774044358235
SSBP4,GTEx,L1_early,0.997242216827182,0.9803300427210961,0.01691217410608581
SSC4D,GTEx,L1_early,0.9983826596802098,0.9926343803081779,0.005748279372031928
SSC5D,GTEx,L1_early,0.9957364301969915,0.9820414166954962,0.013695013501495379
SSH1,GTEx,L1_early,0.99786332329706,0.9890105162750159,0.008852807022044051
SSH2,GTEx,L1_early,0.9975353376617886,0.9817099972721113,0.01582534038967731
SSH3,GTEx,L1_early,0.998208525741499,0.9857126127235009,0.012495913017998128
SSMEM1,GTEx,L1_early,0.9982679688998555,0.9845498563785622,0.01371811252129329
SSNA1,GTEx,L1_early,0.9967212382771198,0.9818708763619133,0.0148503619152065
SSPN,GTEx,L1_early,0.9965445121594906,0.984308530317213,0.012235981842277588
SSR1,GTEx,L1_early,0.9979444618812356,0.9910702618686317,0.00687420001260397
SSR2,GTEx,L1_early,0.9974153942455288,0.984707251556495,0.012708142689033863
SSR3,GTEx,L1_early,0.9968136925691763,0.9896257347508846,0.007187957818291735
SSR4,GTEx,L1_early,0.9972515909711527,0.9842581300742893,0.012993460896863374
SSRP1,GTEx,L1_early,0.9968926229552567,0.9858584468438123,0.011034176111444416
SST,GTEx,L1_early,0.9954544926243747,0.9712811369447623,0.02417335567961243
SSTR1,GTEx,L1_early,0.9979811298788791,0.9853272680787346,0.012653861800144495
SSTR2,GTEx,L1_early,0.9971986131531073,0.9787458170539906,0.018452796099116764
SSTR3,GTEx,L1_early,0.9980216723108158,0.9845807504991217,0.013440921811694095
SSTR4,GTEx,L1_early,0.9991670794545232,0.9940742355431834,0.005092843911339795
SSTR5,GTEx,L1_early,0.9991530930546215,0.9923578492828621,0.0067952437717594405
SSU72,GTEx,L1_early,0.9979026035831717,0.9887446115354376,0.009157992047734154
SSUH2,GTEx,L1_early,0.9973899833571955,0.9846253316269116,0.01276465173028396
SSX2IP,GTEx,L1_early,0.9980434400753626,0.9812726936216478,0.01677074645371479
ST13,GTEx,L1_early,0.9974846196256211,0.9878818059372766,0.00960281368834448
ST14,GTEx,L1_early,0.9962675465312747,0.9735666750254484,0.022700871505826337
ST18,GTEx,L1_early,0.9985397608668507,0.977596688207865,0.02094307265898565
ST3GAL1,GTEx,L1_early,0.99717024919729,0.9866899220406739,0.010480327156616176
ST3GAL2,GTEx,L1_early,0.9982277896279081,0.9896303846812187,0.00859740494668948
ST3GAL3,GTEx,L1_early,0.9983115765168348,0.9874059312837073,0.010905645233127426
ST3GAL4,GTEx,L1_early,0.9980345559938038,0.9878591706266824,0.01017538536712137
ST3GAL5,GTEx,L1_early,0.997744317855952,0.9860428946812791,0.01170142317467282
ST3GAL6,GTEx,L1_early,0.9982643681055011,0.9911750482359545,0.00708931986954664
ST6GAL1,GTEx,L1_early,0.9975018104686875,0.9771838374210821,0.02031797304760541
ST6GAL2,GTEx,L1_early,0.9976142964508836,0.9879914922296211,0.009622804221262493
ST6GALNAC1,GTEx,L1_early,0.9961435448379795,0.9871144083432714,0.009029136494708156
ST6GALNAC3,GTEx,L1_early,0.9972740785579388,0.9870174571537262,0.010256621404212574
ST6GALNAC4,GTEx,L1_early,0.9963402624169093,0.9838941900168773,0.012446072400032038
ST6GALNAC5,GTEx,L1_early,0.9982060627256729,0.9867619347102021,0.01144412801547079
ST6GALNAC6,GTEx,L1_early,0.9971812420401337,0.98196352674514,0.015217715294993717
ST7,GTEx,L1_early,0.9986425045119864,0.9925159195015822,0.006126585010404195
