cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,37,37,0.8648648648648649,0.6982456140350877,0.898005148005148
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8648648648648649,0.7324675324675325,0.918918918918919
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.8108108108108109,0.6336219336219336,
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.7016317016317015,
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.16216216216216217,0.16848940533151058,
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.38772599949070535,
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6486486486486487,0.4782467532467533,0.754065754065754
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,37,37,0.6216216216216216,0.4726190476190476,0.7535285285285286
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5225108225108225,
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7027027027027027,0.5375180375180375,
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.6756756756756757,0.5181818181818183,
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.6216216216216216,0.4726190476190476,
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8918918918918919,0.6969696969696969,0.9459459459459459
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,37,37,0.8108108108108109,0.5931372549019609,0.8681252681252681
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,37,37,1.0,1.0,
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.6001358119005178,
fixed_11,balanced,59,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5945945945945946,0.3768595041322314,
fixed_11,balanced,59,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.1756198347107438,
fixed_11,balanced,59,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.5887642660369933,0.8195945945945946
fixed_11,balanced,59,joint_pca,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6928653046300105,0.8696267696267697
fixed_11,balanced,59,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.61004329004329,
fixed_11,balanced,59,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8378378378378378,0.7645824763471822,
fixed_11,balanced,59,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.10810810810810811,0.07142857142857142,
fixed_11,balanced,59,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5135135135135135,0.28289473684210525,
fixed_11,balanced,59,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6486486486486487,0.5026745184639921,0.7641687141687141
fixed_11,balanced,59,bridgerna,centroid_cosine,mouse_to_human,37,37,0.6216216216216216,0.5785906903553962,0.7262762762762762
fixed_11,balanced,59,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.7027027027027027,0.5338913430985042,
fixed_11,balanced,59,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7027027027027027,0.5712074303405573,
fixed_11,balanced,59,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.6216216216216216,0.49218500797448167,
fixed_11,balanced,59,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5945945945945946,0.5404954522601582,
fixed_11,balanced,60,raw_expression,centroid_cosine,human_to_mouse,37,37,0.9459459459459459,0.8484848484848484,0.9684684684684686
fixed_11,balanced,60,raw_expression,centroid_cosine,mouse_to_human,37,37,0.7297297297297297,0.5487209759937032,0.8038931788931788
fixed_11,balanced,60,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.918918918918919,0.7825311942959001,
fixed_11,balanced,60,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.8108108108108109,0.6355614973262033,
fixed_11,balanced,60,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.6216216216216216,0.4242424242424242,
fixed_11,balanced,60,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.21621621621621623,0.1756198347107438,
fixed_11,balanced,60,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7297297297297297,0.611035854098055,0.831081081081081
fixed_11,balanced,60,joint_pca,centroid_cosine,mouse_to_human,37,37,0.8378378378378378,0.7090909090909091,0.9018018018018018
fixed_11,balanced,60,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.7297297297297297,0.6009853782581055,
fixed_11,balanced,60,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.918918918918919,0.8442916560563618,
fixed_11,balanced,60,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.24324324324324326,0.18383838383838383,
fixed_11,balanced,60,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.5405405405405406,0.3021645021645022,
fixed_11,balanced,60,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.4935624184428012,0.7669357669357669
fixed_11,balanced,60,bridgerna,centroid_cosine,mouse_to_human,37,37,0.5135135135135135,0.4414418914418915,0.6806306306306307
fixed_11,balanced,60,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.6756756756756757,0.5056060606060606,
fixed_11,balanced,60,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.7297297297297297,0.5423351158645277,
fixed_11,balanced,60,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.5945945945945946,0.45908477487424854,
fixed_11,balanced,60,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.5675675675675675,0.4357779475426535,
fixed_11,balanced,61,raw_expression,centroid_cosine,human_to_mouse,37,37,0.8648648648648649,0.6,0.918918918918919
fixed_11,balanced,61,raw_expression,centroid_cosine,mouse_to_human,37,37,0.7837837837837838,0.6034632034632035,0.8446696696696697
fixed_11,balanced,61,raw_expression,knn_cosine_k1,human_to_mouse,37,37,0.8918918918918919,0.7089381207028267,
fixed_11,balanced,61,raw_expression,knn_cosine_k1,mouse_to_human,37,37,0.7837837837837838,0.5913250148544266,
fixed_11,balanced,61,raw_expression,linear_softmax_probe,human_to_mouse,37,37,0.5675675675675675,0.44588744588744594,
fixed_11,balanced,61,raw_expression,linear_softmax_probe,mouse_to_human,37,37,0.1891891891891892,0.1321969696969697,
fixed_11,balanced,61,joint_pca,centroid_cosine,human_to_mouse,37,37,0.7027027027027027,0.5056473829201101,0.8018018018018016
fixed_11,balanced,61,joint_pca,centroid_cosine,mouse_to_human,37,37,0.6756756756756757,0.5385281385281385,0.8198198198198198
fixed_11,balanced,61,joint_pca,knn_cosine_k1,human_to_mouse,37,37,0.6756756756756757,0.49131171858444583,
fixed_11,balanced,61,joint_pca,knn_cosine_k1,mouse_to_human,37,37,0.8648648648648649,0.7297520661157025,
fixed_11,balanced,61,joint_pca,linear_softmax_probe,human_to_mouse,37,37,0.13513513513513514,0.1212121212121212,
fixed_11,balanced,61,joint_pca,linear_softmax_probe,mouse_to_human,37,37,0.43243243243243246,0.253030303030303,
fixed_11,balanced,61,bridgerna,centroid_cosine,human_to_mouse,37,37,0.6756756756756757,0.49250266641570983,0.7509126009126008
fixed_11,balanced,61,bridgerna,centroid_cosine,mouse_to_human,37,37,0.40540540540540543,0.3260739260739261,0.607057057057057
fixed_11,balanced,61,bridgerna,knn_cosine_k1,human_to_mouse,37,37,0.6486486486486487,0.4518693427784337,
fixed_11,balanced,61,bridgerna,knn_cosine_k1,mouse_to_human,37,37,0.5675675675675675,0.38585858585858585,
fixed_11,balanced,61,bridgerna,linear_softmax_probe,human_to_mouse,37,37,0.6486486486486487,0.4797979797979797,
fixed_11,balanced,61,bridgerna,linear_softmax_probe,mouse_to_human,37,37,0.4864864864864865,0.36308539944903584,
fixed_11,full_gtex_reference,42,raw_expression,centroid_cosine,human_to_mouse,4260,37,0.9459459459459459,0.8333333333333333,0.9662162162162162
fixed_11,full_gtex_reference,42,raw_expression,centroid_cosine,mouse_to_human,37,4260,0.6852112676056338,0.6103966397805061,0.7522772324180775
fixed_11,full_gtex_reference,42,raw_expression,knn_cosine_k1,human_to_mouse,4260,37,0.8918918918918919,0.7575757575757577,
fixed_11,full_gtex_reference,42,raw_expression,knn_cosine_k1,mouse_to_human,37,4260,0.7241784037558685,0.6397554761710386,
fixed_11,full_gtex_reference,42,raw_expression,linear_softmax_probe,human_to_mouse,4260,37,0.9459459459459459,0.7954545454545454,
fixed_11,full_gtex_reference,42,raw_expression,linear_softmax_probe,mouse_to_human,37,4260,0.2267605633802817,0.21201910686309747,
fixed_11,full_gtex_reference,42,joint_pca,centroid_cosine,human_to_mouse,4260,37,0.7567567567567568,0.6720975993703265,0.8468468468468467
fixed_11,full_gtex_reference,42,joint_pca,centroid_cosine,mouse_to_human,37,4260,0.7392018779342723,0.6892915744712189,0.847160649079663
fixed_11,full_gtex_reference,42,joint_pca,knn_cosine_k1,human_to_mouse,4260,37,0.7837837837837838,0.6864620228256592,
fixed_11,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,37,4260,0.7967136150234742,0.7783779561594671,
fixed_11,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,4260,37,0.21621621621621623,0.24805194805194802,
fixed_11,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,37,4260,0.38779342723004695,0.3316028494964677,
fixed_11,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,4260,37,0.7297297297297297,0.5295454545454545,0.8038727038727038
fixed_11,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,37,4260,0.41995305164319247,0.44347697153339655,0.6249331002852129
fixed_11,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,4260,37,0.8918918918918919,0.7353222628764424,
fixed_11,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,37,4260,0.4922535211267606,0.5100923003726913,
fixed_11,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,4260,37,0.8918918918918919,0.7868686868686868,
fixed_11,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,37,4260,0.44460093896713615,0.46752786714451167,
fixed_5,balanced,42,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,42,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7272727272727273,0.6464285714285715,0.8484848484848484
fixed_5,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9096638655462185,
fixed_5,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,42,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,0.9469696969696969
fixed_5,balanced,42,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,0.9545454545454546
fixed_5,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,
fixed_5,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.4090909090909091,0.4654600301659125,
fixed_5,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.6818181818181818,0.6690909090909092,
fixed_5,balanced,42,bridgerna,centroid_cosine,human_to_mouse,22,22,0.6818181818181818,0.6165217391304347,0.8196969696969698
fixed_5,balanced,42,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7272727272727273,0.6933333333333334,0.8484848484848484
fixed_5,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.6818181818181818,0.6165217391304347,
fixed_5,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.796111111111111,
fixed_5,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.7565217391304347,
fixed_5,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.7747619047619049,
fixed_5,balanced,43,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,43,raw_expression,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.85,0.9356060606060606
fixed_5,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9314285714285715,
fixed_5,balanced,43,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.6914285714285715,
fixed_5,balanced,43,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.8627777777777779,
fixed_5,balanced,43,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,0.9469696969696969
fixed_5,balanced,43,joint_pca,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.8461538461538461,0.8863636363636364
fixed_5,balanced,43,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.8636363636363636,0.8647619047619047,
fixed_5,balanced,43,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.7727272727272727,0.8461538461538461,
fixed_5,balanced,43,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6363636363636364,0.5761904761904761,
fixed_5,balanced,43,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.5909090909090909,0.5587912087912088,
fixed_5,balanced,43,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7727272727272727,0.7565217391304347,0.8727272727272727
fixed_5,balanced,43,bridgerna,centroid_cosine,mouse_to_human,22,22,0.6363636363636364,0.6294871794871795,0.8030303030303029
fixed_5,balanced,43,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.7961904761904762,
fixed_5,balanced,43,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.6363636363636364,0.6394871794871795,
fixed_5,balanced,43,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.7565217391304347,
fixed_5,balanced,43,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.6363636363636364,0.6294871794871795,
fixed_5,balanced,44,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,44,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6840909090909091,0.8712121212121211
fixed_5,balanced,44,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,44,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,44,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7714285714285715,
fixed_5,balanced,44,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.862857142857143,
fixed_5,balanced,44,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,0.9696969696969696
fixed_5,balanced,44,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,44,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,44,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9660130718954247,
fixed_5,balanced,44,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.5454545454545454,0.6047619047619047,
fixed_5,balanced,44,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.6683333333333333,
fixed_5,balanced,44,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8636363636363636,0.7994736842105263,0.9181818181818181
fixed_5,balanced,44,bridgerna,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.85,0.9393939393939393
fixed_5,balanced,44,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,44,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.85,
fixed_5,balanced,44,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7994736842105263,
fixed_5,balanced,44,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.7857142857142857,
fixed_5,balanced,45,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,45,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.8787878787878788
fixed_5,balanced,45,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,45,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.768235294117647,
fixed_5,balanced,45,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9314285714285713,
fixed_5,balanced,45,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.72,
fixed_5,balanced,45,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.887251461988304,0.9469696969696969
fixed_5,balanced,45,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,0.9469696969696969
fixed_5,balanced,45,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,45,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,
fixed_5,balanced,45,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6363636363636364,0.6211764705882353,
fixed_5,balanced,45,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6405194805194806,
fixed_5,balanced,45,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7727272727272727,0.6350649350649351,0.85
fixed_5,balanced,45,bridgerna,centroid_cosine,mouse_to_human,22,22,0.6818181818181818,0.5527777777777778,0.8060606060606059
fixed_5,balanced,45,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7727272727272727,0.7279503105590062,
fixed_5,balanced,45,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.7272727272727273,0.6670634920634921,
fixed_5,balanced,45,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,
fixed_5,balanced,45,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6003968253968254,
fixed_5,balanced,46,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,46,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.6914285714285715,0.9015151515151515
fixed_5,balanced,46,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,46,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,46,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7333333333333333,
fixed_5,balanced,46,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.862857142857143,
fixed_5,balanced,46,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,46,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,0.9545454545454546
fixed_5,balanced,46,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,46,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.9054545454545455,
fixed_5,balanced,46,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6818181818181818,0.6003174603174604,
fixed_5,balanced,46,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.6818181818181818,0.6024242424242424,
fixed_5,balanced,46,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7542857142857142,0.8878787878787878
fixed_5,balanced,46,bridgerna,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7596638655462186,0.9015151515151515
fixed_5,balanced,46,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,
fixed_5,balanced,46,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8307749766573297,
fixed_5,balanced,46,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,46,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.7554545454545455,
fixed_5,balanced,47,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,47,raw_expression,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.85,0.9431818181818182
fixed_5,balanced,47,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,47,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,47,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.45454545454545453,0.4800000000000001,
fixed_5,balanced,47,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.8933333333333333,
fixed_5,balanced,47,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,0.9696969696969696
fixed_5,balanced,47,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,47,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,
fixed_5,balanced,47,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9660130718954247,
fixed_5,balanced,47,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6818181818181818,0.5690909090909091,
fixed_5,balanced,47,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.645,
fixed_5,balanced,47,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8636363636363636,0.8333333333333334,0.9106060606060605
fixed_5,balanced,47,bridgerna,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.85,0.9469696969696969
fixed_5,balanced,47,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8636363636363636,0.8333333333333334,
fixed_5,balanced,47,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.8647619047619047,
fixed_5,balanced,47,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,47,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.8088702147525677,
fixed_5,balanced,48,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,48,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.875
fixed_5,balanced,48,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,48,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.85,
fixed_5,balanced,48,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7314285714285714,
fixed_5,balanced,48,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.8400000000000001,
fixed_5,balanced,48,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,0.9469696969696969
fixed_5,balanced,48,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9545454545454546,0.9660130718954247,0.9772727272727273
fixed_5,balanced,48,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.8636363636363636,0.8647619047619047,
fixed_5,balanced,48,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9660130718954247,
fixed_5,balanced,48,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.5,0.5176470588235295,
fixed_5,balanced,48,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6554545454545455,
fixed_5,balanced,48,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7727272727272727,0.7171428571428571,0.8727272727272727
fixed_5,balanced,48,bridgerna,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.6874416433239963,0.8689393939393938
fixed_5,balanced,48,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7272727272727273,0.6712554112554112,
fixed_5,balanced,48,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.6874416433239963,
fixed_5,balanced,48,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7272727272727273,0.6536363636363637,
fixed_5,balanced,48,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.6993464052287581,
fixed_5,balanced,49,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,49,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8636363636363636,0.7333333333333333,0.909090909090909
fixed_5,balanced,49,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,49,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.85,
fixed_5,balanced,49,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,49,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,49,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.887251461988304,0.9469696969696969
fixed_5,balanced,49,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,0.9545454545454546
fixed_5,balanced,49,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,49,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,
fixed_5,balanced,49,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.4090909090909091,0.42666666666666664,
fixed_5,balanced,49,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.6704545454545455,
fixed_5,balanced,49,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,0.9030303030303028
fixed_5,balanced,49,bridgerna,centroid_cosine,mouse_to_human,22,22,0.6818181818181818,0.5572222222222222,0.818181818181818
fixed_5,balanced,49,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7727272727272727,0.7498550724637681,
fixed_5,balanced,49,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.7857142857142857,
fixed_5,balanced,49,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,
fixed_5,balanced,49,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6064285714285714,
fixed_5,balanced,50,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,50,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8636363636363636,0.8215686274509804,0.9318181818181818
fixed_5,balanced,50,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,50,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,50,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.7236363636363636,
