cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,mammary gland,0.4898876404494382,,0.3205882352941177,,1,445
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,ovary,0.15028901734104047,,0.12871287128712872,,1,173
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,spleen,0.3472803347280335,,0.415,,1,239
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,stomach,0.5677233429394812,,0.6621848739495798,,1,347
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,0.10759493670886076,,0.0693523712391637,,1,632
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,testis,0.0,,0.0,,1,361
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,1.0,,0.9411764705882353,,1,8
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,mammary gland,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,ovary,0.5,,0.4,,1,2
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,0.98,,0.6940509915014165,,1,250
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,0.8347457627118644,,0.9099307159353349,,1,236
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.8226002430133658,,0.9026666666666666,,1,823
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,liver,0.9819819819819819,,0.990909090909091,,1,222
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.13721804511278196,,0.2413223140495868,,1,532
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,mammary gland,0.4943820224719101,,0.3508771929824561,,1,445
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,ovary,0.023121387283236993,,0.015594541910331383,,1,173
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.7405857740585774,,0.6082474226804123,,1,239
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,stomach,0.5734870317002881,,0.7094474153297683,,1,347
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,subcutaneous adipose,0.10759493670886076,,0.08796895213454076,,1,632
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.05263157894736842,,0.1,,1,361
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,1.0,,0.8888888888888888,,1,8
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,mammary gland,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,spleen,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,stomach,1.0,,0.5,,1,1
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,0.644,,0.7594339622641509,,1,250
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,0.9449152542372882,,0.971677559912854,,1,236
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.8140947752126367,,0.8969210174029452,,1,823
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9819819819819819,,0.8288973384030418,,1,222
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.08646616541353383,,0.15916955017301038,,1,532
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,0.4943820224719101,,0.3402938901778809,,1,445
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,ovary,0.08092485549132948,,0.09180327868852459,,1,173
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,spleen,0.28451882845188287,,0.34517766497461927,,1,239
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,stomach,0.4812680115273775,,0.599640933572711,,1,347
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.1518987341772152,,0.0906515580736544,,1,632
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.030470914127423823,,0.05913978494623656,,1,361
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,adrenal,0.375,,0.5454545454545454,,1,8
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,heart,1.0,,0.8571428571428571,,1,9
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,liver,1.0,,0.6666666666666666,,1,4
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,,0.8571428571428571,,1,3
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,mammary gland,1.0,,0.6666666666666666,,1,1
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,ovary,0.0,,0.0,,1,2
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,adrenal,0.672,,0.7962085308056872,,1,250
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,cerebellum,1.0,,0.959349593495935,,1,236
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,heart,0.8639125151883353,,0.9263843648208469,,1,823
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,liver,0.9954954954954955,,0.7453625632377741,,1,222
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,lung,0.7142857142857143,,0.8315098468271335,,1,532
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,mammary gland,0.0022471910112359553,,0.004464285714285714,,1,445
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,ovary,0.0,,0.0,,1,173
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,spleen,0.9707112970711297,,0.9707112970711297,,1,239
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,stomach,0.6801152737752162,,0.8054607508532423,,1,347
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,0.9889240506329114,,0.574184657785944,,1,632
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,testis,0.9390581717451524,,0.9685714285714285,,1,361
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,0.5,,0.6666666666666666,,1,8
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,heart,1.0,,0.8571428571428571,,1,9
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,liver,1.0,,0.7272727272727273,,1,4
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,1.0,,0.5,,1,1
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,ovary,0.0,,0.0,,1,2
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,0.792,,0.8497854077253219,,1,250
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,0.9915254237288136,,0.9790794979079498,,1,236
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.8298906439854192,,0.9064366290643663,,1,823
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,,0.6981132075471698,,1,222
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,lung,0.9736842105263158,,0.9691300280636108,,1,532
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,0.0022471910112359553,,0.0044742729306487695,,1,445
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,ovary,0.6763005780346821,,0.78,,1,173
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,,0.9484126984126984,,1,239
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,stomach,0.6253602305475504,,0.7667844522968198,,1,347
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,0.9604430379746836,,0.6641137855579868,,1,632
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,testis,0.9916897506925207,,0.9958275382475661,,1,361
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,0.125,,0.13333333333333333,,1,8
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,0.5,,0.6666666666666666,,1,2
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.0,,0.0,,1,9
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,liver,0.0,,0.0,,1,4
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,lung,0.6666666666666666,,0.5,,1,3
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,ovary,0.0,,0.0,,1,2
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,spleen,1.0,,0.42857142857142855,,1,3
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,stomach,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.0,,0.0,,1,3
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,0.972,,0.8336192109777015,,1,250
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,0.1016949152542373,,0.15946843853820597,,1,236
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.7181044957472661,,0.701067615658363,,1,823
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.8738738738738738,,0.8584070796460177,,1,222
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.09022556390977443,,0.13114754098360656,,1,532
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,0.15280898876404495,,0.20058997050147492,,1,445
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,ovary,0.023121387283236993,,0.011764705882352941,,1,173
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,spleen,0.1087866108786611,,0.054110301768990635,,1,239
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,stomach,0.04610951008645533,,0.05663716814159292,,1,347
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.6930379746835443,,0.6408193123628383,,1,632
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,testis,0.0,,0.0,,1,361
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,adrenal,1.0,,1.0,,1,8
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,mammary gland,1.0,,0.5,,1,1
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,ovary,0.5,,0.6666666666666666,,1,2
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,adrenal,0.992,,0.9860834990059643,,1,250
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,cerebellum,1.0,,1.0,,1,236
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,heart,0.8663426488456865,,0.9283854166666666,,1,823
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,liver,0.9504504504504504,,0.9745958429561201,,1,222
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,,0.6846846846846847,,1,532
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,mammary gland,0.0,,0.0,,1,445
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,ovary,0.7514450867052023,,0.3939393939393939,,1,173
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,,1.0,,1,239
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,stomach,0.0,,0.0,,1,347
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,0.9509493670886076,,0.6980255516840883,,1,632
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,testis,0.024930747922437674,,0.04864864864864865,,1,361
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,0.875,,0.9333333333333333,,1,8
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,1.0,,0.4,,1,1
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,ovary,0.0,,0.0,,1,2
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,1.0,,0.7861635220125787,,1,250
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,1.0,,1.0,,1,236
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.9161603888213852,,0.9556400506970849,,1,823
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.972972972972973,,0.9863013698630136,,1,222
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,lung,0.9191729323308271,,0.8956043956043956,,1,532
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,0.0,,0.0,,1,445
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,ovary,0.0,,0.0,,1,173
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.8744769874476988,,0.9330357142857143,,1,239
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,stomach,0.0,,0.0,,1,347
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,0.9873417721518988,,0.5614035087719298,,1,632
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.850415512465374,,0.9191616766467066,,1,361
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,1.0,,1.0,,1,8
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,lung,1.0,,0.75,,1,3
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,ovary,1.0,,1.0,,1,2
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,stomach,1.0,,1.0,,1,1
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,0.0,,0.0,,1,1
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,0.0,,0.0,,1,250
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,0.9067796610169492,,0.9511111111111111,,1,236
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,heart,0.026731470230862697,,0.05207100591715976,,1,823
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,liver,0.04054054054054054,,0.07792207792207792,,1,222
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,lung,0.18609022556390978,,0.31378763866877973,,1,532
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,0.0,,0.0,,1,445
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,ovary,0.0,,0.0,,1,173
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,spleen,1.0,,0.6713483146067416,,1,239
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,stomach,0.008645533141210375,,0.017142857142857144,,1,347
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,0.030063291139240507,,0.05731523378582202,,1,632
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,testis,1.0,,0.19151193633952254,,1,361
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,0.0,0.8672941246396624,0.0599549416979233,20,9
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,liver,0.8625,0.26251566369306517,0.8884126984126984,0.19712235393565136,20,4
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,lung,0.55,0.3466632928310859,0.6378571428571429,0.3049986353440971,20,3
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,spleen,0.5666666666666667,0.24423169902168215,0.5494047619047618,0.219397229719613,20,3
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,testis,0.6166666666666666,0.12211584951084108,0.7550000000000001,0.10990426455975699,20,3
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,heart,0.7611111111111111,0.15410771487591235,0.8557062055591468,0.1044947767634478,20,9
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,liver,0.975,0.07694837640638659,0.884632867132867,0.12221698513141284,20,4
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,lung,0.9333333333333333,0.1367971136113539,0.6763888888888888,0.093343688509376,20,3
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,spleen,0.9666666666666666,0.1025978352085154,0.7847619047619048,0.12590619134015035,20,3
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,testis,0.13333333333333333,0.16754156331667822,0.2,0.25131234497501725,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.8296111497198455,0.05734713148469129,20,9
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,liver,0.7125,0.24702173354202106,0.8080952380952381,0.17680985759546541,20,4
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,lung,0.7166666666666666,0.3293623113893614,0.7849999999999999,0.27961439613567074,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,spleen,0.5333333333333333,0.22685234912624017,0.5919047619047619,0.16902449628298388,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.6333333333333333,0.1025978352085154,0.77,0.09233805168766389,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.85,0.13620208202336104,0.9126074660633485,0.09080255342167645,20,9
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,liver,1.0,0.0,0.9485470085470086,0.09850554447205678,20,4
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.6666666666666666,0.2418254167033372,0.6669047619047619,0.17127691007840343,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.9833333333333334,0.07453559924999302,0.7501298701298701,0.11227517269670058,20,3
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.6333333333333333,0.3039698353763305,0.73,0.26377821625073794,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,0.0,0.868165621563791,0.06676135417263585,20,9
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,liver,0.75,0.34412360080584264,0.8001587301587302,0.27284382875533425,20,4
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,lung,0.7333333333333333,0.31715106072916965,0.805,0.23725402775129137,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,spleen,0.85,0.2287775803844199,0.8553571428571429,0.16050529435706712,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.6666666666666666,0.0,0.8,0.0,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.7555555555555555,0.1512348994174934,0.8523238526179704,0.1034620490914248,20,9
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9875,0.05590169943749476,0.8587490287490287,0.13297870222188238,20,4
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.8833333333333334,0.16312016164319768,0.7096428571428571,0.13390379887852147,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,spleen,1.0,0.0,0.8133333333333332,0.1257425729548267,20,3
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.2333333333333333,0.21898222844392876,0.32999999999999996,0.29037181246409616,20,3
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,heart,1.0,0.0,0.9460526315789475,0.034231828015434985,20,9
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,liver,0.9375,0.11106541457982981,0.9309523809523809,0.06519743960007467,20,4
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,spleen,0.9666666666666666,0.1025978352085154,0.9800000000000001,0.06155870112510924,20,3
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,0.0,0.8,0.0,20,3
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,heart,0.85,0.15410771487591235,0.9111368778280543,0.09901922186196468,20,9
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,liver,1.0,0.0,0.8893550893550893,0.11220086063123805,20,4
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,lung,1.0,0.0,0.9714285714285715,0.05862733440486597,20,3
