cohort,balance,seed,representation,readout,direction,tissue,samples,accuracy,precision,f1
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,1,1.0,1.0,1.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,spleen,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,0.875,1.0,0.9333333333333333
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,ovary,2,1.0,0.4,0.5714285714285714
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.25,0.4
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,0.47058823529411764,0.64
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,lung,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,8,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,heart,9,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,liver,4,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,testis,3,1.0,0.0967741935483871,0.17647058823529413
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,adrenal,8,0.875,1.0,0.9333333333333333
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,heart,9,1.0,0.9,0.9473684210526315
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,mammary gland,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,stomach,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,58,joint_pca,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,adrenal,8,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.25,0.4
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,liver,4,1.0,0.6666666666666666,0.8
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,centroid_cosine,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,8,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,heart,9,1.0,0.8181818181818182,0.9
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,liver,4,1.0,0.8,0.8888888888888888
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,stomach,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,8,0.625,1.0,0.7692307692307693
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,liver,4,1.0,0.4444444444444444,0.6153846153846154
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,lung,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,ovary,2,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,8,0.125,0.16666666666666666,0.14285714285714285
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,heart,9,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,liver,4,0.25,0.5,0.3333333333333333
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,lung,3,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,0.6666666666666666,0.125,0.21052631578947367
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,8,1.0,0.8888888888888888,0.9411764705882353
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,1.0,1.0,1.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,heart,9,0.8888888888888888,0.7272727272727273,0.8
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,spleen,3,0.0,0.0,0.0
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,stomach,1,1.0,0.5,0.6666666666666666
fixed_11,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,adrenal,8,0.875,0.875,0.875
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,liver,4,0.25,1.0,0.4
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,ovary,2,0.5,0.5,0.5
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,spleen,3,0.3333333333333333,0.25,0.2857142857142857
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,stomach,1,1.0,0.1111111111111111,0.2
fixed_11,balanced,58,bridgerna,centroid_cosine,human_to_mouse,testis,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,adrenal,8,0.875,0.875,0.875
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,0.6153846153846154,0.7619047619047619
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,liver,4,0.25,1.0,0.4
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,ovary,2,0.5,0.5,0.5
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,spleen,3,0.3333333333333333,0.25,0.2857142857142857
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,stomach,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,8,0.875,1.0,0.9333333333333333
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,liver,4,0.25,1.0,0.4
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,ovary,2,0.5,0.5,0.5
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,0.3333333333333333,0.5,0.4
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,stomach,1,1.0,0.09090909090909091,0.16666666666666666
fixed_11,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,8,0.875,0.875,0.875
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,2,0.5,1.0,0.6666666666666666
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,heart,9,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,lung,3,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,stomach,1,1.0,1.0,1.0
fixed_11,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,0.5,0.6666666666666666
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,ovary,2,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1,1.0,0.3333333333333333,0.5
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,0.6,0.75
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,ovary,2,0.5,0.25,0.3333333333333333
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,stomach,1,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,1,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,1,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,stomach,1,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,1.0,0.25,0.4
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,lung,3,0.6666666666666666,0.5,0.5714285714285714
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,1,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
fixed_11,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,stomach,1,0.0,0.0,0.0
