scheme,fold,matrix_row,partition
group5,4,769,train
group5,4,829,train
group5,4,859,train
group5,4,861,train
group5,4,867,train
group5,4,872,train
group5,4,893,train
group5,4,907,train
group5,4,920,train
group5,4,924,train
group5,4,934,train
group5,4,948,train
group5,4,1016,train
group5,4,1032,train
group5,4,1043,train
group5,4,1077,train
group5,4,1079,train
group5,4,1093,train
group5,4,1099,train
group5,4,1112,train
group5,4,1127,train
group5,4,1148,train
group5,4,1161,train
group5,4,1199,train
group5,4,1208,train
group5,4,1221,train
group5,4,1274,train
group5,4,1281,train
group5,4,1303,train
group5,4,1304,train
group5,4,1308,train
group5,4,1366,train
group5,4,1386,train
group5,4,1388,train
group5,4,1390,train
group5,4,1393,train
group5,4,1398,train
group5,4,1402,train
group5,4,1416,train
group5,4,1429,train
group5,4,1450,train
group5,4,1475,train
group5,4,1486,train
group5,4,1494,train
group5,4,1525,train
group5,4,1542,train
group5,4,1547,train
group5,4,1559,train
group5,4,1581,train
group5,4,1587,train
group5,4,1592,train
group5,4,1595,train
group5,4,1619,train
group5,4,1646,train
group5,4,1665,train
group5,4,1670,train
group5,4,1675,train
group5,4,1680,train
group5,4,1682,train
group5,4,1687,train
group5,4,1695,train
group5,4,1735,train
group5,4,1736,train
group5,4,1739,train
group5,4,1762,train
group5,4,1790,train
group5,4,1805,train
group5,4,1829,train
group5,4,1844,train
group5,4,1847,train
group5,4,1852,train
group5,4,1854,train
group5,4,1855,train
group5,4,1857,train
group5,4,1867,train
group5,4,1871,train
group5,4,1873,train
group5,4,1876,train
group5,4,1877,train
group5,4,1894,train
group5,4,1905,train
group5,4,1908,train
group5,4,1909,train
group5,4,1911,train
group5,4,1936,train
group5,4,1940,train
group5,4,1946,train
group5,4,1961,train
group5,4,1976,train
group5,4,2015,train
group5,4,2036,train
group5,4,2110,train
group5,4,2134,train
group5,4,2144,train
group5,4,2149,train
group5,4,2194,train
group5,4,2195,train
group5,4,2204,train
group5,4,2211,train
group5,4,2214,train
group5,4,2216,train
group5,4,2235,train
group5,4,2240,train
group5,4,2255,train
group5,4,2273,train
group5,4,2276,train
group5,4,2291,train
group5,4,2292,train
group5,4,2331,train
group5,4,2347,train
group5,4,2349,train
group5,4,2379,train
group5,4,2393,train
group5,4,2402,train
group5,4,2406,train
group5,4,2430,train
group5,4,2442,train
group5,4,2444,train
group5,4,2515,train
group5,4,2517,train
group5,4,2523,train
group5,4,2534,train
group5,4,2539,train
group5,4,2546,train
group5,4,2561,train
group5,4,2565,train
group5,4,2596,train
group5,4,2599,train
group5,4,2652,train
group5,4,2663,train
group5,4,2671,train
group5,4,2689,train
group5,4,2695,train
group5,4,2704,train
group5,4,2728,train
group5,4,2749,train
group5,4,2784,train
group5,4,2788,train
group5,4,2798,train
group5,4,2814,train
group5,4,2821,train
group5,4,2826,train
group5,4,2833,train
group5,4,2840,train
group5,4,2853,train
group5,4,2884,train
group5,4,2885,train
group5,4,2886,train
group5,4,2911,train
group5,4,2912,train
group5,4,2915,train
group5,4,2917,train
group5,4,2919,train
group5,4,2923,train
group5,4,2926,train
group5,4,2972,train
group5,4,2976,train
group5,4,3003,train
group5,4,3009,train
group5,4,3081,train
group5,4,3084,train
group5,4,3129,train
group5,4,3154,train
group5,4,3155,train
group5,4,3177,train
group5,4,3193,train
group5,4,3206,train
group5,4,3247,train
group5,4,3251,train
group5,4,3260,train
group5,4,3261,train
group5,4,3299,train
group5,4,3315,train
group5,4,3316,train
group5,4,3318,train
group5,4,3320,train
group5,4,3332,train
group5,4,3344,train
group5,4,3357,train
group5,4,3383,train
group5,4,3438,train
group5,4,3439,train
group5,4,3444,train
group5,4,3448,train
group5,4,3481,train
group5,4,3492,train
group5,4,3533,train
group5,4,3549,train
group5,4,3556,train
group5,4,3577,train
group5,4,3581,train
group5,4,3605,train
group5,4,3653,train
group5,4,3665,train
group5,4,3673,train
group5,4,3679,train
group5,4,3716,train
group5,4,3785,train
group5,4,3809,train
group5,4,3815,train
group5,4,3830,train
group5,4,3839,train
group5,4,3846,train
group5,4,3853,train
group5,4,3878,train
group5,4,3879,train
group5,4,3887,train
group5,4,3940,train
group5,4,3949,train
group5,4,3978,train
group5,4,4016,train
group5,4,4017,train
group5,4,4072,train
group5,4,4170,train
group5,4,4207,train
group5,4,4227,train
group5,4,4246,train
group5,4,4268,train
group5,4,4288,train
group5,4,4311,train
group5,4,4319,train
group5,4,4380,train
group5,4,4386,train
group5,4,4389,train
group5,4,4412,train
group5,4,4420,train
group5,4,4452,train
group5,4,4473,train
group5,4,4479,train
group5,4,4523,train
group5,4,4539,train
group5,4,4544,train
group5,4,4549,train
group5,4,4589,train
group5,4,4590,train
group5,4,4608,train
group5,4,4613,train
group5,4,4634,train
group5,4,4635,train
group5,4,4645,train
group5,4,4660,train
group5,4,4661,train
group5,4,4698,train
group5,4,4719,train
group5,4,4736,train
group5,4,4743,train
group5,4,4752,train
group5,4,4755,train
group5,4,4757,train
group5,4,4822,train
group5,4,4823,train
group5,4,4828,train
group5,4,4872,train
group5,4,4874,train
group5,4,4903,train
group5,4,4913,train
group5,4,4921,train
group5,4,4924,train
group5,4,4963,train
group5,4,4973,train
group5,4,4982,train
group5,4,4994,train
group5,4,5002,train
group5,4,5011,train
group5,4,5020,train
group5,4,5026,train
group5,4,5037,train
group5,4,5067,train
group5,4,5071,train
group5,4,5076,train
group5,4,5103,train
group5,4,5139,train
group5,4,5140,train
group5,4,5144,train
group5,4,5244,train
group5,4,5249,train
group5,4,5260,train
group5,4,5279,train
group5,4,5282,train
group5,4,5300,train
group5,4,5304,train
group5,4,5307,train
group5,4,5331,train
group5,4,5332,train
group5,4,5356,train
group5,4,5367,train
group5,4,5384,train
group5,4,5406,train
group5,4,5412,train
group5,4,5416,train
group5,4,5417,train
group5,4,5423,train
group5,4,5452,train
group5,4,5478,train
group5,4,5497,train
group5,4,5515,train
group5,4,5544,train
group5,4,5548,train
group5,4,5554,train
group5,4,5566,train
group5,4,5568,train
group5,4,5593,train
group5,4,5603,train
group5,4,5605,train
group5,4,5610,train
group5,4,5614,train
group5,4,5617,train
group5,4,5622,train
group5,4,5624,train
group5,4,5651,train
group5,4,5655,train
group5,4,5711,train
group5,4,5744,train
group5,4,5750,train
group5,4,5772,train
group5,4,5793,train
group5,4,5795,train
group5,4,5818,train
group5,4,5819,train
group5,4,5845,train
group5,4,5871,train
group5,4,5880,train
group5,4,5902,train
group5,4,5917,train
group5,4,5919,train
group5,4,5939,train
group5,4,5963,train
group5,4,5968,train
group5,4,5984,train
group5,4,5991,train
group5,4,6006,train
group5,4,6032,train
group5,4,6040,train
group5,4,6055,train
group5,4,6075,train
group5,4,6076,train
group5,4,6078,train
group5,4,6083,train
group5,4,6089,train
group5,4,6108,train
group5,4,6171,train
group5,4,6184,train
group5,4,6185,train
group5,4,6199,train
group5,4,6202,train
group5,4,6231,train
group5,4,6244,train
group5,4,6263,train
group5,4,6265,train
group5,4,6298,train
group5,4,6299,train
group5,4,6380,train
group5,4,6402,train
group5,4,6404,train
group5,4,6424,train
group5,4,6506,train
group5,4,6530,train
group5,4,6533,train
group5,4,6545,train
group5,4,6549,train
group5,4,6552,train
group5,4,6562,train
group5,4,6582,train
group5,4,6611,train
group5,4,6616,train
group5,4,6623,train
group5,4,6628,train
group5,4,6635,train
group5,4,6651,train
group5,4,6666,train
group5,4,6681,train
group5,4,6690,train
group5,4,6695,train
group5,4,6703,train
group5,4,6740,train
group5,4,6748,train
group5,4,6762,train
group5,4,6763,train
group5,4,6784,train
group5,4,6812,train
group5,4,6814,train
group5,4,6866,train
group5,4,6889,train
group5,4,6906,train
group5,4,6938,train
group5,4,6959,train
group5,4,6974,train
group5,4,6991,train
group5,4,6992,train
group5,4,6997,train
group5,4,7016,train
group5,4,7025,train
group5,4,7039,train
group5,4,7049,train
group5,4,7071,train
group5,4,7074,train
group5,4,7085,train
group5,4,7121,train
group5,4,7161,train
group5,4,7188,train
group5,4,7202,train
group5,4,7207,train
group5,4,7227,train
group5,4,7266,train
group5,4,7272,train
group5,4,7273,train
group5,4,7303,train
group5,4,7326,train
group5,4,7349,train
group5,4,7364,train
group5,4,7381,train
group5,4,7383,train
group5,4,7391,train
group5,4,7395,train
group5,4,7398,train
group5,4,7437,train
group5,4,7455,train
group5,4,7463,train
group5,4,7479,train
group5,4,7482,train
group5,4,7483,train
group5,4,7490,train
group5,4,7554,train
group5,4,7581,train
group5,4,7631,train
group5,4,7674,train
group5,4,7687,train
group5,4,7713,train
group5,4,7729,train
group5,4,7775,train
group5,4,7779,train
group5,4,7782,train
group5,4,7828,train
group5,4,7834,train
group5,4,7857,train
group5,4,7884,train
group5,4,7889,train
group5,4,7925,train
group5,4,7929,train
group5,4,7948,train
group5,4,7953,train
group5,4,7971,train
group5,4,7973,train
group5,4,7981,train
group5,4,7989,train
group5,4,7993,train
group5,4,8008,train
group5,4,8010,train
group5,4,8013,train
group5,4,8018,train
group5,4,8019,train
group5,4,8036,train
group5,4,8037,train
group5,4,8070,train
group5,4,8079,train
group5,4,8082,train
group5,4,8084,train
group5,4,8107,train
group5,4,8108,train
group5,4,8110,train
group5,4,8135,train
group5,4,8179,train
group5,4,8187,train
group5,4,8193,train
group5,4,8204,train
group5,4,8219,train
group5,4,8225,train
group5,4,8234,train
group5,4,8237,train
group5,4,8251,train
group5,4,8269,train
group5,4,8298,train
group5,4,8334,train
group5,4,8349,train
group5,4,8364,train
group5,4,8366,train
group5,4,8367,train
group5,4,8410,train
group5,4,8484,train
group5,4,8488,train
group5,4,8522,train
group5,4,8546,train
group5,4,8547,train
group5,4,8552,train
group5,4,8566,train
group5,4,8570,train
group5,4,8575,train
group5,4,8592,train
group5,4,8604,train
group5,4,8628,train
group5,4,8649,train
group5,4,8658,train
group5,4,8682,train
group5,4,8707,train
group5,4,8747,train
group5,4,8765,train
group5,4,8768,train
group5,4,8772,train
group5,4,8776,train
group5,4,8800,train
group5,4,8801,train
group5,4,8811,train
group5,4,8813,train
group5,4,8828,train
group5,4,8836,train
group5,4,8842,train
group5,4,8880,train
group5,4,8885,train
group5,4,8894,train
group5,4,8937,train
group5,4,8943,train
group5,4,8949,train
group5,4,8953,train
group5,4,8989,train
group5,4,9020,train
group5,4,9032,train
group5,4,9057,train
group5,4,9071,train
group5,4,9098,train
group5,4,9101,train
group5,4,9114,train
group5,4,9124,train
group5,4,9127,train
group5,4,9135,train
group5,4,9151,train
group5,4,9169,train
group5,4,9216,train
group5,4,9233,train
group5,4,9258,train
group5,4,9286,train
group5,4,9292,train
group5,4,9302,train
group5,4,9303,train
group5,4,9332,train
group5,4,9352,train
group5,4,9360,train
group5,4,9363,train
group5,4,9378,train
group5,4,9391,train
group5,4,9395,train
group5,4,9396,train
group5,4,9404,train
group5,4,9447,train
group5,4,9472,train
group5,4,9474,train
group5,4,9504,train
group5,4,9513,train
group5,4,9519,train
group5,4,9635,train
group5,4,9663,train
group5,4,9667,train
group5,4,9670,train
group5,4,9685,train
group5,4,9698,train
group5,4,9707,train
group5,4,9710,train
group5,4,9765,train
group5,4,9769,train
group5,4,9808,train
group5,4,9810,train
group5,4,9814,train
group5,4,9830,train
group5,4,9851,train
group5,4,9861,train
group5,4,9877,train
group5,4,9881,train
group5,4,9903,train
group5,4,9904,train
group5,4,9918,train
group5,4,9921,train
group5,4,9923,train
group5,4,9928,train
group5,4,9930,train
group5,4,9938,train
group5,4,9940,train
group5,4,9962,train
group5,4,9971,train
group5,4,9973,train
group5,4,9978,train
group5,4,9984,train
group5,4,9991,train
group5,4,9995,train
group5,4,10004,train
group5,4,10055,train
group5,4,10064,train
group5,4,10071,train
group5,4,10087,train
group5,4,10104,train
group5,4,10106,train
group5,4,10110,train
group5,4,10130,train
group5,4,10133,train
group5,4,10142,train
group5,4,10157,train
group5,4,10173,train
group5,4,10177,train
group5,4,10190,train
group5,4,10240,train
group5,4,10252,train
group5,4,10261,train
group5,4,10313,train
group5,4,10327,train
group5,4,10331,train
group5,4,10344,train
group5,4,10345,train
group5,4,10375,train
group5,4,10388,train
group5,4,10398,train
group5,4,10408,train
group5,4,10429,train
group5,4,10453,train
group5,4,10458,train
group5,4,10468,train
group5,4,10478,train
group5,4,10486,train
group5,4,10494,train
group5,4,10506,train
group5,4,10514,train
group5,4,10527,train
group5,4,10528,train
group5,4,10529,train
group5,4,10533,train
group5,4,10574,train
group5,4,10586,train
group5,4,10604,train
group5,4,10609,train
group5,4,10618,train
group5,4,10628,train
group5,4,10629,train
group5,4,10636,train
group5,4,10638,train
group5,4,10647,train
group5,4,10652,train
group5,4,10654,train
group5,4,10661,train
group5,4,10674,train
group5,4,10720,train
group5,4,10762,train
group5,4,10795,train
group5,4,10806,train
group5,4,10807,train
group5,4,10812,train
group5,4,10818,train
group5,4,10829,train
group5,4,10877,train
group5,4,10898,train
group5,4,10913,train
group5,4,10957,train
group5,4,10979,train
group5,4,10981,train
group5,4,10999,train
group5,4,11021,train
group5,4,11042,train
group5,4,11050,train
group5,4,11066,train
group5,4,11094,train
group5,4,11107,train
group5,4,11146,train
group5,4,11159,train
group5,4,11167,train
group5,4,11171,train
group5,4,11184,train
group5,4,11234,train
group5,4,11248,train
group5,4,11256,train
group5,4,11319,train
group5,4,11321,train
group5,4,11329,train
group5,4,11347,train
group5,4,11354,train
group5,4,11376,train
group5,4,11384,train
group5,4,11395,train
group5,4,11465,train
group5,4,11485,train
group5,4,11493,train
group5,4,11528,train
group5,4,11541,train
group5,4,11551,train
group5,4,11564,train
group5,4,11567,train
group5,4,11584,train
group5,4,11594,train
group5,4,11600,train
group5,4,11613,train
group5,4,11623,train
group5,4,11629,train
group5,4,11637,train
group5,4,11640,train
group5,4,11652,train
group5,4,11682,train
group5,4,11695,train
group5,4,11699,train
group5,4,11742,train
group5,4,11799,train
group5,4,11801,train
group5,4,11822,train
group5,4,11887,train
group5,4,11957,train
group5,4,12008,train
group5,4,12031,train
group5,4,12036,train
group5,4,12038,train
group5,4,12052,train
group5,4,12066,train
group5,4,12094,train
group5,4,12100,train
group5,4,12105,train
group5,4,12127,train
group5,4,12129,train
group5,4,12130,train
group5,4,12131,train
group5,4,12135,train
group5,4,12140,train
group5,4,12157,train
group5,4,12166,train
group5,4,12170,train
group5,4,12202,train
group5,4,12218,train
group5,4,12224,train
group5,4,12254,train
group5,4,12261,train
group5,4,12271,train
group5,4,12274,train
group5,4,12279,train
group5,4,12290,train
group5,4,12298,train
group5,4,12300,train
group5,4,12301,train
group5,4,12310,train
group5,4,12321,train
group5,4,12352,train
group5,4,12356,train
group5,4,12371,train
group5,4,12374,train
group5,4,12379,train
group5,4,12395,train
group5,4,12398,train
group5,4,12406,train
group5,4,12427,train
group5,4,12446,train
group5,4,12451,train
group5,4,12453,train
group5,4,12465,train
group5,4,12468,train
group5,4,12472,train
group5,4,12485,train
group5,4,12505,train
group5,4,12541,train
group5,4,12543,train
group5,4,12555,train
group5,4,12561,train
group5,4,12570,train
group5,4,12581,train
group5,4,12588,train
group5,4,12604,train
group5,4,12607,train
group5,4,12620,train
group5,4,12622,train
group5,4,12633,train
group5,4,12635,train
group5,4,12650,train
group5,4,12656,train
group5,4,12682,train
group5,4,12684,train
group5,4,12685,train
group5,4,12706,train
group5,4,12721,train
group5,4,12746,train
group5,4,12779,train
group5,4,12827,train
group5,4,12850,train
group5,4,12854,train
group5,4,12858,train
group5,4,12875,train
group5,4,12890,train
group5,4,12899,train
group5,4,12925,train
group5,4,12933,train
group5,4,12935,train
group5,4,12936,train
group5,4,12944,train
group5,4,12999,train
group5,4,13024,train
group5,4,13035,train
group5,4,13051,train
group5,4,13064,train
group5,4,13070,train
group5,4,13073,train
group5,4,13081,train
group5,4,13099,train
group5,4,13174,train
group5,4,13183,train
group5,4,13202,train
group5,4,13210,train
group5,4,13212,train
group5,4,13248,train
group5,4,13262,train
group5,4,13272,train
group5,4,13330,train
group5,4,13333,train
group5,4,13346,train
group5,4,13348,train
group5,4,13368,train
group5,4,13419,train
group5,4,13420,train
group5,4,13430,train
group5,4,13441,train
group5,4,13455,train
group5,4,13469,train
group5,4,13470,train
group5,4,13474,train
group5,4,13485,train
group5,4,13486,train
group5,4,13493,train
group5,4,13498,train
group5,4,13501,train
group5,4,13512,train
group5,4,13537,train
group5,4,13540,train
group5,4,13542,train
group5,4,13577,train
group5,4,13586,train
group5,4,13590,train
group5,4,13622,train
group5,4,13648,train
group5,4,13661,train
group5,4,13674,train
group5,4,13711,train
group5,4,13720,train
group5,4,13722,train
group5,4,13730,train
group5,4,13741,train
group5,4,13752,train
group5,4,13760,train
group5,4,13791,train
group5,4,13806,train
group5,4,13840,train
group5,4,13885,train
group5,4,13889,train
group5,4,13924,train
group5,4,13943,train
group5,4,13957,train
group5,4,13959,train
group5,4,13968,train
group5,4,13976,train
group5,4,13987,train
group5,4,13992,train
group5,4,14019,train
group5,4,14022,train
group5,4,14089,train
group5,4,14090,train
group5,4,14095,train
group5,4,14114,train
group5,4,14158,train
group5,4,14161,train
group5,4,14163,train
group5,4,14195,train
group5,4,14222,train
group5,4,14248,train
group5,4,14259,train
group5,4,14277,train
group5,4,14321,train
group5,4,14335,train
group5,4,14352,train
group5,4,14375,train
group5,4,14379,train
group5,4,14393,train
group5,4,14423,train
group5,4,14455,train
group5,4,14474,train
group5,4,14492,train
group5,4,14523,train
group5,4,14541,train
group5,4,14577,train
group5,4,14581,train
group5,4,14598,train
group5,4,14612,train
group5,4,14626,train
group5,4,14628,train
group5,4,14629,train
group5,4,14651,train
group5,4,14654,train
group5,4,14685,train
group5,4,14710,train
group5,4,14714,train
group5,4,14719,train
group5,4,14720,train
group5,4,14726,train
group5,4,14727,train
group5,4,14729,train
group5,4,14732,train
group5,4,14733,train
group5,4,14734,train
group5,4,14743,train
group5,4,14779,train
group5,4,14784,train
group5,4,14788,train
group5,4,14872,train
group5,4,14879,train
group5,4,14885,train
group5,4,14900,train
group5,4,14904,train
group5,4,14935,train
group5,4,14949,train
group5,4,14960,train
group5,4,14987,train
group5,4,15030,train
group5,4,15043,train
group5,4,15049,train
group5,4,15066,train
group5,4,15082,train
group5,4,15100,train
group5,4,15112,train
group5,4,15118,train
group5,4,15120,train
group5,4,15124,train
group5,4,15132,train
group5,4,15139,train
group5,4,15150,train
group5,4,15167,train
group5,4,15169,train
group5,4,15178,train
group5,4,15187,train
group5,4,15193,train
group5,4,15206,train
group5,4,15212,train
group5,4,15216,train
group5,4,15239,train
group5,4,15244,train
group5,4,15279,train
group5,4,15284,train
group5,4,15301,train
group5,4,15334,train
group5,4,15357,train
group5,4,15389,train
group5,4,15390,train
group5,4,15401,train
group5,4,15408,train
group5,4,15411,train
group5,4,15426,train
group5,4,15456,train
group5,4,15478,train
group5,4,15492,train
group5,4,15499,train
group5,4,15504,train
group5,4,15508,train
group5,4,15522,train
group5,4,15524,train
group5,4,15570,train
group5,4,15585,train
group5,4,15629,train
group5,4,15646,train
group5,4,15650,train
group5,4,15662,train
group5,4,15682,train
group5,4,15745,train
group5,4,15773,train
group5,4,15786,train
group5,4,15792,train
group5,4,15793,train
group5,4,15820,train
group5,4,15835,train
group5,4,15859,train
group5,4,15863,train
group5,4,15893,train
group5,4,15900,train
group5,4,15903,train
group5,4,15905,train
group5,4,15942,train
group5,4,15948,train
group5,4,15952,train
group5,4,15970,train
group5,4,16001,train
group5,4,16012,train
group5,4,16016,train
group5,4,16020,train
group5,4,16030,train
group5,4,16037,train
group5,4,16057,train
group5,4,16080,train
group5,4,16082,train
group5,4,16085,train
group5,4,16087,train
group5,4,16094,train
group5,4,16116,train
group5,4,16119,train
group5,4,16127,train
group5,4,16130,train
group5,4,16148,train
group5,4,16157,train
group5,4,16165,train
group5,4,16170,train
group5,4,16177,train
group5,4,16178,train
group5,4,16196,train
group5,4,16201,train
group5,4,16225,train
group5,4,16245,train
group5,4,16258,train
group5,4,16261,train
group5,4,16264,train
group5,4,16265,train
group5,4,16333,train
group5,4,16356,train
group5,4,16361,train
group5,4,16375,train
group5,4,16379,train
group5,4,16386,train
group5,4,16394,train
group5,4,16409,train
group5,4,16414,train
group5,4,16420,train
group5,4,16425,train
group5,4,16445,train
group5,4,16453,train
group5,4,16484,train
group5,4,16519,train
group5,4,16525,train
group5,4,16532,train
group5,4,16584,train
group5,4,16603,train
group5,4,16622,train
group5,4,16625,train
group5,4,16664,train
group5,4,16666,train
group5,4,16698,train
group5,4,16721,train
group5,4,16736,train
group5,4,16786,train
group5,4,16794,train
group5,4,16826,train
group5,4,16837,train
group5,4,16843,train
group5,4,16853,train
group5,4,16886,train
group5,4,16913,train
group5,4,16954,train
group5,4,16957,train
group5,4,16996,train
group5,4,17011,train
group5,4,17045,train
group5,4,17081,train
group5,4,17087,train
group5,4,17088,train
group5,4,17103,train
group5,4,17128,train
group5,4,17132,train
group5,4,17145,train
group5,4,17159,train
group5,4,17178,train
group5,4,17183,train
group5,4,17217,train
group5,4,17220,train
group5,4,17221,train
group5,4,17230,train
group5,4,17248,train
group5,4,17280,train
group5,4,17290,train
group5,4,17294,train
group5,4,17311,train
group5,4,17315,train
group5,4,17364,train
group5,4,17377,train
group5,4,17396,train
group5,4,17406,train
group5,4,17418,train
group5,4,17419,train
group5,4,17466,train
group5,4,17480,train
group5,4,17486,train
group5,4,17496,train
group5,4,17506,train
group5,4,17507,train
group5,4,17522,train
group5,4,17539,train
group5,4,17553,train
group5,4,17586,train
group5,4,17617,train
group5,4,17620,train
group5,4,17624,train
group5,4,17672,train
group5,4,17673,train
group5,4,17681,train
group5,4,17687,train
group5,4,17695,train
group5,4,17732,train
group5,4,17735,train
group5,4,17745,train
group5,4,17763,train
group5,4,17795,train
group5,4,17815,train
group5,4,17818,train
group5,4,17831,train
group5,4,17836,train
group5,4,17838,train
group5,4,17868,train
group5,4,17879,train
group5,4,17897,train
group5,4,17912,train
group5,4,17913,train
group5,4,17920,train
group5,4,17937,train
group5,4,17947,train
group5,4,17964,train
group5,4,17979,train
group5,4,18000,train
group5,4,18004,train
group5,4,18008,train
group5,4,18013,train
group5,4,18045,train
group5,4,18059,train
group5,4,18060,train
group5,4,18077,train
group5,4,18087,train
group5,4,18091,train
group5,4,18097,train
group5,4,18109,train
group5,4,18124,train
group5,4,18131,train
group5,4,18156,train
group5,4,18186,train
group5,4,18190,train
group5,4,18221,train
group5,4,18232,train
group5,4,18260,train
group5,4,18262,train
group5,4,18273,train
group5,4,18314,train
group5,4,18324,train
group5,4,18329,train
group5,4,18334,train
group5,4,18366,train
group5,4,18405,train
group5,4,18415,train
group5,4,18417,train
group5,4,18429,train
group5,4,18436,train
group5,4,18458,train
group5,4,18459,train
group5,4,18481,train
group5,4,18517,train
group5,4,18546,train
group5,4,18566,train
group5,4,18571,train
group5,4,18600,train
group5,4,18601,train
group5,4,18605,train
group5,4,18615,train
group5,4,18632,train
group5,4,18653,train
group5,4,18654,train
group5,4,18659,train
group5,4,18665,train
group5,4,18712,train
group5,4,18719,train
group5,4,18723,train
group5,4,18732,train
group5,4,18756,train
group5,4,18763,train
group5,4,18770,train
group5,4,18772,train
group5,4,18794,train
group5,4,18810,train
group5,4,18819,train
group5,4,18829,train
group5,4,18833,train
group5,4,18852,train
group5,4,18876,train
group5,4,18895,train
group5,4,18906,train
group5,4,18920,train
group5,4,18922,train
group5,4,18923,train
group5,4,18928,train
group5,4,18942,train
group5,4,18958,train
group5,4,18959,train
group5,4,18970,train
group5,4,18985,train
group5,4,19092,train
group5,4,19095,train
group5,4,19106,train
group5,4,19155,train
group5,4,19157,train
group5,4,19182,train
group5,4,19194,train
group5,4,19197,train
group5,4,19232,train
group5,4,19236,train
group5,4,19252,train
group5,4,19260,train
group5,4,19303,train
group5,4,19310,train
group5,4,19316,train
group5,4,19321,train
group5,4,19335,train
group5,4,19351,train
group5,4,19362,train
group5,4,19363,train
group5,4,19365,train
group5,4,19391,train
group5,4,19404,train
group5,4,19409,train
group5,4,19411,train
group5,4,19426,train
group5,4,19440,train
group5,4,19444,train
group5,4,19476,train
group5,4,19481,train
group5,4,19484,train
group5,4,19486,train
group5,4,19513,train
group5,4,19514,train
group5,4,19534,train
group5,4,19564,train
group5,4,19580,train
group5,4,19585,train
group5,4,19608,train
group5,4,19617,train
group5,4,19626,train
group5,4,19670,train
group5,4,19711,train
group5,4,19712,train
group5,4,19741,train
group5,4,19748,train
group5,4,19760,train
group5,4,19772,train
group5,4,19791,train
group5,4,19806,train
group5,4,19819,train
group5,4,19848,train
group5,4,19882,train
group5,4,19888,train
group5,4,19893,train
group5,4,19930,train
group5,4,19944,train
group5,4,19954,train
group5,4,19963,train
group5,4,19966,train
group5,4,19991,train
group5,4,19995,train
group5,4,20020,train
group5,4,20023,train
group5,4,20032,train
group5,4,20041,train
group5,4,20071,train
group5,4,20093,train
group5,4,20113,train
group5,4,20118,train
group5,4,20119,train
group5,4,20132,train
group5,4,20147,train
group5,4,20182,train
group5,4,20185,train
group5,4,20192,train
group5,4,20211,train
group5,4,20222,train
group5,4,20223,train
group5,4,20248,train
group5,4,20266,train
group5,4,20271,train
group5,4,20272,train
group5,4,20274,train
group5,4,20297,train
group5,4,20311,train
group5,4,20321,train
group5,4,20357,train
group5,4,20366,train
group5,4,20378,train
group5,4,20393,train
group5,4,20407,train
group5,4,20413,train
group5,4,20422,train
group5,4,20433,train
group5,4,20463,train
group5,4,20470,train
group5,4,20474,train
group5,4,20515,train
group5,4,20531,train
group5,4,20547,train
group5,4,20551,train
group5,4,20574,train
group5,4,20604,train
group5,4,20632,train
group5,4,20635,train
group5,4,20648,train
group5,4,20657,train
group5,4,20672,train
group5,4,20680,train
group5,4,20688,train
group5,4,20719,train
group5,4,20720,train
group5,4,20749,train
group5,4,20789,train
group5,4,20807,train
group5,4,20813,train
group5,4,20842,train
group5,4,20847,train
group5,4,20865,train
group5,4,20874,train
group5,4,20886,train
group5,4,20910,train
group5,4,20953,train
group5,4,20957,train
group5,4,20958,train
group5,4,20961,train
group5,4,20967,train
group5,4,20989,train
group5,4,20992,train
group5,4,20998,train
group5,4,21034,train
group5,4,21041,train
group5,4,21050,train
group5,4,21053,train
group5,4,21067,train
group5,4,21070,train
group5,4,21101,train
group5,4,21129,train
group5,4,21135,train
group5,4,21147,train
group5,4,21163,train
group5,4,21166,train
group5,4,21173,train
group5,4,21183,train
group5,4,21189,train
group5,4,21204,train
group5,4,21227,train
group5,4,21236,train
group5,4,21245,train
group5,4,21265,train
group5,4,21266,train
group5,4,21268,train
group5,4,21269,train
group5,4,21285,train
group5,4,21289,train
group5,4,21290,train
group5,4,21302,train
group5,4,21317,train
group5,4,21321,train
group5,4,21327,train
group5,4,21332,train
group5,4,21337,train
group5,4,21357,train
group5,4,21373,train
group5,4,21395,train
group5,4,21397,train
group5,4,21401,train
group5,4,21403,train
group5,4,21409,train
group5,4,21428,train
group5,4,21442,train
group5,4,21448,train
group5,4,21473,train
group5,4,21509,train
group5,4,21510,train
group5,4,21551,train
group5,4,21557,train
group5,4,21574,train
group5,4,21575,train
group5,4,21596,train
group5,4,21615,train
group5,4,21617,train
group5,4,21621,train
group5,4,21626,train
group5,4,21642,train
group5,4,21662,train
group5,4,21711,train
group5,4,21769,train
group5,4,21805,train
group5,4,21809,train
group5,4,21815,train
group5,4,21876,train
group5,4,21881,train
group5,4,21905,train
group5,4,21941,train
group5,4,21945,train
group5,4,21949,train
group5,4,21979,train
group5,4,21983,train
group5,4,21985,train
group5,4,22002,train
group5,4,22006,train
group5,4,22025,train
group5,4,22070,train
group5,4,22080,train
group5,4,22103,train
group5,4,22106,train
group5,4,22111,train
group5,4,22123,train
group5,4,22131,train
group5,4,22133,train
group5,4,22150,train
group5,4,22151,train
group5,4,22155,train
group5,4,22159,train
group5,4,22198,train
group5,4,22241,train
group5,4,22261,train
