gene_symbol,in_bridge,in_bulkformer
KATNBL1,True,True
VIM,True,True
AUNIP,True,True
PTP4A1,False,True
CACNA1F,True,True
RNF26,False,True
YWHAE,True,True
ARMT1,True,True
UQCRH,False,True
C12orf71,False,True
RBM42,True,True
DAGLA,True,True
UBE2V1,True,True
UGT2B17,False,True
ZNF33A,False,True
RGPD2,False,True
ZNF75D,False,True
GAGE12C,False,True
BBLN,True,True
XRCC5,True,True
YIPF2,True,True
WNT9B,True,True
DNALI1,True,True
OSGIN2,True,True
QSER1,True,True
SPANXB1,False,True
WNT7B,True,True
CORO2A,True,True
GDPD3,True,True
CCDC169,True,True
OGFRL1,True,True
ZNF226,False,True
MOB3B,True,True
BRPF1,True,True
SECISBP2,True,True
WNT2B,True,True
ZMAT4,True,True
ZAP70,True,True
ZDHHC11,False,True
TMEM50B,True,True
OR52N1,False,True
OR5H6,False,True
SLC35E1,True,True
GRTP1,True,True
MORN1,True,True
ZNF121,False,True
MMEL1,True,True
RTL10,False,True
NEIL1,True,True
EIF3CL,False,True
PLEKHS1,True,True
EPM2A,True,True
BIRC7,True,True
NDNF,True,True
WT1,True,True
YRDC,True,True
LRP8,True,True
AFG2B,False,False
ZNF141,False,True
YWHAH,True,True
ZNF33B,False,True
EIF4H,True,True
LDLRAD4,True,True
PPP1R3B,True,True
RPP21,True,True
RIPOR1,True,True
XRCC4,True,True
REEP5,True,True
CACNA1A,True,True
DOCK5,True,True
CCDC121,False,True
MANF,True,True
VEGFC,True,True
ZNF225,False,True
NOL10,True,True
SMIM7,True,True
ADGB,True,True
C9,True,True
TWIST1,True,True
ALDH5A1,True,True
SYNDIG1,True,True
TSEN34,True,True
PGBD5,True,True
DCAKD,True,True
VDAC3,True,True
ZNF227,False,True
ZNF22,True,True
ARHGAP28,True,True
SEM1,True,True
OR4K1,False,True
UGT2B7,False,True
OR6J1,False,True
SLC25A22,True,True
ZP2,True,True
ZNF91,False,True
ZNF705D,False,True
CENPO,True,True
C2orf49,False,True
C1orf50,False,True
PRR20D,False,True
ZNF230,False,True
NUDT18,True,True
DHX58,True,True
ELMO3,True,True
IFT56,False,False
TTLL7,True,True
FAM118B,True,True
ZFYVE21,True,True
DHX40,True,True
SHISA7,True,True
USF1,True,True
KAT6A,True,True
PRR14,True,True
SEMA3B,True,True
ZNF24,True,True
ZNF18,True,True
GEMIN6,True,True
C8A,True,True
WNT3,True,True
EHMT1,True,True
SYNPO2L,True,True
SLC52A2,False,True
MAB21L4,True,True
VDAC2,True,True
SLX1B,False,True
ZNF174,True,True
HIRA,True,True
LIN28A,True,True
IRX1,True,True
NOL12,True,True
ZNF66,False,True
EVI5,True,True
KIAA0319L,True,True
VDAC1,True,True
COLGALT1,True,True
SLTM,True,True
USP1,True,True
WEE1,True,True
ESRP2,True,True
WNT8A,True,True
ZNF768,True,True
ICE2,True,True
VEGFB,True,True
PXDN,True,True
C8B,True,True
CCDC30,False,True
DSCC1,True,True
ZNF217,True,True
UQCRFS1,False,True
CRELD2,True,True
ZNF322,True,True
TMEM229A,True,True
PRR20B,False,True
AGMAT,True,True
DSN1,True,True
SLC25A20,True,True
COQ8B,True,True
SPACA5B,False,True
UFD1,True,True
PAX8,True,True
C6,True,True
SPANXA2,False,True
NSD2,True,True
ZNF19,False,True
CARD14,True,True
UBE3A,True,True
SLC35A2,True,True
WDR77,True,True
WIPF1,True,True
LONRF3,True,True
ZNF236,True,True
MRPL57,True,True
XPNPEP1,True,True
ASB13,True,True
ZNF136,False,True
CSKMT,False,True
ZNF154,False,True
FBXL15,True,True
THTPA,True,True
TMEM223,True,True
ZNF189,True,True
ZNF10,False,True
FN3KRP,True,True
ZNF736,False,True
SCGB1A1,True,True
ELOA3BP,False,False
LRRK1,True,True
GGNBP2,True,True
ZP3,False,True
DDX54,True,True
CLMN,True,True
CYBRD1,True,True
UBE2N,True,True
ARSJ,True,True
TUSC3,True,True
OR51G1,False,True
CRELD1,True,True
NELFA,True,True
ZNF124,False,True
TUFT1,True,True
UBE2D2,True,True
UBE2I,True,True
UGT8,True,True
BEST1,True,True
RHBDF2,True,True
SLC30A2,True,True
ATG9A,True,True
UGP2,True,True
NUP85,True,True
CEP97,True,True
STN1,True,True
ADM2,True,True
ZC3H14,True,True
CA6,True,True
XDH,True,True
RNF122,True,True
PDZD7,True,True
PRR20C,False,True
CCDC28B,True,True
TRAPPC6A,True,True
PHF23,True,True
WNT9A,True,True
GID4,True,True
UQCC3,True,True
VPS51,True,True
C7orf25,False,True
PTTG1IP,True,True
MYRF,True,True
ZNF215,False,True
ZNF177,False,True
CACNA1S,True,True
ZNF426,True,True
ERI3,True,True
ECHDC3,True,True
UQCRB,False,True
TMEM106C,True,True
AIMP2,True,True
OGFOD3,True,True
ZYX,True,True
HROB,True,True
RIC3,True,True
L2HGDH,True,True
DNAI4,True,True
CUEDC2,True,True
NELFE,True,True
ZFAND5,True,True
NUP37,True,True
DCDC2C,False,True
KRTAP2-3,False,True
GSTCD,True,True
BTG2,True,True
ZNF43,False,True
ZNF750,True,True
ERMP1,True,True
CEACAM18,True,True
LPCAT1,True,True
ALG12,True,True
CA3,True,True
SF1,True,True
PEAK1,True,True
HECTD3,True,True
RABEP2,True,True
C3orf52,False,True
CARS2,True,True
TBC1D3,False,True
SH3TC2,True,True
VBP1,True,True
ZNF74,False,True
KREMEN2,True,True
SVEP1,True,True
VHL,True,True
AGAP5,False,True
CACNB1,True,True
NPIPB6,False,True
C1orf35,False,True
JHY,True,True
POGLUT2,True,True
TFPI2,True,True
ZNF28,False,True
OR51B2,False,True
CDK11A,False,True
ALMS1,False,True
DDR1,True,True
ELOVL6,True,True
ZNF175,False,True
VTN,True,True
UBE2A,True,True
WLS,True,True
METTL8,True,True
NANOG,False,True
CIST1,False,False
PRR15L,True,True
UGT2A3,False,True
UCHL1,True,True
UBE2E2,True,True
CORO7,True,True
NPIPB2,False,True
ZNF3,False,True
GCC1,True,True
VDR,True,True
ZNF138,False,True
UBA7,True,True
DHDDS,True,True
RBFA,True,True
THAP9,False,True
SNRNP25,True,True
UMOD,True,True
TTC21B,True,True
TTPAL,True,True
S100G,True,True
TNIP3,False,True
VEGFA,True,True
VEZF1,True,True
EPHX3,True,True
FMNL1,True,True
DYNC2H1,True,True
NAA16,True,True
GET1,True,True
ZNF232,False,True
FAM110D,True,True
TULP3,True,True
ZNF32,True,True
VLDLR,True,True
ZNF112,True,True
CSDE1,True,True
ZFAND1,True,True
CFAP69,True,True
DIPK2B,True,True
MORC4,True,True
PRAMEF14,False,True
VASP,True,True
USH2A,True,True
CATSPERB,False,True
YWHAG,True,True
CXCR4,True,True
VPS37B,True,True
RGPD6,False,True
SUV39H2,True,True
CHPF,True,True
IQCA1,False,True
ZNF557,False,True
SPDYE6,False,True
PCNX2,True,True
HAUS3,True,True
CHAC1,True,True
CCNJL,True,True
XPC,True,True
PYROXD1,True,True
RNF103,True,True
MAP9,True,True
WDR59,True,True
CCDC86,True,True
CCDC82,True,True
FAM72A,False,True
VIP,True,True
UPK2,True,True
TCTN2,True,True
RPEL1,False,True
TYR,True,True
SLBP,True,True
UROS,True,True
GGCT,True,True
PPDPF,True,True
MMRN2,True,True
OR5H2,False,True
SLC15A5,True,True
NPHS2,True,True
UGT2B10,False,True
JADE1,True,True
ZFPL1,True,True
C1orf116,False,True
CACNA1E,True,True
MOSMO,True,True
NPIPB8,False,True
FTO,True,True
PRR23A,False,True
ST7,True,True
DEK,True,True
ZNF442,False,True
MAPKAPK3,True,True
DDA1,True,True
VKORC1,True,True
EZR,True,True
FNDC11,True,True
TYROBP,True,True
ZNF329,True,True
BAG6,True,True
LRRC31,True,True
ZNF222,False,True
WRN,True,True
HMGN5,False,True
TRIR,True,True
ZNF207,True,True
TLE6,False,True
CA12,True,True
ZNF99,False,True
ZNF45,True,True
PPIAL4F,False,True
ZXDA,False,True
SCD5,False,True
ARMC5,True,True
TEFM,True,True
NAA60,True,True
PABPC1L,True,True
DTNBP1,True,True
EDC3,True,True
CLTCL1,False,True
FCAMR,False,True
CASP8,True,True
GATD3,True,True
RPF2,True,True
PIP5K1A,True,True
MND1,True,True
COA8,True,True
ZCCHC7,True,True
H4C2,False,True
ATOSB,False,False
ZMYND15,True,True
ZDHHC18,True,True
FAHD1,True,True
CHCHD5,True,True
SPATA16,True,True
KLHL15,True,True
TIGD6,False,True
CCDC6,True,True
OR1E1,False,True
ZNF512,True,True
CAMKK1,True,True
ATP13A4,True,True
USP9X,True,True
PICALM,True,True
CDT1,True,True
FUZ,True,True
ADAM12,True,True
PHAF1,True,True
TMEM47,True,True
DNAJC5,True,True
CAPNS2,True,True
UTP23,True,True
B3GNT5,True,True
TMPRSS13,True,True
MLF2,True,True
TRABD,True,True
ARID1A,True,True
TAGLN2,True,True
RAB11FIP4,True,True
RECK,True,True
QRFPR,False,True
H4C8,False,True
ZNF484,False,True
KATNAL1,True,True
NTPCR,True,True
UBXN6,True,True
TAAR8,False,True
TET1,True,True
GSG1,True,True
HSDL1,True,True
H3C8,False,True
C7orf50,False,True
H2BC21,False,True
ARID5B,True,True
RASSF5,True,True
HKDC1,True,True
ARL6,True,True
KRTAP17-1,False,True
UBL4A,True,True
WNT10A,True,True
PIP4K2B,True,True
WDR82,True,True
CDADC1,True,True
SIKE1,True,True
CABLES2,True,True
SKIC8,False,False
OR4K15,False,True
DGCR6,False,True
INHBE,True,True
HYI,False,True
RHNO1,True,True
SMC1A,True,True
NPL,True,True
CAPN1,True,True
H4C9,False,True
COQ10B,True,True
OR4F16,False,True
COG8,True,True
SLCO5A1,True,True
ANP32A,False,True
ZSCAN16,False,True
MRI1,True,True
SETD7,True,True
TAS1R2,True,True
SLC2A10,True,True
TMEM222,True,True
AAAS,True,True
ELMOD3,True,True
TMEM156,False,True
H4C14,False,True
SP6,True,True
DCSTAMP,True,True
BCO2,True,True
OR51G2,False,True
EFHC2,True,True
CAPG,True,True
SH3BP5L,True,True
PNPLA4,False,True
NRIP2,True,True
ABHD11,True,True
EMC6,True,True
TOMM40L,True,True
UBTD1,True,True
GPRASP3,False,False
DDI2,False,True
RPS6KL1,True,True
SYN3,True,True
SPSB1,True,True
ADGRV1,True,True
TMEM163,True,True
SLA2,True,True
YEATS4,True,True
RBP5,False,True
FAAP100,True,True
C10orf88,False,True
ANXA9,True,True
TTLL2,True,True
ABLIM2,True,True
AXIN1,True,True
KRTAP1-5,False,True
FSD1L,True,True
FBXW9,True,True
USP42,True,True
SCUBE1,True,True
PIP5K1B,True,True
CDC45,True,True
CEP70,True,True
CLPB,True,True
APH1B,False,True
BPIFB2,True,True
THAP2,True,True
NLRC5,True,True
DIAPH3,True,True
ZDHHC16,True,True
NICN1,True,True
APOL5,False,True
H2BC9,False,True
C3orf20,False,True
FAM107B,True,True
CASQ1,True,True
TEX101,True,True
NRSN2,True,True
CTC1,True,True
ZNF93,False,True
EFHD1,True,True
MS4A8,True,True
OR1A1,False,True
TXNDC2,False,True
KDM7A,True,True
ZKSCAN3,False,True
KAT8,True,True
MOGAT2,True,True
NCOA4,True,True
HORMAD1,True,True
NOA1,True,True
POLR3GL,False,True
HSD3B7,True,True
LZTS2,True,True
FIP1L1,False,True
CEP290,True,True
CDC7,True,True
YPEL3,True,True
FCRL4,False,True
CASP10,False,True
LBH,True,True
SARNP,True,True
KIRREL2,True,True
OR2AE1,False,True
APOL3,False,True
MYO15B,True,True
GNPAT,True,True
FRMD8,True,True
PDGFD,True,True
CFHR5,False,True
TMEM14B,False,True
ELL3,True,True
OR5V1,False,True
CAB39L,True,True
H2BC4,False,True
ULBP2,False,True
POLR2M,True,True
ABHD18,True,True
USP26,False,True
PIGZ,False,True
MADCAM1,False,True
ARMC10,True,True
KATNAL2,True,True
FRMPD3,True,True
RSPH3,False,True
ACSF2,True,True
H3C4,False,True
HHIPL1,True,True
CASP5,False,True
INTS5,True,True
RBM10,True,True
STMN4,True,True
CAST,True,True
NDEL1,True,True
TRPT1,True,True
VOPP1,True,True
H2BC8,False,True
PDCD2L,True,True
REG4,True,True
CAMP,True,True
ZFP91,True,True
PSMG3,True,True
YJU2B,False,True
TSSK6,True,True
CCDC115,False,True
COL18A1,True,True
CCDC15,True,True
CENPT,True,True
UQCC2,True,True
LZTR1,True,True
DRC7,True,True
CHAF1B,True,True
ACTN4,True,True
ITCH,True,True
TM2D1,True,True
CD99L2,True,True
FBXO11,True,True
CEP44,True,True
CALR,True,True
CCDC3,True,True
UTF1,False,True
ITFG1,True,True
CALU,True,True
OR2C3,False,True
CCDC92,True,True
IFT88,True,True
HASPIN,True,True
PABPN1,True,True
SHOC2,True,True
PRADC1,True,True
SLC25A32,True,True
MUS81,True,True
TUBB1,True,True
BRAP,True,True
EGFL8,True,True
MYO19,True,True
DYNLRB1,True,True
ZRANB3,True,True
TTC29,True,True
ZNF34,False,True
CYRIA,True,True
CASP7,True,True
CD276,True,True
PITPNM3,True,True
H4C7,False,True
THOC3,True,True
DBF4B,False,True
LHX3,True,True
RNF135,False,True
DNAL1,True,True
SLC25A11,True,True
DYSF,True,True
GFI1B,True,True
AIF1L,True,True
PSME3IP1,True,True
SEMA6D,True,True
TMEM126A,True,True
ACOX2,True,True
EIF2A,True,True
EEPD1,True,True
ANTXR1,True,True
SLC8B1,True,True
SOAT2,True,True
NETO2,True,True
ZBED3,True,True
COASY,True,True
RTBDN,True,True
FBXL18,True,True
FCRL5,False,True
PCGF5,True,True
NCALD,True,True
ASCC2,True,True
PRXL2A,True,True
DUSP16,True,True
CFAP43,True,True
NBPF3,False,True
C15orf48,False,True
NUDT16L1,True,True
ESX1,False,True
USP11,True,True
FERMT3,True,True
BBOF1,True,True
OR51E2,False,True
H3-4,True,True
SYNC,True,True
SSPN,True,True
BRMS1L,True,True
ABHD17A,True,True
GINS4,True,True
BRD3,True,True
OR3A3,False,True
H2AC16,False,True
RAB6C,False,True
ASXL3,True,True
PRR36,False,True
CAMLG,True,True
ZNF541,True,True
GPR157,True,True
PTGES2,True,True
CEP63,True,True
L3MBTL2,True,True
ZNRF3,True,True
PUDP,True,True
COQ5,True,True
TRIM7,True,True
SPARCL1,True,True
OR4A16,False,True
RBM4B,True,True
TARS2,True,True
CAMK2B,True,True
TSGA10,True,True
ELL,True,True
GPR68,True,True
RNF170,True,True
PANK2,True,True
CYB5B,True,True
LRRIQ1,True,True
LMAN2L,True,True
PUS7L,True,True
NAA50,True,True
RPF1,True,True
DYRK3,True,True
ZCCHC9,True,True
KCNIP4,True,True
ADAMTS10,True,True
TRRAP,True,True
HAGHL,True,True
LIMD2,True,True
OR8J3,False,True
NCOA3,True,True
H2AC18,False,True
SRCIN1,True,True
WDR24,True,True
FOSL1,True,True
H2BC15,False,True
BAP1,True,True
TEKT1,True,True
MXD3,True,True
CASP1,False,True
KCTD10,True,True
VANGL1,True,True
CAPNS1,True,True
GPR61,True,True
REXO5,True,True
MAF1,True,True
FGF23,True,True
NIPA2,True,True
ESPN,False,True
ARMC9,True,True
GDF5,True,True
CMSS1,True,True
ZNF239,False,True
VCPIP1,True,True
EOMES,True,True
CAPS,False,True
PBX4,True,True
CANX,True,True
FAM234A,True,True
ARFGAP2,True,True
OR2G3,False,True
SLC49A3,False,True
H3C3,False,True
KRTAP9-9,False,True
H2AC20,True,True
WDR54,True,True
FZD4,True,True
AARSD1,True,True
USP5,True,True
ROPN1L,True,True
SLC25A33,True,True
KRTAP9-8,False,True
CAPZB,True,True
APOL4,False,True
WDR75,True,True
FSCB,False,True
MTERF2,True,True
UCK1,True,True
WDR26,True,True
KMT2D,True,True
COG3,True,True
CASP9,True,True
RTP3,False,True
BRSK1,True,True
ADAMTS12,True,True
PARP9,True,True
ABTB1,True,True
SPG11,True,True
IQCN,False,True
MSANTD4,True,True
CSRP3,True,True
GRIP2,True,True
NUBPL,True,True
AMN,True,True
FLAD1,True,True
BCL2L12,True,True
ZNF611,False,True
FHOD3,True,True
SYMPK,True,True
ELOVL3,True,True
CAMK2A,True,True
CHCHD6,True,True
PRR7,True,True
FXR1,True,True
BBOX1,True,True
CALM1,True,True
MEX3B,True,True
LRMDA,True,True
STARD5,True,True
MED25,True,True
EPC1,True,True
ARL14,True,True
ZNF414,True,True
TRIM46,True,True
DPF3,True,True
ZNF614,False,True
HYAL3,True,True
UTP15,True,True
TMEM107,True,True
TBC1D10A,True,True
H4C1,False,True
KLRC4,False,True
TMEM62,True,True
RUBCNL,True,True
TMPRSS5,True,True
IMMP2L,True,True
H2BC6,False,True
EIF1AD,True,True
CASP6,True,True
TAS1R3,True,True
CCDC77,True,True
TDRD3,True,True
ALPK1,True,True
SPACA1,True,True
SPNS1,True,True
GARNL3,True,True
HMGA2,True,True
GTPBP6,True,True
ECRG4,True,True
SERF1A,True,True
GRPEL1,True,True
NUP214,True,True
FBXO38,True,True
MINDY4,True,True
ITIH5,True,True
KRTAP3-2,False,True
OR6N2,False,True
DOHH,True,True
SOX7,True,True
DYRK2,True,True
DOT1L,True,True
H3C10,False,True
CCDC70,True,True
VMP1,True,True
CASP3,True,True
GUCD1,True,True
FGFBP2,False,True
LRRTM4,True,True
YIPF5,True,True
TRMT1L,True,True
VWA7,True,True
MARVELD1,True,True
SBF2,True,True
OR2B2,False,True
TFAP2D,True,True
NAA15,True,True
MIEN1,True,True
SF3A2,True,True
MROH9,True,True
AKNA,True,True
ACAD10,False,True
UNC93B1,True,True
ANKRD27,True,True
ST6GALNAC5,True,True
OR12D3,False,True
MFRP,True,True
TRPM3,True,True
GTF2IRD2,False,True
H2BC14,False,True
STARD3NL,True,True
H3C12,False,True
ANP32E,True,True
H4C11,False,True
AMMECR1L,True,True
TCL1A,False,True
CDK2AP1,False,True
SYT16,True,True
PCBD2,True,True
ALX1,True,True
OR1D5,False,True
RIOK1,True,True
H2BC10,False,True
TASL,True,True
NETO1,True,True
SLC25A28,True,True
TSC22D4,False,True
COL21A1,False,True
SLC38A1,True,True
ZMIZ2,True,True
H4C12,False,True
PLEKHO2,True,True
SPATA9,True,True
BRIP1,True,True
CARD19,True,True
PHC3,True,True
RNF34,True,True
PMFBP1,True,True
ESYT3,True,True
THSD7B,True,True
ATAD3B,False,True
APOLD1,True,True
LTBP4,True,True
RILP,True,True
TMX1,True,True
RHBDD1,True,True
KAZALD1,True,True
H3C6,False,True
PRAM1,True,True
CASP4,False,True
DPF1,True,True
ELOF1,True,True
SETDB2,True,True
ARHGAP39,True,True
PLA2G12A,True,True
SLC35G5,False,True
CEP78,True,True
MON1A,True,True
TNKS2,True,True
KRTAP9-2,False,True
HDHD3,True,True
DRC3,True,True
H2AC17,False,True
EMILIN2,True,True
KDM5C,False,True
WNT5B,True,True
OR2G2,False,True
PLEKHN1,True,True
MLLT10,True,True
ATRIP,True,True
ACBD6,True,True
TM2D2,True,True
NUDT22,True,True
RGPD5,False,True
PREX2,True,True
LLPH,True,True
FLYWCH1,True,True
OPA3,True,True
TATDN1,True,True
TMEM117,True,True
BAIAP2L2,True,True
NR0B2,True,True
TUBA4B,False,True
SNN,True,True
H2AB3,False,True
CRISPLD2,True,True
TTYH3,True,True
TSSK1B,True,True
CAPN2,True,True
HM13,True,True
ZNF430,False,True
TMEM254,True,True
LRRC27,True,True
NCK2,True,True
PDRG1,True,True
DDX59,True,True
STK40,True,True
ADAMTS20,True,True
LOXL4,True,True
ASRGL1,True,True
SH3BGRL3,True,True
NUDT12,True,True
UXT,True,True
H4C13,False,True
ISCA1,False,True
TSEN2,True,True
RBM48,True,True
CAPZA1,False,True
C19orf12,False,True
PGAP1,True,True
TLR10,False,True
SLC35F5,True,True
SEH1L,True,True
ZNF528,False,True
PTP4A2,True,True
SRPX,True,True
CMIP,True,True
RNASEH2C,True,True
GKAP1,True,True
SLC14A2,False,True
SLC25A2,True,True
TAF15,True,True
MAGT1,True,True
C11orf68,False,True
MYCBPAP,True,True
OR5AC2,False,True
ZNF556,False,True
ULK1,True,True
GRWD1,True,True
C18orf21,False,True
BICC1,True,True
PTDSS2,True,True
GJA9,False,True
RAB1B,True,True
CCDC170,True,True
CALM2,True,True
AXIN2,True,True
QNG1,False,False
RMI1,True,True
MAP1LC3B,False,True
SETD3,True,True
CLPTM1L,True,True
ARHGAP24,True,True
INTS14,True,True
GPR101,True,True
GFM2,True,True
TMEM79,True,True
CAMK2G,True,True
TRIM11,True,True
MAGED4B,False,True
NR4A3,True,True
CCM2,True,True
CAPN6,True,True
TRAPPC9,True,True
PRR3,True,True
MYCT1,True,True
NDFIP1,True,True
TMTC1,True,True
ABRAXAS1,True,True
RAB11FIP1,True,True
RNF39,True,True
SYT15,False,True
SLC7A5,True,True
SLC10A7,True,True
MRPL45,True,True
RNF146,True,True
CHD6,True,True
ZIC4,True,True
GAN,True,True
RUFY1,True,True
OBSCN,True,True
KDM5D,True,True
TMEM120A,True,True
C4orf17,False,True
KRTAP4-6,False,True
TRAF7,True,True
ITPKC,True,True
ST8SIA2,True,True
HMCN1,True,True
HDHD2,True,True
LRRC8C,True,True
GPR63,True,True
SLC10A3,True,True
CSRNP3,True,True
DEFB126,False,True
UXS1,True,True
FYTTD1,True,True
FAM110A,True,True
H4C4,False,True
USP48,True,True
H3C11,False,True
ENKD1,True,True
COIL,True,True
TCF7L1,True,True
OR1E2,False,True
ZFP2,True,True
AKAP17A,False,True
CAPN3,True,True
USP44,True,True
KRTAP3-1,True,True
PRAC1,False,True
DGLUCY,True,True
TTI2,True,True
TRAF3IP3,True,True
CCNL2,True,True
PLA2G6,True,True
LRRC8E,True,True
SPHKAP,True,True
TAF3,True,True
CARS1,False,True
ACSBG2,True,True
CAPZA2,True,True
CCDC68,True,True
TKTL1,True,True
URM1,True,True
KIF18A,True,True
AP3B2,True,True
MKKS,True,True
ZNF703,True,True
PNPLA3,True,True
NRIP1,True,True
APOL6,False,True
SPRY4,True,True
MED28,True,True
KLF16,True,True
CALML3,True,True
ZBP1,False,True
FAM161A,False,True
VPS25,True,True
PDHX,True,True
EEA1,True,True
RCC1L,True,True
AKAP1,True,True
AKR1E2,True,True
SPOP,False,True
SEL1L2,True,True
C1orf21,False,True
TMEM175,True,True
CPEB4,True,True
PSD2,True,True
FBXO30,True,True
TSPAN14,True,True
NME5,True,True
SLC25A16,True,True
ADPGK,True,True
NAA38,True,True
RASAL1,True,True
SFXN3,True,True
REEP4,True,True
MIA,True,True
ANKRD20A1,False,True
POMK,True,True
CDCA7,True,True
SCRT1,True,True
CAMK2D,False,True
LY6G5C,True,True
KRTAP1-3,False,True
GDPD5,True,True
SOX14,True,True
B9D2,True,True
ACTL8,False,True
NECTIN4,True,True
CHD9,True,True
TBC1D3F,False,True
MED10,True,True
ADGRA1,True,True
GLT8D2,True,True
ACOX3,True,True
ESS2,True,True
HPS3,True,True
CASP2,True,True
ILKAP,True,True
H2AC15,False,True
H2AC4,False,True
WDR87,False,True
SLC4A9,True,True
CCDC33,False,True
KHDC1,False,True
RASSF4,True,True
PHF6,True,True
SLC25A18,True,True
COLQ,True,True
PCDH11Y,False,True
EFCAB2,True,True
LONP2,True,True
H4C6,False,True
SLC41A2,True,True
POLR1B,True,True
SH3BGRL2,True,True
THUMPD2,True,True
RSPH6A,True,True
MAP3K19,True,True
C19orf44,False,True
MCRIP2,True,True
PLA2G10,True,True
PROSER1,True,True
KRTAP9-3,False,True
NUF2,True,True
LY6G6C,True,True
PCGF6,True,True
PROK1,True,True
PPP1R14C,True,True
CYSTM1,True,True
NSMAF,True,True
SLC25A31,True,True
ARPC5L,True,True
CHST9,True,True
FAM117A,True,True
CDK5RAP3,True,True
RAB33B,True,True
PPP1R2C,False,True
PYM1,True,True
FAM83D,True,True
ADAM33,True,True
SLIRP,True,True
TAS1R1,True,True
OR4F17,False,True
SLC37A3,False,True
LZIC,True,True
CALN1,True,True
TMUB1,False,True
KRTAP2-1,False,True
MOB2,True,True
ODAD4,True,True
H3C2,False,True
OR11H1,False,True
CWH43,True,True
STAM,True,True
PRSS27,True,True
ZNF606,True,True
SLC7A6OS,True,True
IQCG,True,True
MAP3K21,True,True
RAD54L,True,True
BFSP2,True,True
SNX25,True,True
IFI27L2,False,True
H2BC17,False,True
HSDL2,True,True
TMEM121,True,True
TMEM177,True,True
ZNF644,True,True
RTL6,True,True
FZD8,True,True
TEX35,False,True
NAA25,True,True
LAS1L,True,True
CAVIN2,True,True
WDCP,True,True
PPP1R1B,True,True
H2AC6,False,True
NSRP1,True,True
SPX,True,True
FZD7,True,True
CDCA3,True,True
C6orf62,False,True
WDR83,True,True
MIXL1,True,True
RAB34,True,True
QTRT1,True,True
WWC2,True,True
SGPP1,True,True
MFAP5,True,True
BCAR3,True,True
METTL26,True,True
H4C5,False,True
CPTP,True,True
NIFK,True,True
TMEM164,True,True
TSPAN10,True,True
SPATA31H1,False,False
SLC66A2,True,True
DCUN1D5,True,True
OR2L5,False,True
PLVAP,True,True
OR4P4,False,True
DDHD1,True,True
SELENOO,True,True
CUL5,True,True
DCAF17,True,True
RPAIN,True,True
SPATC1L,True,True
KCNK16,False,True
SESN2,True,True
MRO,True,True
CAMK4,True,True
SF3B5,True,True
FAM186B,True,True
CUBN,True,True
LAGE3,False,True
H2AC14,False,True
ING5,True,True
MAML2,True,True
TXNDC5,True,True
NUAK2,True,True
YIPF4,True,True
RND2,True,True
SLITRK6,True,True
ATF7IP2,False,True
ANGPTL6,True,True
MPIG6B,True,True
KCNH6,True,True
HOOK3,True,True
ZNF333,False,True
TLCD3B,True,True
KREMEN1,True,True
TMEM187,False,True
AKT1S1,True,True
EPX,True,True
FZD9,True,True
OR10W1,False,True
GFOD2,True,True
EVA1A,True,True
CARD11,True,True
CSRNP2,True,True
CALM3,True,True
POLDIP3,True,True
SLC44A4,True,True
ZNF397,True,True
USHBP1,True,True
ANKRD13C,True,True
CRISPLD1,True,True
SNX27,True,True
STX7,True,True
EPPK1,True,True
MAD1L1,True,True
DYDC2,False,True
PUS3,True,True
ZMYND12,True,True
PGGHG,True,True
MZT2B,False,True
ZNF436,True,True
HVCN1,True,True
PIF1,True,True
RASSF7,True,True
METTL25,True,True
H2BC13,False,True
PDCD1LG2,True,True
NPRL3,True,True
ITM2C,True,True
COLEC12,True,True
ZC3H12A,True,True
SGIP1,True,True
FZD1,True,True
KRTAP4-12,False,True
OR1G1,False,True
INO80B,True,True
PGAP4,True,True
THOC7,True,True
ZRSR2,False,True
BTBD10,True,True
PRRT1,True,True
ARB2A,False,False
SLC35G2,True,True
H2BC7,False,True
EDEM3,True,True
SHARPIN,True,True
PAAF1,False,True
ORAI2,True,True
TRIM45,True,True
FOXRED2,True,True
TMEM134,True,True
LRRC3,True,True
TM2D3,True,True
NAA10,True,True
FHIP1B,True,True
SPRTN,True,True
ARMC2,True,True
PUS1,True,True
TMEM101,True,True
C2orf88,False,True
H2AC13,False,True
SLF1,True,True
GLRA3,True,True
HDAC10,True,True
SHCBP1L,True,True
ATG10,True,True
DCAF11,True,True
OR4A15,False,True
KBTBD7,True,True
TSSK3,True,True
SYVN1,True,True
FAR1,True,True
JAM3,True,True
TCHP,False,True
THAP7,True,True
LNPK,True,True
SYT3,True,True
H4C3,False,True
DYNLRB2,True,True
KRTAP1-1,False,True
IFT74,True,True
SLC4A11,True,True
MINDY3,True,True
DNAJC30,True,True
TRIM56,True,True
TLN2,True,True
USP9Y,True,True
CTTNBP2,True,True
ZNF394,True,True
QRICH2,False,True
CIAO2A,True,True
FZD6,True,True
CCDC8,False,True
STK24,True,True
FRAS1,True,True
ISG20L2,True,True
ACAD11,True,True
FAM167A,True,True
TEDC2,True,True
SYDE2,True,True
ALKBH7,True,True
TRIM8,True,True
H3C1,True,True
TKTL2,True,True
ULBP1,False,True
ZNF282,True,True
CLPP,True,True
RAMAC,False,True
SLC19A3,True,True
DOCK8,True,True
TRAPPC13,True,True
