representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
bridge_45.6m,GDSC1:1019,GDSC1,1019,671,0.45940887928009033,0.46793702077223004,1.1572477314618386,1.6763099431991577
bridge_45.6m,GDSC1:1020,GDSC1,1020,670,0.45692986249923706,0.3839114226838181,0.6824851065187904,0.5853866338729858
bridge_45.6m,GDSC1:1021,GDSC1,1021,664,0.49974769353866577,0.45413234607535025,1.1314082419645668,1.6832479238510132
bridge_45.6m,GDSC1:1022,GDSC1,1022,669,0.5273545384407043,0.4535464243188878,1.2489285168284852,2.113067388534546
bridge_45.6m,GDSC1:1023,GDSC1,1023,668,0.08951620757579803,0.1368454356640589,1.0673015594967121,1.1407341957092285
bridge_45.6m,GDSC1:1024,GDSC1,1024,668,0.5086488723754883,0.4919465162024396,1.30475968029892,2.2631754875183105
bridge_45.6m,GDSC1:1025,GDSC1,1025,605,0.3691823184490204,0.3872036029611389,0.808310860062548,0.7526505589485168
bridge_45.6m,GDSC1:1026,GDSC1,1026,667,0.5163406133651733,0.5006372036509662,1.5060279840855804,3.018418788909912
bridge_45.6m,GDSC1:1028,GDSC1,1028,666,0.4981732964515686,0.45361109325442955,0.7060105137177245,0.6589641571044922
bridge_45.6m,GDSC1:1029,GDSC1,1029,666,0.2016705721616745,0.19704500523564678,0.8985573398441657,0.8423031568527222
bridge_45.6m,GDSC1:1030,GDSC1,1030,668,0.3852227032184601,0.3554973406130103,0.8331513722760822,0.8135969638824463
bridge_45.6m,GDSC1:1031,GDSC1,1031,662,0.4772094488143921,0.44682272970644876,1.5162137647860652,2.9076128005981445
bridge_45.6m,GDSC1:1032,GDSC1,1032,669,0.5148278474807739,0.47022528131609087,1.2098672875222485,1.9525928497314453
bridge_45.6m,GDSC1:1033,GDSC1,1033,671,0.4626721143722534,0.4413034757021789,0.7249295331976149,0.6648409962654114
bridge_45.6m,GDSC1:1036,GDSC1,1036,667,0.4879775643348694,0.40491087196327397,1.1109330961888586,1.5843918323516846
bridge_45.6m,GDSC1:1037,GDSC1,1037,669,0.5061842799186707,0.48792251518648,1.0690728687005455,1.5129255056381226
bridge_45.6m,GDSC1:1038,GDSC1,1038,664,0.41530823707580566,0.40353235484721184,0.8214782061596906,0.8111169338226318
bridge_45.6m,GDSC1:1039,GDSC1,1039,656,0.3757440447807312,0.36521068243203614,0.7690352569677824,0.6851673126220703
bridge_45.6m,GDSC1:104,GDSC1,104,245,0.24230167269706726,0.273271099723376,1.5048193599485786,2.398266553878784
bridge_45.6m,GDSC1:1042,GDSC1,1042,656,0.1528962105512619,0.1843812832146935,0.8405149040307719,0.7223713994026184
bridge_45.6m,GDSC1:1046,GDSC1,1046,611,0.37818849086761475,0.3554519862732998,1.0222213158280966,1.2062245607376099
bridge_45.6m,GDSC1:1049,GDSC1,1049,668,0.38721147179603577,0.44310978690724995,1.0341351349107015,1.253767490386963
bridge_45.6m,GDSC1:1050,GDSC1,1050,669,0.4091654419898987,0.368432200587781,1.0829374189004182,1.4026979207992554
bridge_45.6m,GDSC1:1053,GDSC1,1053,632,0.26770636439323425,0.22253817904479106,1.3191543103954935,1.8773696422576904
bridge_45.6m,GDSC1:1054,GDSC1,1054,632,0.44611600041389465,0.412724722500815,1.3655181720771827,2.294188976287842
bridge_45.6m,GDSC1:1057,GDSC1,1057,661,0.4350604712963104,0.4207372664905196,1.1018601144011289,1.4862245321273804
bridge_45.6m,GDSC1:1058,GDSC1,1058,661,0.22870886325836182,0.18051536106894875,1.3989901596088639,2.0676369667053223
bridge_45.6m,GDSC1:1059,GDSC1,1059,663,0.4393165409564972,0.40926105482750397,0.9503532819392514,1.1164720058441162
bridge_45.6m,GDSC1:106,GDSC1,106,244,0.42784732580184937,0.44785117447100264,1.0902933813437732,1.4052631855010986
bridge_45.6m,GDSC1:1060,GDSC1,1060,659,0.5387197136878967,0.5230427758403737,1.611464024217055,3.538327217102051
bridge_45.6m,GDSC1:1062,GDSC1,1062,624,0.3929809033870697,0.34870492653414004,1.3968284343152164,2.2696547508239746
bridge_45.6m,GDSC1:1066,GDSC1,1066,645,0.3134081959724426,0.31407718427693565,1.2306642891660093,1.678359866142273
bridge_45.6m,GDSC1:1069,GDSC1,1069,666,0.35046690702438354,0.33883015817837886,0.8275352753441597,0.7793944478034973
bridge_45.6m,GDSC1:1072,GDSC1,1072,665,0.11393914371728897,0.1438077038901389,0.8814830390739511,0.7865332365036011
bridge_45.6m,GDSC1:11,GDSC1,11,247,0.11657560616731644,0.10854327460605151,1.8922937138150282,3.6432104110717773
bridge_45.6m,GDSC1:110,GDSC1,110,244,0.17123737931251526,0.18628221173107978,0.9552684196507287,0.940903902053833
bridge_45.6m,GDSC1:111,GDSC1,111,244,0.30675891041755676,0.28679726899867414,1.0241174550308736,1.1479631662368774
bridge_45.6m,GDSC1:1114,GDSC1,1114,617,0.31452712416648865,0.2780819556519388,0.9256402725206434,0.9494754672050476
bridge_45.6m,GDSC1:1129,GDSC1,1129,658,0.23313133418560028,0.23158324310366146,0.8901540280582712,0.8391061425209045
bridge_45.6m,GDSC1:1133,GDSC1,1133,661,0.4023665487766266,0.37778386264018676,0.8992600366044506,0.954724133014679
bridge_45.6m,GDSC1:1149,GDSC1,1149,662,0.44750651717185974,0.41812019987834836,1.0668567642056832,1.4015148878097534
bridge_45.6m,GDSC1:1164,GDSC1,1164,334,0.3496498465538025,0.35033297664453267,1.0057269851816317,1.1070761680603027
bridge_45.6m,GDSC1:1175,GDSC1,1175,663,0.30443915724754333,0.28991100764831546,0.9388883165743988,0.9709196090698242
bridge_45.6m,GDSC1:119,GDSC1,119,244,0.28605589270591736,0.3347558331164888,1.0300929196119484,1.1269433498382568
bridge_45.6m,GDSC1:1192,GDSC1,1192,651,0.45602551102638245,0.4608928652981691,1.2384113520196827,1.9144505262374878
bridge_45.6m,GDSC1:1194,GDSC1,1194,655,0.36723917722702026,0.38925302624668234,0.8387537425450884,0.8113691806793213
bridge_45.6m,GDSC1:1199,GDSC1,1199,655,0.41041135787963867,0.415932189348506,0.7250032819476329,0.6297747492790222
bridge_45.6m,GDSC1:1218,GDSC1,1218,643,0.46143534779548645,0.40547132015721643,0.9925632816482405,1.2460262775421143
bridge_45.6m,GDSC1:1230,GDSC1,1230,655,0.23194919526576996,0.27252185966428616,0.722856937069974,0.5530240535736084
bridge_45.6m,GDSC1:1236,GDSC1,1236,657,0.38366344571113586,0.40946237776696787,1.2664331752166904,1.8758900165557861
bridge_45.6m,GDSC1:1239,GDSC1,1239,566,0.39075160026550293,0.4098897242585288,1.1878410652657985,1.6388643980026245
bridge_45.6m,GDSC1:1241,GDSC1,1241,642,0.42762067914009094,0.42876941367970256,1.000027834981717,1.202400803565979
bridge_45.6m,GDSC1:1242,GDSC1,1242,643,0.5667861700057983,0.5285808535391612,1.2063666924674878,2.04520320892334
bridge_45.6m,GDSC1:1243,GDSC1,1243,655,0.40124285221099854,0.39327295414210534,0.8828403839838969,0.9210967421531677
bridge_45.6m,GDSC1:1248,GDSC1,1248,627,0.5177819132804871,0.5285134495805401,2.6228518097494113,9.206398010253906
bridge_45.6m,GDSC1:1262,GDSC1,1262,641,0.5264310836791992,0.5122572426261537,0.4868431122245115,0.32180896401405334
bridge_45.6m,GDSC1:127,GDSC1,127,244,0.2658277451992035,0.31614685947238635,1.3713876784137318,2.004397392272949
bridge_45.6m,GDSC1:133,GDSC1,133,636,0.30253180861473083,0.2829267428032205,1.5976626668861813,2.7943785190582275
bridge_45.6m,GDSC1:134,GDSC1,134,641,0.34883013367652893,0.3264082479187019,1.8437148915197132,3.8556525707244873
bridge_45.6m,GDSC1:135,GDSC1,135,625,0.33418866991996765,0.30402260997788155,2.5089095618687076,7.052777290344238
bridge_45.6m,GDSC1:136,GDSC1,136,635,0.27461087703704834,0.23879170109390746,1.5085822793928478,2.455871343612671
bridge_45.6m,GDSC1:1371,GDSC1,1371,657,0.5529133677482605,0.4843812360553551,1.0374299611729432,1.4887155294418335
bridge_45.6m,GDSC1:1372,GDSC1,1372,628,0.6117377877235413,0.6057862599244153,2.0196856618616406,6.096740245819092
bridge_45.6m,GDSC1:1373,GDSC1,1373,615,0.6218233704566956,0.5683249260471792,1.572911327765627,3.6741223335266113
bridge_45.6m,GDSC1:1375,GDSC1,1375,640,0.4670396149158478,0.4871594687731173,0.7051973743986497,0.6274439096450806
bridge_45.6m,GDSC1:1377,GDSC1,1377,647,0.5025900602340698,0.4501331150607879,1.3850568672238808,2.515230417251587
bridge_45.6m,GDSC1:140,GDSC1,140,642,0.2997257113456726,0.303170161718752,1.5691499724523985,2.6959421634674072
bridge_45.6m,GDSC1:1494,GDSC1,1494,674,0.49019402265548706,0.4718341531905846,1.4039278991422566,2.5489532947540283
bridge_45.6m,GDSC1:1495,GDSC1,1495,639,0.4095432758331299,0.39733100799152277,0.9623381478601344,1.0916919708251953
bridge_45.6m,GDSC1:1498,GDSC1,1498,648,0.5875777006149292,0.5883344222091504,1.4395249244040016,3.001626491546631
bridge_45.6m,GDSC1:150,GDSC1,150,636,0.43672922253608704,0.439670010147757,0.5004286418829728,0.3060058355331421
bridge_45.6m,GDSC1:1502,GDSC1,1502,618,0.3158034086227417,0.3461342497518117,0.6084135246549276,0.41123998165130615
bridge_45.6m,GDSC1:151,GDSC1,151,637,0.3347015380859375,0.32301298478452495,1.322057214537649,1.9638422727584839
bridge_45.6m,GDSC1:152,GDSC1,152,661,0.46757110953330994,0.392993022398711,1.1195810459985758,1.5872719287872314
bridge_45.6m,GDSC1:1526,GDSC1,1526,617,0.6324862241744995,0.6250940802836131,1.3443093577257819,2.7791640758514404
bridge_45.6m,GDSC1:1527,GDSC1,1527,622,0.21742740273475647,0.19953212006990018,1.233036184384813,1.597857117652893
bridge_45.6m,GDSC1:1529,GDSC1,1529,506,0.3668122887611389,0.36763885804582525,1.4306482307677784,2.320615291595459
bridge_45.6m,GDSC1:1530,GDSC1,1530,599,0.4900515675544739,0.5087302136783155,0.5644018552522562,0.4106627106666565
bridge_45.6m,GDSC1:154,GDSC1,154,639,0.37586838006973267,0.39844345592888575,0.8849014952629838,0.9057676792144775
bridge_45.6m,GDSC1:155,GDSC1,155,640,0.5202898979187012,0.40650662294097406,1.428116565904817,2.7283291816711426
bridge_45.6m,GDSC1:156,GDSC1,156,641,0.36122339963912964,0.36716838650181527,1.3107812163138899,1.9531034231185913
bridge_45.6m,GDSC1:157,GDSC1,157,641,0.2465377151966095,0.25638103795179845,1.0224686324477634,1.1148316860198975
bridge_45.6m,GDSC1:158,GDSC1,158,629,0.33629322052001953,0.33282918951708756,1.0158648867840072,1.159611463546753
bridge_45.6m,GDSC1:159,GDSC1,159,640,0.44509416818618774,0.43363431368240657,1.534534202132373,2.888777256011963
bridge_45.6m,GDSC1:163,GDSC1,163,642,0.26814544200897217,0.26033346620125175,1.483972193624532,2.374819040298462
bridge_45.6m,GDSC1:165,GDSC1,165,639,0.3863013684749603,0.32772041076132863,1.3473018456664347,2.114004135131836
bridge_45.6m,GDSC1:167,GDSC1,167,635,0.36847326159477234,0.3773518355440972,1.1522870065974993,1.5277597904205322
bridge_45.6m,GDSC1:170,GDSC1,170,636,0.28926241397857666,0.2698195070629648,1.2944175232846962,1.8272095918655396
bridge_45.6m,GDSC1:172,GDSC1,172,638,0.3418651521205902,0.3123779941236405,0.9739197334079588,1.0622293949127197
bridge_45.6m,GDSC1:176,GDSC1,176,635,0.4063749611377716,0.38614635783005935,1.4408640268092794,2.4697539806365967
bridge_45.6m,GDSC1:177,GDSC1,177,630,0.3238593637943268,0.3131437181031662,1.5248219776993401,2.586228132247925
bridge_45.6m,GDSC1:178,GDSC1,178,636,0.402540922164917,0.38647808459978167,1.3435415061839777,2.1427931785583496
bridge_45.6m,GDSC1:179,GDSC1,179,658,0.4916004240512848,0.4601057432573526,1.5162476509245864,2.9996700286865234
bridge_45.6m,GDSC1:180,GDSC1,180,624,0.27251312136650085,0.2830862081738486,1.9475062612841811,4.082762241363525
bridge_45.6m,GDSC1:182,GDSC1,182,632,0.35657799243927,0.37630202453114564,1.6174641985225506,2.9723358154296875
bridge_45.6m,GDSC1:184,GDSC1,184,631,0.25761470198631287,0.24229320165948784,1.5912273862659783,2.701880693435669
bridge_45.6m,GDSC1:185,GDSC1,185,633,0.22185784578323364,0.19031942783530809,1.3583090538164084,1.9407600164413452
bridge_45.6m,GDSC1:186,GDSC1,186,631,0.29697299003601074,0.2554628102519945,1.0483341012556684,1.2053768634796143
bridge_45.6m,GDSC1:192,GDSC1,192,637,0.25170060992240906,0.2411952300882499,0.7003833725697913,0.5240452885627747
bridge_45.6m,GDSC1:193,GDSC1,193,662,0.35555168986320496,0.3938477744344585,0.6605924711275942,0.4987039566040039
bridge_45.6m,GDSC1:196,GDSC1,196,651,0.4214434027671814,0.36790221454777167,1.643190539632009,3.25468373298645
bridge_45.6m,GDSC1:197,GDSC1,197,636,0.2035021185874939,0.21071574001679405,0.825220448489212,0.7114655375480652
bridge_45.6m,GDSC1:199,GDSC1,199,634,0.3160031735897064,0.27708838823122645,1.2721814941474383,1.7930225133895874
bridge_45.6m,GDSC1:200,GDSC1,200,637,0.3371298015117645,0.3167188327983941,1.1466641390757832,1.4811040163040161
bridge_45.6m,GDSC1:201,GDSC1,201,633,0.3438238501548767,0.311810274006434,1.733262607464234,3.381934404373169
bridge_45.6m,GDSC1:202,GDSC1,202,636,0.21996307373046875,0.25069461175325297,0.680312209403064,0.4867211580276489
bridge_45.6m,GDSC1:203,GDSC1,203,662,0.49912503361701965,0.4630245178506789,0.954602643875978,1.1942075490951538
bridge_45.6m,GDSC1:204,GDSC1,204,638,0.2407812625169754,0.22714053679154633,1.6041535050814153,2.7338502407073975
bridge_45.6m,GDSC1:205,GDSC1,205,662,0.49243536591529846,0.41470434883299756,0.5619391983663347,0.4103238880634308
bridge_45.6m,GDSC1:206,GDSC1,206,662,0.5027589201927185,0.433413834341646,0.8013761590078443,0.8467975854873657
bridge_45.6m,GDSC1:208,GDSC1,208,656,0.4582051932811737,0.44508603195411856,1.5486786470764038,3.0014350414276123
bridge_45.6m,GDSC1:219,GDSC1,219,649,0.5009004473686218,0.48583698787088625,1.6365821799609537,3.5087642669677734
bridge_45.6m,GDSC1:221,GDSC1,221,661,0.5341196060180664,0.5092333031814089,0.982224309937266,1.328945279121399
bridge_45.6m,GDSC1:223,GDSC1,223,657,0.43064746260643005,0.3286236358324777,1.4972880802913948,2.7185940742492676
bridge_45.6m,GDSC1:224,GDSC1,224,656,0.39997565746307373,0.3050212582539922,1.4414599235486567,2.449495792388916
bridge_45.6m,GDSC1:226,GDSC1,226,630,0.603017270565033,0.44083843328739386,1.7818068587575038,4.752902507781982
bridge_45.6m,GDSC1:229,GDSC1,229,658,0.3451123535633087,0.27947336409766566,1.4743078870970001,2.4607880115509033
bridge_45.6m,GDSC1:238,GDSC1,238,661,0.468822181224823,0.32966816743820865,1.1116056983925238,1.5644869804382324
bridge_45.6m,GDSC1:245,GDSC1,245,657,0.4480537176132202,0.4410887308481695,1.307441545788098,2.120973825454712
bridge_45.6m,GDSC1:249,GDSC1,249,662,0.4304320812225342,0.3117989768991921,1.2489468906738497,1.8938932418823242
bridge_45.6m,GDSC1:254,GDSC1,254,662,0.5743182897567749,0.48867717328781574,0.9210018290046978,1.2357109785079956
bridge_45.6m,GDSC1:255,GDSC1,255,662,0.26118752360343933,0.2921317439021281,0.9207185506843445,0.910987377166748
bridge_45.6m,GDSC1:258,GDSC1,258,659,0.5392823815345764,0.4508539276563039,0.7880550411554211,0.8631453514099121
bridge_45.6m,GDSC1:260,GDSC1,260,663,0.5746427774429321,0.4464331742905786,1.447343131807235,3.0505213737487793
bridge_45.6m,GDSC1:262,GDSC1,262,663,0.4814310073852539,0.47706225923502354,1.298364174949477,2.1498539447784424
bridge_45.6m,GDSC1:263,GDSC1,263,663,0.4872223436832428,0.3677182349140472,0.74870673575252,0.7225812077522278
bridge_45.6m,GDSC1:266,GDSC1,266,663,0.5426838994026184,0.5038082279200351,0.4847444694138624,0.32736921310424805
bridge_45.6m,GDSC1:268,GDSC1,268,633,0.35674747824668884,0.31781236746729274,2.260470927300634,5.770487308502197
bridge_45.6m,GDSC1:269,GDSC1,269,658,0.396086722612381,0.3820756579668562,1.3083670804152243,2.019163131713867
bridge_45.6m,GDSC1:271,GDSC1,271,657,0.5909163355827332,0.46737071572947486,0.7926459195550252,0.9307283759117126
bridge_45.6m,GDSC1:272,GDSC1,272,650,0.4615216851234436,0.4360771868918397,1.484867616526062,2.777493476867676
bridge_45.6m,GDSC1:273,GDSC1,273,649,0.4612141251564026,0.43525318372776,1.5392170939767194,2.9700748920440674
bridge_45.6m,GDSC1:274,GDSC1,274,643,0.3938848674297333,0.4048389264889531,1.6984747299142688,3.395890474319458
bridge_45.6m,GDSC1:275,GDSC1,275,658,0.6489235162734985,0.5073821950726227,1.3160957400358884,2.8652279376983643
bridge_45.6m,GDSC1:277,GDSC1,277,662,0.5370684266090393,0.3671722453444563,0.8838141169079033,1.0687763690948486
bridge_45.6m,GDSC1:281,GDSC1,281,659,0.3661350607872009,0.3488707173109717,1.0491306997976342,1.2663530111312866
bridge_45.6m,GDSC1:282,GDSC1,282,662,0.405599981546402,0.38747941665687236,1.7152432126343364,3.4976797103881836
bridge_45.6m,GDSC1:283,GDSC1,283,662,0.38852959871292114,0.3171168063010856,1.7027525888349662,3.390223264694214
bridge_45.6m,GDSC1:287,GDSC1,287,663,0.5080804824829102,0.4412543339548677,1.0885820092326026,1.5768065452575684
bridge_45.6m,GDSC1:288,GDSC1,288,663,0.3613891303539276,0.35884475139968763,0.9582512689089914,1.0478875637054443
bridge_45.6m,GDSC1:29,GDSC1,29,247,0.4917657673358917,0.49994266365544676,1.6005008807574646,3.1936073303222656
bridge_45.6m,GDSC1:292,GDSC1,292,661,0.5232710838317871,0.4745864567306034,1.153748822692072,1.8005491495132446
bridge_45.6m,GDSC1:293,GDSC1,293,657,0.35528841614723206,0.4054166323921639,1.4582941958307412,2.4342994689941406
bridge_45.6m,GDSC1:295,GDSC1,295,663,0.592168927192688,0.46914716596286304,1.3746868990831564,2.820101499557495
bridge_45.6m,GDSC1:298,GDSC1,298,661,0.568788468837738,0.4789205638756124,0.8976268926190694,1.1694267988204956
bridge_45.6m,GDSC1:30,GDSC1,30,242,0.24519914388656616,0.26103060869815553,1.1858952370251146,1.4953761100769043
bridge_45.6m,GDSC1:300,GDSC1,300,657,0.5263968110084534,0.4345594803951537,1.6839450549315926,3.852166175842285
bridge_45.6m,GDSC1:301,GDSC1,301,661,0.5667980909347534,0.5037617468892065,1.7178021678506272,4.257555961608887
bridge_45.6m,GDSC1:302,GDSC1,302,653,0.5152703523635864,0.4754426685879693,2.0365152050249593,5.516870498657227
bridge_45.6m,GDSC1:303,GDSC1,303,662,0.5727154612541199,0.43767112112675316,1.3852312733600047,2.7855072021484375
bridge_45.6m,GDSC1:304,GDSC1,304,661,0.41649723052978516,0.40494751944674484,1.1381996706789004,1.5553981065750122
bridge_45.6m,GDSC1:306,GDSC1,306,662,0.5894008278846741,0.5173645230263862,1.2828482916760566,2.4316697120666504
bridge_45.6m,GDSC1:308,GDSC1,308,660,0.44587451219558716,0.34832332238846025,1.304262788823585,2.087235927581787
bridge_45.6m,GDSC1:310,GDSC1,310,663,0.4772040843963623,0.4073162412194745,1.0923217167062487,1.529959797859192
bridge_45.6m,GDSC1:312,GDSC1,312,661,0.548336923122406,0.4955011445127584,0.6753620986694686,0.6382018327713013
bridge_45.6m,GDSC1:32,GDSC1,32,245,0.27901920676231384,0.19638430342148858,1.9065163223084123,3.9317831993103027
bridge_45.6m,GDSC1:326,GDSC1,326,658,0.545127272605896,0.4415478211785115,1.4598823857944117,2.951709508895874
bridge_45.6m,GDSC1:328,GDSC1,328,657,0.5156739950180054,0.48766219456340376,1.8721326520128823,4.6816253662109375
bridge_45.6m,GDSC1:333,GDSC1,333,659,0.6015821099281311,0.5377235975531265,0.8317524975830041,1.061334252357483
bridge_45.6m,GDSC1:34,GDSC1,34,252,0.4346887469291687,0.4281807458665246,1.0292268037922492,1.2385642528533936
bridge_45.6m,GDSC1:341,GDSC1,341,658,0.4857408404350281,0.4867585889938986,0.586776361798893,0.4456792175769806
bridge_45.6m,GDSC1:345,GDSC1,345,663,0.5903918147087097,0.5360904994678702,0.7329015763077276,0.8064320683479309
bridge_45.6m,GDSC1:35,GDSC1,35,252,0.16827380657196045,0.1699679730166479,1.579511203606586,2.577336311340332
bridge_45.6m,GDSC1:37,GDSC1,37,254,0.37976691126823425,0.41997521177093033,1.1401714834267553,1.4731287956237793
bridge_45.6m,GDSC1:38,GDSC1,38,252,0.22477935254573822,0.24749561887964802,1.1540089617700202,1.4004212617874146
bridge_45.6m,GDSC1:41,GDSC1,41,247,0.16351862251758575,0.21471346161809535,1.5132368483993632,2.3551089763641357
bridge_45.6m,GDSC1:45,GDSC1,45,247,0.3557356595993042,0.35347617515616186,1.1617882549373197,1.5328632593154907
bridge_45.6m,GDSC1:5,GDSC1,5,246,0.45453959703445435,0.37576855566952755,1.542766934487497,2.9095702171325684
bridge_45.6m,GDSC1:51,GDSC1,51,243,0.37137940526008606,0.39848058327939095,2.3261675702494804,6.076450347900391
bridge_45.6m,GDSC1:52,GDSC1,52,246,0.3377796411514282,0.35396464895823043,0.8455000142323624,0.7957556843757629
bridge_45.6m,GDSC1:53,GDSC1,53,247,0.1666712909936905,0.21510366729630465,1.2028949567163443,1.493759036064148
bridge_45.6m,GDSC1:54,GDSC1,54,247,0.3785882294178009,0.3567499211625262,1.0102451152612621,1.1711535453796387
bridge_45.6m,GDSC1:55,GDSC1,55,246,0.27868184447288513,0.27447941751994565,1.696278872374221,3.1155712604522705
bridge_45.6m,GDSC1:56,GDSC1,56,244,0.2654477655887604,0.2924583555340776,2.0758697203769274,4.597347259521484
bridge_45.6m,GDSC1:59,GDSC1,59,247,0.36338040232658386,0.3850605376237907,0.9715982834344984,1.0731873512268066
bridge_45.6m,GDSC1:6,GDSC1,6,253,0.27888450026512146,0.3152348051355241,0.8092550991605957,0.7052879929542542
bridge_45.6m,GDSC1:63,GDSC1,63,247,0.287209153175354,0.26186941966063254,1.0757901437207542,1.248097538948059
bridge_45.6m,GDSC1:64,GDSC1,64,247,0.25454938411712646,0.23744413688096655,1.1950038935386402,1.5231091976165771
bridge_45.6m,GDSC1:71,GDSC1,71,244,0.15813763439655304,0.20391146136657454,1.362060656276602,1.9064158201217651
bridge_45.6m,GDSC1:86,GDSC1,86,247,0.0777629017829895,0.0985078216330028,1.435801124115549,2.0778138637542725
bridge_45.6m,GDSC1:87,GDSC1,87,245,0.12646439671516418,0.12914181266269004,1.8056442564996775,3.3235514163970947
bridge_45.6m,GDSC1:88,GDSC1,88,241,0.17878401279449463,0.23978344364047874,1.3946555373426717,2.009812355041504
bridge_45.6m,GDSC1:9,GDSC1,9,246,0.1736086905002594,0.18845760877669915,1.43653430843843,2.135882616043091
bridge_45.6m,GDSC1:91,GDSC1,91,247,0.32175692915916443,0.334833103457063,0.5954427931970641,0.388152539730072
bridge_45.6m,GDSC1:94,GDSC1,94,246,0.39885202050209045,0.41237709658762284,1.0441108194157986,1.2330071926116943
bridge_45.6m,GDSC2:1003,GDSC2,1003,696,0.5234860181808472,0.5240808411994987,1.5893291418470459,3.4579994678497314
bridge_45.6m,GDSC2:1004,GDSC2,1004,562,0.567535400390625,0.5752395698466476,1.8789261719724115,4.951185703277588
bridge_45.6m,GDSC2:1005,GDSC2,1005,575,0.5870606303215027,0.5824118820380751,1.5529392707038685,3.475137710571289
bridge_45.6m,GDSC2:1006,GDSC2,1006,564,0.6127231121063232,0.5323824376031113,1.8277269239736456,5.029024600982666
bridge_45.6m,GDSC2:1007,GDSC2,1007,695,0.48881107568740845,0.5125020285868095,1.3886495982769516,2.497567653656006
bridge_45.6m,GDSC2:1008,GDSC2,1008,638,0.3898964822292328,0.38500307250740895,2.2439141088629264,5.881120681762695
bridge_45.6m,GDSC2:1009,GDSC2,1009,134,0.4405512511730194,0.4389107096098455,1.0391480833674571,1.212626576423645
bridge_45.6m,GDSC2:1010,GDSC2,1010,689,0.4255668818950653,0.44399446157368194,1.0701309941224972,1.3807487487792969
bridge_45.6m,GDSC2:1011,GDSC2,1011,695,0.620656430721283,0.5016979405795462,1.5528433899427736,3.8458828926086426
bridge_45.6m,GDSC2:1012,GDSC2,1012,690,0.6661708950996399,0.6626771724587425,0.8296871566053352,1.2138886451721191
bridge_45.6m,GDSC2:1013,GDSC2,1013,687,0.5792613625526428,0.5232882711906158,1.3374498518339497,2.661256790161133
bridge_45.6m,GDSC2:1014,GDSC2,1014,679,0.5327496528625488,0.5032129958086692,1.6082209921755382,3.5201685428619385
bridge_45.6m,GDSC2:1016,GDSC2,1016,665,0.4706709682941437,0.422273691392271,1.5210877123038398,2.934394598007202
bridge_45.6m,GDSC2:1017,GDSC2,1017,695,0.6263203024864197,0.5802490353935672,1.0141958892507261,1.6671768426895142
bridge_45.6m,GDSC2:1018,GDSC2,1018,681,0.6111974120140076,0.5726279505045523,0.7335940733757566,0.8450736403465271
bridge_45.6m,GDSC2:1019,GDSC2,1019,681,0.6114131808280945,0.5152250632447742,1.241750004337711,2.409621238708496
bridge_45.6m,GDSC2:1020,GDSC2,1020,681,0.6670008897781372,0.595476089333766,0.7938156491262115,1.1056771278381348
bridge_45.6m,GDSC2:1021,GDSC2,1021,690,0.6531209945678711,0.6429005768529874,1.2994607173652237,2.877866506576538
bridge_45.6m,GDSC2:1022,GDSC2,1022,692,0.572296679019928,0.5049561582524615,1.2821380050072504,2.4032790660858154
bridge_45.6m,GDSC2:1023,GDSC2,1023,687,0.4531532824039459,0.41775254691236563,0.8458987884062746,0.8998845219612122
bridge_45.6m,GDSC2:1024,GDSC2,1024,680,0.6137561202049255,0.5589482116476183,1.317508677358119,2.7307755947113037
bridge_45.6m,GDSC2:1025,GDSC2,1025,690,0.4856482148170471,0.39089464129537543,0.9231545571545773,1.1134536266326904
bridge_45.6m,GDSC2:1026,GDSC2,1026,681,0.315746933221817,0.3165500308149666,1.5225537989339468,2.562720775604248
bridge_45.6m,GDSC2:1029,GDSC2,1029,681,0.6113814115524292,0.6125543061541022,0.9298662606849236,1.3550808429718018
bridge_45.6m,GDSC2:1030,GDSC2,1030,689,0.5614466667175293,0.5079168384889811,0.9336027520037038,1.2642308473587036
bridge_45.6m,GDSC2:1031,GDSC2,1031,134,0.4752855896949768,0.48737515430366973,1.969206197048326,4.420782566070557
bridge_45.6m,GDSC2:1032,GDSC2,1032,694,0.4086447060108185,0.47202285004907063,1.3398554498367405,2.144845962524414
bridge_45.6m,GDSC2:1033,GDSC2,1033,681,0.5649646520614624,0.5152551942786752,0.8295085074532859,0.9988448023796082
bridge_45.6m,GDSC2:1036,GDSC2,1036,691,0.495684951543808,0.431152225013448,1.283837984407384,2.1493077278137207
bridge_45.6m,GDSC2:1037,GDSC2,1037,134,0.4606074392795563,0.4447761194029851,1.158505739559202,1.52107572555542
bridge_45.6m,GDSC2:1038,GDSC2,1038,679,0.4755248427391052,0.4440503343021361,1.1969072262880085,1.840758204460144
bridge_45.6m,GDSC2:1039,GDSC2,1039,134,0.39966049790382385,0.3481165600568586,0.8198246186228737,0.7389565110206604
bridge_45.6m,GDSC2:1042,GDSC2,1042,689,0.45691657066345215,0.45201975405090755,1.0179070290790966,1.3045413494110107
bridge_45.6m,GDSC2:1046,GDSC2,1046,688,0.565540611743927,0.5703053525913088,1.2751349153382783,2.3604798316955566
bridge_45.6m,GDSC2:1049,GDSC2,1049,695,0.44138622283935547,0.45435175659531996,1.2701339934092324,1.9973655939102173
