gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
TST,3,2,GSE297090_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:63;GSE297560_iron:401;GSE297560_silicon:443,GSE297090_proton:+1;GSE297560_iron:-1;GSE297560_silicon:-1
TTC17,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE184119_10Gy:104;GSE297560_iron:363;GSE297560_silicon:411,GSE184119_10Gy:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TTC5,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:458;GSE297090_proton:240;GSE297560_gamma:416,GSE297090_gamma:+1;GSE297090_proton:+1;GSE297560_gamma:+1
UBE2T,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:486;GSE297090_proton:24;GSE184119_10Gy:26,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1
USE1,3,2,GSE297090_proton;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297090_proton:263;GSE297560_proton:379;GSE297560_silicon:346,GSE297090_proton:+1;GSE297560_proton:+1;GSE297560_silicon:+1
WDR35,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_gamma:482;GSE297090_proton:161;GSE297560_gamma:338,GSE297090_gamma:-1;GSE297090_proton:+1;GSE297560_gamma:+1
ZSWIM4,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_gamma:494;GSE297090_proton:116;GSE184119_10Gy:45,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1
ACE,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,0,GSE297090_gamma:477;GSE184119_10Gy:305,GSE297090_gamma:+1;GSE184119_10Gy:-1
AJUBA,2,2,GSE297090_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:336;GSE297560_iron:479,GSE297090_gamma:+1;GSE297560_iron:+1
ANXA3,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:428;GSE184119_10Gy:436,GSE297090_proton:+1;GSE184119_10Gy:-1
ANXA7,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:92;GSE297560_gamma:406,GSE184119_10Gy:-1;GSE297560_gamma:-1
APP,2,2,GSE297090_gamma;GSE297560_proton,True,True,3,GSE297090_gamma:234;GSE297560_proton:233,GSE297090_gamma:+1;GSE297560_proton:+1
ARMCX2,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:286;GSE297560_gamma:236,GSE297090_gamma:-1;GSE297560_gamma:+1
ARMCX4,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:252;GSE297560_gamma:251,GSE184119_10Gy:+1;GSE297560_gamma:+1
ATP1B1,2,2,GSE297090_proton;GSE184119_10Gy,False,True,0,GSE297090_proton:274;GSE184119_10Gy:379,GSE297090_proton:+1;GSE184119_10Gy:+1
BCL11B,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:103;GSE184119_10Gy:437,GSE297090_proton:+1;GSE184119_10Gy:-1
CA2,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,17,GSE297090_gamma:391;GSE184119_10Gy:378,GSE297090_gamma:-1;GSE184119_10Gy:-1
CCDC167,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:340;GSE297560_gamma:10,GSE297090_gamma:-1;GSE297560_gamma:-1
CCDC88C,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:350;GSE184119_10Gy:299,GSE297090_gamma:-1;GSE184119_10Gy:+1
CD276,2,2,GSE297090_gamma;GSE297560_gamma,True,True,0,GSE297090_gamma:342;GSE297560_gamma:156,GSE297090_gamma:+1;GSE297560_gamma:+1
CD44,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,0,GSE297090_gamma:419;GSE184119_10Gy:389,GSE297090_gamma:-1;GSE184119_10Gy:-1
CDR2L,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:376;GSE297560_proton:106,GSE297090_proton:+1;GSE297560_proton:+1
CEP55,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:450;GSE297560_gamma:297,GSE184119_10Gy:+1;GSE297560_gamma:-1
CFD,2,2,GSE297090_proton;GSE184119_10Gy,False,True,0,GSE297090_proton:320;GSE184119_10Gy:15,GSE297090_proton:+1;GSE184119_10Gy:-1
CFLAR,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:321;GSE297560_gamma:171,GSE297090_gamma:+1;GSE297560_gamma:-1
CHAMP1,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:432;GSE297560_proton:462,GSE297090_proton:+1;GSE297560_proton:-1
CKS2,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:86;GSE297560_gamma:265,GSE184119_10Gy:+1;GSE297560_gamma:+1
CNOT10,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:227;GSE297560_gamma:300,GSE297090_proton:-1;GSE297560_gamma:+1
COL1A2,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,2,GSE184119_10Gy:270;GSE297560_gamma:36,GSE184119_10Gy:-1;GSE297560_gamma:+1
COL6A1,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,2,GSE297090_gamma:138;GSE184119_10Gy:234,GSE297090_gamma:+1;GSE184119_10Gy:-1
CTSD,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,0,GSE297090_gamma:200;GSE184119_10Gy:499,GSE297090_gamma:+1;GSE184119_10Gy:-1
CUL7,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:75;GSE297560_gamma:130,GSE297090_proton:+1;GSE297560_gamma:+1
CXXC5,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:197;GSE297560_gamma:326,GSE297090_gamma:+1;GSE297560_gamma:+1
CZIB,2,2,GSE297090_proton;GSE297560_iron,True,False,0,GSE297090_proton:243;GSE297560_iron:412,GSE297090_proton:-1;GSE297560_iron:-1
DAD1,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:76;GSE297560_gamma:465,GSE184119_10Gy:-1;GSE297560_gamma:-1
DCP1A,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:329;GSE297560_gamma:250,GSE297090_gamma:-1;GSE297560_gamma:+1
DHRS3,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:111;GSE184119_10Gy:453,GSE297090_proton:+1;GSE184119_10Gy:-1
DKK1,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,0,GSE184119_10Gy:133;GSE297560_gamma:46,GSE184119_10Gy:-1;GSE297560_gamma:-1
DNAJB4,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:231;GSE297560_gamma:238,GSE297090_proton:-1;GSE297560_gamma:+1
DNAJB5,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:403;GSE297560_gamma:377,GSE297090_proton:-1;GSE297560_gamma:+1
DOK4,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:154;GSE297560_gamma:332,GSE297090_gamma:-1;GSE297560_gamma:+1
DUSP6,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:171;GSE297560_gamma:401,GSE297090_gamma:-1;GSE297560_gamma:+1
EMC7,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:338;GSE297560_gamma:122,GSE184119_10Gy:+1;GSE297560_gamma:+1
ERAL1,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:293;GSE297560_gamma:208,GSE297090_gamma:+1;GSE297560_gamma:+1
ERO1A,2,2,GSE297090_proton;GSE297560_iron,True,False,0,GSE297090_proton:23;GSE297560_iron:170,GSE297090_proton:+1;GSE297560_iron:+1
ESYT1,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:330;GSE184119_10Gy:296,GSE297090_gamma:+1;GSE184119_10Gy:-1
F10,2,2,GSE297090_gamma;GSE297560_gamma,True,True,0,GSE297090_gamma:52;GSE297560_gamma:62,GSE297090_gamma:-1;GSE297560_gamma:+1
F11R,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:494;GSE184119_10Gy:68,GSE297090_proton:-1;GSE184119_10Gy:+1
FGD4,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:359;GSE297560_proton:395,GSE297090_gamma:+1;GSE297560_proton:-1
FJX1,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:324;GSE297560_gamma:120,GSE297090_proton:+1;GSE297560_gamma:+1
FOSL2,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:436;GSE297560_gamma:436,GSE297090_gamma:-1;GSE297560_gamma:+1
FOXN3,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:454;GSE297560_gamma:339,GSE297090_gamma:-1;GSE297560_gamma:+1
FURIN,2,2,GSE297090_gamma;GSE297560_gamma,True,True,0,GSE297090_gamma:382;GSE297560_gamma:365,GSE297090_gamma:-1;GSE297560_gamma:+1
FUS,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:365;GSE297560_gamma:355,GSE297090_proton:+1;GSE297560_gamma:+1
GATAD2A,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:493;GSE297560_proton:236,GSE297090_proton:-1;GSE297560_proton:-1
GPR173,2,2,GSE184119_10Gy;GSE297560_iron,True,False,0,GSE184119_10Gy:269;GSE297560_iron:464,GSE184119_10Gy:+1;GSE297560_iron:+1
GRN,2,2,GSE184119_10Gy;GSE297560_proton,True,False,0,GSE184119_10Gy:466;GSE297560_proton:500,GSE184119_10Gy:-1;GSE297560_proton:-1
GTPBP2,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:209;GSE297560_gamma:414,GSE297090_gamma:+1;GSE297560_gamma:+1
HBP1,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:185;GSE297560_proton:217,GSE297090_proton:-1;GSE297560_proton:-1
HOXB3,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:387;GSE184119_10Gy:116,GSE297090_proton:+1;GSE184119_10Gy:+1
HSF4,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:94;GSE297560_gamma:453,GSE297090_proton:+1;GSE297560_gamma:-1
ID4,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:307;GSE184119_10Gy:348,GSE297090_proton:+1;GSE184119_10Gy:+1
IGIP,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:340;GSE297560_gamma:392,GSE184119_10Gy:+1;GSE297560_gamma:+1
INHBA,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,0,GSE184119_10Gy:47;GSE297560_gamma:72,GSE184119_10Gy:+1;GSE297560_gamma:+1
INPP5A,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:457;GSE297560_proton:390,GSE297090_proton:+1;GSE297560_proton:+1
IP6K2,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,1,GSE184119_10Gy:276;GSE297560_gamma:427,GSE184119_10Gy:+1;GSE297560_gamma:+1
JRK,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:379;GSE297560_gamma:446,GSE297090_proton:+1;GSE297560_gamma:+1
JUN,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:69;GSE184119_10Gy:245,GSE297090_proton:-1;GSE184119_10Gy:-1
JUNB,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:281;GSE184119_10Gy:233,GSE297090_proton:-1;GSE184119_10Gy:-1
JUP,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:434;GSE184119_10Gy:280,GSE297090_gamma:+1;GSE184119_10Gy:-1
KIF11,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,0,GSE184119_10Gy:167;GSE297560_gamma:324,GSE184119_10Gy:+1;GSE297560_gamma:+1
KIF1C,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:462;GSE297560_gamma:95,GSE184119_10Gy:+1;GSE297560_gamma:+1
KIF4A,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:458;GSE184119_10Gy:414,GSE297090_proton:+1;GSE184119_10Gy:+1
KLF5,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:233;GSE184119_10Gy:391,GSE297090_gamma:+1;GSE184119_10Gy:+1
LDLR,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:480;GSE184119_10Gy:137,GSE297090_proton:-1;GSE184119_10Gy:-1
LDLRAP1,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:350;GSE184119_10Gy:350,GSE297090_proton:+1;GSE184119_10Gy:+1
LENG8,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,1,GSE297090_gamma:263;GSE184119_10Gy:358,GSE297090_gamma:-1;GSE184119_10Gy:-1
LIMK2,2,2,GSE184119_10Gy;GSE297560_iron,True,True,5,GSE184119_10Gy:33;GSE297560_iron:321,GSE184119_10Gy:+1;GSE297560_iron:+1
LRIG3,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:356;GSE297560_gamma:296,GSE297090_proton:+1;GSE297560_gamma:+1
LURAP1L,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:453;GSE297560_proton:496,GSE297090_gamma:-1;GSE297560_proton:-1
MAFF,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:82;GSE184119_10Gy:243,GSE297090_proton:+1;GSE184119_10Gy:+1
MON2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:416;GSE297560_gamma:230,GSE297090_proton:+1;GSE297560_gamma:+1
MRPS30,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:324;GSE297560_gamma:407,GSE297090_gamma:-1;GSE297560_gamma:-1
NBL1,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:69;GSE297560_proton:429,GSE297090_gamma:+1;GSE297560_proton:-1
NCAPD2,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:359;GSE297560_gamma:206,GSE184119_10Gy:-1;GSE297560_gamma:-1
NR2F2,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:302;GSE297560_gamma:342,GSE184119_10Gy:+1;GSE297560_gamma:-1
NT5DC2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:374;GSE297560_gamma:257,GSE297090_proton:+1;GSE297560_gamma:+1
OAT,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:22;GSE184119_10Gy:268,GSE297090_gamma:-1;GSE184119_10Gy:-1
OPTN,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:423;GSE297560_gamma:307,GSE297090_gamma:-1;GSE297560_gamma:+1
P4HA1,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:21;GSE297560_gamma:13,GSE297090_proton:+1;GSE297560_gamma:+1
PACSIN2,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:87;GSE297560_gamma:254,GSE184119_10Gy:-1;GSE297560_gamma:+1
PDCD4,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:467;GSE297560_proton:361,GSE297090_gamma:+1;GSE297560_proton:-1
PDK4,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,0,GSE297090_gamma:338;GSE184119_10Gy:249,GSE297090_gamma:-1;GSE184119_10Gy:+1
PIGG,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:340;GSE297560_gamma:197,GSE297090_proton:+1;GSE297560_gamma:+1
PITX1,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:167;GSE297560_proton:301,GSE297090_gamma:+1;GSE297560_proton:-1
PLAU,2,2,GSE297090_proton;GSE184119_10Gy,False,True,0,GSE297090_proton:313;GSE184119_10Gy:292,GSE297090_proton:-1;GSE184119_10Gy:+1
PMP22,2,2,GSE184119_10Gy;GSE297560_proton,True,False,0,GSE184119_10Gy:10;GSE297560_proton:124,GSE184119_10Gy:+1;GSE297560_proton:+1
POLR3E,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:149;GSE184119_10Gy:239,GSE297090_proton:+1;GSE184119_10Gy:-1
PPP1R3F,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:229;GSE297560_gamma:224,GSE297090_proton:-1;GSE297560_gamma:+1
PPP2R5D,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:95;GSE297560_gamma:154,GSE297090_gamma:+1;GSE297560_gamma:+1
PRPS2,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:172;GSE297560_gamma:425,GSE297090_gamma:-1;GSE297560_gamma:-1
PRR3,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:270;GSE297560_gamma:50,GSE297090_proton:-1;GSE297560_gamma:+1
PTRHD1,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:399;GSE297560_gamma:284,GSE184119_10Gy:-1;GSE297560_gamma:-1
PUM3,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:147;GSE297560_gamma:199,GSE297090_proton:+1;GSE297560_gamma:+1
RAB13,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:361;GSE184119_10Gy:101,GSE297090_gamma:+1;GSE184119_10Gy:+1
RAP1B,2,2,GSE184119_10Gy;GSE297560_iron,True,False,0,GSE184119_10Gy:229;GSE297560_iron:483,GSE184119_10Gy:-1;GSE297560_iron:-1
RIN2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:358;GSE297560_gamma:417,GSE297090_proton:+1;GSE297560_gamma:+1
RNF185,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:183;GSE297560_gamma:215,GSE184119_10Gy:+1;GSE297560_gamma:+1
RTN4,2,2,GSE297090_gamma;GSE297560_gamma,True,True,0,GSE297090_gamma:98;GSE297560_gamma:92,GSE297090_gamma:+1;GSE297560_gamma:+1
RUNX1T1,2,2,GSE184119_10Gy;GSE297560_silicon,True,False,0,GSE184119_10Gy:192;GSE297560_silicon:467,GSE184119_10Gy:+1;GSE297560_silicon:+1
SAT1,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:35;GSE184119_10Gy:72,GSE297090_proton:+1;GSE184119_10Gy:-1
SCPEP1,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:280;GSE297560_gamma:489,GSE297090_gamma:+1;GSE297560_gamma:-1
SDC1,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,1,GSE297090_gamma:475;GSE184119_10Gy:427,GSE297090_gamma:-1;GSE184119_10Gy:-1
SDC4,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,0,GSE297090_gamma:424;GSE184119_10Gy:368,GSE297090_gamma:-1;GSE184119_10Gy:-1
SDF4,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:484;GSE297560_gamma:442,GSE297090_gamma:+1;GSE297560_gamma:+1
SERPINE1,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,0,GSE184119_10Gy:11;GSE297560_gamma:8,GSE184119_10Gy:+1;GSE297560_gamma:+1
SF3A1,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:279;GSE297560_gamma:203,GSE297090_proton:-1;GSE297560_gamma:-1
SFXN4,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:360;GSE184119_10Gy:363,GSE297090_proton:-1;GSE184119_10Gy:+1
SGO1,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:212;GSE297560_gamma:435,GSE184119_10Gy:+1;GSE297560_gamma:-1
SH3PXD2B,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:284;GSE297560_gamma:286,GSE297090_proton:+1;GSE297560_gamma:+1
SIGIRR,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:251;GSE297560_gamma:424,GSE297090_gamma:-1;GSE297560_gamma:-1
SINHCAF,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:339;GSE184119_10Gy:420,GSE297090_proton:+1;GSE184119_10Gy:-1
SLC2A1,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:215;GSE297560_proton:439,GSE297090_proton:+1;GSE297560_proton:+1
SLC30A1,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:375;GSE184119_10Gy:176,GSE297090_proton:+1;GSE184119_10Gy:+1
SLC41A1,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:145;GSE297560_gamma:381,GSE184119_10Gy:-1;GSE297560_gamma:+1
SLC7A1,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:43;GSE297560_gamma:293,GSE297090_proton:+1;GSE297560_gamma:+1
SLC7A11,2,2,GSE184119_10Gy;GSE297560_iron,True,True,0,GSE184119_10Gy:251;GSE297560_iron:206,GSE184119_10Gy:-1;GSE297560_iron:+1
SORBS3,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:321;GSE297560_gamma:422,GSE184119_10Gy:+1;GSE297560_gamma:+1
SPEN,2,2,GSE297090_gamma;GSE184119_10Gy,False,True,1,GSE297090_gamma:144;GSE184119_10Gy:448,GSE297090_gamma:-1;GSE184119_10Gy:+1
SPIRE1,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:211;GSE297560_gamma:23,GSE297090_proton:-1;GSE297560_gamma:+1
TIMM22,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:223;GSE297560_gamma:150,GSE297090_proton:+1;GSE297560_gamma:+1
TKT,2,2,GSE184119_10Gy;GSE297560_iron,True,False,0,GSE184119_10Gy:257;GSE297560_iron:498,GSE184119_10Gy:-1;GSE297560_iron:-1
TM4SF1,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:151;GSE184119_10Gy:66,GSE297090_proton:-1;GSE184119_10Gy:+1
TMEM106C,2,2,GSE297090_gamma;GSE297560_gamma,True,False,0,GSE297090_gamma:152;GSE297560_gamma:485,GSE297090_gamma:+1;GSE297560_gamma:-1
TOP1,2,2,GSE297090_gamma;GSE297560_gamma,True,True,0,GSE297090_gamma:398;GSE297560_gamma:312,GSE297090_gamma:+1;GSE297560_gamma:+1
TSN,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:484;GSE297560_gamma:374,GSE297090_proton:+1;GSE297560_gamma:+1
TSPAN12,2,2,GSE184119_10Gy;GSE297560_silicon,True,False,0,GSE184119_10Gy:424;GSE297560_silicon:395,GSE184119_10Gy:+1;GSE297560_silicon:+1
TUBB6,2,2,GSE184119_10Gy;GSE297560_proton,True,True,68,GSE184119_10Gy:375;GSE297560_proton:376,GSE184119_10Gy:-1;GSE297560_proton:-1
TXNL1,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:442;GSE297560_gamma:470,GSE184119_10Gy:-1;GSE297560_gamma:-1
UACA,2,2,GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE184119_10Gy:89;GSE297560_gamma:173,GSE184119_10Gy:+1;GSE297560_gamma:+1
UBE2C,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:152;GSE184119_10Gy:311,GSE297090_proton:+1;GSE184119_10Gy:+1
UBXN6,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:178;GSE297560_proton:441,GSE297090_gamma:-1;GSE297560_proton:+1
ULK2,2,2,GSE184119_10Gy;GSE297560_gamma,True,True,1,GSE184119_10Gy:103;GSE297560_gamma:129,GSE184119_10Gy:-1;GSE297560_gamma:+1
UNC119B,2,2,GSE297090_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:416;GSE297560_proton:298,GSE297090_gamma:-1;GSE297560_proton:-1
VOPP1,2,2,GSE297090_proton;GSE297560_iron,True,False,0,GSE297090_proton:104;GSE297560_iron:380,GSE297090_proton:+1;GSE297560_iron:+1
WDR46,2,2,GSE184119_10Gy;GSE297560_iron,True,False,0,GSE184119_10Gy:205;GSE297560_iron:305,GSE184119_10Gy:-1;GSE297560_iron:-1
WSB2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:452;GSE297560_gamma:285,GSE297090_proton:-1;GSE297560_gamma:-1
YEATS2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:236;GSE297560_gamma:172,GSE297090_proton:+1;GSE297560_gamma:+1
YTHDC2,2,2,GSE297090_proton;GSE297560_gamma,True,False,0,GSE297090_proton:187;GSE297560_gamma:340,GSE297090_proton:+1;GSE297560_gamma:+1
ZDHHC14,2,2,GSE297090_proton;GSE184119_10Gy,False,False,0,GSE297090_proton:300;GSE184119_10Gy:458,GSE297090_proton:+1;GSE184119_10Gy:+1
ZFAND1,2,2,GSE297090_gamma;GSE184119_10Gy,False,False,0,GSE297090_gamma:292;GSE184119_10Gy:248,GSE297090_gamma:-1;GSE184119_10Gy:+1
ZNF334,2,2,GSE297090_proton;GSE297560_proton,True,False,0,GSE297090_proton:500;GSE297560_proton:491,GSE297090_proton:+1;GSE297560_proton:-1
B4GALT1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:158;GSE297560_proton:113;GSE297560_iron:101;GSE297560_silicon:93,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CAVIN1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:318;GSE297560_proton:469;GSE297560_iron:274;GSE297560_silicon:356,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CNN3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:111;GSE297560_proton:487;GSE297560_iron:282;GSE297560_silicon:334,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CPNE3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:258;GSE297560_proton:480;GSE297560_iron:215;GSE297560_silicon:218,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
