method,gene,contrast_count,dataset_count,contrasts,classification
DE,CRYBG1,1,1,GSE297560_gamma,context_specific
DE,COL6A1,1,1,GSE297560_gamma,context_specific
DE,TMED8,1,1,GSE297560_gamma,context_specific
DE,SERPING1,1,1,GSE297560_gamma,context_specific
DE,KCNN2,1,1,GSE297560_gamma,context_specific
DE,F2RL1,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,PREX2,1,1,GSE297560_gamma,context_specific
DE,CALCOCO1,1,1,GSE297560_gamma,context_specific
DE,PGM1,1,1,GSE297560_gamma,context_specific
DE,HSD17B2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,UGP2,1,1,GSE297560_gamma,context_specific
DE,UNC79,1,1,GSE297560_gamma,context_specific
DE,TIMP3,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,EFHC1,1,1,GSE297560_gamma,context_specific
DE,CDC42EP4,1,1,GSE297560_gamma,context_specific
DE,DNAJB9,1,1,GSE297560_gamma,context_specific
DE,SSTR1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NCLN,1,1,GSE297560_gamma,context_specific
DE,PCK2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FZD4,1,1,GSE297560_gamma,context_specific
DE,LOX,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ANK2,1,1,GSE297560_gamma,context_specific
DE,COL1A1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PCNX3,1,1,GSE297560_gamma,context_specific
DE,COL5A1,1,1,GSE297560_gamma,context_specific
DE,GNG4,1,1,GSE297560_gamma,context_specific
DE,FLT1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NNMT,1,1,GSE297560_gamma,context_specific
DE,SLC7A11,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,P4HA3,1,1,GSE297560_gamma,context_specific
DE,HEPH,2,1,GSE297560_gamma;GSE297560_iron,intermediate
DE,KATNBL1,1,1,GSE297560_gamma,context_specific
DE,PCDH10,1,1,GSE297560_gamma,context_specific
DE,FRAS1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,MT-ND6,1,1,GSE297560_gamma,context_specific
DE,PRDM8,1,1,GSE297560_gamma,context_specific
DE,RGS4,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ASPHD1,1,1,GSE297560_gamma,context_specific
DE,SH3BGRL,1,1,GSE297560_gamma,context_specific
DE,GJA5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GLI1,1,1,GSE297560_gamma,context_specific
DE,ADSL,1,1,GSE297560_gamma,context_specific
DE,LGALS3BP,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,GDF6,1,1,GSE297560_gamma,context_specific
DE,UBASH3B,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,PLAU,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TRERF1,1,1,GSE297560_gamma,context_specific
DE,EML1,1,1,GSE297560_gamma,context_specific
DE,KRT18,1,1,GSE297560_gamma,context_specific
DE,RSL24D1,1,1,GSE297560_gamma,context_specific
DE,PSPH,1,1,GSE297560_gamma,context_specific
DE,CCDC80,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NOX4,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,intermediate
DE,PRSS12,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MFAP5,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,LDHA,1,1,GSE297560_gamma,context_specific
DE,WFDC1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FOXF1,1,1,GSE297560_gamma,context_specific
DE,DSP,1,1,GSE297560_gamma,context_specific
DE,ADAM12,1,1,GSE297560_gamma,context_specific
DE,GLRX,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ANGPTL2,1,1,GSE297560_gamma,context_specific
DE,CHAC1,1,1,GSE297560_gamma,context_specific
DE,CXCL12,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PRR7,1,1,GSE297560_gamma,context_specific
DE,ARSJ,1,1,GSE297560_gamma,context_specific
DE,MYH9,1,1,GSE297560_gamma,context_specific
DE,BIRC5,1,1,GSE297560_gamma,context_specific
DE,SLC38A1,1,1,GSE297560_gamma,context_specific
DE,RNF207,1,1,GSE297560_gamma,context_specific
DE,P3H1,1,1,GSE297560_gamma,context_specific
DE,MGAT5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,THBS2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FAP,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,KREMEN1,1,1,GSE297560_gamma,context_specific
DE,EGR1,1,1,GSE297560_gamma,context_specific
DE,FBRS,1,1,GSE297560_gamma,context_specific
DE,SH3TC1,1,1,GSE297560_gamma,context_specific
DE,DENND3,1,1,GSE297560_gamma,context_specific
DE,ESM1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SERPINB7,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NGRN,1,1,GSE297560_gamma,context_specific
DE,HOXD9,1,1,GSE297560_gamma,context_specific
DE,RUNX1,1,1,GSE297560_gamma,context_specific
DE,TBCK,1,1,GSE297560_gamma,context_specific
DE,SAPCD2,1,1,GSE297560_gamma,context_specific
DE,B2M,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,SHMT2,1,1,GSE297560_gamma,context_specific
DE,ICAM5,1,1,GSE297560_gamma,context_specific
DE,METRN,1,1,GSE297560_gamma,context_specific
DE,COL6A3,1,1,GSE297560_gamma,context_specific
DE,LSM7,1,1,GSE297560_gamma,context_specific
DE,LDLR,1,1,GSE297560_gamma,context_specific
DE,DIO2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SERPINH1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SEMA7A,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADM,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,NR4A1,1,1,GSE297560_gamma,context_specific
DE,SERTAD4,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,WNT2,1,1,GSE297560_gamma,context_specific
DE,IKZF2,1,1,GSE297560_gamma,context_specific
DE,TMED7,1,1,GSE297560_gamma,context_specific
DE,ARF4,1,1,GSE297560_gamma,context_specific
DE,MITF,1,1,GSE297560_gamma,context_specific
DE,ITGA11,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,LRIG1,1,1,GSE297560_gamma,context_specific
DE,NTNG1,1,1,GSE297560_gamma,context_specific
DE,ADM2,1,1,GSE297560_gamma,context_specific
DE,PTCH1,1,1,GSE297560_gamma,context_specific
DE,TGFB1,1,1,GSE297560_gamma,context_specific
DE,AAMP,1,1,GSE297560_gamma,context_specific
DE,SKIL,1,1,GSE297560_gamma,context_specific
DE,REXO2,1,1,GSE297560_gamma,context_specific
DE,EIF2S2,1,1,GSE297560_gamma,context_specific
DE,ATP10A,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,SEMA3A,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RDH10,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,RPS6KA2,1,1,GSE297560_gamma,context_specific
DE,MTCL1,1,1,GSE297560_gamma,context_specific
DE,TNC,2,1,GSE297560_gamma;GSE297560_iron,intermediate
DE,GPR37,1,1,GSE297560_gamma,context_specific
DE,MALL,1,1,GSE297560_gamma,context_specific
DE,VDR,1,1,GSE297560_gamma,context_specific
DE,ADGRG6,1,1,GSE297560_gamma,context_specific
DE,VEGFA,1,1,GSE297560_gamma,context_specific
DE,DUSP2,1,1,GSE297560_gamma,context_specific
DE,STRADB,1,1,GSE297560_gamma,context_specific
DE,PREX1,1,1,GSE297560_gamma,context_specific
DE,PHLDA2,1,1,GSE297560_gamma,context_specific
DE,ITGB3,1,1,GSE297560_gamma,context_specific
DE,RNASEH2B,1,1,GSE297560_gamma,context_specific
DE,ASS1,1,1,GSE297560_gamma,context_specific
DE,GPRC5A,1,1,GSE297560_gamma,context_specific
DE,TMTC1,1,1,GSE297560_gamma,context_specific
DE,IVNS1ABP,1,1,GSE297560_gamma,context_specific
DE,RCAN2,1,1,GSE297560_gamma,context_specific
DE,HMOX1,1,1,GSE297560_gamma,context_specific
DE,CDC16,1,1,GSE297560_gamma,context_specific
DE,CTSK,1,1,GSE297560_gamma,context_specific
DE,ADCY4,1,1,GSE297560_gamma,context_specific
DE,RSPO4,1,1,GSE297560_gamma,context_specific
DE,DSE,1,1,GSE297560_gamma,context_specific
DE,CTHRC1,1,1,GSE297560_gamma,context_specific
DE,SPON2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CCNYL1,1,1,GSE297560_gamma,context_specific
DE,GRHL1,1,1,GSE297560_gamma,context_specific
DE,GPX1,1,1,GSE297560_gamma,context_specific
DE,MAMDC2,1,1,GSE297560_gamma,context_specific
DE,SPTAN1,1,1,GSE297560_gamma,context_specific
DE,TGFBI,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSD17B12,1,1,GSE297560_gamma,context_specific
DE,PDGFRA,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ABHD17A,1,1,GSE297560_gamma,context_specific
DE,OBSCN,1,1,GSE297560_gamma,context_specific
DE,ELN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OLFML3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SEC14L1,1,1,GSE297560_gamma,context_specific
DE,KLF2,1,1,GSE297560_gamma,context_specific
DE,QPRT,1,1,GSE297560_gamma,context_specific
DE,GLT8D2,1,1,GSE297560_gamma,context_specific
DE,LYST,1,1,GSE297560_gamma,context_specific
DE,TFPI2,1,1,GSE297560_gamma,context_specific
DE,DCHS1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,COL14A1,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,UBE2C,1,1,GSE297560_gamma,context_specific
DE,LARGE1,1,1,GSE297560_gamma,context_specific
DE,BGN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SYNPO,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,CNTN3,1,1,GSE297560_gamma,context_specific
DE,XBP1,1,1,GSE297560_gamma,context_specific
DE,LAMA5,1,1,GSE297560_gamma,context_specific
DE,SFRP1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FAM53B,1,1,GSE297560_gamma,context_specific
DE,ZFP36,1,1,GSE297560_gamma,context_specific
DE,SEMA3C,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,LRRC15,1,1,GSE297560_gamma,context_specific
DE,COL15A1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SNRPN,1,1,GSE297560_gamma,context_specific
DE,IGFBP5,1,1,GSE297560_gamma,context_specific
DE,LDOC1,1,1,GSE297560_gamma,context_specific
DE,INPP5A,1,1,GSE297560_gamma,context_specific
DE,SHCBP1,1,1,GSE297560_gamma,context_specific
DE,PLPP4,1,1,GSE297560_gamma,context_specific
DE,EFEMP1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TNFRSF19,1,1,GSE297560_gamma,context_specific
DE,SH2B3,1,1,GSE297560_gamma,context_specific
DE,SUSD5,1,1,GSE297560_gamma,context_specific
DE,TACC1,1,1,GSE297560_gamma,context_specific
DE,NID2,1,1,GSE297560_gamma,context_specific
DE,GATA6,1,1,GSE297560_gamma,context_specific
DE,TRNP1,1,1,GSE297560_gamma,context_specific
DE,MAP3K20,1,1,GSE297560_gamma,context_specific
DE,TGM2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GALNT18,1,1,GSE297560_gamma,context_specific
DE,SEL1L3,1,1,GSE297560_gamma,context_specific
DE,SH3KBP1,1,1,GSE297560_gamma,context_specific
DE,P3H2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,BHLHE40,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,LRRN3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,VMP1,1,1,GSE297560_gamma,context_specific
DE,BTBD3,1,1,GSE297560_gamma,context_specific
DE,SERPINF1,1,1,GSE297560_gamma,context_specific
DE,ABLIM3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TOX,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ANTXR2,1,1,GSE297560_gamma,context_specific
DE,ACAN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ID2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NTN4,1,1,GSE297560_gamma,context_specific
DE,FOXL2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,intermediate
DE,TATDN1,1,1,GSE297560_gamma,context_specific
DE,DLGAP5,1,1,GSE297560_gamma,context_specific
DE,GJA1,1,1,GSE297560_gamma,context_specific
DE,ANLN,1,1,GSE297560_gamma,context_specific
DE,SRSF11,1,1,GSE297560_gamma,context_specific
DE,MMP2,1,1,GSE297560_gamma,context_specific
DE,H2AJ,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,KRT34,1,1,GSE297560_gamma,context_specific
DE,ANO3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PLPPR4,1,1,GSE297560_gamma,context_specific
DE,IL6R,1,1,GSE297560_gamma,context_specific
DE,OGT,1,1,GSE297560_gamma,context_specific
DE,CYP26B1,1,1,GSE297560_gamma,context_specific
DE,IFRD1,1,1,GSE297560_gamma,context_specific
DE,TNFAIP6,1,1,GSE297560_gamma,context_specific
DE,BOC,1,1,GSE297560_gamma,context_specific
DE,MTHFD2,1,1,GSE297560_gamma,context_specific
DE,GATAD2A,1,1,GSE297560_gamma,context_specific
DE,LBH,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,B3GNT5,1,1,GSE297560_gamma,context_specific
DE,CDH2,1,1,GSE297560_gamma,context_specific
DE,ITPK1,1,1,GSE297560_gamma,context_specific
DE,PENK,1,1,GSE297560_gamma,context_specific
DE,NIN,1,1,GSE297560_gamma,context_specific
DE,PDLIM4,1,1,GSE297560_gamma,context_specific
DE,ITIH5,1,1,GSE297560_gamma,context_specific
DE,STK32B,1,1,GSE297560_gamma,context_specific
DE,CIC,1,1,GSE297560_gamma,context_specific
DE,SGCD,1,1,GSE297560_gamma,context_specific
DE,XPOT,1,1,GSE297560_gamma,context_specific
DE,KCNH1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FNBP1L,1,1,GSE297560_gamma,context_specific
DE,LAMB1,1,1,GSE297560_gamma,context_specific
DE,TIMP1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,SCN9A,1,1,GSE297560_gamma,context_specific
DE,EDIL3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MORN4,1,1,GSE297560_gamma,context_specific
DE,SLC38A11,1,1,GSE297560_gamma,context_specific
DE,CTSC,1,1,GSE297560_gamma,context_specific
DE,TAFA5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MAPRE2,1,1,GSE297560_gamma,context_specific
DE,SPARC,1,1,GSE297560_gamma,context_specific
DE,PSAT1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PSD3,1,1,GSE297560_gamma,context_specific
DE,MFAP4,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MTHFD1L,1,1,GSE297560_gamma,context_specific
DE,LMNB2,1,1,GSE297560_gamma,context_specific
DE,FHOD3,1,1,GSE297560_gamma,context_specific
DE,G0S2,1,1,GSE297560_gamma,context_specific
DE,SLC3A2,1,1,GSE297560_gamma,context_specific
DE,MOXD1,1,1,GSE297560_gamma,context_specific
DE,COBLL1,1,1,GSE297560_gamma,context_specific
DE,HOXC12,1,1,GSE297560_gamma,context_specific
DE,ECM1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,WDFY2,1,1,GSE297560_gamma,context_specific
DE,ITGBL1,1,1,GSE297560_gamma,context_specific
DE,SLC7A5,1,1,GSE297560_gamma,context_specific
DE,SGK1,1,1,GSE297560_gamma,context_specific
DE,MGAM,1,1,GSE297560_gamma,context_specific
DE,TENM4,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,ANKRD1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TM4SF1,1,1,GSE297560_gamma,context_specific
DE,VKORC1,1,1,GSE297560_gamma,context_specific
DE,LTBP1,1,1,GSE297560_gamma,context_specific
DE,PHTF2,1,1,GSE297560_gamma,context_specific
DE,PAMR1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RAB11FIP3,1,1,GSE297560_gamma,context_specific
DE,CTH,1,1,GSE297560_gamma,context_specific
DE,SGCG,1,1,GSE297560_gamma,context_specific
DE,TUBA4A,1,1,GSE297560_gamma,context_specific
DE,FAM162A,1,1,GSE297560_gamma,context_specific
DE,SLC1A4,1,1,GSE297560_gamma,context_specific
DE,NR2F1,1,1,GSE297560_gamma,context_specific
DE,VCAN,1,1,GSE297560_gamma,context_specific
DE,ENC1,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,VLDLR,1,1,GSE297560_gamma,context_specific
DE,AKAP6,1,1,GSE297560_gamma,context_specific
DE,AJAP1,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,TACO1,1,1,GSE297560_gamma,context_specific
DE,ANPEP,1,1,GSE297560_gamma,context_specific
DE,PALMD,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CCNL2,1,1,GSE297560_gamma,context_specific
DE,TNFSF18,1,1,GSE297560_gamma,context_specific
DE,DOCK2,1,1,GSE297560_gamma,context_specific
DE,NSMF,1,1,GSE297560_gamma,context_specific
DE,HDGFL2,1,1,GSE297560_gamma,context_specific
DE,NTM,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GDPD5,1,1,GSE297560_gamma,context_specific
DE,KCNQ5,1,1,GSE297560_gamma,context_specific
DE,ALDH1L2,1,1,GSE297560_gamma,context_specific
DE,ADAM33,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EPS8,1,1,GSE297560_gamma,context_specific
DE,RPS19BP1,1,1,GSE297560_gamma,context_specific
DE,PPM1H,1,1,GSE297560_gamma,context_specific
DE,NUAK1,1,1,GSE297560_gamma,context_specific
DE,GAL3ST4,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,GLIS1,1,1,GSE297560_gamma,context_specific
DE,TRIB3,1,1,GSE297560_gamma,context_specific
DE,GAS1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ANKH,1,1,GSE297560_gamma,context_specific
DE,HEYL,1,1,GSE297560_gamma,context_specific
DE,COL6A2,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,PDF,1,1,GSE297560_gamma,context_specific
DE,HAPLN1,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
DE,POSTN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NF2,1,1,GSE297560_gamma,context_specific
DE,LPXN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PHGDH,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TSC22D3,1,1,GSE297560_gamma,context_specific
DE,FAM241A,1,1,GSE297560_gamma,context_specific
DE,SBSPON,1,1,GSE297560_gamma,context_specific
DE,NDRG1,1,1,GSE297560_gamma,context_specific
DE,TCEA1,1,1,GSE297560_gamma,context_specific
DE,EXTL1,1,1,GSE297560_gamma,context_specific
DE,RNF217,2,1,GSE297560_gamma;GSE297560_iron,intermediate
DE,GRK6,1,1,GSE297560_gamma,context_specific
DE,ALDH1L1,1,1,GSE297560_gamma,context_specific
DE,BDNF,1,1,GSE297560_gamma,context_specific
DE,SERPINE2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NIM1K,1,1,GSE297560_gamma,context_specific
DE,GREM2,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,LIPA,1,1,GSE297560_gamma,context_specific
DE,PTK7,1,1,GSE297560_gamma,context_specific
DE,INHBE,1,1,GSE297560_gamma,context_specific
DE,NFKBIZ,1,1,GSE297560_gamma,context_specific
DE,PRSS23,1,1,GSE297560_gamma,context_specific
DE,ARHGEF2,1,1,GSE297560_gamma,context_specific
DE,SIPA1L2,1,1,GSE297560_gamma,context_specific
DE,COL16A1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CPXM2,1,1,GSE297560_gamma,context_specific
DE,HOXC13,1,1,GSE297560_gamma,context_specific
DE,IL7R,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GPC6,1,1,GSE297560_gamma,context_specific
DE,CREB3L4,1,1,GSE297560_gamma,context_specific
DE,SDK2,1,1,GSE297560_gamma,context_specific
DE,LUM,2,1,GSE297560_gamma;GSE297560_proton,intermediate
DE,NEURL1B,1,1,GSE297560_gamma,context_specific
DE,ACVR2A,1,1,GSE297560_gamma,context_specific
DE,EBF1,1,1,GSE297560_gamma,context_specific
DE,NCAM1,1,1,GSE297560_gamma,context_specific
DE,ACTG2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RGS5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CRABP2,1,1,GSE297560_gamma,context_specific
DE,GNA11,1,1,GSE297560_gamma,context_specific
DE,A2M,1,1,GSE297560_gamma,context_specific
DE,MTSS2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HR,1,1,GSE297560_gamma,context_specific
DE,SYPL2,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
DE,GRIA3,1,1,GSE297560_gamma,context_specific
DE,GATA2,1,1,GSE297560_gamma,context_specific
DE,DHRS3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TAOK2,1,1,GSE297560_gamma,context_specific
DE,NACC1,1,1,GSE297560_gamma,context_specific
DE,MBOAT2,1,1,GSE297560_gamma,context_specific
DE,BMPER,1,1,GSE297560_gamma,context_specific
DE,HOXD11,1,1,GSE297560_gamma,context_specific
DE,TMEM200A,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MARCKS,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
DE,IGFBP2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FIBIN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PPDPF,1,1,GSE297560_gamma,context_specific
DE,POLR2E,1,1,GSE297560_gamma,context_specific
DE,EXTL3,1,1,GSE297560_gamma,context_specific
DE,SQSTM1,2,1,GSE297560_gamma;GSE297560_iron,intermediate
DE,CHRM2,1,1,GSE297560_gamma,context_specific
DE,INTS3,1,1,GSE297560_gamma,context_specific
DE,KLHL11,1,1,GSE297560_gamma,context_specific
DE,EVA1B,1,1,GSE297560_gamma,context_specific
DE,APBB1IP,1,1,GSE297560_gamma,context_specific
DE,MARS1,1,1,GSE297560_gamma,context_specific
DE,SYTL5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MICAL3,1,1,GSE297560_gamma,context_specific
DE,LLPH,1,1,GSE297560_gamma,context_specific
DE,ROBO3,1,1,GSE297560_gamma,context_specific
DE,PTGS1,1,1,GSE297560_gamma,context_specific
DE,BACE2,1,1,GSE297560_gamma,context_specific
DE,COL4A5,1,1,GSE297560_gamma,context_specific
DE,LCLAT1,1,1,GSE297560_gamma,context_specific
DE,HERPUD1,1,1,GSE297560_gamma,context_specific
DE,COMP,1,1,GSE297560_gamma,context_specific
DE,EIF4A1,1,1,GSE297560_gamma,context_specific
DE,CLIC4,1,1,GSE297560_gamma,context_specific
DE,PHYHIP,1,1,GSE297560_gamma,context_specific
DE,RTN4RL1,1,1,GSE297560_gamma,context_specific
DE,CDK18,1,1,GSE297560_gamma,context_specific
DE,SLIT2,1,1,GSE297560_gamma,context_specific
DE,PLOD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RFLNB,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CEMIP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ACKR4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ERRFI1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ZFP36L1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,VEPH1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,TMX4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SEMA3D,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,AKT3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DUSP6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,WNT5B,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
