gene,significant_pathway_count,top_pathways
TUBB6,8,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-162582 Signal Transduction
TXNL1,2,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-162582 Signal Transduction
UACA,9,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
UBE2C,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System
UBXN6,4,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0042221 response to chemical; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
ULK2,21,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
UNC119B,8,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0007275 multicellular organism development; GO:BP:GO:0016043 cellular component organization
VOPP1,0,
WDR46,2,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0071840 cellular component organization or biogenesis
WSB2,3,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
YEATS2,28,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0019222 regulation of metabolic process
YTHDC2,11,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process
ZDHHC14,2,GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
ZFAND1,11,GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0070887 cellular response to chemical stimulus; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization
ZNF334,10,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription; GO:BP:GO:0009889 regulation of biosynthetic process
B4GALT1,0,
CAVIN1,0,
CNN3,0,
CPNE3,0,
DKK3,0,
DNAJC3,0,
EIF2D,0,
EMD,0,
EMILIN1,0,
FOXC2,0,
FSD1,0,
GPC1,0,
MT-CYB,0,
RASGRP2,0,
RER1,0,
RND3,0,
RUSF1,0,
TMEM52B,0,
UXT,0,
ZFYVE9,0,
ACOT7,0,
ARHGDIA,0,
ATP10D,0,
ATRAID,0,
CCDC117,0,
CD248,0,
CDH11,0,
CERS2,0,
CLEC11A,0,
CLIC4,0,
CLPTM1,0,
CNPY2,0,
COL13A1,0,
COMP,0,
CPT2,0,
DAG1,0,
DBNDD1,0,
DNMT1,0,
EHD2,0,
ELOVL5,0,
EPS8,0,
EXT1,0,
FARP1,0,
FEZ1,0,
FKBP11,0,
FOXD1,0,
FUCA2,0,
GAS6,0,
GJA1,0,
GLI3,0,
GPX7,0,
HNRNPUL1,0,
HTR7,0,
IGFBP5,0,
IRF1,0,
ISLR,0,
KCTD2,0,
KPNB1,0,
MAP3K20,0,
MDH1,0,
MFGE8,0,
MOXD1,0,
MSRB3,0,
MYO6,0,
NOL3,0,
NPDC1,0,
OSR2,0,
PFN2,0,
PLCB3,0,
PPFIBP1,0,
PRKACB,0,
PTPRD,0,
QSOX1,0,
RAD23A,0,
RAI14,0,
RCN3,0,
RHBDD2,0,
RNF122,0,
RPS20,0,
SERPINB10,0,
SETBP1,0,
SLC17A5,0,
SMIM13,0,
SPRED3,0,
TEAD3,0,
TFAP2A,0,
TOB2,0,
VIM,0,
WNT5A,0,
XPO7,0,
YAP1,0,
ZNF282,0,
ADGRG6,0,
ANXA10,0,
APOA1,0,
APOA4,0,
APOBEC1,0,
ARL14,0,
ARSB,0,
ATP6V0E1,0,
ATP8B1,0,
BHLHE40,0,
CALHM2,0,
CAPN2,0,
CCDC34,0,
CCDC43,0,
CDH1,0,
CDHR2,0,
CDHR5,0,
CFAP300,0,
CFAP58,0,
CHP2,0,
CLDN15,0,
CLDN2,0,
CLDN3,0,
CLDN7,0,
CLIC6,0,
CMAS,0,
CMTM3,0,
COG1,0,
COL11A1,0,
COL14A1,0,
COL5A2,0,
COLQ,0,
CRB3,0,
CSDC2,0,
CYSTM1,0,
DIRAS1,0,
DUSP5,0,
EFHD2,0,
EGLN3,0,
EMB,0,
EPCAM,0,
ESRP2,0,
FA2H,0,
FAT4,0,
FBLIM1,0,
FBP1,0,
FERMT2,0,
GAL3ST1,0,
GALNT10,0,
GCKR,0,
GFPT1,0,
GGT6,0,
GLO1,0,
GNAI2,0,
GNAZ,0,
GPT,0,
H2AC21,0,
HDAC1,0,
HEBP1,0,
HECTD2,0,
HEPH,0,
HKDC1,0,
HLA-DRA,0,
HNF4A,0,
HOXA11,0,
HOXA5,0,
HUNK,0,
IGFBP1,0,
IL17RB,0,
IL17RC,0,
IL2RG,0,
IQGAP1,0,
JMJD8,0,
JOSD2,0,
KIF7,0,
KLK10,0,
KLK6,0,
KLK8,0,
LAPTM4A,0,
LATS2,0,
LCN2,0,
LEPROT,0,
LETM1,0,
LGALS4,0,
LOXL1,0,
LSR,0,
LURAP1,0,
MAP3K10,0,
MGST1,0,
MISP,0,
MPP2,0,
MS4A8,0,
MSLN,0,
MST1R,0,
MYL12A,0,
MYO1A,0,
NABP2,0,
NDRG1,0,
NDST1,0,
NFE2L1,0,
NFIX,0,
NGRN,0,
NOTCH3,0,
NQO1,0,
NRGN,0,
PALS2,0,
PAPSS1,0,
PCDH10,0,
PHGDH,0,
PIGL,0,
PIGR,0,
PLA2G15,0,
PLAC9,0,
PLEKHG5,0,
PLEKHG6,0,
PLEKHM2,0,
PLPPR2,0,
PODNL1,0,
POLR2L,0,
PPFIBP2,0,
PPP1R1B,0,
PRRC2A,0,
PTPRN2,0,
PYGO1,0,
RAB11FIP4,0,
RAB11FIP5,0,
RASGRP1,0,
RBM24,0,
RBP2,0,
RFX5,0,
RNF43,0,
RPS6KA4,0,
RRBP1,0,
RRM2B,0,
SCNN1A,0,
SEC22B,0,
SERPING1,0,
SH3PXD2A,0,
SI,0,
SLC26A3,0,
SLC31A2,0,
SLC4A4,0,
SLC6A19,0,
SMIM3,0,
SPAG9,0,
SPATA7,0,
SPINT2,0,
SULF1,0,
SYTL1,0,
TAGLN,0,
TBX15,0,
TFF3,0,
TIMP2,0,
TJP3,0,
TM4SF5,0,
TOM1L2,0,
TPM2,0,
TSPAN1,0,
TSPAN15,0,
TSPAN8,0,
UBAC2,0,
UBASH3B,0,
UBFD1,0,
UBLCP1,0,
URB2,0,
VCAN,0,
VIL1,0,
VIT,0,
ZBTB7C,0,
ZFAND5,0,
ZNHIT1,0,
