gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
NPRL3,-0.15399027,0.30728555,5793,1093,False,0.00012750004,-0.00023810891,3355,1590,False,-0.1397919999089224,8756,False,False,False,0,0.4612759530544279,477,-1.0105311870574951,-7.37373557058163e-05,True,-0.19161522388458252,0.06693190336227417,0.2585471272468567,True,True,technically_unstable,protocol-sensitive candidate
NR1I3,-0.5445452,-0.08706331,274,7061,True,-0.0012163266,-0.00013217801,283,2928,True,0.5087137659606894,807,False,False,False,0,0.45748281478881836,496,-1.372412919998169,0.0011632436653599143,True,-0.6481585502624512,0.03784537315368652,0.6860039234161377,True,True,technically_unstable,protocol-sensitive candidate
NR6A1,-0.22181475,0.4002161,3668,532,False,0.0013415979,-0.0019363472,251,126,False,0.3898842396860271,2164,False,False,False,0,0.6220309317111969,88,0.015673574060201645,-1.5661498764529824e-07,False,-0.2682523488998414,-0.004255533218383789,0.2639968156814576,False,True,technically_unstable,protocol-sensitive candidate
NRG4,-0.45662057,0.110961914,499,5856,False,0.00015393551,-5.336001e-05,2836,5935,False,-0.21289566091815953,6155,False,False,False,0,0.5675824701786043,145,-1.8240469694137573,5.7927249144995585e-05,True,-0.5418470859527589,0.000746309757232666,0.5425933957099915,True,True,technically_unstable,protocol-sensitive candidate
NRN1L,-0.56561834,-0.09781574,238,6493,True,0.0001809702,2.3856246e-05,2395,8800,True,0.43970593990144125,1497,False,False,False,0,0.467802606150258,444,-0.754601001739502,3.216823097318411e-05,False,-0.5078114211553295,0.359359584748245,0.8671710059035744,True,True,technically_unstable,protocol-sensitive candidate
NSD3,-0.21591544,0.35581708,3826,737,False,-1.8419494e-05,4.5447363e-05,9373,6548,False,-0.34535298820100446,2880,False,False,False,0,0.5717322468757629,139,0.24061298370361328,0.00023546925513073802,False,-0.23971796035766602,0.0836113691329956,0.3233293294906616,True,True,technically_unstable,protocol-sensitive candidate
NSUN5,-0.32291985,0.1361475,1575,4753,False,-0.00024597358,3.6288984e-05,1727,7357,False,-0.0021331824077893452,15049,False,False,False,0,0.4590674757957456,487,-0.09690713882446289,4.913652082905173e-05,False,-0.3495961666107177,0.07484477758407593,0.4244409441947936,True,True,technically_unstable,protocol-sensitive candidate
NUFIP2,-0.45187855,0.18712306,514,3097,False,0.000282633,-0.00022875005,1484,1675,False,0.2912070714018097,4003,False,False,False,0,0.639001762866974,72,0.49856042861938477,0.0002901209518313408,False,-0.4398782253265381,-0.14546644687652588,0.2944117784500122,False,True,technically_unstable,protocol-sensitive candidate
NUP58,-0.2822019,0.2188263,2282,2390,False,0.00020780001,-0.00018287939,2085,2122,False,-0.0766819376315428,11374,False,False,False,0,0.5010278701782227,306,0.6086480617523193,0.00023604865418747067,False,-0.24658555984497066,-0.08167386054992676,0.1649116992950439,False,True,technically_unstable,protocol-sensitive candidate
NXF1,-0.21169639,0.25843358,3949,1675,False,-2.81916e-05,5.379883e-05,8277,5900,False,-0.02932625715536601,13675,False,False,False,0,0.470130169391632,426,-0.6412386894226074,0.00030997811700217426,False,-0.2919780254364013,0.023511528968811035,0.3154895544052123,True,True,technically_unstable,protocol-sensitive candidate
ODF2L,-0.3040135,0.22802448,1877,2183,False,0.0001794505,-0.00015437463,2413,2492,False,-0.1356619802724722,8929,False,False,False,0,0.532037925720215,227,0.3800935745239258,-3.490014933049679e-06,False,-0.31664628982543963,0.060959696769714355,0.377605986595154,True,True,technically_unstable,protocol-sensitive candidate
OGT,-0.45247054,0.3206277,510,967,False,0.00029706536,-0.00028586236,1400,1278,False,-0.3736655228403365,2411,False,False,False,0,0.7730984091758728,13,-0.2747945785522461,-0.0009806407615542412,False,-0.48335394859313974,0.05772805213928223,0.541082000732422,True,True,technically_unstable,protocol-sensitive candidate
ONECUT1,-0.5909376,-0.049128532,203,9674,True,0.0003908861,3.9252685e-05,1014,7070,True,0.6236070405858206,243,False,False,True,1,0.5418091058731078,198,0.0010286702308803797,-9.407032166564022e-07,False,-0.6509809255599976,-0.7744029760360718,0.12342205047607413,False,True,technically_unstable,protocol-sensitive candidate
PABPN1,-0.10778332,0.36566758,7461,683,False,-1.6488426e-05,-8.306865e-05,9623,4408,True,-0.16859485229405485,7642,False,False,False,0,0.4734505414962764,415,-0.13007450103759766,0.00036239693872630596,False,-0.17602167129516566,0.2709343433380127,0.44695601463317836,True,True,technically_unstable,protocol-sensitive candidate
PACRGL,-0.12451565,0.4466678,6846,379,False,7.419463e-05,-0.00031219661,5167,1176,False,0.028689609561104168,13706,False,False,False,0,0.5711834549903869,140,0.3557567596435547,-1.498265191912651e-07,False,-0.16818492412567143,0.0013121962547302246,0.16949712038040166,True,True,technically_unstable,protocol-sensitive candidate
PAN3,-0.18763304,0.2896812,4702,1256,False,0.00011716492,-0.0001732891,3604,2233,False,-0.1860599973696646,7008,False,False,False,0,0.4773143053054807,395,0.21552753448486328,-6.090255919843912e-05,False,-0.2516867876052853,0.23549729585647583,0.4871840834617611,True,True,technically_unstable,protocol-sensitive candidate
PAPOLA,-0.18203259,0.3005917,4873,1154,False,0.00015756732,-0.00025456655,2768,1479,False,-0.10350843358294365,10242,False,False,False,0,0.4826241254806516,373,0.12143230438232422,-0.00011745595838874578,False,-0.18960342407226527,-0.04137551784515381,0.14822790622711146,False,True,technically_unstable,protocol-sensitive candidate
PAPOLG,-0.27916968,0.2335763,2335,2087,False,4.6679663e-05,-9.2157396e-05,6795,4017,False,-0.10986817109578392,9984,False,False,False,0,0.5127461314201356,278,0.7575836181640625,0.0008545783348381519,False,-0.259250593185425,0.04123455286026001,0.300485146045685,True,True,technically_unstable,protocol-sensitive candidate
PDE7B,-0.097450495,0.4206972,7827,463,False,1.0554108e-05,-0.0003401895,10507,1052,False,-0.012209735556612804,14525,False,False,False,0,0.518147885799408,265,0.44731688499450684,9.291930473409593e-05,False,-0.09290450811386108,-0.0769956111907959,0.015908896923065186,False,True,technically_unstable,protocol-sensitive candidate
PDF,-0.7481098,-0.16191626,77,3806,True,0.00023332602,1.1325697e-05,1828,10998,True,0.03303733956621196,13491,False,False,False,0,0.5861934244632718,125,0.39074015617370605,0.00027426378801465034,False,-0.6302051067352294,0.017377018928527832,0.6475821256637573,True,True,technically_unstable,protocol-sensitive candidate
PER3,-2.0146105,-1.4293562,3,8,True,0.0021838709,0.0014714281,136,195,True,0.7115629132113289,74,True,True,True,3,0.585254389047623,128,0.04890251159667969,-5.0678616389632225e-05,False,-2.0714109420776365,-0.36353202164173126,1.7078789204359053,True,True,robust_expression_and_attribution,protocol-robust multilevel candidate
PFKFB2,-0.34426403,0.43612838,1301,407,False,0.00034370215,-0.00068874913,1185,454,False,-0.15928290029017186,7993,False,False,False,0,0.7803925037384034,11,0.3680605888366699,0.0002884652931243181,False,-0.3559832096099853,-7.301568984985352e-05,0.35591019392013545,False,True,technically_unstable,protocol-sensitive candidate
PGS1,-0.19118321,0.37920332,4592,614,False,-0.00013466657,0.0003261842,3179,1113,False,-0.158598690671856,8019,False,False,False,0,0.570386642217636,141,0.047211647033691406,9.222771041095257e-05,False,-0.18760552406311048,0.16753315925598145,0.35513868331909193,True,True,technically_unstable,protocol-sensitive candidate
PHC3,-0.20627677,0.2804544,4117,1372,False,0.0001135951,-0.00023614138,3698,1604,False,-0.04513029394277325,12907,False,False,False,0,0.4867311596870423,350,0.22757482528686523,0.0004489184357225895,False,-0.23692631721496582,0.12622588872909546,0.3631522059440613,True,True,technically_unstable,protocol-sensitive candidate
PHF12,-0.259727,0.21590805,2715,2446,False,5.033177e-05,-3.4458913e-05,6545,7522,False,-0.06681545884942654,11864,False,False,False,0,0.47563523054122925,404,-0.5597610473632812,-0.00039708090480417013,False,-0.30811119079589844,0.09916365146636963,0.40727484226226807,True,True,technically_unstable,protocol-sensitive candidate
PIBF1,-0.41296065,0.30806112,704,1086,False,0.00031634222,-0.00037809263,1300,924,False,0.1750681955884672,7404,False,False,False,0,0.721021616458893,29,0.822728157043457,0.00258481502532959,False,-0.3663572072982788,0.0738377571105957,0.4401949644088745,True,True,technically_unstable,protocol-sensitive candidate
PIGA,-0.10864401,0.3558172,7431,736,False,0.00011948636,-0.0001928811,3551,2000,False,0.08566860738514065,10971,False,False,False,0,0.4644613385200502,461,0.5749273300170898,0.0012552211992442608,False,-0.12433893680572528,-0.019504427909851074,0.1048345088958742,False,True,technically_unstable,protocol-sensitive candidate
PIGL,-0.42245722,0.061744094,651,8662,False,0.0022401982,-0.00024916325,131,1518,False,0.15243663588758646,8257,False,False,False,0,0.4842012882232667,363,-0.02177906036376953,-0.009201332926750183,False,-0.35784945487976083,0.21569842100143433,0.5735478758811952,True,True,technically_unstable,protocol-sensitive candidate
PIGM,-0.21389937,0.24830544,3887,1841,False,0.00017636619,-0.00021908677,2458,1757,False,-0.28918463868602295,4055,False,False,False,0,0.4622048377990722,472,0.024373292922973633,-7.865938823670149e-05,False,-0.21964352130889875,0.15244543552398682,0.37208895683288556,True,True,technically_unstable,protocol-sensitive candidate
PIGN,-0.33675337,0.31391835,1384,1032,False,4.610585e-06,-2.8431532e-06,11750,13393,False,0.057017320055253895,12326,False,False,False,0,0.650671821832657,61,1.0917599201202393,0.0009382044663652778,True,-0.3498784065246583,0.061937034130096436,0.4118154406547547,True,True,technically_unstable,protocol-sensitive candidate
PIK3C2G,-0.049262404,0.5776398,9863,180,False,2.7862843e-06,-0.0008667931,12307,362,False,0.09352223094707997,10643,False,False,False,0,0.6269022822380066,83,0.0,0.0,False,-0.05819869041442871,-0.0020690560340881348,0.056129634380340576,False,True,technically_unstable,protocol-sensitive candidate
PLEKHA6,-0.66072655,-0.1208601,121,5396,True,0.000506969,0.00010048202,764,3740,True,0.5057943847127585,826,False,False,False,0,0.5398668527603148,203,-0.11363911628723145,-8.901642286218703e-05,False,-0.684500741958618,0.10062265396118164,0.7851233959197996,True,True,technically_unstable,protocol-sensitive candidate
PLEKHA7,-0.20111561,0.28953648,4280,1259,False,0.00013449314,-0.00019490259,3185,1976,False,0.050318958236031074,12661,False,False,False,0,0.49065198302268986,336,-0.14899718761444092,2.9339207685552537e-05,False,-0.18106334209442143,0.044757843017578125,0.22582118511199956,True,True,technically_unstable,protocol-sensitive candidate
PLEKHG3,-0.4681232,0.011309147,463,13564,False,0.00063566,-1.0179589e-05,588,11266,False,0.37730001496951204,2353,False,False,False,0,0.47943220138549814,386,0.03517425060272217,7.742154411971569e-05,False,-0.5183391571044922,0.17298448085784912,0.6913236379623413,True,True,technically_unstable,protocol-sensitive candidate
PLIN4,-0.35817337,0.4767748,1143,306,False,0.00066898717,-0.0013300255,562,224,False,0.48198149067376145,1040,False,False,False,0,0.8349480479955673,5,-0.9204369783401489,-0.0006090518436394632,False,-0.41592766046524043,-0.2399914264678955,0.17593623399734493,False,True,technically_unstable,protocol-sensitive candidate
PNISR,-0.25142074,0.46129036,2908,335,False,0.00012222352,-0.00028543978,3481,1282,False,-0.5738087015295849,416,False,False,False,0,0.7127114057540895,34,0.1792774200439453,-0.0002648263471201062,False,-0.3141977787017822,0.029027938842773438,0.34322571754455566,True,True,technically_unstable,protocol-sensitive candidate
PNN,-0.3148551,0.31682873,1687,1007,False,0.0002765695,-0.00034108502,1518,1047,False,0.04340235116746771,13005,False,False,False,0,0.6316838026046754,81,-0.1774606704711914,-4.3408945202827454e-05,False,-0.3730535030364992,0.023177504539489746,0.39623100757598895,True,True,technically_unstable,protocol-sensitive candidate
PNPLA6,-0.3480444,0.3454895,1259,801,False,0.0002907205,-0.0003216603,1440,1132,False,0.33920073984849974,3000,False,False,False,0,0.6935339212417602,44,-0.24963974952697754,-9.098026202991605e-05,False,-0.3728743553161622,0.06783044338226318,0.4407047986984254,True,True,technically_unstable,protocol-sensitive candidate
POLG2,-0.53796697,0.0003604889,288,14839,False,0.00023471762,3.5891426e-06,1817,13105,True,0.4632484658255506,1226,False,False,False,0,0.5383276820182799,207,-0.01856374740600586,-0.00020618329290300608,False,-0.5719989776611327,0.20602011680603027,0.778019094467163,True,True,technically_unstable,protocol-sensitive candidate
POLR3E,-0.35704112,0.11353445,1155,5735,False,0.0007286717,-0.00024945824,509,1516,False,-0.017349227770400242,14264,False,False,False,0,0.4705757796764374,425,0.17444086074829102,-0.0021669678390026093,False,-0.3761048078536986,0.10945844650268555,0.48556325435638414,True,True,technically_unstable,protocol-sensitive candidate
PPARGC1A,-0.70049417,-0.10470247,101,6164,True,0.00013059816,4.795351e-05,3275,6350,True,0.39834225309240134,2037,False,False,False,0,0.595791673660278,116,0.0022656130604445934,-2.9588630923171877e-07,False,-0.7052739620208739,-0.2493477463722229,0.455926215648651,False,True,technically_unstable,protocol-sensitive candidate
PPP1R12B,-0.1953134,0.26846457,4466,1541,False,9.4614166e-05,-0.00021275389,4303,1803,False,-0.2331263907303316,5504,False,False,False,0,0.46377781629562387,464,0.16430139541625977,-4.612357588484883e-05,False,-0.20168641805648801,-0.4198947846889496,0.21820836663246157,False,True,technically_unstable,protocol-sensitive candidate
PRDM2,-0.24653459,0.24969983,3019,1816,False,0.00023599132,-0.0002926814,1805,1249,False,-0.3342885645864115,3098,False,False,False,0,0.49623442888259905,317,-0.16681766510009766,-0.00042878417298197746,False,-0.33864467144012433,0.09973347187042236,0.4383781433105467,True,True,technically_unstable,protocol-sensitive candidate
PRICKLE3,-0.18620658,0.30238223,4759,1137,False,9.089807e-05,-0.000108911336,4439,3491,False,-0.06260194080812358,12053,False,False,False,0,0.48858885765075666,344,-1.1300075054168701,-0.0005645937635563314,True,-0.22943153381347647,-0.11701798439025879,0.11241354942321768,False,True,technically_unstable,protocol-sensitive candidate
PRICKLE4,-0.26881242,0.22847474,2531,2176,False,1.5106958e-05,-2.752422e-07,9808,14684,False,-0.24161969227090013,5261,False,False,False,0,0.4972872123122216,315,-0.20164120197296143,4.8263551434502006e-05,False,-0.3230112135410309,0.15176498889923096,0.47477620244026186,True,True,technically_unstable,protocol-sensitive candidate
PRKN,-0.16160303,0.4622575,5545,333,False,4.5938345e-05,-0.00019541549,6830,1965,False,-0.029287108803372226,13676,False,False,False,0,0.6238606005907059,85,0.6945654153823853,-7.025829108897597e-05,False,-0.20309132933616647,-0.09860125184059143,0.10449007749557504,False,True,technically_unstable,protocol-sensitive candidate
PROSER1,-0.29343498,0.18832922,2071,3069,False,1.4291734e-05,1.0291187e-06,9921,14234,True,-0.09309225383857445,10661,False,False,False,0,0.48176402449607836,374,-1.0484881401062012,7.317092968150973e-05,True,-0.30050854682922346,0.08595740795135498,0.38646595478057844,True,True,technically_unstable,protocol-sensitive candidate
PRPF38A,-0.38726687,0.07843876,881,7577,False,5.5473356e-05,-4.406681e-05,6215,6658,False,-0.0032044036727628586,14988,False,False,False,0,0.46570540666580174,454,0.14301323890686035,3.435695543885231e-05,False,-0.36142058372497554,0.30969130992889404,0.6711118936538696,True,True,technically_unstable,protocol-sensitive candidate
PRPF39,-0.24156666,0.4493804,3132,371,False,0.00017782976,-0.00042086467,2439,809,False,-0.23838604813162845,5347,False,False,False,0,0.6909469604492187,46,0.1841449737548828,8.63359309732914e-05,False,-0.2788404464721679,-0.018019795417785645,0.26082065105438224,False,True,technically_unstable,protocol-sensitive candidate
PRPF40B,-0.25431514,0.26946163,2845,1521,False,0.00034728693,-0.00019395561,1164,1982,False,0.07623341987658383,11399,False,False,False,0,0.5237766385078428,245,-0.7777774333953857,-0.0011028316803276539,False,-0.36378979682922363,0.19918233156204224,0.5629721283912659,True,True,technically_unstable,protocol-sensitive candidate
PSD3,-0.2044394,0.3028257,4174,1132,False,0.000119948556,-0.0004172941,3544,820,False,0.1398567775383643,8751,False,False,False,0,0.507265204191208,291,0.14784061908721924,7.858543540351093e-06,False,-0.18384687900543217,-0.07512962818145752,0.10871725082397465,False,True,technically_unstable,protocol-sensitive candidate
PSMD13,-0.43685484,0.098198414,573,6471,False,-7.8564044e-05,7.131131e-05,4930,4929,False,0.06293794680290707,12037,False,False,False,0,0.535052621364593,218,0.06877517700195312,-4.264875315129757e-05,False,-0.3652653694152832,0.18108677864074707,0.5463521480560303,True,True,technically_unstable,protocol-sensitive candidate
PSPC1,-0.1510638,0.41420603,5897,479,False,-5.9843078e-05,7.144682e-05,5960,4921,False,0.4497343719486322,1378,False,False,False,0,0.5652699053287507,150,0.4731330871582031,-0.0002695680595934391,False,-0.16112366914749154,0.05354994535446167,0.2146736145019532,True,True,technically_unstable,protocol-sensitive candidate
PSTPIP2,-0.27186596,0.5111878,2469,246,False,7.474398e-05,-0.00023848098,5135,1587,False,0.07889498180652085,11276,False,False,False,0,0.7830536782741548,10,0.12193012237548828,1.3040000339969993e-05,False,-0.20728466510772714,-0.4812660217285156,0.2739813566207885,False,True,technically_unstable,protocol-sensitive candidate
PTBP2,-0.067558646,0.45379305,9038,357,False,6.341387e-05,-0.00039987732,5771,854,False,-0.05324512088943234,12507,False,False,False,0,0.5213519752025604,255,0.5509989261627197,0.0003003103192895651,False,-0.09391243457794185,0.048954904079437256,0.1428673386573791,True,True,technically_unstable,protocol-sensitive candidate
PTPRC,-0.19759,0.27712226,4391,1420,False,0.0002583433,-0.0005425757,1644,606,False,0.08889235565880434,10836,False,False,False,0,0.47471258044242837,411,0.3294095993041992,0.0011718510650098324,False,-0.2584372520446776,0.29521113634109497,0.5536483883857726,True,True,technically_unstable,protocol-sensitive candidate
PWWP2A,-0.19990063,0.34788454,4315,789,False,3.8925748e-05,-9.499069e-05,7313,3913,False,-0.12355251831035291,9394,False,False,False,0,0.5477854192256928,182,0.6791863441467285,0.00020582613069564104,False,-0.230541968345642,0.18408948183059692,0.4146314501762389,True,True,technically_unstable,protocol-sensitive candidate
QTRT2,-0.3894682,0.102211,866,6279,False,0.00012442452,-6.703159e-05,3431,5127,False,0.13966834740808354,8765,False,False,False,0,0.4916791021823883,332,0.5928447246551514,0.00021732508321292698,False,-0.45131969451904297,0.26047319173812866,0.7117928862571716,True,True,technically_unstable,protocol-sensitive candidate
R3HDM1,-0.029793143,0.66452885,10926,117,False,-4.0056475e-06,-0.00036548806,11917,967,True,-0.0714106024512391,11621,False,False,False,0,0.6943221449851988,41,-0.10149192810058594,-0.00048505421727895737,False,-0.07047660350799556,0.05002462863922119,0.12050123214721675,True,True,technically_unstable,protocol-sensitive candidate
RALGAPA2,-0.40302682,0.19623041,770,2869,False,4.9227383e-06,-0.000102315156,11648,3671,False,-0.027805788511318826,13744,False,False,False,0,0.5992573797702789,113,0.41545796394348145,2.922629937529564e-05,False,-0.4008936643600465,-0.1292952299118042,0.2715984344482423,False,True,technically_unstable,protocol-sensitive candidate
RAPH1,-0.42595792,0.32124782,634,962,False,0.00019204547,-0.00014257128,2267,2725,False,0.26778206188668796,4588,False,False,False,0,0.7472057819366453,23,-0.6362660527229309,-0.0001592246990185231,False,-0.44467482566833505,-0.22167646884918213,0.22299835681915292,False,True,technically_unstable,protocol-sensitive candidate
RARS2,-0.3845346,0.09467888,899,6660,False,0.00033795543,-6.1803265e-05,1214,5382,False,0.3375963437222686,3041,False,False,False,0,0.4792133331298829,387,0.44905900955200195,0.0005340976640582085,False,-0.3231471538543702,0.09178447723388672,0.4149316310882569,True,True,technically_unstable,protocol-sensitive candidate
RASSF1,-0.24781394,0.24174142,2987,1951,False,0.00017259421,-0.0001735116,2512,2232,False,-0.06755263863744201,11816,False,False,False,0,0.4895554661750796,341,-0.1727132797241211,-0.0005232756375335157,False,-0.2715631008148196,0.23274677991867065,0.5043098807334903,True,True,technically_unstable,protocol-sensitive candidate
RBFOX2,-0.24869847,0.21841002,2969,2400,False,8.015797e-05,-9.9945115e-05,4858,3766,False,0.16809197245229887,7660,False,False,False,0,0.4671083807945249,447,0.05986964702606201,-2.506909368094057e-05,False,-0.2483123540878296,-0.08921873569488525,0.15909361839294434,False,True,technically_unstable,protocol-sensitive candidate
RBM14,-0.42695355,0.34011793,626,826,False,3.9285078e-05,-1.532369e-05,7287,10192,False,-0.2079872430964938,6320,False,False,False,0,0.7670716941356659,16,0.45445871353149414,0.0003708015428856015,False,-0.445118975639343,-0.08574497699737549,0.3593739986419675,False,True,technically_unstable,protocol-sensitive candidate
RBM15,-0.3611616,0.27804756,1111,1409,False,0.0010015881,-0.0017287172,347,155,False,-0.02486713811782023,13889,False,False,False,0,0.6392093658447267,70,0.9136943817138672,0.007807930000126362,False,-0.3504846572875979,-0.040377020835876465,0.31010763645172146,False,True,technically_unstable,protocol-sensitive candidate
RBM25,0.042742252,0.51199937,10177,244,True,-6.518338e-05,-0.00023357058,5654,1631,True,-0.136068715864416,8916,False,False,False,0,0.4692568778991699,434,-0.025383472442626953,-8.722633356228471e-05,False,-0.032242012023925515,0.11153626441955566,0.14377827644348118,True,True,technically_unstable,protocol-sensitive candidate
RBM26,-0.12951446,0.4231441,6670,457,False,0.00010335643,-0.0004900703,4020,681,False,-0.19056381481107612,6846,False,False,False,0,0.5526581764221188,171,0.2741823196411133,0.00011333776637911797,False,-0.149613618850708,-0.01863086223602295,0.13098275661468506,False,True,technically_unstable,protocol-sensitive candidate
RBM33,-0.47355127,0.2926681,446,1227,False,0.00056004396,-0.00045254547,685,747,False,-0.06868908202475851,11755,False,False,False,0,0.7662195622920991,17,-0.24875402450561523,-0.0024132858961820602,False,-0.4655827283859253,-0.060956597328186035,0.40462613105773926,False,True,technically_unstable,protocol-sensitive candidate
RBM4,-0.34716678,0.37092113,1272,655,False,0.0001348037,-3.0212803e-05,3175,7983,False,0.020473045497402267,14114,False,False,False,0,0.7180873632431028,33,0.4639720916748047,0.0005645288620144129,False,-0.3272303581237792,0.04089021682739258,0.3681205749511718,True,True,technically_unstable,protocol-sensitive candidate
RBM4B,-0.19026828,0.28960848,4619,1257,False,0.00038992427,-0.00031297468,1018,1173,False,0.13133222565933642,9098,False,False,False,0,0.47987661361694345,382,-0.4778299331665039,-0.0007116164779290557,False,-0.20973167419433603,0.08906698226928711,0.29879865646362314,True,True,technically_unstable,protocol-sensitive candidate
RBM5,-0.20814037,0.34975004,4055,783,False,0.00025369576,-0.00042405934,1672,803,False,-0.19068570040054714,6839,False,False,False,0,0.5578904151916504,166,0.26195669174194336,0.0002089322078973055,False,-0.27970280647277823,0.09392333030700684,0.37362613677978507,True,True,technically_unstable,protocol-sensitive candidate
RBM6,-0.25680184,0.3585775,2781,717,False,0.00034353114,-0.00049776677,1186,673,False,-0.16235895715537477,7873,False,False,False,0,0.6153794407844542,97,0.13892698287963867,4.531862214207649e-05,False,-0.28262982368469247,0.05494964122772217,0.33757946491241464,True,True,technically_unstable,protocol-sensitive candidate
RBMX,-0.25540566,0.29183125,2810,1235,False,-0.000104145845,0.00010815449,3997,3506,False,-0.05628562618973145,12358,False,False,False,0,0.5472366809844971,183,0.47096967697143555,-0.0005264375358819962,False,-0.26854500770568857,0.026393771171569824,0.2949387788772584,True,True,technically_unstable,protocol-sensitive candidate
RCOR3,-0.32100797,0.33166933,1606,881,False,8.646265e-05,-9.732938e-05,4592,3846,False,-0.013485360129181877,14452,False,False,False,0,0.652677422761917,60,-0.03321027755737305,-0.0003095129504799843,False,-0.3088885545730591,-0.10880368947982788,0.2000848650932312,False,True,technically_unstable,protocol-sensitive candidate
REXO1,-0.23089576,0.2550664,3415,1719,False,9.549636e-05,-9.3750656e-05,4276,3962,False,0.04005949142437962,13156,False,False,False,0,0.4859620571136478,356,-0.6608841419219971,-0.00021167259546928108,False,-0.29173836708068857,0.15627431869506836,0.4480126857757569,True,True,technically_unstable,protocol-sensitive candidate
REXO5,-0.2769544,0.24509132,2370,1890,False,0.0001281176,-0.00013341353,3343,2898,False,-0.1255352137294599,9327,False,False,False,0,0.5220459222793581,250,0.034538984298706055,1.067381163011305e-05,False,-0.321594798564911,0.009101569652557373,0.3306963682174684,True,True,technically_unstable,protocol-sensitive candidate
RFX7,-0.18642592,0.31207693,4746,1047,False,8.232205e-05,-6.698514e-05,4768,5130,False,-0.2895467917739227,4046,False,False,False,0,0.4985028862953187,314,-0.4775254726409912,-0.00018117428408004344,False,-0.2320188760757449,-0.03996753692626953,0.19205133914947536,False,True,technically_unstable,protocol-sensitive candidate
RGS16,-0.471457,0.0061922073,453,14185,False,0.0006455928,5.698297e-05,579,5688,True,0.519526039278579,738,False,False,False,0,0.4776494026184075,394,0.24001631140708923,-6.074333214201033e-07,False,-0.5384837150573727,-0.8040117025375366,0.26552798748016393,False,True,technically_unstable,protocol-sensitive candidate
RHBDD2,-0.4239453,0.08050203,642,7427,False,0.00016971631,-1.5064608e-05,2551,10236,False,0.008465060969720538,14728,False,False,False,0,0.5044474780559538,300,-0.23090219497680664,-7.2659458965063095e-06,False,-0.4942467212677002,0.21420323848724365,0.7084499597549438,True,True,technically_unstable,protocol-sensitive candidate
RHNO1,-0.17126572,0.42860067,5237,440,False,5.1380863e-05,-0.00010635544,6469,3560,False,0.10134836307683476,10325,False,False,False,0,0.5998661339282991,112,0.38921499252319336,8.585903560742736e-05,False,-0.18599860668182377,0.1380341649055481,0.32403277158737187,True,True,technically_unstable,protocol-sensitive candidate
RNF111,-0.21476841,0.26926732,3852,1524,False,6.624672e-05,-0.00017212634,5597,2245,False,-0.11696389410844686,9671,False,False,False,0,0.4840358376502989,364,-0.12837553024291992,2.1985149942338467e-05,False,-0.24782466888427734,0.06469917297363281,0.31252384185791016,True,True,technically_unstable,protocol-sensitive candidate
RNF148,-0.037733052,0.4998154,10453,260,False,3.7779223e-06,-3.5605448e-05,11978,7415,False,0.32702563075047314,3228,False,False,False,0,0.5375484764574459,209,0.0,0.0,False,-0.01749903261661529,-0.03022896684656211,0.01272993422994682,False,True,technically_unstable,protocol-sensitive candidate
RNF169,-0.23360181,0.25466323,3338,1729,False,0.00018816447,-0.00023195927,2302,1640,False,0.2248121342963181,5780,False,False,False,0,0.488264989852905,347,0.6376605033874512,0.0001964579860214144,False,-0.30896492004394505,0.11342740058898926,0.4223923206329343,True,True,technically_unstable,protocol-sensitive candidate
RNF213,0.11213708,0.63737154,7300,133,True,7.472583e-06,0.00021385084,11084,1789,True,-0.03829904015780859,13241,False,False,False,0,0.525234842300415,240,0.2147655487060547,9.033014066517353e-06,False,0.06260690689086923,0.04179549217224121,0.02081141471862802,False,True,technically_unstable,protocol-sensitive candidate
RNF217,-0.21788824,0.25192213,3767,1772,False,-1.3777899e-06,-5.256779e-05,12919,5989,True,0.23688749558161987,5392,False,False,False,0,0.4698102235794066,428,0.19148379564285278,-5.0714428653009236e-05,False,-0.21039390563964844,0.021251559257507324,0.23164546489715576,True,True,technically_unstable,protocol-sensitive candidate
RNF38,-0.2622857,0.26529336,2667,1586,False,0.00023168151,-0.00029887445,1849,1232,False,-0.034814241221314615,13407,False,False,False,0,0.5275792360305787,237,-0.16797494888305664,-0.000757451169192791,False,-0.2872836828231813,0.11355715990066528,0.40084084272384657,True,True,technically_unstable,protocol-sensitive candidate
RNF43,-0.51119435,0.03186655,340,11265,False,0.005009352,0.00011174753,31,3408,True,0.29883039770126063,3839,False,False,False,0,0.5430611193180086,194,-1.7646167278289795,-0.004974920302629471,True,-0.5200889825820925,-0.13994884490966797,0.3801401376724245,False,True,technically_unstable,protocol-sensitive candidate
