gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
TMEM262,0.06438792,0.008628778,9177,13900,True,8.531362e-06,4.3410455e-07,10876,14568,True,-0.3381145193211394,3029,False,False,False,0,-0.05575913973122637,11145,-4.2010674476623535,0.05101023241877556,True,-0.022461771965026855,-0.05198795348355838,0.029526181518531522,False,False,ambiguous,ambiguous
TMEM263,-0.085776806,0.21272802,8293,2532,False,2.1883068e-05,-2.8249895e-05,8953,8216,False,0.2376710945084255,5370,False,False,False,0,0.29850478768348676,2596,0.4226243495941162,0.00011598144192248583,False,-0.04234571456909175,-0.004877686500549316,0.037468028068542436,False,False,ambiguous,ambiguous
TMEM266,-0.1417945,0.0027870834,6208,14575,False,-1.2715802e-05,-1.3401223e-06,10167,14073,True,0.23281775516962502,5519,False,False,False,0,0.14458159804344178,7728,-0.5896095633506775,0.00013980717631056905,False,-0.16090302169322968,0.2685033977031708,0.42940641939640045,True,False,ambiguous,ambiguous
TMEM267,-0.111347556,-0.014986992,7328,13134,True,6.605653e-05,-7.916475e-06,5601,11800,False,0.13248272875120343,9044,False,False,False,0,0.09636073708534232,9465,0.3685140609741211,2.0679377485066652e-05,False,-0.046435308456421076,-0.48942291736602783,0.44298760890960676,False,False,ambiguous,ambiguous
TMEM268,0.06555021,0.18358564,9139,3187,True,-3.0955052e-05,-8.8780886e-05,8012,4142,True,0.2593010961134,4790,False,False,False,0,0.11803558468818665,8698,0.05540895462036133,-4.216743400320411e-05,False,0.014241576194763184,0.09112578630447388,0.0768842101097107,False,False,ambiguous,ambiguous
TMEM270,0.0,0.06151381,14685,8680,False,-3.962599e-18,-8.4647246e-07,14878,14340,True,0.46574433261943554,1205,False,False,False,0,0.06151381134961878,10861,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
TMEM273,0.10277289,0.32260728,7650,953,True,-1.3407131e-05,-8.3150226e-05,10051,4406,True,0.05615762908706804,12366,False,False,False,0,0.21983454525470736,4967,-0.02737569808959961,2.230732934549451e-05,False,0.06220590472221377,0.15245231986045837,0.0902464151382446,False,False,ambiguous,ambiguous
TMEM30A,-0.009743214,0.22398853,12561,2274,False,-0.000216558,-0.00048041996,1997,699,True,0.38329578355961325,2258,False,False,False,0,0.2337315559387214,4500,0.5001921653747559,-0.0001527357380837202,False,0.040751552581786754,-0.04984617233276367,0.09059772491455043,True,False,ambiguous,ambiguous
TMEM30B,-0.32595038,-0.15619612,1531,3999,True,0.00011804141,7.0959795e-05,3573,4948,True,0.327563346602371,3216,False,False,False,0,0.16975462436676025,6806,0.10087013244628906,-8.166924817487597e-05,False,-0.30338959693908674,0.010303497314453125,0.31369309425353986,True,False,ambiguous,ambiguous
TMEM33,-0.11562586,0.1607945,7159,3842,False,6.793649e-05,-7.001299e-05,5519,4998,False,0.12813186861113185,9220,False,False,False,0,0.27642046213150007,3194,1.053117275238037,0.0007897205068729818,True,-0.07934722900390634,-0.07152926921844482,0.007817959785461515,False,False,ambiguous,ambiguous
TMEM35A,-0.047142792,0.057082847,9959,9015,False,5.0358735e-06,-9.84977e-06,11622,11349,False,0.2793850653655823,4280,False,False,False,0,0.10422564549321599,9169,0.001244650688022375,-3.59501427737996e-07,False,-0.051380658894177283,2.0128370001907117,2.064217659084889,True,False,ambiguous,ambiguous
TMEM35B,-0.24385905,-0.16155648,3070,3818,True,6.413937e-05,3.057724e-05,5721,7943,True,0.034544778525241696,13421,False,False,False,0,0.08230290412902841,9990,0.2113783359527588,2.504093572497368e-06,False,-0.23197610378265376,0.060318589210510254,0.292294692993164,True,False,ambiguous,ambiguous
TMEM37,0.07681894,0.13014746,8652,5012,True,-0.00015081826,-1.0996242e-05,2889,11071,True,0.3605728451930621,2623,False,False,False,0,0.05332864522933889,11274,0.01623685657978058,-3.327622835058719e-06,False,0.09795413017273003,-0.08215212821960449,0.18010625839233452,True,False,ambiguous,ambiguous
TMEM38A,-0.50925803,-0.10659218,343,6068,True,9.623346e-05,9.818963e-06,4249,11358,True,0.3372001142310377,3048,False,False,False,0,0.40266571193933487,900,0.1875748634338379,-2.7698995836544782e-05,False,-0.502408891916275,-0.4695433974266052,0.0328654944896698,False,False,ambiguous,ambiguous
TMEM38B,-0.24078202,-0.13575792,3156,4773,True,0.0001990021,6.0239574e-05,2189,5476,True,-0.010554865148643382,14617,False,False,False,0,0.10502374172210693,9141,0.7105331420898438,0.00020171518553979695,False,-0.19811310768127433,-0.19612348079681396,0.0019896268844603604,False,False,ambiguous,ambiguous
TMEM39A,-0.2203579,0.23219872,3700,2103,False,0.00016472465,-0.00022618333,2624,1691,False,0.049229012157034895,12720,False,False,False,0,0.45255663990974426,527,0.33181333541870117,0.00018065946642309427,False,-0.2333663463592528,0.09225928783416748,0.3256256341934203,True,False,ambiguous,ambiguous
TMEM39B,-0.041036606,0.07814109,10280,7598,False,1.3538753e-05,-5.3981785e-05,10028,5881,False,-0.07071707055751192,11647,False,False,False,0,0.11917768716812116,8653,-0.3184638023376465,-0.0006076805293560028,False,-0.06638722419738752,0.19629281759262085,0.26268004179000837,True,False,ambiguous,ambiguous
TMEM40,0.03417156,-0.04260438,10652,10238,False,-2.1404121e-05,2.5790498e-05,9013,8530,False,0.37911426108247875,2326,False,False,False,0,-0.07677593864455523,10229,0.0526382178068161,2.3626784241059795e-05,False,0.02923545986373957,-0.262438740581774,0.2916742004455136,True,False,ambiguous,ambiguous
TMEM41B,-0.15144467,0.16729546,5885,3648,False,2.9501563e-05,-2.6681984e-05,8158,8407,False,-0.13854576900129428,8827,False,False,False,0,0.31874002218246433,2122,0.19294118881225586,0.00014458713121712208,False,-0.12818446159362784,-0.11802613735198975,0.010158324241638095,False,False,ambiguous,ambiguous
TMEM42,-0.17609143,-0.14419651,5096,4435,True,3.1640608e-05,3.399911e-05,7944,7572,True,0.054971120568880955,12425,False,False,False,0,0.031894779205322354,12520,-0.1708083152770996,-0.00039523630402982235,False,-0.13216977119445827,0.42767441272735596,0.5598441839218142,True,False,ambiguous,ambiguous
TMEM43,-0.23066306,0.16024065,3426,3864,False,-4.2989348e-05,6.40451e-05,7051,5269,False,0.04394205659408892,12972,False,False,False,0,0.3909040391445162,1013,0.20125150680541992,-0.000367936328984797,False,-0.20963075160980238,0.054264068603515625,0.263894820213318,True,False,ambiguous,ambiguous
TMEM44,-0.04488796,0.1944648,10070,2908,False,9.502153e-06,-5.6121557e-05,10707,5741,False,0.06621454806362126,11888,False,False,False,0,0.2393528342247011,4303,-0.3915700316429138,-7.981952876434661e-06,False,-0.0919020175933839,-0.003985852003097534,0.08791616559028637,False,False,ambiguous,ambiguous
TMEM45B,0.055413894,0.11025402,9564,5889,True,-1.6053737e-05,-3.5958998e-05,9678,7381,True,0.16400506648753613,7804,False,False,False,0,0.05484013557434084,11195,0.16673314571380615,3.4864751796703786e-05,False,0.04366054460406302,0.6130544282495975,0.5693938836455346,False,False,ambiguous,ambiguous
TMEM47,-0.14416987,0.024059892,6126,12106,False,0.000100647856,-4.8818416e-05,4092,6269,False,0.2944629624751668,3934,False,False,False,0,0.16822984218597425,6863,0.002460299991071224,1.8414965552437934e-06,False,-0.0931729316711426,-0.07276958227157593,0.020403349399566673,False,False,ambiguous,ambiguous
TMEM50A,-0.17764235,-0.16674137,5033,3669,True,-0.00017882255,5.1708193e-05,2421,6052,False,0.2067934037846224,6357,False,False,False,0,0.010900783538818182,14097,0.18852806091308594,-0.00010631862096488476,False,-0.1891557693481447,0.1707620620727539,0.3599178314208986,True,False,ambiguous,ambiguous
TMEM50B,-0.19853055,-0.018528938,4361,12729,True,-0.00028302567,-0.00023833336,1479,1588,True,0.2422208497791375,5242,False,False,False,0,0.18000151515007023,6435,0.10149240493774414,-0.0003520578902680427,False,-0.2163191080093385,0.16788256168365479,0.3842016696929933,True,False,ambiguous,ambiguous
TMEM51,-0.33932602,-0.2118156,1357,2553,True,0.00024226157,0.00016697223,1758,2299,True,0.22750162620266373,5691,False,False,False,0,0.12751051783561707,8348,0.0007434878498315811,2.8574481802934315e-07,False,-0.3178384304046631,-0.031469106674194336,0.28636932373046875,False,False,ambiguous,ambiguous
TMEM52,0.0,0.009122711,14688,13827,False,-2.2960416e-18,-6.771693e-06,15003,12115,True,0.1253815965307789,9332,False,False,False,0,0.009122711047680181,14233,-0.06941190361976624,-3.559983451850712e-05,False,0.0,-0.6846902966499329,0.6846902966499329,True,False,ambiguous,ambiguous
TMEM52B,0.0,0.030004097,14689,11464,False,9.912424e-17,3.820159e-05,13855,7160,True,0.5820012918279036,382,False,False,True,1,0.03000409500663414,12667,-0.0013765930198132992,2.534575060053612e-06,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
TMEM53,-0.31990004,-0.26757073,1617,1552,True,0.00019054557,0.00017760752,2284,2190,True,0.46783732467404443,1185,False,False,False,0,0.05232937335967991,11329,-1.6607847213745117,1.952742059074808e-05,True,-0.29994111061096174,0.0788344144821167,0.37877552509307844,True,False,ambiguous,ambiguous
TMEM54,-0.019166648,0.046784893,11660,9859,False,3.8606486e-06,-1.0491874e-05,11953,11190,False,0.20450091073171628,6435,False,False,False,0,0.06595153920312459,10648,-0.016026794910430908,-2.6200518732366618e-06,False,-0.032335281372070306,-0.6144197583193548,0.5820844769472845,False,False,ambiguous,ambiguous
TMEM59,-0.21564054,-0.09458065,3837,6667,True,0.00015564705,0.00013331487,2806,2901,True,0.11151244696919847,9918,False,False,False,0,0.1210594892501824,8594,0.47894906997680664,2.2533437004312873e-05,False,-0.1884637832641598,0.1347212791442871,0.3231850624084469,True,False,ambiguous,ambiguous
TMEM59L,0.012282869,0.019583771,12261,12619,True,-3.2574557e-05,-5.042228e-05,7858,6165,True,0.11772344753931463,9636,False,False,False,0,0.007300902530350957,14387,-0.09045000374317169,-6.628579285461456e-05,False,0.007468327134847644,0.8850606307387352,0.8775923036038875,True,False,ambiguous,ambiguous
TMEM60,-0.09441686,-0.029589891,7957,11509,True,4.3998734e-06,-1.6696504e-08,11810,14860,False,0.18460646828268917,7066,False,False,False,0,0.06482706069946298,10702,0.7406609058380127,0.00032168737379834056,False,-0.06978669166564933,0.1794651746749878,0.24925186634063712,True,False,ambiguous,ambiguous
TMEM62,0.15883851,0.1724453,5633,3490,True,1.3244047e-05,-3.1556876e-05,10078,7841,False,0.5004355978300136,879,False,False,False,0,0.013607144355773926,13908,0.23791265487670898,7.064931560307741e-05,False,0.17772808074951163,0.20276856422424316,0.025040483474731534,False,False,ambiguous,ambiguous
TMEM63A,-0.419919,-0.08829188,671,6988,True,0.0003963817,0.00010683737,999,3544,True,0.026998144735766318,13778,False,False,False,0,0.3316272556781765,1903,-0.4384899139404297,-0.00029243621975183487,False,-0.4078095912933348,0.11391878128051758,0.5217283725738524,True,False,ambiguous,ambiguous
TMEM63B,-0.31876826,-0.035585403,1636,10904,True,0.00015770341,2.3263041e-05,2766,8895,True,-0.0750137530610429,11450,False,False,False,0,0.2831832885742185,3018,-0.3448514938354492,-0.00016373529797419906,False,-0.3499340057373046,-0.057160139083862305,0.2927738666534423,False,False,ambiguous,ambiguous
TMEM63C,-0.039929762,-0.017751317,10332,12819,True,1.0233702e-05,4.690437e-06,10567,12742,True,0.2831453700120902,4188,False,False,False,0,0.02217844389349025,13209,-0.14447951316833496,5.730544216930866e-05,False,-0.03992976173698507,0.09617218747785022,0.1361019492148353,True,False,ambiguous,ambiguous
TMEM64,-0.29670477,0.053022146,2010,9349,False,0.00019120012,-4.8792106e-05,2278,6274,False,0.19458749654757188,6728,False,False,False,0,0.34972689747810337,1565,0.657425045967102,8.475338108837605e-05,False,-0.23179559707641584,-0.3079073429107666,0.07611174583435076,False,False,ambiguous,ambiguous
TMEM65,-0.07732874,0.1918844,8628,2981,False,1.0822957e-05,1.4803374e-05,10464,10298,True,0.1858589165465214,7016,False,False,False,0,0.2692130625247957,3380,0.6068210601806641,8.616404375061393e-05,False,-0.07906680107116704,-0.2981415390968323,0.21907473802566524,False,False,ambiguous,ambiguous
TMEM67,0.010720313,0.13173866,12460,4951,True,-9.979296e-06,-6.281305e-05,10614,5330,True,-0.05788880839233672,12277,False,False,False,0,0.12101850807666792,8597,0.4153633117675781,0.00012230077118147165,False,-0.003825581073761075,0.26084011793136597,0.26466569900512704,True,False,ambiguous,ambiguous
TMEM68,-0.06381726,0.13694263,9205,4714,False,3.38222e-05,-5.3579453e-05,7757,5916,False,0.019986976157526013,14132,False,False,False,0,0.2007600843906403,5672,0.5030009746551514,0.00014933885540813208,False,-0.06706879138946542,0.13961392641067505,0.20668271780014047,True,False,ambiguous,ambiguous
TMEM70,-0.20108795,-0.061127663,4281,8711,True,6.512122e-05,-1.1202996e-05,5659,11023,False,0.13726128181850716,8867,False,False,False,0,0.1399610877037052,7896,0.4441502094268799,0.00036499532870948315,False,-0.15705246925354022,-0.004683852195739746,0.15236861705780047,False,False,ambiguous,ambiguous
TMEM71,0.0911178,0.19468373,8088,2904,True,1.7430284e-07,-3.232839e-05,13651,7748,False,0.023111049494910777,13975,False,False,False,0,0.10356602370738982,9196,0.3928532600402832,0.0001249674241989851,False,0.07767708897590636,0.37633463740348816,0.2986575484275818,False,False,ambiguous,ambiguous
TMEM72,0.00062717404,0.13393296,13770,4864,True,-4.9512346e-07,-9.629977e-05,13432,3885,True,0.2966369077039344,3879,False,False,False,0,0.13330578855248856,8147,-0.04951278865337372,-2.4712844606256112e-06,False,0.0014637784099068981,-0.0023725267965346575,0.0038363052064415556,True,False,ambiguous,ambiguous
TMEM74,0.0052835247,0.02311368,13107,12231,True,5.679639e-07,4.2238285e-06,13379,12897,True,-0.09104773340027476,10755,False,False,False,0,0.017830154393268283,13552,-0.0029588884208351374,6.782529737847653e-08,False,0.004226819798150334,0.11990059912154742,0.11567377932339709,False,False,ambiguous,ambiguous
TMEM74B,-0.015275997,0.009010039,11996,13846,False,5.505854e-06,-3.6467568e-06,11505,13086,False,0.11454471745898694,9796,False,False,False,0,0.024286035448062765,13058,-0.31106823682785034,-7.685211312491447e-05,False,-0.015275996177988593,0.1237158328289754,0.138991829006964,True,False,ambiguous,ambiguous
TMEM79,-0.04699129,0.06287342,9969,8575,False,0.00011074456,-5.505944e-05,3776,5809,False,0.10618388062088609,10140,False,False,False,0,0.10986480116844177,8968,-0.4738752841949463,-0.0007303257007151842,False,-0.0704583644866944,0.07078734040260315,0.14124570488929755,True,False,ambiguous,ambiguous
TMEM80,-0.10597682,0.28619218,7530,1300,False,2.8582057e-05,-6.47658e-05,8241,5229,False,0.26379303341641047,4689,False,False,False,0,0.39216906428337106,995,-0.24498581886291504,-0.00015743858239147812,False,-0.1303222894668581,0.352364182472229,0.4826864719390871,True,False,ambiguous,ambiguous
TMEM81,-0.067040205,0.14083159,9070,4551,False,4.304989e-05,-3.737281e-05,7047,7239,False,0.07933169473525256,11257,False,False,False,0,0.2078717589378356,5377,0.4560813903808594,-0.00013104535173624754,False,-0.09805982112884526,0.1875826120376587,0.28564243316650395,True,False,ambiguous,ambiguous
TMEM82,-0.27236176,0.11676264,2454,5583,False,0.00016489881,-0.00012499862,2620,3097,False,-0.11253858651916372,9880,False,False,False,0,0.3891243577003478,1029,0.0056747617200016975,-1.0410006012762096e-07,False,-0.33163304328918475,0.07794439792633057,0.4095774412155153,True,False,ambiguous,ambiguous
TMEM86A,0.017778635,0.07706654,11773,7669,True,1.2364424e-05,-1.5664045e-06,10220,13960,False,0.19565504653071325,6694,False,False,False,0,0.05928778648376465,10972,0.41322803497314453,0.00010602740803733468,False,-0.06599824428558354,0.541652262210846,0.6076505064964295,True,False,ambiguous,ambiguous
TMEM86B,-0.011381626,0.17547798,12366,3411,False,-2.4125911e-06,-7.630361e-05,12450,4691,True,0.4067180181854754,1896,False,False,False,0,0.18685995340347317,6172,-0.5173385143280029,1.683930167928338e-05,False,-0.021324825286865412,0.20188260078430176,0.22320742607116717,True,False,ambiguous,ambiguous
TMEM87B,-0.057487726,0.1523974,9468,4137,False,5.374162e-05,0.00017302402,6320,2237,True,-0.32228903281932336,3336,False,False,False,0,0.2098851203918457,5297,0.5503520965576172,-0.0005623579490929842,False,-0.11132917404174769,-0.0004975795745849609,0.11083159446716273,False,False,ambiguous,ambiguous
TMEM88,-0.1662848,-0.16822815,5390,3619,True,4.142616e-05,4.648151e-05,7147,6451,True,0.09680372797875837,10518,False,False,False,0,-0.0019434690475463867,14800,-0.3118234872817993,6.51052687317133e-05,False,-0.18894605636596684,0.0035640597343444824,0.19251011610031132,True,False,ambiguous,ambiguous
TMEM89,-0.018297814,0.060820412,11731,8730,False,-1.8544087e-06,5.7569982e-06,12678,12403,False,0.026232996442042,13824,False,False,False,0,0.07911822572305503,10134,-0.03385777026414871,1.607565354788676e-05,False,-0.01829781383255986,0.0,0.01829781383255986,True,False,ambiguous,ambiguous
TMEM8B,-0.12116885,0.0117788315,6964,13511,False,8.0731086e-05,-4.1099847e-06,4821,12933,False,0.6311761823910443,225,False,False,True,1,0.1329477220773697,8164,-0.6554971933364868,5.630907253362238e-06,False,-0.12553623914718626,-0.1282540261745453,0.002717787027359031,False,False,ambiguous,ambiguous
TMEM9,-0.40200305,-0.24995017,777,1813,True,0.00013957004,6.587367e-05,3075,5184,True,0.14054053671960737,8729,False,False,False,0,0.1520527422428133,7458,-0.0638880729675293,-8.499156683683395e-05,False,-0.3630382299423216,0.227797269821167,0.5908354997634886,True,False,ambiguous,ambiguous
TMEM91,-0.10186206,0.099949285,7691,6396,False,1.0884205e-05,-1.9165265e-05,10451,9551,False,-0.05120840309954358,12616,False,False,False,0,0.20181132778475352,5636,-0.09759116172790527,6.148987449705601e-05,False,-0.0744849219914251,0.09173105657000677,0.1662159785614319,True,False,ambiguous,ambiguous
TMEM94,-0.23578835,-0.09214592,3293,6805,True,0.00011329097,3.935129e-05,3705,7058,True,0.07904120423577188,11268,False,False,False,0,0.14364225268363917,7760,-0.6684503555297852,-0.0002929298207163811,False,-0.24733264446258518,-0.033354878425598145,0.21397776603698704,False,False,ambiguous,ambiguous
TMEM95,0.009043351,-0.03879619,12623,10585,False,-4.8862694e-06,1.8418172e-05,11656,9669,False,-0.10076901994065869,10351,False,False,False,0,-0.04783953800707463,11568,0.015797514468431473,-4.550838639261201e-06,False,-0.0006877779962632322,-0.1129404678935773,0.11225268989731407,False,False,ambiguous,ambiguous
TMEM97,-0.32599354,-0.051222324,1529,9509,True,0.00011509145,3.591762e-05,3658,7383,True,0.1653119049450007,7749,False,False,False,0,0.2747712254524224,3240,0.01256418228149414,-8.265633368864655e-06,False,-0.2991660594940182,0.001132965087890625,0.3002990245819088,True,False,ambiguous,ambiguous
TMEM98,-0.51470923,-0.39764,335,540,True,0.0011621998,0.001005244,298,290,True,0.3692820488994225,2486,False,True,False,1,0.11706909537315369,8731,-0.0031334441155195236,-4.121369784115814e-06,False,-0.4465722084045409,0.10693466663360596,0.5535068750381469,True,False,robust_attribution_weak_expression,ambiguous
TMEM9B,-0.19952297,0.020575285,4331,12520,False,0.00017389236,-3.991695e-05,2494,7015,False,0.028104737732945473,13732,False,False,False,0,0.22009849548339844,4959,0.3951854705810547,0.00015729972801636904,False,-0.15831937789916983,0.10620617866516113,0.26452555656433097,True,False,ambiguous,ambiguous
TMF1,-0.04799843,0.088813305,9919,6966,False,9.008327e-06,-1.7070299e-05,10802,9899,False,-0.24026616872835135,5289,False,False,False,0,0.13681167364120483,8010,0.719508171081543,0.00012259914365131408,False,-0.01850912570953378,-0.23396611213684082,0.21545698642730704,False,False,ambiguous,ambiguous
TMIGD1,0.0,-0.00555888,14690,14266,False,3.0566243e-18,3.207495e-06,14949,13243,True,0.2739838839867896,4436,False,False,False,0,-0.0055588785557939,14522,-0.0029427548870444298,-6.719610610161908e-07,False,0.0,0.024734526872634874,0.024734526872634874,True,False,ambiguous,ambiguous
TMOD1,0.14567158,0.072146736,6075,7983,True,4.633155e-06,1.8341885e-05,11740,9686,True,0.44372144881944786,1454,False,False,False,0,-0.07352484725415706,10359,-1.2036365270614624,-0.00047352525871247053,True,0.12572086714208125,-0.8540743496268988,0.9797952167689801,True,False,ambiguous,ambiguous
TMOD2,-0.00081139314,0.04093367,13739,10393,False,2.8213094e-07,-1.7917955e-05,13570,9763,False,0.28366810686326227,4173,False,False,False,0,0.04174506349939755,11902,0.3238387107849121,0.00019017374143004417,False,-0.0014771172774818275,0.16699387366002133,0.16847099093750315,True,False,ambiguous,ambiguous
TMOD3,-0.18810594,0.05711627,4689,9010,False,5.1132498e-05,-1.2193312e-05,6484,10797,False,-0.10769149394385669,10078,False,False,False,0,0.2452220916748049,4071,1.0740547180175781,0.0014326921664178371,True,-0.18302183151245122,-0.08686470985412598,0.09615712165832524,False,False,ambiguous,ambiguous
TMOD4,-0.026397943,-0.034986347,11158,10964,True,1.0035983e-05,4.3744294e-06,10602,12845,True,-0.10110623653134732,10336,False,False,False,0,-0.008588438480842397,14288,-0.04102897644042969,-9.329570457339287e-05,False,-0.1120747081935406,-0.7033179923892021,0.5912432841956615,False,False,ambiguous,ambiguous
TMPPE,-0.2478925,0.030290961,2984,11434,False,0.00018290861,-2.7879607e-05,2369,8255,False,0.07039677505661046,11662,False,False,False,0,0.2781834259629249,3137,0.5897178649902344,0.000225767376832664,False,-0.21230630278587348,0.19551128149032593,0.4078175842761994,True,False,ambiguous,ambiguous
TMPRSS11A,0.007856642,0.0655729,12764,8401,True,-5.577751e-06,-4.2319003e-05,11491,6800,True,-0.007991595491220296,14746,False,False,False,0,0.05771625693907471,11052,-0.008007324300706387,3.005482085427502e-06,False,0.00628531351665524,-0.160246804356075,0.16653211787273023,True,False,ambiguous,ambiguous
TMPRSS11D,0.0,0.04268446,14684,10231,False,2.929286e-17,1.3396978e-05,14001,10580,True,0.17227532526082484,7493,False,False,False,0,0.04268445819591318,11851,-0.06263034790754318,2.6838317808142165e-06,False,0.0,-0.013621429912245952,0.013621429912245952,True,False,ambiguous,ambiguous
TMPRSS11E,0.010708744,0.01169448,12462,13525,True,2.4708388e-06,2.3184834e-06,12427,13620,True,-0.24908078688435462,5061,False,False,False,0,0.000985735282801905,14863,0.15645860135555267,-4.0209277358371764e-05,False,0.008566994964876446,0.005657851696014404,0.0029091432688620415,False,False,ambiguous,ambiguous
TMPRSS11F,0.0,0.07259419,14692,7959,False,-1.5311815e-17,4.9928592e-05,14312,6188,False,-0.02661190535032487,13797,False,False,False,0,0.07259418815349372,10392,-0.00240349187515676,5.490878720593173e-07,False,0.0,-0.04110273718783924,0.04110273718783924,True,False,ambiguous,ambiguous
TMPRSS12,0.0,0.020205833,14683,12555,False,7.370312e-18,-4.4803837e-06,14673,12799,False,0.09039664694148367,10774,False,False,False,0,0.020205831900189,13360,-0.0036193591076880693,-1.5507237094425363e-07,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
TMPRSS13,0.0007452136,0.028897578,13753,11588,True,1.6689881e-07,2.3978998e-06,13661,13588,True,0.13828490760366102,8840,False,False,False,0,0.028152365609953472,12798,-0.12385344505310059,1.5767582226544619e-06,False,-0.0005450259894132607,-0.1752297021453612,0.17468467615594796,False,False,ambiguous,ambiguous
TMPRSS15,0.0,0.008674901,14681,13895,False,4.0740908e-17,-1.0267954e-05,13921,11242,False,0.33457902106814935,3092,False,False,False,0,0.008674900978753635,14280,-0.002419737633317709,-1.6786518699518638e-06,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
TMPRSS2,-0.08646178,0.28958285,8261,1258,False,1.3428042e-05,0.0001106112,10045,3440,True,0.34575062882138585,2872,False,False,False,0,0.3760444879531859,1181,-0.005099908448755741,3.168276862197672e-06,False,-0.10722951889038068,-0.08136802911758423,0.025861489772796453,False,False,ambiguous,ambiguous
TMPRSS3,-0.0065644793,-0.015513501,12903,13077,True,-5.0836786e-07,-1.3239813e-06,13423,14087,True,0.1907373925043572,6836,False,False,False,0,-0.008949021110161152,14251,-0.16198307275772095,-2.203893927799072e-05,False,-0.007626079767742429,0.0,0.007626079767742429,True,False,ambiguous,ambiguous
TMPRSS4,-0.15616173,-0.22192067,5721,2324,True,8.07006e-05,8.280996e-05,4824,4420,True,0.21339389733530756,6146,False,False,False,0,-0.06575898006558412,10653,-0.0007859438192099333,-1.5720061696811172e-07,False,-0.16949922442436222,-0.35414040833711624,0.18464118391275403,False,False,ambiguous,ambiguous
TMPRSS5,-0.0034291018,0.005399853,13380,14288,False,-7.80228e-06,1.3044646e-05,11015,10640,False,0.02792273213643153,13738,False,False,False,0,0.008828955888948173,14264,-0.05271202325820923,3.9467617170885205e-05,False,-0.004695344716310501,0.07537612318942614,0.08007146790573665,True,False,ambiguous,ambiguous
TMPRSS6,-0.24616337,-0.11951494,3026,5454,True,0.0002958672,0.000113869086,1409,3349,True,-0.0172840499140254,14268,False,False,False,0,0.12664902210235596,8383,-0.416071355342865,-0.00019995475304313004,False,-0.2430253028869629,0.05781698226928711,0.30084228515625,True,False,ambiguous,ambiguous
TMPRSS7,-0.0011448152,-0.01607439,13707,13016,True,5.5318196e-08,1.9373247e-06,13768,13783,True,0.441943620509573,1473,False,False,False,0,-0.014929577894608852,13790,0.009246611967682838,4.868924747825076e-07,False,-0.007892142608361782,0.0227016331627965,0.030593775771158283,True,False,ambiguous,ambiguous
TMPRSS9,-0.04334704,-0.01849997,10137,12732,True,2.3868459e-05,9.968933e-06,8737,11321,True,0.14069612845658536,8717,False,False,False,0,0.024847075529396537,13020,-0.7161410450935364,0.00014597504923585802,False,-0.04207754768411188,0.03398913517544337,0.07606668285955526,True,False,ambiguous,ambiguous
TMSB4Y,-0.040579796,-0.03802395,10297,10664,True,-0.0020197295,0.0003220411,155,1130,False,0.41096215843568235,1827,False,False,False,0,0.002555370330810547,14752,0.30304062366485596,0.00018821307457983494,False,-0.07280750274658221,0.20601868629455566,0.2788261890411379,True,False,ambiguous,ambiguous
TMTC1,-0.040567566,0.031065583,10299,11346,False,3.6800506e-05,-2.6683032e-05,7502,8406,False,0.19433586820344342,6745,False,False,False,0,0.07163314223289491,10427,0.003838332137092948,3.289488176960731e-06,False,-0.042598949372768403,-0.2811364233493805,0.2385374739766121,False,False,ambiguous,ambiguous
TMTC3,-0.08335197,0.13690948,8391,4716,False,-1.7280589e-05,0.00027108635,9523,1364,False,0.1738269376216286,7448,False,False,False,0,0.2202614307403563,4951,0.789670467376709,-0.0006021699518896639,False,-0.07511268854141229,-0.03836345672607422,0.03674923181533807,False,False,ambiguous,ambiguous
TMTC4,-0.08096868,-0.10080969,8478,6352,True,-4.789399e-06,-1.932519e-05,11693,9516,True,0.3115722601965581,3558,False,False,False,0,-0.019841006398200967,13393,0.18569254875183105,3.657670458778739e-05,False,-0.09568147659301762,-0.19619959592819214,0.10051811933517452,False,False,ambiguous,ambiguous
TMUB2,-0.21704125,-0.036889553,3790,10757,True,9.852275e-05,2.7316622e-05,4174,8326,True,0.2280451747099472,5665,False,False,False,0,0.18015145063400295,6430,-0.07497882843017578,4.426983650773764e-06,False,-0.24187507629394522,0.16598105430603027,0.4078561305999755,True,False,ambiguous,ambiguous
TMX1,-0.18011546,0.045181513,4943,10007,False,0.00013063673,-1.1831406e-05,3274,10862,False,0.2703093452575802,4528,False,False,False,0,0.22529746294021624,4768,1.053133249282837,0.001410888391546905,True,-0.15501689910888672,-0.1385422945022583,0.016474604606628418,False,False,ambiguous,ambiguous
