library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.5214514851645483,18,690,170,6576,ACTR2;CASP9;CLDN18;CLDN19;IL18;JUN;LPAR1;MYO10;MYO5B;MYO5C;NCKAP1;SEC24A;SEC24B;SEC24C;TLR5;TMBIM6;WASF1;WIPF3,1.0,False
KEGG,9,LONG-TERM DEPRESSION,0.5244913593913145,6,690,55,6576,GRID2;LYN;PLCB2;PLCB4;PPP2R1A;PRKG1,1.0,False
KEGG,9,CARDIAC MUSCLE CONTRACTION,0.5362105062843354,8,690,75,6576,CACNB1;CACNB4;CACNG4;COX4I2;HRC;SLC8A1;TNNI3;TRDN,1.0,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.5374027009393104,5,690,46,6576,ALOX12;CYP2E1;PLB1;PTGDS;PTGR2,1.0,False
KEGG,9,CYSTEINE AND METHIONINE METABOLISM,0.5374027009393104,5,690,46,6576,AHCYL1;DNMT3A;GCLC;IL4I1;LACC1,1.0,False
KEGG,9,PRION DISEASE,0.5411480807634924,23,690,220,6576,APAF1;C8B;CASP9;COX4I2;EIF2AK3;KIF5A;NDUFA11;NDUFA8;NDUFB6;NDUFB8;NDUFC2;NDUFS5;NDUFS8;NOTCH1;PIK3CB;PRKCD;PSMB3;PSMC3;PSMD3;PSMD4;PSMD7;PSMD9;SOD1,1.0,False
KEGG,9,ALLOGRAFT REJECTION,0.5456259755898096,2,690,17,6576,HLA-DRA;IL5,1.0,False
KEGG,9,ASTHMA,0.5456259755898096,2,690,17,6576,HLA-DRA;IL5,1.0,False
KEGG,9,COBALAMIN TRANSPORT AND METABOLISM,0.5456259755898096,2,690,17,6576,ABCD4;LMBRD1,1.0,False
KEGG,9,FOLATE BIOSYNTHESIS,0.5456259755898096,2,690,17,6576,PCBD2;PTS,1.0,False
KEGG,9,NITROGEN METABOLISM,0.5456259755898096,2,690,17,6576,GRID1;GRID2,1.0,False
KEGG,9,SELENOCOMPOUND METABOLISM,0.5456259755898096,2,690,17,6576,INMT;TXNRD1,1.0,False
KEGG,9,NEUROACTIVE LIGAND SIGNALING,0.5462071589844947,19,690,182,6576,ADCY8;ADRA1B;ADRA2B;DRD1;GABBR2;GABRB1;GABRP;GNAL;GNB3;GRIK3;HRH3;P2RY2;PLCB2;PLCB4;SLC17A6;SLC17A7;SLC6A11;SLC6A3;SLC6A5,1.0,False
KEGG,9,VIRAL MYOCARDITIS,0.5572064025343454,5,690,47,6576,CASP9;DMD;EIF4G2;HLA-DRA;SGCB,1.0,False
KEGG,9,HYPERTROPHIC CARDIOMYOPATHY,0.5595511030785549,10,690,96,6576,CACNB1;CACNB4;CACNG4;DMD;ITGA5;ITGB3;ITGB7;SGCB;SLC8A1;TNNI3,1.0,False
KEGG,9,RHEUMATOID ARTHRITIS,0.5640400516768989,7,690,67,6576,ATP6V0B;ATP6V0E1;ATP6V1B2;CSF2;HLA-DRA;IL18;JUN,1.0,False
KEGG,9,INFLUENZA A,0.56638884805622,12,690,116,6576,APAF1;CASP9;DNAJC3;HLA-DRA;IL18;JAK2;KPNA6;PABPN1;PIK3CB;RAB11A;RNASEL;TLR7,1.0,False
KEGG,9,AMOEBIASIS,0.5672332598888745,8,690,77,6576,ARG2;C8B;CSF2;GNAL;PIK3CB;PLCB2;PLCB4;VCL,1.0,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.569560406531211,13,690,126,6576,ATG5;CARD9;GABARAPL2;GBP5;IL18;JUN;NAMPT;NLRP6;PLCB2;PLCB4;PRKCD;RIPK2;RNASEL,1.0,False
KEGG,9,RIBOSOME,0.569560406531211,13,690,126,6576,MRPL10;MRPL45;MRPL48;MRPS18B;MRPS2;MRPS22;MRPS31;RPL23A;RPL26;RPL35A;RPS15;RPS16;RPS27A,1.0,False
KEGG,9,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.5751209626185925,3,690,28,6576,GALNT11;GALNT9;ST3GAL1,1.0,False
KEGG,9,PORPHYRIN METABOLISM,0.5751209626185925,3,690,28,6576,HCCS;HMOX1;HMOX2,1.0,False
KEGG,9,NICOTINE ADDICTION,0.5753358058288858,4,690,38,6576,GABRB1;GABRP;SLC17A6;SLC17A7,1.0,False
KEGG,9,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.5760871087281805,11,690,107,6576,ADCY8;GHSR;IRS2;JAK2;MAP2K4;PIK3CB;PLCB2;PLCB4;PLCG1;SHC3;SSTR2,1.0,False
KEGG,9,CALCIUM SIGNALING PATHWAY,0.5804880982066307,24,690,234,6576,ADCY8;ADRA1B;AVPR1B;CALM2;CALM3;DRD1;EDNRA;FGF13;FGF8;GNAL;HRC;ITPKC;NFATC1;NFATC2;PDGFD;PHKB;PLCB2;PLCB4;PLCD3;PLCG1;PTGFR;SLC8A1;TNNI3;TRDN,1.0,False
KEGG,9,PATHWAYS IN CANCER,0.5863807987168489,48,690,467,6576,ADCY8;ALK;APAF1;CALM2;CALM3;CASP9;CDKN2A;CSF1R;CTNNA1;CTNNA3;CUL2;DAND5;EDNRA;ESR1;FGF13;FGF8;FZD4;FZR1;GNB3;GSTM4;GSTO2;GSTT4;HMOX1;IGF2;IL5;JAK2;JUN;KCNH8;LPAR1;MSH3;NOTCH1;NQO1;PIK3CB;PLCB2;PLCB4;PLCG1;PLD2;PLEKHG5;PRKCSH;RASGRP3;REPS1;RPS6KA5;SHH;TRAF1;TXNRD1;WNT2;WNT3;WNT6,1.0,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.586754114093892,10,690,98,6576,ADPRM;DGKZ;GPD1L;LCAT;LPCAT3;MBOAT7;PLB1;PLD2;PNPLA7;PRKCSH,1.0,False
KEGG,9,SPHINGOLIPID METABOLISM,0.5954996613158883,5,690,49,6576,ASAH1;B4GALNT1;CERK;SGPL1;SMPD2,1.0,False
KEGG,9,LONG-TERM POTENTIATION,0.5955629601831977,6,690,59,6576,ADCY8;CALM2;CALM3;PLCB2;PLCB4;PPP1R1A,1.0,False
KEGG,9,TRYPTOPHAN METABOLISM,0.5965191329701264,4,690,39,6576,AFMID;IDO2;IL4I1;INMT,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.5973066855688027,8,690,79,6576,HLA-DRA;IL5;JAK2;JUN;NFATC1;NFATC2;NOTCH1;PLCG1,1.0,False
KEGG,9,CIRCADIAN ENTRAINMENT,0.5986086769180368,9,690,89,6576,ADCY8;CALM2;CALM3;GNB3;PER2;PLCB2;PLCB4;PRKG1;RPS6KA5,1.0,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.5996353094927412,3,690,29,6576,GFUS;HSD17B14;TKFC,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.6016327665460492,11,690,109,6576,BCL10;CSF2;ICOS;IL5;JUN;NFATC1;NFATC2;PIK3CB;PLCG1;PPP2R1A;VAV2,1.0,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6049463571146589,13,690,129,6576,ACVR2B;DLX5;FGF13;FZD4;HOXA1;INHBB;JAK2;LRIF1;PIK3CB;SETDB1;WNT2;WNT3;WNT6,1.0,False
KEGG,9,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.6075860500571666,2,690,19,6576,GFUS;TGDS,1.0,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.6076888934253619,20,690,198,6576,ADCY8;ARAP3;CALM2;CALM3;CSF1R;FGF13;FGF8;FZR1;ITGB3;LPAR1;MAGI2;PDGFD;PIK3CB;PLCB2;PLCB4;PLCG1;RAPGEF2;RASGRP3;SKAP1;VAV2,1.0,False
KEGG,9,CAMP SIGNALING PATHWAY,0.6096319323296981,21,690,208,6576,ADCY8;ARAP3;CALM2;CALM3;CNGA1;DRD1;EDN3;EDNRA;GABBR2;GHSR;JUN;NFATC1;NPY;OXT;PIK3CB;PLD2;PRKCSH;SSTR2;TNNI3;TSHR;VAV2,1.0,False
KEGG,9,VIRION - HEPATITIS VIRUSES,0.6170594854807604,4,690,40,6576,CD81;CLDN18;CLDN19;LAMP1,1.0,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.6187493463113015,21,690,209,6576,ABI2;ACTR2;C8B;CFL2;CYRIA;FGF13;FGF8;ITGA5;ITGB3;ITGB7;LPAR1;MYL10;NCKAP1;PDGFD;PIK3CB;PIP5K1A;SPATA13;SSH3;VAV2;VCL;WASF1,1.0,False
KEGG,9,ONE CARBON POOL BY FOLATE,0.62320260979875,3,690,30,6576,AHCYL1;ALDH1L2;MTHFR,1.0,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6260684678333175,10,690,101,6576,ELANE;FGB;HDAC3;HDAC5;ITGB3;PIK3CB;PLCB2;PLCB4;PLCG1;TLR7,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.6263106790807713,8,690,81,6576,ALK;BATF2;JAK2;JUN;NFATC1;NFATC2;PIK3CB;PLCG1,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.6318754449031132,5,690,51,6576,ATG5;DHX58;IFNE;ISG15;TKFC,1.0,False
KEGG,9,RENIN-ANGIOTENSIN SYSTEM,0.6360706894226591,2,690,20,6576,CPA4;ENPEP,1.0,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6369346156847384,4,690,41,6576,ADCY8;DCTN2;DCTN4;RAB11A,1.0,False
KEGG,9,DOPAMINERGIC SYNAPSE,0.6386358969495987,12,690,122,6576,ARRB2;CALM2;CALM3;DRD1;GNAL;GNB3;KIF5A;PLCB2;PLCB4;PPP2R1A;SLC6A3;TOMT,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6421616575231976,7,690,72,6576,CSF2;NFATC1;NFATC2;PIK3CB;PLCG1;SHC3;VAV2,1.0,False
KEGG,9,RENIN SECRETION,0.6449595002162003,6,690,62,6576,CALM2;CALM3;EDN3;EDNRA;PLCB2;PLCB4,1.0,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.6458032403626013,3,690,31,6576,STX11;UBE2Z;VAMP8,1.0,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.6458032403626013,3,690,31,6576,CYP2E1;HSD17B2;TOMT,1.0,False
KEGG,9,GLUCAGON SIGNALING PATHWAY,0.652354484215288,9,690,93,6576,CALM2;CALM3;PDHB;PHKB;PLCB2;PLCB4;PPP4C;PRMT1;PYGL,1.0,False
KEGG,9,PROTEIN DIGESTION AND ABSORPTION,0.6541474323044715,8,690,83,6576,COL11A1;COL5A3;COL9A1;CPA4;SLC15A1;SLC16A10;SLC36A3;SLC8A1,1.0,False
KEGG,9,TASTE TRANSDUCTION,0.6605914667508729,6,690,63,6576,ADCY8;GABBR2;GNB3;PLCB2;PLCB4;TAS2R60,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6629079560160104,2,690,21,6576,CHPF;XYLT2,1.0,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,0.6661875350277331,5,690,53,6576,LRIG1;POLR2C;POLR2D;POLR2L;RFC5,1.0,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.6705777059908258,19,690,195,6576,ADCY8;ANAPC11;ANAPC16;ANAPC7;CDKN2A;CHEK1;CSF2;ELK4;ETS2;FOSL1;HLA-DRA;JUN;KAT2B;KCNH8;MAP2K4;NFATC1;NFATC2;PIK3CB;TSPO,1.0,False
KEGG,9,BREAST CANCER,0.6713907936948083,13,690,135,6576,BRCA1;DAND5;ESR1;FGF13;FGF8;FZD4;JUN;NOTCH1;PIK3CB;SHC3;WNT2;WNT3;WNT6,1.0,False
KEGG,9,PHAGOSOME,0.6735723278988436,11,690,115,6576,ATP6V0B;ATP6V0E1;ATP6V1B2;CD36;COLEC11;HLA-DRA;ITGA5;ITGB3;LAMP1;PRICKLE1;TFRC,1.0,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.6776337002072614,9,690,95,6576,JAK2;JUN;NFATC1;PIK3CB;PLCB2;PLCB4;PLCD3;PLCG1;PRKCD,1.0,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.6776337002072614,9,690,95,6576,BCL10;CALM2;CALM3;CARD9;JUN;NFATC1;NFATC2;PIK3CB;PRKCD,1.0,False
KEGG,9,GASTRIC CANCER,0.6818324683991308,13,690,136,6576,CDX2;CTNNA1;CTNNA3;FGF13;FGF8;FZD4;FZR1;PIK3CB;SHC3;SHH;WNT2;WNT3;WNT6,1.0,False
KEGG,9,LINOLEIC ACID METABOLISM,0.6881294594879175,2,690,22,6576,CYP2E1;PLB1,1.0,False
KEGG,9,GASTRIC ACID SECRETION,0.6905405374763385,6,690,65,6576,ADCY8;CALM2;CALM3;PLCB2;PLCB4;SSTR2,1.0,False
KEGG,9,TUBERCULOSIS,0.6920807283916891,13,690,137,6576,APAF1;ATP6V0B;BCL10;CALM2;CALM3;CARD9;CASP9;CEBPB;HLA-DRA;IL18;JAK2;LAMP1;RIPK2,1.0,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.6935525850242088,8,690,86,6576,GLE1;IPO13;KPNA6;MAGOHB;THOC6;TMEM33;TNPO2;UPF2,1.0,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.6983437037409426,5,690,55,6576,ATXN1L;KAT2B;MFNG;NOTCH1;TLE7,1.0,False
KEGG,9,ERBB SIGNALING PATHWAY,0.6984019445712935,7,690,76,6576,EREG;JUN;KCNH8;MAP2K4;PIK3CB;PLCG1;SHC3,1.0,False
KEGG,9,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.6984330228650157,10,690,107,6576,CLDN18;CLDN19;CTNNA1;CTNNA3;JAM2;MYL10;PIK3CB;PLCG1;VAV2;VCL,1.0,False
KEGG,9,THYROID HORMONE SYNTHESIS,0.7048436874442827,6,690,66,6576,ADCY8;DUOX2;FBF1;PLCB2;PLCB4;TSHR,1.0,False
KEGG,9,THIAMINE METABOLISM,0.7048677308862596,1,690,11,6576,NTPCR,1.0,False
KEGG,9,CORONAVIRUS DISEASE - COVID-19,0.7085758258596433,15,690,159,6576,C8B;CGAS;CSF2;FGB;ISG15;JUN;PIK3CB;PLCG1;RPL23A;RPL26;RPL35A;RPS15;RPS16;RPS27A;TLR7,1.0,False
KEGG,9,GLUTAMATERGIC SYNAPSE,0.7096049936919445,10,690,108,6576,ADCY8;GNB3;GRIK3;PLCB2;PLCB4;PLD2;PRKCSH;SHANK3;SLC17A6;SLC17A7,1.0,False
KEGG,9,GAP JUNCTION,0.7115188130395355,7,690,77,6576,ADCY8;DRD1;LPAR1;PDGFD;PLCB2;PLCB4;PRKG1,1.0,False
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,0.7115188130395355,7,690,77,6576,BCORL1;CBX7;KDM2B;MAGI1;MBD6;PHC1;TEX10,1.0,False
KEGG,9,BUTANOATE METABOLISM,0.7117783069097505,2,690,23,6576,ACSM3;OXCT1,1.0,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.7176899819258138,15,690,160,6576,APAF1;CASP9;ENTPD1;HLA-DRA;ISG15;JUN;LYN;MAP2K4;PIK3CB;PSMC3;PSMD3;PSMD4;PSMD7;SAP30L;TAPBPL,1.0,False
KEGG,9,ADHERENS JUNCTION,0.7181812655738551,8,690,88,6576,CTNNA1;CTNNA3;FZR1;HEG1;MYL10;RADIL;VCL;WASF1,1.0,False
KEGG,9,LYSINE DEGRADATION,0.7282990479350326,5,690,57,6576,COLGALT2;KMT2C;SETD1B;SETDB1;SUV39H1,1.0,False
KEGG,9,GLIOMA,0.7320869096204348,6,690,68,6576,CALM2;CALM3;CDKN2A;PIK3CB;PLCG1;SHC3,1.0,False
KEGG,9,MELANOMA,0.7320869096204348,6,690,68,6576,CDKN2A;FGF13;FGF8;FZR1;PDGFD;PIK3CB,1.0,False
KEGG,9,RNA DEGRADATION,0.7320869096204348,6,690,68,6576,BTG1;CNOT3;DIS3L;EXOSC9;TENT4B;XRN2,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.7357733793701681,9,690,100,6576,ACVR2B;DAND5;E2F4;INHBB;PITX2;PPP2R1A;TFR2;TFRC;TGIF2,1.0,False
KEGG,9,VIRAL CARCINOGENESIS,0.7376450758994384,14,690,152,6576,CCR3;CDKN2A;CHEK1;GTF2E1;GTF2E2;HDAC3;HDAC5;JUN;KAT2B;LYN;MRPS18B;PIK3CB;TRAF1;UBR4,1.0,False
KEGG,9,MINERAL ABSORPTION,0.7416068062805317,4,690,47,6576,HMOX1;HMOX2;SLC26A9;SLC8A1,1.0,False
KEGG,9,BASAL TRANSCRIPTION FACTORS,0.7441939119890502,3,690,36,6576,GTF2E1;GTF2E2;TAF2,1.0,False
KEGG,9,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.7448302081594084,19,690,204,6576,ACVR2B;BMP10;CCL28;CCR2;CCR3;CCR7;CSF1R;CSF2;CTF1;CXCL17;IFNE;IFNLR1;IL18;IL20RB;IL21;IL25;IL36RN;IL5;INHBB,1.0,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.7450241676805898,6,690,69,6576,ALK;CASP9;CDKN2A;KIF5A;PIK3CB;PLCG1,1.0,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.7480489534633545,17,690,184,6576,ADCY8;CALM2;CALM3;CASP9;CCR3;CDKN2A;CGAS;DAND5;GNB3;ITGB3;KCNH8;NFATC1;NFATC2;PIK3CB;PLCB2;PLCB4;TAPBPL,1.0,False
KEGG,9,COLLECTING DUCT ACID SECRETION,0.7545718745923111,2,690,25,6576,ATP6V0E1;ATP6V1B2,1.0,False
KEGG,9,FATTY ACID ELONGATION,0.7545718745923111,2,690,25,6576,ACOT7;ELOVL5,1.0,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.7560491631048342,5,690,59,6576,C8B;F7;FGB;SERPINE2;VTN,1.0,False
KEGG,9,PERTUSSIS,0.7560491631048342,5,690,59,6576,CALM2;CALM3;CFL2;ITGA5;JUN,1.0,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.7566091254312992,4,690,48,6576,BICD1;KAT2B;MAP1B;NELFCD,1.0,False
KEGG,9,JAK-STAT SIGNALING PATHWAY,0.75671364559588,11,690,123,6576,CSF2;CTF1;IFNE;IFNLR1;IL20RB;IL21;IL5;JAK2;PIAS4;PIK3CB;SOCS6,1.0,False
KEGG,9,SALMONELLA INFECTION,0.7582178477157189,20,690,216,6576,ACBD3;ACTR2;DCTN2;DCTN3;DCTN4;FYCO1;IL18;JUN;KIF5A;MAP2K4;MLKL;MYL10;NCKAP1;PIK3CB;PIK3CG;PRICKLE1;RHOG;RIPK2;SNX18;TLR5,1.0,False
KEGG,9,BLADDER CANCER,0.7610165209798121,3,690,37,6576,CDKN2A;FZR1;RPS6KA5,1.0,False
KEGG,9,MALARIA,0.7610165209798121,3,690,37,6576,CD36;CD81;IL18,1.0,False
KEGG,9,PYRUVATE METABOLISM,0.7610165209798121,3,690,37,6576,ACSS2;HAGH;PDHB,1.0,False
KEGG,9,CHOLINERGIC SYNAPSE,0.7670612865182185,9,690,103,6576,ADCY8;GNB3;JAK2;KCNJ4;PIK3CB;PIK3CG;PIK3R6;PLCB2;PLCB4,1.0,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.7709845669767857,10,690,114,6576,ASAH1;PIK3CB;PLCB2;PLCB4;PLD2;PPP2R1A;PRKCSH;SGPL1;SMPD2;SPTSSA,1.0,False
KEGG,9,PANCREATIC SECRETION,0.7712795767260355,7,690,82,6576,ADCY8;CPA4;PLCB2;PLCB4;RAB11A;RIPK2;SLC4A4,1.0,False
KEGG,9,STARCH AND SUCROSE METABOLISM,0.7738376956974,2,690,26,6576,MGAM;PYGL,1.0,False
KEGG,9,APELIN SIGNALING PATHWAY,0.7750455612607366,11,690,125,6576,ADCY8;CALM2;CALM3;FZR1;GNB3;HDAC5;PIK3CG;PIK3R6;PLCB2;PLCB4;SLC8A1,1.0,False
KEGG,9,BASAL CELL CARCINOMA,0.7816234491305128,5,690,61,6576,FZD4;SHH;WNT2;WNT3;WNT6,1.0,False
KEGG,9,ASCORBATE AND ALDARATE METABOLISM,0.7884988155722175,1,690,14,6576,HSD17B14,1.0,False
KEGG,9,GRAFT-VERSUS-HOST DISEASE,0.7884988155722175,1,690,14,6576,HLA-DRA,1.0,False
KEGG,9,PHENYLALANINE METABOLISM,0.7884988155722175,1,690,14,6576,IL4I1,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7917695572318663,2,690,27,6576,LATS1;MOB1A,1.0,False
KEGG,9,INSULIN SIGNALING PATHWAY,0.7923851020603893,11,690,127,6576,CALM2;CALM3;INPPL1;IRS2;KCNH8;PHKB;PIK3CB;PPP1R3B;PRKAR2B;PYGL;SHC3,1.0,False
KEGG,9,GABAERGIC SYNAPSE,0.7924739395292533,7,690,84,6576,ADCY8;GABARAPL2;GABBR2;GABRB1;GABRP;GNB3;SLC6A11,1.0,False
KEGG,9,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.7924739395292533,7,690,84,6576,ADCY8;ANAPC11;ANAPC16;ANAPC7;FZR1;MAD2L2;PIK3CB,1.0,False
KEGG,9,AMPHETAMINE ADDICTION,0.7936115148247509,5,690,62,6576,CALM2;CALM3;DRD1;JUN;SLC6A3,1.0,False
KEGG,9,HEDGEHOG SIGNALING PATHWAY,0.7975777238288992,4,690,51,6576,ARRB2;CDON;KIF3A;SHH,1.0,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.7975777238288992,4,690,51,6576,HLA-DRA;KRT16;KRT19;KRT36,1.0,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.8050787603483609,5,690,63,6576,ESR1;JAK2;PIK3CB;SHC3;SOCS6,1.0,False
KEGG,9,MOTOR PROTEINS,0.8059976916549019,15,690,171,6576,DCTN2;DCTN3;DCTN4;DNAH8;DNAI3;KIF19;KIF24;KIF3A;KIF5A;MYL10;MYO10;MYO19;MYO5B;MYO5C;TNNI3,1.0,False
KEGG,9,CITRATE CYCLE (TCA CYCLE),0.8084348337405797,2,690,28,6576,IDH3B;PDHB,1.0,False
KEGG,9,PROTEIN EXPORT,0.8084348337405797,2,690,28,6576,GET1;UBL4B,1.0,False
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.8107383488326821,1,690,15,6576,FGGY,1.0,False
KEGG,9,MORPHINE ADDICTION,0.8121549725435104,7,690,86,6576,ADCY8;ARRB2;DRD1;GABBR2;GABRB1;GABRP;GNB3,1.0,False
KEGG,9,INSULIN SECRETION,0.8132098691836754,6,690,75,6576,ADCY8;KCNMB1;PLCB2;PLCB4;RIPK2;SNAP25,1.0,False
KEGG,9,PANCREATIC CANCER,0.8132098691836754,6,690,75,6576,CASP9;CDKN2A;PIK3CB;PLD2;PRKCSH;REPS1,1.0,False
KEGG,9,OOCYTE MEIOSIS,0.8215318303765655,9,690,109,6576,ADCY8;ANAPC11;ANAPC16;ANAPC7;CALM2;CALM3;FBXO5;MAD2L2;PPP2R1A,1.0,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,0.8216689465684545,4,690,53,6576,CGAS;IL18;MLKL;POLR2L,1.0,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.8230505484361653,6,690,76,6576,CEBPB;CSF2;FOSL1;IL25;IL5;JUN,1.0,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.8239014651663454,2,690,29,6576,ACSS2;AFMID,1.0,False
KEGG,9,RAS SIGNALING PATHWAY,0.8257877981291334,19,690,216,6576,CALM2;CALM3;CSF1R;ETS2;FGF13;FGF8;GNB3;IGF2;KCNH8;PDGFD;PIK3CB;PLCG1;PLD2;PRKCSH;RASAL2;RASGRP3;REPS1;SHC3;SYNGAP1,1.0,False
KEGG,9,PPAR SIGNALING PATHWAY,0.8264935439599652,5,690,65,6576,CD36;CPT2;FABP1;FABP2;SLC27A1,1.0,False
KEGG,9,PRIMARY BILE ACID BIOSYNTHESIS,0.8306424090834745,1,690,16,6576,CYP39A1,1.0,False
KEGG,9,ENDOCYTOSIS,0.8315877024475824,19,690,217,6576,ACTR2;AMPH;ARAP3;ARFGEF1;ARRB2;CLTC;EPN2;KIF5A;PIP5K1A;PLD2;PRKCSH;RAB11A;SH3GL2;SH3GLB2;SNX12;SNX32;TFRC;WASHC5;WIPF3,1.0,False
KEGG,9,CORTISOL SYNTHESIS AND SECRETION,0.8327993466808344,4,690,54,6576,ADCY8;DAND5;PLCB2;PLCB4,1.0,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.8373565499580432,9,690,111,6576,CSF1R;FHL2;FOSL1;ITGB3;JUN;NFATC1;NFATC2;PIK3CB;SQSTM1,1.0,False
KEGG,9,GLYCEROLIPID METABOLISM,0.8433448873035712,4,690,55,6576,AGK;DGKZ;LIPF;TKFC,1.0,False
KEGG,9,VEGF SIGNALING PATHWAY,0.8433448873035712,4,690,55,6576,CASP9;NFATC2;PIK3CB;PLCG1,1.0,False
KEGG,9,IGSF CAM SIGNALING,0.8433572597277181,23,690,261,6576,ACTR2;CASK;CD96;CSK;FGB;FZR1;IL1RAPL2;ITGA5;ITGB3;JAM2;LRRC4B;LYN;MAG;MAGI2;METAP2;PIK3CB;PLCG1;PTPRD;RAPGEF2;SYNGAP1;TRPC6;VAV2;VCL,1.0,False
KEGG,9,CHAGAS DISEASE,0.8471531260511695,7,690,90,6576,GNAL;JUN;MAP2K4;PIK3CB;PLCB2;PLCB4;PPP2R1A,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,0.8484559361768287,1,690,17,6576,HYAL2,1.0,False
KEGG,9,INSULIN RESISTANCE,0.8530626283050389,8,690,102,6576,CD36;IRS2;OGA;PIK3CB;PPP1R3B;PRKCD;PYGL;SLC27A1,1.0,False
KEGG,9,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8549654479527862,3,690,44,6576,C8B;ELANE;HLA-DRA,1.0,False
KEGG,9,TYPE II DIABETES MELLITUS,0.8549654479527862,3,690,44,6576,IRS2;PIK3CB;PRKCD,1.0,False
KEGG,9,PEROXISOME,0.8583526241821138,6,690,80,6576,ABCD4;MPV17;PEX13;PEX5;PMVK;SOD1,1.0,False
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.8583526241821138,6,690,80,6576,JUN;MAP2K4;PIK3CB;TLR5;TLR7;TOLLIP,1.0,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.8625812253284711,7,690,92,6576,HLA-DRA;IL21;JAK2;JUN;NFATC1;NFATC2;PLCG1,1.0,False
KEGG,9,MAPK SIGNALING PATHWAY,0.8626897122280721,25,690,286,6576,ARRB2;CACNB1;CACNB4;CACNG4;CSF1R;DUSP8;ELK4;EREG;FGF13;FGF8;IGF2;JUN;KCNH8;MAP2K4;MAP3K11;MAP3K13;NFATC1;PDGFD;PPM1B;PTPN5;RAPGEF2;RASGRP3;RPS6KA5;SYNGAP1;TAOK1,1.0,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.8635921901307615,5,690,69,6576,CAMKK2;CD36;IRS2;JAK2;NPY,1.0,False
