gene,embedding_norm
RUBCNL,22.244167
RUFY1,21.840733
RUFY2,21.915987
RUFY3,23.529467
RUFY4,21.520754
RUNDC1,24.14809
RUNDC3A,23.034798
RUNDC3B,21.526894
RUNX1,22.597572
RUNX1T1,22.64222
RUNX2,22.815065
RUNX3,22.635904
RUSC1,22.993616
RUSC2,21.118237
RUSF1,22.645369
RUVBL1,22.419111
RUVBL2,22.757051
RWDD1,22.373936
RWDD2A,22.17421
RWDD2B,23.216574
RWDD3,22.440405
RWDD4,22.0591
RXFP1,23.779758
RXFP2,22.731316
RXFP4,22.669226
RXRA,22.685621
RXRB,22.53964
RXRG,23.465351
RXYLT1,22.207108
RYBP,22.373634
RYK,21.542788
RYR1,22.136745
RYR2,22.071232
RYR3,23.236696
S100A1,21.79646
S100A10,24.011461
S100A11,22.914309
S100A13,22.181694
S100A14,21.282038
S100A16,21.940151
S100A3,22.665276
S100A4,23.018389
S100A5,22.475142
S100A6,21.413757
S100A8,22.774511
S100B,21.546543
S100G,22.445248
S100PBP,21.91822
S100Z,22.468359
S1PR1,21.618038
S1PR2,22.460012
S1PR3,22.245035
S1PR4,23.019943
S1PR5,21.58941
SAA4,22.317265
SAAL1,23.185143
SAC3D1,22.511137
SACM1L,22.781815
SACS,22.192177
SAE1,23.018648
SAFB,22.513105
SAFB2,22.185617
SAG,22.031216
SALL1,23.330421
SALL2,24.562544
SALL3,20.955479
SALL4,23.75545
SAMD10,21.265217
SAMD12,22.030891
SAMD13,21.320885
SAMD14,21.564016
SAMD3,22.014757
SAMD4A,22.810133
SAMD4B,22.282486
SAMD5,21.73162
SAMD7,22.843931
SAMD8,23.571089
SAMD9L,21.908628
SAMHD1,22.873981
SAMM50,21.997345
SAMSN1,21.813967
SANBR,22.781948
SAP130,22.450117
SAP30,22.502758
SAP30BP,22.765627
SAP30L,22.462862
SAPCD1,22.043364
SAPCD2,23.69916
SAR1A,22.41054
SAR1B,22.666595
SARAF,23.71659
SARDH,21.735071
SARM1,22.54012
SARNP,23.500042
SARS2,23.747229
SART1,21.40796
SART3,21.702343
SASH1,22.24074
SASH3,21.245388
SASS6,22.967007
SAT1,23.06654
SAT2,22.253
SATB1,22.130833
SATB2,23.439226
SAV1,23.223047
SAXO2,23.153933
SAYSD1,23.265375
SBDS,21.822275
SBF1,22.923536
SBF2,22.758924
SBK1,21.923452
SBK2,23.396687
SBK3,22.754452
SBNO1,22.691511
SBNO2,23.130688
SBSPON,22.89755
SC5D,23.34633
SCAF1,22.370087
SCAF11,23.546507
SCAF4,23.445442
SCAF8,23.598528
SCAI,22.349615
SCAMP1,21.981464
SCAMP2,21.805891
SCAMP3,21.72071
SCAMP4,22.48838
SCAMP5,22.04037
SCAND1,23.276869
SCAP,22.528458
SCAPER,21.254152
SCARA3,22.065218
SCARA5,23.764997
SCARB1,22.114927
SCARB2,22.158716
SCARF1,22.807693
SCARF2,21.403538
SCCPDH,22.268871
SCEL,22.709751
SCFD1,23.14724
SCFD2,22.390888
SCG2,22.287754
SCG3,22.132002
SCG5,22.109938
SCGB1A1,22.684975
SCGB3A1,22.780027
SCGN,22.576
SCHIP1,21.404846
SCIMP,21.808023
SCIN,22.86727
SCLT1,22.599285
SCLY,22.461472
SCMH1,22.762295
SCML4,21.734468
SCN10A,22.906954
SCN11A,22.592472
SCN1A,22.591412
SCN1B,23.135284
SCN2A,22.02786
SCN2B,23.886488
SCN3A,22.39809
SCN3B,23.041298
SCN4A,21.551805
SCN4B,21.80092
SCN5A,22.036304
SCN7A,22.916311
SCN8A,23.036558
SCN9A,22.340456
SCNM1,22.813263
SCNN1A,22.527388
SCNN1B,21.800936
SCNN1G,23.757994
SCO1,23.328485
SCO2,21.87544
SCOC,23.049423
SCP2,22.436178
SCP2D1,21.820938
SCPEP1,22.004688
SCRG1,21.373842
SCRIB,21.467527
SCRN1,22.513744
SCRN2,22.301498
SCRN3,22.225807
SCRT1,21.312672
SCRT2,22.778578
SCT,23.446405
SCTR,21.665659
SCUBE1,22.27629
SCUBE2,23.277748
SCUBE3,22.783985
SCX,22.96386
SCYL1,23.244806
SCYL2,23.25571
SCYL3,22.996258
SDAD1,23.318121
SDC1,22.313198
SDC2,23.304594
SDC3,22.31874
SDC4,22.936443
SDCBP,21.74901
SDCBP2,22.671335
SDCCAG8,23.402782
SDE2,22.249228
SDF2,22.026917
SDF2L1,22.046598
SDF4,23.052507
SDHA,23.369696
SDHAF1,23.116657
SDHAF2,22.00659
SDHAF3,23.385153
SDHAF4,23.366982
SDHB,22.498177
SDHC,23.18655
SDHD,22.017765
SDK1,21.82333
SDK2,22.43791
SDR16C5,23.065329
SDR39U1,22.945042
SDR42E1,21.62427
SDR9C7,22.184698
SDS,23.082949
SDSL,23.458845
SEBOX,21.531034
SEC11A,22.590317
SEC11C,21.147049
SEC13,22.503027
SEC14L1,21.884699
SEC14L2,22.46547
SEC14L3,21.74567
SEC14L4,22.8317
SEC14L5,21.97428
SEC16A,22.439314
SEC16B,22.66309
SEC22A,21.766214
SEC22B,22.251865
SEC22C,23.278234
SEC23A,21.063036
SEC23B,22.86159
SEC23IP,21.800629
SEC24A,22.368767
SEC24B,22.6726
SEC24C,23.434406
SEC24D,22.8264
SEC31A,22.488
SEC31B,22.024523
SEC61A1,22.3432
SEC61A2,22.205929
SEC61B,22.292315
SEC61G,21.682568
SEC62,21.919851
SEC63,23.699732
SECISBP2,22.050299
SECISBP2L,22.852013
SEH1L,23.284452
SEL1L,22.790726
SEL1L2,22.819391
SEL1L3,22.813461
SELE,23.649115
SELENOF,22.420668
SELENOI,22.359364
SELENOK,22.496714
SELENOM,22.346228
SELENON,21.565025
SELENOO,22.972664
SELENOP,22.952898
SELENOS,23.500746
SELENOT,21.698687
SELENOW,22.479721
SELL,22.192513
SELP,22.16659
SEM1,22.887094
SEMA3A,22.113739
SEMA3B,22.658625
SEMA3C,22.158499
SEMA3D,21.976307
SEMA3E,23.56134
SEMA3F,21.720457
SEMA3G,22.23434
SEMA4A,22.649439
SEMA4B,23.580473
SEMA4C,22.741781
SEMA4D,22.488096
SEMA4F,22.132547
SEMA4G,23.110836
SEMA5A,21.520609
SEMA5B,21.787043
SEMA6A,22.94911
SEMA6B,22.584991
SEMA6C,22.264631
SEMA6D,20.71527
SEMA7A,22.745302
SENP1,21.96972
SENP3,22.497831
SENP5,22.13272
SENP6,23.017645
SENP7,22.964762
SENP8,23.355108
SEPHS1,22.153055
SEPHS2,21.78844
SEPSECS,22.125944
SEPTIN1,23.096375
SEPTIN10,23.620155
SEPTIN11,22.631712
SEPTIN12,23.829433
SEPTIN14,22.348257
SEPTIN2,22.23918
SEPTIN3,22.65393
SEPTIN5,23.422197
SEPTIN6,22.130604
SEPTIN7,23.272533
SEPTIN8,22.63233
SEPTIN9,22.689743
SERAC1,22.254332
SERBP1,24.122408
SERF1A,22.639908
SERGEF,21.038975
SERHL2,22.17998
SERINC1,23.486542
SERINC2,23.19523
SERINC3,22.567059
SERINC4,23.252602
SERINC5,21.418139
SERP1,23.406527
SERP2,22.055603
SERPINA10,22.336054
SERPINA11,22.643326
SERPINA12,22.22096
SERPINA5,22.371529
SERPINA6,21.87974
SERPINA7,23.262327
SERPINA9,21.797459
SERPINB10,21.57619
SERPINB11,22.377724
SERPINB12,22.136541
SERPINB13,22.895126
SERPINB2,23.329447
SERPINB5,23.228891
SERPINB7,23.111324
SERPINB8,23.25753
SERPINC1,23.389519
SERPIND1,22.072535
SERPINE1,21.615627
SERPINE2,22.247335
SERPINE3,23.337563
SERPINF1,22.003727
SERPINF2,22.795212
SERPING1,21.795992
SERPINH1,21.971357
SERPINI1,21.535458
SERPINI2,23.616358
SERTAD1,22.581572
SERTAD2,22.269968
SERTAD3,22.934866
SERTAD4,23.337677
SERTM1,22.979267
SESN1,22.552652
SESN2,22.328781
SESN3,21.788084
SESTD1,22.376575
SETBP1,21.099407
SETD1B,20.365332
SETD2,21.74037
SETD3,22.55583
SETD4,22.561863
SETD5,23.308489
SETD6,22.124687
SETD7,21.319105
SETDB1,22.336344
SETDB2,21.744919
SETX,22.887499
SEZ6,21.146862
SEZ6L,22.487
SEZ6L2,22.29603
SF1,22.748049
SF3A1,22.56914
SF3A2,22.908112
SF3A3,23.214176
SF3B1,23.213833
SF3B2,22.564386
SF3B3,22.05403
SF3B4,22.67761
SF3B5,22.750332
SF3B6,22.135166
SFI1,23.292122
SFMBT1,23.016207
SFMBT2,23.108881
SFN,23.498552
SFPQ,22.987791
SFRP1,22.677406
SFRP2,21.547869
SFRP4,22.648886
SFRP5,20.967133
SFSWAP,21.748323
SFT2D2,22.017073
SFT2D3,21.705544
SFTA2,22.332914
SFTPB,22.593405
SFTPC,22.461542
SFTPD,21.22519
SFXN1,22.376493
SFXN2,22.291946
SFXN3,21.99085
SFXN4,21.147377
SFXN5,24.033932
SGCA,21.966146
SGCB,21.853853
SGCD,22.080893
SGCE,22.119867
SGCG,21.738283
SGCZ,23.873234
SGF29,22.30553
SGIP1,22.289753
SGK1,22.338083
SGK2,24.032866
SGK3,22.299204
SGMS1,21.88874
SGMS2,23.846907
SGO1,21.696514
SGPL1,23.556484
SGPP1,22.213207
SGPP2,21.933615
SGSH,22.647476
SGSM1,22.877476
SGSM2,22.36192
SGSM3,22.463509
SGTA,23.241125
SGTB,22.769032
SH2B1,23.09864
SH2B2,22.654285
SH2B3,22.961155
SH2D1A,22.594513
SH2D2A,23.837332
SH2D3C,22.73993
SH2D4A,21.93381
SH2D4B,22.23242
SH2D5,23.91403
SH2D6,20.75086
SH2D7,22.872969
SH3BGRL,22.36886
SH3BGRL2,23.284977
SH3BGRL3,21.635647
SH3BP1,21.669851
SH3BP2,22.739365
SH3BP4,22.420687
SH3BP5,22.352098
SH3BP5L,23.144707
SH3D19,22.540611
SH3GL1,22.794214
SH3GL2,22.154661
SH3GL3,21.761532
SH3GLB1,22.613142
SH3GLB2,20.670092
SH3KBP1,22.822681
SH3PXD2A,21.465498
SH3PXD2B,22.781713
SH3RF1,22.337605
SH3RF2,22.432224
SH3RF3,22.180407
SH3TC1,22.633768
SH3TC2,20.674585
SH3YL1,23.021257
SHANK1,23.930683
SHANK2,22.987448
SHANK3,23.241009
SHARPIN,24.014135
SHB,23.022331
SHBG,21.919508
SHC1,23.294287
SHC3,21.97184
SHC4,22.81612
SHCBP1,23.217426
SHCBP1L,23.808237
SHD,22.725786
SHE,22.909351
SHFL,22.111876
SHH,22.68605
SHISA2,21.907467
SHISA3,23.320232
SHISA4,23.005566
SHISA5,21.386913
SHISA6,21.955702
SHISA7,22.111477
SHISA8,21.513973
SHISA9,21.729244
SHISAL1,23.678759
SHISAL2A,22.688108
SHISAL2B,22.976774
SHKBP1,22.556538
SHLD1,23.054802
SHLD2,23.004795
SHLD3,23.907692
SHMT1,20.359062
SHMT2,22.577604
SHOC1,21.764723
SHOC2,22.795103
SHOX2,21.871128
SHPK,22.721596
SHPRH,22.819916
SHQ1,24.437199
SHROOM1,21.587372
SHROOM2,22.724968
SHROOM3,22.995354
SHROOM4,22.627209
SHTN1,21.268158
SI,22.054228
SIAE,21.714743
SIAH2,22.524769
SIAH3,23.377687
SIDT1,21.163954
SIDT2,23.159014
SIGIRR,21.405577
SIGLEC1,23.343046
SIGLEC15,22.12577
SIGLECL1,23.130136
SIGMAR1,24.236027
SIK1,22.537014
SIK2,23.61601
SIK3,22.828571
SIKE1,23.048061
SIL1,22.687042
SIM1,21.853298
SIM2,22.408903
SIMC1,22.594213
SIN3A,23.443573
SIN3B,22.715973
SINHCAF,21.85191
SIPA1,21.334923
SIPA1L1,21.842873
SIPA1L2,21.516394
SIPA1L3,22.128693
SIRT1,23.644903
SIRT2,22.250801
SIRT3,23.197563
SIRT4,23.22629
SIRT5,22.196566
SIRT6,23.898842
SIRT7,23.123676
SIT1,21.951757
SIVA1,21.070312
SIX1,22.663698
SIX2,23.134336
SIX3,22.209803
SIX4,21.586351
SIX5,22.805489
SIX6,23.122753
SKA1,22.856085
SKA2,22.378891
SKA3,22.614695
SKAP1,22.836699
SKAP2,22.067883
SKI,23.197
SKIDA1,21.970545
SKIL,22.710604
SKOR1,23.667305
SKOR2,23.24884
SKP1,22.944822
SKP2,23.630613
SLA,22.284275
SLA2,23.153833
SLAIN1,21.881235
SLAIN2,22.606716
SLAMF1,22.262756
SLAMF8,21.865925
SLAMF9,23.592903
SLBP,22.024263
SLC10A1,23.4387
SLC10A2,23.046719
SLC10A3,20.907919
SLC10A5,22.137497
SLC10A6,22.48346
SLC10A7,22.113907
SLC11A1,22.43908
SLC11A2,22.161894
SLC12A1,22.912327
SLC12A2,21.761599
SLC12A3,24.416157
SLC12A4,21.789316
SLC12A5,22.753866
SLC12A6,24.145956
SLC12A7,22.694254
SLC12A8,22.685093
SLC12A9,22.376904
SLC13A1,23.06153
SLC13A2,22.064959
SLC13A3,22.74908
SLC13A4,22.841854
SLC13A5,22.74052
SLC14A1,21.553102
SLC15A1,21.553581
SLC15A2,22.618267
SLC15A3,21.93399
SLC15A4,21.562395
SLC15A5,22.78456
SLC16A1,21.910187
SLC16A10,22.306162
SLC16A11,21.519232
SLC16A12,22.001478
SLC16A13,22.631525
SLC16A14,22.283733
SLC16A2,21.944817
SLC16A3,22.713968
SLC16A4,21.985407
SLC16A6,22.985538
SLC16A7,23.071373
SLC16A8,23.348375
SLC16A9,22.703362
SLC17A1,23.099083
SLC17A2,23.102575
SLC17A3,22.144026
SLC17A4,23.153227
SLC17A5,23.81499
SLC17A6,22.296272
SLC17A7,23.072191
SLC17A8,23.209276
SLC17A9,22.381414
SLC18A1,22.446592
SLC18A2,21.380358
SLC18A3,21.817415
SLC18B1,21.417896
SLC19A1,22.761438
SLC19A2,22.646656
SLC19A3,23.359613
SLC1A1,22.39053
SLC1A2,23.027327
SLC1A3,22.248564
SLC1A4,22.423882
SLC1A5,22.902475
SLC1A6,22.217657
SLC1A7,22.022362
SLC20A1,23.474936
SLC20A2,22.853556
SLC22A1,23.307444
SLC22A12,22.392708
SLC22A14,22.483946
SLC22A15,22.220913
SLC22A17,22.58214
SLC22A2,22.749216
SLC22A23,23.177963
SLC22A3,21.913393
SLC22A4,23.085037
SLC22A6,21.148882
SLC22A7,22.69544
SLC22A8,22.981537
SLC23A1,22.303978
SLC23A2,21.959923
SLC23A3,23.178053
SLC24A1,22.222143
SLC24A2,21.701597
SLC24A3,21.253332
SLC24A4,22.82676
SLC24A5,24.056936
SLC25A1,23.22164
SLC25A10,22.781963
SLC25A11,22.848705
SLC25A12,22.064587
SLC25A13,22.070265
SLC25A14,22.321909
SLC25A15,23.26193
SLC25A16,22.750586
SLC25A17,21.689472
SLC25A18,22.192463
SLC25A19,22.001284
SLC25A2,23.649582
SLC25A20,24.240793
SLC25A21,22.115076
SLC25A22,23.362288
SLC25A23,21.73262
SLC25A24,23.519386
SLC25A25,22.860638
SLC25A26,24.195833
SLC25A27,21.709162
SLC25A28,22.216356
SLC25A29,21.247719
SLC25A3,22.68685
SLC25A30,22.312498
SLC25A31,22.705114
SLC25A32,23.358925
SLC25A33,21.430586
SLC25A34,22.227055
SLC25A35,22.24631
SLC25A36,24.165379
SLC25A37,22.75684
SLC25A38,22.478973
SLC25A39,21.756628
SLC25A4,23.5187
SLC25A40,22.017733
SLC25A41,23.288994
SLC25A42,23.125816
SLC25A43,23.481905
SLC25A44,22.264627
SLC25A45,22.401669
SLC25A46,23.351065
SLC25A47,23.310085
SLC25A48,23.396322
SLC25A5,23.17822
SLC25A53,22.006208
SLC26A1,21.732136
SLC26A11,21.423431
SLC26A2,22.796175
SLC26A3,21.339989
SLC26A4,21.583643
SLC26A5,21.966839
SLC26A6,23.575403
SLC26A7,22.511782
SLC26A8,22.371132
SLC26A9,22.586863
SLC27A1,23.368387
SLC27A2,22.532206
SLC27A3,22.089989
SLC27A4,23.216665
SLC27A5,22.293392
SLC27A6,22.439104
SLC28A1,23.134834
SLC28A3,22.406696
SLC29A1,22.523136
SLC29A2,23.086111
SLC29A3,23.16561
SLC29A4,21.399637
SLC2A1,21.712624
SLC2A10,21.387785
SLC2A12,23.08656
SLC2A13,23.039818
SLC2A2,23.199743
SLC2A4,22.600494
SLC2A5,21.856892
SLC2A6,21.828033
SLC2A7,21.955986
SLC2A8,22.054571
SLC2A9,22.424093
SLC30A1,22.239866
SLC30A10,23.733845
SLC30A2,22.32145
SLC30A3,21.771132
SLC30A4,22.27375
SLC30A5,23.774836
SLC30A6,21.71421
SLC30A7,23.577091
SLC30A8,22.566553
SLC30A9,23.009546
SLC31A1,22.111471
SLC31A2,21.326954
SLC32A1,23.567703
SLC33A1,23.424828
SLC34A1,23.57521
SLC34A2,22.90465
SLC34A3,23.649206
SLC35A1,22.716219
SLC35A2,22.642836
SLC35A3,22.780733
SLC35A4,22.59562
SLC35A5,21.599895
SLC35B1,23.1817
SLC35B2,22.588547
SLC35B3,23.168306
SLC35B4,22.463491
SLC35C1,23.443996
SLC35C2,21.682268
SLC35D1,23.335752
SLC35D2,21.8924
SLC35D3,22.158447
SLC35E1,22.47637
SLC35E2B,22.352448
SLC35E3,21.88407
SLC35E4,22.565022
SLC35F1,23.746124
SLC35F2,21.409225
SLC35F3,22.421976
SLC35F4,22.24037
SLC35F5,21.49089
SLC35F6,22.992762
SLC35G1,22.387384
SLC35G2,21.24092
SLC36A1,22.69613
SLC36A2,22.420275
SLC36A3,21.872232
SLC36A4,22.59017
SLC37A1,22.390512
SLC37A2,22.305681
SLC37A4,22.18341
SLC38A1,22.073261
SLC38A10,22.742367
SLC38A11,22.714672
SLC38A2,21.806046
SLC38A3,22.004799
SLC38A4,23.944246
SLC38A5,22.188116
SLC38A6,21.952864
SLC38A7,23.963629
SLC38A8,23.431068
SLC38A9,23.731377
SLC39A1,22.986746
SLC39A10,21.341417
SLC39A11,22.208305
SLC39A12,23.342175
SLC39A13,22.196905
SLC39A14,21.561405
SLC39A2,22.301447
SLC39A3,21.788536
SLC39A4,22.722925
SLC39A5,22.091043
SLC39A6,21.85561
SLC39A7,22.869694
SLC39A8,21.843391
SLC39A9,23.360434
SLC3A1,22.815372
SLC3A2,22.320084
SLC40A1,22.723764
SLC41A1,21.941084
SLC41A2,22.942205
SLC41A3,23.335068
SLC43A1,21.646875
SLC43A2,23.143436
SLC43A3,22.607655
SLC44A1,22.311846
SLC44A2,21.089878
SLC44A3,21.724018
SLC44A4,22.169918
SLC44A5,21.711304
SLC45A1,21.151442
SLC45A2,23.034294
SLC45A3,22.270914
SLC45A4,22.187635
SLC46A1,22.080486
SLC46A2,23.329021
SLC46A3,22.829987
SLC47A1,22.470182
SLC48A1,21.72472
SLC49A4,22.045235
SLC4A1,22.10214
SLC4A10,22.267328
SLC4A11,23.00012
SLC4A1AP,22.535536
SLC4A2,23.144196
SLC4A3,21.979273
SLC4A4,21.890673
SLC4A5,23.407684
SLC4A7,21.380545
SLC4A8,22.686136
SLC4A9,22.472328
SLC50A1,22.08237
SLC51A,22.546108
SLC51B,22.031422
SLC52A3,22.65301
SLC5A1,22.484888
SLC5A10,22.594532
SLC5A11,22.530817
SLC5A12,22.394035
SLC5A2,22.206026
SLC5A3,22.476982
SLC5A4,23.92087
SLC5A5,21.608244
SLC5A6,23.052214
SLC5A7,21.697598
SLC5A8,23.991938
SLC5A9,22.912949
SLC66A1,22.703053
SLC66A2,20.669361
SLC6A1,22.302263
SLC6A11,22.949917
SLC6A12,21.85796
SLC6A13,22.199205
SLC6A15,21.051212
SLC6A17,21.475952
SLC6A18,23.363707
SLC6A19,21.226181
SLC6A2,21.904692
SLC6A3,22.97346
SLC6A4,22.817417
SLC6A5,21.21687
SLC6A6,23.272013
SLC6A7,22.076244
SLC6A9,22.670437
SLC7A1,23.25675
SLC7A10,22.836618
SLC7A11,22.154472
SLC7A13,23.052694
SLC7A14,22.674364
SLC7A2,22.271275
SLC7A3,21.446453
SLC7A4,22.030075
SLC7A5,21.368696
SLC7A6,23.162113
SLC7A6OS,22.592957
SLC7A7,22.708538
SLC7A8,22.720978
SLC7A9,22.255188
SLC8A1,22.556578
SLC8A2,22.43535
SLC8A3,22.71509
SLC8B1,22.31791
SLC9A1,21.50597
SLC9A2,23.433739
SLC9A3,23.347483
SLC9A4,22.190502
SLC9A5,22.700623
SLC9A6,22.744116
SLC9A7,22.55168
SLC9A8,21.312517
SLC9A9,21.290163
SLC9B1,23.038485
SLC9B2,21.90168
SLC9C1,21.924845
SLCO1C1,23.135736
SLCO2A1,22.601065
SLCO2B1,23.042667
SLCO3A1,20.964619
SLCO4A1,23.5795
SLCO4C1,22.107182
SLCO5A1,22.95448
SLF1,22.030075
SLF2,22.585361
SLFN14,22.027517
SLFN5,22.178747
SLFNL1,22.297964
SLIRP,22.769
SLIT1,22.699001
SLIT2,22.403858
SLIT3,21.379955
SLITRK1,21.923834
SLITRK2,23.468601
SLITRK3,21.358
SLITRK4,22.258457
SLITRK5,22.777357
SLITRK6,21.822275
SLK,23.15769
SLMAP,23.71887
SLPI,21.209332
SLTM,22.127651
SLU7,23.221071
SLURP1,23.08329
SLX4,21.987934
SLX4IP,23.089642
SMAD1,23.120028
SMAD2,21.756552
SMAD3,22.392036
SMAD4,23.130274
SMAD5,22.450697
SMAD6,23.019726
SMAD7,22.680874
SMAGP,21.7215
SMAP1,20.94655
SMAP2,22.306892
SMARCA1,21.97485
SMARCA2,23.36458
SMARCA4,22.702696
SMARCA5,22.88407
SMARCAD1,22.076477
SMARCAL1,22.085575
SMARCB1,22.018303
SMARCC1,23.36075
SMARCC2,23.258018
SMARCD1,22.623116
SMARCD2,23.943352
SMARCD3,22.033436
SMARCE1,23.38574
SMC1A,23.667791
SMC1B,23.294428
SMC2,22.857014
SMC3,22.396431
SMC4,23.352922
SMC5,24.020397
SMC6,22.751507
SMCHD1,23.313547
SMCO1,22.202915
SMCO3,22.251741
SMCO4,21.997797
SMCR8,22.861853
SMDT1,23.216549
SMG1,22.280338
SMG5,21.99765
SMG6,23.888166
SMG7,22.595274
SMG8,22.016695
SMG9,22.919708
SMIM1,21.90721
SMIM10L1,22.914568
SMIM11,22.576971
SMIM12,23.261963
SMIM13,23.208178
SMIM14,23.35905
SMIM15,23.20233
SMIM17,22.139551
SMIM18,22.183023
SMIM19,24.468504
SMIM20,23.75527
SMIM22,21.824364
SMIM24,21.358469
SMIM3,22.085083
SMIM30,22.750671
SMIM31,23.520458
SMIM34,22.225225
SMIM38,22.497492
SMIM43,22.896992
SMIM44,22.961449
SMIM45,22.373266
SMIM5,22.526762
SMIM7,24.618116
SMIM8,21.778076
SMNDC1,22.312796
SMO,21.58824
SMOC1,22.041597
SMOC2,22.422861
SMOX,21.93103
SMPD1,22.456287
SMPD2,23.774576
SMPD3,23.303692
SMPD4,22.898024
SMPDL3A,21.301023
SMPDL3B,23.024082
SMPX,23.054792
SMS,23.251713
SMTN,22.599947
SMTNL1,22.46077
SMTNL2,21.031069
SMU1,23.570387
SMUG1,23.157211
SMURF1,22.31847
SMURF2,22.402208
SMYD1,22.992542
SMYD2,22.594494
SMYD3,22.433718
SMYD4,22.447077
SMYD5,21.75814
SNAI1,22.288307
SNAI2,23.316074
SNAI3,21.975521
SNAP23,23.150698
SNAP25,22.974924
SNAP29,22.813505
SNAP47,22.279646
SNAP91,22.663923
SNAPC1,23.51202
SNAPC2,22.764702
SNAPC3,23.652792
SNAPC4,23.30755
SNAPC5,22.370665
SNAPIN,23.113522
SNCA,21.75213
SNCAIP,21.695312
SNCB,21.830315
SNCG,22.17956
SND1,22.42734
SNED1,22.908272
SNF8,23.568218
SNIP1,22.60247
SNN,22.073465
SNORC,23.218351
SNPH,22.21016
SNRK,22.600729
SNRNP200,22.56755
SNRNP25,22.652725
SNRNP27,23.844534
SNRNP35,23.779533
SNRNP40,22.643517
SNRNP48,22.531786
SNRNP70,22.916698
SNRPA,23.83065
SNRPA1,23.254192
SNRPB,23.34167
SNRPB2,23.141317
SNRPC,23.258177
SNRPD1,22.431274
SNRPD2,22.79648
SNRPD3,22.32743
SNRPE,22.976658
SNRPF,22.082851
SNRPN,22.101616
SNTA1,22.20152
SNTB1,21.804712
SNTB2,23.0732
SNTG1,22.326677
SNTG2,21.525766
SNTN,23.25734
SNU13,23.622929
SNUPN,22.218405
SNURF,22.302029
SNW1,23.051855
SNX1,22.003227
SNX10,22.031626
SNX11,22.344336
SNX12,22.675049
SNX13,23.548119
SNX14,22.60238
SNX15,23.031414
SNX16,22.31976
SNX17,21.349094
SNX18,23.289768
SNX19,23.362675
SNX2,22.32582
SNX20,23.31846
SNX21,22.866035
SNX22,21.500639
SNX24,20.555267
SNX25,22.972115
SNX27,22.73286
SNX29,22.322939
SNX3,22.53239
SNX30,22.745922
SNX31,23.325077
SNX32,23.043007
SNX33,21.720587
SNX4,23.298206
SNX5,23.003124
SNX6,22.632622
SNX7,23.091583
SNX8,22.865705
SNX9,21.577785
SOAT1,22.525536
SOAT2,21.86889
SOBP,21.283998
SOCS1,22.911585
SOCS2,23.160341
SOCS3,22.692902
SOCS4,23.343075
SOCS5,21.598331
SOCS6,22.888062
SOCS7,21.847406
SOD1,21.756798
SOD2,22.327883
SOD3,22.726778
SON,23.758995
SORBS1,22.327032
SORBS2,22.799292
SORBS3,22.812344
SORCS1,22.843443
SORCS2,22.484188
SORCS3,23.002966
SORD,22.496876
SORL1,23.362753
SORT1,22.713697
SOS1,22.769497
SOS2,23.072905
SOST,22.801294
SOSTDC1,22.092278
SOWAHA,21.511135
SOWAHB,22.388239
SOWAHC,22.1566
SOWAHD,21.328703
SOX1,21.826168
SOX10,21.822813
SOX11,20.990894
SOX12,22.00467
SOX13,21.150904
SOX14,23.334288
SOX15,23.15166
SOX17,23.005072
SOX18,22.499714
SOX2,23.115667
SOX21,23.731567
SOX3,22.530283
SOX30,22.538073
SOX4,23.138746
SOX5,22.214115
SOX6,22.010757
SOX7,23.054642
SOX8,22.827183
SOX9,22.718658
SP1,23.972458
SP2,22.930008
SP3,23.300667
SP4,23.070486
SP5,21.915434
SP6,22.872587
SP7,22.05952
SP8,22.224478
SP9,22.478067
SPA17,22.53402
SPAAR,23.02567
SPACA1,23.24047
SPACA3,22.216202
SPACA4,23.259134
SPACA6,22.906279
SPACA9,22.137331
SPAG1,22.319859
SPAG16,23.10627
SPAG17,22.920927
SPAG4,22.742672
SPAG5,23.803967
SPAG7,23.16017
SPAG8,22.67999
SPAG9,21.912506
SPARC,23.137505
SPARCL1,22.374586
SPAST,21.62619
SPATA1,22.96534
SPATA13,21.389135
SPATA16,22.725554
SPATA17,22.950096
SPATA18,23.218397
SPATA19,22.720497
SPATA2,23.350246
SPATA20,23.027338
SPATA22,21.998114
SPATA24,21.988789
SPATA25,23.381783
SPATA2L,22.535374
SPATA4,21.214426
SPATA45,23.010422
SPATA46,22.456924
SPATA6,22.31619
SPATA6L,22.263563
SPATA7,22.026031
SPATA9,23.484474
SPATC1,23.3196
SPATC1L,22.518854
SPATS1,22.844898
SPATS2,22.041006
SPATS2L,21.953491
SPC24,22.10548
SPC25,21.712109
SPCS1,22.794008
SPCS2,22.148092
SPDEF,22.843744
SPDL1,22.794762
SPDYA,23.360449
SPECC1,22.728191
SPECC1L,23.782734
SPEF1,22.991371
SPEF2,22.61785
SPEG,22.052433
SPEM1,22.907143
SPEM2,21.365532
SPEN,21.872856
SPG11,22.409105
SPG21,22.842638
SPG7,22.667109
SPHK1,23.40661
SPHK2,22.82995
SPHKAP,23.335016
SPI1,22.42637
SPIB,23.64682
SPIC,23.060156
SPICE1,22.811941
SPIDR,23.196257
SPIN1,22.952675
SPIN4,22.568777
SPINDOC,21.73894
SPINK1,22.247795
SPINK13,22.346012
SPINK14,22.109863
SPINK4,22.440779
SPINK5,22.796764
SPINK6,22.806835
SPINK7,22.447575
