gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
TTI1,1,1.3826655,-0.052288298,-1.7532357,59.032406,6.1182485,4.6226673
TTI2,6,0.11758441,-0.0808005,58.03564,-19.481226,3.9735634,7.4438763
TTK,9,-0.7778928,1.2943966,-42.340885,-14.21098,5.783771,5.482794
TTL,5,-0.82908475,-0.105133,-44.598656,48.693916,5.068339,6.6585684
TTLL1,2,0.49297208,-1.5922593,-50.995495,-12.302923,3.983743,4.957172
TTLL10,3,-0.19971739,2.3122158,-27.994081,8.8481,2.6138864,6.679828
TTLL11,5,0.6932365,1.0143218,67.586464,-7.1765537,4.466738,5.6315536
TTLL12,10,-0.3645409,0.48634782,1.1075081,-27.548769,4.2886806,3.7018988
TTLL13,3,-0.9896606,-1.1808803,1.4640152,-3.2970378,5.504216,6.8090115
TTLL2,5,1.6179947,0.37828198,33.72041,-7.9223742,2.3727553,4.9577327
TTLL3,4,-1.0058013,0.3412798,4.980146,-25.231798,3.8120608,7.3460445
TTLL4,1,1.9109858,0.124617174,-28.940533,41.88389,2.9813318,6.8356166
TTLL6,9,1.936556,0.3763992,-15.18191,64.82671,5.1666007,3.2715988
TTLL7,5,0.7461004,2.3661592,-36.772583,40.94618,4.599393,5.4760103
TTLL8,10,0.77244246,-0.91186994,37.58197,14.351349,4.152552,5.206728
TTLL9,9,-0.25002337,2.5178208,-19.945726,52.800587,5.3281803,6.5514727
TTN,7,-1.2653235,-0.97294927,21.507875,7.3614473,3.480562,3.8787699
TTPA,3,0.5739112,1.1542072,41.52327,-62.93956,2.9814968,3.2894263
TTPAL,6,2.0252512,-0.44632635,11.531246,52.03238,1.9445633,4.360252
TTR,9,0.1863702,-0.86807555,-9.546082,-22.885973,5.5570464,6.219058
TTYH1,8,-0.19903122,-1.4685978,19.582859,-14.931622,1.7178879,4.873668
TTYH2,7,-2.1187541,0.28618392,28.220022,-14.263611,2.6500423,7.075422
TTYH3,4,-1.6143106,-1.3227277,0.113581166,-25.022757,4.6345043,5.8911786
TUB,10,0.10768357,-1.1952206,-67.679054,23.949423,3.234544,4.3503757
TUBA1A,7,-0.3904982,0.7143998,-4.7406783,0.73391414,4.669353,3.9055152
TUBA1B,9,-1.1789275,1.8115162,-12.805338,1.4679198,2.2406836,5.4942307
TUBA1C,7,-0.7136875,-0.7317474,0.77108103,-17.630556,4.8267527,5.6625037
TUBA3C,6,-1.0142623,2.9784434,50.37362,40.08142,5.3293934,4.9296412
TUBA4A,9,0.34901112,-1.0149784,6.5771165,-37.446384,3.0393825,5.183347
TUBA8,5,1.4688195,-0.42779925,-12.749759,12.286276,5.124206,4.563882
TUBAL3,10,-1.6423795,-0.9892355,-0.5414835,-25.62444,4.5528383,5.919731
TUBB,8,-0.29293266,1.0475385,-4.4657373,-8.353855,3.399785,6.654155
TUBB1,2,0.11386341,1.545626,-21.052172,-2.1436853,4.4097743,3.881652
TUBB2A,10,-0.21970683,-0.59188056,8.866953,2.3310213,3.6942952,6.37014
TUBB2B,2,-0.07228559,0.45197952,50.417404,-16.871004,4.743736,6.4280734
TUBB3,7,2.656577,0.5195425,-2.951362,55.735306,3.904485,4.4637647
TUBB4A,8,0.21543121,0.32502568,41.926548,43.395336,5.6248746,3.9548857
TUBB4B,10,0.031357523,-0.2303913,-17.122913,14.590597,4.7129073,7.0055676
TUBB6,2,1.582174,0.8857008,0.6629716,28.765007,2.361675,5.1122127
TUBD1,3,-2.3166795,-0.28607658,22.190092,-27.649046,3.6545975,6.4294767
TUBE1,7,-0.9124747,-1.0838783,-22.495241,-2.0939624,2.8498173,3.9198856
TUBG1,3,-1.5910511,1.1313907,55.894882,32.681175,4.776381,3.758193
TUBG2,9,-0.0952543,-0.6527562,2.9692242,32.952553,5.4765997,3.585359
TUBGCP2,5,-2.7637386,-0.21132591,6.0861077,-19.117464,2.8912482,6.2935276
TUBGCP3,5,2.1479223,-0.44935632,-43.330658,22.093857,2.9784682,7.0229664
TUBGCP4,9,0.93907154,0.36738124,-4.6472683,31.974304,5.566828,4.719134
TUBGCP5,7,-1.4595925,-1.9166383,22.248701,-0.4301414,4.569987,6.527524
TUBGCP6,8,-1.2507647,0.45618656,24.32745,-31.25498,4.184514,5.242209
TUFM,6,-0.079062134,2.1539202,22.918657,7.5571995,4.5567727,3.8247566
TUFT1,5,-0.4772929,1.992362,59.665363,6.281554,4.3329215,7.2007613
TUG1,4,0.7194694,-0.24610445,-29.447388,-50.666824,2.3527594,5.5858274
TULP1,10,-0.07811918,0.2550753,-27.322199,-53.386093,5.1213093,6.567894
TULP2,5,-0.99533796,-1.345921,-26.625046,23.515255,5.4468923,6.454165
TULP3,9,-1.246375,-1.3340201,26.402605,-25.925583,6.1270733,5.185382
TULP4,3,0.37518704,-0.16176993,-13.739351,-24.9083,3.1627488,7.2258935
TUNAR,4,-0.5559879,-0.117412955,5.581582,30.633951,3.431441,5.6586275
TUSC1,9,0.2449531,1.5436718,-1.421335,5.400932,4.526968,3.1785572
TUSC2,6,0.5990384,1.9872835,-36.811047,18.273098,2.990208,7.414601
TUSC3,7,0.8235622,1.0948267,-30.299881,11.085396,4.2802644,4.170085
TUT1,5,0.49269694,-0.23677829,-25.147394,33.134693,3.4757175,7.1128488
TUT4,8,0.50546926,0.44917962,21.094261,-25.26011,5.0121098,5.6342773
TUT7,6,0.94830346,1.4652892,0.58575696,-8.9519005,5.497853,5.5471168
TVP23A,9,-0.00787701,-0.12316874,-35.889187,-18.745386,4.3986998,5.9723063
TWF1,2,0.08152807,-0.58986884,-6.8569474,-3.7848794,3.502584,6.3337564
TWF2,2,1.198091,-1.461627,50.33255,-33.829514,2.979221,3.7088094
TWIST1,5,-1.2344272,-0.3941464,4.690809,1.47361,1.8956611,6.0727286
TWIST2,8,-0.95528203,1.0252073,-10.632486,-16.642473,4.468554,7.2818313
TWNK,3,-1.6566666,-0.21130478,54.57673,32.752125,5.7047186,5.3441653
TWSG1,8,-0.47439533,-3.297275,0.8733615,-21.778593,2.7819393,3.8536842
TXK,8,-0.82822394,0.40138358,-21.514448,-64.5263,6.365524,5.260217
TXLNA,4,-0.96159726,-2.219252,20.180721,-19.323446,3.5169501,6.415298
TXLNB,3,0.2584057,-0.34528956,-6.7667327,21.278097,5.145574,5.0803423
TXLNG,3,-0.096031025,-0.62571764,18.156063,18.187979,5.9106536,4.689784
TXN,9,-0.6891869,-0.23798889,15.416586,0.4161876,4.284574,5.8183017
TXN2,8,1.743264,0.23257674,-11.497,-17.585274,5.9264526,4.3424215
TXNDC11,4,0.5614761,-0.5769248,18.892235,-23.244623,3.041522,6.487993
TXNDC12,5,-1.2680155,1.5391878,58.568535,-28.767635,3.7135565,5.8597383
TXNDC15,4,-0.7388344,-0.86695147,-46.5491,11.2435465,2.1742365,6.468079
TXNDC16,5,0.8837681,-1.095634,-23.963448,-7.1182637,3.5549092,3.142693
TXNDC17,8,1.7112967,-1.3974202,-0.16787072,1.6630377,2.446915,4.186882
TXNDC5,2,0.9831896,0.88868445,38.97526,41.64936,2.5593333,4.264116
TXNDC8,1,1.3149934,-1.1061907,-11.930939,27.116241,4.6289783,4.8401613
TXNDC9,6,0.13692975,1.776998,-2.733669,-6.914434,4.15211,3.9694033
TXNIP,1,-1.4802636,1.9311302,0.18653263,-47.860054,3.38816,3.2809904
TXNL1,7,-1.9064409,-0.08352959,-15.943837,-4.901653,5.7978597,3.9179168
TXNL4A,2,0.45364738,-0.24585918,52.179012,-1.7952296,2.1991425,4.551258
TXNL4B,5,1.0198234,1.5228956,-20.97201,61.605648,4.892116,3.2208002
TXNRD1,2,1.0996859,0.98458034,-42.069897,26.573818,5.905288,5.3911657
TXNRD2,1,-0.26230133,0.6554523,-17.170769,-32.487953,6.437434,5.115864
TXNRD3,5,0.12913212,1.1133649,35.140774,8.736467,5.314299,3.444603
TYK2,2,1.2298943,-0.8745098,33.642735,-39.41019,3.5801663,4.0106096
TYMP,9,-0.50751454,0.3450686,-44.113758,57.827755,5.2377157,6.167626
TYMS,9,-2.612486,1.1140481,25.30078,4.8536987,3.8177426,3.8177502
TYR,7,0.9110834,0.6752071,-30.60802,43.336777,3.135829,5.967889
TYRO3,10,0.76114106,0.19514748,-7.8114243,-10.741973,6.209667,5.173908
TYROBP,8,-1.6262013,2.3411646,-44.589516,8.36325,4.39296,4.6701927
TYRP1,9,-0.41145724,0.3404463,-7.2930775,-47.383617,3.2841432,6.7790046
TYSND1,7,0.30541515,0.30132648,-24.39304,-47.662453,2.7643952,5.278075
TYW3,9,0.3450215,-0.27147186,-22.41063,18.3232,4.961084,5.0339527
TYW5,9,0.7396908,-1.1571217,2.8833742,29.113228,5.7968197,4.29158
U2AF1,5,1.0585486,1.9331917,12.2899275,29.143559,5.2019143,3.2577763
U2AF1L4,9,2.4239178,2.0407104,30.637613,44.524136,5.3853354,3.7157583
U2AF2,6,-0.11779803,2.1415417,6.0556135,-31.649,4.2923307,7.479105
U2SURP,3,0.37473923,-0.2410483,-34.236996,4.305876,1.924229,4.449877
UACA,5,-0.82505155,2.173804,-49.718925,44.91593,2.2664993,4.773846
UAP1,9,1.1533562,0.6128086,-28.838629,12.225101,5.1975956,6.3605857
UAP1L1,10,1.5601206,-0.22605047,7.182674,-24.736164,4.470507,3.2447546
UBA1,9,0.3255766,1.5896618,-21.540586,6.8974857,4.1808505,3.3510306
UBA2,8,0.34792122,-0.6948812,7.992128,0.89092845,3.8408215,6.097065
UBA3,2,-0.16017482,-0.41882414,57.97693,-0.5950017,2.7321513,4.711858
UBA5,1,1.8145585,-1.5565417,1.2314099,-55.350838,4.6487927,5.4497433
UBA52,5,1.1185976,1.5878149,22.75236,15.514928,4.822543,6.716025
UBA6,9,-0.11431578,1.5195066,-36.550888,43.96585,3.845583,3.5077488
UBA7,2,0.9279345,1.3004253,-45.580753,10.093034,2.017132,5.406592
UBAC1,5,-1.611529,0.2365075,-22.605404,26.903072,3.8347483,7.489176
UBAC2,4,1.3892559,-1.1225944,14.429048,-60.675972,5.5613065,6.7947497
UBALD1,5,-1.693957,0.5180092,7.4544287,-27.204788,5.0779276,7.416491
UBALD2,9,-1.9348032,0.12777318,33.778996,-1.6338254,3.5679061,4.719816
UBAP1,6,-0.12822604,0.58435977,-47.94967,-34.867584,2.0682216,5.386593
UBAP1L,4,2.0753367,0.8167051,50.1022,-5.759519,1.8172964,4.413468
UBAP2,8,-0.5289146,-0.4575597,-25.2816,43.495434,5.298221,7.3402987
UBAP2L,10,0.4042772,-0.97077584,35.76312,-3.492078,3.970944,5.0739202
UBASH3A,10,0.59803814,-1.0820869,-26.86122,-37.555206,3.385445,3.251405
UBASH3B,9,2.4595737,0.32294163,-31.27619,52.13234,2.7324152,3.823087
UBB,6,-0.1421955,1.2182007,-47.076008,-16.971327,5.369335,5.7919917
UBC,10,-0.350145,-0.23836902,-23.45376,-11.091908,3.2477195,5.090534
UBD,10,-1.6114385,-0.7624259,39.445908,8.456723,3.441488,7.351102
UBE2A,5,-0.42884502,0.3931512,23.7834,9.497033,3.1663451,5.140191
UBE2B,5,0.32845172,0.40287298,-0.503751,29.362747,4.5816813,3.9713807
UBE2C,7,0.14848824,0.692557,-14.698663,-42.18031,4.247594,4.559395
UBE2D1,9,-0.6375034,0.2565694,35.20645,36.365353,2.592344,5.0115848
UBE2D2,5,0.4562005,-1.3810503,-43.76994,10.476769,3.2543917,4.8166585
UBE2D3,2,-1.4422399,-1.1243308,20.462162,-45.700825,1.9091187,4.695477
UBE2E1,2,-0.6050558,-2.1874406,-36.08181,34.00131,3.8099868,4.7627993
UBE2E2,6,0.78019965,1.9311363,10.249363,12.652047,4.477246,6.8690357
UBE2E3,4,1.5839216,1.3431363,7.0183983,-5.084755,3.1724837,7.140243
UBE2F,6,-0.93380696,0.025576089,-23.953999,23.854776,2.5425355,6.914892
UBE2G1,3,-1.4508886,-0.7283306,40.614628,-6.004665,4.024215,5.6083927
UBE2G2,3,-1.1739274,0.081550986,-6.140699,-12.992196,5.417774,4.1824336
UBE2H,3,-1.1783332,0.29117367,45.24218,-62.045418,4.2950206,4.7182555
UBE2I,8,0.5211694,-0.88921994,-11.944426,14.656852,5.343363,3.817976
UBE2J1,7,-0.89294326,1.0397747,11.510234,-5.4543133,4.3939004,4.0387454
UBE2J2,5,-0.24788219,1.2366452,35.710835,51.671528,3.6568909,7.1565385
UBE2K,6,-1.6442572,-1.5349424,37.21661,-26.631235,3.7537458,5.686778
UBE2L6,3,0.9877571,-0.14489849,-0.39283898,11.643615,4.9368105,7.238145
UBE2M,10,0.5776062,-0.46414623,-16.555061,-17.584925,5.8603926,3.8936474
UBE2N,8,1.0431262,0.29488996,-3.8294826,-35.870407,6.1073756,3.9577708
UBE2O,2,0.5333091,0.7888991,-18.09601,-14.544692,4.7667975,4.919968
UBE2Q1,9,-0.9343516,-0.63156676,-7.279556,-10.31283,6.361656,5.3463335
UBE2Q2,10,-0.5078356,1.3862288,38.32998,-53.63393,4.390832,3.1169007
UBE2QL1,6,-0.81900746,0.08526906,31.734274,14.42106,4.2898307,7.5457172
UBE2R2,6,1.5706412,-0.12223384,18.87645,53.31457,3.3123214,4.007939
UBE2T,4,1.8265945,-2.248412,-28.365694,32.876957,3.0817962,5.020918
UBE2V1,2,0.4129151,-1.0573213,37.774483,18.333498,3.1887631,7.2057056
UBE2V2,6,-0.6106321,0.065647244,20.44005,2.1581988,4.226605,3.1422405
UBE2W,9,-0.0066581992,1.2376803,51.81333,-36.408833,4.389997,7.241678
UBE2Z,6,1.4233459,-1.4573328,3.1563594,19.215332,3.686807,3.483835
UBE3A,8,-2.0818286,0.44601715,-5.8697786,-38.78588,4.1096997,7.157245
UBE3B,6,-0.7694445,0.7474043,-2.3564785,-2.0467582,4.2562113,4.336607
UBE3C,1,-0.0398894,0.35813674,14.050115,51.646267,3.9012585,4.47808
UBE4A,9,-0.084573776,0.34300923,-6.413819,20.054482,3.1226468,6.100708
UBE4B,1,-0.43081966,-0.63063097,31.741947,-2.4527717,3.5081246,4.3823795
UBFD1,4,-0.34640962,-0.82033384,-46.114098,-29.229107,2.0889306,4.659995
UBIAD1,4,0.42756623,0.96799207,40.08374,-51.146164,3.8332794,2.8466399
UBL3,8,-0.27783623,1.5549349,9.06061,10.758717,3.965047,7.045662
UBL4A,4,-1.7044954,-3.5431597,-3.5621507,-52.824448,3.779397,5.477334
UBL4B,3,0.8297536,0.9713232,-2.7285063,7.8169255,5.2096124,3.9387205
UBL5,1,1.3040442,0.857505,-49.71841,13.772642,3.971153,3.7598467
UBL7,10,2.430063,-2.3126025,37.873302,55.758728,4.3501296,7.3240843
UBLCP1,5,1.4814085,0.8350971,-11.161161,30.7553,5.023594,6.7084975
UBN1,5,-0.9280957,-0.7968491,19.544008,-14.553788,1.8437793,4.7110686
UBN2,10,1.2686509,-0.38889018,11.709743,51.7409,2.1956651,4.4083033
UBOX5,7,-1.3455032,-3.1033127,-20.448463,-49.24976,4.5500054,4.2982163
UBP1,4,-0.44917002,0.53041154,18.283308,-46.438038,3.5311444,6.3846593
UBQLN1,4,-0.39781022,-1.0528505,4.076389,-25.04203,5.43813,6.481125
UBQLN2,2,-1.1810423,-1.422466,38.77086,59.44561,5.32708,4.8329873
UBQLN3,4,-1.1540406,-1.3071008,5.7009397,-13.358365,4.60674,7.24821
UBQLN4,5,-0.8600666,-0.15155831,44.62301,11.000851,3.937094,5.0088463
UBR1,2,0.19165894,-0.330911,-33.543457,-32.43056,2.3083797,5.9255466
UBR2,1,-0.83631843,-0.17249969,46.900337,-6.390275,4.93114,6.8961377
UBR3,7,0.8323611,1.1567698,15.720993,-3.6377957,4.9255395,4.1422496
UBR4,1,-0.11632851,0.72052324,-26.580013,9.276576,2.9196177,4.5693088
UBR5,6,-0.021113757,0.020258877,-16.270481,-2.2780015,4.326583,4.1726675
UBR7,2,2.0775456,-2.0103827,-40.243076,-22.718725,4.2613564,6.5381646
UBTD1,1,-0.18570709,2.1359527,40.258747,14.782605,5.253313,3.7310421
UBTD2,9,1.0046155,-0.63629836,-12.418163,-0.98549736,3.7609916,4.6687326
UBTF,9,0.9059307,0.4933423,2.9578445,29.331907,5.9274282,4.2912755
UBTFL1,4,-3.3706908,-1.8312471,-19.512314,-33.434395,3.5977423,7.08088
UBXN1,10,-1.483424,-1.2044401,5.245123,-10.835172,5.65457,5.006541
UBXN10,4,0.26679546,-0.37388054,7.426695,-12.777287,5.1854177,5.082169
UBXN11,7,0.88761806,-2.4088771,-67.66439,-24.954481,2.4322572,5.6888742
UBXN2A,3,0.6791204,-0.2911647,-62.666386,32.164276,6.1449227,5.168418
UBXN2B,3,-0.12785989,-0.7112855,-20.285664,22.26485,4.8966103,5.549684
UBXN4,1,-0.24603936,-0.108459264,21.37824,-48.18007,4.94653,7.18717
UBXN6,4,-1.058385,-0.12335223,-3.29642,14.975189,3.7677364,4.0415096
UBXN7,3,0.6651124,0.30964422,-39.229214,36.35011,6.01433,5.3712115
UBXN8,9,1.3494433,-1.2674564,19.812624,51.26166,3.0959365,5.079072
UCHL1,6,-0.055066284,1.0093532,-23.48333,17.196074,4.7456226,5.226867
UCHL5,5,0.45449945,0.44198623,-33.80269,20.92893,4.633244,3.5930521
UCK1,4,0.29812503,-1.8373371,22.133352,-14.944202,2.1792645,4.401711
UCK2,10,-0.81083566,-1.2092288,-60.245018,37.032024,4.599294,4.4708195
UCKL1,5,-1.3206255,0.54191184,22.086287,-11.180941,2.4730494,5.0668855
UCMA,5,0.5569389,0.24813856,2.9186,7.0817842,2.9263716,6.847417
UCN,6,-0.47430047,1.1910709,25.088911,71.355804,5.349639,5.7681146
UCN2,4,1.636103,-0.53616065,28.500751,35.83711,3.343296,4.0515866
UCN3,5,-1.2489654,-0.7523333,-13.007495,8.909912,2.0960376,5.67255
UCP1,1,2.4422665,0.5724333,-9.326637,60.409626,5.2479,4.355271
UCP2,9,1.2759914,-0.2830682,21.192125,27.800354,2.5152242,3.8811762
UCP3,10,-0.85113186,-0.1332803,-10.293075,-49.1786,2.8831477,3.0940256
UEVLD,6,-0.14849406,-0.59827054,12.781814,24.03654,4.5072675,6.8446937
UFC1,2,0.5879404,0.16742834,-2.8926783,-6.1420093,6.0446625,5.249951
UFD1,3,0.4211573,0.399125,-39.92178,36.89139,6.333646,5.440039
UFL1,1,0.1942985,0.44672045,-12.961935,32.011314,3.0851643,4.9384594
UFM1,3,-0.778827,-0.6114897,-46.636642,-17.853155,4.727082,5.410547
UFSP1,4,1.7384719,-0.47024453,-33.971756,66.31108,1.8043767,4.9085684
UFSP2,7,1.0991566,1.269207,-3.335759,-9.560042,4.4197936,6.3870516
UGCG,8,-0.8088138,-2.4212766,8.318185,-58.057262,3.0938706,7.5186152
UGDH,4,2.2777243,1.798215,1.6874728,-45.43414,3.0211015,5.9855037
UGGT1,9,0.20716843,0.43104655,24.256432,21.639532,2.58942,6.137647
UGGT2,10,-0.5782447,-0.12634291,40.531754,-25.126305,2.8151224,6.925691
UGP2,4,-1.6598474,0.40342304,-5.57366,-34.341705,5.212574,7.071129
UGT1A1,10,-0.42527723,-0.28310603,11.233933,10.455083,4.412123,7.0796947
UGT2A1,9,1.2623209,0.54229796,4.5439205,23.07966,3.9617505,4.156627
UGT2A2,9,0.5806088,-0.5143776,31.205723,47.198338,4.2705636,3.0146563
UGT8,3,0.2491366,-0.036933154,0.17652218,43.278194,5.275668,5.483922
UHMK1,9,0.4146366,-1.0442331,7.707575,-16.941076,5.3362617,6.542929
UHRF1,6,-1.6235837,1.3579748,-20.378006,-34.95792,3.685258,5.9128175
UHRF2,9,-0.13770783,1.9878829,20.62563,-43.493694,1.9568286,4.550074
UIMC1,7,-1.1690919,0.14994141,-5.326111,-7.119652,6.1302476,4.885272
ULK1,4,-0.2079454,-0.32527813,43.82795,-4.7920814,4.2588077,4.1125355
ULK2,1,0.5449662,2.4004676,9.6182575,46.845024,5.7506857,4.087219
ULK3,9,-0.42697167,2.104994,-42.318516,-14.424715,5.8092737,5.481011
ULK4,2,-0.6166802,0.6252546,-3.188816,42.518497,4.1507783,4.393182
UMAD1,1,-0.043755595,-0.4500772,-48.58474,27.233986,5.3766685,3.403001
UMOD,5,1.7624487,1.1404179,-33.2824,-51.68446,3.5291736,3.8565116
UMODL1,9,-2.0086646,1.659841,25.12931,31.544441,3.8199759,4.6175227
UMPS,4,1.4714938,-2.0292578,2.798975,36.412125,2.9531088,5.0495076
UNC119,7,-0.92280406,-0.6466832,4.7842307,-35.459984,3.1830835,6.491328
UNC119B,9,0.34462625,-1.1990385,-20.206684,-51.637886,1.7680898,5.3304515
UNC13A,9,-0.31568474,0.74895215,-24.685211,-29.024582,2.6190588,6.927704
UNC13B,1,1.3508052,-0.13641183,-26.59945,-5.210723,3.343901,3.0100255
UNC13C,5,0.93419117,-1.284351,3.8924801,16.854721,2.7639058,4.9306917
UNC13D,2,1.1504823,0.35441607,68.62678,-10.366896,4.1308393,7.407531
UNC45A,1,-0.11340088,0.37285426,18.735754,17.358377,2.829853,3.1824076
UNC45B,4,-1.3580796,-0.15491405,-35.62696,-52.195175,5.2470417,6.3412843
UNC50,1,0.6048758,1.7046856,-41.07594,-51.711117,3.8165135,3.5854237
UNC5A,9,-0.50642383,0.6051662,-0.08403343,-20.765646,4.9964275,4.79
UNC5B,2,-0.15084547,-0.0034762556,13.4503355,-37.30844,4.942216,5.954958
UNC5C,10,-1.115354,1.2018174,28.11671,-14.464001,2.3499281,6.836312
UNC5CL,10,-1.885241,-0.37857363,-9.086051,-2.2882717,2.3804963,6.2197146
UNC5D,1,1.9945773,0.84829247,2.1813247,6.5148754,4.9562564,5.9222193
UNC79,5,0.28772563,0.09662482,-31.356335,-18.237122,4.1073823,5.4374013
UNC80,9,0.46532226,-1.2881577,29.186792,52.067123,5.907591,5.866315
UNC93B1,4,-1.1538712,-1.5252129,-5.4483438,40.144215,4.7307987,6.5986037
UNCX,7,-0.50297385,-0.3260207,-0.3585552,29.427334,4.6110044,4.464566
UNG,4,0.4483946,-1.3498086,-22.001226,-19.445967,4.0273595,4.729509
UNK,8,0.29130685,1.5231733,8.446601,57.235363,5.1328254,5.070606
UNKL,2,0.14013427,-0.8227921,-61.270885,-23.742096,4.7446017,5.123126
UPB1,3,1.2239603,0.4261605,-1.9502376,-0.17377721,5.248725,6.6894484
UPF1,6,-1.5941826,0.5938985,-4.6620884,65.96745,3.921165,2.8544724
UPF2,1,0.12108493,1.3607315,-35.61626,52.09006,3.9248922,5.2937245
UPF3A,1,0.86489075,-3.136138,50.820637,-6.060388,1.8443279,4.3959293
UPF3B,10,0.4848922,-1.0566642,-15.70137,66.62674,5.159998,3.2866423
UPK1A,10,0.1256402,-1.1198754,29.632654,-0.023244958,3.784733,6.7918725
UPK1B,5,1.6656926,0.34924603,-8.990413,47.164932,2.6917737,4.151835
UPK2,3,-0.7778045,0.16354355,44.597656,-24.546759,4.922023,6.2358336
UPK3A,3,-0.3487223,0.7466841,-38.490814,5.626106,3.69738,5.637482
UPK3B,8,-1.6892316,-1.2780558,43.695957,18.881832,5.6232915,5.9100432
UPP1,10,1.3088189,-1.0395944,-72.63513,-0.57717824,4.8982177,4.3641787
UPP2,5,-0.4141623,-0.63088226,-45.557503,47.50975,5.7457347,6.878199
UPRT,6,1.0891635,-0.4438861,-40.890858,25.064787,2.7470164,6.528635
UQCC1,5,-0.729648,0.017672632,-18.817934,65.20364,2.8340526,3.4682908
UQCC2,2,1.7696059,-2.169937,-61.651028,16.820992,5.0022893,3.833551
UQCC3,2,-0.99732065,-0.8050871,-15.079406,9.831722,4.8119087,6.0708847
UQCR10,6,1.3923372,1.3506075,35.55283,21.497328,2.9744475,7.342081
UQCR11,9,-0.45049354,0.113355845,-28.132345,39.594135,3.4355688,6.8511357
UQCRC1,3,0.36913052,-0.6834404,52.498634,-14.140203,2.2727733,4.4231434
UQCRC2,6,1.8281044,0.97689617,-46.79219,-22.446562,5.0249734,3.8627963
UQCRQ,2,0.24551764,-0.32544318,18.526033,-22.765024,2.5518334,4.250385
URB1,7,-2.0228121,2.0197442,41.04055,17.99537,2.9158657,3.4504437
URB2,1,1.0381429,0.042386506,6.433315,21.935066,5.0303454,3.7441125
URGCP,10,1.5549456,-0.9020721,25.274246,-12.245887,1.8096632,4.7513304
URI1,7,0.29627162,-1.7388412,-0.10970755,51.25388,5.078096,6.6308746
URM1,10,-0.25140736,0.47874615,-5.522543,-11.151155,4.4492755,4.154616
UROC1,1,-0.08933169,-0.42170635,-14.3109455,11.041498,4.158085,4.9116197
UROD,1,0.77247894,0.8603777,56.558735,11.469504,5.0633287,5.141162
UROS,9,0.39235437,-1.1307654,-19.58292,-6.5418305,5.403368,5.7909923
USB1,10,1.3011618,0.7346642,-54.48266,-2.780846,5.6531186,3.8823588
USE1,4,-1.8002136,-0.7024305,75.421364,-8.319818,5.9886894,6.446779
USF1,3,-0.58412725,-0.27120766,31.67822,27.93017,3.9377835,7.326792
USF2,8,1.3550768,-0.44943997,2.555529,50.276165,2.0432792,4.9013176
USF3,1,0.5896088,1.937746,-19.482676,13.273635,5.9583607,5.295853
USH1C,1,0.21530119,0.56195223,-8.498818,-69.306305,4.048022,3.2901883
USH1G,8,0.38925493,0.6982622,-0.5084877,7.3942165,2.796805,4.086198
USH2A,9,0.35351062,-1.6163094,-7.8401513,-13.508211,6.0713053,4.3685684
USHBP1,9,-0.56950504,-0.22004464,-23.969454,-12.921312,6.0418887,6.6980796
USO1,3,0.21744831,-1.0251377,-42.55084,53.99949,3.4260561,3.1077893
USP1,8,1.6875031,-1.3581184,-27.368523,-9.289138,2.660953,6.834638
USP10,6,1.0563041,0.020026598,-31.932297,15.05372,2.3024354,3.8720388
USP11,9,1.9853101,-0.7626402,1.8580859,37.208843,4.425615,5.648751
USP12,6,1.0417393,0.763596,-2.5274215,-47.304615,4.727036,6.3546863
USP13,1,-0.19191703,1.8221185,12.398753,-34.52961,2.794817,5.764891
USP14,7,-0.43441248,-0.073088974,-6.029271,-2.4870365,2.8281724,4.762677
USP15,6,-0.59122515,-0.68417656,-41.62875,-39.03809,4.506745,6.615713
USP16,6,0.28907132,1.5485022,-49.510483,-25.20671,3.5851495,7.6232452
USP18,1,0.943877,-0.4243544,11.178911,-44.76244,3.7525709,3.755293
USP19,6,2.6696253,0.6755855,16.553951,53.6973,2.9600708,3.4582138
USP2,3,1.988381,-0.95859194,-31.302729,10.290121,2.9857745,6.2034903
USP20,4,0.34972516,-0.5415817,-7.703367,-26.158127,2.5304854,6.5436687
USP21,9,-0.92568964,0.11606786,-5.3318233,-22.504887,4.41409,6.7099004
USP22,6,-1.0811948,0.8807086,39.58608,-3.9615364,6.217548,5.791116
USP24,3,-0.015993793,-1.481938,-15.382796,65.8045,5.1511283,3.1489198
USP25,6,0.2432527,-0.48399758,26.207191,14.637933,3.1712127,4.254576
USP27X,5,-2.0983305,0.95364434,18.39849,3.094918,4.567759,3.7643778
USP28,4,1.6673551,-0.8018935,-26.739002,-37.45511,3.0902739,3.4992433
USP3,7,1.7199222,-0.2868251,1.8323277,48.63805,1.9842881,4.722179
USP30,9,-1.2185781,0.006285581,19.814835,-21.679344,4.9477215,7.135275
USP31,3,-0.22323003,1.1303695,-34.483498,-29.300863,2.6001852,6.708554
USP33,7,-0.5911998,-1.6870887,-58.187946,20.125881,1.8876632,5.8713884
USP34,9,-1.9572548,0.41241053,39.405773,-3.8969545,6.1984334,5.868451
USP35,2,-0.08311838,-1.9093437,24.462105,-40.86856,2.75084,5.8221745
USP36,3,-0.40174776,1.0175116,-2.1506896,-25.285923,5.268721,4.5464177
USP37,2,0.6951649,1.2657461,0.26826864,27.665207,2.7876744,4.8896427
USP38,3,-1.9194852,0.86052173,39.783833,-23.000109,4.0579643,7.5144467
