library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.9986212238695348,1,1220,65,12692,LRRK2,1.0,False
GO,9,Neuropeptide Signaling Pathway (GO:0007218),0.9992506820641237,1,1220,71,12692,PENK,1.0,False
GO,9,'De Novo' NAD+ Biosynthetic Process From L-tryptophan (GO:0034354),1.0,0,1220,5,12692,,1.0,False
GO,9,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",1.0,0,1220,8,12692,,1.0,False
GO,9,7-Methylguanosine RNA Capping (GO:0009452),1.0,0,1220,5,12692,,1.0,False
GO,9,7-Methylguanosine mRNA Capping (GO:0006370),1.0,0,1220,5,12692,,1.0,False
GO,9,ADP Transport (GO:0015866),1.0,0,1220,8,12692,,1.0,False
GO,9,AMP Metabolic Process (GO:0046033),1.0,0,1220,9,12692,,1.0,False
GO,9,AMPA Selective Glutamate Receptor Signaling Pathway (GO:0098990),1.0,0,1220,5,12692,,1.0,False
GO,9,ATF6-mediated Unfolded Protein Response (GO:0036500),1.0,0,1220,8,12692,,1.0,False
GO,9,ATP Biosynthetic Process (GO:0006754),1.0,0,1220,7,12692,,1.0,False
GO,9,ATP Export (GO:1904669),1.0,0,1220,5,12692,,1.0,False
GO,9,ATP Synthesis Coupled Electron Transport (GO:0042773),1.0,0,1220,5,12692,,1.0,False
GO,9,ATP Transport (GO:0015867),1.0,0,1220,17,12692,,1.0,False
GO,9,Actin Filament Depolymerization (GO:0030042),1.0,0,1220,11,12692,,1.0,False
GO,9,Actin Filament-Based Transport (GO:0099515),1.0,0,1220,7,12692,,1.0,False
GO,9,Actin-mediated Cell Contraction (GO:0070252),1.0,0,1220,11,12692,,1.0,False
GO,9,Activation of Protein Kinase A Activity (GO:0034199),1.0,0,1220,5,12692,,1.0,False
GO,9,Activation of Store-Operated Calcium Channel Activity (GO:0032237),1.0,0,1220,5,12692,,1.0,False
GO,9,Activin Receptor Signaling Pathway (GO:0032924),1.0,0,1220,23,12692,,1.0,False
GO,9,Adenosine to Inosine Editing (GO:0006382),1.0,0,1220,6,12692,,1.0,False
GO,9,Adenylate Cyclase-Inhibiting Adrenergic Receptor Signaling Pathway (GO:0071881),1.0,0,1220,5,12692,,1.0,False
GO,9,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.0,0,1220,8,12692,,1.0,False
GO,9,Adherens Junction Assembly (GO:0034333),1.0,0,1220,12,12692,,1.0,False
GO,9,Adipose Tissue Development (GO:0060612),1.0,0,1220,15,12692,,1.0,False
GO,9,Adrenal Gland Development (GO:0030325),1.0,0,1220,10,12692,,1.0,False
GO,9,Adrenomedullin Receptor Signaling Pathway (GO:1990410),1.0,0,1220,5,12692,,1.0,False
GO,9,Alkanesulfonate Metabolic Process (GO:0019694),1.0,0,1220,5,12692,,1.0,False
GO,9,Alpha-amino Acid Catabolic Process (GO:1901606),1.0,0,1220,5,12692,,1.0,False
GO,9,Alpha-ketoglutarate Transport (GO:0015742),1.0,0,1220,5,12692,,1.0,False
GO,9,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1.0,0,1220,20,12692,,1.0,False
GO,9,Amacrine Cell Differentiation (GO:0035881),1.0,0,1220,5,12692,,1.0,False
GO,9,Amino Acid Biosynthetic Process (GO:0008652),1.0,0,1220,6,12692,,1.0,False
GO,9,Aminoglycan Catabolic Process (GO:0006026),1.0,0,1220,9,12692,,1.0,False
GO,9,Ammonium Homeostasis (GO:0097272),1.0,0,1220,6,12692,,1.0,False
GO,9,Anoikis (GO:0043276),1.0,0,1220,9,12692,,1.0,False
GO,9,"Anterior/posterior Axis Specification, Embryo (GO:0008595)",1.0,0,1220,5,12692,,1.0,False
GO,9,Anterograde Axonal Protein Transport (GO:0099641),1.0,0,1220,8,12692,,1.0,False
GO,9,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),1.0,0,1220,5,12692,,1.0,False
GO,9,Antifungal Humoral Response (GO:0019732),1.0,0,1220,10,12692,,1.0,False
GO,9,Antifungal Innate Immune Response (GO:0061760),1.0,0,1220,11,12692,,1.0,False
GO,9,Aorta Development (GO:0035904),1.0,0,1220,16,12692,,1.0,False
GO,9,Apical Protein Localization (GO:0045176),1.0,0,1220,10,12692,,1.0,False
GO,9,Apoptotic Chromosome Condensation (GO:0030263),1.0,0,1220,5,12692,,1.0,False
GO,9,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),1.0,0,1220,7,12692,,1.0,False
GO,9,Aspartate Metabolic Process (GO:0006531),1.0,0,1220,5,12692,,1.0,False
GO,9,Astrocyte Activation (GO:0048143),1.0,0,1220,12,12692,,1.0,False
GO,9,Astrocyte Development (GO:0014002),1.0,0,1220,14,12692,,1.0,False
GO,9,Astrocyte Differentiation (GO:0048708),1.0,0,1220,5,12692,,1.0,False
GO,9,Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0099624),1.0,0,1220,5,12692,,1.0,False
GO,9,Atrioventricular Valve Development (GO:0003171),1.0,0,1220,14,12692,,1.0,False
GO,9,Atrioventricular Valve Formation (GO:0003190),1.0,0,1220,7,12692,,1.0,False
GO,9,Atrioventricular Valve Morphogenesis (GO:0003181),1.0,0,1220,21,12692,,1.0,False
GO,9,Attachment of GPI Anchor to Protein (GO:0016255),1.0,0,1220,6,12692,,1.0,False
GO,9,Autocrine Signaling (GO:0035425),1.0,0,1220,6,12692,,1.0,False
GO,9,Axo-dendritic Protein Transport (GO:0099640),1.0,0,1220,8,12692,,1.0,False
GO,9,Axo-dendritic Transport (GO:0008088),1.0,0,1220,6,12692,,1.0,False
GO,9,Axonemal Central Apparatus Assembly (GO:1904158),1.0,0,1220,6,12692,,1.0,False
GO,9,Axonemal Dynein Complex Assembly (GO:0070286),1.0,0,1220,29,12692,,1.0,False
GO,9,Axoneme Assembly (GO:0035082),1.0,0,1220,34,12692,,1.0,False
GO,9,B Cell Mediated Immunity (GO:0019724),1.0,0,1220,15,12692,,1.0,False
GO,9,"Base-excision Repair, Gap-Filling (GO:0006287)",1.0,0,1220,13,12692,,1.0,False
GO,9,Basement Membrane Assembly (GO:0070831),1.0,0,1220,5,12692,,1.0,False
GO,9,Behavioral Fear Response (GO:0001662),1.0,0,1220,6,12692,,1.0,False
GO,9,Biogenic Amine Metabolic Process (GO:0006576),1.0,0,1220,11,12692,,1.0,False
GO,9,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),1.0,0,1220,6,12692,,1.0,False
GO,9,Bone Resorption (GO:0045453),1.0,0,1220,8,12692,,1.0,False
GO,9,Box C/D snoRNP Assembly (GO:0000492),1.0,0,1220,8,12692,,1.0,False
GO,9,Bradykinin Catabolic Process (GO:0010815),1.0,0,1220,6,12692,,1.0,False
GO,9,Brain Morphogenesis (GO:0048854),1.0,0,1220,9,12692,,1.0,False
GO,9,Branchiomotor Neuron Axon Guidance (GO:0021785),1.0,0,1220,6,12692,,1.0,False
GO,9,Brown Fat Cell Differentiation (GO:0050873),1.0,0,1220,13,12692,,1.0,False
GO,9,Brush Border Assembly (GO:1904970),1.0,0,1220,6,12692,,1.0,False
GO,9,Bundle of His Cell Action Potential (GO:0086043),1.0,0,1220,5,12692,,1.0,False
GO,9,Bundle of His Development (GO:0003166),1.0,0,1220,5,12692,,1.0,False
GO,9,CAMP Biosynthetic Process (GO:0006171),1.0,0,1220,10,12692,,1.0,False
GO,9,CAMP Metabolic Process (GO:0046058),1.0,0,1220,14,12692,,1.0,False
GO,9,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1.0,0,1220,5,12692,,1.0,False
GO,9,CDP-choline Pathway (GO:0006657),1.0,0,1220,5,12692,,1.0,False
GO,9,CGAS/STING Signaling Pathway (GO:0140896),1.0,0,1220,6,12692,,1.0,False
GO,9,COPI Coating of Golgi Vesicle (GO:0048205),1.0,0,1220,6,12692,,1.0,False
GO,9,COPI-coated Vesicle Budding (GO:0035964),1.0,0,1220,6,12692,,1.0,False
GO,9,COPII-coated Vesicle Cargo Loading (GO:0090110),1.0,0,1220,17,12692,,1.0,False
GO,9,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),1.0,0,1220,7,12692,,1.0,False
GO,9,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),1.0,0,1220,12,12692,,1.0,False
GO,9,Camera-type Eye Morphogenesis (GO:0048593),1.0,0,1220,12,12692,,1.0,False
GO,9,Cap-dependent Translational Initiation (GO:0002191),1.0,0,1220,6,12692,,1.0,False
GO,9,Cardiac Cell Development (GO:0055006),1.0,0,1220,13,12692,,1.0,False
GO,9,Cardiac Muscle Cell Differentiation (GO:0055007),1.0,0,1220,26,12692,,1.0,False
GO,9,Cardiac Myofibril Assembly (GO:0055003),1.0,0,1220,14,12692,,1.0,False
GO,9,Cardiolipin Metabolic Process (GO:0032048),1.0,0,1220,9,12692,,1.0,False
GO,9,Carnitine Shuttle (GO:0006853),1.0,0,1220,5,12692,,1.0,False
GO,9,Catecholamine Biosynthetic Process (GO:0042423),1.0,0,1220,11,12692,,1.0,False
GO,9,Catecholamine Catabolic Process (GO:0042424),1.0,0,1220,6,12692,,1.0,False
GO,9,Catecholamine Transport (GO:0051937),1.0,0,1220,8,12692,,1.0,False
GO,9,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,1220,5,12692,,1.0,False
GO,9,Cell Migration Involved in Heart Development (GO:0060973),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Component Maintenance (GO:0043954),1.0,0,1220,13,12692,,1.0,False
GO,9,Cellular Response to Amyloid-Beta (GO:1904646),1.0,0,1220,34,12692,,1.0,False
GO,9,Cellular Response to Bacterial Lipopeptide (GO:0071221),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Cholesterol (GO:0071397),1.0,0,1220,9,12692,,1.0,False
GO,9,Cellular Response to Cold (GO:0070417),1.0,0,1220,5,12692,,1.0,False
GO,9,Cellular Response to Erythropoietin (GO:0036018),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Estradiol Stimulus (GO:0071392),1.0,0,1220,20,12692,,1.0,False
GO,9,Cellular Response to Exogenous dsRNA (GO:0071360),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Fatty Acid (GO:0071398),1.0,0,1220,14,12692,,1.0,False
GO,9,Cellular Response to Forskolin (GO:1904322),1.0,0,1220,11,12692,,1.0,False
GO,9,Cellular Response to Glucagon Stimulus (GO:0071377),1.0,0,1220,14,12692,,1.0,False
GO,9,Cellular Response to Gonadotropin Stimulus (GO:0071371),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Histamine (GO:0071420),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Hydroxyurea (GO:0072711),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Indole-3-Methanol (GO:0071681),1.0,0,1220,5,12692,,1.0,False
GO,9,Cellular Response to Interferon-Alpha (GO:0035457),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Interferon-Beta (GO:0035458),1.0,0,1220,13,12692,,1.0,False
GO,9,Cellular Response to Interleukin-13 (GO:0035963),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Interleukin-15 (GO:0071350),1.0,0,1220,10,12692,,1.0,False
GO,9,Cellular Response to Interleukin-17 (GO:0097398),1.0,0,1220,10,12692,,1.0,False
GO,9,Cellular Response to Interleukin-18 (GO:0071351),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Interleukin-2 (GO:0071352),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Interleukin-4 (GO:0071353),1.0,0,1220,18,12692,,1.0,False
GO,9,Cellular Response to Interleukin-7 (GO:0098761),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Interleukin-9 (GO:0071355),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Leptin Stimulus (GO:0044320),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Lithium Ion (GO:0071285),1.0,0,1220,5,12692,,1.0,False
GO,9,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),1.0,0,1220,6,12692,,1.0,False
GO,9,Cellular Response to Magnesium Ion (GO:0071286),1.0,0,1220,5,12692,,1.0,False
GO,9,Cellular Response to Monoamine Stimulus (GO:0071868),1.0,0,1220,7,12692,,1.0,False
GO,9,Cellular Response to Nitric Oxide (GO:0071732),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Nitrogen Levels (GO:0043562),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Nitrogen Starvation (GO:0006995),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Nutrient (GO:0031670),1.0,0,1220,11,12692,,1.0,False
GO,9,Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1.0,0,1220,10,12692,,1.0,False
GO,9,Cellular Response to Oxygen Levels (GO:0071453),1.0,0,1220,9,12692,,1.0,False
GO,9,Cellular Response to Reactive Nitrogen Species (GO:1902170),1.0,0,1220,8,12692,,1.0,False
GO,9,Cellular Response to Sterol (GO:0036315),1.0,0,1220,13,12692,,1.0,False
GO,9,Cellular Response to Sterol Depletion (GO:0071501),1.0,0,1220,9,12692,,1.0,False
GO,9,Cellular Response to Toxic Substance (GO:0097237),1.0,0,1220,5,12692,,1.0,False
GO,9,Cellular Response to cGMP (GO:0071321),1.0,0,1220,5,12692,,1.0,False
GO,9,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),1.0,0,1220,11,12692,,1.0,False
GO,9,Centriole Assembly (GO:0098534),1.0,0,1220,7,12692,,1.0,False
GO,9,Centromeric Sister Chromatid Cohesion (GO:0070601),1.0,0,1220,7,12692,,1.0,False
GO,9,Ceramide Transport (GO:0035627),1.0,0,1220,15,12692,,1.0,False
GO,9,Cerebellar Purkinje Cell Differentiation (GO:0021702),1.0,0,1220,5,12692,,1.0,False
GO,9,Cerebral Cortex Cell Migration (GO:0021795),1.0,0,1220,6,12692,,1.0,False
GO,9,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),1.0,0,1220,5,12692,,1.0,False
GO,9,Chloride Ion Homeostasis (GO:0055064),1.0,0,1220,5,12692,,1.0,False
GO,9,Cholesterol Import (GO:0070508),1.0,0,1220,6,12692,,1.0,False
GO,9,Choline Transport (GO:0015871),1.0,0,1220,16,12692,,1.0,False
GO,9,Chondrocyte Development (GO:0002063),1.0,0,1220,6,12692,,1.0,False
GO,9,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),1.0,0,1220,24,12692,,1.0,False
GO,9,Chondroitin Sulfate Proteoglycan Catabolic Process (GO:0030207),1.0,0,1220,5,12692,,1.0,False
GO,9,Ciliary Neurotrophic Factor-Mediated Signaling Pathway (GO:0070120),1.0,0,1220,8,12692,,1.0,False
GO,9,Cilium Disassembly (GO:0061523),1.0,0,1220,6,12692,,1.0,False
GO,9,Clathrin Coat Disassembly (GO:0072318),1.0,0,1220,7,12692,,1.0,False
GO,9,Clustering of Voltage-Gated Sodium Channels (GO:0045162),1.0,0,1220,5,12692,,1.0,False
GO,9,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),1.0,0,1220,8,12692,,1.0,False
GO,9,Cobalamin Transport (GO:0015889),1.0,0,1220,8,12692,,1.0,False
GO,9,Cochlea Morphogenesis (GO:0090103),1.0,0,1220,13,12692,,1.0,False
GO,9,Collecting Duct Development (GO:0072044),1.0,0,1220,8,12692,,1.0,False
GO,9,"Complement Activation, Classical Pathway (GO:0006958)",1.0,0,1220,5,12692,,1.0,False
GO,9,Complement Receptor Mediated Signaling Pathway (GO:0002430),1.0,0,1220,10,12692,,1.0,False
GO,9,Constitutive Secretory Pathway (GO:0045054),1.0,0,1220,5,12692,,1.0,False
GO,9,Contact Inhibition (GO:0060242),1.0,0,1220,8,12692,,1.0,False
GO,9,Copper Ion Import (GO:0015677),1.0,0,1220,7,12692,,1.0,False
GO,9,Copper Ion Transport (GO:0006825),1.0,0,1220,11,12692,,1.0,False
GO,9,Coronary Artery Morphogenesis (GO:0060982),1.0,0,1220,5,12692,,1.0,False
GO,9,Coronary Vasculature Morphogenesis (GO:0060977),1.0,0,1220,8,12692,,1.0,False
GO,9,Cortical Actin Cytoskeleton Organization (GO:0030866),1.0,0,1220,19,12692,,1.0,False
GO,9,Cortical Cytoskeleton Organization (GO:0030865),1.0,0,1220,34,12692,,1.0,False
GO,9,Cortical Microtubule Organization (GO:0043622),1.0,0,1220,7,12692,,1.0,False
GO,9,Cotranslational Protein Targeting to Membrane (GO:0006613),1.0,0,1220,13,12692,,1.0,False
GO,9,Cyclic Purine Nucleotide Metabolic Process (GO:0052652),1.0,0,1220,5,12692,,1.0,False
GO,9,DNA Deamination (GO:0045006),1.0,0,1220,6,12692,,1.0,False
GO,9,DNA Geometric Change (GO:0032392),1.0,0,1220,6,12692,,1.0,False
GO,9,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1.0,0,1220,16,12692,,1.0,False
GO,9,DNA Recombinase Assembly (GO:0000730),1.0,0,1220,5,12692,,1.0,False
GO,9,"DNA Replication, Synthesis of Primer (GO:0006269)",1.0,0,1220,5,12692,,1.0,False
GO,9,DNA Strand Elongation Involved in DNA Replication (GO:0006271),1.0,0,1220,12,12692,,1.0,False
GO,9,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),1.0,0,1220,8,12692,,1.0,False
GO,9,DNA Synthesis Involved in DNA Repair (GO:0000731),1.0,0,1220,14,12692,,1.0,False
GO,9,De Novo Centriole Assembly (GO:0097742),1.0,0,1220,6,12692,,1.0,False
GO,9,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),1.0,0,1220,5,12692,,1.0,False
GO,9,Deadenylation-independent Decapping of Nuclear-Transcribed mRNA (GO:0031087),1.0,0,1220,5,12692,,1.0,False
GO,9,Defense Response to Fungus (GO:0050832),1.0,0,1220,27,12692,,1.0,False
GO,9,Defense Response to Tumor Cell (GO:0002357),1.0,0,1220,10,12692,,1.0,False
GO,9,Delamination (GO:0060232),1.0,0,1220,7,12692,,1.0,False
GO,9,Dendrite Arborization (GO:0140059),1.0,0,1220,6,12692,,1.0,False
GO,9,Dendritic Spine Maintenance (GO:0097062),1.0,0,1220,8,12692,,1.0,False
GO,9,Dendritic Spine Morphogenesis (GO:0060997),1.0,0,1220,15,12692,,1.0,False
GO,9,Dendritic Spine Organization (GO:0097061),1.0,0,1220,25,12692,,1.0,False
GO,9,Dense Core Granule Cytoskeletal Transport (GO:0099519),1.0,0,1220,8,12692,,1.0,False
GO,9,Depyrimidination (GO:0045008),1.0,0,1220,8,12692,,1.0,False
GO,9,Detection of Chemical Stimulus Involved in Sensory Perception (GO:0050907),1.0,0,1220,5,12692,,1.0,False
GO,9,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),1.0,0,1220,12,12692,,1.0,False
GO,9,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),1.0,0,1220,12,12692,,1.0,False
GO,9,Detection of Visible Light (GO:0009584),1.0,0,1220,8,12692,,1.0,False
GO,9,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),1.0,0,1220,8,12692,,1.0,False
GO,9,Development of Primary Female Sexual Characteristics (GO:0046545),1.0,0,1220,9,12692,,1.0,False
GO,9,Dicarboxylic Acid Biosynthetic Process (GO:0043650),1.0,0,1220,9,12692,,1.0,False
GO,9,Diet Induced Thermogenesis (GO:0002024),1.0,0,1220,5,12692,,1.0,False
GO,9,Dopamine Biosynthetic Process (GO:0042416),1.0,0,1220,6,12692,,1.0,False
GO,9,Dopamine Catabolic Process (GO:0042420),1.0,0,1220,6,12692,,1.0,False
GO,9,Dopaminergic Neuron Differentiation (GO:0071542),1.0,0,1220,26,12692,,1.0,False
GO,9,Dorsal/ventral Axis Specification (GO:0009950),1.0,0,1220,7,12692,,1.0,False
GO,9,Double-strand Break Repair via Classical Nonhomologous End Joining (GO:0097680),1.0,0,1220,9,12692,,1.0,False
GO,9,Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),1.0,0,1220,7,12692,,1.0,False
GO,9,ER Overload Response (GO:0006983),1.0,0,1220,8,12692,,1.0,False
GO,9,ERBB2 Signaling Pathway (GO:0038128),1.0,0,1220,13,12692,,1.0,False
GO,9,ERBB2-EGFR Signaling Pathway (GO:0038134),1.0,0,1220,6,12692,,1.0,False
GO,9,ERBB4 Signaling Pathway (GO:0038130),1.0,0,1220,5,12692,,1.0,False
GO,9,ESCRT Complex Disassembly (GO:1904896),1.0,0,1220,10,12692,,1.0,False
GO,9,ESCRT III Complex Disassembly (GO:1904903),1.0,0,1220,10,12692,,1.0,False
GO,9,Ear Development (GO:0043583),1.0,0,1220,6,12692,,1.0,False
GO,9,Eating Behavior (GO:0042755),1.0,0,1220,6,12692,,1.0,False
GO,9,Ectoderm Development (GO:0007398),1.0,0,1220,9,12692,,1.0,False
GO,9,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),1.0,0,1220,18,12692,,1.0,False
GO,9,Embryonic Brain Development (GO:1990403),1.0,0,1220,6,12692,,1.0,False
GO,9,Embryonic Camera-Type Eye Morphogenesis (GO:0048596),1.0,0,1220,5,12692,,1.0,False
GO,9,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1.0,0,1220,14,12692,,1.0,False
GO,9,Embryonic Hindlimb Morphogenesis (GO:0035116),1.0,0,1220,6,12692,,1.0,False
GO,9,Embryonic Placenta Development (GO:0001892),1.0,0,1220,8,12692,,1.0,False
GO,9,Embryonic Skeletal Joint Development (GO:0072498),1.0,0,1220,9,12692,,1.0,False
GO,9,Embryonic Skeletal Joint Morphogenesis (GO:0060272),1.0,0,1220,8,12692,,1.0,False
GO,9,Embryonic Viscerocranium Morphogenesis (GO:0048703),1.0,0,1220,5,12692,,1.0,False
GO,9,Endochondral Bone Morphogenesis (GO:0060350),1.0,0,1220,13,12692,,1.0,False
GO,9,Endochondral Ossification (GO:0001958),1.0,0,1220,9,12692,,1.0,False
GO,9,Endocrine System Development (GO:0035270),1.0,0,1220,25,12692,,1.0,False
GO,9,Endoderm Development (GO:0007492),1.0,0,1220,13,12692,,1.0,False
GO,9,Endodermal Cell Fate Commitment (GO:0001711),1.0,0,1220,8,12692,,1.0,False
GO,9,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),1.0,0,1220,6,12692,,1.0,False
GO,9,Endonucleolytic Clvg in ITS1 to Sep SSU-rRNA Fm 5.8S rRNA and LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000447),1.0,0,1220,9,12692,,1.0,False
GO,9,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),1.0,0,1220,21,12692,,1.0,False
GO,9,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",1.0,0,1220,5,12692,,1.0,False
GO,9,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),1.0,0,1220,20,12692,,1.0,False
GO,9,Endoplasmic Reticulum Membrane Fusion (GO:0016320),1.0,0,1220,5,12692,,1.0,False
GO,9,Endoplasmic Reticulum Membrane Organization (GO:0090158),1.0,0,1220,16,12692,,1.0,False
GO,9,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),1.0,0,1220,6,12692,,1.0,False
GO,9,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),1.0,0,1220,8,12692,,1.0,False
GO,9,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),1.0,0,1220,20,12692,,1.0,False
GO,9,Endosome to Melanosome Transport (GO:0035646),1.0,0,1220,8,12692,,1.0,False
GO,9,Endothelial Cell-Cell Adhesion (GO:0071603),1.0,0,1220,5,12692,,1.0,False
GO,9,Endothelin Receptor Signaling Pathway (GO:0086100),1.0,0,1220,8,12692,,1.0,False
GO,9,Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),1.0,0,1220,9,12692,,1.0,False
GO,9,Epigenetic Programming of Gene Expression (GO:0043045),1.0,0,1220,13,12692,,1.0,False
GO,9,Epinephrine Transport (GO:0048241),1.0,0,1220,5,12692,,1.0,False
GO,9,Epithelial Cell Differentiation Involved in Kidney Development (GO:0035850),1.0,0,1220,6,12692,,1.0,False
GO,9,Epithelial Cell-Cell Adhesion (GO:0090136),1.0,0,1220,15,12692,,1.0,False
GO,9,Epithelial Fluid Transport (GO:0042045),1.0,0,1220,6,12692,,1.0,False
GO,9,Epithelial Structure Maintenance (GO:0010669),1.0,0,1220,20,12692,,1.0,False
GO,9,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),1.0,0,1220,6,12692,,1.0,False
GO,9,Epithelial Tube Formation (GO:0072175),1.0,0,1220,6,12692,,1.0,False
GO,9,Equilibrioception (GO:0050957),1.0,0,1220,6,12692,,1.0,False
GO,9,Error-free Translesion Synthesis (GO:0070987),1.0,0,1220,5,12692,,1.0,False
GO,9,Erythropoietin-mediated Signaling Pathway (GO:0038162),1.0,0,1220,5,12692,,1.0,False
GO,9,Establishment of Blood-Brain Barrier (GO:0060856),1.0,0,1220,5,12692,,1.0,False
GO,9,Establishment of Centrosome Localization (GO:0051660),1.0,0,1220,5,12692,,1.0,False
GO,9,Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),1.0,0,1220,9,12692,,1.0,False
GO,9,Establishment of Golgi Localization (GO:0051683),1.0,0,1220,7,12692,,1.0,False
GO,9,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),1.0,0,1220,6,12692,,1.0,False
GO,9,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",1.0,0,1220,8,12692,,1.0,False
GO,9,Establishment of Mitotic Sister Chromatid Cohesion (GO:0034087),1.0,0,1220,7,12692,,1.0,False
GO,9,Establishment of Planar Polarity (GO:0001736),1.0,0,1220,8,12692,,1.0,False
GO,9,Establishment of Protein Localization to Chromatin (GO:0071169),1.0,0,1220,10,12692,,1.0,False
GO,9,Establishment of Skin Barrier (GO:0061436),1.0,0,1220,16,12692,,1.0,False
GO,9,Establishment of Vesicle Localization (GO:0051650),1.0,0,1220,8,12692,,1.0,False
GO,9,Establishment or Maintenance of Transmembrane Electrochemical Gradient (GO:0010248),1.0,0,1220,10,12692,,1.0,False
GO,9,Estrogen Biosynthetic Process (GO:0006703),1.0,0,1220,5,12692,,1.0,False
GO,9,Excitatory Chemical Synaptic Transmission (GO:0098976),1.0,0,1220,7,12692,,1.0,False
GO,9,Exit From Mitosis (GO:0010458),1.0,0,1220,9,12692,,1.0,False
GO,9,Exocrine System Development (GO:0035272),1.0,0,1220,7,12692,,1.0,False
GO,9,Extracellular Transport (GO:0006858),1.0,0,1220,12,12692,,1.0,False
GO,9,Extrasynaptic Signaling via GABA (GO:0160001),1.0,0,1220,8,12692,,1.0,False
GO,9,Facial Nerve Morphogenesis (GO:0021610),1.0,0,1220,7,12692,,1.0,False
GO,9,Facial Nerve Structural Organization (GO:0021612),1.0,0,1220,7,12692,,1.0,False
GO,9,Facultative Heterochromatin Formation (GO:0140718),1.0,0,1220,7,12692,,1.0,False
