token_id,gene,cluster
11821,SLC18A1,9
11822,SLC18A2,3
11823,SLC18A3,10
11824,SLC18B1,8
11825,SLC19A1,7
11826,SLC19A2,4
11827,SLC19A3,6
11828,SLC1A1,9
11829,SLC1A2,9
11830,SLC1A3,2
11831,SLC1A4,8
11832,SLC1A5,8
11833,SLC1A6,7
11834,SLC1A7,2
11835,SLC20A1,2
11836,SLC20A2,3
11837,SLC22A1,5
11838,SLC22A12,3
11839,SLC22A14,8
11840,SLC22A15,5
11841,SLC22A17,9
11842,SLC22A2,10
11843,SLC22A23,4
11844,SLC22A3,10
11845,SLC22A4,4
11846,SLC22A6,10
11847,SLC22A7,2
11848,SLC22A8,7
11849,SLC23A1,4
11850,SLC23A2,3
11851,SLC23A3,5
11852,SLC24A1,1
11853,SLC24A2,4
11854,SLC24A3,2
11855,SLC24A4,1
11856,SLC24A5,6
11857,SLC25A1,8
11858,SLC25A10,1
11859,SLC25A11,6
11860,SLC25A12,6
11861,SLC25A13,4
11862,SLC25A14,8
11863,SLC25A15,10
11864,SLC25A16,7
11865,SLC25A17,1
11866,SLC25A18,1
11867,SLC25A19,5
11868,SLC25A2,6
11869,SLC25A20,4
11870,SLC25A21,2
11871,SLC25A22,6
11872,SLC25A23,8
11873,SLC25A24,8
11874,SLC25A25,1
11875,SLC25A26,7
11876,SLC25A27,8
11877,SLC25A28,4
11878,SLC25A29,3
11879,SLC25A3,10
11880,SLC25A30,9
11881,SLC25A31,3
11882,SLC25A32,2
11883,SLC25A33,6
11884,SLC25A34,10
11885,SLC25A35,9
11886,SLC25A36,10
11887,SLC25A37,1
11888,SLC25A38,6
11889,SLC25A39,8
11890,SLC25A4,5
11891,SLC25A40,2
11892,SLC25A41,7
11893,SLC25A42,2
11894,SLC25A43,8
11895,SLC25A44,5
11896,SLC25A45,10
11897,SLC25A46,9
11898,SLC25A47,6
11899,SLC25A48,7
11900,SLC25A5,10
11901,SLC25A53,8
11902,SLC26A1,7
11903,SLC26A11,3
11904,SLC26A2,9
11905,SLC26A3,10
11906,SLC26A4,2
11907,SLC26A5,4
11908,SLC26A6,8
11909,SLC26A7,9
11910,SLC26A8,9
11911,SLC26A9,1
11912,SLC27A1,9
11913,SLC27A2,9
11914,SLC27A3,6
11915,SLC27A4,8
11916,SLC27A5,7
11917,SLC27A6,6
11918,SLC28A1,4
11919,SLC28A3,9
11920,SLC29A1,1
11921,SLC29A2,4
11922,SLC29A3,10
11923,SLC29A4,6
11924,SLC2A1,7
11925,SLC2A10,5
11926,SLC2A12,9
11927,SLC2A13,5
11928,SLC2A2,2
11929,SLC2A4,10
11930,SLC2A5,7
11931,SLC2A6,9
11932,SLC2A7,5
11933,SLC2A8,3
11934,SLC2A9,2
11935,SLC30A1,1
11936,SLC30A10,8
11937,SLC30A2,3
11938,SLC30A3,7
11939,SLC30A4,6
11940,SLC30A5,5
11941,SLC30A6,9
11942,SLC30A7,9
11943,SLC30A8,4
11944,SLC30A9,8
11945,SLC31A1,10
11946,SLC31A2,10
11947,SLC32A1,9
11948,SLC33A1,2
11949,SLC34A1,4
11950,SLC34A2,8
11951,SLC34A3,6
11952,SLC35A1,6
11953,SLC35A2,9
11954,SLC35A3,9
11955,SLC35A4,2
11956,SLC35A5,6
11957,SLC35B1,6
11958,SLC35B2,5
11959,SLC35B3,4
11960,SLC35B4,3
11961,SLC35C1,9
11962,SLC35C2,2
11963,SLC35D1,8
11964,SLC35D2,3
11965,SLC35D3,9
11966,SLC35E1,7
11967,SLC35E2B,9
11968,SLC35E3,8
11969,SLC35E4,4
11970,SLC35F1,7
11971,SLC35F2,8
11972,SLC35F3,7
11973,SLC35F4,2
11974,SLC35F5,8
11975,SLC35F6,9
11976,SLC35G1,6
11977,SLC35G2,2
11978,SLC36A1,8
11979,SLC36A2,9
11980,SLC36A3,6
11981,SLC36A4,5
11982,SLC37A1,8
11983,SLC37A2,7
11984,SLC37A4,3
11985,SLC38A1,5
11986,SLC38A10,3
11987,SLC38A11,1
11988,SLC38A2,4
11989,SLC38A3,10
11990,SLC38A4,1
11991,SLC38A5,6
11992,SLC38A6,8
11993,SLC38A7,7
11994,SLC38A8,8
11995,SLC38A9,4
11996,SLC39A1,4
11997,SLC39A10,2
11998,SLC39A11,6
11999,SLC39A12,4
12000,SLC39A13,7
12001,SLC39A14,3
12002,SLC39A2,8
12003,SLC39A3,2
12004,SLC39A4,7
12005,SLC39A5,4
12006,SLC39A6,7
12007,SLC39A7,2
12008,SLC39A8,9
12009,SLC39A9,4
12010,SLC3A1,6
12011,SLC3A2,5
12012,SLC40A1,2
12013,SLC41A1,10
12014,SLC41A2,7
12015,SLC41A3,2
12016,SLC43A1,5
12017,SLC43A2,3
12018,SLC43A3,1
12019,SLC44A1,1
12020,SLC44A2,4
12021,SLC44A3,3
12022,SLC44A4,6
12023,SLC44A5,10
12024,SLC45A1,4
12025,SLC45A2,3
12026,SLC45A3,1
12027,SLC45A4,1
12028,SLC46A1,8
12029,SLC46A2,9
12030,SLC46A3,4
12031,SLC47A1,10
12032,SLC48A1,5
12033,SLC49A4,5
12034,SLC4A1,7
12035,SLC4A10,10
12036,SLC4A11,5
12037,SLC4A1AP,9
12038,SLC4A2,8
12039,SLC4A3,1
12040,SLC4A4,8
12041,SLC4A5,7
12042,SLC4A7,2
12043,SLC4A8,10
12044,SLC4A9,3
12045,SLC50A1,2
12046,SLC51A,2
12047,SLC51B,1
12048,SLC52A3,1
12049,SLC5A1,3
12050,SLC5A10,5
12051,SLC5A11,10
12052,SLC5A12,9
12053,SLC5A2,3
12054,SLC5A3,2
12055,SLC5A4,8
12056,SLC5A5,7
12057,SLC5A6,1
12058,SLC5A7,8
12059,SLC5A8,1
12060,SLC5A9,9
12061,SLC66A1,4
12062,SLC66A2,6
12063,SLC6A1,3
12064,SLC6A11,3
12065,SLC6A12,6
12066,SLC6A13,2
12067,SLC6A15,9
12068,SLC6A17,7
12069,SLC6A18,9
12070,SLC6A19,8
12071,SLC6A2,7
12072,SLC6A3,7
12073,SLC6A4,1
12074,SLC6A5,8
12075,SLC6A6,10
12076,SLC6A7,3
12077,SLC6A9,6
12078,SLC7A1,4
12079,SLC7A10,6
12080,SLC7A11,8
12081,SLC7A13,6
12082,SLC7A14,8
12083,SLC7A2,1
12084,SLC7A3,6
12085,SLC7A4,7
12086,SLC7A5,10
12087,SLC7A6,1
12088,SLC7A6OS,10
12089,SLC7A7,9
12090,SLC7A8,1
12091,SLC7A9,5
12092,SLC8A1,1
12093,SLC8A2,9
12094,SLC8A3,8
12095,SLC8B1,2
12096,SLC9A1,6
12097,SLC9A2,7
12098,SLC9A3,9
12099,SLC9A4,1
12100,SLC9A5,1
12101,SLC9A6,10
12102,SLC9A7,9
12103,SLC9A8,1
12104,SLC9A9,10
12105,SLC9B1,9
12106,SLC9B2,3
12107,SLC9C1,3
12108,SLCO1C1,4
12109,SLCO2A1,2
12110,SLCO2B1,1
12111,SLCO3A1,10
12112,SLCO4A1,9
12113,SLCO4C1,4
12114,SLCO5A1,4
12115,SLF1,6
12116,SLF2,2
12117,SLFN14,3
12118,SLFN5,2
12119,SLFNL1,2
12120,SLIRP,10
12121,SLIT1,10
12122,SLIT2,9
12123,SLIT3,1
12124,SLITRK1,1
12125,SLITRK2,6
12126,SLITRK3,4
12127,SLITRK4,2
12128,SLITRK5,4
12129,SLITRK6,6
12130,SLK,9
12131,SLMAP,6
12132,SLPI,4
12133,SLTM,2
12134,SLU7,2
12135,SLURP1,7
12136,SLX4,9
12137,SLX4IP,6
12138,SMAD1,1
12139,SMAD2,6
12140,SMAD3,7
12141,SMAD4,6
12142,SMAD5,3
12143,SMAD6,2
12144,SMAD7,4
12145,SMAGP,9
12146,SMAP1,6
12147,SMAP2,3
12148,SMARCA1,8
12149,SMARCA2,5
12150,SMARCA4,8
12151,SMARCA5,2
12152,SMARCAD1,10
12153,SMARCAL1,8
12154,SMARCB1,6
12155,SMARCC1,9
12156,SMARCC2,3
12157,SMARCD1,6
12158,SMARCD2,10
12159,SMARCD3,2
12160,SMARCE1,1
12161,SMC1A,3
12162,SMC1B,1
12163,SMC2,3
12164,SMC3,5
12165,SMC4,7
12166,SMC5,6
12167,SMC6,1
12168,SMCHD1,5
12169,SMCO1,7
12170,SMCO3,10
12171,SMCO4,5
12172,SMCR8,10
12173,SMDT1,2
12174,SMG1,4
12175,SMG5,8
12176,SMG6,3
12177,SMG7,2
12178,SMG8,2
12179,SMG9,7
12180,SMIM1,4
12181,SMIM10L1,7
12182,SMIM11,6
12183,SMIM12,1
12184,SMIM13,8
12185,SMIM14,9
12186,SMIM15,10
12187,SMIM17,9
12188,SMIM18,3
12189,SMIM19,9
12190,SMIM20,2
12191,SMIM22,5
12192,SMIM24,8
12193,SMIM3,2
12194,SMIM30,9
12195,SMIM31,6
12196,SMIM34,4
12197,SMIM38,3
12198,SMIM43,5
12199,SMIM44,7
12200,SMIM45,8
12201,SMIM5,1
12202,SMIM7,4
12203,SMIM8,2
12204,SMNDC1,9
12205,SMO,1
12206,SMOC1,5
12207,SMOC2,4
12208,SMOX,4
12209,SMPD1,10
12210,SMPD2,2
12211,SMPD3,9
12212,SMPD4,3
12213,SMPDL3A,2
12214,SMPDL3B,7
12215,SMPX,2
12216,SMS,3
12217,SMTN,4
12218,SMTNL1,6
12219,SMTNL2,2
12220,SMU1,10
12221,SMUG1,1
12222,SMURF1,1
12223,SMURF2,9
12224,SMYD1,2
12225,SMYD2,2
12226,SMYD3,8
12227,SMYD4,9
12228,SMYD5,6
12229,SNAI1,7
12230,SNAI2,1
12231,SNAI3,10
12232,SNAP23,7
12233,SNAP25,1
12234,SNAP29,10
12235,SNAP47,1
12236,SNAP91,7
12237,SNAPC1,8
12238,SNAPC2,7
12239,SNAPC3,2
12240,SNAPC4,3
12241,SNAPC5,2
12242,SNAPIN,4
12243,SNCA,5
12244,SNCAIP,6
12245,SNCB,6
12246,SNCG,2
12247,SND1,9
12248,SNED1,8
12249,SNF8,7
12250,SNIP1,8
12251,SNN,8
12252,SNORC,8
12253,SNPH,9
12254,SNRK,5
12255,SNRNP200,5
12256,SNRNP25,6
12257,SNRNP27,3
12258,SNRNP35,8
12259,SNRNP40,6
12260,SNRNP48,6
12261,SNRNP70,10
12262,SNRPA,6
12263,SNRPA1,6
12264,SNRPB,1
12265,SNRPB2,2
12266,SNRPC,3
12267,SNRPD1,2
12268,SNRPD2,7
12269,SNRPD3,3
12270,SNRPE,7
12271,SNRPF,10
12272,SNRPN,3
12273,SNTA1,4
12274,SNTB1,6
12275,SNTB2,6
12276,SNTG1,1
12277,SNTG2,10
12278,SNTN,9
12279,SNU13,7
12280,SNUPN,2
12281,SNURF,8
12282,SNW1,9
12283,SNX1,2
12284,SNX10,10
12285,SNX11,8
12286,SNX12,8
12287,SNX13,8
12288,SNX14,7
12289,SNX15,4
12290,SNX16,9
12291,SNX17,9
12292,SNX18,6
12293,SNX19,3
12294,SNX2,7
12295,SNX20,9
12296,SNX21,7
12297,SNX22,8
12298,SNX24,3
12299,SNX25,4
12300,SNX27,4
12301,SNX29,5
12302,SNX3,10
12303,SNX30,9
12304,SNX31,6
12305,SNX32,1
12306,SNX33,5
12307,SNX4,7
12308,SNX5,8
12309,SNX6,2
12310,SNX7,5
12311,SNX8,10
12312,SNX9,6
12313,SOAT1,2
12314,SOAT2,8
12315,SOBP,8
12316,SOCS1,9
12317,SOCS2,2
12318,SOCS3,5
12319,SOCS4,10
12320,SOCS5,3
12321,SOCS6,6
12322,SOCS7,9
12323,SOD1,9
12324,SOD2,8
12325,SOD3,9
12326,SON,8
12327,SORBS1,7
12328,SORBS2,4
12329,SORBS3,8
12330,SORCS1,8
12331,SORCS2,5
12332,SORCS3,7
12333,SORD,9
12334,SORL1,6
12335,SORT1,6
12336,SOS1,8
12337,SOS2,5
12338,SOST,10
12339,SOSTDC1,6
12340,SOWAHA,3
12341,SOWAHB,2
12342,SOWAHC,7
12343,SOWAHD,8
12344,SOX1,3
12345,SOX10,7
12346,SOX11,8
12347,SOX12,5
12348,SOX13,2
12349,SOX14,4
12350,SOX15,5
12351,SOX17,4
12352,SOX18,7
12353,SOX2,10
12354,SOX21,4
12355,SOX3,5
12356,SOX30,9
12357,SOX4,7
12358,SOX5,4
12359,SOX6,5
12360,SOX7,7
12361,SOX8,1
12362,SOX9,3
12363,SP1,8
12364,SP2,9
12365,SP3,8
12366,SP4,4
12367,SP5,5
12368,SP6,10
12369,SP7,9
12370,SP8,8
12371,SP9,4
12372,SPA17,2
12373,SPAAR,4
12374,SPACA1,3
12375,SPACA3,9
12376,SPACA4,5
12377,SPACA6,1
12378,SPACA9,4
12379,SPAG1,2
12380,SPAG16,5
12381,SPAG17,3
12382,SPAG4,7
12383,SPAG5,2
12384,SPAG7,4
12385,SPAG8,8
12386,SPAG9,8
12387,SPARC,10
12388,SPARCL1,4
12389,SPAST,8
12390,SPATA1,10
12391,SPATA13,5
12392,SPATA16,5
12393,SPATA17,5
12394,SPATA18,9
12395,SPATA19,10
12396,SPATA2,2
12397,SPATA20,2
12398,SPATA22,2
12399,SPATA24,8
12400,SPATA25,1
12401,SPATA2L,4
12402,SPATA4,8
12403,SPATA45,5
12404,SPATA46,7
12405,SPATA6,4
12406,SPATA6L,7
12407,SPATA7,3
12408,SPATA9,7
12409,SPATC1,10
12410,SPATC1L,2
12411,SPATS1,2
12412,SPATS2,10
12413,SPATS2L,10
12414,SPC24,3
12415,SPC25,6
12416,SPCS1,9
12417,SPCS2,9
12418,SPDEF,8
12419,SPDL1,4
12420,SPDYA,10
12421,SPECC1,7
12422,SPECC1L,10
12423,SPEF1,10
12424,SPEF2,3
12425,SPEG,3
12426,SPEM1,5
12427,SPEM2,2
12428,SPEN,2
12429,SPG11,5
12430,SPG21,3
12431,SPG7,1
12432,SPHK1,8
12433,SPHK2,6
12434,SPHKAP,9
12435,SPI1,1
12436,SPIB,10
12437,SPIC,10
12438,SPICE1,6
12439,SPIDR,10
12440,SPIN1,7
12441,SPIN4,6
12442,SPINDOC,8
12443,SPINK1,1
12444,SPINK13,4
12445,SPINK14,6
12446,SPINK4,9
12447,SPINK5,2
12448,SPINK6,7
12449,SPINK7,9
12450,SPINK8,4
12451,SPINT1,5
12452,SPINT2,1
12453,SPIRE1,1
12454,SPIRE2,9
12455,SPN,4
12456,SPNS1,7
12457,SPNS2,2
12458,SPNS3,10
12459,SPO11,9
12460,SPOCK1,4
12461,SPOCK2,2
12462,SPOCK3,8
12463,SPON1,8
12464,SPON2,7
12465,SPOPL,6
12466,SPOUT1,4
12467,SPP1,4
12468,SPP2,9
12469,SPPL2A,3
12470,SPPL2B,1
12471,SPPL2C,5
12472,SPPL3,10
12473,SPR,1
12474,SPRED1,3
12475,SPRED2,2
12476,SPRED3,5
12477,SPRING1,2
12478,SPRN,8
12479,SPRR4,5
12480,SPRTN,7
12481,SPRY1,4
12482,SPRY2,3
12483,SPRY4,10
12484,SPRYD3,9
12485,SPRYD4,4
12486,SPRYD7,6
12487,SPSB1,4
12488,SPSB2,4
12489,SPSB3,1
12490,SPSB4,3
12491,SPTA1,9
12492,SPTAN1,10
12493,SPTB,8
12494,SPTBN1,4
12495,SPTBN2,6
12496,SPTBN4,8
12497,SPTBN5,3
12498,SPTLC1,8
12499,SPTLC2,7
12500,SPTLC3,6
12501,SPTSSA,5
12502,SPTSSB,9
12503,SPTY2D1,9
12504,SPX,1
12505,SQLE,5
12506,SQOR,3
12507,SQSTM1,9
12508,SRA1,1
12509,SRBD1,4
12510,SRC,6
12511,SRCAP,1
12512,SRCIN1,7
12513,SRD5A1,1
12514,SRD5A2,2
12515,SRD5A3,3
12516,SREBF1,8
12517,SREBF2,2
12518,SREK1IP1,1
12519,SRF,2
12520,SRFBP1,7
12521,SRGAP1,2
12522,SRGAP3,8
12523,SRGN,10
12524,SRI,4
12525,SRM,7
12526,SRMS,7
12527,SRP14,10
12528,SRP19,3
12529,SRP68,4
12530,SRP72,4
12531,SRP9,4
12532,SRPK1,4
12533,SRPK2,10
12534,SRPK3,8
12535,SRPRB,6
12536,SRPX,6
12537,SRPX2,4
12538,SRR,2
12539,SRRM1,1
12540,SRRM2,3
12541,SRRM3,7
12542,SRRM4,7
12543,SRRT,8
12544,SRSF1,1
12545,SRSF10,4
12546,SRSF11,2
12547,SRSF12,3
12548,SRSF2,6
12549,SRSF3,5
12550,SRSF4,10
12551,SRSF5,5
12552,SRSF6,6
12553,SRSF7,4
12554,SRSF9,9
12555,SRXN1,2
12556,SS18,8
12557,SS18L1,10
12558,SS18L2,6
12559,SSB,9
12560,SSBP1,7
12561,SSBP2,5
12562,SSBP3,8
12563,SSBP4,2
12564,SSC4D,5
12565,SSC5D,9
12566,SSH1,5
12567,SSH2,6
12568,SSH3,5
12569,SSMEM1,2
12570,SSNA1,10
12571,SSPN,9
12572,SSR1,1
12573,SSR2,3
12574,SSR3,7
12575,SSR4,2
12576,SSRP1,9
12577,SST,4
12578,SSTR1,1
12579,SSTR2,10
12580,SSTR3,2
12581,SSTR4,7
12582,SSTR5,6
12583,SSU72,9
12584,SSUH2,10
12585,SSX2IP,4
12586,ST13,6
12587,ST14,3
12588,ST18,8
12589,ST3GAL1,8
12590,ST3GAL2,4
12591,ST3GAL3,5
12592,ST3GAL4,5
12593,ST3GAL5,10
12594,ST3GAL6,4
12595,ST6GAL1,7
12596,ST6GAL2,7
12597,ST6GALNAC1,8
12598,ST6GALNAC3,2
12599,ST6GALNAC4,8
12600,ST6GALNAC5,10
12601,ST6GALNAC6,3
12602,ST7,8
12603,ST7L,8
12604,ST8SIA1,4
12605,ST8SIA2,8
12606,ST8SIA3,4
12607,ST8SIA4,9
12608,ST8SIA5,6
12609,ST8SIA6,6
12610,STAB1,2
12611,STAB2,8
12612,STAC,10
12613,STAC2,4
12614,STAC3,7
12615,STAG1,1
12616,STAG2,1
12617,STAG3,7
12618,STAM,10
12619,STAM2,8
12620,STAMBP,10
12621,STAMBPL1,3
12622,STAP1,6
12623,STAP2,8
12624,STAR,2
12625,STARD10,1
12626,STARD13,3
12627,STARD3,10
12628,STARD3NL,2
12629,STARD4,7
12630,STARD5,2
12631,STARD6,3
12632,STARD7,8
12633,STARD8,6
12634,STAT1,6
12635,STAT2,7
12636,STAT3,10
12637,STAT4,6
12638,STAT5A,6
12639,STAT5B,4
12640,STAT6,10
12641,STAU1,1
12642,STAU2,7
12643,STBD1,10
12644,STC1,5
12645,STC2,4
12646,STEAP2,3
12647,STEAP3,8
12648,STEAP4,2
12649,STEEP1,1
12650,STIL,9
12651,STIM1,7
12652,STIM2,6
12653,STIMATE,4
12654,STING1,5
12655,STIP1,2
12656,STK10,5
12657,STK11,3
12658,STK11IP,3
12659,STK16,2
12660,STK17B,6
12661,STK24,4
12662,STK25,4
12663,STK26,3
12664,STK3,2
12665,STK31,3
12666,STK32A,4
12667,STK32B,3
12668,STK32C,7
12669,STK33,10
12670,STK35,7
12671,STK36,10
12672,STK38,3
12673,STK38L,4
12674,STK39,7
12675,STK4,6
12676,STK40,10
12677,STKLD1,10
12678,STMN1,7
12679,STMN2,2
12680,STMN3,7
12681,STMN4,8
12682,STMND1,8
12683,STN1,6
12684,STOM,2
12685,STOML1,3
12686,STOML2,4
12687,STOML3,8
12688,STON1,2
12689,STON2,2
12690,STOX1,3
12691,STOX2,4
12692,STPG1,10
12693,STPG3,3
12694,STPG4,8
12695,STRA6,2
12696,STRA8,3
12697,STRADA,4
12698,STRADB,6
12699,STRAP,5
12700,STRBP,9
12701,STRC,1
12702,STRIP1,10
12703,STRIP2,6
12704,STRIT1,7
12705,STRN,1
12706,STRN3,6
12707,STRN4,9
12708,STT3A,4
12709,STT3B,3
12710,STUB1,3
12711,STUM,2
12712,STX11,6
12713,STX12,10
12714,STX16,1
12715,STX17,1
12716,STX18,7
12717,STX19,4
12718,STX1A,3
12719,STX1B,9
12720,STX2,10
12721,STX3,4
12722,STX4,4
12723,STX5,1
12724,STX6,2
12725,STX7,7
12726,STX8,2
12727,STXBP1,1
12728,STXBP2,2
12729,STXBP3,5
12730,STXBP4,1
12731,STXBP5,5
12732,STXBP5L,9
12733,STXBP6,2
12734,STYK1,3
12735,STYXL1,6
12736,SUB1,4
12737,SUCLA2,2
12738,SUCLG1,3
12739,SUCLG2,9
12740,SUCNR1,4
12741,SUCO,2
12742,SUDS3,6
12743,SUFU,9
12744,SUGCT,8
12745,SUGP1,7
12746,SUGP2,7
12747,SUGT1,3
12748,SULF1,10
12749,SULF2,2
12750,SULT1B1,6
12751,SULT1C2,1
12752,SULT1C3,5
12753,SULT1E1,7
12754,SULT2B1,9
12755,SULT4A1,1
12756,SULT6B1,10
12757,SUMF1,4
12758,SUMF2,10
12759,SUMO1,8
12760,SUMO2,8
12761,SUMO3,6
12762,SUN1,3
12763,SUN2,10
12764,SUN3,7
12765,SUN5,1
12766,SUOX,5
12767,SUPT16H,2
12768,SUPT20H,4
12769,SUPT3H,10
12770,SUPT4H1,1
12771,SUPT5H,2
12772,SUPT6H,5
12773,SUPT7L,6
12774,SUPV3L1,9
12775,SURF1,4
12776,SURF2,4
12777,SURF4,3
12778,SURF6,7
12779,SUSD1,5
12780,SUSD2,2
12781,SUSD3,9
12782,SUSD4,3
12783,SUSD5,7
12784,SUSD6,1
12785,SUV39H1,10
12786,SUV39H2,8
12787,SUZ12,3
12788,SV2A,10
12789,SV2B,6
12790,SV2C,9
12791,SVBP,2
12792,SVEP1,2
12793,SVIL,6
12794,SVIP,3
12795,SVOP,10
12796,SVOPL,7
12797,SWAP70,10
12798,SWI5,4
12799,SWSAP1,6
12800,SWT1,10
12801,SYAP1,9
12802,SYBU,4
12803,SYCE1,6
12804,SYCE1L,10
12805,SYCE2,6
12806,SYCE3,5
12807,SYCN,10
12808,SYCP1,3
12809,SYCP2,8
12810,SYCP2L,2
12811,SYDE1,2
12812,SYDE2,4
12813,SYF2,1
12814,SYK,7
12815,SYMPK,3
12816,SYN1,4
12817,SYN2,5
12818,SYN3,5
12819,SYNC,1
12820,SYNCRIP,5
12821,SYNDIG1,6
12822,SYNDIG1L,10
12823,SYNE1,8
12824,SYNE2,1
12825,SYNE3,6
12826,SYNE4,4
12827,SYNGAP1,2
12828,SYNGR1,4
12829,SYNGR2,10
12830,SYNGR3,1
12831,SYNGR4,5
12832,SYNJ1,3
12833,SYNJ2,1
12834,SYNJ2BP,2
12835,SYNM,9
12836,SYNPO,2
12837,SYNPO2,4
12838,SYNPO2L,7
12839,SYNPR,7
12840,SYNRG,4
12841,SYP,2
12842,SYPL2,4
12843,SYS1,8
12844,SYT1,10
12845,SYT10,10
12846,SYT11,3
12847,SYT12,9
12848,SYT13,7
12849,SYT14,2
12850,SYT16,1
12851,SYT17,2
12852,SYT2,7
12853,SYT3,7
12854,SYT4,10
12855,SYT5,10
12856,SYT6,2
12857,SYT7,5
12858,SYT8,4
12859,SYT9,8
12860,SYTL1,9
12861,SYTL2,9
12862,SYTL3,8
12863,SYTL4,8
12864,SYTL5,2
12865,SYVN1,6
12866,SZRD1,4
12867,SZT2,6
12868,TAAR1,1
12869,TAAR2,7
12870,TAAR5,9
12871,TAAR9,4
12872,TAB1,5
12873,TAB2,8
12874,TAB3,7
12875,TAC1,4
12876,TAC3,3
12877,TACC1,3
12878,TACC2,6
12879,TACO1,7
12880,TACR1,2
12881,TACR2,3
12882,TACR3,6
12883,TACSTD2,10
12884,TADA1,2
12885,TADA2A,3
12886,TADA2B,9
12887,TADA3,3
12888,TAF10,4
12889,TAF11,3
12890,TAF12,10
12891,TAF13,10
12892,TAF15,5
12893,TAF1A,10
12894,TAF1B,7
12895,TAF1C,2
12896,TAF2,4
12897,TAF3,4
12898,TAF4,9
12899,TAF4B,5
12900,TAF5,8
12901,TAF5L,9
12902,TAF6,4
12903,TAF6L,6
12904,TAF7,2
12905,TAF8,4
12906,TAF9B,3
12907,TAFA1,6
12908,TAFA2,3
12909,TAFA3,8
12910,TAFA4,3
12911,TAFA5,1
12912,TAFAZZIN,3
12913,TAGLN,10
12914,TAGLN2,3
12915,TAGLN3,7
12916,TAL1,10
12917,TAL2,8
12918,TALDO1,8
12919,TAMALIN,10
12920,TAMM41,5
12921,TANC1,3
12922,TANC2,7
12923,TANGO2,3
12924,TANGO6,2
12925,TANK,6
12926,TAOK1,1
12927,TAOK2,7
12928,TAOK3,5
12929,TAP1,10
12930,TAP2,3
12931,TAPBP,4
12932,TAPBPL,9
12933,TAPT1,7
12934,TARBP1,9
12935,TARBP2,2
12936,TARDBP,3
12937,TARS2,1
12938,TAS1R1,9
12939,TAS1R2,4
12940,TAS1R3,3
12941,TAS2R16,9
12942,TAS2R3,3
12943,TAS2R38,5
12944,TAS2R39,9
12945,TAS2R4,1
12946,TAS2R40,9
12947,TAS2R41,1
12948,TAS2R60,5
12949,TAS2R7,7
12950,TASL,8
12951,TASOR,6
12952,TASOR2,6
12953,TASP1,6
12954,TAT,6
12955,TATDN1,6
12956,TATDN2,9
12957,TATDN3,1
12958,TAX1BP1,6
12959,TAX1BP3,8
12960,TBATA,4
12961,TBC1D1,6
12962,TBC1D10A,4
12963,TBC1D10B,9
12964,TBC1D10C,7
12965,TBC1D12,1
12966,TBC1D13,6
12967,TBC1D14,6
12968,TBC1D15,3
12969,TBC1D16,9
12970,TBC1D17,2
12971,TBC1D19,3
12972,TBC1D2,2
12973,TBC1D20,8
12974,TBC1D21,3
12975,TBC1D22A,3
12976,TBC1D22B,9
12977,TBC1D23,2
12978,TBC1D24,2
12979,TBC1D25,6
12980,TBC1D2B,10
12981,TBC1D30,2
12982,TBC1D31,4
12983,TBC1D32,9
12984,TBC1D4,4
12985,TBC1D5,3
12986,TBC1D7,7
12987,TBC1D8,10
12988,TBC1D8B,1
12989,TBC1D9,4
12990,TBC1D9B,4
12991,TBCA,6
12992,TBCB,5
12993,TBCC,2
12994,TBCCD1,5
12995,TBCD,5
12996,TBCE,10
12997,TBCEL,7
12998,TBCK,8
12999,TBK1,10
13000,TBKBP1,1
13001,TBL1XR1,4
13002,TBL2,4
13003,TBL3,8
13004,TBP,9
13005,TBPL1,2
13006,TBPL2,9
13007,TBR1,5
13008,TBRG1,4
13009,TBRG4,2
13010,TBX1,10
13011,TBX15,9
13012,TBX18,3
13013,TBX19,7
13014,TBX2,3
13015,TBX20,3
13016,TBX21,8
13017,TBX22,2
13018,TBX3,3
13019,TBX4,8
13020,TBX5,3
13021,TBX6,7
13022,TBXA2R,1
13023,TBXAS1,10
13024,TBXT,10
13025,TC2N,1
13026,TCAF1,4
13027,TCAIM,7
13028,TCAP,7
13029,TCEA1,4
13030,TCEA2,7
13031,TCEA3,5
13032,TCEAL1,7
13033,TCEAL7,1
13034,TCEAL8,7
13035,TCEAL9,4
13036,TCEANC,8
13037,TCEANC2,4
13038,TCERG1,6
13039,TCERG1L,5
13040,TCF12,8
13041,TCF15,10
13042,TCF19,10
13043,TCF21,8
13044,TCF23,8
13045,TCF24,5
13046,TCF25,8
13047,TCF3,9
13048,TCF4,8
13049,TCF7,5
13050,TCF7L1,8
13051,TCF7L2,9
13052,TCFL5,9
13053,TCIM,10
13054,TCIRG1,6
13055,TCN2,4
13056,TCOF1,6
13057,TCP1,2
13058,TCP11,5
13059,TCP11L1,7
13060,TCP11L2,2
13061,TCTA,4
13062,TCTE1,2
13063,TCTN1,7
13064,TCTN2,6
13065,TCTN3,7
13066,TDG,4
13067,TDO2,10
13068,TDP1,3
13069,TDP2,6
13070,TDRD1,9
13071,TDRD12,1
13072,TDRD3,5
13073,TDRD5,10
13074,TDRD6,1
13075,TDRD7,5
13076,TDRD9,9
13077,TDRKH,5
13078,TDRP,7
13079,TEAD1,7
13080,TEAD2,3
13081,TEAD3,5
13082,TEAD4,7
