token_id,gene,cluster
11609,SFXN5,2
11610,SGCA,6
11611,SGCB,9
11612,SGCD,1
11613,SGCE,1
11614,SGCG,1
11615,SGCZ,1
11616,SGF29,7
11617,SGIP1,1
11618,SGK1,9
11619,SGK2,7
11620,SGK3,9
11621,SGMS1,5
11622,SGMS2,10
11623,SGO1,4
11624,SGPL1,9
11625,SGPP1,5
11626,SGPP2,6
11627,SGSH,6
11628,SGSM1,2
11629,SGSM2,2
11630,SGSM3,5
11631,SGTA,2
11632,SGTB,7
11633,SH2B1,8
11634,SH2B2,5
11635,SH2B3,10
11636,SH2D1A,3
11637,SH2D2A,1
11638,SH2D3C,1
11639,SH2D4A,4
11640,SH2D4B,5
11641,SH2D5,2
11642,SH2D6,1
11643,SH2D7,6
11644,SH3BGRL,5
11645,SH3BGRL2,9
11646,SH3BGRL3,4
11647,SH3BP1,9
11648,SH3BP2,2
11649,SH3BP4,7
11650,SH3BP5,7
11651,SH3BP5L,1
11652,SH3D19,5
11653,SH3GL1,10
11654,SH3GL2,9
11655,SH3GL3,3
11656,SH3GLB1,6
11657,SH3GLB2,9
11658,SH3KBP1,1
11659,SH3PXD2A,7
11660,SH3PXD2B,1
11661,SH3RF1,3
11662,SH3RF2,9
11663,SH3RF3,9
11664,SH3TC1,9
11665,SH3TC2,2
11666,SH3YL1,3
11667,SHANK1,8
11668,SHANK2,2
11669,SHANK3,9
11670,SHARPIN,5
11671,SHB,8
11672,SHBG,1
11673,SHC1,6
11674,SHC3,9
11675,SHC4,7
11676,SHCBP1,4
11677,SHCBP1L,2
11678,SHD,8
11679,SHE,10
11680,SHFL,3
11681,SHH,9
11682,SHISA2,9
11683,SHISA3,7
11684,SHISA4,9
11685,SHISA5,9
11686,SHISA6,10
11687,SHISA7,9
11688,SHISA8,10
11689,SHISA9,10
11690,SHISAL1,7
11691,SHISAL2A,8
11692,SHISAL2B,2
11693,SHKBP1,3
11694,SHLD1,9
11695,SHLD2,1
11696,SHLD3,1
11697,SHMT1,3
11698,SHMT2,1
11699,SHOC1,1
11700,SHOC2,5
11701,SHOX2,6
11702,SHPK,3
11703,SHPRH,5
11704,SHQ1,2
11705,SHROOM1,2
11706,SHROOM2,5
11707,SHROOM3,1
11708,SHROOM4,4
11709,SHTN1,6
11710,SI,6
11711,SIAE,8
11712,SIAH2,8
11713,SIAH3,10
11714,SIDT1,7
11715,SIDT2,2
11716,SIGIRR,3
11717,SIGLEC1,8
11718,SIGLEC15,5
11719,SIGLECL1,5
11720,SIGMAR1,6
11721,SIK1,10
11722,SIK2,5
11723,SIK3,8
11724,SIKE1,8
11725,SIL1,5
11726,SIM1,5
11727,SIM2,9
11728,SIMC1,4
11729,SIN3A,8
11730,SIN3B,10
11731,SINHCAF,1
11732,SIPA1,1
11733,SIPA1L1,3
11734,SIPA1L2,1
11735,SIPA1L3,7
11736,SIRT1,3
11737,SIRT2,3
11738,SIRT3,9
11739,SIRT4,8
11740,SIRT5,2
11741,SIRT6,6
11742,SIRT7,3
11743,SIT1,6
11744,SIVA1,9
11745,SIX1,8
11746,SIX2,9
11747,SIX3,3
11748,SIX4,3
11749,SIX5,8
11750,SIX6,2
11751,SKA1,10
11752,SKA2,7
11753,SKA3,7
11754,SKAP1,9
11755,SKAP2,9
11756,SKI,7
11757,SKIDA1,7
11758,SKIL,3
11759,SKOR1,8
11760,SKOR2,7
11761,SKP1,1
11762,SKP2,4
11763,SLA,1
11764,SLA2,8
11765,SLAIN1,5
11766,SLAIN2,3
11767,SLAMF1,7
11768,SLAMF8,2
11769,SLAMF9,10
11770,SLBP,4
11771,SLC10A1,2
11772,SLC10A2,5
11773,SLC10A3,1
11774,SLC10A5,8
11775,SLC10A6,5
11776,SLC10A7,6
11777,SLC11A1,8
11778,SLC11A2,3
11779,SLC12A1,2
11780,SLC12A2,2
11781,SLC12A3,6
11782,SLC12A4,8
11783,SLC12A5,8
11784,SLC12A6,7
11785,SLC12A7,5
11786,SLC12A8,1
11787,SLC12A9,1
11788,SLC13A1,7
11789,SLC13A2,3
11790,SLC13A3,10
11791,SLC13A4,10
11792,SLC13A5,5
11793,SLC14A1,5
11794,SLC15A1,9
11795,SLC15A2,9
11796,SLC15A3,1
11797,SLC15A4,2
11798,SLC15A5,10
11799,SLC16A1,1
11800,SLC16A10,9
11801,SLC16A11,3
11802,SLC16A12,7
11803,SLC16A13,9
11804,SLC16A14,10
11805,SLC16A2,1
11806,SLC16A3,7
11807,SLC16A4,3
11808,SLC16A6,5
11809,SLC16A7,6
11810,SLC16A8,2
11811,SLC16A9,5
11812,SLC17A1,3
11813,SLC17A2,1
11814,SLC17A3,4
11815,SLC17A4,1
11816,SLC17A5,4
11817,SLC17A6,9
11818,SLC17A7,9
11819,SLC17A8,8
11820,SLC17A9,2
11821,SLC18A1,1
11822,SLC18A2,2
11823,SLC18A3,10
11824,SLC18B1,5
11825,SLC19A1,6
11826,SLC19A2,10
11827,SLC19A3,8
11828,SLC1A1,4
11829,SLC1A2,2
11830,SLC1A3,2
11831,SLC1A4,6
11832,SLC1A5,3
11833,SLC1A6,1
11834,SLC1A7,5
11835,SLC20A1,9
11836,SLC20A2,2
11837,SLC22A1,5
11838,SLC22A12,2
11839,SLC22A14,1
11840,SLC22A15,10
11841,SLC22A17,7
11842,SLC22A2,10
11843,SLC22A23,4
11844,SLC22A3,8
11845,SLC22A4,1
11846,SLC22A6,10
11847,SLC22A7,3
11848,SLC22A8,6
11849,SLC23A1,5
11850,SLC23A2,9
11851,SLC23A3,7
11852,SLC24A1,2
11853,SLC24A2,4
11854,SLC24A3,8
11855,SLC24A4,10
11856,SLC24A5,10
11857,SLC25A1,4
11858,SLC25A10,1
11859,SLC25A11,5
11860,SLC25A12,7
11861,SLC25A13,4
11862,SLC25A14,2
11863,SLC25A15,5
11864,SLC25A16,7
11865,SLC25A17,1
11866,SLC25A18,1
11867,SLC25A19,7
11868,SLC25A2,4
11869,SLC25A20,3
11870,SLC25A21,2
11871,SLC25A22,5
11872,SLC25A23,6
11873,SLC25A24,5
11874,SLC25A25,6
11875,SLC25A26,3
11876,SLC25A27,4
11877,SLC25A28,10
11878,SLC25A29,3
11879,SLC25A3,9
11880,SLC25A30,4
11881,SLC25A31,2
11882,SLC25A32,5
11883,SLC25A33,10
11884,SLC25A34,10
11885,SLC25A35,7
11886,SLC25A36,2
11887,SLC25A37,2
11888,SLC25A38,2
11889,SLC25A39,5
11890,SLC25A4,5
11891,SLC25A40,1
11892,SLC25A41,9
11893,SLC25A42,7
11894,SLC25A43,10
11895,SLC25A44,2
11896,SLC25A45,5
11897,SLC25A46,5
11898,SLC25A47,10
11899,SLC25A48,6
11900,SLC25A5,10
11901,SLC25A53,2
11902,SLC26A1,5
11903,SLC26A11,5
11904,SLC26A2,1
11905,SLC26A3,10
11906,SLC26A4,4
11907,SLC26A5,2
11908,SLC26A6,3
11909,SLC26A7,8
11910,SLC26A8,5
11911,SLC26A9,9
11912,SLC27A1,9
11913,SLC27A2,8
11914,SLC27A3,3
11915,SLC27A4,6
11916,SLC27A5,8
11917,SLC27A6,8
11918,SLC28A1,4
11919,SLC28A3,8
11920,SLC29A1,10
11921,SLC29A2,9
11922,SLC29A3,10
11923,SLC29A4,4
11924,SLC2A1,4
11925,SLC2A10,10
11926,SLC2A12,9
11927,SLC2A13,8
11928,SLC2A2,5
11929,SLC2A4,8
11930,SLC2A5,4
11931,SLC2A6,3
11932,SLC2A7,4
11933,SLC2A8,5
11934,SLC2A9,4
11935,SLC30A1,1
11936,SLC30A10,2
11937,SLC30A2,9
11938,SLC30A3,2
11939,SLC30A4,9
11940,SLC30A5,7
11941,SLC30A6,6
11942,SLC30A7,6
11943,SLC30A8,2
11944,SLC30A9,3
11945,SLC31A1,10
11946,SLC31A2,10
11947,SLC32A1,10
11948,SLC33A1,7
11949,SLC34A1,6
11950,SLC34A2,6
11951,SLC34A3,3
11952,SLC35A1,9
11953,SLC35A2,6
11954,SLC35A3,2
11955,SLC35A4,6
11956,SLC35A5,1
11957,SLC35B1,6
11958,SLC35B2,7
11959,SLC35B3,4
11960,SLC35B4,6
11961,SLC35C1,2
11962,SLC35C2,8
11963,SLC35D1,4
11964,SLC35D2,8
11965,SLC35D3,5
11966,SLC35E1,3
11967,SLC35E2B,2
11968,SLC35E3,8
11969,SLC35E4,2
11970,SLC35F1,1
11971,SLC35F2,3
11972,SLC35F3,10
11973,SLC35F4,2
11974,SLC35F5,3
11975,SLC35F6,6
11976,SLC35G1,6
11977,SLC35G2,7
11978,SLC36A1,3
11979,SLC36A2,5
11980,SLC36A3,9
11981,SLC36A4,3
11982,SLC37A1,5
11983,SLC37A2,7
11984,SLC37A4,9
11985,SLC38A1,3
11986,SLC38A10,2
11987,SLC38A11,3
11988,SLC38A2,5
11989,SLC38A3,4
11990,SLC38A4,7
11991,SLC38A5,2
11992,SLC38A6,9
11993,SLC38A7,6
11994,SLC38A8,5
11995,SLC38A9,8
11996,SLC39A1,6
11997,SLC39A10,8
11998,SLC39A11,4
11999,SLC39A12,2
12000,SLC39A13,10
12001,SLC39A14,8
12002,SLC39A2,7
12003,SLC39A3,5
12004,SLC39A4,6
12005,SLC39A5,8
12006,SLC39A6,9
12007,SLC39A7,6
12008,SLC39A8,2
12009,SLC39A9,6
12010,SLC3A1,6
12011,SLC3A2,10
12012,SLC40A1,4
12013,SLC41A1,10
12014,SLC41A2,3
12015,SLC41A3,1
12016,SLC43A1,4
12017,SLC43A2,5
12018,SLC43A3,6
12019,SLC44A1,9
12020,SLC44A2,9
12021,SLC44A3,7
12022,SLC44A4,1
12023,SLC44A5,10
12024,SLC45A1,7
12025,SLC45A2,8
12026,SLC45A3,9
12027,SLC45A4,1
12028,SLC46A1,5
12029,SLC46A2,3
12030,SLC46A3,4
12031,SLC47A1,8
12032,SLC48A1,1
12033,SLC49A4,2
12034,SLC4A1,2
12035,SLC4A10,10
12036,SLC4A11,5
12037,SLC4A1AP,2
12038,SLC4A2,1
12039,SLC4A3,9
12040,SLC4A4,9
12041,SLC4A5,2
12042,SLC4A7,1
12043,SLC4A8,1
12044,SLC4A9,9
12045,SLC50A1,10
12046,SLC51A,7
12047,SLC51B,6
12048,SLC52A3,1
12049,SLC5A1,7
12050,SLC5A10,7
12051,SLC5A11,10
12052,SLC5A12,9
12053,SLC5A2,3
12054,SLC5A3,3
12055,SLC5A4,3
12056,SLC5A5,8
12057,SLC5A6,8
12058,SLC5A7,10
12059,SLC5A8,8
12060,SLC5A9,10
12061,SLC66A1,4
12062,SLC66A2,1
12063,SLC6A1,7
12064,SLC6A11,9
12065,SLC6A12,5
12066,SLC6A13,6
12067,SLC6A15,3
12068,SLC6A17,8
12069,SLC6A18,10
12070,SLC6A19,7
12071,SLC6A2,3
12072,SLC6A3,9
12073,SLC6A4,1
12074,SLC6A5,9
12075,SLC6A6,5
12076,SLC6A7,6
12077,SLC6A9,3
12078,SLC7A1,8
12079,SLC7A10,9
12080,SLC7A11,8
12081,SLC7A13,5
12082,SLC7A14,7
12083,SLC7A2,1
12084,SLC7A3,10
12085,SLC7A4,6
12086,SLC7A5,10
12087,SLC7A6,5
12088,SLC7A6OS,3
12089,SLC7A7,1
12090,SLC7A8,10
12091,SLC7A9,7
12092,SLC8A1,9
12093,SLC8A2,10
12094,SLC8A3,3
12095,SLC8B1,5
12096,SLC9A1,7
12097,SLC9A2,5
12098,SLC9A3,10
12099,SLC9A4,1
12100,SLC9A5,3
12101,SLC9A6,8
12102,SLC9A7,2
12103,SLC9A8,2
12104,SLC9A9,10
12105,SLC9B1,8
12106,SLC9B2,1
12107,SLC9C1,4
12108,SLCO1C1,4
12109,SLCO2A1,7
12110,SLCO2B1,6
12111,SLCO3A1,4
12112,SLCO4A1,5
12113,SLCO4C1,7
12114,SLCO5A1,4
12115,SLF1,2
12116,SLF2,3
12117,SLFN14,6
12118,SLFN5,4
12119,SLFNL1,7
12120,SLIRP,8
12121,SLIT1,10
12122,SLIT2,2
12123,SLIT3,3
12124,SLITRK1,10
12125,SLITRK2,7
12126,SLITRK3,5
12127,SLITRK4,4
12128,SLITRK5,2
12129,SLITRK6,8
12130,SLK,6
12131,SLMAP,8
12132,SLPI,5
12133,SLTM,4
12134,SLU7,7
12135,SLURP1,10
12136,SLX4,2
12137,SLX4IP,6
12138,SMAD1,1
12139,SMAD2,6
12140,SMAD3,1
12141,SMAD4,8
12142,SMAD5,7
12143,SMAD6,5
12144,SMAD7,4
12145,SMAGP,4
12146,SMAP1,6
12147,SMAP2,6
12148,SMARCA1,9
12149,SMARCA2,5
12150,SMARCA4,3
12151,SMARCA5,9
12152,SMARCAD1,10
12153,SMARCAL1,6
12154,SMARCB1,8
12155,SMARCC1,7
12156,SMARCC2,3
12157,SMARCD1,1
12158,SMARCD2,10
12159,SMARCD3,5
12160,SMARCE1,3
12161,SMC1A,3
12162,SMC1B,1
12163,SMC2,5
12164,SMC3,8
12165,SMC4,4
12166,SMC5,5
12167,SMC6,2
12168,SMCHD1,8
12169,SMCO1,2
12170,SMCO3,6
12171,SMCO4,3
12172,SMCR8,10
12173,SMDT1,9
12174,SMG1,4
12175,SMG5,6
12176,SMG6,8
12177,SMG7,8
12178,SMG8,5
12179,SMG9,9
12180,SMIM1,6
12181,SMIM10L1,5
12182,SMIM11,6
12183,SMIM12,9
12184,SMIM13,7
12185,SMIM14,8
12186,SMIM15,10
12187,SMIM17,7
12188,SMIM18,7
12189,SMIM19,8
12190,SMIM20,2
12191,SMIM22,4
12192,SMIM24,4
12193,SMIM3,2
12194,SMIM30,7
12195,SMIM31,1
12196,SMIM34,9
12197,SMIM38,1
12198,SMIM43,6
12199,SMIM44,4
12200,SMIM45,5
12201,SMIM5,8
12202,SMIM7,3
12203,SMIM8,5
12204,SMNDC1,1
12205,SMO,9
12206,SMOC1,5
12207,SMOC2,5
12208,SMOX,4
12209,SMPD1,1
12210,SMPD2,9
12211,SMPD3,4
12212,SMPD4,1
12213,SMPDL3A,8
12214,SMPDL3B,6
12215,SMPX,6
12216,SMS,2
12217,SMTN,8
12218,SMTNL1,9
12219,SMTNL2,7
12220,SMU1,10
12221,SMUG1,1
12222,SMURF1,1
12223,SMURF2,1
12224,SMYD1,8
12225,SMYD2,7
12226,SMYD3,5
12227,SMYD4,3
12228,SMYD5,5
12229,SNAI1,7
12230,SNAI2,6
12231,SNAI3,10
12232,SNAP23,6
12233,SNAP25,9
12234,SNAP29,10
12235,SNAP47,8
12236,SNAP91,4
12237,SNAPC1,3
12238,SNAPC2,2
12239,SNAPC3,5
12240,SNAPC4,1
12241,SNAPC5,10
12242,SNAPIN,4
12243,SNCA,9
12244,SNCAIP,4
12245,SNCB,8
12246,SNCG,9
12247,SND1,6
12248,SNED1,2
12249,SNF8,8
12250,SNIP1,1
12251,SNN,5
12252,SNORC,3
12253,SNPH,6
12254,SNRK,8
12255,SNRNP200,4
12256,SNRNP25,8
12257,SNRNP27,3
12258,SNRNP35,3
12259,SNRNP40,1
12260,SNRNP48,8
12261,SNRNP70,10
12262,SNRPA,3
12263,SNRPA1,6
12264,SNRPB,2
12265,SNRPB2,5
12266,SNRPC,7
12267,SNRPD1,2
12268,SNRPD2,2
12269,SNRPD3,8
12270,SNRPE,4
12271,SNRPF,4
12272,SNRPN,4
12273,SNTA1,8
12274,SNTB1,5
12275,SNTB2,6
12276,SNTG1,9
12277,SNTG2,7
12278,SNTN,4
12279,SNU13,5
12280,SNUPN,5
12281,SNURF,2
12282,SNW1,2
12283,SNX1,10
12284,SNX10,8
12285,SNX11,9
12286,SNX12,9
12287,SNX13,3
12288,SNX14,3
12289,SNX15,4
12290,SNX16,7
12291,SNX17,10
12292,SNX18,9
12293,SNX19,8
12294,SNX2,5
12295,SNX20,2
12296,SNX21,2
12297,SNX22,2
12298,SNX24,7
12299,SNX25,4
12300,SNX27,2
12301,SNX29,10
12302,SNX3,10
12303,SNX30,8
12304,SNX31,6
12305,SNX32,9
12306,SNX33,2
12307,SNX4,5
12308,SNX5,7
12309,SNX6,1
12310,SNX7,7
12311,SNX8,8
12312,SNX9,3
12313,SOAT1,7
12314,SOAT2,10
12315,SOBP,7
12316,SOCS1,6
12317,SOCS2,6
12318,SOCS3,7
12319,SOCS4,2
12320,SOCS5,1
12321,SOCS6,9
12322,SOCS7,3
12323,SOD1,9
12324,SOD2,7
12325,SOD3,1
12326,SON,5
12327,SORBS1,10
12328,SORBS2,4
12329,SORBS3,8
12330,SORCS1,4
12331,SORCS2,9
12332,SORCS3,5
12333,SORD,4
12334,SORL1,3
12335,SORT1,6
12336,SOS1,6
12337,SOS2,6
12338,SOST,9
12339,SOSTDC1,10
12340,SOWAHA,4
12341,SOWAHB,4
12342,SOWAHC,10
12343,SOWAHD,5
12344,SOX1,10
12345,SOX10,1
12346,SOX11,6
12347,SOX12,6
12348,SOX13,6
12349,SOX14,4
12350,SOX15,1
12351,SOX17,4
12352,SOX18,7
12353,SOX2,4
12354,SOX21,7
12355,SOX3,3
12356,SOX30,5
12357,SOX4,5
12358,SOX5,4
12359,SOX6,1
12360,SOX7,9
12361,SOX8,3
12362,SOX9,8
12363,SP1,4
12364,SP2,10
12365,SP3,3
12366,SP4,4
12367,SP5,5
12368,SP6,6
12369,SP7,4
12370,SP8,2
12371,SP9,6
12372,SPA17,10
12373,SPAAR,1
12374,SPACA1,3
12375,SPACA3,6
12376,SPACA4,9
12377,SPACA6,4
12378,SPACA9,8
12379,SPAG1,1
12380,SPAG16,7
12381,SPAG17,4
12382,SPAG4,2
12383,SPAG5,9
12384,SPAG7,9
12385,SPAG8,3
12386,SPAG9,5
12387,SPARC,6
12388,SPARCL1,4
12389,SPAST,5
12390,SPATA1,2
12391,SPATA13,9
12392,SPATA16,6
12393,SPATA17,8
12394,SPATA18,3
12395,SPATA19,2
12396,SPATA2,10
12397,SPATA20,10
12398,SPATA22,4
12399,SPATA24,9
12400,SPATA25,2
12401,SPATA2L,4
12402,SPATA4,9
12403,SPATA45,5
12404,SPATA46,6
12405,SPATA6,8
12406,SPATA6L,8
12407,SPATA7,4
12408,SPATA9,6
12409,SPATC1,6
12410,SPATC1L,9
12411,SPATS1,3
12412,SPATS2,10
12413,SPATS2L,9
12414,SPC24,9
12415,SPC25,5
12416,SPCS1,10
12417,SPCS2,2
12418,SPDEF,10
12419,SPDL1,4
12420,SPDYA,2
12421,SPECC1,2
12422,SPECC1L,10
12423,SPEF1,3
12424,SPEF2,6
12425,SPEG,3
12426,SPEM1,2
12427,SPEM2,1
12428,SPEN,2
12429,SPG11,7
12430,SPG21,7
12431,SPG7,1
12432,SPHK1,6
12433,SPHK2,6
12434,SPHKAP,3
12435,SPI1,6
12436,SPIB,3
12437,SPIC,7
12438,SPICE1,8
12439,SPIDR,7
12440,SPIN1,6
12441,SPIN4,4
12442,SPINDOC,1
12443,SPINK1,6
12444,SPINK13,2
12445,SPINK14,9
12446,SPINK4,5
12447,SPINK5,6
12448,SPINK6,9
12449,SPINK7,9
12450,SPINK8,4
12451,SPINT1,6
12452,SPINT2,3
12453,SPIRE1,3
12454,SPIRE2,4
12455,SPN,6
12456,SPNS1,7
12457,SPNS2,5
12458,SPNS3,9
12459,SPO11,4
12460,SPOCK1,9
12461,SPOCK2,10
12462,SPOCK3,4
12463,SPON1,8
12464,SPON2,2
12465,SPOPL,2
12466,SPOUT1,8
12467,SPP1,6
12468,SPP2,3
12469,SPPL2A,9
12470,SPPL2B,1
12471,SPPL2C,8
12472,SPPL3,8
12473,SPR,7
12474,SPRED1,5
12475,SPRED2,5
12476,SPRED3,2
12477,SPRING1,3
12478,SPRN,2
12479,SPRR4,7
12480,SPRTN,2
12481,SPRY1,6
12482,SPRY2,1
12483,SPRY4,8
12484,SPRYD3,1
12485,SPRYD4,1
12486,SPRYD7,4
12487,SPSB1,8
12488,SPSB2,3
12489,SPSB3,1
12490,SPSB4,4
12491,SPTA1,9
12492,SPTAN1,10
12493,SPTB,4
12494,SPTBN1,7
12495,SPTBN2,8
12496,SPTBN4,6
12497,SPTBN5,6
12498,SPTLC1,5
12499,SPTLC2,5
12500,SPTLC3,3
12501,SPTSSA,9
12502,SPTSSB,2
12503,SPTY2D1,7
12504,SPX,4
12505,SQLE,3
12506,SQOR,5
12507,SQSTM1,9
12508,SRA1,9
12509,SRBD1,3
12510,SRC,7
12511,SRCAP,5
12512,SRCIN1,10
12513,SRD5A1,1
12514,SRD5A2,5
12515,SRD5A3,7
12516,SREBF1,6
12517,SREBF2,8
12518,SREK1IP1,7
12519,SRF,2
12520,SRFBP1,8
12521,SRGAP1,7
12522,SRGAP3,7
12523,SRGN,4
12524,SRI,7
12525,SRM,5
12526,SRMS,4
12527,SRP14,8
12528,SRP19,6
12529,SRP68,4
12530,SRP72,4
12531,SRP9,2
12532,SRPK1,9
12533,SRPK2,2
12534,SRPK3,2
12535,SRPRB,4
12536,SRPX,6
12537,SRPX2,9
12538,SRR,5
12539,SRRM1,1
12540,SRRM2,9
12541,SRRM3,8
12542,SRRM4,3
12543,SRRT,2
12544,SRSF1,10
12545,SRSF10,5
12546,SRSF11,7
12547,SRSF12,1
12548,SRSF2,9
12549,SRSF3,5
12550,SRSF4,10
12551,SRSF5,9
12552,SRSF6,2
12553,SRSF7,10
12554,SRSF9,6
12555,SRXN1,10
12556,SS18,5
12557,SS18L1,4
12558,SS18L2,5
12559,SSB,5
12560,SSBP1,4
12561,SSBP2,9
12562,SSBP3,1
12563,SSBP4,7
12564,SSC4D,7
12565,SSC5D,10
12566,SSH1,5
12567,SSH2,6
12568,SSH3,9
12569,SSMEM1,10
12570,SSNA1,7
12571,SSPN,10
12572,SSR1,1
12573,SSR2,7
12574,SSR3,10
12575,SSR4,2
12576,SSRP1,3
12577,SST,4
12578,SSTR1,1
12579,SSTR2,9
12580,SSTR3,6
12581,SSTR4,5
12582,SSTR5,2
12583,SSU72,3
12584,SSUH2,3
12585,SSX2IP,8
12586,ST13,3
12587,ST14,10
12588,ST18,10
12589,ST3GAL1,9
12590,ST3GAL2,5
12591,ST3GAL3,9
12592,ST3GAL4,1
12593,ST3GAL5,7
12594,ST3GAL6,4
12595,ST6GAL1,10
12596,ST6GAL2,5
12597,ST6GALNAC1,8
12598,ST6GALNAC3,2
12599,ST6GALNAC4,2
12600,ST6GALNAC5,9
12601,ST6GALNAC6,1
12602,ST7,1
12603,ST7L,9
12604,ST8SIA1,2
12605,ST8SIA2,5
12606,ST8SIA3,3
12607,ST8SIA4,3
12608,ST8SIA5,3
12609,ST8SIA6,9
12610,STAB1,10
12611,STAB2,9
12612,STAC,5
12613,STAC2,3
12614,STAC3,2
12615,STAG1,8
12616,STAG2,3
12617,STAG3,10
12618,STAM,8
12619,STAM2,7
12620,STAMBP,10
12621,STAMBPL1,5
12622,STAP1,6
12623,STAP2,8
12624,STAR,6
12625,STARD10,8
12626,STARD13,3
12627,STARD3,1
12628,STARD3NL,3
12629,STARD4,5
12630,STARD5,7
12631,STARD6,1
12632,STARD7,7
12633,STARD8,3
12634,STAT1,2
12635,STAT2,4
12636,STAT3,4
12637,STAT4,1
12638,STAT5A,6
12639,STAT5B,4
12640,STAT6,5
12641,STAU1,5
12642,STAU2,8
12643,STBD1,5
12644,STC1,7
12645,STC2,9
12646,STEAP2,3
12647,STEAP3,3
12648,STEAP4,6
12649,STEEP1,3
12650,STIL,6
12651,STIM1,7
12652,STIM2,1
12653,STIMATE,7
12654,STING1,5
12655,STIP1,3
12656,STK10,2
12657,STK11,7
12658,STK11IP,1
12659,STK16,1
12660,STK17B,2
12661,STK24,8
12662,STK25,8
12663,STK26,4
12664,STK3,2
12665,STK31,10
12666,STK32A,4
12667,STK32B,8
12668,STK32C,2
12669,STK33,4
12670,STK35,8
12671,STK36,10
12672,STK38,10
12673,STK38L,4
12674,STK39,10
12675,STK4,5
12676,STK40,6
12677,STKLD1,10
12678,STMN1,1
12679,STMN2,3
12680,STMN3,3
12681,STMN4,3
12682,STMND1,6
12683,STN1,5
12684,STOM,4
12685,STOML1,7
12686,STOML2,8
12687,STOML3,8
12688,STON1,7
12689,STON2,10
12690,STOX1,10
12691,STOX2,3
12692,STPG1,10
12693,STPG3,4
12694,STPG4,3
12695,STRA6,7
12696,STRA8,10
12697,STRADA,4
12698,STRADB,9
12699,STRAP,10
12700,STRBP,6
12701,STRC,2
12702,STRIP1,8
12703,STRIP2,8
12704,STRIT1,9
12705,STRN,1
12706,STRN3,9
12707,STRN4,10
12708,STT3A,4
12709,STT3B,7
12710,STUB1,9
12711,STUM,7
12712,STX11,9
12713,STX12,10
12714,STX16,1
12715,STX17,6
12716,STX18,3
12717,STX19,4
12718,STX1A,7
12719,STX1B,8
12720,STX2,7
12721,STX3,1
12722,STX4,2
12723,STX5,2
12724,STX6,2
12725,STX7,3
12726,STX8,6
12727,STXBP1,10
12728,STXBP2,3
12729,STXBP3,8
12730,STXBP4,1
12731,STXBP5,3
12732,STXBP5L,6
12733,STXBP6,7
12734,STYK1,2
12735,STYXL1,10
12736,SUB1,8
12737,SUCLA2,6
12738,SUCLG1,1
12739,SUCLG2,2
12740,SUCNR1,2
12741,SUCO,5
12742,SUDS3,7
12743,SUFU,2
12744,SUGCT,2
12745,SUGP1,7
12746,SUGP2,5
12747,SUGT1,7
12748,SULF1,7
12749,SULF2,5
12750,SULT1B1,4
12751,SULT1C2,7
12752,SULT1C3,7
12753,SULT1E1,4
12754,SULT2B1,5
12755,SULT4A1,2
12756,SULT6B1,10
12757,SUMF1,2
12758,SUMF2,1
12759,SUMO1,8
12760,SUMO2,6
12761,SUMO3,2
12762,SUN1,10
12763,SUN2,1
12764,SUN3,7
12765,SUN5,2
12766,SUOX,5
12767,SUPT16H,8
12768,SUPT20H,4
12769,SUPT3H,5
12770,SUPT4H1,10
12771,SUPT5H,4
12772,SUPT6H,5
12773,SUPT7L,10
12774,SUPV3L1,9
12775,SURF1,10
12776,SURF2,10
12777,SURF4,2
12778,SURF6,3
12779,SUSD1,3
12780,SUSD2,1
12781,SUSD3,3
12782,SUSD4,10
12783,SUSD5,2
12784,SUSD6,1
12785,SUV39H1,9
12786,SUV39H2,8
12787,SUZ12,8
12788,SV2A,10
12789,SV2B,7
12790,SV2C,2
12791,SVBP,2
12792,SVEP1,9
12793,SVIL,3
12794,SVIP,7
12795,SVOP,10
12796,SVOPL,5
12797,SWAP70,7
12798,SWI5,8
12799,SWSAP1,5
12800,SWT1,1
12801,SYAP1,7
12802,SYBU,5
12803,SYCE1,9
12804,SYCE1L,3
12805,SYCE2,9
12806,SYCE3,2
12807,SYCN,10
12808,SYCP1,9
12809,SYCP2,4
12810,SYCP2L,2
12811,SYDE1,3
12812,SYDE2,7
12813,SYF2,5
12814,SYK,4
12815,SYMPK,8
12816,SYN1,4
12817,SYN2,7
12818,SYN3,9
12819,SYNC,1
12820,SYNCRIP,3
12821,SYNDIG1,10
12822,SYNDIG1L,10
12823,SYNE1,5
12824,SYNE2,3
12825,SYNE3,5
12826,SYNE4,6
12827,SYNGAP1,9
12828,SYNGR1,2
12829,SYNGR2,6
12830,SYNGR3,1
12831,SYNGR4,6
12832,SYNJ1,4
12833,SYNJ2,1
12834,SYNJ2BP,5
12835,SYNM,9
12836,SYNPO,3
12837,SYNPO2,4
12838,SYNPO2L,1
12839,SYNPR,2
12840,SYNRG,9
12841,SYP,2
12842,SYPL2,5
12843,SYS1,6
12844,SYT1,7
12845,SYT10,9
12846,SYT11,2
12847,SYT12,8
12848,SYT13,9
12849,SYT14,5
12850,SYT16,1
12851,SYT17,6
12852,SYT2,5
12853,SYT3,7
12854,SYT4,4
12855,SYT5,10
12856,SYT6,6
12857,SYT7,10
12858,SYT8,4
12859,SYT9,7
12860,SYTL1,8
12861,SYTL2,8
12862,SYTL3,9
12863,SYTL4,2
