library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,7,SULFUR RELAY SYSTEM,1.0,0,716,8,6576,,1.0,False
KEGG,7,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,716,8,6576,,1.0,False
KEGG,7,VIRION - HERPESVIRUS,1.0,0,716,6,6576,,1.0,False
KEGG,7,VITAMIN B6 METABOLISM,1.0,0,716,6,6576,,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,0.004843110239688243,7,639,23,6576,CD28;FASN;GAD1;GAD2;HLA-DMA;IL12B;PTPRN,1.0,False
KEGG,8,ARGININE BIOSYNTHESIS,0.012495756899848035,6,639,21,6576,ARG2;ASL;ASS1;GOT1L1;NAGS;NANOS3,1.0,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.018515531313063965,18,639,110,6576,ADH5;ADIPOQ;ALDH3A2;CASP3;FASN;IKBKE;IKBKG;IL12B;LEF1;MAP2K3;MAPK12;PRKAA2;PRKAG3;TAB2;TCF7;TRA2B;TRADD;TRAF6,1.0,False
KEGG,8,EFFEROCYTOSIS,0.021053919972575694,22,639,144,6576,ADGRB1;ANO7;ARG2;ATP11A;BSG;CASP3;CRK;CRKL;JAK2;MAPK1;MAPK12;MAPKAPK2;MEGF10;MERTK;MFGE8;NFATC2;P2RY12;PTPN11;SLC25A21;SPHK2;XKR6;XKR8,1.0,False
KEGG,8,NUCLEOTIDE EXCISION REPAIR,0.029325385616490274,10,639,53,6576,CDK7;CUL4B;POLD2;POLD4;POLE2;POLR2B;POLR2K;POLR2L;POLR2M;UVSSA,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.02961778938001874,35,639,261,6576,ABL1;ACTR2;APP;CD28;CRTAM;ERC1;ESAM;FGG;FYN;GIT1;INPP5D;ITGB2;LCK;LRRC4B;LY9;MAPK1;MAPK12;MYLK3;NCK1;NECTIN4;NLGN3;NPHS1;PARD6A;PLXNA2;PTPN11;PTPRD;RAP1B;RIMS1;ROBO4;SLAMF1;SLIT2;SLITRK2;SPTBN1;SRGAP1;TRAF6,1.0,False
KEGG,8,FOLATE TRANSPORT AND METABOLISM,0.03856377875350682,5,639,20,6576,ABCC2;ABCC3;FPGS;SLC22A8;TYMS,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,0.04011462517935159,4,639,14,6576,BAAT;GAD1;GAD2;GGT5,1.0,False
KEGG,8,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.06497583515699065,6,639,30,6576,ADH5;CYP1A2;CYP1B1;EPHX1;GSTM3;UGT2A2,1.0,False
KEGG,8,ATP-DEPENDENT CHROMATIN REMODELING,0.06891716567753776,14,639,94,6576,ARID1B;BCL7A;DPF3;EP400;GATAD2A;GATAD2B;ING3;INO80D;PBRM1;RSF1;SMARCA5;SMARCE1;SS18;YEATS4,1.0,False
KEGG,8,ALLOGRAFT REJECTION,0.07569281235067363,4,639,17,6576,CD28;FASN;HLA-DMA;IL12B,1.0,False
KEGG,8,SELENOCOMPOUND METABOLISM,0.07569281235067363,4,639,17,6576,PAPSS2;SEPHS1;SEPSECS;TXNRD3,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.07680706287093074,5,639,24,6576,CYP1A2;CYP1B1;EPHX1;GSTM3;UGT2A2,1.0,False
KEGG,8,HERPES SIMPLEX VIRUS 1 INFECTION,0.08222093511395681,18,639,131,6576,BIRC3;CASP3;EIF2AK1;FASN;HLA-DMA;IKBKE;IKBKG;IL12B;JAK2;PPP1CA;PTPN11;SRSF3;SRSF5;SYK;TAB2;TRADD;TRAF6;ZC3HAV1,1.0,False
KEGG,8,PATHOGENIC ESCHERICHIA COLI INFECTION,0.09891361594410387,22,639,170,6576,ABL1;ACTR2;CASP3;CLDN6;FASN;FYN;IKBKG;IL18;LPAR2;MAPK1;MAPK12;MYO10;MYO5A;MYO5B;MYO5C;MYO6;NCK1;PTPN11;TAB2;TRADD;TRAF6;WIPF1,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,0.10148757349786919,5,639,26,6576,GYS1;GYS2;HOOK2;PMEL;PYGL,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.10635992963649274,6,639,34,6576,ASL;ASS1;GAD1;GAD2;GFPT1;GOT1L1,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,0.10635992963649274,6,639,34,6576,NADK;NADK2;NAPRT;NMNAT3;SIRT3;SIRT6,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.11137310865677819,12,639,84,6576,CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;ITGA8;ITGA9;LEF1;PKP2;SGCD;SLC8A1;TCF7,1.0,False
KEGG,8,RNA DEGRADATION,0.11981695361949177,10,639,68,6576,CNOT7;CNOT9;DIS3;DIS3L;LSM7;MPHOSPH6;PAN3;PARN;TOB1;TOB2,1.0,False
KEGG,8,INOSITOL PHOSPHATE METABOLISM,0.12379871140172781,11,639,77,6576,IMPA2;INPP5D;INPP5F;IP6K3;MIOX;MTMR2;MTMR3;PI4KB;PLCB4;PLCZ1;PPIP5K1,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.13794302322939456,8,639,53,6576,ADH5;ADPGK;ALDH3A2;ENO4;GALM;HOOK2;LDHAL6B;PKM,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,0.14858794877173326,3,639,14,6576,ALDH3A2;MIOX;UGT2A2,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.14858794877173326,3,639,14,6576,A3GALT2;HEXB;NAGA,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,0.14858794877173326,3,639,14,6576,CD28;FASN;HLA-DMA,1.0,False
KEGG,8,PLATELET ACTIVATION,0.15341601930865129,15,639,116,6576,COL3A1;F2RL3;FGG;FYN;MAPK1;MAPK12;MYLK3;NANOS3;P2RY12;PLA2G4E;PLCB4;PPP1CA;RAP1B;SYK;VWF,1.0,False
KEGG,8,AXON GUIDANCE,0.15465501631713877,21,639,171,6576,ABL1;EFNB3;EPHA3;EPHA5;EPHB2;FYN;GDF7;LIMK1;MAPK1;NCK1;NFATC2;PARD6A;PLXNA2;PLXNB2;PPP3CB;PTPN11;RHOD;SEMA3A;SLIT2;SRGAP1;SSH2,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.15733480976992242,10,639,72,6576,CASP3;FASN;FYN;ITGB2;LCK;MAPK1;NFATC2;PPP3CB;PTPN11;SYK,1.0,False
KEGG,8,ALPHA-LINOLENIC ACID METABOLISM,0.15937334390532185,4,639,22,6576,FADS2;PLA2G10;PLA2G3;PLA2G4E,1.0,False
KEGG,8,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.15937334390532185,4,639,22,6576,BAAT;ELOVL3;ELOVL7;FADS2,1.0,False
KEGG,8,LINOLEIC ACID METABOLISM,0.15937334390532185,4,639,22,6576,CYP1A2;PLA2G10;PLA2G3;PLA2G4E,1.0,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.15949217563528822,11,639,81,6576,CD28;IKBKG;JAK2;LCK;MAP2K3;MAPK1;MAPK12;NFATC2;PPP3CB;PTPN11;TRAF6,1.0,False
KEGG,8,VEGF SIGNALING PATHWAY,0.1605888623845163,8,639,55,6576,MAPK1;MAPK12;MAPKAPK2;NANOS3;NFATC2;PLA2G4E;PPP3CB;SPHK2,1.0,False
KEGG,8,HEPATITIS C,0.16060806832704935,16,639,126,6576,CASP3;CDK2;CFLAR;CLDN6;E2F3;EIF2AK1;FASN;IKBKE;IKBKG;MAPK1;MYC;PIAS1;PPP2R2B;TRADD;TRAF6;YWHAH,1.0,False
KEGG,8,DRUG METABOLISM - OTHER ENZYMES,0.16701217978602928,7,639,47,6576,CDA;GSTM3;ITPA;MPO;TPMT;UCKL1;UGT2A2,1.0,False
KEGG,8,VIRAL MYOCARDITIS,0.16701217978602928,7,639,47,6576,ABL1;CASP3;CD28;FYN;HLA-DMA;ITGB2;SGCD,1.0,False
KEGG,8,TUBERCULOSIS,0.174696718128362,17,639,137,6576,ATP6V0D2;CASP3;CLEC4E;HLA-DMA;IL12B;IL18;ITGB2;JAK2;MAPK1;MAPK12;PLA2R1;PLK3;PPP3CB;SPHK2;SYK;TRADD;TRAF6,1.0,False
KEGG,8,PPAR SIGNALING PATHWAY,0.17599244883862658,9,639,65,6576,ADIPOQ;APOA5;CPT2;CYP8B1;FABP6;FABP7;FADS2;PLIN1;PLIN4,1.0,False
KEGG,8,YERSINIA INFECTION,0.17742172147822907,15,639,119,6576,ACTR2;CRK;CRKL;IKBKG;IL18;LCK;LIMK1;MAP2K3;MAPK1;MAPK12;NFATC2;NLRC4;TAB2;TRAF6;WIPF1,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,0.1774864792191655,5,639,31,6576,CYP1A2;CYP1B1;HSD11B2;HSD17B1;UGT2A2,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.17844656295620642,2,639,8,6576,NECTIN4;SLAMF1,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.1790656821564315,4,639,23,6576,B3GALT2;B3GNT5;B4GALNT2;B4GALT1,1.0,False
KEGG,8,GLUCAGON SIGNALING PATHWAY,0.1890515337769035,12,639,93,6576,GDNF;GYS1;GYS2;LDHAL6B;PHKA1;PKM;PLCB4;PPP3CB;PPP4R3B;PRKAA2;PRKAG3;PYGL,1.0,False
KEGG,8,SPLICEOSOME,0.1944091512981415,15,639,121,6576,ACIN1;AQR;BUD31;CASC3;LSM7;NCBP2;SF3B5;SLU7;SNRNP27;SNRPB;SRSF10;SRSF3;SRSF5;TRA2B;USP39,1.0,False
KEGG,8,CIRCADIAN RHYTHM,0.19475071846253975,5,639,32,6576,BHLHE41;FBXW11;PER1;PRKAA2;PRKAG3,1.0,False
KEGG,8,LEISHMANIASIS,0.19753213293152022,8,639,58,6576,HLA-DMA;IL12B;ITGB2;JAK2;MAPK1;MAPK12;TAB2;TRAF6,1.0,False
KEGG,8,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.1989606071455531,12,639,94,6576,DGKE;DGKI;IMPA2;INPP5D;INPP5F;IP6K3;MTMR2;MTMR3;PI4KB;PLCB4;PLCZ1;PPIP5K1,1.0,False
KEGG,8,TOXOPLASMOSIS,0.1989606071455531,12,639,94,6576,BIRC3;CASP3;CCR5;HLA-DMA;IKBKG;IL12B;JAK2;MAP2K3;MAPK1;MAPK12;TAB2;TRAF6,1.0,False
KEGG,8,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.2090974024785118,12,639,95,6576,CLEC4E;IKBKE;IKBKG;IL12B;MAPK1;MAPK12;MAPKAPK2;NFATC2;PLK3;PPP3CB;PTPN11;SYK,1.0,False
KEGG,8,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.21317193956284802,20,639,170,6576,AP1G1;AP1M1;AP1S1;CASP3;CCR5;CRK;CRKL;CUL4B;FASN;FBXW11;IKBKG;LIMK1;MAP2K3;MAPK1;MAPK12;NFATC2;PPP3CB;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,LEGIONELLOSIS,0.21933163538945497,6,639,42,6576,CASP3;CLK4;IL12B;IL18;ITGB2;NLRC4,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.21945253577752902,12,639,96,6576,ACE;CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;ITGA8;ITGA9;PRKAA2;PRKAG3;SGCD;SLC8A1,1.0,False
KEGG,8,MOTOR PROTEINS,0.22092252542320684,20,639,171,6576,ACTA2;DCTN3;DNAH11;DNAH17;DNAH8;DNAI3;DYNC1I1;KIF13A;KIF14;KIF21A;KIF22;KIF24;MYL1;MYO10;MYO5A;MYO5B;MYO5C;MYO6;MYO9A;TUBE1,1.0,False
KEGG,8,STAPHYLOCOCCUS AUREUS INFECTION,0.22265514935286732,7,639,51,6576,FGG;HLA-DMA;ITGB2;KRT16;KRT23;KRT36;KRT9,1.0,False
KEGG,8,SHIGELLOSIS,0.22764828920528069,24,639,210,6576,ACTR2;CRK;CRKL;FBXW11;FNBP1L;GSK3A;HOOK2;IKBKG;IL18;MAPK1;MAPK12;NLRC4;PFN1;PLCB4;PLCZ1;RRAGD;SEPTIN2;SEPTIN3;SEPTIN6;SEPTIN7;SHARPIN;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.23480062748389746,10,639,79,6576,HLA-DMA;IKBKG;IL12B;JAK2;LCK;MAPK1;MAPK12;NFATC2;PPP3CB;TBX21,1.0,False
KEGG,8,HEPATITIS B,0.2361059947584551,16,639,135,6576,BIRC5;CASP3;CDK2;E2F3;FASN;GDNF;IKBKE;IKBKG;JAK2;MAP2K3;MAPK1;MAPK12;MYC;NFATC2;TAB2;TRAF6,1.0,False
KEGG,8,GALACTOSE METABOLISM,0.24228697153430595,4,639,26,6576,B4GALT1;GALM;HOOK2;PMEL,1.0,False
KEGG,8,RNA POLYMERASE,0.24228697153430595,4,639,26,6576,POLR2B;POLR2K;POLR2L;POLR2M,1.0,False
KEGG,8,BILE SECRETION,0.25149903752698954,8,639,62,6576,ABCC2;ABCC3;BAAT;EPHX1;NCEH1;SCTR;SLC22A8;UGT2A2,1.0,False
KEGG,8,CENTRAL CARBON METABOLISM IN CANCER,0.25149903752698954,8,639,62,6576,HOOK2;LDHAL6B;MAPK1;MYC;PKM;SIRT3;SIRT6;TIGAR,1.0,False
KEGG,8,ARGININE AND PROLINE METABOLISM,0.25235937109162826,6,639,44,6576,ALDH3A2;ARG2;GATM;GOT1L1;NANOS3;SLC25A21,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.25235937109162826,6,639,44,6576,GGT5;GPX7;GPX8;GSTM3;SLC25A21;TXNDC12,1.0,False
KEGG,8,OOCYTE MEIOSIS,0.2584011982929459,13,639,109,6576,ANAPC10;ANAPC13;CDK2;FBXW11;MAD2L2;MAPK1;MAPK12;PLCZ1;PPP1CA;PPP3CB;SGO1;SMC3;YWHAH,1.0,False
KEGG,8,TGF-BETA SIGNALING PATHWAY,0.26285219574676294,12,639,100,6576,BMP5;FBN1;GDF7;ID4;INHBA;LEMD3;MAPK1;MYC;PITX2;RBL1;SKIL;TFR2,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,0.26439990719671613,4,639,27,6576,FASN;IL12B;IL18;PLCB4,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.26832155118326245,17,639,148,6576,AXIN1;BIRC3;BIRC5;BMP5;FBXW11;GDF7;ITGB2;LEF1;LLGL1;MYC;PARD6A;PPP1CA;PPP2R2B;SOX2;TCF7;TP53BP2;YWHAH,1.0,False
KEGG,8,FATTY ACID DEGRADATION,0.26873379849228207,5,639,36,6576,ACAA2;ACADS;ADH5;ALDH3A2;CPT2,1.0,False
KEGG,8,LIPOIC ACID METABOLISM,0.2792688898272414,3,639,19,6576,GCSH;LIAS;LIPT1,1.0,False
KEGG,8,ARACHIDONIC ACID METABOLISM,0.2866470472116022,6,639,46,6576,GGT5;PLA2G10;PLA2G3;PLA2G4E;PRXL2B;PTGR2,1.0,False
KEGG,8,DRUG METABOLISM - CYTOCHROME P450,0.2868648467593868,4,639,28,6576,ADH5;CYP1A2;GSTM3;UGT2A2,1.0,False
KEGG,8,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.2868648467593868,4,639,28,6576,GALNT15;GALNT17;GALNT18;GCNT3,1.0,False
KEGG,8,PROTEIN EXPORT,0.2868648467593868,4,639,28,6576,GET1;IMMP1L;OXA1L;SPCS1,1.0,False
KEGG,8,HOMOLOGOUS RECOMBINATION,0.28814809207549646,5,639,37,6576,POLD2;POLD4;TOP3A;TOPBP1;UIMC1,1.0,False
KEGG,8,THIAMINE METABOLISM,0.2905818207565449,2,639,11,6576,AK1;THTPA,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,0.30690415219661726,3,639,20,6576,CD28;FASN;HLA-DMA,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,0.30690415219661726,3,639,20,6576,ACE;ATP6AP2;CPA4,1.0,False
KEGG,8,BETA-ALANINE METABOLISM,0.30958558746649756,4,639,29,6576,ACADS;ALDH3A2;GAD1;GAD2,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.30958558746649756,4,639,29,6576,CCL28;CD28;HLA-DMA;TNFRSF17,1.0,False
KEGG,8,SPHINGOLIPID SIGNALING PATHWAY,0.31336144162268564,13,639,114,6576,ADORA3;FYN;MAPK1;MAPK12;NANOS3;NSMAF;PLCB4;PPP2R2B;SMPD2;SPHK2;SPTLC1;SPTSSB;TRADD,1.0,False
KEGG,8,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.31600766321143503,17,639,153,6576,CASP3;CCR5;E2F3;FASN;IKBKE;IKBKG;JAK2;LEF1;MAPK1;MAPK12;MAPKAPK2;MYC;NFATC2;PPP3CB;SYK;TCF7;TRADD,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.31720195555614816,9,639,76,6576,CASP3;ELAVL1;IKBKE;IKBKG;MAPK1;MAPK12;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,MEASLES,0.320711687838684,12,639,105,6576,CASP3;CD28;CDK2;EIF2AK1;FASN;IKBKE;IKBKG;IL12B;SLAMF1;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.32339368663698953,10,639,86,6576,ACTR2;CRK;CRKL;INPP5D;LIMK1;MAPK1;MYO10;PLA2G4E;SPHK2;SYK,1.0,False
KEGG,8,MISMATCH REPAIR,0.33463121362070825,3,639,21,6576,MSH3;POLD2;POLD4,1.0,False
KEGG,8,SMALL CELL LUNG CANCER,0.3366392695501987,10,639,87,6576,BIRC3;CASP3;CDK2;CKS2;COL4A2;E2F3;IKBKG;MYC;RARB;TRAF6,1.0,False
KEGG,8,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.34195659973266934,21,639,195,6576,ANAPC10;ANAPC13;CDK2;E2F3;ELK4;GDNF;HLA-DMA;IKBKG;IL1R2;ITGB2;LCK;MAPK1;MSX2;MYC;NFATC2;PPP3CB;RAN;RANBP1;TBPL1;TERT;TSPO,1.0,False
KEGG,8,INSULIN SIGNALING PATHWAY,0.3502191100044044,14,639,127,6576,CRK;CRKL;FASN;GYS1;GYS2;HOOK2;MAPK1;PHKA1;PPP1CA;PRKAA2;PRKAG3;PYGL;RHOQ;SH2B2,1.0,False
KEGG,8,ADIPOCYTOKINE SIGNALING PATHWAY,0.3546488936399812,8,639,69,6576,ADIPOQ;IKBKG;JAK2;LEPROT;PRKAA2;PRKAG3;PTPN11;TRADD,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.3631180371775935,15,639,138,6576,CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;MAPK1;MYLK3;NANOS3;NFATC2;PLA2G4E;PLCB4;PPP1CA;PPP3CB;PRKAA2;PRKAG3,1.0,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.3634020715013613,10,639,89,6576,BIRC3;CFLAR;ERC1;IKBKG;LCK;PIAS4;SYK;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,NON-HOMOLOGOUS END-JOINING,0.36482911796049305,2,639,13,6576,DCLRE1C;XRCC5,1.0,False
KEGG,8,TNF SIGNALING PATHWAY,0.3689430026162696,12,639,109,6576,BIRC3;CASP3;CFLAR;FASN;GDNF;IKBKG;MAP2K3;MAPK1;MAPK12;MMP14;TAB2;TRADD,1.0,False
KEGG,8,BACTERIAL INVASION OF EPITHELIAL CELLS,0.36988809075274226,8,639,70,6576,ACTR2;CLTB;CRK;CRKL;MAD2L2;SEPTIN2;SEPTIN3;SEPTIN6,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.3725926346066691,14,639,129,6576,AXIN1;ID4;INHBA;JAK2;JARID2;KLF4;MAPK1;MAPK12;MYC;SKIL;SMARCAD1;SOX2;TBX3;TCF7,1.0,False
KEGG,8,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.37383393259121533,9,639,80,6576,IKBKE;IKBKG;IL12B;IRF5;MAP2K3;MAPK1;MAPK12;TAB2;TRAF6,1.0,False
KEGG,8,CELL CYCLE,0.3750304952519381,16,639,149,6576,ABL1;ANAPC10;ANAPC13;CDK2;CDK7;DDX11;E2F3;MAD2L2;MYC;PDS5B;RBL1;SGO1;SMC3;STAG2;YWHAH;ZNF367,1.0,False
KEGG,8,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.3756112120988439,6,639,51,6576,IKBKE;IKBKG;IL12B;MAPK12;TRADD;TRAF6,1.0,False
KEGG,8,CHAGAS DISEASE,0.3768851571735524,10,639,90,6576,ACE;CFLAR;FASN;IKBKG;IL12B;MAPK1;MAPK12;PLCB4;PPP2R2B;TRAF6,1.0,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,0.38116068474535886,7,639,61,6576,FYN;INPP5D;MAP2K3;MAPK1;MAPK12;PLA2G4E;SYK,1.0,False
KEGG,8,LYSOSOME,0.38266606785573865,13,639,120,6576,ACD;AP1G1;AP1M1;AP1S1;AP3D1;ATP6V0D2;CD63;CLTB;HEXB;LAPTM5;NAGA;NAGPA;SUMF1,1.0,False
KEGG,8,BUTANOATE METABOLISM,0.3897891828413014,3,639,23,6576,ACADS;GAD1;GAD2,1.0,False
KEGG,8,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.3897891828413014,3,639,23,6576,B4GALT1;LARGE1;POMGNT1,1.0,False
KEGG,8,LIPID AND ATHEROSCLEROSIS,0.39642856434713303,18,639,171,6576,CASP3;FASN;IKBKE;IKBKG;IL12B;IL18;JAK2;MAP2K3;MAPK1;MAPK12;NANOS3;NFATC2;PLCB4;PPP3CB;RAP1B;TAB2;TRAF6;VLDLR,1.0,False
KEGG,8,CHRONIC MYELOID LEUKEMIA,0.40049546410912645,8,639,72,6576,ABL1;CRK;CRKL;E2F3;IKBKG;MAPK1;MYC;PTPN11,1.0,False
KEGG,8,NEUROTROPHIN SIGNALING PATHWAY,0.4057243111275192,12,639,112,6576,ABL1;CRK;CRKL;KIDINS220;MAPK1;MAPK12;MAPKAPK2;PTPN11;RAP1B;SH2B1;SH2B2;TRAF6,1.0,False
KEGG,8,VIRAL CARCINOGENESIS,0.4066305673401163,16,639,152,6576,ATP6V0D2;CASP3;CCR5;CDK2;GDNF;IKBKG;MAPK1;MAPKAPK2;MRPS18B;PKM;RANBP1;RBL1;SYK;TBPL1;TRADD;YWHAH,1.0,False
KEGG,8,CYTOSOLIC DNA-SENSING PATHWAY,0.41162449072485563,6,639,53,6576,CASP3;IKBKE;IKBKG;IL18;POLR2K;POLR2L,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.41416094379338464,7,639,63,6576,GABRA3;GNAT3;HTR3A;P2RX2;PLCB4;TAS2R3;TAS2R7,1.0,False
KEGG,8,PROTEIN DIGESTION AND ABSORPTION,0.41688348296435823,9,639,83,6576,COL25A1;COL3A1;COL4A2;COL5A3;COL8A2;CPA4;CTRL;DPP4;SLC8A1,1.0,False
KEGG,8,UBIQUITIN MEDIATED PROTEOLYSIS,0.417835607150096,14,639,133,6576,ANAPC10;ANAPC13;BIRC3;CUL4B;FBXW11;FBXW7;MGRN1;NHLRC1;PIAS1;PIAS4;TRAF6;UBE2G1;UBE2J1;VHL,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.4275910234307519,5,639,44,6576,ATP2B1;CLTB;ESR1;PLCB4;SLC8A1,1.0,False
KEGG,8,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.43062601482117147,7,639,64,6576,ATP6V0D2;ATP6V1G1;CASP3;GIT1;IKBKG;MAPK12;PTPN11,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.43591414160678604,2,639,15,6576,HEXB;ST6GALNAC5,1.0,False
KEGG,8,SALMONELLA INFECTION,0.44106632780921073,22,639,216,6576,ACTR2;BIRC3;CASP3;DCTN3;DYNC1I1;EXOC2;EXOC5;IKBKG;IL18;LEF1;MAP2K3;MAPK1;MAPK12;MYC;MYO6;NLRC4;PFN1;SNX9;TAB2;TCF7;TRADD;TRAF6,1.0,False
KEGG,8,FATTY ACID ELONGATION,0.4437452297310944,3,639,25,6576,ACAA2;ELOVL3;ELOVL7,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.4463772542592637,8,639,75,6576,CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;COX7A2;SLC8A1;SLC9A7,1.0,False
KEGG,8,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.4464688536582978,4,639,35,6576,GFPT1;HEXB;HOOK2;RENBP,1.0,False
KEGG,8,ENDOCYTOSIS,0.45008312820431107,22,639,217,6576,ACTR2;ARFGEF1;CCR5;CHMP2A;CHMP4C;CLTB;EPN3;FBXL15;GIT1;IQSEC2;PARD6A;RABEP1;SH3GLB1;SH3KBP1;SNX2;SNX5;STAM;TRAF6;USP8;VPS35;VPS45;WIPF1,1.0,False
KEGG,8,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.4534014096085741,13,639,126,6576,BIRC3;DHX33;IKBKE;IKBKG;IL18;MAPK1;MAPK12;NEK7;NLRC4;PLCB4;SHARPIN;TAB2;TRAF6,1.0,False
KEGG,8,RIBOSOME,0.4534014096085741,13,639,126,6576,MRPL39;MRPL4;MRPL46;MRPS16;MRPS18B;MRPS25;MRPS27;MRPS33;MRPS7;RPL18A;RPL23A;RPL38;RPS13,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.45859185944510705,1,639,6,6576,GOT1L1,1.0,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.45859185944510705,1,639,6,6576,PCYT1B,1.0,False
KEGG,8,VITAMIN B6 METABOLISM,0.45859185944510705,1,639,6,6576,PHOSPHO2,1.0,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,0.4633501798193631,7,639,66,6576,CD79B;IKBKG;INPP5D;MAPK1;NFATC2;PPP3CB;SYK,1.0,False
KEGG,8,BASAL TRANSCRIPTION FACTORS,0.4686857355540497,4,639,36,6576,CDK7;GTF2I;TAF13;TBPL1,1.0,False
KEGG,8,THYROID CANCER,0.4686857355540497,4,639,36,6576,LEF1;MAPK1;MYC;TCF7,1.0,False
KEGG,8,PRIMARY BILE ACID BIOSYNTHESIS,0.4698166769947284,2,639,16,6576,BAAT;CYP8B1,1.0,False
KEGG,8,AMOEBIASIS,0.4766882224284756,8,639,77,6576,ARG2;CASP3;COL3A1;COL4A2;IL12B;IL1R2;ITGB2;PLCB4,1.0,False
KEGG,8,POLYCOMB REPRESSIVE COMPLEX,0.4766882224284756,8,639,77,6576,ASXL2;AUTS2;EED;FOXK1;JARID2;MBD6;PHC2;WDR5,1.0,False
