gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
SASH3,6,-0.050985184,0.07613013,-12.508825,6.206703,3.464716,4.261783
SASS6,8,0.038539175,-0.029695256,56.730865,-3.364883,3.1557138,5.5861397
SAT1,10,-0.0001008886,-0.072878204,-54.975864,28.92163,4.3956876,2.2532594
SAT2,9,-0.047673184,-0.08337305,-5.5016766,-34.869556,5.5344853,2.8320093
SATB1,6,0.11489623,0.013491631,-12.315186,-22.577291,3.01955,3.703003
SATB2,8,-0.019301523,-0.08954833,-55.99105,16.68887,6.3391733,3.2352784
SAV1,2,-0.03940748,-0.008707074,-40.150307,44.86002,5.777131,3.5331879
SAXO2,4,-0.04196727,-0.14166953,-20.921959,-19.63234,6.5384803,2.9356732
SAYSD1,1,-0.009968143,0.033699647,-23.272247,28.313892,3.9242506,6.938544
SBDS,2,-0.01744773,0.0034361223,56.06693,-15.477541,3.7501693,5.0857663
SBF1,3,0.04289117,-0.090106376,-49.679672,19.122025,4.964436,5.908918
SBF2,6,-0.060233094,-0.08691033,-29.00501,-13.588358,4.5563,3.9879527
SBK1,2,0.018089004,0.03177447,58.249485,31.92106,5.127469,3.985815
SBK2,4,-0.10601338,-0.01066966,-6.263181,7.302659,3.8311284,3.506141
SBK3,1,0.094065666,-0.035881408,-8.320739,33.204857,6.3474197,5.225823
SBNO1,7,0.019061562,-0.006391776,-35.536507,-1.0724697,3.8549926,2.49189
SBNO2,2,0.01833412,-0.008601483,-18.96085,-45.62146,4.244387,4.8314123
SBSPON,9,-0.08836447,0.071046524,12.25267,-61.838696,3.4111931,4.1498957
SC5D,8,0.059950292,-0.024941472,-0.9423479,-32.147213,4.9442053,5.177794
SCAF1,7,0.0150539875,-0.14181712,-24.44925,8.108582,5.786924,4.6520605
SCAF11,3,-0.0058762985,0.016669724,29.045023,-4.7668543,3.5689812,5.315333
SCAF4,7,0.048079163,0.06717325,-28.460634,1.4943687,5.3489647,6.783765
SCAF8,5,0.016979871,-0.046137717,10.466713,-0.39664495,4.2704067,3.958576
SCAI,6,0.029578768,0.13954498,-55.87027,-38.082634,4.6389856,4.57572
SCAMP1,8,-0.018727854,-0.03250472,35.80521,64.933205,3.4500532,3.3074663
SCAMP2,2,0.0804978,0.010676147,-13.638676,-66.629524,4.474468,6.0839562
SCAMP3,6,-0.036247924,0.07577068,-44.530514,15.736112,3.4419553,4.9775195
SCAMP4,2,0.031774245,0.0939275,18.521227,-11.258112,2.8242962,4.6124463
SCAMP5,7,-0.031821728,0.065483585,-16.635935,-23.352032,5.0085444,6.650767
SCAND1,2,0.010990467,-0.067871846,6.290699,1.7730743,4.814918,2.0377116
SCAP,6,0.048008263,-0.06441791,-22.201658,-27.284883,4.585875,6.079295
SCAPER,10,0.04106455,0.049236406,23.434738,43.398293,3.123633,3.9524024
SCARA3,7,0.008012377,0.11586227,8.41462,10.453224,4.232282,6.345546
SCARA5,10,0.056697566,0.06559715,-33.24261,-23.803461,5.509052,5.7637095
SCARB1,7,-0.050109,0.05435432,22.607729,-30.88853,4.938759,4.7350845
SCARB2,2,0.002873033,0.004227536,19.661627,49.131104,4.554822,5.1610165
SCARF1,9,-0.0010868164,-0.02498659,-6.4781513,24.215559,6.944292,5.700258
SCARF2,6,-0.03939176,0.13865003,12.212714,-2.499383,4.462589,4.1064544
SCCPDH,2,0.092480734,0.0034653584,-32.49649,49.011097,2.960044,4.1833706
SCEL,4,-0.013264391,-0.14226687,4.056495,22.45342,6.0718637,4.131648
SCFD1,3,-0.039705675,0.03616077,-40.73405,-15.688101,3.9888856,3.050327
SCFD2,4,0.03335973,-0.13567162,-0.23947266,29.726019,5.249767,4.7557364
SCG2,3,0.10035825,0.05717357,10.067873,69.54505,3.32893,6.154714
SCG3,7,-0.06963876,-0.013400521,11.952418,-18.129076,3.8426485,2.7443254
SCG5,8,0.024397109,-0.06970141,2.2500315,10.490076,5.2693,5.545494
SCGB1A1,4,-0.062102064,-0.038296144,-29.804346,13.568763,5.8310285,2.689994
SCGB3A1,10,0.089906186,-0.011000626,63.14759,-23.16258,4.524232,5.613051
SCGN,7,0.03242791,-0.009591888,29.630894,40.90972,4.891024,4.8283534
SCHIP1,6,-0.018320214,-0.056111887,56.012367,-28.772665,3.474994,5.5186963
SCIMP,2,0.036250748,0.026831165,5.604764,-13.809239,6.303395,2.7088127
SCIN,5,0.05298283,-0.04234807,16.923985,49.919987,3.7954686,2.9681857
SCLT1,5,-0.020388609,-0.031173043,4.597044,-13.718509,5.279765,2.2141528
SCLY,3,-0.06924501,-0.04346741,-35.75194,58.240356,4.022587,5.6628895
SCMH1,7,-0.03589507,0.032457013,32.87162,13.709805,5.799991,2.9048922
SCML4,10,0.032114077,-0.060735844,-14.981732,-24.311026,4.921687,5.5275307
SCN10A,5,-0.095931076,0.063712895,-34.751793,23.567698,4.982451,2.9262128
SCN11A,2,0.009550843,0.032360267,-12.046551,-9.808527,3.7408128,6.009666
SCN1A,3,-0.02124948,0.045292474,63.221924,38.994484,2.8251076,3.8776045
SCN1B,6,-0.025722073,0.014652339,-9.710592,-3.5713415,4.5237613,5.537455
SCN2A,5,-0.085262135,0.047655147,-4.093019,-6.358734,4.745735,2.4129636
SCN2B,5,-0.11497298,0.06776304,42.123474,19.082493,2.8682477,3.2211251
SCN3A,10,0.08767458,-0.0072751977,1.8037996,38.19932,3.29078,5.7113214
SCN3B,10,-0.020674232,0.0534267,-28.751032,-35.402695,3.700703,2.392543
SCN4A,7,-0.0037898982,0.04382247,-29.769733,-48.25969,4.8996396,2.0948339
SCN4B,1,0.00023211789,0.06914118,-37.165977,-27.170586,6.5228243,5.6952343
SCN5A,6,0.029719,-0.0005370218,-31.01031,-2.3858032,6.4532385,5.834224
SCN7A,10,0.024529,0.0905595,30.96156,-24.535746,5.5449986,5.9659247
SCN8A,1,-0.056507897,0.05260949,49.076527,-26.89811,6.657957,5.423623
SCN9A,10,-0.045031995,0.018933076,3.0999708,31.411,3.5335724,4.0599995
SCNM1,3,-0.009528359,-0.0018502173,-36.71877,-60.118687,4.7729535,3.6837075
SCNN1A,7,0.026908217,-0.017207908,-13.107411,18.072233,5.9370236,2.7676346
SCNN1B,3,-0.060118474,-0.037092745,59.14123,14.882962,3.0552788,3.585951
SCNN1G,4,-0.007061281,-0.037557475,0.36778077,38.91655,5.83884,6.2461705
SCO1,4,0.041460056,-0.06853946,-11.911501,21.817713,5.470814,6.0811706
SCO2,4,0.05087722,-0.013096835,-18.523981,-17.045164,2.714775,5.1890397
SCOC,6,-0.035490796,-0.07728419,35.21942,-21.00125,4.566731,2.2858083
SCP2,1,0.039477434,0.11712172,-23.735813,15.769486,4.6808653,5.736656
SCP2D1,8,-0.07525629,0.040930007,56.356182,-28.47251,4.6714487,1.9732249
SCPEP1,2,-0.094206735,0.044616874,-31.052488,-56.0697,2.756387,3.5048242
SCRG1,2,-0.056466814,-0.012532865,41.051212,-3.6357157,5.975696,2.544481
SCRIB,9,0.0342416,0.07233596,-3.1862147,22.606203,5.606614,6.620432
SCRN1,8,0.060976006,-0.06893648,-26.793047,6.0209856,6.063737,4.730935
SCRN2,8,-0.04503256,-0.028944362,-50.61007,10.085247,4.704833,4.0709524
SCRN3,6,0.019624922,0.046735905,18.099428,-25.794495,3.4434335,3.8599858
SCRT1,1,0.0794739,-0.10682509,14.777466,25.846895,3.9245684,4.1756034
SCRT2,10,0.045710407,-0.012115797,-24.476147,-8.847193,6.669885,3.382123
SCT,6,0.026679076,0.050952222,-35.36848,-5.5816007,6.319666,5.8751807
SCTR,8,0.05830039,-0.13110669,-19.608973,6.309386,4.5823417,5.621249
SCUBE1,10,-0.048169065,0.016640011,-19.475138,-16.051317,5.412903,6.0931587
SCUBE2,3,0.05182492,0.054178275,-5.8688054,-14.649227,4.195877,4.5114493
SCUBE3,10,0.015754698,-0.00048813623,7.340771,-20.714329,6.4267907,5.579464
SCX,5,0.012622635,-0.08181843,40.863037,41.629448,6.178779,4.722962
SCYL1,5,0.0003336926,0.03286006,20.471926,-7.1920004,4.6112027,6.3944054
SCYL2,9,-0.015348949,0.0054127723,-36.81826,58.270542,6.51747,5.1026773
SCYL3,9,-0.19033194,0.073673084,59.017998,-24.131447,2.9064744,5.890289
SDAD1,1,0.04299907,0.040701833,52.50626,39.421314,6.156568,5.747891
SDC1,6,-0.054832693,0.081982575,-34.30098,32.552547,5.620284,3.3558917
SDC2,2,-0.010446457,-0.002053633,-8.350858,-9.654495,3.2330034,2.8920662
SDC3,10,0.008432319,-0.0038184838,7.599583,62.86183,6.879744,3.7556353
SDC4,6,0.04828299,0.11895291,-5.266434,34.858456,3.960424,4.6496115
SDCBP,7,0.0027946352,-0.024711607,-7.979705,11.67114,6.416026,4.508689
SDCBP2,2,-0.11454168,0.06963872,-15.272175,-43.825966,4.0003366,3.820484
SDCCAG8,6,-0.03297421,0.019450352,31.2643,-23.642384,2.7966242,3.2369742
SDE2,4,-0.00077029906,0.018907424,16.742851,-5.7696958,6.3711314,4.6908402
SDF2,10,0.013253646,0.022592742,21.98915,-30.343203,4.546274,4.7505884
SDF2L1,7,-0.007184756,-0.09042894,-5.8438616,31.008316,5.3717747,3.6018095
SDF4,4,-0.08100124,-0.06635202,-28.050081,24.876486,4.012698,3.5438836
SDHA,10,0.0023138903,-0.01027219,-19.752485,45.293766,4.1710443,4.343623
SDHAF1,1,-0.005255922,0.059737425,-72.84604,-19.027529,4.8478737,3.52879
SDHAF2,1,-0.0003181196,0.055699654,57.44426,-13.411443,6.4204426,4.6570554
SDHAF3,8,0.030618386,0.07418627,-36.76428,2.683712,4.692593,6.8863697
SDHAF4,1,-0.0016787706,0.045571472,-3.4243119,-46.462402,7.269623,4.6612825
SDHB,2,-0.017516427,0.03684483,-32.425426,-20.934336,5.7197857,4.372856
SDHC,9,0.013012387,-0.039850716,-32.621487,28.757921,6.249388,4.1124444
SDHD,5,-0.049119428,0.025915591,-0.22454537,-3.7069683,3.1465654,4.8631926
SDK1,5,0.028627343,0.01642937,8.757043,17.402092,6.26526,5.5323706
SDK2,1,-0.026011404,0.023150284,-16.172916,40.198643,2.677555,4.6751103
SDR16C5,5,0.05856121,0.06418751,-61.96423,9.478877,7.097648,4.139014
SDR39U1,4,0.04191894,-0.011379441,12.95135,28.029308,6.1890063,5.8914895
SDR42E1,6,-0.039125986,-0.025185406,0.2611719,24.850855,4.2405033,5.314876
SDR9C7,4,0.04950771,0.013006429,-32.94057,5.224328,5.678534,4.231261
SDS,1,-0.016090056,0.049183372,-13.120164,-50.856323,5.7091327,4.4015126
SDSL,4,0.0030147915,-0.03193677,8.321577,36.396652,4.7362347,4.4142017
SEBOX,3,-0.014916552,0.0008270929,-2.4586062,46.518055,3.8413806,6.7498302
SEC11A,3,0.02032046,-0.067606464,10.781428,33.03945,5.5282764,3.9206533
SEC11C,2,0.089111045,-0.07516297,38.68076,-10.887485,4.415497,6.124815
SEC13,8,-0.025655441,0.01575744,-3.494146,-5.8881593,6.172793,3.4940689
SEC14L1,4,-0.012119297,-0.04275353,27.165783,7.8140335,5.216446,4.815387
SEC14L2,7,0.0011170439,-0.035039116,-50.839706,54.71884,5.774139,3.4331262
SEC14L3,1,0.026059031,0.007114513,42.6086,-9.1928625,4.9675183,3.8762715
SEC14L4,6,0.03498522,0.020539058,26.214182,-12.485927,3.2014055,5.8754005
SEC14L5,7,0.03319817,-0.047016177,-2.8364863,28.006119,5.3503003,6.4927754
SEC16A,7,-0.0699677,0.042800464,31.076702,-63.40289,4.428418,5.793709
SEC16B,1,0.0027671892,0.028474713,1.7023004,-30.107422,3.6957462,3.4271684
SEC22A,5,-0.023535307,-0.023670696,45.509586,-30.3012,4.003517,5.4966784
SEC22B,5,-0.037821855,-0.014860377,13.566903,-19.759914,2.495457,4.1941257
SEC22C,2,-0.050306216,0.031707402,6.3335934,-29.881891,3.0387437,4.291557
SEC23A,9,0.015121447,0.04302522,10.256765,12.50648,7.030969,3.546148
SEC23B,10,-0.0036112594,0.053654265,27.981888,-38.408108,2.879561,4.59512
SEC23IP,8,0.04916911,0.035417106,28.382229,52.548958,6.0264335,6.2926726
SEC24A,7,0.0034897139,0.05188913,31.580206,-64.943756,5.6485343,6.4718795
SEC24B,6,0.08070694,0.069739886,48.76062,15.7151575,4.744996,5.97119
SEC24C,10,0.0034215932,-0.007961954,-11.351986,-26.337341,6.153372,4.418572
SEC24D,1,-0.08286308,0.06495931,30.83823,-8.253334,3.857142,4.4114
SEC31A,4,0.034184687,0.03120522,-23.317083,28.291855,3.4512343,6.455676
SEC31B,2,-0.078318164,-0.0735464,-58.512367,-35.752686,5.505535,4.7403812
SEC61A1,2,0.0894591,-0.02360714,-4.237773,36.612473,3.1689203,5.1105657
SEC61A2,4,-0.0048313723,-0.03942207,-15.24572,-40.012955,6.189386,4.7359405
SEC61B,7,-0.026468225,-0.02158732,-45.80584,-30.329206,4.87418,3.2624047
SEC61G,3,-0.025527835,-0.015283562,2.843616,-12.482425,4.627316,3.4826777
SEC62,6,-0.055202037,0.044577744,1.2255794,-42.6796,4.9476733,6.0179777
SEC63,6,-0.06149721,0.11155795,18.960909,-42.350086,2.7907898,4.898625
SECISBP2,6,0.039662223,0.054830927,1.5147313,11.7443,4.436151,5.6426153
SECISBP2L,4,0.0032905813,-0.036330707,1.235514,-42.12167,6.3806424,5.6665297
SEH1L,5,-0.0039389716,0.104598306,-1.8111379,-44.588768,3.6740186,5.9183083
SEL1L,8,0.03903424,-0.08879566,4.353189,13.879332,4.4449716,3.185432
SEL1L2,3,-0.07237187,0.023146419,43.339325,-15.46914,3.916659,4.209324
SEL1L3,8,-0.023830894,-0.010228757,-8.166897,15.786886,5.367503,2.7689123
SELE,4,-0.11257379,-0.024546543,35.122265,-47.258213,3.2581887,3.3045206
SELENOF,3,0.053642586,0.02182058,24.73966,24.482264,3.3597584,6.52931
SELENOI,5,0.10972741,-0.0059333295,-9.567803,49.000492,5.678299,6.7676764
SELENOK,4,-0.078827694,-0.05687389,-2.7077172,70.98802,3.3550918,5.1085353
SELENOM,7,-0.11506825,0.014805565,35.127308,-27.61128,3.306372,2.7659461
SELENON,7,-0.020378605,0.019718792,-29.497107,-8.90352,3.2914538,2.8278432
SELENOO,2,-0.03090576,0.07502515,14.274661,-40.19325,4.577266,2.4096067
SELENOP,10,-0.042643175,-0.031762112,-29.852358,-8.795371,3.6628249,2.6914673
SELENOS,9,-0.047685497,-0.059368838,34.925068,28.255035,3.4609125,5.7687626
SELENOT,8,0.0186867,-0.02701363,-8.310252,-19.830938,3.1489506,2.9686275
SELENOW,9,-0.096352786,0.06302785,48.97782,-5.561786,2.6592443,4.474746
SELL,1,-0.027762586,0.02885907,1.8331506,-37.814564,4.893804,3.7374635
SELP,9,-0.07852977,0.045142964,11.713447,-23.89706,2.8841007,3.6863935
SEM1,4,-0.013674822,0.013701251,11.195515,-44.253723,6.3306947,4.391115
SEMA3A,8,0.09125642,0.092254974,-2.1317282,41.021915,2.6327953,4.0910964
SEMA3B,10,-0.0036813377,-0.04232084,10.925818,41.570755,6.287746,6.2464027
SEMA3C,7,0.0029219163,0.01773866,-43.458214,-25.545813,4.3709607,5.086847
SEMA3D,4,0.025163833,-0.025423553,23.993156,27.750008,4.3400664,5.563574
SEMA3E,5,0.010411602,-0.042817723,-18.789734,15.337634,5.097703,4.106396
SEMA3F,3,0.009809605,-0.010585001,-20.722734,-20.989492,4.3569355,6.5935917
SEMA3G,2,-0.0012578687,0.06742386,22.858093,-47.87578,5.5546722,6.417051
SEMA4A,3,0.019181883,-0.046987284,33.81802,18.583336,3.119065,4.080522
SEMA4B,7,-0.012896365,-0.031039294,21.50609,9.344737,5.799499,6.332004
SEMA4C,2,-0.03559384,-0.087736644,-39.768524,4.189261,6.400571,3.8473346
SEMA4D,1,-0.04978368,0.075841144,-5.5029345,-40.590744,5.029398,4.536469
SEMA4F,6,-0.09092116,0.036344435,24.87779,-8.314403,5.5034614,2.7206533
SEMA4G,6,-0.054999396,0.03426333,48.14839,-38.09719,2.9691536,2.9563508
SEMA5A,7,0.05455217,0.0024437385,-36.201096,22.798239,5.375285,6.3573885
SEMA5B,7,-0.052793916,0.054169692,17.949419,-34.79382,5.06917,3.062045
SEMA6A,1,-0.04176745,0.050042834,45.492325,20.027397,4.3298144,3.7941592
SEMA6B,6,-0.011882094,-0.02998576,-14.456364,62.529274,4.662185,4.146343
SEMA6C,6,0.0017967394,0.022535136,32.638268,-27.197493,5.318013,4.9308105
SEMA6D,4,0.04217264,-0.15787627,-54.152298,25.230625,5.632503,5.3198214
SEMA7A,5,0.1236795,-0.043851357,10.752233,-5.5290227,5.5124,3.0174534
SENP1,9,0.06456917,-0.05688424,41.721237,29.218567,5.123118,6.549703
SENP3,2,0.07823521,0.023197167,-2.7732167,-14.957103,6.425968,6.177317
SENP5,9,0.004880651,0.026059015,-30.379398,-2.3681495,5.5932193,6.7833867
SENP6,3,-0.046124883,-0.017311867,8.4995985,0.49736562,3.7247732,5.758
SENP7,9,0.0062425365,0.017243158,35.319637,49.53318,5.4766536,4.0516596
SENP8,5,0.02703859,0.030814128,-19.819792,-44.24878,5.266781,5.8471518
SEPHS1,8,0.038881294,-0.09509232,10.376728,30.817131,6.2842417,2.8796275
SEPHS2,4,-0.05499371,-0.056923036,-15.813426,16.585634,5.922267,4.314673
SEPSECS,8,0.07881267,-0.06871065,-12.631572,53.76393,5.599769,6.6371293
SEPTIN1,10,-0.047698226,0.026695618,23.515432,2.642893,2.3600113,4.9883046
SEPTIN10,5,0.017034313,-0.029683769,-9.388785,46.101273,4.5073295,5.0253572
SEPTIN11,2,-0.0434851,-0.011245633,-7.044375,-24.52547,5.0684175,2.3498988
SEPTIN12,2,0.015650952,0.07601957,49.25959,26.752045,3.736018,5.048853
SEPTIN14,1,-0.071025,0.08139727,-27.75023,-26.54577,3.2087083,5.612751
SEPTIN2,8,0.06595276,-0.030690398,26.81502,50.026432,5.8346677,6.0675316
SEPTIN3,8,0.04022663,-0.07254838,20.552608,22.485624,3.9760962,5.6509385
SEPTIN5,7,-0.029039782,0.08320511,-17.286116,-28.995136,3.1871338,3.1395397
SEPTIN6,8,0.123753466,0.008905761,-64.99987,36.310837,5.849268,6.636089
SEPTIN7,8,0.023889435,0.013134661,-31.804867,27.02707,3.4708116,3.1806703
SEPTIN8,9,-0.0048802164,-0.022210248,58.673084,-2.1304824,5.923026,5.5211735
SEPTIN9,6,0.039620526,-0.074908145,-2.053124,6.9767675,5.80558,4.656171
SERAC1,8,0.103208706,0.059823263,25.631546,-4.3315024,5.7719665,5.5902305
SERBP1,3,0.0049241376,0.021551274,-34.628323,3.5474992,6.5721707,4.7277937
SERF1A,6,0.019268982,0.007910751,24.123642,-3.2607021,5.2568564,4.210169
SERGEF,5,0.029716562,0.023931336,-24.587097,27.953884,3.7045758,6.104217
SERHL2,5,0.12255011,0.077479616,3.5856895,37.532715,3.5798693,6.117504
SERINC1,2,0.019243486,0.010478277,-5.7373652,39.036625,2.4267914,4.924811
SERINC2,8,0.021256354,-0.081024975,-0.37578228,37.48373,4.2224574,3.9945319
SERINC3,6,-0.04334086,-0.011962926,13.5549345,-12.841198,4.620055,3.0336344
SERINC4,2,-0.065940805,-0.0012617696,-1.2893982,-29.047707,5.644633,2.9967465
SERINC5,10,0.06262453,-0.120940514,14.464537,-30.18406,6.643903,5.026262
SERP1,6,0.011094494,-0.011686984,-40.06835,-24.934368,4.7031436,4.904647
SERP2,2,0.0059810854,0.007200104,15.591586,-9.102674,2.5170572,4.4898567
SERPINA10,4,0.0037643209,0.105267696,-12.874448,15.187213,5.105852,6.3098626
SERPINA11,1,0.04905853,0.071465954,5.717456,2.557762,3.59632,4.505516
SERPINA12,1,0.0068766815,0.03303281,-36.221798,36.664875,3.1212494,5.26047
SERPINA5,5,-0.019655414,0.0133251045,17.024965,26.22894,5.714854,6.669483
SERPINA6,7,0.037690878,-0.025240682,40.02714,-37.17354,6.491282,5.738968
SERPINA7,7,0.08556006,-0.021372313,20.488262,32.526028,4.7275662,6.3573627
SERPINA9,4,0.0060266196,0.011459047,-52.05042,20.84835,5.6217346,2.5363865
SERPINB10,10,0.054040913,-0.047708202,43.5321,27.215672,4.490744,5.565747
SERPINB11,6,0.028508078,-0.04278184,-30.406496,48.29294,6.074651,4.110249
SERPINB12,2,0.09464769,0.0066705327,-6.8058424,46.403446,6.776396,3.7746193
SERPINB13,3,0.0059051584,-0.057534043,-45.091175,32.032864,2.7730112,4.2268863
SERPINB2,5,-0.056598894,-0.08102437,59.044014,10.149385,4.977228,3.1444652
SERPINB5,2,0.009297408,0.009087838,16.34149,-19.318201,2.8151991,4.386261
SERPINB7,3,-0.017210772,0.06426135,-29.722675,-32.54261,5.329674,4.567215
SERPINB8,2,-0.072061405,0.047390662,-8.229304,-21.43453,3.5275133,4.7419105
SERPINC1,10,0.046388008,-0.05635487,45.82589,3.1259654,4.20949,6.6381903
SERPIND1,9,0.05846025,-0.080384485,8.763899,-54.264763,3.5548224,2.772768
SERPINE1,6,0.021777127,-0.08124686,-42.02301,-7.021099,4.283816,3.6329155
SERPINE2,3,-0.032802712,0.034218725,-11.171831,2.8712318,3.5902085,2.7968698
SERPINE3,4,-0.10362195,-0.06767129,-27.988544,18.333427,4.4609327,2.7450392
SERPINF1,10,0.08610601,0.028911296,16.008451,15.375724,4.032641,6.6689706
SERPINF2,8,0.045271203,0.038195442,-62.324688,2.448431,3.5304117,6.239011
SERPING1,9,-0.020860909,0.021393431,-62.291447,-23.830246,4.984603,4.1967134
SERPINH1,5,-0.027277552,0.038971152,23.171114,0.79607666,4.439485,3.1795008
SERPINI1,9,0.012800033,0.08403082,20.765884,36.153107,3.1838553,5.4520397
SERPINI2,5,0.0072767055,-0.061466135,-17.172468,-32.313087,6.195626,4.238009
SERTAD1,9,-0.083613575,0.052170638,-32.28112,7.4226837,3.8941379,4.892336
SERTAD2,10,-0.0014908446,0.10168343,-4.647546,-50.013798,4.7956624,4.7039485
SERTAD3,5,0.08755122,-0.03875833,22.828524,38.330025,2.8789155,4.3595014
SERTAD4,1,0.016179096,-0.004785997,14.97463,8.040752,2.7455096,4.020617
SERTM1,7,0.007151907,-5.602071e-05,13.009568,39.69527,3.7336755,6.0896883
SESN1,8,-0.05768464,-0.07575663,37.20751,-0.996346,5.0947323,4.6579947
SESN2,6,0.051239148,-0.021545341,-27.652485,38.5605,2.7757277,5.8493276
SESN3,3,-0.04934265,-0.009379981,-3.6592662,-27.39561,6.3320227,4.9985733
SESTD1,2,-0.003228958,0.010044743,7.638473,-29.145948,2.9579406,4.917626
SETBP1,8,0.055490054,-0.10010269,-42.585007,12.259336,6.929985,4.938478
SETD1B,8,-0.017084561,0.05132206,-30.098932,-18.075064,4.003914,4.20616
SETD2,2,-0.020975415,0.001440285,-51.51818,-11.472887,3.0350919,3.724743
SETD3,1,0.08897727,0.049458254,-1.52061,42.941544,3.4922574,6.740487
SETD4,6,-0.0058335965,-0.018058334,-62.432636,-17.016163,5.7189217,4.928633
SETD5,8,0.05196949,-0.0322957,8.184312,35.09399,2.7252412,5.1758285
SETD6,6,-0.03837985,-0.08342924,-1.5342377,-18.448606,6.538313,3.9075987
SETD7,4,-0.0025557487,-0.081980236,43.44155,24.860174,3.117079,4.4024024
SETDB1,7,0.025710328,-0.04332405,6.7159696,-15.603951,6.1840415,3.5597675
SETDB2,4,0.0053927596,-0.05156158,22.268557,28.57466,6.4542694,4.2754726
SETX,9,-0.043456517,-0.031739704,-19.87849,-44.281143,5.0949326,6.192535
SEZ6,2,0.048219867,0.09437411,-48.69447,14.561759,5.0428643,6.6009283
SEZ6L,9,-0.06661956,-0.009768941,25.881138,-6.5371017,3.8098319,5.6814404
SEZ6L2,1,-0.05785737,0.065374084,-24.831507,-54.03701,2.679285,5.1210403
SF1,5,-0.029618844,0.04705427,0.66151464,-38.97324,5.260749,3.8341582
SF3A1,7,-0.024500627,-0.031169336,4.972237,-24.57043,6.5227127,4.3770976
SF3A2,6,-0.10280232,0.10893115,47.40979,-27.651955,3.1827185,4.798204
SF3A3,4,-0.011978572,-0.042301472,-47.104427,11.224301,6.8761506,3.436635
SF3B1,5,-0.0732562,0.07345626,15.888926,-15.536299,4.560357,2.7383351
SF3B2,7,-0.12738043,0.019649915,-22.811646,17.026207,4.1710105,3.5782492
SF3B3,4,-0.047856234,-0.05249947,35.39452,25.358728,3.4896603,4.471487
SF3B4,1,0.009538051,-0.05198677,-23.221651,0.7696304,5.4060664,4.8064914
SF3B5,8,0.0392903,0.08846741,-20.132912,-34.15686,5.823747,4.104212
SF3B6,1,0.027013779,0.009284753,15.794232,-11.058364,2.5608647,4.237595
SFI1,1,-0.010489916,-0.025368916,-56.07856,-33.749165,4.937186,4.4692473
SFMBT1,3,0.005276103,-0.072112754,-12.939194,-32.020477,5.02712,6.6378274
SFMBT2,10,-0.08156963,0.041766044,11.932605,-5.5467453,3.515658,5.5507574
SFN,7,-0.03118071,-0.12649783,-28.697706,11.014706,5.0124803,2.3643498
SFPQ,3,-0.028271828,-0.045634326,-12.239527,-20.315649,4.4106207,3.3278904
SFRP1,1,-0.15102912,0.06933207,-35.02729,-63.132397,2.908832,3.4448981
SFRP2,2,0.09008032,0.017119762,21.410042,22.479488,5.62952,5.23481
SFRP4,1,-0.041721605,0.0137505885,8.721411,73.10477,3.784218,2.8415728
SFRP5,9,0.02432427,-0.026704032,32.985844,-14.148802,5.2207303,6.2412767
SFSWAP,5,0.0448873,0.0539301,2.7486103,-10.073517,3.9202805,6.0588694
SFT2D2,7,-0.06092656,0.043187775,41.894802,13.997351,5.0797067,3.1220279
SFT2D3,6,-0.001988074,-0.026000999,-20.287119,7.353705,4.715394,2.118803
SFTA2,9,-0.033038095,-0.0034989936,21.811512,-9.893179,5.3877463,5.619415
SFTPB,8,0.022010941,0.017428419,40.9238,-28.164225,2.4770412,4.0455213
SFTPC,1,0.036927,-0.001011132,-32.39144,7.1364355,7.107714,4.331726
SFTPD,7,0.0028225665,-0.10303758,6.5875916,16.626068,6.2161093,5.621108
SFXN1,5,0.0548101,0.046491846,5.6507072,-13.114679,3.6388748,6.3935637
SFXN2,7,-0.027641125,0.072438575,16.800114,-17.483477,4.1005945,4.411739
SFXN3,10,-0.008271666,0.0076760557,21.344189,9.12741,4.8360863,5.809326
SFXN4,7,0.06241423,0.05186402,-21.973612,-2.044667,3.2330604,4.417603
SFXN5,4,0.01080641,0.029823057,-12.978338,-34.789215,5.9770565,5.7951093
SGCA,10,0.011367902,0.019645674,-0.5497669,-10.091902,5.7770314,5.332032
SGCB,2,0.07307103,-0.05223227,23.673447,27.977337,4.39244,5.594409
SGCD,8,0.013352629,0.020386579,-0.7688434,-21.800465,5.8833127,2.9009132
SGCE,1,0.08229486,-0.020093903,-0.9345817,5.7850223,3.9328265,4.592146
SGCG,9,-0.02958288,-0.050518367,1.7447199,-34.64775,5.7700686,3.2304344
SGCZ,1,-0.030309722,-0.045110747,-25.065233,8.919263,3.3223882,6.5871944
SGF29,7,0.08075271,0.056700327,22.997562,42.39131,3.5327713,4.7796845
SGIP1,1,-0.064211234,-0.025253432,60.219852,34.753212,4.147886,2.4565022
SGK1,10,-0.011005817,-0.08839702,-6.1502504,27.44218,4.3662395,3.195274
SGK2,2,0.019831453,0.011363649,42.538647,47.628998,4.089695,4.0311246
SGK3,2,0.09948604,-0.032740027,-10.835129,-38.901714,6.421635,2.5263367
SGMS1,3,-0.046104684,-0.017435841,-32.20898,-18.60933,5.7810445,5.2962413
SGMS2,3,0.0028374267,0.021775616,21.81699,17.18498,3.7135885,3.996788
SGO1,8,0.037100695,0.02652485,43.902176,8.565607,2.7437334,5.774
