library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,Response to Molecule of Bacterial Origin (GO:0002237),0.33338771020715074,7,1214,59,12692,CYRIB;F2R;FER;OTUD5;SELP;SLC11A1;TLR9,1.0,False
GO,8,Telomere Maintenance (GO:0000723),0.33338771020715074,7,1214,59,12692,MUS81;NBN;PARP1;PTGES3;RPA2;RTEL1;WRN,1.0,False
GO,8,Cell Junction Assembly (GO:0034329),0.33471379699742165,11,1214,98,12692,ADGRL3;CDH15;CDHR3;FLCN;GJC1;NLGN2;NLGN3;PCDHB16;PLXNA3;PLXNB1;SLITRK6,1.0,False
GO,8,Odontogenesis (GO:0042476),0.3352147494388763,5,1214,40,12692,AMTN;ANKRD11;EDA;FOXC1;MSX1,1.0,False
GO,8,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),0.3352147494388763,5,1214,40,12692,AKAP9;CACNA1D;CACNA1G;CACNA2D1;CAV1,1.0,False
GO,8,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.3352147494388763,5,1214,40,12692,BECN1;CAV1;DAPK2;PLAUR;PYCARD,1.0,False
GO,8,Regulation of Cellular Response to Stress (GO:0080135),0.3368022893479279,12,1214,108,12692,ALOX5;AMFR;BABAM2;CHORDC1;FEM1B;NFE2L2;POLB;POLH;RPA2;TADA3;TAF12;USP22,1.0,False
GO,8,Neurogenesis (GO:0022008),0.33852654149260364,8,1214,69,12692,CIT;DCHS1;FGF16;FGF21;FGF3;FGF7;PCSK9;SIX1,1.0,False
GO,8,Positive Regulation of Secretion by Cell (GO:1903532),0.33852654149260364,8,1214,69,12692,ATP13A2;EXPH5;GPER1;IGF1;MYO18A;POMC;RGCC;STX1B,1.0,False
GO,8,Response to Lipopolysaccharide (GO:0032496),0.3396167529631229,14,1214,128,12692,F2R;FER;MMP3;NOD2;OTUD5;PDCD4;PLAA;PYCARD;SELENOS;SELP;SLC11A1;TNIP2;VIM;ZFP36,1.0,False
GO,8,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.3422761056455778,9,1214,79,12692,CDK1;DNAJB2;NFE2L2;NKD2;NOP53;PLK3;PSMD10;RACK1;SUMO1,1.0,False
GO,8,Actin Polymerization or Depolymerization (GO:0008154),0.34371820627066807,6,1214,50,12692,AVIL;DIAPH1;DIAPH3;ENAH;MICAL3;WASHC3,1.0,False
GO,8,DNA Recombination (GO:0006310),0.34371820627066807,6,1214,50,12692,ENDOG;HMGB3;NBN;RHNO1;RMI2;RTEL1,1.0,False
GO,8,Mononuclear Cell Differentiation (GO:1903131),0.34371820627066807,6,1214,50,12692,ARID3C;CD4;MYH9;PARP1;THOC5;TRPM2,1.0,False
GO,8,Organic Hydroxy Compound Transport (GO:0015850),0.34371820627066807,6,1214,50,12692,SLC10A5;SLC19A3;SLC22A3;SLC27A5;SLC2A13;SLC5A8,1.0,False
GO,8,Regulation of Protein Kinase Activity (GO:0045859),0.34371820627066807,6,1214,50,12692,AGAP2;AKT1S1;GSKIP;RB1;TARBP2;UVRAG,1.0,False
GO,8,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.34371820627066807,6,1214,50,12692,CDK1;NFE2L2;PML;UBQLN4;UFL1;XPO1,1.0,False
GO,8,Cardiac Muscle Tissue Morphogenesis (GO:0055008),0.3443354651418017,4,1214,31,12692,TBX20;TGFBR3;TPM1;TTN,1.0,False
GO,8,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.3443354651418017,4,1214,31,12692,DLG2;LLGL1;LRRC7;SCRIB,1.0,False
GO,8,Negative Regulation of JNK Cascade (GO:0046329),0.3443354651418017,4,1214,31,12692,AMBP;MAPK8IP1;MARVELD3;PDCD4,1.0,False
GO,8,Negative Regulation of Notch Signaling Pathway (GO:0045746),0.3443354651418017,4,1214,31,12692,BEND6;DLK1;GATA2;LFNG,1.0,False
GO,8,Regulation of Response to Biotic Stimulus (GO:0002831),0.3443354651418017,4,1214,31,12692,BIRC2;ELMOD2;NFE2L2;ZMPSTE24,1.0,False
GO,8,Vacuolar Transport (GO:0007034),0.3443354651418017,4,1214,31,12692,ATP13A2;MON2;PCSK9;VPS41,1.0,False
GO,8,Zymogen Activation (GO:0031638),0.3443354651418017,4,1214,31,12692,F11;F12;PLAUR;THBD,1.0,False
GO,8,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.34504634959415525,10,1214,89,12692,ATP6AP2;CSNK1G2;FAM53B;GPC3;GSKIP;NEK4;RUVBL1;USP46;WNK2;WNT3A,1.0,False
GO,8,Positive Regulation of Cell Growth (GO:0030307),0.34710001533238,11,1214,99,12692,EXOSC2;IGF1;MLST8;NCBP1;PLAA;PSMD10;SEMA7A;TGFBR1;VIM;YAP1;ZFYVE27,1.0,False
GO,8,Cellular Response to Oxygen-Containing Compound (GO:1901701),0.34906462830694496,34,1214,330,12692,AKAP9;AMBP;CACNA2D1;CAV1;CRTC2;FER;FZD10;GPER1;HCN2;IGF1;IGF1R;IGFBP5;MMP3;MTR;MYOD1;NGFR;NOD2;P2RY1;P2RY12;P2RY4;PDCD4;PLAA;PYCARD;SELENOS;SLC5A5;SOX9;TET1;TNIP2;TPM1;TRPV1;UBR2;VIM;WNT3A;ZFP36,1.0,False
GO,8,Cellular Response to Unfolded Protein (GO:0034620),0.3494319452799251,7,1214,60,12692,AMFR;HSPD1;MBTPS1;NFE2L2;PARP8;SELENOS;SERP2,1.0,False
GO,8,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.3494319452799251,7,1214,60,12692,AURKB;CCDC66;CDK1;CLTA;KIF11;PLK3;TTK,1.0,False
GO,8,Generation of Neurons (GO:0048699),0.35066089377318405,21,1214,199,12692,ADGRL3;BAIAP2;BTG4;CASP3;CCK;CIT;DAB1;ERBB4;FZD10;ID2;IRX3;IRX5;MARK1;MET;NOVA2;PCSK9;RTN4;RUNX1;SIX1;TUBA1A;WNT3A,1.0,False
GO,8,Negative Regulation of Response to External Stimulus (GO:0032102),0.35128295059178505,16,1214,149,12692,ALOX5;ATG12;AURKB;DDX39A;DTX4;FXR1;GPER1;IL1R1;NR1H2;PARP1;PDCD1;PTGIS;RB1;SELENOS;TRIM21;TRIM45,1.0,False
GO,8,DNA Catabolic Process (GO:0006308),0.35277196212875767,3,1214,22,12692,CECR2;ENDOG;MUS81,1.0,False
GO,8,Glycogen Catabolic Process (GO:0005980),0.35277196212875767,3,1214,22,12692,ATG12;GAA;PYGB,1.0,False
GO,8,Long-term Memory (GO:0007616),0.35277196212875767,3,1214,22,12692,NTF4;SHANK1;SLC2A4,1.0,False
GO,8,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.35277196212875767,3,1214,22,12692,DDX23;SFSWAP;WBP4,1.0,False
GO,8,Macrophage Differentiation (GO:0030225),0.35277196212875767,3,1214,22,12692,ARID3C;CD4;PARP1,1.0,False
GO,8,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.35277196212875767,3,1214,22,12692,MYH9;SPPL2C;SPPL3,1.0,False
GO,8,Myotube Differentiation (GO:0014902),0.35277196212875767,3,1214,22,12692,CACNA1H;IGF1;MYOD1,1.0,False
GO,8,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),0.35277196212875767,3,1214,22,12692,RMI2;SMCHD1;UBQLN4,1.0,False
GO,8,Nucleophagy (GO:0044804),0.35277196212875767,3,1214,22,12692,ATG12;ATG9A;SNX30,1.0,False
GO,8,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),0.35277196212875767,3,1214,22,12692,FGF21;IGF1;RHOQ,1.0,False
GO,8,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.35277196212875767,3,1214,22,12692,ABCD2;APOC2;SCT,1.0,False
GO,8,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.35277196212875767,3,1214,22,12692,CLEC12B;LEP;RASGRP1,1.0,False
GO,8,Regulation of Protein Processing (GO:0070613),0.35277196212875767,3,1214,22,12692,NKD2;PLAUR;RUNX1,1.0,False
GO,8,Response to Ketone (GO:1901654),0.35277196212875767,3,1214,22,12692,CAV1;TGFBR3;YAP1,1.0,False
GO,8,SnRNA 3'-End Processing (GO:0034472),0.35277196212875767,3,1214,22,12692,EXOSC2;INTS7;INTS8,1.0,False
GO,8,"Vesicle Targeting, Rough ER to cis-Golgi (GO:0048207)",0.35277196212875767,3,1214,22,12692,PPP6C;TRAPPC4;TRAPPC8,1.0,False
GO,8,Positive Regulation of Neuron Differentiation (GO:0045666),0.3548523427185382,5,1214,41,12692,BEND6;NBL1;NEUROD2;PCP4;SIN3A,1.0,False
GO,8,Protein Sumoylation (GO:0016925),0.3548523427185382,5,1214,41,12692,EYA1;PML;SENP5;SUMO1;UHRF2,1.0,False
GO,8,Response to cAMP (GO:0051591),0.3548523427185382,5,1214,41,12692,AKAP9;CRTC2;HCN2;IGFBP5;SLC5A5,1.0,False
GO,8,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.35619955216343185,9,1214,80,12692,AURKB;CECR2;CIT;EXOC2;LUZP1;ROCK1;RTKN;SEPTIN2;SEPTIN9,1.0,False
GO,8,Regulation of Type II Interferon Production (GO:0032649),0.35619955216343185,9,1214,80,12692,CYRIB;HSPD1;IL1R1;PSMA3;PYCARD;SCRIB;SLC11A1;TLR8;TLR9,1.0,False
GO,8,Actin Crosslink Formation (GO:0051764),0.3572971217100231,2,1214,13,12692,BAIAP2;FLNA,1.0,False
GO,8,Adult Locomotory Behavior (GO:0008344),0.3572971217100231,2,1214,13,12692,BTBD9;NTF4,1.0,False
GO,8,Cellular Response to Fluid Shear Stress (GO:0071498),0.3572971217100231,2,1214,13,12692,NFE2L2;SREBF2,1.0,False
GO,8,Collagen Biosynthetic Process (GO:0032964),0.3572971217100231,2,1214,13,12692,COL5A1;TRAPPC8,1.0,False
GO,8,Endochondral Bone Morphogenesis (GO:0060350),0.3572971217100231,2,1214,13,12692,BMPR1B;FOXC1,1.0,False
GO,8,Forebrain Neuron Differentiation (GO:0021879),0.3572971217100231,2,1214,13,12692,ERBB4;SIN3A,1.0,False
GO,8,Glucan Catabolic Process (GO:0009251),0.3572971217100231,2,1214,13,12692,GAA;PYGB,1.0,False
GO,8,Glycosaminoglycan Catabolic Process (GO:0006027),0.3572971217100231,2,1214,13,12692,CD44;HYAL4,1.0,False
GO,8,L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),0.3572971217100231,2,1214,13,12692,ASL;NOXRED1,1.0,False
GO,8,Mitochondrial tRNA Modification (GO:0070900),0.3572971217100231,2,1214,13,12692,PUS1;TRIT1,1.0,False
GO,8,Modified Amino Acid Transport (GO:0072337),0.3572971217100231,2,1214,13,12692,SLC5A6;SLC7A11,1.0,False
GO,8,Myelination in Peripheral Nervous System (GO:0022011),0.3572971217100231,2,1214,13,12692,ADGRG6;CNTNAP1,1.0,False
GO,8,Negative Regulation of Coagulation (GO:0050819),0.3572971217100231,2,1214,13,12692,TFPI;THBD,1.0,False
GO,8,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),0.3572971217100231,2,1214,13,12692,ACOT8;AGO2,1.0,False
GO,8,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),0.3572971217100231,2,1214,13,12692,SIN3A;SUMO1,1.0,False
GO,8,Outer Mitochondrial Membrane Organization (GO:0007008),0.3572971217100231,2,1214,13,12692,MTX1;MTX3,1.0,False
GO,8,Peptide Cross-Linking (GO:0018149),0.3572971217100231,2,1214,13,12692,ANXA1;TGM7,1.0,False
GO,8,Plasma Membrane Tubulation (GO:0097320),0.3572971217100231,2,1214,13,12692,PACSIN2;PACSIN3,1.0,False
GO,8,Polarized Epithelial Cell Differentiation (GO:0030859),0.3572971217100231,2,1214,13,12692,SCRIB;YAP1,1.0,False
GO,8,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.3572971217100231,2,1214,13,12692,IGF1;PYCARD,1.0,False
GO,8,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.3572971217100231,2,1214,13,12692,DYRK2;IGF1,1.0,False
GO,8,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),0.3572971217100231,2,1214,13,12692,CDC20;RB1,1.0,False
GO,8,Positive Regulation of Vascular Permeability (GO:0043117),0.3572971217100231,2,1214,13,12692,ANGPT1;FGFBP3,1.0,False
GO,8,Prostanoid Metabolic Process (GO:0006692),0.3572971217100231,2,1214,13,12692,PTGES3;PTGIS,1.0,False
GO,8,Protein Heterotetramerization (GO:0051290),0.3572971217100231,2,1214,13,12692,FARSA;KRT10,1.0,False
GO,8,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),0.3572971217100231,2,1214,13,12692,CD44;CD74,1.0,False
GO,8,Regulation of Actin Filament Organization (GO:0110053),0.3572971217100231,2,1214,13,12692,ARHGAP35;HAX1,1.0,False
GO,8,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),0.3572971217100231,2,1214,13,12692,SIX1;SOX9,1.0,False
GO,8,Regulation of JUN Kinase Activity (GO:0043506),0.3572971217100231,2,1214,13,12692,MAPK8IP1;PDCD4,1.0,False
GO,8,Regulation of Microtubule-Based Movement (GO:0060632),0.3572971217100231,2,1214,13,12692,CFAP298;DYNLT2B,1.0,False
GO,8,Response to Muramyl Dipeptide (GO:0032495),0.3572971217100231,2,1214,13,12692,NOD2;VIM,1.0,False
GO,8,Response to Progesterone (GO:0032570),0.3572971217100231,2,1214,13,12692,CAV1;YAP1,1.0,False
GO,8,Single Strand Break Repair (GO:0000012),0.3572971217100231,2,1214,13,12692,PARP1;UNG,1.0,False
GO,8,Suppression of Viral Release by Host (GO:0044790),0.3572971217100231,2,1214,13,12692,PML;TRIM21,1.0,False
GO,8,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.3572971217100231,2,1214,13,12692,IWS1;SUPT16H,1.0,False
GO,8,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.3581793772405704,10,1214,90,12692,CAV1;DNAJB2;FMR1;NFE2L2;NKD2;NOP53;PLK3;PSMD10;RACK1;SUMO1,1.0,False
GO,8,Lipid Catabolic Process (GO:0016042),0.36134385085940085,6,1214,51,12692,ACER1;ACOT8;LIPG;MGST2;PLPP2;PLPP3,1.0,False
GO,8,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.36134385085940085,6,1214,51,12692,AURKB;BECN1;CCDC66;EML4;PINX1;TTK,1.0,False
GO,8,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.36134385085940085,6,1214,51,12692,APLP1;BECN2;KLK14;RGS21;RGS7;ROBO1,1.0,False
GO,8,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.36134385085940085,6,1214,51,12692,CDS1;FNDC5;FRZB;ID2;SIX1;ZFP36,1.0,False
GO,8,Regulation of Telomere Maintenance (GO:0032204),0.36134385085940085,6,1214,51,12692,AURKB;NBN;NEK7;PML;RTEL1;SMG6,1.0,False
GO,8,Response to Glucose (GO:0009749),0.36134385085940085,6,1214,51,12692,EIF2B1;GPER1;IGF1R;RACK1;SELENOS;SLC39A14,1.0,False
GO,8,Protein Localization to Organelle (GO:0033365),0.36144948449439945,16,1214,150,12692,AIP;ARL1;COG3;DCP1A;DDX1;FAM149B1;GCC2;IFT122;MSX1;PACSIN2;PAK1;RIPOR1;RPA2;SIX1;SNX10;TULP3,1.0,False
GO,8,Cartilage Development (GO:0051216),0.36555549268215354,7,1214,61,12692,ADGRG6;CD44;RUNX1;SLC39A14;SNX19;SOX9;TRIP11,1.0,False
GO,8,Cell Cycle G1/S Phase Transition (GO:0044843),0.36555549268215354,7,1214,61,12692,CCNB2;CDK1;LATS2;PLK3;PPP6C;RPS6KB1;TRIM71,1.0,False
GO,8,Nuclear RNA Surveillance (GO:0071027),0.36689968860968497,4,1214,32,12692,EXOSC2;INTS7;INTS8;ZCCHC7,1.0,False
GO,8,Regulation of Mitophagy (GO:1901524),0.36689968860968497,4,1214,32,12692,AMBRA1;NOD2;SREBF2;USP36,1.0,False
GO,8,Respiratory System Development (GO:0060541),0.36689968860968497,4,1214,32,12692,FGF7;ITGA3;MSX1;SMCHD1,1.0,False
GO,8,Neuropeptide Signaling Pathway (GO:0007218),0.3683464228175277,8,1214,71,12692,ECRG4;HCRTR1;OPRL1;PNOC;PPY;PRLHR;RXFP4;UCN,1.0,False
GO,8,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.3683464228175277,8,1214,71,12692,CDK1;EFCAB7;FLNA;JAK1;LIMK2;NGFR;PINX1;YAP1,1.0,False
GO,8,Regulation of Fat Cell Differentiation (GO:0045598),0.3683464228175277,8,1214,71,12692,ALOX5;CDS1;FRZB;GPER1;ID2;LEP;YAP1;ZFP36,1.0,False
GO,8,Regulation of Neuron Differentiation (GO:0045664),0.3683464228175277,8,1214,71,12692,BEND6;ID2;NBL1;NEUROD2;PCP4;ROCK1;SIN3A;SIX1,1.0,False
GO,8,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.37019193635037567,9,1214,81,12692,BCL9L;ELL3;FOXC1;LOXL2;MARK1;OLFM1;RGCC;SMAD4;TGFBR1,1.0,False
GO,8,Synapse Assembly (GO:0007416),0.37019193635037567,9,1214,81,12692,ADGRL3;GABRA6;NLGN2;NLGN3;PCDHB16;PLXNA3;PLXNB1;SLITRK6;WNT3A,1.0,False
GO,8,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.37137748063807713,10,1214,91,12692,CYRIB;MMP3;NOD2;PDCD4;PLAA;PYCARD;SELENOS;TNIP2;VIM;ZFP36,1.0,False
GO,8,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.37137748063807713,10,1214,91,12692,ARHGAP35;AVIL;EPS8L2;FMR1;IFT88;MSTN;P2RY12;RHOQ;RIPOR2;WASF2,1.0,False
GO,8,Negative Regulation of Cell Motility (GO:2000146),0.3723888883183532,14,1214,131,12692,CD74;DUSP22;IGFBP5;NEDD9;NGFR;RBBP7;ROBO1;SIN3A;STK24;TCAF1;TET1;TGFBR1;TGFBR3;TPM1,1.0,False
GO,8,Muscle Contraction (GO:0006936),0.3725182477836941,13,1214,121,12692,CACNA1H;CHRNB1;GJC1;MYH3;MYL6B;MYOT;ROCK1;SLMAP;SMTN;SNTA1;TPM1;TPM3;TTN,1.0,False
GO,8,Regulation of Mitotic Cell Cycle (GO:0007346),0.3725182477836941,13,1214,121,12692,ANAPC1;CDC20;CDCA2;FOXC1;MAEA;NEK7;PML;RB1;RGCC;RPRM;RPS6KB1;SCRIB;USP22,1.0,False
GO,8,Aortic Valve Development (GO:0003176),0.37453335721913616,5,1214,42,12692,RB1;ROBO1;ROCK1;SOX9;TBX20,1.0,False
GO,8,Negative Regulation of Biosynthetic Process (GO:0009890),0.37453335721913616,5,1214,42,12692,ABCD2;CAV1;GPER1;KHSRP;PTGIS,1.0,False
GO,8,Positive Regulation of Chemotaxis (GO:0050921),0.37453335721913616,5,1214,42,12692,F3;KDR;MET;P2RY12;ZNF580,1.0,False
GO,8,Positive Regulation of Myoblast Differentiation (GO:0045663),0.37453335721913616,5,1214,42,12692,MYOD1;RBM24;RIPOR2;SMARCB1;SMYD1,1.0,False
GO,8,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),0.37453335721913616,5,1214,42,12692,ASL;CAV1;DDAH2;KHSRP;PTGIS,1.0,False
GO,8,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.37453335721913616,5,1214,42,12692,PINX1;PML;PTGES3;SMG6;WRAP53,1.0,False
GO,8,Response to Amyloid-Beta (GO:1904645),0.37453335721913616,5,1214,42,12692,CACNA2D1;IGF1;IGF1R;MMP3;NGFR,1.0,False
GO,8,Response to Reactive Oxygen Species (GO:0000302),0.37901790272605257,6,1214,52,12692,AMBP;FER;MMP3;PLK3;TET1;TPM1,1.0,False
GO,8,Sensory Perception (GO:0007600),0.37901790272605257,6,1214,52,12692,C5AR1;MRGPRD;OPRL1;PNOC;TTC8;USH2A,1.0,False
GO,8,Signal Transduction by P53 Class Mediator (GO:0072331),0.37901790272605257,6,1214,52,12692,BATF;NBN;PAXIP1;PLK3;PML;PYCARD,1.0,False
GO,8,Cellular Response to Acetylcholine (GO:1905145),0.3798611618881367,3,1214,23,12692,CHRNA9;CHRNB1;PSCA,1.0,False
GO,8,Glycogen Metabolic Process (GO:0005977),0.3798611618881367,3,1214,23,12692,GAA;NHLRC1;PYGB,1.0,False
GO,8,Negative Regulation of Lipid Metabolic Process (GO:0045833),0.3798611618881367,3,1214,23,12692,APOC1;APOC2;GPER1,1.0,False
GO,8,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.3798611618881367,3,1214,23,12692,APOC1;APOC2;PCSK9,1.0,False
GO,8,Negative Regulation of Stress Fiber Assembly (GO:0051497),0.3798611618881367,3,1214,23,12692,ARHGEF18;PAK2;WASF2,1.0,False
GO,8,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.3798611618881367,3,1214,23,12692,NCBP1;SMG6;SMG7,1.0,False
GO,8,Phosphatidylcholine Biosynthetic Process (GO:0006656),0.3798611618881367,3,1214,23,12692,ABHD3;CHKA;STARD10,1.0,False
GO,8,Positive Regulation of Axon Extension (GO:0045773),0.3798611618881367,3,1214,23,12692,SEMA7A;VIM;ZFYVE27,1.0,False
GO,8,Positive Regulation of p38MAPK Cascade (GO:1900745),0.3798611618881367,3,1214,23,12692,GADD45A;HAND2;LEP,1.0,False
GO,8,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),0.3798611618881367,3,1214,23,12692,OPA1;SELENOS;SYVN1,1.0,False
GO,8,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.3798611618881367,3,1214,23,12692,KDM5D;UFL1;UFSP2,1.0,False
GO,8,Regulation of Myotube Differentiation (GO:0010830),0.3798611618881367,3,1214,23,12692,DMPK;RBM24;SMYD1,1.0,False
GO,8,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.3798611618881367,3,1214,23,12692,GATA2;ID2;TRIM71,1.0,False
GO,8,Regulation of Neuroinflammatory Response (GO:0150077),0.3798611618881367,3,1214,23,12692,IGF1;MMP3;TTC1,1.0,False
GO,8,Regulation of Protein Transport (GO:0051223),0.3798611618881367,3,1214,23,12692,ATP13A2;RHBDF2;SCFD1,1.0,False
GO,8,T-helper 17 Cell Differentiation (GO:0072539),0.3798611618881367,3,1214,23,12692,BATF;JAK1;PSMA3,1.0,False
GO,8,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.3798611618881367,3,1214,23,12692,GTF3C2;GTF3C4;GTF3C5,1.0,False
GO,8,Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.3817291487475422,7,1214,62,12692,BECN1;MBL2;NOD2;PYCARD;TBK1;TLR8;TLR9,1.0,False
GO,8,Positive Regulation of Phosphorylation (GO:0042327),0.3817291487475422,7,1214,62,12692,AKTIP;ERBB4;GPER1;KDR;PLAUR;RACK1;RASGRP1,1.0,False
GO,8,Regulation of Innate Immune Response (GO:0045088),0.3833435044061143,8,1214,72,12692,AURKB;BIRC2;DDX39A;DTX4;NFE2L2;PARP1;TLR8;TRIM21,1.0,False
GO,8,Cellular Response to Oxidative Stress (GO:0034599),0.3839963187972207,13,1214,122,12692,AMBP;ATP13A2;FER;GPX8;MMP3;NFE2L2;NUDT2;PARP1;SELENOS;STK24;STK25;TET1;TPM1,1.0,False
GO,8,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),0.38442570759436523,12,1214,112,12692,ACVR1C;BMPR1B;DUSP22;HIVEP1;HJV;MSTN;PDCD4;RGCC;SLC39A5;SMAD4;TGFBR1;TGFBR3,1.0,False
GO,8,Membrane Protein Proteolysis (GO:0033619),0.38941843208256305,4,1214,33,12692,MBTPS1;MYH9;SPPL2C;SPPL3,1.0,False
GO,8,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),0.38941843208256305,4,1214,33,12692,BCS1L;NDUFAF7;TMEM126B;TMEM70,1.0,False
GO,8,NADH Dehydrogenase Complex Assembly (GO:0010257),0.38941843208256305,4,1214,33,12692,BCS1L;NDUFAF7;TMEM126B;TMEM70,1.0,False
GO,8,Peptidyl-serine Modification (GO:0018209),0.38941843208256305,4,1214,33,12692,ROCK1;RPS6KB1;TBK1;TGFBR1,1.0,False
GO,8,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.38941843208256305,4,1214,33,12692,CRLF3;ERBB4;F2R;LEP,1.0,False
GO,8,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.38941843208256305,4,1214,33,12692,CD44;CD74;MSX1;PSMD10,1.0,False
GO,8,Regulation of Lamellipodium Assembly (GO:0010591),0.38941843208256305,4,1214,33,12692,AVIL;FER;MSTN;WASF2,1.0,False
GO,8,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),0.38941843208256305,4,1214,33,12692,SMAD4;TGFBR1;TGFBR3;TPM1,1.0,False
GO,8,Amine Transport (GO:0015837),0.3929105229161261,2,1214,14,12692,SLC22A3;SLC47A1,1.0,False
GO,8,Cellular Response to Estrogen Stimulus (GO:0071391),0.3929105229161261,2,1214,14,12692,CDK12;TRIM24,1.0,False
GO,8,Cellular Response to Glucagon Stimulus (GO:0071377),0.3929105229161261,2,1214,14,12692,PRKAR1A;PRKAR2A,1.0,False
GO,8,Cristae Formation (GO:0042407),0.3929105229161261,2,1214,14,12692,OPA1;UQCC3,1.0,False
GO,8,Embryonic Hemopoiesis (GO:0035162),0.3929105229161261,2,1214,14,12692,KDR;THOC5,1.0,False
GO,8,Endoplasmic Reticulum Mannose Trimming (GO:1904380),0.3929105229161261,2,1214,14,12692,AMFR;SYVN1,1.0,False
GO,8,Endosomal Vesicle Fusion (GO:0034058),0.3929105229161261,2,1214,14,12692,VPS16;VPS41,1.0,False
GO,8,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.3929105229161261,2,1214,14,12692,GRM2;GRM3,1.0,False
GO,8,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),0.3929105229161261,2,1214,14,12692,B4GALT4;B4GAT1,1.0,False
GO,8,Mitochondrial Fission (GO:0000266),0.3929105229161261,2,1214,14,12692,MTFP1;OPA1,1.0,False
GO,8,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),0.3929105229161261,2,1214,14,12692,PLK3;RPA2,1.0,False
GO,8,Myotube Cell Development (GO:0014904),0.3929105229161261,2,1214,14,12692,IGF1;MYOD1,1.0,False
GO,8,Negative Regulation of Cell Activation (GO:0050866),0.3929105229161261,2,1214,14,12692,GPER1;THBD,1.0,False
GO,8,Negative Regulation of T Cell Mediated Immunity (GO:0002710),0.3929105229161261,2,1214,14,12692,PDCD1;UFL1,1.0,False
GO,8,P-body Assembly (GO:0033962),0.3929105229161261,2,1214,14,12692,AGO2;LIMD1,1.0,False
GO,8,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.3929105229161261,2,1214,14,12692,EFNA5;RFX6,1.0,False
GO,8,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.3929105229161261,2,1214,14,12692,SMCHD1;WRAP53,1.0,False
GO,8,Positive Regulation of Protein Polyubiquitination (GO:1902916),0.3929105229161261,2,1214,14,12692,BIRC2;NOD2,1.0,False
