library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,LEISHMANIASIS,0.8341925815901523,4,645,58,6576,FCGR1A;HLA-DOA;IL12B;ITGB2,1.0,False
KEGG,9,LONG-TERM POTENTIATION,0.8439668129974476,4,645,59,6576,ATF4;GRIA1;PPP1CC;PPP3R1,1.0,False
KEGG,9,WNT SIGNALING PATHWAY,0.8448882283786385,12,645,155,6576,CACYBP;CCAR2;CER1;CSNK2B;FBXW11;FRZB;LZTS2;MYC;PPP3R1;RSPO1;TCF7L2;WNT16,1.0,False
KEGG,9,OOCYTE MEIOSIS,0.851420490614208,8,645,109,6576,CCNE1;CDC27;FBXW11;MAD1L1;PPP1CC;PPP2R5E;PPP3R1;SLK,1.0,False
KEGG,9,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.8532517864767181,4,645,60,6576,CCL19;CXCL10;CXCR3;CXCR4,1.0,False
KEGG,9,MINERAL ABSORPTION,0.8533233095635222,3,645,47,6576,SLC8A2;SLC9A3;TRPM6,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.8620639765821612,4,645,61,6576,LYN;PIK3R3;PLA2G4B;VAV3,1.0,False
KEGG,9,BREAST CANCER,0.8653523216538486,10,645,135,6576,CDK4;FGF1;FGF17;GADD45B;MYC;NOTCH2;PIK3R3;SHC1;TCF7L2;WNT16,1.0,False
KEGG,9,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.867851972279968,6,645,87,6576,DHX34;F2RL1;NGF;PIK3R3;PLA2G4B;PPP1CC,1.0,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.8704201072234976,4,645,62,6576,HOOK3;MYC;PFKP;PIK3R3,1.0,False
KEGG,9,RENIN SECRETION,0.8704201072234976,4,645,62,6576,GNAI2;MINDY4;PDE3B;PPP3R1,1.0,False
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.8711227706712765,8,645,112,6576,ABL1;ARHGDIG;ATF4;IRAK3;MAP3K5;NGF;PIK3R3;SHC1,1.0,False
KEGG,9,INSULIN SECRETION,0.8717607864864704,5,645,75,6576,ATF4;CCKAR;GDNF;PDHX;RYR2,1.0,False
KEGG,9,PANCREATIC CANCER,0.8717607864864704,5,645,75,6576,CASP9;CDK4;GADD45B;PIK3R3;REPS1,1.0,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,0.8735394893925732,1,645,20,6576,TYMS,1.0,False
KEGG,9,PANTOTHENATE AND COA BIOSYNTHESIS,0.8735394893925732,1,645,20,6576,PANK2,1.0,False
KEGG,9,TUBERCULOSIS,0.8766900477868587,10,645,137,6576,ATP6V0A1;ATP6V0B;CASP9;FCGR1A;HLA-DOA;IL12B;IL23A;ITGB2;LBP;PPP3R1,1.0,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.8783370434336608,4,645,63,6576,PIK3R3;PRLR;SHC1;SOCS1,1.0,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8786760304866389,7,645,101,6576,FCGR1A;H2AC1;H2AC20;ITGAL;ITGB2;PIK3R3;VDAC3,1.0,False
KEGG,9,THERMOGENESIS,0.8808841447436659,14,645,185,6576,COX4I2;COX6A1;COX7A1;COX7A2L;CPT1C;DPF3;GDNF;IVNS1ABP;KDM3B;MAP3K5;NDUFA10;NDUFS1;SMARCC1;UQCR11,1.0,False
KEGG,9,MELANOGENESIS,0.881393280523024,6,645,89,6576,GNAI2;MC1R;PARD3;TCF7L2;TYRP1;WNT16,1.0,False
KEGG,9,OXYTOCIN SIGNALING PATHWAY,0.8820625117911551,10,645,138,6576,CACNB3;CACNG3;CAMK1D;GNAI2;MYLK;PIK3R6;PLA2G4B;PPP1CC;PPP3R1;RYR2,1.0,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.8830340330855522,8,645,114,6576,CASP9;MED27;MYC;NOTCH2;PFKP;PIK3R3;SLC16A10;THRA,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.8859810740999847,1,645,21,6576,DSE,1.0,False
KEGG,9,MISMATCH REPAIR,0.8859810740999847,1,645,21,6576,MSH6,1.0,False
KEGG,9,CHAGAS DISEASE,0.8877142203516729,6,645,90,6576,FASN;GNA14;GNA15;GNAI2;IL12B;PIK3R3,1.0,False
KEGG,9,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8891385790818467,3,645,51,6576,GNAI2;PDE3B;PIK3R3,1.0,False
KEGG,9,PROTEOGLYCANS IN CANCER,0.889895268158495,14,645,187,6576,CAV1;CBL;CD44;DCN;FASN;IL12B;MYC;PIK3R3;PLAU;PLAUR;PPP1CC;PTK2;VAV3;WNT16,1.0,False
KEGG,9,BLADDER CANCER,0.8904799875691685,2,645,37,6576,CDK4;MYC,1.0,False
KEGG,9,OLFACTORY TRANSDUCTION,0.8904799875691685,2,645,37,6576,ARRB1;SLC8A2,1.0,False
KEGG,9,GASTRIC ACID SECRETION,0.892920927268771,4,645,65,6576,GNAI2;HRH2;MYLK;SLC26A7,1.0,False
KEGG,9,INFLUENZA A,0.8940206841561832,8,645,116,6576,CASP9;CDK4;CXCL10;FASN;HLA-DOA;IL12B;NLRP3;PIK3R3,1.0,False
KEGG,9,PHOTOTRANSDUCTION,0.8972003276782471,1,645,22,6576,GUCY2F,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.898623851761205,5,645,79,6576,HLA-DOA;IL12B;NOTCH2;PPP3R1;RBPJ,1.0,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,0.8996214905638404,4,645,66,6576,LYN;PIK3R3;PPP3R1;VAV3,1.0,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,0.9039348490392856,3,645,53,6576,CXCL10;MLKL;NLRP3,1.0,False
KEGG,9,ESTROGEN SIGNALING PATHWAY,0.9041309865747571,8,645,118,6576,ATF4;GDNF;GNAI2;HSP90AA1;KRT32;PIK3R3;RARA;SHC1,1.0,False
KEGG,9,BUTANOATE METABOLISM,0.9073171706211111,1,645,23,6576,HMGCLL1,1.0,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9073171706211111,1,645,23,6576,FUT7,1.0,False
KEGG,9,EFFEROCYTOSIS,0.9104160837976649,10,645,144,6576,ANO3;ATP11B;CH25H;CPT1C;EPX;PTK2;SLC16A1;TINAGL1;VPS33A;XKR8,1.0,False
KEGG,9,RETROGRADE ENDOCANNABINOID SIGNALING,0.9115811325574891,9,645,132,6576,GABRG3;GNAI2;GNG12;GRIA1;GRIA4;IVNS1ABP;NDUFA10;NDUFS1;SLC32A1,1.0,False
KEGG,9,PATHWAYS IN CANCER,0.9126813026596412,38,645,467,6576,ABL1;ALK;BBC3;BIRC2;CASP9;CBL;CCNE1;CDK4;COL4A6;CSF3R;CXCR4;EPX;FASN;FGF1;FGF17;GADD45B;GLI3;GNAI2;GNG12;GSTT4;HSP90AA1;IL12B;IL23A;LAMA1;MSH6;MYC;NFE2L2;NOTCH2;PIK3R3;PTK2;RARA;REPS1;SUFU;TCF7L2;TERT;WNT16;XIAP;ZBTB16,1.0,False
KEGG,9,LYSOSOME,0.913413988900348,8,645,120,6576,AP3M2;ATP6V0A1;ATP6V0B;DMXL2;FUCA2;GNPTAB;GNPTG;HEXA,1.0,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9151909428446054,6,645,95,6576,IL12B;IL23A;MAP3K14;NLRP3;PIK3R3;PPP3R1,1.0,False
KEGG,9,PANCREATIC SECRETION,0.9154373919645845,5,645,82,6576,CCKAR;CPB2;PLA2G12A;PLA2G2F;RYR2,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.9164397747641576,1,645,24,6576,NDST1,1.0,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.9175555239093718,4,645,69,6576,ACACB;CPT1C;G6PC3;LEPROT,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.9205466799919186,7,645,109,6576,CDK4;MAP3K14;NCK1;PIK3R3;PPP2R5E;PPP3R1;VAV3,1.0,False
KEGG,9,CORONAVIRUS DISEASE - COVID-19,0.9213262617630757,11,645,159,6576,ACE2;C8A;CXCL10;IL12B;MASP1;NLRP3;PIK3R3;RPL23A;RPL38;RPL39;RPL4,1.0,False
KEGG,9,ALZHEIMER DISEASE,0.9221970262201371,25,645,324,6576,ATF4;ATG14;CASP9;COX4I2;COX6A1;COX7A1;COX7A2L;CSNK2B;FASN;IVNS1ABP;MAP3K5;NDUFA10;NDUFS1;PIK3R3;PPP3R1;PSMB6;PSMC4;PSMD8;SLC39A8;TUBA1B;TUBA4A;UQCR11;VDAC3;WIPI2;WNT16,1.0,False
KEGG,9,CAMP SIGNALING PATHWAY,0.9240335688603212,15,645,208,6576,DRD2;GHRL;GLI3;GNAI2;GPHB5;GRIA1;GRIA4;GRIN3A;HCAR1;HTR1B;PDE3B;PIK3R3;PPP1CC;RYR2;VAV3,1.0,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.9288179121704496,7,645,111,6576,CALCR;FCGR1A;MAP3K14;PIK3R3;PPP3R1;SOCS1;SQSTM1,1.0,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.9300780382832355,14,645,198,6576,DRD2;FGF1;FGF17;GNAI2;ITGAL;ITGB2;KRIT1;NGF;P2RY1;PARD3;PARD6G;PIK3R3;PRKD2;VAV3,1.0,False
KEGG,9,RNA POLYMERASE,0.9320829948306244,1,645,26,6576,POLR2B,1.0,False
KEGG,9,APELIN SIGNALING PATHWAY,0.9333241550053257,8,645,125,6576,GNAI2;GNG12;MYLK;NRF1;PDE3B;PIK3R6;RYR2;SLC8A2,1.0,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.9340163922394307,5,645,86,6576,CASC3;IPO11;KPNA3;PHAX;XPO4,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.936627393110811,6,645,100,6576,DCN;FMOD;IGSF1;MYC;SMURF2;TMEM53,1.0,False
KEGG,9,AMINOACYL-TRNA BIOSYNTHESIS,0.9387710052633339,1,645,27,6576,GATB,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9387710052633339,1,645,27,6576,RASSF2,1.0,False
KEGG,9,GAP JUNCTION,0.9521849426733616,4,645,77,6576,DRD2;GNAI2;TUBA1B;TUBA4A,1.0,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.9521849426733616,4,645,77,6576,INPP1;INPP4B;ITPKB;PLCH1,1.0,False
KEGG,9,AUTOPHAGY - OTHER,0.9551410127787362,1,645,30,6576,WIPI2,1.0,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9606106147145919,5,645,94,6576,DGKQ;INPP1;INPP4B;ITPKB;PIK3R3,1.0,False
KEGG,9,GNRH SIGNALING PATHWAY,0.9612828774667492,4,645,80,6576,ATF4;GNRH1;MMP14;PLA2G4B,1.0,False
KEGG,9,HEPATITIS B,0.9615084623969012,8,645,135,6576,ATF4;CASP9;CCNE1;FASN;GDNF;MYC;PIK3R3;VDAC3,1.0,False
KEGG,9,FOXO SIGNALING PATHWAY,0.9621399814819582,7,645,122,6576,AGAP2;FOXG1;G6PC3;GADD45B;HOMER3;PIK3R3;RBL2,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9639403555082808,4,645,81,6576,ALK;CSNK2B;PIK3R3;PPP3R1,1.0,False
KEGG,9,PYRIMIDINE METABOLISM,0.9666284060177452,2,645,51,6576,NT5C3A;TYMS,1.0,False
KEGG,9,DNA REPLICATION,0.9671393201503733,1,645,33,6576,MCM6,1.0,False
KEGG,9,LONGEVITY REGULATING PATHWAY,0.9687546348981204,4,645,83,6576,ATF4;GDNF;PIK3R3;SESN1,1.0,False
KEGG,9,HEPATITIS C,0.970218471231717,7,645,126,6576,CASP9;CDK4;CLDN12;CXCL10;FASN;MYC;PIK3R3,1.0,False
KEGG,9,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9703786810709004,1,645,34,6576,PIK3R3,1.0,False
KEGG,9,NICOTINATE AND NICOTINAMIDE METABOLISM,0.9703786810709004,1,645,34,6576,NADK2,1.0,False
KEGG,9,GABAERGIC SYNAPSE,0.9709305086060642,4,645,84,6576,GABRG3;GNAI2;GNG12;SLC32A1,1.0,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.9718111141440114,5,645,99,6576,EPX;HOOK3;PFKP;PGK1;PIK3R3,1.0,False
KEGG,9,OVARIAN STEROIDOGENESIS,0.9804456600476192,1,645,38,6576,PLA2G4B,1.0,False
KEGG,9,MTOR SIGNALING PATHWAY,0.982040303106696,8,645,148,6576,ATP6V1B1;CAB39L;DDIT4;PIK3R3;PRR5L;RRAGB;TELO2;WNT16,1.0,False
KEGG,9,AUTOPHAGY - ANIMAL,0.9830980006915627,8,645,149,6576,ATG14;DDIT4;GORASP2;PIK3R3;RRAGB;SQSTM1;VPS33A;WIPI2,1.0,False
KEGG,9,BASE EXCISION REPAIR,0.98411383974827,1,645,40,6576,MPG,1.0,False
KEGG,9,VIRION - HEPATITIS VIRUSES,0.98411383974827,1,645,40,6576,CLDN12,1.0,False
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9849987227814295,7,645,137,6576,CYTH4;DGKQ;NLRP3;PIK3R3;PIK3R6;PLA2G4B;SHC1,1.0,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.9850413838802284,4,645,93,6576,DGKQ;PIK3R3;PLA2G4B;WASF1,1.0,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9879549359825462,6,645,126,6576,BIRC2;HSP90AA1;NLRP3;P2RX7;VDAC3;XIAP,1.0,False
KEGG,9,SALIVARY SECRETION,0.9885113082631632,2,645,63,6576,ADRA1A;ADRA1D,1.0,False
KEGG,9,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9895170578637189,1,645,44,6576,SLC8A2,1.0,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9901870858728344,6,645,129,6576,ISL1;MYC;PCGF1;PIK3R3;TCF3;WNT16,1.0,False
KEGG,9,CHOLESTEROL METABOLISM,0.9914852554682889,1,645,46,6576,VDAC3,1.0,False
KEGG,9,RAS SIGNALING PATHWAY,0.9919777945800717,12,645,216,6576,ABL1;FGF1;FGF17;GNG12;NGF;PIK3R3;PLA2G12A;PLA2G2F;PLA2G4B;RALGAPB;REPS1;SHC1,1.0,False
KEGG,9,YERSINIA INFECTION,0.9931637815926672,5,645,119,6576,ARPC3;NLRP3;PIK3R3;PTK2;VAV3,1.0,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,0.9958899089611098,1,645,53,6576,POLR2B,1.0,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.9965023960181804,2,645,76,6576,CXCL10;HSP90AA1,1.0,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9966315310585612,3,645,95,6576,CDK4;COL4A6;PIK3R3,1.0,False
KEGG,9,RENAL CELL CARCINOMA,0.998550078879161,1,645,63,6576,PIK3R3,1.0,False
KEGG,9,D-AMINO ACID METABOLISM,1.0,0,645,5,6576,,1.0,False
KEGG,9,FOLATE BIOSYNTHESIS,1.0,0,645,17,6576,,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,645,13,6576,,1.0,False
KEGG,9,HOMOLOGOUS RECOMBINATION,1.0,0,645,37,6576,,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,1.0,0,645,13,6576,,1.0,False
KEGG,9,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,645,6,6576,,1.0,False
KEGG,9,SULFUR METABOLISM,1.0,0,645,9,6576,,1.0,False
KEGG,9,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,645,14,6576,,1.0,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,645,12,6576,,1.0,False
KEGG,9,VIRION - HERPESVIRUS,1.0,0,645,6,6576,,1.0,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,645,13,6576,,1.0,False
KEGG,10,NON-SMALL CELL LUNG CANCER,0.007832846610552757,14,662,69,6576,BAD;BRAF;EML4;FHIT;FOXO3;GRB2;JAK3;PLCG2;PRKCA;PRKCB;RASSF3;RET;RXRB;STAT3,0.887647381062142,False
KEGG,10,HIF-1 SIGNALING PATHWAY,0.009137594088559155,18,662,99,6576,ALDOC;CDKN1B;CUL2;CYBB;EDN1;EGLN3;HIF1A;HOOK2;LDHAL6B;PLCG2;PRKCA;PRKCB;RBX1;RPS6KB2;STAT3;TFRC;TLR4;VEGFA,0.887647381062142,False
KEGG,10,RENIN SECRETION,0.019101413422515985,12,662,62,6576,ADCY6;ADCYAP1;ADRB1;ADRB3;AGXT;CALML4;EDN1;EDNRA;ITPR2;KCTD11;ORAI1;PRKCA,0.887647381062142,False
KEGG,10,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.01973682934718749,18,662,107,6576,ACTG1;BCAR1;CDC42;CLDN18;CTNNA2;CTNNA3;CTNND1;CYBB;ESAM;JAM3;MAPK13;MYL10;PLCG2;PRKCA;PRKCB;PTK2B;PTPN11;RASSF3,0.887647381062142,False
KEGG,10,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.02438502354925383,16,662,94,6576,CALML4;DGKZ;IMPA1;INPP4A;ITPKA;ITPR2;MTMR1;MTMR14;PI4K2A;PI4K2B;PIP4K2B;PIP5K1C;PLCG2;PRKCA;PRKCB;SACM1L,0.887647381062142,False
KEGG,10,PEROXISOME,0.02732077788878154,14,662,80,6576,ACOX2;AGXT;CRAT;DDO;HAO1;HAO2;NUDT12;PAOX;PEX11G;PEX16;PEX5;PEX7;PRDX5;PXMP4,0.887647381062142,False
KEGG,10,YERSINIA INFECTION,0.02799587931919274,19,662,119,6576,ACTG1;BAIAP2;BCAR1;CDC42;ELMO1;ELMO2;FOS;GIT2;IL1B;IRAK1;MAPK13;PIP5K1C;PKN1;PTK2B;RPS6KA3;RPS6KA6;TBK1;TLR4;WIPF3,0.887647381062142,False
KEGG,10,HEPATITIS B,0.02812031840196034,21,662,135,6576,APAF1;BAD;BRAF;CCNA1;CCNE2;CREB3L1;FOS;GRB2;IRAK1;IRF7;JAK3;MAPK13;NFATC4;PCNA;PRKCA;PRKCB;PTK2B;STAT3;STAT6;TBK1;TLR4,0.887647381062142,False
KEGG,10,SHIGELLOSIS,0.029992959648967303,30,662,210,6576,ACTG1;ATG5;BCAR1;BCL10;BECN1;CDC42;CYTH1;ELMO1;ELMO2;FOXO3;FOXO4;HOOK2;IL1B;ILK;ITPR2;MAPK13;MYL10;PLCG2;RBX1;RPS6KB2;RPTOR;RRAGA;SHARPIN;TBK1;TIFA;TLR4;TNFRSF1A;TNIP1;TRADD;UBC,0.887647381062142,False
KEGG,10,LONG-TERM POTENTIATION,0.03130305810465463,11,662,59,6576,BRAF;CALML4;CAMK4;GRIA2;GRIN2C;ITPR2;PPP1R1A;PRKCA;PRKCB;RPS6KA3;RPS6KA6,0.887647381062142,False
KEGG,10,MOTOR PROTEINS,0.03522210802581227,25,662,171,6576,ACTA1;ACTG1;ACTG2;DCTN3;DNAH3;DNAL4;DYNLT4;KIF18A;KIF18B;KIF19;KIF1A;KIF7;KLC3;KLC4;MYH11;MYH6;MYL10;MYO16;MYO1D;MYO5A;TPM1;TPM4;TUBAL3;TUBB2A;TUBB4B,0.887647381062142,False
KEGG,10,CYTOSOLIC DNA-SENSING PATHWAY,0.03628417779138297,10,662,53,6576,AIM2;IL1B;IL33;IRF7;POLR3C;POLR3D;POLR3H;RIPK3;TBK1;TREX1,0.887647381062142,False
KEGG,10,SULFUR RELAY SYSTEM,0.03866005382939584,3,662,8,6576,MOCS2;MPST;URM1,0.887647381062142,False
KEGG,10,AMYOTROPHIC LATERAL SCLEROSIS,0.039387136496960136,40,662,301,6576,ACTG1;ANXA11;ANXA7;APAF1;ATG2A;BAD;BECN1;CCNI;COX7C;DCTN3;DNAH3;DNAL4;FUS;GRIA2;GRIN2C;HDAC6;HNRNPA2B1;HSPA5;KLC3;KLC4;MAPK13;NDUFA12;NDUFA7;NDUFS4;NUP107;NUP43;NUP54;NUP93;PRKN;PSMC5;PSMD9;RAB8A;SDHC;SDHD;SMCR8;TBK1;TNFRSF1A;TUBAL3;TUBB2A;TUBB4B,0.887647381062142,False
KEGG,10,HIPPO SIGNALING PATHWAY,0.03939892479734236,22,662,148,6576,ACTG1;AJUBA;BIRC3;BMP4;BMPR1A;CCN2;CTNNA2;CTNNA3;DVL1;DVL2;DVL3;GDF7;LATS2;MPP2;MPP3;PPP2R2D;PRKCZ;SOX2;TRIM26;WNT4;WNT6;WWTR1,0.887647381062142,False
KEGG,10,RETINOL METABOLISM,0.04259290519731312,7,662,33,6576,ALDH1A2;CYP1A1;RDH11;RDH13;RDH5;RPE65;UGT1A1,0.887647381062142,False
KEGG,10,NECROPTOSIS,0.04415297736376298,17,662,109,6576,BIRC3;CYBB;GRID1;IL1B;IL33;JAK3;PLA2G4A;RIPK3;SHARPIN;SLC25A5;SMPD1;STAT3;STAT6;TLR4;TNFRSF1A;TNFSF10;TRADD,0.887647381062142,False
KEGG,10,RENAL CELL CARCINOMA,0.047852006625598915,11,662,63,6576,BAD;BRAF;CDC42;CUL2;EGLN3;GRB2;HIF1A;PKN1;PTPN11;RBX1;VEGFA,0.887647381062142,False
KEGG,10,PATHOGENIC ESCHERICHIA COLI INFECTION,0.05446106030443245,24,662,170,6576,ABCF2;ACTG1;BAIAP2;CDC42;CLDN18;CYFIP1;CYTH1;FOS;IL1B;IRAK1;MAPK13;MYH11;MYO1D;MYO5A;PKN1;PTPN11;TLR4;TNFRSF1A;TNFSF10;TRADD;TUBAL3;TUBB2A;TUBB4B;WIPF3,0.887647381062142,False
KEGG,10,NEUROTROPHIN SIGNALING PATHWAY,0.05490958697283859,17,662,112,6576,BAD;BRAF;CALML4;CAMK4;CDC42;FOXO3;GRB2;IRAK1;MAPK13;NTRK3;PLCG2;PSEN1;PTPN11;RPS6KA3;RPS6KA6;SH2B1;SH2B3,0.887647381062142,False
KEGG,10,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.055684949583136,51,662,407,6576,AGER;APAF1;ATG2A;BAD;BECN1;BRAF;CALML4;CCNI;COX7C;CSF1;CYBB;DCTN3;DNAH3;DNAL4;DVL1;DVL2;DVL3;FUS;GRIA2;GRIN2C;HSPA5;IL1B;ITPR2;KLC3;KLC4;MAPK13;MAPT;NDUFA12;NDUFA7;NDUFS4;PDYN;PRKCA;PRKCB;PRKN;PSEN1;PSMC5;PSMD9;RAB8A;SDHC;SDHD;SLC25A5;SMCR8;TBK1;TNFRSF1A;TRPC3;TUBAL3;TUBB2A;TUBB4B;UBC;WNT4;WNT6,0.887647381062142,False
KEGG,10,PORPHYRIN METABOLISM,0.05611563903266416,6,662,28,6576,COX15;CP;FECH;FXN;HMOX2;UGT1A1,0.887647381062142,False
KEGG,10,SALMONELLA INFECTION,0.064339917102757,29,662,216,6576,ACTG1;BIRC3;CDC42;CYFIP1;CYTH1;DCTN3;ELMO1;ELMO2;EXOC2;FLNA;FOS;IL1B;IRAK1;KLC3;KLC4;KPNA4;MAPK13;MYL10;PKN1;RAB7B;RIPK3;TLR4;TLR9;TNFRSF1A;TNFSF10;TRADD;TUBAL3;TUBB2A;TUBB4B,0.908234725545951,False
KEGG,10,DILATED CARDIOMYOPATHY,0.06930811990966326,15,662,99,6576,ACTG1;ADCY6;ADRB1;AGXT;CACNB1;CACNG1;DAG1;ITGA2;ITGB5;MYBPC3;MYH6;PLN;PRKCA;TPM1;TPM4,0.908234725545951,False
KEGG,10,RHEUMATOID ARTHRITIS,0.06952263670232149,11,662,67,6576,ATP6V0A2;ATP6V1A;CSF1;FOS;HLA-DOB;IL17F;IL1B;LTB;TLR4;TNFSF13;VEGFA,0.908234725545951,False
KEGG,10,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.07577832187767644,22,662,159,6576,ADCY6;ADRB1;ADRB3;BAD;CREB3L1;CYP1A1;CYP1B1;DLL1;FGF16;FOS;GRB2;KPNA4;PRKCA;PRKCB;PTGES3;RPS6KA3;RPS6KA6;RPS6KB2;RXRB;STAT3;UGT1A1;VEGFA,0.908234725545951,False
KEGG,10,CORONAVIRUS DISEASE - COVID-19,0.07577832187767644,22,662,159,6576,CFB;CYBB;FAU;FOS;IL1B;IRAK1;ISG15;MAPK13;MBL2;PLCG2;PRKCA;PRKCB;RPL10A;RPL13A;RPL15;RPL22L1;RPL3L;RPL6;STAT3;TBK1;TLR4;TNFRSF1A,0.908234725545951,False
KEGG,10,OVARIAN STEROIDOGENESIS,0.08163425932423031,7,662,38,6576,ADCY6;CYP1A1;CYP1B1;HSD17B1;LHCGR;PLA2G4A;PRKCA,0.908234725545951,False
KEGG,10,EFFEROCYTOSIS,0.0847849034772614,20,662,144,6576,AGER;ANO5;ATP11C;ATP8A2;AXL;BCAR1;BSG;DUSP16;DUSP7;ELMO1;HIF1A;ITGB5;MAPK13;NFATC4;PPARG;PTPN11;RAB7B;TYRO3;VPS8;XKR7,0.908234725545951,False
KEGG,10,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.09272739058197908,14,662,95,6576,AGER;AGXT;CDC42;CDKN1B;CYBB;EDN1;IL1B;MAPK13;PLCG2;PRKCA;PRKCB;PRKCZ;STAT3;VEGFA,0.908234725545951,False
KEGG,10,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.09496856691361691,18,662,129,6576,ACVR1B;BMP4;BMPR1A;DVL1;DVL2;DVL3;ESRRB;GRB2;JAK3;LIF;MAPK13;NEUROG1;PCGF6;SMARCAD1;SOX2;STAT3;WNT4;WNT6,0.908234725545951,False
KEGG,10,NOTCH SIGNALING PATHWAY,0.0965026640251311,9,662,55,6576,DLL1;DTX3L;DVL1;DVL2;DVL3;MAML3;PSEN1;TLE4;TLE7,0.908234725545951,False
KEGG,10,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.10430379765404421,11,662,72,6576,BRAF;CD247;GRB2;PKN1;PLCG2;PRKCA;PRKCB;PTK2B;PTPN11;SH2D1A;TNFSF10,0.908234725545951,False
KEGG,10,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.11036877343224105,12,662,81,6576,BATF2;BATF3;CD247;EML4;FOS;HIF1A;MAPK13;PTPN11;RPS6KB2;STAT3;TLR4;TLR9,0.908234725545951,False
KEGG,10,PHAGOSOME,0.11284288634842493,16,662,115,6576,ACTG1;ATP6V0A2;ATP6V1A;CTSS;CYBB;HLA-DOB;ITGA2;ITGB5;MBL2;RAB7B;STX12;TFRC;TLR4;TUBAL3;TUBB2A;TUBB4B,0.908234725545951,False
KEGG,10,RNA POLYMERASE,0.11384498507778593,5,662,26,6576,POLR1E;POLR2A;POLR3C;POLR3D;POLR3H,0.908234725545951,False
KEGG,10,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.1155097530284888,2,662,6,6576,ATAT1;GOT2,0.908234725545951,False
