gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
SLC38A9,8,-0.17465776,-1.7256048,-64.25331,5.1060147,3.0613143,5.134948
SLC39A1,6,0.7051163,-1.0575428,-11.551267,-9.189657,6.326173,4.4549737
SLC39A10,8,0.88919175,0.40962997,-22.663122,-25.034498,4.204352,4.47523
SLC39A11,4,-0.78569126,-0.3396125,-25.157104,5.40099,5.6206346,6.0735803
SLC39A12,2,1.7303071,-1.0831808,1.8900527,-19.52899,4.029721,3.8050892
SLC39A13,10,-0.7263681,0.012174588,-53.052048,-17.614521,4.850245,3.8787389
SLC39A14,8,0.46505266,0.16015042,7.2510877,-37.57553,4.8512397,6.165366
SLC39A2,7,1.3544526,-2.5707054,23.497768,-27.996796,4.835103,3.3266559
SLC39A3,5,1.3181223,1.302901,-54.75643,7.066725,5.2965837,7.364509
SLC39A4,6,-0.5552678,0.2694187,-4.4119234,17.938438,5.936875,4.7409825
SLC39A5,8,0.17445084,-2.005096,35.420296,-28.260162,5.755866,4.60172
SLC39A6,9,0.2620783,-0.7742616,8.467584,63.974693,6.2633557,5.970054
SLC39A7,6,0.06748128,-0.015272338,21.492922,46.677166,5.0371118,6.4491305
SLC39A8,2,0.07806307,-0.6315814,2.9129093,-29.939768,3.4048622,5.8022323
SLC39A9,6,0.78634584,-1.4008411,-23.62868,20.767698,5.495071,3.6307893
SLC3A1,6,2.0347302,1.1394616,16.660536,-18.039082,3.6954083,6.2637124
SLC3A2,10,0.7017622,-0.14766379,20.90304,-6.407781,5.4370914,3.6837366
SLC40A1,4,0.71039665,-2.6132483,1.6159823,-22.501871,3.5002332,5.7659173
SLC41A1,10,0.9167161,-0.4371842,-5.081276,-12.899521,4.187133,3.3921933
SLC41A2,3,-2.1083665,0.92702067,-6.588188,-49.689106,2.8027947,5.8853817
SLC41A3,1,-0.1032789,1.7022461,56.309605,-3.0174353,3.3123572,6.4333
SLC43A1,4,-0.68332404,-2.6797655,2.8184242,-22.066622,5.23565,5.191433
SLC43A2,5,-1.4102975,-1.4743539,23.3193,-14.815926,3.1472118,4.8534155
SLC43A3,6,0.3457733,-0.9734559,-13.332782,-50.934814,6.186892,4.8766623
SLC44A1,9,-0.9466753,0.6458342,-12.790147,-11.131328,6.683369,3.9745355
SLC44A2,9,0.13532227,1.2085152,14.348405,-6.126496,4.4457192,5.225344
SLC44A3,7,2.7003446,0.09235437,38.78019,18.266838,6.4486103,5.856703
SLC44A4,1,0.8234143,1.2368242,-20.847097,14.224404,5.68434,6.531314
SLC44A5,10,-1.0396234,-0.2968189,-27.004711,26.075089,5.463679,4.1571603
SLC45A1,7,0.57168406,-1.3110452,41.94609,36.391235,2.78245,5.7470703
SLC45A2,8,-1.0401449,-1.0002487,-1.6280199,-12.904872,6.152587,5.448256
SLC45A3,9,-0.08512888,0.76160663,9.411416,8.481476,5.7179184,3.7254884
SLC45A4,1,-1.6699426,-2.7364404,-29.830366,-63.21813,5.175891,7.1574583
SLC46A1,5,2.0629728,0.67554903,-20.986713,-11.4727335,5.697992,4.4446397
SLC46A2,3,0.39825344,0.8487644,-1.411625,7.1913853,3.9298878,6.3292665
SLC46A3,4,0.37726927,-0.03346174,61.71345,-22.48844,4.797797,4.16306
SLC47A1,8,1.6240766,1.1124241,3.0749488,23.736626,5.5290604,5.7687345
SLC48A1,1,0.83132285,-0.655577,-6.3993382,-35.135338,3.3469155,5.1524706
SLC49A4,2,0.53011495,0.71009135,34.454456,-9.587932,5.2790327,3.498335
SLC4A1,2,-0.5470581,-0.6885144,7.086943,26.174953,4.2594485,6.743997
SLC4A10,10,-0.27056855,-1.2472837,-44.584923,-25.285645,2.6825602,5.917278
SLC4A11,5,-0.69235784,-1.7401139,5.3950925,-43.050632,5.386008,7.368727
SLC4A1AP,2,-0.5723105,1.6412607,6.545128,3.5691788,6.338195,3.7436593
SLC4A2,1,2.6944149,-0.39025566,-2.601359,-73.3198,6.1484985,6.175055
SLC4A3,9,0.51539725,-0.074117765,4.805737,3.7559159,5.5658307,4.223919
SLC4A4,9,-0.2670908,-0.115002975,-11.578396,-53.91468,5.267768,6.6236353
SLC4A5,2,-0.67984295,-0.77022505,-47.367966,-29.969696,3.454115,3.7810278
SLC4A7,1,-0.16724795,-1.8252391,21.83079,-7.5805526,3.2068572,5.0142255
SLC4A8,1,2.3576405,1.0846497,16.438896,-30.148771,4.308349,4.0008225
SLC4A9,9,2.266765,1.512097,35.40503,-7.8876753,6.4878902,4.119901
SLC50A1,10,-2.9611893,1.261489,-14.512025,35.64297,2.4759185,5.465361
SLC51A,7,1.6840806,-1.7894511,2.3263524,5.034138,4.051632,4.487248
SLC51B,6,1.7783707,0.28446025,-9.016043,-7.1232395,4.315851,4.438335
SLC52A3,1,0.3307829,-0.7631698,-64.45184,5.155798,3.6890836,6.6652603
SLC5A1,7,0.40088308,-1.3959172,-7.124207,-3.6985767,4.650693,6.7181716
SLC5A10,7,0.390458,-1.1970847,-28.014494,-6.9507794,5.3157597,4.419456
SLC5A11,10,0.23771638,0.5073843,49.095936,-4.7909164,3.6102593,4.5733795
SLC5A12,9,-1.5242074,1.1161932,-30.752747,13.069205,4.369854,7.3390474
SLC5A2,3,-0.7194389,-0.9690975,-26.67495,24.257584,4.983428,7.1885285
SLC5A3,3,-0.9776825,0.07784273,-16.436771,54.945595,6.64936,6.503279
SLC5A4,3,0.94143355,-1.1596031,22.776587,-29.425,5.557512,6.5789685
SLC5A5,8,-0.86270016,0.71676,-49.096275,23.35084,3.9017313,6.8115315
SLC5A6,8,0.14872307,0.78140855,3.213329,-7.4001102,4.0153437,5.778556
SLC5A7,10,0.61150366,0.033565145,-19.264355,20.767464,6.688479,6.2838187
SLC5A8,8,2.5413773,0.7977512,-51.955765,5.60876,4.2449155,4.8042383
SLC5A9,10,-1.8330737,-0.096213356,18.370016,5.984889,5.0918827,5.304316
SLC66A1,4,-0.5869635,0.48352608,-34.06797,-12.566629,6.614806,5.6057396
SLC66A2,1,0.041365057,0.5970074,-4.5639243,-6.6680975,4.842618,7.671235
SLC6A1,7,1.3471135,-0.5926446,15.633009,-31.244509,4.034629,3.5890913
SLC6A11,9,-1.2805989,-3.0545,-69.72379,20.057188,3.31853,5.9100595
SLC6A12,5,-0.16321497,1.0633906,-3.1476214,-9.295722,6.0632257,4.5537295
SLC6A13,6,2.5173979,2.3147984,56.951897,10.35803,5.2463827,7.0475106
SLC6A15,3,0.8822142,-0.21711595,45.161243,-39.04867,5.17361,5.205432
SLC6A17,8,1.4380263,2.5085635,17.98116,36.46975,3.8644392,6.2033057
SLC6A18,10,-0.21564257,1.1698018,25.621088,41.889187,5.0606465,6.295366
SLC6A19,7,-0.68940806,-0.11975457,-22.722795,-21.14559,5.532886,3.2118762
SLC6A2,3,-2.8707464,-0.1393136,6.3085284,-45.511017,3.2782912,5.6226625
SLC6A3,9,0.22039127,-0.8993494,11.384812,-16.141788,4.8718615,4.5523553
SLC6A4,1,-2.3550057,1.5377995,25.055761,-27.954063,4.914401,7.5712724
SLC6A5,9,-0.8902987,0.3653479,7.2470307,4.138719,3.0489366,5.5486474
SLC6A6,5,-2.5224645,-1.043567,-36.60172,16.91529,3.836972,5.8122993
SLC6A7,6,2.4187407,-0.4135383,-17.62605,-12.637647,6.2644253,4.925608
SLC6A9,3,0.7294975,2.951579,-33.86106,-10.824363,4.2699656,6.9623227
SLC7A1,8,-1.1998639,-1.1482111,27.902332,-22.695084,3.0723276,5.1069393
SLC7A10,9,0.0025357595,-0.11141078,25.466375,-44.430305,5.537508,4.14675
SLC7A11,8,-0.24960631,-0.6628515,-33.79051,-5.941539,3.450662,4.646634
SLC7A13,5,-0.94005644,-1.2188264,0.25104877,-66.48226,3.2311928,5.8418484
SLC7A14,7,1.7651618,-1.6500058,-9.846913,-63.923187,5.478045,5.63318
SLC7A2,1,1.563218,0.19885427,-17.131186,-10.544936,6.0862737,5.063746
SLC7A3,10,2.0947816,0.24372156,8.9483,2.0257561,5.67102,7.051003
SLC7A4,6,0.16226691,-1.4991331,27.738571,-19.505594,5.731038,3.7243457
SLC7A5,10,-0.83935463,-1.3623337,37.194122,-37.75364,3.3123581,4.605983
SLC7A6,5,0.81622577,-0.7034084,-37.04422,-40.23889,3.157653,4.3831816
SLC7A6OS,3,0.14767742,2.8539712,-24.32203,-32.047977,5.3807817,4.975296
SLC7A7,1,-1.0164243,1.2781379,13.008022,44.298294,6.848125,5.216519
SLC7A8,10,0.31068787,0.062619194,36.883198,-7.6830363,6.3035464,3.54211
SLC7A9,7,-0.9205117,1.3999071,-16.084953,23.442707,5.209023,5.179276
SLC8A1,9,0.19101071,0.9131776,31.766457,27.2711,5.69629,3.719076
SLC8A2,10,2.5907345,1.7872009,4.4796286,-33.86249,6.2572985,5.6062775
SLC8A3,3,-1.1161413,1.2483386,33.161373,8.610377,2.6961248,4.79141
SLC8B1,5,1.0698605,-0.91622543,10.242608,61.954193,4.0010047,5.689857
SLC9A1,7,2.6282682,2.837248,19.042904,-33.978447,4.414848,7.1873255
SLC9A2,5,-2.855523,-0.5775601,65.831665,0.2962172,2.6715271,5.755968
SLC9A3,10,-1.4737157,0.425798,6.343267,-1.3343092,6.875255,4.4677505
SLC9A4,1,1.8319963,-0.4240221,1.0519152,-51.442474,4.2831244,4.6320057
SLC9A5,3,-0.058353543,-0.37132806,5.273376,59.07463,4.871984,6.9176455
SLC9A6,8,-0.49170887,-0.3913125,-35.41281,-20.872105,6.9435787,5.918549
SLC9A7,2,-0.08232619,1.7197877,-54.47399,-8.352697,7.025869,4.2796793
SLC9A8,2,-0.31332648,3.624343,-36.591698,53.364647,4.337048,7.816964
SLC9A9,10,-1.1413356,-2.0261931,-9.691908,37.064724,5.396674,6.450764
SLC9B1,8,2.1226516,1.3221834,-7.432662,-23.767075,6.418836,5.765042
SLC9B2,1,-0.8721289,2.0782826,-4.096724,31.838894,5.401623,7.142099
SLC9C1,4,-1.7273386,-0.04457294,-53.85747,-39.762135,3.4183457,4.6430993
SLCO1C1,4,0.44098604,-0.61806667,-10.05109,10.132661,6.58867,5.39487
SLCO2A1,7,-2.4845786,1.4144592,56.842003,-9.326719,2.6762023,6.0131927
SLCO2B1,6,-0.28298765,2.588789,49.35153,36.403065,5.456695,6.2351584
SLCO3A1,4,-0.5642617,-0.44346538,-15.6023,-13.55275,3.966105,6.76834
SLCO4A1,5,1.3750147,0.15932633,62.64661,3.035457,3.7613347,6.900115
SLCO4C1,7,-0.79488564,-2.3835917,41.33229,-7.7548957,4.523249,4.055424
SLCO5A1,4,-1.1811498,-0.7833052,9.349979,20.025892,6.4248857,7.26128
SLF1,2,0.5557662,-0.97128946,-15.277795,-48.78737,5.126774,4.670216
SLF2,3,0.56560135,-0.5023161,-15.311584,-25.688704,5.7093096,3.7036898
SLFN14,6,-0.60418737,-2.03157,-21.615065,9.973034,5.642939,4.350813
SLFN5,4,-0.72183764,0.7222663,-21.990387,-15.396275,6.0085664,3.859612
SLFNL1,7,-0.36257207,-0.9644292,-45.39641,11.466054,3.287876,6.0487223
SLIRP,8,0.07426893,-1.6876266,40.063248,-23.43695,4.1782284,3.5924325
SLIT1,10,1.6147813,-1.6903036,48.263733,-1.4663268,3.9587052,5.775957
SLIT2,2,-0.5479366,-0.37474427,42.958553,27.677929,4.5287237,4.9796395
SLIT3,3,0.42559025,0.6533706,42.449745,-25.103083,5.8219357,7.281914
SLITRK1,10,-0.6038575,-0.5086054,20.34104,-33.41995,6.4962864,5.350426
SLITRK2,7,0.18572867,-0.6575638,10.940528,35.85143,3.2671459,4.230473
SLITRK3,5,-0.84011436,-0.8922273,22.404003,-31.671879,5.8556705,4.085046
SLITRK4,4,-0.6179601,-0.6726697,28.639973,-0.7502425,3.103446,6.386174
SLITRK5,2,0.22740918,-2.7196007,9.696375,13.667235,3.1047215,4.589331
SLITRK6,8,-1.9563078,0.57281184,-10.451344,6.924789,3.4471056,6.9121966
SLK,6,1.9556843,0.76174575,-33.908863,26.130396,6.8125815,5.654621
SLMAP,8,-0.47442186,0.37323132,29.023312,-46.156048,4.079479,5.7700443
SLPI,5,0.34216142,-3.0026546,-45.305935,-31.284616,7.1827126,5.353037
SLTM,4,0.18250427,-0.63488007,-58.999493,28.048838,5.3524733,5.0971684
SLU7,7,1.4640218,-2.022385,44.430405,33.557423,5.511715,3.8023329
SLURP1,10,-2.651046,-1.5293552,8.893478,-41.669594,2.8771234,5.8245487
SLX4,2,0.021966577,-0.26619682,43.96062,-9.367328,4.429708,5.3384776
SLX4IP,6,1.348936,1.8414463,-22.067123,4.487455,6.3068953,6.0733967
SMAD1,1,-0.0878256,-0.61337245,-16.948385,20.02661,5.050299,5.653659
SMAD2,6,-0.7848793,0.02992211,4.447117,13.967641,4.8567057,4.054658
SMAD3,1,-1.0018352,2.031843,-24.424416,28.673939,6.084026,4.114299
SMAD4,8,0.5398005,-2.0990133,31.235971,-20.126589,3.2999337,4.470246
SMAD5,7,2.1940594,-1.405182,60.56603,-0.8474848,6.899835,5.609208
SMAD6,5,-0.29189134,-1.0415741,-27.263433,-22.247154,6.0339518,4.186696
SMAD7,4,-0.43647382,-0.49245462,6.2726784,-10.506529,6.6116514,4.311882
SMAGP,4,-1.1060146,-1.5663679,-39.05624,15.392626,6.253021,4.1893487
SMAP1,6,0.28816134,-1.1206471,3.4981346,-10.174803,3.367643,4.286978
SMAP2,6,0.2118785,-0.8521426,-1.4839377,-11.1796875,3.7271688,5.2008014
SMARCA1,9,-0.58229434,-1.1134373,-0.07806055,19.2413,6.822591,6.584516
SMARCA2,5,0.9290745,1.2335826,41.129272,-12.175198,4.327713,4.5276003
SMARCA4,3,-1.5037411,0.31304678,-29.720266,-41.27191,4.402571,6.550163
SMARCA5,9,0.6494739,0.6790086,24.375944,-42.640213,4.225994,6.2272305
SMARCAD1,10,1.2684184,-1.9446402,-1.5171888,-40.951904,6.422105,4.5146556
SMARCAL1,6,0.9823936,-2.1516526,30.995539,-22.724232,3.7533805,3.7818618
SMARCB1,8,1.8174148,-0.53736424,18.312145,54.448788,6.1196575,7.014116
SMARCC1,7,-0.29618666,-0.7387541,6.983463,28.838179,3.969976,7.031406
SMARCC2,3,-1.571031,0.2118696,14.217959,26.300684,4.650752,5.245691
SMARCD1,1,-0.42289317,-1.5850902,19.17076,21.717947,4.782192,6.4014773
SMARCD2,10,-3.7033587,1.34201,-1.319289,-47.616917,5.1228194,3.1808476
SMARCD3,5,0.55305344,0.7392231,14.48124,0.04752414,4.448754,3.7090619
SMARCE1,3,0.13127527,0.14584643,-6.1700516,-65.13211,6.6967616,4.921844
SMC1A,3,-0.13112777,0.7720915,-23.939901,45.102543,5.7009053,5.6125464
SMC1B,1,0.93634725,1.5204825,-21.020226,-4.9457154,7.219937,5.00654
SMC2,5,-2.8269138,-0.59957737,17.1241,43.209686,3.4435217,4.8336544
SMC3,8,1.200796,0.8705988,-5.8123927,-34.846985,3.8049855,4.786887
SMC4,4,2.9900603,1.6587616,-5.6215353,-11.092022,5.355012,7.125219
SMC5,5,-2.03303,1.6194818,-55.928642,10.624286,4.6937695,7.5269456
SMC6,2,-0.39313486,0.32289392,7.7135134,13.25426,6.2109804,3.702976
SMCHD1,8,-2.5223145,-1.7403568,-18.032713,-39.93477,2.9790578,5.0076804
SMCO1,2,-0.19950598,1.0534476,37.567387,-27.036766,4.1449966,3.4413793
SMCO3,6,-0.21410322,0.15107799,35.84928,-4.776669,6.024975,5.7083626
SMCO4,3,1.1072408,-0.5211093,-4.105539,-16.419943,3.1587107,3.8467817
SMCR8,10,0.40885994,1.0035068,19.652264,-10.481247,6.3540826,5.0991826
SMDT1,9,-0.6921922,1.5138453,32.96207,53.915535,5.1094804,3.6091735
SMG1,4,0.27527404,0.5581661,28.273476,-9.802826,6.0696836,3.9255888
SMG5,6,-0.8519293,-0.2417499,-27.622938,-10.858369,3.6277983,6.210605
SMG6,8,-0.6191345,0.94471085,-69.9513,7.9150243,5.1325316,5.6511445
SMG7,8,-2.694697,-0.48578212,-30.172506,57.116047,6.794973,6.392085
SMG8,5,1.4344932,1.661718,-37.41497,54.21509,5.7463923,4.132158
SMG9,9,1.9002208,0.6585318,48.932182,-6.8839626,3.7411728,4.507851
SMIM1,6,0.30090535,-0.016536612,11.394298,-14.799297,2.9794536,6.1755195
SMIM10L1,5,0.4819383,-1.0319618,-9.957154,-37.44053,2.948312,5.8679585
SMIM11,6,0.15677989,-0.380316,30.698256,-39.586243,4.222118,4.6633005
SMIM12,9,-0.41605303,-0.02336194,-56.496624,1.8350143,5.457864,3.8470044
SMIM13,7,0.6073097,-3.411156,10.001133,15.798981,3.9109118,4.723652
SMIM14,8,2.1424708,-3.048116,45.533356,-16.756104,3.18379,6.9455934
SMIM15,10,0.82145184,-0.36063942,-29.29231,-22.664583,5.8733306,4.4654984
SMIM17,7,0.99664545,1.4178478,-0.9278025,-45.582645,5.7554593,3.3658004
SMIM18,7,-0.48859134,-0.8103302,-10.963612,17.250587,5.301254,4.90725
SMIM19,8,-0.5126853,0.89910156,7.7698493,-5.565441,3.5260115,4.777045
SMIM20,2,-0.7532257,2.3747761,-28.833406,30.13979,3.0697823,5.0870423
SMIM22,4,-1.2977588,0.36399594,15.995016,19.818048,2.72808,4.9291677
SMIM24,4,0.6487456,0.7164296,-27.97223,-33.668358,4.7160397,7.390644
SMIM3,2,0.9401407,0.51708364,17.449446,35.79313,4.556604,7.5642858
SMIM30,7,-0.7498261,-0.84205204,-38.295288,-9.491341,5.96425,5.59968
SMIM31,1,1.7622966,0.00725637,-14.513485,-30.10945,6.046164,6.046677
SMIM34,9,-1.8346195,0.3479424,-25.463661,-24.320295,6.126511,4.60206
SMIM38,1,0.20938426,-1.310242,48.763557,-18.0212,4.410305,4.9350033
SMIM43,6,0.46358967,0.05414776,-33.18845,24.58917,5.572031,7.6339
SMIM44,4,0.04484567,0.54670346,22.945639,22.312765,6.1406217,3.709916
SMIM45,5,-0.6741784,0.45567504,-48.977997,-20.09065,5.8833537,5.1166573
SMIM5,8,-0.89115226,-0.6303648,32.51424,9.999879,5.4146714,5.597374
SMIM7,3,-1.220317,-0.694192,-53.91977,-21.317179,3.9381018,4.2217813
SMIM8,5,-1.886171,-0.5888485,-11.754207,18.525959,4.4125347,3.956798
SMNDC1,1,1.2657489,2.6877062,5.3642077,-33.734047,4.9038334,5.877071
SMO,9,0.56007385,-0.04616486,-11.764492,-30.827686,6.640763,5.2460394
SMOC1,5,-1.0275108,-0.5872233,-36.71033,-31.278973,6.337317,5.091479
SMOC2,5,0.54573613,-1.5567398,5.9953146,-49.960045,4.041341,4.5334563
SMOX,4,-0.62661076,-1.1819602,-22.413456,67.30853,4.152333,5.542857
SMPD1,1,2.0080476,-1.2479941,7.171029,-54.40633,4.244475,3.9056149
SMPD2,9,1.1217088,-1.0647676,1.4690194,13.548382,5.275638,5.398572
SMPD3,4,3.2365246,-2.1517177,-36.21856,-37.041157,4.9317985,7.455245
SMPD4,1,-0.2579484,0.3452448,19.712301,-13.823341,3.4143248,6.658391
SMPDL3A,8,-0.1946341,-0.28019264,13.288127,-18.547209,2.696213,5.62
SMPDL3B,6,0.35006505,-0.0034265108,-31.209835,-13.586541,5.8253655,4.889405
SMPX,6,0.35202646,-1.3574116,53.679787,35.48564,5.5821505,6.4283834
SMS,2,1.0450045,0.98034006,37.13358,28.833973,3.4721196,5.9670467
SMTN,8,-1.248892,-0.10042772,-46.096767,9.409549,3.395338,5.0768857
SMTNL1,9,-1.432948,-1.5530995,-41.900593,22.78534,5.121012,3.9283412
SMTNL2,7,0.21289745,-0.75143677,3.9204333,-13.617109,3.386518,4.1163726
SMU1,10,-0.25450146,-1.8445851,-22.281263,60.23714,5.9451447,3.4768999
SMUG1,1,-0.46305364,1.255221,-16.96257,-35.35252,6.610403,4.1916075
SMURF1,1,0.086493075,1.9091154,8.879762,45.788895,3.6946182,7.190102
SMURF2,1,1.1817039,-0.52072865,6.7424097,41.267025,6.024825,6.2320046
SMYD1,8,0.53258216,1.8095182,-32.858902,-41.14445,6.1906753,6.1923327
SMYD2,7,-0.26342186,1.583533,-38.393135,41.532852,6.0635886,7.4992747
SMYD3,5,-1.3213912,1.9770743,-47.042953,16.039175,5.9596205,5.8305273
SMYD4,3,1.401171,-0.30682364,45.11193,-40.412544,5.631339,5.9861383
SMYD5,5,1.5611184,0.4704733,-34.60404,-36.564342,7.1482925,6.0071635
SNAI1,7,-1.0612494,0.31497332,-61.819992,15.959965,2.969136,6.674244
SNAI2,6,0.4699617,0.9227876,-4.5171103,46.830032,4.560179,6.6360636
SNAI3,10,1.645224,0.7405846,11.506865,-25.688265,4.8372335,7.3566604
SNAP23,6,-0.44478875,0.15354234,19.198153,1.3316303,5.409782,5.089844
SNAP25,9,-0.35793963,0.14652838,43.0228,-7.1472206,6.815295,6.079347
SNAP29,10,-0.19943982,-0.3269929,-20.339334,-17.033249,4.674887,3.799464
SNAP47,8,0.11279082,-1.1573346,-0.37799203,-27.29082,3.10092,6.7150497
SNAP91,4,0.7199921,-1.5133861,43.898796,32.061592,3.3664708,4.8300433
SNAPC1,3,1.372271,-0.5842053,7.546045,-3.2168832,4.743376,7.306281
SNAPC2,2,-2.513196,0.52892864,-66.02619,10.341405,3.3144808,6.6607127
SNAPC3,5,0.4077218,-1.4966371,44.32561,35.801247,4.9275146,3.9359136
SNAPC4,1,0.13479047,-0.011963803,-18.880407,-3.8440135,3.9847848,4.3554163
SNAPC5,10,0.50083476,1.0276184,11.654559,-26.385145,5.7801223,3.2858765
SNAPIN,4,0.27909735,0.27961117,5.7043447,-69.99154,4.9380126,4.196743
SNCA,9,0.3856665,0.5419512,24.367153,-17.18663,3.7719643,4.455807
SNCAIP,4,-0.3735153,1.1860961,-41.11153,16.616453,3.4252405,6.096994
SNCB,8,-0.08899942,1.262108,34.81235,8.880179,6.250544,6.5034294
SNCG,9,-1.8459799,0.22701053,-8.511126,-44.824066,4.7043257,3.5705755
SND1,6,0.63805085,2.6139202,-72.37786,-13.1353,2.8842535,5.3083925
SNED1,2,0.97356117,-1.6217724,5.0722346,8.61186,4.7272215,3.8908253
SNF8,8,0.08786117,-0.09614332,48.66793,39.621346,3.4118161,5.174199
SNIP1,1,0.17118385,2.309807,23.939346,-11.242868,7.1254063,6.4292326
SNN,5,0.27471966,-1.058627,8.544349,-32.00143,6.656163,4.9039097
SNORC,3,0.637464,-1.1172787,-31.670498,-27.300922,6.693905,5.4906025
SNPH,6,-3.1736455,-0.17849839,21.726185,-2.2772565,5.9794593,5.5881104
SNRK,8,-0.19883698,0.68687826,29.645895,-47.335655,5.698172,4.3156447
SNRNP200,4,1.3544883,-0.24982817,52.82619,41.929123,5.981055,5.3791933
SNRNP25,8,1.0170277,-0.6752912,65.425674,-14.502591,4.5907917,4.437878
SNRNP27,3,-0.751693,0.60656273,-12.840159,2.2024593,3.3567407,5.151226
SNRNP35,3,-0.44444975,0.53242654,6.5454245,46.3483,5.1945777,5.871521
SNRNP40,1,-0.7265589,1.1771286,-29.860731,22.181633,7.0105557,5.612343
SNRNP48,8,-1.574173,-0.8287081,4.41782,-42.078625,3.5344965,7.0895505
SNRNP70,10,2.3824189,0.9067179,18.013498,-10.233176,4.698027,4.3340673
SNRPA,3,-0.049923003,0.5376505,51.60254,30.170958,5.924695,7.2831855
SNRPA1,6,-0.3048874,0.34521437,-12.954436,-47.493355,3.3906481,6.033172
SNRPB,2,3.79349,1.5658394,-0.53088194,5.101517,5.2951236,5.6874204
SNRPB2,5,-0.59054065,2.097954,-47.729294,-12.0542145,6.5888553,6.7768064
SNRPC,7,-0.4499101,0.0054780357,0.52490515,-5.6524825,7.3096232,5.2935433
SNRPD1,2,-1.2937609,-0.11058025,6.3759375,-45.51278,6.9137735,4.3348985
SNRPD2,2,-0.51098967,1.9882929,14.930245,58.663204,5.7137656,7.477459
SNRPD3,8,1.073078,-3.3471751,3.7989056,22.102722,4.9262567,6.42743
SNRPE,4,0.5063715,-0.56536806,17.691486,24.895452,5.4972754,5.1290984
SNRPF,4,1.6000621,0.6548116,28.609589,-2.5203977,6.87111,4.7966027
SNRPN,4,1.5268662,-0.27493635,3.5734322,10.43693,5.2848186,5.7734265
SNTA1,8,0.008822142,-0.7389838,-62.968056,30.079752,6.7039623,6.8337235
SNTB1,5,0.16464609,1.1511865,18.672285,2.582724,4.5438743,4.947876
SNTB2,6,1.467085,1.6276873,-19.731787,4.264446,3.8954182,6.3354077
SNTG1,9,-0.94504297,1.4937824,-29.004318,18.401693,3.4692347,5.3732524
SNTG2,7,-0.84922546,-0.15153897,27.496397,27.195715,5.5108385,3.3473947
SNTN,4,1.3096882,1.2858127,-54.50125,-8.333761,7.1258907,4.264662
SNU13,5,-0.87149596,0.17614095,-50.99996,-18.888958,2.5699623,5.333319
SNUPN,5,-1.3969924,0.08221607,-59.04191,-13.914002,6.9942703,5.4439044
SNURF,2,1.1075219,-1.6888332,31.301535,31.276012,4.2960978,4.604661
SNW1,2,0.11641109,1.780681,-53.442913,-28.03923,5.085833,3.1303315
SNX1,10,-0.8658713,0.32308623,8.876659,33.058834,3.2091346,6.2930593
SNX10,8,-0.27122566,-1.1289219,32.063103,-5.313354,5.8525295,6.0179925
SNX11,9,-1.4676446,-1.1852535,-22.883793,17.03473,4.2048135,6.5539784
SNX12,9,2.0932062,-0.1514167,15.709416,-26.127764,5.4516444,4.954575
SNX13,3,0.64379,0.6698233,35.445343,-16.380379,4.907397,3.4250033
SNX14,3,-1.046259,0.666584,-6.4392033,11.943147,5.9015183,6.9394145
SNX15,4,-0.34202093,-2.1771066,19.335098,-24.239504,3.271374,6.063901
SNX16,7,2.0467958,-1.6908106,16.010756,-23.968544,5.1498604,4.2619486
SNX17,10,0.22213162,-0.07274799,-26.143236,-1.0503994,6.7802763,5.3728313
SNX18,9,-0.43814492,0.15921435,10.879399,-44.118538,3.1749976,6.0417304
SNX19,8,-0.60590017,-1.3547184,23.412384,33.158653,3.0897336,3.9764926
SNX2,5,0.63163334,-1.4452767,-0.26132455,-52.99317,3.2153041,5.9235444
SNX20,2,0.8973602,1.3356787,8.658417,16.202944,7.0546374,5.6553774
SNX21,2,-0.8066363,0.055110287,-40.520027,-14.868112,6.517695,4.29458
SNX22,2,-1.9384438,0.4716131,30.61114,15.7691345,6.003513,4.1150956
SNX24,7,-0.03624545,-1.5709289,22.063894,-12.720487,2.9573405,5.83489
SNX25,4,2.4761329,-0.31714663,7.0010095,-65.58765,5.706185,4.81404
SNX27,2,-0.92448163,-1.5708003,3.0535395,-4.5617056,3.8411603,5.301557
SNX29,10,-0.52137655,-0.2507722,-27.348692,27.337387,2.6762297,6.097478
SNX3,10,-1.4182837,1.2935829,2.9697413,-36.026836,4.9418764,3.2925508
SNX30,8,3.1176019,2.034598,-10.259389,-3.5291195,5.664369,7.0507555
SNX31,6,1.5445994,1.2568182,-8.042914,-7.316319,5.052437,4.9043384
SNX32,9,1.37254,1.224204,-65.97498,-22.765924,6.4249015,6.5390635
SNX33,2,-0.03497833,0.25901347,6.576813,9.657239,6.501437,4.6601505
SNX4,5,0.5203213,-3.056923,-39.38527,-22.807915,5.4850326,6.1177287
SNX5,7,0.6259579,-1.4907082,9.798896,-44.483257,3.0672617,4.601893
SNX6,1,-1.6823298,-0.34830418,63.211426,-22.357119,4.431729,3.6475332
SNX7,7,1.3252114,-0.2472492,31.705883,-64.04579,4.497711,3.6675127
SNX8,8,-0.9739293,1.4421034,28.333115,52.007607,4.8959947,4.852806
SNX9,3,0.16280499,-0.7005009,27.286398,14.2616415,6.3588057,5.9039483
SOAT1,7,-0.45333725,0.6181057,-43.97344,-11.884324,5.3514366,3.9106588
SOAT2,10,-4.343196,-1.030166,-30.090384,-7.186524,4.1621,5.980053
