token_id,gene,cluster
11543,SERPINB7,3
11544,SERPINB8,2
11545,SERPINC1,10
11546,SERPIND1,9
11547,SERPINE1,6
11548,SERPINE2,3
11549,SERPINE3,4
11550,SERPINF1,10
11551,SERPINF2,8
11552,SERPING1,9
11553,SERPINH1,5
11554,SERPINI1,9
11555,SERPINI2,5
11556,SERTAD1,9
11557,SERTAD2,10
11558,SERTAD3,5
11559,SERTAD4,1
11560,SERTM1,7
11561,SESN1,8
11562,SESN2,6
11563,SESN3,3
11564,SESTD1,2
11565,SETBP1,8
11566,SETD1B,8
11567,SETD2,2
11568,SETD3,1
11569,SETD4,6
11570,SETD5,8
11571,SETD6,6
11572,SETD7,4
11573,SETDB1,7
11574,SETDB2,4
11575,SETX,9
11576,SEZ6,2
11577,SEZ6L,9
11578,SEZ6L2,1
11579,SF1,5
11580,SF3A1,7
11581,SF3A2,6
11582,SF3A3,4
11583,SF3B1,5
11584,SF3B2,7
11585,SF3B3,4
11586,SF3B4,1
11587,SF3B5,8
11588,SF3B6,1
11589,SFI1,1
11590,SFMBT1,3
11591,SFMBT2,10
11592,SFN,7
11593,SFPQ,3
11594,SFRP1,1
11595,SFRP2,2
11596,SFRP4,1
11597,SFRP5,9
11598,SFSWAP,5
11599,SFT2D2,7
11600,SFT2D3,6
11601,SFTA2,9
11602,SFTPB,8
11603,SFTPC,1
11604,SFTPD,7
11605,SFXN1,5
11606,SFXN2,7
11607,SFXN3,10
11608,SFXN4,7
11609,SFXN5,4
11610,SGCA,10
11611,SGCB,2
11612,SGCD,8
11613,SGCE,1
11614,SGCG,9
11615,SGCZ,1
11616,SGF29,7
11617,SGIP1,1
11618,SGK1,10
11619,SGK2,2
11620,SGK3,2
11621,SGMS1,3
11622,SGMS2,3
11623,SGO1,8
11624,SGPL1,10
11625,SGPP1,9
11626,SGPP2,9
11627,SGSH,10
11628,SGSM1,5
11629,SGSM2,2
11630,SGSM3,3
11631,SGTA,7
11632,SGTB,10
11633,SH2B1,8
11634,SH2B2,8
11635,SH2B3,4
11636,SH2D1A,4
11637,SH2D2A,1
11638,SH2D3C,7
11639,SH2D4A,9
11640,SH2D4B,2
11641,SH2D5,1
11642,SH2D6,5
11643,SH2D7,8
11644,SH3BGRL,7
11645,SH3BGRL2,2
11646,SH3BGRL3,4
11647,SH3BP1,7
11648,SH3BP2,10
11649,SH3BP4,9
11650,SH3BP5,1
11651,SH3BP5L,6
11652,SH3D19,5
11653,SH3GL1,9
11654,SH3GL2,3
11655,SH3GL3,9
11656,SH3GLB1,8
11657,SH3GLB2,4
11658,SH3KBP1,8
11659,SH3PXD2A,8
11660,SH3PXD2B,1
11661,SH3RF1,6
11662,SH3RF2,9
11663,SH3RF3,7
11664,SH3TC1,8
11665,SH3TC2,3
11666,SH3YL1,3
11667,SHANK1,5
11668,SHANK2,1
11669,SHANK3,4
11670,SHARPIN,8
11671,SHB,3
11672,SHBG,1
11673,SHC1,1
11674,SHC3,7
11675,SHC4,3
11676,SHCBP1,3
11677,SHCBP1L,3
11678,SHD,7
11679,SHE,7
11680,SHFL,9
11681,SHH,3
11682,SHISA2,2
11683,SHISA3,7
11684,SHISA4,6
11685,SHISA5,3
11686,SHISA6,1
11687,SHISA7,7
11688,SHISA8,1
11689,SHISA9,1
11690,SHISAL1,9
11691,SHISAL2A,9
11692,SHISAL2B,6
11693,SHKBP1,1
11694,SHLD1,9
11695,SHLD2,1
11696,SHLD3,5
11697,SHMT1,10
11698,SHMT2,1
11699,SHOC1,2
11700,SHOC2,6
11701,SHOX2,8
11702,SHPK,4
11703,SHPRH,2
11704,SHQ1,5
11705,SHROOM1,9
11706,SHROOM2,4
11707,SHROOM3,1
11708,SHROOM4,3
11709,SHTN1,3
11710,SI,10
11711,SIAE,8
11712,SIAH2,5
11713,SIAH3,7
11714,SIDT1,4
11715,SIDT2,5
11716,SIGIRR,6
11717,SIGLEC1,10
11718,SIGLEC15,9
11719,SIGLECL1,8
11720,SIGMAR1,9
11721,SIK1,10
11722,SIK2,9
11723,SIK3,3
11724,SIKE1,9
11725,SIL1,3
11726,SIM1,9
11727,SIM2,5
11728,SIMC1,2
11729,SIN3A,5
11730,SIN3B,4
11731,SINHCAF,7
11732,SIPA1,1
11733,SIPA1L1,9
11734,SIPA1L2,10
11735,SIPA1L3,7
11736,SIRT1,5
11737,SIRT2,1
11738,SIRT3,8
11739,SIRT4,6
11740,SIRT5,2
11741,SIRT6,8
11742,SIRT7,9
11743,SIT1,10
11744,SIVA1,4
11745,SIX1,5
11746,SIX2,9
11747,SIX3,9
11748,SIX4,1
11749,SIX5,8
11750,SIX6,9
11751,SKA1,4
11752,SKA2,9
11753,SKA3,10
11754,SKAP1,8
11755,SKAP2,9
11756,SKI,10
11757,SKIDA1,8
11758,SKIL,8
11759,SKOR1,6
11760,SKOR2,10
11761,SKP1,1
11762,SKP2,1
11763,SLA,5
11764,SLA2,1
11765,SLAIN1,8
11766,SLAIN2,9
11767,SLAMF1,8
11768,SLAMF8,7
11769,SLAMF9,7
11770,SLBP,4
11771,SLC10A1,10
11772,SLC10A2,7
11773,SLC10A3,1
11774,SLC10A5,5
11775,SLC10A6,8
11776,SLC10A7,7
11777,SLC11A1,2
11778,SLC11A2,5
11779,SLC12A1,7
11780,SLC12A2,4
11781,SLC12A3,4
11782,SLC12A4,10
11783,SLC12A5,6
11784,SLC12A6,3
11785,SLC12A7,4
11786,SLC12A8,1
11787,SLC12A9,6
11788,SLC13A1,6
11789,SLC13A2,10
11790,SLC13A3,1
11791,SLC13A4,6
11792,SLC13A5,7
11793,SLC14A1,10
11794,SLC15A1,9
11795,SLC15A2,1
11796,SLC15A3,5
11797,SLC15A4,3
11798,SLC15A5,3
11799,SLC16A1,1
11800,SLC16A10,2
11801,SLC16A11,1
11802,SLC16A12,2
11803,SLC16A13,6
11804,SLC16A14,7
11805,SLC16A2,1
11806,SLC16A3,10
11807,SLC16A4,6
11808,SLC16A6,8
11809,SLC16A7,6
11810,SLC16A8,10
11811,SLC16A9,6
11812,SLC17A1,4
11813,SLC17A2,2
11814,SLC17A3,8
11815,SLC17A4,2
11816,SLC17A5,4
11817,SLC17A6,5
11818,SLC17A7,3
11819,SLC17A8,10
11820,SLC17A9,6
11821,SLC18A1,9
11822,SLC18A2,7
11823,SLC18A3,1
11824,SLC18B1,6
11825,SLC19A1,7
11826,SLC19A2,3
11827,SLC19A3,5
11828,SLC1A1,4
11829,SLC1A2,3
11830,SLC1A3,5
11831,SLC1A4,8
11832,SLC1A5,4
11833,SLC1A6,1
11834,SLC1A7,5
11835,SLC20A1,2
11836,SLC20A2,7
11837,SLC22A1,2
11838,SLC22A12,1
11839,SLC22A14,9
11840,SLC22A15,9
11841,SLC22A17,5
11842,SLC22A2,4
11843,SLC22A23,4
11844,SLC22A3,6
11845,SLC22A4,5
11846,SLC22A6,4
11847,SLC22A7,10
11848,SLC22A8,8
11849,SLC23A1,7
11850,SLC23A2,6
11851,SLC23A3,10
11852,SLC24A1,6
11853,SLC24A2,10
11854,SLC24A3,5
11855,SLC24A4,1
11856,SLC24A5,9
11857,SLC25A1,4
11858,SLC25A10,1
11859,SLC25A11,9
11860,SLC25A12,4
11861,SLC25A13,4
11862,SLC25A14,10
11863,SLC25A15,2
11864,SLC25A16,7
11865,SLC25A17,6
11866,SLC25A18,2
11867,SLC25A19,3
11868,SLC25A2,10
11869,SLC25A20,4
11870,SLC25A21,8
11871,SLC25A22,9
11872,SLC25A23,7
11873,SLC25A24,5
11874,SLC25A25,8
11875,SLC25A26,9
11876,SLC25A27,4
11877,SLC25A28,5
11878,SLC25A29,3
11879,SLC25A3,8
11880,SLC25A30,9
11881,SLC25A31,10
11882,SLC25A32,7
11883,SLC25A33,2
11884,SLC25A34,8
11885,SLC25A35,8
11886,SLC25A36,2
11887,SLC25A37,1
11888,SLC25A38,7
11889,SLC25A39,2
11890,SLC25A4,2
11891,SLC25A40,8
11892,SLC25A41,6
11893,SLC25A42,6
11894,SLC25A43,10
11895,SLC25A44,9
11896,SLC25A45,8
11897,SLC25A46,8
11898,SLC25A47,9
11899,SLC25A48,3
11900,SLC25A5,3
11901,SLC25A53,4
11902,SLC26A1,2
11903,SLC26A11,7
11904,SLC26A2,10
11905,SLC26A3,5
11906,SLC26A4,5
11907,SLC26A5,7
11908,SLC26A6,3
11909,SLC26A7,6
11910,SLC26A8,6
11911,SLC26A9,5
11912,SLC27A1,7
11913,SLC27A2,10
11914,SLC27A3,8
11915,SLC27A4,9
11916,SLC27A5,7
11917,SLC27A6,5
11918,SLC28A1,4
11919,SLC28A3,1
11920,SLC29A1,10
11921,SLC29A2,4
11922,SLC29A3,4
11923,SLC29A4,3
11924,SLC2A1,4
11925,SLC2A10,8
11926,SLC2A12,7
11927,SLC2A13,2
11928,SLC2A2,2
11929,SLC2A4,6
11930,SLC2A5,6
11931,SLC2A6,6
11932,SLC2A7,4
11933,SLC2A8,6
11934,SLC2A9,4
11935,SLC30A1,5
11936,SLC30A10,9
11937,SLC30A2,10
11938,SLC30A3,1
11939,SLC30A4,2
11940,SLC30A5,6
11941,SLC30A6,10
11942,SLC30A7,4
11943,SLC30A8,5
11944,SLC30A9,8
11945,SLC31A1,3
11946,SLC31A2,3
11947,SLC32A1,3
11948,SLC33A1,10
11949,SLC34A1,3
11950,SLC34A2,7
11951,SLC34A3,2
11952,SLC35A1,6
11953,SLC35A2,10
11954,SLC35A3,6
11955,SLC35A4,3
11956,SLC35A5,1
11957,SLC35B1,6
11958,SLC35B2,10
11959,SLC35B3,2
11960,SLC35B4,10
11961,SLC35C1,3
11962,SLC35C2,8
11963,SLC35D1,4
11964,SLC35D2,7
11965,SLC35D3,8
11966,SLC35E1,1
11967,SLC35E2B,8
11968,SLC35E3,3
11969,SLC35E4,8
11970,SLC35F1,7
11971,SLC35F2,2
11972,SLC35F3,5
11973,SLC35F4,1
11974,SLC35F5,10
11975,SLC35F6,7
11976,SLC35G1,9
11977,SLC35G2,10
11978,SLC36A1,10
11979,SLC36A2,2
11980,SLC36A3,2
11981,SLC36A4,7
11982,SLC37A1,8
11983,SLC37A2,2
11984,SLC37A4,10
11985,SLC38A1,3
11986,SLC38A10,7
11987,SLC38A11,2
11988,SLC38A2,6
11989,SLC38A3,10
11990,SLC38A4,2
11991,SLC38A5,2
11992,SLC38A6,7
11993,SLC38A7,6
11994,SLC38A8,6
11995,SLC38A9,9
11996,SLC39A1,4
11997,SLC39A10,6
11998,SLC39A11,4
11999,SLC39A12,10
12000,SLC39A13,10
12001,SLC39A14,3
12002,SLC39A2,2
12003,SLC39A3,6
12004,SLC39A4,7
12005,SLC39A5,6
12006,SLC39A6,5
12007,SLC39A7,6
12008,SLC39A8,6
12009,SLC39A9,3
12010,SLC3A1,2
12011,SLC3A2,7
12012,SLC40A1,10
12013,SLC41A1,6
12014,SLC41A2,2
12015,SLC41A3,1
12016,SLC43A1,5
12017,SLC43A2,2
12018,SLC43A3,8
12019,SLC44A1,7
12020,SLC44A2,1
12021,SLC44A3,1
12022,SLC44A4,9
12023,SLC44A5,3
12024,SLC45A1,6
12025,SLC45A2,6
12026,SLC45A3,3
12027,SLC45A4,9
12028,SLC46A1,2
12029,SLC46A2,9
12030,SLC46A3,6
12031,SLC47A1,2
12032,SLC48A1,8
12033,SLC49A4,8
12034,SLC4A1,10
12035,SLC4A10,3
12036,SLC4A11,9
12037,SLC4A1AP,10
12038,SLC4A2,2
12039,SLC4A3,1
12040,SLC4A4,5
12041,SLC4A5,7
12042,SLC4A7,10
12043,SLC4A8,1
12044,SLC4A9,2
12045,SLC50A1,7
12046,SLC51A,9
12047,SLC51B,1
12048,SLC52A3,1
12049,SLC5A1,10
12050,SLC5A10,2
12051,SLC5A11,3
12052,SLC5A12,3
12053,SLC5A2,7
12054,SLC5A3,7
12055,SLC5A4,10
12056,SLC5A5,4
12057,SLC5A6,5
12058,SLC5A7,2
12059,SLC5A8,4
12060,SLC5A9,4
12061,SLC66A1,7
12062,SLC66A2,6
12063,SLC6A1,6
12064,SLC6A11,2
12065,SLC6A12,6
12066,SLC6A13,5
12067,SLC6A15,2
12068,SLC6A17,10
12069,SLC6A18,9
12070,SLC6A19,4
12071,SLC6A2,9
12072,SLC6A3,2
12073,SLC6A4,1
12074,SLC6A5,6
12075,SLC6A6,6
12076,SLC6A7,3
12077,SLC6A9,3
12078,SLC7A1,4
12079,SLC7A10,7
12080,SLC7A11,5
12081,SLC7A13,8
12082,SLC7A14,3
12083,SLC7A2,3
12084,SLC7A3,10
12085,SLC7A4,1
12086,SLC7A5,9
12087,SLC7A6,2
12088,SLC7A6OS,1
12089,SLC7A7,3
12090,SLC7A8,1
12091,SLC7A9,2
12092,SLC8A1,8
12093,SLC8A2,1
12094,SLC8A3,4
12095,SLC8B1,6
12096,SLC9A1,7
12097,SLC9A2,1
12098,SLC9A3,6
12099,SLC9A4,1
12100,SLC9A5,9
12101,SLC9A6,6
12102,SLC9A7,8
12103,SLC9A8,1
12104,SLC9A9,10
12105,SLC9B1,7
12106,SLC9B2,3
12107,SLC9C1,4
12108,SLCO1C1,7
12109,SLCO2A1,5
12110,SLCO2B1,1
12111,SLCO3A1,4
12112,SLCO4A1,8
12113,SLCO4C1,10
12114,SLCO5A1,4
12115,SLF1,9
12116,SLF2,7
12117,SLFN14,3
12118,SLFN5,4
12119,SLFNL1,2
12120,SLIRP,6
12121,SLIT1,3
12122,SLIT2,8
12123,SLIT3,5
12124,SLITRK1,1
12125,SLITRK2,8
12126,SLITRK3,7
12127,SLITRK4,7
12128,SLITRK5,4
12129,SLITRK6,3
12130,SLK,7
12131,SLMAP,9
12132,SLPI,9
12133,SLTM,10
12134,SLU7,8
12135,SLURP1,5
12136,SLX4,7
12137,SLX4IP,10
12138,SMAD1,7
12139,SMAD2,3
12140,SMAD3,10
12141,SMAD4,5
12142,SMAD5,5
12143,SMAD6,3
12144,SMAD7,4
12145,SMAGP,8
12146,SMAP1,5
12147,SMAP2,3
12148,SMARCA1,4
12149,SMARCA2,7
12150,SMARCA4,9
12151,SMARCA5,8
12152,SMARCAD1,8
12153,SMARCAL1,5
12154,SMARCB1,5
12155,SMARCC1,2
12156,SMARCC2,10
12157,SMARCD1,5
12158,SMARCD2,6
12159,SMARCD3,2
12160,SMARCE1,8
12161,SMC1A,10
12162,SMC1B,7
12163,SMC2,6
12164,SMC3,8
12165,SMC4,8
12166,SMC5,7
12167,SMC6,1
12168,SMCHD1,8
12169,SMCO1,6
12170,SMCO3,4
12171,SMCO4,6
12172,SMCR8,8
12173,SMDT1,6
12174,SMG1,4
12175,SMG5,10
12176,SMG6,7
12177,SMG7,10
12178,SMG8,9
12179,SMG9,5
12180,SMIM1,2
12181,SMIM10L1,1
12182,SMIM11,8
12183,SMIM12,10
12184,SMIM13,3
12185,SMIM14,5
12186,SMIM15,7
12187,SMIM17,3
12188,SMIM18,8
12189,SMIM19,6
12190,SMIM20,9
12191,SMIM22,4
12192,SMIM24,10
12193,SMIM3,6
12194,SMIM30,1
12195,SMIM31,2
12196,SMIM34,4
12197,SMIM38,9
12198,SMIM43,7
12199,SMIM44,10
12200,SMIM45,8
12201,SMIM5,9
12202,SMIM7,4
12203,SMIM8,2
12204,SMNDC1,9
12205,SMO,1
12206,SMOC1,10
12207,SMOC2,2
12208,SMOX,2
12209,SMPD1,2
12210,SMPD2,8
12211,SMPD3,10
12212,SMPD4,10
12213,SMPDL3A,8
12214,SMPDL3B,7
12215,SMPX,9
12216,SMS,5
12217,SMTN,9
12218,SMTNL1,5
12219,SMTNL2,7
12220,SMU1,4
12221,SMUG1,3
12222,SMURF1,10
12223,SMURF2,7
12224,SMYD1,6
12225,SMYD2,10
12226,SMYD3,9
12227,SMYD4,4
12228,SMYD5,5
12229,SNAI1,8
12230,SNAI2,9
12231,SNAI3,10
12232,SNAP23,6
12233,SNAP25,1
12234,SNAP29,3
12235,SNAP47,10
12236,SNAP91,4
12237,SNAPC1,5
12238,SNAPC2,9
12239,SNAPC3,6
12240,SNAPC4,1
12241,SNAPC5,7
12242,SNAPIN,10
12243,SNCA,9
12244,SNCAIP,7
12245,SNCB,8
12246,SNCG,6
12247,SND1,2
12248,SNED1,6
12249,SNF8,4
12250,SNIP1,5
12251,SNN,8
12252,SNORC,8
12253,SNPH,8
12254,SNRK,6
12255,SNRNP200,4
12256,SNRNP25,8
12257,SNRNP27,8
12258,SNRNP35,5
12259,SNRNP40,9
12260,SNRNP48,5
12261,SNRNP70,10
12262,SNRPA,3
12263,SNRPA1,7
12264,SNRPB,8
12265,SNRPB2,4
12266,SNRPC,7
12267,SNRPD1,5
12268,SNRPD2,2
12269,SNRPD3,2
12270,SNRPE,9
12271,SNRPF,1
12272,SNRPN,7
12273,SNTA1,6
12274,SNTB1,2
12275,SNTB2,7
12276,SNTG1,3
12277,SNTG2,9
12278,SNTN,4
12279,SNU13,5
12280,SNUPN,1
12281,SNURF,8
12282,SNW1,5
12283,SNX1,9
12284,SNX10,3
12285,SNX11,10
12286,SNX12,5
12287,SNX13,5
12288,SNX14,3
12289,SNX15,4
12290,SNX16,4
12291,SNX17,5
12292,SNX18,9
12293,SNX19,3
12294,SNX2,8
12295,SNX20,7
12296,SNX21,10
12297,SNX22,3
12298,SNX24,6
12299,SNX25,2
12300,SNX27,5
12301,SNX29,6
12302,SNX3,5
12303,SNX30,1
12304,SNX31,9
12305,SNX32,1
12306,SNX33,3
12307,SNX4,3
12308,SNX5,8
12309,SNX6,5
12310,SNX7,10
12311,SNX8,10
12312,SNX9,8
12313,SOAT1,7
12314,SOAT2,10
12315,SOBP,8
12316,SOCS1,5
12317,SOCS2,9
12318,SOCS3,2
12319,SOCS4,7
12320,SOCS5,9
12321,SOCS6,3
12322,SOCS7,4
12323,SOD1,4
12324,SOD2,6
12325,SOD3,8
12326,SON,5
12327,SORBS1,5
12328,SORBS2,4
12329,SORBS3,2
12330,SORCS1,5
12331,SORCS2,3
12332,SORCS3,7
12333,SORD,6
12334,SORL1,9
12335,SORT1,9
12336,SOS1,9
12337,SOS2,4
12338,SOST,10
12339,SOSTDC1,9
12340,SOWAHA,3
12341,SOWAHB,4
12342,SOWAHC,5
12343,SOWAHD,8
12344,SOX1,2
12345,SOX10,2
12346,SOX11,2
12347,SOX12,9
12348,SOX13,7
12349,SOX14,4
12350,SOX15,1
12351,SOX17,8
12352,SOX18,3
12353,SOX2,8
12354,SOX21,2
12355,SOX3,9
12356,SOX30,5
12357,SOX4,10
12358,SOX5,4
12359,SOX6,2
12360,SOX7,1
12361,SOX8,4
12362,SOX9,6
12363,SP1,4
12364,SP2,8
12365,SP3,10
12366,SP4,5
12367,SP5,6
12368,SP6,3
12369,SP7,10
12370,SP8,5
12371,SP9,4
12372,SPA17,6
12373,SPAAR,6
12374,SPACA1,3
12375,SPACA3,8
12376,SPACA4,2
12377,SPACA6,4
12378,SPACA9,7
12379,SPAG1,2
12380,SPAG16,2
12381,SPAG17,10
12382,SPAG4,5
12383,SPAG5,5
12384,SPAG7,6
12385,SPAG8,10
12386,SPAG9,8
12387,SPARC,10
12388,SPARCL1,8
12389,SPAST,9
12390,SPATA1,10
12391,SPATA13,8
12392,SPATA16,10
12393,SPATA17,5
12394,SPATA18,8
12395,SPATA19,9
12396,SPATA2,10
12397,SPATA20,6
12398,SPATA22,4
12399,SPATA24,9
12400,SPATA25,1
12401,SPATA2L,9
12402,SPATA4,3
12403,SPATA45,10
12404,SPATA46,1
12405,SPATA6,10
12406,SPATA6L,8
12407,SPATA7,3
12408,SPATA9,8
12409,SPATC1,1
12410,SPATC1L,6
12411,SPATS1,10
12412,SPATS2,7
12413,SPATS2L,6
12414,SPC24,5
12415,SPC25,2
12416,SPCS1,8
12417,SPCS2,5
12418,SPDEF,9
12419,SPDL1,2
12420,SPDYA,1
12421,SPECC1,3
12422,SPECC1L,4
12423,SPEF1,1
12424,SPEF2,8
12425,SPEG,1
12426,SPEM1,10
12427,SPEM2,1
12428,SPEN,7
12429,SPG11,8
12430,SPG21,10
12431,SPG7,1
12432,SPHK1,5
12433,SPHK2,8
12434,SPHKAP,10
12435,SPI1,7
12436,SPIB,9
12437,SPIC,4
12438,SPICE1,4
12439,SPIDR,3
12440,SPIN1,5
12441,SPIN4,5
12442,SPINDOC,2
12443,SPINK1,1
12444,SPINK13,8
12445,SPINK14,9
12446,SPINK4,10
12447,SPINK5,7
12448,SPINK6,1
12449,SPINK7,5
12450,SPINK8,4
12451,SPINT1,7
12452,SPINT2,8
12453,SPIRE1,9
12454,SPIRE2,8
12455,SPN,8
12456,SPNS1,5
12457,SPNS2,8
12458,SPNS3,3
12459,SPO11,4
12460,SPOCK1,4
12461,SPOCK2,5
12462,SPOCK3,7
12463,SPON1,10
12464,SPON2,7
12465,SPOPL,10
12466,SPOUT1,5
12467,SPP1,6
12468,SPP2,7
12469,SPPL2A,7
12470,SPPL2B,1
12471,SPPL2C,10
12472,SPPL3,7
12473,SPR,6
12474,SPRED1,5
12475,SPRED2,9
12476,SPRED3,8
12477,SPRING1,2
12478,SPRN,8
12479,SPRR4,1
12480,SPRTN,5
12481,SPRY1,3
12482,SPRY2,5
12483,SPRY4,8
12484,SPRYD3,2
12485,SPRYD4,1
12486,SPRYD7,9
12487,SPSB1,7
12488,SPSB2,4
12489,SPSB3,1
12490,SPSB4,3
12491,SPTA1,7
12492,SPTAN1,7
12493,SPTB,3
12494,SPTBN1,8
12495,SPTBN2,9
12496,SPTBN4,7
12497,SPTBN5,3
12498,SPTLC1,8
12499,SPTLC2,1
12500,SPTLC3,3
12501,SPTSSA,7
12502,SPTSSB,8
12503,SPTY2D1,7
12504,SPX,4
12505,SQLE,3
12506,SQOR,6
12507,SQSTM1,1
12508,SRA1,1
12509,SRBD1,6
12510,SRC,2
12511,SRCAP,4
12512,SRCIN1,6
12513,SRD5A1,1
12514,SRD5A2,2
12515,SRD5A3,7
12516,SREBF1,3
12517,SREBF2,6
12518,SREK1IP1,5
12519,SRF,10
12520,SRFBP1,9
12521,SRGAP1,8
12522,SRGAP3,7
12523,SRGN,4
12524,SRI,10
12525,SRM,8
12526,SRMS,4
12527,SRP14,3
12528,SRP19,5
12529,SRP68,4
12530,SRP72,4
12531,SRP9,5
12532,SRPK1,5
12533,SRPK2,8
12534,SRPK3,5
12535,SRPRB,2
12536,SRPX,9
12537,SRPX2,4
12538,SRR,10
12539,SRRM1,1
12540,SRRM2,8
12541,SRRM3,2
12542,SRRM4,5
12543,SRRT,6
12544,SRSF1,6
12545,SRSF10,8
12546,SRSF11,7
12547,SRSF12,7
12548,SRSF2,3
12549,SRSF3,8
12550,SRSF4,3
12551,SRSF5,8
12552,SRSF6,2
12553,SRSF7,7
12554,SRSF9,10
12555,SRXN1,2
12556,SS18,8
12557,SS18L1,4
12558,SS18L2,8
12559,SSB,7
12560,SSBP1,5
12561,SSBP2,7
12562,SSBP3,8
12563,SSBP4,7
12564,SSC4D,6
12565,SSC5D,1
12566,SSH1,10
12567,SSH2,8
12568,SSH3,10
12569,SSMEM1,5
12570,SSNA1,7
12571,SSPN,1
12572,SSR1,4
12573,SSR2,3
12574,SSR3,5
12575,SSR4,6
12576,SSRP1,8
12577,SST,4
12578,SSTR1,1
12579,SSTR2,2
12580,SSTR3,9
12581,SSTR4,2
12582,SSTR5,5
12583,SSU72,6
12584,SSUH2,8
12585,SSX2IP,6
12586,ST13,9
12587,ST14,7
12588,ST18,7
12589,ST3GAL1,2
12590,ST3GAL2,3
12591,ST3GAL3,3
12592,ST3GAL4,5
12593,ST3GAL5,10
12594,ST3GAL6,4
12595,ST6GAL1,5
12596,ST6GAL2,7
12597,ST6GALNAC1,10
12598,ST6GALNAC3,7
12599,ST6GALNAC4,1
12600,ST6GALNAC5,8
12601,ST6GALNAC6,2
12602,ST7,1
12603,ST7L,4
12604,ST8SIA1,4
12605,ST8SIA2,10
12606,ST8SIA3,7
12607,ST8SIA4,2
12608,ST8SIA5,2
12609,ST8SIA6,8
12610,STAB1,9
12611,STAB2,1
12612,STAC,9
12613,STAC2,9
12614,STAC3,3
12615,STAG1,7
12616,STAG2,8
12617,STAG3,4
12618,STAM,8
12619,STAM2,5
12620,STAMBP,3
12621,STAMBPL1,3
12622,STAP1,2
12623,STAP2,8
12624,STAR,5
12625,STARD10,1
12626,STARD13,9
12627,STARD3,9
12628,STARD3NL,9
12629,STARD4,2
12630,STARD5,2
12631,STARD6,4
12632,STARD7,2
12633,STARD8,8
12634,STAT1,10
12635,STAT2,6
12636,STAT3,3
12637,STAT4,10
12638,STAT5A,2
12639,STAT5B,4
12640,STAT6,7
12641,STAU1,2
12642,STAU2,7
12643,STBD1,7
12644,STC1,2
12645,STC2,7
12646,STEAP2,4
12647,STEAP3,4
12648,STEAP4,7
12649,STEEP1,1
12650,STIL,10
12651,STIM1,10
12652,STIM2,2
12653,STIMATE,8
12654,STING1,3
12655,STIP1,8
12656,STK10,1
12657,STK11,6
12658,STK11IP,9
12659,STK16,4
12660,STK17B,2
12661,STK24,5
12662,STK25,4
12663,STK26,9
12664,STK3,1
12665,STK31,9
12666,STK32A,4
12667,STK32B,7
12668,STK32C,3
12669,STK33,6
12670,STK35,5
12671,STK36,3
12672,STK38,9
12673,STK38L,4
12674,STK39,5
12675,STK4,10
12676,STK40,10
12677,STKLD1,5
12678,STMN1,1
12679,STMN2,10
12680,STMN3,6
12681,STMN4,1
12682,STMND1,6
12683,STN1,3
12684,STOM,9
12685,STOML1,3
12686,STOML2,4
12687,STOML3,9
12688,STON1,7
12689,STON2,5
12690,STOX1,6
12691,STOX2,4
12692,STPG1,4
12693,STPG3,2
12694,STPG4,1
12695,STRA6,9
12696,STRA8,3
12697,STRADA,4
12698,STRADB,10
12699,STRAP,2
12700,STRBP,10
12701,STRC,2
12702,STRIP1,10
12703,STRIP2,9
12704,STRIT1,3
12705,STRN,4
12706,STRN3,2
12707,STRN4,1
12708,STT3A,3
12709,STT3B,3
12710,STUB1,2
12711,STUM,1
12712,STX11,8
12713,STX12,1
12714,STX16,10
12715,STX17,7
12716,STX18,8
12717,STX19,6
12718,STX1A,5
12719,STX1B,3
12720,STX2,7
12721,STX3,1
12722,STX4,6
12723,STX5,1
12724,STX6,5
12725,STX7,1
12726,STX8,8
12727,STXBP1,1
12728,STXBP2,4
12729,STXBP3,8
12730,STXBP4,1
12731,STXBP5,7
12732,STXBP5L,7
12733,STXBP6,2
12734,STYK1,5
12735,STYXL1,3
12736,SUB1,7
12737,SUCLA2,10
12738,SUCLG1,6
12739,SUCLG2,9
12740,SUCNR1,8
12741,SUCO,8
12742,SUDS3,3
12743,SUFU,2
12744,SUGCT,7
12745,SUGP1,7
12746,SUGP2,1
12747,SUGT1,2
12748,SULF1,9
12749,SULF2,6
12750,SULT1B1,9
12751,SULT1C2,1
12752,SULT1C3,7
12753,SULT1E1,10
12754,SULT2B1,10
12755,SULT4A1,8
12756,SULT6B1,2
12757,SUMF1,8
12758,SUMF2,1
12759,SUMO1,9
12760,SUMO2,8
12761,SUMO3,6
12762,SUN1,10
12763,SUN2,5
12764,SUN3,1
12765,SUN5,1
12766,SUOX,6
12767,SUPT16H,8
12768,SUPT20H,8
12769,SUPT3H,3
12770,SUPT4H1,4
12771,SUPT5H,1
12772,SUPT6H,8
12773,SUPT7L,10
12774,SUPV3L1,1
12775,SURF1,7
12776,SURF2,1
12777,SURF4,1
12778,SURF6,6
12779,SUSD1,1
12780,SUSD2,1
12781,SUSD3,9
12782,SUSD4,4
12783,SUSD5,5
12784,SUSD6,2
12785,SUV39H1,1
12786,SUV39H2,6
12787,SUZ12,3
12788,SV2A,4
12789,SV2B,10
12790,SV2C,7
12791,SVBP,5
12792,SVEP1,8
12793,SVIL,9
12794,SVIP,7
12795,SVOP,5
12796,SVOPL,6
