contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR3 FLT39→FLT40,Reactome,Viral mRNA Translation,-1.2073679793951326,1.0,0.23076923076923078,RPL5;RPL12;RPS14;RPL34;RPL37;RPL22L1;RPL13A;RPS15A;RPL22;RPS9;RPS20
RR3 FLT39→FLT40,Reactome,Signaling by ROBO Receptors,-1.2067800719660562,1.0,0.16030534351145037,RPL5;RPL12;RPS14;CAP2;RPL34;RPL37;PSMD11;SEM1;RPL22L1;RPL13A;HOXA2;PSMD1;RPS15A;PSMD7;RPL22;PFN1;PSMD14;RPS9;RPS20;NRP1;RPL27A;PSMA2;PSMC2;CXCL12;GSPT2;RPS7;PSMC1;PFN2;PSMB3;RPL8;PSMB5;SRGAP3;PSMA5;MAGOHB
RR3 FLT39→FLT40,Reactome,Homology Directed Repair,-1.2064561774007319,1.0,0.18253968253968253,KAT5;SEM1;XRCC1;SIRT6;HUS1;DNA2;RAD51B;RNF4;POLD2;RNF8;ERCC4;POLE4;RFC3;RAD51D;RAD9A;PIAS4;RAD52;XRCC2;PARP2;RHNO1;TOP3A;PALB2;NSD2;MUS81;POLD1;RAD50
RR3 FLT39→FLT40,Reactome,Regulation of HSF1-mediated Heat Shock Response,-1.2058256417529865,1.0,0.19708029197080293,NUP88;HSPH1;HSPA9;DNAJB1;HSPA5;DNAJB6;YWHAE;SEC13;DEDD2;NUP107;DNAJC7;NUP93;BAG2;MAPK1;NUP205
RR3 FLT39→FLT40,Reactome,Signaling by FGFR in Disease,-1.2056041685066297,1.0,0.22727272727272727,POLR2K;POLR2L;POLR2F;POLR2B;FGFR3;POLR2A;STAT5A;POLR2H;TRIM24;POLR2G
RR3 FLT39→FLT40,Reactome,RHOB GTPase Cycle,1.2042342400242823,1.0,0.2076923076923077,NET1;DLC1;ARHGEF5;ARHGAP5;ACTC1;ARHGEF10L;ECT2;BCR;SNAP23;JUP;TFRC;RACGAP1;PCDH7
RR3 FLT39→FLT40,Reactome,NEP NS2 Interacts With the Cellular Export Machinery,-1.2042299974952737,1.0,0.24242424242424243,NUP88;SEC13;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,Export of Viral Ribonucleoproteins From Nucleus,-1.2042299974952737,1.0,0.24242424242424243,NUP88;SEC13;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,Gene and Protein Expression by JAK-STAT Signaling After Interleukin-12 Stimulation,1.202792950478171,1.0,0.24,PDCD4;RAP1B;LMNB1;MTAP
RR3 FLT39→FLT40,Reactome,TGF-beta Receptor Signaling in EMT (Epithelial to Mesenchymal Transition),1.2025181186545362,1.0,0.3063063063063063,RHOA;TGFBR1;TGFBR2;UBB;UBC;F11R
RR3 FLT39→FLT40,Reactome,Biological Oxidations,1.2019682424697384,1.0,0.22727272727272727,MTARC2;ACSM5;ARNT;CYP2R1;TPST2;PAPSS1;FMO3;ADH4;CYP2E1;MAOB;TPST1;UGP2;CYP7A1
RR3 FLT39→FLT40,Reactome,Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,-1.2004454179836008,1.0,0.24060150375939848,BAZ1B;KAT5;TP53;RNF8;PIAS4;APBB1;NSD2;RAD50;KDM4B;UBE2I;KDM4A
RR3 FLT39→FLT40,Reactome,DNA Double Strand Break Response,-1.2004454179836008,1.0,0.24060150375939848,BAZ1B;KAT5;TP53;RNF8;PIAS4;APBB1;NSD2;RAD50;KDM4B;UBE2I;KDM4A
RR3 FLT39→FLT40,Reactome,Carnitine Shuttle,-1.1998471784620806,1.0,0.2894736842105263,THRSP
RR3 FLT39→FLT40,Reactome,RNA Polymerase II Pre-transcription Events,-1.198793974083987,1.0,0.21678321678321677,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;SUPT5H;NELFCD;POLR2A;LEO1;GTF2H3;POLR2H;SUPT6H;CDK9;NELFA;POLR2G;MLLT3;ELOA;SUPT4H1;EAF2;CTR9;CDK7;NELFE;ERCC3;TAF6;GTF2F1;GTF2A1;IWS1;CCNH;ELOC;SUPT16H;GTF2E1;POLR2I
RR3 FLT39→FLT40,Reactome,Diseases of Carbohydrate Metabolism,1.1987649008249393,1.0,0.2601626016260163,PPP1R3C;NHLRC1;ARSB;IDUA
RR3 FLT39→FLT40,Reactome,Response of EIF2AK1 (HRI) to Heme Deficiency,1.1985339812744567,1.0,0.3047619047619048,ATF5;CEBPB
RR3 FLT39→FLT40,Reactome,RUNX2 Regulates Osteoblast Differentiation,-1.198131661471906,1.0,0.2556390977443609,HES1;WWTR1;MAPK1;AR;ZNF521;RB1;MAPK3;HEY1
RR3 FLT39→FLT40,Reactome,SARS-CoV-2 Targets Host Intracellular Signalling and Regulatory Pathways,-1.1978833933427435,1.0,0.30344827586206896,YWHAB;YWHAE
RR3 FLT39→FLT40,Reactome,Late Phase of HIV Life Cycle,-1.1959896914301844,1.0,0.17857142857142858,NUP88;POLR2K;TAT;GTF2E2;POLR2L;POLR2F;POLR2B;SUPT5H;NELFCD;POLR2A;VPS37B;GTF2H3;POLR2H;CDK9;NELFA;NMT1;SEC13;POLR2G;NUP107;NUP93;NUP205;ELOA;SUPT4H1;CHMP4C;CDK7;NELFE;ERCC3;TAF6;VPS28;GTF2F1;GTF2A1;RANBP1;CCNH;ELOC;NUP85;SUPT16H;NUP188;NEDD4L;GTF2E1;POLR2I
RR3 FLT39→FLT40,Reactome,FOXO-mediated Transcription of Cell Cycle Genes,1.1953800370178183,1.0,0.2672413793103448,CDKN1B;FOXO1;PCBP4
RR3 FLT39→FLT40,Reactome,Formation of HIV Elongation Complex in the Absence of HIV Tat,-1.194539235807655,1.0,0.2602739726027397,POLR2K;POLR2L;POLR2F;POLR2B;SUPT5H;NELFCD;POLR2A;GTF2H3;POLR2H;CDK9;NELFA
RR3 FLT39→FLT40,Reactome,Plasma Lipoprotein Clearance,-1.1929008949232147,1.0,0.20666666666666667,APOC1;APOE;LIPA
RR3 FLT39→FLT40,Reactome,Stimuli-sensing Channels,1.1919564861736491,1.0,0.22764227642276422,SGK2;TSC22D3;SGK1;TRPC4AP;RYR1;CASQ1;CALM1;OSTM1;UBB;ASIC5;RAF1;UBC;TRPV2;WNK4;TRDN;TRPC3;CLCN3;RIPK1
RR3 FLT39→FLT40,Reactome,G Alpha (12 13) Signalling Events,1.1915016694754526,1.0,0.2689075630252101,NET1;FGD4;ARHGEF5;PLEKHG5;NGEF;ARHGEF37;RHOA;ARHGEF10L;GNB2;GNA12;ECT2
RR3 FLT39→FLT40,Reactome,Intrinsic Pathway of Fibrin Clot Formation,-1.191102960567583,1.0,0.2962962962962963,F10
RR3 FLT39→FLT40,Reactome,Sphingolipid Metabolism,1.1902512367376912,1.0,0.23577235772357724,ST3GAL5;CERS2;ACER2;ARSB;CERS6;SPNS2;B4GALT5;SGPL1;OSBP;CYB5B;SGPP2;ORMDL3;CERT1;ALDH3B1
RR3 FLT39→FLT40,Reactome,Transcriptional Regulation by RUNX2,-1.1897092129143765,1.0,0.21705426356589147,HES1;ESRRA;CCND1;NR3C1;PSMD11;SEM1;CDKN1A;PSMD1;PSMD7;PSMD14;SOX9;SMAD6;PSMA2;WWTR1;PSMC2;PSMC1;ITGA5;PSMB3;PSMB5;PSMA5;MAPK1;PSMD6;AR;PSMC4;SMAD1;PSMD8;ZNF521;RB1;PPM1D;CUL1;MAPK3;HEY1;TWIST1
RR3 FLT39→FLT40,Reactome,Other Semaphorin Interactions,1.189455962374955,1.0,0.256198347107438,PLXNA2;ITGA1;SEMA4A;PLXNC1
RR3 FLT39→FLT40,Reactome,RNA Polymerase II Promoter Escape,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,RNA Polymerase II Transcription Initiation And Promoter Clearance,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,RNA Polymerase II HIV Promoter Escape,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,RNA Polymerase II Transcription Initiation,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,HIV Transcription Initiation,-1.1874963206715012,1.0,0.2318840579710145,POLR2K;GTF2E2;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,Receptor-type Tyrosine-Protein Phosphatases,1.187197542676296,1.0,0.28695652173913044,PPFIBP2;PTPRF;PTPRD;PPFIA2
RR3 FLT39→FLT40,Reactome,Tryptophan Catabolism,1.184759572688807,1.0,0.2857142857142857,KYNU;AFMID;IDO2;KYAT1;KYAT3
RR3 FLT39→FLT40,Reactome,Recycling of Bile Acids and Salts,-1.1836218056763133,1.0,0.3125,ALB;SLC51B;SLC10A1;RXRA
RR3 FLT39→FLT40,Reactome,Signaling by FLT3 Fusion Proteins,-1.1823360306362616,1.0,0.3142857142857143,PIM1;STAT5A;ETV6;STAT5B
RR3 FLT39→FLT40,Reactome,Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,-1.181318712763196,1.0,0.27205882352941174,UBE2A;USP9X;UBE2H;UBE2D1
RR3 FLT39→FLT40,Reactome,Retinoid Metabolism and Transport,1.1803322298478194,1.0,0.2549019607843137,TTR;SDC1;APOA1;RBP4
RR3 FLT39→FLT40,Reactome,Senescence-Associated Secretory Phenotype (SASP),1.180169774199139,1.0,0.26956521739130435,CEBPB;CDKN1B;ANAPC2;ANAPC4;ANAPC11;H2AC20;JUN;UBB;CCNA2;UBC
RR3 FLT39→FLT40,Reactome,Regulation of Insulin Secretion,1.1795818520629597,1.0,0.2358490566037736,CD36;PRKACB;GNAI1;PRKAR2A;GNB2;PRKACA;RAP1A
RR3 FLT39→FLT40,Reactome,CD209 (DC-SIGN) Signaling,1.1792137050995546,1.0,0.24770642201834864,PRKACB;PRKACA;CREBBP;LYN;ICAM2;PAK1;RAF1;KRAS
RR3 FLT39→FLT40,Reactome,Rap1 Signalling,1.1773261236296018,1.0,0.2909090909090909,RAP1B;PRKACB;RAP1A;RAF1;RASGRP1
RR3 FLT39→FLT40,Reactome,Diseases of Glycosylation,-1.1766447122109138,1.0,0.24,HEXA;SDC4;GALE;ADAMTS1;CHSY1;GALK1;MGAT2;NOTCH1;ADAMTS6;DPM1;MOGS;B4GAT1;OGN;DCN;ALG14;FMOD;ADAMTS7;POMT1
RR3 FLT39→FLT40,Reactome,Plasma Lipoprotein Assembly,-1.1739883175348782,1.0,0.27611940298507465,APOC1;APOE;APOA4;SAR1B
RR3 FLT39→FLT40,Reactome,Assembly of Active LPL and LIPC Lipase Complexes,-1.1730590496952193,1.0,0.3082191780821918,APOA5;APOA4;ANGPTL8
RR3 FLT39→FLT40,Reactome,Interleukin-12 Signaling,1.1726314908123998,1.0,0.24752475247524752,PDCD4;RAP1B;LMNB1;MTAP
RR3 FLT39→FLT40,Reactome,Impaired BRCA2 Binding to PALB2,-1.1712803947174946,1.0,0.3333333333333333,KAT5;DNA2;RAD51B;RAD51D;XRCC2;TOP3A;PALB2;RAD50
RR3 FLT39→FLT40,Reactome,G2 M DNA Damage Checkpoint,-1.1700055554014142,1.0,0.27692307692307694,KAT5;YWHAB;WEE1;HUS1;DNA2;TP53;YWHAE;RNF8;RFC3;RAD9A;PIAS4;RHNO1;TOP3A;NSD2;RAD50
RR3 FLT39→FLT40,Reactome,Suppression of Phagosomal Maturation,1.167025008665847,1.0,0.3089430894308943,KPNB1;UBB;UBC
RR3 FLT39→FLT40,Reactome,Synthesis of PE,1.1669974204580624,1.0,0.33620689655172414,ETNK2;LPIN2;SELENOI;PHOSPHO1
RR3 FLT39→FLT40,Reactome,Death Receptor Signaling,1.166874091068732,1.0,0.20454545454545456,NET1;FGD4;ARHGEF5;NSMAF;PSEN2;PLEKHG5;NGFR;OPTN;BEX3;NGEF;ARHGEF37;IKBKE;SQSTM1;RHOA;ARHGEF10L;TRAF2;OTUD1;PSENEN;HDAC2;NFKBIA;ECT2;ARHGDIA;CASP3;MIB2;OTUD7B;CFLAR;MAP3K7;OBSCN;UBB;VAV1
RR3 FLT39→FLT40,Reactome,Evasion by RSV of Host Interferon Responses,1.1668631637211804,1.0,0.3076923076923077,STAT2;CREBBP;ELOB;UBB;UBC
RR3 FLT39→FLT40,Reactome,Interleukin-35 Signalling,-1.1659557943256795,1.0,0.29850746268656714,IL6ST
RR3 FLT39→FLT40,Reactome,RAS Processing,1.1658511357836208,1.0,0.3305785123966942,LYPLA1;ABHD17B;CALM1;FNTB;UBB;KRAS;UBC
RR3 FLT39→FLT40,Reactome,P75 NTR Receptor-Mediated Signalling,1.164890529625173,1.0,0.26495726495726496,NET1;FGD4;ARHGEF5;PSEN2;PLEKHG5;NGFR;BEX3;NGEF;ARHGEF37;SQSTM1;RHOA;ARHGEF10L;PSENEN;HDAC2;NFKBIA;ECT2;ARHGDIA;CASP3;OBSCN;UBB;VAV1
RR3 FLT39→FLT40,Reactome,Regulation of NPAS4 Gene Expression,-1.164467490717962,1.0,0.2753623188405797,NR3C1;AGO4
RR3 FLT39→FLT40,Reactome,Glycolysis,1.1632181485177397,1.0,0.27586206896551724,GCK;PGAM2;ALDOB;PRKACB;PFKFB3;PPP2R5D;PKLR;PRKACA;PPP2R1A
RR3 FLT39→FLT40,Reactome,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,-1.1620873332478483,1.0,0.23972602739726026,APOC1;APOE;ABCG5
RR3 FLT39→FLT40,Reactome,HATs Acetylate Histones,1.1619153948726648,1.0,0.24752475247524752,RUVBL1;H2BC18;TAF5L;TRRAP;YEATS2;KAT2B;ELP3;ELP4;ELP5;H2AC20;CREBBP
RR3 FLT39→FLT40,Reactome,rRNA Modification in the Nucleus and Cytosol,-1.161797583704848,1.0,0.2536231884057971,RPS14;EMG1;WDR46;NOL6;RPS9;UTP11;TBL3;NAT10;NOL11;RPS7;UTP18;DHX37
RR3 FLT39→FLT40,Reactome,Keratan Sulfate Keratin Metabolism,-1.1612499599256838,1.0,0.26356589147286824,HEXA;B4GAT1;OGN;FMOD;ST3GAL1
RR3 FLT39→FLT40,Reactome,APC C Cdc20 Mediated Degradation of Cyclin B,1.1611650220696188,1.0,0.32407407407407407,ANAPC2;ANAPC4;CDK1;ANAPC11;UBB;UBC;ANAPC16;CDC20;UBE2E1;CCNB1
RR3 FLT39→FLT40,Reactome,RNA Polymerase I Transcription Termination,-1.1601617755166655,1.0,0.3202614379084967,POLR2K;POLR2L;POLR2F;POLR1C;GTF2H3;POLR2H
RR3 FLT39→FLT40,Reactome,TP53 Regulates Transcription of DNA Repair Genes,-1.1590020776158925,1.0,0.2733812949640288,POLR2K;POLR2L;POLR2F;POLR2B;SUPT5H;NELFCD;POLR2A;TP53;GTF2H3;POLR2H;CDK9;NELFA;FOS;RAD51D;POLR2G;ELOA;CDK13;SUPT4H1;CDK7;NELFE;ERCC3;GTF2F1;PMS2;CCNH;ELOC;SUPT16H;MSH2;POLR2I
RR3 FLT39→FLT40,Reactome,Muscle Contraction,1.1588013870660387,1.0,0.2396694214876033,MYL1;TNNT3;ATP2A1;TNNC2;KAT2B;MYBPC2;TNNI2;TCAP;ITGA1;ACTN3;ATP1A2;RYR1;TPM2;MYH11;ACTC1;CASQ1;MYBPC1;ACTA1;PRKACA;SORBS1;TMOD4;TTN;CALM1;MYL9;TPM1;TPM3;SCN4B;KCNK6;CALD1
RR3 FLT39→FLT40,Reactome,Fatty Acid Metabolism,1.1580416350519,1.0,0.2644628099173554,AMACR;HAO2;SLC27A2;HACL1;SLC25A20;PON1;MID1IP1;CPT1A;MMAA;ACOT4;PRKAA2;ACAA2;HSD17B12;ECHS1;PTGR2
RR3 FLT39→FLT40,Reactome,HIV Life Cycle,-1.157750544406905,1.0,0.21678321678321677,NUP88;POLR2K;TAT;GTF2E2;POLR2L;POLR2F;POLR2B;SUPT5H;NELFCD;POLR2A;VPS37B;GTF2H3;POLR2H;CDK9;NELFA;NMT1;SEC13;BANF1;POLR2G;NUP107;NUP93;NUP205;ELOA;SUPT4H1;CHMP4C;CDK7;NELFE;ERCC3;TAF6;VPS28;GTF2F1;GTF2A1;RANBP1;CCNH;ELOC;NUP85;CXCR4;SUPT16H;NUP188;NEDD4L;GTF2E1;POLR2I
RR3 FLT39→FLT40,Reactome,Deadenylation of mRNA,1.1573572239825365,1.0,0.3142857142857143,EIF4A1;CNOT3;PAN2
RR3 FLT39→FLT40,Reactome,Hedgehog 'On' State,1.1573093204594895,1.0,0.30357142857142855,SMO;GAS1;PSMD2;PSMD13;PSMA1;PSMB6;PTCH1;PSMB1
RR3 FLT39→FLT40,Reactome,RHO GTPases Activate PAKs,1.1567788328892488,1.0,0.2831858407079646,MYH14;MYH11;MYL9;PAK1;PPP1CB
RR3 FLT39→FLT40,Reactome,Chaperone Mediated Autophagy,1.1566335927855305,1.0,0.3492063492063492,PARK7;HSP90AA1;UBB;PLIN3;UBC;PLIN2;HSP90AB1
RR3 FLT39→FLT40,Reactome,"Regulation of TBK1, IKKε (IKBKE)-mediated Activation of IRF3, IRF7",1.1565985549836155,1.0,0.3609022556390977,OPTN;IKBKE;TANK;UBB;UBC
RR3 FLT39→FLT40,Reactome,Platelet Adhesion to Exposed Collagen,1.1543031754840527,1.0,0.26785714285714285,ITGA1;LYN;GP9;FCER1G;VWF
RR3 FLT39→FLT40,Reactome,DARPP-32 Events,1.153350287314691,1.0,0.2692307692307692,PRKACB;PPP2R5D;PRKAR2A;PDE4B;PRKACA;PPP2R1A
RR3 FLT39→FLT40,Reactome,Dissolution of Fibrin Clot,-1.1529219029085642,1.0,0.30434782608695654,HRG;SERPINE2;PLG;SERPINB8
RR3 FLT39→FLT40,Reactome,Cellular Response to Heat Stress,-1.1528858242535753,1.0,0.2204724409448819,NUP88;HSPH1;HSPA9;DNAJB1;CAMK2G;HSPB8;HSPA5;DNAJB6;VCP;YWHAE;SEC13;DEDD2;NUP107;DNAJC7;CRYAB;NUP93;BAG2;MAPK1;NUP205
RR3 FLT39→FLT40,Reactome,MET Activates PTK2 Signaling,-1.15243538661341,1.0,0.28169014084507044,LAMB2;LAMB1;COL5A3;LAMC1;ITGA2
RR3 FLT39→FLT40,Reactome,HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),-1.1499510803649182,1.0,0.248,KAT5;SEM1;SIRT6;HUS1;DNA2;RAD51B;RNF4;POLD2;RNF8;ERCC4;POLE4;RFC3;RAD51D;RAD9A;PIAS4;RAD52;XRCC2;RHNO1;TOP3A;PALB2;NSD2;MUS81;POLD1;RAD50
RR3 FLT39→FLT40,Reactome,Pyrimidine Catabolism,1.1495915985803729,1.0,0.2830188679245283,UPP2;NT5E;DPYD;DPYS;UPB1;POMP
RR3 FLT39→FLT40,Reactome,Ephrin Signaling,-1.1479557189024832,1.0,0.35294117647058826,EFNB1;SDCBP;EPHB6
RR3 FLT39→FLT40,Reactome,Kidney Development,-1.147741819887952,1.0,0.2698412698412698,SALL1;NPNT;HNF4A;HNF1B;MECOM;IRX1;CTNNB1
RR3 FLT39→FLT40,Reactome,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,-1.1476151383030884,1.0,0.24647887323943662,POLR2K;POLR2L;POLR2F;XRCC1;POLR2B;POLR2A;GTF2H3;POLR2H;CUL4A;POLD2;POLE4;RFC3;POLR2G
RR3 FLT39→FLT40,Reactome,RAF MAP Kinase Cascade,1.147578809058661,1.0,0.2265625,ERBB3;FGB;ACTB;RAP1B;DLG3;DUSP6;PPP2R5D;PSMD2;MRAS;PSMD13;PTPN3;NRG4;PSMA1;PSMB6;HGF;RASAL3;RAP1A;LYPLA1;PSMB1;PPP2R1A;SPTBN2;FGF18;ABHD17B;CALM1;ERBB4;PEA15;FNTB;RASA3;SHOC2;LAMTOR2;LAT;DUSP2;UBB;DUSP8;PSMD3;PSMB2;PSMC6;TGFA;PSMB4;PPP1CB;FGF1;RAF1;KRAS;RASGRP1;UBC;VWF;KIT;FGG;PSMA7;CAMK2A;SPRED1;ITGB3;FN1;MAP2K1;RANBP9
RR3 FLT39→FLT40,Reactome,TNFs Bind Their Physiological Receptors,1.1460524703799886,1.0,0.34513274336283184,TNFRSF1B;TNFSF13;TNFSF14;TNFRSF1A;TNFRSF17
RR3 FLT39→FLT40,Reactome,Cell Recruitment (Pro-Inflammatory Response),1.1454819622868766,1.0,0.34,ENTPD5;NT5E
RR3 FLT39→FLT40,Reactome,Purinergic Signaling in Leishmaniasis Infection,1.1454819622868766,1.0,0.34,ENTPD5;NT5E
RR3 FLT39→FLT40,Reactome,Transport of Mature mRNA Derived From an Intronless Transcript,-1.1451110430526443,1.0,0.2536231884057971,NUP88;NXF1;SEC13;CPSF1;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,Signaling by Non-Receptor Tyrosine Kinases,1.144459395955668,1.0,0.3435114503816794,ERBB3;CDKN1B;NRG4;RHOA;BCAR1
RR3 FLT39→FLT40,Reactome,Signaling by PTK6,1.144459395955668,1.0,0.3435114503816794,ERBB3;CDKN1B;NRG4;RHOA;BCAR1
RR3 FLT39→FLT40,Reactome,Glucose Metabolism,1.1428956946460482,1.0,0.3130434782608696,GCK;PGAM2;ALDOB;PRKACB;PCK1;PFKFB3;PPP2R5D;PKLR;FBP1;PRKACA;PPP2R1A
RR3 FLT39→FLT40,Reactome,Acyl Chain Remodelling of PI,1.1426751497693717,1.0,0.328,PLBD1
RR3 FLT39→FLT40,Reactome,N-Glycan Antennae Elongation,1.1425564654490448,1.0,0.3442622950819672,B4GALT5;ST3GAL4;MGAT4B;ST6GAL1
RR3 FLT39→FLT40,Reactome,NGF-stimulated Transcription,1.1423618571577643,1.0,0.3130434782608696,ATF1;SGK1;TF;ID2
RR3 FLT39→FLT40,Reactome,APC-Cdc20 Mediated Degradation of Nek2A,1.1419833203870549,1.0,0.3611111111111111,ANAPC2;ANAPC4;ANAPC11;UBB;UBC;ANAPC16;NEK2;CDC20;BUB1B;UBE2E1
RR3 FLT39→FLT40,Reactome,Collagen Degradation,-1.1419684738527147,1.0,0.3,COL14A1;MMP14;CTSB;COL4A2;COL5A3;MMP19;COL8A1
RR3 FLT39→FLT40,Reactome,Sodium Calcium Exchangers,1.1396146584356266,1.0,0.3826086956521739,SLC24A3;SLC8B1;SLC8A3;SRI
RR3 FLT39→FLT40,Reactome,Interleukin-27 Signaling,-1.1392704834076806,1.0,0.38235294117647056,IL6ST
RR3 FLT39→FLT40,Reactome,FLT3 Signaling in Disease,-1.134130157621229,1.0,0.2971014492753623,PIM1;CDKN1A;STAT5A;ETV6;STAT5B
RR3 FLT39→FLT40,Reactome,Hyaluronan Uptake and Degradation,-1.133726015642339,1.0,0.34782608695652173,HEXA
RR3 FLT39→FLT40,Reactome,Synaptic Adhesion-Like Molecules,1.1333780158169813,1.0,0.3185840707964602,DLG3;PTPRF;PTPRD
RR3 FLT39→FLT40,Reactome,Pentose Phosphate Pathway,1.1331595303524495,1.0,0.3467741935483871,TKT;SHPK;PGLS
RR3 FLT39→FLT40,Reactome,Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,-1.1326831994528999,1.0,0.3333333333333333,USP9X;NCOR2;SKI;SNW1;WWTR1;UBE2D1;TRIM33;NCOR1;MAPK1;SMAD7
RR3 FLT39→FLT40,Reactome,Complex IV Assembly,-1.1316364084706458,1.0,0.2890625,RAB5IF;MT-CO1;COQ10B;SCO2;COX14;COX7C
RR3 FLT39→FLT40,Reactome,Impaired BRCA2 Binding to RAD51,-1.1307252604322626,1.0,0.312,KAT5;SEM1;HUS1;DNA2;RFC3;RAD9A;RHNO1;TOP3A;RAD50
RR3 FLT39→FLT40,Reactome,Negative Regulators of DDX58 IFIH1 Signaling,-1.130395070210261,1.0,0.36363636363636365,RNF125;TRAF3;ATG5;UBE2D1;RNF216;ISG15
RR3 FLT39→FLT40,Reactome,Carboxyterminal Post-Translational Modifications of Tubulin,1.1289453099108633,1.0,0.25742574257425743,TUBB2A;VASH1
RR3 FLT39→FLT40,Reactome,Caspase Activation via Extrinsic Apoptotic Signalling Pathway,1.1286525372236393,1.0,0.35964912280701755,DAPK1;TRAF2;CASP3;CFLAR
RR3 FLT39→FLT40,Reactome,Nuclear Receptor Transcription Pathway,-1.125526891156092,1.0,0.29577464788732394,NR1D2;ESRRA;NR4A1;NR1I2;NR3C1;HNF4A;NR1D1;NCOR2;NR2C2AP;NR2C1;PPARG;RXRA;RXRG;THRA;PPARD
RR3 FLT39→FLT40,Reactome,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,-1.1252063342052876,1.0,0.29411764705882354,SLC7A2;SLC38A3;SLC38A4;SLC3A1;SLC38A2;SLC43A1;SLC1A2;SLC17A1;SLC34A2;SLC20A1;SLC15A4;SLC6A6;SLC7A8;SLC17A8;SLC36A4;SLC26A4;SLC1A3
RR3 FLT39→FLT40,Reactome,Resolution of Abasic Sites (AP Sites),-1.1247582184391571,1.0,0.3208955223880597,XRCC1;PNKP;POLD2;POLE4;RFC3;OGG1;PARP2;NTHL1;POLD1;APEX1;MBD4;MUTYH;NEIL1;RFC1
RR3 FLT39→FLT40,Reactome,Interleukin-37 Signaling,-1.1247014038267438,1.0,0.3233082706766917,PTPN2;PTPN9;PTPN23
RR3 FLT39→FLT40,Reactome,Positive Epigenetic Regulation of rRNA Expression,-1.1243244085534452,1.0,0.296551724137931,BAZ1B;POLR2K;MYBBP1A;GATAD2A;POLR2L;POLR2F;POLR1C;POLR2H
RR3 FLT39→FLT40,Reactome,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,-1.1237484513420286,1.0,0.3541666666666667,CYP27A1
RR3 FLT39→FLT40,Reactome,Dectin-2 Family,1.1236200150315352,1.0,0.3620689655172414,LYN;CLEC4A;FCER1G;SYK;PLCG2;CLEC6A
RR3 FLT39→FLT40,Reactome,Phenylalanine and Tyrosine Metabolism,1.1226321852918446,1.0,0.36,QDPR;HGD;HPD;KYAT1
RR3 FLT39→FLT40,Reactome,Nuclear Events (Kinase and Transcription Factor Activation),1.1225387281439434,1.0,0.34513274336283184,ATF1;DUSP6;SGK1;PPP2R5D;PPP2R1A;TF;ID2
RR3 FLT39→FLT40,Reactome,Transcriptional Regulation of Granulopoiesis,1.122196313187209,1.0,0.34959349593495936,CEBPB;PML;CEBPA
RR3 FLT39→FLT40,Reactome,MITF-M-dependent Gene Expression,-1.1217403006089792,1.0,0.2932330827067669,ATP6V1C1;CCND1;SMARCD1;SMARCA2;CDKN1A;BCL7C;ATP6V0B;DIAPH1;RAB27A;ATP6V0E1;AGO4
RR3 FLT39→FLT40,Reactome,Formation of the Beta-Catenin TCF Transactivating Complex,1.121641065918456,1.0,0.31896551724137934,AXIN2;RUVBL1;TRRAP
