contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR3-40 OSD168,GRM6,0.0010911840945482254,0.0010911840945482254,0.008424638771020686,7.15698797694332e-05,-3.082577677560039e-07,3.082577677560039e-07,-2.150149536616761e-05,-7.926252605670235e-05,2.1193237598411606e-05,0.044621185751047225,13773,13964,9800,False,D_low_expression_low_attribution
RR3-40 OSD168,GRM7,-0.01964813470840454,0.01964813470840454,0.019937457516789436,0.00032814605783609624,-1.2859894923167303e-05,1.2859894923167303e-05,-1.8589999422252626e-05,-6.014963432970149e-05,5.730104499085323e-06,0.01208044703254958,8318,10821,13595,True,D_low_expression_low_attribution
RR3-40 OSD168,GRM8,0.025151774287223816,0.025151774287223816,0.16655847616493702,0.0037847170528266354,-5.217018042458221e-06,5.217018042458221e-06,1.2253703710151955e-05,-5.8783879865524294e-05,-1.7470721752610176e-05,-0.036743553916040714,10634,10116,10539,False,D_low_expression_low_attribution
RR3-40 OSD168,GRP,0.0,0.0,9.999999960041972e-13,0.0,1.829407862845547e-17,1.829407862845547e-17,-2.2288305192649717e-05,-8.789671041383323e-05,2.228830519266801e-05,0.046925654595420294,14250,14157,9396,False,D_low_expression_low_attribution
RR3-40 OSD168,GRPR,0.0,0.0,9.999999960041972e-13,0.0,6.5834577034156426e-18,6.5834577034156426e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164759373e-06,0.02074194283416874,14540,14157,12479,False,D_low_expression_low_attribution
RR3-40 OSD168,GRXCR1,0.0,0.0,9.999999960041972e-13,0.0,8.60209603540025e-18,8.60209603540025e-18,-2.2550690678749666e-05,-8.077184093461544e-05,2.255069067875827e-05,0.04747782067273105,14441,14157,9173,False,D_low_expression_low_attribution
RR3-40 OSD168,GRXCR2,0.0,0.0,9.999999960041972e-13,0.0,-4.373019348437139e-18,4.373019348437139e-18,-2.2288305192649717e-05,-8.789671041383323e-05,2.2288305192645343e-05,0.046925654595372596,14688,14157,9545,False,D_low_expression_low_attribution
RR3-40 OSD168,GSAP,0.19739103317260742,0.19739103317260742,3.8318451046943665,0.026079747593922065,0.00018440920393913984,0.00018440920393913984,0.00017055433064757075,0.0003037543610352385,1.3854873291569098e-05,0.029178274279211335,1285,1210,11296,True,A_high_expression_high_attribution
RR3-40 OSD168,GSC,0.01572183333337307,0.01572183333337307,0.007860916667436534,0.00018538203250997908,1.1027842447219882e-05,1.1027842447219882e-05,4.695334107102318e-06,-7.574596224216023e-05,6.332508340117564e-06,0.013348150405994876,8743,11374,13453,True,D_low_expression_low_attribution
RR3-40 OSD168,GSC2,0.0,0.0,9.999999960041972e-13,0.0,5.585255844856051e-18,5.585255844856051e-18,-1.0785767510122644e-05,-9.411650819267173e-05,1.078576751012823e-05,0.022719623972589507,14604,14157,12051,False,D_low_expression_low_attribution
RR3-40 OSD168,GSG1L,0.017598874866962433,0.017598874866962433,0.024684533709660172,0.000186090888444548,-1.7777995253709378e-06,1.7777995253709378e-06,-6.318724640153971e-06,-6.071920786357489e-05,4.540925114783033e-06,0.009577928598190975,12523,11104,13872,False,D_low_expression_low_attribution
RR3-40 OSD168,GSG1L2,0.0,0.0,9.999999960041972e-13,0.0,-3.436063265919954e-17,3.436063265919954e-17,-2.2288305192649717e-05,-8.789671041383323e-05,2.228830519261536e-05,0.04692565459530949,14181,14157,9593,False,D_low_expression_low_attribution
RR3-40 OSD168,GSK3A,0.01177358627319336,0.01177358627319336,2.904102623462677,0.024766254037142943,-5.32972626388073e-06,5.32972626388073e-06,-1.1431194950628545e-05,4.848054040430894e-05,6.101468686747815e-06,0.012861948745204358,10585,12009,13511,False,D_low_expression_low_attribution
RR3-40 OSD168,GSN,0.3502380847930908,0.3502380847930908,2.9946877360343933,0.03259340890967266,0.0004642757121473551,0.0004642757121473551,0.0003085156282067359,0.000424245610051835,0.00015576008394061917,0.32780471387994775,513,325,1698,True,A_high_expression_high_attribution
RR3-40 OSD168,GSX1,0.0,0.0,9.999999960041972e-13,0.0,9.480389792364155e-18,9.480389792364155e-18,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728774995e-06,0.002899605131386973,14417,14157,14652,False,D_low_expression_low_attribution
RR3-40 OSD168,GSX2,0.013834265992045403,0.013834265992045403,0.0069171329967727,0.00014354018664362227,7.919223889985005e-07,7.919223889985005e-07,2.843437084727604e-06,-7.794839850090437e-05,-2.0515146957291033e-06,-0.0042952535061940795,13313,11684,14434,True,D_low_expression_low_attribution
RR3-40 OSD168,GTDC1,-0.002179861068725586,0.002179861068725586,1.733129858970642,0.0027621449440431434,3.1362578738480806e-06,3.1362578738480806e-06,-8.244946191855164e-06,-9.272362451615435e-06,1.1381204065703244e-05,0.023972665335807997,11637,13793,11885,False,D_low_expression_low_attribution
RR3-40 OSD168,GTF2A1L,0.0,0.0,9.999999960041972e-13,0.0,6.938933608576631e-18,6.938933608576631e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164759729e-06,0.02074194283416949,14515,14157,12475,False,D_low_expression_low_attribution
RR3-40 OSD168,GTF2A2,-0.014417171478271484,0.014417171478271484,4.2707812786102295,0.028304510571786068,-1.3833807315677404e-05,1.3833807315677404e-05,-2.597337139360852e-05,0.00012045896671442102,1.2139564077931117e-05,0.025568564100563445,8071,11581,11691,True,D_low_expression_low_attribution
RR3-40 OSD168,GTF2B,-0.01295614242553711,0.01295614242553711,3.2886568307876587,0.002452136962929785,-2.2086314857006073e-06,2.2086314857006073e-06,-1.6970566361865536e-05,7.93497082428541e-05,1.4761934876164929e-05,0.03108710180053723,12212,11807,11104,True,D_low_expression_low_attribution
RR3-40 OSD168,GTF2IRD1,-0.28641772270202637,0.28641772270202637,2.475966989994049,0.051469385234081955,-0.00016556406626477838,0.00016556406626477838,-0.00024203875100099943,0.00042869960617420463,7.647468473622105e-05,0.16095589720549844,1429,510,3723,True,A_high_expression_high_attribution
RR3-40 OSD168,GTF3A,0.030664682388305664,0.030664682388305664,3.042326807975769,0.005525734149060213,-0.00026190769858658314,0.00026190769858658314,1.617827855101188e-05,7.818527459856457e-05,-0.00027808597713759503,-0.5851843438298793,905,9417,850,False,C_low_moderate_expression_high_attribution
RR3-40 OSD168,GTF3C2,0.0362701416015625,0.0362701416015625,3.0658450722694397,0.005784345668399027,-8.921779226511717e-07,8.921779226511717e-07,1.9055267973080086e-05,8.699184770561872e-05,-1.9947445895731258e-05,-0.0419555916513047,13214,8801,10043,False,D_low_expression_low_attribution
RR3-40 OSD168,GTF3C3,0.013703107833862305,0.013703107833862305,3.087990701198578,0.001985570456678687,-3.871740773320198e-06,3.871740773320198e-06,1.101538367784641e-05,7.194128781580573e-05,-1.4887124451166608e-05,-0.03130661146718126,11271,11709,11080,False,D_low_expression_low_attribution
RR3-40 OSD168,GTPBP10,-0.002828836441040039,0.002828836441040039,3.4475480914115906,0.009749053249162642,-1.0268064215779305e-05,1.0268064215779305e-05,-5.976664689509261e-06,7.597401752744861e-05,-4.291399526270044e-06,-0.009008884732283362,8937,13678,13908,True,D_low_expression_low_attribution
RR3-40 OSD168,GTSF1,0.0,0.0,9.999999960041972e-13,0.0,-5.2867561402877156e-17,5.2867561402877156e-17,-2.2288305192649717e-05,-8.789671041383323e-05,2.228830519259685e-05,0.046925654595270545,14166,14157,9596,False,D_low_expression_low_attribution
RR3-40 OSD168,GUCA1B,-0.018375366926193237,0.018375366926193237,0.16749257035553455,0.005940274911133147,-4.6663944885949604e-07,4.6663944885949604e-07,-3.206436686199052e-05,-5.317978421701602e-05,3.159772741313102e-05,0.06651647581841434,13625,10995,7562,True,D_low_expression_low_attribution
RR3-40 OSD168,GUCA2A,0.0,0.0,9.999999960041972e-13,0.0,-1.4399679217331313e-17,1.4399679217331313e-17,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728536193e-06,0.0028996051313367193,14294,14157,14819,False,D_low_expression_low_attribution
RR3-40 OSD168,GUCA2B,0.021824777126312256,0.021824777126312256,0.12912911362946033,0.002449476877471723,4.978261131327599e-06,4.978261131327599e-06,1.6983008680743092e-05,-5.994056963154533e-05,-1.2004747549415493e-05,-0.025240914881267347,10746,10545,11724,True,D_low_expression_low_attribution
RR3-40 OSD168,GUCY2D,0.01831262931227684,0.01831262931227684,0.05869971541687846,0.0018538048638198465,1.96168957700138e-06,1.96168957700138e-06,-3.7753289631328014e-06,-6.521257052775958e-05,5.737018540134181e-06,0.012094996994825314,12402,11006,13591,True,D_low_expression_low_attribution
RR3-40 OSD168,GUCY2F,-0.007114887237548828,0.007114887237548828,0.04435108928009868,0.00034959567835193546,-4.013158104498871e-06,4.013158104498871e-06,-2.5559390171369548e-05,-7.666964634642685e-05,2.1546232066870678e-05,0.045364030082362075,11192,12844,9736,True,D_low_expression_low_attribution
RR3-40 OSD168,GUK1,0.00871586799621582,0.00871586799621582,3.223545730113983,0.007614114054614873,-2.1669548004865646e-06,2.1669548004865646e-06,-3.1219880292752226e-06,6.280405837409823e-05,9.55033228788658e-07,0.0020317495550830995,12240,12539,14939,False,D_low_expression_low_attribution
RR3-40 OSD168,GXYLT2,0.01075819507241249,0.01075819507241249,0.015230624238029122,0.00015440664880335598,-3.835993084067013e-06,3.835993084067013e-06,7.80572995550797e-06,-7.67974124625686e-05,-1.1641723039574984e-05,-0.024476963252108484,11285,12178,11826,False,D_low_expression_low_attribution
RR3-40 OSD168,GYPC,0.1921522617340088,0.1921522617340088,2.961531102657318,0.011835644877077556,-0.0002610469236969948,0.0002610469236969948,0.00015481282805375007,0.0002469009153802614,-0.00041585975175074486,-0.8751165569945596,911,1286,555,False,A_high_expression_high_attribution
RR3-40 OSD168,GYS2,-0.25753164291381836,0.25753164291381836,4.809869170188904,0.021479750029399725,-0.0002206691715400666,0.0002206691715400666,-0.00024004441938029353,0.0004895524516218562,1.9375247840226935e-05,0.040795393828156154,1083,660,10164,True,A_high_expression_high_attribution
RR3-40 OSD168,GZMK,0.0013688616454601288,0.0013688616454601288,0.06280010426441993,0.002515937929891181,2.8266549634281546e-07,2.8266549634281546e-07,-1.0382944568159659e-05,-9.007207044963387e-05,1.0665610064502474e-05,0.02246676370047815,13795,13908,12230,True,D_low_expression_low_attribution
RR3-40 OSD168,H1-2,-0.21697568893432617,0.21697568893432617,4.538856148719788,0.013616304964827464,-0.00023766793310642242,0.00023766793310642242,-0.00020391340357749316,0.00041988875603639396,-3.3754529528929266e-05,-0.07101132686915114,1007,972,7235,True,A_high_expression_high_attribution
RR3-40 OSD168,H1-3,-0.015365839004516602,0.015365839004516602,2.4667635560035706,0.041222276494078613,-1.520372461527586e-05,1.520372461527586e-05,-4.479445036707298e-05,4.7323338337906886e-05,2.959072575179712e-05,0.06229292576231978,7777,11438,7887,True,D_low_expression_low_attribution
RR3-40 OSD168,H1-5,-0.0032939910888671875,0.0032939910888671875,1.5756922960281372,0.022764159906458303,-5.339607014320791e-06,5.339607014320791e-06,-8.533950603722642e-06,-1.4432430358441415e-05,3.1943435894018507e-06,0.006744171862145405,10578,13576,14159,True,D_low_expression_low_attribution
RR3-40 OSD168,H2AC1,0.0,0.0,9.999999960041972e-13,0.0,4.309041891139838e-18,4.309041891139838e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.8459871647571e-06,0.020741942834163956,14695,14157,12498,False,D_low_expression_low_attribution
RR3-40 OSD168,H2AC21,-0.4029339551925659,0.4029339551925659,1.5948942601680756,0.06186520436000631,0.0035136742517352104,0.0035136742517352104,-0.00033757984354949465,0.0005524707552782655,0.003851254095284705,8.104631330224604,36,221,29,False,A_high_expression_high_attribution
RR3-40 OSD168,H2BC1,0.0,0.0,9.999999960041972e-13,0.0,-9.439570083495888e-19,9.439570083495888e-19,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164751847e-06,0.020741942834152902,15045,14157,12563,False,D_low_expression_low_attribution
RR3-40 OSD168,H3-4,0.0,0.0,9.999999960041972e-13,0.0,-1.1497214944446047e-17,1.1497214944446047e-17,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510111146e-05,0.022719623972553556,14349,14157,12180,False,D_low_expression_low_attribution
RR3-40 OSD168,HAAO,0.21622943878173828,0.21622943878173828,6.576444149017334,0.013358847158428944,-0.0004119807854294777,0.0004119807854294777,0.0002269159423101973,0.0004464567434402269,-0.000638896727739675,-1.3444773206638465,580,983,321,False,A_high_expression_high_attribution
RR3-40 OSD168,HACD4,-0.19406819343566895,0.19406819343566895,1.4719809591770172,0.024797573669185446,-4.5094930101186037e-07,4.5094930101186037e-07,-0.00012003506466627373,0.0002314872737062145,0.00011958411536526187,0.2516757215381194,13639,1254,2351,True,B_high_expression_low_attribution
RR3-40 OSD168,HAL,0.22801446914672852,0.22801446914672852,5.472007513046265,0.013658787643919368,0.00018525379709899426,0.00018525379709899426,0.00023454039849140317,0.0004091019299901289,-4.928660139240891e-05,-0.10369714086427487,1280,868,5551,True,A_high_expression_high_attribution
RR3-40 OSD168,HAND1,0.0,0.0,9.999999960041972e-13,0.0,6.171852630609256e-18,6.171852630609256e-18,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510128815e-05,0.02271962397259074,14562,14157,12046,False,D_low_expression_low_attribution
RR3-40 OSD168,HAND2,-0.20298218727111816,0.20298218727111816,1.384246975183487,0.037124797316567815,0.0002811038866639137,0.0002811038866639137,-0.00017585789286404672,0.00025831955555581475,0.00045696177952796044,0.9616559272607066,840,1131,487,False,A_high_expression_high_attribution
RR3-40 OSD168,HAO1,0.03674793243408203,0.03674793243408203,5.892930746078491,0.0005201332351703059,-0.00019238595268689096,0.00019238595268689096,4.1115444645407084e-05,0.00023451739775940704,-0.00023350139733229803,-0.49136020398713376,1234,8754,1051,False,C_low_moderate_expression_high_attribution
RR3-40 OSD168,HAO2,0.3711414337158203,0.3711414337158203,4.94139289855957,0.035323549856229874,-0.00031937449239194393,0.00031937449239194393,0.00037071796048278847,0.0005420102721853695,-0.0006900924528747324,-1.4522140066525684,743,281,302,False,A_high_expression_high_attribution
RR3-40 OSD168,HAPLN1,-0.0030754059553146362,0.0030754059553146362,0.21432432904839516,0.003642924437576453,5.150213837623596e-07,5.150213837623596e-07,-2.5116565838393855e-05,-7.389126211003099e-05,2.5631587222156215e-05,0.05396128355140233,13579,13630,8550,False,D_low_expression_low_attribution
RR3-40 OSD168,HAPLN2,0.0,0.0,9.999999960041972e-13,0.0,-2.068372979904665e-18,2.068372979904665e-18,-2.2550690678749666e-05,-8.077184093461544e-05,2.25506906787476e-05,0.0474778206727086,14906,14157,9269,False,D_low_expression_low_attribution
RR3-40 OSD168,HAPLN3,-0.0001775752753019333,0.0001775752753019333,0.023648792412382026,0.0002814432485076462,-1.336923105554888e-08,1.336923105554888e-08,-1.5876159023214314e-06,-8.764500835350467e-05,1.5742466712658825e-06,0.003334827185806639,14135,14136,14570,True,D_low_expression_low_attribution
RR3-40 OSD168,HARBI1,0.022144317626953125,0.022144317626953125,2.444006085395813,0.003829513387771044,-2.2319727577269077e-06,2.2319727577269077e-06,1.6139482415638746e-05,4.908104112831433e-05,-1.8371455173365654e-05,-0.03863906439968906,12200,10513,10363,False,D_low_expression_low_attribution
RR3-40 OSD168,HARS2,0.036665916442871094,0.036665916442871094,3.365401268005371,0.002851339826207777,4.745554178953171e-06,4.745554178953171e-06,2.518394577743519e-05,0.00010536967978718284,-2.0438391598482018e-05,-0.04298874164332525,10854,8761,9963,True,D_low_expression_low_attribution
RR3-40 OSD168,HAS1,0.005131904035806656,0.005131904035806656,0.019247796386980334,0.0003836458852325219,7.327175808313768e-07,7.327175808313768e-07,-5.866160434135906e-06,-8.740774394731553e-05,6.5988780149672825e-06,0.013908700841416887,13362,13258,13399,True,D_low_expression_low_attribution
RR3-40 OSD168,HAS2,0.010904842056334019,0.010904842056334019,0.005452421028917008,8.918668519701474e-05,-8.062241931838798e-07,8.062241931838798e-07,-1.2538895580713518e-05,-6.876358800501152e-05,1.1732671387529638e-05,0.02471229592775712,13301,12150,11789,False,D_low_expression_low_attribution
RR3-40 OSD168,HAS3,-0.005135982297360897,0.005135982297360897,0.01819277764323022,0.00015117055085750347,3.668135377665749e-07,3.668135377665749e-07,-2.5703027368876494e-05,-7.337941709496446e-05,2.606984090664307e-05,0.05488354804642417,13723,13257,8484,False,D_low_expression_low_attribution
RR3-40 OSD168,HASPIN,0.005039900541305542,0.005039900541305542,0.32512346655130386,0.00023773746811500684,-4.243338480591774e-08,4.243338480591774e-08,2.0135839639581603e-06,-6.920786308032718e-05,-2.056017348764078e-06,-0.00430472892459797,14097,13275,14432,False,D_low_expression_low_attribution
RR3-40 OSD168,HAUS2,-0.015252828598022461,0.015252828598022461,2.7101827263832092,0.006521932373271255,-2.0462903194129467e-06,2.0462903194129467e-06,-2.6222141079998772e-05,5.112726914555554e-05,2.4175850760585825e-05,0.0508978203105009,12325,11453,8835,True,D_low_expression_low_attribution
RR3-40 OSD168,HAUS4,0.017098665237426758,0.017098665237426758,2.6449742913246155,0.004015822150119419,-9.50635876506567e-06,9.50635876506567e-06,4.6997300900577005e-06,5.171010343150748e-05,-1.420608885512337e-05,-0.029873434811034848,9168,11186,11229,False,D_low_expression_low_attribution
RR3-40 OSD168,HBE1,0.0,0.0,9.999999960041972e-13,0.0,-2.975891441500374e-18,2.975891441500374e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164749814e-06,0.020741942834148624,14817,14157,12596,False,D_low_expression_low_attribution
RR3-40 OSD168,HBZ,0.0,0.0,9.999999960041972e-13,0.0,-6.960433687058109e-18,6.960433687058109e-18,-2.2288305192649717e-05,-8.789671041383323e-05,2.2288305192642758e-05,0.046925654595367156,14514,14157,9558,False,D_low_expression_low_attribution
RR3-40 OSD168,HCAR1,0.008697081357240677,0.008697081357240677,0.05564811360090971,0.0019802834845039094,2.102035068674013e-06,2.102035068674013e-06,-2.938035347682761e-06,-8.190516516120394e-05,5.040070416356774e-06,0.010628333890361972,12286,12542,13764,True,D_low_expression_low_attribution
RR3-40 OSD168,HCFC1R1,0.04488110542297363,0.04488110542297363,3.09635990858078,0.009053601185751603,1.4677498256787658e-06,1.4677498256787658e-06,3.316427981298924e-05,9.857776076302593e-05,-3.169652998731048e-05,-0.06668045647332413,12754,7915,7548,True,D_low_expression_low_attribution
RR3-40 OSD168,HCK,-0.007561206817626953,0.007561206817626953,1.4180672764778137,0.01366113348193565,9.612980647943914e-06,9.612980647943914e-06,-2.2112718280521935e-05,-2.0357820509170327e-05,3.172569892846585e-05,0.06678578008018146,9134,12770,7541,False,D_low_expression_low_attribution
RR3-40 OSD168,HCN1,0.00888235867023468,0.00888235867023468,0.017682531382888556,0.0001281810137377167,-5.635860361508094e-06,5.635860361508094e-06,-1.4328647383119965e-05,-7.044247029578044e-05,8.692787021611871e-06,0.018315139397423318,10449,12499,12915,False,D_low_expression_low_attribution
RR3-40 OSD168,HCN2,0.0027831271290779114,0.0027831271290779114,0.11443802155554295,0.0005340261386663596,1.0088820999953896e-05,1.0088820999953896e-05,6.923099439311402e-07,-8.091667338279773e-05,9.396511056022756e-06,0.019796061781431597,8993,13684,12760,True,D_low_expression_low_attribution
RR3-40 OSD168,HCN3,-0.005366504192352295,0.005366504192352295,0.2188255526125431,0.0009666435214444186,-4.049961717100814e-07,4.049961717100814e-07,-6.677422739891982e-06,-7.164631419759069e-05,6.2724265681819004e-06,0.013221713853341262,13678,13210,13467,True,D_low_expression_low_attribution
RR3-40 OSD168,HCN4,-0.00945083424448967,0.00945083424448967,0.004725417239160157,2.4533991000883338e-05,7.654524779354688e-06,7.654524779354688e-06,-9.639062159378519e-06,-7.531045390096191e-05,1.7293586938733207e-05,0.03641473028080746,9741,12400,10576,False,D_low_expression_low_attribution
RR3-40 OSD168,HCRT,0.0,0.0,9.999999960041972e-13,0.0,-2.7076731647963795e-18,2.7076731647963795e-18,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510119937e-05,0.022719623972572055,14834,14157,12133,False,D_low_expression_low_attribution
RR3-40 OSD168,HCRTR1,0.0,0.0,9.999999960041972e-13,0.0,-6.129686271703753e-18,6.129686271703753e-18,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728618893e-06,0.0028996051313541224,14568,14157,14786,False,D_low_expression_low_attribution
RR3-40 OSD168,HCRTR2,-0.013572962954640388,0.013572962954640388,0.015598629834380406,0.00010872296657142799,2.260624341943185e-06,2.260624341943185e-06,-2.8462918156985018e-05,-6.965962336950462e-05,3.07235424989282e-05,0.06467683422042761,12185,11726,7712,False,D_low_expression_low_attribution
RR3-40 OSD168,HDAC10,0.04010629653930664,0.04010629653930664,2.0966906547546387,0.03278561060980678,4.9716036301106215e-06,4.9716036301106215e-06,3.063601659490539e-05,3.4855217316786166e-05,-2.566441296479477e-05,-0.05398642204393428,10749,8404,8544,True,D_low_expression_low_attribution
RR3-40 OSD168,HDAC5,-0.03499412536621094,0.03499412536621094,2.726374566555023,0.015283299981131648,-0.00019031763076782227,0.00019031763076782227,-3.0030366802313575e-05,7.53318781216039e-05,-0.0001602872639655087,-0.33728780681597226,1252,8946,1650,True,C_low_moderate_expression_high_attribution
RR3-40 OSD168,HDAC9,-0.023921966552734375,0.023921966552734375,0.35478562116622925,0.001161470696894984,2.1560481400229037e-08,2.1560481400229037e-08,-2.7528903509040538e-05,-4.119335261129278e-05,2.7550463990440767e-05,0.057999382890562994,14125,10281,8209,False,D_low_expression_low_attribution
RR3-40 OSD168,HDGFL2,0.2496333122253418,0.2496333122253418,3.0719263553619385,0.02431371293798179,0.0002902502310462296,0.0002902502310462296,0.00020387431592010558,0.00031320775596712844,8.637591512612402e-05,0.18179212418743645,816,707,3328,True,A_high_expression_high_attribution
RR3-40 OSD168,HDHD5,0.04040956497192383,0.04040956497192383,3.7016912698745728,0.006778874240652044,-1.172476913779974e-05,1.172476913779974e-05,3.54416656703356e-05,0.00012938393392848945,-4.716643480813534e-05,-0.09923544565571835,8569,8380,5763,False,D_low_expression_low_attribution
RR3-40 OSD168,HDX,-0.02138124406337738,0.02138124406337738,0.07733570598065853,0.000483319363723627,2.2824929146736395e-07,2.2824929146736395e-07,-2.0268360088637456e-05,-5.515093803428451e-05,2.049660938010482e-05,0.043155195858168315,13858,10604,9947,False,D_low_expression_low_attribution
RR3-40 OSD168,HEATR1,0.21912884712219238,0.21912884712219238,2.8158918619155884,0.03233360957047182,0.000617634505033493,0.000617634505033493,0.0001785746822585628,0.00026945152465025226,0.0004390598227749302,0.9239829088944881,366,951,514,True,A_high_expression_high_attribution
RR3-40 OSD168,HEATR4,-0.011563087813556194,0.011563087813556194,0.005781543907528097,0.00010027874982933652,-2.628498805279378e-06,2.628498805279378e-06,-1.8111467273982288e-05,-7.706798416820997e-05,1.548296846870291e-05,0.0326044505545915,11947,12052,10946,True,D_low_expression_low_attribution
RR3-40 OSD168,HEATR5A,0.011049747467041016,0.011049747467041016,2.421525239944458,0.004405673188159653,5.572335794568062e-06,5.572335794568062e-06,-4.572723630194524e-06,2.8762703793217695e-05,1.0145059424762586e-05,0.021371312846584865,10480,12126,12350,True,D_low_expression_low_attribution
RR3-40 OSD168,HEATR6,0.005409717559814453,0.005409717559814453,1.914434939622879,0.010514554025692568,-5.306792445480824e-07,5.306792445480824e-07,-3.645153262648066e-06,2.6504152974107694e-06,3.1144740180999837e-06,0.006576093709121829,13564,13201,14172,False,D_low_expression_low_attribution
RR3-40 OSD168,HEATR9,-0.028838906437158585,0.028838906437158585,0.047871696297329326,0.0021871293816840233,3.189719336660346e-06,3.189719336660346e-06,-3.260802348900868e-05,-4.9348378635579734e-05,3.579774282566903e-05,0.07535502123318653,11610,9629,6975,False,D_low_expression_low_attribution
RR3-40 OSD168,HECTD1,-0.21265506744384766,0.21265506744384766,4.511178374290466,0.01615686474922029,-0.0011044391430914402,0.0011044391430914402,-0.0001562358657980106,0.00041888767304747984,-0.0009482032772934296,-1.9953844523749034,168,1013,197,True,A_high_expression_high_attribution
RR3-40 OSD168,HECTD2,0.03431063890457153,0.03431063890457153,0.6392933279275894,0.0025247473543899,0.00016119889914989471,0.00016119889914989471,2.1445509295295954e-05,-2.587104145979275e-05,0.00013975338985459875,0.2941201011527375,1457,9018,1956,True,C_low_moderate_expression_high_attribution
RR3-40 OSD168,HECW1,0.015115433372557163,0.015115433372557163,0.009432527586386418,0.00020321074318851924,1.685470920165244e-06,1.685470920165244e-06,4.0396117738254875e-06,-7.616205382490651e-05,-2.3541408536602434e-06,-0.004932102369316721,12579,11474,14359,True,D_low_expression_low_attribution
RR3-40 OSD168,HEG1,-0.015075922012329102,0.015075922012329102,2.178428828716278,0.0041794333942668516,9.512295946478844e-07,9.512295946478844e-07,-2.0783170109610945e-05,2.87294530608078e-05,2.173439970425883e-05,0.04576001153606835,13170,11479,9699,False,D_low_expression_low_attribution
RR3-40 OSD168,HELQ,0.016910672187805176,0.016910672187805176,1.4920742213726044,0.009779170253525926,3.7539866752922535e-06,3.7539866752922535e-06,8.922611604389909e-06,-4.906868983841099e-06,-5.168624929097655e-06,-0.010854924758407554,11322,11207,13728,True,D_low_expression_low_attribution
RR3-40 OSD168,HELT,0.0,0.0,9.999999960041972e-13,0.0,-3.80741309790808e-19,3.80741309790808e-19,-2.2550690678749666e-05,-8.077184093461544e-05,2.2550690678749286e-05,0.04747782067271215,15112,14157,9253,False,D_low_expression_low_attribution
RR3-40 OSD168,HELZ,-0.035076141357421875,0.035076141357421875,1.7038198709487915,0.006710664783511788,-5.401761882239953e-08,5.401761882239953e-08,-3.631855997075145e-05,3.5720922104785e-05,3.626454235192905e-05,0.07633735782179209,14081,8939,6923,True,D_low_expression_low_attribution
RR3-40 OSD168,HENMT1,-0.0071976399049162865,0.0071976399049162865,0.0035988199532081436,3.885451514523427e-05,2.4270839276141487e-06,2.4270839276141487e-06,-1.533822968685546e-05,-8.237471816028349e-05,1.776531361446961e-05,0.03740743560146156,12080,12835,10470,False,D_low_expression_low_attribution
RR3-40 OSD168,HEPACAM,-0.013307960703969002,0.013307960703969002,0.006653980352734501,0.00013282636356380637,7.50707704355591e-06,7.50707704355591e-06,-2.0026454351973777e-05,-7.333234873226774e-05,2.7533531395529687e-05,0.05796374980486889,9786,11756,8212,False,D_low_expression_low_attribution
RR3-40 OSD168,HEPHL1,-0.005902877077460289,0.005902877077460289,0.01558703975751996,2.2203512441534455e-05,9.830616818362614e-07,9.830616818362614e-07,-6.570200744124297e-06,-7.987078878953942e-05,7.553262425960559e-06,0.01591711489021613,13142,13091,13188,False,D_low_expression_low_attribution
RR3-40 OSD168,HERPUD1,-0.30603504180908203,0.30603504180908203,5.3647780418396,0.04007301631884275,-0.00032180873677134514,0.00032180873677134514,-0.00016388893168512765,0.0005540461735836914,-0.0001579198050862175,-0.3323057077599175,737,445,1676,True,A_high_expression_high_attribution
RR3-40 OSD168,HERPUD2,0.0053958892822265625,0.0053958892822265625,3.27280056476593,0.001322219329281893,1.108669675886631e-05,1.108669675886631e-05,-1.0229067651743956e-05,6.175540706125297e-05,2.1315764410610265e-05,0.04487903213678005,8731,13204,9771,True,D_low_expression_low_attribution
RR3-40 OSD168,HES2,0.0,0.0,9.999999960041972e-13,0.0,1.1254367951490278e-17,1.1254367951490278e-17,-2.2550690678749666e-05,-8.077184093461544e-05,2.255069067876092e-05,0.047477820672736634,14354,14157,9164,False,D_low_expression_low_attribution
RR3-40 OSD168,HES3,0.0,0.0,9.999999960041972e-13,0.0,6.885319069993394e-18,6.885319069993394e-18,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728749044e-06,0.0028996051313815116,14520,14157,14659,False,D_low_expression_low_attribution
