representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000114127,XRN1,1108,0.04799709469079971,0.04182253806832238,-0.7745423316955566,0.14923815429210663,-0.616945743560791,0.027727318927645683
bulkformer_native,ENSG00000181284,TMEM102,1108,0.005277429707348347,-0.00480764321463404,-0.0917792096734047,0.009419848211109638,-0.03517308831214905,0.0018601658521220088
bulkformer_native,ENSG00000162482,,1108,0.025146273896098137,-0.00044312006421932937,-0.22137920558452606,0.017800556495785713,-0.10135054588317871,0.0026716075371950865
bulkformer_native,ENSG00000121753,ADGRB2,1108,-0.019054561853408813,-0.034826464062911996,-0.1511775255203247,0.010883537121117115,-0.06322071701288223,0.000740334449801594
bulkformer_native,ENSG00000182117,NOP10,1108,0.012765845283865929,0.031559115195221435,-0.9089909791946411,0.053003694862127304,-0.8828162550926208,0.021664366126060486
bulkformer_native,ENSG00000072310,SREBF1,1108,0.14196178317070007,0.14061524758129415,-0.3525558114051819,0.11567840725183487,-0.22555740177631378,0.005098835565149784
bulkformer_native,ENSG00000275221,,1108,0.04267936572432518,0.04325914324388063,-1.3887975215911865,0.05368727073073387,-1.2688658237457275,0.05515426769852638
bulkformer_native,ENSG00000180316,PNPLA1,1108,0.03267321363091469,0.043990098593743324,-0.06677684932947159,0.010005995631217957,-0.001629841630347073,0.0003056964778807014
bulkformer_native,ENSG00000132970,WASF3,1108,-0.07001836597919464,-0.07043944441235735,-0.012865821830928326,0.01023902464658022,0.010895336978137493,0.0007737105479463935
bulkformer_native,ENSG00000119801,YPEL5,1108,0.1864258199930191,0.19261090136705225,-0.7568591237068176,0.202163964509964,-0.6166449189186096,0.03770144283771515
bulkformer_native,ENSG00000198610,,1108,0.01653112843632698,0.008539585133586918,0.12084627896547318,0.011257041245698929,0.033750925213098526,0.00028568858397193253
bulkformer_native,ENSG00000105198,,1108,0.035405341535806656,0.030208455647701436,-0.08154474198818207,0.011644579470157623,-0.009361459873616695,8.727953536435962e-05
bulkformer_native,ENSG00000271601,LIX1L,1108,0.02155623584985733,0.03413474817657576,-0.13325351476669312,0.013525635004043579,-0.0330740325152874,0.0012323381379246712
bulkformer_native,ENSG00000198794,SCAMP5,1108,-0.015608965419232845,-0.012687157165315915,-0.012668983079493046,0.010225352831184864,-0.011485622264444828,0.0006719162338413298
bulkformer_native,ENSG00000176273,SLC35G1,1108,-0.01029992662370205,-0.02140137836143676,-0.07164673507213593,0.01193877961486578,0.014927346259355545,0.001595447538420558
bulkformer_native,ENSG00000124196,GTSF1L,1108,0.009813522920012474,0.011866852234271027,0.013935460709035397,0.010811694897711277,0.0019408244406804442,0.00028157696942798793
bulkformer_native,ENSG00000204965,PCDHA5,1108,-0.011993910185992718,-0.0006801291954789721,0.06910285353660583,0.01063545886427164,0.005818679463118315,0.0004445519298315048
bulkformer_native,ENSG00000171612,SLC25A33,1108,0.07228641957044601,0.07322775286040453,-0.10019893944263458,0.02013450674712658,-0.10824846476316452,0.00534925889223814
bulkformer_native,ENSG00000198758,EPS8L3,1108,0.004844985902309418,0.04796486630672125,-0.20552684366703033,0.02105325274169445,-0.03403620794415474,0.0002443446428515017
bulkformer_native,ENSG00000165621,OXGR1,1108,-0.037337321788072586,-0.028705754903270337,0.03431297466158867,0.009665006771683693,0.04344014823436737,0.00017390397260896862
bulkformer_native,ENSG00000170558,CDH2,1108,0.22420430183410645,0.28567900691313464,-0.13976258039474487,0.06167398393154144,-0.024260589852929115,0.0011726267402991652
bulkformer_native,ENSG00000169509,,1108,-0.031460240483284,-0.007943521183768126,-0.40607455372810364,0.017050452530384064,-0.031161580234766006,0.0002358338824706152
bulkformer_native,ENSG00000054793,ATP9A,1108,-0.017734821885824203,-0.003158625905652457,0.0028422579634934664,0.009306949563324451,-0.0027079416904598475,0.001002845587208867
bulkformer_native,ENSG00000170523,,1108,0.020245319232344627,0.022538714436387712,-0.15716929733753204,0.013124640099704266,-0.04898111894726753,0.00033618725137785077
bulkformer_native,ENSG00000161800,RACGAP1,1108,0.07426582276821136,0.05667746593115839,-1.503050446510315,0.10073846578598022,-1.4413368701934814,0.02919328212738037
bulkformer_native,ENSG00000168124,,1051,0.007982345297932625,0.023548674881849713,-0.04104609042406082,0.009850343689322472,0.0323028601706028,0.00021774983906652778
bulkformer_native,ENSG00000103184,SEC14L5,1108,0.017256546765565872,-0.0006270434249472325,-0.005265974439680576,0.012221592478454113,-0.007914845831692219,0.0003233515890315175
bulkformer_native,ENSG00000188783,PRELP,1108,-0.005878082476556301,0.014104333627381347,0.022858181968331337,0.011512394063174725,-0.01796536147594452,0.00019948552653659135
bulkformer_native,ENSG00000182173,TSEN54,1108,-0.0884380042552948,-0.08748368386351374,-0.8176419138908386,0.06955995410680771,-0.6974108219146729,0.027295194566249847
bulkformer_native,ENSG00000106546,AHR,1108,-0.004950543399900198,-0.019705829553189464,0.042395416647195816,0.06664468348026276,0.002528826706111431,0.0011931087356060743
bulkformer_native,ENSG00000106144,CASP2,1108,0.08312224596738815,0.063403540594279,0.2550581097602844,0.01659618318080902,0.1349099725484848,0.00506100757047534
bulkformer_native,ENSG00000119333,DYNC2I2,1108,-0.03062411956489086,-0.027578057248092445,-0.08102525770664215,0.010465087369084358,-0.11151172965765,0.004103371873497963
bulkformer_native,ENSG00000089818,NECAP1,1108,-0.0032398547045886517,0.01532326093498747,-0.005811864975839853,0.012685000896453857,-0.03464386612176895,0.0041410233825445175
bulkformer_native,ENSG00000103522,IL21R,1108,-0.06297197192907333,-0.053086919824527096,0.06796867400407791,0.011370289139449596,0.02915656380355358,0.001015074085444212
bulkformer_native,ENSG00000111701,APOBEC1,1108,0.058651700615882874,0.03922540144079399,-0.01818591170012951,0.008618279360234737,5.041584518039599e-05,0.0001559529482619837
bulkformer_native,ENSG00000116016,EPAS1,1108,0.04787982255220413,0.04144242633166586,-0.07321779429912567,0.01776719093322754,-0.012493139132857323,0.000696191971655935
bulkformer_native,ENSG00000184304,PRKD1,1108,-0.02442288026213646,-0.03519921899305262,0.1908794641494751,0.008441966027021408,0.03148285672068596,0.0005393522442318499
bulkformer_native,ENSG00000204052,LRRC73,1108,0.0321345217525959,0.025261889043788975,-0.2188105285167694,0.014915579929947853,-0.11760497093200684,0.001745134126394987
bulkformer_native,ENSG00000136167,LCP1,1108,0.06704835593700409,0.03575617850012696,-0.04584202170372009,0.011655328795313835,-0.0030961050651967525,0.0018922087037935853
bulkformer_native,ENSG00000118762,PKD2,1108,-0.030417466536164284,-0.02013993100259335,0.09578502923250198,0.011051860637962818,0.02038988284766674,0.0006981007754802704
bulkformer_native,ENSG00000160404,TOR2A,1108,0.01718691736459732,0.02012668804564214,-0.19842135906219482,0.03827938437461853,-0.11320827901363373,0.0027301586233079433
bulkformer_native,ENSG00000253797,,1108,-0.004885942675173283,-0.006102407536815063,0.03744534030556679,0.007100297138094902,0.007057242561131716,0.000633826304692775
bulkformer_native,ENSG00000081842,,1091,0.07549779117107391,0.0959610462215781,-0.07337167114019394,0.014662671834230423,-0.02726459875702858,0.0007912295404821634
bulkformer_native,ENSG00000008869,HEATR5B,1108,-0.0001195167496916838,-0.006005105283657736,-0.26015567779541016,0.017291942611336708,-0.22641117870807648,0.007414229214191437
bulkformer_native,ENSG00000155666,KDM8,1108,-0.015803121030330658,-0.010761168876935595,-0.5173231959342957,0.0654686838388443,-0.40469425916671753,0.011289803311228752
bulkformer_native,ENSG00000174775,HRAS,1108,-0.02942771650850773,-0.031815967479560614,-0.07329051941633224,0.02970670908689499,-0.059743572026491165,0.0031104993540793657
bulkformer_native,ENSG00000163221,,1108,-0.026363596320152283,-0.00104833790184531,-0.07201609760522842,0.012648421339690685,0.013631789945065975,0.0008914019563235343
bulkformer_native,ENSG00000176428,VPS37D,1108,0.002853920916095376,0.00713833167670143,-0.10086890310049057,0.008330237120389938,-0.056095514446496964,0.0006746171857230365
bulkformer_native,ENSG00000027847,B4GALT7,1108,0.05956422537565231,0.07523044003965196,-0.0904611274600029,0.021997418254613876,-0.054508596658706665,0.0037296211812645197
bulkformer_native,ENSG00000184007,PTP4A2,1108,0.10292063653469086,0.10445868222526306,-0.2877994775772095,0.034156981855630875,-0.24311238527297974,0.009366581216454506
bulkformer_native,ENSG00000137834,SMAD6,1108,0.06857959926128387,0.061805728294901725,-0.02199872024357319,0.021145397797226906,-0.018618108704686165,0.0008576311520300806
bulkformer_native,ENSG00000188800,TMCO2,1108,-0.015949420630931854,-0.0018874466886735334,0.07051952928304672,0.008736156858503819,-0.020194921642541885,0.0006873425445519388
bulkformer_native,ENSG00000100353,EIF3D,1108,0.05428509786725044,0.05440031187408222,-1.7196695804595947,0.08313175290822983,-1.679931640625,0.02147010713815689
bulkformer_native,ENSG00000138246,DNAJC13,1108,0.12551869451999664,0.12615001228089714,-0.1351751834154129,0.06422111392021179,-0.1265941560268402,0.004049633163958788
bulkformer_native,ENSG00000164411,,1108,-0.04822937771677971,-0.05414140395256545,0.043151721358299255,0.009186096489429474,0.028740964829921722,0.00029736701981164515
bulkformer_native,ENSG00000183780,SLC35F3,1108,0.10418989509344101,0.11784423569163381,0.0005361996591091156,0.01465957798063755,-0.0016707113245502114,0.0012097553117200732
bulkformer_native,ENSG00000111142,METAP2,1108,0.00664694095030427,0.016582588735576186,-0.6484860777854919,0.05305405333638191,-0.6422621607780457,0.009832730516791344
bulkformer_native,ENSG00000106799,TGFBR1,1108,0.03558305650949478,-0.003652233763921843,-0.09977465867996216,0.05068013817071915,-0.03445328027009964,0.0014301688643172383
bulkformer_native,ENSG00000095596,CYP26A1,1108,0.015149228274822235,-0.035218625091111136,-0.1408548504114151,0.012863820418715477,0.01066137757152319,0.0002993377565871924
bulkformer_native,ENSG00000154727,GABPA,1108,0.021944165229797363,0.023782605152043976,-0.883533775806427,0.04411986842751503,-0.7621405124664307,0.03913336992263794
bulkformer_native,ENSG00000163793,DNAJC5G,1108,0.017715981230139732,0.001165633941345683,0.03322453796863556,0.017062710598111153,-0.0017706810031086206,0.001206272398121655
bulkformer_native,ENSG00000182327,GLTPD2,1108,-0.013008334673941135,-0.016233366347921798,-0.028725802898406982,0.010524739511311054,-0.022775042802095413,0.0005108767654746771
bulkformer_native,ENSG00000066382,MPPED2,1108,-0.012719985097646713,0.005548212970797799,0.10274802893400192,0.012900813482701778,0.025277961045503616,0.00041960077942349017
bulkformer_native,ENSG00000162437,RAVER2,1108,0.017947660759091377,0.012639276663719638,-0.0672113224864006,0.01271519623696804,0.013522399589419365,0.0010230644838884473
bulkformer_native,ENSG00000163191,S100A11,1108,-0.008988561108708382,-0.021048729603209825,-0.2166411280632019,0.020467333495616913,-0.10255997627973557,0.005803363863378763
bulkformer_native,ENSG00000161940,BCL6B,1108,-0.030763966962695122,-0.03174350847076057,0.009251517243683338,0.011122173629701138,-0.006936598569154739,0.0001333924155915156
bulkformer_native,ENSG00000108375,RNF43,1108,0.0005062489653937519,-0.022451154299593473,0.04845423996448517,0.011951856315135956,-0.028573254123330116,0.0011460601817816496
bulkformer_native,ENSG00000213024,NUP62,1108,0.06978417187929153,0.08334802147589812,-0.630782961845398,0.05861162766814232,-0.5905746221542358,0.013087394647300243
bulkformer_native,ENSG00000165215,CLDN3,1108,-0.03342222794890404,-0.033405794508101265,0.09514090418815613,0.010990206152200699,-0.03458235412836075,0.00046616318286396563
bulkformer_native,ENSG00000111291,GPRC5D,1108,-0.029868755489587784,-0.021556458544733714,0.08172378689050674,0.00974357407540083,-0.014001276344060898,0.0008056005463004112
bulkformer_native,ENSG00000219438,TAFA5,1108,0.04386267438530922,0.043736215653955086,0.07506296038627625,0.012980603612959385,0.030893495306372643,0.0003042775788344443
bulkformer_native,ENSG00000126970,ZC4H2,1108,-0.011644470505416393,-0.01612559882883283,0.1460035741329193,0.016173020005226135,0.02656625770032406,0.0011692661792039871
bulkformer_native,ENSG00000168334,XIRP1,1108,-0.03260212019085884,-0.03290214264296163,-0.011985545977950096,0.011363962665200233,0.0025663080159574747,8.541337592760101e-05
bulkformer_native,ENSG00000182508,LHFPL1,1108,-0.025410586968064308,-0.03192380663713674,-0.00022988687851466238,0.008708254434168339,0.030068380758166313,0.00010633134661475196
bulkformer_native,ENSG00000052802,MSMO1,1108,0.10831715166568756,0.0543675779020257,0.07014825940132141,0.02673552744090557,0.02925357036292553,0.008114930242300034
bulkformer_native,ENSG00000164850,GPER1,1108,0.00820701103657484,0.026548539710823476,0.05045493319630623,0.010977129451930523,-0.005310299340635538,0.0008276447770185769
bulkformer_native,ENSG00000205517,RGL3,1108,-0.004455739166587591,-0.007853839161789949,0.07086421549320221,0.01182286161929369,-0.02114863321185112,0.00041441209032200277
bulkformer_native,ENSG00000197249,,1108,-0.0010069019626826048,0.012562230245289721,-0.016975095495581627,0.011706061661243439,-0.009405278600752354,0.0005801955703645945
bulkformer_native,ENSG00000159618,ADGRG5,1108,-0.05509047582745552,-0.014837258493886365,-0.010309277102351189,0.009591576643288136,-0.002208631718531251,0.00036000742693431675
bulkformer_native,ENSG00000165617,DACT1,1108,0.002142918761819601,0.008407981335477778,-0.026259832084178925,0.010227059945464134,0.00029917099163867533,0.0004993703914806247
bulkformer_native,ENSG00000135074,,1108,0.009131466038525105,0.007060872043252277,0.10007701069116592,0.007950237020850182,0.0008290067198686302,0.0008415334741584957
bulkformer_native,ENSG00000166912,MTMR10,1108,0.036468394100666046,0.039876792291762025,0.03886916860938072,0.010065203532576561,0.009229786694049835,0.0006231387378647923
bulkformer_native,ENSG00000250722,SELENOP,1108,-0.004228618927299976,-0.032237617327452346,-0.010842327028512955,0.027960604056715965,0.02735566534101963,0.0005071302293799818
bulkformer_native,ENSG00000101974,ATP11C,1108,0.03933410719037056,0.03278574186882928,0.027194462716579437,0.008743098005652428,0.030071761459112167,0.0009989739628508687
bulkformer_native,ENSG00000118503,TNFAIP3,1108,0.08820982277393341,0.01923806660092937,0.014996291138231754,0.02532186731696129,-0.02291543409228325,0.0017206629272550344
bulkformer_native,ENSG00000166796,LDHC,1108,-0.012619627639651299,0.00219591333097535,0.11633901298046112,0.008699425496160984,0.00169674854259938,0.0007389851380139589
bulkformer_native,ENSG00000107807,TLX1,1108,0.00745144858956337,-0.0193859626369648,0.02163088507950306,0.009101783856749535,0.006153518799692392,0.000275401835097
bulkformer_native,ENSG00000105671,DDX49,1108,0.032009389251470566,0.038738567853714344,-1.5439049005508423,0.14477568864822388,-1.458959698677063,0.029498307034373283
bulkformer_native,ENSG00000258818,RNASE4,1108,-0.04854448884725571,-0.0390528686674266,-0.040536701679229736,0.010351987555623055,0.0023409919813275337,0.0008180990698747337
bulkformer_native,ENSG00000206562,METTL6,1108,-0.033626753836870193,-0.01703031750945569,0.04119165986776352,0.013580644503235817,-0.02530883252620697,0.005675035063177347
bulkformer_native,ENSG00000135763,URB2,1108,0.06986045092344284,0.06982708714286684,-0.9275607466697693,0.05033727362751961,-0.864290177822113,0.0211498960852623
bulkformer_native,ENSG00000177707,NECTIN3,1108,0.031141020357608795,0.025267710750990217,0.1336587816476822,0.012974390760064125,0.03421235457062721,0.0008482712437398732
bulkformer_native,ENSG00000184009,ACTG1,1108,0.24322348833084106,0.26308285655293584,-0.7015435695648193,0.07966431975364685,-0.6609374284744263,0.03016681969165802
bulkformer_native,ENSG00000104980,TIMM44,1108,0.07810764759778976,0.09328530130479572,-0.8210644125938416,0.055451638996601105,-0.7723617553710938,0.012384457513689995
bulkformer_native,ENSG00000007952,NOX1,1108,0.017514653503894806,0.026200024879981965,-0.11296530067920685,0.021332772448658943,0.008747135289013386,0.0001350880047539249
bulkformer_native,ENSG00000166887,VPS39,1108,-0.03103206679224968,-0.02389508266227774,-0.2921037971973419,0.03862876817584038,-0.2731786370277405,0.009142533876001835
bulkformer_native,ENSG00000143320,CRABP2,1108,0.024425137788057327,0.018159258963399386,-0.07641039788722992,0.012079749256372452,-0.0408947579562664,0.0019938871264457703
bulkformer_native,ENSG00000106384,,1108,-0.040591657161712646,-0.04208844479585898,-0.07312383502721786,0.009039766155183315,-0.025632893666625023,0.0005738325999118388
bulkformer_native,ENSG00000221838,AP4M1,1108,-0.032940641045570374,0.01509031976314226,0.04409075155854225,0.01004188135266304,-0.04338611662387848,0.0035770859103649855
bulkformer_native,ENSG00000164405,UQCRQ,1091,0.09314355254173279,0.09227103083895372,-0.4621594250202179,0.03425893187522888,-0.4522022008895874,0.009532247669994831
bulkformer_native,ENSG00000164379,FOXQ1,1108,-0.08354239165782928,-0.04067467067137159,0.12187609076499939,0.014256107620894909,0.012929556891322136,0.0004211615305393934
bulkformer_native,ENSG00000167757,KLK11,1108,0.03887025639414787,0.03828321696950276,0.06525389850139618,0.010142206214368343,-0.0054144831374287605,0.0006629408453591168
bulkformer_native,ENSG00000112290,WASF1,1108,-0.04194752499461174,-0.04042701322546649,0.1007622703909874,0.0068307239562273026,0.003243359038606286,0.001893434440717101
bulkformer_native,ENSG00000136156,ITM2B,1108,-0.00667530158534646,0.012033971931777267,-0.2579774260520935,0.017988888546824455,-0.11140918731689453,0.0030636123847216368
bulkformer_native,ENSG00000134697,GNL2,1108,0.03950796648859978,0.047676723448336414,-1.3225960731506348,0.053545448929071426,-1.2801553010940552,0.01730138622224331
bulkformer_native,ENSG00000214212,,1108,0.04964003711938858,0.05303147256806904,-0.16223572194576263,0.017838595435023308,-0.05357411131262779,0.00094143848400563
bulkformer_native,ENSG00000137965,IFI44,1108,-0.01563968136906624,-0.038877107443099114,-0.012779033742845058,0.015414579771459103,-0.01706569455564022,0.0024407156743109226
bulkformer_native,ENSG00000122188,LAX1,1108,-0.0008248953381553292,0.02934409511636789,-0.05602739006280899,0.00994294323027134,-0.005532571114599705,0.0006299118977040052
bulkformer_native,ENSG00000214652,,1108,-0.01656082645058632,-0.0030745226836286573,0.004190867766737938,0.010688559152185917,0.014208398759365082,0.00023893870820757002
bulkformer_native,ENSG00000154165,GPR15,1108,-0.021438928321003914,-0.04445510140484372,0.1406114399433136,0.010415264405310154,0.011221819557249546,0.0009009927161969244
bulkformer_native,ENSG00000161652,IZUMO2,1108,0.050658438354730606,0.04123582417574869,0.02142820879817009,0.01806269772350788,-0.046380653977394104,0.0009744443232193589
bulkformer_native,ENSG00000140067,FAM181A,1108,-0.03510033339262009,-0.04012404276648118,-0.056306418031454086,0.017615165561437607,0.022964846342802048,0.00019702997815329581
bulkformer_native,ENSG00000168131,,1051,-0.04842584207653999,-0.04324663763999179,-0.15402069687843323,0.019014589488506317,0.01716340333223343,0.00014978607941884547
bulkformer_native,ENSG00000137080,,1033,0.060819655656814575,0.05782120307521856,-0.13028563559055328,0.023439694195985794,-0.05074942857027054,0.00011342669313307852
bulkformer_native,ENSG00000236637,,1034,0.017769351601600647,0.029585275956292238,-0.08585786819458008,0.017261246219277382,-0.0801539197564125,0.00014637231652159244
bulkformer_native,ENSG00000129009,ISLR,1108,-0.03871748968958855,-0.04834175327399799,0.1657838225364685,0.008028521202504635,0.012693594209849834,0.00015840808919165283
bulkformer_native,ENSG00000176742,,1051,0.0007702888688072562,-0.009186205746856552,-0.15791912376880646,0.011498631909489632,-0.04924563318490982,0.00011643651669146493
bulkformer_native,ENSG00000197321,SVIL,1108,0.009519018232822418,0.011890036385265982,-0.009620169177651405,0.010688144713640213,-0.02470390684902668,0.001075557665899396
bulkformer_native,ENSG00000179292,TMEM151A,1108,-0.026639901101589203,-0.02611675718698964,-0.04282461851835251,0.01880757324397564,-0.012876619584858418,0.0004195657093077898
bulkformer_native,ENSG00000181333,HEPHL1,1108,-0.03203817084431648,-0.02721776100219715,-0.017516104504466057,0.009294971823692322,0.020494429394602776,0.00014266735524870455
bulkformer_native,ENSG00000174206,KICS2,1108,0.0608682706952095,0.034600019780921136,-0.05825892463326454,0.014774875715374947,-0.05530828982591629,0.002734189620241523
bulkformer_native,ENSG00000124564,SLC17A3,1108,0.009621761739253998,0.027256021864155943,-0.0018962882459163666,0.006565806455910206,0.014106327667832375,6.283001857809722e-05
bulkformer_native,ENSG00000145431,PDGFC,1108,0.0024309877771884203,0.006340896965246522,0.06928715854883194,0.013576172292232513,0.036371879279613495,0.0005300517077557743
bulkformer_native,ENSG00000185774,KCNIP4,1108,-0.015279119834303856,0.003221689070902307,0.05973508954048157,0.0061252363957464695,0.0567934587597847,0.00018642812210600823
bulkformer_native,ENSG00000149273,,1108,0.1334858238697052,0.12641144368191723,-2.46880841255188,0.09353715181350708,-2.468757152557373,0.02949896827340126
bulkformer_native,ENSG00000184897,H1-10,1108,-0.030415400862693787,-0.04094877684790753,-0.06770256906747818,0.021775538101792336,-0.12334419786930084,0.0018526967614889145
bulkformer_native,ENSG00000137135,ARHGEF39,1108,-0.012120912782847881,-0.030858133383179828,0.008821955882012844,0.013123794458806515,-0.027570363134145737,0.004501215647906065
bulkformer_native,ENSG00000022976,ZNF839,1108,-0.007541838102042675,0.010085723691259282,-0.17863024771213531,0.01590794511139393,-0.13829031586647034,0.0035817092284560204
bulkformer_native,ENSG00000139631,CSAD,1108,-0.06751322001218796,-0.05263239926868141,-0.0370149239897728,0.015220832079648972,-0.044204626232385635,0.0010407203808426857
bulkformer_native,ENSG00000132471,WBP2,1108,0.023974526673555374,0.03286818567974035,-0.019440816715359688,0.011063412763178349,-0.04065835475921631,0.008159509859979153
bulkformer_native,ENSG00000111877,MCM9,1108,0.022573208436369896,0.03240184909485402,-0.10316374897956848,0.01727624423801899,-0.09288617223501205,0.0031779466662555933
bulkformer_native,ENSG00000184402,SS18L1,1108,-0.005855453200638294,-0.021354484627429025,0.0066506401635706425,0.009615451097488403,-0.026336833834648132,0.002989880507811904
bulkformer_native,ENSG00000116857,TMEM9,1108,0.010325886309146881,-0.0014235159755090101,0.029970265924930573,0.010233985260128975,-0.025656985118985176,0.0011569878552109003
bulkformer_native,ENSG00000141527,CARD14,1108,0.005619654431939125,-0.010796535416920893,-0.02271188795566559,0.009090928360819817,-0.030785681679844856,0.001062840106897056
bulkformer_native,ENSG00000074771,NOX3,1108,0.03403862938284874,0.06258895502171835,0.09808917343616486,0.010204811580479145,0.013606302440166473,8.80322913872078e-05
bulkformer_native,ENSG00000085063,,1108,0.03533412516117096,0.0353385075045269,0.08138443529605865,0.009158872999250889,0.019282646477222443,0.0018387616146355867
bulkformer_native,ENSG00000197901,SLC22A6,1108,0.04846608266234398,0.04530378580068722,-0.014245879836380482,0.010956203565001488,-0.0016211691545322537,5.072193016530946e-05
bulkformer_native,ENSG00000110048,OSBP,1108,0.11839576065540314,0.12180637381621713,-0.4490627646446228,0.03923427686095238,-0.37302032113075256,0.012979335151612759
bulkformer_native,ENSG00000149196,HIKESHI,1108,0.025370223447680473,0.0366861839380269,-0.18456678092479706,0.03364136070013046,-0.16451600193977356,0.0048718820326030254
bulkformer_native,ENSG00000140600,SH3GL3,1108,0.011423209682106972,0.000685316675271883,-0.07871063798666,0.015208450146019459,0.016241606324911118,0.0003758997190743685
bulkformer_native,ENSG00000185122,HSF1,1108,-0.049424320459365845,-0.04683643498093972,-0.26287761330604553,0.06172235310077667,-0.26190972328186035,0.010121077299118042
bulkformer_native,ENSG00000101605,MYOM1,1108,0.03430134430527687,0.016413803761831578,0.13450242578983307,0.008781260810792446,0.010316355153918266,0.0005892730550840497
bulkformer_native,ENSG00000179873,,1108,-0.012181662954390049,-0.030534736884600806,0.006572190206497908,0.014910202473402023,-0.032200176268815994,0.0010922499932348728
bulkformer_native,ENSG00000143382,ADAMTSL4,1108,0.010699843987822533,0.010187180892195778,-0.2304232269525528,0.02142421156167984,-0.11740464717149734,0.0012251376174390316
bulkformer_native,ENSG00000164867,NOS3,1108,0.029364438727498055,0.01406474236993733,-0.00044005634845234454,0.012322190217673779,-0.022438451647758484,0.0007170368917286396
bulkformer_native,ENSG00000126861,OMG,1108,-0.04562506824731827,-0.033767982663174274,-0.014833436347544193,0.01127838809043169,0.0063465675339102745,0.0008938900427892804
bulkformer_native,ENSG00000186642,PDE2A,1108,0.040098804980516434,0.02785225095616383,-0.002255100989714265,0.013369714841246605,0.0025880851317197084,0.0005557491676881909
bulkformer_native,ENSG00000168333,,1108,-0.020048297941684723,-0.04776134687299344,-0.010786798782646656,0.010634117759764194,0.041791122406721115,8.789438288658857e-05
bulkformer_native,ENSG00000075945,KIFAP3,1108,0.042553503066301346,0.04456546922314081,-0.009178579784929752,0.02136385627090931,-0.0007626473088748753,0.0013404017081484199
bulkformer_native,ENSG00000136930,PSMB7,1108,0.13514165580272675,0.12174766455937938,-1.321229338645935,0.08727547526359558,-1.3306955099105835,0.017063941806554794
bulkformer_native,ENSG00000183207,RUVBL2,1108,0.0418250747025013,0.04688125199514752,-1.8908638954162598,0.1389418989419937,-1.8077943325042725,0.036525797098875046
bulkformer_native,ENSG00000106686,SPATA6L,1108,0.025317389518022537,0.06326893999702028,0.07786218822002411,0.014240743592381477,0.03709852322936058,0.0005943317664787173
bulkformer_native,ENSG00000164953,TMEM67,1108,-0.006467520724982023,0.003804892023753832,0.04329007863998413,0.009458154439926147,0.00714837433770299,0.0014806766994297504
bulkformer_native,ENSG00000162407,PLPP3,1108,-0.02657546103000641,-0.020357940697669805,0.09490966796875,0.015303762629628181,0.018123557791113853,0.0008048895397223532
bulkformer_native,ENSG00000108588,CCDC47,1108,0.016410725191235542,0.01730412803549013,-0.24658800661563873,0.02000601962208748,-0.2968904972076416,0.017862414941191673
bulkformer_native,ENSG00000050730,,1108,-0.02966254949569702,-0.017712666399359152,-0.010850552469491959,0.012792558409273624,0.03434818983078003,0.0005377472843974829
bulkformer_native,ENSG00000178538,CA8,1108,-0.01384060550481081,-0.016340332380817703,-0.0902882069349289,0.008592097088694572,0.02639354206621647,0.000642656406853348
bulkformer_native,ENSG00000101132,PFDN4,1108,0.03910640999674797,0.04283965666457281,-0.29912200570106506,0.04204197973012924,-0.27708446979522705,0.010684963315725327
bulkformer_native,ENSG00000117090,SLAMF1,1108,-0.05056643486022949,-0.026217795247278356,-0.031934745609760284,0.011679425835609436,0.014536327682435513,0.00021365586144383997
bulkformer_native,ENSG00000188396,DYNLT4,1108,0.06790131330490112,0.06713397851459768,-0.20852889120578766,0.01400788314640522,-0.10516516119241714,0.0025486100930720568
bulkformer_native,ENSG00000254221,PCDHGB1,1108,0.0022692603524774313,0.008298519429535595,-0.026895936578512192,0.010051599703729153,-0.015267922542989254,0.0009055847185663879
bulkformer_native,ENSG00000184470,TXNRD2,1108,-0.02337230183184147,-0.028308049768669696,-0.08330985903739929,0.011833630502223969,-0.05372913181781769,0.0014814268797636032
bulkformer_native,ENSG00000157111,TMEM171,1108,0.03244270011782646,0.03444849510071569,0.028884461149573326,0.01042080670595169,0.009646184742450714,0.000640460173599422
bulkformer_native,ENSG00000185201,,1108,0.07512522488832474,0.07267375269806986,-0.1940724402666092,0.036861393600702286,-0.11656010150909424,0.005687149241566658
bulkformer_native,ENSG00000175505,CLCF1,1108,-0.04587000235915184,-0.03024577967812758,0.003432238008826971,0.009566755965352058,0.016353556886315346,0.0006852088263258338
bulkformer_native,ENSG00000118900,UBN1,1108,-0.016639946028590202,-0.05455867702313545,-0.12342201173305511,0.017534753307700157,-0.12361037731170654,0.004334924276918173
bulkformer_native,ENSG00000141873,SLC39A3,1108,0.026292651891708374,0.04739200863410567,0.0676293596625328,0.006839031353592873,8.035975770326331e-05,0.004426668398082256
bulkformer_native,ENSG00000140950,MEAK7,1108,0.0011124301236122847,0.028401279274285433,-0.050443995743989944,0.01624317653477192,-0.015766199678182602,0.0013646737206727266
bulkformer_native,ENSG00000151136,,1108,0.009970327839255333,-0.013868378970228832,0.010320758447051048,0.014174616895616055,-0.00799158401787281,0.0006939028389751911
