representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000139746,RBM26,1108,-0.008250703103840351,0.012204342405198474,-0.08779988437891006,0.01720893383026123,-0.10964814573526382,0.006495215464383364
bridge_plus_pca,ENSG00000166860,ZBTB39,1108,0.04817870259284973,0.030308305407807608,-0.280946284532547,0.020204387605190277,-0.2024175375699997,0.0020309125538915396
bridge_plus_pca,ENSG00000144834,TAGLN3,1108,0.009775886312127113,0.025547960532030192,-0.057245105504989624,0.015439682640135288,-0.011948613449931145,0.0013402022887021303
bridge_plus_pca,ENSG00000164169,PRMT9,1108,0.02239331230521202,0.025255889005555813,-0.03041883371770382,0.012527472339570522,-0.0606890507042408,0.00353750167414546
bridge_plus_pca,ENSG00000111676,ATN1,1108,0.03419052064418793,0.05003188447298531,-0.09932677447795868,0.02007758989930153,-0.06550392508506775,0.0011716841254383326
bridge_plus_pca,ENSG00000188807,TMEM201,1108,0.04043770954012871,0.056071779600306716,-0.17979313433170319,0.023086825385689735,-0.15358036756515503,0.0019604323897510767
bridge_plus_pca,ENSG00000177398,UMODL1,1108,0.019909121096134186,0.02493017693007353,0.03946216404438019,0.01587563194334507,-0.015493194572627544,0.0004031085700262338
bridge_plus_pca,ENSG00000115604,IL18R1,1108,-0.0061058648861944675,-0.02203747558145679,0.004159396979957819,0.015593594871461391,0.030799156054854393,0.0004056257021147758
bridge_plus_pca,ENSG00000143393,PI4KB,1108,0.127326101064682,0.11681604222384087,-0.22663339972496033,0.06729386746883392,-0.22162602841854095,0.005849710665643215
bridge_plus_pca,ENSG00000120457,KCNJ5,1108,0.08360282331705093,0.0919966793985141,0.13644717633724213,0.00989176332950592,0.04521820321679115,0.0007877711905166507
bridge_plus_pca,ENSG00000204442,NALF1,1108,0.04366489499807358,0.013551318109456346,0.1098283901810646,0.011157546192407608,0.04282695800065994,0.00035048765130341053
bridge_plus_pca,ENSG00000055118,KCNH2,1108,0.022287264466285706,-0.009982749270876874,0.008371248841285706,0.014202764257788658,-0.01592281460762024,0.0010697960387915373
bridge_plus_pca,ENSG00000119906,SLF2,1108,-0.053826794028282166,-0.04952940001212841,-0.2811075747013092,0.028503818437457085,-0.25309813022613525,0.008198915980756283
bridge_plus_pca,ENSG00000165516,KLHDC2,1108,0.002622998086735606,-0.01868076079474778,0.18471644818782806,0.013552132062613964,0.08933369815349579,0.0014097397215664387
bridge_plus_pca,ENSG00000169594,BNC1,1108,-0.03741702809929848,-0.05490284932322213,0.009931298904120922,0.0188651904463768,-0.024190988391637802,0.0009657277259975672
bridge_plus_pca,ENSG00000116205,TCEANC2,1108,0.046364475041627884,0.05699324074141171,-0.09098310768604279,0.01832258328795433,-0.0951392650604248,0.000712344073690474
bridge_plus_pca,ENSG00000164124,TMEM144,1108,-0.022587677463889122,-0.025617049272840014,0.07064937800168991,0.007581460755318403,0.03966917470097542,0.0004226649471092969
bridge_plus_pca,ENSG00000111664,GNB3,1108,-0.002713687252253294,-0.00013924055457042767,-0.1592748761177063,0.00940969679504633,-0.03152318298816681,0.0006231878069229424
bridge_plus_pca,ENSG00000169738,DCXR,1108,0.047901276499032974,0.0646119117364369,-0.05291993170976639,0.011294309049844742,-0.031218890100717545,0.0030693658627569675
bridge_plus_pca,ENSG00000074966,TXK,1108,-0.01042068749666214,-0.015093500442750638,-0.06592991948127747,0.012516195885837078,0.02918829768896103,0.0003791047492995858
bridge_plus_pca,ENSG00000114867,EIF4G1,1108,0.06149560958147049,0.06289352796229263,-0.7447608113288879,0.05522344633936882,-0.7173195481300354,0.008976396173238754
bridge_plus_pca,ENSG00000179295,PTPN11,1108,0.04217548295855522,0.03948913390431289,-0.8004387617111206,0.12829233705997467,-0.7677984833717346,0.011641365475952625
bridge_plus_pca,ENSG00000174780,SRP72,1108,0.025328122079372406,0.0012472996684838131,-1.0195268392562866,0.056922558695077896,-1.0027499198913574,0.011989913880825043
bridge_plus_pca,ENSG00000116711,PLA2G4A,1108,0.00961974449455738,0.02233961899357081,0.02362334169447422,0.015492860227823257,0.03489717096090317,0.0003693791513796896
bridge_plus_pca,ENSG00000169884,WNT10B,1108,-0.012376369908452034,-0.015298096266221252,-0.1387302577495575,0.013078324496746063,-0.04555612802505493,0.0005567201878875494
bridge_plus_pca,ENSG00000119616,FCF1,1108,-0.017689820379018784,-0.02561385182207376,-1.3326184749603271,0.11264029145240784,-1.3166111707687378,0.012412232346832752
bridge_plus_pca,ENSG00000177694,NAALADL2,1108,0.043108902871608734,0.05615039645162497,0.15894360840320587,0.00956407655030489,0.06106753274798393,0.0006846602773293853
bridge_plus_pca,ENSG00000204681,GABBR1,1108,-0.07002650201320648,-0.0614886162678377,-0.056631267070770264,0.01354458462446928,-0.03386786952614784,0.00056440633488819
bridge_plus_pca,ENSG00000124140,SLC12A5,1108,0.08750690519809723,0.0909983269119713,-0.03907255455851555,0.009734182618558407,-0.033767130225896835,0.000571823213249445
bridge_plus_pca,ENSG00000101940,WDR13,1108,-0.043473951518535614,-0.038511136830841626,0.008615747094154358,0.01048764307051897,0.04140293970704079,0.002176593290641904
bridge_plus_pca,ENSG00000167014,TERB2,1108,-0.03239718824625015,-0.02267467306152086,-0.0062069338746368885,0.016862357035279274,-0.01865544356405735,0.0002980083227157593
bridge_plus_pca,ENSG00000180537,RNF182,1108,0.00596238998696208,-0.0023617080441553705,-0.025489624589681625,0.009168255142867565,-0.010334411635994911,0.0004937934572808444
bridge_plus_pca,ENSG00000103942,HOMER2,1108,0.025409016758203506,0.025694826481948024,0.017237424850463867,0.009868987835943699,-0.00360660906881094,0.0010740123689174652
bridge_plus_pca,ENSG00000143545,RAB13,1108,0.04774341359734535,0.029861841401449242,-0.13163498044013977,0.01975124143064022,-0.07598298788070679,0.0008481080876663327
bridge_plus_pca,ENSG00000138131,LOXL4,1108,-0.06284808367490768,-0.05067572996318062,-0.023828033357858658,0.012802823446691036,-0.014661269262433052,0.0005581789300777018
bridge_plus_pca,ENSG00000139053,PDE6H,1108,0.0031256794463843107,-0.0002925255603901505,0.010854199528694153,0.010374835692346096,0.004978712648153305,0.0006112748524174094
bridge_plus_pca,ENSG00000141644,MBD1,1108,0.05728873237967491,0.05337611710352324,0.026024773716926575,0.016477789729833603,-0.008882296271622181,0.0014313854044303298
bridge_plus_pca,ENSG00000267060,PTGES3L,287,-0.09660454094409943,-0.05534898802084746,0.019886208698153496,0.0392458550632,-0.04327310621738434,0.00039072049548849463
bridge_plus_pca,ENSG00000174744,BRMS1,1108,0.10567779093980789,0.09366730916083692,-0.2672663629055023,0.03427930176258087,-0.32872191071510315,0.004073602147400379
bridge_plus_pca,ENSG00000165379,LRFN5,1108,0.014097859151661396,0.012197964382896125,0.1369495540857315,0.00932264979928732,0.072081558406353,0.0004354061675257981
bridge_plus_pca,ENSG00000235718,MFRP,1108,-0.010102646425366402,-0.038814065803470965,-0.06194119527935982,0.013682190328836441,-0.02972843125462532,0.0005735107115469873
bridge_plus_pca,ENSG00000100300,TSPO,1108,0.06526008248329163,0.08359483272045683,0.11310147494077682,0.014684871770441532,0.057797931134700775,0.001024190103635192
bridge_plus_pca,ENSG00000153208,MERTK,1108,0.05684657394886017,0.04925058108964873,-0.08691433817148209,0.015467245131731033,-0.02511967346072197,0.0004888426046818495
bridge_plus_pca,ENSG00000124788,ATXN1,1108,0.016401158645749092,0.032260279881618587,0.01091507263481617,0.01975501887500286,0.018228882923722267,0.0008328204276040196
bridge_plus_pca,ENSG00000128203,ASPHD2,1108,0.043210793286561966,0.02973928300695373,-0.03289725258946419,0.013397585600614548,-0.008493094705045223,0.0007012421847321093
bridge_plus_pca,ENSG00000119969,HELLS,1108,0.013905132189393044,0.01861525185114243,0.04487406089901924,0.014180904254317284,-0.0024497315753251314,0.004399948753416538
bridge_plus_pca,ENSG00000106554,CHCHD3,1108,0.14422297477722168,0.18062416665126643,-0.31151866912841797,0.03203974664211273,-0.3252342641353607,0.004363426007330418
bridge_plus_pca,ENSG00000025039,RRAGD,1108,-0.05581437796354294,-0.06011797619456002,-0.10715421289205551,0.0270189568400383,-0.0197940431535244,0.0004252256767358631
bridge_plus_pca,ENSG00000185267,CDNF,1108,0.016726668924093246,0.012030236303915774,0.06907957792282104,0.016374630853533745,0.04134391248226166,0.0003125858784187585
bridge_plus_pca,ENSG00000065618,COL17A1,1108,0.015385260805487633,0.03345804832218422,-0.07598357647657394,0.012541307136416435,-0.016793368384242058,0.0008115702075883746
bridge_plus_pca,ENSG00000162366,PDZK1IP1,1108,0.021752851083874702,0.03873182658779297,-0.2693910002708435,0.02082972601056099,-0.07932742685079575,0.0015056858537718654
bridge_plus_pca,ENSG00000230989,HSBP1,1108,-0.026733530685305595,-0.01244208196361027,-0.2577815055847168,0.024261856451630592,-0.27368175983428955,0.007988391444087029
bridge_plus_pca,ENSG00000196859,KRT39,1108,0.0143646951764822,0.004117783646585563,-0.002131568966433406,0.011252577416598797,0.021761536598205566,0.0006178668118081987
bridge_plus_pca,ENSG00000163235,TGFA,1108,-0.009686986915767193,-0.010401996642396239,0.015954988077282906,0.012873302213847637,0.008864090777933598,0.0009030914516188204
bridge_plus_pca,ENSG00000185105,MYADML2,1108,0.01010986603796482,0.007044834425617814,0.0675283819437027,0.009995621629059315,-0.014339273795485497,0.0004125740088056773
bridge_plus_pca,ENSG00000128965,CHAC1,1108,-0.04175323620438576,-0.043149110574788443,0.07878487557172775,0.016101062297821045,0.03575262799859047,0.004119251389056444
bridge_plus_pca,ENSG00000181826,RELL1,1108,0.0025759413838386536,0.011943139740374576,0.10956203937530518,0.013485399074852467,0.0011197688290849328,0.0006491861422546208
bridge_plus_pca,ENSG00000164587,RPS14,1108,0.02279069274663925,0.025370499983319496,-2.1899185180664062,0.14484550058841705,-2.1835594177246094,0.023622579872608185
bridge_plus_pca,ENSG00000143858,SYT2,1108,0.034892238676548004,0.028105613180941565,-0.17966525256633759,0.017094392329454422,-0.07185502350330353,0.0009040791774168611
bridge_plus_pca,ENSG00000138271,GPR87,1108,0.00677301362156868,0.00582903071669275,0.03688232600688934,0.015163092873990536,0.017294812947511673,0.0006068632355891168
bridge_plus_pca,ENSG00000182389,CACNB4,1108,0.023847369477152824,0.05120080050684,0.060236163437366486,0.012032903730869293,0.015360336750745773,0.0005132983205839992
bridge_plus_pca,ENSG00000173114,LRRN3,1108,0.023048406466841698,0.010040560834742203,0.12711182236671448,0.010895254090428352,0.025484368205070496,0.0006398512050509453
bridge_plus_pca,ENSG00000166862,CACNG2,1108,0.030616596341133118,0.022656745448236287,-0.08636394888162613,0.01872881129384041,0.004727995954453945,0.0005403391551226377
bridge_plus_pca,ENSG00000164347,GFM2,1108,0.11268739402294159,0.11051565982231301,-0.23433853685855865,0.04203743860125542,-0.2291066199541092,0.004181452561169863
bridge_plus_pca,ENSG00000102683,SGCG,1108,-0.0355411060154438,-0.026554411859960228,0.016493963077664375,0.012851822189986706,0.006986891385167837,0.0005884475540369749
bridge_plus_pca,ENSG00000001626,CFTR,1108,0.040808454155921936,0.027094371740546044,0.028610173612833023,0.00845417845994234,0.03458597511053085,0.0007018285687081516
bridge_plus_pca,ENSG00000136826,KLF4,1108,0.06967611610889435,0.0500026417199405,0.006246882025152445,0.01676941104233265,-0.02115037478506565,0.0007044538506306708
bridge_plus_pca,ENSG00000116017,ARID3A,1108,0.08974746614694595,0.05003829379679933,-0.023840652778744698,0.01962379366159439,-0.013416771776974201,0.0008176015689969063
bridge_plus_pca,ENSG00000188706,ZDHHC9,1108,0.01468474231660366,0.011031267575716501,0.0637231394648552,0.005483572371304035,0.015441028401255608,0.0019775882828980684
bridge_plus_pca,ENSG00000167281,RBFOX3,1108,0.007664253003895283,0.02332448701167654,0.03825104981660843,0.01845039799809456,0.01797272264957428,0.0004656380624510348
bridge_plus_pca,ENSG00000023228,NDUFS1,1108,0.1316097527742386,0.13394685810515647,-0.4490726590156555,0.09434685856103897,-0.4319298267364502,0.0049561746418476105
bridge_plus_pca,ENSG00000158813,EDA,1108,-0.012389103882014751,-0.022372089598818333,-0.03843596577644348,0.017814474180340767,0.018072806298732758,0.00045359641080722213
bridge_plus_pca,ENSG00000196878,LAMB3,1108,0.045571282505989075,0.022341276726119626,-0.007959638722240925,0.011343717575073242,-0.012646730057895184,0.0005005457205697894
bridge_plus_pca,ENSG00000163607,GTPBP8,1108,0.1650552898645401,0.16801070598782078,-0.253309965133667,0.04849671199917793,-0.25281015038490295,0.01022258959710598
bridge_plus_pca,ENSG00000143614,GATAD2B,1108,0.044073011726140976,0.0375882068895293,-0.19309526681900024,0.01805674284696579,-0.1773117631673813,0.002251461846753955
bridge_plus_pca,ENSG00000257704,INAFM1,1108,-0.030632779002189636,-0.017304940736118823,-0.11319220066070557,0.01440824382007122,-0.09539180248975754,0.0010748651111498475
bridge_plus_pca,ENSG00000107537,PHYH,1108,0.004404442384839058,0.011059600274688459,-0.00894238892942667,0.013230357319116592,0.03527696058154106,0.00032359675969928503
bridge_plus_pca,ENSG00000141580,WDR45B,1108,0.0033430710900574923,0.001939232086766312,-0.046794917434453964,0.014538345858454704,-0.09603268653154373,0.0024732390884310007
bridge_plus_pca,ENSG00000162585,FAAP20,1108,0.10635005682706833,0.11268453488421017,-0.28045350313186646,0.025618309155106544,-0.2867967486381531,0.007832738570868969
bridge_plus_pca,ENSG00000198824,CHAMP1,1108,0.03732515871524811,0.044856435737352054,0.0015911860391497612,0.030587738379836082,-0.010414673015475273,0.002550322562456131
bridge_plus_pca,ENSG00000179299,NSUN7,1108,-0.004528041463345289,-0.024968113499192604,-0.04459429159760475,0.010703852400183678,0.0030974545516073704,0.00030441052513197064
bridge_plus_pca,ENSG00000178202,POGLUT3,1108,-0.011141874827444553,-0.013080642489498319,0.08064024895429611,0.008853173814713955,-0.027498504146933556,0.0006118446472100914
bridge_plus_pca,ENSG00000244005,NFS1,1108,-0.02492925152182579,-0.022593384041690392,-1.4668818712234497,0.10482563823461533,-1.409530520439148,0.01602069102227688
bridge_plus_pca,ENSG00000174946,GPR171,1108,-0.012083380483090878,-0.026598510889062035,-0.015379331074655056,0.007949808612465858,0.034891244024038315,0.0003390697529539466
bridge_plus_pca,ENSG00000136695,IL36RN,1108,-0.009727397002279758,0.022700223761466992,-0.019490769132971764,0.008723032660782337,0.014518686570227146,0.0004156781069468707
bridge_plus_pca,ENSG00000185761,ADAMTSL5,1108,0.03123215213418007,0.04570730261483736,-0.17661532759666443,0.02214336208999157,-0.11098475009202957,0.0009817342506721616
bridge_plus_pca,ENSG00000181856,SLC2A4,1108,-0.0705166757106781,-0.08667601276949718,-0.02825288288295269,0.00646325945854187,0.0041543361730873585,0.00056393479462713
bridge_plus_pca,ENSG00000163815,CLEC3B,1108,-0.05173730105161667,-0.05996146238617375,-0.05941928178071976,0.01471476349979639,-0.02100365050137043,0.000690905493684113
bridge_plus_pca,ENSG00000121060,TRIM25,1108,0.01605088636279106,0.008330499165949167,-0.08843342959880829,0.014670632779598236,-0.12250233441591263,0.004129792097955942
bridge_plus_pca,ENSG00000116747,RO60,1108,0.014654398895800114,0.009415478894277648,-0.04987688735127449,0.009690430015325546,-0.03391045704483986,0.0019315383397042751
bridge_plus_pca,ENSG00000158008,EXTL1,1108,0.07092639803886414,0.05351055404277778,-0.09402521699666977,0.013850382529199123,-0.07308629155158997,0.0010429173707962036
bridge_plus_pca,ENSG00000183691,NOG,1108,0.07309791445732117,0.06294489797755493,-0.0064947172068059444,0.010987808927893639,0.02075992338359356,0.00048259925097227097
bridge_plus_pca,ENSG00000148484,RSU1,1108,0.029197286814451218,0.038714112191796074,-0.07359015196561813,0.025192804634571075,-0.04122330993413925,0.0021420689299702644
bridge_plus_pca,ENSG00000136715,SAP130,1108,-0.025292793288826942,0.01641329747017005,-0.38780173659324646,0.039883822202682495,-0.33803725242614746,0.0068055144511163235
bridge_plus_pca,ENSG00000078401,EDN1,1108,0.05893108993768692,0.05580021517598009,0.009727761149406433,0.008218826726078987,0.012056572362780571,0.0010586740681901574
bridge_plus_pca,ENSG00000137634,NXPE4,1108,-0.05542366951704025,-0.04587574334196839,0.03553236275911331,0.007209612522274256,0.04026634246110916,0.0006276202038861811
bridge_plus_pca,ENSG00000067836,ROGDI,1108,0.008762884885072708,0.02559261848537773,0.05880775302648544,0.012604598887264729,-0.01889212615787983,0.0006474737892858684
bridge_plus_pca,ENSG00000184719,RNLS,1108,0.012209721840918064,0.0019165196883593105,0.00879601575434208,0.009552081115543842,0.02621590904891491,0.00045131592196412385
bridge_plus_pca,ENSG00000198855,FICD,1108,-0.034804750233888626,-0.022731136975503084,-0.037128910422325134,0.0115461815148592,-0.08638011664152145,0.0008514084620401263
bridge_plus_pca,ENSG00000152464,RPP38,1108,-0.06918062269687653,-0.08331198036614473,-0.8679494261741638,0.0325799323618412,-0.8252464532852173,0.005864362698048353
bridge_plus_pca,ENSG00000117477,CCDC181,1108,0.010399424470961094,0.01222615423376222,-0.10659299045801163,0.017742786556482315,-0.06486552953720093,0.0006962795159779489
bridge_plus_pca,ENSG00000010626,LRRC23,1108,0.06098874658346176,0.05707121848058413,-0.008733523078262806,0.009706747718155384,0.006536577362567186,0.0008937277598306537
bridge_plus_pca,ENSG00000186732,MPPED1,1108,-0.04594191536307335,-0.048292966085242424,-0.036652810871601105,0.012448984198272228,0.0007823331980034709,0.0005647828220389783
bridge_plus_pca,ENSG00000047410,TPR,1108,-0.05152791738510132,-0.06881168751785839,-1.054262399673462,0.051866091787815094,-1.0181440114974976,0.006036946550011635
bridge_plus_pca,ENSG00000135917,SLC19A3,1108,-0.02771335281431675,-0.028267038560552682,-0.12813584506511688,0.018117589876055717,-0.008144098334014416,0.0006378720863722265
bridge_plus_pca,ENSG00000136044,APPL2,1108,0.037616752088069916,-0.010360461717922237,-0.0709696114063263,0.008028427138924599,-0.028973251581192017,0.000379907462047413
bridge_plus_pca,ENSG00000146072,TNFRSF21,1108,-0.052372150123119354,-0.04160004905685395,0.06870772689580917,0.009360813535749912,0.004462196957319975,0.0010098969796672463
bridge_plus_pca,ENSG00000172809,RPL38,1108,-0.05183500424027443,-0.05165243447258444,-1.6771515607833862,0.06750699877738953,-1.6735196113586426,0.010117676109075546
bridge_plus_pca,ENSG00000108840,HDAC5,1108,0.008029332384467125,0.016810317990155435,-0.1436133235692978,0.013799050822854042,-0.08992516994476318,0.0005992091610096395
bridge_plus_pca,ENSG00000133773,CCDC59,1108,0.006485454272478819,-0.0034775908693159,-0.6264379620552063,0.028394747525453568,-0.6025928258895874,0.00492566404864192
bridge_plus_pca,ENSG00000110171,TRIM3,1108,-0.0020859886426478624,-0.010270530669132246,0.18357796967029572,0.011186175979673862,0.03188475966453552,0.0007988831494003534
bridge_plus_pca,ENSG00000095319,NUP188,1108,0.031198078766465187,-0.007439487689384777,-0.3176631033420563,0.02878953143954277,-0.3521454632282257,0.00783275905996561
bridge_plus_pca,ENSG00000145863,GABRA6,1108,-0.007837846875190735,-0.0030600048689942002,0.0968381017446518,0.010526791214942932,0.07411752641201019,0.0004512886516749859
bridge_plus_pca,ENSG00000110934,BIN2,1108,-0.023351557552814484,-0.02201341725921562,0.0059644365683197975,0.011657015420496464,-0.016347767785191536,0.0006287904107011855
bridge_plus_pca,ENSG00000069020,MAST4,1108,-0.0147615447640419,-0.026461902173789353,-0.06387418508529663,0.013239107094705105,-0.012149760499596596,0.0004818470624741167
bridge_plus_pca,ENSG00000180205,WFDC9,1108,0.026580169796943665,0.019003787566998817,-0.13984616100788116,0.014030969701707363,-0.029678871855139732,0.00043532377458177507
bridge_plus_pca,ENSG00000163431,LMOD1,1108,-0.009811888448894024,-0.017646937444465768,-0.11838140338659286,0.012349841184914112,-0.027004767209291458,0.00040127933607436717
bridge_plus_pca,ENSG00000135898,GPR55,1108,0.08262880146503448,0.10130525923095596,0.16140449047088623,0.01026595663279295,0.03612952679395676,0.0003791156632360071
bridge_plus_pca,ENSG00000135372,NAT10,1108,-0.011301927268505096,-0.04130523874802007,-1.196821689605713,0.05070626735687256,-1.1721407175064087,0.012726048938930035
bridge_plus_pca,ENSG00000182545,RNASE10,1108,0.029125329107046127,0.028241879857060708,-0.004932574462145567,0.015548298135399818,-0.01657792739570141,0.00044645596062764525
bridge_plus_pca,ENSG00000124216,SNAI1,1108,0.0708010122179985,0.04334337956681246,0.06587918102741241,0.019575627520680428,-0.028918692842125893,0.0005419537774287164
bridge_plus_pca,ENSG00000196407,THEM5,1108,0.07597792148590088,0.07994826770402547,-0.15539969503879547,0.026176294311881065,-0.057385269552469254,0.0008432141039520502
bridge_plus_pca,ENSG00000113734,BNIP1,1108,-0.042831405997276306,-0.04122362512063694,-0.651679277420044,0.054594364017248154,-0.6409500241279602,0.009181095287203789
bridge_plus_pca,ENSG00000177613,CSTF2T,1108,-0.05063647776842117,-0.050758313322312405,0.010884454473853111,0.014563924632966518,-0.0007582409307360649,0.003091861493885517
bridge_plus_pca,ENSG00000114127,XRN1,1108,0.03241834416985512,0.03604167995934735,-0.7745423316955566,0.14923815429210663,-0.6783778071403503,0.020222630351781845
bridge_plus_pca,ENSG00000181284,TMEM102,1108,0.042968399822711945,0.03520847467916966,-0.0917792096734047,0.009419848211109638,-0.0691838338971138,0.0015553769189864397
bridge_plus_pca,ENSG00000121753,ADGRB2,1108,0.00742973992601037,0.0014150794172700224,-0.1511775255203247,0.010883537121117115,-0.08453778177499771,0.0006043181056156754
bridge_plus_pca,ENSG00000182117,NOP10,1108,0.002133228350430727,0.012911687855333866,-0.9089909791946411,0.053003694862127304,-0.8851802945137024,0.016866162419319153
bridge_plus_pca,ENSG00000072310,SREBF1,1108,0.030025480315089226,0.06277410674848898,-0.3525558114051819,0.11567840725183487,-0.3584255278110504,0.005456098821014166
bridge_plus_pca,ENSG00000180316,PNPLA1,1108,-0.0036807002034038305,-0.00657219286365104,-0.06677684932947159,0.010005995631217957,-0.02771829254925251,0.000555340782739222
bridge_plus_pca,ENSG00000132970,WASF3,1108,0.030553391203284264,0.015172223507623688,-0.012865821830928326,0.01023902464658022,0.020232561975717545,0.00042390741873532534
bridge_plus_pca,ENSG00000119801,YPEL5,1108,0.06930028647184372,0.08431652713811337,-0.7568591237068176,0.202163964509964,-0.7115691304206848,0.018974637612700462
bridge_plus_pca,ENSG00000271601,LIX1L,1108,-0.01214250735938549,-0.007668222175626339,-0.13325351476669312,0.013525635004043579,-0.09937816858291626,0.0010498788906261325
bridge_plus_pca,ENSG00000198794,SCAMP5,1108,-0.025828026235103607,-0.038746829310558145,-0.012668983079493046,0.010225352831184864,-0.01485598087310791,0.0003923410549759865
bridge_plus_pca,ENSG00000176273,SLC35G1,1108,0.011706775985658169,0.03762343569916512,-0.07164673507213593,0.01193877961486578,-0.07808875292539597,0.0015483757015317678
bridge_plus_pca,ENSG00000124196,GTSF1L,1108,-0.020778242498636246,-0.025575683584552977,0.013935460709035397,0.010811694897711277,-0.025000905618071556,0.0004566568532027304
bridge_plus_pca,ENSG00000171612,SLC25A33,1108,-0.07229040563106537,-0.05632902826778572,-0.10019893944263458,0.02013450674712658,-0.11528532952070236,0.0037532115820795298
bridge_plus_pca,ENSG00000198758,EPS8L3,1108,0.03266780078411102,0.02411011455608876,-0.20552684366703033,0.02105325274169445,-0.053698472678661346,0.0013602570397779346
bridge_plus_pca,ENSG00000165621,OXGR1,1108,0.04153011366724968,0.05043476984378339,0.03431297466158867,0.009665006771683693,0.02806079387664795,0.0004255374369677156
bridge_plus_pca,ENSG00000170558,CDH2,1108,0.30859804153442383,0.3573383192637562,-0.13976258039474487,0.06167398393154144,-0.05675271525979042,0.002175569534301758
bridge_plus_pca,ENSG00000054793,ATP9A,1108,-0.010417682118713856,0.009104118471171626,0.0028422579634934664,0.009306949563324451,0.016690682619810104,0.0005728870746679604
bridge_plus_pca,ENSG00000161800,RACGAP1,1108,0.14486877620220184,0.13618707397182153,-1.503050446510315,0.10073846578598022,-1.480895757675171,0.021478964015841484
bridge_plus_pca,ENSG00000103184,SEC14L5,1108,0.04126591980457306,0.03877058352454112,-0.005265974439680576,0.012221592478454113,-0.025912068784236908,0.0008203485631383955
bridge_plus_pca,ENSG00000188783,PRELP,1108,0.03596670925617218,0.033155489606913925,0.022858181968331337,0.011512394063174725,0.002177909715101123,0.000663583748973906
bridge_plus_pca,ENSG00000182173,TSEN54,1108,0.06889127194881439,0.08293838251635235,-0.8176419138908386,0.06955995410680771,-0.7721526622772217,0.015190389938652515
bridge_plus_pca,ENSG00000106546,AHR,1108,0.07523713260889053,0.054955624267425576,0.042395416647195816,0.06664468348026276,0.01764112524688244,0.000811821490060538
bridge_plus_pca,ENSG00000106144,CASP2,1108,0.048690441995859146,0.0383058403176911,0.2550581097602844,0.01659618318080902,0.1675863116979599,0.005980880931019783
bridge_plus_pca,ENSG00000119333,DYNC2I2,1108,0.0216531939804554,0.01578462396840015,-0.08102525770664215,0.010465087369084358,-0.0990217998623848,0.0042234803549945354
bridge_plus_pca,ENSG00000089818,NECAP1,1108,0.05136828124523163,0.02224859183132895,-0.005811864975839853,0.012685000896453857,-0.043364789336919785,0.0031690809410065413
bridge_plus_pca,ENSG00000103522,IL21R,1108,-0.012568664737045765,-0.02301112090551012,0.06796867400407791,0.011370289139449596,0.012980915606021881,0.0005838716751895845
bridge_plus_pca,ENSG00000111701,APOBEC1,1108,-0.05671393498778343,-0.03832699685651087,-0.01818591170012951,0.008618279360234737,-0.012022173032164574,0.00040011273813433945
bridge_plus_pca,ENSG00000116016,EPAS1,1108,0.05458841845393181,0.048201648951512396,-0.07321779429912567,0.01776719093322754,-0.03550992161035538,0.0010297134285792708
bridge_plus_pca,ENSG00000184304,PRKD1,1108,-0.03176001086831093,-0.04130878628756617,0.1908794641494751,0.008441966027021408,0.058002498000860214,0.0005364365642890334
bridge_plus_pca,ENSG00000204052,LRRC73,1108,0.03672243654727936,0.03516417785444327,-0.2188105285167694,0.014915579929947853,-0.12114840745925903,0.0008076517260633409
bridge_plus_pca,ENSG00000136167,LCP1,1108,0.03654806688427925,-0.00044235237767469097,-0.04584202170372009,0.011655328795313835,-0.0015463136369362473,0.0006983562489040196
bridge_plus_pca,ENSG00000118762,PKD2,1108,0.043098438531160355,0.05974583354036414,0.09578502923250198,0.011051860637962818,-0.00916230957955122,0.0006332300254143775
bridge_plus_pca,ENSG00000160404,TOR2A,1108,0.047800421714782715,0.0587195216604155,-0.19842135906219482,0.03827938437461853,-0.10118956863880157,0.0010956258047372103
bridge_plus_pca,ENSG00000008869,HEATR5B,1108,-0.0354762077331543,-0.03465110474047097,-0.26015567779541016,0.017291942611336708,-0.2707369029521942,0.0040682582184672356
bridge_plus_pca,ENSG00000155666,KDM8,1108,0.08550747483968735,0.08434819199169616,-0.5173231959342957,0.0654686838388443,-0.4637529253959656,0.009001427330076694
bridge_plus_pca,ENSG00000174775,HRAS,1108,0.06829356402158737,0.04803464512758746,-0.07329051941633224,0.02970670908689499,-0.10482340306043625,0.0015075759729370475
bridge_plus_pca,ENSG00000176428,VPS37D,1108,0.019646070897579193,0.0324398824895861,-0.10086890310049057,0.008330237120389938,-0.06561970710754395,0.000560450367629528
bridge_plus_pca,ENSG00000027847,B4GALT7,1108,0.07504556328058243,0.05967050426609256,-0.0904611274600029,0.021997418254613876,-0.08334335684776306,0.0025356076657772064
bridge_plus_pca,ENSG00000184007,PTP4A2,1108,0.11747875809669495,0.08554423603139673,-0.2877994775772095,0.034156981855630875,-0.28033778071403503,0.0041700974106788635
bridge_plus_pca,ENSG00000137834,SMAD6,1108,0.08967980742454529,0.07812831172951012,-0.02199872024357319,0.021145397797226906,0.015042752958834171,0.0009173288126476109
