representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000175664,TEX26,1108,-0.028124338015913963,0.013159985201257038,0.05538580194115639,0.012533647939562798,0.0003004125610459596,3.396950341993943e-05
target_expression,ENSG00000117971,CHRNB4,1108,0.004424461163580418,-0.004614018247740315,0.08555725961923599,0.00913284532725811,-0.01235216949135065,0.0014511968474835157
target_expression,ENSG00000183160,TMEM119,1108,0.05677846074104309,-0.010905264796784145,-0.1242402121424675,0.012836452573537827,-0.02230798825621605,0.006778958719223738
target_expression,ENSG00000173389,IQCF1,1108,0.05726350098848343,0.06525693934362475,-0.1320842057466507,0.013971597887575626,-0.00037049478851258755,2.0271032553864643e-05
target_expression,ENSG00000137055,PLAA,1108,0.13404975831508636,0.08011037257934202,-0.10888031870126724,0.025313356891274452,-0.19566591084003448,0.003993545658886433
target_expression,ENSG00000128917,DLL4,1108,0.03621380031108856,-0.02262241552749296,-0.04315456748008728,0.010472764261066914,-0.011595549993216991,0.0006155548617243767
target_expression,ENSG00000151914,DST,1108,0.07088666409254074,0.06202140498225802,0.043586477637290955,0.012854891829192638,-0.27314862608909607,0.013882176019251347
target_expression,ENSG00000147481,SNTG1,1108,0.03610604256391525,0.04945729166156584,0.0572037510573864,0.010506422258913517,-0.0028812396340072155,0.00016883538046386093
target_expression,ENSG00000164180,TMEM161B,1108,0.025339171290397644,0.023745630187827587,-0.05431968718767166,0.023092137649655342,-0.16302798688411713,0.0020438390783965588
target_expression,ENSG00000162734,PEA15,1108,0.12254735082387924,0.03179159077332156,-0.00913848914206028,0.028235988691449165,-0.41487985849380493,0.018718771636486053
target_expression,ENSG00000187257,RSBN1L,1108,-0.021485792472958565,-0.015754419780506703,-0.058775223791599274,0.014339803718030453,-0.14036564528942108,0.0016969433054327965
target_expression,ENSG00000119913,TECTB,1108,0.04863175004720688,0.004013360425719524,0.015000327490270138,0.006385921034961939,-4.79922273370903e-05,0.00011476023792056367
target_expression,ENSG00000078902,TOLLIP,1108,0.026200376451015472,0.01723894263675788,0.08624853938817978,0.012245791964232922,-0.18243780732154846,0.0029800855554640293
target_expression,ENSG00000203668,CHML,1108,0.027585960924625397,0.037586399313084815,0.09321225434541702,0.02457452192902565,-0.13396874070167542,0.003697411622852087
target_expression,ENSG00000171962,DRC3,1108,0.0468827523291111,0.04399255874011746,-0.012479322031140327,0.008844907395541668,-0.026406511664390564,0.0002491904597263783
target_expression,ENSG00000126767,ELK1,1108,0.008670054376125336,-0.0030483030351878644,-0.16131238639354706,0.009278305806219578,-0.17762690782546997,0.0026493666227906942
target_expression,ENSG00000178966,RMI1,1108,-0.09278686344623566,-0.10101034606335,-0.5825526118278503,0.07339836657047272,-0.15118476748466492,0.0027745815459638834
target_expression,ENSG00000100399,CHADL,1108,0.004005674738436937,0.028295788994019234,0.018955649808049202,0.013553588651120663,-0.009935086593031883,0.00015216245083138347
target_expression,ENSG00000108878,CACNG1,1108,0.038790784776210785,0.07103648052544596,-0.037464484572410583,0.013553585857152939,-0.0017434466863051057,4.843558417633176e-05
target_expression,ENSG00000073060,SCARB1,1108,0.023969413712620735,0.003985616190594962,-0.12041164934635162,0.018069889396429062,-0.3099000155925751,0.015130426734685898
target_expression,ENSG00000112486,CCR6,1108,0.02827461250126362,0.043635572491664346,0.046022310853004456,0.0065491520799696445,-0.001927881850861013,0.0003754587087314576
target_expression,ENSG00000159842,ABR,1108,-0.026405777782201767,-0.03633140326296651,-0.018463730812072754,0.01729118824005127,-0.22925415635108948,0.008283361792564392
target_expression,ENSG00000137252,HCRTR2,1108,0.013729795813560486,0.026076570628691065,-0.028927499428391457,0.012800699099898338,-0.0016454169526696205,0.00027706834953278303
target_expression,ENSG00000105556,MIER2,1108,0.13843226432800293,0.1309306747643592,-0.0028866231441497803,0.008922076784074306,-0.11365338414907455,0.0014338471228256822
target_expression,ENSG00000165487,MICU2,1108,-0.0006660449435003102,0.02442920079978716,0.005646466743201017,0.011452160775661469,-0.2525750696659088,0.004062182269990444
target_expression,ENSG00000167674,HDGFL2,1108,0.04025992378592491,0.03174820438785694,-0.11621968448162079,0.01979152485728264,-0.20292650163173676,0.002907615387812257
target_expression,ENSG00000155858,LSM11,1108,0.06670665740966797,0.06368464390732907,-0.6768364906311035,0.05922708660364151,-0.04898333549499512,0.0005402626120485365
target_expression,ENSG00000124214,STAU1,1108,0.023044323548674583,0.03250718849615975,-0.04070429503917694,0.014049339108169079,-0.30954188108444214,0.003915884997695684
target_expression,ENSG00000109046,WSB1,1108,0.11499766260385513,0.10505529980767501,0.025858590379357338,0.025063293054699898,-0.35398411750793457,0.009074659086763859
target_expression,ENSG00000181513,ACBD4,1108,0.02065955102443695,0.028570365027304274,-0.09727296978235245,0.012490346096456051,-0.08152934908866882,0.0017949964385479689
target_expression,ENSG00000163781,TOPBP1,1108,-0.11990628391504288,-0.12701805145902711,-1.4610106945037842,0.06378255039453506,-0.2491852194070816,0.005019059404730797
target_expression,ENSG00000143632,ACTA1,1108,0.03777667507529259,0.019945143238472875,-0.0289363544434309,0.02121921442449093,-0.006676746066659689,0.0004641688719857484
target_expression,ENSG00000197826,CFAP299,1108,0.03387017175555229,0.030158557501437963,0.07345501333475113,0.008366245776414871,-0.005639417562633753,0.0001351374085061252
target_expression,ENSG00000036828,CASR,1108,-0.035079434514045715,-0.052602818019550655,-0.027277745306491852,0.011253044940531254,5.331194188329391e-05,5.3922325605526567e-05
target_expression,ENSG00000160917,CPSF4,1108,0.0737774595618248,0.09072835559152587,-1.416792392730713,0.11479982733726501,-0.24936339259147644,0.004099099896848202
target_expression,ENSG00000101331,CCM2L,1108,-0.03809202462434769,-0.012912996647791681,0.018795916810631752,0.01612987369298935,-0.009678673930466175,0.0005388013087213039
target_expression,ENSG00000136026,CKAP4,1108,0.018835311755537987,0.007204219869576968,-0.012759183533489704,0.011369788087904453,-0.30131834745407104,0.0191971343010664
target_expression,ENSG00000197594,ENPP1,1108,0.010394456796348095,0.028913854946087548,0.04041801020503044,0.007696348242461681,-0.05276893451809883,0.0044030798599123955
target_expression,ENSG00000067369,TP53BP1,1108,0.018139733001589775,0.040910793558426514,-0.06254195421934128,0.05147004500031471,-0.17699915170669556,0.003074405249208212
target_expression,ENSG00000151553,FHIP2A,1108,0.037063051015138626,0.05083796435219351,0.057508744299411774,0.011863898485898972,-0.10099378228187561,0.0016297855181619525
target_expression,ENSG00000153113,CAST,1108,0.15230686962604523,0.14991418097211565,-0.25850966572761536,0.014248812571167946,-0.3726710379123688,0.013368925079703331
target_expression,ENSG00000128591,FLNC,1108,0.1077566146850586,0.07665228343125426,-0.0877663642168045,0.009518741630017757,-0.08597405254840851,0.013814233243465424
target_expression,ENSG00000107187,LHX3,1108,0.347560316324234,-0.013130437786038134,-0.08855647593736649,0.010836721397936344,-0.0028322951402515173,0.0006767897284589708
target_expression,ENSG00000165512,ZNF22,1108,0.01890227571129799,0.010820645022139502,-0.03591305762529373,0.021376626566052437,-0.19801020622253418,0.012188962660729885
target_expression,ENSG00000113600,C9,1108,-0.03406728059053421,0.034094915595431825,-0.05139566957950592,0.011568338610231876,-0.0010865891817957163,8.413182513322681e-05
target_expression,ENSG00000178567,EPM2AIP1,1108,0.08492355793714523,0.0753640831204532,-0.15676425397396088,0.012302229180932045,-0.10113666206598282,0.0019885411020368338
target_expression,ENSG00000178031,ADAMTSL1,1108,0.049760401248931885,0.04371016961202929,0.083267442882061,0.0072388239204883575,-0.03965537250041962,0.006541386712342501
target_expression,ENSG00000185668,POU3F1,1108,0.10686062276363373,0.025910782161058292,-0.012630251236259937,0.015503878705203533,-0.010582100600004196,0.0014015515334904194
target_expression,ENSG00000164418,GRIK2,1108,0.01521399337798357,0.013196871555569093,0.09534548223018646,0.010025500319898129,-0.031709205359220505,0.002949244575574994
target_expression,ENSG00000175556,LONRF3,1108,-0.0348166823387146,-0.04527324788692696,0.06968264281749725,0.008684505708515644,-0.033717814832925797,0.000943013234063983
target_expression,ENSG00000038358,EDC4,1108,-0.014076238498091698,-0.008686782810417999,-0.3750431537628174,0.034829627722501755,-0.2539103925228119,0.005062385927885771
target_expression,ENSG00000198759,EGFL6,1108,-0.05015389621257782,0.004070122796052832,0.15945860743522644,0.008901894092559814,-0.003862902522087097,0.0006267711869440973
target_expression,ENSG00000137496,IL18BP,1108,0.0261671282351017,-0.009175606056179801,-0.05608615279197693,0.013679447583854198,-0.06604919582605362,0.001386519055813551
target_expression,ENSG00000105204,DYRK1B,1108,0.09931301325559616,0.02309047037182123,-0.07449813187122345,0.0159357450902462,-0.07424327731132507,0.0027240982744842768
target_expression,ENSG00000116748,AMPD1,1108,-0.030879298225045204,0.05568972172220222,-0.15236327052116394,0.02099674940109253,-0.003927681129425764,0.0008508691098541021
target_expression,ENSG00000128829,EIF2AK4,1108,-0.01280155312269926,-0.04185419590305207,-0.09428216516971588,0.07838349044322968,-0.1882994920015335,0.0029274357948452234
target_expression,ENSG00000142534,RPS11,1108,-0.08854546397924423,-0.0809818244209994,-2.558110475540161,0.1392330527305603,-1.0621774196624756,0.012405343353748322
target_expression,ENSG00000143162,CREG1,1108,0.03835822269320488,0.0363024308959197,-0.10355376452207565,0.01690714992582798,-0.3123196065425873,0.015891624614596367
target_expression,ENSG00000196811,CHRNG,1108,0.0032187190372496843,0.03726757219954782,-0.18875183165073395,0.02129613235592842,-0.0019667702727019787,0.0002955238160211593
target_expression,ENSG00000102032,RENBP,1108,0.011065104976296425,0.00026848289261929153,-0.05531945079565048,0.022471074014902115,-0.044862836599349976,0.0063526323065161705
target_expression,ENSG00000102804,TSC22D1,1108,0.01878936029970646,0.022818580113865707,0.03905992582440376,0.014824237674474716,-0.28940778970718384,0.014564783312380314
target_expression,ENSG00000115841,RMDN2,1108,-0.0015900227008387446,0.0299083161995739,-0.03667231649160385,0.01394737884402275,-0.05010465532541275,0.0010409962851554155
target_expression,ENSG00000138795,LEF1,1108,0.3090880811214447,0.10644846725597704,-0.04143154248595238,0.012702573090791702,-0.10265251249074936,0.021510157734155655
target_expression,ENSG00000176533,GNG7,1108,0.09578558057546616,0.059292275842104857,0.02154476009309292,0.009019237011671066,-0.027857134118676186,0.002224961295723915
target_expression,ENSG00000163644,PPM1K,1108,0.03445550054311752,0.02194999152953718,0.04116423800587654,0.008208494633436203,-0.07592329382896423,0.0036498154513537884
target_expression,ENSG00000111653,ING4,1108,0.00569152133539319,0.01949175067973741,0.09849988669157028,0.007970334962010384,-0.21163097023963928,0.004554480779916048
target_expression,ENSG00000213380,COG8,1108,-0.13369038701057434,-0.13144216516488175,-0.5646150708198547,0.04978235810995102,-0.16317665576934814,0.0016575739718973637
target_expression,ENSG00000173141,MRPL57,1108,0.04159356281161308,0.05993436155103674,-0.6830878853797913,0.1860947608947754,-0.1596032828092575,0.002253507962450385
target_expression,ENSG00000151360,ALLC,1108,0.026547476649284363,0.006190627096621796,-0.02804015390574932,0.012334175407886505,-0.00166208459995687,0.00014692077820654958
target_expression,ENSG00000170835,CEL,1108,-0.04885974898934364,-0.056746321657008846,-0.029776349663734436,0.012493838556110859,-0.02903495915234089,0.0032294478733092546
target_expression,ENSG00000197563,PIGN,1108,0.042799923568964005,0.033052359817615735,-0.057364653795957565,0.008052230812609196,-0.1298096925020218,0.0021776200737804174
target_expression,ENSG00000116898,MRPS15,1108,-0.03231891617178917,-0.04959892833702841,-0.3258035182952881,0.03712362051010132,-0.3881426751613617,0.0045281946659088135
target_expression,ENSG00000196950,SLC39A10,1108,-0.001826672931201756,0.024267474654585484,-0.45995378494262695,0.05172126367688179,-0.17116406559944153,0.004410700406879187
target_expression,ENSG00000076201,PTPN23,1108,-0.0880541056394577,-0.09627999889328163,-1.009561538696289,0.09231067448854446,-0.16672489047050476,0.0017774436855688691
target_expression,ENSG00000168546,GFRA2,1108,0.05617792159318924,0.022196479012579134,0.029380785301327705,0.00714474031701684,-0.013943146914243698,0.0034740809351205826
target_expression,ENSG00000215183,MSMP,1108,-0.003450531279668212,-0.020850602559044123,-0.07785992324352264,0.011320339515805244,-0.022712262347340584,0.001922041643410921
target_expression,ENSG00000164663,USP49,1108,0.00033284726669080555,0.022263161217696784,0.06616446375846863,0.009386639110744,-0.0643301010131836,0.002892800373956561
target_expression,ENSG00000205730,ITPRIPL2,1108,-0.09390009939670563,-0.07814551944896782,0.06031616032123566,0.007951210252940655,-0.11032675951719284,0.003846239997074008
target_expression,ENSG00000165506,DNAAF2,1108,0.006595896556973457,0.004382024815914252,-0.011638917960226536,0.01637926511466503,-0.13005468249320984,0.001944361487403512
target_expression,ENSG00000142405,NLRP12,1108,0.04715178161859512,0.0625055428678691,0.10463201254606247,0.01351210754364729,-0.0015154758002609015,0.00010378930892329663
target_expression,ENSG00000092108,SCFD1,1108,-0.01779046468436718,-0.003448067368030095,-1.4343281984329224,0.07262544333934784,-0.2659521996974945,0.0032457669731229544
target_expression,ENSG00000100307,CBX7,1108,0.0283777117729187,0.049192490353776507,-0.07163431495428085,0.01958131231367588,-0.07000229507684708,0.0015683702658861876
target_expression,ENSG00000196700,ZNF512B,1108,0.0597405843436718,0.04258893299419776,0.05121952295303345,0.012203304097056389,-0.11451925337314606,0.0031030995305627584
target_expression,ENSG00000157765,SLC34A2,1108,0.15135294198989868,0.00023351326518587903,0.03139103204011917,0.008337792009115219,-0.029242325574159622,0.009282338432967663
target_expression,ENSG00000154127,UBASH3B,1108,-0.03406877443194389,-0.02399732265734565,0.08007838577032089,0.020667318254709244,-0.11802249401807785,0.010560506954789162
target_expression,ENSG00000157766,ACAN,1108,-0.0003883725148625672,0.04485438154490293,-0.049746133387088776,0.010408691130578518,-0.007535184733569622,0.0017895462224259973
target_expression,ENSG00000116514,RNF19B,1108,0.018601683899760246,0.01725418252866545,-0.031733278185129166,0.01096225343644619,-0.1341218650341034,0.0030128180515021086
target_expression,ENSG00000182473,EXOC7,1108,-0.03989427536725998,-0.04366655776675203,-0.238950714468956,0.02783193625509739,-0.25614798069000244,0.004147069063037634
target_expression,ENSG00000166035,LIPC,1108,-0.013944254256784916,0.02706805837711639,0.10562688112258911,0.009362583048641682,-0.015901310369372368,0.0023786905221641064
target_expression,ENSG00000102572,STK24,1108,-0.010548864491283894,-0.021569822981136924,0.007403179071843624,0.01853235810995102,-0.3032062351703644,0.006399433594197035
target_expression,ENSG00000068489,PRR11,1108,0.15246328711509705,0.15486377179585556,-0.13867250084877014,0.013172718696296215,-0.2475627213716507,0.007200374733656645
target_expression,ENSG00000132003,ZSWIM4,1108,0.009684382937848568,-0.04229523332009413,-0.01716751419007778,0.011098071001470089,-0.054038599133491516,0.0010242362041026354
target_expression,ENSG00000115165,CYTIP,1108,0.023878825828433037,0.009380993967689148,0.05688754841685295,0.010041126981377602,-0.03413878008723259,0.008420164696872234
target_expression,ENSG00000184925,LCN12,1108,-0.00791027769446373,-0.03432369054099503,0.08360399305820465,0.008067352697253227,-0.017640559002757072,0.0004960504011251032
target_expression,ENSG00000127804,METTL16,1108,-0.023236403241753578,-0.012261085016984193,-1.0656033754348755,0.11391999572515488,-0.13330744206905365,0.0014412773307412863
target_expression,ENSG00000169418,NPR1,1108,-0.01822374202311039,0.013641420874456772,-0.1609746515750885,0.014378895051777363,-0.012518023140728474,0.0009340639226138592
target_expression,ENSG00000157450,RNF111,1108,0.10728130489587784,0.10809757151902308,0.11907881498336792,0.019883986562490463,-0.18723724782466888,0.002128558000549674
target_expression,ENSG00000215203,GRXCR1,1108,-0.026317793875932693,-0.012359605954492049,0.049756720662117004,0.014427810907363892,0.0008342872024513781,1.7553180441609584e-05
target_expression,ENSG00000081923,ATP8B1,1108,0.03321271762251854,-0.015460889758754155,0.07881317287683487,0.011614350602030754,-0.10180450975894928,0.008184066042304039
target_expression,ENSG00000188641,DPYD,1108,0.1130819022655487,0.13418382109569638,-0.06542007625102997,0.017048446461558342,-0.10557285696268082,0.0072089508175849915
target_expression,ENSG00000104879,CKM,1108,0.07818187773227692,0.003609830288368319,0.04204697906970978,0.013617007993161678,-0.005833991337567568,0.0005056282971054316
target_expression,ENSG00000132518,GUCY2D,1108,0.0936097800731659,0.06680254301972995,-0.06890962272882462,0.013328389264643192,-0.0027202570345252752,9.980150207411498e-05
target_expression,ENSG00000198440,ZNF583,1108,0.06186383590102196,0.06651534634196644,0.09444079548120499,0.010905294679105282,-0.03616442531347275,0.0010353414108976722
target_expression,ENSG00000115194,SLC30A3,1108,-0.005503612104803324,0.005708195355414947,0.029471607878804207,0.008942537941038609,-0.01997082680463791,0.0009620839264243841
target_expression,ENSG00000134215,VAV3,1108,0.1683899611234665,0.14304103156346853,-0.10389826446771622,0.012689475901424885,-0.07036467641592026,0.008249694481492043
target_expression,ENSG00000074266,EED,1108,0.07350029796361923,0.07259871773209618,-0.20290671288967133,0.09065950661897659,-0.23158101737499237,0.0036872155033051968
target_expression,ENSG00000111886,GABRR2,1108,-0.009744581766426563,-0.006802360965578648,-0.05566764995455742,0.018003199249505997,-0.010263800621032715,0.0001367891818517819
target_expression,ENSG00000164508,H2AC1,1108,0.014530971646308899,0.007727921424408773,-0.04474564641714096,0.011342266574501991,0.0009143496863543987,8.234375854954123e-06
target_expression,ENSG00000198668,CALM1,1108,0.042506661266088486,0.05431717456412975,0.0181749127805233,0.015904327854514122,-0.6123079061508179,0.012033559381961823
target_expression,ENSG00000132155,RAF1,1108,0.10284021496772766,0.1311092962268088,-0.21386437118053436,0.06551036238670349,-0.31804439425468445,0.006431798450648785
target_expression,ENSG00000171490,RSL1D1,1108,0.019307035952806473,0.014181004694354056,-1.3595242500305176,0.0727977529168129,-0.4964229464530945,0.007996265776455402
target_expression,ENSG00000151893,CACUL1,1108,0.02484729513525963,0.02238102881552402,0.021737853065133095,0.017336338758468628,-0.1512117087841034,0.0019387464271858335
target_expression,ENSG00000134690,CDCA8,1108,-0.12310860306024551,-0.123798458542672,-1.4272477626800537,0.12695491313934326,-0.24983514845371246,0.005830479320138693
target_expression,ENSG00000118507,AKAP7,1108,0.0638355165719986,0.05452274290640373,0.02832062914967537,0.011527184396982193,-0.06053370237350464,0.0036354120820760727
target_expression,ENSG00000123349,PFDN5,1108,-0.07558871060609818,-0.04728898410436643,-0.7898736000061035,0.06041664630174637,-0.6590668559074402,0.004628712311387062
target_expression,ENSG00000042445,RETSAT,1108,0.06593742966651917,0.08023172715887675,-0.15269461274147034,0.013385599479079247,-0.23119263350963593,0.005632965359836817
target_expression,ENSG00000157625,TAB3,1108,-0.004357463680207729,-0.01075173919965445,0.04942231625318527,0.007176088634878397,-0.1358688920736313,0.00287514622323215
target_expression,ENSG00000127578,WFIKKN1,1108,-0.06669192761182785,-0.06215545212379078,0.002425461309030652,0.012219443917274475,-0.009191270917654037,0.00011753928265534341
target_expression,ENSG00000145832,SLC25A48,1108,0.025959067046642303,0.04314097812735271,0.04911559820175171,0.020489348098635674,-0.007205798756331205,0.0005765944952145219
target_expression,ENSG00000130707,ASS1,1108,0.03479541838169098,0.03063750667495924,-0.19644682109355927,0.019751403480768204,-0.28866222500801086,0.05405950918793678
target_expression,ENSG00000189401,OTUD6A,1108,0.02222972735762596,0.029914749323217377,0.04716932401061058,0.00795750506222248,0.0008646668866276741,8.563553819840308e-06
target_expression,ENSG00000047188,YTHDC2,1108,-0.05717642605304718,-0.06351728535069395,-0.01833454892039299,0.014160252176225185,-0.14705896377563477,0.002070210874080658
target_expression,ENSG00000105974,CAV1,1108,-0.044928666204214096,-0.06709477637851723,0.12603077292442322,0.013659334741532803,-0.42006805539131165,0.0924525335431099
target_expression,ENSG00000151491,EPS8,1108,0.23027680814266205,0.2273813359922157,0.054078519344329834,0.009079481475055218,-0.211674302816391,0.017460692673921585
target_expression,ENSG00000196924,FLNA,1108,-0.05753153935074806,-0.043739696083503914,-0.013996212743222713,0.008655784651637077,-0.6048454642295837,0.031713441014289856
target_expression,ENSG00000189430,NCR1,1108,-0.005685337353497744,-0.026511826563936684,0.0035107231233268976,0.010116031393408775,-0.001570753287523985,0.00029888551216572523
target_expression,ENSG00000106868,SUSD1,1108,-0.02243637666106224,-0.03531307068648753,0.01601496897637844,0.00816806498914957,-0.08619286864995956,0.0030942203011363745
target_expression,ENSG00000139428,MMAB,1108,0.03208306431770325,0.045800267372422813,-0.0014831515727564692,0.021099060773849487,-0.2421441227197647,0.005180153995752335
target_expression,ENSG00000063169,BICRA,1108,0.07050462067127228,0.052887924938075856,0.08390489965677261,0.028095856308937073,-0.06943071633577347,0.0006835524691268802
target_expression,ENSG00000198836,OPA1,1108,-0.04503387585282326,-0.05512216649712649,-0.46107804775238037,0.06656806170940399,-0.30731064081192017,0.0048445845022797585
target_expression,ENSG00000141905,NFIC,1108,0.17851389944553375,0.15879451694962138,0.026505472138524055,0.024572260677814484,-0.15923939645290375,0.005855749361217022
target_expression,ENSG00000164118,CEP44,1108,0.00858288537710905,-0.07228326140941883,-0.005287930369377136,0.025240693241357803,-0.14681728184223175,0.005922527983784676
target_expression,ENSG00000118245,TNP1,1108,0.035019680857658386,-0.005640520028474049,0.046417202800512314,0.012609326280653477,0.0003765782748814672,7.254887168528512e-05
target_expression,ENSG00000152953,STK32B,1108,0.019347287714481354,0.022821708494086598,0.04566222056746483,0.010854439809918404,-0.031657859683036804,0.002798832021653652
target_expression,ENSG00000126653,NSRP1,1108,-0.24619506299495697,-0.2299762867230013,-0.5187245011329651,0.0387452132999897,-0.21647338569164276,0.0021809409372508526
target_expression,ENSG00000141968,VAV1,1108,0.07438535243272781,0.013641255277250469,-0.05667167901992798,0.011493672616779804,-0.0556207150220871,0.006765019614249468
target_expression,ENSG00000049541,RFC2,1108,0.038821276277303696,0.05077683401804644,-1.4372880458831787,0.1446162760257721,-0.2990986406803131,0.005838318262249231
target_expression,ENSG00000113621,TXNDC15,1108,0.023127462714910507,0.023204679826513478,-0.10026246309280396,0.015646327286958694,-0.24709349870681763,0.0052829766646027565
target_expression,ENSG00000183742,MACC1,1108,-0.0700610876083374,-0.04352682070658548,0.02194184996187687,0.013946033082902431,-0.054634734988212585,0.0067016058601439
target_expression,ENSG00000066136,NFYC,1108,-0.0626697689294815,-0.06721263401377991,-0.7476274967193604,0.053124114871025085,-0.24383680522441864,0.003620423376560211
target_expression,ENSG00000135679,MDM2,1108,0.5050362348556519,0.47239300560761655,-0.5674050450325012,0.24718080461025238,-0.25968629121780396,0.019311953336000443
target_expression,ENSG00000175376,EIF1AD,1108,0.05058898776769638,0.05246816443811127,-1.388242244720459,0.09519181400537491,-0.22812551259994507,0.0024419105611741543
target_expression,ENSG00000117394,SLC2A1,1108,0.009653073735535145,0.003568185014772216,-0.3795239329338074,0.13299132883548737,-0.41178861260414124,0.0300651416182518
target_expression,ENSG00000184261,KCNK12,1108,-0.0162668414413929,-0.04428112197755775,-0.1128794252872467,0.0187677051872015,-0.005492445081472397,0.0002682686026673764
target_expression,ENSG00000157014,TATDN2,1108,0.14070208370685577,0.15690795136704008,-0.040145400911569595,0.011449824087321758,-0.16792547702789307,0.0024308122228831053
target_expression,ENSG00000184840,TMED9,1108,-0.03306235000491142,-0.02744531372370936,-0.07061243802309036,0.023031625896692276,-0.5396113991737366,0.011833199299871922
target_expression,ENSG00000073146,MOV10L1,1108,-0.0041931807063519955,-0.008026525776203278,0.06160157173871994,0.012039498426020145,-0.007184137124568224,0.0003007992636412382
target_expression,ENSG00000165410,CFL2,1108,0.06483837217092514,0.05916218969255614,-0.07877608388662338,0.00871907640248537,-0.29412078857421875,0.019349705427885056
target_expression,ENSG00000120915,EPHX2,1108,-0.030141092836856842,0.0003722231929155229,-0.006782207638025284,0.007778943981975317,-0.06153659522533417,0.004153088666498661
target_expression,ENSG00000099284,MACROH2A2,1108,-0.023885132744908333,-0.04292206326568528,-0.17571043968200684,0.014344164170324802,-0.12369178980588913,0.013488476164638996
target_expression,ENSG00000161860,SYCE2,1108,-0.012049412354826927,-0.034239562255364286,-0.02186478301882744,0.007887963205575943,-0.03191733360290527,0.0007993481121957302
target_expression,ENSG00000220205,VAMP2,1108,0.11326620727777481,0.11388176061096492,-0.07356469333171844,0.007997343316674232,-0.20679228007793427,0.004587335512042046
target_expression,ENSG00000100815,TRIP11,1108,0.010374312289059162,0.0019124279092164716,-0.058660294860601425,0.013606474734842777,-0.11502473801374435,0.0013220859691500664
target_expression,ENSG00000153930,ANKFN1,1108,0.051038939505815506,-0.012584664665356538,-0.01442668866366148,0.011302457191050053,-0.007146096788346767,0.00021093766554258764
target_expression,ENSG00000013297,CLDN11,1108,-0.08499816805124283,0.003606091381485296,-0.0017131706699728966,0.008757667616009712,-0.08275964111089706,0.024303298443555832
target_expression,ENSG00000185477,GPRIN3,1108,-0.005899912677705288,-0.030508109392924452,-0.03641005977988243,0.01402431819587946,-0.016838010400533676,0.0017404251266270876
target_expression,ENSG00000155275,TRMT44,1108,-0.049953192472457886,-0.03544053802368605,-0.0024678166955709457,0.011398074217140675,-0.07843394577503204,0.0009614949813112617
target_expression,ENSG00000104671,DCTN6,1108,0.085234135389328,0.06958474862798329,-1.1781665086746216,0.06444848328828812,-0.3066927492618561,0.004802517127245665
target_expression,ENSG00000106927,AMBP,1108,-0.003221193328499794,-0.002974398893465067,-0.013838356360793114,0.02198740467429161,-0.022120647132396698,0.008605122566223145
target_expression,ENSG00000206560,ANKRD28,1108,-0.10379993915557861,-0.08769488445115897,-0.011188849806785583,0.010672127828001976,-0.2312002331018448,0.006548851262778044
target_expression,ENSG00000181378,CFAP65,1108,-0.053127314895391464,-0.06081314783891217,0.030026866123080254,0.012824336998164654,-0.0036625212524086237,4.569575685309246e-05
target_expression,ENSG00000119471,HSDL2,1108,-0.015815339982509613,-0.009142411273173882,-0.04732507839798927,0.009874438866972923,-0.20942775905132294,0.0037239445373415947
target_expression,ENSG00000171861,MRM3,1108,0.1333533376455307,0.14156950854953249,-0.11889532953500748,0.04361623525619507,-0.16299308836460114,0.0020578214898705482
target_expression,ENSG00000110025,SNX15,1108,0.04969068989157677,0.06648083935109175,-0.14422795176506042,0.011943387798964977,-0.1422702521085739,0.001842770609073341
target_expression,ENSG00000166396,SERPINB7,1108,0.051352694630622864,0.004137467382327908,0.1495804786682129,0.008125168271362782,-0.06517951190471649,0.014676745980978012
target_expression,ENSG00000146411,SLC2A12,1108,-0.013150045648217201,0.010632202145691893,0.06875654309988022,0.013791820965707302,-0.038388486951589584,0.002670133486390114
target_expression,ENSG00000090621,PABPC4,1108,0.035298462957143784,0.05053898092891619,-0.0859842374920845,0.013092965818941593,-0.4564346671104431,0.0070535955019295216
target_expression,ENSG00000167112,TRUB2,1108,0.07521706819534302,0.08933577643161997,-0.3496500253677368,0.0478796549141407,-0.20365799963474274,0.0021272252779453993
target_expression,ENSG00000099994,SUSD2,1108,-0.05424872040748596,-0.03760880603052632,-0.09654753655195236,0.0073897638358175755,-0.03836390748620033,0.006948230322450399
target_expression,ENSG00000167515,TRAPPC2L,1108,-0.07254454493522644,-0.05952307060941873,-0.18833647668361664,0.04463646560907364,-0.33472537994384766,0.005368690937757492
target_expression,ENSG00000178401,DNAJC22,1108,-0.09357073158025742,-0.0931642626073856,-0.1756274551153183,0.009715279564261436,-0.07024742662906647,0.00506748678162694
target_expression,ENSG00000125910,S1PR4,1108,0.1863608956336975,0.031787799412588934,-0.021109353750944138,0.0120085459202528,-0.022793486714363098,0.004250840749591589
target_expression,ENSG00000134294,SLC38A2,1108,0.10412893444299698,0.12088072617798981,-0.42924654483795166,0.047781702131032944,-0.5277814865112305,0.015033351257443428
target_expression,ENSG00000188554,NBR1,1108,0.13875682651996613,0.09892266979513371,-0.0785755068063736,0.013229492120444775,-0.24899688363075256,0.004723859950900078
