representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000145721,LIX1,1108,0.013001118786633015,0.00348841505877856,0.059612248092889786,0.012945165857672691,-0.006795343477278948,0.0010117574129253626
pca_context,ENSG00000154222,CC2D1B,1108,0.19776634871959686,0.18356687953634315,-0.2050124853849411,0.013666477054357529,-0.15243315696716309,0.0013770986115559936
pca_context,ENSG00000062282,DGAT2,1108,-0.06505380570888519,-0.06539153833555907,0.09926579892635345,0.011021255515515804,-0.09121676534414291,0.003134329803287983
pca_context,ENSG00000105700,KXD1,1108,0.09679745137691498,0.06349458509826375,-0.17197751998901367,0.02764703333377838,-0.4449491500854492,0.0017186447512358427
pca_context,ENSG00000164651,SP8,1108,0.19361431896686554,-0.0037477570306173463,0.050551898777484894,0.014947517774999142,-0.007957176305353642,0.0006782156997360289
pca_context,ENSG00000181061,HIGD1A,1108,0.017008410766720772,0.02797745047415564,-0.09368955343961716,0.017285048961639404,-0.6978797316551208,0.006438358686864376
pca_context,ENSG00000101365,IDH3B,1108,-0.005291278939694166,-0.01877140596593328,0.0007229957263916731,0.01785803586244583,-0.516247034072876,0.0030455738306045532
pca_context,ENSG00000125965,GDF5,1108,-0.03781876713037491,-0.01370568959457594,-0.1274850219488144,0.01290119532495737,0.0005072202766314149,0.0004919935017824173
pca_context,ENSG00000085733,CTTN,1108,0.09798922389745712,0.07398794726320847,-0.21674300730228424,0.021053647622466087,-0.23825514316558838,0.036743488162755966
pca_context,ENSG00000108389,MTMR4,1108,0.07306080311536789,0.07502974409339569,-0.3043390214443207,0.019513612613081932,-0.19463829696178436,0.0016429092502221465
pca_context,ENSG00000185585,OLFML2A,1108,-0.005431474186480045,0.000880999588228756,-0.005307404790073633,0.01471762266010046,0.001479736645705998,0.0011530276387929916
pca_context,ENSG00000163348,PYGO2,1108,0.009905397891998291,-0.025326056874188402,-0.09818484634160995,0.02709582820534706,-0.2508181929588318,0.000925533939152956
pca_context,ENSG00000161958,FGF11,1108,0.02253546752035618,0.04758363848215909,-0.07862887531518936,0.011459768749773502,-0.04041287302970886,0.0023756742011755705
pca_context,ENSG00000102738,MRPS31,1108,-0.012508594430983067,-0.00945966487618623,-0.4011865556240082,0.06071934103965759,-0.22269117832183838,0.0013433631975203753
pca_context,ENSG00000162009,SSTR5,1108,0.00989890843629837,0.04154292796372361,0.04173671454191208,0.010302196256816387,-0.0042729792185127735,0.00028885729261673987
pca_context,ENSG00000164615,CAMLG,1108,0.009536090306937695,-0.0018944113012010612,-0.46725594997406006,0.04289631173014641,-0.3218628466129303,0.0017043985426425934
pca_context,ENSG00000171004,HS6ST2,1108,-0.07064393907785416,-0.08766387226569433,0.0173037052154541,0.00929996557533741,-0.0413675419986248,0.0033358929213136435
pca_context,ENSG00000164168,TMEM184C,1108,0.004100719001144171,0.011436693947463113,-0.050224944949150085,0.013142921030521393,-0.21066878736019135,0.0016887782840058208
pca_context,ENSG00000090661,CERS4,1108,0.02727837674319744,-0.0004346773901998812,-0.0010495452443137765,0.01293488871306181,-0.0708974152803421,0.00354577274993062
pca_context,ENSG00000229474,PATL2,1108,0.01669972389936447,0.009424900149210087,0.06266852468252182,0.00992007739841938,-0.007757594808936119,0.0003562442434486002
pca_context,ENSG00000176125,UFSP1,1108,0.0853293240070343,0.0588695709666134,-0.0046059973537921906,0.016933416947722435,-0.04706931859254837,0.0003560742479749024
pca_context,ENSG00000105711,SCN1B,1108,0.052232567220926285,0.04527925319608526,0.044607825577259064,0.021654300391674042,-0.009107014164328575,0.0010933098383247852
pca_context,ENSG00000131116,ZNF428,1108,-0.005346063524484634,-0.023687420974105804,-0.1694832295179367,0.02183527499437332,-0.26286715269088745,0.0037995732855051756
pca_context,ENSG00000155366,RHOC,1108,0.09477369487285614,0.0838930439875356,-0.23992539942264557,0.019399471580982208,-0.37928342819213867,0.060884278267621994
pca_context,ENSG00000169972,PUSL1,1108,0.07086838781833649,0.06015250961834929,-0.028655311092734337,0.014631204307079315,-0.18140006065368652,0.001154355937615037
pca_context,ENSG00000175387,SMAD2,1108,0.059185534715652466,0.033088091491959064,0.008369199931621552,0.00939046498388052,-0.3794501721858978,0.0036638551391661167
pca_context,ENSG00000165724,ZMYND19,1108,0.06756073981523514,0.06683549126473462,0.05311586707830429,0.01227126270532608,-0.27020329236984253,0.0011650628875941038
pca_context,ENSG00000178096,BOLA1,1108,-0.021678868681192398,-0.03129295355049003,-0.12380095571279526,0.013406265527009964,-0.16459773480892181,0.0035995682701468468
pca_context,ENSG00000132698,RAB25,1108,-0.04898275434970856,-0.0898635936700267,-0.1173517107963562,0.013390736654400826,-0.04181038215756416,0.007535713724792004
pca_context,ENSG00000196591,HDAC2,1108,0.025217540562152863,-0.004326773156742505,-0.060581497848033905,0.030350403860211372,-0.6395201683044434,0.0049703698605299
pca_context,ENSG00000196449,YRDC,1108,-0.030689282342791557,-0.05544155591254733,-1.5944578647613525,0.678145170211792,-0.24883173406124115,0.0014464807463809848
pca_context,ENSG00000170044,ZPLD1,1108,-0.02885427512228489,0.0032744397865790095,0.03550725802779198,0.00664113461971283,-0.005349835846573114,0.0012558955932036042
pca_context,ENSG00000186088,GSAP,1108,0.03208025172352791,0.005764992801390353,0.0340845100581646,0.013634221628308296,-0.04827508330345154,0.0014060311950743198
pca_context,ENSG00000172172,MRPL13,1108,-0.03617168217897415,-0.07103288645202348,-0.19875480234622955,0.05083397030830383,-0.4570171535015106,0.003652374492958188
pca_context,ENSG00000073331,ALPK1,1108,0.013589399866759777,0.018311824540356705,0.0336889810860157,0.005483551882207394,-0.07628136873245239,0.0008639346924610436
pca_context,ENSG00000090615,GOLGA3,1108,0.028230510652065277,0.054894926961521005,-0.06204028055071831,0.018223490566015244,-0.17593234777450562,0.00124633708037436
pca_context,ENSG00000182180,MRPS16,1108,0.015794511884450912,0.027711125802917614,-0.4796985387802124,0.08283530920743942,-0.5343700647354126,0.0023768399842083454
pca_context,ENSG00000111371,SLC38A1,1108,-0.009002088569104671,-0.00890071107668893,-0.06481517106294632,0.022291896864771843,-0.3542466163635254,0.01317150890827179
pca_context,ENSG00000155465,SLC7A7,1108,-0.035680294036865234,-0.012116591955528097,0.02537611313164234,0.010768704116344452,-0.034455426037311554,0.002654490526765585
pca_context,ENSG00000170893,TRH,1108,-0.020600400865077972,0.030142322997939706,0.07216436415910721,0.011264809407293797,-0.002181998221203685,0.0005452237091958523
pca_context,ENSG00000179761,PIPOX,1108,-0.02324202097952366,0.011256782261630774,-0.0845637321472168,0.015062930062413216,-0.0160287506878376,0.000791611906606704
pca_context,ENSG00000173253,DMRT2,1108,0.06727460771799088,0.06065259321628918,0.18488669395446777,0.012496563605964184,-0.01412743330001831,0.001110028475522995
pca_context,ENSG00000121691,CAT,1108,0.0319712832570076,-0.016873514019692563,0.0022132955491542816,0.008840453810989857,-0.3026248812675476,0.006457143928855658
pca_context,ENSG00000066827,ZFAT,1108,-0.014139097183942795,-0.08503903968773163,-0.030807089060544968,0.03324170783162117,-0.06548526883125305,0.0008850173326209188
pca_context,ENSG00000112679,DUSP22,1108,0.06377290189266205,0.03695780595103138,-0.1829438954591751,0.02364923059940338,-0.15511757135391235,0.0025600900407880545
pca_context,ENSG00000154118,JPH3,1108,-0.03193824365735054,-0.05630738062163693,0.08338265120983124,0.011811950244009495,-0.008500847034156322,0.0004639727994799614
pca_context,ENSG00000072609,CHFR,1108,-0.07216797769069672,-0.063802444896695,-0.15762770175933838,0.01332761999219656,-0.1535075157880783,0.0058332569897174835
pca_context,ENSG00000123416,TUBA1B,1108,-0.06895178556442261,-0.0832358816504206,-1.3569422960281372,0.08551343530416489,-1.3205875158309937,0.017986126244068146
pca_context,ENSG00000160113,NR2F6,1108,-0.017111772671341896,-0.0174582795798482,-0.07242262363433838,0.014901810325682163,-0.21975184977054596,0.0021702018566429615
pca_context,ENSG00000122390,NAA60,1108,0.02208503894507885,-0.01354352186919633,-0.00485171377658844,0.015416746027767658,-0.29592686891555786,0.0015763727715238929
pca_context,ENSG00000138075,ABCG5,1108,-0.01969059742987156,-0.005760646779747172,0.025203295052051544,0.011501451954245567,-0.0010021107736974955,1.520443765912205e-05
pca_context,ENSG00000171403,KRT9,1108,0.015658816322684288,-0.025361520833761052,-0.10075128078460693,0.012510995380580425,-0.002848836360499263,0.00011549669579835609
pca_context,ENSG00000106246,PTCD1,1108,-0.046157874166965485,-0.047229764909764854,-0.27266925573349,0.0461418554186821,-0.09192043542861938,0.000426289567258209
pca_context,ENSG00000053702,NRIP2,1108,0.05915842950344086,0.06832887036178002,0.06832955032587051,0.00829770416021347,-0.01389798242598772,4.8287780373357236e-05
pca_context,ENSG00000198960,ARMCX6,1108,-0.036730702966451645,-0.013497371326852926,-0.1989574432373047,0.020932132378220558,-0.20938245952129364,0.012583629228174686
pca_context,ENSG00000151882,CCL28,1108,0.009759129956364632,-0.009223390046420967,-0.027160970494151115,0.009904304519295692,-0.02954416163265705,0.002311118645593524
pca_context,ENSG00000149488,TMC2,1108,-0.039381492882966995,-0.0529360578581005,-0.10669534653425217,0.01273022685199976,-0.002181575633585453,1.8527251086197793e-05
pca_context,ENSG00000103051,COG4,1108,-0.08818990737199783,-0.0752535240007629,-0.4271519184112549,0.03440522402524948,-0.3103666305541992,0.001749479561112821
pca_context,ENSG00000185070,FLRT2,1108,0.006244016345590353,0.026268092159243316,0.12401503324508667,0.009269574657082558,-0.01163175143301487,0.0037002512253820896
pca_context,ENSG00000121764,HCRTR1,1108,0.029828932136297226,0.010373448636865908,-0.15810157358646393,0.01932053454220295,-0.0011210322845727205,1.4490598914562725e-05
pca_context,ENSG00000175198,PCCA,1108,0.00340334908105433,0.01964952996777076,0.12470807135105133,0.007624502759426832,-0.13367313146591187,0.002341439248993993
pca_context,ENSG00000182968,SOX1,1108,0.3204697072505951,0.0060685001684499095,0.07171601057052612,0.019681010395288467,-0.004414834547787905,0.00032303633634001017
pca_context,ENSG00000077800,FKBP6,287,0.042521882802248,0.08845202297250968,0.24349023401737213,0.03038741834461689,-0.0013039433397352695,7.53202903069905e-06
pca_context,ENSG00000127824,TUBA4A,1108,0.05546160414814949,0.0432953301901524,-0.08324257284402847,0.0159749798476696,-0.19847729802131653,0.02725527435541153
pca_context,ENSG00000186191,BPIFB4,1108,-0.017168760299682617,0.00669015794450094,-0.09111613780260086,0.01129142940044403,-0.002590327290818095,0.00025878343149088323
pca_context,ENSG00000196937,FAM3C,1108,-0.10213007777929306,-0.10688993480884677,0.11032308638095856,0.008029286749660969,-0.3838404417037964,0.011267044581472874
pca_context,ENSG00000122126,OCRL,1108,-0.010447727516293526,-0.015055730608636233,-0.010968086309731007,0.011142970994114876,-0.13971051573753357,0.0038825722876936197
pca_context,ENSG00000077454,LRCH4,1108,0.081398144364357,0.07823946976518538,-0.034066230058670044,0.01611476019024849,-0.229646697640419,0.0017937020165845752
pca_context,ENSG00000167468,GPX4,1108,-0.08092520385980606,-0.09170627454058933,-0.7760577201843262,0.23048484325408936,-0.7546175122261047,0.009183492511510849
pca_context,ENSG00000134108,ARL8B,1108,0.06406038254499435,0.04850275519010603,-0.20554973185062408,0.028590500354766846,-0.37974289059638977,0.002685334999114275
pca_context,ENSG00000105438,KDELR1,1108,-0.01274886354804039,-0.03533070385359786,-0.05562744289636612,0.017693916335701942,-0.6286211013793945,0.006999737583100796
pca_context,ENSG00000100284,TOM1,1108,0.08374430984258652,0.06139482146721308,-0.09175961464643478,0.024565191939473152,-0.20642206072807312,0.0021098675206303596
pca_context,ENSG00000146966,DENND2A,1108,-0.0371418371796608,-0.016671216968491488,-0.07789362967014313,0.012606522999703884,-0.0019936906173825264,0.0009141860064119101
pca_context,ENSG00000108256,NUFIP2,1108,0.07166094332933426,0.04535973650671431,-0.19800250232219696,0.02748575247824192,-0.3044425845146179,0.002200509188696742
pca_context,ENSG00000120458,MSANTD2,1108,0.03984351456165314,0.04334735790969376,-0.03057590313255787,0.020346062257885933,-0.11388003081083298,0.0006700041121803224
pca_context,ENSG00000127080,IPPK,1108,-0.02656565047800541,-0.005328759624545312,-0.4187158942222595,0.09933624416589737,-0.13388265669345856,0.0007233539945445955
pca_context,ENSG00000183423,LRIT3,1108,-0.03194127976894379,-0.007069549556359464,0.08572488278150558,0.008458171971142292,-0.002249574288725853,1.108771266444819e-05
pca_context,ENSG00000115137,DNAJC27,1108,0.006633305922150612,-0.005449708261200447,0.08804098516702652,0.009873798117041588,-0.04365292936563492,0.00013491275603882968
pca_context,ENSG00000144488,ESPNL,1108,-0.014257092028856277,-0.025976006205239835,-0.03469575569033623,0.012473520822823048,-0.006503986660391092,0.00019232208433095366
pca_context,ENSG00000070413,DGCR2,1108,0.16460223495960236,0.13889934385204347,-0.09857912361621857,0.0163090992718935,-0.24486126005649567,0.0018788144225254655
pca_context,ENSG00000155849,ELMO1,1108,0.12877050042152405,0.09938328039271052,-0.047082334756851196,0.012720932252705097,0.00475442036986351,0.0018470396753400564
pca_context,ENSG00000131470,PSMC3IP,1108,0.06506986171007156,0.051015717916651805,-0.17074546217918396,0.014676188118755817,-0.23171165585517883,0.0019913301803171635
pca_context,ENSG00000181788,SIAH2,1108,0.049246836453676224,0.048435317828693966,0.08907129615545273,0.014503015205264091,-0.24412420392036438,0.0023379544727504253
pca_context,ENSG00000078804,TP53INP2,1108,-0.08188270032405853,-0.05801678337859247,0.03981586918234825,0.013309959322214127,-0.08170577138662338,0.004159215372055769
pca_context,ENSG00000020129,NCDN,1108,-0.08147972077131271,-0.034638841410903655,-0.16949333250522614,0.02205406129360199,-0.16897210478782654,0.0016708916518837214
pca_context,ENSG00000102606,ARHGEF7,1108,-0.03380044549703598,-0.018898531601817963,-0.24742388725280762,0.10840102285146713,-0.21647952497005463,0.0017751273699104786
pca_context,ENSG00000133488,SEC14L4,1108,-0.011094304732978344,-0.002057404991732946,-0.07183045893907547,0.00951171200722456,-0.006077423691749573,0.0002947034372482449
pca_context,ENSG00000165572,KBTBD6,1108,0.004412785172462463,0.00028282625842136413,0.07287368923425674,0.01239525806158781,-0.09027756750583649,0.0005548732588067651
pca_context,ENSG00000124159,MATN4,1108,-0.038025256246328354,-0.005680791369605419,-0.0637764111161232,0.014151499606668949,-0.003063701093196869,0.00014562619617208838
pca_context,ENSG00000160783,PMF1,1108,-0.061635974794626236,-0.046931999004677705,-1.1557625532150269,0.04255618527531624,-0.36390921473503113,0.0017390706343576312
pca_context,ENSG00000070182,SPTB,1108,-0.026931151747703552,-0.007800038110192797,-0.12910670042037964,0.006643342785537243,-0.011567192152142525,0.0005461765686050057
pca_context,ENSG00000126003,PLAGL2,1108,0.02698587253689766,-0.00024255887037075453,-0.18496710062026978,0.0242751557379961,-0.1457298845052719,0.0008664855849929154
pca_context,ENSG00000134183,GNAT2,1108,0.0275193452835083,0.0843389256755657,-0.07246098667383194,0.010682187974452972,-0.004692460410296917,5.0511720473878086e-05
pca_context,ENSG00000165819,METTL3,1108,-0.14986218512058258,-0.1484259490731773,-0.5670454502105713,0.05490858852863312,-0.3504583537578583,0.001977607375010848
pca_context,ENSG00000031823,RANBP3,1108,-0.033884402364492416,-0.046917429683399244,-0.34189239144325256,0.03993326798081398,-0.326532244682312,0.001337105524726212
pca_context,ENSG00000010295,IFFO1,1108,0.006588559597730637,0.007986620522516643,-0.037328291684389114,0.011976432055234909,-0.008299658074975014,0.0011061924742534757
pca_context,ENSG00000072210,ALDH3A2,1108,0.04039877653121948,0.07479307107236248,0.01406018901616335,0.009328886866569519,-0.33180001378059387,0.010381370782852173
pca_context,ENSG00000203778,FAM229B,1108,-0.0035251255612820387,0.005907571721737727,-0.007557514123618603,0.009378040209412575,-0.049818962812423706,0.0034063037019222975
pca_context,ENSG00000090565,RAB11FIP3,1108,-0.010652602650225163,0.00922364292517732,-0.02026713825762272,0.0129269789904356,-0.1580522209405899,0.001931817620061338
pca_context,ENSG00000205744,DENND1C,1108,-0.003188726957887411,0.0013852331833084709,-0.17966221272945404,0.013369946740567684,-0.015927501022815704,0.0021271943114697933
pca_context,ENSG00000173334,TRIB1,1108,0.08316529542207718,0.05487785050268421,-0.06259126961231232,0.033112782984972,-0.15251541137695312,0.006547291297465563
pca_context,ENSG00000138821,SLC39A8,1108,-0.008383048698306084,0.0076502413808066366,0.04947375878691673,0.015414798632264137,-0.16516883671283722,0.007602314464747906
pca_context,ENSG00000184845,DRD1,1108,-0.0386328287422657,-0.04888342889419487,0.07224367558956146,0.007370774634182453,-0.0045769172720611095,0.000287653791019693
pca_context,ENSG00000137648,TMPRSS4,1108,-0.0021820536348968744,-0.010837763662959722,0.020654531195759773,0.008619976229965687,-0.012536185793578625,0.002766663208603859
pca_context,ENSG00000102977,ACD,1108,-0.08998439460992813,-0.06662765782827587,-0.34389251470565796,0.03656267747282982,-0.25776731967926025,0.0013822725741192698
pca_context,ENSG00000137090,DMRT1,1108,-0.009254680946469307,-0.007095612690134185,0.0870606079697609,0.013276726007461548,-0.003370873862877488,0.00013857953308615834
pca_context,ENSG00000162961,DPY30,1108,-0.038346096873283386,-0.04168469917707839,-0.3564828336238861,0.044913195073604584,-0.5313480496406555,0.0023388685658574104
pca_context,ENSG00000162813,BPNT1,1108,0.1309324949979782,0.12162130385401805,-0.26320165395736694,0.022318633273243904,-0.30326640605926514,0.001959604676812887
pca_context,ENSG00000143198,MGST3,1108,-0.03011578880250454,-0.014542712132628961,-0.0012722589308395982,0.010720467194914818,-0.4648759067058563,0.017190201207995415
pca_context,ENSG00000188042,ARL4C,1108,0.0805748924612999,0.01208373434131385,0.016064878553152084,0.01689821667969227,-0.060141850262880325,0.010173600167036057
pca_context,ENSG00000197183,NOL4L,1108,-0.00794159434735775,-0.026028371634237723,-0.11206424981355667,0.015894150361418724,-0.10200467705726624,0.0019865992944687605
pca_context,ENSG00000174738,NR1D2,1108,0.06387053430080414,0.05317095359560573,-0.05534052103757858,0.00970089714974165,-0.14472128450870514,0.004695503041148186
pca_context,ENSG00000105186,ANKRD27,1108,0.05808192491531372,0.028211535361354293,-0.11317808926105499,0.01778152957558632,-0.2072146236896515,0.0017962435958907008
pca_context,ENSG00000179104,TMTC2,1108,-0.00020508149464149028,0.011540218251498322,-0.02377801388502121,0.014911550097167492,-0.04613268002867699,0.0018136088037863374
pca_context,ENSG00000063660,GPC1,1108,-0.029803207144141197,-0.03851044311650749,-0.02020028606057167,0.01906207948923111,-0.04676157981157303,0.008774508722126484
pca_context,ENSG00000170426,SDR9C7,1108,-0.03274206444621086,0.02570887163534003,-0.11296921223402023,0.010092465206980705,-0.0013319109566509724,1.75390814547427e-05
pca_context,ENSG00000133958,UNC79,1108,-0.022377219051122665,-0.013531037750757346,0.022618090733885765,0.011881148442626,9.720339585328475e-05,5.8369369071442634e-05
pca_context,ENSG00000173848,NET1,1108,0.03633647412061691,0.03716498294627922,0.01232532225549221,0.01263481192290783,-0.26466095447540283,0.010115043260157108
pca_context,ENSG00000181804,SLC9A9,1108,0.051202770322561264,0.05008819038413273,0.10995165258646011,0.013677740469574928,-0.01789182797074318,0.0006584934890270233
pca_context,ENSG00000174695,TMEM167A,1108,-0.008760595694184303,-0.012642301061021044,-0.3291280269622803,0.034527573734521866,-0.5054874420166016,0.004970970097929239
pca_context,ENSG00000116273,PHF13,1108,0.07705540210008621,0.06788813518881597,-0.06981668621301651,0.016783662140369415,-0.15144389867782593,0.0013313015224412084
pca_context,ENSG00000116176,TPSG1,1108,-0.01825135387480259,-0.024670049201467155,0.036325711756944656,0.014103838242590427,-0.002292575780302286,4.752724998979829e-05
pca_context,ENSG00000100442,FKBP3,1108,0.0071425046771764755,-0.002124868626860468,0.046027056872844696,0.01716904528439045,-0.5309635400772095,0.003072253428399563
pca_context,ENSG00000095539,SEMA4G,1108,0.04621671885251999,0.04405321693426024,-0.012573826126754284,0.010784189216792583,-0.06038552150130272,0.0016702929278835654
pca_context,ENSG00000140262,TCF12,1108,-0.05319122225046158,-0.02378581190518998,-0.017358094453811646,0.03144720196723938,-0.2708824574947357,0.004470838233828545
pca_context,ENSG00000184697,CLDN6,1108,0.048822496086359024,0.01762258923273836,-0.21231979131698608,0.017902927473187447,-0.010998277924954891,0.003386810189113021
pca_context,ENSG00000105656,ELL,1108,-0.020821843296289444,-0.03792787632612208,-1.2281097173690796,0.20330195128917694,-0.09904275834560394,0.00035728816874325275
pca_context,ENSG00000130299,GTPBP3,1108,-0.006481773220002651,-0.005779537320144634,-0.17014561593532562,0.01490860152989626,-0.2278815358877182,0.00132554373703897
pca_context,ENSG00000170633,RNF34,1108,0.08052283525466919,0.029318409970314537,-0.04911942780017853,0.013590448535978794,-0.3124185800552368,0.002005885122343898
pca_context,ENSG00000284862,CCDC39,1108,0.041301559656858444,0.0159620091901205,0.02816198579967022,0.014199611730873585,-0.029511338099837303,0.0002916805096901953
pca_context,ENSG00000163659,TIPARP,1108,0.16424231231212616,0.15006396382192885,-0.37032806873321533,0.10282382369041443,-0.1892445832490921,0.005314191337674856
pca_context,ENSG00000166959,MS4A8,1108,-0.027476061135530472,-0.02849679071891163,-0.1513008326292038,0.018173277378082275,-0.003667466575279832,0.0004360530583653599
pca_context,ENSG00000164715,LMTK2,1108,0.08374577760696411,0.046640498399155496,-0.05961461365222931,0.022691644728183746,-0.10294540226459503,0.00047962399548850954
pca_context,ENSG00000168702,LRP1B,1108,0.011716705746948719,-0.008986764495713536,-0.13993903994560242,0.02407890371978283,-0.004285765811800957,0.0002968947810586542
pca_context,ENSG00000107518,ATRNL1,1108,0.05643404647707939,0.04335199255935868,0.11276014149188995,0.008275947533547878,-0.005149615462869406,0.0008093614596873522
pca_context,ENSG00000167522,ANKRD11,1108,0.020665409043431282,0.026009279682084607,-0.21929068863391876,0.05420185998082161,-0.34958788752555847,0.0018901964649558067
pca_context,ENSG00000139187,KLRG1,1108,0.04320893436670303,0.035455782446154965,0.15033955872058868,0.008735788986086845,-0.01331376377493143,0.00029106606962159276
pca_context,ENSG00000084073,ZMPSTE24,1108,-0.018676994368433952,-0.035678011530984925,-0.015120969153940678,0.013590854592621326,-0.3566518723964691,0.004838068038225174
pca_context,ENSG00000169087,HSPBAP1,1108,0.005850472021847963,0.007973432466321925,0.029494520276784897,0.0083918496966362,-0.1095217913389206,0.0006228599231690168
pca_context,ENSG00000185236,RAB11B,1108,0.007897185161709785,-0.00901617744806382,-0.022892631590366364,0.016354244202375412,-0.3794856369495392,0.00219650287181139
pca_context,ENSG00000132612,VPS4A,1108,0.010377854108810425,0.05860809019804672,-0.38015109300613403,0.11395011097192764,-0.27316758036613464,0.0007423114730045199
pca_context,ENSG00000162814,SPATA17,1108,0.002798402449116111,-0.00368330520707063,0.05883219465613365,0.008639502339065075,-0.0218034740537405,0.00032885439577512443
pca_context,ENSG00000126581,BECN1,1108,-0.06903398782014847,-0.07946848292627286,-0.19344352185726166,0.02843562327325344,-0.4176270067691803,0.0020745580550283194
pca_context,ENSG00000131697,NPHP4,1108,0.05637204274535179,0.04707932213860075,-0.1295219361782074,0.013383358716964722,-0.0807235836982727,0.0005624927580356598
pca_context,ENSG00000243244,STON1,1108,-0.037030693143606186,-0.039429640734186394,0.0683528482913971,0.005608386360108852,-0.008728908374905586,0.0008678359445184469
pca_context,ENSG00000164574,GALNT10,1108,-0.04827161505818367,-0.03577532913547965,-0.02392944134771824,0.015080073848366737,-0.10934752970933914,0.008104268461465836
pca_context,ENSG00000085265,FCN1,1108,-0.052922915667295456,0.017172482019739296,0.08279705792665482,0.008805523626506329,-0.0008344940724782646,3.157432365696877e-05
pca_context,ENSG00000100124,ANKRD54,1108,0.06299050152301788,0.038210806058410984,-0.13834863901138306,0.018550539389252663,-0.19568173587322235,0.0011365347309038043
pca_context,ENSG00000125691,RPL23,1108,-0.013108497485518456,-0.02189252678277073,-2.6479995250701904,0.16116774082183838,-1.4130568504333496,0.00997074507176876
pca_context,ENSG00000188283,ZNF383,1108,0.008327310904860497,0.011250101595419075,0.04621816426515579,0.012342916801571846,-0.07203750312328339,0.0004394127754494548
pca_context,ENSG00000055483,USP36,1108,-0.07599764317274094,-0.05363195110191608,-0.9586892127990723,0.042881082743406296,-0.2809549570083618,0.001454249257221818
pca_context,ENSG00000198597,ZNF536,1108,0.03160902485251427,0.054129714288511384,-0.11617811769247055,0.021903784945607185,-0.0025761155411601067,0.0002606762864161283
pca_context,ENSG00000138801,PAPSS1,1108,0.015405823476612568,-0.0026492860263473902,-0.07182040810585022,0.014077880419790745,-0.30894529819488525,0.004173650871962309
pca_context,ENSG00000091490,SEL1L3,1108,0.029215635731816292,-0.0017931678147540475,-0.016501672565937042,0.013164362870156765,-0.19638942182064056,0.010552255436778069
pca_context,ENSG00000074370,ATP2A3,1108,-0.04755212366580963,-0.019882077681648017,-0.006056529935449362,0.014303915202617645,-0.004691496957093477,0.0016255596419796348
pca_context,ENSG00000197622,CDC42SE1,1108,0.08991925418376923,0.06736249438588465,-0.2677384316921234,0.022688603028655052,-0.41299867630004883,0.003194865072146058
pca_context,ENSG00000184232,OAF,1108,0.025130458176136017,0.009926162668007108,0.07629810273647308,0.015167329460382462,-0.09779588133096695,0.0063219210132956505
pca_context,ENSG00000196220,SRGAP3,1108,-0.046632274985313416,-0.027098115146188026,0.030970942229032516,0.017860647290945053,-0.031056968495249748,0.0005407831631600857
pca_context,ENSG00000150455,TIRAP,1108,0.04066956788301468,0.01614938915313096,0.12770448625087738,0.010977745987474918,-0.08086267858743668,0.0005975941312499344
pca_context,ENSG00000130313,PGLS,1108,-0.014482698403298855,-0.016829968118648255,-0.1959591954946518,0.02744303084909916,-0.35721486806869507,0.002340469742193818
pca_context,ENSG00000104889,RNASEH2A,1108,-0.010785198770463467,0.003437441321736941,-0.22109051048755646,0.07236824184656143,-0.3690561354160309,0.002137421164661646
pca_context,ENSG00000215883,CYB5RL,1108,0.02282584458589554,0.004419974280897828,0.05613338574767113,0.017968952655792236,-0.06366170942783356,0.0002888253366108984
pca_context,ENSG00000095587,TLL2,1108,-0.017215628176927567,0.013367780374518119,-0.0063481321558356285,0.006036823149770498,-0.009141557849943638,0.00037573743611574173
pca_context,ENSG00000105173,CCNE1,1108,0.22445280849933624,0.18775735875813435,-0.20455381274223328,0.06355264782905579,-0.15606257319450378,0.0035601744893938303
pca_context,ENSG00000160216,AGPAT3,1108,0.012015975080430508,0.030437304584343357,0.05948628485202789,0.013861225917935371,-0.23522621393203735,0.003381307702511549
pca_context,ENSG00000204386,NEU1,1108,0.02064005844295025,0.0350654869902845,-0.09617452323436737,0.008896342478692532,-0.26401105523109436,0.008549685589969158
pca_context,ENSG00000124212,PTGIS,1108,-0.026175392791628838,0.03577348676246603,-0.12426993250846863,0.0111735500395298,-0.006044561974704266,0.001595397712662816
pca_context,ENSG00000166788,SAAL1,1108,0.05265476182103157,0.03108748497539698,-0.011124997399747372,0.014375404454767704,-0.2772042751312256,0.001577073591761291
pca_context,ENSG00000217442,SYCE3,1108,0.07317450642585754,0.02855741415447968,0.022868063300848007,0.01058687549084425,-0.009695595130324364,0.00026830160641111434
pca_context,ENSG00000065911,MTHFD2,1108,-0.11403533816337585,-0.09702403891787943,-0.07307800650596619,0.022487401962280273,-0.6684821248054504,0.014959950000047684
pca_context,ENSG00000009335,UBE3C,1108,0.0002832590544130653,-0.009186812701062556,-0.035474613308906555,0.013631480745971203,-0.3220624625682831,0.0028300753328949213
pca_context,ENSG00000166750,SLFN5,1108,0.0384758897125721,0.03565187900249244,0.00046446468331851065,0.009416281245648861,-0.0256974920630455,0.003398982807993889
pca_context,ENSG00000171858,RPS21,1108,-0.006434513721615076,-0.020041844778489987,-1.612331509590149,0.06454774737358093,-1.365745186805725,0.009069465100765228
