representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000077152,UBE2T,1108,0.09140463918447495,0.05475400979303094,-0.2603401243686676,0.033286675810813904,-0.26930198073387146,0.015038580633699894
bulkformer_native,ENSG00000186462,NAP1L2,1108,0.03256041184067726,0.03426493752852447,0.16605104506015778,0.010448217391967773,0.043458856642246246,0.00041791240801103413
bulkformer_native,ENSG00000074410,CA12,1108,0.0012254962930455804,0.005458196592515347,-0.0686144083738327,0.010676585137844086,-0.0038093815091997385,0.0005564213497564197
bulkformer_native,ENSG00000055211,GINM1,1108,-0.011213677935302258,-0.029637525953659715,-0.021908221766352654,0.010272445157170296,-0.0023660785518586636,0.002206049393862486
bulkformer_native,ENSG00000167754,KLK5,1108,0.009542277082800865,-0.003314852985483891,-0.04032175615429878,0.01305648498237133,-0.00703339371830225,0.00046263737021945417
bulkformer_native,ENSG00000176749,CDK5R1,1108,-0.01170268002897501,-0.015245963268304913,-0.012517690658569336,0.013949424028396606,-0.0013158357469365,0.0006687805289402604
bulkformer_native,ENSG00000176248,ANAPC2,1108,-0.05234266817569733,-0.03467700298468991,-1.26433527469635,0.1337866485118866,-1.1773829460144043,0.03486061841249466
bulkformer_native,ENSG00000152292,SH2D6,287,-0.048566363751888275,-0.032599559814602094,-0.023216212168335915,0.018564630299806595,-0.03109089471399784,0.0006157589959912002
bulkformer_native,ENSG00000189420,ZFP92,1108,-0.040754929184913635,-0.04714626517442213,0.034303899854421616,0.010871753096580505,0.00915527157485485,0.0004070501308888197
bulkformer_native,ENSG00000101986,ABCD1,1108,-0.037553850561380386,-0.07171816315985305,-0.15432670712471008,0.03251663222908974,-0.08620068430900574,0.0009427406475879252
bulkformer_native,ENSG00000026652,AGPAT4,1108,0.00702990498393774,-0.00022571290681239791,0.09618403762578964,0.011385698802769184,0.0276756901293993,0.0006067933863960207
bulkformer_native,ENSG00000154240,CEP112,1108,-0.05613303929567337,-0.033821472347848235,-0.07122621685266495,0.01389099471271038,0.0032626136671751738,0.0008299136534333229
bulkformer_native,ENSG00000091128,,1108,0.04242315515875816,0.0633337269593873,-0.13870032131671906,0.011939232237637043,-0.0061934893019497395,0.0002627130306791514
bulkformer_native,ENSG00000132313,MRPL35,1108,0.04583634063601494,0.051308488096479636,-0.5741993188858032,0.05382467806339264,-0.520750105381012,0.010680937208235264
bulkformer_native,ENSG00000101199,ARFGAP1,1108,0.036189742386341095,0.01951014680460153,0.0358918122947216,0.01234240923076868,-0.040928058326244354,0.004212603438645601
bulkformer_native,ENSG00000137409,MTCH1,1108,0.11520746350288391,0.08197064877765067,0.09547954797744751,0.019152367487549782,0.052574098110198975,0.00446114968508482
bulkformer_native,ENSG00000164885,CDK5,1108,0.024752113968133926,0.007159673759647798,-0.057340603321790695,0.021021127700805664,-0.05182047188282013,0.004828142933547497
bulkformer_native,ENSG00000189375,,1091,0.029430557042360306,0.03677667915468406,-0.34481891989707947,0.023920303210616112,-0.051570694893598557,0.00045696532470174134
bulkformer_native,ENSG00000051620,HEBP2,1108,0.006864109542220831,0.0062590977277220865,0.04587995633482933,0.013144818134605885,-0.007761139422655106,0.002345515415072441
bulkformer_native,ENSG00000125618,PAX8,1108,0.1504669189453125,0.062185796194733224,-0.21190327405929565,0.09798706322908401,-0.026578914374113083,0.0006723657716065645
bulkformer_native,ENSG00000125538,IL1B,1108,0.007879693061113358,0.01037219633812739,-0.012580105103552341,0.009876800701022148,0.0002353391464566812,0.000538950611371547
bulkformer_native,ENSG00000121310,ECHDC2,1108,-0.014374957419931889,-0.016088325988508737,-0.10885874927043915,0.015676500275731087,-0.042120758444070816,0.0017991338390856981
bulkformer_native,ENSG00000133706,,1108,-0.01038307137787342,-0.0093349938175274,-1.6135218143463135,0.043970976024866104,-1.513487696647644,0.02399047650396824
bulkformer_native,ENSG00000074621,SLC24A1,1108,-0.009692599065601826,-0.027010561953641855,0.04426667094230652,0.007527479901909828,0.00164251949172467,0.0012203363003209233
bulkformer_native,ENSG00000182670,TTC3,1108,-0.029199780896306038,-0.010716330112080924,0.04435450956225395,0.014352930709719658,0.007937601767480373,0.002512573264539242
bulkformer_native,ENSG00000134551,,287,-0.141462042927742,-0.1368768040496141,0.11769457906484604,0.039935968816280365,0.08142121881246567,0.0007331439410336316
bulkformer_native,ENSG00000154611,PSMA8,1108,0.005259939003735781,0.02143948397468595,-0.04663672670722008,0.01111826952546835,0.018460556864738464,0.00014370518329087645
bulkformer_native,ENSG00000137221,TJAP1,1108,0.019267123192548752,0.031631796134208724,-0.14838604629039764,0.010489905253052711,-0.15674513578414917,0.00566665967926383
bulkformer_native,ENSG00000157087,ATP2B2,1108,0.009563162922859192,0.020754822365460605,-0.06304176151752472,0.00833720713853836,0.0059062885120511055,0.00010263606236549094
bulkformer_native,ENSG00000151846,,1108,-0.018744366243481636,-0.030014169104984896,0.13081681728363037,0.011184068396687508,-0.008204883895814419,0.0004411484987940639
bulkformer_native,ENSG00000115271,GCA,1108,-0.0024739992804825306,-0.010751763555711056,-0.038002267479896545,0.008082393556833267,0.006337017752230167,0.0009744404233060777
bulkformer_native,ENSG00000170209,ANKK1,1108,0.008562177419662476,-0.004230651472728515,0.0849992036819458,0.010462763719260693,0.01777348294854164,0.00030933209927752614
bulkformer_native,ENSG00000005448,WDR54,1108,-0.06005503982305527,-0.06437246523807821,-0.12275329232215881,0.021639328449964523,-0.10576260834932327,0.0024928743951022625
bulkformer_native,ENSG00000175592,FOSL1,1108,0.340165376663208,0.3626324719565012,-0.3858126401901245,0.0926058366894722,-0.1823817789554596,0.019268756732344627
bulkformer_native,ENSG00000105968,H2AZ2,1108,0.06514935195446014,0.052976807554349165,-0.1031935065984726,0.01497336570173502,-0.13743475079536438,0.004977541510015726
bulkformer_native,ENSG00000197110,,1034,0.059200067073106766,0.06894615663751529,-0.07324083149433136,0.03211599588394165,-0.039808377623558044,0.0002074629592243582
bulkformer_native,ENSG00000182083,,1034,-0.029947521165013313,-0.04944193036913799,-0.04225495830178261,0.009563105180859566,-0.030940428376197815,0.00040762522257864475
bulkformer_native,ENSG00000185811,IKZF1,1108,0.49255213141441345,0.23577368701680998,-0.056285496801137924,0.026724256575107574,-0.002021986525505781,0.006666666828095913
bulkformer_native,ENSG00000170549,IRX1,1108,0.008831663988530636,-0.009923668903475706,0.022900115698575974,0.014127838425338268,-0.0054662092588841915,0.000303573498968035
bulkformer_native,ENSG00000147642,SYBU,1108,-0.004128549713641405,0.004154456266034432,0.11247114837169647,0.010475710034370422,0.03155536204576492,0.0005857146461494267
bulkformer_native,ENSG00000134291,TMEM106C,1108,0.027047833427786827,0.0459277652771998,-0.020421812310814857,0.01675117015838623,-0.09176374226808548,0.003648333251476288
bulkformer_native,ENSG00000166548,TK2,1108,-0.007932981476187706,-0.010143978932018348,-0.05960419028997421,0.024988936260342598,-0.020480336621403694,0.00090775330318138
bulkformer_native,ENSG00000164011,ZNF691,1108,-0.0642610490322113,-0.04963111463093624,-0.003561423160135746,0.015603255480527878,-0.049460023641586304,0.0017962930724024773
bulkformer_native,ENSG00000183978,COA3,1091,-0.02179710566997528,-0.015055350219350698,-0.3139207661151886,0.04087522253394127,-0.21566961705684662,0.0032906578853726387
bulkformer_native,ENSG00000138433,,1108,0.006630321498960257,0.01517828284953654,-0.3688221573829651,0.031269364058971405,-0.30683910846710205,0.008818704634904861
bulkformer_native,ENSG00000178700,,1108,-0.1046738252043724,-0.08432599575294669,-0.43938151001930237,0.024044198915362358,-0.2740425169467926,0.009575965814292431
bulkformer_native,ENSG00000146755,TRIM50,1108,0.020737653598189354,0.02092695438411133,-0.06143220141530037,0.013910103589296341,-0.0036054716911166906,4.61502349935472e-05
bulkformer_native,ENSG00000236398,TAS2R39,1108,-0.024644210934638977,-0.02117552868875198,-0.029986584559082985,0.008931615389883518,0.01717408001422882,0.00013748039782512933
bulkformer_native,ENSG00000188626,,1034,0.02902716025710106,0.04236613930981433,-0.32733768224716187,0.026859387755393982,-0.003393074031919241,0.00012529213563539088
bulkformer_native,ENSG00000107816,LZTS2,1108,0.02912880666553974,0.012699323707582926,-0.031164493411779404,0.013478166423738003,-0.06161165237426758,0.0008025100687518716
bulkformer_native,ENSG00000008838,MED24,1108,0.19572021067142487,0.21748907722577113,-0.38281625509262085,0.12670782208442688,-0.3624565601348877,0.013535204343497753
bulkformer_native,ENSG00000198853,RUSC2,1108,0.07613060623407364,0.06712954366200045,0.03297857567667961,0.007914021611213684,0.007783990353345871,0.000596368859987706
bulkformer_native,ENSG00000143367,TUFT1,1108,0.01628948003053665,0.007632627814361571,-0.10790199786424637,0.011115950532257557,-0.09115254133939743,0.0018265219405293465
bulkformer_native,ENSG00000112214,FHL5,1108,0.0028789935167878866,-0.005571365443659767,0.020683974027633667,0.009496871381998062,0.03974825143814087,6.532940460601822e-05
bulkformer_native,ENSG00000151224,MAT1A,1108,0.035631198436021805,0.03358889968508938,0.000870431715156883,0.013995104469358921,-0.009144645184278488,0.0001999503729166463
bulkformer_native,ENSG00000068878,PSME4,1108,-0.010511836037039757,-0.014721360228094253,-0.09566286206245422,0.016468603163957596,-0.10499246418476105,0.004787342622876167
bulkformer_native,ENSG00000164855,TMEM184A,1108,0.017934786155819893,0.01699958487856381,0.11123441904783249,0.017152609303593636,-0.034729067236185074,0.0010071195429190993
bulkformer_native,ENSG00000127603,MACF1,1108,0.10597745329141617,0.08025921015342524,-0.13331198692321777,0.015219041146337986,-0.15520799160003662,0.004991892259567976
bulkformer_native,ENSG00000170144,,1108,0.07628674060106277,0.050791070721717124,-0.0960373654961586,0.02021273598074913,-0.137131005525589,0.008767702616751194
bulkformer_native,ENSG00000175564,UCP3,1108,-0.030411774292588234,-0.021493369113807212,-0.08852017670869827,0.014923002570867538,-0.03346657380461693,0.0016527125844731927
bulkformer_native,ENSG00000048028,USP28,1108,0.11627714335918427,0.11267287299621265,0.1858058124780655,0.03688175603747368,0.05181525647640228,0.0024684739764779806
bulkformer_native,ENSG00000267206,LCN6,1108,-0.07980134338140488,-0.06375826319427058,-0.20983844995498657,0.02213946543633938,-0.03997426852583885,0.00011892263864865527
bulkformer_native,ENSG00000128242,GAL3ST1,1108,-0.00516170309856534,0.025039201681759264,-0.039048876613378525,0.010980399325489998,-0.014269167557358742,0.00036408030427992344
bulkformer_native,ENSG00000169564,PCBP1,1108,0.012402848340570927,0.017775442433863253,-1.3472633361816406,0.12571892142295837,-1.310744285583496,0.024916958063840866
bulkformer_native,ENSG00000088002,SULT2B1,1108,-0.025611212477087975,-0.015023447025149503,-0.11978821456432343,0.011253198608756065,-0.07330311089754105,0.0015446323668584228
bulkformer_native,ENSG00000164904,ALDH7A1,1108,-0.001598879462108016,0.014651112620211272,0.02675837092101574,0.013516112230718136,-0.03361360356211662,0.001616622437722981
bulkformer_native,ENSG00000165775,,1108,0.041415244340896606,0.06036447213032135,0.07898974418640137,0.011836746707558632,0.06453565508127213,0.0037436860147863626
bulkformer_native,ENSG00000101197,BIRC7,1108,0.0035887472331523895,-0.0036041717819933934,0.15147508680820465,0.009630389511585236,0.00300299352966249,0.00040613673627376556
bulkformer_native,ENSG00000164920,OSR2,1108,0.05065285414457321,0.025150586508287213,-0.01439878810197115,0.01226682960987091,-0.012991154566407204,0.0007296944968402386
bulkformer_native,ENSG00000055950,MRPL43,1108,0.11903175711631775,0.13996789185110903,-0.607626736164093,0.1157006025314331,-0.5883821845054626,0.01133268978446722
bulkformer_native,ENSG00000143294,PRCC,1108,-0.04563884064555168,-0.05012826425827142,-0.40192046761512756,0.02415953017771244,-0.3707824647426605,0.008509327657520771
bulkformer_native,ENSG00000176153,GPX2,1108,0.007940634153783321,-0.02852752868937269,0.010192862711846828,0.016935614868998528,0.012229233980178833,0.000993842608295381
bulkformer_native,ENSG00000110330,BIRC2,1108,-0.05564876273274422,-0.049465713017874495,-0.16293561458587646,0.04951130226254463,-0.15375381708145142,0.006041462067514658
bulkformer_native,ENSG00000213593,TMX2,1108,0.11331886053085327,0.0952681365749418,-0.23339590430259705,0.08314830809831619,-0.2655894458293915,0.011071912944316864
bulkformer_native,ENSG00000172188,,1051,-0.008391124196350574,-0.013541706392212463,-0.08717168122529984,0.01364127080887556,-0.003502759151160717,8.52384910103865e-05
bulkformer_native,ENSG00000141456,PELP1,1108,0.09386077523231506,0.09545011664214453,-1.0001771450042725,0.08553723245859146,-0.9740380048751831,0.015288355760276318
bulkformer_native,ENSG00000123268,ATF1,1108,0.018922174349427223,0.03807208734963492,-0.180576354265213,0.018721507862210274,-0.14800986647605896,0.007407191209495068
bulkformer_native,ENSG00000166037,CEP57,1108,-0.02561613917350769,-0.04138455113804386,-0.15007701516151428,0.02639484405517578,-0.15992362797260284,0.0051581114530563354
bulkformer_native,ENSG00000139734,DIAPH3,1108,0.04569448530673981,0.054891288451623464,-0.24583002924919128,0.027187703177332878,-0.2156519740819931,0.007401667069643736
bulkformer_native,ENSG00000088538,DOCK3,1108,0.016612451523542404,0.008650947217964439,-0.029735853895545006,0.009330733679234982,-0.030284203588962555,0.0006525369244627655
bulkformer_native,ENSG00000188997,KCTD21,1108,0.03941478207707405,0.03626546201054693,-0.03914223611354828,0.014416542835533619,-0.03565194085240364,0.0007838485762476921
bulkformer_native,ENSG00000189157,FAM47E,1108,-0.04424406215548515,-0.0450194281484688,0.025528637692332268,0.007178924512118101,0.039485715329647064,0.0005847822758369148
bulkformer_native,ENSG00000261115,TMEM178B,1108,-0.058644648641347885,-0.070726190434271,0.06178447604179382,0.014431913383305073,0.035014595836400986,0.0004896428436040878
bulkformer_native,ENSG00000113302,IL12B,1108,0.034062597900629044,0.0048398520039700825,0.07687781751155853,0.009649092331528664,0.01322395633906126,0.0005264636711217463
bulkformer_native,ENSG00000161634,,1108,-0.0025321259163320065,0.002346741561586587,0.02418513037264347,0.009815305471420288,-0.0033866949379444122,0.00017901456158142537
bulkformer_native,ENSG00000179526,SHARPIN,1108,0.04748257249593735,0.03941813975212901,-0.07963026314973831,0.024564391002058983,-0.03350433334708214,0.0018554418347775936
bulkformer_native,ENSG00000143126,CELSR2,1108,0.01462988555431366,0.022622720114444345,-0.28379514813423157,0.017912939190864563,-0.059156451374292374,0.000827309035230428
bulkformer_native,ENSG00000118495,,1108,-0.020362183451652527,0.00344065362119238,-0.0308053158223629,0.010325965471565723,0.01865137740969658,0.000628325273282826
bulkformer_native,ENSG00000111011,RSRC2,1108,-0.06876025348901749,-0.04750903764891329,-0.4365301728248596,0.02763255313038826,-0.4370187819004059,0.007356648799031973
bulkformer_native,ENSG00000161040,FBXL13,1108,0.011264306493103504,0.01832720365012165,0.06380428373813629,0.012868660502135754,0.03170967847108841,0.0003692699538078159
bulkformer_native,ENSG00000034693,PEX3,1108,-0.020976193249225616,-0.005310121111817723,0.02061787247657776,0.01789526455104351,0.02074413374066353,0.002123907906934619
bulkformer_native,ENSG00000168301,KCTD6,1108,-0.01760479435324669,0.010869981213377851,-0.04406534135341644,0.009206299670040607,-0.008974136784672737,0.0019448199309408665
bulkformer_native,ENSG00000197437,,1051,-0.08093444257974625,-0.07139289591240561,0.06955257058143616,0.01211007684469223,0.007183647248893976,8.907930896384642e-05
bulkformer_native,ENSG00000145730,PAM,1108,0.02871372178196907,0.04083014541628646,0.03181028738617897,0.008095191791653633,0.02300582267343998,0.0010540708899497986
bulkformer_native,ENSG00000121749,TBC1D15,1108,-0.004961242433637381,-0.02601037784421298,0.07756001502275467,0.02272648736834526,0.03692956268787384,0.002613455057144165
bulkformer_native,ENSG00000160588,MPZL3,1108,0.04095328226685524,0.054359203660668994,0.08149954676628113,0.009375123307108879,0.023995961993932724,0.0012446290347725153
bulkformer_native,ENSG00000171992,SYNPO,1108,0.0684216320514679,0.0446630344390933,0.09059696644544601,0.010137740522623062,-0.03171610087156296,0.000720708048902452
bulkformer_native,ENSG00000234906,APOC2,1108,-0.006788672413676977,0.012748199946487359,0.008833221159875393,0.012606757692992687,-0.0069159287959337234,0.00019595496996771544
bulkformer_native,ENSG00000151131,NOPCHAP1,1108,-0.03141039237380028,-0.035604080334914745,-0.765900731086731,0.03480390086770058,-0.6885603070259094,0.016358204185962677
bulkformer_native,ENSG00000122435,TRMT13,1108,0.0375792421400547,0.04541087161045199,-0.06039532646536827,0.010894766077399254,-0.030636288225650787,0.006200187839567661
bulkformer_native,ENSG00000130203,APOE,1108,0.04948633164167404,0.04591051055117289,-0.045342426747083664,0.017305606976151466,-0.007469994947314262,0.0005975970416329801
bulkformer_native,ENSG00000111786,SRSF9,1108,-0.03230720013380051,-0.02558637952626295,-0.2647474408149719,0.023829933255910873,-0.2378906011581421,0.0049871173687279224
bulkformer_native,ENSG00000139344,AMDHD1,1108,-0.016075650230050087,-0.014142331174364451,-0.12222671508789062,0.016310011968016624,-0.07179883867502213,0.0014255531132221222
bulkformer_native,ENSG00000183155,RABIF,1108,0.03563790023326874,0.04607152611186163,-0.2536754310131073,0.08450773358345032,-0.23394830524921417,0.007280844263732433
bulkformer_native,ENSG00000105404,RABAC1,1108,-0.02765505574643612,-0.023257539251922532,-0.11247085779905319,0.017076721414923668,-0.06746163219213486,0.002324876142665744
bulkformer_native,ENSG00000173039,RELA,1108,0.1071191132068634,0.1291477776318152,-0.39275726675987244,0.050534021109342575,-0.330713152885437,0.009000975638628006
bulkformer_native,ENSG00000174989,FBXW8,1108,-0.04549957439303398,-0.043206802027597135,0.023431099951267242,0.011552082374691963,0.011693252250552177,0.0015608633402734995
bulkformer_native,ENSG00000185739,,1108,0.06958475708961487,0.06863702197118486,0.04096768796443939,0.009972643107175827,0.006480551790446043,6.659216887783259e-05
bulkformer_native,ENSG00000141736,ERBB2,1108,0.3414459824562073,0.2439346375014502,-0.33804023265838623,0.09799756854772568,-0.17328403890132904,0.004069661255925894
bulkformer_native,ENSG00000064995,TAF11,1108,0.05742678418755531,0.03169373740549605,-0.2856699526309967,0.02316729724407196,-0.26120203733444214,0.007264549843966961
bulkformer_native,ENSG00000115221,ITGB6,1108,-0.04870223626494408,-0.024842503622483452,-0.0581192821264267,0.009675513952970505,0.02539212256669998,0.000285474699921906
bulkformer_native,ENSG00000116678,LEPR,1108,0.05366856977343559,0.047595561706379276,-0.020880727097392082,0.014487498439848423,0.028716716915369034,0.0006741613615304232
bulkformer_native,ENSG00000047346,,1108,-0.04766335338354111,-0.049757120925666344,-0.10379296541213989,0.012291660532355309,-0.009138918481767178,0.0010104619432240725
bulkformer_native,ENSG00000145020,AMT,1108,-0.023997990414500237,-0.033310968623399516,-0.05686105787754059,0.015306555666029453,-0.03738351911306381,0.001017332193441689
bulkformer_native,ENSG00000153914,,1108,0.0002331638097530231,-0.0010148291205003233,-0.24051322042942047,0.03831842914223671,-0.2695160508155823,0.005126503761857748
bulkformer_native,ENSG00000171045,,1108,0.03670623153448105,0.008920803602822339,0.05517176538705826,0.01492579560726881,-0.02501092664897442,0.0016852892003953457
bulkformer_native,ENSG00000104147,OIP5,1108,0.14717091619968414,0.1313929166269311,-0.9116938710212708,0.08047379553318024,-0.8403891921043396,0.031503163278102875
bulkformer_native,ENSG00000172409,CLP1,1108,0.01828753761947155,0.013366667892993385,-1.795553207397461,0.05481097847223282,-1.7165937423706055,0.038572173565626144
bulkformer_native,ENSG00000203663,,1051,-0.04659281671047211,-0.06753091984938622,-0.049326177686452866,0.011999564245343208,-0.01265757903456688,0.0008230105740949512
bulkformer_native,ENSG00000173744,AGFG1,1108,0.0488271601498127,0.04127474792249531,0.02666580118238926,0.018692612648010254,-0.046954791992902756,0.0041826567612588406
bulkformer_native,ENSG00000131979,GCH1,1108,-0.01179380714893341,-0.012311775668941684,-0.10832612961530685,0.018669476732611656,-0.004062033724039793,0.00144061294849962
bulkformer_native,ENSG00000158158,CNNM4,1108,0.04511595517396927,0.02650404406746663,-0.056573014706373215,0.010225735604763031,-0.02386079728603363,0.0009094537817873061
bulkformer_native,ENSG00000157827,FMNL2,1108,0.03787527233362198,0.058327705527687346,0.015446624718606472,0.019140861928462982,-0.0004989573499187827,0.0007931485306471586
bulkformer_native,ENSG00000206190,ATP10A,1108,-0.07736202329397202,-0.059255629077735676,-0.06143359839916229,0.010663854889571667,-0.011388746090233326,0.0004754682304337621
bulkformer_native,ENSG00000184349,EFNA5,1108,-0.018778949975967407,-0.020051753154447027,-0.03198149800300598,0.013458837755024433,0.036396611481904984,0.0010683198925107718
bulkformer_native,ENSG00000119125,GDA,1108,-0.052834652364254,-0.021730130938631832,0.01603410206735134,0.014174766838550568,0.015411099418997765,0.0003915702400263399
bulkformer_native,ENSG00000188219,,1034,-0.005484474822878838,0.011655370437765631,0.13503670692443848,0.0068099768832325935,-0.033534012734889984,0.0006406522588804364
bulkformer_native,ENSG00000169684,CHRNA5,1108,-0.00935509242117405,0.0016977891173386962,-0.06986155360937119,0.01308041624724865,-0.06195966154336929,0.00424080528318882
bulkformer_native,ENSG00000170296,GABARAP,1108,0.19210051000118256,0.18439082079299846,-0.21370229125022888,0.016874974593520164,-0.1925278604030609,0.00655235443264246
bulkformer_native,ENSG00000182827,ACBD3,1108,-0.003878469578921795,-0.00302767793200392,0.035815950483083725,0.015839911997318268,0.011073068715631962,0.0012242416851222515
bulkformer_native,ENSG00000171054,,1051,0.0015433108201250434,-0.0028305123069233967,-0.0803203210234642,0.012055057100951672,0.021371662616729736,0.00021654448937624693
bulkformer_native,ENSG00000184788,,1108,0.016361534595489502,-0.0013073014279629627,0.05635689198970795,0.008361384272575378,0.0608445443212986,0.0005049440078437328
bulkformer_native,ENSG00000160994,,1108,-0.04503249749541283,-0.030810368831900664,-0.14250242710113525,0.013650061562657356,-0.02221442200243473,6.240813672775403e-05
bulkformer_native,ENSG00000184471,,1108,-0.03626670315861702,-0.04155339200197318,-0.0669439509510994,0.008891844190657139,-0.017760304734110832,0.00014661953900940716
bulkformer_native,ENSG00000214736,TOMM6,1108,-0.0039784861728549,-0.0035632351841200696,-0.17646944522857666,0.0157697144895792,-0.2415885180234909,0.016972357407212257
bulkformer_native,ENSG00000112238,PRDM13,1108,0.00047066385741345584,0.00997310467266775,0.07485966384410858,0.008512763306498528,0.01647050678730011,0.0002814964100252837
bulkformer_native,ENSG00000015479,MATR3,1108,0.09721618890762329,0.09684535760699158,-0.3182043135166168,0.03846169263124466,-0.3180086314678192,0.005879876669496298
bulkformer_native,ENSG00000173950,XXYLT1,1108,0.06623882800340652,0.06431504887664793,-0.12993456423282623,0.021868769079446793,-0.10377342998981476,0.003958656918257475
bulkformer_native,ENSG00000162688,AGL,1108,0.0201550405472517,0.0558370309803107,-0.13622401654720306,0.015688301995396614,-0.07725194096565247,0.003751985961571336
bulkformer_native,ENSG00000099783,HNRNPM,1108,-0.036663442850112915,-0.029232872622684994,-0.9514573216438293,0.1307753175497055,-0.9375436305999756,0.01745711639523506
bulkformer_native,ENSG00000125848,FLRT3,1108,0.026683835312724113,0.04586906256759359,0.11537636816501617,0.011137166991829872,0.038427937775850296,0.0007076004985719919
bulkformer_native,ENSG00000204323,SMIM5,1108,-0.06999923288822174,-0.05698194956843053,-0.06286413222551346,0.017398253083229065,-0.044091470539569855,0.0008360858773812652
bulkformer_native,ENSG00000153294,ADGRF4,1108,0.017886770889163017,0.0005810415878530611,0.11473380774259567,0.014268304221332073,0.009824516251683235,0.0006815597880631685
bulkformer_native,ENSG00000134201,,1108,0.011120237410068512,-0.027149706896032952,-0.10691873729228973,0.015114746987819672,0.01057382207363844,0.00011262237239861861
bulkformer_native,ENSG00000162723,SLAMF9,1108,-0.03630165755748749,-0.039192406734998804,-0.1822984218597412,0.015401128679513931,-0.004676610231399536,0.0004760481242556125
bulkformer_native,ENSG00000107159,CA9,1108,0.04092319309711456,0.027076142052945857,-0.02011248841881752,0.010674024000763893,-0.03649570047855377,0.00041265637264586985
bulkformer_native,ENSG00000120289,,1108,0.08618506789207458,0.05996763281253434,0.06358177959918976,0.011181113310158253,0.01921171322464943,9.84114667517133e-05
bulkformer_native,ENSG00000168497,CAVIN2,1108,0.023129954934120178,0.021341787377615783,-0.030407536774873734,0.008593620732426643,0.018679212778806686,0.0006741209654137492
bulkformer_native,ENSG00000224420,,1108,0.037112925201654434,0.04762099358488333,-0.09004691988229752,0.009909256361424923,-0.04846986010670662,0.0012720139930024743
bulkformer_native,ENSG00000166848,TERF2IP,1108,0.04899575933814049,0.050064118716392304,-0.1105792447924614,0.0162721686065197,-0.07378970086574554,0.00476674921810627
bulkformer_native,ENSG00000077080,ACTL6B,1108,0.033715102821588516,0.03293322737223788,0.12411250919103622,0.012239456176757812,-0.01265830546617508,0.00025905767688527703
bulkformer_native,ENSG00000134028,ADAMDEC1,1108,0.02848936803638935,0.011013786698927452,0.11610276252031326,0.008008144795894623,0.02188698574900627,5.260179386823438e-05
bulkformer_native,ENSG00000105325,FZR1,1108,-0.010894137434661388,-0.019093089433672935,-0.14612427353858948,0.06493405997753143,-0.19123563170433044,0.010125006549060345
bulkformer_native,ENSG00000168066,SF1,1108,0.06724894791841507,0.06799722977725625,-2.3979651927948,0.10170681029558182,-2.3396780490875244,0.03960768133401871
bulkformer_native,ENSG00000099290,,1034,0.02267494797706604,0.00202380521453406,-0.030925769358873367,0.015143387950956821,-0.15935179591178894,0.007395209278911352
bulkformer_native,ENSG00000132854,KANK4,1108,0.05989270657300949,0.05122538319586201,-0.041863735765218735,0.009673593565821648,0.006007768679410219,0.00018053794337902218
bulkformer_native,ENSG00000184381,PLA2G6,1108,0.06241653487086296,0.07355971336553499,-0.09809829294681549,0.017671411857008934,-0.07336486130952835,0.0013543734094128013
bulkformer_native,ENSG00000134595,SOX3,1108,0.0732359066605568,-0.011925092778126886,-0.031990304589271545,0.011765028350055218,-0.013172806240618229,0.00013826272333972156
bulkformer_native,ENSG00000265972,TXNIP,1108,0.007311613764613867,-0.015484331550876402,0.023477889597415924,0.015880243852734566,-0.01928451657295227,0.001490126014687121
bulkformer_native,ENSG00000169989,TIGD4,1108,-0.006696757394820452,-0.01062518816713394,-0.05558905750513077,0.01064134482294321,0.023581601679325104,0.0004904658999294043
bulkformer_native,ENSG00000107077,KDM4C,1108,0.08345954120159149,0.09209533140474106,-0.012629521079361439,0.012480692937970161,-0.003944859374314547,0.002906630514189601
bulkformer_native,ENSG00000154485,MMP21,1108,0.026721198111772537,0.018959735767334153,-0.0359325148165226,0.01053575798869133,-0.020043129101395607,0.0005673762643709779
bulkformer_native,ENSG00000065883,CDK13,1108,-0.021372098475694656,-0.00975666310976997,-0.07956907898187637,0.057395171374082565,-0.10987561196088791,0.005933715030550957
bulkformer_native,ENSG00000113722,CDX1,1108,-0.02755517140030861,-0.0434926712699587,0.08013799041509628,0.008165571838617325,-0.023159878328442574,8.62443121150136e-05
bulkformer_native,ENSG00000105185,PDCD5,1108,0.02160528488457203,0.027121131310143386,-0.42881378531455994,0.057056088000535965,-0.3894040882587433,0.01033052522689104
bulkformer_native,ENSG00000103326,CAPN15,1108,0.053112395107746124,0.05083222765455594,0.03752625733613968,0.016399310901761055,-0.013821455650031567,0.002513973042368889
bulkformer_native,ENSG00000116721,,1034,-0.05250710994005203,-0.03688432396788941,-0.0256399717181921,0.018960798159241676,-0.06977540254592896,0.00018916104454547167
bulkformer_native,ENSG00000142959,,1108,-0.016881871968507767,-0.018094564710684127,-0.06056812405586243,0.009577391669154167,-0.035657934844493866,0.0010310608195140958
bulkformer_native,ENSG00000114670,NEK11,1108,0.03683499991893768,0.03358068515753443,0.11726478487253189,0.009824010543525219,0.01378198154270649,0.0010416173608973622
bulkformer_native,ENSG00000167257,RNF214,1108,-0.007146979216486216,-0.03961338053129157,0.009368221275508404,0.01869962178170681,-0.007998015731573105,0.003693206701427698
