representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000166750,SLFN5,1108,-0.045332614332437515,-0.05204709519635131,0.00046446468331851065,0.009416281245648861,0.007850656285881996,0.0020273211412131786
bulkformer_contextual,ENSG00000171858,RPS21,1108,0.06577623635530472,0.07602290321462024,-1.612331509590149,0.06454774737358093,-1.6148130893707275,0.020407717674970627
bulkformer_contextual,ENSG00000138771,SHROOM3,1108,0.03172464296221733,0.028440251820311662,-0.14772595465183258,0.013920282013714314,-0.0009914274560287595,0.0010632796911522746
bulkformer_contextual,ENSG00000198933,TBKBP1,1108,0.012781334109604359,0.021266687285092855,-0.17510686814785004,0.010980525054037571,-0.06210600584745407,0.0009335782378911972
bulkformer_contextual,ENSG00000132357,CARD6,1108,0.012175130657851696,0.020592943934468744,-0.003076154040172696,0.010486125946044922,0.01513848826289177,0.0004599445383064449
bulkformer_contextual,ENSG00000250506,CDK3,1108,-0.008252841420471668,0.012222920238487919,-0.12106870114803314,0.009427785873413086,-0.07454824447631836,0.003788112895563245
bulkformer_contextual,ENSG00000164007,CLDN19,1108,-0.06494724005460739,-0.07132142384454739,-0.2193644493818283,0.016848603263497353,-0.014821338467299938,8.235185669036582e-05
bulkformer_contextual,ENSG00000136267,DGKB,1108,-0.04802201688289642,-0.04582810267782165,0.08738541603088379,0.00891344528645277,0.01736920140683651,0.0006469946238212287
bulkformer_contextual,ENSG00000108786,HSD17B1,1108,-0.012757621705532074,0.0020343490999807355,0.010250475257635117,0.014670121483504772,0.012416982091963291,0.000770704064052552
bulkformer_contextual,ENSG00000110315,RNF141,1108,0.027600739151239395,0.0386422141852132,-0.018564581871032715,0.007520689629018307,-0.045331258326768875,0.0011095806257799268
bulkformer_contextual,ENSG00000123636,BAZ2B,1108,-0.009264995343983173,-0.011532433351359901,-0.022905265912413597,0.007206649053841829,-0.042492084205150604,0.001344582182355225
bulkformer_contextual,ENSG00000141030,COPS3,1108,0.0005287224776111543,0.022661340271097268,-0.7463483214378357,0.054911818355321884,-0.7607219219207764,0.018621332943439484
bulkformer_contextual,ENSG00000182170,MRGPRG,1108,-0.013083486817777157,0.009724545570194917,0.07584148645401001,0.019788401201367378,-0.02401106432080269,0.00012353657803032547
bulkformer_contextual,ENSG00000232237,ASCL5,1108,0.1098167821764946,0.11992002166589498,-0.17065837979316711,0.022234268486499786,-0.02292872965335846,0.0009104275377467275
bulkformer_contextual,ENSG00000106330,MOSPD3,1108,-0.027003029361367226,-0.03458847950679379,-0.012467687018215656,0.0076537784188985825,-0.04547831416130066,0.002126672537997365
bulkformer_contextual,ENSG00000143878,RHOB,1108,-0.009480563923716545,-0.0009468859160251013,0.059620290994644165,0.01628912054002285,0.0028290378395467997,0.0006796976667828858
bulkformer_contextual,ENSG00000134744,TUT4,1108,0.018860550597310066,0.0024960962959639328,-0.0015272193122655153,0.010315444320440292,-0.005827826913446188,0.0009712761384434998
bulkformer_contextual,ENSG00000076053,RBM7,1108,0.02692246250808239,0.026538435681796136,-0.04104802384972572,0.02415386028587818,-0.042911428958177567,0.003695140825584531
bulkformer_contextual,ENSG00000100652,SLC10A1,1108,0.020075397565960884,0.01477913706448439,0.008070625364780426,0.00807336624711752,0.02065913751721382,0.00052644097013399
bulkformer_contextual,ENSG00000056291,NPFFR2,1108,-0.02616908960044384,-0.02008212664211634,0.08819105476140976,0.009314930997788906,0.05357787013053894,0.00045191109529696405
bulkformer_contextual,ENSG00000267795,SMIM22,1108,0.054970633238554,0.05181519474518689,0.15300330519676208,0.009909597225487232,-0.0050926064141094685,0.0007027217652648687
bulkformer_contextual,ENSG00000184995,IFNE,1108,-0.11815368384122849,-0.13100477535508512,0.0992906391620636,0.010570035316050053,0.01948024332523346,0.0003675718617159873
bulkformer_contextual,ENSG00000213694,S1PR3,1108,0.07802241295576096,0.06836686437365205,-0.010374926961958408,0.011510143987834454,0.032549649477005005,0.0005161518347449601
bulkformer_contextual,ENSG00000256061,DNAAF4,1108,-0.07098685204982758,-0.07829255391502207,0.11155695468187332,0.009022354148328304,0.06172805279493332,0.000788419391028583
bulkformer_contextual,ENSG00000103404,USP31,1108,0.05483899265527725,0.07083381228008562,0.07192541658878326,0.007250277325510979,0.009308543056249619,0.0008488389430567622
bulkformer_contextual,ENSG00000079557,AFM,1108,0.01884203590452671,0.021361854121977747,0.06598098576068878,0.011774902231991291,0.006983969360589981,9.711916936794296e-05
bulkformer_contextual,ENSG00000140986,RPL3L,1108,-0.03752193972468376,-0.03363085229825628,-0.0067708673886954784,0.01955285668373108,-0.029221903532743454,0.0005612149252556264
bulkformer_contextual,ENSG00000166582,CENPV,1108,0.05354927480220795,0.022054318242997247,-0.020873671397566795,0.016768308356404305,-0.06166674196720123,0.0021115310955792665
bulkformer_contextual,ENSG00000132388,UBE2G1,1108,-0.0021369880996644497,-0.007304634837962324,-0.03994058445096016,0.027010278776288033,-0.024954859167337418,0.001748288283124566
bulkformer_contextual,ENSG00000257008,GPR142,1108,0.029939087107777596,0.026820078676134212,-0.012210896238684654,0.012973134405910969,-0.024391140788793564,0.00019082082144450396
bulkformer_contextual,ENSG00000134248,LAMTOR5,1108,-0.01944677159190178,-0.02366623348934452,-0.2773776054382324,0.010252034291625023,-0.31453391909599304,0.008844013325870037
bulkformer_contextual,ENSG00000133256,PDE6B,1108,-0.0514925941824913,-0.04376203666410903,0.055518098175525665,0.013662004843354225,-0.020107794553041458,0.0006518132286146283
bulkformer_contextual,ENSG00000189056,RELN,1108,-0.006759827025234699,-0.012059699600440144,-0.015222074463963509,0.010706535540521145,0.036546092480421066,0.000356418575393036
bulkformer_contextual,ENSG00000184292,TACSTD2,1108,-0.005475942045450211,-0.034716300457184116,-0.023718491196632385,0.016476575285196304,-0.009836911223828793,0.0008927116286940873
bulkformer_contextual,ENSG00000162542,TMCO4,1108,0.038854826241731644,0.04539996049991191,-0.07417765259742737,0.012856284156441689,-0.04921300709247589,0.0011326790554448962
bulkformer_contextual,ENSG00000121988,ZRANB3,1108,0.009245647117495537,0.009713676610863515,0.04823682829737663,0.010877519845962524,0.015918605029582977,0.0035009398125112057
bulkformer_contextual,ENSG00000114854,TNNC1,1108,0.030907995998859406,0.02760591315414575,-0.07825170457363129,0.012945234775543213,-0.03555436059832573,0.0003802191058639437
bulkformer_contextual,ENSG00000075413,MARK3,1108,0.021277882158756256,-0.0004225780903872954,0.007173643913120031,0.021166177466511726,-0.031087813898921013,0.0029667287599295378
bulkformer_contextual,ENSG00000135249,RINT1,1108,-0.04153328388929367,-0.04537324936423711,-1.0523864030838013,0.04960087314248085,-0.9957061409950256,0.016536513343453407
bulkformer_contextual,ENSG00000145642,SHISAL2B,1108,0.007547413464635611,0.025837613826535443,0.05953143537044525,0.014190234243869781,0.0022751865908503532,0.00012339070963207632
bulkformer_contextual,ENSG00000160075,SSU72,1108,-0.009244246408343315,0.010243871116947387,-1.525909423828125,0.07159683108329773,-1.4574759006500244,0.018961509689688683
bulkformer_contextual,ENSG00000082068,WDR70,287,0.03766023367643356,0.09788973911570437,-1.3028990030288696,0.12450382113456726,-1.1992963552474976,0.03265155106782913
bulkformer_contextual,ENSG00000163214,DHX57,1108,0.011183462105691433,0.006715669504775299,-0.12193363159894943,0.010870733298361301,-0.10393556952476501,0.003797597950324416
bulkformer_contextual,ENSG00000197565,COL4A6,1108,-0.03590960055589676,-0.06069078244771981,0.07184392213821411,0.006339723709970713,0.0207509882748127,0.000610634102486074
bulkformer_contextual,ENSG00000186439,TRDN,1108,-0.03336604684591293,-0.021992714654558595,0.14693927764892578,0.010198736563324928,0.04483199864625931,7.972621824592352e-05
bulkformer_contextual,ENSG00000149541,B3GAT3,1108,-0.046798381954431534,-0.06443862156088809,-0.21866755187511444,0.031803276389837265,-0.1994093507528305,0.004933253861963749
bulkformer_contextual,ENSG00000135925,WNT10A,1108,0.0003829328343272209,-0.00199687809952845,0.03422459959983826,0.00951351597905159,0.00484160752967,0.0003742843691725284
bulkformer_contextual,ENSG00000185278,ZBTB37,1108,-0.062310945242643356,-0.06632259058319827,-0.1161729022860527,0.011838219128549099,-0.07337977737188339,0.0012828303733840585
bulkformer_contextual,ENSG00000143333,RGS16,1108,-0.03361845389008522,-0.018317142075566364,0.03830748423933983,0.008159289136528969,0.0005656718858517706,0.0012041566660627723
bulkformer_contextual,ENSG00000116251,RPL22,1108,0.0023148616310209036,0.0068681457099491,-0.7005261778831482,0.04950833320617676,-0.7782482504844666,0.027260717004537582
bulkformer_contextual,ENSG00000142230,SAE1,1108,0.04171190410852432,0.03986508309489746,-1.2647253274917603,0.11285784095525742,-1.2767951488494873,0.027176368981599808
bulkformer_contextual,ENSG00000175155,YPEL2,1108,0.040371209383010864,0.027155229049859373,0.02897588349878788,0.007678708992898464,0.005564384628087282,0.0007100717048160732
bulkformer_contextual,ENSG00000152601,MBNL1,1108,0.20695053040981293,0.1564011956025248,-0.24260906875133514,0.09197945892810822,-0.18768905103206635,0.008895527571439743
bulkformer_contextual,ENSG00000135824,RGS8,1108,-0.0021364816930145025,-0.0053902148598132,0.08380391448736191,0.011073955334722996,0.005544223356992006,8.429156878264621e-05
bulkformer_contextual,ENSG00000231213,PLSCR5,1108,-0.003917916212230921,0.003550683502794094,0.022579582408070564,0.011501405388116837,0.03488373011350632,8.399970101891086e-05
bulkformer_contextual,ENSG00000107147,KCNT1,1108,0.04096947982907295,0.04291687825642736,0.059206925332546234,0.01865561679005623,-0.03235117718577385,0.0008002365357242525
bulkformer_contextual,ENSG00000175581,MRPL48,1108,0.09189904481172562,0.08811292030656849,-0.34828922152519226,0.04908812418580055,-0.34294432401657104,0.012490789406001568
bulkformer_contextual,ENSG00000183431,SF3A3,1108,0.04685230553150177,0.06409546321019483,-2.3406639099121094,0.1403508335351944,-2.255098819732666,0.042053770273923874
bulkformer_contextual,ENSG00000176136,MC5R,1108,-0.03938660770654678,-0.04339866299702588,0.07259715348482132,0.013587938621640205,0.028107166290283203,0.00037311340565793216
bulkformer_contextual,ENSG00000186367,MINAR2,1108,-0.039100296795368195,-0.03566613929235431,0.008046009577810764,0.00607980415225029,0.010363232344388962,0.00016113808669615537
bulkformer_contextual,ENSG00000117505,DR1,1108,0.03902385011315346,0.06485468555377792,-0.8614306449890137,0.061043910682201385,-0.8366584777832031,0.014084523543715477
bulkformer_contextual,ENSG00000166147,FBN1,1108,-0.08524971455335617,-0.1157191186186245,0.07538141310214996,0.013410884886980057,-0.0011463429545983672,0.0011940465774387121
bulkformer_contextual,ENSG00000137960,GIPC2,1108,0.056826069951057434,0.027161975531480354,-0.04961724579334259,0.01608632318675518,-0.0031563593074679375,0.00039822966209612787
bulkformer_contextual,ENSG00000122484,RPAP2,1108,0.03828589245676994,0.04917552436432451,-0.9513466358184814,0.06379245966672897,-0.9068669676780701,0.012686574831604958
bulkformer_contextual,ENSG00000157350,ST3GAL2,1108,0.001793221803382039,0.009798417174319922,-0.024842070415616035,0.009797831065952778,-0.037779469043016434,0.0014757433673366904
bulkformer_contextual,ENSG00000083097,DOP1A,1108,-0.0476120188832283,-0.00793818409850006,0.012004363350570202,0.008563066832721233,0.0001441990170860663,0.0015954254195094109
bulkformer_contextual,ENSG00000206422,LRRC30,1108,-0.012784020975232124,0.008773910245687768,0.016594890505075455,0.0071710264310240746,0.0025064274668693542,9.584580402588472e-05
bulkformer_contextual,ENSG00000169855,ROBO1,1108,-0.008069587871432304,-0.01503072404160723,0.032780811190605164,0.014140872284770012,0.03518303483724594,0.0014265594072639942
bulkformer_contextual,ENSG00000169567,HINT1,1108,-0.10118033736944199,-0.06148037526689391,0.03954361751675606,0.008875359781086445,-0.042078252881765366,0.012577232904732227
bulkformer_contextual,ENSG00000136697,IL1F10,1108,0.018250707536935806,-0.0036886023802185372,-0.06942276656627655,0.011846392415463924,0.01060690637677908,0.00015000306302681565
bulkformer_contextual,ENSG00000138686,BBS7,1108,0.0038345297798514366,0.0038705359210590103,-0.05328729376196861,0.009086230769753456,-0.029923276975750923,0.002872563200071454
bulkformer_contextual,ENSG00000079215,SLC1A3,1108,-0.012365871109068394,-0.02492276945592164,0.022840527817606926,0.008892957121133804,0.01236494816839695,0.00042808399302884936
bulkformer_contextual,ENSG00000012779,ALOX5,1108,0.059142667800188065,0.05501095218743281,-0.15963248908519745,0.013495305553078651,-0.015274538658559322,0.00044606762821786106
bulkformer_contextual,ENSG00000058668,ATP2B4,1108,-0.04363648593425751,-0.05801136333398965,-0.20064297318458557,0.017432676628232002,-0.030467532575130463,0.0015889928909018636
bulkformer_contextual,ENSG00000184260,H2AC20,1091,0.04167721047997475,0.014733035906162997,-0.8515822887420654,0.05920069292187691,-0.7715638279914856,0.030903130769729614
bulkformer_contextual,ENSG00000035403,VCL,1108,0.35442256927490234,0.37086756622434897,-0.4129790663719177,0.04486052319407463,-0.30652666091918945,0.01738906465470791
bulkformer_contextual,ENSG00000131808,FSHB,1108,-0.0459020733833313,-0.02563507763152007,0.3192296624183655,0.010021887719631195,0.05485093966126442,9.908456559060141e-05
bulkformer_contextual,ENSG00000139977,NAA30,1108,-0.02211878076195717,-0.03267774720285823,-0.38150131702423096,0.03310206159949303,-0.22379805147647858,0.006633921526372433
bulkformer_contextual,ENSG00000132716,DCAF8,1108,-0.02720349095761776,-0.05219000189957943,-0.03201538696885109,0.018369365483522415,-0.055985383689403534,0.00406283512711525
bulkformer_contextual,ENSG00000106069,CHN2,1108,0.034882884472608566,-0.00341694899392757,0.0003603421791922301,0.008652051910758018,-0.014971609227359295,0.001763326465152204
bulkformer_contextual,ENSG00000138593,SECISBP2L,1108,0.02572522684931755,0.02994785418104306,0.030491629615426064,0.015275977551937103,0.013949601911008358,0.000752772728446871
bulkformer_contextual,ENSG00000111412,SPRING1,1108,-0.022264346480369568,-0.03353800747539398,-0.12876570224761963,0.03866072744131088,-0.08917763829231262,0.0013007988454774022
bulkformer_contextual,ENSG00000051180,RAD51,1108,0.04436012730002403,0.04318458398134988,-1.434070110321045,0.09550882875919342,-1.3836714029312134,0.028128718957304955
bulkformer_contextual,ENSG00000151418,ATP6V1G3,1108,0.015593595802783966,0.037581581259688565,0.09823408722877502,0.01182909682393074,0.02429163083434105,0.0004304942558519542
bulkformer_contextual,ENSG00000141741,MIEN1,1108,0.19284074008464813,-0.004305161794889316,-0.1589127779006958,0.03193971514701843,-0.18004731833934784,0.01277205254882574
bulkformer_contextual,ENSG00000157554,ERG,1108,0.06487208604812622,0.024616458526241974,-0.03218816593289375,0.01218461524695158,-0.003240390680730343,0.00024424571893177927
bulkformer_contextual,ENSG00000138231,DBR1,1108,0.08350499719381332,0.07977958438388565,-1.848124623298645,0.1875830590724945,-1.7609634399414062,0.049383118748664856
bulkformer_contextual,ENSG00000006576,PHTF2,1108,-0.025731854140758514,-0.03491792153362131,0.07564748823642731,0.01627245731651783,0.009984351694583893,0.0025776783004403114
bulkformer_contextual,ENSG00000180628,PCGF5,1108,0.03434695675969124,0.02640784419823642,-0.037401411682367325,0.01865445263683796,-0.00810896884649992,0.0016066032694652677
bulkformer_contextual,ENSG00000185155,MIXL1,1108,0.0015756174689158797,0.007700974084958077,-0.12220220267772675,0.014478826895356178,-0.07884331792593002,0.0007055422756820917
bulkformer_contextual,ENSG00000162444,RBP7,1108,0.0229994747787714,0.039689951677718285,0.1418667733669281,0.010237479582428932,0.036786921322345734,0.0006945869536139071
bulkformer_contextual,ENSG00000158856,DMTN,1108,0.03500393405556679,0.018261176634650038,0.04929614067077637,0.010139578022062778,0.001295314054004848,0.001178125967271626
bulkformer_contextual,ENSG00000135317,SNX14,1108,0.06590615212917328,0.0652001223228258,-0.11689956486225128,0.017365891486406326,-0.10739411413669586,0.004039906430989504
bulkformer_contextual,ENSG00000109956,B3GAT1,1108,-0.02000228874385357,-0.005097492132888108,0.055846646428108215,0.013986117206513882,-0.029137270525097847,0.0005833518225699663
bulkformer_contextual,ENSG00000171806,METTL18,1108,-0.0378955639898777,-0.05276096161227625,0.12102172523736954,0.012078065425157547,0.04230058565735817,0.002651708200573921
bulkformer_contextual,ENSG00000146477,SLC22A3,1108,-0.041492242366075516,-0.042015867356586335,0.040576472878456116,0.01116954255849123,0.0003982866182923317,0.0001611700135981664
bulkformer_contextual,ENSG00000160972,PPP1R16A,1108,-0.00856334064155817,-0.02034135032736236,0.023350901901721954,0.013847176916897297,-0.04289664328098297,0.0016519776545464993
bulkformer_contextual,ENSG00000162782,TDRD5,1108,0.02871243841946125,0.035811911608892466,-0.07961481809616089,0.014187977649271488,-0.00777002377435565,0.00038236030377447605
bulkformer_contextual,ENSG00000213689,TREX1,1108,0.002706037601456046,-0.0021343238924474593,-0.09835746884346008,0.010324767790734768,-0.053823310881853104,0.001109760138206184
bulkformer_contextual,ENSG00000152380,FAM151B,1108,0.025133974850177765,0.03216086318893653,0.019964737817645073,0.007555152755230665,0.01806935854256153,0.000675467133987695
bulkformer_contextual,ENSG00000183723,CMTM4,1108,-0.02384575828909874,0.011649406140943579,-0.07456762343645096,0.018237056210637093,-0.03045174665749073,0.001465234556235373
bulkformer_contextual,ENSG00000165181,SHOC1,1108,-0.002703223843127489,0.01585655164039735,0.012615696527063847,0.009053723886609077,0.020224416628479958,0.0008781080250628293
bulkformer_contextual,ENSG00000112406,HECA,1108,0.057425640523433685,0.04850502536310858,0.0984858050942421,0.010626036673784256,0.03396489843726158,0.0012337738880887628
bulkformer_contextual,ENSG00000198887,SMC5,1108,0.03372955694794655,0.024366663820250167,-0.8159708380699158,0.06749933958053589,-0.7327984571456909,0.020815875381231308
bulkformer_contextual,ENSG00000097096,SYDE2,1108,0.009714953601360321,0.026500889359448814,-0.10558713227510452,0.01492388267070055,-0.002066723071038723,0.001156860264018178
bulkformer_contextual,ENSG00000126947,ARMCX1,1108,0.01009000651538372,0.009314780249964275,0.06297628581523895,0.009014022536575794,0.034900665283203125,0.0004546165291685611
bulkformer_contextual,ENSG00000170608,FOXA3,1108,0.007291120942682028,-9.911414319523252e-06,-0.03427239879965782,0.006955445744097233,-0.019258229061961174,0.00018786729197017848
bulkformer_contextual,ENSG00000156206,CFAP161,1108,0.008704266510903835,-0.003931045490215195,0.0865413248538971,0.011903185397386551,0.014452395029366016,0.0005707002710551023
bulkformer_contextual,ENSG00000092208,GEMIN2,1108,0.034226834774017334,0.028173078258535888,-0.6588631272315979,0.06745592504739761,-0.6421191692352295,0.01536730956286192
bulkformer_contextual,ENSG00000173614,NMNAT1,1108,-0.10510130971670151,-0.10985243241316255,-0.278896301984787,0.17602422833442688,-0.15392085909843445,0.0019769470673054457
bulkformer_contextual,ENSG00000126368,NR1D1,1108,-0.03974534198641777,-0.016253027292555622,-0.05592243745923042,0.013706517405807972,-0.03571140393614769,0.0007504419190809131
bulkformer_contextual,ENSG00000140093,SERPINA10,1108,0.05825468897819519,0.05457694501027662,0.17213594913482666,0.010873023420572281,0.08869646489620209,0.0006545496871694922
bulkformer_contextual,ENSG00000136010,ALDH1L2,1108,0.04945262521505356,0.033371755015242754,-0.06914352625608444,0.007365221623331308,-0.03723711147904396,0.0009877763222903013
bulkformer_contextual,ENSG00000163464,CXCR1,1108,0.03285910561680794,0.023341067563856517,0.0006393846124410629,0.01256572362035513,0.005266956519335508,0.0006269360892474651
bulkformer_contextual,ENSG00000137168,PPIL1,1108,0.14166989922523499,0.19914291152199942,-0.660594642162323,0.1582641303539276,-0.6113999485969543,0.020313486456871033
bulkformer_contextual,ENSG00000111860,CEP85L,1108,0.02985658124089241,0.035468734490332006,0.025563154369592667,0.01820463500916958,0.021909227594733238,0.00044528633588925004
bulkformer_contextual,ENSG00000135775,COG2,1108,0.03366754576563835,0.03964203719055053,-0.46860644221305847,0.049353472888469696,-0.4690653085708618,0.010925399139523506
bulkformer_contextual,ENSG00000176018,LYSMD3,1108,-0.05088433623313904,-0.05851523701156534,0.13270166516304016,0.00853011291474104,0.06907235831022263,0.0017272448167204857
bulkformer_contextual,ENSG00000136352,NKX2-1,1108,0.32719913125038147,0.06531329440798038,-0.08537889271974564,0.025295833125710487,-0.024897370487451553,0.0004577062791213393
bulkformer_contextual,ENSG00000178951,ZBTB7A,1108,0.11788727343082428,0.10459047331030763,-0.2446628361940384,0.05506400391459465,-0.20671606063842773,0.0037266132421791553
bulkformer_contextual,ENSG00000100429,HDAC10,1108,0.010858019813895226,0.01565012341052907,0.015049397014081478,0.007592548616230488,-0.019961340352892876,0.0005913636996410787
bulkformer_contextual,ENSG00000084112,SSH1,1108,-0.03306282311677933,-0.029464572719750472,-0.19509732723236084,0.0163495484739542,-0.14083287119865417,0.003574742004275322
bulkformer_contextual,ENSG00000147905,ZCCHC7,1108,-0.020269444212317467,-0.008048371718269305,-0.12429729849100113,0.021086327731609344,-0.08667109906673431,0.003500410821288824
bulkformer_contextual,ENSG00000154175,ABI3BP,1108,0.04997478425502777,0.05253774531652595,-0.009814930148422718,0.01099486369639635,0.017760947346687317,0.0006030842778272927
bulkformer_contextual,ENSG00000120262,CCDC170,1108,-0.018003122881054878,-0.018037906689951994,0.08730897307395935,0.006841022055596113,0.02899729087948799,0.0005062957643531263
bulkformer_contextual,ENSG00000172404,DNAJB7,1108,-0.023575065657496452,-0.02317131564783549,0.10398611426353455,0.011594468727707863,0.054506007581949234,0.0009854288073256612
bulkformer_contextual,ENSG00000258429,PDF,1108,-0.011526781134307384,-0.01494672054504924,-0.07756984233856201,0.012126200832426548,-0.09437182545661926,0.0017381547950208187
bulkformer_contextual,ENSG00000175463,TBC1D10C,1108,0.04004749283194542,0.0423508728932851,-0.2787580192089081,0.022578103467822075,-0.1516905128955841,0.0019529851851984859
bulkformer_contextual,ENSG00000177483,RBM44,1108,0.005548254121094942,0.007387040143679319,-0.039798885583877563,0.01588355004787445,-0.012353290803730488,0.00045115858665667474
bulkformer_contextual,ENSG00000182287,AP1S2,1108,0.005939009133726358,0.0024378850357828006,-0.14573165774345398,0.015105641447007656,-0.052310895174741745,0.003870935644954443
bulkformer_contextual,ENSG00000096063,SRPK1,1108,0.0846235379576683,0.03236192525057475,-0.11499783396720886,0.027551734820008278,-0.12916697561740875,0.011165541596710682
bulkformer_contextual,ENSG00000106605,BLVRA,1108,-0.007267459761351347,-0.02048408367809645,0.04665456712245941,0.009276920929551125,-0.0020489159505814314,0.001894257846288383
bulkformer_contextual,ENSG00000121005,CRISPLD1,1108,0.015163673087954521,0.012224343709379377,0.07045305520296097,0.011899827048182487,0.014388815499842167,0.0006576410378329456
bulkformer_contextual,ENSG00000174628,IQCK,1108,0.03315876051783562,0.0284520206809988,-0.01142495684325695,0.007590072695165873,-0.019905325025320053,0.0010900129564106464
bulkformer_contextual,ENSG00000174705,SH3PXD2B,1108,-0.04331677034497261,-0.03506803886607672,0.06763843446969986,0.012649971060454845,0.006551469210535288,0.0008775205351412296
bulkformer_contextual,ENSG00000197106,SLC6A17,1108,0.01742875948548317,0.022475816879323436,-0.2332056611776352,0.017663905397057533,-0.02541940100491047,0.0003556415322236717
bulkformer_contextual,ENSG00000077235,GTF3C1,1108,-0.01692790910601616,-0.002847797958296298,-0.9996862411499023,0.05013536289334297,-0.9559497833251953,0.018769847229123116
bulkformer_contextual,ENSG00000198146,ZNF770,1108,-0.08159513771533966,-0.08018181329568691,0.08860193938016891,0.014641555957496166,0.01368486788123846,0.0015955480048432946
bulkformer_contextual,ENSG00000177685,CRACR2B,1108,-0.08107826113700867,-0.0791866435333672,-0.10538221150636673,0.013481320813298225,-0.023884594440460205,0.0011264575878158212
bulkformer_contextual,ENSG00000119689,DLST,1108,0.10018362104892731,0.1001238764454203,-0.4437101483345032,0.05951812490820885,-0.47844523191452026,0.017905360087752342
bulkformer_contextual,ENSG00000116198,CEP104,1108,0.051589302718639374,0.05036719431975801,-0.07799636572599411,0.015926942229270935,-0.13422788679599762,0.007397378794848919
bulkformer_contextual,ENSG00000183049,CAMK1D,1108,0.01919008232653141,0.023306251606262436,0.02585437148809433,0.01114379707723856,0.001058538444340229,0.0008153284434229136
bulkformer_contextual,ENSG00000172817,CYP7B1,1108,-0.03835378214716911,-0.037748725635196,0.12613363564014435,0.013862431049346924,0.03781196475028992,0.0003090182726737112
bulkformer_contextual,ENSG00000182511,FES,1108,0.01466736476868391,0.0322935416143468,-0.12001607567071915,0.013190082274377346,-0.06550081819295883,0.001150903175584972
bulkformer_contextual,ENSG00000138834,MAPK8IP3,1108,0.026755768805742264,0.02952652290181294,-0.0653533861041069,0.014656662940979004,-0.07441011816263199,0.001189471804536879
bulkformer_contextual,ENSG00000182492,BGN,1108,0.06995761394500732,0.023201143068369793,0.06356016546487808,0.007112227845937014,0.0015787376323714852,0.00042950594797730446
bulkformer_contextual,ENSG00000145414,NAF1,1108,-0.02422071434557438,-0.0224587432528212,-0.40745416283607483,0.03669944778084755,-0.39070916175842285,0.007441973779350519
bulkformer_contextual,ENSG00000172602,RND1,1108,-0.009375418536365032,-0.03217238905685672,-0.21403485536575317,0.0136162294074893,-0.07334203273057938,0.0017320665065199137
bulkformer_contextual,ENSG00000113569,NUP155,1108,0.022823426872491837,0.014603364948902717,-1.1203453540802002,0.04302951321005821,-1.1170936822891235,0.014441070146858692
bulkformer_contextual,ENSG00000100417,PMM1,1108,-0.0781235322356224,-0.06155179028435329,-0.02115035429596901,0.013917882926762104,-0.023387361317873,0.0012713808100670576
bulkformer_contextual,ENSG00000203867,RBM20,1108,0.015750890597701073,0.0318025993066957,0.00303285731934011,0.009699288755655289,0.0397869311273098,0.0006734354537911713
bulkformer_contextual,ENSG00000006047,YBX2,1108,-0.058347489684820175,-0.06675730280486947,-0.0872393548488617,0.014077351428568363,-0.035079922527074814,0.0005229606758803129
bulkformer_contextual,ENSG00000102974,CTCF,1108,-0.03877545893192291,-0.057558761754166514,-1.604781985282898,0.13304243981838226,-1.576454758644104,0.016519242897629738
bulkformer_contextual,ENSG00000155906,RMND1,1108,-0.004176757298409939,-0.0013991417313502757,-0.22959911823272705,0.024104522541165352,-0.19203363358974457,0.007593424525111914
bulkformer_contextual,ENSG00000154188,ANGPT1,1108,0.06662366539239883,0.07588304081247903,-0.061201777309179306,0.01351569127291441,0.0153720797970891,0.0005956572713330388
bulkformer_contextual,ENSG00000204103,MAFB,1108,-0.006984704174101353,-0.022243670086402538,0.06673742830753326,0.013018021360039711,7.019544136710465e-05,0.00040909406379796565
bulkformer_contextual,ENSG00000205022,PABPN1L,1108,0.004359268583357334,0.015288107301511302,0.064516082406044,0.017914066091179848,-0.027653682976961136,0.00035177008248865604
bulkformer_contextual,ENSG00000196260,SFTA2,1108,0.055847588926553726,0.03281672144093228,-0.2499856799840927,0.01688876748085022,0.006621958687901497,0.00021878827828913927
bulkformer_contextual,ENSG00000004866,ST7,1108,-0.038787271827459335,-0.023103230118500025,-0.04839732497930527,0.016245804727077484,0.008932312950491905,0.0009826211025938392
bulkformer_contextual,ENSG00000163064,EN1,1108,0.014263666234910488,0.003140426134619957,-0.0038834628649055958,0.015448011457920074,-0.0076651605777442455,0.00048681863700039685
bulkformer_contextual,ENSG00000121864,ZNF639,1108,0.05482616648077965,0.034676295182611463,0.01126247551292181,0.015973694622516632,-0.0319756381213665,0.00652335537597537
bulkformer_contextual,ENSG00000164024,METAP1,1108,0.07343922555446625,0.06596154088343784,-0.7326014637947083,0.10357202589511871,-0.7217797040939331,0.02446136623620987
bulkformer_contextual,ENSG00000122557,HERPUD2,1108,-0.06351343542337418,-0.0520853184691291,-0.056741632521152496,0.012123355641961098,-0.05066022649407387,0.0025228713639080524
bulkformer_contextual,ENSG00000085832,EPS15,1108,-0.09001360833644867,-0.06479346988293974,-0.08705749362707138,0.010410880669951439,-0.07874226570129395,0.00269292201846838
