representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000133958,UNC79,1108,-0.06860193610191345,-0.0733524316727169,0.022618090733885765,0.011881148442626,0.014840521849691868,0.00044006784446537495
bridge_contextual,ENSG00000173848,NET1,1108,0.022919228300452232,0.017467831308143923,0.01232532225549221,0.01263481192290783,0.00833009835332632,0.0013228527968749404
bridge_contextual,ENSG00000181804,SLC9A9,1108,0.05888451263308525,0.06055087822573091,0.10995165258646011,0.013677740469574928,0.044286370277404785,0.0004765524354297668
bridge_contextual,ENSG00000174695,TMEM167A,1108,-0.048659276217222214,-0.05321584294079998,-0.3291280269622803,0.034527573734521866,-0.3180316090583801,0.00622931681573391
bridge_contextual,ENSG00000116273,PHF13,1108,0.019109535962343216,0.01645673422024446,-0.06981668621301651,0.016783662140369415,-0.08686214685440063,0.0016360905719920993
bridge_contextual,ENSG00000116176,TPSG1,1108,0.031672973185777664,0.0440289600298368,0.036325711756944656,0.014103838242590427,0.03270312398672104,0.0005467240698635578
bridge_contextual,ENSG00000100442,FKBP3,1108,-0.05160714313387871,-0.06550392869868206,0.046027056872844696,0.01716904528439045,-0.030058009549975395,0.00467476062476635
bridge_contextual,ENSG00000095539,SEMA4G,1108,0.01422079000622034,0.02682865961325782,-0.012573826126754284,0.010784189216792583,-0.03829551115632057,0.00059152563335374
bridge_contextual,ENSG00000140262,TCF12,1108,0.26386135816574097,0.1783981911725178,-0.017358094453811646,0.03144720196723938,-0.01824650540947914,0.005632944870740175
bridge_contextual,ENSG00000184697,CLDN6,1108,-0.0208638533949852,-0.01716767349488773,-0.21231979131698608,0.017902927473187447,-0.0654163658618927,0.0005949042970314622
bridge_contextual,ENSG00000105656,ELL,1108,0.02514590322971344,0.03789135660823859,-1.2281097173690796,0.20330195128917694,-1.1515918970108032,0.02106381021440029
bridge_contextual,ENSG00000130299,GTPBP3,1108,0.04388890415430069,0.0329106642619371,-0.17014561593532562,0.01490860152989626,-0.1586996167898178,0.0018728937720879912
bridge_contextual,ENSG00000170633,RNF34,1108,0.11723639070987701,0.11380010674949127,-0.04911942780017853,0.013590448535978794,-0.07574628293514252,0.00513006467372179
bridge_contextual,ENSG00000284862,CCDC39,1108,0.041830673813819885,0.01522865320178689,0.02816198579967022,0.014199611730873585,0.024612300097942352,0.0009772669291123748
bridge_contextual,ENSG00000163659,TIPARP,1108,0.31802502274513245,0.3226789868414147,-0.37032806873321533,0.10282382369041443,-0.30190202593803406,0.013035533018410206
bridge_contextual,ENSG00000166959,MS4A8,1108,-0.026943139731884003,0.003268096988100922,-0.1513008326292038,0.018173277378082275,0.011971430853009224,0.00038645570748485625
bridge_contextual,ENSG00000164715,LMTK2,1108,0.04647671431303024,0.04659802032448379,-0.05961461365222931,0.022691644728183746,-0.050289254635572433,0.00226230314001441
bridge_contextual,ENSG00000168702,LRP1B,1108,-0.010313848033547401,0.009066121923435397,-0.13993903994560242,0.02407890371978283,0.006646342109888792,0.0005722186760976911
bridge_contextual,ENSG00000107518,ATRNL1,1108,-0.029698288068175316,-0.04576060323012362,0.11276014149188995,0.008275947533547878,0.03262855112552643,0.0004951703594997525
bridge_contextual,ENSG00000167522,ANKRD11,1108,-0.036912381649017334,-0.02213951685338771,-0.21929068863391876,0.05420185998082161,-0.21333558857440948,0.0026430946309119463
bridge_contextual,ENSG00000139187,KLRG1,1108,-0.005430088844150305,-0.0153144575928899,0.15033955872058868,0.008735788986086845,0.08548096567392349,0.0005794575554318726
bridge_contextual,ENSG00000084073,ZMPSTE24,1108,-0.04800797253847122,-0.018302806116505588,-0.015120969153940678,0.013590854592621326,-0.03019782528281212,0.004702229052782059
bridge_contextual,ENSG00000169087,HSPBAP1,1108,0.015131187625229359,0.046117775181947415,0.029494520276784897,0.0083918496966362,-0.02023482508957386,0.002562722424045205
bridge_contextual,ENSG00000185236,RAB11B,1108,0.02776920422911644,0.020489102320111214,-0.022892631590366364,0.016354244202375412,-0.07306692004203796,0.00498192897066474
bridge_contextual,ENSG00000132612,VPS4A,1108,0.007936626672744751,0.01856419815977328,-0.38015109300613403,0.11395011097192764,-0.3785139322280884,0.007656931411474943
bridge_contextual,ENSG00000162814,SPATA17,1108,0.041487373411655426,0.026806486192837316,0.05883219465613365,0.008639502339065075,0.06783323734998703,0.0004648531321436167
bridge_contextual,ENSG00000126581,BECN1,1108,0.0005259846220724285,-0.004037117759487349,-0.19344352185726166,0.02843562327325344,-0.18803109228610992,0.001738603226840496
bridge_contextual,ENSG00000131697,NPHP4,1108,-0.041538771241903305,-0.04640634169687001,-0.1295219361782074,0.013383358716964722,-0.09705574810504913,0.002053114352747798
bridge_contextual,ENSG00000243244,STON1,1108,0.020673438906669617,0.008850550240221643,0.0683528482913971,0.005608386360108852,0.01505994237959385,0.0006601501372642815
bridge_contextual,ENSG00000164574,GALNT10,1108,0.04845530539751053,0.032435198147711404,-0.02392944134771824,0.015080073848366737,-0.016628878191113472,0.0005900752148590982
bridge_contextual,ENSG00000085265,FCN1,1108,0.05220324918627739,0.038866418215873735,0.08279705792665482,0.008805523626506329,0.03857516124844551,0.0010537502821534872
bridge_contextual,ENSG00000100124,ANKRD54,1108,-0.022907104343175888,-0.045612633456683635,-0.13834863901138306,0.018550539389252663,-0.1746150106191635,0.008160406723618507
bridge_contextual,ENSG00000125691,RPL23,1108,0.04049871489405632,0.06139103920065147,-2.6479995250701904,0.16116774082183838,-2.6529006958007812,0.017516965046525
bridge_contextual,ENSG00000188283,ZNF383,1108,-0.012225674465298653,-0.0075401356565599825,0.04621816426515579,0.012342916801571846,0.023257985711097717,0.001739135361276567
bridge_contextual,ENSG00000055483,USP36,1108,-0.08175481855869293,-0.05007015466927796,-0.9586892127990723,0.042881082743406296,-0.9071582555770874,0.010981538332998753
bridge_contextual,ENSG00000198597,ZNF536,1108,0.021008601412177086,0.02379910944350548,-0.11617811769247055,0.021903784945607185,-0.027318716049194336,0.0006293756887316704
bridge_contextual,ENSG00000138801,PAPSS1,1108,0.05970918759703636,0.04038743753338377,-0.07182040810585022,0.014077880419790745,-0.016447432339191437,0.0008305914234369993
bridge_contextual,ENSG00000091490,SEL1L3,1108,0.04635568708181381,0.03897067517977465,-0.016501672565937042,0.013164362870156765,0.052859410643577576,0.0005914457724429667
bridge_contextual,ENSG00000074370,ATP2A3,1108,0.04962993413209915,0.038406886506023565,-0.006056529935449362,0.014303915202617645,-0.004439322277903557,0.000725193414837122
bridge_contextual,ENSG00000197622,CDC42SE1,1108,0.07060323655605316,0.044734583648291464,-0.2677384316921234,0.022688603028655052,-0.24495463073253632,0.003944674972444773
bridge_contextual,ENSG00000184232,OAF,1108,-0.0022649543825536966,0.0057215970452404,0.07629810273647308,0.015167329460382462,0.010651752352714539,0.0005744426161982119
bridge_contextual,ENSG00000196220,SRGAP3,1108,0.08383070677518845,0.06748690963233527,0.030970942229032516,0.017860647290945053,-0.012721681967377663,0.0005064596771262586
bridge_contextual,ENSG00000150455,TIRAP,1108,-0.03864090144634247,-0.05436724077668067,0.12770448625087738,0.010977745987474918,0.012641258537769318,0.0007423163042403758
bridge_contextual,ENSG00000130313,PGLS,1108,-0.0702267438173294,-0.05474024805257185,-0.1959591954946518,0.02744303084909916,-0.1666528880596161,0.001810430083423853
bridge_contextual,ENSG00000104889,RNASEH2A,1108,-0.05476296693086624,-0.041159791808907754,-0.22109051048755646,0.07236824184656143,-0.2503485381603241,0.004256491549313068
bridge_contextual,ENSG00000215883,CYB5RL,1108,0.045980408787727356,0.039561432344798676,0.05613338574767113,0.017968952655792236,0.01591651700437069,0.002242898568511009
bridge_contextual,ENSG00000095587,TLL2,1108,-0.02800264023244381,-0.03638078350111787,-0.0063481321558356285,0.006036823149770498,0.000862130313180387,0.0006595459417439997
bridge_contextual,ENSG00000105173,CCNE1,1108,0.20434395968914032,0.13096475798938806,-0.20455381274223328,0.06355264782905579,-0.24096150696277618,0.009272128343582153
bridge_contextual,ENSG00000160216,AGPAT3,1108,-0.04408162459731102,-0.033879401162917024,0.05948628485202789,0.013861225917935371,-0.005812858231365681,0.0005449950695037842
bridge_contextual,ENSG00000204386,NEU1,1108,0.09067877382040024,0.08699979396654807,-0.09617452323436737,0.008896342478692532,-0.03830872103571892,0.00061358034145087
bridge_contextual,ENSG00000124212,PTGIS,1108,0.047405216842889786,0.052594938788151274,-0.12426993250846863,0.0111735500395298,-0.008067737333476543,0.0010324636241421103
bridge_contextual,ENSG00000166788,SAAL1,1108,-0.020697057247161865,0.019849322560587336,-0.011124997399747372,0.014375404454767704,-0.03923824056982994,0.00392507528886199
bridge_contextual,ENSG00000217442,SYCE3,1108,-0.02642468735575676,-0.029989638936975267,0.022868063300848007,0.01058687549084425,-0.01419005822390318,0.0010517325717955828
bridge_contextual,ENSG00000065911,MTHFD2,1108,0.19603197276592255,0.10916963666623701,-0.07307800650596619,0.022487401962280273,-0.11515556275844574,0.008764234371483326
bridge_contextual,ENSG00000009335,UBE3C,1108,-0.04082901403307915,-0.055406138568371975,-0.035474613308906555,0.013631480745971203,-0.040161896497011185,0.004816658329218626
bridge_contextual,ENSG00000166750,SLFN5,1108,-0.027734747156500816,-0.041961706657783884,0.00046446468331851065,0.009416281245648861,0.0008540072594769299,0.0004257213440723717
bridge_contextual,ENSG00000171858,RPS21,1108,0.056281350553035736,0.03935953992006135,-1.612331509590149,0.06454774737358093,-1.5940206050872803,0.018800044432282448
bridge_contextual,ENSG00000138771,SHROOM3,1108,-0.029062312096357346,-0.03957453234520263,-0.14772595465183258,0.013920282013714314,-0.04259209707379341,0.0008418885408900678
bridge_contextual,ENSG00000198933,TBKBP1,1108,0.03914061188697815,0.04018392057007454,-0.17510686814785004,0.010980525054037571,-0.10928162932395935,0.0017582570435479283
bridge_contextual,ENSG00000132357,CARD6,1108,-0.03768488019704819,-0.025076031036432227,-0.003076154040172696,0.010486125946044922,-0.0024901984725147486,0.0004272550577297807
bridge_contextual,ENSG00000250506,CDK3,1108,-0.030150679871439934,-0.021555611587945438,-0.12106870114803314,0.009427785873413086,-0.06377196311950684,0.0005558391567319632
bridge_contextual,ENSG00000164007,CLDN19,1108,0.05903396010398865,0.06635423638395059,-0.2193644493818283,0.016848603263497353,-0.07409925758838654,0.0005784585955552757
bridge_contextual,ENSG00000136267,DGKB,1108,-0.024762490764260292,-0.034123558621292904,0.08738541603088379,0.00891344528645277,0.0634407326579094,0.0004900365602225065
bridge_contextual,ENSG00000108786,HSD17B1,1108,-0.047762464731931686,-0.03809781745263713,0.010250475257635117,0.014670121483504772,-0.017981350421905518,0.00045703144860453904
bridge_contextual,ENSG00000110315,RNF141,1108,0.0013865039218217134,0.0035363003908823404,-0.018564581871032715,0.007520689629018307,0.003863551653921604,0.0011906162835657597
bridge_contextual,ENSG00000123636,BAZ2B,1108,0.028623605147004128,0.02519471759042149,-0.022905265912413597,0.007206649053841829,0.00767937395721674,0.0005902045522816479
bridge_contextual,ENSG00000141030,COPS3,1108,-0.05592236667871475,-0.0511524212241654,-0.7463483214378357,0.054911818355321884,-0.7259688973426819,0.006293016020208597
bridge_contextual,ENSG00000182170,MRGPRG,1108,0.0011785292299464345,-0.017048825241677824,0.07584148645401001,0.019788401201367378,0.042476460337638855,0.00042976808617822826
bridge_contextual,ENSG00000232237,ASCL5,1108,-0.03666948527097702,-0.035014275850324725,-0.17065837979316711,0.022234268486499786,-0.013148494064807892,0.0005590874934569001
bridge_contextual,ENSG00000106330,MOSPD3,1108,-0.007106047123670578,0.0020519225760000557,-0.012467687018215656,0.0076537784188985825,-0.0274330023676157,0.0008249540696851909
bridge_contextual,ENSG00000143878,RHOB,1108,0.08938018232584,0.09211182572658481,0.059620290994644165,0.01628912054002285,0.016579078510403633,0.0016705493908375502
bridge_contextual,ENSG00000134744,TUT4,1108,0.00879437755793333,-0.012742783493432832,-0.0015272193122655153,0.010315444320440292,-0.0296071395277977,0.0019340493017807603
bridge_contextual,ENSG00000076053,RBM7,1108,-0.020733019337058067,-0.03256190553464147,-0.04104802384972572,0.02415386028587818,-0.043399836868047714,0.004076473414897919
bridge_contextual,ENSG00000100652,SLC10A1,1108,-0.021387051790952682,-0.0569397456218537,0.008070625364780426,0.00807336624711752,-0.015944695100188255,0.0007426944212056696
bridge_contextual,ENSG00000056291,NPFFR2,1108,-0.016219984740018845,-0.017042601422138988,0.08819105476140976,0.009314930997788906,0.05140402168035507,0.0005138855776749551
bridge_contextual,ENSG00000267795,SMIM22,1108,-0.010967869311571121,0.00244863949470393,0.15300330519676208,0.009909597225487232,0.03458083048462868,0.0008079510880634189
bridge_contextual,ENSG00000184995,IFNE,1108,-0.017601292580366135,-0.021301854936625023,0.0992906391620636,0.010570035316050053,0.03141217678785324,0.0004089160356670618
bridge_contextual,ENSG00000213694,S1PR3,1108,-0.014282576739788055,-0.019826552654157868,-0.010374926961958408,0.011510143987834454,0.006288583390414715,0.0005398750654421747
bridge_contextual,ENSG00000256061,DNAAF4,1108,-0.01978204771876335,-0.03278692154591204,0.11155695468187332,0.009022354148328304,0.06961533427238464,0.0010144845582544804
bridge_contextual,ENSG00000103404,USP31,1108,0.02420712262392044,0.022037176827887136,0.07192541658878326,0.007250277325510979,0.0062310900539159775,0.0017596811521798372
bridge_contextual,ENSG00000079557,AFM,1108,-0.06879761815071106,-0.07571475810214885,0.06598098576068878,0.011774902231991291,0.015634523704648018,0.00035024332464672625
bridge_contextual,ENSG00000140986,RPL3L,1108,-0.026517122983932495,-0.031246321540948526,-0.0067708673886954784,0.01955285668373108,-0.013789509423077106,0.000786174088716507
bridge_contextual,ENSG00000166582,CENPV,1108,0.023998303338885307,0.037999403083372886,-0.020873671397566795,0.016768308356404305,-0.023410223424434662,0.0008935877704061568
bridge_contextual,ENSG00000132388,UBE2G1,1108,0.023932363837957382,0.0011157153130253203,-0.03994058445096016,0.027010278776288033,-0.06965543329715729,0.004214301239699125
bridge_contextual,ENSG00000257008,GPR142,1108,0.012800266034901142,-0.012159743851390185,-0.012210896238684654,0.012973134405910969,0.0055601284839212894,0.0005527444300241768
bridge_contextual,ENSG00000134248,LAMTOR5,1108,-0.06839053332805634,-0.060213092044203144,-0.2773776054382324,0.010252034291625023,-0.27099108695983887,0.005430859979242086
bridge_contextual,ENSG00000133256,PDE6B,1108,0.02450164221227169,0.03402753628117867,0.055518098175525665,0.013662004843354225,0.013493668287992477,0.0008862804970704019
bridge_contextual,ENSG00000189056,RELN,1108,-0.02173139527440071,-0.02311253174761147,-0.015222074463963509,0.010706535540521145,-0.006166222505271435,0.0005109058110974729
bridge_contextual,ENSG00000184292,TACSTD2,1108,0.020783521234989166,0.011314631657235664,-0.023718491196632385,0.016476575285196304,-0.0065545435063540936,0.0014402251690626144
bridge_contextual,ENSG00000162542,TMCO4,1108,0.016672275960445404,0.001341247436602054,-0.07417765259742737,0.012856284156441689,-0.027401059865951538,0.0005851177265867591
bridge_contextual,ENSG00000121988,ZRANB3,1108,0.03775039687752724,0.046507879520175856,0.04823682829737663,0.010877519845962524,0.02799382247030735,0.0035926480777561665
bridge_contextual,ENSG00000114854,TNNC1,1108,-0.03876110538840294,-0.046045602795928564,-0.07825170457363129,0.012945234775543213,-0.05879240483045578,0.0011546758469194174
bridge_contextual,ENSG00000075413,MARK3,1108,0.21812638640403748,0.19070646804261654,0.007173643913120031,0.021166177466511726,-0.009398549795150757,0.0036478887777775526
bridge_contextual,ENSG00000135249,RINT1,1108,-0.021024681627750397,-0.005135041977633618,-1.0523864030838013,0.04960087314248085,-0.9981597065925598,0.010420488193631172
bridge_contextual,ENSG00000145642,SHISAL2B,1108,-0.05169079452753067,-0.04608774785626412,0.05953143537044525,0.014190234243869781,0.0016478915931656957,0.0005395252956077456
bridge_contextual,ENSG00000160075,SSU72,1108,0.09846917539834976,0.11911782972054305,-1.525909423828125,0.07159683108329773,-1.4593342542648315,0.016659582033753395
bridge_contextual,ENSG00000082068,WDR70,287,0.0767480656504631,0.07474093813834672,-1.3028990030288696,0.12450382113456726,-1.2009114027023315,0.018235335126519203
bridge_contextual,ENSG00000163214,DHX57,1108,0.06484509259462357,0.05397051876340707,-0.12193363159894943,0.010870733298361301,-0.1716800034046173,0.004248247481882572
bridge_contextual,ENSG00000197565,COL4A6,1108,0.039942946285009384,0.01823595826584361,0.07184392213821411,0.006339723709970713,0.031434111297130585,0.0006501873140223324
bridge_contextual,ENSG00000186439,TRDN,1108,0.0032000290229916573,0.009668230250811795,0.14693927764892578,0.010198736563324928,0.07052762061357498,0.0006246045813895762
bridge_contextual,ENSG00000149541,B3GAT3,1108,0.0028443788178265095,-0.009429157894903731,-0.21866755187511444,0.031803276389837265,-0.19153597950935364,0.0010330377845093608
bridge_contextual,ENSG00000135925,WNT10A,1108,-0.08623109012842178,-0.0788157649447256,0.03422459959983826,0.00951351597905159,-0.039545804262161255,0.000560118118301034
bridge_contextual,ENSG00000185278,ZBTB37,1108,-0.030304819345474243,-0.0723426997365319,-0.1161729022860527,0.011838219128549099,-0.10375600308179855,0.0012874662643298507
bridge_contextual,ENSG00000143333,RGS16,1108,0.005361012648791075,0.028222507263390012,0.03830748423933983,0.008159289136528969,0.015334188006818295,0.0005837968783453107
bridge_contextual,ENSG00000116251,RPL22,1108,0.09212148189544678,0.07130376607786447,-0.7005261778831482,0.04950833320617676,-0.7069970965385437,0.012965328060090542
bridge_contextual,ENSG00000142230,SAE1,1108,0.021365396678447723,0.016630420076706363,-1.2647253274917603,0.11285784095525742,-1.248769998550415,0.015082323923707008
bridge_contextual,ENSG00000175155,YPEL2,1108,-0.024357549846172333,-0.031341816528874245,0.02897588349878788,0.007678708992898464,0.00472966767847538,0.00048615835839882493
bridge_contextual,ENSG00000152601,MBNL1,1108,0.27531903982162476,0.22072347746882368,-0.24260906875133514,0.09197945892810822,-0.21115171909332275,0.00565308565273881
bridge_contextual,ENSG00000135824,RGS8,1108,-0.01606767624616623,-0.021185382562426275,0.08380391448736191,0.011073955334722996,0.06286410242319107,0.00047527215792797506
bridge_contextual,ENSG00000231213,PLSCR5,1108,-0.005990219302475452,-0.013137924427027683,0.022579582408070564,0.011501405388116837,0.05047963187098503,0.000431013701017946
bridge_contextual,ENSG00000107147,KCNT1,1108,-0.010834362357854843,-0.026658193460085713,0.059206925332546234,0.01865561679005623,-0.03469356894493103,0.0007679960108362138
bridge_contextual,ENSG00000175581,MRPL48,1108,0.21622692048549652,0.24094501536840207,-0.34828922152519226,0.04908812418580055,-0.3723055422306061,0.01093510165810585
bridge_contextual,ENSG00000183431,SF3A3,1108,0.0031700683757662773,-0.013570858848212644,-2.3406639099121094,0.1403508335351944,-2.292201042175293,0.017873162403702736
bridge_contextual,ENSG00000176136,MC5R,1108,-0.05360335856676102,-0.04255622350350249,0.07259715348482132,0.013587938621640205,0.021368514746427536,0.000758524052798748
bridge_contextual,ENSG00000186367,MINAR2,1108,0.004943070467561483,0.009888651630712484,0.008046009577810764,0.00607980415225029,0.042310576885938644,0.00047859418555162847
bridge_contextual,ENSG00000117505,DR1,1108,-0.0011401820229366422,-0.0044378553302684256,-0.8614306449890137,0.061043910682201385,-0.80670565366745,0.02114766836166382
bridge_contextual,ENSG00000166147,FBN1,1108,-0.040635041892528534,-0.007563200228529793,0.07538141310214996,0.013410884886980057,-0.0029215889517217875,0.0005795140750706196
bridge_contextual,ENSG00000137960,GIPC2,1108,-0.0378558523952961,-0.022821706319216265,-0.04961724579334259,0.01608632318675518,-0.0154879717156291,0.0009925158228725195
bridge_contextual,ENSG00000122484,RPAP2,1108,0.054330602288246155,0.05182647142365995,-0.9513466358184814,0.06379245966672897,-0.9013103246688843,0.009440289810299873
bridge_contextual,ENSG00000157350,ST3GAL2,1108,-0.0027472625952214003,-0.012009671941627274,-0.024842070415616035,0.009797831065952778,-0.029044054448604584,0.00045021288678981364
bridge_contextual,ENSG00000083097,DOP1A,1108,-0.04463266581296921,-0.022812322662470855,0.012004363350570202,0.008563066832721233,0.011002692393958569,0.0013281239662319422
bridge_contextual,ENSG00000206422,LRRC30,1108,0.01946566067636013,0.008796733505505997,0.016594890505075455,0.0071710264310240746,0.025566961616277695,0.0010398745071142912
bridge_contextual,ENSG00000169855,ROBO1,1108,0.002187357284128666,-0.0010410686930796289,0.032780811190605164,0.014140872284770012,0.007477662991732359,0.001531992107629776
bridge_contextual,ENSG00000169567,HINT1,1108,-0.05444631725549698,-0.040626622251960176,0.03954361751675606,0.008875359781086445,0.001508861081674695,0.0051631024107337
bridge_contextual,ENSG00000136697,IL1F10,1108,0.0004411648551467806,-0.0038243808095395192,-0.06942276656627655,0.011846392415463924,0.017924677580595016,0.00043598320917226374
bridge_contextual,ENSG00000138686,BBS7,1108,0.028661442920565605,0.00971263528328171,-0.05328729376196861,0.009086230769753456,-0.024554429575800896,0.0029320199973881245
bridge_contextual,ENSG00000079215,SLC1A3,1108,0.015090687200427055,-0.007238766191913328,0.022840527817606926,0.008892957121133804,-0.018701894208788872,0.0018916897242888808
bridge_contextual,ENSG00000012779,ALOX5,1108,-0.057240575551986694,-0.05347750051425859,-0.15963248908519745,0.013495305553078651,-0.029641106724739075,0.0008754840819165111
bridge_contextual,ENSG00000058668,ATP2B4,1108,0.011042431928217411,0.00860532533674548,-0.20064297318458557,0.017432676628232002,-0.11078143864870071,0.0007835208671167493
bridge_contextual,ENSG00000184260,H2AC20,1091,-0.08831530809402466,-0.08601445372622868,-0.8515822887420654,0.05920069292187691,-0.7757216095924377,0.02142835035920143
bridge_contextual,ENSG00000035403,VCL,1108,0.28448712825775146,0.2780955043743453,-0.4129790663719177,0.04486052319407463,-0.37144485116004944,0.01901259459555149
bridge_contextual,ENSG00000131808,FSHB,1108,-0.047831758856773376,-0.028698454728821928,0.3192296624183655,0.010021887719631195,0.10263083875179291,0.001399909844622016
bridge_contextual,ENSG00000139977,NAA30,1108,-0.0043275197967886925,0.011822198559506244,-0.38150131702423096,0.03310206159949303,-0.3334920108318329,0.002874826779589057
bridge_contextual,ENSG00000132716,DCAF8,1108,0.05935855582356453,0.038852064849461784,-0.03201538696885109,0.018369365483522415,-0.09458215534687042,0.0014299135655164719
bridge_contextual,ENSG00000106069,CHN2,1108,0.08626524358987808,0.0849418982514739,0.0003603421791922301,0.008652051910758018,0.018125813454389572,0.0004852002311963588
bridge_contextual,ENSG00000138593,SECISBP2L,1108,-0.008625929243862629,-0.009660405769021925,0.030491629615426064,0.015275977551937103,0.02153206244111061,0.0007935392786748707
bridge_contextual,ENSG00000111412,SPRING1,1108,-0.017203422263264656,0.021831713861483883,-0.12876570224761963,0.03866072744131088,-0.10344228148460388,0.0014841014053672552
bridge_contextual,ENSG00000051180,RAD51,1108,0.0014691820833832026,0.02129200178261695,-1.434070110321045,0.09550882875919342,-1.3940764665603638,0.014540926553308964
bridge_contextual,ENSG00000151418,ATP6V1G3,1108,-0.02414589188992977,-0.014906250484731749,0.09823408722877502,0.01182909682393074,0.06135476380586624,0.0004471747961360961
bridge_contextual,ENSG00000141741,MIEN1,1108,0.06359962373971939,0.04062908765375179,-0.1589127779006958,0.03193971514701843,-0.15884259343147278,0.0038099470548331738
bridge_contextual,ENSG00000157554,ERG,1108,0.0531640388071537,-0.030663815208302497,-0.03218816593289375,0.01218461524695158,0.033660780638456345,0.0005936832749284804
bridge_contextual,ENSG00000138231,DBR1,1108,0.04448290914297104,0.04714798923902763,-1.848124623298645,0.1875830590724945,-1.768587350845337,0.012610337696969509
bridge_contextual,ENSG00000006576,PHTF2,1108,-0.05029313266277313,-0.038822081109072905,0.07564748823642731,0.01627245731651783,0.013507750816643238,0.0020308555103838444
bridge_contextual,ENSG00000180628,PCGF5,1108,0.0511048249900341,0.039246694580337825,-0.037401411682367325,0.01865445263683796,-0.022631704807281494,0.0008786525577306747
bridge_contextual,ENSG00000185155,MIXL1,1108,-0.06524456292390823,-0.07643351609441512,-0.12220220267772675,0.014478826895356178,-0.024244772270321846,0.0011847589630633593
bridge_contextual,ENSG00000162444,RBP7,1108,0.08292779326438904,0.07125640074769844,0.1418667733669281,0.010237479582428932,-0.019025234505534172,0.0006527953082695603
bridge_contextual,ENSG00000158856,DMTN,1108,0.010813381522893906,0.0203714942075352,0.04929614067077637,0.010139578022062778,-0.0015251681907102466,0.0006693984032608569
bridge_contextual,ENSG00000135317,SNX14,1108,0.0053652129136025906,0.012771153371964663,-0.11689956486225128,0.017365891486406326,-0.0676949992775917,0.0026912977918982506
bridge_contextual,ENSG00000109956,B3GAT1,1108,0.05572778359055519,0.061355119238497825,0.055846646428108215,0.013986117206513882,0.023464202880859375,0.0005283196223899722
bridge_contextual,ENSG00000171806,METTL18,1108,0.026503590866923332,0.023760437653535794,0.12102172523736954,0.012078065425157547,0.11983465403318405,0.0035646148025989532
bridge_contextual,ENSG00000146477,SLC22A3,1108,0.02322325110435486,0.034016191251032855,0.040576472878456116,0.01116954255849123,0.02010541595518589,0.0005019070813432336
bridge_contextual,ENSG00000160972,PPP1R16A,1108,0.047178275883197784,0.03842197705231533,0.023350901901721954,0.013847176916897297,-0.01883946731686592,0.0015467089833691716
bridge_contextual,ENSG00000162782,TDRD5,1108,-0.027098137885332108,-0.015398288864251255,-0.07961481809616089,0.014187977649271488,-0.030099380761384964,0.000950042565818876
bridge_contextual,ENSG00000213689,TREX1,1108,-0.016088340431451797,0.0023520706202199444,-0.09835746884346008,0.010324767790734768,-0.051538851112127304,0.0009968370432034135
bridge_contextual,ENSG00000152380,FAM151B,1108,-0.05397646129131317,-0.043740556163850114,0.019964737817645073,0.007555152755230665,-0.012180780060589314,0.0011943653225898743
bridge_contextual,ENSG00000183723,CMTM4,1108,0.030623849481344223,0.005933192107079079,-0.07456762343645096,0.018237056210637093,-0.04255681857466698,0.0007187705487012863
bridge_contextual,ENSG00000165181,SHOC1,1108,0.04805084690451622,0.04680990841331623,0.012615696527063847,0.009053723886609077,0.024858053773641586,0.0002649557718541473
bridge_contextual,ENSG00000112406,HECA,1108,-0.01851736009120941,-0.013521299948245137,0.0984858050942421,0.010626036673784256,0.013980762101709843,0.0012660191860049963
bridge_contextual,ENSG00000198887,SMC5,1108,-0.03078622557222843,-0.017423767719127483,-0.8159708380699158,0.06749933958053589,-0.7793541550636292,0.008069545961916447
bridge_contextual,ENSG00000097096,SYDE2,1108,0.0010786381317302585,0.004955201440948103,-0.10558713227510452,0.01492388267070055,-0.0883711576461792,0.0011112154461443424
bridge_contextual,ENSG00000126947,ARMCX1,1108,-0.03559151291847229,-0.026413485489902893,0.06297628581523895,0.009014022536575794,0.046000733971595764,0.0010875201551243663
bridge_contextual,ENSG00000170608,FOXA3,1108,-0.08029402047395706,-0.07463890572941813,-0.03427239879965782,0.006955445744097233,-0.011293234303593636,0.0005631397943943739
bridge_contextual,ENSG00000156206,CFAP161,1108,0.04436246305704117,0.02989576530725441,0.0865413248538971,0.011903185397386551,0.014079933986067772,0.0009605233208276331
bridge_contextual,ENSG00000092208,GEMIN2,1108,-0.023601502180099487,-0.01017529547449335,-0.6588631272315979,0.06745592504739761,-0.6277723908424377,0.006661788560450077
bridge_contextual,ENSG00000173614,NMNAT1,1108,-0.2565351128578186,-0.2481432418777656,-0.278896301984787,0.17602422833442688,-0.17756997048854828,0.0013635036302730441
bridge_contextual,ENSG00000126368,NR1D1,1108,0.021723443642258644,0.01090331989093984,-0.05592243745923042,0.013706517405807972,-0.030662162229418755,0.0013863721396774054
bridge_contextual,ENSG00000140093,SERPINA10,1108,0.01573072373867035,0.009660808677575352,0.17213594913482666,0.010873023420572281,0.09969503432512283,0.000629239366389811
bridge_contextual,ENSG00000136010,ALDH1L2,1108,-0.0027081076987087727,-0.004593098832107264,-0.06914352625608444,0.007365221623331308,-0.02600961923599243,0.0009808712638914585
