set_label,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
context-excess / non-significant-DE genes,NCBP2,-0.016859230339258,0.955742834907544,0.14824879734433,0.90489316,0.7411905287064651,0.1637026311598679,1.1465073901583347,535
context-excess / non-significant-DE genes,RABGEF1,-0.0425551529958797,0.88447502901995,0.356101636571151,0.9036464,0.7399806487485193,0.1636657607630468,1.146286147741583,537
context-excess / non-significant-DE genes,ILKAP,-0.235790909835367,0.184183105207686,2.31223553094899,0.9263225,0.7626630271319855,0.1636594926472198,1.1462485356404502,538
context-excess / non-significant-DE genes,BRD8,-0.273059701379309,0.181443795581644,2.32625112777956,0.92640173,0.7627812408602972,0.1636204934918146,1.146014519515401,540
context-excess / non-significant-DE genes,TAOK1,-0.0452480862903221,0.846870005284783,0.458905198447058,0.9106845,0.7470727244792476,0.1636118014873967,1.1459623627655522,541
context-excess / non-significant-DE genes,BIRC6,-0.0059907459767339,0.985221985550274,0.0578403364553685,0.90901333,0.7454217157590333,0.1635916151773986,1.1458412339360755,542
context-excess / non-significant-DE genes,B3GALNT2,-0.240905901748597,0.186288191036772,2.3024904366389,0.9261548,0.7625880704050269,0.1635667219037805,1.1456918607670576,543
context-excess / non-significant-DE genes,CHUK,-0.0008444783802177,0.999736888880163,0.008822966401426,0.91154706,0.7479879523084787,0.1635591124727102,1.145646200045578,544
context-excess / non-significant-DE genes,CD2BP2,0.04141788898263,0.870729793129425,0.387376317740665,0.90567464,0.7421209360358972,0.1635537003280859,1.1456137242368063,545
context-excess / non-significant-DE genes,UHRF2,-0.191280072511165,0.30893164415673,1.82461463099132,0.92708796,0.7636147760226282,0.1634731866047827,1.145130598144845,546
context-excess / non-significant-DE genes,POLR3D,-0.0004027262677704,1.0,0.0027953434863053,0.9117445,0.7483011599423479,0.1634433154223371,1.1449513548178054,547
context-excess / non-significant-DE genes,AFTPH,0.0109069959944035,0.971817138071092,0.105167567993929,0.9065104,0.7430853141163961,0.1634250985766275,1.1448420438442912,548
context-excess / non-significant-DE genes,PIGV,-0.305790930622178,0.214528942954615,2.18494706797167,0.9258828,0.7625152438942094,0.1633675724204878,1.1444968556470356,549
context-excess / non-significant-DE genes,KATNA1,-0.226610872521982,0.271504577821941,1.95197360537049,0.9254884,0.7621525772550133,0.1633358351252052,1.1443064146289057,550
context-excess / non-significant-DE genes,DYNC1LI2,-0.125429800247426,0.551921978447047,1.1646854846735,0.91802144,0.7546859668667504,0.163335473639231,1.1443042455166246,551
context-excess / non-significant-DE genes,TMEM39A,-0.3591656029786,0.0722836205357699,3.08865664800475,0.93344605,0.7701546763536168,0.1632913733366298,1.1440396197363731,552
context-excess / non-significant-DE genes,ZNF687,-0.251313626750776,0.308414330144303,1.8273353534458,0.9268919,0.7636007731733466,0.163291149777398,1.1440382782594976,553
context-excess / non-significant-DE genes,BICD2,-0.245072838701299,0.26870958339069,1.96479091305988,0.9253752,0.7620874933492355,0.1632877298105545,1.1440177565999847,554
context-excess / non-significant-DE genes,CCDC93,-0.203448918460803,0.431251575617628,1.45780950420054,0.9214935,0.7582395644956416,0.1632539061731511,1.1438147963953862,555
context-excess / non-significant-DE genes,NAA35,-0.050278254136726,0.83050570397599,0.499619543621614,0.9123437,0.7491353474572496,0.1632083334013624,1.143541334999852,556
context-excess / non-significant-DE genes,WDR26,-0.0662123277454464,0.750162556888291,0.696073764238345,0.9176757,0.7544673565166528,0.1632083174449866,1.1435412392529265,557
context-excess / non-significant-DE genes,SLK,0.0878029696005394,0.686877061019039,0.844882108952213,0.91956514,0.756373195371659,0.1631919458293602,1.143443000662632,558
context-excess / non-significant-DE genes,TXLNA,-0.120053715665468,0.596125438395964,1.0629608183079,0.91975653,0.7565896731474571,0.163166858567936,1.1432924634613617,559
context-excess / non-significant-DE genes,INTS8,-0.0541955758777111,0.840108102864193,0.474947704485522,0.9110122,0.747909403784681,0.1631027689142936,1.1429078907124055,560
context-excess / non-significant-DE genes,HNRNPK,0.0888114260555806,0.660693602363728,0.911561974194361,0.9196376,0.7565512335526939,0.1630863868963722,1.142809589702688,561
context-excess / non-significant-DE genes,MBTPS1,-0.0583025340839408,0.803071476812262,0.562737635037882,0.915852,0.7527831932722348,0.1630688169778568,1.1427041606438868,562
context-excess / non-significant-DE genes,HERC2,-0.124142258165131,0.543987048357737,1.18173750244499,0.9174169,0.7543743846979265,0.1630424858960981,1.1425461598447029,563
context-excess / non-significant-DE genes,TSNAX,-0.004922667727485,0.98738908796706,0.0476971701384202,0.9089781,0.7459482358904366,0.163029868700933,1.142470449817374,564
context-excess / non-significant-DE genes,INTS9,-0.334996444518032,0.242837789458609,2.06420293780696,0.92522424,0.7622222038444262,0.1630020407501478,1.1423034669906136,565
context-excess / non-significant-DE genes,TRMT10B,-0.0596458519631676,0.912570627836509,0.273418883982287,0.90027815,0.7372966449051924,0.1629815061301164,1.1421802481116616,567
context-excess / non-significant-DE genes,GTPBP2,-0.320983635500578,0.12299730218047,2.66140686667667,0.92828196,0.7653133985554332,0.1629685643161182,1.1421025901949329,568
context-excess / non-significant-DE genes,PAPOLA,-0.320956804965144,0.0722836205357699,3.09226017624547,0.9331132,0.7702015300218418,0.162911687331979,1.141761297382448,569
context-excess / non-significant-DE genes,RNF148,-2.74108004780085,0.395596639635361,1.54862044629291,0.92423654,0.7613537188287555,0.1628828171972455,1.1415880608856626,570
context-excess / non-significant-DE genes,GOLGA5,-0.0112753086094605,0.971115158557353,0.109639861961891,0.9057366,0.7428772573295316,0.1628593678650179,1.141447352149643,571
context-excess / non-significant-DE genes,RUSF1,-0.0946124390043189,0.67887104717402,0.865015115917148,0.91920274,0.7563674038021747,0.1628353411586102,1.1413031788547905,572
context-excess / non-significant-DE genes,EIF4ENIF1,-0.22732950346074,0.288661555978715,1.89017600104483,0.92567104,0.7628373568871816,0.1628336841246287,1.141293235750449,573
context-excess / non-significant-DE genes,MED26,-0.0456657174316858,0.920379153761207,0.244982355303803,0.9003911,0.7375693532829257,0.1628217485542324,1.1412216158421369,574
context-excess / non-significant-DE genes,HNRNPH2,-0.201429647524383,0.388389887658388,1.57341290193298,0.92468375,0.7618724131561472,0.1628113365196035,1.1411591379763362,575
context-excess / non-significant-DE genes,DHX8,0.12003449878374,0.609087540237906,1.03009282178251,0.9195095,0.7567424722618408,0.1627669982009583,1.1408930839704798,576
context-excess / non-significant-DE genes,RAB25,1.93947865763127,0.237837851016208,2.08414579221338,0.92498624,0.7623111517882962,0.1626750914596896,1.14034159357962,577
context-excess / non-significant-DE genes,SYNJ1,-0.166332691567231,0.526661240547142,1.2246905355374,0.91666514,0.7540747327153693,0.1625904040987481,1.139833423393823,578
context-excess / non-significant-DE genes,HIPK1,-0.0320638432343881,0.908630341065431,0.286560156421244,0.89991856,0.7373309347238832,0.1625876214894956,1.1398167262262044,579
context-excess / non-significant-DE genes,HEATR3,-0.105060935083707,0.668791375307837,0.894015473167912,0.9190263,0.7564513801456892,0.1625749350665605,1.139740600794636,580
context-excess / non-significant-DE genes,PSEN1,0.0910746602043862,0.684285645544805,0.849959603103812,0.9189204,0.7563721948020312,0.1625482029564526,1.1395801936074332,581
context-excess / non-significant-DE genes,UBAP2,-0.22486756514802,0.315862427601274,1.79889326395063,0.9262151,0.7636752640254887,0.1625398481838313,1.13953006043162,582
context-excess / non-significant-DE genes,ENSA,-0.196507459293133,0.27323840370129,1.94445619441091,0.9246953,0.7622078822813189,0.1624874306955183,1.139215527017437,583
context-excess / non-significant-DE genes,AKAP8L,-0.326935512913085,0.0955927901199343,2.87752138248575,0.9299771,0.7674898453309009,0.1624872736380627,1.1392145845873562,584
context-excess / non-significant-DE genes,MAN2C1,-0.0040834959850089,0.990298077637384,0.0377188872523143,0.9088842,0.7464715394491688,0.1624126878266796,1.1387670291882153,585
context-excess / non-significant-DE genes,TNPO1,0.0997833482727827,0.614668822090951,1.01735609103835,0.91917783,0.7567850876566431,0.1623927425626257,1.1386473467653917,586
context-excess / non-significant-DE genes,CHIC2,-0.136238245237056,0.5235784946744,1.2324054704961,0.9164493,0.7540752267024712,0.1623740816929145,1.1385353714065796,587
context-excess / non-significant-DE genes,METAP2,0.0555499934103854,0.832821033347608,0.494720286586174,0.91125834,0.7488865224442622,0.1623718174376347,1.1385217846444766,588
context-excess / non-significant-DE genes,NELFCD,0.148480400603117,0.514650137867077,1.25645168966037,0.9164605,0.7540914340612724,0.162369080007331,1.1385053585751015,589
context-excess / non-significant-DE genes,NACC1,-0.147887383218944,0.510298575366117,1.26876467969912,0.9164742,0.7541265950902354,0.1623476280466664,1.138376635153856,590
context-excess / non-significant-DE genes,SH2B1,-0.0593047463790675,0.797266516466093,0.577431810260177,0.915874,0.7535465648382743,0.1623274395257393,1.138255493057604,591
context-excess / non-significant-DE genes,FKBP15,-0.0038288739312428,0.989784920575144,0.0390053246189921,0.9087159,0.7464038773127776,0.1623120264462251,1.1381630062048629,592
context-excess / non-significant-DE genes,PRKAB1,0.0052994623584618,0.987324579947006,0.0494752759655978,0.90815943,0.7458554757274337,0.1623039590679459,1.1381145975512754,593
context-excess / non-significant-DE genes,ARFRP1,-0.172993724235462,0.404871806692458,1.52499431919477,0.9230321,0.760778962098394,0.1622531428706306,1.1378096727532403,594
context-excess / non-significant-DE genes,TSEN2,-0.0545311070480456,0.902809399395625,0.305020487652368,0.899876,0.7376362460581065,0.1622397524389027,1.1377293228863488,595
context-excess / non-significant-DE genes,GUF1,-0.0230067369598099,0.933123236298368,0.206580420407659,0.90089345,0.7386567151426507,0.1622367346406744,1.1377112144570705,596
context-excess / non-significant-DE genes,NCBP1,-0.0865505699933077,0.737142384560212,0.726727870578464,0.9172854,0.7550804861771224,0.1622048965705277,1.1375201687349932,597
context-excess / non-significant-DE genes,DNAJC17,0.66636599561102,0.158628947861159,2.44235919053328,0.9260795,0.7639109805150986,0.1621685311273574,1.1373019563145446,598
context-excess / non-significant-DE genes,NAIF1,-0.130868036563219,0.752502963830197,0.688412001275446,0.9165169,0.7543665074505874,0.1621503926119736,1.1371931153655506,599
context-excess / non-significant-DE genes,OTUD4,-0.228905708788756,0.353657614934184,1.67881558266425,0.92503744,0.76292126476718,0.1621161788706678,1.1369878143255503,600
context-excess / non-significant-DE genes,DCDC2B,-0.778415601247602,0.218903258739272,2.16758628449662,0.92461526,0.7625245034269952,0.1620907605119086,1.1368352903603478,601
context-excess / non-significant-DE genes,TMEM68,0.0575285246936814,0.854542676474935,0.43886375102784,0.90794855,0.7458588320269477,0.1620897215352166,1.1368290559356031,602
context-excess / non-significant-DE genes,TRIM44,-0.294112256887988,0.103051044542973,2.81329796900699,0.9288339,0.7667673815907307,0.1620665202914409,1.1366898358651096,603
context-excess / non-significant-DE genes,POFUT1,0.0112972446255139,0.978252381457538,0.0846603102500263,0.90611136,0.7440696126744665,0.1620417469217859,1.1365411821850273,604
context-excess / non-significant-DE genes,TLN1,0.183924835570193,0.314234254279888,1.80329858746975,0.9256355,0.7636742201140211,0.161961296529503,1.1360584361136026,605
context-excess / non-significant-DE genes,FAM161B,-0.822769194514668,0.289111939623716,1.88810986097618,0.92476404,0.7628689332472361,0.161895103885027,1.1356612442768534,606
context-excess / non-significant-DE genes,SNX15,-0.0857183095506221,0.780015088686169,0.621258936801938,0.9163868,0.7545884158572873,0.161798367265729,1.135080771993203,607
context-excess / non-significant-DE genes,YEATS2,-0.30245208917749,0.184183105207686,2.31220064919846,0.9244421,0.7626626240145743,0.161779488431257,1.134967488727381,608
context-excess / non-significant-DE genes,SURF2,-0.291621343679643,0.196731740569659,2.25350209725486,0.9241363,0.7624229224910788,0.1617133585224099,1.1345706733384977,609
context-excess / non-significant-DE genes,SLC35A3,0.0276478744618602,0.923262017404008,0.237118653952311,0.89940995,0.7377055632934536,0.1617043864860569,1.1345168362448643,610
context-excess / non-significant-DE genes,UBE4A,-0.219111472012107,0.265376562683063,1.97846682473352,0.9236464,0.7620563660303921,0.1615900244076877,1.1338306016288973,611
context-excess / non-significant-DE genes,KHDRBS1,-0.195874798098247,0.444886518263664,1.42376865189485,0.9183794,0.7567921435488723,0.1615872824536302,1.1338141484145403,612
context-excess / non-significant-DE genes,MUS81,-0.112792557486803,0.722876667257934,0.763266051657866,0.91737765,0.7558114072344302,0.1615662435033322,1.13368790327993,613
context-excess / non-significant-DE genes,MFSD10,0.0410507524033871,0.94016927741316,0.189563126056447,0.90091425,0.7393689014005788,0.161545350403773,1.1335625333290087,614
context-excess / non-significant-DE genes,LRRK1,-0.0355322582366345,0.896174978012305,0.324102678848267,0.8997463,0.7382084201483866,0.1615378786415914,1.133517698695672,615
context-excess / non-significant-DE genes,COG2,0.143377865168102,0.484524701881919,1.33231361103173,0.91601735,0.7545089205460076,0.1615084329886909,1.1333410087771407,616
context-excess / non-significant-DE genes,AEBP2,-0.0151372623523418,0.961114062587898,0.136755492128472,0.90318257,0.7416760421007326,0.1615065240651915,1.133329554198812,617
context-excess / non-significant-DE genes,CCT2,0.0028718508784146,0.995112619985025,0.0262541461020319,0.9085793,0.7470750557920606,0.1615042341211169,1.1333158132899808,618
