gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
SRPK1,"MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.757468,2634,2.6899347,0.99123037,2.7349064,0.563456330698652,5.497369836012989e-34,0.1990698046342433,-0.145244124444614,0.492720162259207,1.1109475015914985,False,-0.6612448,True,1.0753076,1.2803549,0.6838383725748588,-0.6493302,0.73458844,0.87963307,False,0.40182394,0.3351971,0.37527489131233294,-0.46300468,-0.5081085,0.048345473690655,0.999402441963387,0.81243473,False,0.3103441,0.3911504,0.2902087944117827,0.48408848,0.5998128,0.0175398650272703,0.999635996024108,1.6612449,0.32415405,0.28495923,228,154,638,798,-0.19076684
SRPK2,"MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.2960467,4644,2.1864748,0.9835045,2.2613435,0.367681467866034,3.11804851013753e-24,0.1687527533530013,-0.101299393762079,0.64926842643589,1.1162348602325864,False,-0.6755227,True,1.0112455,1.0170214,0.7649329154529196,-0.7319166,0.7352761,0.77907836,False,0.4362606,0.71873796,0.5498649043976341,-0.66483855,-0.5719087,-0.0757025444571226,0.999402441963387,0.9430195,False,0.4491656,0.5522522,0.02508002950491994,-0.12954138,-0.119949915,-0.160687915341911,0.999635996024108,1.6755227,0.4499172,0.47217825,424,137,373,383,0.3397086
SRPK3,"MRNA Splicing, via Spliceosome (GO:0000398); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)",5.4947233,367,5.501728,0.987116,5.435162,-5.74987305283328,9.924654737374552e-35,2.640300626344846,0.993550029225225,0.414235167660577,1.0664878635134127,False,-0.654112,True,1.0784249,1.316,0.5798657818303641,-0.22985326,0.39255884,0.83271194,False,0.97992146,0.6391356,0.05356318996029225,-0.2041797,-0.376011,,,0.9541604,False,0.48937914,0.4957863,0.13434021094602758,0.33629414,0.38881066,-0.0985765162947074,0.999635996024108,1.654112,0.6741041,0.47000295,34,162,140,388,-0.3807031
SRRM1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.4266367,3515,2.4382575,0.98284423,2.3880246,-0.833692770744741,1.46874959303044e-37,-0.4016714697923721,-0.314087134289874,0.0925073905952922,1.2431246720024813,True,-0.78608733,True,1.6185519,1.0486983,0.7856290720770676,0.21473788,-0.2288153,0.9698842,False,0.91019195,1.0695425,0.5435915757368225,0.47190788,0.49879858,-0.242738647050039,0.999402441963387,0.889632,False,0.47787887,0.5973789,0.2436284776033376,-0.09544949,-0.3486892,0.0198068605478129,0.999635996024108,1.7860873,0.9600566,0.47829187,317,37,63,373,-0.57932395
SRRM2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",6.2371774,295,6.2426314,0.9966078,6.21693,-2.27087774349673,3.6314218885995296e-48,0.3760370558727806,-0.338296280135609,0.307857727923006,1.0303931973383933,False,-0.59841454,True,1.962086,0.9531499,0.6410677569505437,0.567895,-0.23218508,0.9932047,False,1.1987257,0.97518575,0.4055064875590203,0.7099602,0.7187564,-0.269854597523878,0.999402441963387,0.8555378,False,0.42765158,0.27027637,0.18008558370523645,0.70550257,0.5955193,-0.203643492039451,0.999635996024108,1.5984145,1.0795696,0.29855186,25,258,54,767,0.803856
SRRM3,RNA Processing (GO:0006396); RNA Splicing (GO:0008380),1.4031329,13819,1.1703308,0.9032005,1.2539967,,,,,,,False,-0.21421847,True,0.86890733,0.77950895,0.685389004128666,-0.28646463,-0.039139092,0.15327345,False,0.38621098,0.3986897,0.11358805242492463,-0.16530026,0.042597156,,,0.7857285,False,0.27908868,0.3981362,0.14699044851114632,0.05733554,-0.1217661,,,1.2142185,0.060152214,0.26605746,1059,678,1055,840,0.04827789
SRRM4,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.83174,2382,2.7831328,0.9896709,2.803849,,,,-0.328966301514021,0.232760168694809,-1.439451228784648,False,0.5545862,False,1.4897895,2.097878,0.1802565232546598,0.135956,0.042347297,0.73938555,False,0.5019734,0.7950663,0.1938655759432526,0.264735,0.23949601,0.0978586526262515,0.999402441963387,0.8628626,False,1.2910621,1.0367068,0.005540988947343144,0.35253486,0.49129987,-0.395474112500722,0.999635996024108,0.44541383,0.47950622,1.0042723,199,1045,331,68,-0.3243355
SRRT,MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); mRNA Splicing; mRNA Splicing - Major Pathway,2.3198252,4267,2.2629933,0.9839598,2.2847714,-1.02958909311709,1.33526655163706e-44,-1.617138186615194,-0.16685638498594,0.36838236054081,0.9684004299203468,False,-0.60688394,True,1.2118138,1.3303548,0.7992170856364249,0.0645649,-0.5233136,0.86981523,False,0.40338892,0.31187713,0.5980176503300758,0.21199887,0.18335651,-0.0124678232505612,0.999402441963387,0.94788575,False,0.43303338,0.5291035,0.3407606413477762,-0.33517754,-0.41380042,0.0544493211764569,0.999635996024108,1.606884,0.31107464,0.4559979,382,241,678,415,-0.27165997
SRSF1,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway",2.0429208,5793,1.9953157,0.9859967,2.016133,0.508645922686901,3.45625353365338e-36,-0.8880929488083039,-0.405290869794417,0.042308806535362,1.1460633665856221,False,-0.7784655,True,1.5002832,1.6452785,0.8165455216871665,-0.658614,0.6331475,0.9545044,False,0.6793513,0.73885125,0.4752906299600316,-0.52491546,-0.5751003,-0.124398003120487,0.999402441963387,0.9765532,False,1.0303837,0.8833022,0.28368124519809124,0.61907524,0.62400466,0.174637890080991,0.999635996024108,1.7784655,0.67684025,0.93440807,522,46,139,78,-0.75318587
SRSF10,"MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.3243742,4462,2.21993,0.97490156,2.2692719,0.245045243403815,3.85950248498962e-20,0.3727658664143106,-0.340585558429506,0.0551183452605412,0.830672339057239,False,-0.5160531,True,1.0029082,1.952259,0.7462317172454201,-0.70196277,0.32378688,0.87930655,False,0.39854586,0.6965189,0.5102729754862206,-0.35121882,-0.29348016,-0.0083625743586665,0.999402441963387,0.94792783,False,0.56240684,0.397032,0.3868387435238462,0.20312941,0.25404832,0.144373274127257,0.999635996024108,1.5160531,0.4814488,0.45473936,396,361,329,420,-0.6604324
SRSF11,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway,4.2824836,672,4.2990775,0.99495333,4.262415,-0.775838600406469,7.80142980258592e-38,1.477597751358504,-0.405454116890771,0.031576551254292,0.5915594179058783,False,-0.39637792,True,1.1573249,2.5150466,0.7640291240668433,-0.41850564,-0.47651753,0.9864794,False,0.9430596,1.2464948,0.420460567893691,0.49584597,0.5811791,-0.197389591059624,0.999402441963387,0.9005784,False,0.4923969,0.54192734,0.21591026919642686,0.119930536,-0.14022975,-0.0025759441378243,0.999635996024108,1.3963779,1.0799751,0.465745,58,508,53,394,-0.3868633
SRSF12,"MRNA Splice Site Recognition (GO:0006376); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.7092013,3049,2.562128,0.963504,2.6303318,,,,,,,False,-0.3954637,True,1.0590972,0.75137573,0.6168968411875011,-0.47216916,0.35213614,0.8194361,False,0.48526853,0.5917462,0.28661971779836726,-0.53409225,-0.4257379,,,0.10853041,False,0.31677732,0.49070635,0.00824910491398625,-0.23801416,0.60818404,,,1.3954637,0.44127235,0.043818265,270,512,380,1066,0.4803956
SRSF2,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway",1.5629088,9827,1.4997803,0.9754836,1.5265566,-0.30125092186313,1.34510798220964e-28,-1.159634947767351,-0.443688295869295,0.0171722380359588,0.932696744879568,False,-0.75736684,True,1.4925593,1.4751241,0.703694686760764,-0.32344452,-0.037633255,0.9777004,False,0.94013155,0.7861546,0.37816952963279615,-0.0245581,-0.021310827,-0.222071155547878,0.999402441963387,0.99646,False,1.5844938,1.6759446,0.20562572791008693,-0.06553308,-0.0658313,0.325947627954375,0.999635996024108,1.7573669,0.8438954,1.6244483,866,59,85,20,-0.88439083
SRSF3,"MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.0446036,6236,1.9302125,0.9646427,1.9701052,0.119208126227042,1.17487970797181e-06,0.4309861388414783,-0.154593225925854,0.373677114890872,0.9053269064534769,False,-0.5675524,True,1.3813273,1.5954846,0.8314174839474673,-0.5524462,-0.04743144,0.99145085,False,1.259499,1.4908799,0.1575564144101448,0.20813802,0.21791592,-0.136688643101134,0.999402441963387,0.99577546,False,1.7340388,1.3613263,0.20505058433219012,-0.071136706,-0.047574498,0.315242449597471,0.999635996024108,1.5675523,1.3634328,1.5411443,566,299,29,23,-0.92063856
SRSF4,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.7784214,2267,2.8298092,0.99305284,2.7605543,0.492246579538983,7.365036890939879e-34,0.371807232834247,-0.158311606187206,0.490933909262285,0.7663332275832647,False,-0.4550126,True,1.2101545,1.489502,0.683529304382152,-0.20264076,0.5654453,0.8927792,False,0.44432366,0.32639655,0.1563174867173911,0.04904458,0.008444372,0.107439699031818,0.999402441963387,0.8701022,False,0.3726836,0.39466017,0.014102043892785044,-0.23706232,-0.34283808,-0.0477727701936383,0.999635996024108,1.4550126,0.3440415,0.33383375,191,439,582,666,0.18498528
SRSF5,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",1.95624,6545,1.8825849,0.975616,1.9111673,0.0263320175315154,0.153858069147086,0.5298594057969287,-0.4859693934427,0.0173820457858726,0.9916080687126246,False,-0.786084,True,1.7575964,1.2242767,0.5426312584567884,-0.35508132,0.28898147,0.9913138,False,1.297364,1.2483256,0.14216989954982454,-0.34910676,-0.34157148,-0.277467159057856,0.999402441963387,0.92469263,False,0.6980536,0.5163747,0.07444070658422304,0.42397842,0.29869604,-0.0738273375359222,0.999635996024108,1.7860839,1.2617886,0.5614864,596,38,40,261,-0.78542477
SRSF6,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway",1.5427983,10677,1.4235792,0.9589962,1.483291,-0.0590203774192934,0.0015136417687457,-0.2905030706952779,-0.242275487210568,0.206087224995862,0.31279562814298145,False,-0.15885504,True,1.2378702,2.3506615,0.6460273142211197,-0.60643744,0.051319424,0.9840218,False,0.8276612,0.84417737,0.38549467809378696,-0.10429161,-0.049316585,-0.15297823344701,0.999402441963387,0.9895528,False,0.7657995,0.82785815,0.30535478171564034,0.07892047,0.08733293,0.0994032933953874,0.999635996024108,1.1588551,0.82256275,0.78850424,904,723,92,112,-0.8748743
SRSF7,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway",1.6206566,9327,1.5468901,0.97689074,1.5858554,-0.0473146506722941,0.0021169269216181,-0.0678928208271819,-0.226136338631526,0.186182872050133,1.2107222149859989,True,-0.7537483,True,1.588698,1.3153894,0.8204312106433094,-0.45191127,0.033956245,0.9910882,False,1.1775,1.1832821,0.338686215430715,0.046869133,0.07898668,-0.251287545368913,0.999402441963387,0.8821287,False,0.62196136,0.7478823,0.06114247844278299,-0.17181975,-0.116194904,-0.0128865641651488,0.999635996024108,1.7537483,1.1698717,0.6041892,833,64,46,216,-0.4823085
SRSF9,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",1.4192302,11450,1.3612443,0.96893007,1.37826,-0.08590886560585,4.62046878310422e-07,-0.5357921946716186,0.0627659044389267,0.814361114505697,1.2261666270065263,True,-0.69119084,True,1.34051,0.6832232,0.8532511137199794,-0.5379047,0.3284709,0.62306094,False,0.33910367,0.48851594,0.18504017141059928,-0.07388903,0.34091946,0.122221934351055,0.999402441963387,0.94390494,False,0.39600554,0.49833974,0.43648627686023,0.43770847,0.4721179,0.0321614425212543,0.999635996024108,1.6911908,0.25782874,0.42208847,947,119,805,472,0.13096458
SSB,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033),1.8919843,6705,1.8582531,0.98000467,1.8578491,0.205687572879288,5.22812422549828e-14,0.0848595809315203,0.0595896013214098,0.806160382349375,0.8827702982538284,False,-0.49702725,True,1.2486748,0.79745114,0.6730443306159681,-0.69559073,0.47452492,0.88211834,False,0.6366212,0.4451921,0.4591984910153741,-0.38133568,-0.50882167,-0.0958053879872881,0.999402441963387,0.9181721,False,0.49348292,0.537603,0.6323934873837719,0.69812495,0.5764632,0.0444183794846922,0.999635996024108,1.4970273,0.4771437,0.4733572,611,389,336,379,-0.6226497
STAT3,Negative Regulation of miRNA Processing (GO:1903799); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of Primary miRNA Processing (GO:2000634),1.9218975,7248,1.7886279,0.9674743,1.8639262,0.15279547010079,5.54805480870524e-14,-0.0227764156026548,0.154756758771119,0.382673253024922,0.6526073783339316,False,-0.39756435,True,1.2456585,0.8193599,0.5507125388478394,-0.13298003,0.57701683,0.9957977,False,2.2514756,2.2507322,0.05482453080446975,0.6126683,0.6418012,0.459471827487352,0.999402441963387,0.87500536,False,0.53539306,0.36925414,0.020070565542753313,-0.31691223,-0.05265619,-0.0785855024155433,0.999635996024108,1.3975644,2.2416441,0.3957856,662,506,9,523,-0.5275935
STEEP1,mRNA Splicing; mRNA Splicing - Major Pathway,3.8229594,896,3.8127275,0.9962238,3.80926,,,,-0.117470676696001,0.674856127917479,0.1877556563555511,False,-0.085258804,True,1.3925784,0.78698975,0.6741448451900376,-0.4750392,-0.21659297,0.77070796,False,0.31089953,0.36431664,0.3433167701356552,0.17149745,-0.1454648,0.0295751077293993,0.999402441963387,0.6754827,False,0.3829356,0.3161231,0.038554886525034276,-0.26291373,-0.1634972,0.013186245489387,0.999635996024108,1.0852588,0.26019725,0.23610103,75,772,797,913,-0.12614192
STK31,RNA Metabolic Process (GO:0016070),2.2156062,5954,1.9748605,0.9212117,2.0896597,0.616198664314384,3.30172562653561e-10,0.367828671546634,,,,False,-0.2149392,True,0.8844695,0.7795787,0.5910095330199107,-0.04762281,-0.024304967,0.32062823,False,0.28068894,0.36855933,0.27547682666242823,-0.12527402,-0.32612866,,,0.8575188,False,0.30464816,0.31544638,0.0592534479967634,0.109702185,0.23712419,,,1.2149392,0.10408366,0.26587135,534,677,1034,841,0.08782022
STRAP,"MRNA Splicing, via Spliceosome (GO:0000398)",2.5183046,4167,2.2887406,0.95789444,2.4294426,-0.0457157062522955,0.0174991112353286,1.0831687420862628,0.242058876048877,0.247397972844873,0.45776902066982467,False,-0.14127895,True,1.4224502,0.5389521,0.8313574491204824,-0.39113912,0.32894504,0.8729767,False,0.32082382,0.31861848,0.03318975139902871,-0.2894095,-0.3031325,0.147217694948469,0.999402441963387,0.9194772,False,0.4355282,0.3958146,0.24469825675053158,0.46500462,0.43930486,-0.0057863474124864,0.999635996024108,1.141279,0.27910912,0.3822004,375,735,756,546,0.032148335
SUGP1,mRNA Splicing; mRNA Splicing - Major Pathway,1.338812,12615,1.2730678,0.9472386,1.2719258,-0.302185888856959,1.01260150439914e-20,-1.1818354428095783,-0.0759330762148656,0.788146490918586,1.286500421132007,True,-0.7488141,True,1.3033618,0.693243,0.8283834133082566,-0.23492916,0.07818105,0.93383205,False,0.5956303,0.54711705,0.4362028138948734,-0.2697135,-0.2830029,-0.161363518628499,0.999402441963387,0.96817297,False,0.5350682,0.47475553,0.3107386272417539,0.3522639,0.33275342,0.123561768478149,0.999635996024108,1.7488141,0.5335671,0.48884204,1001,69,239,357,-0.688097
SUPT20H,Regulation of RNA Splicing (GO:0043484),5.2325583,422,5.226725,0.99213827,5.19592,-0.3675832159046,2.77328044899247e-23,3.1642193638252305,-0.445107482090829,0.0575758013439201,1.2531656856735975,True,-0.8225685,True,1.4187071,1.6017671,0.8214456247472156,0.061039604,-0.36429983,0.9610022,False,0.93555367,0.5778931,0.3699413530496219,0.483562,0.38505352,-0.289861485483562,0.999402441963387,0.952608,False,0.3790711,0.4665776,0.2339972155415173,-0.5309588,-0.54949623,0.0360684736243104,0.999635996024108,1.8225684,0.72721285,0.40278584,40,18,119,513,-0.7084852
SUPT3H,Regulation of RNA Splicing (GO:0043484),1.9573829,6588,1.8754694,0.962601,1.8954468,0.32104721739758,4.14762646200328e-14,0.1074468800508708,0.123663035612596,0.735228121268787,0.7429507066769637,False,-0.43873686,True,1.0997607,0.8220173,0.7022384346832339,-0.5131607,0.5788622,0.8286962,False,0.4045502,0.46222034,0.0947532357865408,0.14957432,0.41330975,0.15792246899348,0.999402441963387,0.48752183,False,0.40084934,0.47325638,0.32183632719727,0.5607253,-0.021937793,0.0374951239484864,0.999635996024108,1.4387369,0.35914472,0.2130728,602,460,544,966,0.045073356
SUPT7L,Regulation of RNA Splicing (GO:0043484),1.3713268,12625,1.2718905,0.96272266,1.3236502,-0.16541199428703,1.12678460554811e-16,-1.0394361826094711,-0.0907219001683802,0.754680979507855,0.8419723192572786,False,-0.50113535,True,1.0714796,0.91289496,0.7023694728651276,-0.5056907,0.20033665,0.9147392,False,0.49462786,0.38493666,0.37663253427909793,-0.11984023,-0.11031719,-0.143467158441289,0.999402441963387,0.93301976,False,0.3206831,0.36451516,0.06662887568900637,0.3324054,0.31380093,-0.0780859914959149,0.999635996024108,1.5011353,0.40228608,0.31965175,1002,382,446,701,0.2643593
SUPV3L1,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); Positive Regulation of RNA Metabolic Process (GO:0051254); RNA Metabolic Process (GO:0016070),1.6848128,9223,1.556361,0.95470744,1.6130717,0.112274328621257,3.31158246392901e-07,-0.1920154818262301,0.0734329465706113,0.779921139639607,0.7759055451650164,False,-0.40087888,True,1.2564474,0.627783,0.7792305575190638,-0.75213754,0.48716196,0.27033278,False,0.46545878,0.24174584,0.2552083315361266,-0.2891732,0.038812917,-0.0194697116735545,0.999402441963387,0.87083393,False,0.74299604,0.4529055,0.3440732958174516,0.4121582,0.65653235,0.16167188209949,0.999635996024108,1.4008789,0.0955903,0.52071583,823,501,1038,305,-0.77603054
SURF6,Ribosome Biogenesis (GO:0042254),1.7143507,9213,1.5568997,0.96710414,1.6631095,0.081710361910402,0.0011897017252985,-0.0575165003225577,0.0001899481969516,1.0,0.390198586230149,False,-0.1657598,True,1.2413592,0.6850083,0.7022625050420982,-0.64054304,0.11756313,0.80700696,False,0.35140315,0.2673153,0.42526058675752215,-0.56012607,-0.35045168,-0.0135416218157605,0.999402441963387,0.8050855,False,0.5254979,0.34886593,8.675217133421797e-05,-0.2058607,0.09567998,-0.141884327640783,0.999635996024108,1.1657598,0.24965504,0.35196882,822,709,822,622,0.4217953
SYF2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.9562702,6398,1.9066224,0.96461535,1.8944427,0.2596822284032,2.86548193914824e-19,-0.0476425501166022,0.275939397755307,0.11219906512282,-0.5624592765593985,False,0.2202774,False,1.4318966,0.94134927,0.7502751960628607,-0.6762525,-0.21588624,0.60560125,False,0.45613977,0.33726776,0.18880267226626715,-0.25461954,0.25460577,-0.0035541335207419,0.999402441963387,0.98014325,False,0.5888305,0.60398304,0.016815984274749913,-0.098583184,-0.105888285,-0.0664408981770136,0.999635996024108,0.7797226,0.2402443,0.58456403,578,922,850,242,0.44417593
SYMPK,MRNA Processing (GO:0006397),2.413935,3874,2.3488133,0.9778005,2.3624344,-0.688523909614539,3.86809155792764e-34,-0.2391402567092432,0.0032787758323536,0.992253835930133,0.9993003571194545,False,-0.51145124,True,1.5184282,0.73870116,0.843035632527662,0.23232594,-0.07953577,0.8073551,False,0.5146941,0.35330397,0.6292773283802743,0.3349235,0.16268975,-0.0491704016726438,0.999402441963387,0.9175925,False,0.4017954,0.40514818,0.3741804802811107,-0.0135072395,-0.10741406,0.0162366151042415,0.999635996024108,1.5114512,0.35039133,0.3702227,352,367,567,585,-0.050973196
SYNCRIP,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.0152133,6430,1.9013668,0.9795308,1.9767936,0.326743040714772,8.99494086957085e-21,-0.108626798753012,-0.120157766227365,0.579054743372425,1.048700172735175,False,-0.6274542,True,0.98619294,1.2559638,0.7984516852233767,-0.7039873,0.46580976,0.5603347,False,0.3549191,0.86721975,0.6492425059346475,-0.64147556,-0.32635137,-0.0059682163833757,0.999402441963387,0.6970861,False,0.6391878,0.2759628,0.2610128130112344,0.21247043,0.46481663,0.0744248289568829,0.999635996024108,1.6274543,0.3424034,0.3189694,583,207,591,702,-0.30926368
TADA1,Regulation of RNA Splicing (GO:0043484),2.0185087,6504,1.8898516,0.9635978,1.9474908,0.0187897120557857,0.479500018072295,0.5645190513905087,-0.105004578131524,0.752502963830197,0.9380056872680399,False,-0.55614215,True,1.3009282,1.0672934,0.742299270348841,-0.46217814,0.29962653,0.8216623,False,0.7117428,0.5300453,0.059244875686783355,-0.40844002,-0.32328942,0.243860741987946,0.999402441963387,0.89605117,False,0.40575594,0.42722535,0.322570987293072,0.5303199,0.44567436,0.0155336190301209,0.999635996024108,1.5561421,0.5101653,0.37319693,592,311,276,572,0.1898945
