gene,pathway_membership
PRCC,mRNA Splicing; mRNA Splicing - Major Pathway
PRKACA,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
PRKDC,RRNA Processing (GO:0006364)
PRKRA,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
PRKRIP1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRMT1,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
PRMT5,"MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Positive Regulation of rRNA Processing (GO:2000234); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); Regulation of rRNA Processing (GO:2000232)"
PRMT7,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRMT9,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
PRORP,Mitochondrial tRNA Processing (GO:0090646); rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
PRPF18,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway
PRPF19,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF3,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF31,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF38A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF39,MRNA Splice Site Recognition (GO:0006376)
PRPF4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF40A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PRPF40B,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF6,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
PRPF8,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
PRR5L,Positive Regulation of mRNA Metabolic Process (GO:1903313)
PRX,Regulation of RNA Splicing (GO:0043484)
PSIP1,MRNA Splice Site Recognition (GO:0006376)
PSME3IP1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PTBP1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
PTBP2,Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484)
PTBP3,Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484)
PTCD1,TRNA Processing (GO:0008033)
PTCD2,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)
PTK6,PTK6 Regulates Proteins Involved in RNA Processing
PTRH1,Ribosome Disassembly (GO:0032790)
PUF60,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
PUM1,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
PUM2,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
PUS1,tRNA Processing
PUS10,MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053)
PUS3,TRNA Processing (GO:0008033); tRNA Processing
PUS7,tRNA Processing
PWP2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
PYROXD1,"TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)"
QTRT1,tRNA Processing
QTRT2,tRNA Processing
RACK1,Ribosome Disassembly (GO:0032790)
RAE1,tRNA Processing; tRNA Processing in the Nucleus
RALY,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RAN,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254); tRNA Processing; tRNA Processing in the Nucleus
RANBP2,tRNA Processing; tRNA Processing in the Nucleus
RARA,Negative Regulation of miRNA Metabolic Process (GO:2000629)
RASA1,Regulation of RNA Metabolic Process (GO:0051252)
RBFA,Mitochondrial Ribosome Assembly (GO:0061668)
RBFOX1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBFOX2,"RNA Metabolic Process (GO:0016070); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBFOX3,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBIS,Ribosome Biogenesis (GO:0042254)
RBM10,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM11,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM14,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM15,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM15B,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM17,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM19,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM20,"MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM22,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Splicing (GO:0033120); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM24,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM25,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM26,RNA Metabolic Process (GO:0016070)
RBM27,RNA Metabolic Process (GO:0016070)
RBM28,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RBM3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM38,Regulation of RNA Splicing (GO:0043484)
RBM39,"RNA Processing (GO:0006396); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM4,"RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM41,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM42,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM44,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM47,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM48,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM4B,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBM5,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
RBM6,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM7,"RNA Metabolic Process (GO:0016070); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); SnRNA Metabolic Process (GO:0016073); mRNA Splicing; mRNA Splicing - Major Pathway"
RBMS1,RNA Processing (GO:0006396)
RBMS2,RNA Processing (GO:0006396)
RBMX,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
RBMX2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
RBPMS,"RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RBPMS2,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
RC3H1,Regulation of RNA Metabolic Process (GO:0051252); Regulation of miRNA Metabolic Process (GO:2000628)
RC3H2,Regulation of RNA Metabolic Process (GO:0051252); Regulation of miRNA Metabolic Process (GO:2000628)
RCC1L,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
RCHY1,Ribosome Disassembly (GO:0032790)
RCL1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RELA,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of miRNA Metabolic Process (GO:2000628)
REST,"Negative Regulation of miRNA Metabolic Process (GO:2000629); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
REXO1,RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364)
REXO2,RIBOSOME BIOGENESIS IN EUKARYOTES
REXO4,RNA Processing (GO:0006396)
REXO5,RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364)
RIDA,MRNA Metabolic Process (GO:0016071)
RIOK1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RIOK2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RIOK3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RIPK1,Positive Regulation of miRNA Processing (GO:1903800)
RNASE6,RNA Metabolic Process (GO:0016070)
RNASEH1,RNA Metabolic Process (GO:0016070)
RNASEH2A,RNA Metabolic Process (GO:0016070)
RNASEH2B,RNA Metabolic Process (GO:0016070)
RNASEH2C,RNA Metabolic Process (GO:0016070)
RNASEL,RNA Processing (GO:0006396)
RNF10,Ribosome Disassembly (GO:0032790)
RNF14,Ribosome Disassembly (GO:0032790)
RNF25,Ribosome Disassembly (GO:0032790)
RNGTT,MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
RNH1,MRNA Metabolic Process (GO:0016071)
RNMT,MRNA Processing (GO:0006397)
RNPC3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Minor Pathway"
RNPS1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
RP9,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
RPAP2,SnRNA Metabolic Process (GO:0016073)
RPF1,RRNA Processing (GO:0006364)
RPF2,Ribosome Biogenesis (GO:0042254)
RPL10,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL10A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL10L,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Assembly (GO:0042255); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL11,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL12,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL13,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL13A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL14,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL15,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL18A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL19,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL22,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL22L1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL23,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL23A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL26,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL27,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL27A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL28,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL32,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL34,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL35A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL36,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL37,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL37A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL38,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL39,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL3L,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL4,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL5,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL6,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL7A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPL8,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPP14,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPP21,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPP25,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPP25L,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP30,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPP38,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPP40,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing; tRNA Processing in the Nucleus
RPRD1A,MRNA Processing (GO:0006397)
RPRD1B,MRNA Processing (GO:0006397)
RPRD2,MRNA Processing (GO:0006397)
RPS11,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS13,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS14,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS15,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS15A,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS16,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS17,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS18,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS19BP1,Ribosome Biogenesis (GO:0042254)
RPS2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS20,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS21,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
RPS23,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
