gene,source,pathway
DKC1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
DROSHA,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
EFL1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
EIF6,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
EMG1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
FBL,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
FBLL1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
FCF1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
GAR1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
GNL2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
GNL3,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
GNL3L,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
GTPBP4,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
HEATR1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
IMP4,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
LSG1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
MDN1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
MPHOSPH10,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NAT10,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NHP2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NMD3,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NOB1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NOL6,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NOP10,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NOP56,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NOP58,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NVL,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NXF1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NXT1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
NXT2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
POP5,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
POP7,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
PWP2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RAN,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RBM28,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RCL1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
REXO1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
REXO2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
REXO5,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RIOK1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RIOK2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP25,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP25L,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP30,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP38,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RPP40,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
RRP7A,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
SBDS,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
SNU13,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
SPPL2A,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
TBL3,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
TCOF1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
UTP15,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
UTP18,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
UTP4,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
UTP6,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
WDR3,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
WDR36,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
WDR43,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
WDR75,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
XPO1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
XRN1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
XRN2,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES
BMS1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
BOP1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
BYSL,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
C1D,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
CSNK1D,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
CSNK1E,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DCAF13,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DDX21,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DDX47,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DDX49,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DDX52,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DHX37,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
DIS3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EBNA1BP2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EMG1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
ERI1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC10,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC4,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC5,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC7,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC8,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
EXOSC9,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
FAU,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
FBL,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
FCF1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
FTSJ3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
GNL3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
HEATR1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
IMP3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
IMP4,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
ISG20L2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
KRR1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
LAS1L,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
LTV1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
MPHOSPH10,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
MPHOSPH6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NCL,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NIP7,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOB1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOC4L,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOL11,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOL12,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOL6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOL9,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOP14,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOP56,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
NOP58,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
PDCD11,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
PELP1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
PES1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
PNO1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
PWP2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RBM28,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RCL1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RIOK1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RIOK2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RIOK3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL10,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL10A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL10L,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL11,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL12,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL13,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL13A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL14,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL15,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL18A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL19,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL22,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL22L1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL23,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL23A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL26,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL27,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL27A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL28,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL32,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL34,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL35A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL36,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL37,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL37A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL38,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL39,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL3L,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL4,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL5,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL7A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPL8,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP14,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP21,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP25,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP30,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP38,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPP40,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS11,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS13,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS14,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS15,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS15A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS16,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS17,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS18,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS20,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS21,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS23,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS27A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS27L,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS28,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS5,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS7,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS8,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RPS9,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RRP1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RRP36,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RRP7A,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
RRP9,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
SENP3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
SNU13,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
TBL3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
TEX10,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
TSR1,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UBA52,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP11,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP15,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP18,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP20,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP25,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP4,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
UTP6,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR12,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR18,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR3,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR36,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR43,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR46,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
WDR75,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
XRN2,REAC,Major Pathway of rRNA Processing in the Nucleolus and Cytosol
KHDRBS2,REAC,PTK6 Regulates Proteins Involved in RNA Processing
KHDRBS3,REAC,PTK6 Regulates Proteins Involved in RNA Processing
PTK6,REAC,PTK6 Regulates Proteins Involved in RNA Processing
SFPQ,REAC,PTK6 Regulates Proteins Involved in RNA Processing
AQR,REAC,mRNA Splicing
BCAS2,REAC,mRNA Splicing
BUD13,REAC,mRNA Splicing
BUD31,REAC,mRNA Splicing
CACTIN,REAC,mRNA Splicing
CASC3,REAC,mRNA Splicing
CCAR1,REAC,mRNA Splicing
CCDC12,REAC,mRNA Splicing
CDC40,REAC,mRNA Splicing
CHERP,REAC,mRNA Splicing
CRNKL1,REAC,mRNA Splicing
CTNNBL1,REAC,mRNA Splicing
CWC15,REAC,mRNA Splicing
CWC25,REAC,mRNA Splicing
CWC27,REAC,mRNA Splicing
CWF19L2,REAC,mRNA Splicing
DDX23,REAC,mRNA Splicing
DDX39B,REAC,mRNA Splicing
DDX41,REAC,mRNA Splicing
DDX42,REAC,mRNA Splicing
DDX46,REAC,mRNA Splicing
DDX5,REAC,mRNA Splicing
DHX15,REAC,mRNA Splicing
DHX16,REAC,mRNA Splicing
DHX35,REAC,mRNA Splicing
DHX38,REAC,mRNA Splicing
DHX8,REAC,mRNA Splicing
DHX9,REAC,mRNA Splicing
DNAJC8,REAC,mRNA Splicing
EFTUD2,REAC,mRNA Splicing
FAM32A,REAC,mRNA Splicing
FAM50A,REAC,mRNA Splicing
FUS,REAC,mRNA Splicing
GCFC2,REAC,mRNA Splicing
GPATCH1,REAC,mRNA Splicing
GPKOW,REAC,mRNA Splicing
GTF2F1,REAC,mRNA Splicing
GTF2F2,REAC,mRNA Splicing
HNRNPA1,REAC,mRNA Splicing
HNRNPA2B1,REAC,mRNA Splicing
HNRNPD,REAC,mRNA Splicing
HNRNPF,REAC,mRNA Splicing
HNRNPH1,REAC,mRNA Splicing
HNRNPH2,REAC,mRNA Splicing
HNRNPK,REAC,mRNA Splicing
HNRNPL,REAC,mRNA Splicing
HNRNPM,REAC,mRNA Splicing
HNRNPR,REAC,mRNA Splicing
HNRNPU,REAC,mRNA Splicing
HSPA8,REAC,mRNA Splicing
HTATSF1,REAC,mRNA Splicing
ISY1,REAC,mRNA Splicing
LENG1,REAC,mRNA Splicing
LSM2,REAC,mRNA Splicing
LSM3,REAC,mRNA Splicing
LSM4,REAC,mRNA Splicing
LSM5,REAC,mRNA Splicing
LSM6,REAC,mRNA Splicing
LSM7,REAC,mRNA Splicing
LSM8,REAC,mRNA Splicing
LUC7L3,REAC,mRNA Splicing
MAGOH,REAC,mRNA Splicing
MAGOHB,REAC,mRNA Splicing
NCBP1,REAC,mRNA Splicing
NCBP2,REAC,mRNA Splicing
NKAP,REAC,mRNA Splicing
NSRP1,REAC,mRNA Splicing
PCBP1,REAC,mRNA Splicing
PCBP2,REAC,mRNA Splicing
PDCD7,REAC,mRNA Splicing
PHF5A,REAC,mRNA Splicing
PLRG1,REAC,mRNA Splicing
PNN,REAC,mRNA Splicing
POLR2A,REAC,mRNA Splicing
POLR2B,REAC,mRNA Splicing
POLR2C,REAC,mRNA Splicing
POLR2D,REAC,mRNA Splicing
POLR2E,REAC,mRNA Splicing
POLR2F,REAC,mRNA Splicing
POLR2G,REAC,mRNA Splicing
POLR2H,REAC,mRNA Splicing
POLR2I,REAC,mRNA Splicing
POLR2K,REAC,mRNA Splicing
POLR2L,REAC,mRNA Splicing
PPIE,REAC,mRNA Splicing
PPIG,REAC,mRNA Splicing
PPIH,REAC,mRNA Splicing
PPIL1,REAC,mRNA Splicing
PPIL2,REAC,mRNA Splicing
PPIL3,REAC,mRNA Splicing
PPIL4,REAC,mRNA Splicing
PPP1R8,REAC,mRNA Splicing
PPWD1,REAC,mRNA Splicing
PQBP1,REAC,mRNA Splicing
PRCC,REAC,mRNA Splicing
PRKRIP1,REAC,mRNA Splicing
PRPF18,REAC,mRNA Splicing
PRPF19,REAC,mRNA Splicing
PRPF3,REAC,mRNA Splicing
PRPF31,REAC,mRNA Splicing
PRPF38A,REAC,mRNA Splicing
PRPF4,REAC,mRNA Splicing
PRPF40A,REAC,mRNA Splicing
PRPF6,REAC,mRNA Splicing
PRPF8,REAC,mRNA Splicing
PTBP1,REAC,mRNA Splicing
PUF60,REAC,mRNA Splicing
RBM10,REAC,mRNA Splicing
RBM17,REAC,mRNA Splicing
RBM22,REAC,mRNA Splicing
RBM25,REAC,mRNA Splicing
RBM39,REAC,mRNA Splicing
RBM42,REAC,mRNA Splicing
RBM5,REAC,mRNA Splicing
RBM7,REAC,mRNA Splicing
RBMX,REAC,mRNA Splicing
RBMX2,REAC,mRNA Splicing
RNPC3,REAC,mRNA Splicing
RNPS1,REAC,mRNA Splicing
SART1,REAC,mRNA Splicing
SDE2,REAC,mRNA Splicing
SF1,REAC,mRNA Splicing
SF3A1,REAC,mRNA Splicing
SF3A2,REAC,mRNA Splicing
SF3A3,REAC,mRNA Splicing
SF3B1,REAC,mRNA Splicing
SF3B2,REAC,mRNA Splicing
SF3B3,REAC,mRNA Splicing
SF3B4,REAC,mRNA Splicing
SF3B5,REAC,mRNA Splicing
SF3B6,REAC,mRNA Splicing
SLU7,REAC,mRNA Splicing
SMNDC1,REAC,mRNA Splicing
SMU1,REAC,mRNA Splicing
SNIP1,REAC,mRNA Splicing
SNRNP200,REAC,mRNA Splicing
SNRNP25,REAC,mRNA Splicing
SNRNP27,REAC,mRNA Splicing
SNRNP35,REAC,mRNA Splicing
SNRNP40,REAC,mRNA Splicing
SNRNP48,REAC,mRNA Splicing
SNRNP70,REAC,mRNA Splicing
SNRPA,REAC,mRNA Splicing
SNRPA1,REAC,mRNA Splicing
SNRPB,REAC,mRNA Splicing
SNRPB2,REAC,mRNA Splicing
SNRPC,REAC,mRNA Splicing
SNRPD1,REAC,mRNA Splicing
SNRPD2,REAC,mRNA Splicing
SNRPD3,REAC,mRNA Splicing
SNRPE,REAC,mRNA Splicing
SNRPF,REAC,mRNA Splicing
SNRPN,REAC,mRNA Splicing
SNU13,REAC,mRNA Splicing
SNW1,REAC,mRNA Splicing
SRRM1,REAC,mRNA Splicing
SRRM2,REAC,mRNA Splicing
SRRT,REAC,mRNA Splicing
SRSF1,REAC,mRNA Splicing
SRSF10,REAC,mRNA Splicing
SRSF11,REAC,mRNA Splicing
SRSF12,REAC,mRNA Splicing
SRSF2,REAC,mRNA Splicing
SRSF3,REAC,mRNA Splicing
SRSF4,REAC,mRNA Splicing
SRSF5,REAC,mRNA Splicing
SRSF6,REAC,mRNA Splicing
SRSF7,REAC,mRNA Splicing
SRSF9,REAC,mRNA Splicing
STEEP1,REAC,mRNA Splicing
SUGP1,REAC,mRNA Splicing
SYF2,REAC,mRNA Splicing
TCERG1,REAC,mRNA Splicing
TFIP11,REAC,mRNA Splicing
TRA2B,REAC,mRNA Splicing
TXNL4A,REAC,mRNA Splicing
U2AF1,REAC,mRNA Splicing
U2AF1L4,REAC,mRNA Splicing
U2AF2,REAC,mRNA Splicing
U2SURP,REAC,mRNA Splicing
UBL5,REAC,mRNA Splicing
UPF3B,REAC,mRNA Splicing
USP39,REAC,mRNA Splicing
WBP4,REAC,mRNA Splicing
WDR70,REAC,mRNA Splicing
XAB2,REAC,mRNA Splicing
YBX1,REAC,mRNA Splicing
YJU2,REAC,mRNA Splicing
ZCRB1,REAC,mRNA Splicing
ZMAT2,REAC,mRNA Splicing
ZMAT5,REAC,mRNA Splicing
ZNF830,REAC,mRNA Splicing
AQR,REAC,mRNA Splicing - Major Pathway
BCAS2,REAC,mRNA Splicing - Major Pathway
BUD13,REAC,mRNA Splicing - Major Pathway
BUD31,REAC,mRNA Splicing - Major Pathway
CACTIN,REAC,mRNA Splicing - Major Pathway
CASC3,REAC,mRNA Splicing - Major Pathway
CCAR1,REAC,mRNA Splicing - Major Pathway
CCDC12,REAC,mRNA Splicing - Major Pathway
CDC40,REAC,mRNA Splicing - Major Pathway
CHERP,REAC,mRNA Splicing - Major Pathway
CRNKL1,REAC,mRNA Splicing - Major Pathway
CTNNBL1,REAC,mRNA Splicing - Major Pathway
CWC15,REAC,mRNA Splicing - Major Pathway
CWC25,REAC,mRNA Splicing - Major Pathway
CWC27,REAC,mRNA Splicing - Major Pathway
CWF19L2,REAC,mRNA Splicing - Major Pathway
DDX23,REAC,mRNA Splicing - Major Pathway
DDX39B,REAC,mRNA Splicing - Major Pathway
DDX41,REAC,mRNA Splicing - Major Pathway
DDX42,REAC,mRNA Splicing - Major Pathway
DDX46,REAC,mRNA Splicing - Major Pathway
DDX5,REAC,mRNA Splicing - Major Pathway
DHX15,REAC,mRNA Splicing - Major Pathway
DHX16,REAC,mRNA Splicing - Major Pathway
DHX35,REAC,mRNA Splicing - Major Pathway
DHX38,REAC,mRNA Splicing - Major Pathway
DHX8,REAC,mRNA Splicing - Major Pathway
DHX9,REAC,mRNA Splicing - Major Pathway
DNAJC8,REAC,mRNA Splicing - Major Pathway
EFTUD2,REAC,mRNA Splicing - Major Pathway
FAM32A,REAC,mRNA Splicing - Major Pathway
FAM50A,REAC,mRNA Splicing - Major Pathway
FUS,REAC,mRNA Splicing - Major Pathway
GCFC2,REAC,mRNA Splicing - Major Pathway
GPATCH1,REAC,mRNA Splicing - Major Pathway
GPKOW,REAC,mRNA Splicing - Major Pathway
GTF2F1,REAC,mRNA Splicing - Major Pathway
GTF2F2,REAC,mRNA Splicing - Major Pathway
HNRNPA1,REAC,mRNA Splicing - Major Pathway
HNRNPA2B1,REAC,mRNA Splicing - Major Pathway
HNRNPD,REAC,mRNA Splicing - Major Pathway
HNRNPF,REAC,mRNA Splicing - Major Pathway
HNRNPH1,REAC,mRNA Splicing - Major Pathway
HNRNPH2,REAC,mRNA Splicing - Major Pathway
HNRNPK,REAC,mRNA Splicing - Major Pathway
HNRNPL,REAC,mRNA Splicing - Major Pathway
HNRNPM,REAC,mRNA Splicing - Major Pathway
HNRNPR,REAC,mRNA Splicing - Major Pathway
HNRNPU,REAC,mRNA Splicing - Major Pathway
HSPA8,REAC,mRNA Splicing - Major Pathway
HTATSF1,REAC,mRNA Splicing - Major Pathway
ISY1,REAC,mRNA Splicing - Major Pathway
LENG1,REAC,mRNA Splicing - Major Pathway
LSM2,REAC,mRNA Splicing - Major Pathway
LSM3,REAC,mRNA Splicing - Major Pathway
LSM4,REAC,mRNA Splicing - Major Pathway
LSM5,REAC,mRNA Splicing - Major Pathway
LSM6,REAC,mRNA Splicing - Major Pathway
LSM7,REAC,mRNA Splicing - Major Pathway
LSM8,REAC,mRNA Splicing - Major Pathway
LUC7L3,REAC,mRNA Splicing - Major Pathway
MAGOH,REAC,mRNA Splicing - Major Pathway
MAGOHB,REAC,mRNA Splicing - Major Pathway
NCBP1,REAC,mRNA Splicing - Major Pathway
NCBP2,REAC,mRNA Splicing - Major Pathway
NKAP,REAC,mRNA Splicing - Major Pathway
NSRP1,REAC,mRNA Splicing - Major Pathway
PCBP1,REAC,mRNA Splicing - Major Pathway
PCBP2,REAC,mRNA Splicing - Major Pathway
PHF5A,REAC,mRNA Splicing - Major Pathway
PLRG1,REAC,mRNA Splicing - Major Pathway
PNN,REAC,mRNA Splicing - Major Pathway
POLR2A,REAC,mRNA Splicing - Major Pathway
POLR2B,REAC,mRNA Splicing - Major Pathway
POLR2C,REAC,mRNA Splicing - Major Pathway
POLR2D,REAC,mRNA Splicing - Major Pathway
POLR2E,REAC,mRNA Splicing - Major Pathway
POLR2F,REAC,mRNA Splicing - Major Pathway
POLR2G,REAC,mRNA Splicing - Major Pathway
POLR2H,REAC,mRNA Splicing - Major Pathway
POLR2I,REAC,mRNA Splicing - Major Pathway
POLR2K,REAC,mRNA Splicing - Major Pathway
POLR2L,REAC,mRNA Splicing - Major Pathway
PPIE,REAC,mRNA Splicing - Major Pathway
PPIG,REAC,mRNA Splicing - Major Pathway
PPIH,REAC,mRNA Splicing - Major Pathway
PPIL1,REAC,mRNA Splicing - Major Pathway
PPIL2,REAC,mRNA Splicing - Major Pathway
