comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
FLT39→FLT40,PIM3,0.00017103726549167237,5.475465753400885e-05,0.00017958791359257842,20
FLT39→FLT40,PITPNB,-5.9703944826763174e-05,-4.12213704680894e-05,7.255179123319186e-05,343
FLT39→FLT40,PKP2,-7.896841054071581e-05,-2.305313408919769e-05,8.226455405982314e-05,255
FLT39→FLT40,PLIN5,6.290879006410192e-05,1.4767016342455173e-05,6.461873287977401e-05,484
FLT39→FLT40,PLK2,-8.295477510113237e-05,-1.810717921411657e-05,8.490797754729285e-05,234
FLT39→FLT40,PLK3,8.117207571770819e-05,3.165040775814626e-05,8.712436047155971e-05,216
FLT39→FLT40,PLS3,-6.311358714915215e-05,-2.786033807812525e-05,6.89892985952246e-05,402
FLT39→FLT40,PLXNA2,-6.718856424298658e-05,-3.0340823299696346e-05,7.372156213440767e-05,332
FLT39→FLT40,PNKD,-8.783296130291526e-05,-4.5401022608710315e-05,9.887305975419207e-05,167
FLT39→FLT40,PNKP,-7.385276998545168e-05,-5.9719534273835495e-05,9.497712571144614e-05,182
FLT39→FLT40,PNRC1,-0.00015482832620343644,-6.607922451131735e-05,0.00016833975913899487,28
FLT39→FLT40,PNRC2,-7.81248232994874e-05,-3.5059992351555425e-05,8.56311338198161e-05,228
FLT39→FLT40,POLD2,-6.12379270588074e-05,-4.29111554771415e-05,7.477600534157483e-05,315
FLT39→FLT40,POR,0.00011362869416061423,1.2268974835293512e-05,0.00011428914156714745,114
FLT39→FLT40,PPFIBP2,-6.17378036535251e-05,-2.4037658393930335e-05,6.625228615696598e-05,443
FLT39→FLT40,PPP1R10,0.00010873615993956816,3.7721456186182654e-05,0.00011509326972160207,111
FLT39→FLT40,PPP1R3C,-0.00020007988066584405,-4.910630597951722e-05,0.00020601793109875744,14
FLT39→FLT40,PPP2R1B,-5.4514337432305906e-05,-3.758665436679e-05,6.621608242845422e-05,445
FLT39→FLT40,PPTC7,0.00011598254584634837,5.245450661134339e-05,0.00012729267930576278,81
FLT39→FLT40,PRKACA,-6.099234217783793e-05,-4.248231797045666e-05,7.432908679972768e-05,325
FLT39→FLT40,PSEN2,-7.733097518040432e-05,-1.5808682923475093e-05,7.893031216286479e-05,280
FLT39→FLT40,PTER,-8.446509693429434e-05,-1.784753199812708e-05,8.63301048218054e-05,222
FLT39→FLT40,PTGFR,-4.003089925258378e-05,-7.031449098144721e-05,8.091106560261417e-05,265
FLT39→FLT40,PTPN9,-6.442271149229523e-05,-3.0434836988683904e-05,7.125001795471542e-05,362
FLT39→FLT40,PVALB,0.00012874240056806003,4.225830066127826e-06,0.00012881173604829108,77
FLT39→FLT40,PXDC1,-9.922133843145054e-05,-2.2202156420571396e-05,0.00010167502028449252,158
FLT39→FLT40,RAB42,-2.881641313122433e-05,-9.560103851974957e-05,9.984960807035768e-05,164
FLT39→FLT40,RAI14,-7.726064776432292e-05,-4.31078934736972e-05,8.847314944491578e-05,211
FLT39→FLT40,RANBP10,-7.140598402989628e-05,-4.253038264707213e-05,8.311226145030693e-05,250
FLT39→FLT40,RASGEF1B,7.408681759038646e-05,-6.906651518320016e-06,7.440805316541154e-05,321
FLT39→FLT40,RBBP9,-5.8148136811689825e-05,-3.0202139004771706e-05,6.552385073493888e-05,464
FLT39→FLT40,RBPMS,-6.299013592813201e-05,-2.6294770564092947e-05,6.825812906359825e-05,413
FLT39→FLT40,RCAN1,6.689169990492753e-05,1.2576981425132272e-05,6.806379344364377e-05,416
FLT39→FLT40,RDH11,-8.587975062644002e-05,-3.839386903442754e-05,9.407135986628608e-05,186
FLT39→FLT40,RELCH,-5.0668589303682536e-05,-4.2070594755876603e-05,6.585773215909006e-05,453
FLT39→FLT40,REPIN1,-7.817222528008217e-05,-4.022403894433718e-05,8.79139927101225e-05,214
FLT39→FLT40,RGL3,-6.569503400248602e-05,-4.203013480385598e-05,7.798954881404368e-05,290
FLT39→FLT40,RGS16,9.855906739365449e-05,3.0532038599056024e-05,0.00010317991639132672,154
FLT39→FLT40,RHOD,-9.707995382823742e-05,-3.148345367602054e-05,0.00010205746073003601,157
FLT39→FLT40,RHOU,-0.0001113086592148588,-8.600260285623735e-06,0.0001116404142467684,124
FLT39→FLT40,RHPN2,-8.651761036052999e-05,-2.3376472150266253e-05,8.96200666853616e-05,205
FLT39→FLT40,RILP,-6.045008873693096e-05,-3.0730517887523765e-05,6.781281558775042e-05,419
FLT39→FLT40,RMND5B,-5.834911605489175e-05,-3.5970214837765073e-05,6.854542800115995e-05,407
FLT39→FLT40,RND1,-0.0001056306918070232,-3.0331901898475307e-05,0.00010989935088256458,132
FLT39→FLT40,RNF103,-6.367862517963984e-05,-3.471969572186829e-05,7.252878446374363e-05,344
FLT39→FLT40,RNF125,-0.00019031827266061926,-2.2319839179085133e-05,0.00019162259817021073,18
FLT39→FLT40,RNF144B,-7.770142531989288e-05,-2.4558138669518018e-05,8.148996055744637e-05,262
FLT39→FLT40,RNF186,-0.00012943840754573758,-3.930386939489118e-05,0.00013527414940552065,63
FLT39→FLT40,RPP25L,-5.7251272090837774e-05,-3.4453866534397267e-05,6.681898738524253e-05,427
FLT39→FLT40,RYR1,-2.4942836517095704e-05,-6.498722697414044e-05,6.960951632720207e-05,390
FLT39→FLT40,S1PR1,-8.114710977145319e-05,-2.586511577391014e-05,8.516958164895521e-05,232
FLT39→FLT40,SBK1,6.435041351645368e-05,4.439805235491185e-06,6.45033920834221e-05,488
FLT39→FLT40,SC5D,-7.719934549128168e-05,-1.3570365342392666e-05,7.838299407274697e-05,285
FLT39→FLT40,SCFD1,-5.7498668456168196e-05,-3.3565647666828495e-05,6.657889738893264e-05,435
FLT39→FLT40,SCLY,-6.472829220176694e-05,-2.131506007559067e-05,6.814751350844257e-05,414
FLT39→FLT40,SCO2,-7.164925201288152e-05,-2.203299501696761e-05,7.496044412503921e-05,313
FLT39→FLT40,SDF2L1,-8.000855953339752e-05,-3.835671642845573e-05,8.872771435003936e-05,210
FLT39→FLT40,SDR9C7,-7.922966631730128e-05,-3.510344949921287e-05,8.665790322581487e-05,219
FLT39→FLT40,SELENOI,-0.00010057005208047278,-2.534446523808083e-05,0.00010371440253732023,151
FLT39→FLT40,SEMA4A,-5.601766518569574e-05,-4.09855938498887e-05,6.941035741216683e-05,395
FLT39→FLT40,SEPTIN9,-9.24287902877564e-05,-3.9101330687344035e-05,0.00010035933108375665,161
FLT39→FLT40,SERPINA9,-1.1125865392772726e-05,9.571574907595346e-05,9.636020704579761e-05,178
FLT39→FLT40,SESN3,-7.334632968031107e-05,-4.1368643292636236e-05,8.420836493749452e-05,241
FLT39→FLT40,SETD4,8.921353801105418e-05,1.970260730920183e-05,9.136327544057525e-05,196
FLT39→FLT40,SF1,-4.584322398265827e-05,-4.529792946887008e-05,6.444768110095896e-05,490
FLT39→FLT40,SGK2,-0.00011956960589658412,-3.1660598437074064e-05,0.0001236902750730958,86
FLT39→FLT40,SGPL1,-8.40459711125821e-05,-2.9460353171116273e-05,8.905974213539967e-05,209
FLT39→FLT40,SH3BP5,-6.874382663444212e-05,-2.4734914693409835e-05,7.305839927918279e-05,335
FLT39→FLT40,SHANK2,-7.580600299650887e-05,-3.087721364397311e-05,8.185323703264441e-05,259
FLT39→FLT40,SHFL,-0.00011837744671169543,-6.60050321295801e-05,0.00013553554573028875,60
FLT39→FLT40,SHROOM1,-7.651495022286904e-05,-2.537472267514767e-05,8.061274191124366e-05,268
FLT39→FLT40,SHROOM2,-5.946673322775944e-05,-3.0009472332925275e-05,6.660976497843327e-05,432
FLT39→FLT40,SIGMAR1,-0.00010764582255471904,-2.830848133693257e-05,0.00011130585442412954,125
FLT39→FLT40,SIK1,7.11709793876752e-05,1.1310499056000711e-05,7.206410823632442e-05,350
FLT39→FLT40,SIPA1L1,-6.0263915912902985e-05,-3.3191270061887723e-05,6.879970907989805e-05,405
FLT39→FLT40,SKI,-5.66353571220751e-05,-4.241507003109475e-05,7.075734479252069e-05,369
FLT39→FLT40,SLC11A2,-6.845595942977855e-05,-3.274470520050739e-05,7.588434687153618e-05,308
FLT39→FLT40,SLC16A1,-0.00012851111161607217,-4.2648521897962674e-05,0.0001354031101152391,61
FLT39→FLT40,SLC17A4,-6.701150368559537e-05,-2.004119286120151e-05,6.99441994557407e-05,385
FLT39→FLT40,SLC1A2,6.222423858305962e-05,2.1953939573129147e-05,6.598356863660931e-05,452
FLT39→FLT40,SLC20A1,0.00010752422119865845,3.4050600027501536e-05,0.00011278697401123464,116
FLT39→FLT40,SLC25A23,-5.308890298381572e-05,-3.795761344651141e-05,6.526263891829522e-05,471
FLT39→FLT40,SLC30A10,-0.00015583511222530473,-3.2732275264717356e-05,0.00015923562430021287,36
FLT39→FLT40,SLC35B1,-6.213955558464254e-05,-3.0321911067055636e-05,6.914291474196984e-05,400
FLT39→FLT40,SLC35G1,0.00012762269483408847,4.3090117506928425e-05,0.0001347008183474613,64
FLT39→FLT40,SLC37A4,7.357985777259545e-05,-2.514005904750071e-05,7.775614470089934e-05,293
FLT39→FLT40,SLC38A2,9.582400183510464e-05,1.7104643699010057e-05,9.733862626811733e-05,175
FLT39→FLT40,SLC41A2,-8.665978493166328e-05,-4.479964154549934e-05,9.755473441615926e-05,172
FLT39→FLT40,SLC44A1,-5.874981903829071e-05,-3.181766717761418e-05,6.681246277198089e-05,428
FLT39→FLT40,SLC45A3,-0.00014316067834802427,-2.9612518978256964e-06,0.00014319130154401432,51
FLT39→FLT40,SLC5A6,0.00011778019651935324,-1.3607366628622474e-05,0.0001185636332047193,100
FLT39→FLT40,SLC66A1,-6.571667930445038e-05,-2.4685092120611186e-05,7.019996945730844e-05,378
FLT39→FLT40,SMAGP,-0.00010499237691162364,-3.9915035405528884e-05,0.00011232368076668902,119
FLT39→FLT40,SMARCB1,-4.112880844568432e-05,-5.020094412062759e-05,6.489771702274409e-05,478
FLT39→FLT40,SNRPA,-5.719278322781694e-05,-4.754367921217988e-05,7.437348913675305e-05,323
FLT39→FLT40,SNX10,7.249387001424263e-05,2.5998065327184662e-05,7.70146777594925e-05,301
FLT39→FLT40,SNX24,-6.633750580111166e-05,-2.2397001626248746e-05,7.001635778701082e-05,384
FLT39→FLT40,SORBS2,-9.068867147304136e-05,-3.5865239025317086e-05,9.752307677615772e-05,173
FLT39→FLT40,SP1,-5.3220044110687917e-05,-3.648492862205273e-05,6.452536797027857e-05,487
FLT39→FLT40,SPATA13,-5.8945433022935094e-05,-3.0574806169418835e-05,6.640318400919386e-05,437
FLT39→FLT40,SPATA22,-6.139559324447207e-05,-2.0087780187817294e-05,6.459828002907452e-05,486
FLT39→FLT40,SPATA2L,0.0001277770902533931,-3.923723382033687e-06,0.00012783732005483564,79
FLT39→FLT40,SPHK2,-0.00011195271020639656,-8.160518735224737e-05,0.00013853813888367635,58
FLT39→FLT40,SPON2,-9.197447238825839e-05,3.361715900451563e-05,9.792556842129328e-05,170
FLT39→FLT40,SQLE,-6.745398566319723e-05,-3.281521028510586e-05,7.501252034098397e-05,312
FLT39→FLT40,SREBF2,-7.165175679872786e-05,-4.543947891190656e-05,8.484527385853408e-05,235
FLT39→FLT40,SRP68,-5.5093891618893845e-05,-4.5156963532015004e-05,7.123544236646639e-05,363
FLT39→FLT40,SRSF2,-6.782614542904666e-05,-3.701096559914169e-05,7.726705364088265e-05,299
FLT39→FLT40,SRSF3,-6.0410364873989996e-05,-3.201880815334547e-05,6.837116541181192e-05,412
FLT39→FLT40,ST3GAL1,-9.564569813498623e-05,-4.500517231213572e-05,0.00010570508552843585,142
FLT39→FLT40,ST3GAL5,0.00015972579841019597,3.5821203524622646e-05,0.00016369327811406,33
FLT39→FLT40,STARD13,-0.00010930449147610878,-4.127283478949943e-05,0.00011683714626954927,105
FLT39→FLT40,STAT5A,-5.73525170630587e-05,-3.723989389120089e-05,6.83821680739675e-05,411
FLT39→FLT40,STAT5B,-7.084049006034604e-05,-4.4708275585091015e-05,8.3768758721748e-05,247
FLT39→FLT40,STBD1,0.00015216033696027073,6.259360754872406e-05,0.0001645318444855792,30
FLT39→FLT40,STK24,-5.1959748222872774e-05,-4.2113569274693996e-05,6.688324268782713e-05,426
FLT39→FLT40,STK40,-5.2372309159299756e-05,-3.8752997985361334e-05,6.515100628179655e-05,474
FLT39→FLT40,STRIP1,-6.538295932318653e-05,-4.011752966312159e-05,7.670950108121486e-05,303
FLT39→FLT40,STX1B,3.638778467626374e-06,-6.459333510893536e-05,6.46957467630731e-05,480
FLT39→FLT40,STX4,-6.922040914634692e-05,-4.0722220139648603e-05,8.031042432642023e-05,271
FLT39→FLT40,SUCNR1,-6.284812775715893e-05,-1.1593676281270363e-05,6.390853223392837e-05,498
FLT39→FLT40,SVIL,-7.782953548910331e-05,-3.2940306769554115e-05,8.451331495404689e-05,237
FLT39→FLT40,SYNE1,-6.587642981852905e-05,-1.8654798381433553e-05,6.846682049202752e-05,408
FLT39→FLT40,SYNM,-4.162795475012547e-05,-5.692212944303609e-05,7.051961030102371e-05,372
FLT39→FLT40,SYVN1,-5.637085556016497e-05,-4.813477695681439e-05,7.412577223386783e-05,328
FLT39→FLT40,TAB2,-0.00011665199762009259,-6.351662174760543e-05,0.000132823378164337,70
FLT39→FLT40,TARDBP,-7.315093750862075e-05,-4.46794291664329e-05,8.571645728230042e-05,227
FLT39→FLT40,TBCC,-7.308956952179504e-05,-4.372524735854664e-05,8.517031425002142e-05,231
FLT39→FLT40,TBCE,-5.948606558784576e-05,-3.990603369926597e-05,7.163158189463945e-05,357
FLT39→FLT40,TBX3,-7.943410819872035e-05,-2.1595518997818286e-05,8.231733709317341e-05,254
FLT39→FLT40,TCF24,-6.351874888732417e-05,-3.222864920538686e-05,7.122722295453353e-05,364
FLT39→FLT40,TCIM,0.00011969893001021419,9.023111526112173e-05,0.00014989825885198263,44
FLT39→FLT40,TEF,0.0002210537755522713,4.371570785066445e-05,0.0002253349391434861,11
FLT39→FLT40,TFPI2,-8.48673270245439e-05,-1.1256557294261496e-05,8.561059092431189e-05,229
FLT39→FLT40,TGIF1,-7.133694424390463e-05,-3.045394996576241e-05,7.756547352124602e-05,295
FLT39→FLT40,TJP2,-7.826301148323245e-05,-4.4638472005888105e-05,9.00982361061804e-05,200
FLT39→FLT40,TJP3,-0.0001562964081403745,-5.117621031867606e-05,0.00016446145961946187,31
FLT39→FLT40,TMEM150A,-9.076160448475108e-05,-1.9658107052070947e-05,9.286608649833947e-05,189
FLT39→FLT40,TMIE,-8.186569036110551e-05,-1.9575193475781096e-05,8.417350805279929e-05,242
FLT39→FLT40,TNFAIP2,-0.0001701390514450516,-3.859454699769966e-05,0.0001744615599052684,23
FLT39→FLT40,TNFRSF1B,8.673989744722856e-05,3.7628493012320794e-05,9.455005708900446e-05,183
FLT39→FLT40,TNNC2,0.0001244469486813776,4.3433433028668427e-05,0.00013180859661175842,71
FLT39→FLT40,TNNI2,0.00010605855751140996,6.149122263429334e-05,0.0001225952204715228,91
FLT39→FLT40,TNNT3,0.00011763700514356226,2.7683416017860734e-05,0.00012085047166463374,93
FLT39→FLT40,TOB2,0.0001014978285709751,1.3014062422483917e-05,0.00010232875952223479,155
FLT39→FLT40,TOP1MT,-5.942813406714499e-05,-2.7656900013325532e-05,6.554851056316721e-05,463
FLT39→FLT40,TOP3B,-5.429172004139193e-05,-4.598000980192382e-05,7.114599192110466e-05,365
FLT39→FLT40,TRIM14,-9.508287913127954e-05,-5.6358664084133365e-05,0.0001105307781626534,127
FLT39→FLT40,TRIM2,-0.0001148902928904192,-1.8718579272189528e-05,0.00011640517432835859,106
FLT39→FLT40,TSC1,-5.157464532923337e-05,-4.1653398901194e-05,6.629441666428783e-05,441
FLT39→FLT40,TSC22D1,-0.00010540572984905094,-5.506426598544284e-05,0.00011892199659241644,96
FLT39→FLT40,TSC22D3,0.00012627141811261217,3.503527301681107e-05,0.00013104175436681474,72
FLT39→FLT40,TSKU,0.0001813851385092269,-1.6796519532138135e-05,0.00018216116913438198,19
FLT39→FLT40,TSPAN4,0.00012096514260234243,2.1328785826103384e-05,0.00012283111507114486,90
FLT39→FLT40,TTC23,6.527512496441408e-05,2.7227682896082066e-06,6.533188659665944e-05,468
FLT39→FLT40,TUBA1C,-6.385368360865342e-05,-1.695039378020863e-05,6.60651856857918e-05,449
FLT39→FLT40,TUBA4A,-9.818534220677616e-05,-4.262368602383145e-05,0.00010703803078588425,136
FLT39→FLT40,TUBB2A,-0.00015728475752640412,-7.455603255078095e-05,0.00017406061283315317,24
FLT39→FLT40,TUBB4B,-6.352217233720544e-05,-2.9139660022984495e-05,6.988695275008597e-05,388
FLT39→FLT40,TYMP,-7.89235299004576e-05,-1.7430714494439136e-05,8.082545007443555e-05,266
FLT39→FLT40,U2AF1,-5.464265352712704e-05,-3.294322727503942e-05,6.380498262503132e-05,500
FLT39→FLT40,UBQLN1,-6.761717703487533e-05,-4.110088422732188e-05,7.912878941594764e-05,277
FLT39→FLT40,UBR4,-4.9764595893121346e-05,-4.0115151502405664e-05,6.391979649894569e-05,497
FLT39→FLT40,UPP2,0.00011202724923630319,4.379344611507509e-05,0.00012028287697792558,94
FLT39→FLT40,USP2,7.633153778838525e-05,-1.253384689176061e-05,7.735373926996537e-05,298
FLT39→FLT40,VPS72,-4.7331816852562734e-05,-4.409174749714887e-05,6.468680764975866e-05,481
FLT39→FLT40,WBP2,-5.111764797598385e-05,-4.355691571235484e-05,6.715816287667338e-05,423
FLT39→FLT40,WDR81,-7.718303923479768e-05,-3.758808731977671e-05,8.584920415402508e-05,226
FLT39→FLT40,WDR91,-7.728738008824623e-05,-4.437920556391971e-05,8.912268514463465e-05,208
FLT39→FLT40,WDTC1,-5.4473161058033966e-05,-3.6575906370863306e-05,6.561343004678743e-05,460
FLT39→FLT40,WRNIP1,-7.6130135405805e-05,-3.531093574277062e-05,8.392055588433789e-05,245
FLT39→FLT40,YPEL2,-0.0001384720581681321,5.424537178266655e-06,0.00013857826848722333,57
FLT39→FLT40,ZFP36L1,-0.000145865040174578,-7.264070702255569e-05,0.00016295177894661976,34
FLT39→FLT40,ZFP62,-6.326493756104843e-05,-3.1782236957369865e-05,7.079945558136563e-05,368
FLT39→FLT40,ZFYVE1,-7.270012251627498e-05,-4.764025718263957e-05,8.691893877809043e-05,217
FLT39→FLT40,ZFYVE26,-4.958088922932035e-05,-4.03221002758538e-05,6.390724800385433e-05,499
FLT39→FLT40,ZNF395,-7.039652482711117e-05,-4.529336365342588e-05,8.370877790755018e-05,248
FLT39→FLT40,ZNF407,-5.8705481505834785e-05,-2.885741026922074e-05,6.541470542835178e-05,466
FLT39→FLT40,ZNF652,-6.049659573031101e-05,-3.5931733923932985e-05,7.036282823861616e-05,375
FLT39→FLT40,ZNRF2,-5.570004197969473e-05,-3.474140896252391e-05,6.564647875736437e-05,459
Δ39,ABCA2,4.4918117455916926e-05,3.313099883700278e-05,5.58148757923999e-05,113
Δ39,ABCA3,3.781547449207331e-05,1.3038081863710864e-05,4.000002112181284e-05,358
Δ39,ABCA8,3.717558709675916e-05,2.1343409922185374e-05,4.2866833602392035e-05,271
Δ39,ABCC3,3.9474907841726235e-05,1.5115928154072393e-05,4.227007964354761e-05,288
Δ39,ABRAXAS2,3.5149027914096285e-05,2.5085857268514498e-05,4.3182802111514274e-05,261
Δ39,ACACB,6.234887269697522e-05,2.6800987432721774e-05,6.78651225148274e-05,56
Δ39,ACSS2,5.537195434540479e-05,1.2553035874571371e-05,5.67770379440304e-05,106
Δ39,ACTA1,-0.0001275063015281362,-7.304286251043013e-05,0.00014694596521545457,2
Δ39,ACTN2,2.252701528227626e-05,3.325534183781887e-05,4.016695380879777e-05,352
Δ39,ACTN3,-5.421537644055811e-05,3.4517480953262556e-05,6.427101628222684e-05,69
Δ39,ACVR1,3.1498577620079516e-05,2.0610934053131886e-05,3.764267517898702e-05,455
Δ39,ADCK5,3.249590684503709e-05,2.004745464957905e-05,3.818225241664322e-05,427
Δ39,ADCY9,3.254481360554421e-05,1.8119733035359362e-05,3.72490217038288e-05,477
Δ39,ADGRL2,3.352581284334175e-05,2.2176402443652228e-05,4.019667837209442e-05,351
Δ39,AKIP1,3.691812112478221e-05,1.0955754458846347e-05,3.850943031449079e-05,411
Δ39,ALG2,3.729067548434676e-05,2.056417795171099e-05,4.2584972618383786e-05,277
Δ39,ALG3,3.4810090748591645e-05,2.996872143787548e-05,4.593328512686811e-05,193
Δ39,AMN1,3.650993929902991e-05,2.8610345759298964e-05,4.6384561570478224e-05,183
Δ39,AMPD2,3.7154862065688023e-05,2.4964834381981832e-05,4.4763006275719295e-05,216
Δ39,ANGPTL4,-4.369147773231022e-05,-2.5184352737203905e-05,5.0430118473238486e-05,151
Δ39,ANGPTL8,8.835206993062646e-05,2.1011593808884553e-05,9.081616230284047e-05,21
Δ39,ANKH,3.748855386692476e-05,1.6828058854015058e-05,4.109227708253114e-05,322
Δ39,ANKRD16,3.6388388752212846e-05,1.931525010542317e-05,4.1197011088393535e-05,315
Δ39,ANKRD17,2.5855202354611812e-05,2.765476045443329e-05,3.785864847812203e-05,442
Δ39,ANKRD2,-1.536922069392294e-05,-4.9405746062771504e-05,5.174109284463917e-05,140
Δ39,ANKRD23,-1.0754489644238479e-05,4.522976457391626e-05,4.649075876902767e-05,182
Δ39,AP2A1,3.1138979531338825e-05,2.5246249970910377e-05,4.0087519053276804e-05,355
Δ39,AQP8,5.3447342032144596e-05,1.061901907401638e-05,5.449203553176715e-05,123
Δ39,ARHGAP23,3.249554974635769e-05,2.7133689774052457e-05,4.2334358080317295e-05,287
Δ39,ARHGAP29,3.300011759355567e-05,1.9883109475552985e-05,3.852720861424206e-05,409
Δ39,ARHGAP36,9.865160586407083e-06,3.7101057873233233e-05,3.8390231683445225e-05,417
Δ39,ARID1A,2.945791429626752e-05,3.068690840093326e-05,4.253768989841257e-05,280
Δ39,ARL4D,-9.121702368587851e-05,-2.257771234182291e-05,9.396966800356499e-05,16
Δ39,ARRDC2,-8.369962893491498e-05,-1.1164108909677094e-05,8.44408977426791e-05,26
Δ39,ARRDC3,7.443369267206761e-05,3.4539926161207875e-05,8.205718191615834e-05,31
Δ39,ARRDC4,4.242377341689066e-05,1.8524862440338167e-05,4.629197640370446e-05,188
Δ39,ART1,3.5398292963153075e-06,4.228516674887443e-05,4.243307340303278e-05,285
Δ39,ATF7IP,3.126203410808049e-05,2.1780459383706203e-05,3.8101222913970404e-05,438
Δ39,ATP1B2,5.282256929848632e-06,3.8352254084838294e-05,3.8714307841687284e-05,400
Δ39,ATP2A1,-0.00011334329797367636,-4.8373506905327215e-05,0.0001232343270597496,5
Δ39,ATP6V0A1,3.4410147644304976e-05,2.6643646272277344e-05,4.3519445625893555e-05,255
Δ39,ATP6V0A4,2.2645494796068634e-05,3.523005401966451e-05,4.188048639625919e-05,298
Δ39,ATP7B,3.1320441901330197e-05,2.5122531653081725e-05,4.015111053949434e-05,353
Δ39,ATRN,3.15749560199767e-05,2.4626538212382472e-05,4.004302975536937e-05,357
Δ39,ATXN2,3.321774273215333e-05,3.227776240948629e-05,4.631708516716884e-05,186
Δ39,AUNIP,2.359087188251202e-05,3.477573625957553e-05,4.202238770670525e-05,295
Δ39,AVPR1A,5.5263228883902346e-05,1.8694249892313972e-05,5.833951873053856e-05,100
Δ39,B4GAT1,5.8855007585293394e-05,3.834956037299658e-05,7.024671308087697e-05,47
Δ39,BCAR1,3.0008475797931732e-05,2.2819712631486448e-05,3.769944169743998e-05,451
Δ39,BCAR3,3.843655017923145e-05,1.618587056286967e-05,4.170552476061832e-05,305
Δ39,BCL2L1,-3.920893164892596e-05,-5.868497790150464e-06,3.9645675519067005e-05,371
Δ39,BCL6,2.8251525227122666e-05,2.41614290932023e-05,3.717422942691066e-05,480
Δ39,BCL9L,2.0893273664898476e-05,3.042072183046525e-05,3.690459593496297e-05,499
Δ39,BCOR,3.320267127882175e-05,2.5568341661633592e-05,4.190653260979155e-05,297
Δ39,BHLHE40,6.432812682978849e-05,1.53042575038763e-05,6.612358277630083e-05,64
Δ39,BRD4,2.8262624612834434e-05,3.131103420214927e-05,4.218005230928663e-05,289
Δ39,BRMS1,3.862579651089731e-05,3.007230208429824e-05,4.89519714490697e-05,160
Δ39,BST1,2.7966582849372966e-05,4.3421887501531084e-05,5.16487179944136e-05,142
Δ39,BTG2,-3.972262658865269e-05,-6.450798953371629e-06,4.024301020349196e-05,350
Δ39,C5AR2,2.2971217250342872e-05,3.8057570721600884e-05,4.4452845929052766e-05,226
Δ39,CA9,1.7467294534044568e-05,3.825385244036666e-05,4.205310458061818e-05,293
Δ39,CACNA1S,2.108627138229201e-05,3.591298728892288e-05,4.16458100752285e-05,306
Δ39,CACNG7,1.2557879198191701e-05,3.489610911688885e-05,3.708690822182659e-05,485
Δ39,CAPN2,3.5349367271317644e-05,2.3838482839027964e-05,4.263626426587036e-05,275
Δ39,CCDC194,2.9944736679693433e-05,3.070067094792202e-05,4.288611023943254e-05,269
Δ39,CCL19,-2.1726826983259596e-06,-3.7066727055278355e-05,3.7130348836202835e-05,483
Δ39,CCN2,-4.193849391833922e-05,-7.212938756456586e-06,4.255424488394747e-05,279
Δ39,CCNL2,3.50655162514957e-05,1.64106905331946e-05,3.871564533570623e-05,399
Δ39,CD163,4.254362462313657e-05,3.496019873769616e-06,4.268702555850131e-05,274
Δ39,CDCA5,1.8854500764917467e-05,3.999436710178822e-05,4.421585234920699e-05,234
Δ39,CDH5,3.213872386359788e-05,2.0967717589077177e-05,3.837372476677098e-05,418
Δ39,CDKN1A,2.9564222071172534e-05,4.9268014574241475e-05,5.745764080399818e-05,104
Δ39,CEBPB,-4.250466906613629e-05,2.333651328185858e-06,4.2568683570710835e-05,278
Δ39,CEPT1,3.237803065813153e-05,2.1522344690319674e-05,3.887863411011036e-05,393
Δ39,CFAP299,7.923988961147958e-06,4.2262818390708916e-05,4.299924905602932e-05,265
Δ39,CFD,3.573908387428644e-05,2.321842565123432e-05,4.2618979409356775e-05,276
Δ39,CHRNA4,-2.3701327938918356e-05,-5.521138961111308e-05,6.0083695699068626e-05,89
Δ39,CIART,-7.63007496696516e-05,-3.5773999268694684e-05,8.427089309973763e-05,29
Δ39,CIRBP,4.943193829674263e-05,3.385542933509081e-05,5.991416042336151e-05,90
Δ39,CISH,7.985634703128239e-05,7.55662934772873e-05,0.00010994226153338905,12
Δ39,CKM,-9.488180117465609e-05,-4.8630750521408565e-05,0.0001066185072603366,14
Δ39,CLDN1,5.086756072280011e-05,2.0792641955545773e-05,5.4953095393974655e-05,121
Δ39,CLDN2,3.957089456388095e-05,1.9474088513806304e-05,4.410324047084687e-05,238
Δ39,CLDN3,5.4608475207978656e-05,2.300285454514571e-05,5.925552195167595e-05,95
Δ39,CLK2,2.7850701571810093e-05,2.808795665110354e-05,3.955496033212897e-05,374
Δ39,CMYA5,6.146556138302433e-06,7.196898421130473e-05,7.223098255436051e-05,41
Δ39,COL1A1,3.4262557748842207e-05,2.1493187795821326e-05,4.044601321662235e-05,343
Δ39,COL1A2,5.458063341213127e-05,2.7886533489966173e-05,6.129195945437269e-05,84
Δ39,COL3A1,8.193843000273855e-05,3.211362279502471e-05,8.800676724170032e-05,23
Δ39,COLEC12,3.382132024616624e-05,1.5397957153993202e-05,3.716152294659013e-05,481
Δ39,CORIN,6.6387621657629765e-06,-3.792474669832307e-05,3.8501423028578214e-05,412
Δ39,COX6A2,3.1592697219499784e-05,3.1693709351593655e-05,4.475030424551642e-05,217
Δ39,COX6B2,2.0263341141888117e-05,3.925379815221987e-05,4.417537394983494e-05,236
Δ39,COX7A1,-4.60899589428648e-05,-1.851082677351591e-05,4.9668249648986785e-05,154
Δ39,CRACDL,2.8315964371194003e-08,4.358006714268449e-05,4.3580076341772584e-05,253
